transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00066,-0.00181,-0.01600,0.00091,0.00000,0.00000,0.20859,-0.96880,-0.43596
846,,0.00000,0.00063,0.00035,-0.01600,0.00091,0.00000,0.00000,0.11788,-0.96880,-0.43596
810,,0.00000,0.00064,-0.00060,-0.01600,0.00091,0.00000,0.00000,-0.06854,-0.96880,-0.43596
814,,0.00000,0.00063,-0.00432,-0.01600,0.00091,0.00000,0.00000,-0.22066,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00162,-0.01600,0.00091,0.00000,0.00000,-0.27910,-0.96880,-0.43596
817,,0.00000,0.00056,-0.00224,-0.01600,0.00091,0.00000,0.00000,-0.28765,-0.96880,-0.43596
817,,0.00000,0.00054,0.00219,-0.01600,0.00091,0.00000,0.00000,-0.27623,-0.96880,-0.43596
818,,0.00000,0.00056,-0.00079,-0.01600,0.00091,0.00000,0.00000,-0.26144,-0.96880,-0.43596
813,,0.00000,0.00055,-0.00095,-0.01600,0.00091,0.00000,0.00000,-0.23928,-0.96880,-0.43596
815,,0.00000,0.00054,0.00011,-0.01600,0.00091,0.00000,0.00000,-0.19933,-0.96880,-0.43596
812,,0.00000,0.00054,0.00163,-0.01600,0.00091,0.00000,0.00000,-0.14268,-0.96880,-0.43596
815,,0.00000,0.00055,-0.00064,-0.01600,0.00091,0.00000,0.00000,-0.07774,-0.96880,-0.43596
815,,0.00000,0.00054,0.00152,-0.01600,0.00091,0.00000,0.00000,-0.01907,-0.96880,-0.43596
817,,0.00000,0.00056,0.00128,-0.01600,0.00091,0.00000,0.00000,0.02023,-0.96880,-0.43596
815,,0.00000,0.00057,-0.00212,-0.01600,0.00091,0.00000,0.00000,0.03973,-0.96880,-0.43596
820,,0.00000,0.00055,0.00101,-0.01600,0.00091,0.00000,0.00000,0.03857,-0.96880,-0.43596
812,,0.00000,0.00055,-0.00181,-0.01600,0.00091,0.00000,0.00000,0.02427,-0.96880,-0.43596
812,,0.00000,0.00053,-0.00173,-0.01600,0.00091,0.00000,0.00000,0.02604,-0.96880,-0.43596
814,,0.00000,0.00052,0.00136,-0.01600,0.00091,0.00000,0.00000,0.05072,-0.96880,-0.43596
815,,0.00000,0.00053,0.00003,-0.01600,0.00091,0.00000,0.00000,0.07749,-0.96880,-0.43596
817,,0.00000,0.00053,-0.00080,-0.01600,0.00091,0.00000,0.00000,0.09071,-0.96880,-0.43596
819,,0.00000,0.00052,0.00105,-0.01600,0.00091,0.00000,0.00000,0.07931,-0.96880,-0.43596
813,,0.00000,0.00052,0.00042,-0.01600,0.00091,0.00000,0.00000,0.05305,-0.96880,-0.43596
820,,0.00000,0.00053,-0.00037,-0.01600,0.00091,0.00000,0.00000,0.02572,-0.96880,-0.43596
810,,0.00000,0.00052,-0.00001,-0.01600,0.00091,0.00000,0.00000,0.00416,-0.96880,-0.43596
814,,0.00000,0.00052,0.00011,-0.01600,0.00091,0.00000,0.00000,0.00714,-0.96880,-0.43596
820,,0.00000,0.00052,-0.00091,-0.01600,0.00091,0.00000,0.00000,0.01712,-0.96880,-0.43596
818,,0.00000,0.00051,0.00034,-0.01600,0.00091,0.00000,0.00000,0.00106,-0.96880,-0.43596
808,,0.00000,0.00051,-0.00091,-0.01600,0.00091,0.00000,0.00000,-0.01341,-0.96880,-0.43596
839,,0.00000,0.00050,0.00253,-0.01600,0.00091,0.00000,0.00000,-0.04482,-0.96880,-0.43596
812,,0.00000,0.00052,-0.00068,-0.01600,0.00091,0.00000,0.00000,-0.13766,-0.96880,-0.43596
812,,0.00000,0.00051,-0.00016,-0.01600,0.00091,0.00000,0.00000,-0.21360,-0.96880,-0.43596
816,,0.00000,0.00051,-0.00061,-0.01600,0.00091,0.00000,0.00000,-0.22375,-0.96880,-0.43596
823,,0.00000,0.00050,-0.00268,-0.01600,0.00091,0.00000,0.00000,-0.22276,-0.96880,-0.43596
823,,0.00000,0.00047,0.00347,-0.01600,0.00091,0.00000,0.00000,-0.25291,-0.96880,-0.43596
814,,0.00000,0.00051,-0.00095,-0.01600,0.00091,0.00000,0.00000,-0.29637,-0.96880,-0.43596
823,,0.00000,0.00050,-0.00119,-0.01600,0.00091,0.00000,0.00000,-0.32577,-0.96880,-0.43596
818,,0.00000,0.00048,-0.00057,-0.01600,0.00091,0.00000,0.00000,-0.35227,-0.96880,-0.43596
812,,0.00000,0.00048,-0.00213,-0.01600,0.00091,0.00000,0.00000,-0.35993,-0.96880,-0.43596
816,,0.00000,0.00045,0.00132,-0.01600,0.00091,0.00000,0.00000,-0.32728,-0.96880,-0.43596
816,,0.00000,0.00046,0.00011,-0.01600,0.00091,0.00000,0.00000,-0.27565,-0.96880,-0.43596
822,,0.00000,0.00046,0.00147,-0.01600,0.00091,0.00000,0.00000,-0.23723,-0.96880,-0.43596
816,,0.00000,0.00048,0.00257,-0.01600,0.00091,0.00000,0.00000,-0.22310,-0.96880,-0.43596
813,,0.00000,0.00050,-0.00111,-0.01600,0.00091,0.00000,0.00000,-0.20659,-0.96880,-0.43596
816,,0.00000,0.00049,0.00030,-0.01600,0.00091,0.00000,0.00000,-0.17075,-0.96880,-0.43596
812,,0.00000,0.00049,0.00116,-0.01600,0.00091,0.00000,0.00000,-0.12328,-0.96880,-0.43596
816,,0.00000,0.00050,-0.00018,-0.01600,0.00091,0.00000,0.00000,-0.07004,-0.96880,-0.43596
816,,0.00000,0.00050,0.00116,-0.01600,0.00091,0.00000,0.00000,-0.02586,-0.96880,-0.43596
817,,0.00000,0.00051,0.00049,-0.01600,0.00091,0.00000,0.00000,-0.00167,-0.96880,-0.43596
814,,0.00000,0.00051,0.00049,-0.01600,0.00091,0.00000,0.00000,0.00988,-0.96880,-0.43596
814,,0.00000,0.00051,0.00116,-0.01600,0.00091,0.00000,0.00000,0.02302,-0.96880,-0.43596
812,,0.00000,0.00052,0.00234,-0.01600,0.00091,0.00000,0.00000,0.04674,-0.96880,-0.43596
811,,0.00000,0.00054,0.00132,-0.01600,0.00091,0.00000,0.00000,0.08596,-0.96880,-0.43596
814,,0.00000,0.00055,-0.00092,-0.01600,0.00091,0.00000,0.00000,0.13409,-0.96880,-0.43596
816,,0.00000,0.00054,-0.00182,-0.01600,0.00091,0.00000,0.00000,0.16920,-0.96880,-0.43596
816,,0.00000,0.00052,-0.00084,-0.01600,0.00091,0.00000,0.00000,0.17828,-0.96880,-0.43596
815,,0.00000,0.00051,0.00202,-0.01600,0.00091,0.00000,0.00000,0.16781,-0.96880,-0.43596
814,,0.00000,0.00053,0.00029,-0.01600,0.00091,0.00000,0.00000,0.15202,-0.96880,-0.43596
812,,0.00000,0.00053,0.00108,-0.01600,0.00091,0.00000,0.00000,0.14469,-0.96880,-0.43596
812,,0.00000,0.00054,0.00041,-0.01600,0.00091,0.00000,0.00000,0.15401,-0.96880,-0.43596
816,,0.00000,0.00054,0.00112,-0.01600,0.00091,0.00000,0.00000,0.16899,-0.96880,-0.43596
815,,0.00000,0.00055,0.00120,-0.01600,0.00091,0.00000,0.00000,0.17156,-0.96880,-0.43596
816,,0.00000,0.00056,-0.00002,-0.01600,0.00091,0.00000,0.00000,0.15957,-0.96880,-0.43596
817,,0.00000,0.00056,0.00218,-0.01600,0.00091,0.00000,0.00000,0.13497,-0.96880,-0.43596
816,,0.00000,0.00058,0.00069,-0.01600,0.00091,0.00000,0.00000,0.10001,-0.96880,-0.43596
813,,0.00000,0.00059,-0.00111,-0.01600,0.00091,0.00000,0.00000,0.06971,-0.96880,-0.43596
812,,0.00000,0.00057,-0.00190,-0.01600,0.00091,0.00000,0.00000,0.06181,-0.96880,-0.43596
815,,0.00000,0.00055,-0.00002,-0.01600,0.00091,0.00000,0.00000,0.07317,-0.96880,-0.43596
815,,0.00000,0.00055,0.00233,-0.01600,0.00091,0.00000,0.00000,0.08535,-0.96880,-0.43596
816,,0.00000,0.00057,0.00026,-0.01600,0.00091,0.00000,0.00000,0.08858,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00076,-0.01600,0.00091,0.00000,0.00000,0.08157,-0.96880,-0.43596
815,,0.00000,0.00056,0.00037,-0.01600,0.00091,0.00000,0.00000,0.06854,-0.96880,-0.43596
819,,0.00000,0.00056,-0.00190,-0.01600,0.00091,0.00000,0.00000,0.04847,-0.96880,-0.43596
813,,0.00000,0.00054,-0.00072,-0.01600,0.00091,0.00000,0.00000,0.02336,-0.96880,-0.43596
818,,0.00000,0.00053,-0.00112,-0.01600,0.00091,0.00000,0.00000,0.00341,-0.96880,-0.43596
816,,0.00000,0.00052,0.00006,-0.01600,0.00091,0.00000,0.00000,-0.01588,-0.96880,-0.43596
845,,0.00000,0.00052,-0.00096,-0.01600,0.00091,0.00000,0.00000,-0.09690,-0.96880,-0.43596
817,,0.00000,0.00051,-0.00100,-0.01600,0.00091,0.00000,0.00000,-0.27046,-0.96880,-0.43596
809,,0.00000,0.00050,-0.00092,-0.01600,0.00091,0.00000,0.00000,-0.41510,-0.96880,-0.43596
810,,0.00000,0.00049,-0.00237,-0.01600,0.00091,0.00000,0.00000,-0.43827,-0.96880,-0.43596
816,,0.00000,0.00046,0.00048,-0.01600,0.00091,0.00000,0.00000,-0.38167,-0.96880,-0.43596
816,,0.00000,0.00046,-0.00053,-0.01600,0.00091,0.00000,0.00000,-0.30606,-0.96880,-0.43596
822,,0.00000,0.00046,-0.00045,-0.01600,0.00091,0.00000,0.00000,-0.24981,-0.96880,-0.43596
817,,0.00000,0.00045,0.00131,-0.01600,0.00091,0.00000,0.00000,-0.22537,-0.96880,-0.43596
827,,0.00000,0.00046,-0.00096,-0.01600,0.00091,0.00000,0.00000,-0.23603,-0.96880,-0.43596
813,,0.00000,0.00045,0.00029,-0.01600,0.00091,0.00000,0.00000,-0.27047,-0.96880,-0.43596
799,,0.00000,0.00045,-0.00335,-0.01600,0.00091,0.00000,0.00000,-0.24945,-0.96880,-0.43596
814,,0.00000,0.00042,-0.00065,-0.01600,0.00091,0.00000,0.00000,-0.13720,-0.96880,-0.43596
814,,0.00000,0.00041,0.00256,-0.01600,0.00091,0.00000,0.00000,-0.00944,-0.96880,-0.43596
817,,0.00000,0.00043,0.00010,-0.01600,0.00091,0.00000,0.00000,0.07978,-0.96880,-0.43596
817,,0.00000,0.00043,-0.00084,-0.01600,0.00091,0.00000,0.00000,0.12437,-0.96880,-0.43596
815,,0.00000,0.00042,-0.00085,-0.01600,0.00091,0.00000,0.00000,0.13464,-0.96880,-0.43596
814,,0.00000,0.00041,-0.00100,-0.01600,0.00091,0.00000,0.00000,0.13269,-0.96880,-0.43596
812,,0.00000,0.00040,0.00358,-0.01600,0.00091,0.00000,0.00000,0.13579,-0.96880,-0.43596
815,,0.00000,0.00044,0.00029,-0.01600,0.00091,0.00000,0.00000,0.14614,-0.96880,-0.43596
816,,0.00000,0.00044,0.00170,-0.01600,0.00091,0.00000,0.00000,0.14968,-0.96880,-0.43596
816,,0.00000,0.00045,0.00021,-0.01600,0.00091,0.00000,0.00000,0.13796,-0.96880,-0.43596
817,,0.00000,0.00045,-0.00065,-0.01600,0.00091,0.00000,0.00000,0.11314,-0.96880,-0.43596
812,,0.00000,0.00045,-0.00100,-0.01600,0.00091,0.00000,0.00000,0.08829,-0.96880,-0.43596
811,,0.00000,0.00044,0.00002,-0.01600,0.00091,0.00000,0.00000,0.08664,-0.96880,-0.43596
813,,0.00000,0.00043,-0.00066,-0.01600,0.00091,0.00000,0.00000,0.11063,-0.96880,-0.43596
815,,0.00000,0.00043,0.00029,-0.01600,0.00091,0.00000,0.00000,0.13852,-0.96880,-0.43596
817,,0.00000,0.00043,0.00029,-0.01600,0.00091,0.00000,0.00000,0.14968,-0.96880,-0.43596
817,,0.00000,0.00043,0.00138,-0.01600,0.00091,0.00000,0.00000,0.13647,-0.96880,-0.43596
816,,0.00000,0.00044,0.00115,-0.01600,0.00091,0.00000,0.00000,0.10657,-0.96880,-0.43596
815,,0.00000,0.00045,0.00017,-0.01600,0.00091,0.00000,0.00000,0.07474,-0.96880,-0.43596
810,,0.00000,0.00045,0.00077,-0.01600,0.00091,0.00000,0.00000,0.06121,-0.96880,-0.43596
815,,0.00000,0.00046,0.00213,-0.01600,0.00091,0.00000,0.00000,0.07326,-0.96880,-0.43596
814,,0.00000,0.00048,-0.00069,-0.01600,0.00091,0.00000,0.00000,0.09224,-0.96880,-0.43596
817,,0.00000,0.00047,0.00033,-0.01600,0.00091,0.00000,0.00000,0.10140,-0.96880,-0.43596
815,,0.00000,0.00047,-0.00254,-0.01600,0.00091,0.00000,0.00000,0.09716,-0.96880,-0.43596
818,,0.00000,0.00044,-0.00003,-0.01600,0.00091,0.00000,0.00000,0.08042,-0.96880,-0.43596
814,,0.00000,0.00044,-0.00108,-0.01600,0.00091,0.00000,0.00000,0.05700,-0.96880,-0.43596
812,,0.00000,0.00043,0.00123,-0.01600,0.00091,0.00000,0.00000,0.04605,-0.96880,-0.43596
815,,0.00000,0.00044,0.00060,-0.01600,0.00091,0.00000,0.00000,0.05460,-0.96880,-0.43596
817,,0.00000,0.00044,0.00225,-0.01600,0.00091,0.00000,0.00000,0.06221,-0.96880,-0.43596
815,,0.00000,0.00047,0.00190,-0.01600,0.00091,0.00000,0.00000,0.05800,-0.96880,-0.43596
814,,0.00000,0.00048,0.00025,-0.01600,0.00091,0.00000,0.00000,0.05292,-0.96880,-0.43596
813,,0.00000,0.00048,-0.00073,-0.01600,0.00091,0.00000,0.00000,0.05831,-0.96880,-0.43596
813,,0.00000,0.00047,0.00103,-0.01600,0.00091,0.00000,0.00000,0.07634,-0.96880,-0.43596
812,,0.00000,0.00048,0.00127,-0.01600,0.00091,0.00000,0.00000,0.10528,-0.96880,-0.43596
815,,0.00000,0.00049,0.00130,-0.01600,0.00091,0.00000,0.00000,0.13678,-0.96880,-0.43596
814,,0.00000,0.00051,0.00021,-0.01600,0.00091,0.00000,0.00000,0.15888,-0.96880,-0.43596
815,,0.00000,0.00051,-0.00277,-0.01600,0.00091,0.00000,0.00000,0.16894,-0.96880,-0.43596
813,,0.00000,0.00048,0.00224,-0.01600,0.00091,0.00000,0.00000,0.17259,-0.96880,-0.43596
813,,0.00000,0.00050,-0.00105,-0.01600,0.00091,0.00000,0.00000,0.17821,-0.96880,-0.43596
811,,0.00000,0.00049,0.00353,-0.01600,0.00091,0.00000,0.00000,0.19313,-0.96880,-0.43596
814,,0.00000,0.00052,0.00107,-0.01600,0.00091,0.00000,0.00000,0.21495,-0.96880,-0.43596
817,,0.00000,0.00053,0.00028,-0.01600,0.00091,0.00000,0.00000,0.22456,-0.96880,-0.43596
817,,0.00000,0.00053,0.00037,-0.01600,0.00091,0.00000,0.00000,0.20647,-0.96880,-0.43596
823,,0.00000,0.00053,-0.00422,-0.01600,0.00091,0.00000,0.00000,0.15296,-0.96880,-0.43596
816,,0.00000,0.00049,0.00153,-0.01600,0.00091,0.00000,0.00000,0.07040,-0.96880,-0.43596
811,,0.00000,0.00050,0.00028,-0.01600,0.00091,0.00000,0.00000,0.00345,-0.96880,-0.43596
813,,0.00000,0.00050,0.00236,-0.01600,0.00091,0.00000,0.00000,-0.01625,-0.96880,-0.43596
820,,0.00000,0.00052,-0.00156,-0.01600,0.00091,0.00000,0.00000,-0.01681,-0.96880,-0.43596
814,,0.00000,0.00051,0.00095,-0.01600,0.00091,0.00000,0.00000,-0.02628,-0.96880,-0.43596
816,,0.00000,0.00051,0.00036,-0.01600,0.00091,0.00000,0.00000,-0.03434,-0.96880,-0.43596
815,,0.00000,0.00052,-0.00066,-0.01600,0.00091,0.00000,0.00000,-0.03447,-0.96880,-0.43596
814,,0.00000,0.00051,0.00099,-0.01600,0.00091,0.00000,0.00000,-0.02739,-0.96880,-0.43596
811,,0.00000,0.00052,0.00087,-0.01600,0.00091,0.00000,0.00000,-0.00350,-0.96880,-0.43596
814,,0.00000,0.00052,0.00044,-0.01600,0.00091,0.00000,0.00000,0.03773,-0.96880,-0.43596
822,,0.00000,0.00053,0.00118,-0.01600,0.00091,0.00000,0.00000,0.06342,-0.96880,-0.43596
816,,0.00000,0.00054,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.04948,-0.96880,-0.43596
821,,0.00000,0.00053,0.00169,-0.01600,0.00091,0.00000,0.00000,0.00910,-0.96880,-0.43596
815,,0.00000,0.00055,0.00341,-0.01600,0.00091,0.00000,0.00000,-0.04073,-0.96880,-0.43596
819,,0.00000,0.00058,0.00005,-0.01600,0.00091,0.00000,0.00000,-0.08625,-0.96880,-0.43596
812,,0.00000,0.00058,0.00318,-0.01600,0.00091,0.00000,0.00000,-0.11473,-0.96880,-0.43596
814,,0.00000,0.00061,0.00016,-0.01600,0.00091,0.00000,0.00000,-0.11301,-0.96880,-0.43596
817,,0.00000,0.00061,0.00013,-0.01600,0.00091,0.00000,0.00000,-0.09206,-0.96880,-0.43596
815,,0.00000,0.00061,0.00276,-0.01600,0.00091,0.00000,0.00000,-0.07320,-0.96880,-0.43596
816,,0.00000,0.00063,0.00024,-0.01600,0.00091,0.00000,0.00000,-0.05719,-0.96880,-0.43596
814,,0.00000,0.00063,0.00232,-0.01600,0.00091,0.00000,0.00000,-0.04006,-0.96880,-0.43596
811,,0.00000,0.00065,0.00224,-0.01600,0.00091,0.00000,0.00000,-0.01083,-0.96880,-0.43596
812,,0.00000,0.00067,0.00024,-0.01600,0.00091,0.00000,0.00000,0.03867,-0.96880,-0.43596
815,,0.00000,0.00067,-0.00191,-0.01600,0.00091,0.00000,0.00000,0.09294,-0.96880,-0.43596
819,,0.00000,0.00065,0.00342,-0.01600,0.00091,0.00000,0.00000,0.12256,-0.96880,-0.43596
816,,0.00000,0.00068,-0.00113,-0.01600,0.00091,0.00000,0.00000,0.11700,-0.96880,-0.43596
815,,0.00000,0.00067,0.00044,-0.01600,0.00091,0.00000,0.00000,0.09569,-0.96880,-0.43596
812,,0.00000,0.00067,0.00235,-0.01600,0.00091,0.00000,0.00000,0.08299,-0.96880,-0.43596
812,,0.00000,0.00069,0.00024,-0.01600,0.00091,0.00000,0.00000,0.09168,-0.96880,-0.43596
814,,0.00000,0.00069,0.00044,-0.01600,0.00091,0.00000,0.00000,0.11553,-0.96880,-0.43596
815,,0.00000,0.00070,0.00028,-0.01600,0.00091,0.00000,0.00000,0.13656,-0.96880,-0.43596
819,,0.00000,0.00070,-0.00176,-0.01600,0.00091,0.00000,0.00000,0.13711,-0.96880,-0.43596
816,,0.00000,0.00068,0.00028,-0.01600,0.00091,0.00000,0.00000,0.11173,-0.96880,-0.43596
818,,0.00000,0.00068,-0.00102,-0.01600,0.00091,0.00000,0.00000,0.07177,-0.96880,-0.43596
812,,0.00000,0.00066,0.00024,-0.01600,0.00091,0.00000,0.00000,0.03628,-0.96880,-0.43596
809,,0.00000,0.00066,0.00157,-0.01600,0.00091,0.00000,0.00000,0.03412,-0.96880,-0.43596
808,,0.00000,0.00068,-0.00066,-0.01600,0.00091,0.00000,0.00000,0.08111,-0.96880,-0.43596
816,,0.00000,0.00067,0.00028,-0.01600,0.00091,0.00000,0.00000,0.14947,-0.96880,-0.43596
816,,0.00000,0.00067,0.00239,-0.01600,0.00091,0.00000,0.00000,0.19421,-0.96880,-0.43596
835,,0.00000,0.00069,0.00055,-0.01600,0.00091,0.00000,0.00000,0.16286,-0.96880,-0.43596
812,,0.00000,0.00069,0.00074,-0.01600,0.00091,0.00000,0.00000,0.05337,-0.96880,-0.43596
813,,0.00000,0.00070,-0.00007,-0.01600,0.00091,0.00000,0.00000,-0.04222,-0.96880,-0.43596
815,,0.00000,0.00070,0.00141,-0.01600,0.00091,0.00000,0.00000,-0.08087,-0.96880,-0.43596
817,,0.00000,0.00071,-0.00180,-0.01600,0.00091,0.00000,0.00000,-0.09476,-0.96880,-0.43596
816,,0.00000,0.00069,-0.00090,-0.01600,0.00091,0.00000,0.00000,-0.10227,-0.96880,-0.43596
815,,0.00000,0.00068,-0.00074,-0.01600,0.00091,0.00000,0.00000,-0.10297,-0.96880,-0.43596
812,,0.00000,0.00067,0.00005,-0.01600,0.00091,0.00000,0.00000,-0.08650,-0.96880,-0.43596
826,,0.00000,0.00066,0.00005,-0.01600,0.00091,0.00000,0.00000,-0.07520,-0.96880,-0.43596
817,,0.00000,0.00066,-0.00309,-0.01600,0.00091,0.00000,0.00000,-0.10211,-0.96880,-0.43596
825,,0.00000,0.00063,-0.00106,-0.01600,0.00091,0.00000,0.00000,-0.15985,-0.96880,-0.43596
816,,0.00000,0.00062,0.00054,-0.01600,0.00091,0.00000,0.00000,-0.22849,-0.96880,-0.43596
839,,0.00000,0.00062,-0.00109,-0.01600,0.00091,0.00000,0.00000,-0.32620,-0.96880,-0.43596
809,,0.00000,0.00061,0.00223,-0.01600,0.00091,0.00000,0.00000,-0.44957,-0.96880,-0.43596
810,,0.00000,0.00063,-0.00090,-0.01600,0.00091,0.00000,0.00000,-0.50304,-0.96880,-0.43596
813,,0.00000,0.00062,0.00106,-0.01600,0.00091,0.00000,0.00000,-0.45430,-0.96880,-0.43596
814,,0.00000,0.00062,-0.00040,-0.01600,0.00091,0.00000,0.00000,-0.36091,-0.96880,-0.43596
815,,0.00000,0.00062,0.00039,-0.01600,0.00091,0.00000,0.00000,-0.25913,-0.96880,-0.43596
818,,0.00000,0.00062,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.17288,-0.96880,-0.43596
816,,0.00000,0.00063,0.00012,-0.01600,0.00091,0.00000,0.00000,-0.11414,-0.96880,-0.43596
817,,0.00000,0.00063,0.00008,-0.01600,0.00091,0.00000,0.00000,-0.07777,-0.96880,-0.43596
812,,0.00000,0.00063,0.00141,-0.01600,0.00091,0.00000,0.00000,-0.04804,-0.96880,-0.43596
813,,0.00000,0.00064,-0.00067,-0.01600,0.00091,0.00000,0.00000,-0.00797,-0.96880,-0.43596
816,,0.00000,0.00063,-0.00110,-0.01600,0.00091,0.00000,0.00000,0.03551,-0.96880,-0.43596
814,,0.00000,0.00062,0.00145,-0.01600,0.00091,0.00000,0.00000,0.06707,-0.96880,-0.43596
816,,0.00000,0.00063,0.00121,-0.01600,0.00091,0.00000,0.00000,0.08632,-0.96880,-0.43596
814,,0.00000,0.00064,-0.00114,-0.01600,0.00091,0.00000,0.00000,0.09613,-0.96880,-0.43596
812,,0.00000,0.00063,-0.00173,-0.01600,0.00091,0.00000,0.00000,0.10759,-0.96880,-0.43596
816,,0.00000,0.00061,-0.00204,-0.01600,0.00091,0.00000,0.00000,0.12344,-0.96880,-0.43596
817,,0.00000,0.00058,0.00027,-0.01600,0.00091,0.00000,0.00000,0.12597,-0.96880,-0.43596
816,,0.00000,0.00059,0.00140,-0.01600,0.00091,0.00000,0.00000,0.10913,-0.96880,-0.43596
817,,0.00000,0.00060,0.00023,-0.01600,0.00091,0.00000,0.00000,0.08122,-0.96880,-0.43596
813,,0.00000,0.00060,-0.00090,-0.01600,0.00091,0.00000,0.00000,0.05483,-0.96880,-0.43596
811,,0.00000,0.00059,-0.00267,-0.01600,0.00091,0.00000,0.00000,0.05063,-0.96880,-0.43596
815,,0.00000,0.00056,-0.00027,-0.01600,0.00091,0.00000,0.00000,0.06951,-0.96880,-0.43596
814,,0.00000,0.00055,0.00011,-0.01600,0.00091,0.00000,0.00000,0.09105,-0.96880,-0.43596
816,,0.00000,0.00055,-0.00075,-0.01600,0.00091,0.00000,0.00000,0.10408,-0.96880,-0.43596
812,,0.00000,0.00054,0.00062,-0.01600,0.00091,0.00000,0.00000,0.11272,-0.96880,-0.43596
814,,0.00000,0.00055,-0.00122,-0.01600,0.00091,0.00000,0.00000,0.12635,-0.96880,-0.43596
813,,0.00000,0.00053,0.00034,-0.01600,0.00091,0.00000,0.00000,0.14420,-0.96880,-0.43596
812,,0.00000,0.00054,0.00133,-0.01600,0.00091,0.00000,0.00000,0.16545,-0.96880,-0.43596
814,,0.00000,0.00055,-0.00169,-0.01600,0.00091,0.00000,0.00000,0.18931,-0.96880,-0.43596
816,,0.00000,0.00053,-0.00106,-0.01600,0.00091,0.00000,0.00000,0.20229,-0.96880,-0.43596
815,,0.00000,0.00052,-0.00106,-0.01600,0.00091,0.00000,0.00000,0.19664,-0.96880,-0.43596
815,,0.00000,0.00050,0.00234,-0.01600,0.00091,0.00000,0.00000,0.17950,-0.96880,-0.43596
814,,0.00000,0.00052,-0.00102,-0.01600,0.00091,0.00000,0.00000,0.16061,-0.96880,-0.43596
811,,0.00000,0.00051,0.00011,-0.01600,0.00091,0.00000,0.00000,0.15273,-0.96880,-0.43596
815,,0.00000,0.00051,-0.00264,-0.01600,0.00091,0.00000,0.00000,0.15892,-0.96880,-0.43596
815,,0.00000,0.00048,-0.00106,-0.01600,0.00091,0.00000,0.00000,0.16302,-0.96880,-0.43596
816,,0.00000,0.00047,0.00340,-0.01600,0.00091,0.00000,0.00000,0.15483,-0.96880,-0.43596
816,,0.00000,0.00050,0.00007,-0.01600,0.00091,0.00000,0.00000,0.13517,-0.96880,-0.43596
812,,0.00000,0.00050,0.00038,-0.01600,0.00091,0.00000,0.00000,0.11610,-0.96880,-0.43596
798,,0.00000,0.00051,0.00336,-0.01600,0.00091,0.00000,0.00000,0.14566,-0.96880,-0.43596
817,,0.00000,0.00054,0.00109,-0.01600,0.00091,0.00000,0.00000,0.23164,-0.96880,-0.43596
816,,0.00000,0.00055,0.00090,-0.01600,0.00091,0.00000,0.00000,0.29806,-0.96880,-0.43596
814,,0.00000,0.00055,0.00136,-0.01600,0.00091,0.00000,0.00000,0.31474,-0.96880,-0.43596
818,,0.00000,0.00057,-0.00197,-0.01600,0.00091,0.00000,0.00000,0.30031,-0.96880,-0.43596
814,,0.00000,0.00054,0.00011,-0.01600,0.00091,0.00000,0.00000,0.26283,-0.96880,-0.43596
811,,0.00000,0.00054,0.00325,-0.01600,0.00091,0.00000,0.00000,0.22845,-0.96880,-0.43596
814,,0.00000,0.00057,-0.00193,-0.01600,0.00091,0.00000,0.00000,0.21369,-0.96880,-0.43596
816,,0.00000,0.00055,0.00027,-0.01600,0.00091,0.00000,0.00000,0.20207,-0.96880,-0.43596
818,,0.00000,0.00055,0.00183,-0.01600,0.00091,0.00000,0.00000,0.17429,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00064,-0.01600,0.00091,0.00000,0.00000,0.12989,-0.96880,-0.43596
825,,0.00000,0.00056,0.00167,-0.01600,0.00091,0.00000,0.00000,0.06352,-0.96880,-0.43596
811,,0.00000,0.00058,0.00027,-0.01600,0.00091,0.00000,0.00000,-0.01585,-0.96880,-0.43596
813,,0.00000,0.00058,0.00183,-0.01600,0.00091,0.00000,0.00000,-0.06108,-0.96880,-0.43596
817,,0.00000,0.00059,-0.00083,-0.01600,0.00091,0.00000,0.00000,-0.06804,-0.96880,-0.43596
816,,0.00000,0.00058,0.00022,-0.01600,0.00091,0.00000,0.00000,-0.06901,-0.96880,-0.43596
816,,0.00000,0.00058,0.00116,-0.01600,0.00091,0.00000,0.00000,-0.07030,-0.96880,-0.43596
814,,0.00000,0.00059,0.00234,-0.01600,0.00091,0.00000,0.00000,-0.06533,-0.96880,-0.43596
813,,0.00000,0.00061,-0.00126,-0.01600,0.00091,0.00000,0.00000,-0.04613,-0.96880,-0.43596
812,,0.00000,0.00060,-0.00068,-0.01600,0.00091,0.00000,0.00000,-0.00871,-0.96880,-0.43596
815,,0.00000,0.00059,-0.00032,-0.01600,0.00091,0.00000,0.00000,0.03737,-0.96880,-0.43596
816,,0.00000,0.00058,0.00045,-0.01600,0.00091,0.00000,0.00000,0.07257,-0.96880,-0.43596
817,,0.00000,0.00059,0.00101,-0.01600,0.00091,0.00000,0.00000,0.08522,-0.96880,-0.43596
