sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00066,0.00126,-0.40946,-0.41633,0.00000,0.00000,-0.07826,0.39349,0.17707
,0.00000,0.00067,0.00130,-0.40946,-0.41633,0.00000,0.00000,-0.07060,0.39349,0.17707
,0.00000,0.00068,0.00062,-0.40946,-0.41633,0.00000,0.00000,-0.06445,0.39349,0.17707
,0.00000,0.00068,0.00055,-0.40946,-0.41633,0.00000,0.00000,-0.06189,0.39349,0.17707
,0.00000,0.00069,0.00141,-0.40946,-0.41633,0.00000,0.00000,-0.06183,0.39349,0.17707
,0.00000,0.00070,0.00172,-0.40946,-0.41633,0.00000,0.00000,-0.06126,0.39349,0.17707
,0.00000,0.00071,-0.00192,-0.40946,-0.41633,0.00000,0.00000,-0.06465,0.39349,0.17707
,0.00000,0.00069,0.00074,-0.40946,-0.41633,0.00000,0.00000,-0.07244,0.39349,0.17707
,0.00000,0.00070,-0.00036,-0.40946,-0.41633,0.00000,0.00000,-0.08029,0.39349,0.17707
,0.00000,0.00069,0.00023,-0.40946,-0.41633,0.00000,0.00000,-0.08756,0.39349,0.17707
,0.00000,0.00069,-0.00161,-0.40946,-0.41633,0.00000,0.00000,-0.09175,0.39349,0.17707
,0.00000,0.00067,0.00149,-0.40946,-0.41633,0.00000,0.00000,-0.09362,0.39349,0.17707
,0.00000,0.00068,0.00031,-0.40946,-0.41633,0.00000,0.00000,-0.09810,0.39349,0.17707
,0.00000,0.00068,0.00152,-0.40946,-0.41633,0.00000,0.00000,-0.11452,0.39349,0.17707
,0.00000,0.00070,0.00008,-0.40946,-0.41633,0.00000,0.00000,-0.14576,0.39349,0.17707
,0.00000,0.00070,0.00114,-0.40946,-0.41633,0.00000,0.00000,-0.17339,0.39349,0.17707
,0.00000,0.00070,-0.00411,-0.40946,-0.41633,0.00000,0.00000,-0.18374,0.39349,0.17707
,0.00000,0.00066,-0.00004,-0.40946,-0.41633,0.00000,0.00000,-0.18005,0.39349,0.17707
,0.00000,0.00066,-0.00102,-0.40946,-0.41633,0.00000,0.00000,-0.16765,0.39349,0.17707
,0.00000,0.00065,-0.00310,-0.40946,-0.41633,0.00000,0.00000,-0.14217,0.39349,0.17707
,0.00000,0.00061,0.00050,-0.40946,-0.41633,0.00000,0.00000,-0.10398,0.39349,0.17707
,0.00000,0.00062,0.00027,-0.40946,-0.41633,0.00000,0.00000,-0.07132,0.39349,0.17707
,0.00000,0.00062,0.00266,-0.40946,-0.41633,0.00000,0.00000,-0.05120,0.39349,0.17707
,0.00000,0.00064,-0.00302,-0.40946,-0.41633,0.00000,0.00000,-0.03861,0.39349,0.17707
,0.00000,0.00061,-0.00056,-0.40946,-0.41633,0.00000,0.00000,-0.03400,0.39349,0.17707
,0.00000,0.00060,0.00015,-0.40946,-0.41633,0.00000,0.00000,-0.03911,0.39349,0.17707
,0.00000,0.00060,0.00133,-0.40946,-0.41633,0.00000,0.00000,-0.05218,0.39349,0.17707
,0.00000,0.00061,0.00012,-0.40946,-0.41633,0.00000,0.00000,-0.06929,0.39349,0.17707
,0.00000,0.00061,0.00011,-0.40946,-0.41633,0.00000,0.00000,-0.08551,0.39349,0.17707
,0.00000,0.00061,-0.00173,-0.40946,-0.41633,0.00000,0.00000,-0.09135,0.39349,0.17707
,0.00000,0.00059,0.00246,-0.40946,-0.41633,0.00000,0.00000,-0.08582,0.39349,0.17707
,0.00000,0.00061,0.00016,-0.40946,-0.41633,0.00000,0.00000,-0.09255,0.39349,0.17707
,0.00000,0.00061,-0.00087,-0.40946,-0.41633,0.00000,0.00000,-0.12148,0.39349,0.17707
,0.00000,0.00060,-0.00098,-0.40946,-0.41633,0.00000,0.00000,-0.16443,0.39349,0.17707
,0.00000,0.00059,0.00258,-0.40946,-0.41633,0.00000,0.00000,-0.21718,0.39349,0.17707
,0.00000,0.00061,-0.00200,-0.40946,-0.41633,0.00000,0.00000,-0.25711,0.39349,0.17707
,0.00000,0.00059,-0.00094,-0.40946,-0.41633,0.00000,0.00000,-0.27074,0.39349,0.17707
,0.00000,0.00058,0.00073,-0.40946,-0.41633,0.00000,0.00000,-0.27916,0.39349,0.17707
,0.00000,0.00059,0.00156,-0.40946,-0.41633,0.00000,0.00000,-0.29842,0.39349,0.17707
,0.00000,0.00060,0.00098,-0.40946,-0.41633,0.00000,0.00000,-0.31247,0.39349,0.17707
,0.00000,0.00061,-0.00060,-0.40946,-0.41633,0.00000,0.00000,-0.31355,0.39349,0.17707
,0.00000,0.00060,0.00125,-0.40946,-0.41633,0.00000,0.00000,-0.30835,0.39349,0.17707
,0.00000,0.00061,-0.00064,-0.40946,-0.41633,0.00000,0.00000,-0.29105,0.39349,0.17707
,0.00000,0.00060,0.00073,-0.40946,-0.41633,0.00000,0.00000,-0.26313,0.39349,0.17707
,0.00000,0.00061,-0.00009,-0.40946,-0.41633,0.00000,0.00000,-0.23277,0.39349,0.17707
,0.00000,0.00060,0.00019,-0.40946,-0.41633,0.00000,0.00000,-0.20115,0.39349,0.17707
,0.00000,0.00060,-0.00129,-0.40946,-0.41633,0.00000,0.00000,-0.17128,0.39349,0.17707
,0.00000,0.00059,-0.00083,-0.40946,-0.41633,0.00000,0.00000,-0.14703,0.39349,0.17707
,0.00000,0.00058,-0.00189,-0.40946,-0.41633,0.00000,0.00000,-0.12623,0.39349,0.17707
,0.00000,0.00056,0.00042,-0.40946,-0.41633,0.00000,0.00000,-0.10718,0.39349,0.17707
,0.00000,0.00056,-0.00162,-0.40946,-0.41633,0.00000,0.00000,-0.09291,0.39349,0.17707
,0.00000,0.00054,0.00136,-0.40946,-0.41633,0.00000,0.00000,-0.08498,0.39349,0.17707
,0.00000,0.00055,0.00261,-0.40946,-0.41633,0.00000,0.00000,-0.08174,0.39349,0.17707
,0.00000,0.00058,-0.00091,-0.40946,-0.41633,0.00000,0.00000,-0.08178,0.39349,0.17707
,0.00000,0.00057,0.00042,-0.40946,-0.41633,0.00000,0.00000,-0.08179,0.39349,0.17707
,0.00000,0.00057,0.00223,-0.40946,-0.41633,0.00000,0.00000,-0.08179,0.39349,0.17707
,0.00000,0.00059,-0.00174,-0.40946,-0.41633,0.00000,0.00000,-0.08602,0.39349,0.17707
,0.00000,0.00057,-0.00068,-0.40946,-0.41633,0.00000,0.00000,-0.09263,0.39349,0.17707
,0.00000,0.00056,0.00117,-0.40946,-0.41633,0.00000,0.00000,-0.09598,0.39349,0.17707
,0.00000,0.00057,0.00132,-0.40946,-0.41633,0.00000,0.00000,-0.09485,0.39349,0.17707
,0.00000,0.00058,0.00269,-0.40946,-0.41633,0.00000,0.00000,-0.09519,0.39349,0.17707
,0.00000,0.00061,0.00030,-0.40946,-0.41633,0.00000,0.00000,-0.10281,0.39349,0.17707
,0.00000,0.00061,-0.00197,-0.40946,-0.41633,0.00000,0.00000,-0.11237,0.39349,0.17707
,0.00000,0.00059,0.00148,-0.40946,-0.41633,0.00000,0.00000,-0.11815,0.39349,0.17707
,0.00000,0.00060,-0.00072,-0.40946,-0.41633,0.00000,0.00000,-0.12317,0.39349,0.17707
,0.00000,0.00059,0.00422,-0.40946,-0.41633,0.00000,0.00000,-0.12730,0.39349,0.17707
,0.00000,0.00063,-0.00201,-0.40946,-0.41633,0.00000,0.00000,-0.12628,0.39349,0.17707
,0.00000,0.00061,0.00030,-0.40946,-0.41633,0.00000,0.00000,-0.12204,0.39349,0.17707
,0.00000,0.00061,0.00261,-0.40946,-0.41633,0.00000,0.00000,-0.11820,0.39349,0.17707
,0.00000,0.00063,-0.00013,-0.40946,-0.41633,0.00000,0.00000,-0.11492,0.39349,0.17707
,0.00000,0.00063,0.00116,-0.40946,-0.41633,0.00000,0.00000,-0.11226,0.39349,0.17707
,0.00000,0.00064,0.00030,-0.40946,-0.41633,0.00000,0.00000,-0.10810,0.39349,0.17707
,0.00000,0.00064,-0.00095,-0.40946,-0.41633,0.00000,0.00000,-0.10118,0.39349,0.17707
,0.00000,0.00063,0.00057,-0.40946,-0.41633,0.00000,0.00000,-0.09304,0.39349,0.17707
,0.00000,0.00063,0.00003,-0.40946,-0.41633,0.00000,0.00000,-0.08479,0.39349,0.17707
,0.00000,0.00063,0.00097,-0.40946,-0.41633,0.00000,0.00000,-0.07924,0.39349,0.17707
,0.00000,0.00064,0.00245,-0.40946,-0.41633,0.00000,0.00000,-0.07799,0.39349,0.17707
,0.00000,0.00066,0.00003,-0.40946,-0.41633,0.00000,0.00000,-0.07749,0.39349,0.17707
,0.00000,0.00066,-0.00096,-0.40946,-0.41633,0.00000,0.00000,-0.07325,0.39349,0.17707
,0.00000,0.00064,-0.00061,-0.40946,-0.41633,0.00000,0.00000,-0.06483,0.39349,0.17707
,0.00000,0.00064,0.00049,-0.40946,-0.41633,0.00000,0.00000,-0.07565,0.39349,0.17707
,0.00000,0.00064,0.00116,-0.40946,-0.41633,0.00000,0.00000,-0.11916,0.39349,0.17707
,0.00000,0.00065,0.00010,-0.40946,-0.41633,0.00000,0.00000,-0.16317,0.39349,0.17707
,0.00000,0.00065,0.00151,-0.40946,-0.41633,0.00000,0.00000,-0.18696,0.39349,0.17707
,0.00000,0.00066,-0.00088,-0.40946,-0.41633,0.00000,0.00000,-0.19376,0.39349,0.17707
,0.00000,0.00065,0.00030,-0.40946,-0.41633,0.00000,0.00000,-0.18699,0.39349,0.17707
,0.00000,0.00065,0.00128,-0.40946,-0.41633,0.00000,0.00000,-0.17418,0.39349,0.17707
,0.00000,0.00066,0.00037,-0.40946,-0.41633,0.00000,0.00000,-0.14792,0.39349,0.17707
,0.00000,0.00066,-0.00005,-0.40946,-0.41633,0.00000,0.00000,-0.10026,0.39349,0.17707
,0.00000,0.00066,0.00045,-0.40946,-0.41633,0.00000,0.00000,-0.05546,0.39349,0.17707
,0.00000,0.00066,-0.00205,-0.40946,-0.41633,0.00000,0.00000,-0.03308,0.39349,0.17707
,0.00000,0.00064,0.00135,-0.40946,-0.41633,0.00000,0.00000,-0.02687,0.39349,0.17707
,0.00000,0.00065,-0.00005,-0.40946,-0.41633,0.00000,0.00000,-0.02941,0.39349,0.17707
,0.00000,0.00065,-0.00201,-0.40946,-0.41633,0.00000,0.00000,-0.03948,0.39349,0.17707
,0.00000,0.00062,0.00006,-0.40946,-0.41633,0.00000,0.00000,-0.05569,0.39349,0.17707
,0.00000,0.00062,0.00037,-0.40946,-0.41633,0.00000,0.00000,-0.07455,0.39349,0.17707
,0.00000,0.00063,-0.00100,-0.40946,-0.41633,0.00000,0.00000,-0.09358,0.39349,0.17707
,0.00000,0.00061,-0.00198,-0.40946,-0.41633,0.00000,0.00000,-0.10907,0.39349,0.17707
,0.00000,0.00059,-0.00068,-0.40946,-0.41633,0.00000,0.00000,-0.12529,0.39349,0.17707
,0.00000,0.00058,0.00041,-0.40946,-0.41633,0.00000,0.00000,-0.14706,0.39349,0.17707
,0.00000,0.00058,0.00225,-0.40946,-0.41633,0.00000,0.00000,-0.17062,0.39349,0.17707
,0.00000,0.00060,-0.00265,-0.40946,-0.41633,0.00000,0.00000,-0.19345,0.39349,0.17707
,0.00000,0.00058,0.00018,-0.40946,-0.41633,0.00000,0.00000,-0.22034,0.39349,0.17707
,0.00000,0.00058,0.00249,-0.40946,-0.41633,0.00000,0.00000,-0.25618,0.39349,0.17707
,0.00000,0.00060,0.00135,-0.40946,-0.41633,0.00000,0.00000,-0.28212,0.39349,0.17707
,0.00000,0.00061,-0.00166,-0.40946,-0.41633,0.00000,0.00000,-0.28266,0.39349,0.17707
,0.00000,0.00059,0.00256,-0.40946,-0.41633,0.00000,0.00000,-0.26473,0.39349,0.17707
,0.00000,0.00062,-0.00148,-0.40946,-0.41633,0.00000,0.00000,-0.23852,0.39349,0.17707
,0.00000,0.00060,0.00248,-0.40946,-0.41633,0.00000,0.00000,-0.21123,0.39349,0.17707
,0.00000,0.00062,0.00135,-0.40946,-0.41633,0.00000,0.00000,-0.18544,0.39349,0.17707
,0.00000,0.00063,0.00245,-0.40946,-0.41633,0.00000,0.00000,-0.16693,0.39349,0.17707
,0.00000,0.00065,0.00123,-0.40946,-0.41633,0.00000,0.00000,-0.15882,0.39349,0.17707
,0.00000,0.00066,0.00018,-0.40946,-0.41633,0.00000,0.00000,-0.15379,0.39349,0.17707
,0.00000,0.00066,-0.00112,-0.40946,-0.41633,0.00000,0.00000,-0.14689,0.39349,0.17707
,0.00000,0.00065,0.00041,-0.40946,-0.41633,0.00000,0.00000,-0.14147,0.39349,0.17707
,0.00000,0.00065,0.00256,-0.40946,-0.41633,0.00000,0.00000,-0.13956,0.39349,0.17707
,0.00000,0.00068,0.00044,-0.40946,-0.41633,0.00000,0.00000,-0.14005,0.39349,0.17707
,0.00000,0.00068,-0.00096,-0.40946,-0.41633,0.00000,0.00000,-0.14204,0.39349,0.17707
,0.00000,0.00067,0.00052,-0.40946,-0.41633,0.00000,0.00000,-0.13421,0.39349,0.17707
,0.00000,0.00067,0.00044,-0.40946,-0.41633,0.00000,0.00000,-0.10798,0.39349,0.17707
,0.00000,0.00067,0.00100,-0.40946,-0.41633,0.00000,0.00000,-0.07843,0.39349,0.17707
,0.00000,0.00068,-0.00065,-0.40946,-0.41633,0.00000,0.00000,-0.05760,0.39349,0.17707
,0.00000,0.00067,-0.00029,-0.40946,-0.41633,0.00000,0.00000,-0.04618,0.39349,0.17707
,0.00000,0.00067,0.00033,-0.40946,-0.41633,0.00000,0.00000,-0.04382,0.39349,0.17707
,0.00000,0.00067,-0.00156,-0.40946,-0.41633,0.00000,0.00000,-0.04535,0.39349,0.17707
,0.00000,0.00065,-0.00214,-0.40946,-0.41633,0.00000,0.00000,-0.06410,0.39349,0.17707
,0.00000,0.00063,0.00037,-0.40946,-0.41633,0.00000,0.00000,-0.11152,0.39349,0.17707
,0.00000,0.00063,0.00048,-0.40946,-0.41633,0.00000,0.00000,-0.16076,0.39349,0.17707
,0.00000,0.00063,0.00119,-0.40946,-0.41633,0.00000,0.00000,-0.19235,0.39349,0.17707
,0.00000,0.00064,0.00357,-0.40946,-0.41633,0.00000,0.00000,-0.20797,0.39349,0.17707
,0.00000,0.00067,-0.00128,-0.40946,-0.41633,0.00000,0.00000,-0.20784,0.39349,0.17707
,0.00000,0.00066,-0.00131,-0.40946,-0.41633,0.00000,0.00000,-0.19549,0.39349,0.17707
,0.00000,0.00064,0.00233,-0.40946,-0.41633,0.00000,0.00000,-0.17630,0.39349,0.17707
,0.00000,0.00066,-0.00062,-0.40946,-0.41633,0.00000,0.00000,-0.15638,0.39349,0.17707
,0.00000,0.00065,0.00036,-0.40946,-0.41633,0.00000,0.00000,-0.14185,0.39349,0.17707
,0.00000,0.00066,-0.00050,-0.40946,-0.41633,0.00000,0.00000,-0.13407,0.39349,0.17707
,0.00000,0.00065,-0.00033,-0.40946,-0.41633,0.00000,0.00000,-0.12911,0.39349,0.17707
,0.00000,0.00064,0.00311,-0.40946,-0.41633,0.00000,0.00000,-0.12211,0.39349,0.17707
,0.00000,0.00067,0.00256,-0.40946,-0.41633,0.00000,0.00000,-0.13348,0.39349,0.17707
,0.00000,0.00070,0.00161,-0.40946,-0.41633,0.00000,0.00000,-0.17696,0.39349,0.17707
,0.00000,0.00071,-0.00324,-0.40946,-0.41633,0.00000,0.00000,-0.21842,0.39349,0.17707
,0.00000,0.00067,0.00075,-0.40946,-0.41633,0.00000,0.00000,-0.23827,0.39349,0.17707
,0.00000,0.00068,-0.00054,-0.40946,-0.41633,0.00000,0.00000,-0.24478,0.39349,0.17707
,0.00000,0.00067,0.00021,-0.40946,-0.41633,0.00000,0.00000,-0.24222,0.39349,0.17707
,0.00000,0.00067,0.00024,-0.40946,-0.41633,0.00000,0.00000,-0.23193,0.39349,0.17707
,0.00000,0.00067,-0.00046,-0.40946,-0.41633,0.00000,0.00000,-0.22175,0.39349,0.17707
,0.00000,0.00066,0.00028,-0.40946,-0.41633,0.00000,0.00000,-0.21882,0.39349,0.17707
,0.00000,0.00067,0.00149,-0.40946,-0.41633,0.00000,0.00000,-0.21230,0.39349,0.17707
,0.00000,0.00068,0.00365,-0.40946,-0.41633,0.00000,0.00000,-0.19549,0.39349,0.17707
,0.00000,0.00071,0.00134,-0.40946,-0.41633,0.00000,0.00000,-0.17557,0.39349,0.17707
,0.00000,0.00072,0.00032,-0.40946,-0.41633,0.00000,0.00000,-0.15736,0.39349,0.17707
,0.00000,0.00072,0.00028,-0.40946,-0.41633,0.00000,0.00000,-0.13960,0.39349,0.17707
,0.00000,0.00072,0.00028,-0.40946,-0.41633,0.00000,0.00000,-0.12143,0.39349,0.17707
,0.00000,0.00072,0.00161,-0.40946,-0.41633,0.00000,0.00000,-0.10446,0.39349,0.17707
,0.00000,0.00074,-0.00062,-0.40946,-0.41633,0.00000,0.00000,-0.08961,0.39349,0.17707
,0.00000,0.00073,0.00134,-0.40946,-0.41633,0.00000,0.00000,-0.07945,0.39349,0.17707
,0.00000,0.00074,0.00044,-0.40946,-0.41633,0.00000,0.00000,-0.07098,0.39349,0.17707
,0.00000,0.00074,0.00052,-0.40946,-0.41633,0.00000,0.00000,-0.05791,0.39349,0.17707
,0.00000,0.00074,0.00059,-0.40946,-0.41633,0.00000,0.00000,-0.04507,0.39349,0.17707
,0.00000,0.00075,0.00236,-0.40946,-0.41633,0.00000,0.00000,-0.03552,0.39349,0.17707
,0.00000,0.00077,-0.00101,-0.40946,-0.41633,0.00000,0.00000,-0.02885,0.39349,0.17707
,0.00000,0.00076,0.00036,-0.40946,-0.41633,0.00000,0.00000,-0.02881,0.39349,0.17707
,0.00000,0.00076,-0.00199,-0.40946,-0.41633,0.00000,0.00000,-0.03303,0.39349,0.17707
,0.00000,0.00073,-0.00199,-0.40946,-0.41633,0.00000,0.00000,-0.03752,0.39349,0.17707
,0.00000,0.00071,-0.00066,-0.40946,-0.41633,0.00000,0.00000,-0.04181,0.39349,0.17707
,0.00000,0.00070,0.00137,-0.40946,-0.41633,0.00000,0.00000,-0.04564,0.39349,0.17707
,0.00000,0.00071,0.00232,-0.40946,-0.41633,0.00000,0.00000,-0.05099,0.39349,0.17707
,0.00000,0.00074,0.00130,-0.40946,-0.41633,0.00000,0.00000,-0.05900,0.39349,0.17707
,0.00000,0.00075,-0.00074,-0.40946,-0.41633,0.00000,0.00000,-0.06596,0.39349,0.17707
,0.00000,0.00074,0.00153,-0.40946,-0.41633,0.00000,0.00000,-0.06956,0.39349,0.17707
,0.00000,0.00075,0.00247,-0.40946,-0.41633,0.00000,0.00000,-0.07071,0.39349,0.17707
,0.00000,0.00077,0.00036,-0.40946,-0.41633,0.00000,0.00000,-0.07233,0.39349,0.17707
,0.00000,0.00077,-0.00043,-0.40946,-0.41633,0.00000,0.00000,-0.07623,0.39349,0.17707
,0.00000,0.00076,0.00130,-0.40946,-0.41633,0.00000,0.00000,-0.07917,0.39349,0.17707
,0.00000,0.00077,0.00024,-0.40946,-0.41633,0.00000,0.00000,-0.08338,0.39349,0.17707
,0.00000,0.00077,-0.00090,-0.40946,-0.41633,0.00000,0.00000,-0.09443,0.39349,0.17707
,0.00000,0.00076,0.00353,-0.40946,-0.41633,0.00000,0.00000,-0.11535,0.39349,0.17707
,0.00000,0.00080,0.00122,-0.40946,-0.41633,0.00000,0.00000,-0.14305,0.39349,0.17707
,0.00000,0.00081,0.00016,-0.40946,-0.41633,0.00000,0.00000,-0.16225,0.39349,0.17707
,0.00000,0.00080,0.00156,-0.40946,-0.41633,0.00000,0.00000,-0.16596,0.39349,0.17707
,0.00000,0.00082,0.00125,-0.40946,-0.41633,0.00000,0.00000,-0.15945,0.39349,0.17707
,0.00000,0.00083,-0.00019,-0.40946,-0.41633,0.00000,0.00000,-0.14689,0.39349,0.17707
,0.00000,0.00082,0.00024,-0.40946,-0.41633,0.00000,0.00000,-0.13147,0.39349,0.17707
,0.00000,0.00082,0.00016,-0.40946,-0.41633,0.00000,0.00000,-0.11758,0.39349,0.17707
,0.00000,0.00082,-0.00184,-0.40946,-0.41633,0.00000,0.00000,-0.10790,0.39349,0.17707
,0.00000,0.00080,0.00145,-0.40946,-0.41633,0.00000,0.00000,-0.10171,0.39349,0.17707
,0.00000,0.00081,0.00054,-0.40946,-0.41633,0.00000,0.00000,-0.10037,0.39349,0.17707
,0.00000,0.00081,0.00129,-0.40946,-0.41633,0.00000,0.00000,-0.10226,0.39349,0.17707
,0.00000,0.00082,0.00016,-0.40946,-0.41633,0.00000,0.00000,-0.10181,0.39349,0.17707
,0.00000,0.00082,0.00153,-0.40946,-0.41633,0.00000,0.00000,-0.09777,0.39349,0.17707
,0.00000,0.00083,-0.00059,-0.40946,-0.41633,0.00000,0.00000,-0.09176,0.39349,0.17707
,0.00000,0.00083,0.00106,-0.40946,-0.41633,0.00000,0.00000,-0.08497,0.39349,0.17707
,0.00000,0.00083,0.00004,-0.40946,-0.41633,0.00000,0.00000,-0.08035,0.39349,0.17707
,0.00000,0.00083,-0.00074,-0.40946,-0.41633,0.00000,0.00000,-0.08173,0.39349,0.17707
,0.00000,0.00082,-0.00181,-0.40946,-0.41633,0.00000,0.00000,-0.08686,0.39349,0.17707
,0.00000,0.00080,-0.00075,-0.40946,-0.41633,0.00000,0.00000,-0.09185,0.39349,0.17707
,0.00000,0.00079,-0.00196,-0.40946,-0.41633,0.00000,0.00000,-0.09847,0.39349,0.17707
,0.00000,0.00077,0.00035,-0.40946,-0.41633,0.00000,0.00000,-0.10562,0.39349,0.17707
,0.00000,0.00077,-0.00094,-0.40946,-0.41633,0.00000,0.00000,-0.10827,0.39349,0.17707
,0.00000,0.00076,-0.00102,-0.40946,-0.41633,0.00000,0.00000,-0.10571,0.39349,0.17707
,0.00000,0.00074,0.00125,-0.40946,-0.41633,0.00000,0.00000,-0.10001,0.39349,0.17707
,0.00000,0.00075,-0.00173,-0.40946,-0.41633,0.00000,0.00000,-0.09487,0.39349,0.17707
,0.00000,0.00073,-0.00094,-0.40946,-0.41633,0.00000,0.00000,-0.09264,0.39349,0.17707
,0.00000,0.00072,0.00121,-0.40946,-0.41633,0.00000,0.00000,-0.09032,0.39349,0.17707
,0.00000,0.00073,-0.00008,-0.40946,-0.41633,0.00000,0.00000,-0.08602,0.39349,0.17707
,0.00000,0.00073,-0.00090,-0.40946,-0.41633,0.00000,0.00000,-0.08078,0.39349,0.17707
,0.00000,0.00072,-0.00067,-0.40946,-0.41633,0.00000,0.00000,-0.07536,0.39349,0.17707
,0.00000,0.00071,-0.00310,-0.40946,-0.41633,0.00000,0.00000,-0.07239,0.39349,0.17707
,0.00000,0.00067,0.00066,-0.40946,-0.41633,0.00000,0.00000,-0.07335,0.39349,0.17707
,0.00000,0.00068,-0.00079,-0.40946,-0.41633,0.00000,0.00000,-0.07463,0.39349,0.17707
,0.00000,0.00067,-0.00353,-0.40946,-0.41633,0.00000,0.00000,-0.07601,0.39349,0.17707
,0.00000,0.00063,0.00141,-0.40946,-0.41633,0.00000,0.00000,-0.07948,0.39349,0.17707
,0.00000,0.00064,0.00004,-0.40946,-0.41633,0.00000,0.00000,-0.08187,0.39349,0.17707
,0.00000,0.00064,0.00164,-0.40946,-0.41633,0.00000,0.00000,-0.08126,0.39349,0.17707
,0.00000,0.00065,0.00019,-0.40946,-0.41633,0.00000,0.00000,-0.08302,0.39349,0.17707
,0.00000,0.00065,0.00011,-0.40946,-0.41633,0.00000,0.00000,-0.09253,0.39349,0.17707
,0.00000,0.00065,0.00019,-0.40946,-0.41633,0.00000,0.00000,-0.10413,0.39349,0.17707
,0.00000,0.00065,-0.00177,-0.40946,-0.41633,0.00000,0.00000,-0.11188,0.39349,0.17707
,0.00000,0.00063,-0.00012,-0.40946,-0.41633,0.00000,0.00000,-0.11655,0.39349,0.17707
,0.00000,0.00063,-0.00087,-0.40946,-0.41633,0.00000,0.00000,-0.11673,0.39349,0.17707
,0.00000,0.00062,0.00152,-0.40946,-0.41633,0.00000,0.00000,-0.11191,0.39349,0.17707
,0.00000,0.00063,-0.00204,-0.40946,-0.41633,0.00000,0.00000,-0.10638,0.39349,0.17707
,0.00000,0.00061,-0.00162,-0.40946,-0.41633,0.00000,0.00000,-0.10297,0.39349,0.17707
,0.00000,0.00059,-0.00197,-0.40946,-0.41633,0.00000,0.00000,-0.10119,0.39349,0.17707
,0.00000,0.00057,-0.00098,-0.40946,-0.41633,0.00000,0.00000,-0.10060,0.39349,0.17707
,0.00000,0.00056,-0.00197,-0.40946,-0.41633,0.00000,0.00000,-0.10932,0.39349,0.17707
,0.00000,0.00054,-0.00079,-0.40946,-0.41633,0.00000,0.00000,-0.13392,0.39349,0.17707
,0.00000,0.00053,-0.00095,-0.40946,-0.41633,0.00000,0.00000,-0.16248,0.39349,0.17707
,0.00000,0.00052,0.00015,-0.40946,-0.41633,0.00000,0.00000,-0.18280,0.39349,0.17707
,0.00000,0.00052,0.00042,-0.40946,-0.41633,0.00000,0.00000,-0.19195,0.39349,0.17707
,0.00000,0.00052,0.00125,-0.40946,-0.41633,0.00000,0.00000,-0.19108,0.39349,0.17707
,0.00000,0.00053,0.00034,-0.40946,-0.41633,0.00000,0.00000,-0.18173,0.39349,0.17707
,0.00000,0.00053,0.00046,-0.40946,-0.41633,0.00000,0.00000,-0.16557,0.39349,0.17707
,0.00000,0.00053,0.00238,-0.40946,-0.41633,0.00000,0.00000,-0.14846,0.39349,0.17707
,0.00000,0.00055,0.00097,-0.40946,-0.41633,0.00000,0.00000,-0.13849,0.39349,0.17707
,0.00000,0.00056,0.00109,-0.40946,-0.41633,0.00000,0.00000,-0.13814,0.39349,0.17707
,0.00000,0.00057,0.00242,-0.40946,-0.41633,0.00000,0.00000,-0.14612,0.39349,0.17707
,0.00000,0.00059,0.00049,-0.40946,-0.41633,0.00000,0.00000,-0.15880,0.39349,0.17707
,0.00000,0.00060,0.00045,-0.40946,-0.41633,0.00000,0.00000,-0.16710,0.39349,0.17707
,0.00000,0.00060,0.00132,-0.40946,-0.41633,0.00000,0.00000,-0.16768,0.39349,0.17707
,0.00000,0.00061,-0.00017,-0.40946,-0.41633,0.00000,0.00000,-0.16114,0.39349,0.17707
,0.00000,0.00061,0.00226,-0.40946,-0.41633,0.00000,0.00000,-0.14843,0.39349,0.17707
,0.00000,0.00063,-0.00060,-0.40946,-0.41633,0.00000,0.00000,-0.13492,0.39349,0.17707
,0.00000,0.00062,0.00042,-0.40946,-0.41633,0.00000,0.00000,-0.12409,0.39349,0.17707
,0.00000,0.00062,-0.00033,-0.40946,-0.41633,0.00000,0.00000,-0.11374,0.39349,0.17707
,0.00000,0.00062,0.00034,-0.40946,-0.41633,0.00000,0.00000,-0.10239,0.39349,0.17707
,0.00000,0.00062,0.00120,-0.40946,-0.41633,0.00000,0.00000,-0.09345,0.39349,0.17707
,0.00000,0.00063,-0.00205,-0.40946,-0.41633,0.00000,0.00000,-0.08889,0.39349,0.17707
,0.00000,0.00060,0.00245,-0.40946,-0.41633,0.00000,0.00000,-0.08750,0.39349,0.17707
,0.00000,0.00063,0.00222,-0.40946,-0.41633,0.00000,0.00000,-0.09039,0.39349,0.17707
,0.00000,0.00065,-0.00095,-0.40946,-0.41633,0.00000,0.00000,-0.09790,0.39349,0.17707
,0.00000,0.00063,-0.00189,-0.40946,-0.41633,0.00000,0.00000,-0.10566,0.39349,0.17707
,0.00000,0.00061,-0.00068,-0.40946,-0.41633,0.00000,0.00000,-0.11083,0.39349,0.17707
,0.00000,0.00060,-0.00095,-0.40946,-0.41633,0.00000,0.00000,-0.11605,0.39349,0.17707
,0.00000,0.00059,0.00018,-0.40946,-0.41633,0.00000,0.00000,-0.12088,0.39349,0.17707
,0.00000,0.00059,-0.00119,-0.40946,-0.41633,0.00000,0.00000,-0.12082,0.39349,0.17707
