sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-0.40958,0.00000,0.00007,-0.01862,-0.01063,0.03389,0.00000,0.00000,-0.11657,-0.40958,0.00000
0.08543,0.00000,-0.00011,0.00388,-0.01063,0.03389,0.00000,0.00000,-0.17967,0.08543,0.00000
0.25099,0.00000,-0.00008,0.01141,-0.01063,0.03389,0.00000,0.00000,-0.25154,0.25099,0.00000
-0.27599,0.00000,0.00004,-0.01255,-0.01063,0.03389,0.00000,0.00000,-0.30840,-0.27599,0.00000
0.33864,0.00000,-0.00009,0.01539,-0.01063,0.03389,0.00000,0.00000,-0.34681,0.33864,0.00000
0.86982,0.00000,0.00007,0.03954,-0.01063,0.03389,0.00000,0.00000,-0.36606,0.86982,0.00000
-0.09928,0.00000,0.00046,-0.00451,-0.01063,0.03312,-0.07672,0.00000,-0.37148,-0.09928,0.00000
-0.42852,0.00000,0.00041,-0.01948,-0.01063,0.03312,0.00000,0.00000,-0.36121,-0.42852,0.00000
-0.14722,0.00000,0.00022,-0.00669,-0.01063,0.03312,0.00000,0.00000,-0.33747,-0.14722,0.00000
-0.49743,0.00000,0.00015,-0.02261,-0.01063,0.03389,0.07672,0.00000,-0.30699,-0.49743,0.00000
-0.02064,0.00000,-0.00007,-0.00094,-0.01063,0.03389,0.00000,0.00000,-0.28313,-0.02064,0.00000
0.21585,0.00000,-0.00008,0.00981,-0.01063,0.03389,0.00000,0.00000,-0.27393,0.21585,0.00000
-0.34156,0.00000,0.00001,-0.01553,-0.01063,0.03389,0.00000,0.00000,-0.26425,-0.34156,0.00000
0.23607,0.00000,-0.00014,0.01073,-0.01063,0.03389,0.00000,0.00000,-0.24655,0.23607,0.00000
0.76464,0.00000,-0.00003,0.03476,-0.01063,0.03389,0.00000,0.00000,-0.22937,0.76464,0.00000
-0.04919,0.00000,0.00031,-0.00224,-0.01063,0.03312,-0.07672,0.00000,-0.21179,-0.04919,0.00000
-0.36006,0.00000,0.00029,-0.01637,-0.01063,0.03312,0.00000,0.00000,-0.18898,-0.36006,0.00000
-0.13344,0.00000,0.00013,-0.00607,-0.01063,0.03312,0.00000,0.00000,-0.16678,-0.13344,0.00000
-0.38973,0.00000,0.00007,-0.01771,-0.01063,0.03312,0.00000,0.00000,-0.15526,-0.38973,0.00000
0.09971,0.00000,-0.00011,0.00453,-0.01063,0.03312,0.00000,0.00000,-0.15149,0.09971,0.00000
0.34652,0.00000,-0.00007,0.01575,-0.01063,0.03312,0.00000,0.00000,-0.14877,0.34652,0.00000
-0.37936,0.00000,0.00009,-0.01724,-0.01063,0.03312,0.00000,0.00000,-0.15117,-0.37936,0.00000
0.00678,0.00000,-0.00008,0.00031,-0.01063,0.03312,0.00000,0.00000,-0.15668,0.00678,0.00000
0.63011,0.00000,-0.00008,0.02864,-0.01063,0.03312,0.00000,0.00000,-0.15948,0.63011,0.00000
0.10860,0.00000,0.00021,0.00494,-0.01063,0.03312,0.00000,0.00000,-0.15820,0.10860,0.00000
-0.33703,0.00000,0.00026,-0.01532,-0.01063,0.03312,0.00000,0.00000,-0.16502,-0.33703,0.00000
-0.09985,0.00000,0.00010,-0.00454,-0.01063,0.03312,0.00000,0.00000,-0.19348,-0.09985,0.00000
-0.33179,0.00000,0.00006,-0.01508,-0.01063,0.03312,0.00000,0.00000,-0.22716,-0.33179,0.00000
-0.03219,0.00000,-0.00009,-0.00146,-0.01063,0.03312,0.00000,0.00000,-0.25086,-0.03219,0.00000
0.40535,0.00000,-0.00011,0.01843,-0.01063,0.03312,0.00000,0.00000,-0.26414,0.40535,0.00000
-0.27320,0.00000,0.00008,-0.01242,-0.01063,0.03312,0.00000,0.00000,-0.26966,-0.27320,0.00000
-0.28283,0.00000,-0.00005,-0.01286,-0.01063,0.03312,0.00000,0.00000,-0.27189,-0.28283,0.00000
0.60777,0.00000,-0.00018,0.02763,-0.01063,0.03312,0.00000,0.00000,-0.26759,0.60777,0.00000
0.28957,0.00000,0.00010,0.01316,-0.01063,0.03312,0.00000,0.00000,-0.25519,0.28957,0.00000
-0.30788,0.00000,0.00023,-0.01399,-0.01063,0.03312,0.00000,0.00000,-0.23647,-0.30788,0.00000
-0.09630,0.00000,0.00009,-0.00438,-0.01063,0.03312,0.00000,0.00000,-0.21520,-0.09630,0.00000
-0.16026,0.00000,0.00005,-0.00728,-0.01063,0.03312,0.00000,0.00000,-0.20038,-0.16026,0.00000
-0.22952,0.00000,-0.00003,-0.01043,-0.01063,0.03312,0.00000,0.00000,-0.19088,-0.22952,0.00000
0.34227,0.00000,-0.00013,0.01556,-0.01063,0.03312,0.00000,0.00000,-0.17706,0.34227,0.00000
-0.12914,0.00000,0.00003,-0.00587,-0.01063,0.03312,0.00000,0.00000,-0.15947,-0.12914,0.00000
-0.38474,0.00000,-0.00003,-0.01749,-0.01063,0.03389,0.07672,0.00000,-0.15360,-0.38474,0.00000
0.60174,0.00000,-0.00021,0.02735,-0.01063,0.03389,0.00000,0.00000,-0.16634,0.60174,0.00000
0.43970,0.00000,0.00007,0.01999,-0.01063,0.03389,0.00000,0.00000,-0.18575,0.43970,0.00000
-0.35110,0.00000,0.00027,-0.01596,-0.01063,0.03389,0.00000,0.00000,-0.20150,-0.35110,0.00000
-0.12391,0.00000,0.00011,-0.00563,-0.01063,0.03389,0.00000,0.00000,-0.20728,-0.12391,0.00000
-0.15587,0.00000,0.00005,-0.00708,-0.01063,0.03389,0.00000,0.00000,-0.20619,-0.15587,0.00000
-0.37002,0.00000,-0.00002,-0.01682,-0.01063,0.03389,0.00000,0.00000,-0.20503,-0.37002,0.00000
0.22859,0.00000,-0.00019,0.01039,-0.01063,0.03389,0.00000,0.00000,-0.19755,0.22859,0.00000
0.20868,0.00000,-0.00008,0.00949,-0.01063,0.03389,0.00000,0.00000,-0.16750,0.20868,0.00000
-0.33297,0.00000,0.00001,-0.01513,-0.01063,0.03389,0.00000,0.00000,-0.11478,-0.33297,0.00000
0.34825,0.00000,-0.00014,0.01583,-0.01063,0.03389,0.00000,0.00000,-0.06662,0.34825,0.00000
0.33546,0.00000,0.00002,0.01525,-0.01063,0.03389,0.00000,0.00000,-0.04011,0.33546,0.00000
-0.40782,0.00000,0.00017,-0.01854,-0.01063,0.03389,0.00000,0.00000,-0.02962,-0.40782,0.00000
-0.23947,0.00000,-0.00002,-0.01088,-0.01063,0.03389,0.00000,0.00000,-0.02388,-0.23947,0.00000
-0.10326,0.00000,-0.00012,-0.00469,-0.01063,0.03389,0.00000,0.00000,-0.02164,-0.10326,0.00000
-0.36824,0.00000,-0.00017,-0.01674,-0.01063,0.03389,0.00000,0.00000,-0.02820,-0.36824,0.00000
0.25429,0.00000,-0.00034,0.01156,-0.01063,0.03389,0.00000,0.00000,-0.04200,0.25429,0.00000
0.42849,0.00000,-0.00022,0.01948,-0.01063,0.03389,0.00000,0.00000,-0.05934,0.42849,0.00000
-0.08901,0.00000,-0.00003,-0.00405,-0.01063,0.03389,0.00000,0.00000,-0.07754,-0.08901,0.00000
0.09042,0.00000,-0.00007,0.00411,-0.01063,0.03389,0.00000,0.00000,-0.09485,0.09042,0.00000
0.31817,0.00000,-0.00003,0.01446,-0.01063,0.03389,0.00000,0.00000,-0.11019,0.31817,0.00000
-0.36374,0.00000,0.00012,-0.01653,-0.01063,0.03389,0.00000,0.00000,-0.12303,-0.36374,0.00000
-0.38781,0.00000,-0.00005,-0.01763,-0.01063,0.03389,0.00000,0.00000,-0.13112,-0.38781,0.00000
-0.11708,0.00000,-0.00022,-0.00532,-0.01063,0.03389,0.00000,0.00000,-0.13338,-0.11708,0.00000
-0.24660,0.00000,-0.00027,-0.01121,-0.01063,0.03389,0.00000,0.00000,-0.12961,-0.24660,0.00000
0.20584,0.00000,-0.00038,0.00936,-0.01063,0.03389,0.00000,0.00000,-0.12226,0.20584,0.00000
0.68016,0.00000,-0.00029,0.03092,-0.01063,0.03389,0.00000,0.00000,-0.12808,0.68016,0.00000
-0.02157,0.00000,0.00002,-0.00098,-0.01063,0.03389,0.00000,0.00000,-0.15461,-0.02157,0.00000
-0.13974,0.00000,0.00001,-0.00635,-0.01063,0.03389,0.00000,0.00000,-0.18169,-0.13974,0.00000
0.21552,0.00000,-0.00005,0.00980,-0.01063,0.03389,0.00000,0.00000,-0.19419,0.21552,0.00000
-0.24038,0.00000,0.00004,-0.01093,-0.01063,0.03389,0.00000,0.00000,-0.19422,-0.24038,0.00000
-0.51176,0.00000,-0.00007,-0.02326,-0.01063,0.03389,0.00000,0.00000,-0.18837,-0.51176,0.00000
-0.10937,0.00000,-0.00030,-0.00497,-0.01063,0.03389,0.00000,0.00000,-0.17710,-0.10937,0.00000
0.46484,0.00000,-0.00035,0.02113,-0.01063,0.03389,0.00000,0.00000,-0.16113,0.46484,0.00000
-0.18137,0.00000,-0.00013,-0.00824,-0.01063,0.03389,0.00000,0.00000,-0.15192,-0.18137,0.00000
0.86968,0.00000,-0.00022,0.03953,-0.01063,0.03389,0.00000,0.00000,-0.15204,0.86968,0.00000
0.40430,0.00000,0.00018,0.01838,-0.01063,0.03389,0.00000,0.00000,-0.15601,0.40430,0.00000
-0.48396,0.00000,0.00036,-0.02200,-0.01063,0.03389,0.00000,0.00000,-0.16425,-0.48396,0.00000
-0.04340,0.00000,0.00014,-0.00197,-0.01063,0.03389,0.00000,0.00000,-0.17881,-0.04340,0.00000
-0.19478,0.00000,0.00012,-0.00885,-0.01063,0.03389,0.00000,0.00000,-0.19414,-0.19478,0.00000
-0.39176,0.00000,0.00003,-0.01781,-0.01063,0.03389,0.00000,0.00000,-0.19811,-0.39176,0.00000
0.01902,0.00000,-0.00015,0.00086,-0.01063,0.03389,0.00000,0.00000,-0.19023,0.01902,0.00000
0.06157,0.00000,-0.00014,0.00280,-0.01063,0.03389,0.00000,0.00000,-0.18175,0.06157,0.00000
0.06333,0.00000,-0.00011,0.00288,-0.01063,0.03389,0.00000,0.00000,-0.17782,0.06333,0.00000
0.79702,0.00000,-0.00008,0.03623,-0.01063,0.03389,0.00000,0.00000,-0.17711,0.79702,0.00000
0.34155,0.00000,0.00028,0.01552,-0.01063,0.03389,0.00000,0.00000,-0.17854,0.34155,0.00000
-0.49536,0.00000,0.00044,-0.02252,-0.01063,0.03389,0.00000,0.00000,-0.18334,-0.49536,0.00000
-0.12341,0.00000,0.00021,-0.00561,-0.01063,0.03389,0.00000,0.00000,-0.19416,-0.12341,0.00000
-0.13417,0.00000,0.00015,-0.00610,-0.01063,0.03389,0.00000,0.00000,-0.20798,-0.13417,0.00000
-0.49332,0.00000,0.00009,-0.02242,-0.01063,0.03389,0.00000,0.00000,-0.21624,-0.49332,0.00000
0.09028,0.00000,-0.00013,0.00410,-0.01063,0.03389,0.00000,0.00000,-0.21603,0.09028,0.00000
0.18074,0.00000,-0.00009,0.00822,-0.01063,0.03389,0.00000,0.00000,-0.21252,0.18074,0.00000
0.27135,0.00000,-0.00001,0.01233,-0.01063,0.03389,0.00000,0.00000,-0.20930,0.27135,0.00000
0.73110,0.00000,0.00012,0.03323,-0.01063,0.03389,0.00000,0.00000,-0.20865,0.73110,0.00000
0.21403,0.00000,0.00045,0.00973,-0.01063,0.03389,0.00000,0.00000,-0.21182,0.21403,0.00000
-0.62668,0.00000,0.00054,-0.02849,-0.01063,0.03389,0.00000,0.00000,-0.21294,-0.62668,0.00000
-0.41188,0.00000,0.00026,-0.01872,-0.01063,0.03466,0.07668,0.00000,-0.20629,-0.41188,0.00000
-0.23694,0.00000,0.00007,-0.01077,-0.01063,0.03466,0.00000,0.00000,-0.19519,-0.23694,0.00000
-0.18896,0.00000,-0.00004,-0.00859,-0.01063,0.03466,0.00000,0.00000,-0.18424,-0.18896,0.00000
0.05790,0.00000,-0.00012,0.00263,-0.01063,0.03466,0.00000,0.00000,-0.17428,0.05790,0.00000
0.27055,0.00000,-0.00010,0.01230,-0.01063,0.03466,0.00000,0.00000,-0.17000,0.27055,0.00000
0.42282,0.00000,0.00003,0.01922,-0.01063,0.03466,0.00000,0.00000,-0.17394,0.42282,0.00000
0.49998,0.00000,0.00022,0.02273,-0.01063,0.03389,-0.07668,0.00000,-0.17861,0.49998,0.00000
0.07850,0.00000,0.00044,0.00357,-0.01063,0.03312,-0.07672,0.00000,-0.17698,0.07850,0.00000
-0.12365,0.00000,0.00048,-0.00562,-0.01063,0.03312,0.00000,0.00000,-0.17146,-0.12365,0.00000
-0.28720,0.00000,0.00042,-0.01305,-0.01063,0.03312,0.00000,0.00000,-0.17025,-0.28720,0.00000
-0.60216,0.00000,0.00029,-0.02737,-0.01063,0.03389,0.07672,0.00000,-0.17614,-0.60216,0.00000
-0.38005,0.00000,0.00001,-0.01728,-0.01063,0.03389,0.00000,0.00000,-0.18188,-0.38005,0.00000
-0.20726,0.00000,-0.00016,-0.00942,-0.01063,0.03389,0.00000,0.00000,-0.18493,-0.20726,0.00000
0.13181,0.00000,-0.00025,0.00599,-0.01063,0.03389,0.00000,0.00000,-0.19238,0.13181,0.00000
0.61814,0.00000,-0.00019,0.02810,-0.01063,0.03389,0.00000,0.00000,-0.20630,0.61814,0.00000
0.51889,0.00000,0.00009,0.02359,-0.01063,0.03389,0.00000,0.00000,-0.22538,0.51889,0.00000
0.07401,0.00000,0.00032,0.00336,-0.01063,0.03312,-0.07672,0.00000,-0.26110,0.07401,0.00000
-0.27692,0.00000,0.00036,-0.01259,-0.01063,0.03312,0.00000,0.00000,-0.31524,-0.27692,0.00000
-0.32592,0.00000,0.00023,-0.01481,-0.01063,0.03312,0.00000,0.00000,-0.36197,-0.32592,0.00000
-0.25260,0.00000,0.00008,-0.01148,-0.01063,0.03312,0.00000,0.00000,-0.38322,-0.25260,0.00000
-0.03360,0.00000,-0.00003,-0.00153,-0.01063,0.03312,0.00000,0.00000,-0.37792,-0.03360,0.00000
-0.08518,0.00000,-0.00005,-0.00387,-0.01063,0.03389,0.07672,0.00000,-0.35389,-0.08518,0.00000
-0.17425,0.00000,-0.00009,-0.00792,-0.01063,0.03389,0.00000,0.00000,-0.32404,-0.17425,0.00000
0.46202,0.00000,-0.00017,0.02100,-0.01063,0.03389,0.00000,0.00000,-0.31832,0.46202,0.00000
0.59818,0.00000,0.00004,0.02719,-0.01063,0.03389,0.00000,0.00000,-0.34978,0.59818,0.00000
0.03097,0.00000,0.00032,0.00141,-0.01063,0.03312,-0.07672,0.00000,-0.37920,0.03097,0.00000
-0.27248,0.00000,0.00033,-0.01239,-0.01063,0.03312,0.00000,0.00000,-0.38583,-0.27248,0.00000
-0.15954,0.00000,0.00020,-0.00725,-0.01063,0.03312,0.00000,0.00000,-0.37944,-0.15954,0.00000
-0.28373,0.00000,0.00013,-0.01290,-0.01063,0.03312,0.00000,0.00000,-0.36734,-0.28373,0.00000
-0.06977,0.00000,0.00000,-0.00317,-0.01063,0.03312,0.00000,0.00000,-0.35042,-0.06977,0.00000
0.09148,0.00000,-0.00003,0.00416,-0.01063,0.03312,0.00000,0.00000,-0.32327,0.09148,0.00000
-0.36788,0.00000,0.00001,-0.01672,-0.01063,0.03312,0.00000,0.00000,-0.28963,-0.36788,0.00000
0.09021,0.00000,-0.00016,0.00410,-0.01063,0.03312,0.00000,0.00000,-0.24602,0.09021,0.00000
0.80246,0.00000,-0.00011,0.03648,-0.01063,0.03312,0.00000,0.00000,-0.18679,0.80246,0.00000
0.11382,0.00000,0.00025,0.00517,-0.01063,0.03312,0.00000,0.00000,-0.14566,0.11382,0.00000
-0.35607,0.00000,0.00030,-0.01618,-0.01063,0.03312,0.00000,0.00000,-0.14491,-0.35607,0.00000
-0.01698,0.00000,0.00014,-0.00077,-0.01063,0.03312,0.00000,0.00000,-0.15739,-0.01698,0.00000
-0.23705,0.00000,0.00013,-0.01077,-0.01063,0.03312,0.00000,0.00000,-0.16673,-0.23705,0.00000
-0.15439,0.00000,0.00002,-0.00702,-0.01063,0.03312,0.00000,0.00000,-0.17331,-0.15439,0.00000
0.30973,0.00000,-0.00005,0.01408,-0.01063,0.03312,0.00000,0.00000,-0.17547,0.30973,0.00000
-0.24985,0.00000,0.00009,-0.01136,-0.01063,0.03312,0.00000,0.00000,-0.17461,-0.24985,0.00000
-0.35804,0.00000,-0.00002,-0.01627,-0.01063,0.03389,0.07672,0.00000,-0.17189,-0.35804,0.00000
0.75418,0.00000,-0.00018,0.03428,-0.01063,0.03389,0.00000,0.00000,-0.17669,0.75418,0.00000
0.43173,0.00000,0.00016,0.01962,-0.01063,0.03389,0.00000,0.00000,-0.19230,0.43173,0.00000
-0.42873,0.00000,0.00035,-0.01949,-0.01063,0.03389,0.00000,0.00000,-0.20296,-0.42873,0.00000
-0.02493,0.00000,0.00016,-0.00113,-0.01063,0.03389,0.00000,0.00000,-0.19899,-0.02493,0.00000
-0.06464,0.00000,0.00015,-0.00294,-0.01063,0.03389,0.00000,0.00000,-0.18381,-0.06464,0.00000
-0.33719,0.00000,0.00012,-0.01533,-0.01063,0.03389,0.00000,0.00000,-0.16268,-0.33719,0.00000
0.28029,0.00000,-0.00004,0.01274,-0.01063,0.03389,0.00000,0.00000,-0.14579,0.28029,0.00000
-0.01371,0.00000,0.00009,-0.00062,-0.01063,0.03389,0.00000,0.00000,-0.14572,-0.01371,0.00000
-0.42261,0.00000,0.00009,-0.01921,-0.01063,0.03389,0.00000,0.00000,-0.19679,-0.42261,0.00000
0.49980,0.00000,-0.00011,0.02272,-0.01063,0.03389,0.00000,0.00000,-0.30842,0.49980,0.00000
0.53186,0.00000,0.00012,0.02418,-0.01063,0.03389,0.00000,0.00000,-0.41168,0.53186,0.00000
-0.50462,0.00000,0.00036,-0.02294,-0.01063,0.03389,0.00000,0.00000,-0.46306,-0.50462,0.00000
-0.16376,0.00000,0.00013,-0.00744,-0.01063,0.03389,0.00000,0.00000,-0.46855,-0.16376,0.00000
0.07343,0.00000,0.00006,0.00334,-0.01063,0.03389,0.00000,0.00000,-0.44204,0.07343,0.00000
-0.48195,0.00000,0.00009,-0.02191,-0.01063,0.03389,0.00000,0.00000,-0.40776,-0.48195,0.00000
0.16884,0.00000,-0.00013,0.00767,-0.01063,0.03389,0.00000,0.00000,-0.37124,0.16884,0.00000
0.41896,0.00000,-0.00005,0.01904,-0.01063,0.03389,0.00000,0.00000,-0.33623,0.41896,0.00000
-0.33571,0.00000,0.00014,-0.01526,-0.01063,0.03389,0.00000,0.00000,-0.31773,-0.33571,0.00000
0.27126,0.00000,-0.00002,0.01233,-0.01063,0.03389,0.00000,0.00000,-0.30706,0.27126,0.00000
0.62685,0.00000,0.00011,0.02849,-0.01063,0.03389,0.00000,0.00000,-0.28954,0.62685,0.00000
-0.40261,0.00000,0.00039,-0.01830,-0.01063,0.03389,0.00000,0.00000,-0.28388,-0.40261,0.00000
-0.48874,0.00000,0.00021,-0.02222,-0.01063,0.03389,0.00000,0.00000,-0.30328,-0.48874,0.00000
0.05030,0.00000,-0.00001,0.00229,-0.01063,0.03466,0.07668,0.00000,-0.32446,0.05030,0.00000
-0.34155,0.00000,0.00001,-0.01552,-0.01063,0.03466,0.00000,0.00000,-0.33232,-0.34155,0.00000
0.11790,0.00000,-0.00015,0.00536,-0.01063,0.03466,0.00000,0.00000,-0.33102,0.11790,0.00000
0.60521,0.00000,-0.00009,0.02751,-0.01063,0.03466,0.00000,0.00000,-0.32607,0.60521,0.00000
-0.01489,0.00000,0.00018,-0.00068,-0.01063,0.03466,0.00000,0.00000,-0.33404,-0.01489,0.00000
-0.04676,0.00000,0.00017,-0.00213,-0.01063,0.03466,0.00000,0.00000,-0.36240,-0.04676,0.00000
0.57665,0.00000,0.00015,0.02621,-0.01063,0.03466,0.00000,0.00000,-0.36758,0.57665,0.00000
-0.18885,0.00000,0.00041,-0.00858,-0.01063,0.03466,0.00000,0.00000,-0.32350,-0.18885,0.00000
-0.61719,0.00000,0.00033,-0.02805,-0.01063,0.03466,0.00000,0.00000,-0.26836,-0.61719,0.00000
0.03033,0.00000,0.00005,0.00138,-0.01063,0.03466,0.00000,0.00000,-0.22329,0.03033,0.00000
-0.12765,0.00000,0.00006,-0.00580,-0.01063,0.03466,0.00000,0.00000,-0.18406,-0.12765,0.00000
-0.04602,0.00000,0.00000,-0.00209,-0.01063,0.03466,0.00000,0.00000,-0.15385,-0.04602,0.00000
0.76982,0.00000,-0.00002,0.03499,-0.01063,0.03466,0.00000,0.00000,-0.13822,0.76982,0.00000
0.28532,0.00000,0.00033,0.01297,-0.01063,0.03466,0.00000,0.00000,-0.13957,0.28532,0.00000
-0.35461,0.00000,0.00046,-0.01612,-0.01063,0.03466,0.00000,0.00000,-0.15594,-0.35461,0.00000
0.21816,0.00000,0.00030,0.00992,-0.01063,0.03466,0.00000,0.00000,-0.18276,0.21816,0.00000
-0.05686,0.00000,0.00039,-0.00258,-0.01063,0.03466,0.00000,0.00000,-0.20988,-0.05686,0.00000
-0.64744,0.00000,0.00037,-0.02943,-0.01063,0.03466,0.00000,0.00000,-0.22864,-0.64744,0.00000
-0.08949,0.00000,0.00007,-0.00407,-0.01063,0.03466,0.00000,0.00000,-0.23628,-0.08949,0.00000
-0.03434,0.00000,0.00003,-0.00156,-0.01063,0.03466,0.00000,0.00000,-0.23406,-0.03434,0.00000
-0.17972,0.00000,0.00002,-0.00817,-0.01063,0.03466,0.00000,0.00000,-0.22569,-0.17972,0.00000
0.77391,0.00000,-0.00007,0.03518,-0.01063,0.03466,0.00000,0.00000,-0.21618,0.77391,0.00000
0.59818,0.00000,0.00028,0.02719,-0.01063,0.03466,0.00000,0.00000,-0.21731,0.59818,0.00000
-0.52699,0.00000,0.00055,-0.02395,-0.01063,0.03466,0.00000,0.00000,-0.23366,-0.52699,0.00000
-0.12580,0.00000,0.00031,-0.00572,-0.01063,0.03466,0.00000,0.00000,-0.26060,-0.12580,0.00000
0.06742,0.00000,0.00026,0.00306,-0.01063,0.03466,0.00000,0.00000,-0.29216,0.06742,0.00000
-0.71212,0.00000,0.00029,-0.03237,-0.01063,0.03466,0.00000,0.00000,-0.31353,-0.71212,0.00000
-0.06212,0.00000,-0.00004,-0.00282,-0.01063,0.03466,0.00000,0.00000,-0.31815,-0.06212,0.00000
0.10012,0.00000,-0.00007,0.00455,-0.01063,0.03466,0.00000,0.00000,-0.31378,0.10012,0.00000
-0.18319,0.00000,-0.00002,-0.00833,-0.01063,0.03466,0.00000,0.00000,-0.30613,-0.18319,0.00000
0.72119,0.00000,-0.00010,0.03278,-0.01063,0.03466,0.00000,0.00000,-0.29486,0.72119,0.00000
0.70789,0.00000,0.00022,0.03218,-0.01063,0.03389,-0.07668,0.00000,-0.28217,0.70789,0.00000
-0.54242,0.00000,0.00054,-0.02466,-0.01063,0.03389,0.00000,0.00000,-0.27808,-0.54242,0.00000
-0.34551,0.00000,0.00030,-0.01570,-0.01063,0.03389,0.00000,0.00000,-0.28409,-0.34551,0.00000
0.04853,0.00000,0.00014,0.00221,-0.01063,0.03389,0.00000,0.00000,-0.28760,0.04853,0.00000
-0.60877,0.00000,0.00016,-0.02767,-0.01063,0.03389,0.00000,0.00000,-0.28073,-0.60877,0.00000
-0.12502,0.00000,-0.00012,-0.00568,-0.01063,0.03389,0.00000,0.00000,-0.26350,-0.12502,0.00000
0.19062,0.00000,-0.00017,0.00866,-0.01063,0.03389,0.00000,0.00000,-0.24102,0.19062,0.00000
-0.02199,0.00000,-0.00009,-0.00100,-0.01063,0.03389,0.00000,0.00000,-0.22335,-0.02199,0.00000
0.63078,0.00000,-0.00010,0.02867,-0.01063,0.03389,0.00000,0.00000,-0.21654,0.63078,0.00000
0.76549,0.00000,0.00019,0.03479,-0.01063,0.03312,-0.07672,0.00000,-0.21726,0.76549,0.00000
-0.52756,0.00000,0.00054,-0.02398,-0.01063,0.03312,0.00000,0.00000,-0.22062,-0.52756,0.00000
-0.44472,0.00000,0.00030,-0.02021,-0.01063,0.03312,0.00000,0.00000,-0.22327,-0.44472,0.00000
-0.05843,0.00000,0.00009,-0.00266,-0.01063,0.03312,0.00000,0.00000,-0.22315,-0.05843,0.00000
-0.49840,0.00000,0.00007,-0.02265,-0.01063,0.03389,0.07672,0.00000,-0.22125,-0.49840,0.00000
-0.06900,0.00000,-0.00016,-0.00314,-0.01063,0.03389,0.00000,0.00000,-0.21199,-0.06900,0.00000
0.17777,0.00000,-0.00019,0.00808,-0.01063,0.03389,0.00000,0.00000,-0.19451,0.17777,0.00000
-0.09334,0.00000,-0.00011,-0.00424,-0.01063,0.03389,0.00000,0.00000,-0.17740,-0.09334,0.00000
0.58236,0.00000,-0.00015,0.02647,-0.01063,0.03389,0.00000,0.00000,-0.16192,0.58236,0.00000
0.79646,0.00000,0.00011,0.03620,-0.01063,0.03312,-0.07672,0.00000,-0.15083,0.79646,0.00000
-0.35875,0.00000,0.00047,-0.01631,-0.01063,0.03312,0.00000,0.00000,-0.14772,-0.35875,0.00000
-0.53710,0.00000,0.00031,-0.02441,-0.01063,0.03312,0.00000,0.00000,-0.14783,-0.53710,0.00000
-0.06021,0.00000,0.00007,-0.00274,-0.01063,0.03312,0.00000,0.00000,-0.14788,-0.06021,0.00000
-0.30020,0.00000,0.00004,-0.01365,-0.01063,0.03389,0.07672,0.00000,-0.14577,-0.30020,0.00000
-0.03634,0.00000,-0.00010,-0.00165,-0.01063,0.03389,0.00000,0.00000,-0.13820,-0.03634,0.00000
0.19140,0.00000,-0.00011,0.00870,-0.01063,0.03389,0.00000,0.00000,-0.12772,0.19140,0.00000
-0.17264,0.00000,-0.00003,-0.00785,-0.01063,0.03389,0.00000,0.00000,-0.12260,-0.17264,0.00000
0.46077,0.00000,-0.00010,0.02094,-0.01063,0.03389,0.00000,0.00000,-0.12345,0.46077,0.00000
0.78703,0.00000,0.00010,0.03577,-0.01063,0.03389,0.00000,0.00000,-0.12593,0.78703,0.00000
-0.25273,0.00000,0.00046,-0.01149,-0.01063,0.03312,-0.07672,0.00000,-0.13139,-0.25273,0.00000
-0.56986,0.00000,0.00034,-0.02590,-0.01063,0.03312,0.00000,0.00000,-0.14044,-0.56986,0.00000
-0.10325,0.00000,0.00009,-0.00469,-0.01063,0.03312,0.00000,0.00000,-0.15107,-0.10325,0.00000
-0.31240,0.00000,0.00004,-0.01420,-0.01063,0.03312,0.00000,0.00000,-0.15973,-0.31240,0.00000
0.02314,0.00000,-0.00010,0.00105,-0.01063,0.03312,0.00000,0.00000,-0.16006,0.02314,0.00000
0.27429,0.00000,-0.00009,0.01247,-0.01063,0.03312,0.00000,0.00000,-0.15291,0.27429,0.00000
-0.26750,0.00000,0.00003,-0.01216,-0.01063,0.03312,0.00000,0.00000,-0.14789,-0.26750,0.00000
0.37554,0.00000,-0.00009,0.01707,-0.01063,0.03312,0.00000,0.00000,-0.15102,0.37554,0.00000
0.90159,0.00000,0.00008,0.04098,-0.01063,0.03312,0.00000,0.00000,-0.16337,0.90159,0.00000
-0.11830,0.00000,0.00049,-0.00538,-0.01063,0.03312,0.00000,0.00000,-0.17852,-0.11830,0.00000
-0.45343,0.00000,0.00043,-0.02061,-0.01063,0.03312,0.00000,0.00000,-0.18788,-0.45343,0.00000
-0.20404,0.00000,0.00023,-0.00927,-0.01063,0.03389,0.07672,0.00000,-0.19489,-0.20404,0.00000
-0.34932,0.00000,0.00013,-0.01588,-0.01063,0.03389,0.00000,0.00000,-0.20408,-0.34932,0.00000
-0.02420,0.00000,-0.00002,-0.00110,-0.01063,0.03389,0.00000,0.00000,-0.20969,-0.02420,0.00000
0.30012,0.00000,-0.00004,0.01364,-0.01063,0.03389,0.00000,0.00000,-0.20830,0.30012,0.00000
-0.27947,0.00000,0.00010,-0.01270,-0.01063,0.03389,0.00000,0.00000,-0.21102,-0.27947,0.00000
