speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00333,0.00053,-0.01,-0.02,-0.01,0.00,0.00052,0.00,-0.00587,3379,6849,-0.11034,-0.67021,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00047,-0.00,-0.01,-0.00,0.00,0.00046,0.00,-0.00034,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,736,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00046,0.01,-0.01,-0.01,0.00,0.00046,0.00,0.00483,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,734,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00051,0.00,-0.01,-0.01,-0.00,0.00051,0.00,0.00333,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00054,0.00,-0.02,-0.01,-0.00,0.00054,0.00,0.00442,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00058,0.01,-0.02,-0.01,0.00,0.00058,0.00,0.00877,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,733,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00067,0.00,-0.02,-0.00,0.00,0.00066,0.00,0.00447,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,735,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00071,0.00,-0.01,-0.01,0.00,0.00071,0.00,0.00063,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,738,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00071,0.00,-0.01,-0.02,-0.00,0.00071,0.00,0.00055,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00072,0.00,-0.01,-0.02,-0.00,0.00071,0.00,0.00238,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00074,-0.00,-0.01,-0.02,-0.00,0.00074,0.00,-0.00043,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,752,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00073,0.00,-0.02,-0.02,-0.00,0.00073,0.00,0.00199,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,754,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00075,0.00,-0.02,-0.01,0.00,0.00075,0.00,0.00411,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,769,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00079,-0.00,-0.02,-0.01,-0.00,0.00078,0.00,-0.00098,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,779,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00077,0.00,-0.02,-0.02,-0.00,0.00077,0.00,0.00281,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,791,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00080,0.01,-0.01,-0.02,-0.00,0.00080,0.00,0.00697,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00087,0.01,-0.01,-0.01,-0.00,0.00086,0.00,0.00744,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,817,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00094,0.01,-0.01,-0.00,0.00,0.00094,0.00,0.01176,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,829,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00105,0.02,-0.02,0.00,0.00,0.00105,0.00,0.01646,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,842,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00121,0.02,-0.02,-0.00,-0.00,0.00121,0.00,0.01738,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,851,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00138,0.02,-0.02,-0.01,0.00,0.00138,0.00,0.02349,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00161,0.03,-0.02,-0.01,0.00,0.00161,0.00,0.02886,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00190,0.03,-0.02,0.01,0.00,0.00189,0.00,0.03248,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,870,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00222,0.03,-0.02,-0.00,0.00,0.00221,0.00,0.02769,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,872,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00249,0.02,-0.02,-0.00,0.00,0.00248,0.00,0.02233,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,874,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00270,0.02,-0.01,0.01,0.00,0.00269,0.00,0.01854,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,876,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00288,0.02,-0.02,0.01,0.00,0.00287,0.00,0.01704,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,877,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00304,0.02,-0.02,-0.00,0.00,0.00303,0.00,0.01504,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,876,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00318,0.01,-0.02,-0.01,0.00,0.00317,0.00,0.01358,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,877,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00330,0.01,-0.02,-0.01,-0.00,0.00329,0.00,0.01397,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,877,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00343,0.01,-0.02,-0.01,0.00,0.00342,0.00,0.00593,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,878,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00348,0.00,-0.01,-0.02,-0.00,0.00347,0.00,0.00296,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,876,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00350,-0.00,-0.02,-0.01,-0.00,0.00349,0.00,-0.00507,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,874,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00344,-0.01,-0.01,-0.02,-0.00,0.00342,0.00,-0.00824,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,872,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00334,-0.01,-0.02,-0.02,-0.00,0.00333,0.00,-0.00860,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,870,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00324,-0.01,-0.02,-0.03,-0.00,0.00323,0.00,-0.01221,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00311,-0.01,-0.02,-0.03,-0.00,0.00310,0.00,-0.01413,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,862,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00296,-0.02,-0.01,-0.02,-0.00,0.00295,0.00,-0.01522,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,857,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00280,-0.02,-0.01,-0.02,-0.00,0.00279,0.00,-0.01980,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,850,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00259,-0.02,-0.01,-0.02,-0.00,0.00258,0.00,-0.02153,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,841,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00236,-0.02,-0.01,-0.02,-0.00,0.00236,0.00,-0.01734,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,831,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00218,-0.02,-0.02,-0.02,-0.00,0.00218,0.00,-0.01903,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,819,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00198,-0.02,-0.01,-0.03,-0.00,0.00198,0.00,-0.02448,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00173,-0.03,-0.01,-0.03,-0.00,0.00173,0.00,-0.02839,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,792,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00144,-0.03,-0.02,-0.01,-0.00,0.00144,0.00,-0.02772,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,781,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00116,-0.02,-0.01,-0.01,0.00,0.00116,0.00,-0.02422,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,770,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00092,-0.01,-0.02,-0.01,-0.00,0.00091,0.00,-0.01408,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,762,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00077,-0.01,-0.02,-0.03,-0.00,0.00077,0.00,-0.00787,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,758,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00069,-0.01,-0.02,-0.05,-0.00,0.00069,0.00,-0.00534,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,755,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00063,0.00,-0.02,-0.04,0.00,0.00063,0.00,0.00045,3378,6849,-0.11110,-0.67021,0.00000,1.67742,0.10565,753,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00064,0.00,-0.02,-0.02,0.00,0.00064,0.00,0.00090,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,752,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00064,0.00,-0.02,0.01,0.00,0.00064,0.00,0.00151,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,751,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00066,0.00,-0.01,0.01,0.00,0.00065,0.00,0.00062,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,751,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00066,0.00,-0.01,-0.00,0.00,0.00066,0.00,0.00010,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,753,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00066,0.00,-0.01,-0.02,-0.00,0.00066,0.00,0.00217,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,754,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00068,0.01,-0.01,-0.02,-0.00,0.00068,0.00,0.00839,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,757,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00076,0.01,-0.02,-0.00,0.00,0.00076,0.00,0.00550,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,759,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00081,0.01,-0.02,0.01,0.00,0.00081,0.00,0.00610,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,763,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00087,0.00,-0.01,0.01,0.00,0.00087,0.00,0.00324,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,769,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00090,0.01,-0.02,-0.02,0.00,0.00090,0.00,0.00544,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,776,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00095,-0.00,-0.01,-0.04,-0.00,0.00095,0.00,-0.00078,3378,6849,-0.11110,-0.67021,0.00000,1.68065,0.15601,784,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00094,0.00,-0.01,-0.03,-0.00,0.00094,0.00,0.00294,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,794,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00097,0.00,-0.01,-0.00,0.00,0.00096,0.00,0.00112,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00098,0.00,-0.02,-0.00,0.00,0.00097,0.00,0.00350,3378,6849,-0.11110,-0.67021,0.00000,1.67742,0.10565,821,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00101,0.00,-0.02,-0.01,0.00,0.00100,0.00,0.00051,3378,6849,-0.11110,-0.67021,0.00000,1.67097,0.00494,832,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00101,0.00,-0.02,-0.02,0.00,0.00101,0.00,0.00375,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,842,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00104,0.01,-0.02,-0.03,-0.00,0.00104,0.00,0.00478,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,850,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00109,0.00,-0.01,-0.01,0.00,0.00108,0.00,0.00475,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00113,0.01,-0.02,-0.00,0.00,0.00113,0.00,0.00526,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,855,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00118,0.00,-0.01,-0.00,0.00,0.00118,0.00,0.00319,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00121,0.00,-0.02,-0.00,0.00,0.00120,0.00,0.00232,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,850,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00123,0.00,-0.01,-0.01,0.00,0.00122,0.00,0.00045,3378,6849,-0.11110,-0.67021,0.00000,1.66452,-0.09578,846,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00123,0.00,-0.02,-0.01,0.00,0.00122,0.00,0.00275,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,838,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00125,-0.00,-0.02,-0.01,0.00,0.00125,0.00,-0.00329,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,827,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00121,-0.00,-0.01,-0.01,-0.00,0.00121,0.00,-0.00324,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00118,-0.01,-0.02,-0.02,-0.00,0.00117,0.00,-0.01238,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,798,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00105,-0.01,-0.02,-0.03,-0.00,0.00105,0.00,-0.01340,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,781,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00091,-0.03,-0.01,-0.03,-0.00,0.00091,0.00,-0.03251,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,765,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00058,-0.02,-0.02,-0.01,-0.00,0.00058,0.00,-0.02417,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00034,-0.02,-0.01,-0.01,0.00,0.00034,0.00,-0.01808,3378,6849,-0.11110,-0.67021,0.00000,1.67419,0.05530,730,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00016,-0.02,-0.01,-0.03,-0.00,0.00016,0.00,-0.02162,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,722,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00006,-0.01,-0.02,-0.04,-0.00,-0.00006,0.00,-0.01236,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,720,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00018,0.00,-0.02,-0.05,0.00,-0.00018,0.00,0.00189,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,724,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00016,-0.00,-0.02,-0.04,-0.00,-0.00016,0.00,-0.00288,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00019,0.01,-0.02,-0.02,0.00,-0.00019,0.00,0.00634,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00013,0.01,-0.02,-0.00,-0.00,-0.00013,0.00,0.00807,3378,6849,-0.11110,-0.67021,0.00000,1.66774,-0.04542,762,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00004,0.01,-0.02,0.00,0.00,-0.00004,0.00,0.00714,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,791,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00003,0.01,-0.01,-0.01,-0.00,0.00003,0.00,0.00933,3377,6849,-0.11187,-0.67021,0.00000,1.67097,0.00494,790,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00012,0.01,-0.01,-0.01,0.00,0.00012,0.00,0.01462,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00027,0.02,-0.01,0.01,0.00,0.00027,0.00,0.01698,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,821,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00044,0.02,-0.01,0.03,0.00,0.00043,0.00,0.01801,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,836,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00061,0.03,-0.02,0.04,0.00,0.00061,0.00,0.03431,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00095,0.04,-0.02,0.01,0.00,0.00095,0.00,0.03832,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00133,0.05,-0.02,-0.02,0.00,0.00133,0.00,0.04860,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,875,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00182,0.05,-0.03,-0.03,0.00,0.00181,0.00,0.04642,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,878,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00227,0.04,-0.02,-0.01,-0.00,0.00227,0.00,0.04151,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,881,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00268,0.03,-0.02,0.03,0.00,0.00267,0.00,0.02882,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,879,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00296,0.02,-0.01,0.03,0.00,0.00295,0.00,0.01578,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,875,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00311,-0.00,-0.01,0.00,0.00,0.00310,0.00,-0.00069,3377,6849,-0.11187,-0.67021,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00309,-0.00,-0.01,-0.01,0.00,0.00308,0.00,-0.00360,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00305,0.00,-0.01,-0.01,0.00,0.00304,0.00,0.00145,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,842,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00305,-0.01,-0.02,-0.01,-0.00,0.00304,0.00,-0.00635,3377,6849,-0.11187,-0.67021,0.00000,1.66774,-0.04542,831,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00298,-0.02,-0.01,-0.03,-0.00,0.00297,0.00,-0.01991,3378,6848,-0.11110,-0.66944,0.07668,1.66774,-0.04542,818,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00277,-0.03,-0.01,-0.04,-0.00,0.00276,0.00,-0.02924,3379,6848,-0.11034,-0.66944,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00247,-0.04,-0.01,-0.05,-0.00,0.00246,0.00,-0.03802,3379,6848,-0.11034,-0.66944,0.00000,1.66774,-0.04542,792,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00208,-0.05,-0.01,-0.04,-0.00,0.00207,0.00,-0.05026,3380,6848,-0.10957,-0.66944,0.00000,1.66774,-0.04542,769,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00157,-0.06,-0.01,-0.03,-0.00,0.00156,0.00,-0.05919,3380,6848,-0.10957,-0.66944,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00097,-0.07,-0.01,-0.03,-0.00,0.00097,0.00,-0.06879,3380,6848,-0.10957,-0.66944,0.00000,1.66452,-0.09578,726,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00028,-0.04,-0.04,-0.02,0.00,0.00028,0.00,-0.04368,3380,6848,-0.10957,-0.66944,0.00000,1.66774,-0.04542,707,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00016,-0.03,-0.01,-0.05,-0.00,-0.00016,0.00,-0.03484,3380,6848,-0.10957,-0.66944,0.00000,1.66452,-0.09578,704,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00051,-0.02,-0.02,-0.10,0.00,-0.00050,0.00,-0.02111,3380,6848,-0.10957,-0.66944,0.00000,1.66774,-0.04542,705,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00072,0.00,-0.03,-0.08,0.00,-0.00071,0.00,0.00352,3379,6848,-0.11034,-0.66944,0.00000,1.66774,-0.04542,715,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00068,0.01,-0.03,-0.05,0.00,-0.00068,0.00,0.00746,3377,6850,-0.11187,-0.67097,-0.15340,1.66774,-0.04542,728,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00060,-0.00,-0.03,-0.01,0.00,-0.00060,0.00,-0.00112,3375,6851,-0.11341,-0.67174,-0.07667,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00061,0.00,-0.02,0.02,0.00,-0.00061,0.00,0.00182,3373,6852,-0.11494,-0.67251,-0.07668,1.66774,-0.04542,755,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00059,0.01,-0.01,0.02,0.00,-0.00059,0.00,0.00613,3371,6852,-0.11647,-0.67251,0.00000,1.66774,-0.04542,767,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00053,0.01,-0.01,-0.00,0.00,-0.00052,0.00,0.01329,3370,6852,-0.11724,-0.67251,0.00000,1.66774,-0.04542,778,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00039,0.01,-0.01,-0.01,-0.00,-0.00039,0.00,0.01363,3368,6852,-0.11877,-0.67251,0.00000,1.66452,-0.09578,794,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00025,0.02,-0.01,0.01,0.00,-0.00025,0.00,0.01659,3368,6852,-0.11877,-0.67251,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00009,0.02,-0.01,0.05,0.00,-0.00009,0.00,0.02409,3368,6852,-0.11877,-0.67251,0.00000,1.66774,-0.04542,833,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00015,0.03,-0.02,0.06,0.00,0.00015,0.00,0.03474,3368,6851,-0.11877,-0.67174,0.07668,1.66774,-0.04542,853,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00050,0.04,-0.02,0.02,-0.00,0.00050,0.00,0.03964,3368,6850,-0.11877,-0.67097,0.07668,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00090,0.05,-0.02,-0.03,-0.00,0.00089,0.00,0.05325,3368,6849,-0.11877,-0.67021,0.07672,1.66774,-0.04542,877,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00142,0.06,-0.02,-0.05,0.00,0.00142,0.00,0.05664,3368,6849,-0.11877,-0.67021,0.00000,1.67097,0.00494,882,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00199,0.06,-0.02,-0.01,0.00,0.00198,0.00,0.05847,3368,6849,-0.11877,-0.67021,0.00000,1.66774,-0.04542,884,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00256,0.03,-0.04,0.03,-0.00,0.00256,0.00,0.02964,3368,6849,-0.11877,-0.67021,0.00000,1.66452,-0.09578,883,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00285,0.02,-0.03,0.03,-0.00,0.00284,0.00,0.02190,3369,6849,-0.11801,-0.67021,0.00000,1.67097,0.00494,876,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00306,-0.01,-0.02,-0.01,-0.00,0.00305,0.00,-0.00526,3369,6849,-0.11801,-0.67021,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00300,-0.01,-0.02,-0.02,0.00,0.00299,0.00,-0.01202,3369,6849,-0.11801,-0.67021,0.00000,1.66774,-0.04542,847,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00287,-0.00,-0.02,-0.00,-0.00,0.00286,0.00,-0.00366,3370,6848,-0.11724,-0.66944,0.07668,1.66452,-0.09578,832,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00282,-0.02,-0.01,-0.02,-0.00,0.00281,0.00,-0.02014,3370,6848,-0.11724,-0.66944,0.00000,1.67097,0.00494,817,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00261,-0.04,-0.01,-0.03,-0.00,0.00260,0.00,-0.03907,3370,6848,-0.11724,-0.66944,0.00000,1.67097,0.00494,802,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00221,-0.05,-0.02,-0.04,-0.00,0.00220,0.00,-0.04716,3371,6847,-0.11647,-0.66867,0.07673,1.67097,0.00494,787,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00173,-0.05,-0.02,-0.05,-0.00,0.00173,0.00,-0.05362,3371,6847,-0.11647,-0.66867,0.00000,1.66774,-0.04542,771,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00119,-0.07,-0.01,-0.06,-0.00,0.00119,0.00,-0.06607,3371,6847,-0.11647,-0.66867,0.00000,1.66774,-0.04542,753,,16384,16384,0.00,0.00
0,0.00,0.00334,0.00053,-0.07,-0.00,-0.04,-0.00,0.00052,0.00,-0.06880,3371,6847,-0.11647,-0.66867,0.00000,1.67097,0.00494,729,,16384,16384,0.00,0.00
0,0.00,0.00334,-0.00016,-0.02,-0.01,-0.01,0.00,-0.00016,0.00,-0.01885,3371,6847,-0.11647,-0.66867,0.00000,1.66774,-0.04542,716,,16384,16384,0.00,0.00
