transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
823,,0.00000,0.00028,0.00057,-0.01523,0.00321,0.00000,0.00000,0.15383,-1.05670,-0.47552
823,,0.00000,0.00028,0.00041,-0.01523,0.00321,0.00000,0.00000,0.12385,-1.05670,-0.47552
849,,0.00000,0.00028,-0.00178,-0.01523,0.00321,0.00000,0.00000,-0.01868,-1.05670,-0.47552
815,,0.00000,0.00027,-0.00206,-0.01523,0.00321,0.00000,0.00000,-0.26015,-1.05670,-0.47552
812,,0.00000,0.00024,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.45013,-1.05670,-0.47552
817,,0.00000,0.00026,0.00210,-0.01523,0.00321,0.00000,0.00000,-0.51750,-1.05670,-0.47552
821,,0.00000,0.00028,0.00378,-0.01523,0.00321,0.00000,0.00000,-0.52418,-1.05670,-0.47552
814,,0.00000,0.00031,0.00116,-0.01523,0.00321,0.00000,0.00000,-0.50414,-1.05670,-0.47552
817,,0.00000,0.00032,-0.00053,-0.01523,0.00321,0.00000,0.00000,-0.45371,-1.05670,-0.47552
815,,0.00000,0.00032,-0.00001,-0.01523,0.00321,0.00000,0.00000,-0.38147,-1.05670,-0.47552
816,,0.00000,0.00032,-0.00096,-0.01523,0.00321,0.00000,0.00000,-0.30105,-1.05670,-0.47552
820,,0.00000,0.00030,-0.00057,-0.01523,0.00321,0.00000,0.00000,-0.23033,-1.05670,-0.47552
817,,0.00000,0.00030,-0.00069,-0.01523,0.00321,0.00000,0.00000,-0.18426,-1.05670,-0.47552
814,,0.00000,0.00029,-0.00182,-0.01523,0.00321,0.00000,0.00000,-0.14708,-1.05670,-0.47552
812,,0.00000,0.00027,-0.00053,-0.01523,0.00321,0.00000,0.00000,-0.09522,-1.05670,-0.47552
815,,0.00000,0.00026,0.00026,-0.01523,0.00321,0.00000,0.00000,-0.02964,-1.05670,-0.47552
817,,0.00000,0.00027,0.00026,-0.01523,0.00321,0.00000,0.00000,0.02675,-1.05670,-0.47552
815,,0.00000,0.00027,-0.00084,-0.01523,0.00321,0.00000,0.00000,0.06209,-1.05670,-0.47552
815,,0.00000,0.00026,0.00241,-0.01523,0.00321,0.00000,0.00000,0.08534,-1.05670,-0.47552
813,,0.00000,0.00028,-0.00186,-0.01523,0.00321,0.00000,0.00000,0.10747,-1.05670,-0.47552
816,,0.00000,0.00026,0.00131,-0.01523,0.00321,0.00000,0.00000,0.12921,-1.05670,-0.47552
816,,0.00000,0.00027,-0.00163,-0.01523,0.00321,0.00000,0.00000,0.14047,-1.05670,-0.47552
817,,0.00000,0.00026,-0.00202,-0.01523,0.00321,0.00000,0.00000,0.13561,-1.05670,-0.47552
814,,0.00000,0.00024,-0.00096,-0.01523,0.00321,0.00000,0.00000,0.12292,-1.05670,-0.47552
816,,0.00000,0.00023,0.00057,-0.01523,0.00321,0.00000,0.00000,0.11261,-1.05670,-0.47552
812,,0.00000,0.00023,0.00174,-0.01523,0.00321,0.00000,0.00000,0.11101,-1.05670,-0.47552
815,,0.00000,0.00025,0.00052,-0.01523,0.00321,0.00000,0.00000,0.12151,-1.05670,-0.47552
822,,0.00000,0.00025,0.00045,-0.01523,0.00321,0.00000,0.00000,0.11980,-1.05670,-0.47552
816,,0.00000,0.00026,0.00193,-0.01523,0.00321,0.00000,0.00000,0.08705,-1.05670,-0.47552
822,,0.00000,0.00027,-0.00178,-0.01523,0.00321,0.00000,0.00000,0.03490,-1.05670,-0.47552
812,,0.00000,0.00026,0.00158,-0.01523,0.00321,0.00000,0.00000,-0.01702,-1.05670,-0.47552
818,,0.00000,0.00027,-0.00069,-0.01523,0.00321,0.00000,0.00000,-0.04762,-1.05670,-0.47552
810,,0.00000,0.00026,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.04936,-1.05670,-0.47552
821,,0.00000,0.00029,0.00139,-0.01523,0.00321,0.00000,0.00000,-0.03457,-1.05670,-0.47552
815,,0.00000,0.00030,0.00135,-0.01523,0.00321,0.00000,0.00000,-0.02735,-1.05670,-0.47552
824,,0.00000,0.00031,0.00280,-0.01523,0.00321,0.00000,0.00000,-0.04255,-1.05670,-0.47552
815,,0.00000,0.00034,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.07729,-1.05670,-0.47552
824,,0.00000,0.00033,0.00127,-0.01523,0.00321,0.00000,0.00000,-0.12176,-1.05670,-0.47552
814,,0.00000,0.00034,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.16679,-1.05670,-0.47552
816,,0.00000,0.00035,0.00033,-0.01523,0.00321,0.00000,0.00000,-0.18943,-1.05670,-0.47552
816,,0.00000,0.00035,0.00018,-0.01523,0.00321,0.00000,0.00000,-0.18317,-1.05670,-0.47552
818,,0.00000,0.00036,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.16736,-1.05670,-0.47552
817,,0.00000,0.00036,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.15306,-1.05670,-0.47552
816,,0.00000,0.00036,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.13877,-1.05670,-0.47552
816,,0.00000,0.00038,-0.00194,-0.01523,0.00321,0.00000,0.00000,-0.11925,-1.05670,-0.47552
807,,0.00000,0.00036,0.00229,-0.01523,0.00321,0.00000,0.00000,-0.07672,-1.05670,-0.47552
813,,0.00000,0.00038,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.00264,-1.05670,-0.47552
815,,0.00000,0.00037,0.00252,-0.01523,0.00321,0.00000,0.00000,0.08863,-1.05670,-0.47552
820,,0.00000,0.00040,-0.00167,-0.01523,0.00321,0.00000,0.00000,0.14011,-1.05670,-0.47552
805,,0.00000,0.00038,0.00177,-0.01523,0.00321,0.00000,0.00000,0.17168,-1.05670,-0.47552
817,,0.00000,0.00039,-0.00077,-0.01523,0.00321,0.00000,0.00000,0.21557,-1.05670,-0.47552
845,,0.00000,0.00039,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.18525,-1.05670,-0.47552
815,,0.00000,0.00037,0.00052,-0.01523,0.00321,0.00000,0.00000,0.02909,-1.05670,-0.47552
819,,0.00000,0.00038,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.13578,-1.05670,-0.47552
817,,0.00000,0.00039,-0.00167,-0.01523,0.00321,0.00000,0.00000,-0.24203,-1.05670,-0.47552
803,,0.00000,0.00037,0.00154,-0.01523,0.00321,0.00000,0.00000,-0.27242,-1.05670,-0.47552
812,,0.00000,0.00038,-0.00284,-0.01523,0.00321,0.00000,0.00000,-0.20712,-1.05670,-0.47552
816,,0.00000,0.00036,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.10268,-1.05670,-0.47552
814,,0.00000,0.00036,-0.00198,-0.01523,0.00321,0.00000,0.00000,-0.01338,-1.05670,-0.47552
816,,0.00000,0.00034,0.00060,-0.01523,0.00321,0.00000,0.00000,0.05478,-1.05670,-0.47552
815,,0.00000,0.00034,0.00272,-0.01523,0.00321,0.00000,0.00000,0.10180,-1.05670,-0.47552
817,,0.00000,0.00037,0.00275,-0.01523,0.00321,0.00000,0.00000,0.12722,-1.05670,-0.47552
820,,0.00000,0.00039,0.00091,-0.01523,0.00321,0.00000,0.00000,0.12401,-1.05670,-0.47552
815,,0.00000,0.00040,-0.00061,-0.01523,0.00321,0.00000,0.00000,0.09633,-1.05670,-0.47552
816,,0.00000,0.00039,0.00154,-0.01523,0.00321,0.00000,0.00000,0.06791,-1.05670,-0.47552
814,,0.00000,0.00041,0.00040,-0.01523,0.00321,0.00000,0.00000,0.05193,-1.05670,-0.47552
814,,0.00000,0.00041,-0.00093,-0.01523,0.00321,0.00000,0.00000,0.05157,-1.05670,-0.47552
816,,0.00000,0.00040,-0.00163,-0.01523,0.00321,0.00000,0.00000,0.06127,-1.05670,-0.47552
817,,0.00000,0.00038,-0.00073,-0.01523,0.00321,0.00000,0.00000,0.06601,-1.05670,-0.47552
815,,0.00000,0.00037,0.00158,-0.01523,0.00321,0.00000,0.00000,0.06295,-1.05670,-0.47552
816,,0.00000,0.00039,0.00029,-0.01523,0.00321,0.00000,0.00000,0.05938,-1.05670,-0.47552
816,,0.00000,0.00039,-0.00054,-0.01523,0.00321,0.00000,0.00000,0.05577,-1.05670,-0.47552
816,,0.00000,0.00038,0.00142,-0.01523,0.00321,0.00000,0.00000,0.05030,-1.05670,-0.47552
816,,0.00000,0.00039,-0.00061,-0.01523,0.00321,0.00000,0.00000,0.04408,-1.05670,-0.47552
816,,0.00000,0.00039,-0.00073,-0.01523,0.00321,0.00000,0.00000,0.03787,-1.05670,-0.47552
816,,0.00000,0.00038,0.00008,-0.01523,0.00321,0.00000,0.00000,0.03217,-1.05670,-0.47552
814,,0.00000,0.00038,0.00111,-0.01523,0.00321,0.00000,0.00000,0.03150,-1.05670,-0.47552
815,,0.00000,0.00039,0.00104,-0.01523,0.00321,0.00000,0.00000,0.04049,-1.05670,-0.47552
816,,0.00000,0.00040,0.00033,-0.01523,0.00321,0.00000,0.00000,0.05282,-1.05670,-0.47552
815,,0.00000,0.00040,-0.00066,-0.01523,0.00321,0.00000,0.00000,0.06205,-1.05670,-0.47552
823,,0.00000,0.00039,0.00013,-0.01523,0.00321,0.00000,0.00000,0.05370,-1.05670,-0.47552
812,,0.00000,0.00039,-0.00058,-0.01523,0.00321,0.00000,0.00000,0.02624,-1.05670,-0.47552
815,,0.00000,0.00038,0.00233,-0.01523,0.00321,0.00000,0.00000,0.01209,-1.05670,-0.47552
815,,0.00000,0.00041,0.00119,-0.01523,0.00321,0.00000,0.00000,0.01824,-1.05670,-0.47552
817,,0.00000,0.00042,0.00009,-0.01523,0.00321,0.00000,0.00000,0.02629,-1.05670,-0.47552
817,,0.00000,0.00042,0.00169,-0.01523,0.00321,0.00000,0.00000,0.02642,-1.05670,-0.47552
821,,0.00000,0.00043,0.00259,-0.01523,0.00321,0.00000,0.00000,0.00871,-1.05670,-0.47552
812,,0.00000,0.00046,0.00104,-0.01523,0.00321,0.00000,0.00000,-0.01688,-1.05670,-0.47552
816,,0.00000,0.00046,0.00185,-0.01523,0.00321,0.00000,0.00000,-0.02424,-1.05670,-0.47552
816,,0.00000,0.00048,0.00252,-0.01523,0.00321,0.00000,0.00000,-0.01720,-1.05670,-0.47552
819,,0.00000,0.00050,-0.00073,-0.01523,0.00321,0.00000,0.00000,-0.01634,-1.05670,-0.47552
817,,0.00000,0.00050,-0.00167,-0.01523,0.00321,0.00000,0.00000,-0.02802,-1.05670,-0.47552
823,,0.00000,0.00048,-0.00077,-0.01523,0.00321,0.00000,0.00000,-0.05742,-1.05670,-0.47552
815,,0.00000,0.00047,-0.00191,-0.01523,0.00321,0.00000,0.00000,-0.10006,-1.05670,-0.47552
812,,0.00000,0.00045,0.00052,-0.01523,0.00321,0.00000,0.00000,-0.12017,-1.05670,-0.47552
821,,0.00000,0.00045,0.00146,-0.01523,0.00321,0.00000,0.00000,-0.11360,-1.05670,-0.47552
815,,0.00000,0.00046,-0.00489,-0.01523,0.00321,0.00000,0.00000,-0.10955,-1.05670,-0.47552
813,,0.00000,0.00041,0.00017,-0.01523,0.00321,0.00000,0.00000,-0.09682,-1.05670,-0.47552
816,,0.00000,0.00041,0.00236,-0.01523,0.00321,0.00000,0.00000,-0.06470,-1.05670,-0.47552
818,,0.00000,0.00044,0.00060,-0.01523,0.00321,0.00000,0.00000,-0.03544,-1.05670,-0.47552
816,,0.00000,0.00044,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.02101,-1.05670,-0.47552
816,,0.00000,0.00045,-0.00046,-0.01523,0.00321,0.00000,0.00000,-0.01298,-1.05670,-0.47552
816,,0.00000,0.00045,0.00177,-0.01523,0.00321,0.00000,0.00000,-0.00546,-1.05670,-0.47552
815,,0.00000,0.00046,0.00259,-0.01523,0.00321,0.00000,0.00000,0.00324,-1.05670,-0.47552
815,,0.00000,0.00049,0.00161,-0.01523,0.00321,0.00000,0.00000,0.01626,-1.05670,-0.47552
814,,0.00000,0.00050,0.00005,-0.01523,0.00321,0.00000,0.00000,0.03525,-1.05670,-0.47552
815,,0.00000,0.00050,0.00017,-0.01523,0.00321,0.00000,0.00000,0.05866,-1.05670,-0.47552
815,,0.00000,0.00050,-0.00128,-0.01523,0.00321,0.00000,0.00000,0.08091,-1.05670,-0.47552
818,,0.00000,0.00048,0.00161,-0.01523,0.00321,0.00000,0.00000,0.09212,-1.05670,-0.47552
816,,0.00000,0.00050,-0.00047,-0.01523,0.00321,0.00000,0.00000,0.08687,-1.05670,-0.47552
816,,0.00000,0.00049,-0.00050,-0.01523,0.00321,0.00000,0.00000,0.07360,-1.05670,-0.47552
816,,0.00000,0.00049,0.00028,-0.01523,0.00321,0.00000,0.00000,0.06050,-1.05670,-0.47552
815,,0.00000,0.00049,-0.00188,-0.01523,0.00321,0.00000,0.00000,0.05069,-1.05670,-0.47552
817,,0.00000,0.00047,-0.00251,-0.01523,0.00321,0.00000,0.00000,0.04377,-1.05670,-0.47552
822,,0.00000,0.00044,0.00138,-0.01523,0.00321,0.00000,0.00000,0.02228,-1.05670,-0.47552
814,,0.00000,0.00045,-0.00187,-0.01523,0.00321,0.00000,0.00000,-0.01532,-1.05670,-0.47552
815,,0.00000,0.00043,-0.00047,-0.01523,0.00321,0.00000,0.00000,-0.03901,-1.05670,-0.47552
814,,0.00000,0.00043,-0.00066,-0.01523,0.00321,0.00000,0.00000,-0.03700,-1.05670,-0.47552
816,,0.00000,0.00042,0.00095,-0.01523,0.00321,0.00000,0.00000,-0.02080,-1.05670,-0.47552
815,,0.00000,0.00043,-0.00152,-0.01523,0.00321,0.00000,0.00000,-0.00104,-1.05670,-0.47552
816,,0.00000,0.00041,0.00455,-0.01523,0.00321,0.00000,0.00000,0.01729,-1.05670,-0.47552
821,,0.00000,0.00045,-0.00125,-0.01523,0.00321,0.00000,0.00000,0.02048,-1.05670,-0.47552
816,,0.00000,0.00044,0.00149,-0.01523,0.00321,0.00000,0.00000,0.00098,-1.05670,-0.47552
834,,0.00000,0.00045,-0.00047,-0.01523,0.00321,0.00000,0.00000,-0.05912,-1.05670,-0.47552
817,,0.00000,0.00045,0.00192,-0.01523,0.00321,0.00000,0.00000,-0.17017,-1.05670,-0.47552
815,,0.00000,0.00046,0.00051,-0.01523,0.00321,0.00000,0.00000,-0.26674,-1.05670,-0.47552
812,,0.00000,0.00047,0.00036,-0.01523,0.00321,0.00000,0.00000,-0.29530,-1.05670,-0.47552
822,,0.00000,0.00047,-0.00086,-0.01523,0.00321,0.00000,0.00000,-0.28220,-1.05670,-0.47552
819,,0.00000,0.00046,0.00114,-0.01523,0.00321,0.00000,0.00000,-0.27316,-1.05670,-0.47552
828,,0.00000,0.00047,0.00048,-0.01523,0.00321,0.00000,0.00000,-0.29506,-1.05670,-0.47552
817,,0.00000,0.00047,-0.00164,-0.01523,0.00321,0.00000,0.00000,-0.34354,-1.05670,-0.47552
824,,0.00000,0.00045,0.00118,-0.01523,0.00321,0.00000,0.00000,-0.39242,-1.05670,-0.47552
815,,0.00000,0.00047,-0.00168,-0.01523,0.00321,0.00000,0.00000,-0.42490,-1.05670,-0.47552
815,,0.00000,0.00045,0.00055,-0.01523,0.00321,0.00000,0.00000,-0.42089,-1.05670,-0.47552
816,,0.00000,0.00045,0.00255,-0.01523,0.00321,0.00000,0.00000,-0.37681,-1.05670,-0.47552
817,,0.00000,0.00047,0.00020,-0.01523,0.00321,0.00000,0.00000,-0.31694,-1.05670,-0.47552
811,,0.00000,0.00048,-0.00117,-0.01523,0.00321,0.00000,0.00000,-0.24539,-1.05670,-0.47552
821,,0.00000,0.00046,0.00149,-0.01523,0.00321,0.00000,0.00000,-0.16997,-1.05670,-0.47552
817,,0.00000,0.00048,0.00062,-0.01523,0.00321,0.00000,0.00000,-0.11936,-1.05670,-0.47552
841,,0.00000,0.00048,-0.00074,-0.01523,0.00321,0.00000,0.00000,-0.14394,-1.05670,-0.47552
815,,0.00000,0.00047,0.00399,-0.01523,0.00321,0.00000,0.00000,-0.25299,-1.05670,-0.47552
817,,0.00000,0.00051,-0.00063,-0.01523,0.00321,0.00000,0.00000,-0.35225,-1.05670,-0.47552
817,,0.00000,0.00050,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.39053,-1.05670,-0.47552
824,,0.00000,0.00050,-0.00070,-0.01523,0.00321,0.00000,0.00000,-0.40574,-1.05670,-0.47552
814,,0.00000,0.00049,-0.00051,-0.01523,0.00321,0.00000,0.00000,-0.41343,-1.05670,-0.47552
812,,0.00000,0.00048,-0.00109,-0.01523,0.00321,0.00000,0.00000,-0.38383,-1.05670,-0.47552
817,,0.00000,0.00047,-0.00105,-0.01523,0.00321,0.00000,0.00000,-0.31357,-1.05670,-0.47552
815,,0.00000,0.00046,0.00247,-0.01523,0.00321,0.00000,0.00000,-0.23562,-1.05670,-0.47552
816,,0.00000,0.00048,0.00387,-0.01523,0.00321,0.00000,0.00000,-0.16325,-1.05670,-0.47552
835,,0.00000,0.00052,-0.00130,-0.01523,0.00321,0.00000,0.00000,-0.14062,-1.05670,-0.47552
815,,0.00000,0.00051,0.00082,-0.01523,0.00321,0.00000,0.00000,-0.19206,-1.05670,-0.47552
822,,0.00000,0.00051,-0.00050,-0.01523,0.00321,0.00000,0.00000,-0.25713,-1.05670,-0.47552
817,,0.00000,0.00050,-0.00141,-0.01523,0.00321,0.00000,0.00000,-0.30237,-1.05670,-0.47552
815,,0.00000,0.00049,0.00157,-0.01523,0.00321,0.00000,0.00000,-0.32063,-1.05670,-0.47552
815,,0.00000,0.00050,0.00051,-0.01523,0.00321,0.00000,0.00000,-0.30101,-1.05670,-0.47552
812,,0.00000,0.00051,-0.00063,-0.01523,0.00321,0.00000,0.00000,-0.24806,-1.05670,-0.47552
816,,0.00000,0.00050,0.00016,-0.01523,0.00321,0.00000,0.00000,-0.17373,-1.05670,-0.47552
839,,0.00000,0.00050,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.15113,-1.05670,-0.47552
814,,0.00000,0.00052,0.00432,-0.01523,0.00321,0.00000,0.00000,-0.21660,-1.05670,-0.47552
814,,0.00000,0.00056,0.00012,-0.01523,0.00321,0.00000,0.00000,-0.27597,-1.05670,-0.47552
815,,0.00000,0.00056,-0.00165,-0.01523,0.00321,0.00000,0.00000,-0.27568,-1.05670,-0.47552
814,,0.00000,0.00054,0.00235,-0.01523,0.00321,0.00000,0.00000,-0.23929,-1.05670,-0.47552
816,,0.00000,0.00056,0.00125,-0.01523,0.00321,0.00000,0.00000,-0.18478,-1.05670,-0.47552
815,,0.00000,0.00057,-0.00172,-0.01523,0.00321,0.00000,0.00000,-0.12728,-1.05670,-0.47552
813,,0.00000,0.00055,0.00153,-0.01523,0.00321,0.00000,0.00000,-0.06824,-1.05670,-0.47552
815,,0.00000,0.00057,-0.00133,-0.01523,0.00321,0.00000,0.00000,-0.00657,-1.05670,-0.47552
816,,0.00000,0.00055,-0.00067,-0.01523,0.00321,0.00000,0.00000,0.04545,-1.05670,-0.47552
816,,0.00000,0.00054,-0.00180,-0.01523,0.00321,0.00000,0.00000,0.07861,-1.05670,-0.47552
817,,0.00000,0.00052,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.09276,-1.05670,-0.47552
817,,0.00000,0.00051,0.00157,-0.01523,0.00321,0.00000,0.00000,0.08934,-1.05670,-0.47552
814,,0.00000,0.00052,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.07917,-1.05670,-0.47552
816,,0.00000,0.00052,0.00066,-0.01523,0.00321,0.00000,0.00000,0.07399,-1.05670,-0.47552
815,,0.00000,0.00052,0.00199,-0.01523,0.00321,0.00000,0.00000,0.07241,-1.05670,-0.47552
814,,0.00000,0.00054,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.07540,-1.05670,-0.47552
822,,0.00000,0.00053,0.00011,-0.01523,0.00321,0.00000,0.00000,0.07047,-1.05670,-0.47552
816,,0.00000,0.00053,0.00098,-0.01523,0.00321,0.00000,0.00000,0.04173,-1.05670,-0.47552
816,,0.00000,0.00054,0.00282,-0.01523,0.00321,0.00000,0.00000,0.00853,-1.05670,-0.47552
815,,0.00000,0.00057,0.00066,-0.01523,0.00321,0.00000,0.00000,-0.01000,-1.05670,-0.47552
815,,0.00000,0.00057,0.00281,-0.01523,0.00321,0.00000,0.00000,-0.01338,-1.05670,-0.47552
816,,0.00000,0.00060,0.00070,-0.01523,0.00321,0.00000,0.00000,-0.00678,-1.05670,-0.47552
814,,0.00000,0.00060,0.00144,-0.01523,0.00321,0.00000,0.00000,0.00569,-1.05670,-0.47552
817,,0.00000,0.00061,0.00262,-0.01523,0.00321,0.00000,0.00000,0.02093,-1.05670,-0.47552
814,,0.00000,0.00064,0.00148,-0.01523,0.00321,0.00000,0.00000,0.03459,-1.05670,-0.47552
815,,0.00000,0.00065,-0.00079,-0.01523,0.00321,0.00000,0.00000,0.05040,-1.05670,-0.47552
815,,0.00000,0.00064,0.00070,-0.01523,0.00321,0.00000,0.00000,0.06843,-1.05670,-0.47552
817,,0.00000,0.00064,0.00047,-0.01523,0.00321,0.00000,0.00000,0.08007,-1.05670,-0.47552
816,,0.00000,0.00065,-0.00157,-0.01523,0.00321,0.00000,0.00000,0.08030,-1.05670,-0.47552
816,,0.00000,0.00063,0.00164,-0.01523,0.00321,0.00000,0.00000,0.07320,-1.05670,-0.47552
819,,0.00000,0.00064,0.00179,-0.01523,0.00321,0.00000,0.00000,0.05772,-1.05670,-0.47552
817,,0.00000,0.00066,-0.00294,-0.01523,0.00321,0.00000,0.00000,0.02962,-1.05670,-0.47552
815,,0.00000,0.00063,0.00054,-0.01523,0.00321,0.00000,0.00000,0.00205,-1.05670,-0.47552
814,,0.00000,0.00063,-0.00087,-0.01523,0.00321,0.00000,0.00000,-0.00811,-1.05670,-0.47552
812,,0.00000,0.00062,-0.00079,-0.01523,0.00321,0.00000,0.00000,0.00647,-1.05670,-0.47552
817,,0.00000,0.00061,0.00269,-0.01523,0.00321,0.00000,0.00000,0.03574,-1.05670,-0.47552
822,,0.00000,0.00063,0.00066,-0.01523,0.00321,0.00000,0.00000,0.04447,-1.05670,-0.47552
815,,0.00000,0.00064,-0.00350,-0.01523,0.00321,0.00000,0.00000,0.02234,-1.05670,-0.47552
816,,0.00000,0.00060,0.00038,-0.01523,0.00321,0.00000,0.00000,-0.00082,-1.05670,-0.47552
817,,0.00000,0.00060,-0.00079,-0.01523,0.00321,0.00000,0.00000,-0.01428,-1.05670,-0.47552
816,,0.00000,0.00059,-0.00193,-0.01523,0.00321,0.00000,0.00000,-0.02469,-1.05670,-0.47552
817,,0.00000,0.00057,-0.00173,-0.01523,0.00321,0.00000,0.00000,-0.03230,-1.05670,-0.47552
828,,0.00000,0.00055,-0.00150,-0.01523,0.00321,0.00000,0.00000,-0.06299,-1.05670,-0.47552
813,,0.00000,0.00054,-0.00121,-0.01523,0.00321,0.00000,0.00000,-0.12301,-1.05670,-0.47552
815,,0.00000,0.00052,-0.00256,-0.01523,0.00321,0.00000,0.00000,-0.16091,-1.05670,-0.47552
813,,0.00000,0.00050,0.00254,-0.01523,0.00321,0.00000,0.00000,-0.15398,-1.05670,-0.47552
815,,0.00000,0.00052,0.00038,-0.01523,0.00321,0.00000,0.00000,-0.11885,-1.05670,-0.47552
817,,0.00000,0.00052,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.07696,-1.05670,-0.47552
816,,0.00000,0.00051,0.00261,-0.01523,0.00321,0.00000,0.00000,-0.04470,-1.05670,-0.47552
816,,0.00000,0.00054,-0.00173,-0.01523,0.00321,0.00000,0.00000,-0.02122,-1.05670,-0.47552
823,,0.00000,0.00052,0.00144,-0.01523,0.00321,0.00000,0.00000,-0.01800,-1.05670,-0.47552
816,,0.00000,0.00053,0.00027,-0.01523,0.00321,0.00000,0.00000,-0.04289,-1.05670,-0.47552
814,,0.00000,0.00053,-0.00268,-0.01523,0.00321,0.00000,0.00000,-0.06470,-1.05670,-0.47552
814,,0.00000,0.00050,0.00039,-0.01523,0.00321,0.00000,0.00000,-0.05942,-1.05670,-0.47552
814,,0.00000,0.00050,-0.00098,-0.01523,0.00321,0.00000,0.00000,-0.03295,-1.05670,-0.47552
817,,0.00000,0.00049,-0.00079,-0.01523,0.00321,0.00000,0.00000,-0.00139,-1.05670,-0.47552
816,,0.00000,0.00048,0.00223,-0.01523,0.00321,0.00000,0.00000,0.02029,-1.05670,-0.47552
815,,0.00000,0.00050,0.00148,-0.01523,0.00321,0.00000,0.00000,0.03390,-1.05670,-0.47552
821,,0.00000,0.00052,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.03485,-1.05670,-0.47552
817,,0.00000,0.00051,0.00269,-0.01523,0.00321,0.00000,0.00000,0.01275,-1.05670,-0.47552
815,,0.00000,0.00053,-0.00110,-0.01523,0.00321,0.00000,0.00000,-0.01386,-1.05670,-0.47552
812,,0.00000,0.00052,0.00231,-0.01523,0.00321,0.00000,0.00000,-0.01787,-1.05670,-0.47552
815,,0.00000,0.00054,0.00242,-0.01523,0.00321,0.00000,0.00000,0.00355,-1.05670,-0.47552
829,,0.00000,0.00056,0.00093,-0.01523,0.00321,0.00000,0.00000,0.00347,-1.05670,-0.47552
814,,0.00000,0.00057,0.00121,-0.01523,0.00321,0.00000,0.00000,-0.04438,-1.05670,-0.47552
810,,0.00000,0.00058,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.07655,-1.05670,-0.47552
834,,0.00000,0.00057,0.00042,-0.01523,0.00321,0.00000,0.00000,-0.09820,-1.05670,-0.47552
816,,0.00000,0.00057,0.00049,-0.01523,0.00321,0.00000,0.00000,-0.16658,-1.05670,-0.47552
813,,0.00000,0.00058,-0.00045,-0.01523,0.00321,0.00000,0.00000,-0.22758,-1.05670,-0.47552
816,,0.00000,0.00057,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.23435,-1.05670,-0.47552
814,,0.00000,0.00057,-0.00181,-0.01523,0.00321,0.00000,0.00000,-0.20793,-1.05670,-0.47552
814,,0.00000,0.00055,0.00015,-0.01523,0.00321,0.00000,0.00000,-0.16021,-1.05670,-0.47552
814,,0.00000,0.00055,-0.00045,-0.01523,0.00321,0.00000,0.00000,-0.09842,-1.05670,-0.47552
815,,0.00000,0.00054,-0.00201,-0.01523,0.00321,0.00000,0.00000,-0.03470,-1.05670,-0.47552
839,,0.00000,0.00052,0.00155,-0.01523,0.00321,0.00000,0.00000,-0.03006,-1.05670,-0.47552
814,,0.00000,0.00053,0.00042,-0.01523,0.00321,0.00000,0.00000,-0.11466,-1.05670,-0.47552
816,,0.00000,0.00054,-0.00009,-0.01523,0.00321,0.00000,0.00000,-0.19873,-1.05670,-0.47552
815,,0.00000,0.00053,-0.00045,-0.01523,0.00321,0.00000,0.00000,-0.22899,-1.05670,-0.47552
816,,0.00000,0.00053,0.00124,-0.01523,0.00321,0.00000,0.00000,-0.22442,-1.05670,-0.47552
814,,0.00000,0.00054,0.00332,-0.01523,0.00321,0.00000,0.00000,-0.19577,-1.05670,-0.47552
816,,0.00000,0.00057,-0.00083,-0.01523,0.00321,0.00000,0.00000,-0.15185,-1.05670,-0.47552
818,,0.00000,0.00056,0.00015,-0.01523,0.00321,0.00000,0.00000,-0.11016,-1.05670,-0.47552
817,,0.00000,0.00056,-0.00064,-0.01523,0.00321,0.00000,0.00000,-0.08386,-1.05670,-0.47552
814,,0.00000,0.00055,0.00187,-0.01523,0.00321,0.00000,0.00000,-0.06318,-1.05670,-0.47552
815,,0.00000,0.00057,0.00018,-0.01523,0.00321,0.00000,0.00000,-0.03502,-1.05670,-0.47552
817,,0.00000,0.00057,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.00645,-1.05670,-0.47552
