transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
823,,0.00000,0.00106,0.00402,-0.01446,0.00244,0.00000,0.00000,-0.02656,-0.96880,-0.43596
812,,0.00000,0.00110,-0.00014,-0.01446,0.00244,0.00000,0.00000,-0.05957,-0.96880,-0.43596
808,,0.00000,0.00109,-0.00072,-0.01446,0.00244,0.00000,0.00000,-0.05899,-0.96880,-0.43596
818,,0.00000,0.00108,-0.00014,-0.01446,0.00244,0.00000,0.00000,-0.01779,-0.96880,-0.43596
815,,0.00000,0.00108,-0.00127,-0.01446,0.00244,0.00000,0.00000,0.01854,-0.96880,-0.43596
816,,0.00000,0.00106,0.00300,-0.01446,0.00244,0.00000,0.00000,0.03821,-0.96880,-0.43596
817,,0.00000,0.00109,-0.00033,-0.01446,0.00244,0.00000,0.00000,0.04561,-0.96880,-0.43596
816,,0.00000,0.00108,0.00151,-0.01446,0.00244,0.00000,0.00000,0.04031,-0.96880,-0.43596
812,,0.00000,0.00109,0.00080,-0.01446,0.00244,0.00000,0.00000,0.03790,-0.96880,-0.43596
814,,0.00000,0.00109,-0.00033,-0.01446,0.00244,0.00000,0.00000,0.05240,-0.96880,-0.43596
816,,0.00000,0.00109,0.00140,-0.01446,0.00244,0.00000,0.00000,0.07234,-0.96880,-0.43596
830,,0.00000,0.00110,0.00269,-0.01446,0.00244,0.00000,0.00000,0.05170,-0.96880,-0.43596
816,,0.00000,0.00112,-0.00143,-0.01446,0.00244,0.00000,0.00000,-0.02729,-0.96880,-0.43596
816,,0.00000,0.00110,0.00190,-0.01446,0.00244,0.00000,0.00000,-0.10763,-0.96880,-0.43596
817,,0.00000,0.00112,0.00100,-0.01446,0.00244,0.00000,0.00000,-0.15478,-0.96880,-0.43596
816,,0.00000,0.00112,0.00057,-0.01446,0.00244,0.00000,0.00000,-0.17897,-0.96880,-0.43596
815,,0.00000,0.00112,-0.00041,-0.01446,0.00244,0.00000,0.00000,-0.18224,-0.96880,-0.43596
813,,0.00000,0.00112,-0.00112,-0.01446,0.00244,0.00000,0.00000,-0.16123,-0.96880,-0.43596
815,,0.00000,0.00110,0.00178,-0.01446,0.00244,0.00000,0.00000,-0.11995,-0.96880,-0.43596
817,,0.00000,0.00112,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.07749,-0.96880,-0.43596
822,,0.00000,0.00111,-0.00154,-0.01446,0.00244,0.00000,0.00000,-0.06103,-0.96880,-0.43596
817,,0.00000,0.00109,-0.00222,-0.01446,0.00244,0.00000,0.00000,-0.07745,-0.96880,-0.43596
816,,0.00000,0.00106,-0.00245,-0.01446,0.00244,0.00000,0.00000,-0.10088,-0.96880,-0.43596
816,,0.00000,0.00104,0.00232,-0.01446,0.00244,0.00000,0.00000,-0.11207,-0.96880,-0.43596
792,,0.00000,0.00106,-0.00025,-0.01446,0.00244,0.00000,0.00000,-0.06142,-0.96880,-0.43596
812,,0.00000,0.00105,0.00178,-0.01446,0.00244,0.00000,0.00000,0.08428,-0.96880,-0.43596
816,,0.00000,0.00106,0.00069,-0.01446,0.00244,0.00000,0.00000,0.23677,-0.96880,-0.43596
815,,0.00000,0.00107,-0.00148,-0.01446,0.00244,0.00000,0.00000,0.32402,-0.96880,-0.43596
816,,0.00000,0.00105,-0.00222,-0.01446,0.00244,0.00000,0.00000,0.35606,-0.96880,-0.43596
817,,0.00000,0.00102,0.00163,-0.01446,0.00244,0.00000,0.00000,0.34586,-0.96880,-0.43596
817,,0.00000,0.00104,0.00147,-0.01446,0.00244,0.00000,0.00000,0.30303,-0.96880,-0.43596
816,,0.00000,0.00105,-0.00101,-0.01446,0.00244,0.00000,0.00000,0.24270,-0.96880,-0.43596
812,,0.00000,0.00103,0.00189,-0.01446,0.00244,0.00000,0.00000,0.18874,-0.96880,-0.43596
811,,0.00000,0.00105,-0.00015,-0.01446,0.00244,0.00000,0.00000,0.16444,-0.96880,-0.43596
815,,0.00000,0.00104,0.00095,-0.01446,0.00244,0.00000,0.00000,0.16535,-0.96880,-0.43596
817,,0.00000,0.00105,-0.00144,-0.01446,0.00244,0.00000,0.00000,0.16326,-0.96880,-0.43596
817,,0.00000,0.00103,0.00174,-0.01446,0.00244,0.00000,0.00000,0.14241,-0.96880,-0.43596
815,,0.00000,0.00104,0.00056,-0.01446,0.00244,0.00000,0.00000,0.11121,-0.96880,-0.43596
817,,0.00000,0.00105,0.00197,-0.01446,0.00244,0.00000,0.00000,0.08013,-0.96880,-0.43596
814,,0.00000,0.00106,0.00173,-0.01446,0.00244,0.00000,0.00000,0.05374,-0.96880,-0.43596
801,,0.00000,0.00108,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.06858,-0.96880,-0.43596
811,,0.00000,0.00107,0.00275,-0.01446,0.00244,0.00000,0.00000,0.14902,-0.96880,-0.43596
815,,0.00000,0.00109,-0.00344,-0.01446,0.00244,0.00000,0.00000,0.24171,-0.96880,-0.43596
817,,0.00000,0.00105,0.00193,-0.01446,0.00244,0.00000,0.00000,0.29234,-0.96880,-0.43596
817,,0.00000,0.00107,0.00087,-0.01446,0.00244,0.00000,0.00000,0.29493,-0.96880,-0.43596
816,,0.00000,0.00107,0.00087,-0.01446,0.00244,0.00000,0.00000,0.26440,-0.96880,-0.43596
815,,0.00000,0.00108,-0.00003,-0.01446,0.00244,0.00000,0.00000,0.22143,-0.96880,-0.43596
814,,0.00000,0.00107,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.18244,-0.96880,-0.43596
804,,0.00000,0.00106,-0.00031,-0.01446,0.00244,0.00000,0.00000,0.17674,-0.96880,-0.43596
813,,0.00000,0.00105,0.00004,-0.01446,0.00244,0.00000,0.00000,0.21832,-0.96880,-0.43596
814,,0.00000,0.00105,0.00083,-0.01446,0.00244,0.00000,0.00000,0.26778,-0.96880,-0.43596
814,,0.00000,0.00105,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.29496,-0.96880,-0.43596
816,,0.00000,0.00105,0.00192,-0.01446,0.00244,0.00000,0.00000,0.29930,-0.96880,-0.43596
816,,0.00000,0.00106,0.00196,-0.01446,0.00244,0.00000,0.00000,0.28015,-0.96880,-0.43596
817,,0.00000,0.00108,-0.00090,-0.01446,0.00244,0.00000,0.00000,0.24109,-0.96880,-0.43596
815,,0.00000,0.00107,0.00154,-0.01446,0.00244,0.00000,0.00000,0.19241,-0.96880,-0.43596
812,,0.00000,0.00108,0.00055,-0.01446,0.00244,0.00000,0.00000,0.15421,-0.96880,-0.43596
812,,0.00000,0.00108,0.00106,-0.01446,0.00244,0.00000,0.00000,0.14279,-0.96880,-0.43596
818,,0.00000,0.00109,0.00106,-0.01446,0.00244,0.00000,0.00000,0.14309,-0.96880,-0.43596
815,,0.00000,0.00109,-0.00011,-0.01446,0.00244,0.00000,0.00000,0.13176,-0.96880,-0.43596
815,,0.00000,0.00109,-0.00012,-0.01446,0.00244,0.00000,0.00000,0.11390,-0.96880,-0.43596
813,,0.00000,0.00108,0.00165,-0.01446,0.00244,0.00000,0.00000,0.10390,-0.96880,-0.43596
816,,0.00000,0.00110,-0.00035,-0.01446,0.00244,0.00000,0.00000,0.10186,-0.96880,-0.43596
815,,0.00000,0.00109,-0.00192,-0.01446,0.00244,0.00000,0.00000,0.09872,-0.96880,-0.43596
813,,0.00000,0.00107,-0.00094,-0.01446,0.00244,0.00000,0.00000,0.09725,-0.96880,-0.43596
819,,0.00000,0.00105,-0.00144,-0.01446,0.00244,0.00000,0.00000,0.09485,-0.96880,-0.43596
815,,0.00000,0.00104,-0.00016,-0.01446,0.00244,0.00000,0.00000,0.07931,-0.96880,-0.43596
817,,0.00000,0.00103,0.00047,-0.01446,0.00244,0.00000,0.00000,0.05658,-0.96880,-0.43596
816,,0.00000,0.00103,-0.00489,-0.01446,0.00244,0.00000,0.00000,0.03319,-0.96880,-0.43596
816,,0.00000,0.00098,0.00003,-0.01446,0.00244,0.00000,0.00000,0.01126,-0.96880,-0.43596
816,,0.00000,0.00098,-0.00004,-0.01446,0.00244,0.00000,0.00000,-0.00585,-0.96880,-0.43596
814,,0.00000,0.00097,0.00242,-0.01446,0.00244,0.00000,0.00000,-0.01425,-0.96880,-0.43596
810,,0.00000,0.00099,0.00047,-0.01446,0.00244,0.00000,0.00000,0.00061,-0.96880,-0.43596
814,,0.00000,0.00100,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.04192,-0.96880,-0.43596
816,,0.00000,0.00099,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.08414,-0.96880,-0.43596
814,,0.00000,0.00098,0.00395,-0.01446,0.00244,0.00000,0.00000,0.11082,-0.96880,-0.43596
816,,0.00000,0.00102,0.00169,-0.01446,0.00244,0.00000,0.00000,0.12538,-0.96880,-0.43596
816,,0.00000,0.00103,0.00290,-0.01446,0.00244,0.00000,0.00000,0.12675,-0.96880,-0.43596
818,,0.00000,0.00106,-0.00020,-0.01446,0.00244,0.00000,0.00000,0.11106,-0.96880,-0.43596
815,,0.00000,0.00105,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.08356,-0.96880,-0.43596
811,,0.00000,0.00105,-0.00341,-0.01446,0.00244,0.00000,0.00000,0.06769,-0.96880,-0.43596
814,,0.00000,0.00101,-0.00141,-0.01446,0.00244,0.00000,0.00000,0.07754,-0.96880,-0.43596
817,,0.00000,0.00099,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.09248,-0.96880,-0.43596
818,,0.00000,0.00099,-0.00134,-0.01446,0.00244,0.00000,0.00000,0.08824,-0.96880,-0.43596
810,,0.00000,0.00097,0.00109,-0.01446,0.00244,0.00000,0.00000,0.07841,-0.96880,-0.43596
817,,0.00000,0.00098,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.08279,-0.96880,-0.43596
815,,0.00000,0.00097,0.00074,-0.01446,0.00244,0.00000,0.00000,0.08742,-0.96880,-0.43596
814,,0.00000,0.00098,0.00082,-0.01446,0.00244,0.00000,0.00000,0.08759,-0.96880,-0.43596
812,,0.00000,0.00098,-0.00047,-0.01446,0.00244,0.00000,0.00000,0.09764,-0.96880,-0.43596
812,,0.00000,0.00097,0.00297,-0.01446,0.00244,0.00000,0.00000,0.12383,-0.96880,-0.43596
817,,0.00000,0.00100,-0.00005,-0.01446,0.00244,0.00000,0.00000,0.15190,-0.96880,-0.43596
815,,0.00000,0.00100,0.00332,-0.01446,0.00244,0.00000,0.00000,0.16192,-0.96880,-0.43596
817,,0.00000,0.00103,-0.00134,-0.01446,0.00244,0.00000,0.00000,0.15321,-0.96880,-0.43596
817,,0.00000,0.00101,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.12892,-0.96880,-0.43596
815,,0.00000,0.00100,-0.00063,-0.01446,0.00244,0.00000,0.00000,0.09660,-0.96880,-0.43596
814,,0.00000,0.00099,0.00062,-0.01446,0.00244,0.00000,0.00000,0.07234,-0.96880,-0.43596
813,,0.00000,0.00100,0.00097,-0.01446,0.00244,0.00000,0.00000,0.06582,-0.96880,-0.43596
825,,0.00000,0.00100,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.05208,-0.96880,-0.43596
818,,0.00000,0.00100,0.00085,-0.01446,0.00244,0.00000,0.00000,0.00085,-0.96880,-0.43596
817,,0.00000,0.00100,0.00180,-0.01446,0.00244,0.00000,0.00000,-0.06395,-0.96880,-0.43596
817,,0.00000,0.00102,0.00081,-0.01446,0.00244,0.00000,0.00000,-0.11312,-0.96880,-0.43596
830,,0.00000,0.00102,0.00598,-0.01446,0.00244,0.00000,0.00000,-0.17382,-0.96880,-0.43596
814,,0.00000,0.00108,0.00140,-0.01446,0.00244,0.00000,0.00000,-0.25826,-0.96880,-0.43596
812,,0.00000,0.00109,-0.00123,-0.01446,0.00244,0.00000,0.00000,-0.30654,-0.96880,-0.43596
816,,0.00000,0.00107,0.00026,-0.01446,0.00244,0.00000,0.00000,-0.29380,-0.96880,-0.43596
815,,0.00000,0.00107,-0.00271,-0.01446,0.00244,0.00000,0.00000,-0.25354,-0.96880,-0.43596
815,,0.00000,0.00104,-0.00111,-0.01446,0.00244,0.00000,0.00000,-0.20312,-0.96880,-0.43596
817,,0.00000,0.00102,-0.00236,-0.01446,0.00244,0.00000,0.00000,-0.15237,-0.96880,-0.43596
815,,0.00000,0.00100,0.00104,-0.01446,0.00244,0.00000,0.00000,-0.10971,-0.96880,-0.43596
817,,0.00000,0.00100,0.00081,-0.01446,0.00244,0.00000,0.00000,-0.07568,-0.96880,-0.43596
818,,0.00000,0.00101,0.00042,-0.01446,0.00244,0.00000,0.00000,-0.05629,-0.96880,-0.43596
812,,0.00000,0.00101,0.00183,-0.01446,0.00244,0.00000,0.00000,-0.04359,-0.96880,-0.43596
815,,0.00000,0.00102,-0.00142,-0.01446,0.00244,0.00000,0.00000,-0.01923,-0.96880,-0.43596
817,,0.00000,0.00101,0.00089,-0.01446,0.00244,0.00000,0.00000,0.00642,-0.96880,-0.43596
822,,0.00000,0.00101,0.00093,-0.01446,0.00244,0.00000,0.00000,0.00535,-0.96880,-0.43596
818,,0.00000,0.00102,-0.00280,-0.01446,0.00244,0.00000,0.00000,-0.02976,-0.96880,-0.43596
816,,0.00000,0.00099,0.00198,-0.01446,0.00244,0.00000,0.00000,-0.07326,-0.96880,-0.43596
816,,0.00000,0.00100,-0.00304,-0.01446,0.00244,0.00000,0.00000,-0.10166,-0.96880,-0.43596
812,,0.00000,0.00097,-0.00217,-0.01446,0.00244,0.00000,0.00000,-0.10536,-0.96880,-0.43596
812,,0.00000,0.00094,0.00225,-0.01446,0.00244,0.00000,0.00000,-0.07592,-0.96880,-0.43596
813,,0.00000,0.00096,-0.00096,-0.01446,0.00244,0.00000,0.00000,-0.02123,-0.96880,-0.43596
817,,0.00000,0.00095,-0.00124,-0.01446,0.00244,0.00000,0.00000,0.03252,-0.96880,-0.43596
817,,0.00000,0.00094,0.00092,-0.01446,0.00244,0.00000,0.00000,0.06224,-0.96880,-0.43596
816,,0.00000,0.00094,0.00209,-0.01446,0.00244,0.00000,0.00000,0.06779,-0.96880,-0.43596
817,,0.00000,0.00096,0.00202,-0.01446,0.00244,0.00000,0.00000,0.05952,-0.96880,-0.43596
815,,0.00000,0.00098,-0.00116,-0.01446,0.00244,0.00000,0.00000,0.04516,-0.96880,-0.43596
814,,0.00000,0.00096,-0.00135,-0.01446,0.00244,0.00000,0.00000,0.03656,-0.96880,-0.43596
810,,0.00000,0.00094,-0.00052,-0.01446,0.00244,0.00000,0.00000,0.04933,-0.96880,-0.43596
815,,0.00000,0.00094,0.00213,-0.01446,0.00244,0.00000,0.00000,0.08326,-0.96880,-0.43596
823,,0.00000,0.00095,-0.00139,-0.01446,0.00244,0.00000,0.00000,0.09832,-0.96880,-0.43596
820,,0.00000,0.00094,0.00069,-0.01446,0.00244,0.00000,0.00000,0.06184,-0.96880,-0.43596
822,,0.00000,0.00094,0.00080,-0.01446,0.00244,0.00000,0.00000,-0.01326,-0.96880,-0.43596
816,,0.00000,0.00095,0.00088,-0.01446,0.00244,0.00000,0.00000,-0.09648,-0.96880,-0.43596
815,,0.00000,0.00095,-0.00124,-0.01446,0.00244,0.00000,0.00000,-0.15486,-0.96880,-0.43596
812,,0.00000,0.00094,0.00103,-0.01446,0.00244,0.00000,0.00000,-0.16926,-0.96880,-0.43596
813,,0.00000,0.00094,0.00084,-0.01446,0.00244,0.00000,0.00000,-0.14155,-0.96880,-0.43596
827,,0.00000,0.00095,-0.00135,-0.01446,0.00244,0.00000,0.00000,-0.11668,-0.96880,-0.43596
817,,0.00000,0.00093,-0.00026,-0.01446,0.00244,0.00000,0.00000,-0.13596,-0.96880,-0.43596
816,,0.00000,0.00092,0.00076,-0.01446,0.00244,0.00000,0.00000,-0.16716,-0.96880,-0.43596
815,,0.00000,0.00093,0.00072,-0.01446,0.00244,0.00000,0.00000,-0.17587,-0.96880,-0.43596
814,,0.00000,0.00093,-0.00253,-0.01446,0.00244,0.00000,0.00000,-0.16098,-0.96880,-0.43596
811,,0.00000,0.00090,-0.00140,-0.01446,0.00244,0.00000,0.00000,-0.11940,-0.96880,-0.43596
814,,0.00000,0.00089,0.00311,-0.01446,0.00244,0.00000,0.00000,-0.05556,-0.96880,-0.43596
812,,0.00000,0.00092,0.00119,-0.01446,0.00244,0.00000,0.00000,0.01532,-0.96880,-0.43596
817,,0.00000,0.00092,0.00166,-0.01446,0.00244,0.00000,0.00000,0.07651,-0.96880,-0.43596
814,,0.00000,0.00094,0.00201,-0.01446,0.00244,0.00000,0.00000,0.11597,-0.96880,-0.43596
818,,0.00000,0.00095,-0.00097,-0.01446,0.00244,0.00000,0.00000,0.13194,-0.96880,-0.43596
815,,0.00000,0.00094,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.12732,-0.96880,-0.43596
815,,0.00000,0.00093,-0.00034,-0.01446,0.00244,0.00000,0.00000,0.11411,-0.96880,-0.43596
813,,0.00000,0.00092,0.00248,-0.01446,0.00244,0.00000,0.00000,0.10708,-0.96880,-0.43596
814,,0.00000,0.00094,-0.00038,-0.01446,0.00244,0.00000,0.00000,0.11093,-0.96880,-0.43596
820,,0.00000,0.00093,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.10872,-0.96880,-0.43596
816,,0.00000,0.00092,0.00291,-0.01446,0.00244,0.00000,0.00000,0.08369,-0.96880,-0.43596
815,,0.00000,0.00094,0.00216,-0.01446,0.00244,0.00000,0.00000,0.05240,-0.96880,-0.43596
817,,0.00000,0.00096,-0.00179,-0.01446,0.00244,0.00000,0.00000,0.02811,-0.96880,-0.43596
817,,0.00000,0.00094,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.00388,-0.96880,-0.43596
814,,0.00000,0.00093,0.00158,-0.01446,0.00244,0.00000,0.00000,-0.01623,-0.96880,-0.43596
808,,0.00000,0.00094,-0.00042,-0.01446,0.00244,0.00000,0.00000,-0.00661,-0.96880,-0.43596
815,,0.00000,0.00094,-0.00019,-0.01446,0.00244,0.00000,0.00000,0.03830,-0.96880,-0.43596
817,,0.00000,0.00093,0.00189,-0.01446,0.00244,0.00000,0.00000,0.08099,-0.96880,-0.43596
816,,0.00000,0.00095,0.00012,-0.01446,0.00244,0.00000,0.00000,0.09761,-0.96880,-0.43596
815,,0.00000,0.00095,-0.00128,-0.01446,0.00244,0.00000,0.00000,0.09828,-0.96880,-0.43596
817,,0.00000,0.00093,-0.00348,-0.01446,0.00244,0.00000,0.00000,0.09080,-0.96880,-0.43596
815,,0.00000,0.00089,0.00067,-0.01446,0.00244,0.00000,0.00000,0.07657,-0.96880,-0.43596
812,,0.00000,0.00090,-0.00156,-0.01446,0.00244,0.00000,0.00000,0.06976,-0.96880,-0.43596
813,,0.00000,0.00088,0.00004,-0.01446,0.00244,0.00000,0.00000,0.08314,-0.96880,-0.43596
816,,0.00000,0.00087,-0.00019,-0.01446,0.00244,0.00000,0.00000,0.10413,-0.96880,-0.43596
817,,0.00000,0.00087,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.11134,-0.96880,-0.43596
838,,0.00000,0.00085,0.00510,-0.01446,0.00244,0.00000,0.00000,0.05391,-0.96880,-0.43596
816,,0.00000,0.00090,0.00079,-0.01446,0.00244,0.00000,0.00000,-0.08495,-0.96880,-0.43596
831,,0.00000,0.00091,-0.00148,-0.01446,0.00244,0.00000,0.00000,-0.24790,-0.96880,-0.43596
813,,0.00000,0.00089,-0.00152,-0.01446,0.00244,0.00000,0.00000,-0.39196,-0.96880,-0.43596
812,,0.00000,0.00087,-0.00253,-0.01446,0.00244,0.00000,0.00000,-0.46563,-0.96880,-0.43596
816,,0.00000,0.00084,-0.00038,-0.01446,0.00244,0.00000,0.00000,-0.45425,-0.96880,-0.43596
816,,0.00000,0.00084,0.00079,-0.01446,0.00244,0.00000,0.00000,-0.40411,-0.96880,-0.43596
817,,0.00000,0.00084,0.00016,-0.01446,0.00244,0.00000,0.00000,-0.34375,-0.96880,-0.43596
819,,0.00000,0.00084,0.00087,-0.01446,0.00244,0.00000,0.00000,-0.29019,-0.96880,-0.43596
816,,0.00000,0.00084,-0.00125,-0.01446,0.00244,0.00000,0.00000,-0.24952,-0.96880,-0.43596
822,,0.00000,0.00083,-0.00023,-0.01446,0.00244,0.00000,0.00000,-0.22465,-0.96880,-0.43596
811,,0.00000,0.00082,0.00047,-0.01446,0.00244,0.00000,0.00000,-0.20766,-0.96880,-0.43596
816,,0.00000,0.00083,-0.00101,-0.01446,0.00244,0.00000,0.00000,-0.17373,-0.96880,-0.43596
813,,0.00000,0.00081,0.00113,-0.01446,0.00244,0.00000,0.00000,-0.12316,-0.96880,-0.43596
800,,0.00000,0.00082,-0.00027,-0.01446,0.00244,0.00000,0.00000,-0.03626,-0.96880,-0.43596
816,,0.00000,0.00082,-0.00168,-0.01446,0.00244,0.00000,0.00000,0.09457,-0.96880,-0.43596
817,,0.00000,0.00080,0.00048,-0.01446,0.00244,0.00000,0.00000,0.20059,-0.96880,-0.43596
816,,0.00000,0.00080,-0.00012,-0.01446,0.00244,0.00000,0.00000,0.24609,-0.96880,-0.43596
823,,0.00000,0.00080,0.00278,-0.01446,0.00244,0.00000,0.00000,0.23637,-0.96880,-0.43596
811,,0.00000,0.00082,-0.00251,-0.01446,0.00244,0.00000,0.00000,0.18990,-0.96880,-0.43596
813,,0.00000,0.00079,0.00082,-0.01446,0.00244,0.00000,0.00000,0.15544,-0.96880,-0.43596
817,,0.00000,0.00080,0.00188,-0.01446,0.00244,0.00000,0.00000,0.13994,-0.96880,-0.43596
807,,0.00000,0.00081,-0.00247,-0.01446,0.00244,0.00000,0.00000,0.13786,-0.96880,-0.43596
815,,0.00000,0.00079,-0.00235,-0.01446,0.00244,0.00000,0.00000,0.16153,-0.96880,-0.43596
818,,0.00000,0.00076,-0.00094,-0.01446,0.00244,0.00000,0.00000,0.18070,-0.96880,-0.43596
813,,0.00000,0.00075,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.17635,-0.96880,-0.43596
817,,0.00000,0.00074,0.00176,-0.01446,0.00244,0.00000,0.00000,0.16361,-0.96880,-0.43596
813,,0.00000,0.00076,0.00207,-0.01446,0.00244,0.00000,0.00000,0.14866,-0.96880,-0.43596
816,,0.00000,0.00077,-0.00024,-0.01446,0.00244,0.00000,0.00000,0.13560,-0.96880,-0.43596
816,,0.00000,0.00077,0.00105,-0.01446,0.00244,0.00000,0.00000,0.12056,-0.96880,-0.43596
821,,0.00000,0.00078,0.00196,-0.01446,0.00244,0.00000,0.00000,0.08848,-0.96880,-0.43596
818,,0.00000,0.00079,0.00101,-0.01446,0.00244,0.00000,0.00000,0.03317,-0.96880,-0.43596
816,,0.00000,0.00080,-0.00016,-0.01446,0.00244,0.00000,0.00000,-0.02622,-0.96880,-0.43596
814,,0.00000,0.00080,-0.00134,-0.01446,0.00244,0.00000,0.00000,-0.06435,-0.96880,-0.43596
812,,0.00000,0.00078,-0.00031,-0.01446,0.00244,0.00000,0.00000,-0.06878,-0.96880,-0.43596
812,,0.00000,0.00078,-0.00000,-0.01446,0.00244,0.00000,0.00000,-0.03851,-0.96880,-0.43596
819,,0.00000,0.00077,-0.00043,-0.01446,0.00244,0.00000,0.00000,0.00097,-0.96880,-0.43596
817,,0.00000,0.00077,-0.00020,-0.01446,0.00244,0.00000,0.00000,0.01770,-0.96880,-0.43596
824,,0.00000,0.00076,0.00067,-0.01446,0.00244,0.00000,0.00000,-0.00274,-0.96880,-0.43596
817,,0.00000,0.00076,-0.00243,-0.01446,0.00244,0.00000,0.00000,-0.05599,-0.96880,-0.43596
820,,0.00000,0.00074,-0.00000,-0.01446,0.00244,0.00000,0.00000,-0.11752,-0.96880,-0.43596
811,,0.00000,0.00074,-0.00012,-0.01446,0.00244,0.00000,0.00000,-0.15817,-0.96880,-0.43596
813,,0.00000,0.00073,-0.00130,-0.01446,0.00244,0.00000,0.00000,-0.15456,-0.96880,-0.43596
818,,0.00000,0.00072,-0.00047,-0.01446,0.00244,0.00000,0.00000,-0.12287,-0.96880,-0.43596
808,,0.00000,0.00071,-0.00083,-0.01446,0.00244,0.00000,0.00000,-0.07994,-0.96880,-0.43596
815,,0.00000,0.00070,0.00207,-0.01446,0.00244,0.00000,0.00000,-0.01628,-0.96880,-0.43596
822,,0.00000,0.00072,-0.00240,-0.01446,0.00244,0.00000,0.00000,0.03221,-0.96880,-0.43596
816,,0.00000,0.00069,0.00093,-0.01446,0.00244,0.00000,0.00000,0.03523,-0.96880,-0.43596
809,,0.00000,0.00070,-0.00122,-0.01446,0.00244,0.00000,0.00000,0.03431,-0.96880,-0.43596
812,,0.00000,0.00068,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.06705,-0.96880,-0.43596
816,,0.00000,0.00068,0.00062,-0.01446,0.00244,0.00000,0.00000,0.11238,-0.96880,-0.43596
814,,0.00000,0.00068,0.00074,-0.01446,0.00244,0.00000,0.00000,0.14302,-0.96880,-0.43596
817,,0.00000,0.00069,0.00207,-0.01446,0.00244,0.00000,0.00000,0.15541,-0.96880,-0.43596
816,,0.00000,0.00071,-0.00173,-0.01446,0.00244,0.00000,0.00000,0.14873,-0.96880,-0.43596
819,,0.00000,0.00069,0.00191,-0.01446,0.00244,0.00000,0.00000,0.12187,-0.96880,-0.43596
810,,0.00000,0.00070,0.00097,-0.01446,0.00244,0.00000,0.00000,0.09271,-0.96880,-0.43596
811,,0.00000,0.00071,0.00058,-0.01446,0.00244,0.00000,0.00000,0.09414,-0.96880,-0.43596
820,,0.00000,0.00071,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.11085,-0.96880,-0.43596
814,,0.00000,0.00071,0.00203,-0.01446,0.00244,0.00000,0.00000,0.10839,-0.96880,-0.43596
821,,0.00000,0.00072,0.00078,-0.01446,0.00244,0.00000,0.00000,0.08535,-0.96880,-0.43596
815,,0.00000,0.00073,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.04671,-0.96880,-0.43596
812,,0.00000,0.00072,-0.00084,-0.01446,0.00244,0.00000,0.00000,0.01816,-0.96880,-0.43596
816,,0.00000,0.00071,0.00120,-0.01446,0.00244,0.00000,0.00000,0.01536,-0.96880,-0.43596
811,,0.00000,0.00072,-0.00107,-0.01446,0.00244,0.00000,0.00000,0.02930,-0.96880,-0.43596
816,,0.00000,0.00071,0.00109,-0.01446,0.00244,0.00000,0.00000,0.05498,-0.96880,-0.43596
815,,0.00000,0.00072,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.07764,-0.96880,-0.43596
821,,0.00000,0.00071,0.00097,-0.01446,0.00244,0.00000,0.00000,0.07742,-0.96880,-0.43596
817,,0.00000,0.00072,0.00281,-0.01446,0.00244,0.00000,0.00000,0.04769,-0.96880,-0.43596
814,,0.00000,0.00075,-0.00200,-0.01446,0.00244,0.00000,0.00000,0.01203,-0.96880,-0.43596
813,,0.00000,0.00072,0.00006,-0.01446,0.00244,0.00000,0.00000,-0.00121,-0.96880,-0.43596
813,,0.00000,0.00072,-0.00017,-0.01446,0.00244,0.00000,0.00000,0.01162,-0.96880,-0.43596
814,,0.00000,0.00072,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.04013,-0.96880,-0.43596
817,,0.00000,0.00071,-0.00111,-0.01446,0.00244,0.00000,0.00000,0.06579,-0.96880,-0.43596
817,,0.00000,0.00070,0.00394,-0.01446,0.00244,0.00000,0.00000,0.07270,-0.96880,-0.43596
810,,0.00000,0.00073,-0.00271,-0.01446,0.00244,0.00000,0.00000,0.07552,-0.96880,-0.43596
817,,0.00000,0.00070,-0.00361,-0.01446,0.00244,0.00000,0.00000,0.09036,-0.96880,-0.43596
835,,0.00000,0.00067,0.00304,-0.01446,0.00244,0.00000,0.00000,0.05862,-0.96880,-0.43596
