speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00063,-0.00,-0.01,-0.01,-0.00,-0.00063,0.00,-0.00279,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,903,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.01,-0.00,-0.00065,0.00,-0.00060,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,908,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.01,-0.00,-0.00065,0.00,-0.00189,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,904,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.02,-0.01,-0.00,-0.00067,0.00,-0.00056,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,899,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.02,-0.00,-0.00067,0.00,0.00148,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,898,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.01,-0.02,-0.00,-0.00066,0.00,-0.00361,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,898,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.02,-0.00,-0.00069,0.00,0.00421,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,896,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,0.00,-0.02,-0.01,-0.00,-0.00065,0.00,0.00030,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,893,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.02,-0.00,-0.00064,0.00,0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,893,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.02,-0.00,-0.00063,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,892,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.01,-0.02,-0.00,-0.00062,0.00,0.00050,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,892,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,0.00,-0.00052,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,888,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,0.00,0.00046,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,891,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,-0.00,-0.00061,0.00,0.00167,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,886,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,0.00,0.00065,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,890,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,0.00,-0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,882,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,-0.00,-0.02,-0.02,-0.00,-0.00058,0.00,-0.00029,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,881,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00058,0.00,0.00050,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,879,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.01,-0.00,-0.00058,0.00,-0.00256,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,878,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.01,-0.00,-0.00060,0.00,-0.00193,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,876,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.01,-0.00,-0.00062,0.00,-0.00271,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,879,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.01,-0.00,-0.00064,0.00,-0.00150,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,872,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.02,-0.00,-0.00066,0.00,-0.00107,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,854,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.02,-0.02,-0.00,-0.00066,0.00,-0.00009,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.02,-0.02,-0.00,-0.00066,0.00,-0.00244,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.01,-0.00,-0.00069,0.00,0.00019,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.01,-0.00,-0.00068,0.00,0.00046,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,864,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,-0.00,-0.01,-0.01,-0.00,-0.00067,0.00,-0.00117,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,-0.00,-0.01,-0.01,-0.00,-0.00068,0.00,-0.00294,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,861,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.01,-0.01,-0.00,-0.00071,0.00,0.00152,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00070,-0.00,-0.02,-0.01,-0.00,-0.00069,0.00,-0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00070,0.00,-0.01,-0.02,-0.00,-0.00070,0.00,0.00399,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,855,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.00,-0.02,-0.02,-0.00,-0.00066,0.00,0.00183,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,854,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.01,-0.01,-0.00,-0.00064,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,852,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.01,-0.00,-0.00065,0.00,-0.00373,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,852,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.01,-0.00,-0.00069,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.67419,0.05530,852,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.02,-0.01,-0.00,-0.00067,0.00,-0.00052,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.01,-0.01,-0.00,-0.00067,0.00,-0.00271,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,845,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00070,0.00,-0.01,-0.01,-0.00,-0.00070,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,850,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.02,-0.00,-0.00068,0.00,0.00097,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,846,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.01,-0.02,-0.00,-0.00067,0.00,-0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,841,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.01,-0.01,0.00,-0.00068,0.00,0.00411,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,840,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.02,-0.02,-0.00,-0.00064,0.00,-0.00330,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,838,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.01,-0.01,-0.00,-0.00067,0.00,-0.00219,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,838,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.01,0.00,-0.00069,0.00,0.00102,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,837,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.03,-0.00,-0.00068,0.00,-0.00025,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,835,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.02,-0.00,-0.00068,0.00,0.00199,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,836,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.01,-0.02,-0.02,-0.00,-0.00066,0.00,0.00528,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,835,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,0.00,0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,832,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00059,0.00,0.00348,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,832,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.01,-0.00,-0.00056,0.00,0.00341,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,832,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.01,-0.02,-0.00,-0.00052,0.00,0.00094,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,830,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.02,-0.00,-0.00051,0.00,-0.00271,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,830,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,828,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.01,-0.01,-0.00,-0.00052,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,828,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.01,-0.01,-0.00,-0.00052,0.00,-0.00403,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,828,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,-0.00,-0.01,-0.01,0.00,-0.00056,0.00,-0.00132,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,824,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,824,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00056,0.00,-0.00475,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,822,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.01,-0.02,-0.00,-0.00061,0.00,-0.00054,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,821,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.01,0.00,-0.00061,0.00,-0.00132,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,820,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00062,0.00,-0.00196,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,820,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,820,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.01,-0.02,-0.00,-0.00064,0.00,-0.00114,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,819,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.02,-0.00,-0.00064,0.00,-0.00148,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,817,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.00,-0.01,-0.01,-0.00,-0.00066,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,817,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.01,-0.01,-0.00,-0.00065,0.00,-0.00172,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,817,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,0.00,-0.02,-0.01,-0.00,-0.00067,0.00,0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,816,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.01,-0.00,-0.00065,0.00,-0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,815,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.00,-0.01,-0.02,-0.00,-0.00065,-0.00,0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,816,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.01,-0.00,-0.00065,-0.00,-0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,815,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.01,-0.00,-0.00065,-0.00,-0.00015,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,815,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.01,-0.00,-0.00065,-0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,816,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.01,-0.01,-0.00,-0.00066,-0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,814,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.02,-0.00,-0.00066,-0.00,-0.00137,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,-0.00,-0.01,-0.01,-0.00,-0.00067,-0.00,-0.00179,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.02,-0.00,-0.00069,-0.00,0.00102,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.02,-0.00,-0.00068,-0.00,-0.00189,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00070,-0.00,-0.02,-0.01,-0.00,-0.00069,-0.00,-0.00266,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00072,0.00,-0.02,-0.01,-0.00,-0.00072,-0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00070,-0.00,-0.01,-0.02,-0.00,-0.00070,-0.00,-0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00073,0.00,-0.01,-0.01,-0.00,-0.00072,-0.00,0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00072,0.00,-0.02,-0.02,-0.00,-0.00072,-0.00,0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,814,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.01,-0.00,-0.00071,-0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00072,-0.00,-0.02,-0.01,-0.00,-0.00072,-0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00074,-0.00,-0.02,-0.01,-0.00,-0.00074,-0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.65161,-0.29720,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00074,-0.00,-0.01,-0.01,-0.00,-0.00074,-0.00,-0.00081,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00075,0.00,-0.01,-0.01,-0.00,-0.00075,-0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,-0.00,-0.00073,-0.00,0.00169,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.02,-0.00,-0.00071,-0.00,-0.00015,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.02,-0.00,-0.00071,-0.00,0.00211,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.02,-0.00,-0.00068,-0.00,0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,0.00,-0.02,-0.01,-0.00,-0.00066,-0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,0.00,-0.01,-0.01,-0.00,-0.00065,-0.00,0.00224,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.01,-0.02,-0.00,-0.00062,-0.00,-0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,816,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.02,-0.00,-0.00065,-0.00,-0.00223,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,-0.00,-0.01,-0.01,-0.00,-0.00067,-0.00,-0.00383,3402,6847,-0.09270,-0.66867,0.00000,1.65161,-0.29720,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.01,-0.00,-0.00070,-0.00,-0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.01,-0.00,-0.00071,-0.00,-0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,-0.00,-0.00071,-0.00,0.00052,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,-0.00,-0.00070,-0.00,0.00275,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.02,-0.00,-0.00067,-0.00,0.00060,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,0.00,-0.01,-0.01,-0.00,-0.00067,-0.00,0.00236,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.01,-0.00,-0.00064,-0.00,0.00358,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,-0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.01,-0.01,-0.00,-0.00061,-0.00,-0.00293,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00040,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00063,-0.00,-0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,813,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.01,-0.02,-0.00,-0.00063,-0.00,-0.00124,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00063,-0.00,0.00056,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.02,-0.00,-0.00061,-0.00,-0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,0.00079,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,-0.00179,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00062,-0.00,-0.00073,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,-0.00,-0.00063,-0.00,0.00006,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,0.00,-0.00063,-0.00,-0.00108,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00056,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.02,-0.00,-0.00063,-0.00,-0.00003,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.02,-0.00,-0.00063,-0.00,0.00068,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.02,-0.00,-0.00062,-0.00,0.00189,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00056,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.01,-0.01,-0.00,-0.00059,-0.00,0.00013,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,-0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,-0.00171,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,-0.00230,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.01,-0.00,-0.00062,-0.00,-0.00163,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.01,-0.01,-0.00,-0.00062,-0.00,0.00248,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.02,-0.00,-0.00059,-0.00,0.00174,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,-0.00284,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,810,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,-0.00171,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,809,,16384,16384,0.00,0.00
