transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00055,-0.00101,-0.01523,0.00244,0.00000,0.00000,0.04070,-1.01274,-0.45573
814,,0.00000,0.00053,0.00055,-0.01523,0.00244,0.00000,0.00000,0.04042,-1.01274,-0.45573
814,,0.00000,0.00054,-0.00289,-0.01523,0.00244,0.00000,0.00000,0.03782,-1.01274,-0.45573
821,,0.00000,0.00051,0.00063,-0.01523,0.00244,0.00000,0.00000,0.02334,-1.01274,-0.45573
812,,0.00000,0.00051,0.00063,-0.01523,0.00244,0.00000,0.00000,-0.00823,-1.01274,-0.45573
813,,0.00000,0.00052,-0.00043,-0.01523,0.00244,0.00000,0.00000,-0.02699,-1.01274,-0.45573
815,,0.00000,0.00051,0.00149,-0.01523,0.00244,0.00000,0.00000,-0.02539,-1.01274,-0.45573
816,,0.00000,0.00052,0.00141,-0.01523,0.00244,0.00000,0.00000,-0.02363,-1.01274,-0.45573
815,,0.00000,0.00054,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.02825,-1.01274,-0.45573
821,,0.00000,0.00053,-0.00070,-0.01523,0.00244,0.00000,0.00000,-0.04723,-1.01274,-0.45573
812,,0.00000,0.00052,0.00275,-0.01523,0.00244,0.00000,0.00000,-0.07813,-1.01274,-0.45573
814,,0.00000,0.00055,-0.00199,-0.01523,0.00244,0.00000,0.00000,-0.09297,-1.01274,-0.45573
814,,0.00000,0.00052,0.00145,-0.01523,0.00244,0.00000,0.00000,-0.08569,-1.01274,-0.45573
816,,0.00000,0.00054,0.00145,-0.01523,0.00244,0.00000,0.00000,-0.07330,-1.01274,-0.45573
815,,0.00000,0.00055,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.06501,-1.01274,-0.45573
812,,0.00000,0.00054,0.00078,-0.01523,0.00244,0.00000,0.00000,-0.05363,-1.01274,-0.45573
812,,0.00000,0.00055,-0.00133,-0.01523,0.00244,0.00000,0.00000,-0.02633,-1.01274,-0.45573
816,,0.00000,0.00053,0.00247,-0.01523,0.00244,0.00000,0.00000,0.00687,-1.01274,-0.45573
816,,0.00000,0.00056,-0.00036,-0.01523,0.00244,0.00000,0.00000,0.02419,-1.01274,-0.45573
816,,0.00000,0.00055,0.00059,-0.01523,0.00244,0.00000,0.00000,0.02145,-1.01274,-0.45573
814,,0.00000,0.00055,-0.00001,-0.01523,0.00244,0.00000,0.00000,0.01031,-1.01274,-0.45573
816,,0.00000,0.00055,0.00055,-0.01523,0.00244,0.00000,0.00000,-0.00108,-1.01274,-0.45573
811,,0.00000,0.00056,-0.00090,-0.01523,0.00244,0.00000,0.00000,-0.00534,-1.01274,-0.45573
814,,0.00000,0.00054,-0.00024,-0.01523,0.00244,0.00000,0.00000,0.00593,-1.01274,-0.45573
815,,0.00000,0.00054,-0.00395,-0.01523,0.00244,0.00000,0.00000,0.02201,-1.01274,-0.45573
815,,0.00000,0.00050,0.00141,-0.01523,0.00244,0.00000,0.00000,0.02926,-1.01274,-0.45573
814,,0.00000,0.00051,-0.00172,-0.01523,0.00244,0.00000,0.00000,0.03027,-1.01274,-0.45573
814,,0.00000,0.00049,0.00095,-0.01523,0.00244,0.00000,0.00000,0.03144,-1.01274,-0.45573
814,,0.00000,0.00050,-0.00066,-0.01523,0.00244,0.00000,0.00000,0.03475,-1.01274,-0.45573
815,,0.00000,0.00049,0.00043,-0.01523,0.00244,0.00000,0.00000,0.03703,-1.01274,-0.45573
815,,0.00000,0.00049,0.00305,-0.01523,0.00244,0.00000,0.00000,0.03423,-1.01274,-0.45573
816,,0.00000,0.00052,-0.00188,-0.01523,0.00244,0.00000,0.00000,0.02415,-1.01274,-0.45573
815,,0.00000,0.00050,0.00270,-0.01523,0.00244,0.00000,0.00000,0.00808,-1.01274,-0.45573
814,,0.00000,0.00053,0.00047,-0.01523,0.00244,0.00000,0.00000,-0.00629,-1.01274,-0.45573
813,,0.00000,0.00053,0.00047,-0.01523,0.00244,0.00000,0.00000,-0.00992,-1.01274,-0.45573
815,,0.00000,0.00053,-0.00055,-0.01523,0.00244,0.00000,0.00000,-0.00425,-1.01274,-0.45573
814,,0.00000,0.00053,0.00050,-0.01523,0.00244,0.00000,0.00000,0.00269,-1.01274,-0.45573
815,,0.00000,0.00053,0.00070,-0.01523,0.00244,0.00000,0.00000,0.00775,-1.01274,-0.45573
816,,0.00000,0.00054,-0.00028,-0.01523,0.00244,0.00000,0.00000,0.00696,-1.01274,-0.45573
813,,0.00000,0.00053,0.00074,-0.01523,0.00244,0.00000,0.00000,0.00248,-1.01274,-0.45573
813,,0.00000,0.00054,0.00054,-0.01523,0.00244,0.00000,0.00000,0.00661,-1.01274,-0.45573
816,,0.00000,0.00054,-0.00278,-0.01523,0.00244,0.00000,0.00000,0.01593,-1.01274,-0.45573
817,,0.00000,0.00051,-0.00176,-0.01523,0.00244,0.00000,0.00000,0.01297,-1.01274,-0.45573
816,,0.00000,0.00049,0.00074,-0.01523,0.00244,0.00000,0.00000,-0.00613,-1.01274,-0.45573
812,,0.00000,0.00050,0.00058,-0.01523,0.00244,0.00000,0.00000,-0.02342,-1.01274,-0.45573
814,,0.00000,0.00050,-0.00055,-0.01523,0.00244,0.00000,0.00000,-0.02331,-1.01274,-0.45573
815,,0.00000,0.00049,0.00054,-0.01523,0.00244,0.00000,0.00000,-0.01416,-1.01274,-0.45573
814,,0.00000,0.00050,0.00054,-0.01523,0.00244,0.00000,0.00000,-0.00632,-1.01274,-0.45573
816,,0.00000,0.00050,0.00152,-0.01523,0.00244,0.00000,0.00000,-0.00207,-1.01274,-0.45573
815,,0.00000,0.00051,0.00289,-0.01523,0.00244,0.00000,0.00000,-0.00472,-1.01274,-0.45573
813,,0.00000,0.00054,0.00066,-0.01523,0.00244,0.00000,0.00000,-0.00733,-1.01274,-0.45573
814,,0.00000,0.00055,0.00258,-0.01523,0.00244,0.00000,0.00000,-0.00122,-1.01274,-0.45573
816,,0.00000,0.00057,-0.00267,-0.01523,0.00244,0.00000,0.00000,0.00576,-1.01274,-0.45573
814,,0.00000,0.00054,0.00301,-0.01523,0.00244,0.00000,0.00000,0.00636,-1.01274,-0.45573
816,,0.00000,0.00057,0.00156,-0.01523,0.00244,0.00000,0.00000,0.00282,-1.01274,-0.45573
814,,0.00000,0.00058,0.00160,-0.01523,0.00244,0.00000,0.00000,-0.00310,-1.01274,-0.45573
814,,0.00000,0.00060,0.00046,-0.01523,0.00244,0.00000,0.00000,-0.00581,-1.01274,-0.45573
816,,0.00000,0.00060,-0.00021,-0.01523,0.00244,0.00000,0.00000,-0.00625,-1.01274,-0.45573
801,,0.00000,0.00060,-0.00052,-0.01523,0.00244,0.00000,0.00000,0.01817,-1.01274,-0.45573
815,,0.00000,0.00059,0.00081,-0.01523,0.00244,0.00000,0.00000,0.08628,-1.01274,-0.45573
812,,0.00000,0.00059,0.00023,-0.01523,0.00244,0.00000,0.00000,0.15572,-1.01274,-0.45573
815,,0.00000,0.00059,-0.00127,-0.01523,0.00244,0.00000,0.00000,0.19708,-1.01274,-0.45573
814,,0.00000,0.00058,0.00062,-0.01523,0.00244,0.00000,0.00000,0.21285,-1.01274,-0.45573
815,,0.00000,0.00058,-0.00017,-0.01523,0.00244,0.00000,0.00000,0.20669,-1.01274,-0.45573
800,,0.00000,0.00058,0.00125,-0.01523,0.00244,0.00000,0.00000,0.21671,-1.01274,-0.45573
816,,0.00000,0.00059,0.00062,-0.01523,0.00244,0.00000,0.00000,0.26389,-1.01274,-0.45573
814,,0.00000,0.00060,-0.00154,-0.01523,0.00244,0.00000,0.00000,0.29926,-1.01274,-0.45573
811,,0.00000,0.00058,-0.00036,-0.01523,0.00244,0.00000,0.00000,0.30511,-1.01274,-0.45573
801,,0.00000,0.00057,0.00027,-0.01523,0.00244,0.00000,0.00000,0.32978,-1.01274,-0.45573
816,,0.00000,0.00057,-0.00228,-0.01523,0.00244,0.00000,0.00000,0.38152,-1.01274,-0.45573
817,,0.00000,0.00055,0.00019,-0.01523,0.00244,0.00000,0.00000,0.40188,-1.01274,-0.45573
818,,0.00000,0.00055,0.00156,-0.01523,0.00244,0.00000,0.00000,0.36225,-1.01274,-0.45573
813,,0.00000,0.00056,-0.00115,-0.01523,0.00244,0.00000,0.00000,0.29157,-1.01274,-0.45573
812,,0.00000,0.00055,0.00191,-0.01523,0.00244,0.00000,0.00000,0.22790,-1.01274,-0.45573
815,,0.00000,0.00057,-0.00060,-0.01523,0.00244,0.00000,0.00000,0.18233,-1.01274,-0.45573
815,,0.00000,0.00056,0.00179,-0.01523,0.00244,0.00000,0.00000,0.14142,-1.01274,-0.45573
815,,0.00000,0.00057,0.00148,-0.01523,0.00244,0.00000,0.00000,0.10040,-1.01274,-0.45573
815,,0.00000,0.00059,-0.00169,-0.01523,0.00244,0.00000,0.00000,0.06261,-1.01274,-0.45573
812,,0.00000,0.00057,0.00328,-0.01523,0.00244,0.00000,0.00000,0.03631,-1.01274,-0.45573
815,,0.00000,0.00060,-0.00083,-0.01523,0.00244,0.00000,0.00000,0.02584,-1.01274,-0.45573
816,,0.00000,0.00059,-0.00056,-0.01523,0.00244,0.00000,0.00000,0.01789,-1.01274,-0.45573
816,,0.00000,0.00058,-0.00130,-0.01523,0.00244,0.00000,0.00000,0.00157,-1.01274,-0.45573
815,,0.00000,0.00057,-0.00071,-0.01523,0.00244,0.00000,0.00000,-0.01881,-1.01274,-0.45573
813,,0.00000,0.00056,-0.00060,-0.01523,0.00244,0.00000,0.00000,-0.03166,-1.01274,-0.45573
813,,0.00000,0.00055,0.00175,-0.01523,0.00244,0.00000,0.00000,-0.02803,-1.01274,-0.45573
815,,0.00000,0.00056,0.00081,-0.01523,0.00244,0.00000,0.00000,-0.01413,-1.01274,-0.45573
818,,0.00000,0.00057,-0.00083,-0.01523,0.00244,0.00000,0.00000,-0.00961,-1.01274,-0.45573
816,,0.00000,0.00056,0.00246,-0.01523,0.00244,0.00000,0.00000,-0.02422,-1.01274,-0.45573
822,,0.00000,0.00058,0.00167,-0.01523,0.00244,0.00000,0.00000,-0.06054,-1.01274,-0.45573
821,,0.00000,0.00060,-0.00346,-0.01523,0.00244,0.00000,0.00000,-0.12698,-1.01274,-0.45573
813,,0.00000,0.00056,0.00073,-0.01523,0.00244,0.00000,0.00000,-0.19891,-1.01274,-0.45573
816,,0.00000,0.00057,0.00062,-0.01523,0.00244,0.00000,0.00000,-0.23884,-1.01274,-0.45573
822,,0.00000,0.00057,-0.00150,-0.01523,0.00244,0.00000,0.00000,-0.26355,-1.01274,-0.45573
816,,0.00000,0.00055,0.00030,-0.01523,0.00244,0.00000,0.00000,-0.29561,-1.01274,-0.45573
815,,0.00000,0.00055,0.00194,-0.01523,0.00244,0.00000,0.00000,-0.31495,-1.01274,-0.45573
812,,0.00000,0.00057,-0.00158,-0.01523,0.00244,0.00000,0.00000,-0.30122,-1.01274,-0.45573
814,,0.00000,0.00055,-0.00139,-0.01523,0.00244,0.00000,0.00000,-0.25677,-1.01274,-0.45573
815,,0.00000,0.00054,0.00253,-0.01523,0.00244,0.00000,0.00000,-0.20043,-1.01274,-0.45573
816,,0.00000,0.00056,0.00065,-0.01523,0.00244,0.00000,0.00000,-0.15161,-1.01274,-0.45573
816,,0.00000,0.00057,-0.00197,-0.01523,0.00244,0.00000,0.00000,-0.11790,-1.01274,-0.45573
811,,0.00000,0.00055,0.00046,-0.01523,0.00244,0.00000,0.00000,-0.08811,-1.01274,-0.45573
818,,0.00000,0.00055,0.00190,-0.01523,0.00244,0.00000,0.00000,-0.05684,-1.01274,-0.45573
816,,0.00000,0.00056,0.00049,-0.01523,0.00244,0.00000,0.00000,-0.04200,-1.01274,-0.45573
816,,0.00000,0.00057,0.00163,-0.01523,0.00244,0.00000,0.00000,-0.04527,-1.01274,-0.45573
815,,0.00000,0.00058,0.00034,-0.01523,0.00244,0.00000,0.00000,-0.05351,-1.01274,-0.45573
820,,0.00000,0.00058,0.00057,-0.01523,0.00244,0.00000,0.00000,-0.07066,-1.01274,-0.45573
812,,0.00000,0.00059,-0.00158,-0.01523,0.00244,0.00000,0.00000,-0.09425,-1.01274,-0.45573
809,,0.00000,0.00057,-0.00076,-0.01523,0.00244,0.00000,0.00000,-0.09037,-1.01274,-0.45573
815,,0.00000,0.00056,0.00068,-0.01523,0.00244,0.00000,0.00000,-0.05218,-1.01274,-0.45573
816,,0.00000,0.00056,0.00186,-0.01523,0.00244,0.00000,0.00000,-0.01629,-1.01274,-0.45573
815,,0.00000,0.00058,0.00261,-0.01523,0.00244,0.00000,0.00000,0.00038,-1.01274,-0.45573
810,,0.00000,0.00061,0.00006,-0.01523,0.00244,0.00000,0.00000,0.01611,-1.01274,-0.45573
811,,0.00000,0.00060,0.00378,-0.01523,0.00244,0.00000,0.00000,0.05123,-1.01274,-0.45573
828,,0.00000,0.00064,0.00049,-0.01523,0.00244,0.00000,0.00000,0.06622,-1.01274,-0.45573
815,,0.00000,0.00064,0.00304,-0.01523,0.00244,0.00000,0.00000,0.02038,-1.01274,-0.45573
804,,0.00000,0.00067,0.00178,-0.01523,0.00244,0.00000,0.00000,-0.01832,-1.01274,-0.45573
821,,0.00000,0.00069,-0.00147,-0.01523,0.00244,0.00000,0.00000,-0.01110,-1.01274,-0.45573
819,,0.00000,0.00067,0.00068,-0.01523,0.00244,0.00000,0.00000,-0.01961,-1.01274,-0.45573
815,,0.00000,0.00067,-0.00018,-0.01523,0.00244,0.00000,0.00000,-0.05664,-1.01274,-0.45573
820,,0.00000,0.00067,-0.00190,-0.01523,0.00244,0.00000,0.00000,-0.09836,-1.01274,-0.45573
816,,0.00000,0.00065,0.00096,-0.01523,0.00244,0.00000,0.00000,-0.14400,-1.01274,-0.45573
835,,0.00000,0.00066,0.00049,-0.01523,0.00244,0.00000,0.00000,-0.22244,-1.01274,-0.45573
813,,0.00000,0.00066,0.00061,-0.01523,0.00244,0.00000,0.00000,-0.34112,-1.01274,-0.45573
813,,0.00000,0.00066,-0.00190,-0.01523,0.00244,0.00000,0.00000,-0.42297,-1.01274,-0.45573
815,,0.00000,0.00064,-0.00041,-0.01523,0.00244,0.00000,0.00000,-0.43216,-1.01274,-0.45573
816,,0.00000,0.00063,0.00276,-0.01523,0.00244,0.00000,0.00000,-0.40463,-1.01274,-0.45573
815,,0.00000,0.00066,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.36213,-1.01274,-0.45573
813,,0.00000,0.00066,0.00205,-0.01523,0.00244,0.00000,0.00000,-0.30707,-1.01274,-0.45573
812,,0.00000,0.00068,0.00170,-0.01523,0.00244,0.00000,0.00000,-0.23564,-1.01274,-0.45573
814,,0.00000,0.00070,0.00276,-0.01523,0.00244,0.00000,0.00000,-0.15520,-1.01274,-0.45573
815,,0.00000,0.00072,0.00060,-0.01523,0.00244,0.00000,0.00000,-0.08394,-1.01274,-0.45573
816,,0.00000,0.00072,-0.00018,-0.01523,0.00244,0.00000,0.00000,-0.03491,-1.01274,-0.45573
815,,0.00000,0.00072,-0.00076,-0.01523,0.00244,0.00000,0.00000,-0.00832,-1.01274,-0.45573
813,,0.00000,0.00071,0.00260,-0.01523,0.00244,0.00000,0.00000,0.00811,-1.01274,-0.45573
814,,0.00000,0.00073,-0.00026,-0.01523,0.00244,0.00000,0.00000,0.02520,-1.01274,-0.45573
815,,0.00000,0.00073,-0.00041,-0.01523,0.00244,0.00000,0.00000,0.03922,-1.01274,-0.45573
813,,0.00000,0.00072,-0.00265,-0.01523,0.00244,0.00000,0.00000,0.04801,-1.01274,-0.45573
817,,0.00000,0.00069,0.00033,-0.01523,0.00244,0.00000,0.00000,0.05063,-1.01274,-0.45573
816,,0.00000,0.00069,-0.00304,-0.01523,0.00244,0.00000,0.00000,0.03845,-1.01274,-0.45573
812,,0.00000,0.00066,0.00307,-0.01523,0.00244,0.00000,0.00000,0.02202,-1.01274,-0.45573
815,,0.00000,0.00069,-0.00042,-0.01523,0.00244,0.00000,0.00000,0.01691,-1.01274,-0.45573
815,,0.00000,0.00068,-0.00046,-0.01523,0.00244,0.00000,0.00000,0.01523,-1.01274,-0.45573
825,,0.00000,0.00068,-0.00042,-0.01523,0.00244,0.00000,0.00000,-0.01171,-1.01274,-0.45573
815,,0.00000,0.00067,-0.00147,-0.01523,0.00244,0.00000,0.00000,-0.07394,-1.01274,-0.45573
811,,0.00000,0.00065,0.00083,-0.01523,0.00244,0.00000,0.00000,-0.12407,-1.01274,-0.45573
813,,0.00000,0.00066,-0.00050,-0.01523,0.00244,0.00000,0.00000,-0.12843,-1.01274,-0.45573
816,,0.00000,0.00065,-0.00190,-0.01523,0.00244,0.00000,0.00000,-0.10946,-1.01274,-0.45573
815,,0.00000,0.00063,-0.00315,-0.01523,0.00244,0.00000,0.00000,-0.09191,-1.01274,-0.45573
816,,0.00000,0.00060,-0.00030,-0.01523,0.00244,0.00000,0.00000,-0.08094,-1.01274,-0.45573
814,,0.00000,0.00059,-0.00254,-0.01523,0.00244,0.00000,0.00000,-0.07293,-1.01274,-0.45573
811,,0.00000,0.00056,0.00245,-0.01523,0.00244,0.00000,0.00000,-0.05474,-1.01274,-0.45573
815,,0.00000,0.00059,-0.00500,-0.01523,0.00244,0.00000,0.00000,-0.02298,-1.01274,-0.45573
816,,0.00000,0.00054,0.00150,-0.01523,0.00244,0.00000,0.00000,0.00220,-1.01274,-0.45573
815,,0.00000,0.00055,-0.00163,-0.01523,0.00244,0.00000,0.00000,0.01051,-1.01274,-0.45573
816,,0.00000,0.00053,-0.00038,-0.01523,0.00244,0.00000,0.00000,0.00733,-1.01274,-0.45573
811,,0.00000,0.00052,0.00063,-0.01523,0.00244,0.00000,0.00000,0.00553,-1.01274,-0.45573
816,,0.00000,0.00053,0.00071,-0.01523,0.00244,0.00000,0.00000,0.01327,-1.01274,-0.45573
811,,0.00000,0.00053,0.00040,-0.01523,0.00244,0.00000,0.00000,0.02648,-1.01274,-0.45573
815,,0.00000,0.00054,0.00079,-0.01523,0.00244,0.00000,0.00000,0.04429,-1.01274,-0.45573
810,,0.00000,0.00054,-0.00081,-0.01523,0.00244,0.00000,0.00000,0.06784,-1.01274,-0.45573
813,,0.00000,0.00053,-0.00007,-0.01523,0.00244,0.00000,0.00000,0.09957,-1.01274,-0.45573
815,,0.00000,0.00053,0.00067,-0.01523,0.00244,0.00000,0.00000,0.12761,-1.01274,-0.45573
814,,0.00000,0.00054,0.00185,-0.01523,0.00244,0.00000,0.00000,0.13831,-1.01274,-0.45573
824,,0.00000,0.00055,0.00260,-0.01523,0.00244,0.00000,0.00000,0.11577,-1.01274,-0.45573
815,,0.00000,0.00058,-0.00152,-0.01523,0.00244,0.00000,0.00000,0.05251,-1.01274,-0.45573
815,,0.00000,0.00056,-0.00160,-0.01523,0.00244,0.00000,0.00000,-0.01481,-1.01274,-0.45573
811,,0.00000,0.00054,-0.00081,-0.01523,0.00244,0.00000,0.00000,-0.05172,-1.01274,-0.45573
814,,0.00000,0.00053,0.00040,-0.01523,0.00244,0.00000,0.00000,-0.05554,-1.01274,-0.45573
814,,0.00000,0.00053,-0.00163,-0.01523,0.00244,0.00000,0.00000,-0.04207,-1.01274,-0.45573
816,,0.00000,0.00052,-0.00073,-0.01523,0.00244,0.00000,0.00000,-0.02923,-1.01274,-0.45573
815,,0.00000,0.00051,-0.00352,-0.01523,0.00244,0.00000,0.00000,-0.02418,-1.01274,-0.45573
812,,0.00000,0.00047,-0.00092,-0.01523,0.00244,0.00000,0.00000,-0.01816,-1.01274,-0.45573
815,,0.00000,0.00046,-0.00179,-0.01523,0.00244,0.00000,0.00000,-0.00352,-1.01274,-0.45573
815,,0.00000,0.00044,-0.00148,-0.01523,0.00244,0.00000,0.00000,0.00911,-1.01274,-0.45573
815,,0.00000,0.00042,0.00052,-0.01523,0.00244,0.00000,0.00000,0.01306,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.01113,-1.01274,-0.45573
814,,0.00000,0.00042,-0.00058,-0.01523,0.00244,0.00000,0.00000,0.00771,-1.01274,-0.45573
814,,0.00000,0.00041,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.00785,-1.01274,-0.45573
817,,0.00000,0.00041,0.00067,-0.01523,0.00244,0.00000,0.00000,0.00602,-1.01274,-0.45573
816,,0.00000,0.00041,0.00283,-0.01523,0.00244,0.00000,0.00000,-0.00754,-1.01274,-0.45573
820,,0.00000,0.00044,-0.00277,-0.01523,0.00244,0.00000,0.00000,-0.03816,-1.01274,-0.45573
813,,0.00000,0.00041,0.00028,-0.01523,0.00244,0.00000,0.00000,-0.07726,-1.01274,-0.45573
814,,0.00000,0.00041,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.09955,-1.01274,-0.45573
814,,0.00000,0.00040,-0.00156,-0.01523,0.00244,0.00000,0.00000,-0.09864,-1.01274,-0.45573
821,,0.00000,0.00039,0.00059,-0.01523,0.00244,0.00000,0.00000,-0.09992,-1.01274,-0.45573
814,,0.00000,0.00039,0.00044,-0.01523,0.00244,0.00000,0.00000,-0.11736,-1.01274,-0.45573
815,,0.00000,0.00039,-0.00167,-0.01523,0.00244,0.00000,0.00000,-0.13103,-1.01274,-0.45573
811,,0.00000,0.00038,-0.00465,-0.01523,0.00244,0.00000,0.00000,-0.12206,-1.01274,-0.45573
813,,0.00000,0.00033,-0.00077,-0.01523,0.00244,0.00000,0.00000,-0.08869,-1.01274,-0.45573
816,,0.00000,0.00032,-0.00120,-0.01523,0.00244,0.00000,0.00000,-0.04871,-1.01274,-0.45573
821,,0.00000,0.00031,-0.00042,-0.01523,0.00244,0.00000,0.00000,-0.03531,-1.01274,-0.45573
816,,0.00000,0.00030,0.00184,-0.01523,0.00244,0.00000,0.00000,-0.05702,-1.01274,-0.45573
825,,0.00000,0.00032,0.00177,-0.01523,0.00244,0.00000,0.00000,-0.10801,-1.01274,-0.45573
813,,0.00000,0.00034,0.00115,-0.01523,0.00244,0.00000,0.00000,-0.17579,-1.01274,-0.45573
805,,0.00000,0.00035,0.00060,-0.01523,0.00244,0.00000,0.00000,-0.20006,-1.01274,-0.45573
815,,0.00000,0.00035,0.00130,-0.01523,0.00244,0.00000,0.00000,-0.15625,-1.01274,-0.45573
815,,0.00000,0.00036,0.00165,-0.01523,0.00244,0.00000,0.00000,-0.09778,-1.01274,-0.45573
815,,0.00000,0.00038,0.00028,-0.01523,0.00244,0.00000,0.00000,-0.05584,-1.01274,-0.45573
812,,0.00000,0.00038,-0.00031,-0.01523,0.00244,0.00000,0.00000,-0.02150,-1.01274,-0.45573
815,,0.00000,0.00037,-0.00027,-0.01523,0.00244,0.00000,0.00000,0.01158,-1.01274,-0.45573
814,,0.00000,0.00037,-0.00121,-0.01523,0.00244,0.00000,0.00000,0.03694,-1.01274,-0.45573
816,,0.00000,0.00036,-0.00058,-0.01523,0.00244,0.00000,0.00000,0.04895,-1.01274,-0.45573
816,,0.00000,0.00035,0.00177,-0.01523,0.00244,0.00000,0.00000,0.04506,-1.01274,-0.45573
813,,0.00000,0.00037,0.00181,-0.01523,0.00244,0.00000,0.00000,0.03340,-1.01274,-0.45573
815,,0.00000,0.00038,0.00388,-0.01523,0.00244,0.00000,0.00000,0.02620,-1.01274,-0.45573
816,,0.00000,0.00042,-0.00187,-0.01523,0.00244,0.00000,0.00000,0.01819,-1.01274,-0.45573
816,,0.00000,0.00040,0.00252,-0.01523,0.00244,0.00000,0.00000,0.00180,-1.01274,-0.45573
810,,0.00000,0.00042,0.00161,-0.01523,0.00244,0.00000,0.00000,-0.00802,-1.01274,-0.45573
812,,0.00000,0.00044,-0.00117,-0.01523,0.00244,0.00000,0.00000,0.00839,-1.01274,-0.45573
813,,0.00000,0.00043,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.04244,-1.01274,-0.45573
813,,0.00000,0.00042,-0.00223,-0.01523,0.00244,0.00000,0.00000,0.07656,-1.01274,-0.45573
823,,0.00000,0.00040,-0.00168,-0.01523,0.00244,0.00000,0.00000,0.08463,-1.01274,-0.45573
817,,0.00000,0.00038,0.00165,-0.01523,0.00244,0.00000,0.00000,0.04562,-1.01274,-0.45573
814,,0.00000,0.00039,0.00051,-0.01523,0.00244,0.00000,0.00000,-0.00984,-1.01274,-0.45573
813,,0.00000,0.00040,0.00032,-0.01523,0.00244,0.00000,0.00000,-0.04378,-1.01274,-0.45573
816,,0.00000,0.00040,0.00067,-0.01523,0.00244,0.00000,0.00000,-0.05696,-1.01274,-0.45573
815,,0.00000,0.00040,0.00028,-0.01523,0.00244,0.00000,0.00000,-0.06425,-1.01274,-0.45573
815,,0.00000,0.00041,-0.00039,-0.01523,0.00244,0.00000,0.00000,-0.06930,-1.01274,-0.45573
815,,0.00000,0.00040,0.00224,-0.01523,0.00244,0.00000,0.00000,-0.07038,-1.01274,-0.45573
813,,0.00000,0.00042,0.00259,-0.01523,0.00244,0.00000,0.00000,-0.06459,-1.01274,-0.45573
816,,0.00000,0.00045,0.00172,-0.01523,0.00244,0.00000,0.00000,-0.05274,-1.01274,-0.45573
814,,0.00000,0.00046,-0.00247,-0.01523,0.00244,0.00000,0.00000,-0.04218,-1.01274,-0.45573
815,,0.00000,0.00044,0.00153,-0.01523,0.00244,0.00000,0.00000,-0.03332,-1.01274,-0.45573
814,,0.00000,0.00045,-0.00235,-0.01523,0.00244,0.00000,0.00000,-0.02413,-1.01274,-0.45573
811,,0.00000,0.00042,0.00071,-0.01523,0.00244,0.00000,0.00000,-0.00696,-1.01274,-0.45573
812,,0.00000,0.00043,-0.00055,-0.01523,0.00244,0.00000,0.00000,0.02667,-1.01274,-0.45573
829,,0.00000,0.00042,-0.00081,-0.01523,0.00244,0.00000,0.00000,0.03419,-1.01274,-0.45573
814,,0.00000,0.00041,0.00149,-0.01523,0.00244,0.00000,0.00000,-0.01811,-1.01274,-0.45573
814,,0.00000,0.00043,0.00024,-0.01523,0.00244,0.00000,0.00000,-0.07697,-1.01274,-0.45573
811,,0.00000,0.00043,0.00051,-0.01523,0.00244,0.00000,0.00000,-0.09709,-1.01274,-0.45573
815,,0.00000,0.00043,0.00251,-0.01523,0.00244,0.00000,0.00000,-0.08650,-1.01274,-0.45573
816,,0.00000,0.00045,0.00138,-0.01523,0.00244,0.00000,0.00000,-0.06980,-1.01274,-0.45573
807,,0.00000,0.00047,-0.00191,-0.01523,0.00244,0.00000,0.00000,-0.04415,-1.01274,-0.45573
816,,0.00000,0.00045,-0.00051,-0.01523,0.00244,0.00000,0.00000,0.00215,-1.01274,-0.45573
815,,0.00000,0.00044,0.00169,-0.01523,0.00244,0.00000,0.00000,0.04101,-1.01274,-0.45573
812,,0.00000,0.00046,-0.00259,-0.01523,0.00244,0.00000,0.00000,0.06347,-1.01274,-0.45573
816,,0.00000,0.00043,0.00032,-0.01523,0.00244,0.00000,0.00000,0.07997,-1.01274,-0.45573
816,,0.00000,0.00043,-0.00141,-0.01523,0.00244,0.00000,0.00000,0.08072,-1.01274,-0.45573
815,,0.00000,0.00041,0.00028,-0.01523,0.00244,0.00000,0.00000,0.06493,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00070,-0.01523,0.00244,0.00000,0.00000,0.04405,-1.01274,-0.45573
812,,0.00000,0.00041,-0.00164,-0.01523,0.00244,0.00000,0.00000,0.03008,-1.01274,-0.45573
822,,0.00000,0.00039,0.00153,-0.01523,0.00244,0.00000,0.00000,0.01316,-1.01274,-0.45573
815,,0.00000,0.00040,-0.00020,-0.01523,0.00244,0.00000,0.00000,-0.02552,-1.01274,-0.45573
817,,0.00000,0.00040,0.00357,-0.01523,0.00244,0.00000,0.00000,-0.07080,-1.01274,-0.45573
