speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.00095,0.01,-0.02,0.01,-0.00,0.00095,-0.00,0.01714,3653,5826,0.09982,0.11443,0.30680,69,,16874,16612
0,0.00,0.00336,0.00112,0.01,-0.02,0.02,-0.00,0.00112,-0.00,0.01146,3660,5822,0.10519,0.11749,0.30680,69,,16656,16518
0,0.00,0.00336,0.00123,-0.01,-0.02,0.01,-0.00,0.00123,-0.00,-0.00590,3667,5819,0.11056,0.11979,0.23005,65,,16400,16406
0,0.00,0.00336,0.00117,-0.02,-0.02,0.02,-0.00,0.00117,-0.00,-0.01506,3675,5815,0.11669,0.12286,0.30680,68,,16252,16340
0,0.00,0.00336,0.00101,-0.02,-0.02,0.01,-0.00,0.00101,-0.00,-0.01796,3683,5811,0.12283,0.12593,0.30680,71,,16104,16273
0,0.00,0.00336,0.00083,-0.03,-0.02,-0.00,-0.00,0.00083,-0.00,-0.02600,3692,5804,0.12973,0.13130,0.53692,69,,16244,16329
0,0.00,0.00336,0.00057,-0.04,-0.02,-0.02,0.00,0.00057,-0.00,-0.03404,3701,5798,0.13663,0.13590,0.46020,68,,16026,16234
0,0.00,0.00336,0.00023,-0.04,-0.02,-0.02,-0.00,0.00023,-0.00,-0.03768,3711,5790,0.14430,0.14204,0.61359,70,,16059,16245
0,0.00,0.00336,-0.00015,-0.05,-0.01,0.00,0.00,-0.00015,-0.00,-0.04291,3720,5782,0.15121,0.14817,0.61359,69,,16130,16273
0,0.00,0.00336,-0.00058,-0.04,-0.02,0.01,0.00,-0.00058,-0.00,-0.03965,3728,5774,0.15734,0.15431,0.61359,68,,16237,16318
0,0.00,0.00336,-0.00097,-0.04,-0.02,0.00,0.00,-0.00097,-0.00,-0.03849,3734,5767,0.16194,0.15968,0.53687,67,,16381,16379
0,0.00,0.00336,-0.00136,-0.04,-0.02,-0.00,-0.00,-0.00135,-0.00,-0.03375,3740,5761,0.16655,0.16428,0.46020,69,,16274,16334
0,0.00,0.00336,-0.00169,-0.03,-0.03,-0.00,-0.00,-0.00168,-0.00,-0.02801,3747,5755,0.17191,0.16888,0.46020,75,,16130,16273
0,0.00,0.00336,-0.00196,-0.03,-0.03,0.00,-0.00,-0.00196,-0.00,-0.02382,3754,5749,0.17728,0.17348,0.46020,66,,16093,16256
0,0.00,0.00336,-0.00219,-0.02,-0.03,0.02,-0.00,-0.00219,-0.00,-0.01448,3762,5744,0.18342,0.17732,0.38347,67,,15767,16118
0,0.00,0.00336,-0.00233,-0.01,-0.02,0.02,-0.00,-0.00232,-0.00,-0.00476,3768,5740,0.18802,0.18039,0.30680,77,,15800,16129
0,0.00,0.00336,-0.00237,-0.01,-0.02,0.00,-0.00,-0.00236,-0.00,-0.00531,3775,5735,0.19339,0.18422,0.38352,68,,15726,16095
0,0.00,0.00336,-0.00242,-0.00,-0.02,0.00,0.00,-0.00241,-0.00,0.00088,3780,5730,0.19723,0.18806,0.38347,67,,15941,16184
0,0.00,0.00336,-0.00240,-0.01,-0.02,0.01,-0.00,-0.00239,-0.00,-0.00288,3786,5724,0.20183,0.19266,0.46020,68,,15941,16184
0,0.00,0.00336,-0.00242,-0.01,-0.02,0.01,0.00,-0.00241,-0.00,-0.00776,3791,5719,0.20566,0.19649,0.38352,65,,15941,16184
0,0.00,0.00336,-0.00249,-0.01,-0.02,0.03,0.00,-0.00248,-0.00,-0.00396,3796,5713,0.20950,0.20110,0.46020,69,,16085,16245
0,0.00,0.00336,-0.00252,-0.01,-0.02,0.03,0.00,-0.00251,-0.00,-0.00665,3801,5707,0.21333,0.20570,0.46020,68,,16122,16262
0,0.00,0.00336,-0.00258,-0.01,-0.02,0.03,-0.00,-0.00257,-0.00,-0.00811,3806,5700,0.21717,0.21107,0.53687,71,,16304,16340
0,0.00,0.00336,-0.00265,-0.01,-0.03,0.02,-0.00,-0.00264,-0.00,-0.00620,3811,5693,0.22100,0.21644,0.53692,64,,16378,16373
0,0.00,0.00336,-0.00271,-0.01,-0.02,0.02,-0.00,-0.00270,-0.00,-0.00746,3816,5686,0.22484,0.22180,0.53687,64,,16452,16406
0,0.00,0.00336,-0.00277,-0.01,-0.03,0.02,-0.00,-0.00276,-0.00,-0.00831,3821,5678,0.22867,0.22794,0.61359,94,,16670,16501
0,0.00,0.00336,-0.00284,-0.01,-0.03,0.03,-0.00,-0.00284,-0.00,-0.00772,3827,5670,0.23327,0.23408,0.61359,66,,16637,16490
0,0.00,0.00336,-0.00291,-0.01,-0.02,0.03,-0.00,-0.00290,-0.00,-0.01034,3833,5663,0.23788,0.23945,0.53692,65,,16567,16462
0,0.00,0.00336,-0.00301,-0.01,-0.02,0.03,-0.00,-0.00300,-0.00,-0.00874,3840,5656,0.24324,0.24481,0.53687,64,,16459,16418
0,0.00,0.00336,-0.00308,-0.01,-0.02,0.02,-0.00,-0.00307,-0.00,-0.00557,3846,5649,0.24785,0.25018,0.53692,65,,16604,16479
0,0.00,0.00336,-0.00313,-0.01,-0.02,0.01,-0.00,-0.00312,-0.00,-0.00283,3853,5642,0.25322,0.25555,0.53687,68,,16496,16434
0,0.00,0.00336,-0.00315,-0.00,-0.02,0.01,-0.00,-0.00314,-0.00,0.00104,3861,5636,0.25935,0.26015,0.46020,65,,16207,16312
0,0.00,0.00336,-0.00313,-0.00,-0.02,-0.00,-0.00,-0.00312,-0.00,-0.00162,3868,5630,0.26472,0.26476,0.46020,87,,16278,16340
0,0.00,0.00336,-0.00313,-0.00,-0.02,0.01,-0.00,-0.00312,-0.00,-0.00130,3875,5624,0.27009,0.26936,0.46024,65,,16241,16323
0,0.00,0.00336,-0.00313,-0.01,-0.02,0.01,-0.00,-0.00312,-0.00,-0.00357,3883,5618,0.27623,0.27396,0.46020,69,,16059,16245
0,0.00,0.00336,-0.00316,-0.01,-0.02,0.01,-0.00,-0.00315,-0.00,-0.00651,3890,5613,0.28159,0.27779,0.38347,65,,15985,16212
0,0.00,0.00336,-0.00321,-0.01,-0.02,0.00,-0.00,-0.00320,-0.00,-0.00734,3897,5607,0.28696,0.28240,0.46020,65,,16056,16240
0,0.00,0.00336,-0.00328,-0.01,-0.02,-0.01,-0.00,-0.00327,-0.00,-0.00401,3905,5602,0.29310,0.28623,0.38352,68,,15730,16101
0,0.00,0.00336,-0.00331,-0.01,-0.03,-0.01,0.00,-0.00329,-0.00,-0.00433,3912,5597,0.29847,0.29007,0.38351,65,,15763,16112
0,0.00,0.00336,-0.00334,-0.00,-0.03,-0.01,-0.00,-0.00333,-0.00,0.00033,3919,5592,0.30384,0.29390,0.38352,65,,15689,16079
0,0.00,0.00336,-0.00332,-0.01,-0.02,-0.00,0.00,-0.00331,-0.00,-0.00251,3926,5587,0.30921,0.29774,0.38347,62,,15615,16045
0,0.00,0.00336,-0.00334,-0.00,-0.02,0.01,-0.00,-0.00333,-0.00,0.00211,3933,5583,0.31457,0.30080,0.30680,67,,15396,15951
0,0.00,0.00336,-0.00331,-0.00,-0.03,0.00,-0.00,-0.00330,-0.00,-0.00056,3939,5578,0.31918,0.30464,0.38352,67,,15574,16023
0,0.00,0.00336,-0.00330,-0.01,-0.02,-0.00,-0.00,-0.00329,-0.00,-0.00318,3946,5574,0.32455,0.30771,0.30680,64,,15248,15884
0,0.00,0.00336,-0.00332,-0.00,-0.02,-0.01,-0.00,-0.00331,-0.00,0.00125,3952,5569,0.32915,0.31154,0.38343,66,,15426,15956
0,0.00,0.00336,-0.00330,-0.00,-0.02,-0.00,-0.00,-0.00329,-0.00,-0.00012,3958,5565,0.33375,0.31461,0.30683,66,,15244,15879
0,0.00,0.00336,-0.00329,-0.00,-0.02,0.00,-0.00,-0.00328,-0.00,-0.00082,3965,5560,0.33912,0.31845,0.38352,67,,15170,15845
0,0.00,0.00336,-0.00329,-0.00,-0.02,0.01,-0.00,-0.00328,-0.00,0.00083,3971,5557,0.34372,0.32075,0.23007,68,,14952,15751
0,0.00,0.00336,-0.00327,-0.00,-0.02,0.01,-0.00,-0.00326,-0.00,-0.00027,3977,5553,0.34832,0.32381,0.30680,55,,14985,15762
0,0.00,0.00336,-0.00326,0.00,-0.02,0.01,-0.00,-0.00325,-0.00,0.00506,3983,5549,0.35292,0.32688,0.30683,67,,14911,15729
0,0.00,0.00336,-0.00320,0.01,-0.02,0.01,-0.00,-0.00319,-0.00,0.01008,3988,5544,0.35676,0.33072,0.38352,66,,15126,15818
0,0.00,0.00336,-0.00309,0.01,-0.02,0.00,-0.00,-0.00308,-0.00,0.00988,3994,5537,0.36136,0.33609,0.53682,67,,15270,15879
0,0.00,0.00336,-0.00298,-0.01,-0.03,-0.02,0.00,-0.00297,-0.00,-0.00719,4000,5530,0.36596,0.34145,0.53687,60,,15307,15895
0,0.00,0.00336,-0.00304,-0.01,-0.03,-0.01,-0.00,-0.00303,-0.00,-0.00874,4005,5524,0.36980,0.34606,0.46020,70,,15344,15912
0,0.00,0.00336,-0.00312,-0.01,-0.01,0.05,0.00,-0.00311,-0.00,-0.00495,4011,5518,0.37440,0.35066,0.46024,66,,15237,15868
0,0.00,0.00336,-0.00316,0.00,-0.04,0.06,-0.00,-0.00315,-0.00,0.00722,4016,5512,0.37823,0.35526,0.46015,67,,15381,15929
0,0.00,0.00336,-0.00307,0.01,-0.04,-0.00,-0.00,-0.00306,-0.00,0.01252,4021,5505,0.38207,0.36063,0.53692,65,,15563,16007
0,0.00,0.00336,-0.00294,0.00,-0.02,-0.06,0.00,-0.00293,-0.00,0.00569,4026,5500,0.38590,0.36446,0.38347,67,,15348,15918
0,0.00,0.00336,-0.00287,-0.00,-0.03,-0.05,0.00,-0.00286,-0.00,-0.00030,4030,5493,0.38897,0.36983,0.53697,69,,15782,16101
0,0.00,0.00336,-0.00286,0.01,-0.03,0.00,-0.00,-0.00286,-0.00,0.01555,4035,5488,0.39281,0.37367,0.38351,75,,15459,15968
0,0.00,0.00336,-0.00270,0.00,-0.00,0.06,0.00,-0.00269,-0.00,0.00334,4039,5483,0.39588,0.37750,0.38356,68,,15604,16029
0,0.00,0.00336,-0.00266,-0.00,-0.01,0.06,0.00,-0.00265,-0.00,0.00001,4044,5479,0.39971,0.38057,0.30677,69,,15352,15923
0,0.00,0.00336,-0.00265,0.00,-0.03,-0.01,-0.00,-0.00264,-0.00,0.00345,4047,5474,0.40201,0.38441,0.38343,68,,15748,16090
0,0.00,0.00336,-0.00261,-0.00,-0.04,-0.06,0.00,-0.00260,-0.00,0.00084,4051,5469,0.40508,0.38824,0.38356,69,,15678,16062
0,0.00,0.00336,-0.00259,0.01,-0.03,-0.02,0.00,-0.00258,-0.00,0.01558,4054,5466,0.40738,0.39054,0.23007,70,,15570,16018
0,0.00,0.00336,-0.00242,-0.00,-0.03,0.01,-0.00,-0.00242,-0.00,-0.00065,4058,5465,0.41045,0.39131,0.07672,87,,15137,15834
0,0.00,0.00336,-0.00242,0.00,-0.01,0.03,0.00,-0.00241,-0.00,0.00711,4061,5464,0.41275,0.39208,0.07668,70,,15170,15845
0,0.00,0.00336,-0.00234,-0.00,-0.01,-0.00,0.00,-0.00233,-0.00,0.00215,4062,5463,0.41352,0.39284,0.07672,71,,15385,15934
0,0.00,0.00336,-0.00231,-0.01,-0.02,-0.05,-0.00,-0.00230,-0.00,-0.00635,4063,5463,0.41428,0.39284,0.00000,76,,15241,15873
0,0.00,0.00336,-0.00237,-0.00,-0.02,-0.05,0.00,-0.00236,-0.00,-0.00107,4063,5463,0.41428,0.39284,0.00000,71,,15348,15918
0,0.00,0.00336,-0.00237,-0.00,-0.02,-0.01,-0.00,-0.00236,-0.00,-0.00143,4063,5463,0.41428,0.39284,0.00000,70,,15348,15918
0,0.00,0.00336,-0.00238,-0.01,-0.02,0.01,0.00,-0.00237,-0.00,-0.00811,4063,5463,0.41428,0.39284,0.00000,62,,15348,15918
0,0.00,0.00336,-0.00245,-0.02,-0.02,-0.01,-0.00,-0.00244,-0.00,-0.01318,4063,5463,0.41428,0.39284,0.00000,70,,15348,15918
0,0.00,0.00336,-0.00257,-0.01,-0.02,-0.05,-0.00,-0.00257,-0.00,-0.00967,4063,5463,0.41428,0.39284,0.00000,70,,15348,15918
0,0.00,0.00336,-0.00266,-0.01,-0.02,-0.06,-0.00,-0.00265,-0.00,-0.01156,4063,5463,0.41428,0.39284,0.00000,70,,15348,15918
0,0.00,0.00336,-0.00277,-0.01,-0.02,-0.04,0.00,-0.00276,-0.00,-0.00874,4061,5463,0.41275,0.39284,0.00000,71,,15637,16040
0,0.00,0.00336,-0.00285,-0.01,-0.02,-0.02,0.00,-0.00284,-0.00,-0.00774,4060,5463,0.41198,0.39284,0.00000,70,,15567,16012
0,0.00,0.00336,-0.00292,-0.02,-0.02,-0.03,-0.00,-0.00291,-0.00,-0.01671,4058,5463,0.41045,0.39284,0.00000,71,,15748,16090
0,0.00,0.00336,-0.00307,-0.02,-0.02,-0.04,0.00,-0.00306,-0.00,-0.01821,4056,5463,0.40891,0.39284,0.00000,69,,15822,16123
0,0.00,0.00336,-0.00324,-0.02,-0.02,-0.04,0.00,-0.00323,-0.00,-0.01198,4054,5463,0.40738,0.39284,0.00000,69,,15896,16156
0,0.00,0.00336,-0.00335,-0.01,-0.02,-0.04,0.00,-0.00334,-0.00,-0.01139,4052,5463,0.40585,0.39284,0.00000,69,,15970,16190
0,0.00,0.00336,-0.00346,-0.01,-0.02,-0.03,-0.00,-0.00344,-0.00,-0.00699,4050,5463,0.40431,0.39284,0.00000,70,,16044,16223
0,0.00,0.00336,-0.00351,-0.01,-0.02,-0.03,0.00,-0.00350,-0.00,-0.00571,4047,5463,0.40201,0.39284,0.00000,67,,16263,16318
0,0.00,0.00336,-0.00356,-0.01,-0.02,-0.04,0.00,-0.00355,-0.00,-0.00621,4043,5464,0.39894,0.39208,-0.07672,66,,16374,16368
0,0.00,0.00336,-0.00361,-0.01,-0.02,-0.03,0.00,-0.00360,-0.00,-0.00434,4038,5466,0.39511,0.39054,-0.15341,68,,16485,16418
0,0.00,0.00336,-0.00364,-0.00,-0.02,-0.01,0.00,-0.00363,-0.00,0.00074,4034,5468,0.39204,0.38901,-0.15340,68,,16452,16406
0,0.00,0.00336,-0.00362,-0.00,-0.02,-0.01,-0.00,-0.00361,-0.00,0.00121,4028,5472,0.38744,0.38594,-0.30680,68,,16526,16440
0,0.00,0.00336,-0.00360,-0.00,-0.02,-0.01,0.00,-0.00358,-0.00,0.00305,4022,5475,0.38284,0.38364,-0.23005,68,,16744,16534
0,0.00,0.00336,-0.00355,0.00,-0.02,-0.02,0.00,-0.00354,-0.00,0.00539,4015,5478,0.37747,0.38134,-0.23012,67,,17000,16645
0,0.00,0.00336,-0.00349,-0.00,-0.02,-0.03,0.00,-0.00348,-0.00,0.00234,4008,5482,0.37210,0.37827,-0.30683,70,,17004,16651
0,0.00,0.00336,-0.00345,0.00,-0.02,-0.01,0.00,-0.00344,-0.00,0.00626,4000,5486,0.36596,0.37520,-0.30677,69,,17259,16762
0,0.00,0.00336,-0.00338,0.00,-0.02,0.00,0.00,-0.00337,-0.00,0.00761,3992,5490,0.35983,0.37213,-0.30683,70,,17407,16829
0,0.00,0.00336,-0.00329,0.00,-0.02,0.00,-0.00,-0.00328,-0.00,0.00463,3983,5495,0.35292,0.36830,-0.38347,57,,17556,16895
0,0.00,0.00336,-0.00323,0.00,-0.02,-0.02,0.00,-0.00322,-0.00,0.00697,3974,5500,0.34602,0.36446,-0.38352,71,,17704,16962
0,0.00,0.00336,-0.00315,-0.00,-0.02,-0.04,0.00,-0.00314,-0.00,0.00280,3964,5505,0.33835,0.36063,-0.38343,70,,17996,17090
0,0.00,0.00336,-0.00311,-0.00,-0.02,-0.04,-0.00,-0.00310,-0.00,0.00148,3955,5510,0.33145,0.35679,-0.38356,71,,18037,17112
0,0.00,0.00336,-0.00309,0.00,-0.02,-0.03,0.00,-0.00308,-0.00,0.00356,3945,5515,0.32378,0.35296,-0.38347,70,,18330,17240
0,0.00,0.00336,-0.00304,-0.00,-0.02,-0.02,-0.00,-0.00303,-0.00,0.00251,3935,5519,0.31611,0.34989,-0.30680,69,,18659,17384
0,0.00,0.00336,-0.00301,-0.00,-0.02,-0.03,0.00,-0.00300,-0.00,0.00039,3927,5523,0.30997,0.34682,-0.30677,71,,18593,17362
0,0.00,0.00336,-0.00299,-0.02,-0.02,-0.06,0.00,-0.00298,-0.00,-0.01244,3919,5527,0.30384,0.34376,-0.30680,71,,18741,17429
0,0.00,0.00336,-0.00311,-0.02,-0.02,-0.06,-0.00,-0.00310,-0.00,-0.01455,3915,5537,0.30077,0.33609,-0.76707,69,,17444,16884
0,0.00,0.00336,-0.00324,-0.00,-0.01,-0.03,-0.00,-0.00323,-0.00,0.00283,3911,5549,0.29770,0.32688,-0.92048,66,,16933,16662
0,0.00,0.00336,-0.00320,0.02,-0.01,-0.02,-0.00,-0.00319,-0.00,0.02379,3905,5561,0.29310,0.31768,-0.92039,75,,16926,16651
0,0.00,0.00336,-0.00296,0.02,-0.02,-0.08,-0.00,-0.00295,-0.00,0.01912,3898,5570,0.28773,0.31078,-0.69027,68,,17282,16795
0,0.00,0.00336,-0.00275,-0.01,-0.02,-0.14,-0.00,-0.00275,-0.00,-0.00308,3889,5578,0.28083,0.30464,-0.61359,67,,17641,16945
0,0.00,0.00336,-0.00278,0.04,-0.01,-0.10,-0.00,-0.00277,-0.00,0.04408,3879,5583,0.27316,0.30080,-0.38352,70,,18256,17206
0,0.00,0.00336,-0.00233,-0.03,-0.03,-0.07,0.00,-0.00232,-0.00,-0.02273,3871,5586,0.26702,0.29850,-0.23007,69,,18441,17290
0,0.00,0.00336,-0.00255,-0.02,-0.02,-0.02,0.00,-0.00254,-0.00,-0.01664,3863,5589,0.26089,0.29620,-0.23010,69,,18626,17373
0,0.00,0.00336,-0.00270,-0.01,-0.01,-0.02,-0.00,-0.00269,-0.00,-0.01110,3857,5594,0.25628,0.29237,-0.38351,70,,18233,17212
0,0.00,0.00336,-0.00281,-0.02,-0.02,-0.06,-0.00,-0.00280,-0.00,-0.01858,3851,5602,0.25168,0.28623,-0.61359,68,,17837,17045
0,0.00,0.00336,-0.00298,0.00,-0.03,-0.07,0.00,-0.00297,-0.00,0.00501,3845,5612,0.24708,0.27856,-0.76699,68,,17474,16890
0,0.00,0.00336,-0.00292,0.01,-0.03,-0.06,0.00,-0.00291,-0.00,0.01803,3838,5622,0.24171,0.27089,-0.76699,68,,17470,16884
0,0.00,0.00336,-0.00273,0.00,-0.02,-0.05,0.00,-0.00272,-0.00,0.00751,3830,5630,0.23557,0.26476,-0.61359,70,,17793,17018
0,0.00,0.00336,-0.00265,0.01,-0.02,-0.03,-0.00,-0.00264,-0.00,0.01054,3821,5636,0.22867,0.26015,-0.46015,70,,18226,17201
0,0.00,0.00336,-0.00253,0.00,-0.01,-0.05,-0.00,-0.00252,-0.00,0.00404,3813,5640,0.22254,0.25709,-0.30683,68,,18482,17312
0,0.00,0.00336,-0.00248,-0.01,-0.02,-0.05,-0.00,-0.00248,-0.00,-0.00607,3804,5644,0.21563,0.25402,-0.30680,69,,18774,17440
0,0.00,0.00336,-0.00254,-0.00,-0.02,-0.02,-0.00,-0.00253,-0.00,-0.00076,3797,5651,0.21026,0.24865,-0.53687,69,,18237,17218
0,0.00,0.00336,-0.00254,0.01,-0.02,0.01,0.00,-0.00253,-0.00,0.01226,3791,5660,0.20566,0.24175,-0.69032,68,,17804,17034
0,0.00,0.00336,-0.00240,0.01,-0.02,-0.01,0.00,-0.00240,-0.00,0.01738,3785,5669,0.20106,0.23484,-0.69027,69,,17693,16984
0,0.00,0.00336,-0.00222,0.01,-0.03,-0.06,0.00,-0.00221,-0.00,0.01193,3779,5677,0.19646,0.22871,-0.61359,67,,17726,16995
0,0.00,0.00336,-0.00210,0.02,-0.02,-0.09,0.00,-0.00209,-0.00,0.02766,3771,5683,0.19032,0.22411,-0.46020,66,,18230,17206
0,0.00,0.00336,-0.00181,0.02,-0.02,-0.07,-0.00,-0.00181,-0.00,0.02479,3763,5685,0.18419,0.22257,-0.15340,70,,18881,17484
0,0.00,0.00336,-0.00156,-0.00,-0.01,-0.03,-0.00,-0.00155,-0.00,0.00332,3754,5687,0.17728,0.22104,-0.15340,67,,19248,17645
0,0.00,0.00336,-0.00152,-0.02,-0.01,-0.01,0.00,-0.00151,-0.00,-0.01875,3747,5692,0.17191,0.21720,-0.38352,70,,18785,17456
0,0.00,0.00336,-0.00170,-0.01,-0.01,-0.00,0.00,-0.00170,-0.00,-0.01041,3741,5701,0.16731,0.21030,-0.69020,68,,18137,17184
0,0.00,0.00336,-0.00180,0.01,-0.02,-0.02,-0.00,-0.00179,-0.00,0.00834,3736,5709,0.16348,0.20416,-0.61366,69,,18026,17134
0,0.00,0.00336,-0.00171,0.01,-0.02,-0.07,0.00,-0.00170,-0.00,0.01452,3730,5717,0.15888,0.19803,-0.61359,68,,18059,17145
0,0.00,0.00336,-0.00156,0.02,-0.03,-0.10,0.00,-0.00155,-0.00,0.02208,3722,5726,0.15274,0.19112,-0.69032,66,,18130,17173
0,0.00,0.00336,-0.00133,0.03,-0.03,-0.08,0.00,-0.00133,-0.00,0.03177,3714,5731,0.14660,0.18729,-0.38347,67,,18670,17401
0,0.00,0.00336,-0.00101,0.02,-0.03,-0.06,0.00,-0.00101,-0.00,0.01879,3707,5735,0.14123,0.18422,-0.30680,68,,18781,17451
0,0.00,0.00336,-0.00082,-0.01,-0.02,-0.05,0.00,-0.00082,-0.00,-0.00662,3700,5741,0.13587,0.17962,-0.46020,66,,18604,17379
0,0.00,0.00336,-0.00088,-0.02,-0.02,-0.05,-0.00,-0.00088,-0.00,-0.01765,3695,5752,0.13203,0.17118,-0.84372,70,,17630,16968
0,0.00,0.00336,-0.00106,-0.00,-0.02,-0.02,-0.00,-0.00105,-0.00,-0.00154,3689,5763,0.12743,0.16275,-0.84367,68,,17552,16929
0,0.00,0.00336,-0.00107,0.01,-0.01,-0.03,-0.00,-0.00107,-0.00,0.01084,3683,5773,0.12283,0.15508,-0.76699,71,,17511,16906
0,0.00,0.00336,-0.00096,0.01,-0.02,-0.08,-0.00,-0.00095,-0.00,0.01076,3676,5782,0.11746,0.14817,-0.69027,67,,17652,16962
0,0.00,0.00336,-0.00085,0.01,-0.02,-0.10,0.00,-0.00084,-0.00,0.01771,3668,5789,0.11132,0.14280,-0.53692,67,,18011,17112
0,0.00,0.00336,-0.00067,0.02,-0.02,-0.09,0.00,-0.00066,-0.00,0.02132,3660,5793,0.10519,0.13974,-0.30683,69,,18482,17312
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.08,0.00,-0.00045,-0.00,-0.00068,3653,5796,0.09982,0.13744,-0.23005,66,,18630,17379
0,0.00,0.00336,-0.00046,-0.02,-0.01,-0.04,-0.00,-0.00045,-0.00,-0.01772,3646,5804,0.09445,0.13130,-0.61366,66,,18056,17140
0,0.00,0.00336,-0.00063,-0.01,-0.00,-0.01,0.00,-0.00063,-0.00,-0.00957,3640,5813,0.08985,0.12440,-0.69025,66,,17730,17001
0,0.00,0.00336,-0.00072,-0.00,-0.01,0.00,0.00,-0.00072,-0.00,0.00171,3635,5821,0.08601,0.11826,-0.61359,65,,17619,16951
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.04,-0.00,-0.00070,-0.00,0.00253,3629,5828,0.08141,0.11289,-0.53687,68,,17796,17023
0,0.00,0.00336,-0.00068,0.01,-0.03,-0.09,0.00,-0.00068,-0.00,0.01024,3623,5834,0.07681,0.10829,-0.46020,66,,17904,17068
0,0.00,0.00336,-0.00057,0.01,-0.02,-0.09,0.00,-0.00057,-0.00,0.01772,3616,5839,0.07144,0.10445,-0.38352,65,,18193,17190
0,0.00,0.00336,-0.00039,0.01,-0.03,-0.05,0.00,-0.00039,-0.00,0.01441,3610,5841,0.06684,0.10292,-0.15340,68,,18556,17345
0,0.00,0.00336,-0.00025,-0.01,-0.02,-0.05,0.00,-0.00025,-0.00,-0.00454,3604,5844,0.06223,0.10062,-0.23007,65,,18559,17351
0,0.00,0.00336,-0.00029,-0.01,-0.02,-0.04,-0.00,-0.00029,-0.00,-0.00628,3599,5851,0.05840,0.09525,-0.53692,65,,17948,17095
0,0.00,0.00336,-0.00036,0.01,-0.01,-0.02,-0.00,-0.00035,-0.00,0.00967,3596,5859,0.05610,0.08911,-0.61359,66,,17441,16879
0,0.00,0.00336,-0.00026,0.01,-0.02,-0.02,-0.00,-0.00026,-0.00,0.01245,3593,5865,0.05380,0.08451,-0.46015,66,,17545,16918
0,0.00,0.00336,-0.00013,0.02,-0.02,-0.05,0.00,-0.00013,-0.00,0.02632,3588,5871,0.04996,0.07991,-0.46020,82,,17722,16990
0,0.00,0.00336,0.00013,0.01,-0.02,-0.07,0.00,0.00013,-0.00,0.01620,3583,5876,0.04613,0.07608,-0.38352,65,,17830,17034
0,0.00,0.00336,0.00029,0.01,-0.02,-0.07,0.00,0.00029,-0.00,0.01233,3577,5880,0.04153,0.07301,-0.30683,67,,18119,17156
0,0.00,0.00336,0.00042,0.00,-0.03,-0.05,0.00,0.00041,-0.00,0.00708,3572,5883,0.03769,0.07071,-0.23007,67,,18193,17190
0,0.00,0.00336,0.00049,-0.00,-0.01,-0.03,-0.00,0.00048,-0.00,0.00171,3567,5888,0.03386,0.06687,-0.38352,68,,17978,17101
0,0.00,0.00336,0.00050,0.00,-0.01,-0.02,-0.00,0.00050,-0.00,0.00344,3562,5896,0.03002,0.06074,-0.61359,81,,17544,16918
0,0.00,0.00336,0.00053,0.01,-0.02,-0.03,-0.00,0.00053,-0.00,0.01197,3557,5905,0.02619,0.05383,-0.69027,67,,17289,16807
0,0.00,0.00336,0.00065,0.02,-0.02,-0.04,0.00,0.00065,-0.00,0.02818,3552,5912,0.02235,0.04846,-0.53697,79,,17430,16862
0,0.00,0.00336,0.00093,0.03,-0.02,-0.06,0.00,0.00093,-0.00,0.03144,3547,5918,0.01852,0.04386,-0.46020,65,,17500,16890
0,0.00,0.00336,0.00124,0.02,-0.03,-0.08,0.00,0.00124,-0.00,0.01968,3541,5924,0.01391,0.03926,-0.46020,65,,17607,16934
0,0.00,0.00336,0.00143,0.01,-0.03,-0.07,0.00,0.00143,-0.00,0.01393,3536,5930,0.01008,0.03466,-0.46024,66,,17463,16873
0,0.00,0.00336,0.00157,0.00,-0.02,-0.04,0.00,0.00156,-0.00,0.00804,3531,5935,0.00624,0.03082,-0.38343,67,,17570,16918
0,0.00,0.00336,0.00164,-0.00,-0.02,-0.02,-0.00,0.00164,-0.00,0.00191,3526,5942,0.00241,0.02545,-0.53692,66,,17281,16795
0,0.00,0.00336,0.00166,-0.00,-0.02,-0.04,-0.00,0.00165,-0.00,-0.00096,3521,5951,-0.00143,0.01855,-0.69027,64,,16919,16640
0,0.00,0.00336,0.00164,0.00,-0.02,-0.04,-0.00,0.00164,-0.00,0.00487,3516,5959,-0.00526,0.01242,-0.61359,63,,16915,16634
0,0.00,0.00336,0.00169,0.02,-0.02,-0.04,0.00,0.00168,-0.00,0.02460,3511,5964,-0.00910,0.00858,-0.38352,67,,17237,16768
0,0.00,0.00336,0.00193,0.02,-0.03,-0.06,0.00,0.00192,-0.00,0.01929,3506,5970,-0.01293,0.00398,-0.46020,68,,17093,16706
0,0.00,0.00336,0.00211,0.01,-0.03,-0.07,0.00,0.00211,-0.00,0.01510,3501,5975,-0.01677,0.00014,-0.38347,102,,17200,16751
