transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00068,0.00106,-0.01216,0.00551,0.00000,0.00000,0.08051,-1.01274,-0.45573
814,,0.00000,0.00069,-0.00039,-0.01216,0.00551,0.00000,0.00000,0.07397,-1.01274,-0.45573
814,,0.00000,0.00068,0.00125,-0.01216,0.00551,0.00000,0.00000,0.07232,-1.01274,-0.45573
815,,0.00000,0.00069,-0.00036,-0.01216,0.00551,0.00000,0.00000,0.07608,-1.01274,-0.45573
816,,0.00000,0.00069,-0.00008,-0.01216,0.00551,0.00000,0.00000,0.07662,-1.01274,-0.45573
815,,0.00000,0.00069,0.00227,-0.01216,0.00551,0.00000,0.00000,0.07081,-1.01274,-0.45573
815,,0.00000,0.00071,0.00117,-0.01216,0.00551,0.00000,0.00000,0.06352,-1.01274,-0.45573
817,,0.00000,0.00071,-0.00079,-0.01216,0.00551,0.00000,0.00000,0.05375,-1.01274,-0.45573
813,,0.00000,0.00070,0.00008,-0.01216,0.00551,0.00000,0.00000,0.04316,-1.01274,-0.45573
813,,0.00000,0.00070,-0.00067,-0.01216,0.00551,0.00000,0.00000,0.04564,-1.01274,-0.45573
810,,0.00000,0.00069,-0.00313,-0.01216,0.00551,0.00000,0.00000,0.07117,-1.01274,-0.45573
818,,0.00000,0.00066,0.00133,-0.01216,0.00551,0.00000,0.00000,0.10519,-1.01274,-0.45573
815,,0.00000,0.00067,-0.00106,-0.01216,0.00551,0.00000,0.00000,0.12068,-1.01274,-0.45573
814,,0.00000,0.00066,-0.00102,-0.01216,0.00551,0.00000,0.00000,0.12092,-1.01274,-0.45573
816,,0.00000,0.00065,-0.00247,-0.01216,0.00551,0.00000,0.00000,0.11773,-1.01274,-0.45573
817,,0.00000,0.00062,0.00360,-0.01216,0.00551,0.00000,0.00000,0.10410,-1.01274,-0.45573
813,,0.00000,0.00065,-0.00005,-0.01216,0.00551,0.00000,0.00000,0.08488,-1.01274,-0.45573
813,,0.00000,0.00065,-0.00090,-0.01216,0.00551,0.00000,0.00000,0.07847,-1.01274,-0.45573
816,,0.00000,0.00064,0.00117,-0.01216,0.00551,0.00000,0.00000,0.08292,-1.01274,-0.45573
817,,0.00000,0.00065,-0.00447,-0.01216,0.00551,0.00000,0.00000,0.07911,-1.01274,-0.45573
825,,0.00000,0.00060,0.00046,-0.01216,0.00551,0.00000,0.00000,0.04271,-1.01274,-0.45573
815,,0.00000,0.00060,-0.00102,-0.01216,0.00551,0.00000,0.00000,-0.02654,-1.01274,-0.45573
815,,0.00000,0.00059,0.00219,-0.01216,0.00551,0.00000,0.00000,-0.08581,-1.01274,-0.45573
812,,0.00000,0.00061,-0.00185,-0.01216,0.00551,0.00000,0.00000,-0.10631,-1.01274,-0.45573
814,,0.00000,0.00059,-0.00094,-0.01216,0.00551,0.00000,0.00000,-0.09180,-1.01274,-0.45573
818,,0.00000,0.00058,0.00222,-0.01216,0.00551,0.00000,0.00000,-0.06663,-1.01274,-0.45573
816,,0.00000,0.00060,0.00015,-0.01216,0.00551,0.00000,0.00000,-0.05363,-1.01274,-0.45573
815,,0.00000,0.00060,-0.00208,-0.01216,0.00551,0.00000,0.00000,-0.04735,-1.01274,-0.45573
816,,0.00000,0.00058,-0.00087,-0.01216,0.00551,0.00000,0.00000,-0.03953,-1.01274,-0.45573
815,,0.00000,0.00057,-0.00173,-0.01216,0.00551,0.00000,0.00000,-0.03133,-1.01274,-0.45573
816,,0.00000,0.00055,0.00285,-0.01216,0.00551,0.00000,0.00000,-0.02355,-1.01274,-0.45573
811,,0.00000,0.00057,0.00148,-0.01216,0.00551,0.00000,0.00000,-0.00818,-1.01274,-0.45573
814,,0.00000,0.00059,0.00140,-0.01216,0.00551,0.00000,0.00000,0.02357,-1.01274,-0.45573
830,,0.00000,0.00060,-0.00013,-0.01216,0.00551,0.00000,0.00000,0.02717,-1.01274,-0.45573
816,,0.00000,0.00060,0.00117,-0.01216,0.00551,0.00000,0.00000,-0.03215,-1.01274,-0.45573
818,,0.00000,0.00060,0.00132,-0.01216,0.00551,0.00000,0.00000,-0.10584,-1.01274,-0.45573
815,,0.00000,0.00062,-0.00200,-0.01216,0.00551,0.00000,0.00000,-0.15522,-1.01274,-0.45573
814,,0.00000,0.00059,-0.00208,-0.01216,0.00551,0.00000,0.00000,-0.17442,-1.01274,-0.45573
813,,0.00000,0.00057,-0.00306,-0.01216,0.00551,0.00000,0.00000,-0.15998,-1.01274,-0.45573
820,,0.00000,0.00054,-0.00091,-0.01216,0.00551,0.00000,0.00000,-0.13362,-1.01274,-0.45573
818,,0.00000,0.00053,-0.00083,-0.01216,0.00551,0.00000,0.00000,-0.12509,-1.01274,-0.45573
815,,0.00000,0.00052,-0.00001,-0.01216,0.00551,0.00000,0.00000,-0.12868,-1.01274,-0.45573
816,,0.00000,0.00052,0.00034,-0.01216,0.00551,0.00000,0.00000,-0.12490,-1.01274,-0.45573
816,,0.00000,0.00052,-0.00087,-0.01216,0.00551,0.00000,0.00000,-0.11456,-1.01274,-0.45573
816,,0.00000,0.00051,0.00026,-0.01216,0.00551,0.00000,0.00000,-0.10297,-1.01274,-0.45573
814,,0.00000,0.00051,-0.00303,-0.01216,0.00551,0.00000,0.00000,-0.08727,-1.01274,-0.45573
812,,0.00000,0.00048,0.00038,-0.01216,0.00551,0.00000,0.00000,-0.05745,-1.01274,-0.45573
816,,0.00000,0.00048,-0.00102,-0.01216,0.00551,0.00000,0.00000,-0.01672,-1.01274,-0.45573
815,,0.00000,0.00047,0.00086,-0.01216,0.00551,0.00000,0.00000,0.01712,-1.01274,-0.45573
815,,0.00000,0.00047,-0.00365,-0.01216,0.00551,0.00000,0.00000,0.03957,-1.01274,-0.45573
815,,0.00000,0.00044,-0.00178,-0.01216,0.00551,0.00000,0.00000,0.05503,-1.01274,-0.45573
815,,0.00000,0.00042,0.00143,-0.01216,0.00551,0.00000,0.00000,0.06478,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00087,-0.01216,0.00551,0.00000,0.00000,0.07007,-1.01274,-0.45573
811,,0.00000,0.00042,-0.00216,-0.01216,0.00551,0.00000,0.00000,0.08058,-1.01274,-0.45573
815,,0.00000,0.00040,0.00230,-0.01216,0.00551,0.00000,0.00000,0.10208,-1.01274,-0.45573
820,,0.00000,0.00042,-0.00012,-0.01216,0.00551,0.00000,0.00000,0.10979,-1.01274,-0.45573
816,,0.00000,0.00041,-0.00299,-0.01216,0.00551,0.00000,0.00000,0.08681,-1.01274,-0.45573
815,,0.00000,0.00038,0.00128,-0.01216,0.00551,0.00000,0.00000,0.05447,-1.01274,-0.45573
816,,0.00000,0.00040,0.00124,-0.01216,0.00551,0.00000,0.00000,0.02936,-1.01274,-0.45573
816,,0.00000,0.00041,0.00144,-0.01216,0.00551,0.00000,0.00000,0.00877,-1.01274,-0.45573
812,,0.00000,0.00042,0.00245,-0.01216,0.00551,0.00000,0.00000,-0.00089,-1.01274,-0.45573
813,,0.00000,0.00044,-0.00001,-0.01216,0.00551,0.00000,0.00000,0.01210,-1.01274,-0.45573
815,,0.00000,0.00044,-0.00009,-0.01216,0.00551,0.00000,0.00000,0.03857,-1.01274,-0.45573
815,,0.00000,0.00044,0.00226,-0.01216,0.00551,0.00000,0.00000,0.06094,-1.01274,-0.45573
815,,0.00000,0.00046,0.00041,-0.01216,0.00551,0.00000,0.00000,0.07464,-1.01274,-0.45573
818,,0.00000,0.00046,-0.00017,-0.01216,0.00551,0.00000,0.00000,0.07530,-1.01274,-0.45573
816,,0.00000,0.00046,0.00049,-0.01216,0.00551,0.00000,0.00000,0.05906,-1.01274,-0.45573
815,,0.00000,0.00046,-0.00095,-0.01216,0.00551,0.00000,0.00000,0.03753,-1.01274,-0.45573
811,,0.00000,0.00045,0.00121,-0.01216,0.00551,0.00000,0.00000,0.03133,-1.01274,-0.45573
815,,0.00000,0.00046,-0.00159,-0.01216,0.00551,0.00000,0.00000,0.04607,-1.01274,-0.45573
814,,0.00000,0.00044,0.00187,-0.01216,0.00551,0.00000,0.00000,0.06668,-1.01274,-0.45573
815,,0.00000,0.00046,0.00128,-0.01216,0.00551,0.00000,0.00000,0.08304,-1.01274,-0.45573
814,,0.00000,0.00047,-0.00087,-0.01216,0.00551,0.00000,0.00000,0.09536,-1.01274,-0.45573
816,,0.00000,0.00046,0.00030,-0.01216,0.00551,0.00000,0.00000,0.10197,-1.01274,-0.45573
815,,0.00000,0.00046,0.00026,-0.01216,0.00551,0.00000,0.00000,0.10014,-1.01274,-0.45573
813,,0.00000,0.00046,0.00003,-0.01216,0.00551,0.00000,0.00000,0.09729,-1.01274,-0.45573
814,,0.00000,0.00046,-0.00045,-0.01216,0.00551,0.00000,0.00000,0.10251,-1.01274,-0.45573
815,,0.00000,0.00046,0.00022,-0.01216,0.00551,0.00000,0.00000,0.11037,-1.01274,-0.45573
817,,0.00000,0.00046,-0.00099,-0.01216,0.00551,0.00000,0.00000,0.10866,-1.01274,-0.45573
815,,0.00000,0.00045,-0.00201,-0.01216,0.00551,0.00000,0.00000,0.09459,-1.01274,-0.45573
816,,0.00000,0.00042,0.00002,-0.01216,0.00551,0.00000,0.00000,0.07585,-1.01274,-0.45573
815,,0.00000,0.00042,0.00124,-0.01216,0.00551,0.00000,0.00000,0.05773,-1.01274,-0.45573
813,,0.00000,0.00043,-0.00068,-0.01216,0.00551,0.00000,0.00000,0.04785,-1.01274,-0.45573
809,,0.00000,0.00043,0.00147,-0.01216,0.00551,0.00000,0.00000,0.06314,-1.01274,-0.45573
815,,0.00000,0.00044,-0.00076,-0.01216,0.00551,0.00000,0.00000,0.10186,-1.01274,-0.45573
815,,0.00000,0.00043,0.00049,-0.01216,0.00551,0.00000,0.00000,0.13549,-1.01274,-0.45573
818,,0.00000,0.00043,0.00064,-0.01216,0.00551,0.00000,0.00000,0.14406,-1.01274,-0.45573
817,,0.00000,0.00044,-0.00103,-0.01216,0.00551,0.00000,0.00000,0.12524,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00205,-0.01216,0.00551,0.00000,0.00000,0.09249,-1.01274,-0.45573
815,,0.00000,0.00040,-0.00021,-0.01216,0.00551,0.00000,0.00000,0.06405,-1.01274,-0.45573
814,,0.00000,0.00040,0.00195,-0.01216,0.00551,0.00000,0.00000,0.04704,-1.01274,-0.45573
814,,0.00000,0.00042,-0.00092,-0.01216,0.00551,0.00000,0.00000,0.04297,-1.01274,-0.45573
814,,0.00000,0.00041,0.00320,-0.01216,0.00551,0.00000,0.00000,0.04965,-1.01274,-0.45573
818,,0.00000,0.00044,0.00033,-0.01216,0.00551,0.00000,0.00000,0.05419,-1.01274,-0.45573
815,,0.00000,0.00044,0.00120,-0.01216,0.00551,0.00000,0.00000,0.04638,-1.01274,-0.45573
823,,0.00000,0.00045,0.00187,-0.01216,0.00551,0.00000,0.00000,0.01853,-1.01274,-0.45573
816,,0.00000,0.00047,-0.00005,-0.01216,0.00551,0.00000,0.00000,-0.03267,-1.01274,-0.45573
815,,0.00000,0.00047,0.00147,-0.01216,0.00551,0.00000,0.00000,-0.07987,-1.01274,-0.45573
811,,0.00000,0.00048,0.00029,-0.01216,0.00551,0.00000,0.00000,-0.09311,-1.01274,-0.45573
814,,0.00000,0.00048,0.00104,-0.01216,0.00551,0.00000,0.00000,-0.07076,-1.01274,-0.45573
816,,0.00000,0.00049,0.00112,-0.01216,0.00551,0.00000,0.00000,-0.03588,-1.01274,-0.45573
815,,0.00000,0.00050,-0.00131,-0.01216,0.00551,0.00000,0.00000,-0.00850,-1.01274,-0.45573
816,,0.00000,0.00048,-0.00021,-0.01216,0.00551,0.00000,0.00000,0.00974,-1.01274,-0.45573
815,,0.00000,0.00048,0.00120,-0.01216,0.00551,0.00000,0.00000,0.02066,-1.01274,-0.45573
814,,0.00000,0.00049,0.00127,-0.01216,0.00551,0.00000,0.00000,0.03024,-1.01274,-0.45573
815,,0.00000,0.00050,-0.00006,-0.01216,0.00551,0.00000,0.00000,0.04246,-1.01274,-0.45573
812,,0.00000,0.00050,-0.00033,-0.01216,0.00551,0.00000,0.00000,0.05962,-1.01274,-0.45573
816,,0.00000,0.00049,-0.00025,-0.01216,0.00551,0.00000,0.00000,0.08071,-1.01274,-0.45573
816,,0.00000,0.00049,-0.00405,-0.01216,0.00551,0.00000,0.00000,0.09199,-1.01274,-0.45573
805,,0.00000,0.00045,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.11095,-1.01274,-0.45573
816,,0.00000,0.00043,0.00112,-0.01216,0.00551,0.00000,0.00000,0.15667,-1.01274,-0.45573
815,,0.00000,0.00044,0.00241,-0.01216,0.00551,0.00000,0.00000,0.19464,-1.01274,-0.45573
813,,0.00000,0.00046,-0.00013,-0.01216,0.00551,0.00000,0.00000,0.20972,-1.01274,-0.45573
813,,0.00000,0.00046,0.00221,-0.01216,0.00551,0.00000,0.00000,0.21954,-1.01274,-0.45573
813,,0.00000,0.00048,0.00139,-0.01216,0.00551,0.00000,0.00000,0.22943,-1.01274,-0.45573
815,,0.00000,0.00049,0.00119,-0.01216,0.00551,0.00000,0.00000,0.23434,-1.01274,-0.45573
816,,0.00000,0.00050,-0.00209,-0.01216,0.00551,0.00000,0.00000,0.22503,-1.01274,-0.45573
816,,0.00000,0.00048,0.00425,-0.01216,0.00551,0.00000,0.00000,0.19885,-1.01274,-0.45573
816,,0.00000,0.00052,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.16185,-1.01274,-0.45573
816,,0.00000,0.00049,-0.00288,-0.01216,0.00551,0.00000,0.00000,0.12086,-1.01274,-0.45573
816,,0.00000,0.00046,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.08062,-1.01274,-0.45573
813,,0.00000,0.00044,-0.00092,-0.01216,0.00551,0.00000,0.00000,0.05046,-1.01274,-0.45573
816,,0.00000,0.00043,0.00014,-0.01216,0.00551,0.00000,0.00000,0.03556,-1.01274,-0.45573
816,,0.00000,0.00043,-0.00088,-0.01216,0.00551,0.00000,0.00000,0.02527,-1.01274,-0.45573
817,,0.00000,0.00042,0.00194,-0.01216,0.00551,0.00000,0.00000,0.01026,-1.01274,-0.45573
817,,0.00000,0.00044,0.00287,-0.01216,0.00551,0.00000,0.00000,-0.01080,-1.01274,-0.45573
816,,0.00000,0.00047,-0.00198,-0.01216,0.00551,0.00000,0.00000,-0.03406,-1.01274,-0.45573
817,,0.00000,0.00044,-0.00229,-0.01216,0.00551,0.00000,0.00000,-0.05473,-1.01274,-0.45573
813,,0.00000,0.00042,-0.00037,-0.01216,0.00551,0.00000,0.00000,-0.06572,-1.01274,-0.45573
814,,0.00000,0.00041,-0.00229,-0.01216,0.00551,0.00000,0.00000,-0.05687,-1.01274,-0.45573
815,,0.00000,0.00039,0.00135,-0.01216,0.00551,0.00000,0.00000,-0.03388,-1.01274,-0.45573
816,,0.00000,0.00040,0.00009,-0.01216,0.00551,0.00000,0.00000,-0.01217,-1.01274,-0.45573
809,,0.00000,0.00040,-0.00100,-0.01216,0.00551,0.00000,0.00000,0.01547,-1.01274,-0.45573
815,,0.00000,0.00039,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.05956,-1.01274,-0.45573
816,,0.00000,0.00038,0.00127,-0.01216,0.00551,0.00000,0.00000,0.09792,-1.01274,-0.45573
816,,0.00000,0.00039,0.00319,-0.01216,0.00551,0.00000,0.00000,0.11253,-1.01274,-0.45573
812,,0.00000,0.00042,-0.00058,-0.01216,0.00551,0.00000,0.00000,0.11711,-1.01274,-0.45573
815,,0.00000,0.00041,0.00033,-0.01216,0.00551,0.00000,0.00000,0.12550,-1.01274,-0.45573
815,,0.00000,0.00042,-0.00127,-0.01216,0.00551,0.00000,0.00000,0.13142,-1.01274,-0.45573
815,,0.00000,0.00040,-0.00209,-0.01216,0.00551,0.00000,0.00000,0.12891,-1.01274,-0.45573
816,,0.00000,0.00038,0.00119,-0.01216,0.00551,0.00000,0.00000,0.11906,-1.01274,-0.45573
815,,0.00000,0.00039,-0.00175,-0.01216,0.00551,0.00000,0.00000,0.10318,-1.01274,-0.45573
816,,0.00000,0.00037,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.08471,-1.01274,-0.45573
816,,0.00000,0.00035,-0.00093,-0.01216,0.00551,0.00000,0.00000,0.06393,-1.01274,-0.45573
823,,0.00000,0.00034,0.00225,-0.01216,0.00551,0.00000,0.00000,0.02636,-1.01274,-0.45573
817,,0.00000,0.00036,0.00006,-0.01216,0.00551,0.00000,0.00000,-0.03595,-1.01274,-0.45573
815,,0.00000,0.00036,0.00025,-0.01216,0.00551,0.00000,0.00000,-0.09427,-1.01274,-0.45573
819,,0.00000,0.00036,-0.00139,-0.01216,0.00551,0.00000,0.00000,-0.13259,-1.01274,-0.45573
816,,0.00000,0.00034,0.00119,-0.01216,0.00551,0.00000,0.00000,-0.16138,-1.01274,-0.45573
816,,0.00000,0.00036,0.00084,-0.01216,0.00551,0.00000,0.00000,-0.17749,-1.01274,-0.45573
818,,0.00000,0.00036,-0.00183,-0.01216,0.00551,0.00000,0.00000,-0.18207,-1.01274,-0.45573
815,,0.00000,0.00034,0.00158,-0.01216,0.00551,0.00000,0.00000,-0.18099,-1.01274,-0.45573
813,,0.00000,0.00036,-0.00046,-0.01216,0.00551,0.00000,0.00000,-0.16364,-1.01274,-0.45573
818,,0.00000,0.00035,0.00115,-0.01216,0.00551,0.00000,0.00000,-0.13299,-1.01274,-0.45573
816,,0.00000,0.00036,-0.00248,-0.01216,0.00551,0.00000,0.00000,-0.10902,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00069,-0.01216,0.00551,0.00000,0.00000,-0.09339,-1.01274,-0.45573
817,,0.00000,0.00033,0.00150,-0.01216,0.00551,0.00000,0.00000,-0.08223,-1.01274,-0.45573
834,,0.00000,0.00034,-0.00010,-0.01216,0.00551,0.00000,0.00000,-0.11518,-1.01274,-0.45573
815,,0.00000,0.00034,-0.00069,-0.01216,0.00551,0.00000,0.00000,-0.20776,-1.01274,-0.45573
812,,0.00000,0.00033,-0.00010,-0.01216,0.00551,0.00000,0.00000,-0.28017,-1.01274,-0.45573
812,,0.00000,0.00033,0.00083,-0.01216,0.00551,0.00000,0.00000,-0.28075,-1.01274,-0.45573
816,,0.00000,0.00034,0.00119,-0.01216,0.00551,0.00000,0.00000,-0.23733,-1.01274,-0.45573
816,,0.00000,0.00035,0.00111,-0.01216,0.00551,0.00000,0.00000,-0.18617,-1.01274,-0.45573
816,,0.00000,0.00036,0.00108,-0.01216,0.00551,0.00000,0.00000,-0.14265,-1.01274,-0.45573
817,,0.00000,0.00037,0.00459,-0.01216,0.00551,0.00000,0.00000,-0.10965,-1.01274,-0.45573
818,,0.00000,0.00041,0.00013,-0.01216,0.00551,0.00000,0.00000,-0.09242,-1.01274,-0.45573
814,,0.00000,0.00041,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.08456,-1.01274,-0.45573
822,,0.00000,0.00041,0.00217,-0.01216,0.00551,0.00000,0.00000,-0.08547,-1.01274,-0.45573
812,,0.00000,0.00043,-0.00085,-0.01216,0.00551,0.00000,0.00000,-0.09617,-1.01274,-0.45573
816,,0.00000,0.00042,-0.00168,-0.01216,0.00551,0.00000,0.00000,-0.09531,-1.01274,-0.45573
819,,0.00000,0.00040,0.00119,-0.01216,0.00551,0.00000,0.00000,-0.08923,-1.01274,-0.45573
815,,0.00000,0.00041,0.00229,-0.01216,0.00551,0.00000,0.00000,-0.09302,-1.01274,-0.45573
817,,0.00000,0.00043,0.00044,-0.01216,0.00551,0.00000,0.00000,-0.09648,-1.01274,-0.45573
828,,0.00000,0.00044,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.12279,-1.01274,-0.45573
814,,0.00000,0.00043,0.00221,-0.01216,0.00551,0.00000,0.00000,-0.18290,-1.01274,-0.45573
814,,0.00000,0.00045,-0.00089,-0.01216,0.00551,0.00000,0.00000,-0.22374,-1.01274,-0.45573
816,,0.00000,0.00044,0.00009,-0.01216,0.00551,0.00000,0.00000,-0.22346,-1.01274,-0.45573
816,,0.00000,0.00044,-0.00093,-0.01216,0.00551,0.00000,0.00000,-0.20534,-1.01274,-0.45573
817,,0.00000,0.00043,0.00236,-0.01216,0.00551,0.00000,0.00000,-0.18359,-1.01274,-0.45573
815,,0.00000,0.00045,-0.00081,-0.01216,0.00551,0.00000,0.00000,-0.16126,-1.01274,-0.45573
816,,0.00000,0.00044,-0.00101,-0.01216,0.00551,0.00000,0.00000,-0.13611,-1.01274,-0.45573
816,,0.00000,0.00043,0.00005,-0.01216,0.00551,0.00000,0.00000,-0.11117,-1.01274,-0.45573
815,,0.00000,0.00043,-0.00034,-0.01216,0.00551,0.00000,0.00000,-0.08836,-1.01274,-0.45573
813,,0.00000,0.00043,-0.00062,-0.01216,0.00551,0.00000,0.00000,-0.06027,-1.01274,-0.45573
814,,0.00000,0.00042,-0.00089,-0.01216,0.00551,0.00000,0.00000,-0.02255,-1.01274,-0.45573
814,,0.00000,0.00041,-0.00074,-0.01216,0.00551,0.00000,0.00000,0.01832,-1.01274,-0.45573
815,,0.00000,0.00040,0.00123,-0.01216,0.00551,0.00000,0.00000,0.05368,-1.01274,-0.45573
817,,0.00000,0.00041,0.00244,-0.01216,0.00551,0.00000,0.00000,0.07417,-1.01274,-0.45573
815,,0.00000,0.00043,0.00009,-0.01216,0.00551,0.00000,0.00000,0.07710,-1.01274,-0.45573
816,,0.00000,0.00043,0.00444,-0.01216,0.00551,0.00000,0.00000,0.07067,-1.01274,-0.45573
815,,0.00000,0.00048,0.00087,-0.01216,0.00551,0.00000,0.00000,0.06086,-1.01274,-0.45573
813,,0.00000,0.00048,0.00099,-0.01216,0.00551,0.00000,0.00000,0.05606,-1.01274,-0.45573
817,,0.00000,0.00049,0.00017,-0.01216,0.00551,0.00000,0.00000,0.05697,-1.01274,-0.45573
818,,0.00000,0.00049,-0.00194,-0.01216,0.00551,0.00000,0.00000,0.04660,-1.01274,-0.45573
816,,0.00000,0.00047,0.00115,-0.01216,0.00551,0.00000,0.00000,0.02135,-1.01274,-0.45573
816,,0.00000,0.00048,0.00040,-0.01216,0.00551,0.00000,0.00000,-0.00506,-1.01274,-0.45573
814,,0.00000,0.00048,-0.00074,-0.01216,0.00551,0.00000,0.00000,-0.02159,-1.01274,-0.45573
815,,0.00000,0.00047,0.00060,-0.01216,0.00551,0.00000,0.00000,-0.02409,-1.01274,-0.45573
815,,0.00000,0.00048,-0.00109,-0.01216,0.00551,0.00000,0.00000,-0.01738,-1.01274,-0.45573
816,,0.00000,0.00047,-0.00215,-0.01216,0.00551,0.00000,0.00000,-0.00956,-1.01274,-0.45573
815,,0.00000,0.00044,0.00119,-0.01216,0.00551,0.00000,0.00000,-0.00378,-1.01274,-0.45573
815,,0.00000,0.00045,-0.00074,-0.01216,0.00551,0.00000,0.00000,0.00236,-1.01274,-0.45573
816,,0.00000,0.00044,0.00103,-0.01216,0.00551,0.00000,0.00000,0.00823,-1.01274,-0.45573
816,,0.00000,0.00045,0.00005,-0.01216,0.00551,0.00000,0.00000,0.00921,-1.01274,-0.45573
814,,0.00000,0.00045,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.00910,-1.01274,-0.45573
816,,0.00000,0.00044,0.00228,-0.01216,0.00551,0.00000,0.00000,0.01254,-1.01274,-0.45573
814,,0.00000,0.00046,-0.00097,-0.01216,0.00551,0.00000,0.00000,0.01799,-1.01274,-0.45573
812,,0.00000,0.00045,-0.00289,-0.01216,0.00551,0.00000,0.00000,0.03278,-1.01274,-0.45573
815,,0.00000,0.00042,0.00059,-0.01216,0.00551,0.00000,0.00000,0.05875,-1.01274,-0.45573
818,,0.00000,0.00042,-0.00086,-0.01216,0.00551,0.00000,0.00000,0.07493,-1.01274,-0.45573
815,,0.00000,0.00041,0.00110,-0.01216,0.00551,0.00000,0.00000,0.07079,-1.01274,-0.45573
815,,0.00000,0.00042,0.00091,-0.01216,0.00551,0.00000,0.00000,0.06033,-1.01274,-0.45573
816,,0.00000,0.00043,0.00137,-0.01216,0.00551,0.00000,0.00000,0.05089,-1.01274,-0.45573
816,,0.00000,0.00044,0.00228,-0.01216,0.00551,0.00000,0.00000,0.03863,-1.01274,-0.45573
815,,0.00000,0.00047,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.02554,-1.01274,-0.45573
811,,0.00000,0.00046,0.00102,-0.01216,0.00551,0.00000,0.00000,0.02571,-1.01274,-0.45573
814,,0.00000,0.00047,-0.00324,-0.01216,0.00551,0.00000,0.00000,0.04711,-1.01274,-0.45573
816,,0.00000,0.00044,-0.00215,-0.01216,0.00551,0.00000,0.00000,0.07192,-1.01274,-0.45573
816,,0.00000,0.00041,-0.00203,-0.01216,0.00551,0.00000,0.00000,0.08205,-1.01274,-0.45573
816,,0.00000,0.00039,-0.00082,-0.01216,0.00551,0.00000,0.00000,0.07771,-1.01274,-0.45573
818,,0.00000,0.00038,-0.00066,-0.01216,0.00551,0.00000,0.00000,0.06019,-1.01274,-0.45573
816,,0.00000,0.00038,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.03138,-1.01274,-0.45573
821,,0.00000,0.00036,-0.00313,-0.01216,0.00551,0.00000,0.00000,-0.00873,-1.01274,-0.45573
814,,0.00000,0.00033,0.00079,-0.01216,0.00551,0.00000,0.00000,-0.05499,-1.01274,-0.45573
814,,0.00000,0.00034,0.00091,-0.01216,0.00551,0.00000,0.00000,-0.08237,-1.01274,-0.45573
808,,0.00000,0.00035,0.00062,-0.01216,0.00551,0.00000,0.00000,-0.06782,-1.01274,-0.45573
815,,0.00000,0.00035,-0.00270,-0.01216,0.00551,0.00000,0.00000,-0.01695,-1.01274,-0.45573
816,,0.00000,0.00032,0.00083,-0.01216,0.00551,0.00000,0.00000,0.03403,-1.01274,-0.45573
818,,0.00000,0.00033,-0.00184,-0.01216,0.00551,0.00000,0.00000,0.05762,-1.01274,-0.45573
817,,0.00000,0.00031,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.05326,-1.01274,-0.45573
813,,0.00000,0.00031,-0.00090,-0.01216,0.00551,0.00000,0.00000,0.03981,-1.01274,-0.45573
813,,0.00000,0.00030,0.00208,-0.01216,0.00551,0.00000,0.00000,0.04073,-1.01274,-0.45573
814,,0.00000,0.00032,-0.00399,-0.01216,0.00551,0.00000,0.00000,0.05716,-1.01274,-0.45573
815,,0.00000,0.00028,-0.00297,-0.01216,0.00551,0.00000,0.00000,0.07584,-1.01274,-0.45573
818,,0.00000,0.00025,0.00208,-0.01216,0.00551,0.00000,0.00000,0.08173,-1.01274,-0.45573
815,,0.00000,0.00027,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.07045,-1.01274,-0.45573
817,,0.00000,0.00027,0.00110,-0.01216,0.00551,0.00000,0.00000,0.05119,-1.01274,-0.45573
815,,0.00000,0.00028,0.00078,-0.01216,0.00551,0.00000,0.00000,0.03047,-1.01274,-0.45573
816,,0.00000,0.00028,-0.00086,-0.01216,0.00551,0.00000,0.00000,0.01262,-1.01274,-0.45573
814,,0.00000,0.00027,0.00008,-0.01216,0.00551,0.00000,0.00000,0.00227,-1.01274,-0.45573
812,,0.00000,0.00027,0.00353,-0.01216,0.00551,0.00000,0.00000,0.00820,-1.01274,-0.45573
825,,0.00000,0.00031,0.00129,-0.01216,0.00551,0.00000,0.00000,0.00922,-1.01274,-0.45573
815,,0.00000,0.00032,0.00197,-0.01216,0.00551,0.00000,0.00000,-0.02272,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00392,-0.01216,0.00551,0.00000,0.00000,-0.06049,-1.01274,-0.45573
