transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00083,0.00025,-0.01446,0.00244,0.00000,0.00000,-0.05949,-0.96880,-0.43596
814,,0.00000,0.00083,0.00162,-0.01446,0.00244,0.00000,0.00000,-0.07012,-0.96880,-0.43596
814,,0.00000,0.00084,-0.00159,-0.01446,0.00244,0.00000,0.00000,-0.07602,-0.96880,-0.43596
816,,0.00000,0.00082,-0.00023,-0.01446,0.00244,0.00000,0.00000,-0.08052,-0.96880,-0.43596
813,,0.00000,0.00081,-0.00227,-0.01446,0.00244,0.00000,0.00000,-0.08589,-0.96880,-0.43596
812,,0.00000,0.00079,-0.00015,-0.01446,0.00244,0.00000,0.00000,-0.08077,-0.96880,-0.43596
812,,0.00000,0.00079,-0.00258,-0.01446,0.00244,0.00000,0.00000,-0.05872,-0.96880,-0.43596
812,,0.00000,0.00076,-0.00269,-0.01446,0.00244,0.00000,0.00000,-0.02545,-0.96880,-0.43596
815,,0.00000,0.00073,-0.00214,-0.01446,0.00244,0.00000,0.00000,0.00596,-0.96880,-0.43596
814,,0.00000,0.00070,-0.00304,-0.01446,0.00244,0.00000,0.00000,0.02305,-0.96880,-0.43596
816,,0.00000,0.00067,0.00157,-0.01446,0.00244,0.00000,0.00000,0.02321,-0.96880,-0.43596
814,,0.00000,0.00068,-0.00242,-0.01446,0.00244,0.00000,0.00000,0.01036,-0.96880,-0.43596
813,,0.00000,0.00066,-0.00148,-0.01446,0.00244,0.00000,0.00000,-0.00341,-0.96880,-0.43596
811,,0.00000,0.00064,-0.00027,-0.01446,0.00244,0.00000,0.00000,-0.00394,-0.96880,-0.43596
810,,0.00000,0.00064,0.00259,-0.01446,0.00244,0.00000,0.00000,0.01682,-0.96880,-0.43596
816,,0.00000,0.00066,0.00036,-0.01446,0.00244,0.00000,0.00000,0.04531,-0.96880,-0.43596
815,,0.00000,0.00066,0.00208,-0.01446,0.00244,0.00000,0.00000,0.05524,-0.96880,-0.43596
815,,0.00000,0.00068,-0.00277,-0.01446,0.00244,0.00000,0.00000,0.04397,-0.96880,-0.43596
814,,0.00000,0.00065,-0.00027,-0.01446,0.00244,0.00000,0.00000,0.02425,-0.96880,-0.43596
816,,0.00000,0.00064,-0.00109,-0.01446,0.00244,0.00000,0.00000,0.00071,-0.96880,-0.43596
812,,0.00000,0.00063,0.00134,-0.01446,0.00244,0.00000,0.00000,-0.02128,-0.96880,-0.43596
813,,0.00000,0.00064,0.00274,-0.01446,0.00244,0.00000,0.00000,-0.02988,-0.96880,-0.43596
812,,0.00000,0.00067,0.00094,-0.01446,0.00244,0.00000,0.00000,-0.02284,-0.96880,-0.43596
815,,0.00000,0.00067,0.00180,-0.01446,0.00244,0.00000,0.00000,-0.01058,-0.96880,-0.43596
814,,0.00000,0.00069,-0.00050,-0.01446,0.00244,0.00000,0.00000,-0.00445,-0.96880,-0.43596
815,,0.00000,0.00068,-0.00137,-0.01446,0.00244,0.00000,0.00000,-0.00699,-0.96880,-0.43596
814,,0.00000,0.00067,-0.00031,-0.01446,0.00244,0.00000,0.00000,-0.01488,-0.96880,-0.43596
814,,0.00000,0.00066,0.00384,-0.01446,0.00244,0.00000,0.00000,-0.02346,-0.96880,-0.43596
810,,0.00000,0.00070,0.00094,-0.01446,0.00244,0.00000,0.00000,-0.02116,-0.96880,-0.43596
812,,0.00000,0.00070,-0.00062,-0.01446,0.00244,0.00000,0.00000,0.00067,-0.96880,-0.43596
815,,0.00000,0.00070,0.00043,-0.01446,0.00244,0.00000,0.00000,0.02689,-0.96880,-0.43596
815,,0.00000,0.00070,0.00036,-0.01446,0.00244,0.00000,0.00000,0.03685,-0.96880,-0.43596
814,,0.00000,0.00070,-0.00243,-0.01446,0.00244,0.00000,0.00000,0.03132,-0.96880,-0.43596
814,,0.00000,0.00067,-0.00235,-0.01446,0.00244,0.00000,0.00000,0.02055,-0.96880,-0.43596
811,,0.00000,0.00065,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.01578,-0.96880,-0.43596
812,,0.00000,0.00064,0.00059,-0.01446,0.00244,0.00000,0.00000,0.02586,-0.96880,-0.43596
811,,0.00000,0.00064,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.04890,-0.96880,-0.43596
815,,0.00000,0.00063,0.00082,-0.01446,0.00244,0.00000,0.00000,0.07203,-0.96880,-0.43596
813,,0.00000,0.00064,0.00059,-0.01446,0.00244,0.00000,0.00000,0.08274,-0.96880,-0.43596
816,,0.00000,0.00064,0.00196,-0.01446,0.00244,0.00000,0.00000,0.07826,-0.96880,-0.43596
815,,0.00000,0.00066,0.00176,-0.01446,0.00244,0.00000,0.00000,0.05802,-0.96880,-0.43596
813,,0.00000,0.00068,-0.00153,-0.01446,0.00244,0.00000,0.00000,0.03143,-0.96880,-0.43596
812,,0.00000,0.00066,-0.00047,-0.01446,0.00244,0.00000,0.00000,0.01564,-0.96880,-0.43596
811,,0.00000,0.00065,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.01866,-0.96880,-0.43596
812,,0.00000,0.00064,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.03775,-0.96880,-0.43596
814,,0.00000,0.00064,0.00297,-0.01446,0.00244,0.00000,0.00000,0.05924,-0.96880,-0.43596
815,,0.00000,0.00066,0.00020,-0.01446,0.00244,0.00000,0.00000,0.06781,-0.96880,-0.43596
818,,0.00000,0.00066,-0.00070,-0.01446,0.00244,0.00000,0.00000,0.05253,-0.96880,-0.43596
815,,0.00000,0.00065,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.01470,-0.96880,-0.43596
815,,0.00000,0.00065,-0.00051,-0.01446,0.00244,0.00000,0.00000,-0.02819,-0.96880,-0.43596
811,,0.00000,0.00064,-0.00097,-0.01446,0.00244,0.00000,0.00000,-0.05602,-0.96880,-0.43596
825,,0.00000,0.00063,-0.00028,-0.01446,0.00244,0.00000,0.00000,-0.08469,-0.96880,-0.43596
813,,0.00000,0.00063,0.00059,-0.01446,0.00244,0.00000,0.00000,-0.13708,-0.96880,-0.43596
814,,0.00000,0.00063,-0.00074,-0.01446,0.00244,0.00000,0.00000,-0.18136,-0.96880,-0.43596
815,,0.00000,0.00062,-0.00255,-0.01446,0.00244,0.00000,0.00000,-0.19778,-0.96880,-0.43596
815,,0.00000,0.00059,0.00039,-0.01446,0.00244,0.00000,0.00000,-0.20137,-0.96880,-0.43596
814,,0.00000,0.00060,-0.00180,-0.01446,0.00244,0.00000,0.00000,-0.19645,-0.96880,-0.43596
813,,0.00000,0.00058,0.00164,-0.01446,0.00244,0.00000,0.00000,-0.18009,-0.96880,-0.43596
810,,0.00000,0.00059,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.14498,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00031,-0.01446,0.00244,0.00000,0.00000,-0.09428,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00059,-0.01446,0.00244,0.00000,0.00000,-0.04828,-0.96880,-0.43596
816,,0.00000,0.00057,0.00066,-0.01446,0.00244,0.00000,0.00000,-0.02173,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.01403,-0.96880,-0.43596
814,,0.00000,0.00057,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.01480,-0.96880,-0.43596
811,,0.00000,0.00057,0.00160,-0.01446,0.00244,0.00000,0.00000,-0.01031,-0.96880,-0.43596
812,,0.00000,0.00059,0.00066,-0.01446,0.00244,0.00000,0.00000,0.00780,-0.96880,-0.43596
814,,0.00000,0.00059,-0.00157,-0.01446,0.00244,0.00000,0.00000,0.03107,-0.96880,-0.43596
815,,0.00000,0.00057,0.00258,-0.01446,0.00244,0.00000,0.00000,0.04304,-0.96880,-0.43596
815,,0.00000,0.00060,-0.00146,-0.01446,0.00244,0.00000,0.00000,0.03831,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00001,-0.01446,0.00244,0.00000,0.00000,0.02112,-0.96880,-0.43596
808,,0.00000,0.00058,-0.00051,-0.01446,0.00244,0.00000,0.00000,0.01219,-0.96880,-0.43596
811,,0.00000,0.00057,0.00191,-0.01446,0.00244,0.00000,0.00000,0.03262,-0.96880,-0.43596
810,,0.00000,0.00059,-0.00012,-0.01446,0.00244,0.00000,0.00000,0.07451,-0.96880,-0.43596
814,,0.00000,0.00058,0.00207,-0.01446,0.00244,0.00000,0.00000,0.11616,-0.96880,-0.43596
814,,0.00000,0.00060,0.00008,-0.01446,0.00244,0.00000,0.00000,0.13945,-0.96880,-0.43596
815,,0.00000,0.00060,-0.00071,-0.01446,0.00244,0.00000,0.00000,0.13848,-0.96880,-0.43596
815,,0.00000,0.00059,0.00183,-0.01446,0.00244,0.00000,0.00000,0.11778,-0.96880,-0.43596
814,,0.00000,0.00061,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.08609,-0.96880,-0.43596
814,,0.00000,0.00061,0.00160,-0.01446,0.00244,0.00000,0.00000,0.05415,-0.96880,-0.43596
810,,0.00000,0.00062,-0.00346,-0.01446,0.00244,0.00000,0.00000,0.03522,-0.96880,-0.43596
813,,0.00000,0.00058,-0.00173,-0.01446,0.00244,0.00000,0.00000,0.03678,-0.96880,-0.43596
815,,0.00000,0.00056,-0.00169,-0.01446,0.00244,0.00000,0.00000,0.04286,-0.96880,-0.43596
814,,0.00000,0.00055,0.00027,-0.01446,0.00244,0.00000,0.00000,0.03861,-0.96880,-0.43596
813,,0.00000,0.00055,0.00187,-0.01446,0.00244,0.00000,0.00000,0.03020,-0.96880,-0.43596
828,,0.00000,0.00056,-0.00009,-0.01446,0.00244,0.00000,0.00000,-0.00568,-0.96880,-0.43596
813,,0.00000,0.00056,0.00293,-0.01446,0.00244,0.00000,0.00000,-0.08603,-0.96880,-0.43596
810,,0.00000,0.00059,-0.00056,-0.01446,0.00244,0.00000,0.00000,-0.15022,-0.96880,-0.43596
812,,0.00000,0.00058,-0.00083,-0.01446,0.00244,0.00000,0.00000,-0.15855,-0.96880,-0.43596
813,,0.00000,0.00057,0.00191,-0.01446,0.00244,0.00000,0.00000,-0.13462,-0.96880,-0.43596
814,,0.00000,0.00059,-0.00165,-0.01446,0.00244,0.00000,0.00000,-0.10255,-0.96880,-0.43596
816,,0.00000,0.00057,-0.00298,-0.01446,0.00244,0.00000,0.00000,-0.07845,-0.96880,-0.43596
810,,0.00000,0.00054,-0.00071,-0.01446,0.00244,0.00000,0.00000,-0.05927,-0.96880,-0.43596
816,,0.00000,0.00053,0.00062,-0.01446,0.00244,0.00000,0.00000,-0.03630,-0.96880,-0.43596
812,,0.00000,0.00053,-0.00256,-0.01446,0.00244,0.00000,0.00000,-0.01699,-0.96880,-0.43596
810,,0.00000,0.00050,0.00171,-0.01446,0.00244,0.00000,0.00000,0.00693,-0.96880,-0.43596
816,,0.00000,0.00052,0.00319,-0.01446,0.00244,0.00000,0.00000,0.03611,-0.96880,-0.43596
814,,0.00000,0.00055,0.00066,-0.01446,0.00244,0.00000,0.00000,0.04934,-0.96880,-0.43596
813,,0.00000,0.00055,0.00069,-0.01446,0.00244,0.00000,0.00000,0.04916,-0.96880,-0.43596
815,,0.00000,0.00056,0.00363,-0.01446,0.00244,0.00000,0.00000,0.04464,-0.96880,-0.43596
813,,0.00000,0.00059,0.00062,-0.01446,0.00244,0.00000,0.00000,0.03557,-0.96880,-0.43596
811,,0.00000,0.00060,0.00171,-0.01446,0.00244,0.00000,0.00000,0.03280,-0.96880,-0.43596
814,,0.00000,0.00061,-0.00040,-0.01446,0.00244,0.00000,0.00000,0.04068,-0.96880,-0.43596
813,,0.00000,0.00061,-0.00295,-0.01446,0.00244,0.00000,0.00000,0.04837,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00092,-0.01446,0.00244,0.00000,0.00000,0.05109,-0.96880,-0.43596
814,,0.00000,0.00056,0.00152,-0.01446,0.00244,0.00000,0.00000,0.04826,-0.96880,-0.43596
813,,0.00000,0.00058,0.00034,-0.01446,0.00244,0.00000,0.00000,0.04212,-0.96880,-0.43596
812,,0.00000,0.00058,0.00167,-0.01446,0.00244,0.00000,0.00000,0.04070,-0.96880,-0.43596
812,,0.00000,0.00059,-0.00040,-0.01446,0.00244,0.00000,0.00000,0.04881,-0.96880,-0.43596
811,,0.00000,0.00059,-0.00193,-0.01446,0.00244,0.00000,0.00000,0.06662,-0.96880,-0.43596
815,,0.00000,0.00057,-0.00185,-0.01446,0.00244,0.00000,0.00000,0.08497,-0.96880,-0.43596
814,,0.00000,0.00055,0.00167,-0.01446,0.00244,0.00000,0.00000,0.08945,-0.96880,-0.43596
815,,0.00000,0.00056,0.00077,-0.01446,0.00244,0.00000,0.00000,0.07831,-0.96880,-0.43596
814,,0.00000,0.00057,0.00265,-0.01446,0.00244,0.00000,0.00000,0.05805,-0.96880,-0.43596
814,,0.00000,0.00059,-0.00138,-0.01446,0.00244,0.00000,0.00000,0.03568,-0.96880,-0.43596
815,,0.00000,0.00058,-0.00080,-0.01446,0.00244,0.00000,0.00000,0.01377,-0.96880,-0.43596
811,,0.00000,0.00057,0.00363,-0.01446,0.00244,0.00000,0.00000,-0.00185,-0.96880,-0.43596
815,,0.00000,0.00060,0.00183,-0.01446,0.00244,0.00000,0.00000,-0.00581,-0.96880,-0.43596
815,,0.00000,0.00062,0.00042,-0.01446,0.00244,0.00000,0.00000,-0.01047,-0.96880,-0.43596
815,,0.00000,0.00062,0.00378,-0.01446,0.00244,0.00000,0.00000,-0.02369,-0.96880,-0.43596
814,,0.00000,0.00065,-0.00033,-0.01446,0.00244,0.00000,0.00000,-0.03922,-0.96880,-0.43596
812,,0.00000,0.00065,-0.00283,-0.01446,0.00244,0.00000,0.00000,-0.04648,-0.96880,-0.43596
811,,0.00000,0.00062,-0.00037,-0.01446,0.00244,0.00000,0.00000,-0.03513,-0.96880,-0.43596
812,,0.00000,0.00061,-0.00041,-0.01446,0.00244,0.00000,0.00000,-0.00637,-0.96880,-0.43596
813,,0.00000,0.00061,-0.00189,-0.01446,0.00244,0.00000,0.00000,0.02699,-0.96880,-0.43596
814,,0.00000,0.00059,0.00178,-0.01446,0.00244,0.00000,0.00000,0.05213,-0.96880,-0.43596
814,,0.00000,0.00060,0.00034,-0.01446,0.00244,0.00000,0.00000,0.06361,-0.96880,-0.43596
814,,0.00000,0.00060,-0.00010,-0.01446,0.00244,0.00000,0.00000,0.06328,-0.96880,-0.43596
814,,0.00000,0.00060,-0.00060,-0.01446,0.00244,0.00000,0.00000,0.05540,-0.96880,-0.43596
812,,0.00000,0.00059,0.00073,-0.01446,0.00244,0.00000,0.00000,0.04756,-0.96880,-0.43596
811,,0.00000,0.00060,-0.00029,-0.01446,0.00244,0.00000,0.00000,0.05099,-0.96880,-0.43596
813,,0.00000,0.00059,-0.00127,-0.01446,0.00244,0.00000,0.00000,0.06563,-0.96880,-0.43596
814,,0.00000,0.00058,-0.00021,-0.01446,0.00244,0.00000,0.00000,0.07778,-0.96880,-0.43596
815,,0.00000,0.00057,0.00057,-0.01446,0.00244,0.00000,0.00000,0.07674,-0.96880,-0.43596
818,,0.00000,0.00058,0.00124,-0.01446,0.00244,0.00000,0.00000,0.05459,-0.96880,-0.43596
813,,0.00000,0.00059,0.00178,-0.01446,0.00244,0.00000,0.00000,0.01642,-0.96880,-0.43596
810,,0.00000,0.00060,0.00038,-0.01446,0.00244,0.00000,0.00000,-0.00771,-0.96880,-0.43596
813,,0.00000,0.00060,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.00391,-0.96880,-0.43596
814,,0.00000,0.00061,0.00053,-0.01446,0.00244,0.00000,0.00000,0.00899,-0.96880,-0.43596
815,,0.00000,0.00061,0.00159,-0.01446,0.00244,0.00000,0.00000,0.01397,-0.96880,-0.43596
815,,0.00000,0.00063,-0.00009,-0.01446,0.00244,0.00000,0.00000,0.00708,-0.96880,-0.43596
814,,0.00000,0.00062,-0.00284,-0.01446,0.00244,0.00000,0.00000,-0.00686,-0.96880,-0.43596
815,,0.00000,0.00059,-0.00053,-0.01446,0.00244,0.00000,0.00000,-0.02207,-0.96880,-0.43596
812,,0.00000,0.00058,0.00190,-0.01446,0.00244,0.00000,0.00000,-0.03264,-0.96880,-0.43596
811,,0.00000,0.00060,0.00080,-0.01446,0.00244,0.00000,0.00000,-0.02664,-0.96880,-0.43596
814,,0.00000,0.00061,0.00339,-0.01446,0.00244,0.00000,0.00000,-0.00624,-0.96880,-0.43596
814,,0.00000,0.00064,0.00139,-0.01446,0.00244,0.00000,0.00000,0.01113,-0.96880,-0.43596
815,,0.00000,0.00065,-0.00354,-0.01446,0.00244,0.00000,0.00000,0.01667,-0.96880,-0.43596
814,,0.00000,0.00061,-0.00131,-0.01446,0.00244,0.00000,0.00000,0.01205,-0.96880,-0.43596
810,,0.00000,0.00060,-0.00264,-0.01446,0.00244,0.00000,0.00000,0.01191,-0.96880,-0.43596
809,,0.00000,0.00057,0.00037,-0.01446,0.00244,0.00000,0.00000,0.03589,-0.96880,-0.43596
812,,0.00000,0.00057,0.00026,-0.01446,0.00244,0.00000,0.00000,0.07978,-0.96880,-0.43596
814,,0.00000,0.00057,-0.00061,-0.01446,0.00244,0.00000,0.00000,0.11805,-0.96880,-0.43596
815,,0.00000,0.00056,-0.00589,-0.01446,0.00244,0.00000,0.00000,0.13265,-0.96880,-0.43596
814,,0.00000,0.00050,0.00042,-0.01446,0.00244,0.00000,0.00000,0.12453,-0.96880,-0.43596
814,,0.00000,0.00051,0.00205,-0.01446,0.00244,0.00000,0.00000,0.10461,-0.96880,-0.43596
815,,0.00000,0.00052,0.00261,-0.01446,0.00244,0.00000,0.00000,0.07873,-0.96880,-0.43596
812,,0.00000,0.00055,-0.00159,-0.01446,0.00244,0.00000,0.00000,0.05322,-0.96880,-0.43596
814,,0.00000,0.00053,-0.00202,-0.01446,0.00244,0.00000,0.00000,0.03637,-0.96880,-0.43596
815,,0.00000,0.00051,0.00174,-0.01446,0.00244,0.00000,0.00000,0.02219,-0.96880,-0.43596
815,,0.00000,0.00053,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.00235,-0.96880,-0.43596
815,,0.00000,0.00052,-0.00163,-0.01446,0.00244,0.00000,0.00000,-0.02163,-0.96880,-0.43596
814,,0.00000,0.00050,0.00272,-0.01446,0.00244,0.00000,0.00000,-0.04423,-0.96880,-0.43596
813,,0.00000,0.00053,-0.00171,-0.01446,0.00244,0.00000,0.00000,-0.05775,-0.96880,-0.43596
809,,0.00000,0.00051,0.00213,-0.01446,0.00244,0.00000,0.00000,-0.04950,-0.96880,-0.43596
814,,0.00000,0.00053,-0.00253,-0.01446,0.00244,0.00000,0.00000,-0.01946,-0.96880,-0.43596
818,,0.00000,0.00050,-0.00014,-0.01446,0.00244,0.00000,0.00000,0.00091,-0.96880,-0.43596
814,,0.00000,0.00050,0.00330,-0.01446,0.00244,0.00000,0.00000,-0.00566,-0.96880,-0.43596
831,,0.00000,0.00053,0.00256,-0.01446,0.00244,0.00000,0.00000,-0.05660,-0.96880,-0.43596
814,,0.00000,0.00055,-0.00292,-0.01446,0.00244,0.00000,0.00000,-0.15951,-0.96880,-0.43596
812,,0.00000,0.00052,-0.00061,-0.01446,0.00244,0.00000,0.00000,-0.24713,-0.96880,-0.43596
812,,0.00000,0.00051,0.00182,-0.01446,0.00244,0.00000,0.00000,-0.27331,-0.96880,-0.43596
814,,0.00000,0.00053,-0.00132,-0.01446,0.00244,0.00000,0.00000,-0.25799,-0.96880,-0.43596
815,,0.00000,0.00051,-0.00061,-0.01446,0.00244,0.00000,0.00000,-0.22790,-0.96880,-0.43596
816,,0.00000,0.00051,0.00079,-0.01446,0.00244,0.00000,0.00000,-0.20136,-0.96880,-0.43596
814,,0.00000,0.00051,-0.00073,-0.01446,0.00244,0.00000,0.00000,-0.18137,-0.96880,-0.43596
817,,0.00000,0.00050,-0.00030,-0.01446,0.00244,0.00000,0.00000,-0.16718,-0.96880,-0.43596
810,,0.00000,0.00050,0.00135,-0.01446,0.00244,0.00000,0.00000,-0.15148,-0.96880,-0.43596
813,,0.00000,0.00051,0.00060,-0.01446,0.00244,0.00000,0.00000,-0.11908,-0.96880,-0.43596
814,,0.00000,0.00051,-0.00253,-0.01446,0.00244,0.00000,0.00000,-0.07857,-0.96880,-0.43596
816,,0.00000,0.00049,0.00049,-0.01446,0.00244,0.00000,0.00000,-0.05099,-0.96880,-0.43596
815,,0.00000,0.00049,0.00029,-0.01446,0.00244,0.00000,0.00000,-0.04240,-0.96880,-0.43596
815,,0.00000,0.00049,-0.00257,-0.01446,0.00244,0.00000,0.00000,-0.04669,-0.96880,-0.43596
815,,0.00000,0.00046,0.00025,-0.01446,0.00244,0.00000,0.00000,-0.05676,-0.96880,-0.43596
812,,0.00000,0.00047,-0.00186,-0.01446,0.00244,0.00000,0.00000,-0.06337,-0.96880,-0.43596
812,,0.00000,0.00045,-0.00132,-0.01446,0.00244,0.00000,0.00000,-0.05448,-0.96880,-0.43596
815,,0.00000,0.00043,-0.00011,-0.01446,0.00244,0.00000,0.00000,-0.03637,-0.96880,-0.43596
814,,0.00000,0.00043,-0.00011,-0.01446,0.00244,0.00000,0.00000,-0.02441,-0.96880,-0.43596
814,,0.00000,0.00043,0.00083,-0.01446,0.00244,0.00000,0.00000,-0.01949,-0.96880,-0.43596
814,,0.00000,0.00043,-0.00061,-0.01446,0.00244,0.00000,0.00000,-0.01735,-0.96880,-0.43596
814,,0.00000,0.00042,0.00142,-0.01446,0.00244,0.00000,0.00000,-0.01716,-0.96880,-0.43596
810,,0.00000,0.00044,-0.00246,-0.01446,0.00244,0.00000,0.00000,-0.00976,-0.96880,-0.43596
813,,0.00000,0.00041,0.00279,-0.01446,0.00244,0.00000,0.00000,0.01231,-0.96880,-0.43596
814,,0.00000,0.00044,0.00127,-0.01446,0.00244,0.00000,0.00000,0.03563,-0.96880,-0.43596
814,,0.00000,0.00045,0.00087,-0.01446,0.00244,0.00000,0.00000,0.04727,-0.96880,-0.43596
816,,0.00000,0.00046,-0.00054,-0.01446,0.00244,0.00000,0.00000,0.04410,-0.96880,-0.43596
814,,0.00000,0.00045,-0.00155,-0.01446,0.00244,0.00000,0.00000,0.02745,-0.96880,-0.43596
812,,0.00000,0.00043,-0.00504,-0.01446,0.00244,0.00000,0.00000,0.01199,-0.96880,-0.43596
811,,0.00000,0.00038,0.00048,-0.01446,0.00244,0.00000,0.00000,0.01339,-0.96880,-0.43596
814,,0.00000,0.00038,0.00068,-0.01446,0.00244,0.00000,0.00000,0.02762,-0.96880,-0.43596
814,,0.00000,0.00039,0.00189,-0.01446,0.00244,0.00000,0.00000,0.03831,-0.96880,-0.43596
814,,0.00000,0.00041,0.00389,-0.01446,0.00244,0.00000,0.00000,0.03951,-0.96880,-0.43596
814,,0.00000,0.00044,0.00162,-0.01446,0.00244,0.00000,0.00000,0.03452,-0.96880,-0.43596
813,,0.00000,0.00046,0.00373,-0.01446,0.00244,0.00000,0.00000,0.02809,-0.96880,-0.43596
811,,0.00000,0.00049,0.00048,-0.01446,0.00244,0.00000,0.00000,0.02975,-0.96880,-0.43596
813,,0.00000,0.00050,0.00075,-0.01446,0.00244,0.00000,0.00000,0.04282,-0.96880,-0.43596
814,,0.00000,0.00050,-0.00289,-0.01446,0.00244,0.00000,0.00000,0.05581,-0.96880,-0.43596
814,,0.00000,0.00047,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.05919,-0.96880,-0.43596
814,,0.00000,0.00047,0.00083,-0.01446,0.00244,0.00000,0.00000,0.05402,-0.96880,-0.43596
813,,0.00000,0.00047,-0.00379,-0.01446,0.00244,0.00000,0.00000,0.04591,-0.96880,-0.43596
812,,0.00000,0.00043,0.00177,-0.01446,0.00244,0.00000,0.00000,0.04293,-0.96880,-0.43596
811,,0.00000,0.00045,-0.00269,-0.01446,0.00244,0.00000,0.00000,0.05198,-0.96880,-0.43596
813,,0.00000,0.00042,-0.00230,-0.01446,0.00244,0.00000,0.00000,0.07013,-0.96880,-0.43596
814,,0.00000,0.00040,0.00173,-0.01446,0.00244,0.00000,0.00000,0.08418,-0.96880,-0.43596
814,,0.00000,0.00041,0.00220,-0.01446,0.00244,0.00000,0.00000,0.08596,-0.96880,-0.43596
814,,0.00000,0.00043,-0.00077,-0.01446,0.00244,0.00000,0.00000,0.07762,-0.96880,-0.43596
814,,0.00000,0.00042,-0.00058,-0.01446,0.00244,0.00000,0.00000,0.06345,-0.96880,-0.43596
811,,0.00000,0.00042,0.00044,-0.01446,0.00244,0.00000,0.00000,0.05306,-0.96880,-0.43596
812,,0.00000,0.00042,-0.00058,-0.01446,0.00244,0.00000,0.00000,0.05653,-0.96880,-0.43596
815,,0.00000,0.00041,-0.00144,-0.01446,0.00244,0.00000,0.00000,0.06438,-0.96880,-0.43596
813,,0.00000,0.00040,0.00396,-0.01446,0.00244,0.00000,0.00000,0.06378,-0.96880,-0.43596
816,,0.00000,0.00044,-0.00191,-0.01446,0.00244,0.00000,0.00000,0.05357,-0.96880,-0.43596
816,,0.00000,0.00042,0.00048,-0.01446,0.00244,0.00000,0.00000,0.02951,-0.96880,-0.43596
814,,0.00000,0.00042,-0.00489,-0.01446,0.00244,0.00000,0.00000,-0.00361,-0.96880,-0.43596
811,,0.00000,0.00037,-0.00058,-0.01446,0.00244,0.00000,0.00000,-0.02502,-0.96880,-0.43596
813,,0.00000,0.00036,0.00044,-0.01446,0.00244,0.00000,0.00000,-0.02446,-0.96880,-0.43596
828,,0.00000,0.00036,-0.00038,-0.01446,0.00244,0.00000,0.00000,-0.04383,-0.96880,-0.43596
814,,0.00000,0.00036,-0.00089,-0.01446,0.00244,0.00000,0.00000,-0.11265,-0.96880,-0.43596
815,,0.00000,0.00035,0.00036,-0.01446,0.00244,0.00000,0.00000,-0.18217,-0.96880,-0.43596
813,,0.00000,0.00035,0.00028,-0.01446,0.00244,0.00000,0.00000,-0.21683,-0.96880,-0.43596
810,,0.00000,0.00035,0.00396,-0.01446,0.00244,0.00000,0.00000,-0.21361,-0.96880,-0.43596
812,,0.00000,0.00039,-0.00019,-0.01446,0.00244,0.00000,0.00000,-0.17360,-0.96880,-0.43596
813,,0.00000,0.00039,-0.00183,-0.01446,0.00244,0.00000,0.00000,-0.11747,-0.96880,-0.43596
814,,0.00000,0.00037,-0.00038,-0.01446,0.00244,0.00000,0.00000,-0.06612,-0.96880,-0.43596
814,,0.00000,0.00036,0.00048,-0.01446,0.00244,0.00000,0.00000,-0.02834,-0.96880,-0.43596
813,,0.00000,0.00037,0.00208,-0.01446,0.00244,0.00000,0.00000,-0.00228,-0.96880,-0.43596
813,,0.00000,0.00039,-0.00187,-0.01446,0.00244,0.00000,0.00000,0.01840,-0.96880,-0.43596
811,,0.00000,0.00037,0.00130,-0.01446,0.00244,0.00000,0.00000,0.04034,-0.96880,-0.43596
813,,0.00000,0.00038,-0.00129,-0.01446,0.00244,0.00000,0.00000,0.06558,-0.96880,-0.43596
817,,0.00000,0.00036,-0.00055,-0.01446,0.00244,0.00000,0.00000,0.07816,-0.96880,-0.43596
815,,0.00000,0.00036,0.00040,-0.01446,0.00244,0.00000,0.00000,0.06463,-0.96880,-0.43596
823,,0.00000,0.00036,0.00009,-0.01446,0.00244,0.00000,0.00000,0.01845,-0.96880,-0.43596
813,,0.00000,0.00036,-0.00039,-0.01446,0.00244,0.00000,0.00000,-0.05346,-0.96880,-0.43596
810,,0.00000,0.00036,0.00396,-0.01446,0.00244,0.00000,0.00000,-0.10423,-0.96880,-0.43596
812,,0.00000,0.00039,0.00129,-0.01446,0.00244,0.00000,0.00000,-0.10765,-0.96880,-0.43596
