speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,0.00,0.00026,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,620,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00017,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00252,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00124,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00284,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00116,3401,6848,-0.09346,-0.66944,0.00000,1.65806,-0.19649,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00065,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00087,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,0.00265,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00260,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00261,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,0.00,0.00026,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00111,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00385,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.01,-0.01,-0.00,-0.00018,0.00,0.00140,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,619,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00029,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00049,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00132,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00174,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.01,-0.00,-0.00013,0.00,0.00022,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00256,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00208,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00073,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00057,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00238,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00139,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00174,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00042,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00155,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,0.00,0.00120,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00018,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00136,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,-0.00,-0.02,-0.02,-0.00,-0.00012,0.00,-0.00362,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00064,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00057,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00091,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00091,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.01,-0.01,-0.00,-0.00017,0.00,-0.00083,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00124,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00038,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00350,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00148,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00136,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.01,-0.02,-0.00,-0.00016,0.00,0.00058,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00185,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00052,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,0.00,-0.00018,0.00,-0.00024,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.01,-0.01,-0.00,-0.00018,0.00,0.00128,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.01,-0.01,-0.00,-0.00017,0.00,-0.00020,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00136,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00181,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00017,0.00,-0.00185,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.01,-0.01,-0.00,-0.00019,0.00,0.00011,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00248,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00021,0.00,-0.00147,3401,6848,-0.09346,-0.66944,0.00000,1.65806,-0.19649,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.02,-0.00,-0.00023,0.00,-0.00037,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00249,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,0.00,-0.00291,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00400,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.01,-0.00,-0.00027,0.00,-0.00185,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,0.00,0.00230,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,0.00,0.00015,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00026,0.00,-0.00139,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,620,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,0.00,-0.00279,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,620,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00030,0.00,-0.00205,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,620,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.01,-0.00,-0.00032,0.00,0.00155,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,-0.00,-0.00031,0.00,0.00245,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,-0.00,-0.02,-0.01,0.00,-0.00028,0.00,-0.00068,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.01,-0.01,-0.00,-0.00029,0.00,0.00007,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,-0.00,-0.01,-0.01,-0.00,-0.00029,0.00,-0.00083,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,-0.00,-0.01,-0.01,-0.00,-0.00029,0.00,-0.00220,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.01,-0.01,-0.00,-0.00031,0.00,0.00003,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00031,0.00,-0.00181,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,0.00,-0.00205,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.01,-0.01,-0.00,-0.00035,0.00,-0.00001,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,621,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,0.00,-0.00068,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.01,-0.01,-0.00,-0.00035,0.00,0.00019,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.01,-0.00,-0.00035,0.00,0.00019,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,0.00,0.00065,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00034,0.00,-0.01,-0.01,-0.00,-0.00034,0.00,0.00246,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.01,-0.00,-0.00031,0.00,0.00226,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,0.00,0.00238,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.01,-0.01,-0.00,-0.00027,0.00,-0.00200,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,0.00073,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.00,-0.01,-0.01,-0.00,-0.00028,0.00,0.00015,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00027,0.00,0.00163,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.01,-0.00,-0.00026,0.00,-0.00193,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,623,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,-0.00,-0.01,-0.01,0.00,-0.00028,0.00,-0.00137,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,-0.00,-0.02,-0.01,-0.00,-0.00029,0.00,-0.00189,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00031,0.00,-0.00287,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,622,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,-0.00,-0.01,-0.01,-0.00,-0.00033,0.00,-0.00129,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.01,-0.02,-0.00,-0.00035,0.00,0.00258,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.01,-0.00,-0.00032,0.00,0.00136,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00348,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.01,-0.00,-0.00027,0.00,-0.00287,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.02,-0.00,-0.00030,0.00,-0.00044,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.01,-0.01,0.00,-0.00030,0.00,0.00168,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,-0.00,-0.01,-0.01,0.00,-0.00028,0.00,-0.00235,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,0.00038,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.01,-0.00,-0.00030,0.00,-0.00279,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,0.00,-0.02,-0.02,-0.00,-0.00033,0.00,0.00054,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00032,0.00,-0.00028,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.01,-0.00,-0.00032,0.00,-0.00494,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,0.00,-0.01,-0.01,-0.00,-0.00037,0.00,-0.00012,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.01,-0.01,-0.00,-0.00037,0.00,-0.00094,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00038,0.00,-0.01,-0.01,-0.00,-0.00038,0.00,0.00117,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.01,-0.00,-0.00036,0.00,-0.00087,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.01,-0.01,-0.00,-0.00037,0.00,-0.00071,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,644,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.01,-0.00,-0.00038,0.00,0.00128,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.01,-0.02,-0.00,-0.00036,0.00,-0.00271,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,624,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.01,-0.00,-0.00039,0.00,-0.00060,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,-0.00,-0.01,-0.01,-0.00,-0.00039,0.00,-0.00106,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00007,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,-0.00,-0.00040,0.00,-0.00067,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.01,0.00,-0.00041,0.00,-0.00099,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,630,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00041,-0.00,-0.01,-0.01,-0.00,-0.00041,0.00,-0.00083,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00042,-0.00,-0.01,-0.02,-0.00,-0.00041,0.00,-0.00165,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00043,0.00,0.00007,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00043,-0.00,-0.01,-0.01,-0.00,-0.00043,0.00,-0.00177,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,0.00,-0.01,-0.01,0.00,-0.00044,0.00,0.00082,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00043,0.00,-0.00134,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00032,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,629,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,0.00,-0.01,-0.01,-0.00,-0.00045,0.00,0.00227,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00043,-0.00,-0.01,-0.01,-0.00,-0.00043,0.00,-0.00215,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.01,-0.00,-0.00045,0.00,0.00333,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,625,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00041,0.00,-0.01,-0.01,-0.00,-0.00041,0.00,0.00035,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00041,0.00,-0.01,-0.01,-0.00,-0.00041,0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00137,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,0.00348,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,626,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,0.00,-0.00185,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,627,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00044,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,628,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00040,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,627,,16384,16384,0.00,0.00
