raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.46451,809,0.00879,0.00000,0.00279,0.00080,-0.10267,0.02085,0.00000,0.00000,0.42455,0.00879,0.00000
0.46481,810,0.01784,0.00000,0.00279,0.00162,-0.10267,0.02085,0.00000,0.00000,0.42458,0.01784,0.00000
0.46009,809,0.00183,0.00000,0.00280,0.00017,-0.10267,0.02085,0.00000,0.00000,0.41960,0.00183,0.00000
0.45679,808,-0.02313,0.00000,0.00279,-0.00210,-0.10267,0.02085,0.00000,0.00000,0.41603,-0.02313,0.00000
0.46314,807,0.01003,0.00000,0.00276,0.00091,-0.10267,0.02085,0.00000,0.00000,0.42212,0.01003,0.00000
0.48155,807,0.01086,0.00000,0.00276,0.00099,-0.10267,0.02085,0.00000,0.00000,0.44026,0.01086,0.00000
0.50622,808,0.02036,0.00000,0.00276,0.00185,-0.10267,0.02085,0.00000,0.00000,0.46464,0.02036,0.00000
0.52442,810,0.04920,0.00000,0.00277,0.00447,-0.10267,0.02085,0.00000,0.00000,0.48254,0.04920,0.00000
0.52852,809,0.01167,0.00000,0.00280,0.00106,-0.10267,0.02085,0.00000,0.00000,0.48634,0.01167,0.00000
0.52112,810,0.01636,0.00000,0.00280,0.00149,-0.10267,0.02085,0.00000,0.00000,0.47864,0.01636,0.00000
0.50694,809,-0.02454,0.00000,0.00281,-0.00223,-0.10267,0.02085,0.00000,0.00000,0.46416,-0.02454,0.00000
0.49592,807,-0.00039,0.00000,0.00278,-0.00004,-0.10267,0.02085,0.00000,0.00000,0.45286,-0.00039,0.00000
0.50268,805,0.01035,0.00000,0.00276,0.00094,-0.10267,0.02085,0.00000,0.00000,0.45933,0.01035,0.00000
0.52667,808,-0.01422,0.00000,0.00276,-0.00129,-0.10267,0.02085,0.00000,0.00000,0.48303,-0.01422,0.00000
0.54917,809,-0.01551,0.00000,0.00274,-0.00141,-0.10267,0.02085,0.00000,0.00000,0.50521,-0.01551,0.00000
0.55615,810,0.00041,0.00000,0.00272,0.00004,-0.10267,0.02085,0.00000,0.00000,0.51188,0.00041,0.00000
0.54627,810,0.00645,0.00000,0.00271,0.00059,-0.10267,0.02085,0.00000,0.00000,0.50167,0.00645,0.00000
0.52422,810,0.02574,0.00000,0.00271,0.00234,-0.10267,0.02085,0.00000,0.00000,0.47932,0.02574,0.00000
0.49616,810,0.02192,0.00000,0.00272,0.00199,-0.10267,0.02085,0.00000,0.00000,0.45096,0.02192,0.00000
0.47073,808,0.00692,0.00000,0.00273,0.00063,-0.10267,0.02085,0.00000,0.00000,0.42526,0.00692,0.00000
0.45753,808,0.00036,0.00000,0.00273,0.00003,-0.10267,0.02085,0.00000,0.00000,0.41179,0.00036,0.00000
0.45748,808,0.00119,0.00000,0.00272,0.00011,-0.10267,0.02085,0.00000,0.00000,0.41149,0.00119,0.00000
0.46587,808,0.02445,0.00000,0.00271,0.00222,-0.10267,0.02085,0.00000,0.00000,0.41961,0.02445,0.00000
0.47899,808,-0.01298,0.00000,0.00272,-0.00118,-0.10267,0.02085,0.00000,0.00000,0.43247,-0.01298,0.00000
0.48986,810,-0.01215,0.00000,0.00270,-0.00110,-0.10267,0.02085,0.00000,0.00000,0.44306,-0.01215,0.00000
0.49203,809,-0.00226,0.00000,0.00268,-0.00021,-0.10267,0.02085,0.00000,0.00000,0.44495,-0.00226,0.00000
0.48208,812,0.02189,0.00000,0.00267,0.00199,-0.10267,0.02085,0.00000,0.00000,0.43472,0.02189,0.00000
0.46515,807,0.00723,0.00000,0.00268,0.00066,-0.10267,0.02085,0.00000,0.00000,0.41753,0.00723,0.00000
0.45785,808,0.00285,0.00000,0.00268,0.00026,-0.10267,0.02085,0.00000,0.00000,0.40997,0.00285,0.00000
0.46156,809,0.00710,0.00000,0.00267,0.00065,-0.10267,0.02085,0.00000,0.00000,0.41342,0.00710,0.00000
0.46566,809,0.00933,0.00000,0.00267,0.00085,-0.10267,0.02085,0.00000,0.00000,0.41726,0.00933,0.00000
0.46331,811,0.03901,0.00000,0.00267,0.00355,-0.10267,0.02085,0.00000,0.00000,0.41465,0.03901,0.00000
0.44852,811,0.00494,0.00000,0.00269,0.00045,-0.10267,0.02085,0.00000,0.00000,0.39961,0.00494,0.00000
0.42482,810,0.00930,0.00000,0.00269,0.00085,-0.10267,0.02085,0.00000,0.00000,0.37566,0.00930,0.00000
0.40367,809,0.00107,0.00000,0.00269,0.00010,-0.10267,0.02085,0.00000,0.00000,0.35428,0.00107,0.00000
0.39436,808,0.02998,0.00000,0.00268,0.00273,-0.10267,0.02085,0.00000,0.00000,0.34475,0.02998,0.00000
0.40188,807,0.02348,0.00000,0.00269,0.00213,-0.10267,0.02085,0.00000,0.00000,0.35205,0.02348,0.00000
0.42171,809,0.04244,0.00000,0.00271,0.00386,-0.10267,0.02085,0.00000,0.00000,0.37165,0.04244,0.00000
0.44360,808,-0.00026,0.00000,0.00273,-0.00002,-0.10267,0.02085,0.00000,0.00000,0.39330,-0.00026,0.00000
0.45868,811,0.03340,0.00000,0.00272,0.00304,-0.10267,0.02085,0.00000,0.00000,0.40813,0.03340,0.00000
0.45969,810,0.03463,0.00000,0.00275,0.00315,-0.10267,0.02085,0.00000,0.00000,0.40888,0.03463,0.00000
0.45371,808,0.03209,0.00000,0.00277,0.00292,-0.10267,0.02085,0.00000,0.00000,0.40265,0.03209,0.00000
0.45223,809,-0.01361,0.00000,0.00279,-0.00124,-0.10267,0.02085,0.00000,0.00000,0.40092,-0.01361,0.00000
0.45588,808,0.02212,0.00000,0.00276,0.00201,-0.10267,0.02085,0.00000,0.00000,0.40431,0.02212,0.00000
0.46252,809,-0.00155,0.00000,0.00277,-0.00014,-0.10267,0.02085,0.00000,0.00000,0.41070,-0.00155,0.00000
0.46630,810,-0.01453,0.00000,0.00276,-0.00132,-0.10267,0.02085,0.00000,0.00000,0.41422,-0.01453,0.00000
0.46369,809,0.03461,0.00000,0.00274,0.00315,-0.10267,0.02085,0.00000,0.00000,0.41135,0.03461,0.00000
0.45508,811,-0.00768,0.00000,0.00276,-0.00070,-0.10267,0.02085,0.00000,0.00000,0.40249,-0.00768,0.00000
0.43906,810,0.04109,0.00000,0.00274,0.00374,-0.10267,0.02085,0.00000,0.00000,0.38621,0.04109,0.00000
0.42169,809,0.01468,0.00000,0.00277,0.00133,-0.10267,0.02085,0.00000,0.00000,0.36861,0.01468,0.00000
0.41336,808,-0.05072,0.00000,0.00278,-0.00461,-0.10267,0.02085,0.00000,0.00000,0.36005,-0.05072,0.00000
0.41573,809,0.02288,0.00000,0.00272,0.00208,-0.10267,0.02085,0.00000,0.00000,0.36219,0.02288,0.00000
0.42478,808,-0.01371,0.00000,0.00273,-0.00125,-0.10267,0.02085,0.00000,0.00000,0.37101,-0.01371,0.00000
0.43738,809,0.01464,0.00000,0.00271,0.00133,-0.10267,0.02085,0.00000,0.00000,0.38338,0.01464,0.00000
0.44276,812,0.02374,0.00000,0.00271,0.00216,-0.10267,0.02085,0.00000,0.00000,0.38851,0.02374,0.00000
0.43033,811,0.02670,0.00000,0.00273,0.00243,-0.10267,0.02085,0.00000,0.00000,0.37584,0.02670,0.00000
0.40748,810,0.01253,0.00000,0.00274,0.00114,-0.10267,0.02085,0.00000,0.00000,0.35276,0.01253,0.00000
0.38614,810,0.00778,0.00000,0.00274,0.00071,-0.10267,0.02085,0.00000,0.00000,0.33122,0.00778,0.00000
0.37387,808,-0.00169,0.00000,0.00274,-0.00015,-0.10267,0.02085,0.00000,0.00000,0.31874,-0.00169,0.00000
0.37689,808,0.02152,0.00000,0.00273,0.00196,-0.10267,0.02085,0.00000,0.00000,0.32156,0.02152,0.00000
0.39372,808,-0.02286,0.00000,0.00274,-0.00208,-0.10267,0.02085,0.00000,0.00000,0.33818,-0.02286,0.00000
0.41594,809,0.00297,0.00000,0.00271,0.00027,-0.10267,0.02085,0.00000,0.00000,0.36018,0.00297,0.00000
0.43345,810,-0.01213,0.00000,0.00270,-0.00110,-0.10267,0.02085,0.00000,0.00000,0.37745,-0.01213,0.00000
0.44016,810,0.00122,0.00000,0.00268,0.00011,-0.10267,0.02085,0.00000,0.00000,0.38393,0.00122,0.00000
0.42880,814,-0.01171,0.00000,0.00267,-0.00106,-0.10267,0.02085,0.00000,0.00000,0.37233,-0.01171,0.00000
0.40038,809,-0.02291,0.00000,0.00265,-0.00208,-0.10267,0.02085,0.00000,0.00000,0.34369,-0.02291,0.00000
0.37605,809,0.03051,0.00000,0.00262,0.00277,-0.10267,0.02085,0.00000,0.00000,0.31915,0.03051,0.00000
0.36692,809,0.00074,0.00000,0.00264,0.00007,-0.10267,0.02085,0.00000,0.00000,0.30982,0.00074,0.00000
0.36826,809,0.03351,0.00000,0.00263,0.00305,-0.10267,0.02085,0.00000,0.00000,0.31097,0.03351,0.00000
0.37409,810,-0.01304,0.00000,0.00265,-0.00119,-0.10267,0.02085,0.00000,0.00000,0.31660,-0.01304,0.00000
0.37596,811,-0.00438,0.00000,0.00263,-0.00040,-0.10267,0.02085,0.00000,0.00000,0.31827,-0.00438,0.00000
0.36877,811,0.03605,0.00000,0.00262,0.00328,-0.10267,0.02085,0.00000,0.00000,0.31088,0.03605,0.00000
0.35423,811,0.01758,0.00000,0.00264,0.00160,-0.10267,0.02085,0.00000,0.00000,0.29614,0.01758,0.00000
0.34038,809,-0.00228,0.00000,0.00265,-0.00021,-0.10267,0.02085,0.00000,0.00000,0.28211,-0.00228,0.00000
0.33658,809,0.00549,0.00000,0.00264,0.00050,-0.10267,0.02085,0.00000,0.00000,0.27814,0.00549,0.00000
0.34378,809,0.01884,0.00000,0.00263,0.00171,-0.10267,0.02085,0.00000,0.00000,0.28517,0.01884,0.00000
0.35534,810,-0.01523,0.00000,0.00264,-0.00138,-0.10267,0.02085,0.00000,0.00000,0.29654,-0.01523,0.00000
0.36027,812,-0.01060,0.00000,0.00262,-0.00096,-0.10267,0.02085,0.00000,0.00000,0.30128,-0.01060,0.00000
0.35205,811,0.00545,0.00000,0.00260,0.00050,-0.10267,0.02085,0.00000,0.00000,0.29288,0.00545,0.00000
0.33819,810,-0.00368,0.00000,0.00259,-0.00033,-0.10267,0.02085,0.00000,0.00000,0.27884,-0.00368,0.00000
0.33031,809,0.01096,0.00000,0.00258,0.00100,-0.10267,0.02085,0.00000,0.00000,0.27079,0.01096,0.00000
0.33540,808,0.02382,0.00000,0.00258,0.00217,-0.10267,0.02085,0.00000,0.00000,0.27571,0.02382,0.00000
0.37176,800,0.02218,0.00000,0.00259,0.00202,-0.10267,0.02085,0.00000,0.00000,0.31188,0.02218,0.00000
0.44224,809,0.03381,0.00000,0.00260,0.00307,-0.10267,0.02085,0.00000,0.00000,0.38214,0.03381,0.00000
0.50558,810,0.01009,0.00000,0.00263,0.00092,-0.10267,0.02085,0.00000,0.00000,0.44522,0.01009,0.00000
0.53377,811,-0.01611,0.00000,0.00263,-0.00146,-0.10267,0.02085,0.00000,0.00000,0.47312,-0.01611,0.00000
0.53291,810,0.04413,0.00000,0.00260,0.00401,-0.10267,0.02085,0.00000,0.00000,0.47196,0.04413,0.00000
0.51772,809,0.00966,0.00000,0.00263,0.00088,-0.10267,0.02085,0.00000,0.00000,0.45649,0.00966,0.00000
0.50308,808,0.02734,0.00000,0.00263,0.00249,-0.10267,0.02085,0.00000,0.00000,0.44156,0.02734,0.00000
0.49419,809,0.03375,0.00000,0.00265,0.00307,-0.10267,0.02085,0.00000,0.00000,0.43240,0.03375,0.00000
0.48759,809,-0.00457,0.00000,0.00267,-0.00042,-0.10267,0.02085,0.00000,0.00000,0.42553,-0.00457,0.00000
0.48087,809,-0.01325,0.00000,0.00266,-0.00120,-0.10267,0.02085,0.00000,0.00000,0.41854,-0.01325,0.00000
0.47460,809,0.00961,0.00000,0.00263,0.00087,-0.10267,0.02085,0.00000,0.00000,0.41202,0.00961,0.00000
0.46701,810,0.01296,0.00000,0.00263,0.00118,-0.10267,0.02085,0.00000,0.00000,0.40417,0.01296,0.00000
0.45706,809,0.00786,0.00000,0.00264,0.00071,-0.10267,0.02085,0.00000,0.00000,0.39396,0.00786,0.00000
0.45063,808,0.01042,0.00000,0.00263,0.00095,-0.10267,0.02085,0.00000,0.00000,0.38729,0.01042,0.00000
0.45336,808,0.00007,0.00000,0.00263,0.00001,-0.10267,0.02085,0.00000,0.00000,0.38977,0.00007,0.00000
0.46386,808,0.02248,0.00000,0.00263,0.00204,-0.10267,0.02085,0.00000,0.00000,0.40003,0.02248,0.00000
0.47638,809,0.00128,0.00000,0.00264,0.00012,-0.10267,0.02085,0.00000,0.00000,0.41229,0.00128,0.00000
0.48706,808,0.00782,0.00000,0.00263,0.00071,-0.10267,0.02085,0.00000,0.00000,0.42271,0.00782,0.00000
0.49359,810,0.03706,0.00000,0.00263,0.00337,-0.10267,0.02085,0.00000,0.00000,0.42897,0.03706,0.00000
0.48843,811,0.00041,0.00000,0.00265,0.00004,-0.10267,0.02085,0.00000,0.00000,0.42354,0.00041,0.00000
0.48256,804,0.02372,0.00000,0.00264,0.00216,-0.10267,0.02085,0.00000,0.00000,0.41741,0.02372,0.00000
0.47034,820,0.02154,0.00000,0.00265,0.00196,-0.10267,0.02085,0.00000,0.00000,0.40493,0.02154,0.00000
0.42741,808,0.00211,0.00000,0.00266,0.00019,-0.10267,0.02085,0.00000,0.00000,0.36176,0.00211,0.00000
0.38524,808,0.04479,0.00000,0.00266,0.00407,-0.10267,0.02085,0.00000,0.00000,0.31938,0.04479,0.00000
0.37241,808,-0.00389,0.00000,0.00269,-0.00035,-0.10267,0.02085,0.00000,0.00000,0.30635,-0.00389,0.00000
0.37520,810,0.02194,0.00000,0.00267,0.00199,-0.10267,0.02085,0.00000,0.00000,0.30894,0.02194,0.00000
0.37927,810,0.00123,0.00000,0.00269,0.00011,-0.10267,0.02085,0.00000,0.00000,0.31282,0.00123,0.00000
0.38172,809,-0.02293,0.00000,0.00268,-0.00208,-0.10267,0.02085,0.00000,0.00000,0.31507,-0.02293,0.00000
0.38718,809,-0.03967,0.00000,0.00265,-0.00361,-0.10267,0.02085,0.00000,0.00000,0.32034,-0.03967,0.00000
0.39838,808,-0.00695,0.00000,0.00260,-0.00063,-0.10267,0.02085,0.00000,0.00000,0.33133,-0.00695,0.00000
0.41661,808,0.01150,0.00000,0.00259,0.00105,-0.10267,0.02085,0.00000,0.00000,0.34934,0.01150,0.00000
0.43788,809,0.06754,0.00000,0.00259,0.00614,-0.10267,0.02085,0.00000,0.00000,0.37039,0.06754,0.00000
0.45302,810,0.00935,0.00000,0.00264,0.00085,-0.10267,0.02085,0.00000,0.00000,0.38529,0.00935,0.00000
0.45665,810,0.03222,0.00000,0.00264,0.00293,-0.10267,0.02085,0.00000,0.00000,0.38868,0.03222,0.00000
0.44622,812,0.01151,0.00000,0.00266,0.00105,-0.10267,0.02085,0.00000,0.00000,0.37801,0.01151,0.00000
0.42126,811,-0.00925,0.00000,0.00266,-0.00084,-0.10267,0.02085,0.00000,0.00000,0.35282,-0.00925,0.00000
0.39109,810,0.02917,0.00000,0.00264,0.00265,-0.10267,0.02085,0.00000,0.00000,0.32244,0.02917,0.00000
0.36851,809,-0.00357,0.00000,0.00266,-0.00032,-0.10267,0.02085,0.00000,0.00000,0.29967,-0.00357,0.00000
0.35686,810,0.03301,0.00000,0.00265,0.00300,-0.10267,0.02085,0.00000,0.00000,0.28783,0.03301,0.00000
0.35315,809,0.02221,0.00000,0.00267,0.00202,-0.10267,0.02085,0.00000,0.00000,0.28393,0.02221,0.00000
0.35270,811,0.03556,0.00000,0.00268,0.00323,-0.10267,0.02085,0.00000,0.00000,0.28331,0.03556,0.00000
0.34590,812,0.01794,0.00000,0.00270,0.00163,-0.10267,0.02085,0.00000,0.00000,0.27633,0.01794,0.00000
0.32282,814,0.00926,0.00000,0.00271,0.00084,-0.10267,0.02085,0.00000,0.00000,0.25308,0.00926,0.00000
0.29328,808,0.00752,0.00000,0.00271,0.00068,-0.10267,0.02085,0.00000,0.00000,0.22339,0.00752,0.00000
0.28108,809,0.02216,0.00000,0.00270,0.00201,-0.10267,0.02085,0.00000,0.00000,0.21106,0.02216,0.00000
0.28947,809,-0.01745,0.00000,0.00271,-0.00159,-0.10267,0.02085,0.00000,0.00000,0.21932,-0.01745,0.00000
0.30828,809,-0.00237,0.00000,0.00269,-0.00022,-0.10267,0.02085,0.00000,0.00000,0.23798,-0.00237,0.00000
0.32801,811,0.02217,0.00000,0.00268,0.00202,-0.10267,0.02085,0.00000,0.00000,0.25756,0.02217,0.00000
0.32763,816,-0.00155,0.00000,0.00269,-0.00014,-0.10267,0.02085,0.00000,0.00000,0.25701,-0.00155,0.00000
0.30377,809,0.03676,0.00000,0.00268,0.00334,-0.10267,0.02085,0.00000,0.00000,0.23300,0.03676,0.00000
0.28800,808,0.03502,0.00000,0.00270,0.00318,-0.10267,0.02085,0.00000,0.00000,0.21709,0.03502,0.00000
0.29567,809,-0.01494,0.00000,0.00272,-0.00136,-0.10267,0.02085,0.00000,0.00000,0.22462,-0.01494,0.00000
0.31564,809,0.02465,0.00000,0.00270,0.00224,-0.10267,0.02085,0.00000,0.00000,0.24445,0.02465,0.00000
0.34189,808,0.01345,0.00000,0.00271,0.00122,-0.10267,0.02085,0.00000,0.00000,0.27054,0.01345,0.00000
0.37007,810,0.02295,0.00000,0.00272,0.00209,-0.10267,0.02085,0.00000,0.00000,0.29853,0.02295,0.00000
0.38659,812,-0.01118,0.00000,0.00273,-0.00102,-0.10267,0.02085,0.00000,0.00000,0.31486,-0.01118,0.00000
0.38794,809,0.00788,0.00000,0.00271,0.00072,-0.10267,0.02085,0.00000,0.00000,0.31601,0.00788,0.00000
0.39008,808,-0.00080,0.00000,0.00270,-0.00007,-0.10267,0.02085,0.00000,0.00000,0.31795,-0.00080,0.00000
0.39041,814,0.04316,0.00000,0.00269,0.00392,-0.10267,0.02085,0.00000,0.00000,0.31809,0.04316,0.00000
0.37896,808,-0.00635,0.00000,0.00272,-0.00058,-0.10267,0.02085,0.00000,0.00000,0.30643,-0.00635,0.00000
0.37147,809,-0.01291,0.00000,0.00271,-0.00117,-0.10267,0.02085,0.00000,0.00000,0.29876,-0.01291,0.00000
0.37351,810,0.04353,0.00000,0.00269,0.00396,-0.10267,0.02085,0.00000,0.00000,0.30061,0.04353,0.00000
0.37512,810,0.06896,0.00000,0.00272,0.00627,-0.10267,0.02085,0.00000,0.00000,0.30202,0.06896,0.00000
0.37632,809,0.03232,0.00000,0.00277,0.00294,-0.10267,0.02085,0.00000,0.00000,0.30304,0.03232,0.00000
0.36867,815,-0.01423,0.00000,0.00279,-0.00129,-0.10267,0.02085,0.00000,0.00000,0.29520,-0.01423,0.00000
0.34747,808,0.02452,0.00000,0.00277,0.00223,-0.10267,0.02085,0.00000,0.00000,0.27382,0.02452,0.00000
0.33839,807,0.03402,0.00000,0.00278,0.00309,-0.10267,0.02085,0.00000,0.00000,0.26457,0.03402,0.00000
0.35480,808,0.00291,0.00000,0.00280,0.00026,-0.10267,0.02085,0.00000,0.00000,0.28081,0.00291,0.00000
0.38199,809,0.02108,0.00000,0.00279,0.00192,-0.10267,0.02085,0.00000,0.00000,0.30782,0.02108,0.00000
0.40755,809,0.01072,0.00000,0.00280,0.00097,-0.10267,0.02085,0.00000,0.00000,0.33317,0.01072,0.00000
0.40027,822,0.01804,0.00000,0.00280,0.00164,-0.10267,0.02085,0.00000,0.00000,0.32569,0.01804,0.00000
0.34279,810,0.01976,0.00000,0.00281,0.00180,-0.10267,0.02085,0.00000,0.00000,0.26802,0.01976,0.00000
0.28533,808,-0.01219,0.00000,0.00282,-0.00111,-0.10267,0.02085,0.00000,0.00000,0.21041,-0.01219,0.00000
0.26649,808,-0.00140,0.00000,0.00279,-0.00013,-0.10267,0.02085,0.00000,0.00000,0.19144,-0.00140,0.00000
0.27816,808,0.04344,0.00000,0.00278,0.00395,-0.10267,0.02085,0.00000,0.00000,0.20299,0.04344,0.00000
0.30848,808,0.00977,0.00000,0.00281,0.00089,-0.10267,0.02085,0.00000,0.00000,0.23317,0.00977,0.00000
0.34406,810,0.01887,0.00000,0.00281,0.00172,-0.10267,0.02085,0.00000,0.00000,0.26860,0.01887,0.00000
0.37168,810,-0.00060,0.00000,0.00282,-0.00005,-0.10267,0.02085,0.00000,0.00000,0.29604,-0.00060,0.00000
0.37709,815,0.02925,0.00000,0.00281,0.00266,-0.10267,0.02085,0.00000,0.00000,0.30126,0.02925,0.00000
0.36147,808,-0.00018,0.00000,0.00282,-0.00002,-0.10267,0.02085,0.00000,0.00000,0.28546,-0.00018,0.00000
0.35059,809,0.02179,0.00000,0.00281,0.00198,-0.10267,0.02085,0.00000,0.00000,0.27441,0.02179,0.00000
0.35638,808,0.01272,0.00000,0.00282,0.00116,-0.10267,0.02085,0.00000,0.00000,0.28002,0.01272,0.00000
0.37238,809,0.01965,0.00000,0.00283,0.00179,-0.10267,0.02085,0.00000,0.00000,0.29584,0.01965,0.00000
0.39154,809,-0.00022,0.00000,0.00283,-0.00002,-0.10267,0.02085,0.00000,0.00000,0.31480,-0.00022,0.00000
0.40692,810,0.01224,0.00000,0.00282,0.00111,-0.10267,0.02085,0.00000,0.00000,0.32998,0.01224,0.00000
0.41440,810,-0.00706,0.00000,0.00282,-0.00064,-0.10267,0.02085,0.00000,0.00000,0.33725,-0.00706,0.00000
0.41834,808,-0.00366,0.00000,0.00281,-0.00033,-0.10267,0.02085,0.00000,0.00000,0.34098,-0.00366,0.00000
0.42606,809,0.02345,0.00000,0.00279,0.00213,-0.10267,0.02085,0.00000,0.00000,0.34848,0.02345,0.00000
0.43771,808,0.00711,0.00000,0.00281,0.00065,-0.10267,0.02085,0.00000,0.00000,0.35991,0.00711,0.00000
0.45094,809,0.01913,0.00000,0.00280,0.00174,-0.10267,0.02085,0.00000,0.00000,0.37291,0.01913,0.00000
0.45988,810,-0.00025,0.00000,0.00281,-0.00002,-0.10267,0.02085,0.00000,0.00000,0.38161,-0.00025,0.00000
0.45685,811,-0.01920,0.00000,0.00280,-0.00175,-0.10267,0.02085,0.00000,0.00000,0.37835,-0.01920,0.00000
0.43578,813,0.02950,0.00000,0.00277,0.00268,-0.10267,0.02085,0.00000,0.00000,0.35704,0.02950,0.00000
0.38783,816,-0.01235,0.00000,0.00279,-0.00112,-0.10267,0.02085,0.00000,0.00000,0.30888,-0.01235,0.00000
0.32650,808,-0.01068,0.00000,0.00277,-0.00097,-0.10267,0.02085,0.00000,0.00000,0.24738,-0.01068,0.00000
0.28700,809,0.01867,0.00000,0.00275,0.00170,-0.10267,0.02085,0.00000,0.00000,0.20773,0.01867,0.00000
0.27741,809,0.02212,0.00000,0.00276,0.00201,-0.10267,0.02085,0.00000,0.00000,0.19801,0.02212,0.00000
0.28565,809,0.03286,0.00000,0.00277,0.00299,-0.10267,0.02085,0.00000,0.00000,0.20613,0.03286,0.00000
0.30042,811,0.01126,0.00000,0.00279,0.00102,-0.10267,0.02085,0.00000,0.00000,0.22076,0.01126,0.00000
0.31394,809,-0.02578,0.00000,0.00279,-0.00234,-0.10267,0.02085,0.00000,0.00000,0.23414,-0.02578,0.00000
0.33194,808,0.02371,0.00000,0.00275,0.00216,-0.10267,0.02085,0.00000,0.00000,0.25200,0.02371,0.00000
0.35987,808,0.01207,0.00000,0.00277,0.00110,-0.10267,0.02085,0.00000,0.00000,0.27976,0.01207,0.00000
0.39405,808,0.01339,0.00000,0.00277,0.00122,-0.10267,0.02085,0.00000,0.00000,0.31375,0.01339,0.00000
0.42948,808,-0.01374,0.00000,0.00277,-0.00125,-0.10267,0.02085,0.00000,0.00000,0.34897,-0.01374,0.00000
0.46075,809,0.03363,0.00000,0.00275,0.00306,-0.10267,0.02085,0.00000,0.00000,0.38001,0.03363,0.00000
0.47623,812,0.02282,0.00000,0.00277,0.00207,-0.10267,0.02085,0.00000,0.00000,0.39524,0.02282,0.00000
0.47183,809,-0.00045,0.00000,0.00278,-0.00004,-0.10267,0.02085,0.00000,0.00000,0.39060,-0.00045,0.00000
0.45929,810,0.01161,0.00000,0.00277,0.00106,-0.10267,0.02085,0.00000,0.00000,0.37782,0.01161,0.00000
0.44678,809,0.01072,0.00000,0.00277,0.00097,-0.10267,0.02085,0.00000,0.00000,0.36507,0.01072,0.00000
0.43954,808,-0.00345,0.00000,0.00277,-0.00031,-0.10267,0.02085,0.00000,0.00000,0.35761,-0.00345,0.00000
0.44051,809,0.02109,0.00000,0.00276,0.00192,-0.10267,0.02085,0.00000,0.00000,0.35836,0.02109,0.00000
0.44243,810,0.01241,0.00000,0.00277,0.00113,-0.10267,0.02085,0.00000,0.00000,0.36005,0.01241,0.00000
0.43630,811,0.00899,0.00000,0.00277,0.00082,-0.10267,0.02085,0.00000,0.00000,0.35369,0.00899,0.00000
0.41913,811,0.03354,0.00000,0.00277,0.00305,-0.10267,0.02085,0.00000,0.00000,0.33630,0.03354,0.00000
0.39838,809,-0.00652,0.00000,0.00279,-0.00059,-0.10267,0.02085,0.00000,0.00000,0.31535,-0.00652,0.00000
0.38763,808,0.03732,0.00000,0.00277,0.00339,-0.10267,0.02085,0.00000,0.00000,0.30441,0.03732,0.00000
0.39051,809,0.02400,0.00000,0.00280,0.00218,-0.10267,0.02085,0.00000,0.00000,0.30710,0.02400,0.00000
0.40192,808,-0.02725,0.00000,0.00281,-0.00248,-0.10267,0.02085,0.00000,0.00000,0.31831,-0.02725,0.00000
0.41787,809,-0.00310,0.00000,0.00277,-0.00028,-0.10267,0.02085,0.00000,0.00000,0.33405,-0.00310,0.00000
0.42909,811,0.01149,0.00000,0.00276,0.00104,-0.10267,0.02085,0.00000,0.00000,0.34506,0.01149,0.00000
0.42574,811,-0.00697,0.00000,0.00276,-0.00063,-0.10267,0.02085,0.00000,0.00000,0.34150,-0.00697,0.00000
0.41758,807,-0.00234,0.00000,0.00274,-0.00021,-0.10267,0.02085,0.00000,0.00000,0.33313,-0.00234,0.00000
0.42185,808,0.02142,0.00000,0.00273,0.00195,-0.10267,0.02085,0.00000,0.00000,0.33718,0.02142,0.00000
0.44012,807,0.02091,0.00000,0.00274,0.00190,-0.10267,0.02085,0.00000,0.00000,0.35523,0.02091,0.00000
0.46590,808,-0.00405,0.00000,0.00275,-0.00037,-0.10267,0.02085,0.00000,0.00000,0.38078,-0.00405,0.00000
0.49017,809,0.00718,0.00000,0.00274,0.00065,-0.10267,0.02085,0.00000,0.00000,0.40481,0.00718,0.00000
0.50304,810,0.02177,0.00000,0.00273,0.00198,-0.10267,0.02085,0.00000,0.00000,0.41742,0.02177,0.00000
0.50119,810,0.02428,0.00000,0.00274,0.00221,-0.10267,0.02085,0.00000,0.00000,0.41531,0.02428,0.00000
0.48580,811,-0.02479,0.00000,0.00276,-0.00225,-0.10267,0.02085,0.00000,0.00000,0.39966,-0.02479,0.00000
0.46509,808,0.02001,0.00000,0.00272,0.00182,-0.10267,0.02085,0.00000,0.00000,0.37871,0.02001,0.00000
0.45112,809,0.01435,0.00000,0.00273,0.00130,-0.10267,0.02085,0.00000,0.00000,0.36450,0.01435,0.00000
0.44685,808,0.04415,0.00000,0.00274,0.00401,-0.10267,0.02085,0.00000,0.00000,0.36000,0.04415,0.00000
0.44913,809,-0.01403,0.00000,0.00277,-0.00128,-0.10267,0.02085,0.00000,0.00000,0.36206,-0.01403,0.00000
0.45119,810,-0.00542,0.00000,0.00274,-0.00049,-0.10267,0.02085,0.00000,0.00000,0.36389,-0.00542,0.00000
0.44445,811,-0.00499,0.00000,0.00273,-0.00045,-0.10267,0.02085,0.00000,0.00000,0.35693,-0.00499,0.00000
