sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00163,0.00140,-0.40946,-0.41633,0.00000,0.00000,0.02915,0.39349,0.17707
,0.00000,0.00163,0.00155,-0.40946,-0.41633,0.00000,0.00000,0.03091,0.39349,0.17707
,0.00000,0.00164,-0.00182,-0.40946,-0.41633,0.00000,0.00000,0.03427,0.39349,0.17707
,0.00000,0.00162,0.00042,-0.40946,-0.41633,0.00000,0.00000,0.03837,0.39349,0.17707
,0.00000,0.00162,0.00292,-0.40946,-0.41633,0.00000,0.00000,0.04263,0.39349,0.17707
,0.00000,0.00164,-0.00060,-0.40946,-0.41633,0.00000,0.00000,0.04452,0.39349,0.17707
,0.00000,0.00163,-0.00181,-0.40946,-0.41633,0.00000,0.00000,0.04261,0.39349,0.17707
,0.00000,0.00161,0.00049,-0.40946,-0.41633,0.00000,0.00000,0.03842,0.39349,0.17707
,0.00000,0.00161,0.00042,-0.40946,-0.41633,0.00000,0.00000,0.03311,0.39349,0.17707
,0.00000,0.00160,0.00143,-0.40946,-0.41633,0.00000,0.00000,0.02962,0.39349,0.17707
,0.00000,0.00161,0.00226,-0.40946,-0.41633,0.00000,0.00000,0.02972,0.39349,0.17707
,0.00000,0.00163,0.00080,-0.40946,-0.41633,0.00000,0.00000,0.02997,0.39349,0.17707
,0.00000,0.00163,0.00026,-0.40946,-0.41633,0.00000,0.00000,0.03031,0.39349,0.17707
,0.00000,0.00163,0.00018,-0.40946,-0.41633,0.00000,0.00000,0.03279,0.39349,0.17707
,0.00000,0.00163,0.00061,-0.40946,-0.41633,0.00000,0.00000,0.03646,0.39349,0.17707
,0.00000,0.00163,-0.00170,-0.40946,-0.41633,0.00000,0.00000,0.04059,0.39349,0.17707
,0.00000,0.00160,0.00088,-0.40946,-0.41633,0.00000,0.00000,0.04468,0.39349,0.17707
,0.00000,0.00161,-0.00265,-0.40946,-0.41633,0.00000,0.00000,0.05055,0.39349,0.17707
,0.00000,0.00157,0.00295,-0.40946,-0.41633,0.00000,0.00000,0.05708,0.39349,0.17707
,0.00000,0.00160,-0.00276,-0.40946,-0.41633,0.00000,0.00000,0.05926,0.39349,0.17707
,0.00000,0.00157,-0.00065,-0.40946,-0.41633,0.00000,0.00000,0.05849,0.39349,0.17707
,0.00000,0.00155,0.00135,-0.40946,-0.41633,0.00000,0.00000,0.06012,0.39349,0.17707
,0.00000,0.00156,0.00213,-0.40946,-0.41633,0.00000,0.00000,0.06529,0.39349,0.17707
,0.00000,0.00158,0.00053,-0.40946,-0.41633,0.00000,0.00000,0.07231,0.39349,0.17707
,0.00000,0.00158,0.00256,-0.40946,-0.41633,0.00000,0.00000,0.07996,0.39349,0.17707
,0.00000,0.00160,-0.00085,-0.40946,-0.41633,0.00000,0.00000,0.08527,0.39349,0.17707
,0.00000,0.00158,-0.00296,-0.40946,-0.41633,0.00000,0.00000,0.08653,0.39349,0.17707
,0.00000,0.00155,0.00385,-0.40946,-0.41633,0.00000,0.00000,0.08935,0.39349,0.17707
,0.00000,0.00158,0.00162,-0.40946,-0.41633,0.00000,0.00000,0.09505,0.39349,0.17707
,0.00000,0.00159,0.00146,-0.40946,-0.41633,0.00000,0.00000,0.09577,0.39349,0.17707
,0.00000,0.00160,-0.00175,-0.40946,-0.41633,0.00000,0.00000,0.09113,0.39349,0.17707
,0.00000,0.00158,0.00100,-0.40946,-0.41633,0.00000,0.00000,0.08553,0.39349,0.17707
,0.00000,0.00158,0.00158,-0.40946,-0.41633,0.00000,0.00000,0.07766,0.39349,0.17707
,0.00000,0.00159,0.00150,-0.40946,-0.41633,0.00000,0.00000,0.06683,0.39349,0.17707
,0.00000,0.00160,-0.00062,-0.40946,-0.41633,0.00000,0.00000,0.05709,0.39349,0.17707
,0.00000,0.00159,-0.00269,-0.40946,-0.41633,0.00000,0.00000,0.05309,0.39349,0.17707
,0.00000,0.00156,0.00161,-0.40946,-0.41633,0.00000,0.00000,0.05309,0.39349,0.17707
,0.00000,0.00157,0.00127,-0.40946,-0.41633,0.00000,0.00000,0.05353,0.39349,0.17707
,0.00000,0.00158,0.00111,-0.40946,-0.41633,0.00000,0.00000,0.05422,0.39349,0.17707
,0.00000,0.00158,0.00020,-0.40946,-0.41633,0.00000,0.00000,0.04864,0.39349,0.17707
,0.00000,0.00158,0.00161,-0.40946,-0.41633,0.00000,0.00000,0.03524,0.39349,0.17707
,0.00000,0.00159,0.00134,-0.40946,-0.41633,0.00000,0.00000,0.02428,0.39349,0.17707
,0.00000,0.00160,-0.00047,-0.40946,-0.41633,0.00000,0.00000,0.01788,0.39349,0.17707
,0.00000,0.00159,0.00059,-0.40946,-0.41633,0.00000,0.00000,0.01280,0.39349,0.17707
,0.00000,0.00159,-0.00058,-0.40946,-0.41633,0.00000,0.00000,0.01109,0.39349,0.17707
,0.00000,0.00157,-0.00278,-0.40946,-0.41633,0.00000,0.00000,0.01381,0.39349,0.17707
,0.00000,0.00154,-0.00144,-0.40946,-0.41633,0.00000,0.00000,0.01915,0.39349,0.17707
,0.00000,0.00152,0.00286,-0.40946,-0.41633,0.00000,0.00000,0.02575,0.39349,0.17707
,0.00000,0.00155,-0.00176,-0.40946,-0.41633,0.00000,0.00000,0.03261,0.39349,0.17707
,0.00000,0.00152,-0.00267,-0.40946,-0.41633,0.00000,0.00000,0.03910,0.39349,0.17707
,0.00000,0.00149,-0.00032,-0.40946,-0.41633,0.00000,0.00000,0.04271,0.39349,0.17707
,0.00000,0.00148,-0.00313,-0.40946,-0.41633,0.00000,0.00000,0.04417,0.39349,0.17707
,0.00000,0.00145,-0.00094,-0.40946,-0.41633,0.00000,0.00000,0.04626,0.39349,0.17707
,0.00000,0.00143,0.00141,-0.40946,-0.41633,0.00000,0.00000,0.04860,0.39349,0.17707
,0.00000,0.00144,0.00384,-0.40946,-0.41633,0.00000,0.00000,0.04452,0.39349,0.17707
,0.00000,0.00147,-0.00055,-0.40946,-0.41633,0.00000,0.00000,0.03030,0.39349,0.17707
,0.00000,0.00146,0.00141,-0.40946,-0.41633,0.00000,0.00000,0.01920,0.39349,0.17707
,0.00000,0.00147,0.00051,-0.40946,-0.41633,0.00000,0.00000,0.01737,0.39349,0.17707
,0.00000,0.00147,0.00091,-0.40946,-0.41633,0.00000,0.00000,0.01951,0.39349,0.17707
,0.00000,0.00148,-0.00051,-0.40946,-0.41633,0.00000,0.00000,0.02614,0.39349,0.17707
,0.00000,0.00147,-0.00102,-0.40946,-0.41633,0.00000,0.00000,0.03725,0.39349,0.17707
,0.00000,0.00145,0.00110,-0.40946,-0.41633,0.00000,0.00000,0.05033,0.39349,0.17707
,0.00000,0.00146,0.00125,-0.40946,-0.41633,0.00000,0.00000,0.06363,0.39349,0.17707
,0.00000,0.00146,0.00051,-0.40946,-0.41633,0.00000,0.00000,0.07388,0.39349,0.17707
,0.00000,0.00146,0.00129,-0.40946,-0.41633,0.00000,0.00000,0.07710,0.39349,0.17707
,0.00000,0.00147,0.00062,-0.40946,-0.41633,0.00000,0.00000,0.07343,0.39349,0.17707
,0.00000,0.00147,0.00164,-0.40946,-0.41633,0.00000,0.00000,0.06351,0.39349,0.17707
,0.00000,0.00148,-0.00063,-0.40946,-0.41633,0.00000,0.00000,0.05039,0.39349,0.17707
,0.00000,0.00147,-0.00160,-0.40946,-0.41633,0.00000,0.00000,0.04050,0.39349,0.17707
,0.00000,0.00145,0.00046,-0.40946,-0.41633,0.00000,0.00000,0.03561,0.39349,0.17707
,0.00000,0.00145,0.00171,-0.40946,-0.41633,0.00000,0.00000,0.03645,0.39349,0.17707
,0.00000,0.00146,0.00359,-0.40946,-0.41633,0.00000,0.00000,0.03876,0.39349,0.17707
,0.00000,0.00149,0.00054,-0.40946,-0.41633,0.00000,0.00000,0.03759,0.39349,0.17707
,0.00000,0.00150,0.00038,-0.40946,-0.41633,0.00000,0.00000,0.03852,0.39349,0.17707
,0.00000,0.00149,0.00128,-0.40946,-0.41633,0.00000,0.00000,0.04286,0.39349,0.17707
,0.00000,0.00150,0.00038,-0.40946,-0.41633,0.00000,0.00000,0.04265,0.39349,0.17707
,0.00000,0.00150,-0.00291,-0.40946,-0.41633,0.00000,0.00000,0.03531,0.39349,0.17707
,0.00000,0.00147,0.00140,-0.40946,-0.41633,0.00000,0.00000,0.02610,0.39349,0.17707
,0.00000,0.00147,0.00136,-0.40946,-0.41633,0.00000,0.00000,0.04191,0.39349,0.17707
,0.00000,0.00148,0.00085,-0.40946,-0.41633,0.00000,0.00000,0.09798,0.39349,0.17707
,0.00000,0.00149,0.00046,-0.40946,-0.41633,0.00000,0.00000,0.15414,0.39349,0.17707
,0.00000,0.00149,0.00155,-0.40946,-0.41633,0.00000,0.00000,0.18248,0.39349,0.17707
,0.00000,0.00150,-0.00060,-0.40946,-0.41633,0.00000,0.00000,0.19282,0.39349,0.17707
,0.00000,0.00149,-0.00185,-0.40946,-0.41633,0.00000,0.00000,0.19080,0.39349,0.17707
,0.00000,0.00146,-0.00431,-0.40946,-0.41633,0.00000,0.00000,0.17675,0.39349,0.17707
,0.00000,0.00141,-0.00177,-0.40946,-0.41633,0.00000,0.00000,0.15401,0.39349,0.17707
,0.00000,0.00139,0.00105,-0.40946,-0.41633,0.00000,0.00000,0.12750,0.39349,0.17707
,0.00000,0.00140,0.00108,-0.40946,-0.41633,0.00000,0.00000,0.10072,0.39349,0.17707
,0.00000,0.00140,-0.00009,-0.40946,-0.41633,0.00000,0.00000,0.07804,0.39349,0.17707
,0.00000,0.00140,0.00128,-0.40946,-0.41633,0.00000,0.00000,0.06830,0.39349,0.17707
,0.00000,0.00140,0.00163,-0.40946,-0.41633,0.00000,0.00000,0.07188,0.39349,0.17707
,0.00000,0.00142,-0.00041,-0.40946,-0.41633,0.00000,0.00000,0.07524,0.39349,0.17707
,0.00000,0.00141,0.00136,-0.40946,-0.41633,0.00000,0.00000,0.07606,0.39349,0.17707
,0.00000,0.00142,-0.00159,-0.40946,-0.41633,0.00000,0.00000,0.07942,0.39349,0.17707
,0.00000,0.00140,0.00053,-0.40946,-0.41633,0.00000,0.00000,0.08203,0.39349,0.17707
,0.00000,0.00140,-0.00005,-0.40946,-0.41633,0.00000,0.00000,0.10093,0.39349,0.17707
,0.00000,0.00139,-0.00049,-0.40946,-0.41633,0.00000,0.00000,0.14575,0.39349,0.17707
,0.00000,0.00138,0.00018,-0.40946,-0.41633,0.00000,0.00000,0.18448,0.39349,0.17707
,0.00000,0.00138,-0.00104,-0.40946,-0.41633,0.00000,0.00000,0.20557,0.39349,0.17707
,0.00000,0.00136,0.00131,-0.40946,-0.41633,0.00000,0.00000,0.21791,0.39349,0.17707
,0.00000,0.00137,-0.00429,-0.40946,-0.41633,0.00000,0.00000,0.21940,0.39349,0.17707
,0.00000,0.00132,-0.00057,-0.40946,-0.41633,0.00000,0.00000,0.21168,0.39349,0.17707
,0.00000,0.00131,0.00214,-0.40946,-0.41633,0.00000,0.00000,0.19655,0.39349,0.17707
,0.00000,0.00133,0.00233,-0.40946,-0.41633,0.00000,0.00000,0.17577,0.39349,0.17707
,0.00000,0.00135,0.00032,-0.40946,-0.41633,0.00000,0.00000,0.15090,0.39349,0.17707
,0.00000,0.00135,-0.00300,-0.40946,-0.41633,0.00000,0.00000,0.12328,0.39349,0.17707
,0.00000,0.00131,-0.00183,-0.40946,-0.41633,0.00000,0.00000,0.09613,0.39349,0.17707
,0.00000,0.00129,-0.00265,-0.40946,-0.41633,0.00000,0.00000,0.07995,0.39349,0.17707
,0.00000,0.00126,-0.00151,-0.40946,-0.41633,0.00000,0.00000,0.08059,0.39349,0.17707
,0.00000,0.00124,-0.00269,-0.40946,-0.41633,0.00000,0.00000,0.08348,0.39349,0.17707
,0.00000,0.00121,0.00225,-0.40946,-0.41633,0.00000,0.00000,0.07484,0.39349,0.17707
,0.00000,0.00123,-0.00065,-0.40946,-0.41633,0.00000,0.00000,0.05738,0.39349,0.17707
,0.00000,0.00122,0.00021,-0.40946,-0.41633,0.00000,0.00000,0.04840,0.39349,0.17707
,0.00000,0.00121,0.00248,-0.40946,-0.41633,0.00000,0.00000,0.06256,0.39349,0.17707
,0.00000,0.00123,-0.00073,-0.40946,-0.41633,0.00000,0.00000,0.09044,0.39349,0.17707
,0.00000,0.00122,0.00021,-0.40946,-0.41633,0.00000,0.00000,0.11001,0.39349,0.17707
,0.00000,0.00122,0.00071,-0.40946,-0.41633,0.00000,0.00000,0.10781,0.39349,0.17707
,0.00000,0.00122,0.00455,-0.40946,-0.41633,0.00000,0.00000,0.07484,0.39349,0.17707
,0.00000,0.00126,0.00225,-0.40946,-0.41633,0.00000,0.00000,0.02053,0.39349,0.17707
,0.00000,0.00128,-0.00274,-0.40946,-0.41633,0.00000,0.00000,-0.03884,0.39349,0.17707
,0.00000,0.00125,-0.00285,-0.40946,-0.41633,0.00000,0.00000,-0.09670,0.39349,0.17707
,0.00000,0.00122,-0.00179,-0.40946,-0.41633,0.00000,0.00000,-0.13408,0.39349,0.17707
,0.00000,0.00120,0.00365,-0.40946,-0.41633,0.00000,0.00000,-0.12983,0.39349,0.17707
,0.00000,0.00123,-0.00047,-0.40946,-0.41633,0.00000,0.00000,-0.08437,0.39349,0.17707
,0.00000,0.00122,0.00150,-0.40946,-0.41633,0.00000,0.00000,-0.03099,0.39349,0.17707
,0.00000,0.00123,-0.00258,-0.40946,-0.41633,0.00000,0.00000,0.01682,0.39349,0.17707
,0.00000,0.00120,0.00051,-0.40946,-0.41633,0.00000,0.00000,0.06994,0.39349,0.17707
,0.00000,0.00120,0.00271,-0.40946,-0.41633,0.00000,0.00000,0.11372,0.39349,0.17707
,0.00000,0.00122,0.00040,-0.40946,-0.41633,0.00000,0.00000,0.12675,0.39349,0.17707
,0.00000,0.00122,0.00243,-0.40946,-0.41633,0.00000,0.00000,0.12750,0.39349,0.17707
,0.00000,0.00124,-0.00207,-0.40946,-0.41633,0.00000,0.00000,0.15006,0.39349,0.17707
,0.00000,0.00122,0.00173,-0.40946,-0.41633,0.00000,0.00000,0.17629,0.39349,0.17707
,0.00000,0.00123,0.00118,-0.40946,-0.41633,0.00000,0.00000,0.18577,0.39349,0.17707
,0.00000,0.00124,0.00201,-0.40946,-0.41633,0.00000,0.00000,0.18589,0.39349,0.17707
,0.00000,0.00126,0.00153,-0.40946,-0.41633,0.00000,0.00000,0.17786,0.39349,0.17707
,0.00000,0.00127,0.00028,-0.40946,-0.41633,0.00000,0.00000,0.16313,0.39349,0.17707
,0.00000,0.00126,0.00032,-0.40946,-0.41633,0.00000,0.00000,0.14528,0.39349,0.17707
,0.00000,0.00126,-0.00070,-0.40946,-0.41633,0.00000,0.00000,0.12262,0.39349,0.17707
,0.00000,0.00125,-0.00157,-0.40946,-0.41633,0.00000,0.00000,0.09657,0.39349,0.17707
,0.00000,0.00123,0.00008,-0.40946,-0.41633,0.00000,0.00000,0.07469,0.39349,0.17707
,0.00000,0.00123,-0.00067,-0.40946,-0.41633,0.00000,0.00000,0.05724,0.39349,0.17707
,0.00000,0.00122,0.00118,-0.40946,-0.41633,0.00000,0.00000,0.03979,0.39349,0.17707
,0.00000,0.00123,-0.00251,-0.40946,-0.41633,0.00000,0.00000,0.02161,0.39349,0.17707
,0.00000,0.00120,-0.00196,-0.40946,-0.41633,0.00000,0.00000,0.00655,0.39349,0.17707
,0.00000,0.00117,-0.00094,-0.40946,-0.41633,0.00000,0.00000,-0.00106,0.39349,0.17707
,0.00000,0.00116,0.00376,-0.40946,-0.41633,0.00000,0.00000,-0.00114,0.39349,0.17707
,0.00000,0.00119,-0.00090,-0.40946,-0.41633,0.00000,0.00000,0.00148,0.39349,0.17707
,0.00000,0.00118,0.00070,-0.40946,-0.41633,0.00000,0.00000,0.00350,0.39349,0.17707
,0.00000,0.00118,-0.00007,-0.40946,-0.41633,0.00000,0.00000,0.00710,0.39349,0.17707
,0.00000,0.00118,-0.00200,-0.40946,-0.41633,0.00000,0.00000,0.01566,0.39349,0.17707
,0.00000,0.00115,0.00129,-0.40946,-0.41633,0.00000,0.00000,0.02673,0.39349,0.17707
,0.00000,0.00116,0.00352,-0.40946,-0.41633,0.00000,0.00000,0.03426,0.39349,0.17707
,0.00000,0.00119,0.00243,-0.40946,-0.41633,0.00000,0.00000,0.04104,0.39349,0.17707
,0.00000,0.00121,0.00310,-0.40946,-0.41633,0.00000,0.00000,0.05317,0.39349,0.17707
,0.00000,0.00124,0.00348,-0.40946,-0.41633,0.00000,0.00000,0.06776,0.39349,0.17707
,0.00000,0.00127,-0.00063,-0.40946,-0.41633,0.00000,0.00000,0.08062,0.39349,0.17707
,0.00000,0.00126,0.00023,-0.40946,-0.41633,0.00000,0.00000,0.09135,0.39349,0.17707
,0.00000,0.00126,0.00008,-0.40946,-0.41633,0.00000,0.00000,0.09984,0.39349,0.17707
,0.00000,0.00125,-0.00294,-0.40946,-0.41633,0.00000,0.00000,0.09136,0.39349,0.17707
,0.00000,0.00122,0.00348,-0.40946,-0.41633,0.00000,0.00000,0.05780,0.39349,0.17707
,0.00000,0.00125,0.00152,-0.40946,-0.41633,0.00000,0.00000,0.02360,0.39349,0.17707
,0.00000,0.00126,0.00039,-0.40946,-0.41633,0.00000,0.00000,-0.00402,0.39349,0.17707
,0.00000,0.00126,-0.00063,-0.40946,-0.41633,0.00000,0.00000,-0.03157,0.39349,0.17707
,0.00000,0.00125,0.00136,-0.40946,-0.41633,0.00000,0.00000,-0.04837,0.39349,0.17707
,0.00000,0.00126,0.00273,-0.40946,-0.41633,0.00000,0.00000,-0.04842,0.39349,0.17707
,0.00000,0.00128,-0.00068,-0.40946,-0.41633,0.00000,0.00000,-0.03349,0.39349,0.17707
,0.00000,0.00127,0.00015,-0.40946,-0.41633,0.00000,0.00000,-0.01015,0.39349,0.17707
,0.00000,0.00127,0.00015,-0.40946,-0.41633,0.00000,0.00000,0.01459,0.39349,0.17707
,0.00000,0.00127,-0.00154,-0.40946,-0.41633,0.00000,0.00000,0.03823,0.39349,0.17707
,0.00000,0.00125,-0.00306,-0.40946,-0.41633,0.00000,0.00000,0.05716,0.39349,0.17707
,0.00000,0.00121,-0.00177,-0.40946,-0.41633,0.00000,0.00000,0.06941,0.39349,0.17707
,0.00000,0.00119,0.00038,-0.40946,-0.41633,0.00000,0.00000,0.07640,0.39349,0.17707
,0.00000,0.00119,-0.00158,-0.40946,-0.41633,0.00000,0.00000,0.07732,0.39349,0.17707
,0.00000,0.00117,-0.00205,-0.40946,-0.41633,0.00000,0.00000,0.07216,0.39349,0.17707
,0.00000,0.00115,-0.00072,-0.40946,-0.41633,0.00000,0.00000,0.06352,0.39349,0.17707
,0.00000,0.00113,-0.00197,-0.40946,-0.41633,0.00000,0.00000,0.05545,0.39349,0.17707
,0.00000,0.00111,-0.00072,-0.40946,-0.41633,0.00000,0.00000,0.05053,0.39349,0.17707
,0.00000,0.00110,0.00355,-0.40946,-0.41633,0.00000,0.00000,0.04590,0.39349,0.17707
,0.00000,0.00113,-0.00068,-0.40946,-0.41633,0.00000,0.00000,0.04182,0.39349,0.17707
,0.00000,0.00112,-0.00091,-0.40946,-0.41633,0.00000,0.00000,0.04055,0.39349,0.17707
,0.00000,0.00111,-0.00068,-0.40946,-0.41633,0.00000,0.00000,0.03482,0.39349,0.17707
,0.00000,0.00110,0.00167,-0.40946,-0.41633,0.00000,0.00000,0.02031,0.39349,0.17707
,0.00000,0.00111,-0.00174,-0.40946,-0.41633,0.00000,0.00000,0.00558,0.39349,0.17707
,0.00000,0.00109,-0.00185,-0.40946,-0.41633,0.00000,0.00000,-0.00173,0.39349,0.17707
,0.00000,0.00107,-0.00037,-0.40946,-0.41633,0.00000,0.00000,-0.00157,0.39349,0.17707
,0.00000,0.00106,-0.00182,-0.40946,-0.41633,0.00000,0.00000,0.00336,0.39349,0.17707
,0.00000,0.00104,-0.00162,-0.40946,-0.41633,0.00000,0.00000,0.01096,0.39349,0.17707
,0.00000,0.00102,-0.00182,-0.40946,-0.41633,0.00000,0.00000,0.01966,0.39349,0.17707
,0.00000,0.00100,-0.00017,-0.40946,-0.41633,0.00000,0.00000,0.03049,0.39349,0.17707
,0.00000,0.00099,0.00018,-0.40946,-0.41633,0.00000,0.00000,0.04394,0.39349,0.17707
,0.00000,0.00099,0.00097,-0.40946,-0.41633,0.00000,0.00000,0.07710,0.39349,0.17707
,0.00000,0.00100,0.00135,-0.40946,-0.41633,0.00000,0.00000,0.13935,0.39349,0.17707
,0.00000,0.00101,-0.00076,-0.40946,-0.41633,0.00000,0.00000,0.19402,0.39349,0.17707
,0.00000,0.00099,-0.00072,-0.40946,-0.41633,0.00000,0.00000,0.21608,0.39349,0.17707
,0.00000,0.00098,-0.00068,-0.40946,-0.41633,0.00000,0.00000,0.21333,0.39349,0.17707
,0.00000,0.00097,0.00291,-0.40946,-0.41633,0.00000,0.00000,0.19701,0.39349,0.17707
,0.00000,0.00100,-0.00033,-0.40946,-0.41633,0.00000,0.00000,0.17754,0.39349,0.17707
,0.00000,0.00099,-0.00186,-0.40946,-0.41633,0.00000,0.00000,0.15763,0.39349,0.17707
,0.00000,0.00097,0.00053,-0.40946,-0.41633,0.00000,0.00000,0.13690,0.39349,0.17707
,0.00000,0.00097,0.00123,-0.40946,-0.41633,0.00000,0.00000,0.11731,0.39349,0.17707
,0.00000,0.00098,0.00154,-0.40946,-0.41633,0.00000,0.00000,0.10003,0.39349,0.17707
,0.00000,0.00099,0.00331,-0.40946,-0.41633,0.00000,0.00000,0.08774,0.39349,0.17707
,0.00000,0.00102,-0.00073,-0.40946,-0.41633,0.00000,0.00000,0.08176,0.39349,0.17707
,0.00000,0.00101,-0.00205,-0.40946,-0.41633,0.00000,0.00000,0.08031,0.39349,0.17707
,0.00000,0.00099,0.00335,-0.40946,-0.41633,0.00000,0.00000,0.07976,0.39349,0.17707
,0.00000,0.00102,0.00120,-0.40946,-0.41633,0.00000,0.00000,0.07771,0.39349,0.17707
,0.00000,0.00103,-0.00046,-0.40946,-0.41633,0.00000,0.00000,0.07485,0.39349,0.17707
,0.00000,0.00102,-0.00077,-0.40946,-0.41633,0.00000,0.00000,0.06959,0.39349,0.17707
,0.00000,0.00101,0.00373,-0.40946,-0.41633,0.00000,0.00000,0.06108,0.39349,0.17707
,0.00000,0.00104,-0.00269,-0.40946,-0.41633,0.00000,0.00000,0.04693,0.39349,0.17707
,0.00000,0.00101,0.00252,-0.40946,-0.41633,0.00000,0.00000,0.02605,0.39349,0.17707
,0.00000,0.00103,-0.00096,-0.40946,-0.41633,0.00000,0.00000,0.00890,0.39349,0.17707
,0.00000,0.00102,0.00108,-0.40946,-0.41633,0.00000,0.00000,0.00189,0.39349,0.17707
,0.00000,0.00103,0.00029,-0.40946,-0.41633,0.00000,0.00000,0.00195,0.39349,0.17707
,0.00000,0.00103,-0.00144,-0.40946,-0.41633,0.00000,0.00000,-0.00408,0.39349,0.17707
,0.00000,0.00101,0.00138,-0.40946,-0.41633,0.00000,0.00000,-0.02415,0.39349,0.17707
,0.00000,0.00102,0.00225,-0.40946,-0.41633,0.00000,0.00000,-0.03887,0.39349,0.17707
,0.00000,0.00104,0.00225,-0.40946,-0.41633,0.00000,0.00000,-0.03623,0.39349,0.17707
,0.00000,0.00106,-0.00054,-0.40946,-0.41633,0.00000,0.00000,-0.02268,0.39349,0.17707
,0.00000,0.00105,0.00048,-0.40946,-0.41633,0.00000,0.00000,0.00741,0.39349,0.17707
,0.00000,0.00105,0.00169,-0.40946,-0.41633,0.00000,0.00000,0.05629,0.39349,0.17707
,0.00000,0.00106,-0.00191,-0.40946,-0.41633,0.00000,0.00000,0.10057,0.39349,0.17707
,0.00000,0.00104,-0.00081,-0.40946,-0.41633,0.00000,0.00000,0.12560,0.39349,0.17707
,0.00000,0.00103,0.00036,-0.40946,-0.41633,0.00000,0.00000,0.13626,0.39349,0.17707
,0.00000,0.00103,0.00036,-0.40946,-0.41633,0.00000,0.00000,0.13262,0.39349,0.17707
,0.00000,0.00103,0.00009,-0.40946,-0.41633,0.00000,0.00000,0.11584,0.39349,0.17707
,0.00000,0.00103,0.00036,-0.40946,-0.41633,0.00000,0.00000,0.09835,0.39349,0.17707
,0.00000,0.00103,-0.00168,-0.40946,-0.41633,0.00000,0.00000,0.08819,0.39349,0.17707
,0.00000,0.00101,-0.00073,-0.40946,-0.41633,0.00000,0.00000,0.08142,0.39349,0.17707
,0.00000,0.00099,0.00111,-0.40946,-0.41633,0.00000,0.00000,0.07524,0.39349,0.17707
,0.00000,0.00100,-0.00093,-0.40946,-0.41633,0.00000,0.00000,0.06994,0.39349,0.17707
,0.00000,0.00099,-0.00234,-0.40946,-0.41633,0.00000,0.00000,0.06562,0.39349,0.17707
,0.00000,0.00096,0.00213,-0.40946,-0.41633,0.00000,0.00000,0.06017,0.39349,0.17707
,0.00000,0.00098,0.00001,-0.40946,-0.41633,0.00000,0.00000,0.05230,0.39349,0.17707
,0.00000,0.00098,-0.00062,-0.40946,-0.41633,0.00000,0.00000,0.04563,0.39349,0.17707
,0.00000,0.00097,-0.00070,-0.40946,-0.41633,0.00000,0.00000,0.04239,0.39349,0.17707
,0.00000,0.00096,0.00161,-0.40946,-0.41633,0.00000,0.00000,0.04162,0.39349,0.17707
,0.00000,0.00097,0.00063,-0.40946,-0.41633,0.00000,0.00000,0.04461,0.39349,0.17707
,0.00000,0.00097,-0.00055,-0.40946,-0.41633,0.00000,0.00000,0.05189,0.39349,0.17707
,0.00000,0.00096,-0.00050,-0.40946,-0.41633,0.00000,0.00000,0.05923,0.39349,0.17707
,0.00000,0.00096,0.00032,-0.40946,-0.41633,0.00000,0.00000,0.06175,0.39349,0.17707
,0.00000,0.00096,0.00111,-0.40946,-0.41633,0.00000,0.00000,0.05887,0.39349,0.17707
,0.00000,0.00096,-0.00164,-0.40946,-0.41633,0.00000,0.00000,0.05275,0.39349,0.17707
,0.00000,0.00094,0.00009,-0.40946,-0.41633,0.00000,0.00000,0.04505,0.39349,0.17707
,0.00000,0.00094,0.00063,-0.40946,-0.41633,0.00000,0.00000,0.03907,0.39349,0.17707
,0.00000,0.00095,0.00118,-0.40946,-0.41633,0.00000,0.00000,0.03681,0.39349,0.17707
,0.00000,0.00095,0.00361,-0.40946,-0.41633,0.00000,0.00000,0.03710,0.39349,0.17707
,0.00000,0.00099,0.00153,-0.40946,-0.41633,0.00000,0.00000,0.04114,0.39349,0.17707
,0.00000,0.00100,-0.00172,-0.40946,-0.41633,0.00000,0.00000,0.03451,0.39349,0.17707
,0.00000,0.00098,-0.00211,-0.40946,-0.41633,0.00000,0.00000,0.00672,0.39349,0.17707
,0.00000,0.00095,0.00110,-0.40946,-0.41633,0.00000,0.00000,-0.01757,0.39349,0.17707
,0.00000,0.00096,0.00114,-0.40946,-0.41633,0.00000,0.00000,-0.02277,0.39349,0.17707
,0.00000,0.00097,0.00028,-0.40946,-0.41633,0.00000,0.00000,-0.01745,0.39349,0.17707
,0.00000,0.00097,0.00036,-0.40946,-0.41633,0.00000,0.00000,-0.01643,0.39349,0.17707
,0.00000,0.00097,0.00251,-0.40946,-0.41633,0.00000,0.00000,-0.02461,0.39349,0.17707
,0.00000,0.00099,-0.00105,-0.40946,-0.41633,0.00000,0.00000,-0.02742,0.39349,0.17707
,0.00000,0.00098,0.00141,-0.40946,-0.41633,0.00000,0.00000,-0.02019,0.39349,0.17707
,0.00000,0.00099,0.00039,-0.40946,-0.41633,0.00000,0.00000,-0.00923,0.39349,0.17707
,0.00000,0.00099,-0.00055,-0.40946,-0.41633,0.00000,0.00000,0.00750,0.39349,0.17707
,0.00000,0.00098,-0.00259,-0.40946,-0.41633,0.00000,0.00000,0.03082,0.39349,0.17707
