sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00051,-0.00168,-0.44244,-0.43857,0.00000,0.00000,0.00627,-0.22175,-0.09979
,0.00000,0.00049,0.00189,-0.44244,-0.43857,0.00000,0.00000,0.01139,-0.22175,-0.09979
,0.00000,0.00051,-0.00023,-0.44244,-0.43857,0.00000,0.00000,0.01636,-0.22175,-0.09979
,0.00000,0.00051,-0.00359,-0.44244,-0.43857,0.00000,0.00000,0.01871,-0.22175,-0.09979
,0.00000,0.00047,-0.00109,-0.44244,-0.43857,0.00000,0.00000,0.01707,-0.22175,-0.09979
,0.00000,0.00046,-0.00023,-0.44244,-0.43857,0.00000,0.00000,0.01300,-0.22175,-0.09979
,0.00000,0.00045,0.00118,-0.44244,-0.43857,0.00000,0.00000,0.00557,-0.22175,-0.09979
,0.00000,0.00046,-0.00129,-0.44244,-0.43857,0.00000,0.00000,-0.00341,-0.22175,-0.09979
,0.00000,0.00045,0.00099,-0.44244,-0.43857,0.00000,0.00000,-0.03603,-0.22175,-0.09979
,0.00000,0.00046,0.00181,-0.44244,-0.43857,0.00000,0.00000,-0.10879,-0.22175,-0.09979
,0.00000,0.00047,-0.00109,-0.44244,-0.43857,0.00000,0.00000,-0.17597,-0.22175,-0.09979
,0.00000,0.00046,0.00110,-0.44244,-0.43857,0.00000,0.00000,-0.20444,-0.22175,-0.09979
,0.00000,0.00047,0.00321,-0.44244,-0.43857,0.00000,0.00000,-0.20155,-0.22175,-0.09979
,0.00000,0.00050,0.00110,-0.44244,-0.43857,0.00000,0.00000,-0.17667,-0.22175,-0.09979
,0.00000,0.00051,0.00204,-0.44244,-0.43857,0.00000,0.00000,-0.14179,-0.22175,-0.09979
,0.00000,0.00053,0.00016,-0.44244,-0.43857,0.00000,0.00000,-0.11605,-0.22175,-0.09979
,0.00000,0.00053,0.00192,-0.44244,-0.43857,0.00000,0.00000,-0.10885,-0.22175,-0.09979
,0.00000,0.00055,0.00118,-0.44244,-0.43857,0.00000,0.00000,-0.10351,-0.22175,-0.09979
,0.00000,0.00055,0.00216,-0.44244,-0.43857,0.00000,0.00000,-0.09129,-0.22175,-0.09979
,0.00000,0.00057,-0.00074,-0.44244,-0.43857,0.00000,0.00000,-0.07990,-0.22175,-0.09979
,0.00000,0.00057,0.00208,-0.44244,-0.43857,0.00000,0.00000,-0.06994,-0.22175,-0.09979
,0.00000,0.00058,0.00051,-0.44244,-0.43857,0.00000,0.00000,-0.05958,-0.22175,-0.09979
,0.00000,0.00059,-0.00325,-0.44244,-0.43857,0.00000,0.00000,-0.04980,-0.22175,-0.09979
,0.00000,0.00055,-0.00141,-0.44244,-0.43857,0.00000,0.00000,-0.04330,-0.22175,-0.09979
,0.00000,0.00054,0.00408,-0.44244,-0.43857,0.00000,0.00000,-0.04154,-0.22175,-0.09979
,0.00000,0.00058,0.00028,-0.44244,-0.43857,0.00000,0.00000,-0.03873,-0.22175,-0.09979
,0.00000,0.00058,0.00275,-0.44244,-0.43857,0.00000,0.00000,-0.03121,-0.22175,-0.09979
,0.00000,0.00060,-0.00242,-0.44244,-0.43857,0.00000,0.00000,-0.02129,-0.22175,-0.09979
,0.00000,0.00058,-0.00007,-0.44244,-0.43857,0.00000,0.00000,-0.01061,-0.22175,-0.09979
,0.00000,0.00057,0.00326,-0.44244,-0.43857,0.00000,0.00000,0.01880,-0.22175,-0.09979
,0.00000,0.00060,-0.00258,-0.44244,-0.43857,0.00000,0.00000,0.07485,-0.22175,-0.09979
,0.00000,0.00058,-0.00117,-0.44244,-0.43857,0.00000,0.00000,0.12225,-0.22175,-0.09979
,0.00000,0.00056,0.00008,-0.44244,-0.43857,0.00000,0.00000,0.14118,-0.22175,-0.09979
,0.00000,0.00056,0.00106,-0.44244,-0.43857,0.00000,0.00000,0.13821,-0.22175,-0.09979
,0.00000,0.00057,0.00185,-0.44244,-0.43857,0.00000,0.00000,0.11931,-0.22175,-0.09979
,0.00000,0.00059,0.00254,-0.44244,-0.43857,0.00000,0.00000,0.09171,-0.22175,-0.09979
,0.00000,0.00061,-0.00106,-0.44244,-0.43857,0.00000,0.00000,0.06286,-0.22175,-0.09979
,0.00000,0.00060,0.00090,-0.44244,-0.43857,0.00000,0.00000,0.03979,-0.22175,-0.09979
,0.00000,0.00060,0.00083,-0.44244,-0.43857,0.00000,0.00000,0.02228,-0.22175,-0.09979
,0.00000,0.00061,-0.00043,-0.44244,-0.43857,0.00000,0.00000,0.00760,-0.22175,-0.09979
,0.00000,0.00060,0.00196,-0.44244,-0.43857,0.00000,0.00000,0.00018,-0.22175,-0.09979
,0.00000,0.00062,-0.00008,-0.44244,-0.43857,0.00000,0.00000,0.00013,-0.22175,-0.09979
,0.00000,0.00062,-0.00215,-0.44244,-0.43857,0.00000,0.00000,0.00056,-0.22175,-0.09979
,0.00000,0.00059,-0.00231,-0.44244,-0.43857,0.00000,0.00000,0.00127,-0.22175,-0.09979
,0.00000,0.00057,0.00110,-0.44244,-0.43857,0.00000,0.00000,0.00422,-0.22175,-0.09979
,0.00000,0.00058,-0.00188,-0.44244,-0.43857,0.00000,0.00000,0.00838,-0.22175,-0.09979
,0.00000,0.00056,-0.00000,-0.44244,-0.43857,0.00000,0.00000,0.01084,-0.22175,-0.09979
,0.00000,0.00056,-0.00083,-0.44244,-0.43857,0.00000,0.00000,0.00991,-0.22175,-0.09979
,0.00000,0.00055,-0.00125,-0.44244,-0.43857,0.00000,0.00000,0.00899,-0.22175,-0.09979
,0.00000,0.00053,-0.00008,-0.44244,-0.43857,0.00000,0.00000,0.01027,-0.22175,-0.09979
,0.00000,0.00053,0.00094,-0.44244,-0.43857,0.00000,0.00000,0.01075,-0.22175,-0.09979
,0.00000,0.00054,-0.00141,-0.44244,-0.43857,0.00000,0.00000,0.00642,-0.22175,-0.09979
,0.00000,0.00052,-0.00091,-0.44244,-0.43857,0.00000,0.00000,-0.00064,-0.22175,-0.09979
,0.00000,0.00051,0.00071,-0.44244,-0.43857,0.00000,0.00000,-0.00465,-0.22175,-0.09979
,0.00000,0.00052,-0.00236,-0.44244,-0.43857,0.00000,0.00000,-0.00424,-0.22175,-0.09979
,0.00000,0.00049,-0.00227,-0.44244,-0.43857,0.00000,0.00000,-0.00104,-0.22175,-0.09979
,0.00000,0.00047,0.00042,-0.44244,-0.43857,0.00000,0.00000,0.00370,-0.22175,-0.09979
,0.00000,0.00047,0.00017,-0.44244,-0.43857,0.00000,0.00000,0.00054,-0.22175,-0.09979
,0.00000,0.00047,0.00015,-0.44244,-0.43857,0.00000,0.00000,-0.01591,-0.22175,-0.09979
,0.00000,0.00047,-0.00114,-0.44244,-0.43857,0.00000,0.00000,-0.03321,-0.22175,-0.09979
,0.00000,0.00046,0.00130,-0.44244,-0.43857,0.00000,0.00000,-0.04328,-0.22175,-0.09979
,0.00000,0.00047,-0.00156,-0.44244,-0.43857,0.00000,0.00000,-0.04791,-0.22175,-0.09979
,0.00000,0.00045,0.00019,-0.44244,-0.43857,0.00000,0.00000,-0.06991,-0.22175,-0.09979
,0.00000,0.00045,-0.00126,-0.44244,-0.43857,0.00000,0.00000,-0.12253,-0.22175,-0.09979
,0.00000,0.00044,-0.00020,-0.44244,-0.43857,0.00000,0.00000,-0.17143,-0.22175,-0.09979
,0.00000,0.00043,0.00090,-0.44244,-0.43857,0.00000,0.00000,-0.19492,-0.22175,-0.09979
,0.00000,0.00044,0.00074,-0.44244,-0.43857,0.00000,0.00000,-0.20022,-0.22175,-0.09979
,0.00000,0.00045,-0.00009,-0.44244,-0.43857,0.00000,0.00000,-0.19131,-0.22175,-0.09979
,0.00000,0.00044,0.00105,-0.44244,-0.43857,0.00000,0.00000,-0.17187,-0.22175,-0.09979
,0.00000,0.00045,0.00094,-0.44244,-0.43857,0.00000,0.00000,-0.14937,-0.22175,-0.09979
,0.00000,0.00046,-0.00087,-0.44244,-0.43857,0.00000,0.00000,-0.12671,-0.22175,-0.09979
,0.00000,0.00045,0.00180,-0.44244,-0.43857,0.00000,0.00000,-0.10789,-0.22175,-0.09979
,0.00000,0.00047,-0.00216,-0.44244,-0.43857,0.00000,0.00000,-0.09730,-0.22175,-0.09979
,0.00000,0.00044,-0.00137,-0.44244,-0.43857,0.00000,0.00000,-0.08858,-0.22175,-0.09979
,0.00000,0.00043,-0.00204,-0.44244,-0.43857,0.00000,0.00000,-0.07752,-0.22175,-0.09979
,0.00000,0.00041,0.00153,-0.44244,-0.43857,0.00000,0.00000,-0.06373,-0.22175,-0.09979
,0.00000,0.00042,-0.00231,-0.44244,-0.43857,0.00000,0.00000,-0.04504,-0.22175,-0.09979
,0.00000,0.00040,0.00011,-0.44244,-0.43857,0.00000,0.00000,-0.02046,-0.22175,-0.09979
,0.00000,0.00040,0.00086,-0.44244,-0.43857,0.00000,0.00000,0.00591,-0.22175,-0.09979
,0.00000,0.00040,-0.00122,-0.44244,-0.43857,0.00000,0.00000,0.02708,-0.22175,-0.09979
,0.00000,0.00039,0.00071,-0.44244,-0.43857,0.00000,0.00000,0.03895,-0.22175,-0.09979
,0.00000,0.00040,-0.00028,-0.44244,-0.43857,0.00000,0.00000,0.04179,-0.22175,-0.09979
,0.00000,0.00039,0.00161,-0.44244,-0.43857,0.00000,0.00000,0.04073,-0.22175,-0.09979
,0.00000,0.00041,-0.00299,-0.44244,-0.43857,0.00000,0.00000,0.03725,-0.22175,-0.09979
,0.00000,0.00037,-0.00118,-0.44244,-0.43857,0.00000,0.00000,0.02826,-0.22175,-0.09979
,0.00000,0.00036,0.00066,-0.44244,-0.43857,0.00000,0.00000,0.02494,-0.22175,-0.09979
,0.00000,0.00037,-0.00028,-0.44244,-0.43857,0.00000,0.00000,0.03828,-0.22175,-0.09979
,0.00000,0.00036,0.00011,-0.44244,-0.43857,0.00000,0.00000,0.05485,-0.22175,-0.09979
,0.00000,0.00036,-0.00020,-0.44244,-0.43857,0.00000,0.00000,0.06155,-0.22175,-0.09979
,0.00000,0.00036,0.00218,-0.44244,-0.43857,0.00000,0.00000,0.05076,-0.22175,-0.09979
,0.00000,0.00038,-0.00114,-0.44244,-0.43857,0.00000,0.00000,0.02325,-0.22175,-0.09979
,0.00000,0.00037,-0.00095,-0.44244,-0.43857,0.00000,0.00000,-0.00216,-0.22175,-0.09979
,0.00000,0.00036,-0.00240,-0.44244,-0.43857,0.00000,0.00000,-0.01780,-0.22175,-0.09979
,0.00000,0.00033,0.00184,-0.44244,-0.43857,0.00000,0.00000,-0.02806,-0.22175,-0.09979
,0.00000,0.00035,-0.00001,-0.44244,-0.43857,0.00000,0.00000,-0.02978,-0.22175,-0.09979
,0.00000,0.00035,0.00188,-0.44244,-0.43857,0.00000,0.00000,-0.02164,-0.22175,-0.09979
,0.00000,0.00037,-0.00208,-0.44244,-0.43857,0.00000,0.00000,-0.00996,-0.22175,-0.09979
,0.00000,0.00034,0.00101,-0.44244,-0.43857,0.00000,0.00000,-0.00120,-0.22175,-0.09979
,0.00000,0.00035,0.00187,-0.44244,-0.43857,0.00000,0.00000,0.00075,-0.22175,-0.09979
,0.00000,0.00037,-0.00103,-0.44244,-0.43857,0.00000,0.00000,-0.00183,-0.22175,-0.09979
,0.00000,0.00036,-0.00107,-0.44244,-0.43857,0.00000,0.00000,-0.00499,-0.22175,-0.09979
,0.00000,0.00035,0.00124,-0.44244,-0.43857,0.00000,0.00000,-0.01038,-0.22175,-0.09979
,0.00000,0.00036,0.00136,-0.44244,-0.43857,0.00000,0.00000,-0.01678,-0.22175,-0.09979
,0.00000,0.00037,0.00242,-0.44244,-0.43857,0.00000,0.00000,-0.01906,-0.22175,-0.09979
,0.00000,0.00039,-0.00095,-0.44244,-0.43857,0.00000,0.00000,-0.01851,-0.22175,-0.09979
,0.00000,0.00038,-0.00342,-0.44244,-0.43857,0.00000,0.00000,-0.01832,-0.22175,-0.09979
,0.00000,0.00035,0.00105,-0.44244,-0.43857,0.00000,0.00000,-0.01413,-0.22175,-0.09979
,0.00000,0.00036,-0.00201,-0.44244,-0.43857,0.00000,0.00000,-0.00346,-0.22175,-0.09979
,0.00000,0.00033,-0.00009,-0.44244,-0.43857,0.00000,0.00000,0.00838,-0.22175,-0.09979
,0.00000,0.00033,0.00081,-0.44244,-0.43857,0.00000,0.00000,0.01791,-0.22175,-0.09979
,0.00000,0.00034,0.00074,-0.44244,-0.43857,0.00000,0.00000,0.01880,-0.22175,-0.09979
,0.00000,0.00035,-0.00259,-0.44244,-0.43857,0.00000,0.00000,0.00773,-0.22175,-0.09979
,0.00000,0.00032,0.00237,-0.44244,-0.43857,0.00000,0.00000,-0.00377,-0.22175,-0.09979
,0.00000,0.00034,0.00215,-0.44244,-0.43857,0.00000,0.00000,-0.00824,-0.22175,-0.09979
,0.00000,0.00036,0.00312,-0.44244,-0.43857,0.00000,0.00000,-0.00997,-0.22175,-0.09979
,0.00000,0.00039,-0.00275,-0.44244,-0.43857,0.00000,0.00000,-0.01192,-0.22175,-0.09979
,0.00000,0.00036,0.00070,-0.44244,-0.43857,0.00000,0.00000,-0.00962,-0.22175,-0.09979
,0.00000,0.00037,0.00007,-0.44244,-0.43857,0.00000,0.00000,-0.00265,-0.22175,-0.09979
,0.00000,0.00037,0.00105,-0.44244,-0.43857,0.00000,0.00000,0.00251,-0.22175,-0.09979
,0.00000,0.00038,0.00108,-0.44244,-0.43857,0.00000,0.00000,0.00610,-0.22175,-0.09979
,0.00000,0.00039,0.00070,-0.44244,-0.43857,0.00000,0.00000,0.01050,-0.22175,-0.09979
,0.00000,0.00039,-0.00119,-0.44244,-0.43857,0.00000,0.00000,0.01296,-0.22175,-0.09979
,0.00000,0.00038,0.00195,-0.44244,-0.43857,0.00000,0.00000,0.01398,-0.22175,-0.09979
,0.00000,0.00040,0.00203,-0.44244,-0.43857,0.00000,0.00000,0.01822,-0.22175,-0.09979
,0.00000,0.00042,-0.00036,-0.44244,-0.43857,0.00000,0.00000,0.02633,-0.22175,-0.09979
,0.00000,0.00041,0.00112,-0.44244,-0.43857,0.00000,0.00000,0.03626,-0.22175,-0.09979
,0.00000,0.00042,-0.00251,-0.44244,-0.43857,0.00000,0.00000,0.04232,-0.22175,-0.09979
,0.00000,0.00039,-0.00040,-0.44244,-0.43857,0.00000,0.00000,0.04116,-0.22175,-0.09979
,0.00000,0.00039,0.00097,-0.44244,-0.43857,0.00000,0.00000,0.03546,-0.22175,-0.09979
,0.00000,0.00040,0.00105,-0.44244,-0.43857,0.00000,0.00000,0.03155,-0.22175,-0.09979
,0.00000,0.00041,-0.00209,-0.44244,-0.43857,0.00000,0.00000,0.03336,-0.22175,-0.09979
,0.00000,0.00038,0.00049,-0.44244,-0.43857,0.00000,0.00000,0.03444,-0.22175,-0.09979
,0.00000,0.00039,-0.00119,-0.44244,-0.43857,0.00000,0.00000,0.03496,-0.22175,-0.09979
,0.00000,0.00037,-0.00134,-0.44244,-0.43857,0.00000,0.00000,0.03934,-0.22175,-0.09979
,0.00000,0.00036,-0.00119,-0.44244,-0.43857,0.00000,0.00000,0.04371,-0.22175,-0.09979
,0.00000,0.00035,0.00010,-0.44244,-0.43857,0.00000,0.00000,0.04347,-0.22175,-0.09979
,0.00000,0.00035,0.00335,-0.44244,-0.43857,0.00000,0.00000,0.03818,-0.22175,-0.09979
,0.00000,0.00038,0.00050,-0.44244,-0.43857,0.00000,0.00000,0.03220,-0.22175,-0.09979
,0.00000,0.00038,0.00152,-0.44244,-0.43857,0.00000,0.00000,0.02837,-0.22175,-0.09979
,0.00000,0.00040,-0.00025,-0.44244,-0.43857,0.00000,0.00000,0.02624,-0.22175,-0.09979
,0.00000,0.00039,-0.00044,-0.44244,-0.43857,0.00000,0.00000,0.02324,-0.22175,-0.09979
,0.00000,0.00039,0.00077,-0.44244,-0.43857,0.00000,0.00000,0.01780,-0.22175,-0.09979
,0.00000,0.00039,-0.00001,-0.44244,-0.43857,0.00000,0.00000,0.01336,-0.22175,-0.09979
,0.00000,0.00039,0.00152,-0.44244,-0.43857,0.00000,0.00000,0.01204,-0.22175,-0.09979
,0.00000,0.00041,0.00104,-0.44244,-0.43857,0.00000,0.00000,0.01070,-0.22175,-0.09979
,0.00000,0.00042,-0.00025,-0.44244,-0.43857,0.00000,0.00000,0.00521,-0.22175,-0.09979
,0.00000,0.00041,-0.00424,-0.44244,-0.43857,0.00000,0.00000,-0.00250,-0.22175,-0.09979
,0.00000,0.00037,0.00085,-0.44244,-0.43857,0.00000,0.00000,-0.00889,-0.22175,-0.09979
,0.00000,0.00037,0.00104,-0.44244,-0.43857,0.00000,0.00000,-0.01605,-0.22175,-0.09979
,0.00000,0.00038,0.00187,-0.44244,-0.43857,0.00000,0.00000,-0.02312,-0.22175,-0.09979
,0.00000,0.00040,-0.00221,-0.44244,-0.43857,0.00000,0.00000,-0.02532,-0.22175,-0.09979
,0.00000,0.00038,-0.00228,-0.44244,-0.43857,0.00000,0.00000,-0.02210,-0.22175,-0.09979
,0.00000,0.00035,-0.00225,-0.44244,-0.43857,0.00000,0.00000,-0.01778,-0.22175,-0.09979
,0.00000,0.00033,0.00124,-0.44244,-0.43857,0.00000,0.00000,-0.01523,-0.22175,-0.09979
,0.00000,0.00034,-0.00017,-0.44244,-0.43857,0.00000,0.00000,-0.01190,-0.22175,-0.09979
,0.00000,0.00034,0.00034,-0.44244,-0.43857,0.00000,0.00000,-0.00620,-0.22175,-0.09979
,0.00000,0.00034,-0.00009,-0.44244,-0.43857,0.00000,0.00000,0.00267,-0.22175,-0.09979
,0.00000,0.00034,0.00046,-0.44244,-0.43857,0.00000,0.00000,0.01499,-0.22175,-0.09979
,0.00000,0.00034,0.00210,-0.44244,-0.43857,0.00000,0.00000,0.02641,-0.22175,-0.09979
,0.00000,0.00036,0.00085,-0.44244,-0.43857,0.00000,0.00000,0.03634,-0.22175,-0.09979
,0.00000,0.00037,-0.00119,-0.44244,-0.43857,0.00000,0.00000,0.04663,-0.22175,-0.09979
,0.00000,0.00036,-0.00029,-0.44244,-0.43857,0.00000,0.00000,0.05421,-0.22175,-0.09979
,0.00000,0.00035,0.00108,-0.44244,-0.43857,0.00000,0.00000,0.05307,-0.22175,-0.09979
,0.00000,0.00036,0.00104,-0.44244,-0.43857,0.00000,0.00000,0.04006,-0.22175,-0.09979
,0.00000,0.00037,-0.00108,-0.44244,-0.43857,0.00000,0.00000,0.02047,-0.22175,-0.09979
,0.00000,0.00036,-0.00201,-0.44244,-0.43857,0.00000,0.00000,0.00250,-0.22175,-0.09979
,0.00000,0.00034,0.00014,-0.44244,-0.43857,0.00000,0.00000,-0.02574,-0.22175,-0.09979
,0.00000,0.00034,0.00320,-0.44244,-0.43857,0.00000,0.00000,-0.07529,-0.22175,-0.09979
,0.00000,0.00037,0.00331,-0.44244,-0.43857,0.00000,0.00000,-0.11965,-0.22175,-0.09979
,0.00000,0.00040,0.00069,-0.44244,-0.43857,0.00000,0.00000,-0.13802,-0.22175,-0.09979
,0.00000,0.00041,0.00077,-0.44244,-0.43857,0.00000,0.00000,-0.13611,-0.22175,-0.09979
,0.00000,0.00041,-0.00037,-0.44244,-0.43857,0.00000,0.00000,-0.12135,-0.22175,-0.09979
,0.00000,0.00041,0.00006,-0.44244,-0.43857,0.00000,0.00000,-0.09954,-0.22175,-0.09979
,0.00000,0.00041,-0.00248,-0.44244,-0.43857,0.00000,0.00000,-0.07283,-0.22175,-0.09979
,0.00000,0.00038,0.00025,-0.44244,-0.43857,0.00000,0.00000,-0.04513,-0.22175,-0.09979
,0.00000,0.00038,-0.00138,-0.44244,-0.43857,0.00000,0.00000,-0.02326,-0.22175,-0.09979
,0.00000,0.00037,0.00085,-0.44244,-0.43857,0.00000,0.00000,-0.00901,-0.22175,-0.09979
,0.00000,0.00037,-0.00029,-0.44244,-0.43857,0.00000,0.00000,-0.00292,-0.22175,-0.09979
,0.00000,0.00037,0.00175,-0.44244,-0.43857,0.00000,0.00000,-0.00043,-0.22175,-0.09979
,0.00000,0.00039,-0.00296,-0.44244,-0.43857,0.00000,0.00000,0.00593,-0.22175,-0.09979
,0.00000,0.00035,0.00116,-0.44244,-0.43857,0.00000,0.00000,0.01425,-0.22175,-0.09979
,0.00000,0.00037,0.00256,-0.44244,-0.43857,0.00000,0.00000,0.02104,-0.22175,-0.09979
,0.00000,0.00039,0.00233,-0.44244,-0.43857,0.00000,0.00000,0.02631,-0.22175,-0.09979
,0.00000,0.00041,-0.00112,-0.44244,-0.43857,0.00000,0.00000,0.02805,-0.22175,-0.09979
,0.00000,0.00040,0.00069,-0.44244,-0.43857,0.00000,0.00000,0.02102,-0.22175,-0.09979
,0.00000,0.00040,-0.00041,-0.44244,-0.43857,0.00000,0.00000,0.00892,-0.22175,-0.09979
,0.00000,0.00040,-0.00029,-0.44244,-0.43857,0.00000,0.00000,0.00093,-0.22175,-0.09979
,0.00000,0.00039,0.00089,-0.44244,-0.43857,0.00000,0.00000,-0.00380,-0.22175,-0.09979
,0.00000,0.00040,-0.00045,-0.44244,-0.43857,0.00000,0.00000,-0.00605,-0.22175,-0.09979
,0.00000,0.00040,0.00147,-0.44244,-0.43857,0.00000,0.00000,-0.00441,-0.22175,-0.09979
,0.00000,0.00041,-0.00198,-0.44244,-0.43857,0.00000,0.00000,-0.00040,-0.22175,-0.09979
,0.00000,0.00039,0.00089,-0.44244,-0.43857,0.00000,0.00000,0.00480,-0.22175,-0.09979
,0.00000,0.00040,0.00041,-0.44244,-0.43857,0.00000,0.00000,0.01035,-0.22175,-0.09979
,0.00000,0.00040,0.00053,-0.44244,-0.43857,0.00000,0.00000,0.01568,-0.22175,-0.09979
,0.00000,0.00040,0.00006,-0.44244,-0.43857,0.00000,0.00000,0.02680,-0.22175,-0.09979
,0.00000,0.00040,-0.00146,-0.44244,-0.43857,0.00000,0.00000,0.04713,-0.22175,-0.09979
,0.00000,0.00039,-0.00025,-0.44244,-0.43857,0.00000,0.00000,0.06535,-0.22175,-0.09979
,0.00000,0.00038,0.00214,-0.44244,-0.43857,0.00000,0.00000,0.07438,-0.22175,-0.09979
,0.00000,0.00040,-0.00010,-0.44244,-0.43857,0.00000,0.00000,0.07892,-0.22175,-0.09979
,0.00000,0.00040,-0.00229,-0.44244,-0.43857,0.00000,0.00000,0.08234,-0.22175,-0.09979
,0.00000,0.00038,-0.00061,-0.44244,-0.43857,0.00000,0.00000,0.08264,-0.22175,-0.09979
,0.00000,0.00037,0.00092,-0.44244,-0.43857,0.00000,0.00000,0.07880,-0.22175,-0.09979
,0.00000,0.00038,-0.00033,-0.44244,-0.43857,0.00000,0.00000,0.07048,-0.22175,-0.09979
,0.00000,0.00037,0.00077,-0.44244,-0.43857,0.00000,0.00000,0.05571,-0.22175,-0.09979
,0.00000,0.00038,0.00131,-0.44244,-0.43857,0.00000,0.00000,0.04011,-0.22175,-0.09979
,0.00000,0.00039,0.00104,-0.44244,-0.43857,0.00000,0.00000,0.02949,-0.22175,-0.09979
,0.00000,0.00040,-0.00018,-0.44244,-0.43857,0.00000,0.00000,0.02078,-0.22175,-0.09979
,0.00000,0.00040,0.00096,-0.44244,-0.43857,0.00000,0.00000,0.01400,-0.22175,-0.09979
,0.00000,0.00040,-0.00037,-0.44244,-0.43857,0.00000,0.00000,0.01113,-0.22175,-0.09979
,0.00000,0.00040,-0.00002,-0.44244,-0.43857,0.00000,0.00000,0.01099,-0.22175,-0.09979
,0.00000,0.00040,-0.00017,-0.44244,-0.43857,0.00000,0.00000,0.01262,-0.22175,-0.09979
,0.00000,0.00039,0.00088,-0.44244,-0.43857,0.00000,0.00000,0.01525,-0.22175,-0.09979
,0.00000,0.00040,-0.00264,-0.44244,-0.43857,0.00000,0.00000,0.02044,-0.22175,-0.09979
,0.00000,0.00037,0.00378,-0.44244,-0.43857,0.00000,0.00000,0.02897,-0.22175,-0.09979
,0.00000,0.00041,-0.00041,-0.44244,-0.43857,0.00000,0.00000,0.03683,-0.22175,-0.09979
,0.00000,0.00040,-0.00233,-0.44244,-0.43857,0.00000,0.00000,0.03939,-0.22175,-0.09979
,0.00000,0.00038,-0.00096,-0.44244,-0.43857,0.00000,0.00000,0.03623,-0.22175,-0.09979
,0.00000,0.00037,-0.00029,-0.44244,-0.43857,0.00000,0.00000,0.02964,-0.22175,-0.09979
,0.00000,0.00037,-0.00221,-0.44244,-0.43857,0.00000,0.00000,0.02138,-0.22175,-0.09979
,0.00000,0.00034,-0.00010,-0.44244,-0.43857,0.00000,0.00000,0.01484,-0.22175,-0.09979
,0.00000,0.00034,-0.00096,-0.44244,-0.43857,0.00000,0.00000,0.00994,-0.22175,-0.09979
,0.00000,0.00033,-0.00143,-0.44244,-0.43857,0.00000,0.00000,0.00222,-0.22175,-0.09979
,0.00000,0.00031,0.00334,-0.44244,-0.43857,0.00000,0.00000,-0.00456,-0.22175,-0.09979
,0.00000,0.00035,-0.00092,-0.44244,-0.43857,0.00000,0.00000,-0.00169,-0.22175,-0.09979
,0.00000,0.00034,-0.00233,-0.44244,-0.43857,0.00000,0.00000,0.00713,-0.22175,-0.09979
,0.00000,0.00031,-0.00010,-0.44244,-0.43857,0.00000,0.00000,0.01057,-0.22175,-0.09979
,0.00000,0.00031,0.00342,-0.44244,-0.43857,0.00000,0.00000,0.00178,-0.22175,-0.09979
,0.00000,0.00034,0.00103,-0.44244,-0.43857,0.00000,0.00000,-0.01838,-0.22175,-0.09979
,0.00000,0.00035,-0.00029,-0.44244,-0.43857,0.00000,0.00000,-0.03574,-0.22175,-0.09979
,0.00000,0.00035,0.00190,-0.44244,-0.43857,0.00000,0.00000,-0.03927,-0.22175,-0.09979
,0.00000,0.00036,0.00017,-0.44244,-0.43857,0.00000,0.00000,-0.03366,-0.22175,-0.09979
,0.00000,0.00037,0.00053,-0.44244,-0.43857,0.00000,0.00000,-0.02476,-0.22175,-0.09979
,0.00000,0.00037,0.00038,-0.44244,-0.43857,0.00000,0.00000,-0.01234,-0.22175,-0.09979
,0.00000,0.00037,0.00115,-0.44244,-0.43857,0.00000,0.00000,0.00134,-0.22175,-0.09979
,0.00000,0.00038,-0.00053,-0.44244,-0.43857,0.00000,0.00000,0.00836,-0.22175,-0.09979
,0.00000,0.00038,0.00068,-0.44244,-0.43857,0.00000,0.00000,0.00842,-0.22175,-0.09979
,0.00000,0.00038,-0.00108,-0.44244,-0.43857,0.00000,0.00000,0.00826,-0.22175,-0.09979
,0.00000,0.00037,-0.00105,-0.44244,-0.43857,0.00000,0.00000,0.01009,-0.22175,-0.09979
,0.00000,0.00036,-0.00097,-0.44244,-0.43857,0.00000,0.00000,0.01093,-0.22175,-0.09979
,0.00000,0.00035,0.00049,-0.44244,-0.43857,0.00000,0.00000,0.00894,-0.22175,-0.09979
,0.00000,0.00035,0.00217,-0.44244,-0.43857,0.00000,0.00000,0.00530,-0.22175,-0.09979
,0.00000,0.00037,0.00099,-0.44244,-0.43857,0.00000,0.00000,-0.00123,-0.22175,-0.09979
,0.00000,0.00038,-0.00003,-0.44244,-0.43857,0.00000,0.00000,-0.01121,-0.22175,-0.09979
,0.00000,0.00038,0.00072,-0.44244,-0.43857,0.00000,0.00000,-0.02049,-0.22175,-0.09979
,0.00000,0.00038,0.00217,-0.44244,-0.43857,0.00000,0.00000,-0.02644,-0.22175,-0.09979
,0.00000,0.00040,-0.00132,-0.44244,-0.43857,0.00000,0.00000,-0.02978,-0.22175,-0.09979
,0.00000,0.00039,0.00197,-0.44244,-0.43857,0.00000,0.00000,-0.03117,-0.22175,-0.09979
,0.00000,0.00041,0.00061,-0.44244,-0.43857,0.00000,0.00000,-0.03121,-0.22175,-0.09979
,0.00000,0.00041,-0.00030,-0.44244,-0.43857,0.00000,0.00000,-0.02826,-0.22175,-0.09979
