transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
819,,0.00000,0.00100,-0.00045,-0.01677,0.00014,0.00000,0.00000,-0.05245,-0.96881,-0.43596
814,,0.00000,0.00099,-0.00245,-0.01677,0.00014,0.00000,0.00000,0.04680,-0.96881,-0.43596
819,,0.00000,0.00096,-0.00229,-0.01677,0.00014,0.00000,0.00000,0.12009,-0.96881,-0.43596
822,,0.00000,0.00094,-0.00104,-0.01677,0.00014,0.00000,0.00000,0.15384,-0.96881,-0.43596
813,,0.00000,0.00092,-0.00010,-0.01677,0.00014,0.00000,0.00000,0.15528,-0.96881,-0.43596
818,,0.00000,0.00092,-0.00034,-0.01677,0.00014,0.00000,0.00000,0.15712,-0.96881,-0.43596
820,,0.00000,0.00091,0.00088,-0.01677,0.00014,0.00000,0.00000,0.15269,-0.96881,-0.43596
818,,0.00000,0.00092,0.00198,-0.01677,0.00014,0.00000,0.00000,0.12973,-0.96881,-0.43596
818,,0.00000,0.00093,0.00084,-0.01677,0.00014,0.00000,0.00000,0.10099,-0.96881,-0.43596
813,,0.00000,0.00094,-0.00107,-0.01677,0.00014,0.00000,0.00000,0.08570,-0.96881,-0.43596
816,,0.00000,0.00092,-0.00143,-0.01677,0.00014,0.00000,0.00000,0.09514,-0.96881,-0.43596
819,,0.00000,0.00091,0.00088,-0.01677,0.00014,0.00000,0.00000,0.11119,-0.96881,-0.43596
820,,0.00000,0.00091,0.00276,-0.01677,0.00014,0.00000,0.00000,0.10894,-0.96881,-0.43596
818,,0.00000,0.00094,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.08878,-0.96881,-0.43596
816,,0.00000,0.00092,-0.00159,-0.01677,0.00014,0.00000,0.00000,0.06936,-0.96881,-0.43596
811,,0.00000,0.00090,-0.00049,-0.01677,0.00014,0.00000,0.00000,0.07534,-0.96881,-0.43596
810,,0.00000,0.00089,-0.00104,-0.01677,0.00014,0.00000,0.00000,0.12473,-0.96881,-0.43596
819,,0.00000,0.00088,0.00060,-0.01677,0.00014,0.00000,0.00000,0.19375,-0.96881,-0.43596
815,,0.00000,0.00088,0.00076,-0.01677,0.00014,0.00000,0.00000,0.24221,-0.96881,-0.43596
817,,0.00000,0.00089,0.00253,-0.01677,0.00014,0.00000,0.00000,0.26722,-0.96881,-0.43596
814,,0.00000,0.00091,0.00072,-0.01677,0.00014,0.00000,0.00000,0.28155,-0.96881,-0.43596
818,,0.00000,0.00091,-0.00045,-0.01677,0.00014,0.00000,0.00000,0.28788,-0.96881,-0.43596
819,,0.00000,0.00091,-0.00034,-0.01677,0.00014,0.00000,0.00000,0.27583,-0.96881,-0.43596
820,,0.00000,0.00090,-0.00155,-0.01677,0.00014,0.00000,0.00000,0.23809,-0.96881,-0.43596
815,,0.00000,0.00088,0.00037,-0.01677,0.00014,0.00000,0.00000,0.19116,-0.96881,-0.43596
813,,0.00000,0.00088,-0.00019,-0.01677,0.00014,0.00000,0.00000,0.16546,-0.96881,-0.43596
820,,0.00000,0.00088,0.00178,-0.01677,0.00014,0.00000,0.00000,0.15969,-0.96881,-0.43596
820,,0.00000,0.00089,0.00377,-0.01677,0.00014,0.00000,0.00000,0.14169,-0.96881,-0.43596
819,,0.00000,0.00093,0.00083,-0.01677,0.00014,0.00000,0.00000,0.10454,-0.96881,-0.43596
820,,0.00000,0.00093,0.00145,-0.01677,0.00014,0.00000,0.00000,0.06022,-0.96881,-0.43596
811,,0.00000,0.00094,-0.00151,-0.01677,0.00014,0.00000,0.00000,0.03185,-0.96881,-0.43596
816,,0.00000,0.00092,-0.00053,-0.01677,0.00014,0.00000,0.00000,0.04147,-0.96881,-0.43596
815,,0.00000,0.00092,0.00181,-0.01677,0.00014,0.00000,0.00000,0.07468,-0.96881,-0.43596
818,,0.00000,0.00093,-0.00026,-0.01677,0.00014,0.00000,0.00000,0.10762,-0.96881,-0.43596
826,,0.00000,0.00092,-0.00073,-0.01677,0.00014,0.00000,0.00000,0.11012,-0.96881,-0.43596
822,,0.00000,0.00091,-0.00003,-0.01677,0.00014,0.00000,0.00000,0.06106,-0.96881,-0.43596
821,,0.00000,0.00091,-0.00065,-0.01677,0.00014,0.00000,0.00000,-0.01501,-0.96881,-0.43596
824,,0.00000,0.00090,-0.00011,-0.01677,0.00014,0.00000,0.00000,-0.09593,-0.96881,-0.43596
819,,0.00000,0.00090,-0.00015,-0.01677,0.00014,0.00000,0.00000,-0.17345,-0.96881,-0.43596
818,,0.00000,0.00089,0.00001,-0.01677,0.00014,0.00000,0.00000,-0.22557,-0.96881,-0.43596
818,,0.00000,0.00089,0.00071,-0.01677,0.00014,0.00000,0.00000,-0.24236,-0.96881,-0.43596
812,,0.00000,0.00089,-0.00144,-0.01677,0.00014,0.00000,0.00000,-0.22027,-0.96881,-0.43596
819,,0.00000,0.00088,-0.00015,-0.01677,0.00014,0.00000,0.00000,-0.16441,-0.96881,-0.43596
819,,0.00000,0.00087,-0.00019,-0.01677,0.00014,0.00000,0.00000,-0.10835,-0.96881,-0.43596
819,,0.00000,0.00087,-0.00031,-0.01677,0.00014,0.00000,0.00000,-0.07155,-0.96881,-0.43596
817,,0.00000,0.00086,-0.00019,-0.01677,0.00014,0.00000,0.00000,-0.04580,-0.96881,-0.43596
814,,0.00000,0.00086,0.00095,-0.01677,0.00014,0.00000,0.00000,-0.01434,-0.96881,-0.43596
815,,0.00000,0.00086,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.03312,-0.96881,-0.43596
819,,0.00000,0.00085,-0.00054,-0.01677,0.00014,0.00000,0.00000,0.08065,-0.96881,-0.43596
819,,0.00000,0.00084,-0.00026,-0.01677,0.00014,0.00000,0.00000,0.10530,-0.96881,-0.43596
820,,0.00000,0.00083,0.00060,-0.01677,0.00014,0.00000,0.00000,0.10268,-0.96881,-0.43596
813,,0.00000,0.00084,0.00103,-0.01677,0.00014,0.00000,0.00000,0.09339,-0.96881,-0.43596
813,,0.00000,0.00084,0.00290,-0.01677,0.00014,0.00000,0.00000,0.10819,-0.96881,-0.43596
820,,0.00000,0.00087,0.00275,-0.01677,0.00014,0.00000,0.00000,0.13724,-0.96881,-0.43596
840,,0.00000,0.00089,0.00059,-0.01677,0.00014,0.00000,0.00000,0.10089,-0.96881,-0.43596
818,,0.00000,0.00090,-0.00270,-0.01677,0.00014,0.00000,0.00000,-0.02756,-0.96881,-0.43596
817,,0.00000,0.00087,0.00044,-0.01677,0.00014,0.00000,0.00000,-0.15167,-0.96881,-0.43596
813,,0.00000,0.00087,-0.00117,-0.01677,0.00014,0.00000,0.00000,-0.20358,-0.96881,-0.43596
818,,0.00000,0.00085,-0.00031,-0.01677,0.00014,0.00000,0.00000,-0.19651,-0.96881,-0.43596
820,,0.00000,0.00085,-0.00054,-0.01677,0.00014,0.00000,0.00000,-0.16918,-0.96881,-0.43596
825,,0.00000,0.00084,-0.00035,-0.01677,0.00014,0.00000,0.00000,-0.16077,-0.96881,-0.43596
817,,0.00000,0.00083,-0.00156,-0.01677,0.00014,0.00000,0.00000,-0.17367,-0.96881,-0.43596
813,,0.00000,0.00081,-0.00062,-0.01677,0.00014,0.00000,0.00000,-0.16734,-0.96881,-0.43596
817,,0.00000,0.00081,0.00165,-0.01677,0.00014,0.00000,0.00000,-0.12372,-0.96881,-0.43596
819,,0.00000,0.00082,-0.00012,-0.01677,0.00014,0.00000,0.00000,-0.07241,-0.96881,-0.43596
820,,0.00000,0.00081,0.00074,-0.01677,0.00014,0.00000,0.00000,-0.03942,-0.96881,-0.43596
817,,0.00000,0.00082,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.02293,-0.96881,-0.43596
813,,0.00000,0.00083,-0.00129,-0.01677,0.00014,0.00000,0.00000,0.00074,-0.96881,-0.43596
817,,0.00000,0.00081,0.00059,-0.01677,0.00014,0.00000,0.00000,0.04199,-0.96881,-0.43596
819,,0.00000,0.00081,-0.00172,-0.01677,0.00014,0.00000,0.00000,0.07846,-0.96881,-0.43596
818,,0.00000,0.00079,-0.00223,-0.01677,0.00014,0.00000,0.00000,0.09407,-0.96881,-0.43596
811,,0.00000,0.00077,0.00172,-0.01677,0.00014,0.00000,0.00000,0.10991,-0.96881,-0.43596
814,,0.00000,0.00078,0.00098,-0.01677,0.00014,0.00000,0.00000,0.15011,-0.96881,-0.43596
817,,0.00000,0.00079,-0.00141,-0.01677,0.00014,0.00000,0.00000,0.19845,-0.96881,-0.43596
818,,0.00000,0.00077,-0.00024,-0.01677,0.00014,0.00000,0.00000,0.22690,-0.96881,-0.43596
820,,0.00000,0.00077,-0.00232,-0.01677,0.00014,0.00000,0.00000,0.22544,-0.96881,-0.43596
820,,0.00000,0.00074,-0.00156,-0.01677,0.00014,0.00000,0.00000,0.19430,-0.96881,-0.43596
817,,0.00000,0.00072,-0.00028,-0.01677,0.00014,0.00000,0.00000,0.14875,-0.96881,-0.43596
814,,0.00000,0.00072,0.00007,-0.01677,0.00014,0.00000,0.00000,0.11672,-0.96881,-0.43596
824,,0.00000,0.00072,0.00161,-0.01677,0.00014,0.00000,0.00000,0.09382,-0.96881,-0.43596
818,,0.00000,0.00073,-0.00208,-0.01677,0.00014,0.00000,0.00000,0.05525,-0.96881,-0.43596
821,,0.00000,0.00071,0.00067,-0.01677,0.00014,0.00000,0.00000,0.00761,-0.96881,-0.43596
815,,0.00000,0.00071,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.02928,-0.96881,-0.43596
814,,0.00000,0.00072,-0.00028,-0.01677,0.00014,0.00000,0.00000,-0.03507,-0.96881,-0.43596
815,,0.00000,0.00071,0.00267,-0.01677,0.00014,0.00000,0.00000,-0.00560,-0.96881,-0.43596
818,,0.00000,0.00074,-0.00220,-0.01677,0.00014,0.00000,0.00000,0.03563,-0.96881,-0.43596
825,,0.00000,0.00071,-0.00071,-0.01677,0.00014,0.00000,0.00000,0.05137,-0.96881,-0.43596
808,,0.00000,0.00070,-0.00024,-0.01677,0.00014,0.00000,0.00000,0.04948,-0.96881,-0.43596
812,,0.00000,0.00070,0.00113,-0.01677,0.00014,0.00000,0.00000,0.08529,-0.96881,-0.43596
818,,0.00000,0.00071,0.00199,-0.01677,0.00014,0.00000,0.00000,0.14877,-0.96881,-0.43596
826,,0.00000,0.00073,0.00144,-0.01677,0.00014,0.00000,0.00000,0.17393,-0.96881,-0.43596
819,,0.00000,0.00074,0.00180,-0.01677,0.00014,0.00000,0.00000,0.14064,-0.96881,-0.43596
819,,0.00000,0.00075,0.00160,-0.01677,0.00014,0.00000,0.00000,0.08527,-0.96881,-0.43596
811,,0.00000,0.00077,0.00262,-0.01677,0.00014,0.00000,0.00000,0.05206,-0.96881,-0.43596
815,,0.00000,0.00079,-0.00224,-0.01677,0.00014,0.00000,0.00000,0.06119,-0.96881,-0.43596
817,,0.00000,0.00076,-0.00161,-0.01677,0.00014,0.00000,0.00000,0.09251,-0.96881,-0.43596
818,,0.00000,0.00075,-0.00040,-0.01677,0.00014,0.00000,0.00000,0.11643,-0.96881,-0.43596
817,,0.00000,0.00074,-0.00071,-0.01677,0.00014,0.00000,0.00000,0.12731,-0.96881,-0.43596
827,,0.00000,0.00073,0.00011,-0.01677,0.00014,0.00000,0.00000,0.10984,-0.96881,-0.43596
815,,0.00000,0.00073,0.00415,-0.01677,0.00014,0.00000,0.00000,0.06073,-0.96881,-0.43596
842,,0.00000,0.00077,-0.00052,-0.01677,0.00014,0.00000,0.00000,-0.03234,-0.96881,-0.43596
819,,0.00000,0.00076,-0.00157,-0.01677,0.00014,0.00000,0.00000,-0.18646,-0.96881,-0.43596
820,,0.00000,0.00074,0.00012,-0.01677,0.00014,0.00000,0.00000,-0.32915,-0.96881,-0.43596
815,,0.00000,0.00074,-0.00048,-0.01677,0.00014,0.00000,0.00000,-0.39782,-0.96881,-0.43596
815,,0.00000,0.00073,0.00187,-0.01677,0.00014,0.00000,0.00000,-0.39439,-0.96881,-0.43596
821,,0.00000,0.00075,-0.00138,-0.01677,0.00014,0.00000,0.00000,-0.34712,-0.96881,-0.43596
820,,0.00000,0.00073,-0.00013,-0.01677,0.00014,0.00000,0.00000,-0.29889,-0.96881,-0.43596
820,,0.00000,0.00073,0.00101,-0.01677,0.00014,0.00000,0.00000,-0.26242,-0.96881,-0.43596
814,,0.00000,0.00074,0.00164,-0.01677,0.00014,0.00000,0.00000,-0.22154,-0.96881,-0.43596
813,,0.00000,0.00075,0.00133,-0.01677,0.00014,0.00000,0.00000,-0.15353,-0.96881,-0.43596
818,,0.00000,0.00076,0.00179,-0.01677,0.00014,0.00000,0.00000,-0.06720,-0.96881,-0.43596
818,,0.00000,0.00078,-0.00142,-0.01677,0.00014,0.00000,0.00000,0.00483,-0.96881,-0.43596
818,,0.00000,0.00076,-0.00259,-0.01677,0.00014,0.00000,0.00000,0.05128,-0.96881,-0.43596
817,,0.00000,0.00073,0.00070,-0.01677,0.00014,0.00000,0.00000,0.07973,-0.96881,-0.43596
814,,0.00000,0.00073,0.00234,-0.01677,0.00014,0.00000,0.00000,0.10495,-0.96881,-0.43596
818,,0.00000,0.00076,0.00406,-0.01677,0.00014,0.00000,0.00000,0.13245,-0.96881,-0.43596
819,,0.00000,0.00079,-0.00252,-0.01677,0.00014,0.00000,0.00000,0.14647,-0.96881,-0.43596
833,,0.00000,0.00077,0.00191,-0.01677,0.00014,0.00000,0.00000,0.10824,-0.96881,-0.43596
816,,0.00000,0.00078,0.00429,-0.01677,0.00014,0.00000,0.00000,0.01408,-0.96881,-0.43596
814,,0.00000,0.00082,0.00242,-0.01677,0.00014,0.00000,0.00000,-0.06165,-0.96881,-0.43596
818,,0.00000,0.00084,-0.00154,-0.01677,0.00014,0.00000,0.00000,-0.08339,-0.96881,-0.43596
817,,0.00000,0.00083,0.00218,-0.01677,0.00014,0.00000,0.00000,-0.07937,-0.96881,-0.43596
821,,0.00000,0.00084,0.00062,-0.01677,0.00014,0.00000,0.00000,-0.07189,-0.96881,-0.43596
812,,0.00000,0.00085,0.00097,-0.01677,0.00014,0.00000,0.00000,-0.05856,-0.96881,-0.43596
812,,0.00000,0.00085,0.00100,-0.01677,0.00014,0.00000,0.00000,-0.01280,-0.96881,-0.43596
817,,0.00000,0.00086,-0.00033,-0.01677,0.00014,0.00000,0.00000,0.05857,-0.96881,-0.43596
820,,0.00000,0.00086,0.00285,-0.01677,0.00014,0.00000,0.00000,0.11302,-0.96881,-0.43596
820,,0.00000,0.00088,0.00089,-0.01677,0.00014,0.00000,0.00000,0.12889,-0.96881,-0.43596
820,,0.00000,0.00089,-0.00025,-0.01677,0.00014,0.00000,0.00000,0.11238,-0.96881,-0.43596
815,,0.00000,0.00088,0.00089,-0.01677,0.00014,0.00000,0.00000,0.08703,-0.96881,-0.43596
817,,0.00000,0.00089,0.00093,-0.01677,0.00014,0.00000,0.00000,0.07504,-0.96881,-0.43596
820,,0.00000,0.00089,-0.00381,-0.01677,0.00014,0.00000,0.00000,0.06835,-0.96881,-0.43596
826,,0.00000,0.00085,-0.00037,-0.01677,0.00014,0.00000,0.00000,0.03585,-0.96881,-0.43596
828,,0.00000,0.00085,0.00496,-0.01677,0.00014,0.00000,0.00000,-0.04669,-0.96881,-0.43596
809,,0.00000,0.00089,0.00038,-0.01677,0.00014,0.00000,0.00000,-0.13558,-0.96881,-0.43596
815,,0.00000,0.00089,0.00046,-0.01677,0.00014,0.00000,0.00000,-0.15769,-0.96881,-0.43596
820,,0.00000,0.00089,-0.00006,-0.01677,0.00014,0.00000,0.00000,-0.13095,-0.96881,-0.43596
819,,0.00000,0.00089,0.00219,-0.01677,0.00014,0.00000,0.00000,-0.10688,-0.96881,-0.43596
821,,0.00000,0.00091,-0.00162,-0.01677,0.00014,0.00000,0.00000,-0.09708,-0.96881,-0.43596
812,,0.00000,0.00089,-0.00244,-0.01677,0.00014,0.00000,0.00000,-0.08447,-0.96881,-0.43596
816,,0.00000,0.00086,-0.00041,-0.01677,0.00014,0.00000,0.00000,-0.04560,-0.96881,-0.43596
818,,0.00000,0.00086,-0.00158,-0.01677,0.00014,0.00000,0.00000,0.00488,-0.96881,-0.43596
817,,0.00000,0.00084,0.00057,-0.01677,0.00014,0.00000,0.00000,0.04388,-0.96881,-0.43596
819,,0.00000,0.00084,-0.00174,-0.01677,0.00014,0.00000,0.00000,0.06813,-0.96881,-0.43596
813,,0.00000,0.00082,-0.00366,-0.01677,0.00014,0.00000,0.00000,0.08735,-0.96881,-0.43596
815,,0.00000,0.00078,-0.00119,-0.01677,0.00014,0.00000,0.00000,0.11879,-0.96881,-0.43596
817,,0.00000,0.00077,0.00065,-0.01677,0.00014,0.00000,0.00000,0.15554,-0.96881,-0.43596
816,,0.00000,0.00077,0.00092,-0.01677,0.00014,0.00000,0.00000,0.18212,-0.96881,-0.43596
818,,0.00000,0.00078,0.00041,-0.01677,0.00014,0.00000,0.00000,0.19580,-0.96881,-0.43596
814,,0.00000,0.00078,0.00096,-0.01677,0.00014,0.00000,0.00000,0.20224,-0.96881,-0.43596
819,,0.00000,0.00078,0.00049,-0.01677,0.00014,0.00000,0.00000,0.20562,-0.96881,-0.43596
820,,0.00000,0.00079,0.00124,-0.01677,0.00014,0.00000,0.00000,0.19193,-0.96881,-0.43596
818,,0.00000,0.00080,-0.00037,-0.01677,0.00014,0.00000,0.00000,0.15775,-0.96881,-0.43596
819,,0.00000,0.00079,0.00280,-0.01677,0.00014,0.00000,0.00000,0.11743,-0.96881,-0.43596
811,,0.00000,0.00082,-0.00120,-0.01677,0.00014,0.00000,0.00000,0.09340,-0.96881,-0.43596
818,,0.00000,0.00080,0.00064,-0.01677,0.00014,0.00000,0.00000,0.09874,-0.96881,-0.43596
823,,0.00000,0.00080,-0.00014,-0.01677,0.00014,0.00000,0.00000,0.09912,-0.96881,-0.43596
822,,0.00000,0.00080,-0.00186,-0.01677,0.00014,0.00000,0.00000,0.06232,-0.96881,-0.43596
819,,0.00000,0.00078,0.00295,-0.01677,0.00014,0.00000,0.00000,0.00463,-0.96881,-0.43596
810,,0.00000,0.00081,-0.00018,-0.01677,0.00014,0.00000,0.00000,-0.02785,-0.96881,-0.43596
820,,0.00000,0.00080,-0.00257,-0.01677,0.00014,0.00000,0.00000,-0.01819,-0.96881,-0.43596
820,,0.00000,0.00077,-0.00049,-0.01677,0.00014,0.00000,0.00000,-0.00565,-0.96881,-0.43596
818,,0.00000,0.00077,-0.00010,-0.01677,0.00014,0.00000,0.00000,-0.00924,-0.96881,-0.43596
819,,0.00000,0.00076,-0.00037,-0.01677,0.00014,0.00000,0.00000,-0.01653,-0.96881,-0.43596
812,,0.00000,0.00076,0.00174,-0.01677,0.00014,0.00000,0.00000,-0.01074,-0.96881,-0.43596
814,,0.00000,0.00077,-0.00132,-0.01677,0.00014,0.00000,0.00000,0.02634,-0.96881,-0.43596
819,,0.00000,0.00075,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.07625,-0.96881,-0.43596
819,,0.00000,0.00074,-0.00116,-0.01677,0.00014,0.00000,0.00000,0.10491,-0.96881,-0.43596
820,,0.00000,0.00072,-0.00026,-0.01677,0.00014,0.00000,0.00000,0.10489,-0.96881,-0.43596
812,,0.00000,0.00072,-0.00057,-0.01677,0.00014,0.00000,0.00000,0.09922,-0.96881,-0.43596
816,,0.00000,0.00071,-0.00069,-0.01677,0.00014,0.00000,0.00000,0.11374,-0.96881,-0.43596
818,,0.00000,0.00070,-0.00011,-0.01677,0.00014,0.00000,0.00000,0.13579,-0.96881,-0.43596
831,,0.00000,0.00070,-0.00014,-0.01677,0.00014,0.00000,0.00000,0.11632,-0.96881,-0.43596
819,,0.00000,0.00069,-0.00269,-0.01677,0.00014,0.00000,0.00000,0.03779,-0.96881,-0.43596
811,,0.00000,0.00067,0.00080,-0.01677,0.00014,0.00000,0.00000,-0.03195,-0.96881,-0.43596
816,,0.00000,0.00067,0.00197,-0.01677,0.00014,0.00000,0.00000,-0.04161,-0.96881,-0.43596
820,,0.00000,0.00069,-0.00088,-0.01677,0.00014,0.00000,0.00000,-0.02471,-0.96881,-0.43596
819,,0.00000,0.00068,0.00049,-0.01677,0.00014,0.00000,0.00000,-0.01761,-0.96881,-0.43596
819,,0.00000,0.00068,0.00287,-0.01677,0.00014,0.00000,0.00000,-0.02161,-0.96881,-0.43596
811,,0.00000,0.00071,-0.00214,-0.01677,0.00014,0.00000,0.00000,-0.01331,-0.96881,-0.43596
817,,0.00000,0.00068,0.00193,-0.01677,0.00014,0.00000,0.00000,0.02347,-0.96881,-0.43596
813,,0.00000,0.00070,-0.00042,-0.01677,0.00014,0.00000,0.00000,0.07554,-0.96881,-0.43596
819,,0.00000,0.00069,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.12475,-0.96881,-0.43596
822,,0.00000,0.00068,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.14481,-0.96881,-0.43596
814,,0.00000,0.00067,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.13607,-0.96881,-0.43596
817,,0.00000,0.00067,-0.00113,-0.01677,0.00014,0.00000,0.00000,0.13080,-0.96881,-0.43596
818,,0.00000,0.00065,-0.00324,-0.01677,0.00014,0.00000,0.00000,0.13030,-0.96881,-0.43596
822,,0.00000,0.00062,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.11378,-0.96881,-0.43596
817,,0.00000,0.00062,-0.00034,-0.01677,0.00014,0.00000,0.00000,0.07983,-0.96881,-0.43596
820,,0.00000,0.00061,-0.00011,-0.01677,0.00014,0.00000,0.00000,0.04379,-0.96881,-0.43596
818,,0.00000,0.00061,0.00142,-0.01677,0.00014,0.00000,0.00000,0.01144,-0.96881,-0.43596
817,,0.00000,0.00062,0.00079,-0.01677,0.00014,0.00000,0.00000,-0.01171,-0.96881,-0.43596
819,,0.00000,0.00063,0.00177,-0.01677,0.00014,0.00000,0.00000,-0.02285,-0.96881,-0.43596
822,,0.00000,0.00064,-0.00054,-0.01677,0.00014,0.00000,0.00000,-0.03812,-0.96881,-0.43596
813,,0.00000,0.00063,-0.00050,-0.01677,0.00014,0.00000,0.00000,-0.05271,-0.96881,-0.43596
827,,0.00000,0.00063,-0.00113,-0.01677,0.00014,0.00000,0.00000,-0.06355,-0.96881,-0.43596
818,,0.00000,0.00061,0.00087,-0.01677,0.00014,0.00000,0.00000,-0.09236,-0.96881,-0.43596
825,,0.00000,0.00062,0.00016,-0.01677,0.00014,0.00000,0.00000,-0.13675,-0.96881,-0.43596
818,,0.00000,0.00062,0.00036,-0.01677,0.00014,0.00000,0.00000,-0.18332,-0.96881,-0.43596
812,,0.00000,0.00062,0.00099,-0.01677,0.00014,0.00000,0.00000,-0.19994,-0.96881,-0.43596
818,,0.00000,0.00063,0.00075,-0.01677,0.00014,0.00000,0.00000,-0.16840,-0.96881,-0.43596
817,,0.00000,0.00063,-0.00015,-0.01677,0.00014,0.00000,0.00000,-0.11914,-0.96881,-0.43596
819,,0.00000,0.00063,-0.00136,-0.01677,0.00014,0.00000,0.00000,-0.07521,-0.96881,-0.43596
816,,0.00000,0.00061,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.03822,-0.96881,-0.43596
813,,0.00000,0.00062,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.00621,-0.96881,-0.43596
817,,0.00000,0.00062,-0.00242,-0.01677,0.00014,0.00000,0.00000,0.06245,-0.96881,-0.43596
818,,0.00000,0.00059,-0.00062,-0.01677,0.00014,0.00000,0.00000,0.10902,-0.96881,-0.43596
820,,0.00000,0.00058,-0.00266,-0.01677,0.00014,0.00000,0.00000,0.12865,-0.96881,-0.43596
820,,0.00000,0.00055,-0.00198,-0.01677,0.00014,0.00000,0.00000,0.11881,-0.96881,-0.43596
811,,0.00000,0.00053,-0.00023,-0.01677,0.00014,0.00000,0.00000,0.10572,-0.96881,-0.43596
820,,0.00000,0.00053,0.00110,-0.01677,0.00014,0.00000,0.00000,0.11071,-0.96881,-0.43596
817,,0.00000,0.00054,-0.00003,-0.01677,0.00014,0.00000,0.00000,0.11416,-0.96881,-0.43596
819,,0.00000,0.00053,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.10573,-0.96881,-0.43596
817,,0.00000,0.00053,0.00216,-0.01677,0.00014,0.00000,0.00000,0.09247,-0.96881,-0.43596
813,,0.00000,0.00055,0.00400,-0.01677,0.00014,0.00000,0.00000,0.08992,-0.96881,-0.43596
820,,0.00000,0.00059,0.00078,-0.01677,0.00014,0.00000,0.00000,0.10082,-0.96881,-0.43596
818,,0.00000,0.00059,-0.00023,-0.01677,0.00014,0.00000,0.00000,0.10248,-0.96881,-0.43596
818,,0.00000,0.00059,0.00286,-0.01677,0.00014,0.00000,0.00000,0.09171,-0.96881,-0.43596
816,,0.00000,0.00062,0.00055,-0.01677,0.00014,0.00000,0.00000,0.08233,-0.96881,-0.43596
814,,0.00000,0.00062,-0.00137,-0.01677,0.00014,0.00000,0.00000,0.08733,-0.96881,-0.43596
818,,0.00000,0.00060,0.00094,-0.01677,0.00014,0.00000,0.00000,0.10541,-0.96881,-0.43596
820,,0.00000,0.00061,-0.00121,-0.01677,0.00014,0.00000,0.00000,0.11342,-0.96881,-0.43596
819,,0.00000,0.00060,-0.00243,-0.01677,0.00014,0.00000,0.00000,0.09948,-0.96881,-0.43596
821,,0.00000,0.00057,0.00408,-0.01677,0.00014,0.00000,0.00000,0.06833,-0.96881,-0.43596
816,,0.00000,0.00061,0.00063,-0.01677,0.00014,0.00000,0.00000,0.03289,-0.96881,-0.43596
821,,0.00000,0.00061,0.00142,-0.01677,0.00014,0.00000,0.00000,0.00391,-0.96881,-0.43596
820,,0.00000,0.00063,0.00047,-0.01677,0.00014,0.00000,0.00000,-0.02708,-0.96881,-0.43596
822,,0.00000,0.00063,0.00094,-0.01677,0.00014,0.00000,0.00000,-0.06749,-0.96881,-0.43596
813,,0.00000,0.00064,-0.00239,-0.01677,0.00014,0.00000,0.00000,-0.09796,-0.96881,-0.43596
815,,0.00000,0.00061,-0.00137,-0.01677,0.00014,0.00000,0.00000,-0.08988,-0.96881,-0.43596
821,,0.00000,0.00059,0.00055,-0.01677,0.00014,0.00000,0.00000,-0.05984,-0.96881,-0.43596
817,,0.00000,0.00060,0.00040,-0.01677,0.00014,0.00000,0.00000,-0.03937,-0.96881,-0.43596
822,,0.00000,0.00060,0.00149,-0.01677,0.00014,0.00000,0.00000,-0.03305,-0.96881,-0.43596
815,,0.00000,0.00061,-0.00047,-0.01677,0.00014,0.00000,0.00000,-0.03419,-0.96881,-0.43596
818,,0.00000,0.00061,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.02728,-0.96881,-0.43596
819,,0.00000,0.00061,0.00157,-0.01677,0.00014,0.00000,0.00000,-0.01577,-0.96881,-0.43596
823,,0.00000,0.00062,-0.00035,-0.01677,0.00014,0.00000,0.00000,-0.02134,-0.96881,-0.43596
817,,0.00000,0.00062,-0.00156,-0.01677,0.00014,0.00000,0.00000,-0.04378,-0.96881,-0.43596
816,,0.00000,0.00060,-0.00016,-0.01677,0.00014,0.00000,0.00000,-0.05614,-0.96881,-0.43596
818,,0.00000,0.00060,0.00204,-0.01677,0.00014,0.00000,0.00000,-0.04829,-0.96881,-0.43596
851,,0.00000,0.00061,0.00177,-0.01677,0.00014,0.00000,0.00000,-0.10456,-0.96881,-0.43596
819,,0.00000,0.00063,0.00004,-0.01677,0.00014,0.00000,0.00000,-0.27388,-0.96881,-0.43596
816,,0.00000,0.00063,0.00145,-0.01677,0.00014,0.00000,0.00000,-0.42990,-0.96881,-0.43596
812,,0.00000,0.00064,0.00169,-0.01677,0.00014,0.00000,0.00000,-0.47568,-0.96881,-0.43596
