speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.03,-0.02,0.03,-0.03,-0.00,-0.01,-0.00,3610,6228,0.05,-0.28,1.23,
0,0.00,-0.02,-0.01,0.04,-0.02,-0.00,-0.01,-0.00,3610,6212,0.05,-0.26,1.23,
0,0.00,-0.02,-0.02,0.04,-0.02,-0.00,-0.01,-0.00,3610,6197,0.05,-0.25,1.15,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6182,0.05,-0.24,1.15,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6167,0.05,-0.23,1.15,
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3610,6152,0.05,-0.22,1.15,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,6138,0.05,-0.21,1.07,
0,0.00,-0.01,-0.01,0.03,-0.01,-0.00,-0.01,-0.00,3610,6124,0.05,-0.20,1.07,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,6110,0.05,-0.18,1.07,
0,0.00,-0.01,-0.01,0.03,-0.01,-0.00,-0.01,-0.00,3610,6095,0.05,-0.17,1.15,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,6081,0.05,-0.16,1.07,
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3610,6066,0.05,-0.15,1.15,
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3610,6054,0.05,-0.14,0.92,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,6044,0.05,-0.13,0.77,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,6033,0.05,-0.13,0.84,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,6022,0.05,-0.12,0.84,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,6011,0.05,-0.11,0.84,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,6001,0.05,-0.10,0.77,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,5990,0.05,-0.09,0.84,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,5979,0.05,-0.08,0.84,
0,0.00,-0.00,-0.01,0.04,-0.00,-0.00,-0.01,-0.00,3610,5969,0.05,-0.08,0.77,
0,0.00,-0.00,-0.02,0.04,-0.00,-0.00,-0.01,-0.00,3610,5959,0.05,-0.07,0.77,
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3610,5948,0.05,-0.06,0.84,
0,0.00,0.01,-0.02,0.02,0.01,-0.00,-0.01,-0.00,3610,5938,0.05,-0.05,0.77,
0,0.00,0.01,-0.01,0.02,0.01,-0.00,-0.01,-0.00,3610,5927,0.05,-0.04,0.84,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5917,0.05,-0.04,0.77,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5906,0.05,-0.03,0.84,
0,0.00,0.01,-0.02,0.03,0.01,-0.00,-0.01,-0.00,3610,5896,0.05,-0.02,0.77,
0,0.00,0.02,-0.02,0.03,0.02,-0.00,-0.01,-0.00,3610,5886,0.05,-0.01,0.77,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5875,0.05,-0.00,0.84,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5866,0.05,0.00,0.69,
0,0.00,0.02,-0.02,0.06,0.02,-0.00,-0.01,-0.00,3610,5856,0.05,0.01,0.77,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5845,0.05,0.02,0.84,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5835,0.05,0.03,0.77,
0,0.00,0.02,-0.02,0.04,0.02,-0.00,-0.01,-0.00,3610,5824,0.05,0.03,0.84,
0,0.00,0.01,-0.02,0.03,0.01,-0.00,-0.01,-0.00,3610,5813,0.05,0.04,0.84,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5801,0.05,0.05,0.92,
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3610,5789,0.05,0.06,0.92,
0,0.00,0.00,-0.02,0.04,0.00,-0.00,-0.01,-0.00,3610,5777,0.05,0.07,0.92,
0,0.00,0.00,-0.02,0.04,0.00,-0.00,-0.01,-0.00,3610,5765,0.05,0.08,0.92,
0,0.00,0.00,-0.03,0.03,0.00,-0.00,-0.01,-0.00,3610,5752,0.05,0.09,1.00,
0,0.00,0.00,-0.03,0.03,0.00,-0.00,-0.01,-0.00,3610,5739,0.05,0.10,1.00,
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3610,5726,0.05,0.11,1.00,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,5714,0.05,0.12,0.92,
0,0.00,0.00,-0.02,0.04,0.00,-0.00,-0.01,-0.00,3610,5702,0.05,0.13,0.92,
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3610,5690,0.05,0.14,0.92,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3610,5679,0.05,0.15,0.84,
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3610,5668,0.05,0.15,0.84,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,5658,0.05,0.16,0.77,
0,0.00,-0.00,-0.03,0.04,-0.00,-0.00,-0.01,-0.00,3610,5648,0.05,0.17,0.77,
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3610,5639,0.05,0.18,0.69,
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.01,-0.00,3610,5630,0.05,0.18,0.69,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3610,5622,0.05,0.19,0.61,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3611,5614,0.05,0.20,0.61,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3611,5607,0.05,0.20,0.54,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3611,5600,0.05,0.21,0.54,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3611,5593,0.05,0.21,0.54,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3611,5587,0.05,0.22,0.46,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,5581,0.05,0.22,0.46,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3611,5575,0.05,0.23,0.46,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3611,5570,0.05,0.23,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,5565,0.05,0.23,0.38,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3611,5560,0.05,0.24,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,5555,0.05,0.24,0.38,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3611,5550,0.05,0.24,0.38,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3611,5545,0.05,0.25,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,5539,0.05,0.25,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3611,5534,0.05,0.26,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3611,5529,0.05,0.26,0.38,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5524,0.05,0.26,0.38,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5519,0.05,0.27,0.38,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5513,0.05,0.27,0.46,
0,0.00,-0.02,-0.03,0.01,-0.02,-0.00,-0.01,-0.00,3611,5508,0.05,0.28,0.38,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5504,0.05,0.28,0.31,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5498,0.05,0.28,0.46,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5492,0.05,0.29,0.46,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5487,0.05,0.29,0.38,
0,0.00,-0.02,-0.02,0.00,-0.02,-0.01,-0.01,-0.00,3611,5481,0.05,0.30,0.46,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.01,-0.00,3611,5475,0.05,0.30,0.46,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3611,5468,0.05,0.31,0.54,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5462,0.05,0.31,0.46,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.01,-0.01,-0.00,3611,5456,0.05,0.32,0.46,
0,0.00,-0.01,-0.03,0.00,-0.01,-0.01,-0.01,-0.00,3611,5450,0.05,0.32,0.46,
0,0.00,-0.02,-0.03,0.01,-0.02,-0.01,-0.01,-0.00,3611,5445,0.05,0.33,0.38,
0,0.00,-0.01,-0.03,0.01,-0.01,-0.01,-0.01,-0.00,3611,5439,0.05,0.33,0.46,
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3611,5433,0.05,0.33,0.46,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.01,-0.02,-0.00,3611,5427,0.05,0.34,0.46,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.02,-0.00,3611,5421,0.05,0.34,0.46,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.02,-0.00,3611,5415,0.05,0.35,0.46,
0,0.00,-0.00,-0.04,0.01,-0.00,-0.01,-0.02,-0.00,3611,5409,0.05,0.35,0.46,
0,0.00,-0.01,-0.01,0.01,-0.01,-0.00,-0.02,-0.00,3611,5404,0.05,0.36,0.38,
0,0.00,0.00,-0.00,0.03,0.00,-0.00,-0.02,-0.00,3611,5398,0.05,0.36,0.46,
0,0.00,-0.00,-0.03,0.02,-0.00,-0.00,-0.02,-0.00,3611,5392,0.05,0.37,0.46,
0,0.00,-0.01,-0.05,0.02,-0.01,-0.01,-0.02,-0.00,3611,5385,0.05,0.37,0.54,
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.02,-0.00,3611,5379,0.05,0.38,0.46,
0,0.00,0.00,-0.02,0.01,0.00,-0.01,-0.02,-0.00,3611,5372,0.05,0.38,0.54,
0,0.00,-0.00,-0.04,0.00,-0.00,-0.01,-0.02,-0.00,3612,5365,0.05,0.39,0.54,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.01,-0.02,-0.00,3612,5357,0.05,0.39,0.61,
0,0.00,0.00,-0.01,0.02,0.00,-0.00,-0.02,-0.00,3612,5347,0.05,0.40,0.77,
0,0.00,-0.00,-0.03,0.02,-0.00,-0.00,-0.02,-0.00,3612,5336,0.05,0.41,0.84,
0,0.00,-0.01,-0.03,0.02,-0.01,-0.00,-0.02,-0.00,3612,5324,0.05,0.42,0.92,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.02,-0.00,3612,5313,0.05,0.43,0.84,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.02,-0.00,3612,5301,0.05,0.44,0.92,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.01,-0.02,-0.00,3612,5288,0.05,0.45,1.00,
0,0.00,-0.01,-0.03,0.02,-0.01,-0.00,-0.02,-0.00,3612,5276,0.05,0.45,0.92,
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.02,-0.00,3612,5264,0.05,0.46,0.92,
0,0.00,-0.01,-0.01,0.02,-0.01,-0.00,-0.02,-0.00,3612,5252,0.05,0.47,0.92,
0,0.00,-0.01,-0.03,0.02,-0.01,-0.00,-0.02,-0.00,3612,5239,0.05,0.48,1.00,
0,0.00,-0.01,-0.03,0.02,-0.01,-0.00,-0.02,-0.00,3612,5226,0.05,0.49,1.00,
0,0.00,0.00,-0.03,0.02,0.00,-0.00,-0.02,-0.00,3612,5213,0.05,0.50,1.00,
0,0.00,-0.00,-0.05,-0.01,-0.00,0.01,-0.02,-0.00,3612,5200,0.05,0.51,1.00,
0,0.00,-0.01,0.01,0.00,-0.01,0.01,-0.02,-0.00,3612,5187,0.05,0.52,1.00,
0,0.00,0.00,0.00,0.02,0.00,0.00,-0.02,-0.00,3612,5174,0.05,0.53,1.00,
0,0.00,-0.01,-0.03,0.01,-0.01,-0.01,-0.02,-0.00,3612,5161,0.05,0.54,1.00,
0,0.00,-0.01,-0.05,0.01,-0.01,-0.01,-0.02,-0.00,3612,5148,0.05,0.55,1.00,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.01,-0.02,-0.00,3612,5135,0.05,0.56,1.00,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.01,-0.02,-0.00,3612,5122,0.05,0.57,1.00,
0,0.00,-0.02,-0.03,0.01,-0.02,-0.01,-0.02,-0.00,3612,5108,0.05,0.58,1.07,
0,0.00,-0.01,-0.03,0.00,-0.01,-0.01,-0.02,-0.00,3612,5094,0.05,0.59,1.07,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3612,5081,0.05,0.60,1.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.02,-0.00,3612,5067,0.05,0.62,1.07,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.01,-0.02,-0.00,3612,5054,0.05,0.63,1.00,
0,0.00,-0.01,-0.03,0.01,-0.01,-0.01,-0.02,-0.00,3612,5041,0.05,0.64,1.00,
0,0.00,-0.02,-0.03,0.00,-0.02,-0.01,-0.02,-0.00,3612,5029,0.05,0.64,0.92,
0,0.00,-0.02,-0.03,0.01,-0.02,-0.01,-0.02,-0.00,3612,5016,0.05,0.65,1.00,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.02,-0.00,3612,5004,0.05,0.66,0.92,
0,0.00,-0.02,-0.03,-0.01,-0.02,0.01,-0.02,-0.00,3612,4992,0.05,0.67,0.92,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3612,4980,0.05,0.68,0.92,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3612,4969,0.05,0.69,0.84,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3612,4957,0.05,0.70,0.92,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3612,4946,0.05,0.71,0.84,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.01,-0.02,-0.00,3612,4937,0.05,0.71,0.69,
0,0.00,-0.02,-0.03,-0.01,-0.02,0.01,-0.02,-0.00,3612,4931,0.05,0.72,0.46,
0,0.00,-0.02,-0.03,0.02,-0.02,-0.01,-0.02,-0.00,3612,4928,0.05,0.72,0.23,
0,0.00,-0.01,-0.03,0.03,-0.01,-0.00,-0.02,-0.00,3612,4928,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.01,-0.02,-0.00,3612,4928,0.05,0.72,0.00,
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.02,-0.00,3612,4928,0.05,0.72,0.00,
0,0.00,0.02,-0.01,-0.05,0.02,0.00,-0.02,-0.00,3612,4928,0.05,0.72,0.00,
0,0.00,0.01,-0.01,-0.05,0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.03,0.01,-0.01,-0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.02,-0.02,0.00,-0.02,-0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.02,-0.00,3613,4927,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.01,-0.02,-0.00,3613,4928,0.05,0.72,-0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4928,0.05,0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3613,4929,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.01,-0.01,-0.00,3613,4929,0.05,0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.01,-0.01,-0.00,3613,4930,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4930,0.05,0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4931,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4932,0.05,0.72,-0.08,
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,3613,4933,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4934,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4935,0.05,0.72,-0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3613,4935,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4936,0.05,0.72,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4936,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4936,0.05,0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4937,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3613,4937,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4938,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
