speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
1458,4.95,0.00336,0.04278,-0.09,0.10,0.11,0.09,0.04293,-0.00,-0.09040,3723,5955,0.15351,0.01548,0.00000,0.23,-0.10,16635,16359
1462,4.95,0.00336,0.04203,-0.09,0.08,0.11,0.08,0.04217,-0.00,-0.08866,3722,5955,0.15274,0.01548,0.00000,0.54,-0.10,16634,16359
1467,4.95,0.00336,0.04128,-0.11,0.02,0.07,0.05,0.04133,-0.00,-0.10638,3722,5955,0.15274,0.01548,0.00000,0.54,-0.12,16650,16354
1471,4.95,0.00336,0.04026,-0.11,-0.05,0.06,0.02,0.04020,-0.00,-0.11161,3721,5955,0.15197,0.01548,0.00000,0.54,-0.12,16655,16353
1476,4.95,0.00336,0.03909,-0.11,-0.10,0.08,0.02,0.03902,-0.00,-0.10536,3720,5955,0.15121,0.01548,0.00000,0.54,-0.11,16649,16354
1480,4.95,0.00336,0.03796,-0.10,-0.12,0.08,0.02,0.03791,-0.00,-0.10076,3718,5955,0.14967,0.01548,0.00000,0.00,-0.11,16645,16356
1485,4.95,0.00336,0.03690,-0.11,-0.05,0.08,0.03,0.03689,-0.00,-0.10461,3717,5955,0.14890,0.01548,0.00000,0.23,-0.11,16648,16355
1490,4.95,0.00336,0.03584,-0.13,-0.03,0.06,0.03,0.03583,-0.00,-0.12580,3716,5955,0.14814,0.01548,0.00000,0.54,-0.14,16668,16349
1494,4.95,0.00336,0.03457,-0.15,0.07,0.06,0.06,0.03465,-0.00,-0.15186,3715,5955,0.14737,0.01548,0.00000,0.00,-0.17,16692,16342
1499,4.95,0.00336,0.03313,-0.14,0.09,0.11,0.07,0.03327,-0.00,-0.14180,3714,5955,0.14660,0.01548,0.00000,0.00,-0.15,16682,16344
1503,4.95,0.00336,0.03185,-0.13,0.03,0.12,0.07,0.03199,-0.00,-0.12582,3714,5956,0.14660,0.01472,-0.07672,0.00,-0.14,16668,16349
1508,4.95,0.00336,0.03073,-0.15,-0.04,0.06,0.03,0.03074,-0.00,-0.14569,3714,5956,0.14660,0.01472,0.00000,2.76,-0.16,16686,16343
1512,4.95,0.00336,0.02928,-0.16,-0.08,0.04,0.01,0.02920,-0.00,-0.16047,3714,5958,0.14660,0.01318,-0.15338,0.00,-0.18,16700,16339
1517,4.95,0.00336,0.02760,-0.15,-0.11,0.06,0.02,0.02758,-0.00,-0.15327,3714,5958,0.14660,0.01318,0.00000,0.00,-0.17,16693,16341
1522,4.96,0.00336,0.02604,-0.14,-0.07,0.11,0.05,0.02614,-0.00,-0.13569,3714,5960,0.14660,0.01165,-0.15341,0.00,-0.15,16676,16346
1526,4.95,0.00336,0.02478,-0.16,-0.00,0.06,0.04,0.02483,-0.00,-0.15557,3714,5960,0.14660,0.01165,0.00000,0.23,-0.17,16695,16341
1531,4.96,0.00336,0.02327,-0.17,0.05,0.02,0.03,0.02329,-0.00,-0.17215,3714,5961,0.14660,0.01088,-0.07668,0.00,-0.19,16710,16336
1535,4.95,0.00336,0.02157,-0.18,0.07,0.01,0.02,0.02158,-0.00,-0.17811,3714,5961,0.14660,0.01088,0.00000,0.00,-0.19,16716,16334
1540,4.96,0.00336,0.01980,-0.16,0.04,0.04,0.03,0.01984,-0.00,-0.16306,3714,5962,0.14660,0.01011,-0.07673,0.54,-0.18,16701,16339
1544,4.95,0.00336,0.01821,-0.15,0.01,0.06,0.04,0.01827,-0.00,-0.15096,3714,5964,0.14660,0.00858,-0.15340,0.23,-0.16,16691,16342
1549,4.96,0.00336,0.01676,-0.17,-0.06,0.01,0.01,0.01672,-0.00,-0.16881,3714,5964,0.14660,0.00858,0.00000,0.23,-0.18,16707,16337
1554,4.96,0.00336,0.01503,-0.18,-0.10,-0.02,0.00,0.01499,-0.00,-0.17722,3714,5965,0.14660,0.00781,-0.07668,0.23,-0.19,16714,16335
1558,4.96,0.00336,0.01322,-0.17,-0.08,-0.00,-0.00,0.01317,-0.00,-0.16754,3714,5965,0.14660,0.00781,0.00000,0.00,-0.18,16705,16337
1563,4.96,0.00336,0.01149,-0.15,-0.02,0.04,0.03,0.01155,-0.00,-0.15050,3714,5968,0.14660,0.00551,-0.23014,0.23,-0.16,16690,16342
1567,4.96,0.00336,0.01004,-0.17,0.05,0.01,0.01,0.01006,-0.00,-0.16945,3714,5968,0.14660,0.00551,0.00000,0.00,-0.18,16707,16337
1572,4.96,0.00336,0.00836,-0.18,0.07,-0.02,-0.01,0.00831,-0.00,-0.17616,3714,5970,0.14660,0.00398,-0.15341,0.54,-0.19,16713,16335
1576,4.96,0.00336,0.00655,-0.17,0.06,-0.00,0.01,0.00655,-0.00,-0.16975,3714,5973,0.14660,0.00168,-0.23005,0.00,-0.18,16707,16337
1581,4.96,0.00336,0.00485,-0.14,-0.02,0.01,0.01,0.00488,-0.00,-0.13487,3714,5975,0.14660,0.00014,-0.15341,2.13,-0.15,16676,16346
1586,4.96,0.00336,0.00353,-0.14,-0.08,-0.02,-0.01,0.00350,-0.00,-0.13574,3714,5976,0.14660,-0.00062,-0.07667,0.00,-0.15,16676,16346
1590,4.96,0.00336,0.00214,-0.15,-0.16,-0.06,-0.03,0.00204,-0.00,-0.14493,3714,5975,0.14660,0.00014,0.07668,0.00,-0.16,16685,16344
1595,4.96,0.00336,0.00059,-0.15,-0.15,-0.05,-0.02,0.00052,-0.00,-0.14830,3714,5978,0.14660,-0.00216,-0.23007,0.00,-0.16,16687,16343
1599,4.96,0.00336,-0.00097,-0.14,-0.07,-0.03,-0.01,-0.00099,-0.00,-0.13960,3714,5979,0.14660,-0.00292,-0.07673,0.00,-0.15,16680,16345
1604,4.96,0.00336,-0.00239,-0.13,0.08,-0.01,0.00,-0.00238,-0.00,-0.13167,3714,5979,0.14660,-0.00292,0.00000,0.00,-0.14,16672,16347
1608,4.96,0.00336,-0.00370,-0.14,0.17,-0.04,-0.02,-0.00374,-0.00,-0.13760,3714,5979,0.14660,-0.00292,0.00000,0.00,-0.15,16678,16346
1613,4.96,0.00336,-0.00512,-0.14,0.15,-0.08,-0.04,-0.00523,-0.00,-0.14090,3714,5983,0.14660,-0.00599,-0.30677,0.00,-0.15,16681,16345
1618,4.96,0.00336,-0.00664,-0.10,0.08,-0.09,-0.04,-0.00675,-0.00,-0.09888,3714,5983,0.14660,-0.00599,0.00000,0.23,-0.11,16642,16356
1622,4.96,0.00336,-0.00773,-0.09,-0.06,-0.08,-0.04,-0.00783,-0.00,-0.09052,3714,5983,0.14660,-0.00599,0.00000,0.00,-0.10,16635,16359
1627,4.96,0.00336,-0.00874,-0.10,-0.12,-0.09,-0.04,-0.00883,-0.00,-0.10043,3714,5983,0.14660,-0.00599,0.00000,0.23,-0.11,16644,16356
1631,4.96,0.00336,-0.00984,-0.09,-0.13,-0.09,-0.04,-0.00994,-0.00,-0.09076,3714,5984,0.14660,-0.00676,-0.07668,0.54,-0.10,16635,16359
1636,4.96,0.00336,-0.01085,-0.10,-0.11,-0.08,-0.03,-0.01092,-0.00,-0.09640,3714,5985,0.14660,-0.00753,-0.07672,0.00,-0.10,16640,16357
1640,4.96,0.00336,-0.01188,-0.08,-0.03,-0.08,-0.03,-0.01196,-0.00,-0.08270,3714,5985,0.14660,-0.00753,0.00000,0.00,-0.09,16628,16361
1645,4.96,0.00336,-0.01278,-0.10,0.03,-0.08,-0.04,-0.01286,-0.00,-0.09733,3714,5987,0.14660,-0.00906,-0.15340,0.23,-0.11,16641,16357
1650,4.96,0.00336,-0.01384,-0.07,0.10,-0.11,-0.05,-0.01397,-0.00,-0.06472,3713,5987,0.14584,-0.00906,0.00000,0.54,-0.07,16611,16366
1654,4.96,0.00336,-0.01461,-0.09,0.08,-0.14,-0.07,-0.01479,-0.00,-0.08939,3713,5990,0.14584,-0.01136,-0.23005,0.23,-0.10,16634,16359
1659,4.96,0.00336,-0.01568,-0.06,0.03,-0.09,-0.05,-0.01578,-0.00,-0.05515,3713,5990,0.14584,-0.01136,0.00000,0.54,-0.06,16602,16368
1663,4.96,0.00336,-0.01633,-0.04,-0.08,-0.09,-0.04,-0.01639,-0.00,-0.03424,3713,5991,0.14584,-0.01213,-0.07672,0.54,-0.04,16583,16374
1668,4.96,0.00336,-0.01674,-0.04,-0.14,-0.13,-0.06,-0.01687,-0.00,-0.03940,3713,5991,0.14584,-0.01213,0.00000,0.54,-0.04,16588,16373
1672,4.96,0.00336,-0.01726,-0.04,-0.14,-0.15,-0.07,-0.01743,-0.00,-0.04351,3713,5991,0.14584,-0.01213,0.00000,0.23,-0.05,16592,16372
1677,4.96,0.00336,-0.01787,-0.04,-0.08,-0.12,-0.05,-0.01799,-0.00,-0.03662,3713,5991,0.14584,-0.01213,0.00000,0.23,-0.04,16585,16373
1681,4.96,0.00336,-0.01836,-0.01,-0.03,-0.08,-0.03,-0.01841,-0.00,-0.01155,3713,5991,0.14584,-0.01213,0.00000,0.23,-0.01,16563,16380
1686,4.96,0.00336,-0.01853,-0.01,0.08,-0.09,-0.05,-0.01863,-0.00,-0.00918,3713,5991,0.14584,-0.01213,0.00000,0.00,-0.01,16560,16381
1691,4.96,0.00336,-0.01872,-0.02,0.07,-0.14,-0.07,-0.01889,-0.00,-0.01950,3712,5991,0.14507,-0.01213,0.00000,0.23,-0.02,16570,16378
1695,4.96,0.00336,-0.01909,-0.02,0.02,-0.15,-0.07,-0.01926,-0.00,-0.01614,3712,5993,0.14507,-0.01366,-0.15340,0.00,-0.02,16567,16379
1700,4.96,0.00336,-0.01942,0.01,-0.00,-0.11,-0.05,-0.01954,-0.00,0.01141,3712,5993,0.14507,-0.01366,0.00000,0.23,0.01,16205,16387
1704,4.96,0.00336,-0.01942,0.01,-0.08,-0.08,-0.03,-0.01946,-0.00,0.00817,3712,5993,0.14507,-0.01366,0.00000,0.54,0.01,16207,16386
1709,4.96,0.00336,-0.01938,0.01,-0.14,-0.11,-0.04,-0.01946,-0.00,0.00948,3712,5992,0.14507,-0.01289,0.07673,0.54,0.01,16206,16386
1713,4.96,0.00336,-0.01936,-0.00,-0.09,-0.15,-0.07,-0.01952,-0.00,-0.00298,3712,5992,0.14507,-0.01289,0.00000,0.54,-0.00,16555,16383
1718,4.96,0.00336,-0.01955,-0.00,-0.03,-0.13,-0.06,-0.01968,-0.00,-0.00066,3712,5991,0.14507,-0.01213,0.07668,0.23,-0.00,16553,16383
1722,4.96,0.00336,-0.01969,0.03,0.00,-0.07,-0.03,-0.01974,-0.00,0.02994,3712,5990,0.14507,-0.01136,0.07672,0.00,0.03,16188,16392
1727,4.96,0.00336,-0.01944,0.02,0.08,-0.09,-0.05,-0.01953,-0.00,0.02003,3712,5990,0.14507,-0.01136,0.00000,0.54,0.02,16197,16389
1732,4.96,0.00336,-0.01933,-0.00,0.08,-0.13,-0.06,-0.01948,-0.00,-0.00265,3712,5990,0.14507,-0.01136,0.00000,0.54,-0.00,16554,16383
1736,4.96,0.00336,-0.01950,0.01,0.01,-0.12,-0.06,-0.01963,-0.00,0.00677,3712,5990,0.14507,-0.01136,0.00000,0.54,0.01,16209,16385
1741,4.96,0.00336,-0.01956,0.03,-0.02,-0.08,-0.04,-0.01961,-0.00,0.03051,3712,5990,0.14507,-0.01136,0.00000,0.23,0.03,16187,16392
1745,4.96,0.00336,-0.01931,0.04,-0.07,-0.08,-0.03,-0.01934,-0.00,0.03908,3712,5990,0.14507,-0.01136,0.00000,0.54,0.04,16179,16394
1750,4.96,0.00336,-0.01895,0.01,-0.11,-0.11,-0.05,-0.01905,-0.00,0.01536,3712,5989,0.14507,-0.01059,0.07668,0.54,0.02,16201,16388
1754,4.96,0.00336,-0.01889,0.02,-0.08,-0.11,-0.05,-0.01898,-0.00,0.01815,3712,5989,0.14507,-0.01059,0.00000,0.23,0.02,16198,16388
1759,4.96,0.00336,-0.01880,0.02,0.02,-0.08,-0.04,-0.01887,-0.00,0.02402,3712,5989,0.14507,-0.01059,0.00000,0.23,0.03,16193,16390
1763,4.96,0.00336,-0.01863,0.04,0.07,-0.05,-0.03,-0.01866,-0.00,0.04290,3712,5989,0.14507,-0.01059,0.00000,0.23,0.05,16176,16395
1768,4.96,0.00336,-0.01823,0.02,0.07,-0.09,-0.05,-0.01832,-0.00,0.01786,3711,5989,0.14430,-0.01059,0.00000,0.54,0.02,16199,16388
1772,4.96,0.00336,-0.01814,0.03,0.03,-0.10,-0.05,-0.01825,-0.00,0.03273,3711,5989,0.14430,-0.01059,0.00000,0.54,0.04,16185,16392
1777,4.96,0.00336,-0.01792,0.03,-0.06,-0.10,-0.04,-0.01801,-0.00,0.02896,3711,5989,0.14430,-0.01059,0.00000,0.23,0.03,16189,16391
1782,4.96,0.00336,-0.01772,0.05,-0.14,-0.07,-0.02,-0.01773,-0.00,0.04741,3711,5988,0.14430,-0.00983,0.07672,3.08,0.05,16172,16396
1786,4.96,0.00336,-0.01726,0.05,-0.15,-0.07,-0.02,-0.01727,-0.00,0.05021,3711,5988,0.14430,-0.00983,0.00000,0.23,0.05,16169,16397
1790,4.96,0.00336,-0.01677,0.03,-0.10,-0.09,-0.04,-0.01684,-0.00,0.03523,3711,5987,0.14430,-0.00906,0.07668,0.23,0.04,16183,16393
1795,4.96,0.00336,-0.01649,0.03,-0.01,-0.09,-0.04,-0.01657,-0.00,0.02986,3711,5987,0.14430,-0.00906,0.00000,0.00,0.03,16188,16392
1800,4.96,0.00336,-0.01628,0.05,0.11,-0.05,-0.03,-0.01630,-0.00,0.05350,3711,5986,0.14430,-0.00829,0.07672,0.23,0.06,16166,16398
1804,4.96,0.00336,-0.01577,0.06,0.13,-0.04,-0.02,-0.01580,-0.00,0.06168,3710,5986,0.14354,-0.00829,0.00000,0.23,0.07,16159,16400
1809,4.96,0.00336,-0.01518,0.05,0.10,-0.10,-0.05,-0.01529,-0.00,0.04755,3710,5986,0.14354,-0.00829,0.00000,0.54,0.05,16172,16396
1814,4.96,0.00336,-0.01482,0.05,0.00,-0.11,-0.05,-0.01493,-0.00,0.04838,3710,5986,0.14354,-0.00829,0.00000,0.86,0.05,16171,16397
1818,4.96,0.00336,-0.01445,0.10,-0.06,-0.07,-0.03,-0.01449,-0.00,0.09995,3710,5986,0.14354,-0.00829,0.00000,0.23,0.11,16124,16411
1822,4.96,0.00336,-0.01349,0.07,-0.12,-0.04,-0.01,-0.01349,-0.00,0.06731,3710,5985,0.14354,-0.00753,0.07668,0.23,0.07,16154,16402
1827,4.96,0.00336,-0.01282,0.06,-0.11,-0.05,-0.02,-0.01283,-0.00,0.06109,3710,5982,0.14354,-0.00522,0.23012,0.54,0.07,16159,16400
1832,4.96,0.00336,-0.01222,0.04,-0.08,-0.08,-0.03,-0.01229,-0.00,0.04335,3710,5981,0.14354,-0.00446,0.07668,0.86,0.05,16176,16395
1836,4.96,0.00336,-0.01185,0.04,0.02,-0.06,-0.03,-0.01191,-0.00,0.03919,3710,5981,0.14354,-0.00446,0.00000,0.00,0.04,16179,16394
1841,4.96,0.00336,-0.01152,0.06,0.10,-0.02,-0.01,-0.01152,-0.00,0.06489,3710,5981,0.14354,-0.00446,0.00000,0.23,0.07,16156,16401
1845,4.96,0.00336,-0.01087,0.06,0.11,-0.04,-0.02,-0.01090,-0.00,0.05843,3709,5981,0.14277,-0.00446,0.00000,0.54,0.06,16162,16399
1850,4.96,0.00336,-0.01031,0.03,0.03,-0.09,-0.04,-0.01043,-0.00,0.03243,3709,5981,0.14277,-0.00446,0.00000,0.54,0.03,16185,16392
1854,4.96,0.00336,-0.01010,0.03,-0.02,-0.06,-0.02,-0.01015,-0.00,0.03114,3708,5981,0.14200,-0.00446,0.00000,0.23,0.03,16187,16392
1859,4.96,0.00336,-0.00984,0.07,-0.12,-0.00,0.00,-0.00980,-0.00,0.07186,3708,5981,0.14200,-0.00446,0.00000,0.54,0.08,16150,16403
1863,4.96,0.00336,-0.00908,0.09,-0.15,-0.03,-0.01,-0.00908,-0.00,0.08702,3708,5980,0.14200,-0.00369,0.07672,0.54,0.09,16136,16407
1868,4.96,0.00336,-0.00821,0.04,-0.15,-0.10,-0.04,-0.00833,-0.00,0.04533,3708,5978,0.14200,-0.00216,0.15340,0.54,0.05,16174,16396
1872,4.96,0.00336,-0.00788,0.04,-0.04,-0.07,-0.03,-0.00795,-0.00,0.04537,3708,5977,0.14200,-0.00139,0.07668,0.23,0.05,16174,16396
1877,4.96,0.00336,-0.00750,0.06,0.04,-0.00,0.01,-0.00745,-0.00,0.06335,3708,5977,0.14200,-0.00139,0.00000,0.23,0.07,16157,16401
1881,4.96,0.00336,-0.00682,0.05,0.08,0.02,0.02,-0.00674,-0.00,0.05030,3708,5977,0.14200,-0.00139,0.00000,0.23,0.05,16169,16397
1886,4.96,0.00336,-0.00624,0.04,0.06,-0.01,0.00,-0.00621,-0.00,0.03579,3708,5977,0.14200,-0.00139,0.00000,0.54,0.04,16182,16393
1890,4.96,0.00336,-0.00585,0.03,0.01,-0.04,-0.02,-0.00589,-0.00,0.03371,3708,5977,0.14200,-0.00139,0.00000,0.86,0.04,16184,16393
1895,4.96,0.00336,-0.00555,0.03,-0.06,-0.06,-0.02,-0.00561,-0.00,0.03239,3708,5977,0.14200,-0.00139,0.00000,0.54,0.04,16185,16392
1900,4.96,0.00336,-0.00529,0.05,-0.08,-0.00,0.00,-0.00526,-0.00,0.05320,3708,5977,0.14200,-0.00139,0.00000,0.54,0.06,16166,16398
1904,4.96,0.00336,-0.00473,0.08,-0.10,0.01,0.01,-0.00468,-0.00,0.07863,3708,5976,0.14200,-0.00062,0.07672,0.54,0.09,16143,16405
1908,4.96,0.00336,-0.00389,0.02,-0.11,-0.06,-0.03,-0.00396,-0.00,0.01804,3708,5973,0.14200,0.00168,0.23007,0.86,0.02,16198,16388
1913,4.96,0.00336,-0.00378,0.02,-0.04,-0.06,-0.03,-0.00386,-0.00,0.01686,3708,5973,0.14200,0.00168,0.00000,0.86,0.02,16200,16388
1918,4.96,0.00336,-0.00369,0.02,0.06,0.00,0.01,-0.00366,-0.00,0.01901,3708,5973,0.14200,0.00168,0.00000,4.98,0.02,16198,16389
1922,4.96,0.00336,-0.00347,0.05,0.10,0.06,0.03,-0.00334,-0.00,0.04862,3708,5973,0.14200,0.00168,0.00000,0.86,0.05,16171,16397
1927,4.96,0.00336,-0.00286,0.02,0.05,0.01,0.01,-0.00282,-0.00,0.02309,3707,5973,0.14123,0.00168,0.00000,0.86,0.02,16194,16390
1931,4.96,0.00336,-0.00259,0.01,-0.03,-0.05,-0.02,-0.00265,-0.00,0.00681,3707,5972,0.14123,0.00244,0.07668,0.54,0.01,16209,16385
1936,4.96,0.00336,-0.00258,0.02,-0.09,-0.03,-0.01,-0.00260,-0.00,0.01623,3707,5972,0.14123,0.00244,0.00000,0.23,0.02,16200,16388
1940,4.96,0.00336,-0.00244,0.04,-0.08,0.03,0.02,-0.00236,-0.00,0.04347,3707,5971,0.14123,0.00321,0.07672,0.54,0.05,16175,16395
1945,4.96,0.00336,-0.00193,0.03,-0.06,0.04,0.02,-0.00184,-0.00,0.03490,3707,5970,0.14123,0.00398,0.07668,2.13,0.04,16183,16393
1949,4.96,0.00336,-0.00149,-0.01,-0.06,-0.01,0.00,-0.00148,-0.00,-0.00969,3707,5970,0.14123,0.00398,0.00000,0.23,-0.01,16561,16381
1954,4.96,0.00336,-0.00158,0.00,0.01,-0.02,-0.00,-0.00158,-0.00,0.00181,3707,5970,0.14123,0.00398,0.00000,0.54,0.00,16213,16384
1958,4.96,0.00336,-0.00156,0.01,0.08,0.01,0.01,-0.00152,-0.00,0.00624,3707,5970,0.14123,0.00398,0.00000,0.23,0.01,16209,16385
1963,4.96,0.00336,-0.00146,0.03,0.04,0.07,0.04,-0.00132,-0.00,0.03540,3707,5970,0.14123,0.00398,0.00000,0.23,0.04,16183,16393
1967,4.96,0.00336,-0.00097,0.02,-0.03,0.01,0.01,-0.00093,-0.00,0.01874,3707,5970,0.14123,0.00398,0.00000,0.54,0.02,16198,16389
1972,4.96,0.00336,-0.00074,-0.01,-0.10,-0.05,-0.02,-0.00081,-0.00,-0.00701,3707,5970,0.14123,0.00398,0.00000,0.00,-0.01,16558,16382
1976,4.96,0.00336,-0.00088,0.02,-0.15,-0.02,-0.00,-0.00089,-0.00,0.01614,3707,5970,0.14123,0.00398,0.00000,0.00,0.02,16200,16388
1981,4.96,0.00336,-0.00073,0.03,-0.11,0.03,0.02,-0.00066,-0.00,0.02783,3707,5970,0.14123,0.00398,0.00000,0.00,0.03,16189,16391
1985,4.95,0.00336,-0.00038,0.01,-0.02,0.01,0.01,-0.00034,-0.00,0.00577,3707,5970,0.14123,0.00398,0.00000,0.00,0.01,16210,16385
1990,4.96,0.00336,-0.00028,-0.00,0.05,-0.01,0.00,-0.00027,-0.00,0.00035,3707,5969,0.14123,0.00475,0.07672,0.00,0.00,16215,16384
1994,4.95,0.00336,-0.00027,-0.00,0.11,0.00,0.01,-0.00025,-0.00,-0.00267,3707,5970,0.14123,0.00398,-0.07672,0.23,-0.00,16555,16383
1999,4.96,0.00336,-0.00027,0.00,0.10,0.01,0.01,-0.00024,-0.00,0.00392,3706,5970,0.14047,0.00398,0.00000,0.00,0.00,16211,16385
2004,4.96,0.00336,-0.00020,0.03,0.05,0.02,0.02,-0.00014,-0.00,0.02565,3706,5970,0.14047,0.00398,0.00000,0.00,0.03,16191,16391
2008,4.95,0.00336,0.00012,0.00,-0.07,-0.01,-0.00,0.00012,-0.00,0.00249,3706,5970,0.14047,0.00398,0.00000,0.00,0.00,16213,16384
2013,4.96,0.00336,0.00014,-0.00,-0.14,-0.02,-0.00,0.00013,-0.00,0.00040,3706,5971,0.14047,0.00321,-0.07667,0.00,0.00,16215,16384
2017,4.95,0.00336,0.00013,0.01,-0.15,0.00,0.01,0.00015,-0.00,0.00997,3706,5970,0.14047,0.00398,0.07668,0.00,0.01,16206,16386
2022,4.96,0.00336,0.00025,0.02,-0.06,0.03,0.02,0.00031,-0.00,0.01817,3706,5968,0.14047,0.00551,0.15338,0.00,0.02,16198,16388
2026,4.95,0.00336,0.00050,0.00,0.01,0.00,0.01,0.00051,-0.00,0.00218,3706,5968,0.14047,0.00551,0.00000,0.00,0.00,16213,16384
2031,4.95,0.00336,0.00054,-0.01,0.09,-0.01,-0.00,0.00053,-0.00,-0.00558,3706,5970,0.14047,0.00398,-0.15338,0.86,-0.01,16557,16382
2035,4.95,0.00336,0.00048,-0.01,0.09,-0.00,0.00,0.00048,-0.00,-0.01331,3706,5970,0.14047,0.00398,0.00000,0.00,-0.01,16564,16380
2040,4.95,0.00336,0.00035,0.00,0.06,0.03,0.02,0.00041,-0.00,0.00419,3705,5970,0.13970,0.00398,0.00000,0.23,0.00,16211,16385
2044,4.95,0.00336,0.00045,0.01,-0.02,0.01,0.01,0.00049,-0.00,0.00666,3705,5970,0.13970,0.00398,0.00000,0.23,0.01,16209,16385
2049,4.95,0.00336,0.00056,-0.01,-0.09,-0.02,-0.01,0.00053,-0.00,-0.01218,3705,5970,0.13970,0.00398,0.00000,0.23,-0.01,16563,16380
2053,4.95,0.00336,0.00041,-0.02,-0.13,-0.03,-0.01,0.00038,-0.00,-0.01516,3705,5970,0.13970,0.00398,0.00000,0.00,-0.02,16566,16379
2058,4.95,0.00336,0.00023,0.01,-0.11,0.01,0.01,0.00027,-0.00,0.00873,3705,5970,0.13970,0.00398,0.00000,0.00,0.01,16207,16386
2062,4.95,0.00336,0.00035,0.02,-0.07,0.02,0.02,0.00041,-0.00,0.01759,3705,5970,0.13970,0.00398,0.00000,1.49,0.02,16199,16388
2067,4.95,0.00336,0.00058,-0.00,-0.00,-0.01,-0.00,0.00058,-0.00,-0.00218,3705,5970,0.13970,0.00398,0.00000,0.00,-0.00,16554,16383
2071,4.95,0.00336,0.00056,-0.01,0.06,-0.02,-0.01,0.00053,-0.00,-0.00616,3705,5970,0.13970,0.00398,0.00000,0.23,-0.01,16558,16382
2076,4.95,0.00336,0.00047,-0.00,0.03,0.00,0.01,0.00049,-0.00,-0.00179,3705,5970,0.13970,0.00398,0.00000,0.00,-0.00,16554,16383
2080,4.95,0.00336,0.00047,0.00,0.01,0.03,0.02,0.00055,-0.00,0.00500,3704,5971,0.13893,0.00321,-0.07668,0.00,0.01,16210,16385
2085,4.95,0.00336,0.00060,-0.01,-0.03,0.01,0.01,0.00064,-0.00,-0.00499,3704,5971,0.13893,0.00321,0.00000,0.00,-0.01,16557,16382
2089,4.95,0.00336,0.00059,-0.02,-0.06,-0.03,-0.01,0.00056,-0.00,-0.01607,3704,5971,0.13893,0.00321,0.00000,0.00,-0.02,16567,16379
2094,4.95,0.00336,0.00039,-0.02,-0.05,-0.02,-0.00,0.00038,-0.00,-0.01614,3704,5971,0.13893,0.00321,0.00000,0.00,-0.02,16567,16379
2098,4.95,0.00336,0.00022,0.00,-0.04,0.03,0.02,0.00028,-0.00,0.00344,3704,5971,0.13893,0.00321,0.00000,0.00,0.00,16212,16384
2103,4.95,0.00336,0.00031,0.01,-0.01,0.01,0.01,0.00035,-0.00,0.01213,3704,5971,0.13893,0.00321,0.00000,0.23,0.01,16204,16387
2107,4.95,0.00336,0.00047,-0.02,-0.00,-0.04,-0.02,0.00042,-0.00,-0.01500,3704,5970,0.13893,0.00398,0.07668,0.23,-0.02,16566,16379
2112,4.95,0.00336,0.00027,-0.01,0.02,-0.03,-0.01,0.00023,-0.00,-0.00618,3704,5970,0.13893,0.00398,0.00000,0.23,-0.01,16558,16382
2116,4.95,0.00336,0.00017,-0.01,0.03,0.00,0.01,0.00020,-0.00,-0.00837,3704,5970,0.13893,0.00398,0.00000,0.00,-0.01,16560,16381
2121,4.95,0.00336,0.00011,-0.01,-0.02,0.02,0.01,0.00016,-0.00,-0.00570,3704,5970,0.13893,0.00398,0.00000,0.54,-0.01,16557,16382
2125,4.95,0.00336,0.00010,-0.01,-0.05,0.00,0.01,0.00013,-0.00,-0.01215,3704,5970,0.13893,0.00398,0.00000,0.54,-0.01,16563,16380
2130,4.95,0.00336,0.00001,-0.01,-0.10,-0.03,-0.01,-0.00003,-0.00,-0.01035,3704,5970,0.13893,0.00398,0.00000,0.23,-0.01,16562,16381
2134,4.95,0.00336,-0.00014,-0.02,-0.09,-0.03,-0.01,-0.00017,-0.00,-0.01950,3704,5971,0.13893,0.00321,-0.07668,0.23,-0.02,16570,16378
2138,4.95,0.00336,-0.00037,0.00,-0.02,0.02,0.02,-0.00031,-0.00,0.00260,3704,5971,0.13893,0.00321,0.00000,0.23,0.00,16213,16384
2143,4.95,0.00336,-0.00028,0.01,0.04,0.03,0.02,-0.00021,-0.00,0.01025,3704,5971,0.13893,0.00321,0.00000,0.54,0.01,16205,16386
2148,4.95,0.00336,-0.00011,-0.02,0.05,-0.02,-0.00,-0.00012,-0.00,-0.01605,3704,5971,0.13893,0.00321,0.00000,1.49,-0.02,16567,16379
2152,4.95,0.00336,-0.00028,-0.02,0.05,-0.02,-0.01,-0.00030,-0.00,-0.02143,3704,5971,0.13893,0.00321,0.00000,0.54,-0.02,16572,16378
2157,4.95,0.00336,-0.00052,-0.01,0.00,0.00,0.01,-0.00050,-0.00,-0.00923,3704,5971,0.13893,0.00321,0.00000,0.23,-0.01,16561,16381
2161,4.95,0.00336,-0.00059,-0.00,-0.07,0.01,0.01,-0.00055,-0.00,-0.00363,3704,5971,0.13893,0.00321,0.00000,0.23,-0.00,16555,16382
2166,4.95,0.00336,-0.00058,-0.01,-0.13,-0.00,0.00,-0.00057,-0.00,-0.01006,3704,5971,0.13893,0.00321,0.00000,0.54,-0.01,16561,16381
