speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00039,-0.00,-0.01,-0.01,-0.00,-0.00039,0.00,-0.00252,2274,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00042,-0.00,-0.01,-0.01,0.00,-0.00042,0.00,-0.00413,2270,6099,-0.73304,-0.09496,0.00000,2.21290,8.46491,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.01,-0.00,-0.00046,0.00,-0.00137,2266,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.02,0.00,-0.00047,0.00,-0.00036,2261,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.03,-0.00,-0.00047,0.00,-0.00004,2258,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.02,-0.00,-0.00047,0.00,0.00282,2254,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,-0.00,-0.00044,0.00,-0.00082,2250,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.00,0.00,-0.00045,0.00,-0.00417,2246,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.00,0.00,-0.00049,0.00,0.00131,2242,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,0.00263,2239,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.03,-0.00,-0.00044,0.00,0.00176,2236,6099,-0.73304,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,0.00,-0.00043,0.00,0.00035,2234,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,0.00,-0.00042,0.00,0.00266,2233,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00039,0.00,-0.02,0.00,0.00,-0.00039,0.00,0.00221,2232,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,0.00,-0.00037,0.00,0.00311,2232,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00034,0.00,-0.01,-0.02,-0.00,-0.00034,0.00,0.00170,2232,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,-0.00,-0.00032,0.00,0.00106,2232,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.02,-0.00,-0.00031,0.00,0.00204,2232,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00029,0.01,-0.02,-0.01,-0.00,-0.00029,0.00,0.00553,2232,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00004,2231,6099,-0.73304,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,0.00,-0.00023,0.00,-0.00008,2231,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.02,-0.00,-0.00023,0.00,-0.00086,2231,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,4.28,,16384,24812,-14.66
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.02,-0.00,-0.00024,0.00,0.00137,2230,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.02,-0.00,-0.00022,0.00,-0.00034,2230,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00023,0.00,-0.01,-0.01,-0.00,-0.00022,0.00,0.00009,2230,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,-0.00,-0.00022,0.00,0.00036,2230,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.01,0.00,-0.00022,0.00,-0.00152,2229,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.02,0.00,-0.00023,0.00,-0.00094,2228,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,0.00,-0.00168,2225,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.01,-0.00,-0.00026,0.00,-0.00489,2221,6099,-0.73304,-0.09496,0.00000,2.20968,8.41455,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.01,0.00,-0.00031,0.00,-0.00336,2217,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00034,-0.00,-0.02,-0.01,0.00,-0.00034,0.00,-0.00282,2213,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.01,-0.00,-0.00036,0.00,-0.00144,2210,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.03,-0.00,-0.00038,0.00,-0.00067,2208,6099,-0.73304,-0.09496,0.00000,2.21290,8.46491,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,-0.00,-0.01,-0.02,-0.00,-0.00038,0.00,-0.00497,2205,6099,-0.73304,-0.09496,0.00000,2.23548,8.81741,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00328,2202,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.02,0.00,0.00,-0.00046,0.00,-0.00112,2199,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,-0.00,-0.02,-0.01,0.00,-0.00047,0.00,-0.00312,2197,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.03,-0.00,-0.00050,0.00,-0.00082,2195,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.03,-0.00,-0.00051,0.00,0.00191,2194,6099,-0.73304,-0.09496,0.00000,2.21935,8.56562,1.74,,16384,24812,-14.66
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00212,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,1.11,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.01,-0.00,0.00,-0.00047,0.00,0.00089,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.01,0.00,0.00,-0.00045,0.00,-0.00166,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,0.00279,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.03,0.00,-0.00044,0.00,0.00242,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,0.00,-0.00041,0.00,0.00145,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00224,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.01,0.00,-0.00038,0.00,0.00217,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.01,-0.00,-0.00035,0.00,0.00142,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00034,-0.00,-0.01,-0.02,-0.00,-0.00034,0.00,-0.00222,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.02,-0.00,-0.00036,0.00,-0.00124,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00121,2194,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.01,0.00,-0.00038,0.00,-0.00129,2194,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,-0.00073,2193,6099,-0.73304,-0.09496,0.00000,2.24516,8.96848,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00041,2192,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,0.00142,2191,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,0.00,-0.01,-0.01,-0.00,-0.00038,0.00,-0.00002,2190,6099,-0.73304,-0.09496,0.00000,2.21290,8.46491,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.02,-0.00,-0.00038,0.00,0.00001,2189,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.02,-0.00,-0.00037,0.00,0.00087,2189,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00037,0.01,-0.02,-0.01,0.00,-0.00036,0.00,0.00483,2188,6099,-0.73304,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.01,0.00,-0.00032,0.00,0.00221,2185,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,1.74,,16384,24812,-14.66
0,0.00,0.00336,-0.00029,-0.00,-0.02,-0.01,-0.00,-0.00029,0.00,-0.00171,2182,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,-0.00,-0.00031,0.00,-0.00077,2176,6099,-0.73304,-0.09496,0.00000,2.20645,8.36419,3.96,,16384,24812,-14.66
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,0.00,-0.00031,0.00,0.00008,2171,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.03,-0.00,-0.00031,0.00,-0.00035,2166,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00032,-0.00,-0.01,-0.03,-0.00,-0.00032,0.00,-0.00571,2161,6098,-0.73304,-0.09420,0.07667,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00037,-0.01,-0.01,-0.02,-0.00,-0.00037,0.00,-0.00856,2156,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.01,0.00,-0.00046,0.00,-0.00414,2150,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00050,0.00,-0.02,0.00,0.00,-0.00049,0.00,-0.00096,2145,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,0.00,-0.00050,0.00,-0.00521,2139,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.03,0.00,-0.00055,0.00,-0.00369,2133,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.03,-0.00,-0.00059,0.00,-0.00007,2128,6098,-0.73304,-0.09420,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,0.00,-0.00059,0.00,-0.00018,2123,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.00,0.00,-0.00059,0.00,0.00136,2119,6098,-0.73304,-0.09420,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.00,0.00,-0.00057,0.00,0.00174,2115,6098,-0.73304,-0.09420,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,-0.00,-0.00055,0.00,0.00162,2112,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00053,0.00,0.00299,2111,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00050,0.01,-0.02,-0.02,0.00,-0.00050,0.00,0.00443,2110,6098,-0.73304,-0.09420,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00124,2110,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,0.00,-0.00047,0.00,0.00171,2110,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.00,0.00,-0.00045,0.00,0.00257,2110,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,0.00,-0.00042,0.00,-0.00104,2110,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.02,0.00,-0.00043,0.00,-0.00281,2110,6098,-0.73304,-0.09420,0.00000,2.23548,8.81741,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.03,-0.00,-0.00046,0.00,0.00298,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,0.00,-0.00043,0.00,0.00247,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00040,0.00,-0.00308,2111,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,0.00,-0.00043,0.00,-0.00002,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00171,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00044,-0.00,-0.01,-0.03,-0.00,-0.00044,0.00,-0.00382,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00048,-0.00,-0.01,-0.03,-0.00,-0.00048,0.00,-0.00261,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00051,-0.00,-0.01,-0.02,-0.00,-0.00050,0.00,-0.00237,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,0.00,-0.00053,0.00,-0.00088,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,0.00,-0.00053,0.00,0.00111,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,-0.00,-0.00052,0.00,0.00350,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.02,-0.00,-0.00048,0.00,-0.00045,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00217,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,0.00,-0.01,-0.01,-0.00,-0.00046,0.00,0.00363,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,0.00,-0.00043,0.00,0.00206,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00040,0.00,-0.00206,2111,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,0.00,-0.00042,0.00,-0.00222,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00116,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00289,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00218,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00050,-0.00,-0.01,-0.02,-0.00,-0.00050,0.00,-0.00237,2111,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00052,-0.00,-0.01,-0.01,-0.00,-0.00052,0.00,-0.00284,2112,6098,-0.73304,-0.09420,0.00000,2.21613,8.51526,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00055,-0.00,-0.01,-0.02,-0.00,-0.00055,0.00,-0.00468,2112,6098,-0.73304,-0.09420,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00059,0.00,-0.00304,2113,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.02,-0.00,-0.00062,0.00,-0.00191,2113,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.02,0.00,-0.00064,0.00,0.00130,2114,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00062,0.00,-0.00072,2115,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,-0.00,-0.00063,0.00,0.00151,2116,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,0.00,0.00022,2117,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.02,-0.00,-0.00061,0.00,0.00072,2117,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,0.00,-0.00316,2119,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00063,0.00,-0.00057,2120,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00063,0.00,0.00076,2121,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.01,-0.00,-0.00062,0.00,-0.00347,2122,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.02,-0.00,-0.00065,0.00,-0.00225,2123,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.02,-0.00,-0.00067,0.00,-0.00320,2125,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.02,-0.00,-0.00070,0.00,-0.00190,2126,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00072,-0.00,-0.02,-0.02,-0.00,-0.00072,0.00,-0.00339,2127,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00075,-0.00,-0.02,-0.02,-0.00,-0.00075,0.00,-0.00225,2129,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00077,-0.00,-0.02,-0.02,-0.00,-0.00077,0.00,-0.00206,2130,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00079,0.00,-0.00253,2131,6098,-0.73304,-0.09420,0.00000,2.22258,8.61598,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00082,-0.00,-0.02,-0.02,-0.00,-0.00081,0.00,-0.00350,2133,6098,-0.73304,-0.09420,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00085,-0.00,-0.02,-0.02,-0.00,-0.00085,0.00,-0.00245,2134,6098,-0.73304,-0.09420,0.00000,2.21290,8.46491,10.63,,16384,24812,-14.66
0,0.00,0.00336,-0.00087,0.00,-0.02,-0.01,-0.00,-0.00087,0.00,0.00057,2136,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00086,-0.00,-0.01,-0.02,-0.00,-0.00086,0.00,-0.00107,2138,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00087,0.00,-0.02,-0.01,-0.00,-0.00087,0.00,-0.00056,2140,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00087,-0.00,-0.02,-0.01,-0.00,-0.00087,0.00,-0.00366,2142,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00091,0.00,-0.02,-0.01,-0.00,-0.00090,0.00,-0.00060,2144,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00091,0.00,-0.02,-0.01,-0.00,-0.00091,0.00,0.00147,2147,6098,-0.73304,-0.09420,0.00000,2.21935,8.56562,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00089,-0.00,-0.01,-0.02,-0.00,-0.00089,0.00,-0.00107,2152,6097,-0.73304,-0.09343,0.07673,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00090,-0.00,-0.02,-0.02,-0.00,-0.00090,0.00,-0.00170,2157,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00091,-0.00,-0.02,-0.01,-0.00,-0.00091,0.00,-0.00150,2163,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00092,-0.00,-0.02,-0.01,0.00,-0.00092,0.00,-0.00248,2168,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,-0.00,-0.02,-0.01,0.00,-0.00094,0.00,-0.00134,2174,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
