speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5950,0.05,0.05,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5948,0.05,0.05,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5947,0.05,0.05,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5945,0.05,0.05,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5943,0.05,0.05,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3605,5942,0.05,0.05,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5940,0.05,0.06,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5938,0.05,0.06,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5937,0.05,0.06,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5935,0.05,0.06,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5933,0.05,0.06,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5931,0.05,0.06,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5929,0.05,0.06,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5927,0.05,0.07,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5925,0.05,0.07,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5922,0.05,0.07,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5920,0.05,0.07,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5918,0.05,0.07,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5916,0.05,0.07,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5913,0.05,0.08,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5911,0.05,0.08,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5909,0.05,0.08,0.15,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3605,5907,0.05,0.08,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5904,0.05,0.08,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5901,0.05,0.09,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5899,0.05,0.09,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5897,0.05,0.09,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5894,0.05,0.09,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5892,0.05,0.09,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5889,0.05,0.09,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5887,0.05,0.10,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5884,0.05,0.10,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5882,0.05,0.10,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5880,0.05,0.10,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5877,0.05,0.10,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5875,0.05,0.11,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5872,0.05,0.11,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5870,0.05,0.11,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5868,0.05,0.11,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5865,0.05,0.11,0.23,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,5863,0.05,0.11,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5860,0.05,0.12,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5858,0.05,0.12,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,5855,0.05,0.12,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5853,0.05,0.12,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5850,0.05,0.12,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5848,0.05,0.13,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5846,0.05,0.13,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5844,0.05,0.13,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5841,0.05,0.13,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5839,0.05,0.13,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5837,0.05,0.13,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5835,0.05,0.14,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5833,0.05,0.14,0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3605,5830,0.05,0.14,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5829,0.05,0.14,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,5826,0.05,0.14,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5824,0.05,0.14,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5822,0.05,0.15,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5820,0.05,0.15,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5818,0.05,0.15,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5816,0.05,0.15,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5814,0.05,0.15,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5812,0.05,0.15,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5810,0.05,0.16,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5808,0.05,0.16,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5805,0.05,0.16,0.23,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3605,5803,0.05,0.16,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5801,0.05,0.16,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5799,0.05,0.16,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5797,0.05,0.17,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5795,0.05,0.17,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5793,0.05,0.17,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5790,0.05,0.17,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5788,0.05,0.17,0.15,
0,0.00,-0.01,-0.03,-0.00,-0.01,0.00,-0.01,-0.00,3605,5785,0.05,0.17,0.23,
0,0.00,-0.00,-0.00,0.01,-0.00,-0.00,-0.01,-0.00,3605,5783,0.05,0.18,0.15,
0,0.00,-0.00,-0.00,-0.01,-0.00,0.00,-0.01,-0.00,3605,5781,0.05,0.18,0.15,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3605,5778,0.05,0.18,0.23,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3605,5776,0.05,0.18,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5774,0.05,0.18,0.15,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3605,5771,0.05,0.19,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5769,0.05,0.19,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5767,0.05,0.19,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5765,0.05,0.19,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5762,0.05,0.19,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5760,0.05,0.19,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5757,0.05,0.20,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5755,0.05,0.20,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5752,0.05,0.20,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5750,0.05,0.20,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5748,0.05,0.20,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,5745,0.05,0.21,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5743,0.05,0.21,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3605,5740,0.05,0.21,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5737,0.05,0.21,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5735,0.05,0.21,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,5732,0.05,0.22,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5730,0.05,0.22,0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3605,5727,0.05,0.22,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5724,0.05,0.22,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5721,0.05,0.22,0.23,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,5718,0.05,0.23,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5716,0.05,0.23,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5713,0.05,0.23,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5711,0.05,0.23,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,5708,0.05,0.23,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3606,5705,0.05,0.24,0.23,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3606,5703,0.05,0.24,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5700,0.05,0.24,0.23,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3606,5698,0.05,0.24,0.15,
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3606,5695,0.05,0.24,0.23,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3606,5693,0.05,0.25,0.15,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5690,0.05,0.25,0.23,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5688,0.05,0.25,0.15,
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3606,5686,0.05,0.25,0.15,
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3606,5684,0.05,0.25,0.15,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3606,5681,0.05,0.25,0.23,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5679,0.05,0.26,0.15,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5677,0.05,0.26,0.15,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3606,5674,0.05,0.26,0.23,
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3606,5671,0.05,0.26,0.23,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3606,5669,0.05,0.26,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5667,0.05,0.26,0.15,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3606,5664,0.05,0.27,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5661,0.05,0.27,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5658,0.05,0.27,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3606,5655,0.05,0.27,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5652,0.05,0.28,0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5649,0.05,0.28,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5646,0.05,0.28,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5643,0.05,0.28,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3606,5640,0.05,0.29,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5637,0.05,0.29,0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5634,0.05,0.29,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5630,0.05,0.29,0.31,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5627,0.05,0.30,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5624,0.05,0.30,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5621,0.05,0.30,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5618,0.05,0.30,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5615,0.05,0.30,0.23,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3606,5612,0.05,0.31,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5609,0.05,0.31,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5606,0.05,0.31,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5602,0.05,0.31,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5599,0.05,0.32,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5595,0.05,0.32,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5592,0.05,0.32,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5588,0.05,0.33,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5585,0.05,0.33,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5581,0.05,0.33,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5577,0.05,0.33,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5573,0.05,0.34,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5570,0.05,0.34,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3606,5566,0.05,0.34,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5562,0.05,0.35,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5559,0.05,0.35,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5555,0.05,0.35,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5552,0.05,0.35,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5549,0.05,0.36,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5546,0.05,0.36,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5542,0.05,0.36,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5539,0.05,0.36,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5536,0.05,0.37,0.23,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,3606,5533,0.05,0.37,0.23,
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.01,-0.00,3606,5529,0.05,0.37,0.31,
0,0.00,-0.00,-0.03,-0.00,-0.00,0.00,-0.01,-0.00,3606,5526,0.05,0.37,0.23,
0,0.00,-0.01,-0.03,-0.03,-0.01,0.00,-0.01,-0.00,3606,5523,0.05,0.38,0.23,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3606,5519,0.05,0.38,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5516,0.05,0.38,0.23,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3606,5513,0.05,0.38,0.23,
0,0.00,-0.00,-0.01,0.00,-0.00,-0.00,-0.01,-0.00,3606,5509,0.05,0.39,0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5506,0.05,0.39,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5502,0.05,0.39,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5499,0.05,0.39,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5495,0.05,0.40,0.31,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5492,0.05,0.40,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5488,0.05,0.40,0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5484,0.05,0.41,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5480,0.05,0.41,0.31,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5477,0.05,0.41,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5474,0.05,0.41,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5470,0.05,0.42,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5467,0.05,0.42,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5463,0.05,0.42,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5460,0.05,0.42,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5457,0.05,0.43,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5453,0.05,0.43,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5450,0.05,0.43,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5446,0.05,0.43,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5443,0.05,0.44,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5439,0.05,0.44,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5436,0.05,0.44,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5433,0.05,0.44,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5430,0.05,0.45,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5427,0.05,0.45,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5423,0.05,0.45,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5421,0.05,0.45,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5418,0.05,0.46,0.23,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3606,5415,0.05,0.46,0.23,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3606,5412,0.05,0.46,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5410,0.05,0.46,0.15,
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.01,-0.00,3606,5408,0.05,0.46,0.15,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5405,0.05,0.47,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5402,0.05,0.47,0.23,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3606,5400,0.05,0.47,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5397,0.05,0.47,0.23,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3606,5394,0.05,0.47,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5392,0.05,0.48,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3606,5389,0.05,0.48,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5387,0.05,0.48,0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5384,0.05,0.48,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5381,0.05,0.48,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3606,5378,0.05,0.49,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5375,0.05,0.49,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5373,0.05,0.49,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5370,0.05,0.49,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5367,0.05,0.50,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5364,0.05,0.50,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5361,0.05,0.50,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5358,0.05,0.50,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5355,0.05,0.50,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5351,0.05,0.51,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3606,5347,0.05,0.51,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5344,0.05,0.51,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5340,0.05,0.52,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5336,0.05,0.52,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5332,0.05,0.52,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5328,0.05,0.52,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3606,5323,0.05,0.53,0.38,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5319,0.05,0.53,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5315,0.05,0.53,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5311,0.05,0.54,0.31,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3606,5306,0.05,0.54,0.38,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3606,5301,0.05,0.55,0.38,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3606,5297,0.05,0.55,0.31,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3606,5292,0.05,0.55,0.38,
