speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00023,0.00,-0.02,-0.02,0.00,0.00023,-0.00,0.00336,3564,5999,0.03156,-0.01826,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00027,0.01,-0.02,-0.01,-0.00,0.00027,-0.00,0.00893,3563,5999,0.03079,-0.01826,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00035,-0.02,-0.02,-0.03,0.00,0.00035,-0.00,-0.01416,3562,5999,0.03002,-0.01826,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00021,0.01,-0.02,-0.01,-0.00,0.00021,-0.00,0.00755,3532,5999,0.00701,-0.01826,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00029,0.02,-0.02,-0.01,-0.00,0.00029,-0.00,0.01626,3517,6001,-0.00449,-0.01980,-0.15340,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00045,-0.00,-0.03,-0.01,-0.00,0.00045,-0.00,-0.00280,3509,6006,-0.01063,-0.02363,-0.38347,0.05,0.40,,16384,13181,3.80
0,0.00,0.00336,0.00042,0.01,-0.01,-0.02,-0.00,0.00042,-0.00,0.00608,3511,6006,-0.00910,-0.02363,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00048,-0.04,-0.03,-0.06,0.00,0.00048,-0.00,-0.03739,3517,6002,-0.00449,-0.02056,0.30680,0.05,5.79,,16384,13181,3.80
0,0.00,0.00336,0.00010,0.01,-0.01,0.01,0.00,0.00010,-0.00,0.01194,3523,6000,0.00011,-0.01903,0.15340,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00022,-0.01,-0.02,-0.01,-0.00,0.00022,-0.00,-0.01273,3525,5999,0.00164,-0.01826,0.07668,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00009,-0.02,-0.03,-0.01,-0.00,0.00009,-0.00,-0.01870,3525,5999,0.00164,-0.01826,0.00000,0.05,0.40,,16384,13181,3.80
0,0.00,0.00336,-0.00009,0.03,-0.01,0.01,0.00,-0.00009,-0.00,0.02898,3525,5999,0.00164,-0.01826,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00020,0.00,-0.03,-0.05,0.00,0.00020,-0.00,0.00286,3522,5999,-0.00066,-0.01826,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00022,0.01,-0.01,-0.07,-0.00,0.00022,-0.00,0.00730,3522,6000,-0.00066,-0.01903,-0.07668,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00030,0.07,-0.02,0.01,0.00,0.00030,-0.00,0.06989,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00099,-0.05,-0.05,0.01,-0.00,0.00099,-0.00,-0.04768,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00051,0.00,0.02,0.01,0.00,0.00051,-0.00,0.00580,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.40,,16384,13181,3.80
0,0.00,0.00336,0.00057,-0.01,-0.03,-0.01,0.00,0.00057,-0.00,-0.00410,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00053,0.01,-0.01,-0.04,-0.00,0.00053,-0.00,0.01155,3522,6000,-0.00066,-0.01903,0.00000,0.06,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00064,-0.00,-0.01,-0.04,-0.00,0.00064,-0.00,-0.00276,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00061,-0.00,-0.02,-0.01,0.00,0.00061,-0.00,-0.00125,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00060,-0.00,-0.02,0.01,-0.00,0.00060,-0.00,-0.00026,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00059,-0.02,-0.03,-0.01,-0.00,0.00059,-0.00,-0.01435,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00045,0.00,-0.02,-0.03,-0.00,0.00045,-0.00,0.00391,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00048,0.00,-0.02,-0.02,-0.00,0.00048,-0.00,0.00496,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.40,,16384,13181,3.80
0,0.00,0.00336,0.00053,-0.00,-0.02,-0.03,-0.00,0.00053,-0.00,-0.00127,3522,6000,-0.00066,-0.01903,0.00000,0.05,1.67,,16384,13181,3.80
0,0.00,0.00336,0.00052,0.00,-0.02,-0.01,-0.00,0.00052,-0.00,0.00101,3522,6000,-0.00066,-0.01903,0.00000,0.04,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00053,-0.00,-0.02,-0.01,0.00,0.00052,-0.00,-0.00264,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00050,-0.00,-0.02,-0.01,0.00,0.00050,-0.00,-0.00229,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00047,0.00,-0.02,-0.02,0.00,0.00047,-0.00,0.00414,3522,6000,-0.00066,-0.01903,0.00000,0.06,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00051,-0.00,-0.02,-0.02,0.00,0.00051,-0.00,-0.00005,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00051,0.00,-0.02,-0.02,0.00,0.00051,-0.00,0.00465,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00056,0.00,-0.02,-0.02,-0.00,0.00055,-0.00,0.00273,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00058,-0.00,-0.02,-0.02,-0.00,0.00058,-0.00,-0.00009,3522,6000,-0.00066,-0.01903,0.00000,0.06,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00058,-0.00,-0.02,-0.01,0.00,0.00058,-0.00,-0.00349,3522,6000,-0.00066,-0.01903,0.00000,0.06,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00054,-0.00,-0.02,-0.00,-0.00,0.00054,-0.00,0.00082,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00055,-0.00,-0.02,-0.02,0.00,0.00055,-0.00,-0.00022,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00054,0.00,-0.02,-0.03,-0.00,0.00054,-0.00,0.00131,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00056,0.00,-0.02,-0.02,-0.00,0.00055,-0.00,0.00434,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00060,-0.00,-0.02,-0.01,0.00,0.00059,-0.00,-0.00231,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00057,-0.00,-0.02,-0.01,0.00,0.00057,-0.00,-0.00333,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00054,0.00,-0.02,-0.01,0.00,0.00053,-0.00,0.00454,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00058,0.00,-0.02,-0.02,0.00,0.00058,-0.00,0.00190,3522,6000,-0.00066,-0.01903,0.00000,0.06,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00060,0.00,-0.02,-0.03,0.00,0.00060,-0.00,0.00350,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00063,0.00,-0.02,-0.01,0.00,0.00063,-0.00,0.00269,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00066,-0.00,-0.02,-0.01,0.00,0.00065,-0.00,-0.00106,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.02,-0.00,0.00064,-0.00,-0.00126,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.08,,16384,13181,3.80
0,0.00,0.00336,0.00063,-0.00,-0.02,-0.02,-0.00,0.00063,-0.00,-0.00040,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00062,0.00,-0.02,-0.02,-0.00,0.00062,-0.00,0.00139,3522,6000,-0.00066,-0.01903,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00063,0.00,-0.02,-0.01,-0.00,0.00063,-0.00,0.00163,3523,6000,0.00011,-0.01903,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00065,-0.01,-0.02,-0.02,0.00,0.00065,-0.00,-0.00574,3528,5999,0.00394,-0.01826,0.07668,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00059,-0.01,-0.02,-0.01,0.00,0.00059,-0.00,-0.01173,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00047,0.02,-0.02,0.01,0.00,0.00047,-0.00,0.02457,3530,5999,0.00548,-0.01826,0.00000,0.05,0.40,,16384,19670,-3.90
0,0.00,0.00336,0.00071,-0.02,-0.03,-0.04,0.00,0.00071,-0.00,-0.02163,3563,5999,0.03079,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00049,0.02,0.01,-0.00,0.00,0.00049,-0.00,0.02410,3580,5999,0.04383,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00073,-0.01,-0.04,-0.02,0.00,0.00073,-0.00,-0.01231,3589,6000,0.05073,-0.01903,-0.07668,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00061,-0.03,-0.03,-0.05,0.00,0.00061,-0.00,-0.02613,3590,6000,0.05150,-0.01903,0.00000,0.05,0.08,,16384,19670,-3.90
0,0.00,0.00336,0.00034,0.04,-0.01,0.04,0.00,0.00034,-0.00,0.03949,3582,6000,0.04536,-0.01903,0.00000,0.05,0.40,,16384,19670,-3.90
0,0.00,0.00336,0.00074,0.01,-0.02,-0.01,0.00,0.00074,-0.00,0.00946,3574,6000,0.03923,-0.01903,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00083,-0.03,-0.03,-0.07,0.00,0.00083,-0.00,-0.02407,3570,6000,0.03616,-0.01903,0.00000,0.05,0.40,,16384,19670,-3.90
0,0.00,0.00336,0.00059,0.04,-0.02,0.00,0.00,0.00058,-0.00,0.04563,3568,6000,0.03462,-0.01903,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00104,-0.01,-0.03,-0.04,0.00,0.00104,-0.00,-0.01337,3568,6000,0.03462,-0.01903,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00090,-0.03,-0.02,-0.02,-0.00,0.00090,-0.00,-0.02916,3570,5999,0.03616,-0.01826,0.07668,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00061,0.01,-0.03,0.06,-0.00,0.00061,-0.00,0.00953,3572,5999,0.03769,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00070,-0.05,-0.02,-0.02,-0.00,0.00070,-0.00,-0.04843,3573,5999,0.03846,-0.01826,0.00000,0.05,0.40,,16384,19670,-3.90
0,0.00,0.00336,0.00022,0.01,-0.01,-0.06,-0.00,0.00022,-0.00,0.01395,3573,5999,0.03846,-0.01826,0.00000,0.05,0.08,,16384,19670,-3.90
0,0.00,0.00336,0.00035,0.01,-0.03,-0.04,0.00,0.00035,-0.00,0.01060,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00046,-0.00,-0.00,-0.02,-0.00,0.00046,-0.00,0.00044,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00046,-0.02,-0.02,0.00,-0.00,0.00046,-0.00,-0.01490,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00031,0.00,-0.02,0.03,-0.00,0.00031,-0.00,0.00385,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00035,-0.01,-0.02,-0.03,0.00,0.00035,-0.00,-0.00508,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.05,0.00,0.00030,-0.00,-0.00059,3573,5999,0.03846,-0.01826,0.00000,0.05,0.08,,16384,19670,-3.90
0,0.00,0.00336,0.00029,0.02,-0.02,-0.02,-0.00,0.00029,-0.00,0.01808,3573,5999,0.03846,-0.01826,0.00000,0.05,0.72,,16384,19670,-3.90
0,0.00,0.00336,0.00047,-0.01,-0.02,-0.00,-0.00,0.00047,-0.00,-0.00562,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00041,-0.01,-0.02,-0.01,0.00,0.00041,-0.00,-0.00636,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00035,0.01,-0.02,-0.00,-0.00,0.00035,-0.00,0.00990,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00045,-0.01,-0.02,-0.02,-0.00,0.00044,-0.00,-0.00468,3573,5999,0.03846,-0.01826,0.00000,0.05,0.40,,16384,19670,-3.90
0,0.00,0.00336,0.00040,-0.00,-0.02,-0.03,-0.00,0.00040,-0.00,-0.00285,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00037,0.01,-0.02,-0.01,-0.00,0.00037,-0.00,0.00664,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00043,-0.00,-0.02,-0.02,0.00,0.00043,-0.00,-0.00359,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00040,-0.00,-0.02,-0.02,0.00,0.00039,-0.00,-0.00245,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.01,-0.00,0.00037,-0.00,0.00085,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00038,-0.01,-0.02,-0.01,0.00,0.00038,-0.00,-0.00789,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.02,-0.00,0.00030,-0.00,-0.00429,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00025,0.00,-0.02,-0.03,-0.00,0.00025,-0.00,0.00503,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00030,0.00,-0.02,-0.03,0.00,0.00030,-0.00,0.00134,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00031,-0.01,-0.02,-0.01,-0.00,0.00031,-0.00,-0.00405,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00027,-0.00,-0.02,0.00,0.00,0.00027,-0.00,-0.00208,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00025,-0.01,-0.02,-0.01,0.00,0.00025,-0.00,-0.00586,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00019,0.00,-0.02,-0.03,-0.00,0.00019,-0.00,0.00409,3573,5999,0.03846,-0.01826,0.00000,0.04,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00023,0.01,-0.02,-0.03,-0.00,0.00023,-0.00,0.00738,3573,5999,0.03846,-0.01826,0.00000,0.04,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.02,0.00,0.00030,-0.00,-0.00206,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,0.00,0.00028,-0.00,-0.00142,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00021,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00026,-0.01,-0.02,-0.02,0.00,0.00026,-0.00,-0.00512,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00021,0.00,-0.02,-0.02,0.00,0.00021,-0.00,0.00177,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,-0.00,0.00088,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.02,0.00,0.00024,-0.00,-0.00324,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00190,3573,5999,0.03846,-0.01826,0.00000,0.04,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,0.00,0.00018,-0.00,0.00111,3573,5999,0.03846,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00020,0.00,-0.03,-0.02,0.00,0.00020,-0.00,0.00244,3564,5999,0.03156,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00022,0.01,-0.02,-0.01,0.00,0.00022,-0.00,0.00959,3563,5999,0.03079,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00031,-0.02,-0.02,-0.03,0.00,0.00031,-0.00,-0.01927,3560,5999,0.02849,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00460,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00017,0.01,-0.02,-0.01,0.00,0.00017,-0.00,0.01310,3515,6002,-0.00603,-0.02056,-0.23010,0.05,0.40,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00316,3508,6006,-0.01140,-0.02363,-0.30677,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00026,0.00,-0.01,-0.03,-0.00,0.00026,-0.00,0.00410,3510,6005,-0.00986,-0.02287,0.07668,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.04,-0.03,-0.05,0.00,0.00030,-0.00,-0.03638,3516,6001,-0.00526,-0.01980,0.30683,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,-0.00006,0.01,-0.00,0.02,0.00,-0.00006,-0.00,0.01444,3521,5999,-0.00143,-0.01826,0.15340,0.05,0.40,,16384,13097,3.90
0,0.00,0.00336,0.00008,-0.02,-0.02,-0.02,-0.00,0.00008,-0.00,-0.01976,3523,5999,0.00011,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,-0.00011,-0.01,-0.02,-0.00,-0.00,-0.00011,-0.00,-0.00479,3524,5998,0.00088,-0.01750,0.07672,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,-0.00016,0.03,-0.01,0.01,0.00,-0.00016,-0.00,0.02911,3522,5998,-0.00066,-0.01750,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00013,0.00,-0.03,-0.06,0.00,0.00013,-0.00,0.00138,3520,5999,-0.00219,-0.01826,-0.07672,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00014,0.01,-0.01,-0.06,-0.00,0.00014,-0.00,0.00862,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00023,0.06,0.04,0.02,0.00,0.00023,-0.00,0.06310,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00086,-0.06,-0.04,0.01,-0.00,0.00086,-0.00,-0.05523,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.00,0.00,0.02,0.00,0.00030,-0.00,0.00008,3520,5999,-0.00219,-0.01826,0.00000,0.06,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.01,0.00,0.00030,-0.00,-0.01019,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00020,0.02,-0.00,-0.04,-0.00,0.00020,-0.00,0.01919,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00039,-0.00,-0.03,-0.05,0.00,0.00039,-0.00,-0.00335,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00036,0.01,-0.02,-0.00,-0.00,0.00036,-0.00,0.00719,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00043,-0.01,-0.02,0.01,-0.00,0.00043,-0.00,-0.00467,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00038,-0.02,-0.03,-0.01,-0.00,0.00038,-0.00,-0.01637,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,0.00,0.00021,-0.00,0.00389,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,0.00025,0.00,-0.02,-0.03,0.00,0.00025,-0.00,0.00471,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.03,-0.00,0.00030,-0.00,-0.00049,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,0.00,0.00029,-0.00,0.00143,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00031,-0.01,-0.02,-0.01,-0.00,0.00031,-0.00,-0.00543,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.01,0.00,0.00025,-0.00,-0.00261,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00022,0.00,-0.02,-0.01,0.00,0.00022,-0.00,0.00287,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.02,0.00,0.00025,-0.00,-0.00206,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00023,0.00,-0.02,-0.02,-0.00,0.00023,-0.00,0.00338,3520,5999,-0.00219,-0.01826,0.00000,0.07,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,-0.00,0.00570,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00032,0.00,-0.02,-0.01,-0.00,0.00032,-0.00,0.00120,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00033,-0.01,-0.02,-0.00,0.00,0.00033,-0.00,-0.00408,3520,5999,-0.00219,-0.01826,0.00000,0.04,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00006,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00029,0.00,-0.02,-0.02,0.00,0.00029,-0.00,0.00161,3520,5999,-0.00219,-0.01826,0.00000,0.06,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,0.00,-0.02,-0.03,0.00,0.00030,-0.00,0.00118,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00032,0.00,-0.02,-0.02,-0.00,0.00031,-0.00,0.00413,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00036,-0.01,-0.02,-0.01,0.00,0.00035,-0.00,-0.00421,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.00,-0.00,0.00031,-0.00,-0.00260,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,0.00,0.00028,-0.00,-0.00030,3520,5999,-0.00219,-0.01826,0.00000,0.04,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00028,0.00,-0.02,-0.03,0.00,0.00028,-0.00,0.00161,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,0.00,-0.02,-0.02,0.00,0.00030,-0.00,0.00271,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00032,-0.00,-0.02,-0.01,0.00,0.00032,-0.00,0.00064,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.08,,16384,13097,3.90
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,0.00,0.00033,-0.00,-0.00213,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.01,0.00,0.00030,-0.00,-0.00171,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.02,-0.00,0.00029,-0.00,0.00096,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.02,-0.00,0.00029,-0.00,-0.00179,3520,5999,-0.00219,-0.01826,0.00000,0.05,0.00,,16384,19755,-4.00
