speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00331,-0.00385,-0.01,-0.02,-0.02,0.00,-0.00384,-0.00,-0.00241,3334,6170,-0.14485,-0.14942,0.00000,38,,16163,16284
0,0.00,0.00331,-0.00386,-0.00,-0.02,-0.02,0.00,-0.00385,-0.00,-0.00033,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00385,-0.01,-0.02,-0.02,0.00,-0.00384,-0.00,-0.00233,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00386,-0.00,-0.02,-0.02,0.00,-0.00385,-0.00,0.00002,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00385,-0.00,-0.02,-0.01,-0.00,-0.00383,-0.00,0.00046,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00383,-0.01,-0.02,-0.01,0.00,-0.00382,-0.00,-0.00256,3334,6170,-0.14485,-0.14942,0.00000,51,,16163,16284
0,0.00,0.00331,-0.00384,-0.00,-0.02,-0.02,0.00,-0.00383,-0.00,-0.00021,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,-0.00025,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00382,-0.00,-0.02,-0.02,0.00,-0.00381,-0.00,-0.00013,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00381,-0.01,-0.02,-0.01,0.00,-0.00380,-0.00,-0.00255,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00382,-0.00,-0.02,-0.02,0.00,-0.00381,-0.00,0.00018,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00381,-0.00,-0.02,-0.02,0.00,-0.00379,-0.00,0.00046,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00379,-0.00,-0.02,-0.02,0.00,-0.00378,-0.00,0.00219,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00376,-0.00,-0.02,-0.02,-0.00,-0.00374,-0.00,0.00075,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00374,-0.01,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00212,3334,6170,-0.14485,-0.14942,0.00000,55,,16163,16284
0,0.00,0.00331,-0.00374,-0.01,-0.02,-0.02,0.00,-0.00373,-0.00,-0.00318,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00376,-0.00,-0.02,-0.02,0.00,-0.00375,-0.00,-0.00008,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00331,-0.00375,-0.00,-0.02,-0.02,0.00,-0.00374,-0.00,0.00090,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00331,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,0.00008,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00331,-0.00372,-0.00,-0.02,-0.02,0.00,-0.00370,-0.00,-0.00200,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00372,-0.01,-0.02,-0.02,0.00,-0.00371,-0.00,-0.00211,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00331,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00019,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00372,-0.00,-0.02,-0.01,0.00,-0.00371,-0.00,0.00056,3334,6170,-0.14485,-0.14942,0.00000,59,,16163,16284
0,0.00,0.00331,-0.00370,-0.00,-0.02,-0.01,0.00,-0.00369,-0.00,-0.00148,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00371,-0.01,-0.02,-0.02,0.00,-0.00369,-0.00,-0.00234,3334,6170,-0.14485,-0.14942,0.00000,38,,16163,16284
0,0.00,0.00331,-0.00372,-0.00,-0.02,-0.02,0.00,-0.00370,-0.00,0.00087,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00331,-0.00370,-0.00,-0.02,-0.02,0.00,-0.00368,-0.00,0.00114,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00367,-0.00,-0.02,-0.02,0.00,-0.00366,-0.00,0.00001,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00366,-0.01,-0.02,-0.02,0.00,-0.00365,-0.00,-0.00241,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00331,-0.00367,-0.00,-0.02,-0.02,-0.00,-0.00366,-0.00,-0.00127,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00331,-0.00367,-0.00,-0.02,-0.02,0.00,-0.00366,-0.00,0.00096,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00365,-0.00,-0.02,-0.02,0.00,-0.00364,-0.00,0.00002,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00364,-0.00,-0.02,-0.01,0.00,-0.00362,-0.00,-0.00049,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00363,-0.00,-0.02,-0.02,0.00,-0.00362,-0.00,-0.00022,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00361,-0.00,0.00123,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00331,-0.00359,-0.01,-0.02,-0.02,0.00,-0.00358,-0.00,-0.00225,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,-0.00,-0.00359,-0.00,-0.00040,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,0.00,-0.00358,-0.00,-0.00194,3334,6170,-0.14485,-0.14942,0.00000,53,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,0.00,-0.00359,-0.00,-0.00119,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,0.00,-0.00359,-0.00,-0.00029,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00359,-0.00,-0.02,-0.02,0.00,-0.00358,-0.00,-0.00190,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00360,-0.01,-0.02,-0.02,-0.00,-0.00359,-0.00,-0.00338,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00361,-0.00,-0.00001,3334,6170,-0.14485,-0.14942,0.00000,52,,16163,16284
0,0.00,0.00331,-0.00361,-0.01,-0.02,-0.02,0.00,-0.00360,-0.00,-0.00338,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00363,-0.01,-0.02,-0.02,0.00,-0.00362,-0.00,-0.00216,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00364,-0.00,-0.02,-0.02,0.00,-0.00363,-0.00,-0.00016,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00363,-0.00,-0.02,-0.02,-0.00,-0.00362,-0.00,-0.00039,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00361,-0.00,0.00121,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,-0.00,-0.00359,-0.00,-0.00137,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00331,-0.00360,-0.00,-0.02,-0.02,0.00,-0.00359,-0.00,0.00109,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00331,-0.00358,-0.01,-0.02,-0.02,0.00,-0.00357,-0.00,-0.00212,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00359,-0.00,-0.02,-0.02,-0.00,-0.00358,-0.00,-0.00137,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00359,-0.00,-0.02,-0.02,0.00,-0.00358,-0.00,0.00098,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00357,-0.00,-0.02,-0.02,0.00,-0.00355,-0.00,-0.00098,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00356,-0.00,-0.02,-0.02,0.00,-0.00355,-0.00,-0.00102,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00356,-0.00,-0.02,-0.02,0.00,-0.00355,-0.00,-0.00090,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00331,-0.00356,0.00,-0.02,-0.02,0.00,-0.00355,-0.00,0.00310,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00352,-0.00,-0.02,-0.02,-0.00,-0.00350,-0.00,-0.00030,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00351,-0.00,-0.02,-0.02,0.00,-0.00350,-0.00,-0.00026,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00350,-0.00,-0.02,-0.02,0.00,-0.00349,-0.00,0.00213,3334,6170,-0.14485,-0.14942,0.00000,53,,16163,16284
0,0.00,0.00332,-0.00347,-0.00,-0.02,-0.02,0.00,-0.00345,-0.00,0.00111,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00344,-0.00,-0.02,-0.02,0.00,-0.00343,-0.00,0.00001,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00343,-0.00,-0.02,-0.02,0.00,-0.00342,-0.00,0.00197,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00340,-0.01,-0.02,-0.02,0.00,-0.00339,-0.00,-0.00226,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00341,-0.00,-0.02,-0.02,0.00,-0.00340,-0.00,-0.00128,3334,6170,-0.14485,-0.14942,0.00000,37,,16163,16284
0,0.00,0.00332,-0.00341,-0.00,-0.02,-0.02,0.00,-0.00340,-0.00,0.00115,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00339,-0.00,-0.02,-0.02,-0.00,-0.00338,-0.00,-0.00123,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00339,-0.00,-0.02,-0.02,-0.00,-0.00338,-0.00,-0.00006,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00338,-0.00,-0.02,-0.02,0.00,-0.00337,-0.00,0.00010,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00337,-0.01,-0.02,-0.02,-0.00,-0.00336,-0.00,-0.00335,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00339,-0.00,-0.02,-0.02,0.00,-0.00338,-0.00,-0.00108,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00339,-0.01,-0.02,-0.02,0.00,-0.00338,-0.00,-0.00213,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00340,-0.00,-0.02,-0.01,0.00,-0.00339,-0.00,0.00088,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00338,-0.00,-0.02,-0.02,-0.00,-0.00337,-0.00,0.00195,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00335,-0.00,-0.02,-0.01,0.00,-0.00334,-0.00,-0.00044,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00334,-0.00,-0.02,-0.01,0.00,-0.00333,-0.00,0.00062,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.02,0.00,-0.00331,-0.00,-0.00021,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.02,0.00,-0.00330,-0.00,-0.00138,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.01,-0.00,-0.00331,-0.00,-0.00165,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.02,0.00,-0.00331,-0.00,-0.00095,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.02,-0.00,-0.00331,-0.00,-0.00012,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00331,-0.00,-0.02,-0.02,0.00,-0.00330,-0.00,-0.00016,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00330,-0.00,-0.02,-0.02,0.00,-0.00329,-0.00,0.00207,3334,6170,-0.14485,-0.14942,0.00000,50,,16163,16284
0,0.00,0.00332,-0.00327,-0.00,-0.02,-0.02,-0.00,-0.00326,-0.00,0.00090,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00325,-0.00,-0.02,-0.02,0.00,-0.00324,-0.00,-0.00118,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00325,-0.00,-0.02,-0.02,0.00,-0.00324,-0.00,0.00125,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00332,-0.00323,-0.01,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00302,3334,6170,-0.14485,-0.14942,0.00000,69,,16163,16284
0,0.00,0.00332,-0.00325,-0.01,-0.02,-0.02,0.00,-0.00324,-0.00,-0.00431,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00328,-0.01,-0.02,-0.02,-0.00,-0.00327,-0.00,-0.00469,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00332,-0.00,-0.02,-0.02,0.00,-0.00331,-0.00,0.00004,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00331,-0.00,-0.02,-0.01,0.00,-0.00329,-0.00,0.00052,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00329,-0.00,-0.02,-0.02,-0.00,-0.00328,-0.00,0.00208,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00326,-0.00,-0.02,-0.02,0.00,-0.00325,-0.00,0.00028,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00324,-0.01,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00336,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00327,-0.00,-0.02,-0.02,-0.00,-0.00326,-0.00,-0.00144,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00327,-0.01,-0.02,-0.02,0.00,-0.00326,-0.00,-0.00222,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00328,-0.00,-0.02,-0.02,0.00,-0.00327,-0.00,0.00020,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00327,-0.01,-0.02,-0.02,0.00,-0.00326,-0.00,-0.00199,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00328,-0.00,-0.02,-0.02,0.00,-0.00327,-0.00,-0.00097,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00328,-0.01,-0.02,-0.02,0.00,-0.00326,-0.00,-0.00300,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00329,-0.00,-0.02,-0.01,0.00,-0.00328,-0.00,0.00174,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00327,-0.00,-0.02,-0.02,0.00,-0.00325,-0.00,0.00001,3334,6170,-0.14485,-0.14942,0.00000,45,,16163,16284
0,0.00,0.00332,-0.00325,-0.00,-0.02,-0.02,0.00,-0.00324,-0.00,0.00088,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00324,-0.00,-0.02,-0.01,-0.00,-0.00322,-0.00,-0.00045,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00323,-0.01,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00324,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00325,-0.00,-0.02,-0.02,0.00,-0.00324,-0.00,-0.00002,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00324,-0.00,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00116,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00324,-0.00,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00120,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00324,-0.01,-0.02,-0.02,0.00,-0.00323,-0.00,-0.00323,3334,6170,-0.14485,-0.14942,0.00000,58,,16163,16284
0,0.00,0.00332,-0.00326,-0.01,-0.02,-0.02,0.00,-0.00325,-0.00,-0.00240,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00328,-0.00,-0.02,-0.01,0.00,-0.00326,-0.00,-0.00044,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00327,-0.00,-0.02,-0.02,0.00,-0.00326,-0.00,0.00041,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00325,-0.00,-0.02,-0.01,0.00,-0.00324,-0.00,0.00191,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00322,-0.01,-0.02,-0.02,0.00,-0.00321,-0.00,-0.00213,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00332,-0.00323,-0.00,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00005,3334,6170,-0.14485,-0.14942,0.00000,55,,16163,16284
0,0.00,0.00332,-0.00322,-0.00,-0.02,-0.02,0.00,-0.00321,-0.00,0.00018,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00321,-0.00,-0.02,-0.01,0.00,-0.00320,-0.00,0.00043,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00320,-0.00,-0.02,-0.02,0.00,-0.00319,-0.00,-0.00020,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00332,-0.00319,-0.00,-0.02,-0.02,0.00,-0.00318,-0.00,0.00105,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00317,-0.00,-0.02,-0.02,0.00,-0.00316,-0.00,0.00030,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00314,-0.00,0.00019,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00313,-0.00,-0.00110,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00314,-0.00,-0.02,-0.01,0.00,-0.00313,-0.00,-0.00051,3334,6170,-0.14485,-0.14942,0.00000,51,,16163,16284
0,0.00,0.00332,-0.00313,-0.01,-0.02,-0.02,0.00,-0.00312,-0.00,-0.00231,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00315,-0.01,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00204,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00316,-0.00,-0.02,-0.02,0.00,-0.00315,-0.00,0.00015,3334,6170,-0.14485,-0.14942,0.00000,40,,16163,16284
0,0.00,0.00332,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00313,-0.00,-0.00110,3334,6170,-0.14485,-0.14942,0.00000,44,,16163,16284
0,0.00,0.00332,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00313,-0.00,-0.00094,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00313,-0.00,-0.00015,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00314,-0.00,-0.02,-0.02,0.00,-0.00312,-0.00,-0.00094,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00313,-0.00,-0.02,-0.01,0.00,-0.00312,-0.00,0.00079,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00332,-0.00312,-0.00,-0.02,-0.01,0.00,-0.00310,-0.00,0.00094,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00332,-0.00310,-0.00,-0.02,-0.02,0.00,-0.00308,-0.00,-0.00011,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00309,-0.00,-0.02,-0.02,0.00,-0.00308,-0.00,-0.00188,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00309,0.00,-0.02,-0.02,0.00,-0.00308,-0.00,0.00349,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00305,-0.00,-0.02,-0.02,-0.00,-0.00304,-0.00,-0.00140,3334,6170,-0.14485,-0.14942,0.00000,34,,16163,16284
0,0.00,0.00332,-0.00305,-0.00,-0.02,-0.01,0.00,-0.00304,-0.00,-0.00144,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00306,-0.01,-0.02,-0.02,-0.00,-0.00305,-0.00,-0.00539,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00310,-0.00,-0.02,-0.01,-0.00,-0.00309,-0.00,0.00178,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00307,-0.01,-0.02,-0.02,0.00,-0.00306,-0.00,-0.00320,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00309,-0.00,-0.02,-0.02,0.00,-0.00308,-0.00,-0.00132,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00310,-0.00,-0.02,-0.01,-0.00,-0.00309,-0.00,-0.00151,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00310,-0.00,-0.02,-0.01,0.00,-0.00309,-0.00,-0.00022,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00309,-0.00,-0.02,-0.02,0.00,-0.00308,-0.00,-0.00014,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00308,-0.00,-0.02,-0.02,0.00,-0.00307,-0.00,0.00002,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00332,-0.00307,-0.00,-0.02,-0.02,-0.00,-0.00306,-0.00,-0.00029,3334,6170,-0.14485,-0.14942,0.00000,47,,16163,16284
0,0.00,0.00333,-0.00307,-0.00,-0.02,-0.01,0.00,-0.00306,-0.00,-0.00037,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00306,-0.00,-0.02,-0.01,-0.00,-0.00305,-0.00,0.00179,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00303,-0.00,-0.02,-0.02,-0.00,-0.00302,-0.00,0.00175,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00301,-0.00,-0.02,-0.01,0.00,-0.00300,-0.00,0.00088,3334,6170,-0.14485,-0.14942,0.00000,46,,16163,16284
0,0.00,0.00333,-0.00299,-0.00,-0.02,-0.02,0.00,-0.00298,-0.00,0.00210,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00296,-0.00,-0.02,-0.02,0.00,-0.00295,-0.00,-0.00017,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00295,-0.01,-0.02,-0.02,0.00,-0.00294,-0.00,-0.00236,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00296,-0.00,-0.02,-0.01,0.00,-0.00295,-0.00,-0.00033,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00295,-0.00,-0.02,-0.02,0.00,-0.00294,-0.00,0.00312,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00291,-0.00,-0.02,-0.01,0.00,-0.00290,-0.00,0.00195,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00288,-0.00,-0.02,-0.02,0.00,-0.00287,-0.00,0.00026,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00118,3334,6170,-0.14485,-0.14942,0.00000,74,,16163,16284
0,0.00,0.00333,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00005,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00286,-0.01,-0.02,-0.02,-0.00,-0.00285,-0.00,-0.00208,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00288,-0.00,-0.02,-0.02,0.00,-0.00287,-0.00,-0.00012,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
0,0.00,0.00333,-0.00287,-0.00,-0.02,-0.02,-0.00,-0.00286,-0.00,-0.00008,3334,6170,-0.14485,-0.14942,0.00000,49,,16163,16284
0,0.00,0.00333,-0.00286,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00083,3334,6170,-0.14485,-0.14942,0.00000,48,,16163,16284
