transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
824,,0.00000,0.00214,-0.00288,-0.01523,0.00321,0.00000,0.00000,-0.06504,-1.05670,-0.47552
815,,0.00000,0.00210,-0.00100,-0.01523,0.00321,0.00000,0.00000,-0.11870,-1.05670,-0.47552
815,,0.00000,0.00208,0.00252,-0.01523,0.00321,0.00000,0.00000,-0.14999,-1.05670,-0.47552
820,,0.00000,0.00210,0.00139,-0.01523,0.00321,0.00000,0.00000,-0.15591,-1.05670,-0.47552
814,,0.00000,0.00211,-0.00034,-0.01523,0.00321,0.00000,0.00000,-0.15360,-1.05670,-0.47552
815,,0.00000,0.00210,-0.00022,-0.01523,0.00321,0.00000,0.00000,-0.13343,-1.05670,-0.47552
847,,0.00000,0.00209,-0.00081,-0.01523,0.00321,0.00000,0.00000,-0.16291,-1.05670,-0.47552
816,,0.00000,0.00207,0.00233,-0.01523,0.00321,0.00000,0.00000,-0.29404,-1.05670,-0.47552
817,,0.00000,0.00209,0.00009,-0.01523,0.00321,0.00000,0.00000,-0.41826,-1.05670,-0.47552
818,,0.00000,0.00208,-0.00077,-0.01523,0.00321,0.00000,0.00000,-0.46862,-1.05670,-0.47552
821,,0.00000,0.00207,0.00044,-0.01523,0.00321,0.00000,0.00000,-0.48028,-1.05670,-0.47552
817,,0.00000,0.00206,0.00232,-0.01523,0.00321,0.00000,0.00000,-0.47258,-1.05670,-0.47552
814,,0.00000,0.00208,-0.00324,-0.01523,0.00321,0.00000,0.00000,-0.43608,-1.05670,-0.47552
814,,0.00000,0.00204,-0.00085,-0.01523,0.00321,0.00000,0.00000,-0.36281,-1.05670,-0.47552
815,,0.00000,0.00202,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.26759,-1.05670,-0.47552
813,,0.00000,0.00203,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.16595,-1.05670,-0.47552
827,,0.00000,0.00202,-0.00097,-0.01523,0.00321,0.00000,0.00000,-0.09171,-1.05670,-0.47552
816,,0.00000,0.00201,0.00259,-0.01523,0.00321,0.00000,0.00000,-0.07287,-1.05670,-0.47552
816,,0.00000,0.00202,0.00141,-0.01523,0.00321,0.00000,0.00000,-0.07407,-1.05670,-0.47552
815,,0.00000,0.00203,0.00137,-0.01523,0.00321,0.00000,0.00000,-0.06256,-1.05670,-0.47552
814,,0.00000,0.00204,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.03744,-1.05670,-0.47552
817,,0.00000,0.00203,0.00004,-0.01523,0.00321,0.00000,0.00000,-0.00562,-1.05670,-0.47552
817,,0.00000,0.00203,0.00036,-0.01523,0.00321,0.00000,0.00000,0.01733,-1.05670,-0.47552
814,,0.00000,0.00202,-0.00290,-0.01523,0.00321,0.00000,0.00000,0.03275,-1.05670,-0.47552
815,,0.00000,0.00199,0.00020,-0.01523,0.00321,0.00000,0.00000,0.05271,-1.05670,-0.47552
813,,0.00000,0.00198,0.00032,-0.01523,0.00321,0.00000,0.00000,0.08036,-1.05670,-0.47552
815,,0.00000,0.00198,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.11283,-1.05670,-0.47552
817,,0.00000,0.00196,0.00250,-0.01523,0.00321,0.00000,0.00000,0.13731,-1.05670,-0.47552
814,,0.00000,0.00198,0.00031,-0.01523,0.00321,0.00000,0.00000,0.14831,-1.05670,-0.47552
816,,0.00000,0.00198,0.00012,-0.01523,0.00321,0.00000,0.00000,0.15403,-1.05670,-0.47552
816,,0.00000,0.00197,0.00179,-0.01523,0.00321,0.00000,0.00000,0.15379,-1.05670,-0.47552
825,,0.00000,0.00198,0.00011,-0.01523,0.00321,0.00000,0.00000,0.12638,-1.05670,-0.47552
816,,0.00000,0.00198,0.00042,-0.01523,0.00321,0.00000,0.00000,0.06464,-1.05670,-0.47552
825,,0.00000,0.00198,0.00011,-0.01523,0.00321,0.00000,0.00000,-0.01416,-1.05670,-0.47552
815,,0.00000,0.00197,-0.00016,-0.01523,0.00321,0.00000,0.00000,-0.09545,-1.05670,-0.47552
826,,0.00000,0.00196,-0.00216,-0.01523,0.00321,0.00000,0.00000,-0.17180,-1.05670,-0.47552
814,,0.00000,0.00193,-0.00192,-0.01523,0.00321,0.00000,0.00000,-0.23886,-1.05670,-0.47552
816,,0.00000,0.00191,-0.00044,-0.01523,0.00321,0.00000,0.00000,-0.27120,-1.05670,-0.47552
812,,0.00000,0.00190,0.00159,-0.01523,0.00321,0.00000,0.00000,-0.25321,-1.05670,-0.47552
814,,0.00000,0.00191,0.00230,-0.01523,0.00321,0.00000,0.00000,-0.19588,-1.05670,-0.47552
817,,0.00000,0.00192,0.00226,-0.01523,0.00321,0.00000,0.00000,-0.12430,-1.05670,-0.47552
815,,0.00000,0.00194,0.00144,-0.01523,0.00321,0.00000,0.00000,-0.06207,-1.05670,-0.47552
816,,0.00000,0.00194,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.01083,-1.05670,-0.47552
816,,0.00000,0.00196,0.00046,-0.01523,0.00321,0.00000,0.00000,0.02923,-1.05670,-0.47552
816,,0.00000,0.00196,0.00022,-0.01523,0.00321,0.00000,0.00000,0.05679,-1.05670,-0.47552
814,,0.00000,0.00196,0.00046,-0.01523,0.00321,0.00000,0.00000,0.07837,-1.05670,-0.47552
816,,0.00000,0.00195,0.00237,-0.01523,0.00321,0.00000,0.00000,0.09861,-1.05670,-0.47552
818,,0.00000,0.00197,0.00171,-0.01523,0.00321,0.00000,0.00000,0.10789,-1.05670,-0.47552
816,,0.00000,0.00198,0.00116,-0.01523,0.00321,0.00000,0.00000,0.10089,-1.05670,-0.47552
813,,0.00000,0.00199,-0.00186,-0.01523,0.00321,0.00000,0.00000,0.09463,-1.05670,-0.47552
812,,0.00000,0.00196,0.00097,-0.01523,0.00321,0.00000,0.00000,0.10847,-1.05670,-0.47552
816,,0.00000,0.00196,-0.00107,-0.01523,0.00321,0.00000,0.00000,0.13620,-1.05670,-0.47552
817,,0.00000,0.00195,-0.00217,-0.01523,0.00321,0.00000,0.00000,0.15362,-1.05670,-0.47552
816,,0.00000,0.00192,-0.00124,-0.01523,0.00321,0.00000,0.00000,0.15242,-1.05670,-0.47552
816,,0.00000,0.00190,-0.00002,-0.01523,0.00321,0.00000,0.00000,0.14150,-1.05670,-0.47552
817,,0.00000,0.00189,0.00229,-0.01523,0.00321,0.00000,0.00000,0.12522,-1.05670,-0.47552
813,,0.00000,0.00191,-0.00061,-0.01523,0.00321,0.00000,0.00000,0.11105,-1.05670,-0.47552
817,,0.00000,0.00189,0.00127,-0.01523,0.00321,0.00000,0.00000,0.10575,-1.05670,-0.47552
816,,0.00000,0.00190,0.00064,-0.01523,0.00321,0.00000,0.00000,0.10019,-1.05670,-0.47552
816,,0.00000,0.00190,0.00444,-0.01523,0.00321,0.00000,0.00000,0.09067,-1.05670,-0.47552
813,,0.00000,0.00194,0.00135,-0.01523,0.00321,0.00000,0.00000,0.08786,-1.05670,-0.47552
821,,0.00000,0.00194,0.00123,-0.01523,0.00321,0.00000,0.00000,0.08534,-1.05670,-0.47552
815,,0.00000,0.00195,0.00044,-0.01523,0.00321,0.00000,0.00000,0.06833,-1.05670,-0.47552
814,,0.00000,0.00195,0.00116,-0.01523,0.00321,0.00000,0.00000,0.05403,-1.05670,-0.47552
815,,0.00000,0.00195,0.00052,-0.01523,0.00321,0.00000,0.00000,0.05747,-1.05670,-0.47552
818,,0.00000,0.00195,0.00044,-0.01523,0.00321,0.00000,0.00000,0.06352,-1.05670,-0.47552
804,,0.00000,0.00195,0.00256,-0.01523,0.00321,0.00000,0.00000,0.08562,-1.05670,-0.47552
818,,0.00000,0.00197,-0.00077,-0.01523,0.00321,0.00000,0.00000,0.13960,-1.05670,-0.47552
814,,0.00000,0.00195,0.00184,-0.01523,0.00321,0.00000,0.00000,0.18845,-1.05670,-0.47552
817,,0.00000,0.00196,0.00087,-0.01523,0.00321,0.00000,0.00000,0.21098,-1.05670,-0.47552
817,,0.00000,0.00197,-0.00172,-0.01523,0.00321,0.00000,0.00000,0.21057,-1.05670,-0.47552
816,,0.00000,0.00194,-0.00195,-0.01523,0.00321,0.00000,0.00000,0.19123,-1.05670,-0.47552
805,,0.00000,0.00192,0.00138,-0.01523,0.00321,0.00000,0.00000,0.18892,-1.05670,-0.47552
811,,0.00000,0.00192,0.00197,-0.01523,0.00321,0.00000,0.00000,0.23380,-1.05670,-0.47552
816,,0.00000,0.00194,-0.00188,-0.01523,0.00321,0.00000,0.00000,0.29262,-1.05670,-0.47552
815,,0.00000,0.00191,-0.00379,-0.01523,0.00321,0.00000,0.00000,0.32378,-1.05670,-0.47552
815,,0.00000,0.00187,0.00095,-0.01523,0.00321,0.00000,0.00000,0.32834,-1.05670,-0.47552
814,,0.00000,0.00187,0.00013,-0.01523,0.00321,0.00000,0.00000,0.31972,-1.05670,-0.47552
816,,0.00000,0.00186,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.30334,-1.05670,-0.47552
817,,0.00000,0.00185,-0.00187,-0.01523,0.00321,0.00000,0.00000,0.27480,-1.05670,-0.47552
814,,0.00000,0.00182,-0.00078,-0.01523,0.00321,0.00000,0.00000,0.23863,-1.05670,-0.47552
817,,0.00000,0.00181,0.00130,-0.01523,0.00321,0.00000,0.00000,0.20473,-1.05670,-0.47552
817,,0.00000,0.00182,-0.00070,-0.01523,0.00321,0.00000,0.00000,0.16862,-1.05670,-0.47552
814,,0.00000,0.00180,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.13401,-1.05670,-0.47552
814,,0.00000,0.00179,0.00176,-0.01523,0.00321,0.00000,0.00000,0.11588,-1.05670,-0.47552
803,,0.00000,0.00180,0.00016,-0.01523,0.00321,0.00000,0.00000,0.13950,-1.05670,-0.47552
817,,0.00000,0.00179,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.20499,-1.05670,-0.47552
816,,0.00000,0.00178,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.25810,-1.05670,-0.47552
817,,0.00000,0.00176,0.00364,-0.01523,0.00321,0.00000,0.00000,0.27139,-1.05670,-0.47552
828,,0.00000,0.00179,0.00223,-0.01523,0.00321,0.00000,0.00000,0.23259,-1.05670,-0.47552
815,,0.00000,0.00181,0.00008,-0.01523,0.00321,0.00000,0.00000,0.14228,-1.05670,-0.47552
814,,0.00000,0.00180,-0.00169,-0.01523,0.00321,0.00000,0.00000,0.06015,-1.05670,-0.47552
816,,0.00000,0.00178,0.00372,-0.01523,0.00321,0.00000,0.00000,0.01747,-1.05670,-0.47552
820,,0.00000,0.00181,0.00277,-0.01523,0.00321,0.00000,0.00000,-0.01134,-1.05670,-0.47552
817,,0.00000,0.00183,0.00110,-0.01523,0.00321,0.00000,0.00000,-0.04380,-1.05670,-0.47552
817,,0.00000,0.00184,0.00047,-0.01523,0.00321,0.00000,0.00000,-0.07175,-1.05670,-0.47552
812,,0.00000,0.00184,-0.00197,-0.01523,0.00321,0.00000,0.00000,-0.07758,-1.05670,-0.47552
825,,0.00000,0.00181,0.00152,-0.01523,0.00321,0.00000,0.00000,-0.07512,-1.05670,-0.47552
816,,0.00000,0.00182,0.00094,-0.01523,0.00321,0.00000,0.00000,-0.09302,-1.05670,-0.47552
815,,0.00000,0.00182,0.00057,-0.01523,0.00321,0.00000,0.00000,-0.10981,-1.05670,-0.47552
815,,0.00000,0.00182,-0.00224,-0.01523,0.00321,0.00000,0.00000,-0.10117,-1.05670,-0.47552
819,,0.00000,0.00179,0.00109,-0.01523,0.00321,0.00000,0.00000,-0.08329,-1.05670,-0.47552
817,,0.00000,0.00180,0.00019,-0.01523,0.00321,0.00000,0.00000,-0.07366,-1.05670,-0.47552
815,,0.00000,0.00179,0.00144,-0.01523,0.00321,0.00000,0.00000,-0.06585,-1.05670,-0.47552
815,,0.00000,0.00180,-0.00107,-0.01523,0.00321,0.00000,0.00000,-0.04709,-1.05670,-0.47552
828,,0.00000,0.00178,-0.00091,-0.01523,0.00321,0.00000,0.00000,-0.04617,-1.05670,-0.47552
814,,0.00000,0.00177,0.00058,-0.01523,0.00321,0.00000,0.00000,-0.08225,-1.05670,-0.47552
813,,0.00000,0.00177,0.00359,-0.01523,0.00321,0.00000,0.00000,-0.10519,-1.05670,-0.47552
817,,0.00000,0.00180,-0.00197,-0.01523,0.00321,0.00000,0.00000,-0.09238,-1.05670,-0.47552
810,,0.00000,0.00177,0.00132,-0.01523,0.00321,0.00000,0.00000,-0.05766,-1.05670,-0.47552
817,,0.00000,0.00178,0.00276,-0.01523,0.00321,0.00000,0.00000,-0.00532,-1.05670,-0.47552
817,,0.00000,0.00180,0.00132,-0.01523,0.00321,0.00000,0.00000,0.03927,-1.05670,-0.47552
817,,0.00000,0.00181,0.00163,-0.01523,0.00321,0.00000,0.00000,0.06043,-1.05670,-0.47552
816,,0.00000,0.00182,0.00257,-0.01523,0.00321,0.00000,0.00000,0.06698,-1.05670,-0.47552
816,,0.00000,0.00184,0.00147,-0.01523,0.00321,0.00000,0.00000,0.06790,-1.05670,-0.47552
817,,0.00000,0.00185,-0.00100,-0.01523,0.00321,0.00000,0.00000,0.06512,-1.05670,-0.47552
814,,0.00000,0.00183,0.00124,-0.01523,0.00321,0.00000,0.00000,0.06232,-1.05670,-0.47552
817,,0.00000,0.00184,-0.00119,-0.01523,0.00321,0.00000,0.00000,0.06397,-1.05670,-0.47552
816,,0.00000,0.00182,0.00029,-0.01523,0.00321,0.00000,0.00000,0.06411,-1.05670,-0.47552
814,,0.00000,0.00181,0.00154,-0.01523,0.00321,0.00000,0.00000,0.06538,-1.05670,-0.47552
816,,0.00000,0.00182,0.00213,-0.01523,0.00321,0.00000,0.00000,0.07366,-1.05670,-0.47552
820,,0.00000,0.00184,0.00022,-0.01523,0.00321,0.00000,0.00000,0.07301,-1.05670,-0.47552
815,,0.00000,0.00183,0.00029,-0.01523,0.00321,0.00000,0.00000,0.05608,-1.05670,-0.47552
816,,0.00000,0.00183,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.04068,-1.05670,-0.47552
816,,0.00000,0.00182,0.00429,-0.01523,0.00321,0.00000,0.00000,0.03387,-1.05670,-0.47552
815,,0.00000,0.00186,0.00010,-0.01523,0.00321,0.00000,0.00000,0.03312,-1.05670,-0.47552
816,,0.00000,0.00185,0.00252,-0.01523,0.00321,0.00000,0.00000,0.03844,-1.05670,-0.47552
815,,0.00000,0.00187,0.00146,-0.01523,0.00321,0.00000,0.00000,0.04722,-1.05670,-0.47552
814,,0.00000,0.00188,0.00221,-0.01523,0.00321,0.00000,0.00000,0.06177,-1.05670,-0.47552
814,,0.00000,0.00190,-0.00050,-0.01523,0.00321,0.00000,0.00000,0.08521,-1.05670,-0.47552
816,,0.00000,0.00188,0.00319,-0.01523,0.00321,0.00000,0.00000,0.11036,-1.05670,-0.47552
815,,0.00000,0.00191,0.00025,-0.01523,0.00321,0.00000,0.00000,0.12820,-1.05670,-0.47552
825,,0.00000,0.00191,0.00017,-0.01523,0.00321,0.00000,0.00000,0.11870,-1.05670,-0.47552
817,,0.00000,0.00190,-0.00108,-0.01523,0.00321,0.00000,0.00000,0.06905,-1.05670,-0.47552
829,,0.00000,0.00188,0.00149,-0.01523,0.00321,0.00000,0.00000,-0.01508,-1.05670,-0.47552
816,,0.00000,0.00189,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.12096,-1.05670,-0.47552
817,,0.00000,0.00189,0.00216,-0.01523,0.00321,0.00000,0.00000,-0.20466,-1.05670,-0.47552
817,,0.00000,0.00190,-0.00086,-0.01523,0.00321,0.00000,0.00000,-0.24405,-1.05670,-0.47552
816,,0.00000,0.00189,-0.00195,-0.01523,0.00321,0.00000,0.00000,-0.25187,-1.05670,-0.47552
813,,0.00000,0.00186,-0.00199,-0.01523,0.00321,0.00000,0.00000,-0.22820,-1.05670,-0.47552
817,,0.00000,0.00183,-0.00313,-0.01523,0.00321,0.00000,0.00000,-0.17985,-1.05670,-0.47552
816,,0.00000,0.00180,-0.00082,-0.01523,0.00321,0.00000,0.00000,-0.12806,-1.05670,-0.47552
819,,0.00000,0.00178,0.00059,-0.01523,0.00321,0.00000,0.00000,-0.08883,-1.05670,-0.47552
815,,0.00000,0.00178,0.00232,-0.01523,0.00321,0.00000,0.00000,-0.06295,-1.05670,-0.47552
815,,0.00000,0.00180,0.00055,-0.01523,0.00321,0.00000,0.00000,-0.03707,-1.05670,-0.47552
815,,0.00000,0.00180,-0.00290,-0.01523,0.00321,0.00000,0.00000,-0.00479,-1.05670,-0.47552
818,,0.00000,0.00176,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.02263,-1.05670,-0.47552
810,,0.00000,0.00175,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.04898,-1.05670,-0.47552
816,,0.00000,0.00173,-0.00078,-0.01523,0.00321,0.00000,0.00000,0.08740,-1.05670,-0.47552
813,,0.00000,0.00172,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.12834,-1.05670,-0.47552
814,,0.00000,0.00171,0.00016,-0.01523,0.00321,0.00000,0.00000,0.16549,-1.05670,-0.47552
815,,0.00000,0.00170,-0.00008,-0.01523,0.00321,0.00000,0.00000,0.19722,-1.05670,-0.47552
816,,0.00000,0.00169,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.21443,-1.05670,-0.47552
815,,0.00000,0.00168,-0.00067,-0.01523,0.00321,0.00000,0.00000,0.21671,-1.05670,-0.47552
816,,0.00000,0.00167,-0.00109,-0.01523,0.00321,0.00000,0.00000,0.20922,-1.05670,-0.47552
816,,0.00000,0.00165,0.00235,-0.01523,0.00321,0.00000,0.00000,0.19394,-1.05670,-0.47552
816,,0.00000,0.00167,-0.00173,-0.01523,0.00321,0.00000,0.00000,0.17278,-1.05670,-0.47552
816,,0.00000,0.00165,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.14954,-1.05670,-0.47552
818,,0.00000,0.00163,0.00125,-0.01523,0.00321,0.00000,0.00000,0.12259,-1.05670,-0.47552
814,,0.00000,0.00164,-0.00173,-0.01523,0.00321,0.00000,0.00000,0.09542,-1.05670,-0.47552
820,,0.00000,0.00162,-0.00177,-0.01523,0.00321,0.00000,0.00000,0.07029,-1.05670,-0.47552
817,,0.00000,0.00159,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.03788,-1.05670,-0.47552
815,,0.00000,0.00159,0.00023,-0.01523,0.00321,0.00000,0.00000,0.00765,-1.05670,-0.47552
817,,0.00000,0.00158,-0.00345,-0.01523,0.00321,0.00000,0.00000,-0.00815,-1.05670,-0.47552
817,,0.00000,0.00154,-0.00302,-0.01523,0.00321,0.00000,0.00000,-0.01765,-1.05670,-0.47552
816,,0.00000,0.00151,0.00034,-0.01523,0.00321,0.00000,0.00000,-0.02449,-1.05670,-0.47552
816,,0.00000,0.00151,-0.00106,-0.01523,0.00321,0.00000,0.00000,-0.02482,-1.05670,-0.47552
818,,0.00000,0.00149,-0.00287,-0.01523,0.00321,0.00000,0.00000,-0.02307,-1.05670,-0.47552
817,,0.00000,0.00146,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.02650,-1.05670,-0.47552
816,,0.00000,0.00146,0.00139,-0.01523,0.00321,0.00000,0.00000,-0.03085,-1.05670,-0.47552
814,,0.00000,0.00147,-0.00201,-0.01523,0.00321,0.00000,0.00000,-0.02483,-1.05670,-0.47552
818,,0.00000,0.00145,0.00226,-0.01523,0.00321,0.00000,0.00000,-0.01051,-1.05670,-0.47552
817,,0.00000,0.00147,0.00136,-0.01523,0.00321,0.00000,0.00000,-0.00264,-1.05670,-0.47552
819,,0.00000,0.00147,-0.00522,-0.01523,0.00321,0.00000,0.00000,-0.00803,-1.05670,-0.47552
817,,0.00000,0.00142,-0.00064,-0.01523,0.00321,0.00000,0.00000,-0.02362,-1.05670,-0.47552
809,,0.00000,0.00141,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.02326,-1.05670,-0.47552
817,,0.00000,0.00139,0.00101,-0.01523,0.00321,0.00000,0.00000,0.00853,-1.05670,-0.47552
827,,0.00000,0.00140,-0.00017,-0.01523,0.00321,0.00000,0.00000,0.01971,-1.05670,-0.47552
816,,0.00000,0.00139,-0.00205,-0.01523,0.00321,0.00000,0.00000,-0.01933,-1.05670,-0.47552
815,,0.00000,0.00137,-0.00107,-0.01523,0.00321,0.00000,0.00000,-0.05984,-1.05670,-0.47552
816,,0.00000,0.00135,0.00093,-0.01523,0.00321,0.00000,0.00000,-0.07256,-1.05670,-0.47552
813,,0.00000,0.00136,0.00128,-0.01523,0.00321,0.00000,0.00000,-0.06217,-1.05670,-0.47552
816,,0.00000,0.00136,0.00093,-0.01523,0.00321,0.00000,0.00000,-0.03357,-1.05670,-0.47552
816,,0.00000,0.00137,0.00257,-0.01523,0.00321,0.00000,0.00000,-0.00194,-1.05670,-0.47552
818,,0.00000,0.00139,-0.00076,-0.01523,0.00321,0.00000,0.00000,0.01847,-1.05670,-0.47552
802,,0.00000,0.00138,-0.00201,-0.01523,0.00321,0.00000,0.00000,0.05552,-1.05670,-0.47552
815,,0.00000,0.00135,0.00131,-0.01523,0.00321,0.00000,0.00000,0.13637,-1.05670,-0.47552
817,,0.00000,0.00136,0.00210,-0.01523,0.00321,0.00000,0.00000,0.21333,-1.05670,-0.47552
817,,0.00000,0.00138,0.00147,-0.01523,0.00321,0.00000,0.00000,0.24552,-1.05670,-0.47552
816,,0.00000,0.00139,0.00127,-0.01523,0.00321,0.00000,0.00000,0.24428,-1.05670,-0.47552
815,,0.00000,0.00140,-0.00092,-0.01523,0.00321,0.00000,0.00000,0.22808,-1.05670,-0.47552
812,,0.00000,0.00138,0.00221,-0.01523,0.00321,0.00000,0.00000,0.21632,-1.05670,-0.47552
816,,0.00000,0.00140,-0.00084,-0.01523,0.00321,0.00000,0.00000,0.21472,-1.05670,-0.47552
816,,0.00000,0.00139,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.20916,-1.05670,-0.47552
815,,0.00000,0.00137,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.19512,-1.05670,-0.47552
823,,0.00000,0.00136,-0.00284,-0.01523,0.00321,0.00000,0.00000,0.16404,-1.05670,-0.47552
817,,0.00000,0.00132,-0.00042,-0.01523,0.00321,0.00000,0.00000,0.10541,-1.05670,-0.47552
816,,0.00000,0.00131,0.00022,-0.01523,0.00321,0.00000,0.00000,0.04444,-1.05670,-0.47552
816,,0.00000,0.00131,0.00116,-0.01523,0.00321,0.00000,0.00000,0.00386,-1.05670,-0.47552
816,,0.00000,0.00132,0.00131,-0.01523,0.00321,0.00000,0.00000,-0.01827,-1.05670,-0.47552
814,,0.00000,0.00133,-0.00006,-0.01523,0.00321,0.00000,0.00000,-0.02253,-1.05670,-0.47552
813,,0.00000,0.00132,-0.00182,-0.01523,0.00321,0.00000,0.00000,-0.00438,-1.05670,-0.47552
819,,0.00000,0.00130,0.00158,-0.01523,0.00321,0.00000,0.00000,0.02245,-1.05670,-0.47552
816,,0.00000,0.00131,0.00006,-0.01523,0.00321,0.00000,0.00000,0.03569,-1.05670,-0.47552
816,,0.00000,0.00131,-0.00120,-0.01523,0.00321,0.00000,0.00000,0.03916,-1.05670,-0.47552
816,,0.00000,0.00129,0.00229,-0.01523,0.00321,0.00000,0.00000,0.04245,-1.05670,-0.47552
814,,0.00000,0.00131,0.00279,-0.01523,0.00321,0.00000,0.00000,0.04961,-1.05670,-0.47552
817,,0.00000,0.00133,0.00244,-0.01523,0.00321,0.00000,0.00000,0.06080,-1.05670,-0.47552
815,,0.00000,0.00135,0.00146,-0.01523,0.00321,0.00000,0.00000,0.06943,-1.05670,-0.47552
821,,0.00000,0.00136,-0.00156,-0.01523,0.00321,0.00000,0.00000,0.06511,-1.05670,-0.47552
814,,0.00000,0.00134,-0.00073,-0.01523,0.00321,0.00000,0.00000,0.04645,-1.05670,-0.47552
813,,0.00000,0.00133,0.00263,-0.01523,0.00321,0.00000,0.00000,0.03921,-1.05670,-0.47552
817,,0.00000,0.00135,0.00154,-0.01523,0.00321,0.00000,0.00000,0.05050,-1.05670,-0.47552
816,,0.00000,0.00136,-0.00316,-0.01523,0.00321,0.00000,0.00000,0.06002,-1.05670,-0.47552
816,,0.00000,0.00132,-0.00050,-0.01523,0.00321,0.00000,0.00000,0.06339,-1.05670,-0.47552
814,,0.00000,0.00132,-0.00164,-0.01523,0.00321,0.00000,0.00000,0.06892,-1.05670,-0.47552
817,,0.00000,0.00129,0.00013,-0.01523,0.00321,0.00000,0.00000,0.07751,-1.05670,-0.47552
816,,0.00000,0.00129,0.00165,-0.01523,0.00321,0.00000,0.00000,0.08101,-1.05670,-0.47552
820,,0.00000,0.00130,0.00126,-0.01523,0.00321,0.00000,0.00000,0.07034,-1.05670,-0.47552
815,,0.00000,0.00131,-0.00108,-0.01523,0.00321,0.00000,0.00000,0.04720,-1.05670,-0.47552
815,,0.00000,0.00130,0.00138,-0.01523,0.00321,0.00000,0.00000,0.03065,-1.05670,-0.47552
812,,0.00000,0.00131,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.03665,-1.05670,-0.47552
816,,0.00000,0.00129,0.00091,-0.01523,0.00321,0.00000,0.00000,0.06088,-1.05670,-0.47552
816,,0.00000,0.00129,-0.00203,-0.01523,0.00321,0.00000,0.00000,0.08424,-1.05670,-0.47552
819,,0.00000,0.00127,-0.00144,-0.01523,0.00321,0.00000,0.00000,0.09029,-1.05670,-0.47552
816,,0.00000,0.00125,-0.00336,-0.01523,0.00321,0.00000,0.00000,0.07839,-1.05670,-0.47552
822,,0.00000,0.00121,-0.00313,-0.01523,0.00321,0.00000,0.00000,0.04957,-1.05670,-0.47552
816,,0.00000,0.00118,-0.00003,-0.01523,0.00321,0.00000,0.00000,0.00583,-1.05670,-0.47552
819,,0.00000,0.00117,-0.00109,-0.01523,0.00321,0.00000,0.00000,-0.03759,-1.05670,-0.47552
817,,0.00000,0.00116,0.00095,-0.01523,0.00321,0.00000,0.00000,-0.07307,-1.05670,-0.47552
817,,0.00000,0.00116,-0.00055,-0.01523,0.00321,0.00000,0.00000,-0.09848,-1.05670,-0.47552
813,,0.00000,0.00115,0.00137,-0.01523,0.00321,0.00000,0.00000,-0.10266,-1.05670,-0.47552
815,,0.00000,0.00116,0.00224,-0.01523,0.00321,0.00000,0.00000,-0.08013,-1.05670,-0.47552
816,,0.00000,0.00118,0.00099,-0.01523,0.00321,0.00000,0.00000,-0.04442,-1.05670,-0.47552
817,,0.00000,0.00119,0.00172,-0.01523,0.00321,0.00000,0.00000,-0.01374,-1.05670,-0.47552
816,,0.00000,0.00120,0.00016,-0.01523,0.00321,0.00000,0.00000,0.00701,-1.05670,-0.47552
819,,0.00000,0.00120,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.01548,-1.05670,-0.47552
817,,0.00000,0.00119,-0.00392,-0.01523,0.00321,0.00000,0.00000,0.00901,-1.05670,-0.47552
818,,0.00000,0.00114,-0.00419,-0.01523,0.00321,0.00000,0.00000,-0.00651,-1.05670,-0.47552
817,,0.00000,0.00110,0.00184,-0.01523,0.00321,0.00000,0.00000,-0.02447,-1.05670,-0.47552
814,,0.00000,0.00111,-0.00071,-0.01523,0.00321,0.00000,0.00000,-0.03406,-1.05670,-0.47552
813,,0.00000,0.00110,0.00016,-0.01523,0.00321,0.00000,0.00000,-0.02052,-1.05670,-0.47552
814,,0.00000,0.00110,0.00019,-0.01523,0.00321,0.00000,0.00000,0.01526,-1.05670,-0.47552
817,,0.00000,0.00110,0.00004,-0.01523,0.00321,0.00000,0.00000,0.05394,-1.05670,-0.47552
816,,0.00000,0.00109,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.07862,-1.05670,-0.47552
