transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,-0.00004,0.00074,-0.00910,0.00781,0.00000,0.00000,0.03179,-0.96881,-0.43597
814,,0.00000,-0.00003,0.00222,-0.00910,0.00781,0.00000,0.00000,0.03331,-0.96881,-0.43597
812,,0.00000,-0.00001,0.00003,-0.00910,0.00781,0.00000,0.00000,0.03858,-0.96881,-0.43597
816,,0.00000,-0.00001,0.00441,-0.00910,0.00781,0.00000,0.00000,0.05219,-0.96881,-0.43597
815,,0.00000,0.00003,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.05945,-0.96881,-0.43597
816,,0.00000,0.00003,0.00214,-0.00910,0.00781,0.00000,0.00000,0.05567,-0.96881,-0.43597
812,,0.00000,0.00005,-0.00198,-0.00910,0.00781,0.00000,0.00000,0.05150,-0.96881,-0.43597
817,,0.00000,0.00003,-0.00017,-0.00910,0.00781,0.00000,0.00000,0.05165,-0.96881,-0.43597
838,,0.00000,0.00003,-0.00005,-0.00910,0.00781,0.00000,0.00000,-0.00277,-0.96881,-0.43597
817,,0.00000,0.00003,0.00093,-0.00910,0.00781,0.00000,0.00000,-0.14304,-0.96881,-0.43597
814,,0.00000,0.00004,-0.00130,-0.00910,0.00781,0.00000,0.00000,-0.27612,-0.96881,-0.43597
813,,0.00000,0.00002,-0.00197,-0.00910,0.00781,0.00000,0.00000,-0.33445,-0.96881,-0.43597
816,,0.00000,0.00000,-0.00087,-0.00910,0.00781,0.00000,0.00000,-0.33590,-0.96881,-0.43597
815,,0.00000,-0.00000,0.00139,-0.00910,0.00781,0.00000,0.00000,-0.30926,-0.96881,-0.43597
817,,0.00000,0.00001,-0.00145,-0.00910,0.00781,0.00000,0.00000,-0.27310,-0.96881,-0.43597
815,,0.00000,-0.00000,0.00003,-0.00910,0.00781,0.00000,0.00000,-0.23587,-0.96881,-0.43597
816,,0.00000,-0.00000,0.00003,-0.00910,0.00781,0.00000,0.00000,-0.19882,-0.96881,-0.43597
814,,0.00000,-0.00000,-0.00217,-0.00910,0.00781,0.00000,0.00000,-0.16062,-0.96881,-0.43597
824,,0.00000,-0.00003,-0.00201,-0.00910,0.00781,0.00000,0.00000,-0.13960,-0.96881,-0.43597
816,,0.00000,-0.00005,-0.00005,-0.00910,0.00781,0.00000,0.00000,-0.15254,-0.96881,-0.43597
817,,0.00000,-0.00005,-0.00103,-0.00910,0.00781,0.00000,0.00000,-0.17560,-0.96881,-0.43597
814,,0.00000,-0.00006,0.00187,-0.00910,0.00781,0.00000,0.00000,-0.18417,-0.96881,-0.43597
814,,0.00000,-0.00004,0.00030,-0.00910,0.00781,0.00000,0.00000,-0.17216,-0.96881,-0.43597
816,,0.00000,-0.00003,-0.00021,-0.00910,0.00781,0.00000,0.00000,-0.14579,-0.96881,-0.43597
816,,0.00000,-0.00004,-0.00122,-0.00910,0.00781,0.00000,0.00000,-0.12081,-0.96881,-0.43597
811,,0.00000,-0.00005,0.00010,-0.00910,0.00781,0.00000,0.00000,-0.09237,-0.96881,-0.43597
814,,0.00000,-0.00005,-0.00103,-0.00910,0.00781,0.00000,0.00000,-0.04913,-0.96881,-0.43597
816,,0.00000,-0.00006,-0.00201,-0.00910,0.00781,0.00000,0.00000,-0.00623,-0.96881,-0.43597
822,,0.00000,-0.00008,-0.00193,-0.00910,0.00781,0.00000,0.00000,0.00538,-0.96881,-0.43597
811,,0.00000,-0.00010,0.00120,-0.00910,0.00781,0.00000,0.00000,-0.01036,-0.96881,-0.43597
815,,0.00000,-0.00008,-0.00232,-0.00910,0.00781,0.00000,0.00000,-0.01691,-0.96881,-0.43597
816,,0.00000,-0.00011,0.00034,-0.00910,0.00781,0.00000,0.00000,-0.01279,-0.96881,-0.43597
814,,0.00000,-0.00010,0.00214,-0.00910,0.00781,0.00000,0.00000,-0.01064,-0.96881,-0.43597
812,,0.00000,-0.00008,-0.00130,-0.00910,0.00781,0.00000,0.00000,0.00068,-0.96881,-0.43597
816,,0.00000,-0.00009,-0.00130,-0.00910,0.00781,0.00000,0.00000,0.02122,-0.96881,-0.43597
815,,0.00000,-0.00011,0.00003,-0.00910,0.00781,0.00000,0.00000,0.03540,-0.96881,-0.43597
816,,0.00000,-0.00011,-0.00103,-0.00910,0.00781,0.00000,0.00000,0.03801,-0.96881,-0.43597
812,,0.00000,-0.00012,0.00124,-0.00910,0.00781,0.00000,0.00000,0.03934,-0.96881,-0.43597
815,,0.00000,-0.00010,-0.00205,-0.00910,0.00781,0.00000,0.00000,0.04825,-0.96881,-0.43597
816,,0.00000,-0.00012,0.00015,-0.00910,0.00781,0.00000,0.00000,0.05493,-0.96881,-0.43597
816,,0.00000,-0.00012,-0.00330,-0.00910,0.00781,0.00000,0.00000,0.04902,-0.96881,-0.43597
811,,0.00000,-0.00015,-0.00001,-0.00910,0.00781,0.00000,0.00000,0.04401,-0.96881,-0.43597
816,,0.00000,-0.00015,0.00230,-0.00910,0.00781,0.00000,0.00000,0.05060,-0.96881,-0.43597
816,,0.00000,-0.00013,-0.00119,-0.00910,0.00781,0.00000,0.00000,0.05348,-0.96881,-0.43597
814,,0.00000,-0.00014,-0.00111,-0.00910,0.00781,0.00000,0.00000,0.04738,-0.96881,-0.43597
818,,0.00000,-0.00015,-0.00044,-0.00910,0.00781,0.00000,0.00000,0.03601,-0.96881,-0.43597
816,,0.00000,-0.00016,-0.00095,-0.00910,0.00781,0.00000,0.00000,0.01367,-0.96881,-0.43597
815,,0.00000,-0.00016,-0.00009,-0.00910,0.00781,0.00000,0.00000,-0.01177,-0.96881,-0.43597
813,,0.00000,-0.00017,-0.00119,-0.00910,0.00781,0.00000,0.00000,-0.02443,-0.96881,-0.43597
814,,0.00000,-0.00018,-0.00017,-0.00910,0.00781,0.00000,0.00000,-0.01937,-0.96881,-0.43597
817,,0.00000,-0.00018,0.00112,-0.00910,0.00781,0.00000,0.00000,-0.00973,-0.96881,-0.43597
815,,0.00000,-0.00017,0.00007,-0.00910,0.00781,0.00000,0.00000,-0.00854,-0.96881,-0.43597
815,,0.00000,-0.00016,-0.00436,-0.00910,0.00781,0.00000,0.00000,-0.01074,-0.96881,-0.43597
814,,0.00000,-0.00021,-0.00009,-0.00910,0.00781,0.00000,0.00000,-0.00857,-0.96881,-0.43597
815,,0.00000,-0.00021,0.00026,-0.00910,0.00781,0.00000,0.00000,-0.00165,-0.96881,-0.43597
816,,0.00000,-0.00020,-0.00150,-0.00910,0.00781,0.00000,0.00000,0.00351,-0.96881,-0.43597
814,,0.00000,-0.00022,0.00014,-0.00910,0.00781,0.00000,0.00000,0.00502,-0.96881,-0.43597
816,,0.00000,-0.00022,0.00140,-0.00910,0.00781,0.00000,0.00000,0.00617,-0.96881,-0.43597
815,,0.00000,-0.00020,0.00026,-0.00910,0.00781,0.00000,0.00000,0.00489,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00234,-0.00910,0.00781,0.00000,0.00000,0.00002,-0.96881,-0.43597
812,,0.00000,-0.00017,-0.00021,-0.00910,0.00781,0.00000,0.00000,-0.00039,-0.96881,-0.43597
814,,0.00000,-0.00018,-0.00119,-0.00910,0.00781,0.00000,0.00000,0.01272,-0.96881,-0.43597
817,,0.00000,-0.00019,0.00007,-0.00910,0.00781,0.00000,0.00000,0.02707,-0.96881,-0.43597
816,,0.00000,-0.00019,-0.00228,-0.00910,0.00781,0.00000,0.00000,0.02620,-0.96881,-0.43597
820,,0.00000,-0.00021,-0.00087,-0.00910,0.00781,0.00000,0.00000,0.00502,-0.96881,-0.43597
814,,0.00000,-0.00022,0.00234,-0.00910,0.00781,0.00000,0.00000,-0.02961,-0.96881,-0.43597
817,,0.00000,-0.00019,-0.00103,-0.00910,0.00781,0.00000,0.00000,-0.05946,-0.96881,-0.43597
815,,0.00000,-0.00020,0.00207,-0.00910,0.00781,0.00000,0.00000,-0.07961,-0.96881,-0.43597
828,,0.00000,-0.00018,0.00089,-0.00910,0.00781,0.00000,0.00000,-0.11739,-0.96881,-0.43597
816,,0.00000,-0.00017,-0.00322,-0.00910,0.00781,0.00000,0.00000,-0.18893,-0.96881,-0.43597
816,,0.00000,-0.00020,-0.00009,-0.00910,0.00781,0.00000,0.00000,-0.25302,-0.96881,-0.43597
815,,0.00000,-0.00020,-0.00350,-0.00910,0.00781,0.00000,0.00000,-0.27957,-0.96881,-0.43597
810,,0.00000,-0.00024,0.00007,-0.00910,0.00781,0.00000,0.00000,-0.26505,-0.96881,-0.43597
813,,0.00000,-0.00024,0.00006,-0.00910,0.00781,0.00000,0.00000,-0.20837,-0.96881,-0.43597
817,,0.00000,-0.00023,-0.00013,-0.00910,0.00781,0.00000,0.00000,-0.13982,-0.96881,-0.43597
831,,0.00000,-0.00023,-0.00130,-0.00910,0.00781,0.00000,0.00000,-0.12225,-0.96881,-0.43597
812,,0.00000,-0.00025,0.00203,-0.00910,0.00781,0.00000,0.00000,-0.16640,-0.96881,-0.43597
816,,0.00000,-0.00023,-0.00115,-0.00910,0.00781,0.00000,0.00000,-0.20411,-0.96881,-0.43597
816,,0.00000,-0.00024,0.00109,-0.00910,0.00781,0.00000,0.00000,-0.21130,-0.96881,-0.43597
815,,0.00000,-0.00022,0.00347,-0.00910,0.00781,0.00000,0.00000,-0.20472,-0.96881,-0.43597
815,,0.00000,-0.00019,-0.00122,-0.00910,0.00781,0.00000,0.00000,-0.18558,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00011,-0.00910,0.00781,0.00000,0.00000,-0.15992,-0.96881,-0.43597
815,,0.00000,-0.00020,0.00066,-0.00910,0.00781,0.00000,0.00000,-0.13427,-0.96881,-0.43597
813,,0.00000,-0.00019,-0.00130,-0.00910,0.00781,0.00000,0.00000,-0.10432,-0.96881,-0.43597
816,,0.00000,-0.00020,0.00089,-0.00910,0.00781,0.00000,0.00000,-0.06976,-0.96881,-0.43597
816,,0.00000,-0.00019,0.00116,-0.00910,0.00781,0.00000,0.00000,-0.04352,-0.96881,-0.43597
815,,0.00000,-0.00018,-0.00091,-0.00910,0.00781,0.00000,0.00000,-0.02898,-0.96881,-0.43597
814,,0.00000,-0.00019,0.00105,-0.00910,0.00781,0.00000,0.00000,-0.01672,-0.96881,-0.43597
815,,0.00000,-0.00018,-0.00055,-0.00910,0.00781,0.00000,0.00000,-0.00268,-0.96881,-0.43597
830,,0.00000,-0.00018,-0.00287,-0.00910,0.00781,0.00000,0.00000,-0.02259,-0.96881,-0.43597
815,,0.00000,-0.00021,0.00109,-0.00910,0.00781,0.00000,0.00000,-0.09666,-0.96881,-0.43597
814,,0.00000,-0.00020,0.00089,-0.00910,0.00781,0.00000,0.00000,-0.16553,-0.96881,-0.43597
815,,0.00000,-0.00019,0.00140,-0.00910,0.00781,0.00000,0.00000,-0.19156,-0.96881,-0.43597
818,,0.00000,-0.00018,-0.00420,-0.00910,0.00781,0.00000,0.00000,-0.19652,-0.96881,-0.43597
816,,0.00000,-0.00022,0.00324,-0.00910,0.00781,0.00000,0.00000,-0.19819,-0.96881,-0.43597
813,,0.00000,-0.00019,-0.00110,-0.00910,0.00781,0.00000,0.00000,-0.18911,-0.96881,-0.43597
815,,0.00000,-0.00020,-0.00114,-0.00910,0.00781,0.00000,0.00000,-0.16113,-0.96881,-0.43597
816,,0.00000,-0.00021,0.00120,-0.00910,0.00781,0.00000,0.00000,-0.12752,-0.96881,-0.43597
816,,0.00000,-0.00019,-0.00122,-0.00910,0.00781,0.00000,0.00000,-0.10150,-0.96881,-0.43597
812,,0.00000,-0.00020,0.00101,-0.00910,0.00781,0.00000,0.00000,-0.07606,-0.96881,-0.43597
817,,0.00000,-0.00019,0.00242,-0.00910,0.00781,0.00000,0.00000,-0.04667,-0.96881,-0.43597
816,,0.00000,-0.00017,0.00120,-0.00910,0.00781,0.00000,0.00000,-0.02773,-0.96881,-0.43597
816,,0.00000,-0.00016,0.00128,-0.00910,0.00781,0.00000,0.00000,-0.02337,-0.96881,-0.43597
811,,0.00000,-0.00014,-0.00067,-0.00910,0.00781,0.00000,0.00000,-0.01598,-0.96881,-0.43597
819,,0.00000,-0.00015,-0.00008,-0.00910,0.00781,0.00000,0.00000,-0.00299,-0.96881,-0.43597
816,,0.00000,-0.00015,-0.00087,-0.00910,0.00781,0.00000,0.00000,-0.00445,-0.96881,-0.43597
816,,0.00000,-0.00016,-0.00016,-0.00910,0.00781,0.00000,0.00000,-0.01929,-0.96881,-0.43597
815,,0.00000,-0.00016,0.00128,-0.00910,0.00781,0.00000,0.00000,-0.03304,-0.96881,-0.43597
816,,0.00000,-0.00015,0.00101,-0.00910,0.00781,0.00000,0.00000,-0.04285,-0.96881,-0.43597
816,,0.00000,-0.00014,0.00113,-0.00910,0.00781,0.00000,0.00000,-0.05148,-0.96881,-0.43597
814,,0.00000,-0.00012,0.00011,-0.00910,0.00781,0.00000,0.00000,-0.05653,-0.96881,-0.43597
812,,0.00000,-0.00012,-0.00087,-0.00910,0.00781,0.00000,0.00000,-0.04614,-0.96881,-0.43597
815,,0.00000,-0.00013,-0.00016,-0.00910,0.00781,0.00000,0.00000,-0.02031,-0.96881,-0.43597
816,,0.00000,-0.00013,-0.00141,-0.00910,0.00781,0.00000,0.00000,0.00273,-0.96881,-0.43597
814,,0.00000,-0.00015,-0.00067,-0.00910,0.00781,0.00000,0.00000,0.01576,-0.96881,-0.43597
812,,0.00000,-0.00015,-0.00099,-0.00910,0.00781,0.00000,0.00000,0.03194,-0.96881,-0.43597
817,,0.00000,-0.00016,0.00093,-0.00910,0.00781,0.00000,0.00000,0.05096,-0.96881,-0.43597
815,,0.00000,-0.00015,0.00195,-0.00910,0.00781,0.00000,0.00000,0.05754,-0.96881,-0.43597
813,,0.00000,-0.00013,0.00105,-0.00910,0.00781,0.00000,0.00000,0.05773,-0.96881,-0.43597
813,,0.00000,-0.00012,-0.00087,-0.00910,0.00781,0.00000,0.00000,0.06655,-0.96881,-0.43597
816,,0.00000,-0.00013,0.00059,-0.00910,0.00781,0.00000,0.00000,0.07807,-0.96881,-0.43597
815,,0.00000,-0.00012,-0.00208,-0.00910,0.00781,0.00000,0.00000,0.07979,-0.96881,-0.43597
809,,0.00000,-0.00014,-0.00028,-0.00910,0.00781,0.00000,0.00000,0.08569,-0.96881,-0.43597
812,,0.00000,-0.00014,-0.00122,-0.00910,0.00781,0.00000,0.00000,0.11504,-0.96881,-0.43597
816,,0.00000,-0.00016,-0.00064,-0.00910,0.00781,0.00000,0.00000,0.14857,-0.96881,-0.43597
815,,0.00000,-0.00016,0.00132,-0.00910,0.00781,0.00000,0.00000,0.16086,-0.96881,-0.43597
813,,0.00000,-0.00015,-0.00220,-0.00910,0.00781,0.00000,0.00000,0.15854,-0.96881,-0.43597
814,,0.00000,-0.00017,-0.00243,-0.00910,0.00781,0.00000,0.00000,0.15553,-0.96881,-0.43597
816,,0.00000,-0.00019,-0.00193,-0.00910,0.00781,0.00000,0.00000,0.14807,-0.96881,-0.43597
813,,0.00000,-0.00021,0.00086,-0.00910,0.00781,0.00000,0.00000,0.13410,-0.96881,-0.43597
813,,0.00000,-0.00020,0.00101,-0.00910,0.00781,0.00000,0.00000,0.12559,-0.96881,-0.43597
815,,0.00000,-0.00019,-0.00137,-0.00910,0.00781,0.00000,0.00000,0.12337,-0.96881,-0.43597
816,,0.00000,-0.00021,-0.00087,-0.00910,0.00781,0.00000,0.00000,0.11476,-0.96881,-0.43597
816,,0.00000,-0.00021,0.00490,-0.00910,0.00781,0.00000,0.00000,0.09424,-0.96881,-0.43597
813,,0.00000,-0.00016,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.07198,-0.96881,-0.43597
815,,0.00000,-0.00016,-0.00204,-0.00910,0.00781,0.00000,0.00000,0.05889,-0.96881,-0.43597
821,,0.00000,-0.00018,-0.00075,-0.00910,0.00781,0.00000,0.00000,0.03786,-0.96881,-0.43597
816,,0.00000,-0.00019,0.00230,-0.00910,0.00781,0.00000,0.00000,-0.00568,-0.96881,-0.43597
812,,0.00000,-0.00017,-0.00201,-0.00910,0.00781,0.00000,0.00000,-0.04317,-0.96881,-0.43597
815,,0.00000,-0.00019,-0.00212,-0.00910,0.00781,0.00000,0.00000,-0.05253,-0.96881,-0.43597
815,,0.00000,-0.00021,-0.00310,-0.00910,0.00781,0.00000,0.00000,-0.04735,-0.96881,-0.43597
821,,0.00000,-0.00024,0.00078,-0.00910,0.00781,0.00000,0.00000,-0.05237,-0.96881,-0.43597
812,,0.00000,-0.00023,-0.00197,-0.00910,0.00781,0.00000,0.00000,-0.06990,-0.96881,-0.43597
815,,0.00000,-0.00025,-0.00170,-0.00910,0.00781,0.00000,0.00000,-0.07494,-0.96881,-0.43597
815,,0.00000,-0.00026,0.00140,-0.00910,0.00781,0.00000,0.00000,-0.06518,-0.96881,-0.43597
814,,0.00000,-0.00025,-0.00201,-0.00910,0.00781,0.00000,0.00000,-0.05097,-0.96881,-0.43597
812,,0.00000,-0.00027,-0.00118,-0.00910,0.00781,0.00000,0.00000,-0.02654,-0.96881,-0.43597
814,,0.00000,-0.00028,0.00215,-0.00910,0.00781,0.00000,0.00000,0.00883,-0.96881,-0.43597
816,,0.00000,-0.00026,-0.00138,-0.00910,0.00781,0.00000,0.00000,0.03990,-0.96881,-0.43597
816,,0.00000,-0.00027,-0.00114,-0.00910,0.00781,0.00000,0.00000,0.05297,-0.96881,-0.43597
827,,0.00000,-0.00028,-0.00314,-0.00910,0.00781,0.00000,0.00000,0.02584,-0.96881,-0.43597
814,,0.00000,-0.00031,-0.00102,-0.00910,0.00781,0.00000,0.00000,-0.04401,-0.96881,-0.43597
816,,0.00000,-0.00032,-0.00095,-0.00910,0.00781,0.00000,0.00000,-0.10803,-0.96881,-0.43597
815,,0.00000,-0.00033,-0.00016,-0.00910,0.00781,0.00000,0.00000,-0.14195,-0.96881,-0.43597
811,,0.00000,-0.00033,-0.00004,-0.00910,0.00781,0.00000,0.00000,-0.14533,-0.96881,-0.43597
817,,0.00000,-0.00033,0.00054,-0.00910,0.00781,0.00000,0.00000,-0.12249,-0.96881,-0.43597
816,,0.00000,-0.00032,0.00055,-0.00910,0.00781,0.00000,0.00000,-0.09953,-0.96881,-0.43597
819,,0.00000,-0.00032,0.00164,-0.00910,0.00781,0.00000,0.00000,-0.09320,-0.96881,-0.43597
813,,0.00000,-0.00030,0.00117,-0.00910,0.00781,0.00000,0.00000,-0.09592,-0.96881,-0.43597
817,,0.00000,-0.00029,0.00140,-0.00910,0.00781,0.00000,0.00000,-0.09362,-0.96881,-0.43597
816,,0.00000,-0.00027,-0.00236,-0.00910,0.00781,0.00000,0.00000,-0.09039,-0.96881,-0.43597
815,,0.00000,-0.00029,0.00133,-0.00910,0.00781,0.00000,0.00000,-0.08896,-0.96881,-0.43597
813,,0.00000,-0.00028,0.00015,-0.00910,0.00781,0.00000,0.00000,-0.07818,-0.96881,-0.43597
816,,0.00000,-0.00028,0.00215,-0.00910,0.00781,0.00000,0.00000,-0.05802,-0.96881,-0.43597
812,,0.00000,-0.00025,-0.00095,-0.00910,0.00781,0.00000,0.00000,-0.03347,-0.96881,-0.43597
815,,0.00000,-0.00026,-0.00329,-0.00910,0.00781,0.00000,0.00000,-0.00382,-0.96881,-0.43597
825,,0.00000,-0.00029,-0.00208,-0.00910,0.00781,0.00000,0.00000,0.00124,-0.96881,-0.43597
816,,0.00000,-0.00031,-0.00079,-0.00910,0.00781,0.00000,0.00000,-0.03962,-0.96881,-0.43597
826,,0.00000,-0.00032,-0.00079,-0.00910,0.00781,0.00000,0.00000,-0.11089,-0.96881,-0.43597
820,,0.00000,-0.00033,0.00278,-0.00910,0.00781,0.00000,0.00000,-0.20655,-0.96881,-0.43597
814,,0.00000,-0.00030,0.00207,-0.00910,0.00781,0.00000,0.00000,-0.29319,-0.96881,-0.43597
816,,0.00000,-0.00028,-0.00098,-0.00910,0.00781,0.00000,0.00000,-0.33310,-0.96881,-0.43597
816,,0.00000,-0.00029,0.00027,-0.00910,0.00781,0.00000,0.00000,-0.33559,-0.96881,-0.43597
815,,0.00000,-0.00028,-0.00208,-0.00910,0.00781,0.00000,0.00000,-0.31600,-0.96881,-0.43597
815,,0.00000,-0.00030,0.00231,-0.00910,0.00781,0.00000,0.00000,-0.27958,-0.96881,-0.43597
806,,0.00000,-0.00028,-0.00031,-0.00910,0.00781,0.00000,0.00000,-0.21406,-0.96881,-0.43597
816,,0.00000,-0.00028,-0.00008,-0.00910,0.00781,0.00000,0.00000,-0.11815,-0.96881,-0.43597
814,,0.00000,-0.00028,0.00156,-0.00910,0.00781,0.00000,0.00000,-0.02956,-0.96881,-0.43597
814,,0.00000,-0.00026,0.00105,-0.00910,0.00781,0.00000,0.00000,0.03447,-0.96881,-0.43597
815,,0.00000,-0.00025,0.00113,-0.00910,0.00781,0.00000,0.00000,0.07974,-0.96881,-0.43597
816,,0.00000,-0.00024,0.00102,-0.00910,0.00781,0.00000,0.00000,0.10296,-0.96881,-0.43597
814,,0.00000,-0.00023,0.00059,-0.00910,0.00781,0.00000,0.00000,0.10805,-0.96881,-0.43597
820,,0.00000,-0.00022,-0.00059,-0.00910,0.00781,0.00000,0.00000,0.09473,-0.96881,-0.43597
814,,0.00000,-0.00023,-0.00329,-0.00910,0.00781,0.00000,0.00000,0.06219,-0.96881,-0.43597
816,,0.00000,-0.00026,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.02842,-0.96881,-0.43597
814,,0.00000,-0.00026,0.00015,-0.00910,0.00781,0.00000,0.00000,0.00508,-0.96881,-0.43597
819,,0.00000,-0.00026,-0.00031,-0.00910,0.00781,0.00000,0.00000,-0.01608,-0.96881,-0.43597
817,,0.00000,-0.00026,-0.00035,-0.00910,0.00781,0.00000,0.00000,-0.04687,-0.96881,-0.43597
815,,0.00000,-0.00026,-0.00031,-0.00910,0.00781,0.00000,0.00000,-0.07925,-0.96881,-0.43597
812,,0.00000,-0.00027,0.00188,-0.00910,0.00781,0.00000,0.00000,-0.09093,-0.96881,-0.43597
815,,0.00000,-0.00025,0.00140,-0.00910,0.00781,0.00000,0.00000,-0.07778,-0.96881,-0.43597
816,,0.00000,-0.00023,-0.00094,-0.00910,0.00781,0.00000,0.00000,-0.05826,-0.96881,-0.43597
814,,0.00000,-0.00024,-0.00043,-0.00910,0.00781,0.00000,0.00000,-0.04259,-0.96881,-0.43597
813,,0.00000,-0.00024,0.00113,-0.00910,0.00781,0.00000,0.00000,-0.02215,-0.96881,-0.43597
815,,0.00000,-0.00023,0.00180,-0.00910,0.00781,0.00000,0.00000,0.00395,-0.96881,-0.43597
815,,0.00000,-0.00021,-0.00000,-0.00910,0.00781,0.00000,0.00000,0.02521,-0.96881,-0.43597
816,,0.00000,-0.00021,-0.00192,-0.00910,0.00781,0.00000,0.00000,0.03530,-0.96881,-0.43597
814,,0.00000,-0.00023,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.03740,-0.96881,-0.43597
814,,0.00000,-0.00023,-0.00008,-0.00910,0.00781,0.00000,0.00000,0.04058,-0.96881,-0.43597
816,,0.00000,-0.00023,-0.00094,-0.00910,0.00781,0.00000,0.00000,0.04421,-0.96881,-0.43597
813,,0.00000,-0.00024,0.00071,-0.00910,0.00781,0.00000,0.00000,0.04570,-0.96881,-0.43597
812,,0.00000,-0.00023,0.00239,-0.00910,0.00781,0.00000,0.00000,0.05632,-0.96881,-0.43597
815,,0.00000,-0.00021,-0.00579,-0.00910,0.00781,0.00000,0.00000,0.07619,-0.96881,-0.43597
816,,0.00000,-0.00026,0.00019,-0.00910,0.00781,0.00000,0.00000,0.08766,-0.96881,-0.43597
816,,0.00000,-0.00026,0.00090,-0.00910,0.00781,0.00000,0.00000,0.08219,-0.96881,-0.43597
812,,0.00000,-0.00025,0.00133,-0.00910,0.00781,0.00000,0.00000,0.07268,-0.96881,-0.43597
812,,0.00000,-0.00024,-0.00181,-0.00910,0.00781,0.00000,0.00000,0.07832,-0.96881,-0.43597
816,,0.00000,-0.00025,-0.00169,-0.00910,0.00781,0.00000,0.00000,0.09323,-0.96881,-0.43597
815,,0.00000,-0.00027,0.00215,-0.00910,0.00781,0.00000,0.00000,0.09802,-0.96881,-0.43597
813,,0.00000,-0.00025,0.00004,-0.00910,0.00781,0.00000,0.00000,0.09594,-0.96881,-0.43597
814,,0.00000,-0.00025,0.00113,-0.00910,0.00781,0.00000,0.00000,0.09811,-0.96881,-0.43597
818,,0.00000,-0.00023,-0.00208,-0.00910,0.00781,0.00000,0.00000,0.09434,-0.96881,-0.43597
817,,0.00000,-0.00025,-0.00200,-0.00910,0.00781,0.00000,0.00000,0.07007,-0.96881,-0.43597
812,,0.00000,-0.00027,-0.00321,-0.00910,0.00781,0.00000,0.00000,0.04098,-0.96881,-0.43597
812,,0.00000,-0.00030,0.00079,-0.00910,0.00781,0.00000,0.00000,0.03449,-0.96881,-0.43597
815,,0.00000,-0.00030,0.00083,-0.00910,0.00781,0.00000,0.00000,0.04726,-0.96881,-0.43597
816,,0.00000,-0.00029,0.00079,-0.00910,0.00781,0.00000,0.00000,0.05650,-0.96881,-0.43597
813,,0.00000,-0.00028,-0.00238,-0.00910,0.00781,0.00000,0.00000,0.05848,-0.96881,-0.43597
814,,0.00000,-0.00030,0.00117,-0.00910,0.00781,0.00000,0.00000,0.06414,-0.96881,-0.43597
816,,0.00000,-0.00029,0.00204,-0.00910,0.00781,0.00000,0.00000,0.06958,-0.96881,-0.43597
815,,0.00000,-0.00027,-0.00235,-0.00910,0.00781,0.00000,0.00000,0.06595,-0.96881,-0.43597
813,,0.00000,-0.00029,0.00016,-0.00910,0.00781,0.00000,0.00000,0.06105,-0.96881,-0.43597
815,,0.00000,-0.00029,-0.00231,-0.00910,0.00781,0.00000,0.00000,0.06209,-0.96881,-0.43597
816,,0.00000,-0.00031,0.00043,-0.00910,0.00781,0.00000,0.00000,0.06048,-0.96881,-0.43597
817,,0.00000,-0.00030,-0.00117,-0.00910,0.00781,0.00000,0.00000,0.04669,-0.96881,-0.43597
814,,0.00000,-0.00031,-0.00204,-0.00910,0.00781,0.00000,0.00000,0.02620,-0.96881,-0.43597
814,,0.00000,-0.00033,0.00215,-0.00910,0.00781,0.00000,0.00000,0.01367,-0.96881,-0.43597
816,,0.00000,-0.00031,-0.00078,-0.00910,0.00781,0.00000,0.00000,0.00938,-0.96881,-0.43597
819,,0.00000,-0.00032,-0.00113,-0.00910,0.00781,0.00000,0.00000,-0.00415,-0.96881,-0.43597
813,,0.00000,-0.00033,0.00125,-0.00910,0.00781,0.00000,0.00000,-0.02676,-0.96881,-0.43597
816,,0.00000,-0.00031,-0.00109,-0.00910,0.00781,0.00000,0.00000,-0.04065,-0.96881,-0.43597
814,,0.00000,-0.00032,-0.00132,-0.00910,0.00781,0.00000,0.00000,-0.04357,-0.96881,-0.43597
812,,0.00000,-0.00034,-0.00027,-0.00910,0.00781,0.00000,0.00000,-0.03285,-0.96881,-0.43597
813,,0.00000,-0.00034,0.00121,-0.00910,0.00781,0.00000,0.00000,-0.00363,-0.96881,-0.43597
814,,0.00000,-0.00032,-0.00231,-0.00910,0.00781,0.00000,0.00000,0.03298,-0.96881,-0.43597
816,,0.00000,-0.00035,0.00137,-0.00910,0.00781,0.00000,0.00000,0.06078,-0.96881,-0.43597
815,,0.00000,-0.00033,-0.00102,-0.00910,0.00781,0.00000,0.00000,0.07220,-0.96881,-0.43597
814,,0.00000,-0.00034,0.00137,-0.00910,0.00781,0.00000,0.00000,0.07431,-0.96881,-0.43597
816,,0.00000,-0.00033,-0.00102,-0.00910,0.00781,0.00000,0.00000,0.07242,-0.96881,-0.43597
822,,0.00000,-0.00033,0.00321,-0.00910,0.00781,0.00000,0.00000,0.04899,-0.96881,-0.43597
