transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
813,,0.00000,-0.00003,-0.00178,-0.01216,0.00628,0.00000,0.00000,0.04057,-1.05670,-0.47552
813,,0.00000,-0.00004,-0.00022,-0.01216,0.00628,0.00000,0.00000,0.07696,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00166,-0.01216,0.00628,0.00000,0.00000,0.10752,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00011,-0.01216,0.00628,0.00000,0.00000,0.12127,-1.05670,-0.47552
815,,0.00000,-0.00003,0.00099,-0.01216,0.00628,0.00000,0.00000,0.12100,-1.05670,-0.47552
818,,0.00000,-0.00002,0.00060,-0.01216,0.00628,0.00000,0.00000,0.10753,-1.05670,-0.47552
815,,0.00000,-0.00001,0.00201,-0.01216,0.00628,0.00000,0.00000,0.08030,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00038,-0.01216,0.00628,0.00000,0.00000,0.05067,-1.05670,-0.47552
815,,0.00000,0.00000,0.00087,-0.01216,0.00628,0.00000,0.00000,0.02614,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00046,-0.01216,0.00628,0.00000,0.00000,0.00684,-1.05670,-0.47552
815,,0.00000,0.00001,-0.00026,-0.01216,0.00628,0.00000,0.00000,-0.00754,-1.05670,-0.47552
816,,0.00000,0.00000,0.00064,-0.01216,0.00628,0.00000,0.00000,-0.01762,-1.05670,-0.47552
815,,0.00000,0.00001,-0.00124,-0.01216,0.00628,0.00000,0.00000,-0.02413,-1.05670,-0.47552
816,,0.00000,-0.00000,-0.00136,-0.01216,0.00628,0.00000,0.00000,-0.02783,-1.05670,-0.47552
817,,0.00000,-0.00002,0.00060,-0.01216,0.00628,0.00000,0.00000,-0.03367,-1.05670,-0.47552
815,,0.00000,-0.00001,-0.00272,-0.01216,0.00628,0.00000,0.00000,-0.04255,-1.05670,-0.47552
824,,0.00000,-0.00004,-0.00151,-0.01216,0.00628,0.00000,0.00000,-0.06539,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00038,-0.01216,0.00628,0.00000,0.00000,-0.11023,-1.05670,-0.47552
823,,0.00000,-0.00006,-0.00226,-0.01216,0.00628,0.00000,0.00000,-0.16345,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00061,-0.01216,0.00628,0.00000,0.00000,-0.21776,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00260,-0.01216,0.00628,0.00000,0.00000,-0.25355,-1.05670,-0.47552
816,,0.00000,-0.00006,0.00166,-0.01216,0.00628,0.00000,0.00000,-0.25759,-1.05670,-0.47552
814,,0.00000,-0.00004,-0.00076,-0.01216,0.00628,0.00000,0.00000,-0.23883,-1.05670,-0.47552
824,,0.00000,-0.00005,0.00092,-0.01216,0.00628,0.00000,0.00000,-0.22182,-1.05670,-0.47552
814,,0.00000,-0.00004,-0.00015,-0.01216,0.00628,0.00000,0.00000,-0.22427,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00041,-0.01216,0.00628,0.00000,0.00000,-0.21779,-1.05670,-0.47552
815,,0.00000,-0.00004,0.00099,-0.01216,0.00628,0.00000,0.00000,-0.18698,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00030,-0.01216,0.00628,0.00000,0.00000,-0.14941,-1.05670,-0.47552
815,,0.00000,-0.00002,0.00303,-0.01216,0.00628,0.00000,0.00000,-0.11477,-1.05670,-0.47552
816,,0.00000,0.00001,0.00014,-0.01216,0.00628,0.00000,0.00000,-0.08480,-1.05670,-0.47552
815,,0.00000,0.00001,0.00064,-0.01216,0.00628,0.00000,0.00000,-0.06023,-1.05670,-0.47552
816,,0.00000,0.00002,0.00252,-0.01216,0.00628,0.00000,0.00000,-0.04109,-1.05670,-0.47552
814,,0.00000,0.00004,0.00232,-0.01216,0.00628,0.00000,0.00000,-0.02485,-1.05670,-0.47552
817,,0.00000,0.00006,0.00053,-0.01216,0.00628,0.00000,0.00000,-0.01178,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00163,-0.01216,0.00628,0.00000,0.00000,-0.00815,-1.05670,-0.47552
816,,0.00000,0.00005,0.00053,-0.01216,0.00628,0.00000,0.00000,-0.01301,-1.05670,-0.47552
819,,0.00000,0.00006,0.00276,-0.01216,0.00628,0.00000,0.00000,-0.02715,-1.05670,-0.47552
825,,0.00000,0.00008,-0.00155,-0.01216,0.00628,0.00000,0.00000,-0.07161,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00230,-0.01216,0.00628,0.00000,0.00000,-0.14466,-1.05670,-0.47552
816,,0.00000,0.00005,-0.00049,-0.01216,0.00628,0.00000,0.00000,-0.20472,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00151,-0.01216,0.00628,0.00000,0.00000,-0.23250,-1.05670,-0.47552
816,,0.00000,0.00003,-0.00139,-0.01216,0.00628,0.00000,0.00000,-0.23734,-1.05670,-0.47552
814,,0.00000,0.00001,-0.00253,-0.01216,0.00628,0.00000,0.00000,-0.22285,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00155,-0.01216,0.00628,0.00000,0.00000,-0.19286,-1.05670,-0.47552
814,,0.00000,-0.00003,-0.00390,-0.01216,0.00628,0.00000,0.00000,-0.15535,-1.05670,-0.47552
813,,0.00000,-0.00007,-0.00210,-0.01216,0.00628,0.00000,0.00000,-0.10966,-1.05670,-0.47552
813,,0.00000,-0.00009,-0.00374,-0.01216,0.00628,0.00000,0.00000,-0.05389,-1.05670,-0.47552
811,,0.00000,-0.00013,-0.00132,-0.01216,0.00628,0.00000,0.00000,0.01023,-1.05670,-0.47552
813,,0.00000,-0.00014,0.00053,-0.01216,0.00628,0.00000,0.00000,0.07879,-1.05670,-0.47552
813,,0.00000,-0.00013,-0.00120,-0.01216,0.00628,0.00000,0.00000,0.14046,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00147,-0.01216,0.00628,0.00000,0.00000,0.18213,-1.05670,-0.47552
815,,0.00000,-0.00016,-0.00105,-0.01216,0.00628,0.00000,0.00000,0.19701,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00159,-0.01216,0.00628,0.00000,0.00000,0.19139,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00044,-0.01216,0.00628,0.00000,0.00000,0.17520,-1.05670,-0.47552
816,,0.00000,-0.00018,0.00107,-0.01216,0.00628,0.00000,0.00000,0.15140,-1.05670,-0.47552
816,,0.00000,-0.00017,0.00393,-0.01216,0.00628,0.00000,0.00000,0.12039,-1.05670,-0.47552
814,,0.00000,-0.00013,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.08937,-1.05670,-0.47552
817,,0.00000,-0.00013,0.00178,-0.01216,0.00628,0.00000,0.00000,0.06296,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00422,-0.01216,0.00628,0.00000,0.00000,0.03525,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00154,-0.01216,0.00628,0.00000,0.00000,0.00682,-1.05670,-0.47552
815,,0.00000,-0.00014,0.00326,-0.01216,0.00628,0.00000,0.00000,-0.01555,-1.05670,-0.47552
816,,0.00000,-0.00011,0.00057,-0.01216,0.00628,0.00000,0.00000,-0.03010,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00042,-0.01216,0.00628,0.00000,0.00000,-0.04061,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00178,-0.01216,0.00628,0.00000,0.00000,-0.04979,-1.05670,-0.47552
816,,0.00000,-0.00012,-0.00370,-0.01216,0.00628,0.00000,0.00000,-0.05738,-1.05670,-0.47552
818,,0.00000,-0.00016,-0.00022,-0.01216,0.00628,0.00000,0.00000,-0.06760,-1.05670,-0.47552
813,,0.00000,-0.00016,0.00057,-0.01216,0.00628,0.00000,0.00000,-0.07656,-1.05670,-0.47552
816,,0.00000,-0.00015,-0.00503,-0.01216,0.00628,0.00000,0.00000,-0.07336,-1.05670,-0.47552
812,,0.00000,-0.00020,-0.00069,-0.01216,0.00628,0.00000,0.00000,-0.05626,-1.05670,-0.47552
814,,0.00000,-0.00021,0.00064,-0.01216,0.00628,0.00000,0.00000,-0.02525,-1.05670,-0.47552
814,,0.00000,-0.00020,-0.00034,-0.01216,0.00628,0.00000,0.00000,0.01219,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.04226,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00303,-0.01216,0.00628,0.00000,0.00000,0.05882,-1.05670,-0.47552
818,,0.00000,-0.00018,-0.00269,-0.01216,0.00628,0.00000,0.00000,0.05900,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00072,-0.01216,0.00628,0.00000,0.00000,0.04442,-1.05670,-0.47552
827,,0.00000,-0.00020,-0.00147,-0.01216,0.00628,0.00000,0.00000,0.00244,-1.05670,-0.47552
814,,0.00000,-0.00021,0.00284,-0.01216,0.00628,0.00000,0.00000,-0.07074,-1.05670,-0.47552
816,,0.00000,-0.00018,0.00072,-0.01216,0.00628,0.00000,0.00000,-0.13256,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00136,-0.01216,0.00628,0.00000,0.00000,-0.16090,-1.05670,-0.47552
816,,0.00000,-0.00019,-0.00097,-0.01216,0.00628,0.00000,0.00000,-0.16761,-1.05670,-0.47552
816,,0.00000,-0.00020,0.00147,-0.01216,0.00628,0.00000,0.00000,-0.16203,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00253,-0.01216,0.00628,0.00000,0.00000,-0.14902,-1.05670,-0.47552
821,,0.00000,-0.00021,0.00151,-0.01216,0.00628,0.00000,0.00000,-0.14079,-1.05670,-0.47552
818,,0.00000,-0.00019,0.00056,-0.01216,0.00628,0.00000,0.00000,-0.15326,-1.05670,-0.47552
817,,0.00000,-0.00018,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.17589,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00077,-0.01216,0.00628,0.00000,0.00000,-0.18836,-1.05670,-0.47552
828,,0.00000,-0.00019,0.00006,-0.01216,0.00628,0.00000,0.00000,-0.21028,-1.05670,-0.47552
813,,0.00000,-0.00018,-0.00174,-0.01216,0.00628,0.00000,0.00000,-0.25563,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00026,-0.01216,0.00628,0.00000,0.00000,-0.28051,-1.05670,-0.47552
813,,0.00000,-0.00020,-0.00010,-0.01216,0.00628,0.00000,0.00000,-0.26265,-1.05670,-0.47552
813,,0.00000,-0.00020,-0.00241,-0.01216,0.00628,0.00000,0.00000,-0.21457,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00159,-0.01216,0.00628,0.00000,0.00000,-0.15521,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00045,-0.01216,0.00628,0.00000,0.00000,-0.10826,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00057,-0.01216,0.00628,0.00000,0.00000,-0.07728,-1.05670,-0.47552
810,,0.00000,-0.00022,0.00045,-0.01216,0.00628,0.00000,0.00000,-0.04417,-1.05670,-0.47552
836,,0.00000,-0.00021,-0.00104,-0.01216,0.00628,0.00000,0.00000,-0.04209,-1.05670,-0.47552
820,,0.00000,-0.00022,0.00174,-0.01216,0.00628,0.00000,0.00000,-0.12377,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00010,-0.01216,0.00628,0.00000,0.00000,-0.22926,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00182,-0.01216,0.00628,0.00000,0.00000,-0.28845,-1.05670,-0.47552
822,,0.00000,-0.00022,0.00060,-0.01216,0.00628,0.00000,0.00000,-0.31956,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00147,-0.01216,0.00628,0.00000,0.00000,-0.34292,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00128,-0.01216,0.00628,0.00000,0.00000,-0.34455,-1.05670,-0.47552
817,,0.00000,-0.00024,0.00147,-0.01216,0.00628,0.00000,0.00000,-0.32362,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00178,-0.01216,0.00628,0.00000,0.00000,-0.29416,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00065,-0.01216,0.00628,0.00000,0.00000,-0.25734,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00072,-0.01216,0.00628,0.00000,0.00000,-0.21239,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00053,-0.01216,0.00628,0.00000,0.00000,-0.16371,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00268,-0.01216,0.00628,0.00000,0.00000,-0.11656,-1.05670,-0.47552
814,,0.00000,-0.00021,0.00080,-0.01216,0.00628,0.00000,0.00000,-0.07204,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00253,-0.01216,0.00628,0.00000,0.00000,-0.03067,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00249,-0.01216,0.00628,0.00000,0.00000,0.00324,-1.05670,-0.47552
813,,0.00000,-0.00019,0.00299,-0.01216,0.00628,0.00000,0.00000,0.03176,-1.05670,-0.47552
817,,0.00000,-0.00016,-0.00205,-0.01216,0.00628,0.00000,0.00000,0.05453,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00174,-0.01216,0.00628,0.00000,0.00000,0.06329,-1.05670,-0.47552
816,,0.00000,-0.00017,-0.00042,-0.01216,0.00628,0.00000,0.00000,0.06025,-1.05670,-0.47552
816,,0.00000,-0.00017,0.00001,-0.01216,0.00628,0.00000,0.00000,0.04987,-1.05670,-0.47552
822,,0.00000,-0.00017,0.00007,-0.01216,0.00628,0.00000,0.00000,0.02075,-1.05670,-0.47552
816,,0.00000,-0.00017,-0.00116,-0.01216,0.00628,0.00000,0.00000,-0.03077,-1.05670,-0.47552
816,,0.00000,-0.00018,-0.00237,-0.01216,0.00628,0.00000,0.00000,-0.07980,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00084,-0.01216,0.00628,0.00000,0.00000,-0.10841,-1.05670,-0.47552
818,,0.00000,-0.00019,-0.00159,-0.01216,0.00628,0.00000,0.00000,-0.12377,-1.05670,-0.47552
816,,0.00000,-0.00021,0.00115,-0.01216,0.00628,0.00000,0.00000,-0.13575,-1.05670,-0.47552
816,,0.00000,-0.00020,0.00002,-0.01216,0.00628,0.00000,0.00000,-0.14248,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00022,-0.01216,0.00628,0.00000,0.00000,-0.13894,-1.05670,-0.47552
816,,0.00000,-0.00019,-0.00037,-0.01216,0.00628,0.00000,0.00000,-0.12697,-1.05670,-0.47552
816,,0.00000,-0.00020,0.00197,-0.01216,0.00628,0.00000,0.00000,-0.11267,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.09804,-1.05670,-0.47552
814,,0.00000,-0.00018,0.00143,-0.01216,0.00628,0.00000,0.00000,-0.07799,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00245,-0.01216,0.00628,0.00000,0.00000,-0.04971,-1.05670,-0.47552
814,,0.00000,-0.00014,-0.00025,-0.01216,0.00628,0.00000,0.00000,-0.01630,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00128,-0.01216,0.00628,0.00000,0.00000,0.01559,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00045,-0.01216,0.00628,0.00000,0.00000,0.03971,-1.05670,-0.47552
814,,0.00000,-0.00016,-0.00002,-0.01216,0.00628,0.00000,0.00000,0.05689,-1.05670,-0.47552
827,,0.00000,-0.00016,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.04489,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00127,-0.01216,0.00628,0.00000,0.00000,-0.01459,-1.05670,-0.47552
817,,0.00000,-0.00014,0.00276,-0.01216,0.00628,0.00000,0.00000,-0.08275,-1.05670,-0.47552
816,,0.00000,-0.00012,0.00068,-0.01216,0.00628,0.00000,0.00000,-0.12978,-1.05670,-0.47552
808,,0.00000,-0.00011,-0.00178,-0.01216,0.00628,0.00000,0.00000,-0.14036,-1.05670,-0.47552
818,,0.00000,-0.00013,0.00194,-0.01216,0.00628,0.00000,0.00000,-0.11184,-1.05670,-0.47552
816,,0.00000,-0.00011,0.00084,-0.01216,0.00628,0.00000,0.00000,-0.08179,-1.05670,-0.47552
816,,0.00000,-0.00010,0.00276,-0.01216,0.00628,0.00000,0.00000,-0.06589,-1.05670,-0.47552
815,,0.00000,-0.00007,-0.00167,-0.01216,0.00628,0.00000,0.00000,-0.05399,-1.05670,-0.47552
815,,0.00000,-0.00009,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.04136,-1.05670,-0.47552
815,,0.00000,-0.00009,0.00084,-0.01216,0.00628,0.00000,0.00000,-0.02715,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.01519,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00174,-0.01216,0.00628,0.00000,0.00000,-0.00776,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00041,-0.01216,0.00628,0.00000,0.00000,-0.00171,-1.05670,-0.47552
813,,0.00000,-0.00006,-0.00056,-0.01216,0.00628,0.00000,0.00000,0.00934,-1.05670,-0.47552
813,,0.00000,-0.00007,0.00072,-0.01216,0.00628,0.00000,0.00000,0.03120,-1.05670,-0.47552
812,,0.00000,-0.00006,0.00053,-0.01216,0.00628,0.00000,0.00000,0.06462,-1.05670,-0.47552
812,,0.00000,-0.00005,0.00088,-0.01216,0.00628,0.00000,0.00000,0.10700,-1.05670,-0.47552
815,,0.00000,-0.00004,0.00030,-0.01216,0.00628,0.00000,0.00000,0.14749,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00382,-0.01216,0.00628,0.00000,0.00000,0.17076,-1.05670,-0.47552
817,,0.00000,-0.00008,0.00197,-0.01216,0.00628,0.00000,0.00000,0.17051,-1.05670,-0.47552
809,,0.00000,-0.00006,0.00045,-0.01216,0.00628,0.00000,0.00000,0.16368,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.17018,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00315,-0.01216,0.00628,0.00000,0.00000,0.17620,-1.05670,-0.47552
816,,0.00000,-0.00002,0.00205,-0.01216,0.00628,0.00000,0.00000,0.16657,-1.05670,-0.47552
817,,0.00000,-0.00000,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.14130,-1.05670,-0.47552
815,,0.00000,-0.00001,-0.00210,-0.01216,0.00628,0.00000,0.00000,0.10592,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.07325,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00147,-0.01216,0.00628,0.00000,0.00000,0.04920,-1.05670,-0.47552
815,,0.00000,-0.00005,0.00292,-0.01216,0.00628,0.00000,0.00000,0.03261,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.02214,-1.05670,-0.47552
817,,0.00000,-0.00003,-0.00068,-0.01216,0.00628,0.00000,0.00000,0.01218,-1.05670,-0.47552
814,,0.00000,-0.00003,0.00107,-0.01216,0.00628,0.00000,0.00000,0.00123,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00116,-0.01216,0.00628,0.00000,0.00000,-0.00310,-1.05670,-0.47552
813,,0.00000,-0.00004,-0.00151,-0.01216,0.00628,0.00000,0.00000,0.00352,-1.05670,-0.47552
813,,0.00000,-0.00005,0.00057,-0.01216,0.00628,0.00000,0.00000,0.02302,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00053,-0.01216,0.00628,0.00000,0.00000,0.05132,-1.05670,-0.47552
815,,0.00000,-0.00004,0.00140,-0.01216,0.00628,0.00000,0.00000,0.07663,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00154,-0.01216,0.00628,0.00000,0.00000,0.09162,-1.05670,-0.47552
817,,0.00000,-0.00004,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.09241,-1.05670,-0.47552
822,,0.00000,-0.00005,0.00068,-0.01216,0.00628,0.00000,0.00000,0.06492,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00068,-0.01216,0.00628,0.00000,0.00000,0.00876,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00041,-0.01216,0.00628,0.00000,0.00000,-0.04429,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00154,-0.01216,0.00628,0.00000,0.00000,-0.07409,-1.05670,-0.47552
810,,0.00000,-0.00005,-0.00056,-0.01216,0.00628,0.00000,0.00000,-0.07385,-1.05670,-0.47552
817,,0.00000,-0.00006,0.00088,-0.01216,0.00628,0.00000,0.00000,-0.04798,-1.05670,-0.47552
816,,0.00000,-0.00005,-0.00120,-0.01216,0.00628,0.00000,0.00000,-0.02476,-1.05670,-0.47552
817,,0.00000,-0.00006,0.00197,-0.01216,0.00628,0.00000,0.00000,-0.01783,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00127,-0.01216,0.00628,0.00000,0.00000,-0.01978,-1.05670,-0.47552
817,,0.00000,-0.00005,-0.00002,-0.01216,0.00628,0.00000,0.00000,-0.02515,-1.05670,-0.47552
814,,0.00000,-0.00005,-0.00178,-0.01216,0.00628,0.00000,0.00000,-0.03016,-1.05670,-0.47552
815,,0.00000,-0.00007,-0.00147,-0.01216,0.00628,0.00000,0.00000,-0.02817,-1.05670,-0.47552
813,,0.00000,-0.00008,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.01547,-1.05670,-0.47552
812,,0.00000,-0.00008,0.00171,-0.01216,0.00628,0.00000,0.00000,0.01157,-1.05670,-0.47552
816,,0.00000,-0.00006,0.00026,-0.01216,0.00628,0.00000,0.00000,0.04563,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00257,-0.01216,0.00628,0.00000,0.00000,0.06872,-1.05670,-0.47552
816,,0.00000,-0.00008,0.00084,-0.01216,0.00628,0.00000,0.00000,0.07655,-1.05670,-0.47552
816,,0.00000,-0.00007,-0.00104,-0.01216,0.00628,0.00000,0.00000,0.07184,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00057,-0.01216,0.00628,0.00000,0.00000,0.05946,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00072,-0.01216,0.00628,0.00000,0.00000,0.04740,-1.05670,-0.47552
818,,0.00000,-0.00007,0.00284,-0.01216,0.00628,0.00000,0.00000,0.03228,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00175,-0.01216,0.00628,0.00000,0.00000,0.00791,-1.05670,-0.47552
817,,0.00000,-0.00002,-0.00120,-0.01216,0.00628,0.00000,0.00000,-0.02043,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00245,-0.01216,0.00628,0.00000,0.00000,-0.04480,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00150,-0.01216,0.00628,0.00000,0.00000,-0.05829,-1.05670,-0.47552
814,,0.00000,-0.00007,0.00210,-0.01216,0.00628,0.00000,0.00000,-0.05735,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00072,-0.01216,0.00628,0.00000,0.00000,-0.04723,-1.05670,-0.47552
814,,0.00000,-0.00005,0.00136,-0.01216,0.00628,0.00000,0.00000,-0.03416,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00084,-0.01216,0.00628,0.00000,0.00000,-0.02025,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00147,-0.01216,0.00628,0.00000,0.00000,-0.00904,-1.05670,-0.47552
813,,0.00000,-0.00004,0.00061,-0.01216,0.00628,0.00000,0.00000,0.00379,-1.05670,-0.47552
814,,0.00000,-0.00003,0.00057,-0.01216,0.00628,0.00000,0.00000,0.02512,-1.05670,-0.47552
814,,0.00000,-0.00003,0.00124,-0.01216,0.00628,0.00000,0.00000,0.05018,-1.05670,-0.47552
818,,0.00000,-0.00001,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.06501,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00026,-0.01216,0.00628,0.00000,0.00000,0.06147,-1.05670,-0.47552
817,,0.00000,-0.00002,0.00182,-0.01216,0.00628,0.00000,0.00000,0.04642,-1.05670,-0.47552
815,,0.00000,-0.00000,0.00515,-0.01216,0.00628,0.00000,0.00000,0.02734,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00080,-0.01216,0.00628,0.00000,0.00000,0.01144,-1.05670,-0.47552
816,,0.00000,0.00004,0.00186,-0.01216,0.00628,0.00000,0.00000,0.00099,-1.05670,-0.47552
816,,0.00000,0.00006,-0.00064,-0.01216,0.00628,0.00000,0.00000,-0.00938,-1.05670,-0.47552
816,,0.00000,0.00005,-0.00026,-0.01216,0.00628,0.00000,0.00000,-0.02098,-1.05670,-0.47552
815,,0.00000,0.00005,0.00107,-0.01216,0.00628,0.00000,0.00000,-0.03032,-1.05670,-0.47552
816,,0.00000,0.00006,-0.00026,-0.01216,0.00628,0.00000,0.00000,-0.03534,-1.05670,-0.47552
814,,0.00000,0.00006,0.00069,-0.01216,0.00628,0.00000,0.00000,-0.03505,-1.05670,-0.47552
816,,0.00000,0.00006,0.00103,-0.01216,0.00628,0.00000,0.00000,-0.02927,-1.05670,-0.47552
814,,0.00000,0.00007,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.02042,-1.05670,-0.47552
814,,0.00000,0.00007,-0.00041,-0.01216,0.00628,0.00000,0.00000,-0.00607,-1.05670,-0.47552
818,,0.00000,0.00007,-0.00002,-0.01216,0.00628,0.00000,0.00000,0.00640,-1.05670,-0.47552
813,,0.00000,0.00007,-0.00026,-0.01216,0.00628,0.00000,0.00000,0.01030,-1.05670,-0.47552
813,,0.00000,0.00006,-0.00237,-0.01216,0.00628,0.00000,0.00000,0.02114,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00217,-0.01216,0.00628,0.00000,0.00000,0.04191,-1.05670,-0.47552
817,,0.00000,0.00002,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.05466,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00170,-0.01216,0.00628,0.00000,0.00000,0.05061,-1.05670,-0.47552
812,,0.00000,-0.00000,0.00073,-0.01216,0.00628,0.00000,0.00000,0.04461,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00077,-0.01216,0.00628,0.00000,0.00000,0.04846,-1.05670,-0.47552
816,,0.00000,-0.00000,-0.00030,-0.01216,0.00628,0.00000,0.00000,0.04982,-1.05670,-0.47552
820,,0.00000,-0.00000,0.00021,-0.01216,0.00628,0.00000,0.00000,0.03249,-1.05670,-0.47552
823,,0.00000,-0.00000,0.00069,-0.01216,0.00628,0.00000,0.00000,-0.01880,-1.05670,-0.47552
816,,0.00000,0.00000,-0.00018,-0.01216,0.00628,0.00000,0.00000,-0.09411,-1.05670,-0.47552
815,,0.00000,0.00000,0.00081,-0.01216,0.00628,0.00000,0.00000,-0.15330,-1.05670,-0.47552
816,,0.00000,0.00001,0.00057,-0.01216,0.00628,0.00000,0.00000,-0.18041,-1.05670,-0.47552
814,,0.00000,0.00002,0.00029,-0.01216,0.00628,0.00000,0.00000,-0.18264,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00151,-0.01216,0.00628,0.00000,0.00000,-0.16661,-1.05670,-0.47552
815,,0.00000,0.00000,0.00080,-0.01216,0.00628,0.00000,0.00000,-0.14229,-1.05670,-0.47552
813,,0.00000,0.00001,0.00081,-0.01216,0.00628,0.00000,0.00000,-0.11034,-1.05670,-0.47552
813,,0.00000,0.00002,0.00076,-0.01216,0.00628,0.00000,0.00000,-0.06547,-1.05670,-0.47552
813,,0.00000,0.00003,0.00217,-0.01216,0.00628,0.00000,0.00000,-0.01165,-1.05670,-0.47552
