sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-0.48736,2.66093,0.01712,-0.08583,-0.10267,0.02699,0.00000,0.00000,-0.16575,-0.48736,0.00000
-0.61433,2.66093,0.01627,-0.10819,-0.10267,0.02699,0.00000,0.00000,-0.20168,-0.61433,0.00000
-0.64658,2.66309,0.01520,-0.11396,-0.10267,0.02622,-0.07668,0.00000,-0.23569,-0.64658,0.00000
-0.58785,2.66309,0.01409,-0.10361,-0.10267,0.02469,-0.15340,0.00000,-0.23814,-0.58785,0.00000
-0.59056,2.66309,0.01307,-0.10408,-0.10267,0.02392,-0.07672,0.00000,-0.20315,-0.59056,0.00000
-0.44239,2.66309,0.01205,-0.07797,-0.10267,0.02392,0.00000,0.00000,-0.16822,-0.44239,0.00000
-0.52050,2.66525,0.01126,-0.09181,-0.10267,0.02315,-0.07668,0.00000,-0.18494,-0.52050,0.00000
-0.39080,2.66525,0.01037,-0.06893,-0.10267,0.02162,-0.15341,0.00000,-0.24827,-0.39080,0.00000
-0.39955,2.66525,0.00972,-0.07047,-0.10267,0.02162,0.00000,0.00000,-0.32788,-0.39955,0.00000
-0.49747,2.66525,0.00902,-0.08774,-0.10267,0.02162,0.00000,0.00000,-0.40301,-0.49747,0.00000
-0.49916,2.66741,0.00815,-0.08811,-0.10267,0.01932,-0.23012,0.00000,-0.44796,-0.49916,0.00000
-0.43389,2.66741,0.00730,-0.07659,-0.10267,0.01932,0.00000,0.00000,-0.44658,-0.43389,0.00000
-0.53507,2.66957,0.00654,-0.09452,-0.10267,0.01932,0.00000,0.00000,-0.39649,-0.53507,0.00000
-0.46216,2.66741,0.00560,-0.08158,-0.10267,0.01932,0.00000,0.00000,-0.32343,-0.46216,0.00000
-0.39901,2.66957,0.00478,-0.07049,-0.10267,0.01855,-0.07667,0.00000,-0.27549,-0.39901,0.00000
-0.27190,2.66957,0.00410,-0.04803,-0.10267,0.01778,-0.07672,0.00000,-0.26234,-0.27190,0.00000
-0.32811,2.67173,0.00365,-0.05801,-0.10267,0.01778,0.00000,0.00000,-0.26406,-0.32811,0.00000
-0.54835,2.67389,0.00308,-0.09702,-0.10267,0.01778,0.00000,0.00000,-0.27727,-0.54835,0.00000
-0.47378,2.67173,0.00213,-0.08376,-0.10267,0.01778,0.00000,0.00000,-0.27767,-0.47378,0.00000
-0.49191,2.67389,0.00134,-0.08703,-0.10267,0.01778,0.00000,0.00000,-0.23372,-0.49191,0.00000
-0.46964,2.67389,0.00052,-0.08309,-0.10267,0.01778,0.00000,0.00000,-0.17123,-0.46964,0.00000
-0.24550,2.67605,-0.00027,-0.04347,-0.10344,0.01778,0.00000,0.00000,-0.12950,-0.24550,0.00000
-0.46241,2.67605,-0.00070,-0.08187,-0.10344,0.01702,-0.07668,0.00000,-0.11290,-0.46241,0.00000
-0.26553,2.67821,-0.00149,-0.04705,-0.10344,0.01702,0.00000,0.00000,-0.12011,-0.26553,0.00000
-0.22672,2.67821,-0.00191,-0.04017,-0.10344,0.01702,0.00000,0.00000,-0.20568,-0.22672,0.00000
-0.32225,2.67821,-0.00228,-0.05710,-0.10344,0.01625,-0.07672,0.00000,-0.37916,-0.32225,0.00000
-0.42050,2.67821,-0.00284,-0.07451,-0.10344,0.01625,0.00000,0.00000,-0.50372,-0.42050,0.00000
-0.41933,2.68037,-0.00354,-0.07436,-0.10344,0.01625,0.00000,0.00000,-0.51044,-0.41933,0.00000
-0.39292,2.68037,-0.00421,-0.06967,-0.10344,0.01548,-0.07667,0.00000,-0.48352,-0.39292,0.00000
-0.34764,2.68253,-0.00484,-0.06169,-0.10344,0.01548,0.00000,0.00000,-0.47965,-0.34764,0.00000
-0.46734,2.68253,-0.00544,-0.08294,-0.10344,0.01548,0.00000,0.00000,-0.46960,-0.46734,0.00000
-0.25928,2.68469,-0.00622,-0.04605,-0.10344,0.01548,0.00000,0.00000,-0.44152,-0.25928,0.00000
-0.23827,2.68469,-0.00663,-0.04232,-0.10344,0.01472,-0.07672,0.00000,-0.39776,-0.23827,0.00000
-0.39090,2.68685,-0.00702,-0.06948,-0.10344,0.01472,0.00000,0.00000,-0.31984,-0.39090,0.00000
-0.46313,2.68685,-0.00767,-0.08231,-0.10344,0.01472,0.00000,0.00000,-0.21993,-0.46313,0.00000
-0.45731,2.68685,-0.00841,-0.08128,-0.10344,0.01472,0.00000,0.00000,-0.12456,-0.45731,0.00000
-0.30595,2.68901,-0.00912,-0.05442,-0.10344,0.01395,-0.07668,0.00000,-0.05889,-0.30595,0.00000
-0.45136,2.68901,-0.00960,-0.08029,-0.10344,0.01395,0.00000,0.00000,-0.03876,-0.45136,0.00000
-0.40665,2.69117,-0.01039,-0.07239,-0.10344,0.01548,0.15338,0.00000,-0.05368,-0.40665,0.00000
-0.24135,2.69117,-0.01106,-0.04296,-0.10344,0.01548,0.00000,0.00000,-0.07925,-0.24135,0.00000
-0.27457,2.69333,-0.01143,-0.04891,-0.10344,0.01395,-0.15340,0.00000,-0.08199,-0.27457,0.00000
-0.39463,2.69333,-0.01186,-0.07030,-0.10344,0.01395,0.00000,0.00000,-0.04865,-0.39463,0.00000
-0.60242,2.69549,-0.01250,-0.10740,-0.10344,0.01395,0.00000,0.00000,-0.00334,-0.60242,0.00000
-0.55010,2.69549,-0.01347,-0.09807,-0.10344,0.01395,0.00000,0.00000,0.02263,-0.55010,0.00000
-0.62467,2.69549,-0.01435,-0.11137,-0.10344,0.01395,0.00000,0.00000,0.02562,-0.62467,0.00000
-0.39671,2.69549,-0.01535,-0.07073,-0.10344,0.01395,0.00000,0.00000,0.02639,-0.39671,0.00000
-0.28344,2.69765,-0.01603,-0.05057,-0.10344,0.01395,0.00000,0.00000,0.02990,-0.28344,0.00000
-0.10590,2.69981,-0.01652,-0.01891,-0.10344,0.01318,-0.07672,0.00000,0.03490,-0.10590,0.00000
-0.18691,2.69981,-0.01669,-0.03337,-0.10344,0.01318,0.00000,0.00000,0.04893,-0.18691,0.00000
-0.38636,2.70197,-0.01695,-0.06904,-0.10344,0.01318,0.00000,0.00000,0.07186,-0.38636,0.00000
-0.43584,2.70197,-0.01758,-0.07788,-0.10344,0.01318,0.00000,0.00000,0.09229,-0.43584,0.00000
-0.65257,2.70413,-0.01825,-0.11670,-0.10344,0.01318,0.00000,0.00000,0.09884,-0.65257,0.00000
-0.59295,2.70197,-0.01928,-0.10596,-0.10344,0.01318,0.00000,0.00000,0.08323,-0.59295,0.00000
-0.45391,2.70413,-0.02020,-0.08118,-0.10344,0.01318,0.00000,0.00000,0.05255,-0.45391,0.00000
-0.43919,2.70413,-0.02100,-0.07854,-0.10344,0.01318,0.00000,0.00000,0.03802,-0.43919,0.00000
-0.06417,2.70629,-0.02177,-0.01148,-0.10344,0.01242,-0.07668,0.00000,0.05837,-0.06417,0.00000
-0.32683,2.70629,-0.02182,-0.05849,-0.10344,0.01242,0.00000,0.00000,0.09731,-0.32683,0.00000
-0.27202,2.70845,-0.02235,-0.04872,-0.10344,0.01242,0.00000,0.00000,0.11742,-0.27202,0.00000
-0.43723,2.70845,-0.02276,-0.07831,-0.10344,0.01242,0.00000,0.00000,0.09625,-0.43723,0.00000
-0.54818,2.70845,-0.02343,-0.09819,-0.10344,0.01242,0.00000,0.00000,0.05032,-0.54818,0.00000
-0.42924,2.71061,-0.02428,-0.07694,-0.10344,0.01242,0.00000,0.00000,-0.00567,-0.42924,0.00000
-0.38874,2.71061,-0.02491,-0.06968,-0.10344,0.01242,0.00000,0.00000,-0.06572,-0.38874,0.00000
-0.44425,2.71277,-0.02558,-0.07969,-0.10344,0.01165,-0.07672,0.00000,-0.08532,-0.44425,0.00000
-0.29103,2.71277,-0.02635,-0.05221,-0.10344,0.01165,0.00000,0.00000,-0.03920,-0.29103,0.00000
-0.36122,2.71277,-0.02671,-0.06480,-0.10344,0.01165,0.00000,0.00000,0.03047,-0.36122,0.00000
-0.31099,2.71277,-0.02720,-0.05579,-0.10344,0.01165,0.00000,0.00000,0.06929,-0.31099,0.00000
-0.50436,2.71493,-0.02759,-0.09055,-0.10344,0.01165,0.00000,0.00000,0.05549,-0.50436,0.00000
-0.47390,2.71493,-0.02832,-0.08508,-0.10344,0.01088,-0.07668,0.00000,0.01756,-0.47390,0.00000
-0.39592,2.71709,-0.02901,-0.07113,-0.10344,0.01011,-0.07672,0.00000,-0.00306,-0.39592,0.00000
-0.49990,2.71709,-0.02960,-0.08982,-0.10344,0.01011,0.00000,0.00000,0.00605,-0.49990,0.00000
-0.44490,2.71709,-0.03046,-0.07994,-0.10344,0.01011,0.00000,0.00000,0.04411,-0.44490,0.00000
-0.43551,2.71924,-0.03123,-0.07831,-0.10344,0.01011,0.00000,0.00000,0.09340,-0.43551,0.00000
-0.35656,2.71924,-0.03183,-0.06411,-0.10344,0.01011,0.00000,0.00000,0.12469,-0.35656,0.00000
-0.38122,2.71924,-0.03233,-0.06855,-0.10344,0.00935,-0.07668,0.00000,0.13131,-0.38122,0.00000
-0.55620,2.71924,-0.03294,-0.10001,-0.10344,0.00935,0.00000,0.00000,0.11520,-0.55620,0.00000
-0.55941,2.72140,-0.03373,-0.10066,-0.10344,0.01011,0.07668,0.00000,0.07945,-0.55941,0.00000
-0.41405,2.72140,-0.03457,-0.07451,-0.10344,0.00858,-0.15340,0.00000,0.07856,-0.41405,0.00000
-0.59362,2.72140,-0.03529,-0.10682,-0.10344,0.00781,-0.07668,0.00000,0.17651,-0.59362,0.00000
-0.37023,2.72140,-0.03615,-0.06662,-0.10344,0.00781,0.00000,0.00000,0.33204,-0.37023,0.00000
-0.44109,2.72356,-0.03678,-0.07944,-0.10344,0.00781,0.00000,0.00000,0.45037,-0.44109,0.00000
-0.29328,2.72140,-0.03759,-0.05277,-0.10344,0.00781,0.00000,0.00000,0.49285,-0.29328,0.00000
-0.41964,2.72356,-0.03813,-0.07557,-0.10344,0.00781,0.00000,0.00000,0.46629,-0.41964,0.00000
-0.45099,2.72356,-0.03864,-0.08122,-0.10344,0.00781,0.00000,0.00000,0.36576,-0.45099,0.00000
-0.51803,2.72356,-0.03921,-0.09329,-0.10344,0.00781,0.00000,0.00000,0.22163,-0.51803,0.00000
-0.48069,2.72356,-0.04015,-0.08657,-0.10344,0.00781,0.00000,0.00000,0.11635,-0.48069,0.00000
-0.49693,2.72572,-0.04071,-0.08956,-0.10344,0.00781,0.00000,0.00000,0.06567,-0.49693,0.00000
-0.45755,2.72572,-0.04138,-0.08246,-0.10344,0.00781,0.00000,0.00000,0.03496,-0.45755,0.00000
-0.48920,2.72572,-0.04215,-0.08817,-0.10344,0.00781,0.00000,0.00000,0.01102,-0.48920,0.00000
-0.34612,2.72788,-0.04271,-0.06243,-0.10344,0.00705,-0.07672,0.00000,-0.01089,-0.34612,0.00000
-0.27405,2.72572,-0.04300,-0.04939,-0.10344,0.00705,0.00000,0.00000,-0.02337,-0.27405,0.00000
-0.47464,2.72788,-0.04342,-0.08561,-0.10344,0.00705,0.00000,0.00000,-0.00545,-0.47464,0.00000
-0.29050,2.72788,-0.04424,-0.05240,-0.10344,0.00705,0.00000,0.00000,0.04112,-0.29050,0.00000
-0.41406,2.72788,-0.04443,-0.07468,-0.10344,0.00551,-0.15340,0.00000,0.08958,-0.41406,0.00000
-0.39251,2.72788,-0.04506,-0.07080,-0.10344,0.00398,-0.15340,0.00000,0.11411,-0.39251,0.00000
-0.49564,2.72788,-0.04549,-0.08940,-0.10344,0.00398,0.00000,0.00000,0.14042,-0.49564,0.00000
-0.54104,2.72788,-0.04618,-0.09759,-0.10344,0.00628,0.23012,0.00000,0.21034,-0.54104,0.00000
-0.32467,2.72788,-0.04697,-0.05856,-0.10344,0.00551,-0.07672,0.00000,0.28982,-0.32467,0.00000
-0.22297,2.72788,-0.04719,-0.04022,-0.10344,0.00244,-0.30680,0.00000,0.34780,-0.22297,0.00000
-0.35709,2.73004,-0.04759,-0.06446,-0.10344,0.00244,0.00000,0.00000,0.38730,-0.35709,0.00000
-0.37723,2.73004,-0.04818,-0.06809,-0.10344,0.00321,0.07672,0.00000,0.39690,-0.37723,0.00000
-0.35009,2.73004,-0.04879,-0.06319,-0.10344,0.00321,0.00000,0.00000,0.36532,-0.35009,0.00000
-0.33262,2.73004,-0.04903,-0.06004,-0.10344,0.00168,-0.15340,0.00000,0.29925,-0.33262,0.00000
-0.40741,2.73004,-0.04952,-0.07354,-0.10344,0.00168,0.00000,0.00000,0.21851,-0.40741,0.00000
-0.34831,2.73004,-0.05017,-0.06287,-0.10344,0.00168,0.00000,0.00000,0.13272,-0.34831,0.00000
-0.21911,2.73004,-0.05081,-0.03955,-0.10344,0.00168,0.00000,0.00000,0.05697,-0.21911,0.00000
-0.24456,2.73004,-0.05124,-0.04414,-0.10344,0.00168,0.00000,0.00000,0.01922,-0.24456,0.00000
-0.28966,2.73004,-0.05169,-0.05229,-0.10344,0.00168,0.00000,0.00000,0.01524,-0.28966,0.00000
-0.22913,2.73004,-0.05213,-0.04136,-0.10344,0.00168,0.00000,0.00000,0.00350,-0.22913,0.00000
-0.25058,2.73220,-0.05249,-0.04527,-0.10344,0.00091,-0.07672,0.00000,-0.03138,-0.25058,0.00000
-0.21153,2.73004,-0.05267,-0.03818,-0.10344,0.00014,-0.07668,0.00000,-0.06553,-0.21153,0.00000
-0.24263,2.73220,-0.05278,-0.04383,-0.10344,0.00014,0.00000,0.00000,-0.08798,-0.24263,0.00000
-0.28679,2.73004,-0.05297,-0.05177,-0.10344,0.00014,0.00000,0.00000,-0.08838,-0.28679,0.00000
-0.23574,2.73220,-0.05349,-0.04259,-0.10344,0.00014,0.00000,0.00000,-0.04064,-0.23574,0.00000
-0.22143,2.73004,-0.05395,-0.03997,-0.10344,0.00014,0.00000,0.00000,0.04897,-0.22143,0.00000
-0.20766,2.73220,-0.05428,-0.03751,-0.10344,0.00014,0.00000,0.00000,0.11998,-0.20766,0.00000
-0.28521,2.73004,-0.05467,-0.05148,-0.10344,0.00014,0.00000,0.00000,0.10331,-0.28521,0.00000
-0.23118,2.73004,-0.05525,-0.04173,-0.10344,0.00014,0.00000,0.00000,0.01266,-0.23118,0.00000
-0.13507,2.73220,-0.05578,-0.02440,-0.10344,0.00014,0.00000,0.00000,-0.07353,-0.13507,0.00000
-0.20323,2.73004,-0.05576,-0.03668,-0.10344,0.00014,0.00000,0.00000,-0.12231,-0.20323,0.00000
-0.21664,2.73220,-0.05603,-0.03914,-0.10344,0.00014,0.00000,0.00000,-0.12621,-0.21664,0.00000
-0.18623,2.73004,-0.05626,-0.03362,-0.10344,0.00014,0.00000,0.00000,-0.07979,-0.18623,0.00000
-0.05528,2.73220,-0.05630,-0.00999,-0.10344,0.00014,0.00000,0.00000,-0.01547,-0.05528,0.00000
-0.21562,2.73004,-0.05640,-0.03892,-0.10344,0.00014,0.00000,0.00000,0.03181,-0.21562,0.00000
-0.23061,2.73004,-0.05676,-0.04163,-0.10344,0.00014,0.00000,0.00000,-0.02906,-0.23061,0.00000
-0.19451,2.73004,-0.05718,-0.03511,-0.10344,0.00014,0.00000,0.00000,-0.23714,-0.19451,0.00000
-0.02923,2.73004,-0.05756,-0.00528,-0.10344,-0.00139,-0.15340,0.00000,-0.42939,-0.02923,0.00000
-0.11036,2.73220,-0.05756,-0.01994,-0.10344,-0.00139,0.00000,0.00000,-0.49199,-0.11036,0.00000
-0.09489,2.73004,-0.05755,-0.01713,-0.10344,0.00014,0.15341,0.00000,-0.45792,-0.09489,0.00000
-0.12686,2.73004,-0.05736,-0.02290,-0.10344,0.00014,0.00000,0.00000,-0.38373,-0.12686,0.00000
-0.03479,2.73004,-0.05769,-0.00628,-0.10344,-0.00062,-0.07668,0.00000,-0.30251,-0.03479,0.00000
-0.27063,2.73004,-0.05776,-0.04885,-0.10344,-0.00062,0.00000,0.00000,-0.21693,-0.27063,0.00000
-0.20393,2.73004,-0.05820,-0.03681,-0.10344,-0.00062,0.00000,0.00000,-0.14818,-0.20393,0.00000
-0.09489,2.73004,-0.05864,-0.01713,-0.10344,-0.00062,0.00000,0.00000,-0.11273,-0.09489,0.00000
-0.05216,2.73004,-0.05885,-0.00942,-0.10344,-0.00139,-0.07672,0.00000,-0.09086,-0.05216,0.00000
-0.08018,2.73004,-0.05871,-0.01447,-0.10344,-0.00139,0.00000,0.00000,-0.06882,-0.08018,0.00000
-0.12035,2.73004,-0.05871,-0.02172,-0.10344,-0.00139,0.00000,0.00000,-0.05483,-0.12035,0.00000
-0.12332,2.72788,-0.05871,-0.02224,-0.10344,-0.00139,0.00000,0.00000,-0.05560,-0.12332,0.00000
-0.10628,2.73004,-0.05861,-0.01918,-0.10344,-0.00139,0.00000,0.00000,-0.05091,-0.10628,0.00000
-0.14296,2.72788,-0.05881,-0.02579,-0.10344,-0.00062,0.07672,0.00000,-0.02400,-0.14296,0.00000
-0.18074,2.72788,-0.05913,-0.03260,-0.10344,-0.00062,0.00000,0.00000,0.01500,-0.18074,0.00000
-0.07990,2.73004,-0.05951,-0.01442,-0.10344,-0.00139,-0.07673,0.00000,0.07134,-0.07990,0.00000
-0.06333,2.72788,-0.05951,-0.01142,-0.10344,-0.00139,0.00000,0.00000,0.14487,-0.06333,0.00000
-0.00312,2.72788,-0.05948,-0.00056,-0.10344,-0.00139,0.00000,0.00000,0.18741,-0.00312,0.00000
-0.06404,2.72572,-0.05927,-0.01154,-0.10344,-0.00139,0.00000,0.00000,0.17692,-0.06404,0.00000
-0.07577,2.72788,-0.05918,-0.01367,-0.10344,-0.00139,0.00000,0.00000,0.15451,-0.07577,0.00000
0.02052,2.72788,-0.05922,0.00370,-0.10344,-0.00139,0.00000,0.00000,0.11989,0.02052,0.00000
-0.05343,2.72572,-0.05897,-0.00963,-0.10344,-0.00139,0.00000,0.00000,0.05687,-0.05343,0.00000
-0.14708,2.72788,-0.05894,-0.02653,-0.10344,-0.00139,0.00000,0.00000,0.01468,-0.14708,0.00000
-0.03943,2.72572,-0.05927,-0.00711,-0.10344,-0.00139,0.00000,0.00000,0.02109,-0.03943,0.00000
0.00558,2.72572,-0.05932,0.00101,-0.10344,-0.00139,0.00000,0.00000,0.04539,0.00558,0.00000
0.08898,2.72356,-0.05904,0.01602,-0.10344,-0.00139,0.00000,0.00000,0.05584,0.08898,0.00000
-0.00846,2.72572,-0.05882,-0.00153,-0.10344,-0.00139,0.00000,0.00000,0.04809,-0.00846,0.00000
0.18033,2.72356,-0.05877,0.03248,-0.10344,-0.00139,0.00000,0.00000,0.04203,0.18033,0.00000
0.11940,2.72356,-0.05816,0.02150,-0.10344,-0.00139,0.00000,0.00000,0.03753,0.11940,0.00000
0.04739,2.72572,-0.05766,0.00854,-0.10344,-0.00139,0.00000,0.00000,0.02591,0.04739,0.00000
-0.00139,2.72356,-0.05735,-0.00025,-0.10344,-0.00139,0.00000,0.00000,0.01915,-0.00139,0.00000
0.05491,2.72356,-0.05729,0.00989,-0.10344,-0.00139,0.00000,0.00000,0.01179,0.05491,0.00000
0.08640,2.72140,-0.05728,0.01555,-0.10344,-0.00139,0.00000,0.00000,-0.00171,0.08640,0.00000
0.20244,2.72140,-0.05717,0.03643,-0.10344,-0.00139,0.00000,0.00000,-0.01383,0.20244,0.00000
0.13177,2.72356,-0.05680,0.02373,-0.10344,-0.00139,0.00000,0.00000,-0.03045,0.13177,0.00000
0.35115,2.72140,-0.05644,0.06319,-0.10344,-0.00139,0.00000,0.00000,-0.04013,0.35115,0.00000
0.24425,2.72140,-0.05552,0.04395,-0.10344,-0.00139,0.00000,0.00000,-0.01697,0.24425,0.00000
0.31351,2.71924,-0.05475,0.05637,-0.10344,-0.00139,0.00000,0.00000,0.02961,0.31351,0.00000
0.15595,2.71924,-0.05403,0.02804,-0.10344,-0.00139,0.00000,0.00000,0.06834,0.15595,0.00000
0.17558,2.71924,-0.05348,0.03157,-0.10344,-0.00139,0.00000,0.00000,0.08619,0.17558,0.00000
0.20476,2.71924,-0.05270,0.03682,-0.10344,-0.00216,-0.07668,0.00000,0.09346,0.20476,0.00000
0.16158,2.71709,-0.05240,0.02903,-0.10344,-0.00216,0.00000,0.00000,0.10397,0.16158,0.00000
0.30447,2.71709,-0.05202,0.05470,-0.10344,-0.00216,0.00000,0.00000,0.12207,0.30447,0.00000
0.24596,2.71709,-0.05138,0.04419,-0.10344,-0.00216,0.00000,0.00000,0.14783,0.24596,0.00000
0.44691,2.71493,-0.05074,0.08023,-0.10344,-0.00216,0.00000,0.00000,0.16579,0.44691,0.00000
0.35645,2.71493,-0.04985,0.06399,-0.10344,-0.00216,0.00000,0.00000,0.11786,0.35645,0.00000
0.24526,2.71493,-0.04899,0.04403,-0.10344,-0.00216,0.00000,0.00000,-0.01090,0.24526,0.00000
0.19204,2.71493,-0.04838,0.03448,-0.10344,-0.00216,0.00000,0.00000,-0.13016,0.19204,0.00000
0.17941,2.71493,-0.04808,0.03221,-0.10344,-0.00216,0.00000,0.00000,-0.17428,0.17941,0.00000
0.34186,2.71277,-0.04750,0.06133,-0.10344,-0.00216,0.00000,0.00000,-0.15182,0.34186,0.00000
0.26227,2.71277,-0.04671,0.04705,-0.10344,-0.00216,0.00000,0.00000,-0.09273,0.26227,0.00000
0.35192,2.71061,-0.04613,0.06308,-0.10344,-0.00216,0.00000,0.00000,-0.02977,0.35192,0.00000
0.43247,2.71061,-0.04529,0.07752,-0.10344,-0.00216,0.00000,0.00000,0.01786,0.43247,0.00000
0.45455,2.70845,-0.04433,0.08142,-0.10344,-0.00216,0.00000,0.00000,0.04333,0.45455,0.00000
0.30516,2.71061,-0.04339,0.05470,-0.10344,-0.00216,0.00000,0.00000,0.04619,0.30516,0.00000
0.19880,2.70845,-0.04272,0.03561,-0.10344,-0.00216,0.00000,0.00000,0.04493,0.19880,0.00000
0.27454,2.70845,-0.04241,0.04917,-0.10344,-0.00216,0.00000,0.00000,0.06873,0.27454,0.00000
0.28753,2.70845,-0.04194,0.05150,-0.10344,-0.00216,0.00000,0.00000,0.11941,0.28753,0.00000
0.32254,2.70629,-0.04143,0.05773,-0.10344,-0.00216,0.00000,0.00000,0.16625,0.32254,0.00000
0.37451,2.70629,-0.04077,0.06703,-0.10344,-0.00216,0.00000,0.00000,0.17713,0.37451,0.00000
0.35263,2.70413,-0.03991,0.06306,-0.10344,-0.00216,0.00000,0.00000,0.15345,0.35263,0.00000
0.43278,2.70413,-0.03930,0.07740,-0.10344,-0.00139,0.07668,0.00000,0.12227,0.43278,0.00000
0.28199,2.70197,-0.03842,0.05039,-0.10344,-0.00139,0.00000,0.00000,0.09515,0.28199,0.00000
0.16052,2.70197,-0.03786,0.02868,-0.10344,-0.00139,0.00000,0.00000,0.07918,0.16052,0.00000
0.27781,2.69981,-0.03759,0.04961,-0.10344,-0.00139,0.00000,0.00000,0.07164,0.27781,0.00000
0.22692,2.69981,-0.03684,0.04052,-0.10344,-0.00139,0.00000,0.00000,0.04251,0.22692,0.00000
0.32292,2.69765,-0.03644,0.05762,-0.10344,-0.00139,0.00000,0.00000,-0.01298,0.32292,0.00000
0.30379,2.69765,-0.03582,0.05420,-0.10344,-0.00139,0.00000,0.00000,-0.12335,0.30379,0.00000
0.40589,2.69765,-0.03517,0.07242,-0.10344,-0.00139,0.00000,0.00000,-0.30034,0.40589,0.00000
0.42854,2.69765,-0.03432,0.07646,-0.10344,-0.00139,0.00000,0.00000,-0.42722,0.42854,0.00000
0.32539,2.69765,-0.03341,0.05806,-0.10344,-0.00139,0.00000,0.00000,-0.43744,0.32539,0.00000
0.17732,2.69549,-0.03275,0.03161,-0.10344,-0.00139,0.00000,0.00000,-0.38904,0.17732,0.00000
0.26504,2.69549,-0.03238,0.04725,-0.10344,-0.00139,0.00000,0.00000,-0.33877,0.26504,0.00000
0.23875,2.69333,-0.03170,0.04253,-0.10344,-0.00139,0.00000,0.00000,-0.30832,0.23875,0.00000
0.13701,2.69333,-0.03123,0.02441,-0.10344,-0.00139,0.00000,0.00000,-0.29089,0.13701,0.00000
0.17506,2.69117,-0.03090,0.03116,-0.10344,-0.00139,0.00000,0.00000,-0.27895,0.17506,0.00000
0.23600,2.69117,-0.03055,0.04201,-0.10344,-0.00139,0.00000,0.00000,-0.26298,0.23600,0.00000
0.26580,2.68901,-0.02995,0.04728,-0.10344,-0.00139,0.00000,0.00000,-0.22235,0.26580,0.00000
0.28453,2.68901,-0.02944,0.05061,-0.10344,-0.00062,0.07672,0.00000,-0.16917,0.28453,0.00000
0.12917,2.68685,-0.02893,0.02296,-0.10344,-0.00062,0.00000,0.00000,-0.13345,0.12917,0.00000
0.24057,2.68685,-0.02868,0.04276,-0.10344,-0.00062,0.00000,0.00000,-0.12453,0.24057,0.00000
0.24713,2.68469,-0.02824,0.04389,-0.10344,-0.00062,0.00000,0.00000,-0.09741,0.24713,0.00000
0.19688,2.68469,-0.02774,0.03497,-0.10344,-0.00062,0.00000,0.00000,-0.00985,0.19688,0.00000
0.16787,2.68469,-0.02734,0.02981,-0.10344,-0.00062,0.00000,0.00000,0.09029,0.16787,0.00000
0.14188,2.68253,-0.02697,0.02518,-0.10344,-0.00062,0.00000,0.00000,0.15858,0.14188,0.00000
0.23998,2.68037,-0.02657,0.04256,-0.10344,-0.00062,0.00000,0.00000,0.18398,0.23998,0.00000
0.10128,2.68253,-0.02611,0.01797,-0.10344,-0.00062,0.00000,0.00000,0.15647,0.10128,0.00000
0.06508,2.68253,-0.02590,0.01155,-0.10344,-0.00062,0.00000,0.00000,0.09090,0.06508,0.00000
0.30011,2.68037,-0.02578,0.05322,-0.10344,-0.00062,0.00000,0.00000,0.00407,0.30011,0.00000
0.11510,2.68037,-0.02521,0.02041,-0.10344,-0.00062,0.00000,0.00000,-0.08726,0.11510,0.00000
0.19234,2.67821,-0.02489,0.03408,-0.10344,-0.00062,0.00000,0.00000,-0.15077,0.19234,0.00000
0.04786,2.67821,-0.02452,0.00848,-0.10344,-0.00062,0.00000,0.00000,-0.17859,0.04786,0.00000
0.08487,2.67605,-0.02436,0.01503,-0.10344,-0.00062,0.00000,0.00000,-0.19403,0.08487,0.00000
0.21746,2.67605,-0.02418,0.03850,-0.10344,-0.00062,0.00000,0.00000,-0.21513,0.21746,0.00000
0.01652,2.67389,-0.02371,0.00292,-0.10344,-0.00062,0.00000,0.00000,-0.24453,0.01652,0.00000
0.05254,2.67389,-0.02367,0.00930,-0.10344,-0.00062,0.00000,0.00000,-0.26412,0.05254,0.00000
0.20302,2.67173,-0.02357,0.03589,-0.10344,-0.00139,-0.07673,0.00000,-0.24400,0.20302,0.00000
0.11812,2.67173,-0.02319,0.02088,-0.10344,-0.00139,0.00000,0.00000,-0.18092,0.11812,0.00000
0.12611,2.66957,-0.02293,0.02228,-0.10344,-0.00139,0.00000,0.00000,-0.11873,0.12611,0.00000
0.04749,2.66957,-0.02266,0.00839,-0.10344,-0.00139,0.00000,0.00000,-0.08759,0.04749,0.00000
0.01593,2.66741,-0.02252,0.00281,-0.10344,-0.00139,0.00000,0.00000,-0.07248,0.01593,0.00000
0.13992,2.66741,-0.02247,0.02470,-0.10344,-0.00139,0.00000,0.00000,-0.05613,0.13992,0.00000
0.09226,2.66741,-0.02219,0.01629,-0.10344,-0.00062,0.07672,0.00000,-0.03604,0.09226,0.00000
-0.00282,2.66741,-0.02203,-0.00050,-0.10344,-0.00062,0.00000,0.00000,-0.01092,-0.00282,0.00000
0.08170,2.66741,-0.02204,0.01442,-0.10344,-0.00062,0.00000,0.00000,0.01963,0.08170,0.00000
0.05773,2.66525,-0.02185,0.01018,-0.10344,-0.00062,0.00000,0.00000,0.03848,0.05773,0.00000
0.18984,2.66309,-0.02169,0.03346,-0.10344,-0.00062,0.00000,0.00000,0.02495,0.18984,0.00000
