sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.11472,2.13825,-0.02400,0.01706,-0.04284,-0.02593,0.00000,0.00000,0.11762,0.11472,0.00000
0.10499,2.13825,-0.02379,0.01561,-0.04284,-0.02593,0.00000,0.00000,0.08987,0.10499,0.00000
0.01607,2.13825,-0.02362,0.00239,-0.04284,-0.02593,0.00000,0.00000,0.07561,0.01607,0.00000
-0.00117,2.13609,-0.02357,-0.00017,-0.04284,-0.02593,0.00000,0.00000,0.08601,-0.00117,0.00000
0.09880,2.13609,-0.02355,0.01468,-0.04284,-0.02593,0.00000,0.00000,0.11350,0.09880,0.00000
0.01567,2.13609,-0.02342,0.00233,-0.04284,-0.02593,0.00000,0.00000,0.13697,0.01567,0.00000
0.10860,2.13609,-0.02339,0.01614,-0.04284,-0.02593,0.00000,0.00000,0.11565,0.10860,0.00000
0.06281,2.13393,-0.02324,0.00933,-0.04284,-0.02593,0.00000,0.00000,0.03549,0.06281,0.00000
0.10781,2.13609,-0.02311,0.01602,-0.04284,-0.02593,0.00000,0.00000,-0.05047,0.10781,0.00000
0.01645,2.13609,-0.02293,0.00245,-0.04284,-0.02593,0.00000,0.00000,-0.10137,0.01645,0.00000
-0.11620,2.13393,-0.02287,-0.01726,-0.04284,-0.02593,0.00000,0.00000,-0.10660,-0.11620,0.00000
0.02849,2.13393,-0.02302,0.00423,-0.04284,-0.02593,0.00000,0.00000,-0.07788,0.02849,0.00000
-0.10663,2.13393,-0.02296,-0.01584,-0.04284,-0.02593,0.00000,0.00000,-0.04244,-0.10663,0.00000
-0.02140,2.13177,-0.02310,-0.00318,-0.04284,-0.02593,0.00000,0.00000,-0.00131,-0.02140,0.00000
-0.10120,2.13177,-0.02314,-0.01502,-0.04284,-0.02593,0.00000,0.00000,0.04653,-0.10120,0.00000
-0.02883,2.13177,-0.02327,-0.00428,-0.04284,-0.02593,0.00000,0.00000,0.09270,-0.02883,0.00000
-0.09628,2.12961,-0.02333,-0.01428,-0.04284,-0.02593,0.00000,0.00000,0.14044,-0.09628,0.00000
-0.10442,2.12961,-0.02345,-0.01549,-0.04284,-0.02593,0.00000,0.00000,0.18533,-0.10442,0.00000
-0.11167,2.12961,-0.02360,-0.01657,-0.04284,-0.02593,0.00000,0.00000,0.20992,-0.11167,0.00000
-0.19123,2.12745,-0.02371,-0.02835,-0.04284,-0.02593,0.00000,0.00000,0.21526,-0.19123,0.00000
-0.13324,2.12745,-0.02398,-0.01975,-0.04284,-0.02593,0.00000,0.00000,0.21419,-0.13324,0.00000
-0.16189,2.12529,-0.02416,-0.02399,-0.04284,-0.02593,0.00000,0.00000,0.21333,-0.16189,0.00000
-0.06572,2.12529,-0.02439,-0.00974,-0.04284,-0.02593,0.00000,0.00000,0.21054,-0.06572,0.00000
-0.16698,2.12745,-0.02449,-0.02476,-0.04284,-0.02593,0.00000,0.00000,0.20461,-0.16698,0.00000
-0.11947,2.12745,-0.02470,-0.01771,-0.04284,-0.02593,0.00000,0.00000,0.21199,-0.11947,0.00000
-0.16894,2.12529,-0.02488,-0.02503,-0.04284,-0.02593,0.00000,0.00000,0.22942,-0.16894,0.00000
-0.14352,2.12529,-0.02510,-0.02126,-0.04284,-0.02593,0.00000,0.00000,0.22852,-0.14352,0.00000
-0.19146,2.12313,-0.02532,-0.02835,-0.04284,-0.02593,0.00000,0.00000,0.20532,-0.19146,0.00000
-0.08766,2.12313,-0.02557,-0.01298,-0.04284,-0.02593,0.00000,0.00000,0.16120,-0.08766,0.00000
-0.10048,2.12313,-0.02571,-0.01488,-0.04284,-0.02593,0.00000,0.00000,0.10297,-0.10048,0.00000
-0.05257,2.12097,-0.02582,-0.00778,-0.04284,-0.02593,0.00000,0.00000,0.06796,-0.05257,0.00000
-0.15344,2.12097,-0.02590,-0.02270,-0.04284,-0.02593,0.00000,0.00000,0.07402,-0.15344,0.00000
-0.11943,2.11881,-0.02611,-0.01766,-0.04284,-0.02593,0.00000,0.00000,0.10165,-0.11943,0.00000
-0.10784,2.11881,-0.02627,-0.01595,-0.04284,-0.02593,0.00000,0.00000,0.12815,-0.10784,0.00000
-0.06675,2.12097,-0.02640,-0.00988,-0.04284,-0.02593,0.00000,0.00000,0.13904,-0.06675,0.00000
-0.07954,2.11881,-0.02646,-0.01176,-0.04284,-0.02593,0.00000,0.00000,0.12844,-0.07954,0.00000
-0.10713,2.11881,-0.02657,-0.01584,-0.04284,-0.02593,0.00000,0.00000,0.10702,-0.10713,0.00000
-0.00614,2.11665,-0.02668,-0.00091,-0.04284,-0.02593,0.00000,0.00000,0.09525,-0.00614,0.00000
-0.04763,2.11665,-0.02668,-0.00704,-0.04284,-0.02593,0.00000,0.00000,0.09910,-0.04763,0.00000
0.01744,2.11449,-0.02668,0.00258,-0.04284,-0.02593,0.00000,0.00000,0.11053,0.01744,0.00000
-0.04666,2.11449,-0.02664,-0.00689,-0.04284,-0.02593,0.00000,0.00000,0.11951,-0.04666,0.00000
0.04967,2.11233,-0.02665,0.00733,-0.04284,-0.02593,0.00000,0.00000,0.12408,0.04967,0.00000
0.06545,2.11233,-0.02657,0.00966,-0.04284,-0.02593,0.00000,0.00000,0.13818,0.06545,0.00000
0.05736,2.11233,-0.02643,0.00847,-0.04284,-0.02593,0.00000,0.00000,0.16786,0.05736,0.00000
0.08618,2.11017,-0.02632,0.01271,-0.04284,-0.02593,0.00000,0.00000,0.20726,0.08618,0.00000
0.14294,2.11017,-0.02615,0.02108,-0.04284,-0.02593,0.00000,0.00000,0.24545,0.14294,0.00000
0.15280,2.10801,-0.02592,0.02252,-0.04284,-0.02593,0.00000,0.00000,0.26493,0.15280,0.00000
0.19508,2.10801,-0.02569,0.02876,-0.04284,-0.02593,0.00000,0.00000,0.25596,0.19508,0.00000
0.20768,2.10801,-0.02540,0.03061,-0.04284,-0.02593,0.00000,0.00000,0.22311,0.20768,0.00000
0.20123,2.10801,-0.02509,0.02966,-0.04284,-0.02593,0.00000,0.00000,0.19032,0.20123,0.00000
0.30088,2.10801,-0.02474,0.04435,-0.04284,-0.02593,0.00000,0.00000,0.17293,0.30088,0.00000
0.29569,2.10585,-0.02428,0.04356,-0.04284,-0.02593,0.00000,0.00000,0.16681,0.29569,0.00000
0.27439,2.10585,-0.02382,0.04042,-0.04284,-0.02593,0.00000,0.00000,0.17264,0.27439,0.00000
0.25573,2.10369,-0.02340,0.03765,-0.04284,-0.02593,0.00000,0.00000,0.18565,0.25573,0.00000
0.28285,2.10369,-0.02300,0.04164,-0.04284,-0.02593,0.00000,0.00000,0.17886,0.28285,0.00000
0.28952,2.10153,-0.02256,0.04260,-0.04284,-0.02593,0.00000,0.00000,0.14293,0.28952,0.00000
0.31870,2.10153,-0.02213,0.04689,-0.04284,-0.02593,0.00000,0.00000,0.11031,0.31870,0.00000
0.36925,2.10153,-0.02165,0.05433,-0.04284,-0.02593,0.00000,0.00000,0.09942,0.36925,0.00000
0.41775,2.09937,-0.02111,0.06142,-0.04284,-0.02593,0.00000,0.00000,0.10333,0.41775,0.00000
0.38620,2.09937,-0.02049,0.05678,-0.04284,-0.02593,0.00000,0.00000,0.11215,0.38620,0.00000
0.44077,2.09721,-0.01992,0.06477,-0.04284,-0.02593,0.00000,0.00000,0.11068,0.44077,0.00000
0.40659,2.09721,-0.01926,0.05974,-0.04284,-0.02593,0.00000,0.00000,0.07088,0.40659,0.00000
0.31924,2.09721,-0.01867,0.04691,-0.04284,-0.02593,0.00000,0.00000,-0.00303,0.31924,0.00000
0.38807,2.09721,-0.01819,0.05702,-0.04284,-0.02593,0.00000,0.00000,-0.05464,0.38807,0.00000
0.35465,2.09721,-0.01762,0.05211,-0.04284,-0.02593,0.00000,0.00000,-0.05807,0.35465,0.00000
0.41880,2.09505,-0.01711,0.06150,-0.04284,-0.02593,0.00000,0.00000,-0.02399,0.41880,0.00000
0.38761,2.09505,-0.01650,0.05692,-0.04284,-0.02593,0.00000,0.00000,0.03566,0.38761,0.00000
0.41331,2.09289,-0.01594,0.06065,-0.04284,-0.02593,0.00000,0.00000,0.09838,0.41331,0.00000
0.46928,2.09289,-0.01534,0.06887,-0.04284,-0.02593,0.00000,0.00000,0.14105,0.46928,0.00000
0.40025,2.09073,-0.01466,0.05870,-0.04284,-0.02593,0.00000,0.00000,0.15467,0.40025,0.00000
0.45503,2.09073,-0.01407,0.06673,-0.04284,-0.02593,0.00000,0.00000,0.14646,0.45503,0.00000
0.47288,2.09073,-0.01341,0.06935,-0.04284,-0.02593,0.00000,0.00000,0.13764,0.47288,0.00000
0.45773,2.08857,-0.01274,0.06709,-0.04284,-0.02593,0.00000,0.00000,0.14400,0.45773,0.00000
0.45021,2.08857,-0.01210,0.06599,-0.04284,-0.02593,0.00000,0.00000,0.15531,0.45021,0.00000
0.45505,2.08641,-0.01147,0.06665,-0.04284,-0.02593,0.00000,0.00000,0.15191,0.45505,0.00000
0.40478,2.08641,-0.01082,0.05929,-0.04284,-0.02593,0.00000,0.00000,0.13084,0.40478,0.00000
0.52501,2.08641,-0.01024,0.07690,-0.04284,-0.02593,0.00000,0.00000,0.09802,0.52501,0.00000
0.41702,2.08425,-0.00950,0.06104,-0.04284,-0.02593,0.00000,0.00000,0.05181,0.41702,0.00000
0.50934,2.08425,-0.00891,0.07456,-0.04284,-0.02593,0.00000,0.00000,0.00287,0.50934,0.00000
0.47355,2.08209,-0.00820,0.06927,-0.04284,-0.02593,0.00000,0.00000,-0.02691,0.47355,0.00000
0.50975,2.08209,-0.00753,0.07457,-0.04284,-0.02593,0.00000,0.00000,-0.03989,0.50975,0.00000
0.63408,2.08209,-0.00682,0.09276,-0.04284,-0.02593,0.00000,0.00000,-0.06439,0.63408,0.00000
0.62888,2.08209,-0.00594,0.09200,-0.04284,-0.02593,0.00000,0.00000,-0.11130,0.62888,0.00000
0.58640,2.08209,-0.00508,0.08578,-0.04284,-0.02593,0.00000,0.00000,-0.15179,0.58640,0.00000
0.75337,2.08209,-0.00427,0.11021,-0.04284,-0.02593,0.00000,0.00000,-0.16368,0.75337,0.00000
0.66511,2.07993,-0.00322,0.09724,-0.04284,-0.02593,0.00000,0.00000,-0.14566,0.66511,0.00000
0.74936,2.07993,-0.00230,0.10955,-0.04284,-0.02593,0.00000,0.00000,-0.09717,0.74936,0.00000
0.85925,2.07993,-0.00126,0.12562,-0.04284,-0.02593,0.00000,0.00000,-0.04155,0.85925,0.00000
0.85356,2.07993,-0.00008,0.12479,-0.04284,-0.02593,0.00000,0.00000,-0.01342,0.85356,0.00000
0.97907,2.07777,0.00108,0.14305,-0.04284,-0.02593,0.00000,0.00000,-0.04127,0.97907,0.00000
0.96179,2.07777,0.00242,0.14052,-0.04284,-0.02593,0.00000,0.00000,-0.12399,0.96179,0.00000
1.06773,2.07777,0.00376,0.15600,-0.04284,-0.02517,0.07673,0.00000,-0.19274,1.06773,0.00000
1.06930,2.07561,0.00524,0.15613,-0.04284,-0.02517,0.00000,0.00000,-0.20455,1.06930,0.00000
1.07820,2.07561,0.00672,0.15743,-0.04361,-0.02517,0.00000,0.00000,-0.18102,1.07820,0.00000
1.18776,2.07561,0.00821,0.17343,-0.04361,-0.02517,0.00000,0.00000,-0.14309,1.18776,0.00000
1.22830,2.07561,0.00985,0.17935,-0.04361,-0.02517,0.00000,0.00000,-0.12021,1.22830,0.00000
1.30943,2.07345,0.01156,0.19107,-0.04361,-0.02517,0.00000,0.00000,-0.12579,1.30943,0.00000
1.28014,2.07345,0.01336,0.18680,-0.04361,-0.02440,0.07668,0.00000,-0.14279,1.28014,0.00000
1.37640,2.07345,0.01512,0.20084,-0.04361,-0.02287,0.15340,0.00000,-0.16149,1.37640,0.00000
1.31247,2.07345,0.01700,0.19151,-0.04361,-0.02210,0.07672,0.00000,-0.16915,1.31247,0.00000
1.35462,2.07345,0.01881,0.19766,-0.04438,-0.02133,0.07668,0.00000,-0.16061,1.35462,0.00000
1.31754,2.07345,0.02069,0.19225,-0.04438,-0.02056,0.07673,0.00000,-0.14450,1.31754,0.00000
1.31055,2.07345,0.02254,0.19124,-0.04438,-0.01826,0.23007,0.00000,-0.12270,1.31055,0.00000
1.40310,2.07345,0.02431,0.20474,-0.04438,-0.01596,0.23012,0.00000,-0.09688,1.40310,0.00000
1.26673,2.07345,0.02621,0.18484,-0.04438,-0.01289,0.30680,0.00000,-0.07268,1.26673,0.00000
1.41971,2.07345,0.02793,0.20716,-0.04438,-0.01059,0.23010,0.00000,-0.04934,1.41971,0.00000
1.13029,2.07345,0.02984,0.16493,-0.04438,-0.00753,0.30680,0.00000,-0.01994,1.13029,0.00000
1.20205,2.07129,0.03130,0.17529,-0.04514,-0.00369,0.38352,0.00000,0.00462,1.20205,0.00000
1.08355,2.07129,0.03304,0.15801,-0.04514,0.00091,0.46015,0.00000,0.00074,1.08355,0.00000
0.97027,2.07129,0.03460,0.14149,-0.04514,0.00475,0.38352,0.00000,-0.02530,0.97027,0.00000
0.88439,2.07129,0.03598,0.12897,-0.04514,0.00858,0.38347,0.00000,-0.04647,0.88439,0.00000
0.91204,2.07129,0.03707,0.13300,-0.04591,0.01318,0.46020,0.00000,-0.04794,0.91204,0.00000
0.81087,2.07129,0.03835,0.11825,-0.04591,0.01702,0.38352,0.00000,-0.02180,0.81087,0.00000
0.76355,2.06913,0.03939,0.11128,-0.04591,0.02085,0.38351,0.00000,0.02416,0.76355,0.00000
0.61106,2.06913,0.04047,0.08905,-0.04668,0.02469,0.38348,0.00000,0.06853,0.61106,0.00000
0.52377,2.06913,0.04125,0.07633,-0.04744,0.02852,0.38347,0.00000,0.08706,0.52377,0.00000
0.49807,2.06913,0.04198,0.07259,-0.04821,0.03159,0.30680,0.00000,0.06207,0.49807,0.00000
0.37613,2.06913,0.04267,0.05482,-0.04821,0.03543,0.38356,0.00000,0.01331,0.37613,0.00000
0.40518,2.06913,0.04316,0.05905,-0.04898,0.03849,0.30683,0.00000,-0.02554,0.40518,0.00000
0.19978,2.06913,0.04370,0.02911,-0.04898,0.04233,0.38343,0.00000,-0.04215,0.19978,0.00000
0.28247,2.06913,0.04390,0.04117,-0.04975,0.04540,0.30680,0.00000,-0.03469,0.28247,0.00000
0.17176,2.07129,0.04433,0.02505,-0.05051,0.04770,0.23012,0.00000,-0.01453,0.17176,0.00000
0.28039,2.07129,0.04451,0.04089,-0.05051,0.05077,0.30683,0.00000,-0.00906,0.28039,0.00000
0.15724,2.07129,0.04489,0.02293,-0.05128,0.05307,0.23005,0.00000,-0.02832,0.15724,0.00000
0.12914,2.06913,0.04496,0.01882,-0.05128,0.05537,0.23012,0.00000,-0.04278,0.12914,0.00000
0.02066,2.06913,0.04514,0.00301,-0.05205,0.05690,0.15340,0.00000,-0.02750,0.02066,0.00000
0.01205,2.06913,0.04507,0.00176,-0.05205,0.05844,0.15341,0.00000,0.01408,0.01205,0.00000
-0.09697,2.06913,0.04510,-0.01413,-0.05281,0.05920,0.07668,0.00000,0.06494,-0.09697,0.00000
-0.25084,2.06913,0.04491,-0.03656,-0.05281,0.06074,0.15340,0.00000,0.10066,-0.25084,0.00000
0.12178,2.06913,0.04456,0.01775,-0.05281,0.06074,0.00000,0.00000,0.11955,0.12178,0.00000
-0.13080,2.06913,0.04477,-0.01906,-0.05281,0.06150,0.07672,0.00000,0.13674,-0.13080,0.00000
0.16101,2.06913,0.04451,0.02347,-0.05358,0.06150,0.00000,0.00000,0.14721,0.16101,0.00000
-0.06098,2.06913,0.04476,-0.00889,-0.05358,0.06150,0.00000,0.00000,0.14615,-0.06098,0.00000
0.03701,2.06697,0.04458,0.00539,-0.05358,0.06150,0.00000,0.00000,0.14838,0.03701,0.00000
-0.02013,2.06913,0.04463,-0.00293,-0.05358,0.06150,0.00000,0.00000,0.15680,-0.02013,0.00000
-0.06584,2.06913,0.04443,-0.00960,-0.05358,0.06150,0.00000,0.00000,0.15999,-0.06584,0.00000
-0.00505,2.06913,0.04433,-0.00074,-0.05358,0.06150,0.00000,0.00000,0.15533,-0.00505,0.00000
-0.05755,2.06913,0.04426,-0.00839,-0.05358,0.06150,0.00000,0.00000,0.15237,-0.05755,0.00000
0.14351,2.06913,0.04422,0.02091,-0.05358,0.06150,0.00000,0.00000,0.17833,0.14351,0.00000
0.08260,2.06913,0.04442,0.01204,-0.05358,0.06150,0.00000,0.00000,0.23983,0.08260,0.00000
0.23230,2.06913,0.04452,0.03385,-0.05358,0.06150,0.00000,0.00000,0.29791,0.23230,0.00000
-0.10000,2.06913,0.04484,-0.01457,-0.05358,0.06150,0.00000,0.00000,0.32790,-0.10000,0.00000
0.17273,2.06913,0.04461,0.02517,-0.05358,0.06150,0.00000,0.00000,0.31408,0.17273,0.00000
0.07510,2.06913,0.04489,0.01094,-0.05358,0.06150,0.00000,0.00000,0.24145,0.07510,0.00000
0.09017,2.06913,0.04490,0.01314,-0.05358,0.06150,0.00000,0.00000,0.14544,0.09017,0.00000
0.12182,2.06913,0.04506,0.01775,-0.05358,0.06150,0.00000,0.00000,0.07827,0.12182,0.00000
0.16675,2.06913,0.04517,0.02430,-0.05358,0.06150,0.00000,0.00000,0.06257,0.16675,0.00000
0.13960,2.06913,0.04542,0.02034,-0.05358,0.06150,0.00000,0.00000,0.06627,0.13960,0.00000
0.14700,2.06697,0.04556,0.02141,-0.05358,0.06150,0.00000,0.00000,0.04389,0.14700,0.00000
0.23623,2.06697,0.04574,0.03441,-0.05358,0.06150,0.00000,0.00000,0.00660,0.23623,0.00000
0.05484,2.06697,0.04603,0.00799,-0.05358,0.06150,0.00000,0.00000,-0.03089,0.05484,0.00000
0.19491,2.06697,0.04601,0.02839,-0.05358,0.06150,0.00000,0.00000,-0.07185,0.19491,0.00000
0.07529,2.06697,0.04630,0.01097,-0.05358,0.06150,0.00000,0.00000,-0.10961,0.07529,0.00000
0.19676,2.06697,0.04632,0.02866,-0.05358,0.06150,0.00000,0.00000,-0.12741,0.19676,0.00000
0.24455,2.06697,0.04665,0.03562,-0.05358,0.06150,0.00000,0.00000,-0.10975,0.24455,0.00000
0.24046,2.06697,0.04691,0.03502,-0.05358,0.06150,0.00000,0.00000,-0.07503,0.24046,0.00000
0.40287,2.06913,0.04730,0.05871,-0.05358,0.06150,0.00000,0.00000,-0.04914,0.40287,0.00000
0.31394,2.06913,0.04784,0.04575,-0.05358,0.06150,0.00000,0.00000,-0.02888,0.31394,0.00000
0.26298,2.06913,0.04824,0.03832,-0.05358,0.06150,0.00000,0.00000,-0.00536,0.26298,0.00000
0.28874,2.06697,0.04855,0.04205,-0.05358,0.06150,0.00000,0.00000,0.02048,0.28874,0.00000
0.29228,2.06697,0.04888,0.04257,-0.05358,0.06150,0.00000,0.00000,0.05422,0.29228,0.00000
0.32437,2.06697,0.04927,0.04724,-0.05358,0.06150,0.00000,0.00000,0.10091,0.32437,0.00000
0.32215,2.06697,0.04963,0.04692,-0.05358,0.06150,0.00000,0.00000,0.14577,0.32215,0.00000
0.36886,2.06697,0.05011,0.05372,-0.05358,0.06150,0.00000,0.00000,0.17523,0.36886,0.00000
0.36073,2.06697,0.05060,0.05254,-0.05358,0.06150,0.00000,0.00000,0.18818,0.36073,0.00000
0.52663,2.06697,0.05115,0.07670,-0.05358,0.06150,0.00000,0.00000,0.18951,0.52663,0.00000
0.34890,2.06697,0.05179,0.05082,-0.05358,0.06150,0.00000,0.00000,0.19389,0.34890,0.00000
0.44445,2.06697,0.05219,0.06473,-0.05358,0.06150,0.00000,0.00000,0.20834,0.44445,0.00000
0.37713,2.06697,0.05277,0.05493,-0.05358,0.06227,0.07668,0.00000,0.22596,0.37713,0.00000
0.41227,2.06913,0.05320,0.06008,-0.05358,0.06227,0.00000,0.00000,0.23781,0.41227,0.00000
0.39896,2.06913,0.05377,0.05814,-0.05358,0.06304,0.07672,0.00000,0.24287,0.39896,0.00000
0.41973,2.06697,0.05425,0.06113,-0.05358,0.06380,0.07668,0.00000,0.24528,0.41973,0.00000
0.45269,2.06697,0.05486,0.06593,-0.05358,0.06380,0.00000,0.00000,0.23942,0.45269,0.00000
0.56765,2.06697,0.05550,0.08267,-0.05358,0.06380,0.00000,0.00000,0.22660,0.56765,0.00000
0.57108,2.06697,0.05628,0.08317,-0.05358,0.06380,0.00000,0.00000,0.21883,0.57108,0.00000
0.53463,2.06697,0.05699,0.07787,-0.05358,0.06457,0.07672,0.00000,0.21066,0.53463,0.00000
0.51317,2.06697,0.05766,0.07474,-0.05358,0.06457,0.00000,0.00000,0.20076,0.51317,0.00000
0.56653,2.06697,0.05832,0.08251,-0.05358,0.06534,0.07668,0.00000,0.19903,0.56653,0.00000
0.51929,2.06697,0.05904,0.07563,-0.05358,0.06611,0.07672,0.00000,0.20054,0.51929,0.00000
0.54225,2.06697,0.05978,0.07898,-0.05358,0.06611,0.00000,0.00000,0.20612,0.54225,0.00000
0.70231,2.06481,0.06052,0.10222,-0.05358,0.06611,0.00000,0.00000,0.22235,0.70231,0.00000
0.70117,2.06481,0.06157,0.10206,-0.05358,0.06687,0.07668,0.00000,0.23983,0.70117,0.00000
0.69217,2.06481,0.06249,0.10075,-0.05358,0.06764,0.07672,0.00000,0.23758,0.69217,0.00000
0.86272,2.06697,0.06339,0.12565,-0.05358,0.06841,0.07668,0.00000,0.20377,0.86272,0.00000
0.72728,2.06697,0.06453,0.10592,-0.05358,0.06994,0.15340,0.00000,0.15242,0.72728,0.00000
0.63934,2.06697,0.06542,0.09312,-0.05358,0.07071,0.07672,0.00000,0.11733,0.63934,0.00000
0.61282,2.06697,0.06630,0.08925,-0.05358,0.07147,0.07668,0.00000,0.12093,0.61282,0.00000
0.54996,2.06697,0.06705,0.08010,-0.05358,0.07301,0.15340,0.00000,0.15542,0.54996,0.00000
0.67737,2.06697,0.06788,0.09865,-0.05358,0.07378,0.07672,0.00000,0.19842,0.67737,0.00000
0.72103,2.06697,0.06885,0.10501,-0.05358,0.07454,0.07668,0.00000,0.22643,0.72103,0.00000
0.91070,2.06697,0.06989,0.13264,-0.05358,0.07531,0.07672,0.00000,0.21708,0.91070,0.00000
0.81643,2.06481,0.07113,0.11883,-0.05358,0.07761,0.23007,0.00000,0.17180,0.81643,0.00000
0.93549,2.06481,0.07222,0.13616,-0.05358,0.07838,0.07672,0.00000,0.11561,0.93549,0.00000
0.64684,2.06697,0.07341,0.09421,-0.05358,0.07914,0.07668,0.00000,0.06969,0.64684,0.00000
0.82153,2.06697,0.07416,0.11965,-0.05358,0.08068,0.15340,0.00000,0.05315,0.82153,0.00000
0.58571,2.06697,0.07527,0.08530,-0.05435,0.08298,0.23014,0.00000,0.06950,0.58571,0.00000
0.82077,2.06697,0.07598,0.11954,-0.05435,0.08375,0.07668,0.00000,0.09925,0.82077,0.00000
0.80064,2.06697,0.07723,0.11661,-0.05435,0.08528,0.15341,0.00000,0.12457,0.80064,0.00000
0.72413,2.06697,0.07824,0.10546,-0.05435,0.08681,0.15340,0.00000,0.13864,0.72413,0.00000
1.06455,2.06481,0.07934,0.15495,-0.05435,0.08835,0.15340,0.00000,0.14224,1.06455,0.00000
0.68524,2.06481,0.08079,0.09974,-0.05435,0.08911,0.07668,0.00000,0.14732,0.68524,0.00000
0.83420,2.06481,0.08168,0.12142,-0.05435,0.09065,0.15340,0.00000,0.15930,0.83420,0.00000
0.66248,2.06481,0.08278,0.09643,-0.05435,0.09295,0.23014,0.00000,0.15562,0.66248,0.00000
0.64248,2.06481,0.08353,0.09352,-0.05435,0.09372,0.07667,0.00000,0.12097,0.64248,0.00000
0.66189,2.06481,0.08444,0.09634,-0.05435,0.09525,0.15341,0.00000,0.07987,0.66189,0.00000
0.71577,2.06697,0.08530,0.10425,-0.05435,0.09678,0.15340,0.00000,0.06553,0.71577,0.00000
0.61260,2.06697,0.08640,0.08922,-0.05435,0.09832,0.15340,0.00000,0.08223,0.61260,0.00000
0.50908,2.06697,0.08721,0.07414,-0.05435,0.09985,0.15340,0.00000,0.11536,0.50908,0.00000
0.30891,2.06697,0.08799,0.04499,-0.05435,0.10062,0.07672,0.00000,0.13724,0.30891,0.00000
0.25783,2.06697,0.08835,0.03755,-0.05435,0.10215,0.15340,0.00000,0.12254,0.25783,0.00000
0.06529,2.06481,0.08866,0.00950,-0.05435,0.10369,0.15340,0.00000,0.08133,0.06529,0.00000
-0.04660,2.06481,0.08864,-0.00678,-0.05511,0.10522,0.15341,0.00000,0.03068,-0.04660,0.00000
-0.20881,2.06481,0.08844,-0.03039,-0.05511,0.10599,0.07668,0.00000,-0.01556,-0.20881,0.00000
-0.51562,2.06481,0.08814,-0.07505,-0.05511,0.10829,0.23012,0.00000,-0.03828,-0.51562,0.00000
-0.54459,2.06697,0.08728,-0.07932,-0.05511,0.11059,0.23007,0.00000,-0.03985,-0.54459,0.00000
-1.02353,2.06697,0.08655,-0.14907,-0.05588,0.11212,0.15340,0.00000,-0.06594,-1.02353,0.00000
-1.13494,2.06697,0.08504,-0.16530,-0.05588,0.11443,0.23014,0.00000,-0.14598,-1.13494,0.00000
-1.45541,2.06697,0.08351,-0.21197,-0.05588,0.11596,0.15341,0.00000,-0.25839,-1.45541,0.00000
-1.92527,2.06697,0.08141,-0.28040,-0.05588,0.11749,0.15341,0.00000,-0.38885,-1.92527,0.00000
-2.12780,2.06697,0.07867,-0.30990,-0.05588,0.11903,0.15341,0.00000,-0.49489,-2.12780,0.00000
-2.63233,2.06697,0.07560,-0.38338,-0.05665,0.12210,0.30683,0.00000,-0.52577,-2.63233,0.00000
-2.62972,2.06481,0.07184,-0.38276,-0.05665,0.12440,0.23007,0.00000,-0.49958,-2.62972,0.00000
-3.07248,2.06481,0.06812,-0.44721,-0.05665,0.12516,0.07672,0.00000,-0.46014,-3.07248,0.00000
-3.05522,2.06481,0.06371,-0.44469,-0.05665,0.12363,-0.15340,0.00000,-0.44083,-3.05522,0.00000
-3.49790,2.06481,0.05941,-0.50913,-0.05665,0.11979,-0.38352,0.00000,-0.47203,-3.49790,0.00000
-3.55253,2.06697,0.05443,-0.51740,-0.05665,0.11596,-0.38347,0.00000,-0.54157,-3.55253,0.00000
-3.80793,2.06697,0.04942,-0.55460,-0.05665,0.11289,-0.30680,0.00000,-0.59610,-3.80793,0.00000
-4.16119,2.06697,0.04397,-0.60605,-0.05665,0.11059,-0.23012,0.00000,-0.60686,-4.16119,0.00000
-3.95412,2.06697,0.03801,-0.57589,-0.05665,0.10752,-0.30680,0.00000,-0.57168,-3.95412,0.00000
-4.34675,2.06697,0.03233,-0.63308,-0.05588,0.10139,-0.61359,0.00000,-0.50350,-4.34675,0.00000
-3.85010,2.06697,0.02614,-0.56074,-0.05511,0.09448,-0.69027,0.00000,-0.41326,-3.85010,0.00000
-4.08707,2.06697,0.02067,-0.59526,-0.05358,0.08605,-0.84372,0.00000,-0.29915,-4.08707,0.00000
-4.06233,2.06697,0.01482,-0.59165,-0.05281,0.07761,-0.84367,0.00000,-0.16616,-4.06233,0.00000
-4.10733,2.06697,0.00895,-0.59821,-0.05205,0.06917,-0.84367,0.00000,-0.03178,-4.10733,0.00000
-3.52918,2.06913,0.00298,-0.51433,-0.05128,0.05920,-0.99711,0.00000,0.07570,-3.52918,0.00000
-3.41035,2.06913,-0.00219,-0.49701,-0.05051,0.04770,-1.15047,0.00000,0.17638,-3.41035,0.00000
-3.01925,2.06913,-0.00716,-0.44001,-0.04975,0.03312,-1.45731,0.00000,0.31554,-3.01925,0.00000
-3.09853,2.06913,-0.01153,-0.45157,-0.04898,0.01702,-1.61066,0.00000,0.46177,-3.09853,0.00000
-2.96232,2.06913,-0.01602,-0.43172,-0.04821,0.00168,-1.53383,0.00000,0.56465,-2.96232,0.00000
