sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.16506,4.85965,0.00821,0.12888,-0.26910,0.00781,0.00000,0.00000,0.40621,0.57127,0.00000
0.14609,4.86181,0.00946,0.11446,-0.26910,0.00781,0.00000,0.00000,0.37311,0.51920,0.00000
0.11354,4.85965,0.01056,0.08865,-0.26910,0.00781,0.00000,0.00000,0.32224,0.43578,0.00000
0.11521,4.85749,0.01149,0.08965,-0.26910,0.00781,0.00000,0.00000,0.28529,0.40050,0.00000
0.09445,4.85533,0.01245,0.07326,-0.26910,0.00781,0.00000,0.00000,0.25174,0.34619,0.00000
0.14364,4.85749,0.01321,0.11178,-0.26910,0.00781,0.00000,0.00000,0.21031,0.35394,0.00000
0.14623,4.85533,0.01422,0.11342,-0.26910,0.00935,0.15340,0.00000,0.18626,0.33249,0.00000
0.28723,4.85533,0.01527,0.22277,-0.26910,0.00935,0.00000,0.00000,0.19438,0.48162,0.00000
0.16856,4.85533,0.01738,0.13073,-0.26910,0.00858,-0.07673,0.00000,0.20973,0.37829,0.00000
0.18807,4.85317,0.01860,0.14538,-0.26987,0.00858,0.00000,0.00000,0.21148,0.39955,0.00000
0.15930,4.85317,0.02001,0.12314,-0.26987,0.00858,0.00000,0.00000,0.19799,0.35729,0.00000
0.09033,4.85101,0.02123,0.06959,-0.26987,0.00858,0.00000,0.00000,0.18218,0.27250,0.00000
0.10153,4.85101,0.02197,0.07822,-0.26987,0.00858,0.00000,0.00000,0.18737,0.28890,0.00000
0.14279,4.84885,0.02280,0.10965,-0.26987,0.01011,0.15340,0.00000,0.21621,0.35900,0.00000
0.15941,4.84885,0.02389,0.12240,-0.26987,0.01011,0.00000,0.00000,0.24726,0.40667,0.00000
0.23249,4.84669,0.02494,0.17793,-0.26987,0.01011,0.00000,0.00000,0.26024,0.49273,0.00000
0.16601,4.84669,0.02653,0.12705,-0.26987,0.01011,0.00000,0.00000,0.24783,0.41384,0.00000
0.26392,4.84453,0.02775,0.20132,-0.26987,0.01011,0.00000,0.00000,0.20952,0.47344,0.00000
0.09813,4.84453,0.02963,0.07485,-0.26987,0.01011,0.00000,0.00000,0.14708,0.09813,0.00000
0.09806,4.84237,0.03037,0.07456,-0.26987,0.01088,0.07672,0.00000,0.09329,0.09806,0.00000
-0.01531,4.84237,0.03110,-0.01164,-0.26987,0.01088,0.00000,0.00000,0.08546,-0.01531,0.00000
0.05906,4.84021,0.03106,0.04476,-0.26987,0.01088,0.00000,0.00000,0.12045,0.05906,0.00000
0.05312,4.84021,0.03154,0.04026,-0.26987,0.01318,0.23007,0.00000,0.17582,0.05312,0.00000
0.10520,4.83805,0.03198,0.07946,-0.26987,0.01548,0.23010,0.00000,0.22068,0.10520,0.00000
0.20195,4.83805,0.03278,0.15254,-0.26987,0.01625,0.07668,0.00000,0.23395,0.20195,0.00000
0.08002,4.83589,0.03408,0.06024,-0.26987,0.01242,-0.38347,0.00000,0.22377,0.08002,0.00000
0.13378,4.83589,0.03469,0.10072,-0.26987,0.01242,0.00000,0.00000,0.19937,0.13378,0.00000
-0.05024,4.83373,0.03566,-0.03770,-0.27064,0.01242,0.00000,0.00000,0.15720,-0.05024,0.00000
0.01145,4.83373,0.03536,0.00859,-0.27064,0.01318,0.07668,0.00000,0.12187,0.01145,0.00000
-0.07302,4.83157,0.03547,-0.05462,-0.27064,0.01318,0.00000,0.00000,0.13199,-0.07302,0.00000
0.01288,4.83157,0.03494,0.00963,-0.27064,0.01318,0.00000,0.00000,0.18528,0.01288,0.00000
-0.00322,4.82941,0.03501,-0.00240,-0.27064,0.01395,0.07672,0.00000,0.25344,-0.00322,0.00000
0.01600,4.82941,0.03500,0.01193,-0.27064,0.01472,0.07668,0.00000,0.30865,0.01600,0.00000
0.04359,4.82725,0.03513,0.03240,-0.27064,0.01472,0.00000,0.00000,0.33624,0.04359,0.00000
-0.00208,4.82941,0.03546,-0.00155,-0.27064,0.01472,0.00000,0.00000,0.34177,-0.00208,0.00000
-0.04417,4.82725,0.03548,-0.03283,-0.27064,0.01472,0.00000,0.00000,0.32845,-0.04417,0.00000
-0.08062,4.82725,0.03515,-0.05992,-0.27064,0.01472,0.00000,0.00000,0.29137,-0.08062,0.00000
-0.09189,4.82509,0.03448,-0.06808,-0.27064,0.01472,0.00000,0.00000,0.22504,-0.09189,0.00000
-0.10846,4.82509,0.03370,-0.08035,-0.27064,0.01472,0.00000,0.00000,0.14105,-0.10846,0.00000
-0.05463,4.82293,0.03291,-0.04034,-0.27064,0.01472,0.00000,0.00000,0.07585,-0.05463,0.00000
-0.05672,4.82293,0.03252,-0.04189,-0.27064,0.01472,0.00000,0.00000,0.04916,-0.05672,0.00000
-0.09549,4.82293,0.03214,-0.07052,-0.27064,0.01472,0.00000,0.00000,0.06205,-0.09549,0.00000
-0.10859,4.82293,0.03144,-0.08019,-0.27064,0.01472,0.00000,0.00000,0.10137,-0.10859,0.00000
-0.09278,4.82077,0.03070,-0.06830,-0.27064,0.01395,-0.07668,0.00000,0.13962,-0.09278,0.00000
-0.11959,4.82077,0.03003,-0.08803,-0.27064,0.01395,0.00000,0.00000,0.16984,-0.11959,0.00000
-0.14818,4.81861,0.02914,-0.10873,-0.27064,0.01472,0.07668,0.00000,0.19672,-0.14818,0.00000
-0.14268,4.82077,0.02802,-0.10503,-0.27064,0.01472,0.00000,0.00000,0.21929,-0.14268,0.00000
-0.12100,4.81861,0.02700,-0.08879,-0.27064,0.01395,-0.07668,0.00000,0.23302,-0.12100,0.00000
-0.14080,4.81861,0.02616,-0.10332,-0.27064,0.01395,0.00000,0.00000,0.23784,-0.14080,0.00000
-0.15617,4.81645,0.02516,-0.11423,-0.27064,0.01395,0.00000,0.00000,0.24080,-0.15617,0.00000
-0.10546,4.81861,0.02406,-0.07739,-0.27064,0.01395,0.00000,0.00000,0.24444,-0.10546,0.00000
-0.15214,4.81645,0.02326,-0.11129,-0.27064,0.01395,0.00000,0.00000,0.25457,-0.15214,0.00000
-0.13229,4.81645,0.02213,-0.09677,-0.27064,0.01395,0.00000,0.00000,0.27017,-0.13229,0.00000
-0.14523,4.81861,0.02112,-0.10657,-0.27064,0.01395,0.00000,0.00000,0.27738,-0.14523,0.00000
-0.15198,4.81645,0.02006,-0.11117,-0.27064,0.01395,0.00000,0.00000,0.28287,-0.15198,0.00000
-0.17393,4.81645,0.01896,-0.12722,-0.27064,0.01548,0.15340,0.00000,0.30166,-0.17393,0.00000
-0.16192,4.81645,0.01774,-0.11844,-0.27064,0.01548,0.00000,0.00000,0.32744,-0.16192,0.00000
-0.12855,4.81645,0.01661,-0.09403,-0.27064,0.01472,-0.07672,0.00000,0.34713,-0.12855,0.00000
-0.11084,4.81645,0.01571,-0.08108,-0.27064,0.01395,-0.07668,0.00000,0.34644,-0.11084,0.00000
-0.13838,4.81429,0.01481,-0.10090,-0.27064,0.01395,0.00000,0.00000,0.32212,-0.13838,0.00000
-0.09191,4.81429,0.01376,-0.06702,-0.27064,0.01395,0.00000,0.00000,0.28247,-0.09191,0.00000
-0.12795,4.81645,0.01311,-0.09359,-0.27064,0.01165,-0.23012,0.00000,0.24679,-0.12795,0.00000
-0.15753,4.81645,0.01223,-0.11523,-0.27064,0.01165,0.00000,0.00000,0.23774,-0.15753,0.00000
-0.15352,4.81429,0.01114,-0.11195,-0.27064,0.01318,0.15340,0.00000,0.25709,-0.15352,0.00000
-0.12878,4.81429,0.01007,-0.09390,-0.27064,0.01318,0.00000,0.00000,0.30368,-0.12878,0.00000
-0.12063,4.81645,0.00917,-0.08824,-0.27064,0.01318,0.00000,0.00000,0.36610,-0.12063,0.00000
-0.01147,4.81645,0.00830,-0.00839,-0.27064,0.01395,0.07672,0.00000,0.40814,-0.01147,0.00000
-0.10838,4.81645,0.00815,-0.07928,-0.27064,0.01395,0.00000,0.00000,0.39762,-0.10838,0.00000
-0.01738,4.81645,0.00736,-0.01272,-0.27064,0.01318,-0.07673,0.00000,0.33939,-0.01738,0.00000
-0.11480,4.81645,0.00724,-0.08398,-0.27064,0.01318,0.00000,0.00000,0.25099,-0.11480,0.00000
-0.11326,4.81645,0.00649,-0.08285,-0.27064,0.01318,0.00000,0.00000,0.14188,-0.11326,0.00000
-0.15829,4.81861,0.00575,-0.11616,-0.27064,0.01318,0.00000,0.00000,0.03888,-0.15829,0.00000
-0.14472,4.81645,0.00468,-0.10586,-0.27064,0.01318,0.00000,0.00000,-0.01795,-0.14472,0.00000
-0.12523,4.81861,0.00369,-0.09190,-0.27064,0.01318,0.00000,0.00000,-0.00451,-0.12523,0.00000
-0.09195,4.81645,0.00283,-0.06726,-0.27064,0.01318,0.00000,0.00000,0.06561,-0.09195,0.00000
-0.06966,4.81861,0.00216,-0.05112,-0.27064,0.01318,0.00000,0.00000,0.15368,-0.06966,0.00000
-0.06767,4.81861,0.00162,-0.04966,-0.27064,0.01318,0.00000,0.00000,0.22492,-0.06767,0.00000
-0.07929,4.81861,0.00114,-0.05818,-0.27064,0.01318,0.00000,0.00000,0.26054,-0.07929,0.00000
-0.09333,4.81861,0.00065,-0.06849,-0.27064,0.01318,0.00000,0.00000,0.24920,-0.09333,0.00000
-0.12721,4.82077,0.00007,-0.09365,-0.27064,0.01242,-0.07668,0.00000,0.20655,-0.12721,0.00000
-0.13739,4.81861,-0.00082,-0.10082,-0.27064,0.01242,0.00000,0.00000,0.16635,-0.13739,0.00000
-0.14250,4.82077,-0.00180,-0.10490,-0.27064,0.01318,0.07668,0.00000,0.13733,-0.14250,0.00000
-0.08141,4.82077,-0.00278,-0.05993,-0.27064,0.01318,0.00000,0.00000,0.12841,-0.08141,0.00000
-0.11154,4.82293,-0.00329,-0.08237,-0.27064,0.01318,0.00000,0.00000,0.15857,-0.11154,0.00000
-0.09443,4.82077,-0.00407,-0.06951,-0.27064,0.01318,0.00000,0.00000,0.21770,-0.09443,0.00000
-0.09278,4.82293,-0.00473,-0.06852,-0.27064,0.01318,0.00000,0.00000,0.26940,-0.09278,0.00000
-0.12956,4.82293,-0.00537,-0.09568,-0.27064,0.01318,0.00000,0.00000,0.29306,-0.12956,0.00000
-0.10016,4.82509,-0.00624,-0.07420,-0.27064,0.01242,-0.07668,0.00000,0.29682,-0.10016,0.00000
-0.14298,4.82509,-0.00689,-0.10593,-0.27064,0.01318,0.07668,0.00000,0.29601,-0.14298,0.00000
-0.13820,4.82509,-0.00784,-0.10239,-0.27064,0.01318,0.00000,0.00000,0.29019,-0.13820,0.00000
-0.12235,4.82509,-0.00876,-0.09064,-0.27064,0.01318,0.00000,0.00000,0.27737,-0.12235,0.00000
-0.14037,4.82725,-0.00958,-0.10432,-0.27064,0.01318,0.00000,0.00000,0.26745,-0.14037,0.00000
-0.07688,4.82725,-0.01050,-0.05714,-0.27064,0.01318,0.00000,0.00000,0.25593,-0.07688,0.00000
-0.10450,4.82941,-0.01100,-0.07792,-0.27064,0.01318,0.00000,0.00000,0.23581,-0.10450,0.00000
-0.11033,4.82941,-0.01172,-0.08226,-0.27064,0.01318,0.00000,0.00000,0.21390,-0.11033,0.00000
-0.13495,4.83157,-0.01249,-0.10095,-0.27064,0.01318,0.00000,0.00000,0.19260,-0.13495,0.00000
-0.15648,4.83157,-0.01340,-0.11705,-0.27064,0.01165,-0.15340,0.00000,0.17552,-0.15648,0.00000
-0.15772,4.83157,-0.01445,-0.11798,-0.27064,0.01242,0.07672,0.00000,0.17100,-0.15772,0.00000
-0.19087,4.83157,-0.01551,-0.14278,-0.26987,0.01395,0.15340,0.00000,0.17914,-0.19087,0.00000
-0.12370,4.83373,-0.01677,-0.09283,-0.26987,0.01395,0.00000,0.00000,0.19896,-0.12370,0.00000
-0.13462,4.83373,-0.01759,-0.10103,-0.26987,0.01088,-0.30680,0.00000,0.22680,-0.13462,0.00000
-0.08468,4.83589,-0.01849,-0.06375,-0.26987,0.01088,0.00000,0.00000,0.24053,-0.08468,0.00000
-0.11988,4.83589,-0.01911,-0.09026,-0.26987,0.01242,0.15340,0.00000,0.21439,-0.11988,0.00000
-0.13716,4.83805,-0.01998,-0.10360,-0.26987,0.01242,0.00000,0.00000,0.14780,-0.13716,0.00000
-0.11599,4.84021,-0.02088,-0.08790,-0.26987,0.01165,-0.07672,0.00000,0.07762,-0.11599,0.00000
-0.21350,4.84021,-0.02166,-0.16180,-0.26987,0.01165,0.00000,0.00000,0.04900,-0.21350,0.00000
-0.19324,4.84021,-0.02317,-0.14644,-0.26987,0.01242,0.07673,0.00000,0.07055,-0.19324,0.00000
-0.16623,4.84237,-0.02451,-0.12639,-0.26987,0.01242,0.00000,0.00000,0.12039,-0.16623,0.00000
-0.16145,4.84453,-0.02560,-0.12315,-0.26987,0.01242,0.00000,0.00000,0.18010,-0.16145,0.00000
-0.09996,4.84453,-0.02681,-0.07625,-0.26987,0.01242,0.00000,0.00000,0.23283,-0.09996,0.00000
-0.09220,4.84669,-0.02757,-0.07056,-0.26987,0.01165,-0.07672,0.00000,0.25772,-0.09220,0.00000
-0.14010,4.84669,-0.02825,-0.10722,-0.26987,0.01011,-0.15338,0.00000,0.25213,-0.14010,0.00000
-0.13594,4.84885,-0.02925,-0.10438,-0.26987,0.01011,0.00000,0.00000,0.21684,-0.13594,0.00000
-0.19437,4.84885,-0.03023,-0.14925,-0.26987,0.01011,0.00000,0.00000,0.15472,-0.19437,0.00000
-0.15426,4.84885,-0.03157,-0.11845,-0.26987,0.00935,-0.07668,0.00000,0.11013,-0.15426,0.00000
-0.17029,4.84885,-0.03256,-0.13076,-0.26987,0.01165,0.23007,0.00000,0.11855,-0.17029,0.00000
-0.14850,4.85101,-0.03386,-0.11441,-0.26987,0.01242,0.07673,0.00000,0.16452,-0.14850,0.00000
-0.11111,4.85101,-0.03476,-0.08560,-0.26987,0.01088,-0.15338,0.00000,0.23510,-0.11111,0.00000
-0.09052,4.85317,-0.03562,-0.06997,-0.26910,0.01011,-0.07673,0.00000,0.30726,-0.09052,0.00000
-0.10140,4.85317,-0.03632,-0.07838,-0.26910,0.01011,0.00000,0.00000,0.34277,-0.10140,0.00000
-0.15591,4.85533,-0.03709,-0.12093,-0.26910,0.01088,0.07672,0.00000,0.32643,-0.15591,0.00000
-0.12326,4.85533,-0.03806,-0.09560,-0.26910,0.01088,0.00000,0.00000,0.26543,-0.12326,0.00000
-0.13360,4.85749,-0.03890,-0.10396,-0.26910,0.00858,-0.23012,0.00000,0.19980,-0.13360,0.00000
-0.17492,4.85749,-0.03975,-0.13612,-0.26910,0.00858,0.00000,0.00000,0.17045,-0.17492,0.00000
-0.15803,4.85965,-0.04097,-0.12339,-0.26910,0.01165,0.30680,0.00000,0.17943,-0.15803,0.00000
-0.12983,4.85965,-0.04198,-0.10138,-0.26910,0.01165,0.00000,0.00000,0.21863,-0.12983,0.00000
-0.08612,4.86181,-0.04303,-0.06747,-0.26910,0.01088,-0.07668,0.00000,0.28464,-0.08612,0.00000
-0.11230,4.86181,-0.04374,-0.08798,-0.26910,0.01088,0.00000,0.00000,0.35189,-0.11230,0.00000
-0.02673,4.86397,-0.04464,-0.02102,-0.26910,0.01088,0.00000,0.00000,0.37842,-0.02673,0.00000
-0.12556,4.86181,-0.04464,-0.09837,-0.26910,0.01088,0.00000,0.00000,0.34697,-0.12556,0.00000
-0.13003,4.86397,-0.04563,-0.10222,-0.26910,0.01088,0.00000,0.00000,0.28937,-0.13003,0.00000
-0.15784,4.86397,-0.04663,-0.12408,-0.26910,0.01088,0.00000,0.00000,0.25146,-0.15784,0.00000
-0.13827,4.86613,-0.04760,-0.10907,-0.26910,0.01088,0.00000,0.00000,0.24409,-0.13827,0.00000
-0.12799,4.86613,-0.04831,-0.10096,-0.26910,0.01088,0.00000,0.00000,0.25261,-0.12799,0.00000
-0.14013,4.86829,-0.04940,-0.11091,-0.26910,0.01088,0.00000,0.00000,0.26639,-0.14013,0.00000
-0.00002,4.87045,-0.05059,-0.00002,-0.26910,0.01011,-0.07673,0.00000,0.28452,-0.00002,0.00000
-0.03833,4.87045,-0.05069,-0.03044,-0.26910,0.00858,-0.15340,0.00000,0.30398,-0.03833,0.00000
-0.07707,4.86829,-0.05077,-0.06100,-0.26910,0.00858,0.00000,0.00000,0.30573,-0.07707,0.00000
-0.09525,4.87045,-0.05096,-0.07565,-0.26910,0.00858,0.00000,0.00000,0.27898,-0.09525,0.00000
-0.14897,4.87261,-0.05175,-0.11873,-0.26910,0.00858,0.00000,0.00000,0.24671,-0.14897,0.00000
-0.16443,4.87261,-0.05276,-0.13105,-0.26910,0.00858,0.00000,0.00000,0.23049,-0.16443,0.00000
-0.13421,4.87261,-0.05367,-0.10696,-0.26910,0.01011,0.15340,0.00000,0.23645,-0.13421,0.00000
-0.11725,4.87477,-0.05427,-0.09377,-0.26910,0.01011,0.00000,0.00000,0.27100,-0.11725,0.00000
-0.07435,4.87477,-0.05533,-0.05946,-0.26910,0.00935,-0.07668,0.00000,0.32533,-0.07435,0.00000
-0.03481,4.87477,-0.05603,-0.02784,-0.26910,0.00935,0.00000,0.00000,0.37945,-0.03481,0.00000
-0.04024,4.87693,-0.05633,-0.03229,-0.26910,0.00935,0.00000,0.00000,0.42269,-0.04024,0.00000
-0.08352,4.87693,-0.05626,-0.06702,-0.26910,0.00935,0.00000,0.00000,0.43210,-0.08352,0.00000
-0.14454,4.87693,-0.05703,-0.11599,-0.26987,0.00858,-0.07672,0.00000,0.39146,-0.14454,0.00000
-0.13849,4.87693,-0.05813,-0.11114,-0.26987,0.00858,0.00000,0.00000,0.33048,-0.13849,0.00000
-0.18786,4.87909,-0.05929,-0.15127,-0.26987,0.00858,0.00000,0.00000,0.27409,-0.18786,0.00000
-0.08894,4.87909,-0.06047,-0.07162,-0.26987,0.00858,0.00000,0.00000,0.22092,-0.08894,0.00000
-0.11453,4.87909,-0.06132,-0.09223,-0.26987,0.00935,0.07672,0.00000,0.18895,-0.11453,0.00000
-0.01217,4.87909,-0.06241,-0.00980,-0.26987,0.00935,0.00000,0.00000,0.18799,-0.01217,0.00000
-0.05283,4.87909,-0.06259,-0.04254,-0.26987,0.00781,-0.15340,0.00000,0.19212,-0.05283,0.00000
-0.01660,4.87909,-0.06283,-0.01336,-0.26987,0.00705,-0.07673,0.00000,0.19066,-0.01660,0.00000
-0.10631,4.88125,-0.06243,-0.08591,-0.26987,0.00858,0.15340,0.00000,0.18150,-0.10631,0.00000
-0.18706,4.87909,-0.06341,-0.15064,-0.26987,0.00781,-0.07668,0.00000,0.15751,-0.18706,0.00000
-0.13939,4.88125,-0.06475,-0.11264,-0.26987,0.00628,-0.15340,0.00000,0.14504,-0.13939,0.00000
-0.23278,4.87909,-0.06574,-0.18745,-0.26987,0.00705,0.07668,0.00000,0.15794,-0.23278,0.00000
-0.07589,4.88125,-0.06700,-0.06133,-0.26987,0.00935,0.23012,0.00000,0.16694,-0.07589,0.00000
-0.06858,4.88125,-0.06779,-0.05542,-0.26987,0.00858,-0.07672,0.00000,0.16848,-0.06858,0.00000
-0.02389,4.88125,-0.06841,-0.01930,-0.26987,0.00781,-0.07668,0.00000,0.17357,-0.02389,0.00000
-0.01714,4.88125,-0.06868,-0.01385,-0.26987,0.00781,0.00000,0.00000,0.17630,-0.01714,0.00000
-0.09775,4.88125,-0.06890,-0.07899,-0.26987,0.00781,0.00000,0.00000,0.17514,-0.09775,0.00000
-0.08831,4.88125,-0.06927,-0.07136,-0.26987,0.00781,0.00000,0.00000,0.16310,-0.08831,0.00000
-0.17264,4.88125,-0.07021,-0.13951,-0.26987,0.00705,-0.07672,0.00000,0.15353,-0.17264,0.00000
-0.18101,4.88125,-0.07090,-0.14627,-0.26987,0.00705,0.00000,0.00000,0.17815,-0.18101,0.00000
-0.12450,4.88125,-0.07254,-0.10060,-0.26910,0.00705,0.00000,0.00000,0.22693,-0.12450,0.00000
-0.07539,4.88125,-0.07379,-0.06092,-0.26910,0.00705,0.00000,0.00000,0.26817,-0.07539,0.00000
-0.06868,4.88125,-0.07454,-0.05550,-0.26910,0.00705,0.00000,0.00000,0.28849,-0.06868,0.00000
-0.00633,4.88125,-0.07522,-0.00511,-0.26910,0.00705,0.00000,0.00000,0.28314,-0.00633,0.00000
-0.09025,4.88125,-0.07488,-0.07293,-0.26910,0.00475,-0.23007,0.00000,0.25114,-0.09025,0.00000
-0.05541,4.88125,-0.07495,-0.04478,-0.26910,0.00475,0.00000,0.00000,0.19614,-0.05541,0.00000
-0.14327,4.88125,-0.07475,-0.11578,-0.26910,0.00628,0.15340,0.00000,0.13929,-0.14327,0.00000
-0.15187,4.88125,-0.07527,-0.12272,-0.26910,0.00628,0.00000,0.00000,0.12193,-0.15187,0.00000
-0.11401,4.88125,-0.07579,-0.09213,-0.26910,0.00628,0.00000,0.00000,0.16310,-0.11401,0.00000
-0.10676,4.88125,-0.07702,-0.08627,-0.26910,0.00628,0.00000,0.00000,0.24060,-0.10676,0.00000
-0.05173,4.88125,-0.07814,-0.04180,-0.26910,0.00628,0.00000,0.00000,0.31389,-0.05173,0.00000
-0.00849,4.88125,-0.07874,-0.00686,-0.26910,0.00628,0.00000,0.00000,0.35310,-0.00849,0.00000
-0.02545,4.88125,-0.07889,-0.02057,-0.26910,0.00628,0.00000,0.00000,0.35244,-0.02545,0.00000
-0.05619,4.88125,-0.07933,-0.04540,-0.26910,0.00551,-0.07672,0.00000,0.30926,-0.05619,0.00000
-0.09236,4.88125,-0.07893,-0.07463,-0.26910,0.00551,0.00000,0.00000,0.24230,-0.09236,0.00000
-0.15795,4.88125,-0.08002,-0.12764,-0.26910,0.00551,0.00000,0.00000,0.20793,-0.15795,0.00000
-0.13765,4.88125,-0.08163,-0.11123,-0.26910,0.00628,0.07672,0.00000,0.23542,-0.13765,0.00000
-0.11907,4.88125,-0.08190,-0.09622,-0.26910,0.00628,0.00000,0.00000,0.30669,-0.11907,0.00000
-0.06524,4.88125,-0.08324,-0.05272,-0.26910,0.00628,0.00000,0.00000,0.39604,-0.06524,0.00000
0.00157,4.87909,-0.08408,0.00127,-0.26910,0.00628,0.00000,0.00000,0.47065,0.00157,0.00000
0.00239,4.88125,-0.08427,0.00193,-0.26910,0.00628,0.00000,0.00000,0.49581,0.00239,0.00000
-0.04444,4.87909,-0.08409,-0.03579,-0.26910,0.00628,0.00000,0.00000,0.46813,-0.04444,0.00000
-0.02656,4.88125,-0.08359,-0.02146,-0.26910,0.00551,-0.07672,0.00000,0.39392,-0.02656,0.00000
-0.14106,4.87909,-0.08295,-0.11359,-0.26910,0.00551,0.00000,0.00000,0.29585,-0.14106,0.00000
-0.12807,4.88125,-0.08443,-0.10349,-0.26910,0.00551,0.00000,0.00000,0.20097,-0.12807,0.00000
-0.11239,4.87909,-0.08553,-0.09050,-0.26910,0.00551,0.00000,0.00000,0.12214,-0.11239,0.00000
-0.10672,4.88125,-0.08606,-0.08623,-0.26910,0.00551,0.00000,0.00000,0.10664,-0.10672,0.00000
-0.03433,4.87909,-0.08725,-0.02764,-0.26910,0.00628,0.07672,0.00000,0.17118,-0.03433,0.00000
0.01511,4.88125,-0.08782,0.01221,-0.26910,0.00705,0.07668,0.00000,0.26059,0.01511,0.00000
0.06197,4.87909,-0.08793,0.04990,-0.26910,0.00475,-0.23007,0.00000,0.32689,0.06197,0.00000
-0.02470,4.88125,-0.08733,-0.01996,-0.26910,0.00398,-0.07672,0.00000,0.35816,-0.02470,0.00000
-0.03422,4.87909,-0.08669,-0.02755,-0.26910,0.00398,0.00000,0.00000,0.32623,-0.03422,0.00000
-0.08132,4.88125,-0.08603,-0.06571,-0.26910,0.00398,0.00000,0.00000,0.23937,-0.08132,0.00000
-0.13377,4.87909,-0.08585,-0.10772,-0.26910,0.00475,0.07673,0.00000,0.17522,-0.13377,0.00000
-0.07316,4.88125,-0.08593,-0.05912,-0.26910,0.00628,0.15341,0.00000,0.16900,-0.07316,0.00000
-0.03531,4.87909,-0.08552,-0.02844,-0.26910,0.00628,0.00000,0.00000,0.21527,-0.03531,0.00000
0.01238,4.88125,-0.08612,0.01000,-0.26910,0.00551,-0.07672,0.00000,0.29568,0.01238,0.00000
-0.00111,4.87909,-0.08611,-0.00089,-0.26910,0.00551,0.00000,0.00000,0.37026,-0.00111,0.00000
0.00375,4.87909,-0.08620,0.00302,-0.26910,0.00551,0.00000,0.00000,0.40536,0.00375,0.00000
0.01030,4.87909,-0.08644,0.00829,-0.26910,0.00551,0.00000,0.00000,0.38896,0.01030,0.00000
-0.04055,4.88125,-0.08663,-0.03277,-0.26910,0.00398,-0.15340,0.00000,0.32387,-0.04055,0.00000
-0.03130,4.87909,-0.08642,-0.02521,-0.26910,0.00398,0.00000,0.00000,0.23491,-0.03130,0.00000
-0.10600,4.87909,-0.08612,-0.08536,-0.26910,0.00475,0.07672,0.00000,0.16753,-0.10600,0.00000
0.01292,4.87909,-0.08690,0.01041,-0.26910,0.00475,0.00000,0.00000,0.14063,0.01292,0.00000
-0.01445,4.87909,-0.08688,-0.01164,-0.26910,0.00475,0.00000,0.00000,0.15243,-0.01445,0.00000
0.04169,4.87909,-0.08719,0.03357,-0.26910,0.00628,0.15340,0.00000,0.19447,0.04169,0.00000
0.10379,4.87909,-0.08696,0.08358,-0.26910,0.00628,0.00000,0.00000,0.23762,0.10379,0.00000
0.00399,4.87909,-0.08580,0.00321,-0.26910,0.00321,-0.30683,0.00000,0.25040,0.00399,0.00000
0.06277,4.87909,-0.08498,0.05055,-0.26910,0.00321,0.00000,0.00000,0.23844,0.06277,0.00000
-0.03287,4.87909,-0.08364,-0.02647,-0.26910,0.00475,0.15340,0.00000,0.23703,-0.03287,0.00000
-0.01668,4.87693,-0.08409,-0.01338,-0.26910,0.00475,0.00000,0.00000,0.25099,-0.01668,0.00000
-0.00258,4.87909,-0.08463,-0.00208,-0.26910,0.00475,0.00000,0.00000,0.26941,-0.00258,0.00000
0.00589,4.87909,-0.08505,0.00475,-0.26910,0.00398,-0.07673,0.00000,0.29769,0.00589,0.00000
0.07720,4.87693,-0.08530,0.06195,-0.26910,0.00398,0.00000,0.00000,0.33424,0.07720,0.00000
0.10082,4.87909,-0.08484,0.08119,-0.26910,0.00398,0.00000,0.00000,0.36464,0.10082,0.00000
0.12951,4.87909,-0.08419,0.10429,-0.26910,0.00398,0.00000,0.00000,0.37801,0.12951,0.00000
0.08604,4.87909,-0.08303,0.06929,-0.26910,0.00398,0.00000,0.00000,0.36240,0.08604,0.00000
0.01392,4.87693,-0.08161,0.01117,-0.26910,0.00398,0.00000,0.00000,0.31884,0.01392,0.00000
-0.01988,4.87909,-0.08183,-0.01601,-0.26910,0.00398,0.00000,0.00000,0.27358,-0.01988,0.00000
-0.02625,4.87693,-0.08209,-0.02107,-0.26910,0.00628,0.23014,0.00000,0.24149,-0.02625,0.00000
-0.01960,4.87909,-0.08143,-0.01578,-0.26910,0.00705,0.07667,0.00000,0.22040,-0.01960,0.00000
0.07962,4.87693,-0.08066,0.06389,-0.26910,0.00398,-0.30683,0.00000,0.22079,0.07962,0.00000
0.08928,4.87909,-0.08029,0.07190,-0.26910,0.00398,0.00000,0.00000,0.24552,0.08928,0.00000
0.17483,4.87909,-0.07975,0.14078,-0.26910,0.00475,0.07672,0.00000,0.27110,0.17483,0.00000
0.05788,4.87909,-0.07803,0.04661,-0.26910,0.00475,0.00000,0.00000,0.28031,0.05788,0.00000
0.10523,4.87693,-0.07686,0.08444,-0.26910,0.00398,-0.07672,0.00000,0.25915,0.10523,0.00000
0.02581,4.87909,-0.07586,0.02078,-0.26910,0.00398,0.00000,0.00000,0.21386,0.02581,0.00000
-0.03464,4.87909,-0.07491,-0.02789,-0.26910,0.00398,0.00000,0.00000,0.17159,-0.03464,0.00000
