speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
-1,-0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.04,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.04,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.03,0.00,-0.01,-0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,1381,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1381,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1381,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,1381,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1380,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1380,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1380,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1380,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1379,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,1379,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,1378,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1378,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1378,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1378,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,1377,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,1377,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1377,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1377,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1377,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,0.01,-0.03,-0.02,0.01,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1375,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1375,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,1375,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1374,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1374,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1374,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1373,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,1373,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,1372,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1371,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1371,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1370,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1369,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1369,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1368,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1368,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1368,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
