sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-3.27953,2.60693,0.06119,-0.56679,0.03156,0.10829,-0.38347,0.00000,-0.12956,-3.27953,0.00000
-3.42785,2.60477,0.05570,-0.59198,0.03156,0.10522,-0.30680,0.00000,-0.13208,-3.42785,0.00000
-3.25465,2.60477,0.04998,-0.56207,0.03156,0.10139,-0.38352,0.00000,-0.13391,-3.25465,0.00000
-3.31982,2.60477,0.04452,-0.57333,0.03156,0.09678,-0.46020,0.00000,-0.12878,-3.31982,0.00000
-3.25588,2.60261,0.03896,-0.56187,0.03156,0.09065,-0.61359,0.00000,-0.11747,-3.25588,0.00000
-3.55509,2.60261,0.03350,-0.61350,0.03156,0.08221,-0.84367,0.00000,-0.10523,-3.55509,0.00000
-3.49820,2.60261,0.02754,-0.60368,0.03156,0.07378,-0.84367,0.00000,-0.10187,-3.49820,0.00000
-3.80463,2.60261,0.02162,-0.65656,0.03156,0.06611,-0.76699,0.00000,-0.10660,-3.80463,0.00000
-3.60582,2.60045,0.01516,-0.62179,0.03156,0.05767,-0.84372,0.00000,-0.12676,-3.60582,0.00000
-3.56741,2.60261,0.00900,-0.61563,0.03156,0.04770,-0.99707,0.00000,-0.16368,-3.56741,0.00000
-3.41407,2.60045,0.00288,-0.58872,0.03156,0.03466,-1.30404,0.00000,-0.18928,-3.41407,0.00000
-3.34166,2.59829,-0.00296,-0.57581,0.03156,0.02162,-1.30386,0.00000,-0.19070,-3.34166,0.00000
-3.22405,2.60045,-0.00866,-0.55596,0.03156,0.00935,-1.22719,0.00000,-0.17437,-3.22405,0.00000
-3.34886,2.59829,-0.01422,-0.57705,0.03156,-0.00369,-1.30386,0.00000,-0.14797,-3.34886,0.00000
-2.99549,2.59829,-0.02002,-0.51616,0.03156,-0.01673,-1.30391,0.00000,-0.11935,-2.99549,0.00000
-3.00514,2.59613,-0.02526,-0.51744,0.03156,-0.03054,-1.38059,0.00000,-0.09162,-3.00514,0.00000
-2.58984,2.59829,-0.03054,-0.44626,0.03156,-0.04511,-1.45726,0.00000,-0.06879,-2.58984,0.00000
-2.43175,2.59613,-0.03513,-0.41871,0.03156,-0.05968,-1.45731,0.00000,-0.05521,-2.43175,0.00000
-2.28586,2.59613,-0.03949,-0.39359,0.03156,-0.07272,-1.30386,0.00000,-0.05712,-2.28586,0.00000
-2.16273,2.59613,-0.04365,-0.37239,0.03156,-0.08346,-1.07379,0.00000,-0.08582,-2.16273,0.00000
-2.06777,2.59397,-0.04761,-0.35577,0.03156,-0.09420,-1.07379,0.00000,-0.12727,-2.06777,0.00000
-1.95329,2.59613,-0.05141,-0.33633,0.03156,-0.10647,-1.22719,0.00000,-0.14383,-1.95329,0.00000
-1.78111,2.59397,-0.05502,-0.30645,0.03156,-0.11721,-1.07379,0.00000,-0.12611,-1.78111,0.00000
-1.65318,2.59181,-0.05834,-0.28423,0.03156,-0.12871,-1.15047,0.00000,-0.08783,-1.65318,0.00000
-1.61240,2.59397,-0.06146,-0.27742,0.03156,-0.14022,-1.15051,0.00000,-0.03732,-1.61240,0.00000
-1.53861,2.59181,-0.06455,-0.26453,0.03156,-0.15095,-1.07379,0.00000,0.01274,-1.53861,0.00000
-1.26863,2.59181,-0.06752,-0.21811,0.03156,-0.16246,-1.15047,0.00000,0.04999,-1.26863,0.00000
-0.95513,2.59181,-0.07002,-0.16421,0.03156,-0.17396,-1.15047,0.00000,0.07815,-0.95513,0.00000
-0.74558,2.59181,-0.07198,-0.12819,0.03156,-0.18547,-1.15051,0.00000,0.10035,-0.74558,0.00000
-0.69385,2.59181,-0.07360,-0.11929,0.03156,-0.19621,-1.07379,0.00000,0.11269,-0.69385,0.00000
-0.58387,2.59181,-0.07511,-0.10038,0.03156,-0.20541,-0.92039,0.00000,0.11772,-0.58387,0.00000
-0.55700,2.59181,-0.07644,-0.09576,0.03156,-0.21308,-0.76699,0.00000,0.12615,-0.55700,0.00000
-0.53561,2.58965,-0.07774,-0.09202,0.03156,-0.21998,-0.69027,0.00000,0.14033,-0.53561,0.00000
-0.26913,2.59181,-0.07901,-0.04627,0.03156,-0.22458,-0.46020,0.00000,0.15494,-0.26913,0.00000
-0.23279,2.58965,-0.07986,-0.03999,0.03156,-0.22919,-0.46020,0.00000,0.17289,-0.23279,0.00000
-0.10074,2.59181,-0.08066,-0.01732,0.03156,-0.23225,-0.30680,0.00000,0.19367,-0.10074,0.00000
0.16800,2.58965,-0.08126,0.02886,0.03156,-0.23456,-0.23012,0.00000,0.21034,0.16800,0.00000
0.21403,2.58965,-0.08139,0.03677,0.03079,-0.23686,-0.23007,0.00000,0.21668,0.21403,0.00000
0.40620,2.58965,-0.08141,0.06979,0.03079,-0.23762,-0.07672,0.00000,0.20101,0.40620,0.00000
0.31760,2.59181,-0.08112,0.05460,0.03079,-0.23762,0.00000,0.00000,0.17461,0.31760,0.00000
0.52507,2.58965,-0.08096,0.09021,0.03079,-0.23762,0.00000,0.00000,0.16256,0.52507,0.00000
0.38760,2.58965,-0.08040,0.06659,0.03079,-0.23839,-0.07668,0.00000,0.15855,0.38760,0.00000
0.45771,2.58965,-0.08007,0.07864,0.03079,-0.23839,0.00000,0.00000,0.15578,0.45771,0.00000
0.47121,2.58965,-0.07964,0.08095,0.03079,-0.23686,0.15340,0.00000,0.15828,0.47121,0.00000
0.71450,2.58965,-0.07919,0.12275,0.03079,-0.23456,0.23007,0.00000,0.16182,0.71450,0.00000
0.77417,2.58965,-0.07837,0.13300,0.03079,-0.23072,0.38352,0.00000,0.15514,0.77417,0.00000
1.09937,2.58965,-0.07745,0.18887,0.03079,-0.22689,0.38347,0.00000,0.13394,1.09937,0.00000
1.05979,2.58965,-0.07597,0.18207,0.03079,-0.22382,0.30680,0.00000,0.10514,1.05979,0.00000
1.07345,2.59181,-0.07451,0.18456,0.03079,-0.22075,0.30680,0.00000,0.06315,1.07345,0.00000
0.92635,2.58965,-0.07299,0.15915,0.03079,-0.21691,0.38352,0.00000,0.00333,0.92635,0.00000
0.77943,2.59181,-0.07169,0.13401,0.03079,-0.21231,0.46020,0.00000,-0.05673,0.77943,0.00000
0.86010,2.59181,-0.07062,0.14787,0.03079,-0.20771,0.46020,0.00000,-0.10152,0.86010,0.00000
0.96569,2.59181,-0.06941,0.16603,0.03079,-0.20234,0.53687,0.00000,-0.13079,0.96569,0.00000
1.10464,2.59181,-0.06805,0.18992,0.03079,-0.19621,0.61359,0.00000,-0.14563,1.10464,0.00000
1.24741,2.59397,-0.06651,0.21462,0.03079,-0.18930,0.69032,0.00000,-0.15214,1.24741,0.00000
1.41939,2.59181,-0.06473,0.24403,0.03079,-0.18317,0.61359,0.00000,-0.15280,1.41939,0.00000
1.41964,2.59397,-0.06265,0.24426,0.03079,-0.17703,0.61359,0.00000,-0.14539,1.41964,0.00000
1.52146,2.59181,-0.06054,0.26158,0.03079,-0.17013,0.69027,0.00000,-0.13766,1.52146,0.00000
1.32621,2.59397,-0.05821,0.22818,0.03079,-0.16169,0.84367,0.00000,-0.13459,1.32621,0.00000
1.38891,2.59397,-0.05619,0.23897,0.03079,-0.15325,0.84372,0.00000,-0.14112,1.38891,0.00000
1.21099,2.59613,-0.05407,0.20851,0.03079,-0.14482,0.84367,0.00000,-0.15754,1.21099,0.00000
1.27778,2.59397,-0.05225,0.21985,0.03079,-0.13791,0.69032,0.00000,-0.17048,1.27778,0.00000
1.28666,2.59613,-0.05025,0.22154,0.03079,-0.13255,0.53687,0.00000,-0.16316,1.28666,0.00000
1.22064,2.59397,-0.04823,0.21002,0.03079,-0.12718,0.53692,0.00000,-0.12221,1.22064,0.00000
1.19081,2.59613,-0.04633,0.20504,0.03079,-0.12257,0.46020,0.00000,-0.06297,1.19081,0.00000
1.23267,2.59613,-0.04448,0.21225,0.03079,-0.11797,0.46020,0.00000,-0.01588,1.23267,0.00000
1.31991,2.59829,-0.04257,0.22744,0.03079,-0.11337,0.46020,0.00000,0.01540,1.31991,0.00000
1.41036,2.59613,-0.04048,0.24284,0.03079,-0.10800,0.53687,0.00000,0.03614,1.41036,0.00000
1.54572,2.59829,-0.03823,0.26635,0.03079,-0.10263,0.53692,0.00000,0.04634,1.54572,0.00000
1.47908,2.59829,-0.03574,0.25486,0.03079,-0.09573,0.69027,0.00000,0.04895,1.47908,0.00000
1.40306,2.59613,-0.03336,0.24159,0.03079,-0.08883,0.69032,0.00000,0.04649,1.40306,0.00000
1.28911,2.59829,-0.03109,0.22213,0.03079,-0.08269,0.61355,0.00000,0.04310,1.28911,0.00000
1.25391,2.60045,-0.02902,0.21623,0.03079,-0.07732,0.53692,0.00000,0.02239,1.25391,0.00000
1.29114,2.60045,-0.02697,0.22265,0.03079,-0.07042,0.69027,0.00000,-0.02899,1.29114,0.00000
1.30447,2.59829,-0.02485,0.22478,0.03079,-0.06428,0.61366,0.00000,-0.07681,1.30447,0.00000
1.36461,2.60045,-0.02273,0.23532,0.03079,-0.05968,0.46020,0.00000,-0.09726,1.36461,0.00000
1.37102,2.60261,-0.02050,0.23660,0.03079,-0.05431,0.53692,0.00000,-0.10277,1.37102,0.00000
1.42629,2.60261,-0.01824,0.24613,0.03079,-0.04588,0.84367,0.00000,-0.10462,1.42629,0.00000
1.27559,2.60045,-0.01587,0.21996,0.03079,-0.03821,0.76699,0.00000,-0.11035,1.27559,0.00000
1.21418,2.60261,-0.01372,0.20953,0.03079,-0.03207,0.61359,0.00000,-0.11810,1.21418,0.00000
1.12490,2.60261,-0.01165,0.19412,0.03079,-0.02670,0.53692,0.00000,-0.12441,1.12490,0.00000
1.00757,2.60477,-0.00971,0.17400,0.03079,-0.01980,0.69027,0.00000,-0.12928,1.00757,0.00000
0.92407,2.60477,-0.00797,0.15958,0.03079,-0.01366,0.61359,0.00000,-0.12435,0.92407,0.00000
1.02219,2.60477,-0.00637,0.17653,0.03079,-0.00906,0.46020,0.00000,-0.10927,1.02219,0.00000
1.02662,2.60477,-0.00458,0.17729,0.03079,-0.00369,0.53692,0.00000,-0.09316,1.02662,0.00000
1.09886,2.60693,-0.00279,0.18991,0.03079,0.00321,0.69027,0.00000,-0.08828,1.09886,0.00000
1.00676,2.60693,-0.00087,0.17399,0.03079,0.00858,0.53687,0.00000,-0.10799,1.00676,0.00000
0.92167,2.60693,0.00092,0.15929,0.03079,0.01472,0.61359,0.00000,-0.14614,0.92167,0.00000
0.78562,2.60693,0.00256,0.13578,0.03079,0.02085,0.61359,0.00000,-0.18455,0.78562,0.00000
0.59167,2.60909,0.00400,0.10233,0.03079,0.02622,0.53692,0.00000,-0.21368,0.59167,0.00000
0.55975,2.60909,0.00513,0.09681,0.03079,0.03082,0.46020,0.00000,-0.22389,0.55975,0.00000
0.51776,2.61125,0.00621,0.08962,0.03079,0.03543,0.46020,0.00000,-0.20841,0.51776,0.00000
0.45896,2.61125,0.00723,0.07944,0.03079,0.04003,0.46020,0.00000,-0.17133,0.45896,0.00000
0.45739,2.61125,0.00815,0.07917,0.03079,0.04386,0.38347,0.00000,-0.12549,0.45739,0.00000
0.44893,2.61125,0.00907,0.07770,0.03079,0.04770,0.38352,0.00000,-0.08621,0.44893,0.00000
0.45359,2.61341,0.00998,0.07857,0.03079,0.05153,0.38347,0.00000,-0.05643,0.45359,0.00000
0.39223,2.61341,0.01091,0.06794,0.03079,0.05537,0.38352,0.00000,-0.03299,0.39223,0.00000
0.27333,2.61341,0.01174,0.04734,0.03079,0.05920,0.38347,0.00000,-0.01764,0.27333,0.00000
0.27232,2.61341,0.01238,0.04717,0.03079,0.06150,0.23012,0.00000,-0.01083,0.27232,0.00000
0.08108,2.61557,0.01301,0.01405,0.03079,0.06457,0.30680,0.00000,-0.00579,0.08108,0.00000
-0.00612,2.61557,0.01333,-0.00106,0.03079,0.06764,0.30680,0.00000,0.00619,-0.00612,0.00000
0.09523,2.61773,0.01351,0.01652,0.03079,0.06994,0.23010,0.00000,0.02804,0.09523,0.00000
0.02636,2.61773,0.01385,0.00457,0.03079,0.07071,0.07672,0.00000,0.05446,0.02636,0.00000
0.05695,2.61989,0.01409,0.00989,0.03079,0.07301,0.23010,0.00000,0.08382,0.05695,0.00000
-0.04115,2.61773,0.01438,-0.00714,0.03079,0.07378,0.07672,0.00000,0.12119,-0.04115,0.00000
-0.07003,2.61989,0.01450,-0.01216,0.03079,0.07454,0.07668,0.00000,0.15433,-0.07003,0.00000
-0.05664,2.61989,0.01459,-0.00983,0.03079,0.07531,0.07672,0.00000,0.16935,-0.05664,0.00000
-0.13569,2.62205,0.01469,-0.02357,0.03079,0.07608,0.07667,0.00000,0.17155,-0.13569,0.00000
-0.10575,2.62205,0.01465,-0.01837,0.03079,0.07684,0.07672,0.00000,0.16535,-0.10575,0.00000
-0.03830,2.62205,0.01465,-0.00665,0.03079,0.07684,0.00000,0.00000,0.15425,-0.03830,0.00000
-0.13934,2.62205,0.01476,-0.02421,0.03079,0.07684,0.00000,0.00000,0.14728,-0.13934,0.00000
-0.18682,2.62421,0.01470,-0.03248,0.03079,0.07684,0.00000,0.00000,0.14989,-0.18682,0.00000
-0.26514,2.62421,0.01457,-0.04610,0.03079,0.07761,0.07668,0.00000,0.16055,-0.26514,0.00000
-0.21847,2.62637,0.01431,-0.03801,0.03079,0.07761,0.00000,0.00000,0.16915,-0.21847,0.00000
-0.19820,2.62637,0.01412,-0.03449,0.03079,0.07761,0.00000,0.00000,0.16512,-0.19820,0.00000
-0.23270,2.62853,0.01394,-0.04052,0.03079,0.07761,0.00000,0.00000,0.14482,-0.23270,0.00000
-0.24258,2.62637,0.01370,-0.04221,0.03079,0.07761,0.00000,0.00000,0.10935,-0.24258,0.00000
-0.21389,2.62853,0.01344,-0.03724,0.03079,0.07761,0.00000,0.00000,0.06911,-0.21389,0.00000
-0.32040,2.62853,0.01324,-0.05579,0.03079,0.07684,-0.07668,0.00000,0.03331,-0.32040,0.00000
-0.38146,2.63069,0.01287,-0.06647,0.03079,0.07684,0.00000,0.00000,0.00534,-0.38146,0.00000
-0.44242,2.63069,0.01241,-0.07709,0.03079,0.07684,0.00000,0.00000,-0.01535,-0.44242,0.00000
-0.56451,2.63069,0.01185,-0.09837,0.03079,0.07454,-0.23012,0.00000,-0.03397,-0.56451,0.00000
-0.51969,2.63069,0.01108,-0.09056,0.03079,0.07378,-0.07668,0.00000,-0.05400,-0.51969,0.00000
-0.59440,2.63285,0.01037,-0.10366,0.03079,0.07301,-0.07672,0.00000,-0.07545,-0.59440,0.00000
-0.48827,2.63285,0.00952,-0.08515,0.03079,0.07224,-0.07668,0.00000,-0.09822,-0.48827,0.00000
-0.37897,2.63501,0.00886,-0.06614,0.03079,0.07071,-0.15340,0.00000,-0.12424,-0.37897,0.00000
-0.52694,2.63501,0.00837,-0.09196,0.03079,0.06994,-0.07672,0.00000,-0.15664,-0.52694,0.00000
-0.57449,2.63717,0.00762,-0.10034,0.03079,0.06994,0.00000,0.00000,-0.19052,-0.57449,0.00000
-0.68138,2.63717,0.00678,-0.11900,0.03079,0.06994,0.00000,0.00000,-0.20564,-0.68138,0.00000
-0.85019,2.63717,0.00577,-0.14849,0.03079,0.06917,-0.07668,0.00000,-0.19478,-0.85019,0.00000
-0.89083,2.63717,0.00448,-0.15559,0.03079,0.06687,-0.23012,0.00000,-0.16600,-0.89083,0.00000
-0.97637,2.63933,0.00312,-0.17065,0.03079,0.06611,-0.07667,0.00000,-0.11954,-0.97637,0.00000
-0.82145,2.63933,0.00161,-0.14358,0.03079,0.06534,-0.07672,0.00000,-0.05911,-0.82145,0.00000
-0.84182,2.64149,0.00036,-0.14725,0.03079,0.06304,-0.23007,0.00000,0.00330,-0.84182,0.00000
-0.63254,2.63933,-0.00095,-0.11056,0.03079,0.06150,-0.15340,0.00000,0.06834,-0.63254,0.00000
-0.63964,2.64149,-0.00191,-0.11188,0.03079,0.05997,-0.15340,0.00000,0.13622,-0.63964,0.00000
-0.63640,2.64149,-0.00287,-0.11132,0.03079,0.05844,-0.15340,0.00000,0.18771,-0.63640,0.00000
-0.75735,2.64365,-0.00382,-0.13257,0.03079,0.05613,-0.23012,0.00000,0.23518,-0.75735,0.00000
-0.81861,2.64365,-0.00497,-0.14330,0.03079,0.05460,-0.15340,0.00000,0.29750,-0.81861,0.00000
-1.02294,2.64581,-0.00624,-0.17920,0.03079,0.05307,-0.15340,0.00000,0.34521,-1.02294,0.00000
-0.90216,2.64581,-0.00786,-0.15804,0.03079,0.05153,-0.15340,0.00000,0.36487,-0.90216,0.00000
-0.91636,2.64581,-0.00928,-0.16053,0.03079,0.04846,-0.30680,0.00000,0.37132,-0.91636,0.00000
-0.71476,2.64581,-0.01074,-0.12521,0.03079,0.04693,-0.15340,0.00000,0.36666,-0.71476,0.00000
-0.70894,2.64797,-0.01187,-0.12429,0.03079,0.04540,-0.15340,0.00000,0.34675,-0.70894,0.00000
-0.68469,2.64797,-0.01299,-0.12004,0.03079,0.04233,-0.30680,0.00000,0.31654,-0.68469,0.00000
-0.58841,2.65013,-0.01407,-0.10323,0.03079,0.03926,-0.30680,0.00000,0.28640,-0.58841,0.00000
-0.68805,2.64797,-0.01496,-0.12062,0.03079,0.03619,-0.30680,0.00000,0.25659,-0.68805,0.00000
-0.62891,2.65013,-0.01601,-0.11034,0.03079,0.03389,-0.23007,0.00000,0.22303,-0.62891,0.00000
-0.54921,2.65013,-0.01698,-0.09636,0.03079,0.03082,-0.30680,0.00000,0.17702,-0.54921,0.00000
-0.46700,2.65229,-0.01781,-0.08200,0.03079,0.02699,-0.38352,0.00000,0.11397,-0.46700,0.00000
-0.43381,2.65229,-0.01856,-0.07617,0.03079,0.02469,-0.23007,0.00000,0.05356,-0.43381,0.00000
-0.25023,2.65445,-0.01923,-0.04397,0.03079,0.02239,-0.23012,0.00000,-0.00031,-0.25023,0.00000
-0.34649,2.65229,-0.01957,-0.06084,0.03079,0.01932,-0.30680,0.00000,-0.05840,-0.34649,0.00000
-0.26895,2.65445,-0.02006,-0.04726,0.03079,0.01625,-0.30680,0.00000,-0.11028,-0.26895,0.00000
-0.24285,2.65445,-0.02049,-0.04267,0.03079,0.01472,-0.15340,0.00000,-0.14976,-0.24285,0.00000
-0.30678,2.65661,-0.02084,-0.05395,0.03079,0.01318,-0.15340,0.00000,-0.17812,-0.30678,0.00000
-0.24402,2.65445,-0.02132,-0.04288,0.03079,0.01088,-0.23007,0.00000,-0.18857,-0.24402,0.00000
-0.18783,2.65661,-0.02172,-0.03303,0.03079,0.00935,-0.15340,0.00000,-0.17821,-0.18783,0.00000
-0.14384,2.65661,-0.02202,-0.02529,0.03079,0.00858,-0.07672,0.00000,-0.15745,-0.14384,0.00000
-0.09867,2.65877,-0.02225,-0.01736,0.03079,0.00705,-0.15340,0.00000,-0.14018,-0.09867,0.00000
-0.09297,2.65877,-0.02240,-0.01636,0.03079,0.00475,-0.23007,0.00000,-0.12655,-0.09297,0.00000
-0.01999,2.65877,-0.02255,-0.00352,0.03079,0.00321,-0.15340,0.00000,-0.10996,-0.01999,0.00000
-0.00579,2.65877,-0.02255,-0.00102,0.03079,0.00244,-0.07672,0.00000,-0.09282,-0.00579,0.00000
-0.00346,2.66093,-0.02254,-0.00061,0.03079,0.00091,-0.15340,0.00000,-0.07882,-0.00346,0.00000
-0.00075,2.66093,-0.02253,-0.00013,0.03079,0.00014,-0.07668,0.00000,-0.07221,-0.00075,0.00000
0.07447,2.66093,-0.02247,0.01312,0.03079,0.00014,0.00000,0.00000,-0.07299,0.07447,0.00000
-0.00594,2.66093,-0.02228,-0.00105,0.03079,0.00014,0.00000,0.00000,-0.07420,-0.00594,0.00000
-0.04638,2.66093,-0.02225,-0.00817,0.03079,0.00014,0.00000,0.00000,-0.07346,-0.04638,0.00000
-0.00994,2.66309,-0.02228,-0.00175,0.03079,0.00014,0.00000,0.00000,-0.06730,-0.00994,0.00000
-0.05751,2.66309,-0.02225,-0.01014,0.03079,0.00014,0.00000,0.00000,-0.04964,-0.05751,0.00000
-0.08641,2.66309,-0.02232,-0.01523,0.03079,0.00014,0.00000,0.00000,-0.02180,-0.08641,0.00000
-0.04012,2.66309,-0.02244,-0.00707,0.03079,0.00014,0.00000,0.00000,0.00823,-0.04012,0.00000
-0.02202,2.66525,-0.02248,-0.00388,0.03079,0.00014,0.00000,0.00000,0.03724,-0.02202,0.00000
-0.03410,2.66309,-0.02245,-0.00601,0.03079,0.00014,0.00000,0.00000,0.06539,-0.03410,0.00000
0.05591,2.66525,-0.02244,0.00986,0.03079,0.00014,0.00000,0.00000,0.08860,0.05591,0.00000
-0.05070,2.66525,-0.02231,-0.00894,0.03079,0.00014,0.00000,0.00000,0.10254,-0.05070,0.00000
-0.02175,2.66741,-0.02231,-0.00384,0.03079,0.00014,0.00000,0.00000,0.10941,-0.02175,0.00000
-0.17168,2.66525,-0.02225,-0.03028,0.03079,0.00014,0.00000,0.00000,0.11756,-0.17168,0.00000
-0.18653,2.66741,-0.02242,-0.03292,0.03079,0.00014,0.00000,0.00000,0.13013,-0.18653,0.00000
-0.11120,2.66741,-0.02262,-0.01963,0.03079,0.00014,0.00000,0.00000,0.14240,-0.11120,0.00000
-0.10279,2.66741,-0.02280,-0.01814,0.03079,0.00014,0.00000,0.00000,0.15349,-0.10279,0.00000
-0.03129,2.66741,-0.02295,-0.00552,0.03079,0.00014,0.00000,0.00000,0.16718,-0.03129,0.00000
0.01756,2.66957,-0.02299,0.00310,0.03079,0.00014,0.00000,0.00000,0.17931,0.01756,0.00000
-0.06216,2.66741,-0.02290,-0.01097,0.03079,0.00091,0.07668,0.00000,0.18098,-0.06216,0.00000
-0.02913,2.66957,-0.02293,-0.00515,0.03079,0.00091,0.00000,0.00000,0.17156,-0.02913,0.00000
-0.10028,2.66957,-0.02292,-0.01772,0.03079,0.00168,0.07672,0.00000,0.16002,-0.10028,0.00000
-0.17042,2.66957,-0.02299,-0.03011,0.03079,0.00168,0.00000,0.00000,0.15018,-0.17042,0.00000
-0.10612,2.66957,-0.02317,-0.01875,0.03079,0.00168,0.00000,0.00000,0.14009,-0.10612,0.00000
-0.16642,2.67173,-0.02328,-0.02942,0.03079,0.00168,0.00000,0.00000,0.13491,-0.16642,0.00000
-0.07305,2.66957,-0.02354,-0.01290,0.03079,0.00168,0.00000,0.00000,0.13328,-0.07305,0.00000
0.03549,2.67173,-0.02366,0.00627,0.03079,0.00168,0.00000,0.00000,0.12770,0.03549,0.00000
-0.00703,2.67173,-0.02358,-0.00124,0.03079,0.00168,0.00000,0.00000,0.10304,-0.00703,0.00000
0.07664,2.67173,-0.02357,0.01355,0.03079,0.00168,0.00000,0.00000,0.05326,0.07664,0.00000
-0.06291,2.67173,-0.02341,-0.01112,0.03079,0.00168,0.00000,0.00000,-0.00014,-0.06291,0.00000
-0.11775,2.67389,-0.02342,-0.02083,0.03079,0.00168,0.00000,0.00000,-0.04732,-0.11775,0.00000
-0.07036,2.67173,-0.02351,-0.01244,0.03079,0.00168,0.00000,0.00000,-0.08884,-0.07036,0.00000
-0.12380,2.67389,-0.02358,-0.02190,0.03079,0.00091,-0.07673,0.00000,-0.11916,-0.12380,0.00000
-0.06588,2.67389,-0.02377,-0.01166,0.03079,0.00091,0.00000,0.00000,-0.12923,-0.06588,0.00000
0.04402,2.67389,-0.02387,0.00779,0.03079,0.00091,0.00000,0.00000,-0.11490,0.04402,0.00000
-0.01993,2.67389,-0.02377,-0.00353,0.03079,0.00091,0.00000,0.00000,-0.09031,-0.01993,0.00000
0.17454,2.67389,-0.02380,0.03088,0.03079,0.00091,0.00000,0.00000,-0.07386,0.17454,0.00000
0.00951,2.67389,-0.02348,0.00168,0.03079,0.00091,0.00000,0.00000,-0.07457,0.00951,0.00000
0.09730,2.67605,-0.02344,0.01723,0.03079,0.00091,0.00000,0.00000,-0.09472,0.09730,0.00000
-0.00820,2.67389,-0.02319,-0.00145,0.03079,0.00091,0.00000,0.00000,-0.13633,-0.00820,0.00000
-0.10974,2.67605,-0.02310,-0.01943,0.03079,0.00091,0.00000,0.00000,-0.18838,-0.10974,0.00000
-0.09743,2.67389,-0.02319,-0.01724,0.03079,0.00091,0.00000,0.00000,-0.23018,-0.09743,0.00000
-0.01973,2.67605,-0.02326,-0.00349,0.03079,0.00091,0.00000,0.00000,-0.24933,-0.01973,0.00000
-0.01602,2.67389,-0.02324,-0.00283,0.03079,0.00091,0.00000,0.00000,-0.23753,-0.01602,0.00000
-0.00923,2.67389,-0.02325,-0.00163,0.03079,0.00091,0.00000,0.00000,-0.20047,-0.00923,0.00000
-0.02568,2.67605,-0.02325,-0.00455,0.03079,0.00091,0.00000,0.00000,-0.15018,-0.02568,0.00000
-0.02192,2.67389,-0.02326,-0.00388,0.03079,0.00091,0.00000,0.00000,-0.09333,-0.02192,0.00000
0.00353,2.67605,-0.02329,0.00062,0.03079,0.00091,0.00000,0.00000,-0.04320,0.00353,0.00000
-0.02467,2.67389,-0.02326,-0.00436,0.03079,0.00091,0.00000,0.00000,-0.00991,-0.02467,0.00000
0.01045,2.67605,-0.02324,0.00185,0.03079,0.00091,0.00000,0.00000,0.00991,0.01045,0.00000
0.11311,2.67605,-0.02314,0.02003,0.03079,0.00091,0.00000,0.00000,0.01525,0.11311,0.00000
0.04057,2.67605,-0.02288,0.00718,0.03079,0.00091,0.00000,0.00000,0.00663,0.04057,0.00000
0.06193,2.67389,-0.02275,0.01096,0.03079,0.00168,0.07673,0.00000,0.00037,0.06193,0.00000
0.05167,2.67605,-0.02260,0.00915,0.03079,0.00244,0.07668,0.00000,0.00461,0.05167,0.00000
-0.07703,2.67605,-0.02248,-0.01364,0.03079,0.00244,0.00000,0.00000,0.01525,-0.07703,0.00000
0.01509,2.67605,-0.02249,0.00267,0.03079,0.00244,0.00000,0.00000,0.03126,0.01509,0.00000
-0.14589,2.67605,-0.02243,-0.02583,0.03079,0.00168,-0.07668,0.00000,0.05581,-0.14589,0.00000
-0.02824,2.67605,-0.02261,-0.00500,0.03079,0.00168,0.00000,0.00000,0.08385,-0.02824,0.00000
0.06010,2.67605,-0.02264,0.01064,0.03079,0.00168,0.00000,0.00000,0.10551,0.06010,0.00000
0.05612,2.67605,-0.02251,0.00994,0.03079,0.00168,0.00000,0.00000,0.12134,0.05612,0.00000
0.17721,2.67605,-0.02239,0.03138,0.03079,0.00168,0.00000,0.00000,0.13429,0.17721,0.00000
0.02961,2.67389,-0.02204,0.00524,0.03079,0.00168,0.00000,0.00000,0.14858,0.02961,0.00000
0.04830,2.67605,-0.02196,0.00855,0.03079,0.00168,0.00000,0.00000,0.16472,0.04830,0.00000
-0.01889,2.67389,-0.02175,-0.00334,0.03079,0.00168,0.00000,0.00000,0.17438,-0.01889,0.00000
-0.05853,2.67605,-0.02169,-0.01036,0.03079,0.00168,0.00000,0.00000,0.17486,-0.05853,0.00000
0.05195,2.67389,-0.02178,0.00919,0.03079,0.00168,0.00000,0.00000,0.16516,0.05195,0.00000
0.10103,2.67605,-0.02164,0.01789,0.03079,0.00168,0.00000,0.00000,0.14547,0.10103,0.00000
0.12353,2.67389,-0.02140,0.02185,0.03079,0.00168,0.00000,0.00000,0.12095,0.12353,0.00000
0.13612,2.67389,-0.02114,0.02408,0.03079,0.00168,0.00000,0.00000,0.09105,0.13612,0.00000
0.08792,2.67389,-0.02087,0.01555,0.03079,0.00168,0.00000,0.00000,0.05587,0.08792,0.00000
0.06970,2.67389,-0.02061,0.01233,0.03079,0.00168,0.00000,0.00000,0.02649,0.06970,0.00000
-0.05516,2.67389,-0.02038,-0.00976,0.03079,0.00168,0.00000,0.00000,0.01381,-0.05516,0.00000
0.04310,2.67173,-0.02045,0.00762,0.03079,0.00168,0.00000,0.00000,0.01286,0.04310,0.00000
