speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00244,-0.00417,-0.00,-0.02,-0.01,-0.00,-0.00416,-0.00,-0.00154,3427,6007,-0.07352,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00245,-0.00418,0.00,-0.02,-0.01,0.00,-0.00417,-0.00,0.00092,3425,6007,-0.07506,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00245,-0.00416,-0.00,-0.02,-0.02,-0.00,-0.00415,-0.00,-0.00272,3424,6007,-0.07582,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00245,-0.00418,0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,0.00053,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00245,-0.00416,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00100,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00245,-0.00416,-0.01,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00495,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00246,-0.00420,-0.00,-0.02,-0.01,0.00,-0.00419,-0.00,-0.00237,3423,6007,-0.07659,-0.02440,0.00000,1.58,0.00,,16384,15794,0.70
0,0.00,0.00246,-0.00421,0.00,-0.02,-0.01,-0.00,-0.00420,-0.00,0.00285,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00246,-0.00417,0.00,-0.02,-0.02,-0.00,-0.00416,-0.00,0.00026,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00246,-0.00416,0.00,-0.02,-0.02,0.00,-0.00415,-0.00,0.00288,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00246,-0.00412,-0.00,-0.02,-0.01,-0.00,-0.00411,-0.00,-0.00350,3423,6007,-0.07659,-0.02440,0.00000,1.58,0.00,,16384,15794,0.70
0,0.00,0.00247,-0.00415,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00252,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00247,-0.00416,0.00,-0.02,-0.01,-0.00,-0.00415,-0.00,0.00058,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00247,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00413,-0.00,-0.00151,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00247,-0.00415,-0.00,-0.02,-0.02,-0.00,-0.00414,-0.00,-0.00279,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00247,-0.00417,-0.00,-0.02,-0.02,0.00,-0.00416,-0.00,-0.00060,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00009,3423,6007,-0.07659,-0.02440,0.00000,1.59,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00415,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00334,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00418,-0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,-0.00401,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00421,-0.00,-0.02,-0.02,-0.00,-0.00420,-0.00,-0.00306,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00423,-0.00,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00137,3423,6007,-0.07659,-0.02440,0.00000,1.61,0.00,,16384,15794,0.70
0,0.00,0.00248,-0.00423,-0.00,-0.02,-0.02,-0.00,-0.00422,-0.00,-0.00110,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00249,-0.00423,0.00,-0.02,-0.02,0.00,-0.00422,-0.00,0.00034,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00249,-0.00422,0.00,-0.02,-0.02,0.00,-0.00421,-0.00,0.00148,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00249,-0.00419,-0.00,-0.02,-0.02,0.00,-0.00418,-0.00,-0.00087,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00249,-0.00419,-0.00,-0.02,-0.01,-0.00,-0.00418,-0.00,-0.00031,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,15794,0.70
0,0.00,0.00249,-0.00418,-0.00,-0.02,-0.02,0.00,-0.00417,-0.00,-0.00083,3423,6007,-0.07659,-0.02440,0.00000,1.60,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00418,0.00,-0.02,-0.01,0.00,-0.00417,-0.00,0.00101,3423,6007,-0.07659,-0.02440,0.00000,1.76,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00416,-0.00,-0.02,-0.01,-0.00,-0.00415,-0.00,-0.00141,3423,6007,-0.07659,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00416,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00463,3424,6007,-0.07582,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00420,-0.00,-0.02,-0.02,-0.00,-0.00419,-0.00,-0.00400,3426,6007,-0.07429,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00423,-0.01,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00564,3429,6007,-0.07199,-0.02440,0.00000,1.74,0.00,,16384,17058,-0.80
0,0.00,0.00250,-0.00428,-0.00,-0.02,-0.02,0.00,-0.00426,-0.00,-0.00298,3431,6007,-0.07045,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00251,-0.00429,-0.00,-0.02,-0.01,0.00,-0.00428,-0.00,-0.00118,3433,6007,-0.06892,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00251,-0.00429,-0.00,-0.02,-0.02,0.00,-0.00428,-0.00,-0.00204,3436,6007,-0.06662,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00251,-0.00430,0.00,-0.02,-0.02,-0.00,-0.00429,-0.00,0.00380,3439,6007,-0.06432,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00251,-0.00426,-0.00,-0.02,-0.02,0.00,-0.00424,-0.00,-0.00012,3443,6007,-0.06125,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00251,-0.00425,0.00,-0.02,-0.01,0.00,-0.00423,-0.00,0.00204,3448,6007,-0.05742,-0.02440,0.00000,1.74,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00421,-0.00,-0.02,-0.01,-0.00,-0.00420,-0.00,-0.00203,3452,6007,-0.05435,-0.02440,0.00000,1.74,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00422,-0.00,-0.02,-0.01,-0.00,-0.00421,-0.00,-0.00156,3455,6007,-0.05205,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00423,-0.00,-0.02,-0.02,0.00,-0.00422,-0.00,-0.00074,3458,6007,-0.04975,-0.02440,0.00000,1.74,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00423,0.00,-0.02,-0.02,-0.00,-0.00422,-0.00,0.00306,3462,6007,-0.04668,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00419,0.00,-0.02,-0.02,-0.00,-0.00418,-0.00,0.00188,3466,6007,-0.04361,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00252,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00254,3470,6007,-0.04054,-0.02440,0.00000,1.74,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00417,-0.00,-0.02,-0.01,-0.00,-0.00416,-0.00,-0.00395,3474,6007,-0.03747,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00420,-0.01,-0.02,-0.01,-0.00,-0.00419,-0.00,-0.00488,3477,6007,-0.03517,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00424,0.00,-0.02,-0.02,0.00,-0.00423,-0.00,0.00071,3481,6007,-0.03210,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00422,0.00,-0.02,-0.03,-0.00,-0.00421,-0.00,0.00099,3484,6007,-0.02980,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00420,0.00,-0.02,-0.02,-0.00,-0.00419,-0.00,0.00130,3488,6007,-0.02674,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00253,-0.00418,-0.00,-0.02,-0.01,-0.00,-0.00417,-0.00,-0.00257,3492,6007,-0.02367,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00254,-0.00419,-0.00,-0.02,-0.01,-0.00,-0.00418,-0.00,-0.00296,3495,6007,-0.02137,-0.02440,0.00000,1.73,0.00,,16384,17058,-0.80
0,0.00,0.00254,-0.00421,-0.01,-0.02,-0.01,-0.00,-0.00420,-0.00,-0.00519,3499,6007,-0.01830,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00254,-0.00425,0.00,-0.02,-0.02,0.00,-0.00424,-0.00,0.00150,3502,6007,-0.01600,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00254,-0.00423,0.00,-0.02,-0.02,-0.00,-0.00422,-0.00,0.00083,3505,6007,-0.01370,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00254,-0.00421,-0.00,-0.02,-0.02,-0.00,-0.00420,-0.00,-0.00022,3509,6007,-0.01063,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00420,-0.00,-0.02,-0.02,0.00,-0.00419,-0.00,-0.00202,3512,6007,-0.00833,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00421,-0.00,-0.02,-0.01,0.00,-0.00420,-0.00,-0.00327,3515,6007,-0.00603,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00423,-0.01,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00530,3518,6007,-0.00373,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00427,-0.00,-0.02,-0.01,0.00,-0.00426,-0.00,-0.00100,3521,6007,-0.00143,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00427,0.00,-0.02,-0.03,0.00,-0.00426,-0.00,0.00240,3523,6007,0.00011,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00255,-0.00424,0.00,-0.02,-0.03,0.00,-0.00423,-0.00,0.00056,3527,6007,0.00318,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00422,-0.01,-0.02,-0.02,-0.00,-0.00421,-0.00,-0.00546,3529,6007,0.00471,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00426,-0.00,-0.02,-0.00,-0.00,-0.00425,-0.00,-0.00428,3531,6007,0.00624,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00430,-0.01,-0.02,-0.00,-0.00,-0.00429,-0.00,-0.00632,3533,6007,0.00778,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00435,0.00,-0.02,-0.01,0.00,-0.00434,-0.00,0.00112,3534,6007,0.00855,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00433,-0.00,-0.02,-0.03,-0.00,-0.00432,-0.00,-0.00057,3536,6007,0.01008,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00256,-0.00432,0.00,-0.02,-0.03,-0.00,-0.00431,-0.00,0.00166,3537,6007,0.01085,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00429,-0.00,-0.02,-0.01,0.00,-0.00428,-0.00,-0.00198,3539,6007,0.01238,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00430,-0.00,-0.02,-0.00,-0.00,-0.00429,-0.00,-0.00467,3540,6007,0.01315,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00434,-0.01,-0.02,-0.00,-0.00,-0.00433,-0.00,-0.00632,3541,6007,0.01391,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00439,-0.00,-0.02,-0.01,0.00,-0.00438,-0.00,-0.00099,3541,6007,0.01391,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00439,0.00,-0.02,-0.03,0.00,-0.00438,-0.00,0.00468,3541,6007,0.01391,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00257,-0.00433,0.00,-0.02,-0.03,0.00,-0.00432,-0.00,0.00479,3541,6007,0.01391,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00258,-0.00427,-0.00,-0.02,-0.01,0.00,-0.00426,-0.00,-0.00013,3541,6007,0.01391,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00258,-0.00426,-0.01,-0.02,-0.01,-0.00,-0.00425,-0.00,-0.00514,3540,6007,0.01315,-0.02440,0.00000,1.78,0.00,,16384,17058,-0.80
0,0.00,0.00258,-0.00430,-0.00,-0.02,-0.01,-0.00,-0.00429,-0.00,-0.00338,3540,6007,0.01315,-0.02440,0.00000,1.75,0.00,,16384,17058,-0.80
0,0.00,0.00258,-0.00433,-0.00,-0.02,-0.02,0.00,-0.00431,-0.00,-0.00068,3540,6007,0.01315,-0.02440,0.00000,1.75,0.00,,16384,15709,0.80
0,0.00,0.00258,-0.00432,-0.00,-0.02,-0.03,0.00,-0.00431,-0.00,-0.00026,3540,6007,0.01315,-0.02440,0.00000,1.60,0.00,,16384,15709,0.80
0,0.00,0.00258,-0.00431,0.00,-0.02,-0.02,0.00,-0.00430,-0.00,0.00187,3540,6007,0.01315,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00428,0.00,-0.02,-0.01,-0.00,-0.00427,-0.00,0.00148,3539,6007,0.01238,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00426,-0.00,-0.02,-0.01,-0.00,-0.00425,-0.00,-0.00086,3536,6007,0.01008,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00426,0.00,-0.02,-0.01,0.00,-0.00424,-0.00,0.00118,3533,6007,0.00778,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00423,-0.00,-0.02,-0.02,-0.00,-0.00422,-0.00,-0.00067,3529,6007,0.00471,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00423,0.00,-0.02,-0.02,0.00,-0.00422,-0.00,0.00312,3525,6007,0.00164,-0.02440,0.00000,1.60,0.00,,16384,15709,0.80
0,0.00,0.00259,-0.00419,-0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,0.00019,3521,6007,-0.00143,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00417,-0.00,-0.02,-0.01,-0.00,-0.00416,-0.00,-0.00282,3516,6007,-0.00526,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00419,-0.00,-0.02,-0.01,-0.00,-0.00418,-0.00,-0.00160,3510,6007,-0.00986,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00420,-0.00,-0.02,-0.02,-0.00,-0.00419,-0.00,-0.00079,3504,6007,-0.01446,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00419,-0.00,-0.02,-0.02,0.00,-0.00418,-0.00,-0.00107,3497,6007,-0.01983,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00419,0.00,-0.02,-0.03,-0.00,-0.00418,-0.00,0.00062,3491,6007,-0.02444,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00260,-0.00418,-0.00,-0.02,-0.02,-0.00,-0.00417,-0.00,-0.00090,3484,6007,-0.02980,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00417,-0.01,-0.03,-0.01,-0.00,-0.00416,-0.00,-0.00678,3477,6007,-0.03517,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00423,-0.00,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00458,3469,6007,-0.04131,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00427,0.00,-0.02,-0.02,0.00,-0.00426,-0.00,0.00153,3460,6007,-0.04821,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00424,-0.00,-0.02,-0.03,0.00,-0.00423,-0.00,-0.00056,3450,6007,-0.05588,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00424,-0.00,-0.02,-0.03,-0.00,-0.00423,-0.00,0.00004,3439,6007,-0.06432,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00423,0.00,-0.02,-0.01,-0.00,-0.00421,-0.00,0.00181,3428,6007,-0.07276,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00261,-0.00420,-0.00,-0.02,-0.01,-0.00,-0.00419,-0.00,-0.00183,3417,6007,-0.08119,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00420,0.00,-0.02,-0.01,-0.00,-0.00419,-0.00,0.00040,3406,6007,-0.08963,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00419,0.00,-0.02,-0.02,-0.00,-0.00418,-0.00,0.00075,3394,6007,-0.09883,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00417,0.00,-0.02,-0.03,-0.00,-0.00416,-0.00,0.00345,3383,6007,-0.10727,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00413,0.00,-0.02,-0.02,0.00,-0.00412,-0.00,0.00177,3371,6007,-0.11647,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00410,-0.00,-0.02,-0.01,0.00,-0.00409,-0.00,-0.00332,3360,6007,-0.12491,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00262,-0.00412,-0.00,-0.02,-0.01,-0.00,-0.00411,-0.00,-0.00462,3349,6007,-0.13335,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00226,3338,6007,-0.14178,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00417,-0.00,-0.02,-0.02,0.00,-0.00416,-0.00,-0.00058,3327,6007,-0.15022,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00416,-0.00,-0.02,-0.02,0.00,-0.00415,-0.00,-0.00011,3316,6007,-0.15866,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00415,-0.00,-0.02,-0.02,0.00,-0.00414,-0.00,-0.00140,3305,6007,-0.16710,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00414,-0.00,-0.00312,3294,6007,-0.17553,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00263,-0.00418,-0.01,-0.02,-0.01,-0.00,-0.00417,-0.00,-0.00484,3284,6007,-0.18320,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00421,-0.01,-0.02,-0.02,0.00,-0.00420,-0.00,-0.00500,3273,6007,-0.19164,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00425,0.00,-0.02,-0.02,0.00,-0.00424,-0.00,0.00044,3263,6007,-0.19931,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00424,0.00,-0.02,-0.02,0.00,-0.00423,-0.00,0.00314,3253,6007,-0.20698,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00419,0.00,-0.02,-0.02,0.00,-0.00418,-0.00,0.00154,3242,6007,-0.21542,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00417,-0.00,-0.02,-0.02,0.00,-0.00416,-0.00,-0.00069,3232,6007,-0.22309,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00416,-0.00,-0.02,-0.01,-0.00,-0.00415,-0.00,-0.00154,3222,6007,-0.23076,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00264,-0.00417,-0.00,-0.02,-0.01,-0.00,-0.00416,-0.00,-0.00366,3213,6007,-0.23766,-0.02440,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00419,-0.00,-0.02,-0.01,-0.00,-0.00418,-0.00,-0.00029,3203,6006,-0.24533,-0.02363,0.07673,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00419,-0.00,-0.02,-0.01,-0.00,-0.00418,-0.00,-0.00119,3194,6006,-0.25223,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00419,0.00,-0.02,-0.02,-0.00,-0.00418,-0.00,0.00170,3186,6006,-0.25837,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00115,3177,6006,-0.26527,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00416,-0.00,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00088,3169,6006,-0.27141,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00265,-0.00416,-0.01,-0.02,-0.01,0.00,-0.00415,-0.00,-0.00531,3161,6006,-0.27754,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00266,-0.00420,-0.00,-0.02,-0.01,-0.00,-0.00419,-0.00,-0.00244,3153,6006,-0.28368,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00266,-0.00421,-0.00,-0.02,-0.02,-0.00,-0.00420,-0.00,-0.00064,3146,6006,-0.28905,-0.02363,0.00000,1.60,0.00,,16384,15709,0.80
0,0.00,0.00266,-0.00421,-0.00,-0.02,-0.01,0.00,-0.00420,-0.00,-0.00096,3139,6006,-0.29442,-0.02363,0.00000,1.59,0.00,,16384,15709,0.80
0,0.00,0.00266,-0.00421,-0.00,-0.02,-0.01,0.00,-0.00419,-0.00,-0.00107,3133,6006,-0.29902,-0.02363,0.00000,1.59,0.00,,16384,17142,-0.90
0,0.00,0.00266,-0.00421,-0.00,-0.02,-0.01,-0.00,-0.00420,-0.00,-0.00263,3127,6006,-0.30362,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00266,-0.00422,-0.00,-0.02,-0.01,-0.00,-0.00421,-0.00,-0.00240,3124,6006,-0.30592,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00266,-0.00423,-0.00,-0.02,-0.02,0.00,-0.00422,-0.00,-0.00300,3123,6006,-0.30669,-0.02363,0.00000,1.74,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00425,-0.00,-0.02,-0.02,-0.00,-0.00424,-0.00,-0.00350,3123,6006,-0.30669,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00428,-0.00,-0.02,-0.02,-0.00,-0.00427,-0.00,-0.00196,3126,6006,-0.30439,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00429,-0.00,-0.02,-0.01,0.00,-0.00427,-0.00,-0.00451,3131,6006,-0.30055,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00432,-0.00,-0.02,-0.01,-0.00,-0.00431,-0.00,-0.00263,3136,6006,-0.29672,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00433,0.00,-0.02,-0.01,0.00,-0.00432,-0.00,0.00308,3142,6006,-0.29211,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00429,0.00,-0.02,-0.03,0.00,-0.00428,-0.00,0.00241,3150,6006,-0.28598,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00267,-0.00425,0.01,-0.02,-0.02,0.00,-0.00424,-0.00,0.00633,3159,6006,-0.27908,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00418,-0.00,-0.02,-0.01,0.00,-0.00417,-0.00,-0.00443,3169,6006,-0.27141,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00421,-0.00,-0.02,-0.00,-0.00,-0.00420,-0.00,-0.00348,3180,6006,-0.26297,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00424,-0.00,-0.02,-0.01,0.00,-0.00422,-0.00,0.00008,3192,6006,-0.25377,-0.02363,0.00000,1.76,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00422,-0.00,-0.02,-0.02,-0.00,-0.00421,-0.00,-0.00036,3204,6006,-0.24456,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00422,0.00,-0.02,-0.03,0.00,-0.00420,-0.00,0.00175,3217,6006,-0.23459,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00419,-0.00,-0.02,-0.02,0.00,-0.00418,-0.00,-0.00012,3231,6006,-0.22385,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00268,-0.00418,-0.01,-0.02,-0.01,0.00,-0.00416,-0.00,-0.00643,3247,6006,-0.21158,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
0,0.00,0.00269,-0.00423,-0.01,-0.02,-0.00,-0.00,-0.00422,-0.00,-0.00845,3262,6006,-0.20008,-0.02363,0.00000,1.75,0.00,,16384,17142,-0.90
