speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.14960,-0.00,-0.02142,-0.01514,0.10,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14921,-0.00,-0.02140,-0.01938,0.05,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14868,-0.00,-0.02143,-0.01302,0.16,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14850,-0.01,-0.02035,-0.01945,0.01,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14782,-0.00,-0.02034,-0.01395,0.03,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14722,-0.00,-0.02243,-0.01816,0.10,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14688,-0.00,-0.02353,-0.01617,0.18,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14679,-0.00,-0.01925,-0.01276,-0.09,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14579,-0.00,-0.02139,-0.01283,0.16,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14564,-0.00,-0.02354,-0.01299,0.30,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14595,-0.00,-0.01820,-0.01494,-0.12,0.15,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14485,-0.00,-0.02142,-0.01620,0.08,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14440,-0.01,-0.02144,-0.01630,0.08,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14395,-0.00,-0.01819,-0.01272,-0.20,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14259,-0.00,-0.02033,-0.01501,0.02,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14198,-0.00,-0.01925,-0.01276,-0.09,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14101,-0.00,-0.02136,-0.01813,0.05,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14052,-0.00,-0.02250,-0.01199,0.29,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.14082,-0.00,-0.01927,-0.01392,-0.06,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13993,-0.00,-0.02460,-0.01842,0.16,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13979,-0.01,-0.02039,-0.01636,0.02,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13915,-0.01,-0.02042,-0.01645,0.02,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13850,-0.00,-0.02033,-0.01501,0.02,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13790,-0.00,-0.02244,-0.01604,0.12,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13764,-0.00,-0.02249,-0.01411,0.17,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13754,-0.00,-0.01929,-0.01507,-0.04,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13671,-0.01,-0.02254,-0.01430,0.17,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13657,-0.00,-0.02140,-0.01504,0.08,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13618,-0.00,-0.01924,-0.01594,-0.04,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13539,-0.00,-0.02245,-0.01392,0.17,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13531,-0.00,-0.02249,-0.01517,0.14,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13510,-0.00,-0.02244,-0.01498,0.14,0.14,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13491,-0.01,-0.02146,-0.01639,0.07,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13445,-0.00,-0.02139,-0.01610,0.07,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13402,-0.01,-0.02040,-0.00990,-0.40,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13199,-0.00,-0.02140,-0.01070,0.33,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13243,-0.00,-0.02248,-0.01296,0.21,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13247,0.00,-0.02237,-0.01576,0.12,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13225,-0.00,-0.02243,-0.01710,0.10,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13193,-0.01,-0.02038,-0.01520,0.02,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.13132,-0.00,-0.01819,-0.01166,-0.24,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12986,-0.00,-0.02245,-0.01286,0.20,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12990,-0.01,-0.02252,-0.01315,0.19,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12988,-0.01,-0.02470,-0.01775,0.16,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12971,-0.00,-0.01926,-0.01498,-0.04,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12892,-0.01,-0.01930,-0.01729,-0.03,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12816,-0.00,-0.02246,-0.01508,0.13,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12794,-0.00,-0.02247,-0.01402,0.15,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12782,-0.00,-0.02030,-0.01598,0.01,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12723,-0.01,-0.02250,-0.01633,0.10,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12692,-0.00,-0.02134,-0.01263,0.13,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12675,-0.00,-0.01610,-0.01285,-0.26,0.13,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12522,-0.01,-0.02039,-0.01636,0.02,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12461,-0.01,-0.02144,-0.01630,0.06,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12416,-0.01,-0.02257,-0.01228,0.23,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12423,-0.00,-0.02034,-0.01395,0.02,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12368,-0.00,-0.02139,-0.01717,0.05,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12322,-0.01,-0.02040,-0.01424,0.03,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12264,-0.00,-0.02037,-0.01192,0.05,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12216,-0.01,-0.02145,-0.01417,0.09,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12180,-0.01,-0.02144,-0.01630,0.06,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12135,-0.00,-0.01930,-0.01295,-0.06,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.12051,-0.00,-0.01608,-0.01603,-0.15,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11938,-0.00,-0.02141,-0.01726,0.05,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11891,-0.01,-0.02250,-0.01739,0.08,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11855,-0.01,-0.01931,-0.01517,-0.03,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11780,-0.00,-0.02143,-0.01408,0.08,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11744,-0.01,-0.02144,-0.01630,0.05,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11699,-0.01,-0.02148,-0.01649,0.05,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11652,-0.00,-0.02249,-0.01845,0.07,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11612,-0.00,-0.02140,-0.01504,0.06,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11572,-0.00,-0.02142,-0.01514,0.06,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11532,-0.01,-0.02040,-0.01424,0.02,0.12,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11475,-0.00,-0.02138,-0.01389,0.08,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11442,-0.00,-0.02138,-0.01495,0.06,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11404,-0.01,-0.02148,-0.01215,0.14,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11386,-0.01,-0.02250,-0.01633,0.09,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11353,-0.01,-0.01932,-0.01305,-0.05,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11274,-0.00,-0.01818,-0.01379,-0.10,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11180,-0.00,-0.02138,-0.01495,0.06,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11142,-0.00,-0.02347,-0.01376,0.16,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11140,-0.01,-0.02144,-0.01630,0.05,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11095,-0.00,-0.02026,-0.01472,0.01,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11043,-0.00,-0.02133,-0.01476,0.06,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.11007,-0.01,-0.01930,-0.01729,-0.02,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10938,-0.01,-0.02038,-0.01520,0.02,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10882,-0.00,-0.02135,-0.01591,0.05,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10841,-0.00,-0.02030,-0.01704,0.01,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10787,-0.00,-0.01926,-0.01170,-0.09,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10700,-0.01,-0.02038,-0.01414,0.02,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10645,-0.00,-0.02139,-0.01610,0.05,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10603,-0.01,-0.02252,-0.01421,0.11,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10579,-0.00,-0.02032,-0.01713,0.01,0.11,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10524,-0.01,-0.01930,-0.01729,-0.02,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10458,-0.00,-0.02033,-0.01607,0.01,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10403,-0.00,-0.02037,-0.01192,0.04,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10357,-0.01,-0.02039,-0.01308,0.02,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10305,-0.00,-0.02137,-0.01601,0.04,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10263,-0.01,-0.01933,-0.01526,-0.02,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10195,-0.00,-0.02350,-0.01608,0.10,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10172,-0.00,-0.02353,-0.01511,0.11,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10154,-0.00,-0.02140,-0.01398,0.06,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10118,-0.00,-0.02031,-0.01819,0.01,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10064,-0.00,-0.02135,-0.01485,0.05,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.10026,-0.01,-0.02147,-0.01533,0.05,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09983,-0.00,-0.01927,-0.01392,-0.03,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09915,-0.00,-0.02136,-0.01379,0.06,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09882,-0.01,-0.02038,-0.01414,0.02,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09829,-0.00,-0.02142,-0.01514,0.05,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09788,-0.00,-0.02030,-0.01598,0.01,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09736,-0.01,-0.02147,-0.01533,0.05,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09693,-0.01,-0.02359,-0.01752,0.08,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09660,-0.00,-0.02143,-0.01302,0.08,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09629,-0.00,-0.02035,-0.01077,0.07,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09598,-0.00,-0.02140,-0.01504,0.05,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09558,-0.00,-0.02036,-0.01404,0.01,0.10,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09507,-0.00,-0.02141,-0.00858,-0.13,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09408,-0.01,-0.02256,-0.01440,0.09,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09378,-0.00,-0.02251,-0.01093,0.20,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09389,-0.01,-0.02251,-0.01527,0.07,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09356,-0.01,-0.02252,-0.01421,0.09,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09329,-0.01,-0.01934,-0.01420,-0.03,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09263,-0.00,-0.02030,-0.01164,0.03,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09220,-0.00,-0.02035,-0.01617,0.01,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09168,-0.01,-0.02357,-0.01742,0.07,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09135,-0.00,-0.02241,-0.01595,0.06,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09104,-0.00,-0.02035,-0.01617,0.01,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09052,-0.01,-0.02038,-0.01520,0.01,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.09000,-0.01,-0.02038,-0.01520,0.01,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08948,-0.01,-0.02147,-0.01427,0.05,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08908,-0.01,-0.02254,-0.01430,0.08,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08878,-0.01,-0.02038,-0.01414,0.01,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08827,-0.01,-0.02253,-0.01643,0.05,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08789,-0.00,-0.02037,-0.01192,0.03,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08744,-0.01,-0.02147,-0.01533,0.04,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08701,-0.01,-0.02042,-0.01211,0.03,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08654,-0.00,-0.01926,-0.01170,-0.06,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08583,-0.00,-0.02144,-0.01089,0.14,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08576,-0.00,-0.02137,-0.01601,0.03,0.09,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08536,-0.01,-0.01932,-0.01411,-0.02,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08474,-0.00,-0.01929,-0.01401,-0.02,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08412,-0.01,-0.02037,-0.01732,0.01,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08361,-0.00,-0.02245,-0.01720,0.04,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08324,-0.00,-0.02138,-0.01823,0.02,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08280,-0.00,-0.02037,-0.01298,0.02,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08233,-0.00,-0.02138,-0.01495,0.03,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08194,-0.00,-0.02142,-0.01514,0.03,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08154,-0.00,-0.02033,-0.01067,0.06,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08122,-0.01,-0.02151,-0.01224,0.07,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08092,-0.01,-0.01824,-0.01513,-0.04,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.08025,-0.01,-0.01930,-0.01729,-0.01,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07968,-0.00,-0.02038,-0.01086,0.05,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07933,-0.00,-0.02141,-0.01292,0.05,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07900,-0.00,-0.01816,-0.01369,-0.05,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07834,-0.00,-0.02030,-0.01704,0.00,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07786,-0.00,-0.02140,-0.01070,0.13,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07780,-0.00,-0.02033,-0.01501,0.01,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07732,-0.00,-0.02247,-0.01402,0.06,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07704,-0.00,-0.02142,-0.01514,0.03,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07663,-0.00,-0.02347,-0.01376,0.08,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07645,-0.00,-0.02027,-0.01800,0.00,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07599,-0.00,-0.02247,-0.01402,0.06,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07570,-0.01,-0.01932,-0.01739,-0.01,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07514,-0.00,-0.02136,-0.01379,0.04,0.08,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07480,-0.00,-0.01925,-0.01382,-0.02,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07424,-0.00,-0.02141,-0.01292,0.05,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07391,-0.00,-0.01926,-0.01604,-0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07338,-0.00,-0.02245,-0.01286,0.07,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07315,-0.00,-0.02142,-0.01080,0.11,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07303,-0.00,-0.01711,-0.01375,-0.07,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07232,-0.00,-0.02034,-0.01289,0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07188,-0.00,-0.02033,-0.01501,0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07142,-0.01,-0.02361,-0.01868,0.04,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07103,-0.00,-0.01716,-0.01394,-0.06,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.07033,-0.01,-0.02039,-0.01742,0.00,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06984,-0.00,-0.02141,-0.01726,0.02,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06942,-0.00,-0.01821,-0.01716,-0.02,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06886,-0.01,-0.02039,-0.01636,0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06838,-0.00,-0.02026,-0.01578,0.00,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06795,-0.01,-0.02252,-0.01421,0.05,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06762,-0.01,-0.02144,-0.01524,0.02,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06721,-0.01,-0.02359,-0.01318,0.07,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06697,-0.00,-0.01930,-0.01295,-0.02,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06642,-0.01,-0.01932,-0.01411,-0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06588,-0.00,-0.02035,-0.01511,0.01,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06543,-0.00,-0.02033,-0.01607,0.00,0.07,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06498,-0.01,-0.02251,-0.01527,0.04,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06462,-0.01,-0.02145,-0.01745,0.02,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06419,-0.01,-0.02040,-0.01530,0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06372,-0.00,-0.02139,-0.01717,0.02,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06331,-0.00,-0.01821,-0.01282,-0.04,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06270,-0.00,-0.01817,-0.01591,-0.02,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06218,-0.00,-0.01823,-0.01398,-0.03,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06161,-0.01,-0.01936,-0.01864,-0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06109,-0.00,-0.02031,-0.01925,0.00,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06065,-0.00,-0.01928,-0.01179,-0.03,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.06011,-0.00,-0.02245,-0.01392,0.04,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05980,-0.00,-0.02032,-0.01279,0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.05939,-0.00,-0.01929,-0.01507,-0.01,0.06,0.02,0,0,-0.73,-1.78,0.00,7956,7956
