speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00105,0.03,-0.01,0.00,0.00,-0.00104,0.00,0.02497,2858,6225,-0.50994,-0.19160,0.00000,2.61613,14.75953,0.88,,16384,24812,-10.20
0,0.00,0.00336,-0.00079,0.02,-0.01,-0.02,-0.00,-0.00079,0.00,0.02362,2894,6225,-0.48233,-0.19160,0.00000,2.63226,15.01131,0.56,,16384,24514,-9.65
0,0.00,0.00336,-0.00056,0.01,-0.02,-0.03,-0.00,-0.00055,0.00,0.01394,2936,6225,-0.45011,-0.19160,0.00000,2.58387,14.25596,0.25,,16384,23971,-9.00
0,0.00,0.00336,-0.00041,0.01,-0.02,0.00,-0.00,-0.00041,0.00,0.01297,2982,6225,-0.41483,-0.19160,0.00000,2.53548,13.50060,0.00,,16384,23376,-8.30
0,0.00,0.00336,-0.00028,0.01,-0.02,0.03,0.00,-0.00028,0.00,0.00778,3032,6225,-0.37648,-0.19160,0.00000,2.46129,12.34239,0.25,,16384,22729,-7.53
0,0.00,0.00336,-0.00020,0.00,-0.02,0.02,0.00,-0.00020,0.00,0.00433,3085,6225,-0.33583,-0.19160,0.00000,2.38065,11.08347,0.00,,16384,22044,-6.72
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,0.00,-0.00016,0.00,0.00351,3141,6225,-0.29288,-0.19160,0.00000,2.32258,10.17704,0.88,,16384,21320,-5.86
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.05,-0.00,-0.00012,0.00,0.00417,3196,6225,-0.25070,-0.19160,0.00000,2.23226,8.76705,0.00,,16384,20609,-5.01
0,0.00,0.00336,-0.00008,0.01,-0.01,-0.04,-0.00,-0.00008,0.00,0.00489,3250,6225,-0.20928,-0.19160,0.00000,2.15484,7.55848,0.00,,16384,19911,-4.19
0,0.00,0.00336,-0.00003,0.00,-0.01,-0.00,0.00,-0.00003,0.00,0.00190,3303,6225,-0.16863,-0.19160,0.00000,2.07419,6.29956,0.56,,16384,19226,-3.37
0,0.00,0.00336,-0.00001,0.00,-0.02,0.02,0.00,-0.00001,0.00,0.00096,3351,6225,-0.13181,-0.19160,0.00000,1.99677,5.09099,0.00,,16384,18605,-2.64
0,0.00,0.00336,-0.00000,0.00,-0.02,0.01,0.00,-0.00000,0.00,0.00263,3395,6225,-0.09807,-0.19160,0.00000,1.92581,3.98314,0.25,,16384,18036,-1.96
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00038,3432,6225,-0.06969,-0.19160,0.00000,1.86129,2.97600,0.25,,16384,17558,-1.39
0,0.00,0.00336,0.00003,0.00,-0.02,-0.03,0.00,0.00003,0.00,0.00316,3462,6225,-0.04668,-0.19160,0.00000,1.80968,2.17029,0.00,,16384,17170,-0.93
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,0.00,0.00006,0.00,0.00337,3482,6225,-0.03134,-0.19160,0.00000,1.76452,1.46529,0.56,,16384,16912,-0.63
0,0.00,0.00336,0.00009,0.00,-0.02,0.01,0.00,0.00009,0.00,0.00127,3496,6225,-0.02060,-0.19160,0.00000,1.73226,0.96172,0.25,,16384,16731,-0.41
0,0.00,0.00336,0.00010,-0.00,-0.02,0.01,0.00,0.00010,0.00,-0.00225,3505,6225,-0.01370,-0.19160,0.00000,1.71613,0.70994,0.00,,16384,16614,-0.27
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.00,0.00,0.00008,0.00,-0.00509,3509,6225,-0.01063,-0.19160,0.00000,1.70645,0.55886,0.25,,16384,16563,-0.21
0,0.00,0.00336,0.00003,-0.02,-0.02,-0.02,0.00,0.00003,0.00,-0.01807,3510,6225,-0.00986,-0.19160,0.00000,1.69355,0.35744,0.56,,16384,16550,-0.20
0,0.00,0.00336,-0.00015,-0.01,-0.02,-0.02,0.00,-0.00015,0.00,-0.01114,3508,6225,-0.01140,-0.19160,0.00000,1.69032,0.30708,0.25,,16384,16576,-0.23
0,0.00,0.00336,-0.00026,-0.02,-0.02,-0.03,-0.00,-0.00026,0.00,-0.01568,3501,6225,-0.01677,-0.19160,0.00000,1.69032,0.30708,0.56,,16384,16666,-0.34
0,0.00,0.00336,-0.00042,-0.02,-0.01,-0.04,-0.00,-0.00042,0.00,-0.01998,3493,6225,-0.02290,-0.19160,0.00000,1.70323,0.50851,0.00,,16384,16770,-0.46
0,0.00,0.00336,-0.00062,-0.02,-0.01,-0.04,-0.00,-0.00061,0.00,-0.02409,3482,6225,-0.03134,-0.19160,0.00000,1.71290,0.65958,0.00,,16384,16912,-0.63
0,0.00,0.00336,-0.00086,-0.03,-0.02,-0.04,-0.00,-0.00085,0.00,-0.03433,3470,6225,-0.04054,-0.19160,0.00000,1.72903,0.91136,0.00,,16384,17067,-0.81
0,0.00,0.00336,-0.00120,-0.03,-0.02,-0.03,-0.00,-0.00119,0.00,-0.03487,3455,6225,-0.05205,-0.19160,0.00000,1.74839,1.21351,0.00,,16384,17261,-1.04
0,0.00,0.00336,-0.00154,-0.03,-0.02,-0.03,-0.00,-0.00154,0.00,-0.02884,3438,6225,-0.06509,-0.19160,0.00000,1.76129,1.41493,0.00,,16384,17481,-1.30
0,0.00,0.00336,-0.00182,-0.03,-0.02,-0.04,0.00,-0.00182,0.00,-0.02791,3423,6225,-0.07659,-0.19160,0.00000,1.78710,1.81779,0.00,,16384,17674,-1.53
0,0.00,0.00336,-0.00210,-0.02,-0.02,-0.04,-0.00,-0.00209,0.00,-0.02293,3410,6225,-0.08656,-0.19160,0.00000,1.80645,2.11993,0.00,,16384,17843,-1.73
0,0.00,0.00336,-0.00232,-0.01,-0.01,-0.04,-0.00,-0.00231,0.00,-0.01297,3401,6225,-0.09346,-0.19160,0.00000,1.83226,2.52279,0.00,,16384,17959,-1.87
0,0.00,0.00336,-0.00244,-0.01,-0.01,-0.03,-0.00,-0.00243,0.00,-0.00539,3394,6225,-0.09883,-0.19160,0.00000,1.84516,2.72421,0.00,,16384,18049,-1.98
0,0.00,0.00336,-0.00249,0.00,-0.01,-0.02,-0.00,-0.00248,0.00,0.00362,3391,6225,-0.10113,-0.19160,0.00000,1.85161,2.82493,0.00,,16384,18088,-2.02
0,0.00,0.00336,-0.00244,0.00,-0.01,-0.01,-0.00,-0.00244,0.00,0.00405,3390,6225,-0.10190,-0.19160,0.00000,1.86129,2.97600,0.00,,16384,18101,-2.04
0,0.00,0.00336,-0.00240,0.02,-0.02,-0.01,0.00,-0.00239,0.00,0.01791,3390,6226,-0.10190,-0.19237,-0.07668,1.86129,2.97600,0.00,,16384,18101,-2.04
0,0.00,0.00336,-0.00221,0.02,-0.02,-0.00,0.00,-0.00220,0.00,0.02394,3394,6227,-0.09883,-0.19314,-0.07672,1.86129,2.97600,0.00,,16384,18049,-1.98
0,0.00,0.00336,-0.00196,0.03,-0.02,0.00,-0.00,-0.00195,0.00,0.02860,3401,6228,-0.09346,-0.19390,-0.07668,1.85484,2.87529,0.25,,16384,17959,-1.87
0,0.00,0.00336,-0.00167,0.03,-0.02,0.02,-0.00,-0.00166,0.00,0.02944,3409,6228,-0.08733,-0.19390,0.00000,1.84194,2.67386,0.00,,16384,17855,-1.75
0,0.00,0.00336,-0.00137,0.03,-0.02,0.02,-0.00,-0.00136,0.00,0.03375,3417,6228,-0.08119,-0.19390,0.00000,1.83548,2.57314,0.00,,16384,17752,-1.62
0,0.00,0.00336,-0.00103,0.04,-0.02,0.03,-0.00,-0.00102,0.00,0.03700,3427,6228,-0.07352,-0.19390,0.00000,1.82581,2.42207,0.00,,16384,17623,-1.47
0,0.00,0.00336,-0.00065,0.03,-0.02,0.01,0.00,-0.00065,0.00,0.02921,3435,6228,-0.06739,-0.19390,0.00000,1.81290,2.22064,0.00,,16384,17519,-1.35
0,0.00,0.00336,-0.00036,0.03,-0.02,-0.00,0.00,-0.00036,0.00,0.02795,3443,6228,-0.06125,-0.19390,0.00000,1.80000,2.01922,0.00,,16384,17416,-1.23
0,0.00,0.00336,-0.00008,0.03,-0.02,0.01,-0.00,-0.00008,0.00,0.02724,3448,6228,-0.05742,-0.19390,0.00000,1.78710,1.81779,0.00,,16384,17351,-1.15
0,0.00,0.00336,0.00020,0.02,-0.02,0.02,0.00,0.00019,0.00,0.01946,3452,6228,-0.05435,-0.19390,0.00000,1.78065,1.71707,0.00,,16384,17300,-1.09
0,0.00,0.00336,0.00039,0.02,-0.02,0.02,-0.00,0.00039,0.00,0.01534,3454,6228,-0.05281,-0.19390,0.00000,1.77419,1.61636,0.00,,16384,17274,-1.06
0,0.00,0.00336,0.00054,0.01,-0.03,-0.01,-0.00,0.00054,0.00,0.01089,3455,6228,-0.05205,-0.19390,0.00000,1.77097,1.56600,0.00,,16384,17261,-1.04
0,0.00,0.00336,0.00065,0.00,-0.03,-0.04,0.00,0.00065,0.00,0.00370,3455,6228,-0.05205,-0.19390,0.00000,1.76452,1.46529,0.00,,16384,17261,-1.04
0,0.00,0.00336,0.00068,-0.00,-0.02,-0.04,0.00,0.00068,0.00,-0.00350,3455,6228,-0.05205,-0.19390,0.00000,1.76774,1.51565,1.52,,16384,17261,-1.04
0,0.00,0.00336,0.00065,-0.00,-0.02,-0.01,0.00,0.00064,0.00,-0.00336,3451,6228,-0.05511,-0.19390,0.00000,1.77097,1.56600,0.00,,16384,17313,-1.10
0,0.00,0.00336,0.00061,-0.01,-0.01,0.00,0.00,0.00061,0.00,-0.00745,3445,6228,-0.05972,-0.19390,0.00000,1.77419,1.61636,0.00,,16384,17390,-1.19
0,0.00,0.00336,0.00053,-0.01,-0.01,-0.01,-0.00,0.00053,0.00,-0.01090,3438,6228,-0.06509,-0.19390,0.00000,1.78065,1.71707,0.00,,16384,17481,-1.30
0,0.00,0.00336,0.00042,-0.01,-0.01,-0.05,-0.00,0.00042,0.00,-0.01046,3429,6228,-0.07199,-0.19390,0.00000,1.80000,2.01922,0.00,,16384,17597,-1.44
0,0.00,0.00336,0.00032,-0.01,-0.01,-0.05,-0.00,0.00032,0.00,-0.00738,3418,6228,-0.08043,-0.19390,0.00000,1.80645,2.11993,0.00,,16384,17739,-1.61
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.02,-0.00,0.00024,0.00,-0.00509,3407,6228,-0.08886,-0.19390,0.00000,1.82258,2.37172,0.00,,16384,17881,-1.78
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.00,0.00,0.00019,0.00,-0.00060,3395,6228,-0.09807,-0.19390,0.00000,1.84194,2.67386,0.00,,16384,18036,-1.96
0,0.00,0.00336,0.00018,0.00,-0.01,0.00,0.00,0.00018,0.00,0.00019,3383,6228,-0.10727,-0.19390,0.00000,1.85806,2.92564,0.00,,16384,18192,-2.15
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,0.00,0.00168,3370,6228,-0.11724,-0.19390,0.00000,1.87419,3.17743,0.00,,16384,18360,-2.34
0,0.00,0.00336,0.00020,0.01,-0.00,-0.03,-0.00,0.00020,0.00,0.00492,3358,6228,-0.12644,-0.19390,0.00000,1.89355,3.47957,0.56,,16384,18515,-2.53
0,0.00,0.00336,0.00025,0.00,-0.00,-0.01,-0.00,0.00025,0.00,0.00446,3347,6228,-0.13488,-0.19390,0.00000,1.90645,3.68100,0.56,,16384,18657,-2.70
0,0.00,0.00336,0.00029,0.01,-0.01,0.00,0.00,0.00029,0.00,0.00673,3338,6228,-0.14178,-0.19390,0.00000,1.92903,4.03350,0.25,,16384,18773,-2.84
0,0.00,0.00336,0.00036,0.01,-0.02,0.00,-0.00,0.00036,0.00,0.00565,3329,6228,-0.14869,-0.19390,0.00000,1.94194,4.23492,0.00,,16384,18890,-2.97
0,0.00,0.00336,0.00041,0.00,-0.02,-0.00,-0.00,0.00041,0.00,0.00474,3322,6228,-0.15406,-0.19390,0.00000,1.95484,4.43635,0.56,,16384,18980,-3.08
0,0.00,0.00336,0.00046,0.00,-0.02,-0.01,0.00,0.00046,0.00,0.00258,3318,6228,-0.15712,-0.19390,0.00000,1.94839,4.33564,0.25,,16384,19032,-3.14
0,0.00,0.00336,0.00049,0.00,-0.02,-0.02,0.00,0.00048,0.00,-0.00013,3317,6228,-0.15789,-0.19390,0.00000,1.96774,4.63778,0.56,,16384,19045,-3.16
0,0.00,0.00336,0.00048,-0.00,-0.02,-0.03,0.00,0.00048,0.00,-0.00374,3317,6228,-0.15789,-0.19390,0.00000,1.97419,4.73849,0.56,,16384,19045,-3.16
0,0.00,0.00336,0.00044,-0.00,-0.02,-0.03,-0.00,0.00044,0.00,-0.00522,3317,6228,-0.15789,-0.19390,0.00000,1.97097,4.68813,0.56,,16384,19045,-3.16
0,0.00,0.00336,0.00039,-0.01,-0.02,-0.02,-0.00,0.00039,0.00,-0.00532,3318,6228,-0.15712,-0.19390,0.00000,1.97097,4.68813,0.56,,16384,19032,-3.14
0,0.00,0.00336,0.00034,-0.01,-0.01,-0.01,-0.00,0.00033,0.00,-0.00770,3322,6228,-0.15406,-0.19390,0.00000,1.97097,4.68813,0.00,,16384,18980,-3.08
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,0.00,0.00026,0.00,-0.00438,3328,6228,-0.14945,-0.19390,0.00000,1.96452,4.58742,0.25,,16384,18903,-2.99
0,0.00,0.00336,0.00021,0.00,-0.02,-0.02,0.00,0.00021,0.00,0.00163,3336,6228,-0.14332,-0.19390,0.00000,1.95484,4.43635,0.00,,16384,18799,-2.87
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.04,0.00,0.00023,0.00,-0.00092,3345,6228,-0.13642,-0.19390,0.00000,1.94516,4.28528,0.25,,16384,18683,-2.73
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.03,-0.00,0.00022,0.00,-0.00169,3356,6228,-0.12798,-0.19390,0.00000,1.93548,4.13421,0.56,,16384,18541,-2.56
0,0.00,0.00336,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00149,3369,6228,-0.11801,-0.19390,0.00000,1.91613,3.83207,1.52,,16384,18373,-2.36
0,0.00,0.00336,0.00021,0.00,-0.02,0.00,0.00,0.00021,0.00,0.00385,3383,6228,-0.10727,-0.19390,0.00000,1.89677,3.52993,0.00,,16384,18192,-2.15
0,0.00,0.00336,0.00025,0.00,-0.02,0.00,0.00,0.00025,0.00,-0.00010,3398,6228,-0.09577,-0.19390,0.00000,1.87742,3.22778,0.56,,16384,17998,-1.92
0,0.00,0.00336,0.00025,0.01,-0.02,-0.02,0.00,0.00025,0.00,0.00513,3414,6228,-0.08349,-0.19390,0.00000,1.85484,2.87529,0.00,,16384,17791,-1.67
0,0.00,0.00336,0.00030,0.01,-0.01,-0.03,-0.00,0.00030,0.00,0.00494,3430,6228,-0.07122,-0.19390,0.00000,1.82903,2.47243,0.25,,16384,17584,-1.42
0,0.00,0.00336,0.00035,0.00,-0.02,-0.02,0.00,0.00035,0.00,0.00450,3446,6228,-0.05895,-0.19390,0.00000,1.80645,2.11993,0.00,,16384,17377,-1.18
0,0.00,0.00336,0.00039,0.00,-0.02,-0.00,-0.00,0.00039,0.00,0.00365,3459,6228,-0.04898,-0.19390,0.00000,1.78387,1.76743,0.25,,16384,17209,-0.98
0,0.00,0.00336,0.00043,0.00,-0.02,-0.00,-0.00,0.00043,0.00,0.00440,3472,6228,-0.03901,-0.19390,0.00000,1.76129,1.41493,0.00,,16384,17041,-0.78
0,0.00,0.00336,0.00047,-0.00,-0.02,-0.01,-0.00,0.00047,0.00,-0.00129,3482,6228,-0.03134,-0.19390,0.00000,1.74194,1.11279,0.00,,16384,16912,-0.63
0,0.00,0.00336,0.00046,0.00,-0.02,-0.02,0.00,0.00045,0.00,0.00133,3489,6228,-0.02597,-0.19390,0.00000,1.73226,0.96172,0.25,,16384,16821,-0.52
0,0.00,0.00336,0.00047,0.00,-0.02,-0.03,-0.00,0.00047,0.00,0.00055,3493,6228,-0.02290,-0.19390,0.00000,1.72581,0.86101,0.56,,16384,16770,-0.46
0,0.00,0.00336,0.00047,0.00,-0.02,-0.02,-0.00,0.00047,0.00,0.00196,3494,6228,-0.02213,-0.19390,0.00000,1.71613,0.70994,0.00,,16384,16757,-0.44
0,0.00,0.00336,0.00049,-0.00,-0.02,-0.01,-0.00,0.00049,0.00,-0.00102,3491,6228,-0.02444,-0.19390,0.00000,1.71290,0.65958,0.25,,16384,16795,-0.49
0,0.00,0.00336,0.00048,0.00,-0.01,-0.01,0.00,0.00048,0.00,0.00135,3482,6228,-0.03134,-0.19390,0.00000,1.71935,0.76029,0.25,,16384,16912,-0.63
0,0.00,0.00336,0.00049,-0.00,-0.01,-0.01,-0.00,0.00049,0.00,-0.00026,3467,6228,-0.04284,-0.19390,0.00000,1.73226,0.96172,0.56,,16384,17106,-0.86
0,0.00,0.00336,0.00049,-0.00,-0.01,-0.01,-0.00,0.00048,0.00,-0.00308,3444,6228,-0.06048,-0.19390,0.00000,1.75806,1.36458,0.56,,16384,17403,-1.21
0,0.00,0.00336,0.00045,0.00,-0.02,-0.02,-0.00,0.00045,0.00,0.00067,3411,6228,-0.08579,-0.19390,0.00000,1.78710,1.81779,0.56,,16384,17830,-1.72
0,0.00,0.00336,0.00046,-0.00,-0.02,-0.02,0.00,0.00046,0.00,-0.00283,3371,6228,-0.11647,-0.19390,0.00000,1.83548,2.57314,0.25,,16384,18347,-2.33
0,0.00,0.00336,0.00043,-0.00,-0.02,-0.01,-0.00,0.00043,0.00,-0.00293,3326,6228,-0.15099,-0.19390,0.00000,1.88710,3.37885,0.88,,16384,18929,-3.02
0,0.00,0.00336,0.00040,-0.01,-0.02,-0.01,0.00,0.00040,0.00,-0.00665,3275,6228,-0.19010,-0.19390,0.00000,1.95806,4.48671,0.56,,16384,19588,-3.80
0,0.00,0.00336,0.00033,-0.01,-0.02,-0.01,-0.00,0.00033,0.00,-0.00736,3220,6228,-0.23229,-0.19390,0.00000,2.02581,5.54420,0.56,,16384,20299,-4.65
0,0.00,0.00336,0.00026,-0.01,-0.02,-0.02,-0.00,0.00025,0.00,-0.01030,3163,6228,-0.27601,-0.19390,0.00000,2.11290,6.90384,0.56,,16384,21036,-5.52
0,0.00,0.00336,0.00015,-0.01,-0.02,-0.05,0.00,0.00015,0.00,-0.01283,3104,6228,-0.32126,-0.19390,0.00000,2.19032,8.11241,0.25,,16384,21799,-6.43
0,0.00,0.00336,0.00002,-0.02,-0.02,-0.05,-0.00,0.00002,0.00,-0.01557,3044,6228,-0.36728,-0.19390,0.00000,2.28710,9.62312,0.00,,16384,22574,-7.35
0,0.00,0.00336,-0.00013,-0.02,-0.02,-0.04,0.00,-0.00013,0.00,-0.01980,2985,6228,-0.41253,-0.19390,0.00000,2.36452,10.83168,0.25,,16384,23337,-8.25
0,0.00,0.00336,-0.00033,-0.02,-0.02,-0.03,-0.00,-0.00033,0.00,-0.02367,2928,6228,-0.45625,-0.19390,0.00000,2.44194,12.04025,0.00,,16384,24074,-9.13
0,0.00,0.00336,-0.00057,-0.01,-0.02,-0.02,0.00,-0.00056,0.00,-0.01423,2874,6228,-0.49767,-0.19390,0.00000,2.53871,13.55096,0.25,,16384,24772,-9.95
0,0.00,0.00336,-0.00071,-0.01,-0.02,-0.03,-0.00,-0.00070,0.00,-0.00612,2825,6228,-0.53525,-0.19390,0.00000,2.61613,14.75953,0.00,,16384,24812,-10.71
0,0.00,0.00336,-0.00077,-0.00,-0.01,-0.05,-0.00,-0.00076,0.00,-0.00213,2782,6228,-0.56823,-0.19390,0.00000,2.63226,15.01131,0.00,,16384,24812,-11.36
0,0.00,0.00336,-0.00078,0.00,-0.01,-0.06,-0.00,-0.00078,0.00,0.00163,2745,6228,-0.59661,-0.19390,0.00000,2.62581,14.91059,5.96,,16384,24812,-11.93
0,0.00,0.00336,-0.00077,0.00,-0.01,-0.03,-0.00,-0.00076,0.00,0.00435,2715,6229,-0.61962,-0.19467,-0.07672,2.63226,15.01131,0.00,,16384,24812,-12.39
0,0.00,0.00336,-0.00072,0.01,-0.01,-0.01,0.00,-0.00072,0.00,0.00989,2693,6231,-0.63649,-0.19621,-0.15340,2.62258,14.86024,0.00,,16384,24812,-12.73
0,0.00,0.00336,-0.00062,0.01,-0.01,0.01,0.00,-0.00062,0.00,0.01245,2678,6233,-0.64800,-0.19774,-0.15340,2.61613,14.75953,0.00,,16384,24812,-12.96
0,0.00,0.00336,-0.00049,0.02,-0.01,0.01,0.00,-0.00049,0.00,0.01516,2669,6234,-0.65490,-0.19851,-0.07668,2.62258,14.86024,0.00,,16384,24812,-13.10
0,0.00,0.00336,-0.00034,0.02,-0.01,0.01,0.00,-0.00034,0.00,0.02239,2667,6236,-0.65644,-0.20004,-0.15340,2.62581,14.91059,0.00,,16384,24812,-13.13
0,0.00,0.00336,-0.00011,0.03,-0.02,0.00,-0.00,-0.00011,0.00,0.02982,2667,6238,-0.65644,-0.20157,-0.15341,2.62581,14.91059,0.00,,16384,24812,-13.13
0,0.00,0.00336,0.00019,0.03,-0.03,-0.00,-0.00,0.00018,0.00,0.03321,2671,6239,-0.65337,-0.20234,-0.07673,2.62581,14.91059,0.00,,16384,24812,-13.07
0,0.00,0.00336,0.00052,0.04,-0.03,0.01,-0.00,0.00052,0.00,0.03854,2678,6240,-0.64800,-0.20311,-0.07667,2.62581,14.91059,0.25,,16384,24812,-12.96
0,0.00,0.00336,0.00090,0.04,-0.03,0.00,-0.00,0.00090,0.00,0.03650,2686,6241,-0.64186,-0.20388,-0.07672,2.61935,14.80988,0.88,,16384,24812,-12.84
0,0.00,0.00336,0.00126,0.03,-0.02,0.01,0.00,0.00126,0.00,0.03187,2692,6241,-0.63726,-0.20388,0.00000,2.62581,14.91059,0.56,,16384,24812,-12.75
0,0.00,0.00336,0.00158,0.03,-0.02,0.01,0.00,0.00157,0.00,0.02626,2696,6242,-0.63419,-0.20464,-0.07668,2.63226,15.01131,0.56,,16384,24812,-12.68
0,0.00,0.00336,0.00183,0.02,-0.03,0.00,-0.00,0.00183,0.00,0.01977,2697,6242,-0.63343,-0.20464,0.00000,2.61613,14.75953,0.25,,16384,24812,-12.67
0,0.00,0.00336,0.00203,0.00,-0.02,-0.02,0.00,0.00202,0.00,0.00027,2697,6242,-0.63343,-0.20464,0.00000,2.62258,14.86024,0.25,,16384,24812,-12.67
0,0.00,0.00336,0.00202,-0.01,-0.02,-0.03,-0.00,0.00201,0.00,-0.00628,2692,6242,-0.63726,-0.20464,0.00000,2.62581,14.91059,0.56,,16384,24812,-12.75
0,0.00,0.00336,0.00195,-0.01,-0.03,-0.01,-0.00,0.00195,0.00,-0.00745,2684,6241,-0.64340,-0.20388,0.07668,2.62581,14.91059,0.00,,16384,24812,-12.87
0,0.00,0.00336,0.00187,-0.02,-0.02,-0.00,0.00,0.00186,0.00,-0.02106,2675,6240,-0.65030,-0.20311,0.07672,2.62903,14.96095,0.56,,16384,24812,-13.01
0,0.00,0.00336,0.00165,-0.02,-0.01,-0.02,-0.00,0.00165,0.00,-0.02456,2668,6239,-0.65567,-0.20234,0.07668,2.62903,14.96095,0.56,,16384,24812,-13.11
0,0.00,0.00336,0.00140,-0.03,-0.01,-0.06,-0.00,0.00140,0.00,-0.02772,2661,6239,-0.66104,-0.20234,0.00000,2.62581,14.91059,1.52,,16384,24812,-13.22
0,0.00,0.00336,0.00112,-0.03,-0.01,-0.08,-0.00,0.00112,0.00,-0.02721,2656,6239,-0.66487,-0.20234,0.00000,2.62581,14.91059,0.56,,16384,24812,-13.30
0,0.00,0.00336,0.00084,-0.03,-0.02,-0.07,-0.00,0.00084,0.00,-0.02730,2653,6239,-0.66717,-0.20234,0.00000,2.62581,14.91059,0.56,,16384,24812,-13.34
0,0.00,0.00336,0.00057,-0.02,-0.01,-0.04,-0.00,0.00057,0.00,-0.01627,2652,6239,-0.66794,-0.20234,0.00000,2.62258,14.86024,0.56,,16384,24812,-13.36
0,0.00,0.00336,0.00040,0.00,-0.01,-0.02,-0.00,0.00040,0.00,0.00221,2652,6240,-0.66794,-0.20311,-0.07668,2.62581,14.91059,0.00,,16384,24812,-13.36
0,0.00,0.00336,0.00043,0.00,-0.01,-0.04,-0.00,0.00042,0.00,0.00454,2655,6242,-0.66564,-0.20464,-0.15340,2.62581,14.91059,0.56,,16384,24812,-13.31
0,0.00,0.00336,0.00047,-0.00,-0.01,-0.06,-0.00,0.00047,0.00,-0.00103,2662,6245,-0.66027,-0.20694,-0.23012,2.62258,14.86024,0.56,,16384,24812,-13.21
0,0.00,0.00336,0.00046,0.01,-0.02,-0.03,-0.00,0.00046,0.00,0.01190,2671,6250,-0.65337,-0.21078,-0.38347,2.62581,14.91059,0.56,,16384,24812,-13.07
0,0.00,0.00336,0.00057,0.02,-0.02,0.02,0.00,0.00057,0.00,0.02321,2683,6254,-0.64416,-0.21385,-0.30680,2.62903,14.96095,0.56,,16384,24812,-12.88
0,0.00,0.00336,0.00080,0.03,-0.01,0.05,0.00,0.00080,0.00,0.02572,2697,6258,-0.63343,-0.21691,-0.30680,2.62581,14.91059,0.25,,16384,24812,-12.67
0,0.00,0.00336,0.00106,0.04,-0.01,0.05,0.00,0.00106,0.00,0.03479,2712,6261,-0.62192,-0.21922,-0.23012,2.60000,14.50774,0.00,,16384,24812,-12.44
0,0.00,0.00336,0.00140,0.04,-0.02,0.02,-0.00,0.00140,0.00,0.04274,2729,6264,-0.60888,-0.22152,-0.23010,2.61613,14.75953,1.20,,16384,24812,-12.18
0,0.00,0.00336,0.00183,0.04,-0.02,0.00,-0.00,0.00182,0.00,0.03956,2749,6265,-0.59354,-0.22228,-0.07672,2.61613,14.75953,0.00,,16384,24812,-11.87
0,0.00,0.00336,0.00222,0.04,-0.02,-0.01,0.00,0.00221,0.00,0.03583,2772,6265,-0.57590,-0.22228,0.00000,2.63548,15.06166,0.00,,16384,24812,-11.52
0,0.00,0.00336,0.00257,0.03,-0.03,-0.01,0.00,0.00256,0.00,0.02673,2797,6265,-0.55673,-0.22228,0.00000,2.63226,15.01131,0.00,,16384,24812,-11.13
0,0.00,0.00336,0.00283,-0.00,-0.03,-0.02,0.00,0.00282,0.00,-0.00171,2824,6265,-0.53602,-0.22228,0.00000,2.63226,15.01131,0.00,,16384,24812,-10.72
0,0.00,0.00336,0.00280,-0.01,-0.02,0.00,0.00,0.00279,0.00,-0.01191,2853,6264,-0.51377,-0.22152,0.07673,2.63226,15.01131,0.88,,16384,24812,-10.28
0,0.00,0.00336,0.00267,-0.00,-0.02,0.02,0.00,0.00266,0.00,-0.00457,2884,6262,-0.49000,-0.21998,0.15340,2.61935,14.80988,0.00,,16384,24643,-9.80
0,0.00,0.00336,0.00262,-0.02,-0.01,-0.01,0.00,0.00261,0.00,-0.01653,2920,6260,-0.46239,-0.21845,0.15338,2.60323,14.55810,0.88,,16384,24177,-9.25
0,0.00,0.00336,0.00244,-0.02,-0.02,-0.06,-0.00,0.00243,0.00,-0.01637,2959,6259,-0.43247,-0.21768,0.07668,2.55806,13.85310,0.00,,16384,23673,-8.65
0,0.00,0.00336,0.00227,-0.01,-0.02,-0.08,-0.00,0.00226,0.00,-0.01113,3001,6259,-0.40026,-0.21768,0.00000,2.50323,12.99703,0.00,,16384,23130,-8.01
0,0.00,0.00336,0.00215,-0.01,-0.01,-0.05,-0.00,0.00214,0.00,-0.01397,3044,6259,-0.36728,-0.21768,0.00000,2.43871,11.98989,0.00,,16384,22574,-7.35
