speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00087,-0.00,-0.02,-0.01,0.00,0.00087,-0.00,-0.00359,3518,5990,-0.00373,-0.01136,0.00000,1.31,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00083,0.00,-0.02,-0.03,0.00,0.00083,-0.00,0.00384,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00087,0.00,-0.02,-0.04,0.00,0.00087,-0.00,0.00165,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00088,-0.01,-0.02,-0.02,0.00,0.00088,-0.00,-0.00535,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00083,-0.00,-0.02,0.00,0.00,0.00082,-0.00,-0.00266,3518,5990,-0.00373,-0.01136,0.00000,1.31,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00080,-0.01,-0.02,-0.00,0.00,0.00079,-0.00,-0.00902,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00070,-0.01,-0.02,-0.02,0.00,0.00070,-0.00,-0.00406,3518,5990,-0.00373,-0.01136,0.00000,1.31,0.42,,16384,13181,3.80
0,0.00,0.00336,0.00066,0.00,-0.02,-0.02,-0.00,0.00066,-0.00,0.00468,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00071,0.00,-0.02,-0.02,0.00,0.00070,-0.00,0.00256,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.02,0.00,0.00073,-0.00,-0.00387,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.73,,16384,13181,3.80
0,0.00,0.00336,0.00069,0.00,-0.02,-0.00,0.00,0.00069,-0.00,0.00246,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.01,0.00,0.00071,-0.00,-0.00013,3518,5990,-0.00373,-0.01136,0.00000,1.31,0.00,,16384,13181,3.80
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.01,0.00,0.00070,-0.00,-0.00245,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00068,0.01,-0.02,-0.01,-0.00,0.00068,-0.00,0.00672,3519,5990,-0.00296,-0.01136,0.00000,1.99,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00074,0.00,-0.02,-0.02,0.00,0.00074,-0.00,0.00287,3522,5989,-0.00066,-0.01059,0.07668,2.03,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00077,-0.01,-0.03,-0.03,0.00,0.00077,-0.00,-0.01015,3523,5988,0.00011,-0.00983,0.07672,2.03,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00067,0.02,-0.01,0.01,0.00,0.00066,-0.00,0.02296,3523,5988,0.00011,-0.00983,0.00000,2.03,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00089,-0.02,-0.02,-0.03,0.00,0.00089,-0.00,-0.02147,3528,5988,0.00394,-0.00983,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00068,-0.01,-0.02,-0.01,-0.00,0.00067,-0.00,-0.01048,3563,5993,0.03079,-0.01366,-0.38352,2.05,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00057,0.04,-0.00,-0.00,0.00,0.00057,-0.00,0.03747,3573,5998,0.03846,-0.01750,-0.38347,2.08,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00094,-0.04,-0.04,-0.06,0.00,0.00094,-0.00,-0.03992,3578,5998,0.04229,-0.01750,0.00000,2.07,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00054,0.01,-0.03,-0.00,-0.00,0.00054,-0.00,0.01156,3576,5997,0.04076,-0.01673,0.07668,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00065,0.02,-0.02,0.04,-0.00,0.00065,-0.00,0.02437,3570,5997,0.03616,-0.01673,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00090,-0.04,-0.04,-0.06,0.00,0.00089,-0.00,-0.03667,3568,5995,0.03462,-0.01520,0.15340,2.05,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00053,0.02,-0.01,-0.03,-0.00,0.00052,-0.00,0.01663,3566,5993,0.03309,-0.01366,0.15340,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00069,0.02,-0.03,-0.00,-0.00,0.00069,-0.00,0.02245,3565,5993,0.03232,-0.01366,0.00000,2.05,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00091,-0.04,-0.02,-0.05,-0.00,0.00091,-0.00,-0.03956,3565,5992,0.03232,-0.01289,0.07672,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00051,-0.00,-0.01,0.03,0.00,0.00051,-0.00,-0.00228,3566,5992,0.03309,-0.01289,0.00000,2.04,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00049,0.01,-0.01,0.03,0.00,0.00049,-0.00,0.00687,3567,5992,0.03386,-0.01289,0.00000,2.05,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00056,-0.02,-0.03,-0.06,0.00,0.00055,-0.00,-0.01903,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00036,0.03,-0.00,-0.06,-0.00,0.00036,-0.00,0.02610,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00062,0.01,-0.03,-0.02,0.00,0.00062,-0.00,0.01218,3567,5992,0.03386,-0.01289,0.00000,2.05,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00074,-0.02,-0.01,0.01,0.00,0.00074,-0.00,-0.01520,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00059,-0.02,-0.03,0.02,-0.00,0.00059,-0.00,-0.02066,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00038,0.01,-0.01,-0.00,0.00,0.00038,-0.00,0.01457,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00052,-0.01,-0.02,-0.05,0.00,0.00052,-0.00,-0.00812,3567,5992,0.03386,-0.01289,0.00000,2.04,1.05,,16384,19670,-3.90
0,0.00,0.00336,0.00044,0.02,-0.01,-0.03,-0.00,0.00044,-0.00,0.01690,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00061,0.00,-0.02,-0.00,-0.00,0.00061,-0.00,0.00424,3567,5992,0.03386,-0.01289,0.00000,2.05,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00065,-0.00,-0.02,0.00,0.00,0.00065,-0.00,-0.00326,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00061,-0.00,-0.03,-0.00,-0.00,0.00061,-0.00,0.00020,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00061,0.00,-0.02,-0.02,-0.00,0.00061,-0.00,0.00292,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.02,0.00,0.00064,-0.00,-0.00345,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00061,0.01,-0.02,-0.01,-0.00,0.00060,-0.00,0.00793,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00068,0.00,-0.02,-0.02,-0.00,0.00068,-0.00,0.00444,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00072,-0.01,-0.02,-0.03,0.00,0.00072,-0.00,-0.00893,3567,5992,0.03386,-0.01289,0.00000,2.04,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00063,0.00,-0.02,-0.01,-0.00,0.00063,-0.00,0.00099,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.00,-0.00,0.00064,-0.00,-0.00390,3567,5992,0.03386,-0.01289,0.00000,2.04,0.00,,16384,19670,-3.90
0,0.00,0.00336,0.00060,-0.01,-0.02,-0.02,0.00,0.00060,-0.00,-0.00947,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00050,0.01,-0.02,-0.02,0.00,0.00050,-0.00,0.00729,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00057,0.01,-0.02,-0.03,-0.00,0.00057,-0.00,0.01199,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00069,-0.01,-0.02,-0.03,0.00,0.00069,-0.00,-0.00411,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00065,-0.00,-0.02,0.01,-0.00,0.00065,-0.00,-0.00052,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,0.01,-0.00,0.00064,-0.00,-0.00037,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.02,0.00,0.00063,-0.00,-0.00141,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00062,0.00,-0.02,-0.04,-0.00,0.00062,-0.00,0.00430,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00066,0.01,-0.02,-0.02,-0.00,0.00066,-0.00,0.00659,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00072,-0.00,-0.02,-0.01,-0.00,0.00072,-0.00,-0.00316,3567,5992,0.03386,-0.01289,0.00000,2.04,0.73,,16384,19670,-3.90
0,0.00,0.00336,0.00069,-0.00,-0.02,-0.00,-0.00,0.00069,-0.00,-0.00367,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00065,-0.00,-0.02,-0.02,0.00,0.00065,-0.00,-0.00094,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.02,-0.00,0.00064,-0.00,-0.00156,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00062,0.00,-0.02,-0.02,-0.00,0.00062,-0.00,0.00278,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,19670,-3.90
0,0.00,0.00336,0.00065,-0.00,-0.02,-0.02,0.00,0.00064,-0.00,-0.00074,3567,5992,0.03386,-0.01289,0.00000,2.04,0.10,,16384,19670,-3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.01,0.00,0.00064,-0.00,-0.00360,3567,5992,0.03386,-0.01289,0.00000,2.04,0.42,,16384,13097,3.90
0,0.00,0.00336,0.00060,-0.00,-0.02,-0.02,0.00,0.00060,-0.00,-0.00011,3567,5992,0.03386,-0.01289,0.00000,1.35,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00060,0.00,-0.02,-0.01,0.00,0.00059,-0.00,0.00146,3562,5992,0.03002,-0.01289,0.00000,1.31,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00061,0.00,-0.01,-0.01,-0.00,0.00061,-0.00,0.00143,3562,5992,0.03002,-0.01289,0.00000,1.31,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00062,-0.02,-0.02,-0.04,0.00,0.00062,-0.00,-0.01584,3560,5991,0.02849,-0.01213,0.07668,1.31,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00046,0.01,-0.01,0.00,0.00,0.00046,-0.00,0.01033,3550,5991,0.02082,-0.01213,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00056,0.00,-0.03,-0.02,0.00,0.00056,-0.00,0.00100,3519,5995,-0.00296,-0.01520,-0.30680,1.28,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00057,-0.01,-0.01,-0.02,-0.00,0.00057,-0.00,-0.00420,3506,6000,-0.01293,-0.01903,-0.38347,1.25,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00053,0.04,-0.01,0.02,0.00,0.00052,-0.00,0.04451,3504,6002,-0.01446,-0.02056,-0.15341,1.28,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00097,-0.04,-0.02,-0.08,-0.00,0.00097,-0.00,-0.04347,3509,5998,-0.01063,-0.01750,0.30680,1.28,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00053,-0.02,-0.04,-0.03,0.00,0.00053,-0.00,-0.01499,3514,5992,-0.00679,-0.01289,0.46020,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00038,0.03,-0.01,0.04,0.00,0.00038,-0.00,0.02611,3519,5988,-0.00296,-0.00983,0.30683,1.31,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00064,-0.04,-0.02,-0.02,0.00,0.00064,-0.00,-0.04317,3521,5988,-0.00143,-0.00983,0.00000,1.31,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00021,-0.00,-0.02,0.01,-0.00,0.00021,-0.00,-0.00198,3522,5988,-0.00066,-0.00983,0.00000,1.34,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00019,0.05,-0.00,-0.01,0.00,0.00018,-0.00,0.04920,3521,5988,-0.00143,-0.00983,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00068,-0.00,-0.02,-0.10,0.00,0.00067,-0.00,-0.00264,3518,5989,-0.00373,-0.01059,-0.07672,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00065,0.02,-0.00,-0.03,-0.00,0.00065,-0.00,0.01855,3518,5990,-0.00373,-0.01136,-0.07668,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00083,0.02,-0.02,0.04,-0.00,0.00083,-0.00,0.02350,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00106,-0.04,-0.03,0.02,-0.00,0.00106,-0.00,-0.03923,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00067,0.00,-0.01,0.01,0.00,0.00067,-0.00,0.00286,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00069,-0.00,-0.03,-0.05,0.00,0.00069,-0.00,-0.00203,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00067,0.01,-0.00,-0.05,-0.00,0.00067,-0.00,0.01250,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00079,0.01,-0.02,-0.02,-0.00,0.00079,-0.00,0.00808,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00087,-0.01,-0.04,-0.01,-0.00,0.00087,-0.00,-0.01358,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00073,-0.01,-0.03,0.01,-0.00,0.00073,-0.00,-0.01160,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00062,0.00,-0.02,-0.00,-0.00,0.00061,-0.00,0.00573,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00067,-0.01,-0.02,-0.05,0.00,0.00067,-0.00,-0.01064,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00056,0.01,-0.01,-0.03,-0.00,0.00056,-0.00,0.00639,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00062,0.01,-0.01,-0.02,-0.00,0.00062,-0.00,0.01427,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00076,-0.01,-0.02,-0.03,0.00,0.00076,-0.00,-0.01063,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00066,-0.00,-0.02,-0.01,0.00,0.00065,-0.00,-0.00211,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00063,0.01,-0.02,0.02,0.00,0.00063,-0.00,0.00716,3518,5990,-0.00373,-0.01136,0.00000,1.28,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00070,-0.01,-0.02,-0.01,-0.00,0.00070,-0.00,-0.00497,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00065,0.00,-0.02,-0.03,-0.00,0.00065,-0.00,0.00313,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00068,0.02,-0.02,-0.03,0.00,0.00068,-0.00,0.01621,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00084,0.00,-0.02,-0.03,0.00,0.00084,-0.00,0.00109,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00085,-0.00,-0.02,-0.00,0.00,0.00084,-0.00,-0.00319,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00081,-0.00,-0.02,0.02,-0.00,0.00081,-0.00,-0.00362,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00077,-0.01,-0.02,-0.01,0.00,0.00077,-0.00,-0.00572,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00071,0.00,-0.02,-0.04,-0.00,0.00071,-0.00,0.00293,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00074,0.00,-0.02,-0.04,-0.00,0.00074,-0.00,0.00359,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00077,-0.01,-0.02,-0.01,0.00,0.00077,-0.00,-0.00541,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00072,-0.01,-0.02,0.00,-0.00,0.00071,-0.00,-0.00630,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.42,,16384,13097,3.90
0,0.00,0.00336,0.00065,-0.01,-0.02,-0.00,-0.00,0.00065,-0.00,-0.00606,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00059,-0.01,-0.02,-0.03,0.00,0.00059,-0.00,-0.00432,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00054,0.00,-0.02,-0.03,-0.00,0.00054,-0.00,0.00512,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00059,0.00,-0.02,-0.02,-0.00,0.00059,-0.00,0.00470,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.02,-0.00,0.00064,-0.00,-0.00345,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00060,0.00,-0.02,-0.00,-0.00,0.00060,-0.00,0.00415,3518,5990,-0.00373,-0.01136,0.00000,1.30,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00064,0.00,-0.02,-0.01,-0.00,0.00064,-0.00,0.00333,3518,5990,-0.00373,-0.01136,0.00000,1.29,0.00,,16384,13097,3.90
0,0.00,0.00336,0.00067,-0.01,-0.02,-0.02,0.00,0.00067,-0.00,-0.00538,3518,5990,-0.00373,-0.01136,0.00000,1.31,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00062,0.00,-0.02,-0.01,0.00,0.00061,-0.00,0.00510,3518,5990,-0.00373,-0.01136,0.00000,2.00,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.00,-0.02,-0.02,0.00,0.00066,-0.00,0.00156,3523,5989,0.00011,-0.01059,0.07668,2.04,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00068,-0.01,-0.03,-0.03,0.00,0.00068,-0.00,-0.01138,3523,5988,0.00011,-0.00983,0.07672,2.04,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00056,0.03,-0.01,0.01,0.00,0.00056,-0.00,0.02858,3523,5988,0.00011,-0.00983,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00085,-0.02,-0.02,-0.04,0.00,0.00084,-0.00,-0.02113,3532,5988,0.00701,-0.00983,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00063,-0.01,-0.03,-0.01,0.00,0.00063,-0.00,-0.01389,3565,5994,0.03232,-0.01443,-0.46020,2.07,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00049,0.03,-0.02,-0.01,-0.00,0.00049,-0.00,0.02777,3575,5999,0.03999,-0.01826,-0.38356,2.09,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00077,-0.03,-0.02,-0.06,-0.00,0.00076,-0.00,-0.02620,3579,5999,0.04306,-0.01826,0.00000,2.08,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00050,0.01,-0.04,0.01,-0.00,0.00050,-0.00,0.00919,3576,5998,0.04076,-0.01750,0.07672,2.06,0.00,,16384,19755,-4.00
0,0.00,0.00336,0.00059,0.03,-0.02,0.03,0.00,0.00059,-0.00,0.02722,3570,5997,0.03616,-0.01673,0.07668,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00086,-0.05,-0.03,-0.07,0.00,0.00086,-0.00,-0.04527,3568,5994,0.03462,-0.01443,0.23014,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00041,0.02,-0.02,-0.02,-0.00,0.00041,-0.00,0.02546,3566,5993,0.03309,-0.01366,0.07667,2.04,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.02,-0.03,-0.01,-0.00,0.00066,-0.00,0.01965,3565,5992,0.03232,-0.01289,0.07673,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00085,-0.05,-0.03,-0.05,0.00,0.00085,-0.00,-0.04685,3565,5992,0.03232,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00038,0.01,-0.01,0.04,0.00,0.00038,-0.00,0.00938,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00048,0.01,-0.01,0.04,0.00,0.00047,-0.00,0.00748,3567,5992,0.03386,-0.01289,0.00000,2.06,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00055,-0.03,-0.03,-0.07,0.00,0.00055,-0.00,-0.02631,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00028,0.03,0.01,-0.07,-0.00,0.00028,-0.00,0.03452,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00063,0.01,-0.03,-0.02,0.00,0.00063,-0.00,0.01349,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00076,-0.01,-0.02,0.01,0.00,0.00076,-0.00,-0.00696,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00069,-0.02,-0.03,0.02,-0.00,0.00069,-0.00,-0.02288,3567,5992,0.03386,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00046,0.01,-0.01,0.00,0.00,0.00046,-0.00,0.01357,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00059,-0.01,-0.03,-0.05,0.00,0.00059,-0.00,-0.00933,3567,5992,0.03386,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00050,0.01,-0.01,-0.03,-0.00,0.00049,-0.00,0.01567,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00065,0.00,-0.02,-0.00,0.00,0.00065,-0.00,0.00247,3567,5992,0.03386,-0.01289,0.00000,2.05,1.37,,16384,19755,-4.00
0,0.00,0.00336,0.00067,0.00,-0.02,0.00,0.00,0.00067,-0.00,0.00095,3567,5992,0.03386,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00068,-0.00,-0.02,-0.00,-0.00,0.00068,-0.00,-0.00153,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.01,-0.02,-0.02,0.00,0.00066,-0.00,0.00645,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00073,-0.01,-0.02,-0.03,0.00,0.00072,-0.00,-0.00586,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00066,0.01,-0.02,-0.01,-0.00,0.00066,-0.00,0.00889,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00075,0.00,-0.02,-0.02,0.00,0.00075,-0.00,0.00308,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00078,-0.01,-0.02,-0.03,0.00,0.00078,-0.00,-0.00895,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00069,0.00,-0.02,-0.01,-0.00,0.00069,-0.00,0.00418,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.00,-0.00,0.00072,-0.00,-0.00279,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00070,-0.01,-0.02,-0.02,0.00,0.00069,-0.00,-0.01404,3568,5992,0.03462,-0.01289,0.00000,2.05,0.42,,16384,19755,-4.00
0,0.00,0.00336,0.00055,0.00,-0.02,-0.02,-0.00,0.00055,-0.00,0.00375,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
0,0.00,0.00336,0.00059,0.01,-0.02,-0.03,-0.00,0.00059,-0.00,0.00809,3568,5992,0.03462,-0.01289,0.00000,2.05,0.10,,16384,19755,-4.00
