speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00261,-0.00634,0.01,-0.02,-0.01,0.00,-0.00633,-0.00,0.01208,3552,6062,0.02235,-0.06658,0.15338,0.00,,15709,16384,0.80
0,0.00,0.00261,-0.00620,0.01,-0.03,0.03,-0.00,-0.00619,-0.00,0.01029,3552,6060,0.02235,-0.06505,0.15341,0.00,,15709,16384,0.80
0,0.00,0.00261,-0.00609,0.01,-0.03,0.05,-0.00,-0.00607,-0.00,0.01025,3552,6058,0.02235,-0.06352,0.15338,0.00,,15709,16384,0.80
0,0.00,0.00261,-0.00597,0.01,-0.03,0.01,-0.00,-0.00595,-0.00,0.00612,3552,6057,0.02235,-0.06275,0.07668,0.00,,15709,16384,0.80
0,0.00,0.00261,-0.00589,0.01,-0.02,-0.03,-0.00,-0.00588,-0.00,0.00885,3552,6056,0.02235,-0.06198,0.07673,0.00,,15709,16384,0.80
0,0.00,0.00261,-0.00579,0.01,-0.01,-0.03,-0.00,-0.00577,-0.00,0.00780,3552,6055,0.02235,-0.06122,0.07667,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00570,-0.00,-0.01,-0.03,-0.00,-0.00568,-0.00,-0.00022,3552,6053,0.02235,-0.05968,0.15340,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00568,-0.01,-0.02,-0.00,-0.00,-0.00567,-0.00,-0.00641,3552,6052,0.02235,-0.05891,0.07672,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00573,-0.01,-0.02,0.01,-0.00,-0.00572,-0.00,-0.01349,3552,6052,0.02235,-0.05891,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00585,-0.02,-0.03,-0.00,-0.00,-0.00584,-0.00,-0.01558,3552,6051,0.02235,-0.05815,0.07667,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00600,-0.01,-0.02,-0.03,0.00,-0.00598,-0.00,-0.00933,3552,6050,0.02235,-0.05738,0.07672,0.00,,15709,16384,0.80
0,0.00,0.00262,-0.00607,-0.01,-0.02,-0.06,-0.00,-0.00606,-0.00,-0.01149,3552,6050,0.02235,-0.05738,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00617,-0.01,-0.01,-0.05,-0.00,-0.00616,-0.00,-0.01124,3552,6049,0.02235,-0.05661,0.07668,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00627,-0.01,-0.02,-0.04,-0.00,-0.00625,-0.00,-0.01170,3552,6049,0.02235,-0.05661,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00637,-0.01,-0.03,-0.02,0.00,-0.00635,-0.00,-0.01202,3552,6048,0.02235,-0.05585,0.07672,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00647,-0.01,-0.02,-0.02,0.00,-0.00645,-0.00,-0.01413,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00659,-0.01,-0.02,-0.03,0.00,-0.00658,-0.00,-0.01057,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00263,-0.00668,-0.00,-0.02,-0.03,-0.00,-0.00666,-0.00,-0.00453,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00671,0.00,-0.02,-0.03,-0.00,-0.00669,-0.00,0.00201,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00667,-0.00,-0.02,-0.04,-0.00,-0.00666,-0.00,-0.00218,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00668,-0.00,-0.02,-0.02,0.00,-0.00666,-0.00,-0.00159,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00667,-0.00,-0.02,-0.00,-0.00,-0.00666,-0.00,-0.00201,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00668,-0.00,-0.02,0.00,-0.00,-0.00666,-0.00,-0.00271,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00669,0.00,-0.02,-0.00,-0.00,-0.00667,-0.00,0.00301,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00264,-0.00664,0.01,-0.02,-0.01,0.00,-0.00662,-0.00,0.00783,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00654,0.01,-0.02,-0.02,-0.00,-0.00653,-0.00,0.01186,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00641,0.01,-0.02,-0.01,0.00,-0.00639,-0.00,0.00874,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00630,0.01,-0.02,0.01,-0.00,-0.00628,-0.00,0.00654,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00622,0.01,-0.03,0.01,-0.00,-0.00620,-0.00,0.00854,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00612,0.01,-0.02,0.00,-0.00,-0.00610,-0.00,0.00599,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00265,-0.00604,0.01,-0.02,-0.02,0.00,-0.00602,-0.00,0.01009,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00266,-0.00592,0.01,-0.02,-0.02,0.00,-0.00591,-0.00,0.00544,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00266,-0.00585,0.01,-0.02,-0.02,-0.00,-0.00584,-0.00,0.00759,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00266,-0.00576,-0.00,-0.02,-0.01,-0.00,-0.00575,-0.00,-0.00137,3552,6048,0.02235,-0.05585,0.00000,0.00,,15709,16384,0.80
0,0.00,0.00266,-0.00576,-0.00,-0.02,-0.01,-0.00,-0.00575,-0.00,-0.00383,3552,6048,0.02235,-0.05585,0.00000,0.00,,17142,16384,-0.90
0,0.00,0.00266,-0.00579,-0.01,-0.02,-0.01,0.00,-0.00577,-0.00,-0.00725,3552,6048,0.02235,-0.05585,0.00000,0.00,,17142,16384,-0.90
0,0.00,0.00266,-0.00584,-0.01,-0.02,-0.03,0.00,-0.00583,-0.00,-0.00713,3552,6048,0.02235,-0.05585,0.00000,0.00,,17142,16384,-0.90
0,0.00,0.00266,-0.00590,-0.01,-0.02,-0.03,-0.00,-0.00588,-0.00,-0.00874,3552,6049,0.02235,-0.05661,-0.07672,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00597,-0.00,-0.02,-0.03,0.00,-0.00595,-0.00,-0.00377,3552,6051,0.02235,-0.05815,-0.15340,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00599,0.00,-0.02,-0.03,0.00,-0.00597,-0.00,0.00093,3552,6055,0.02235,-0.06122,-0.30677,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00597,-0.00,-0.02,-0.04,-0.00,-0.00595,-0.00,-0.00005,3552,6059,0.02235,-0.06428,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00595,-0.00,-0.02,-0.04,0.00,-0.00593,-0.00,-0.00103,3552,6063,0.02235,-0.06735,-0.30680,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00594,0.00,-0.03,-0.05,0.00,-0.00593,-0.00,0.00076,3552,6067,0.02235,-0.07042,-0.30680,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00592,-0.00,-0.02,-0.05,0.00,-0.00590,-0.00,-0.00444,3552,6071,0.02235,-0.07349,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00267,-0.00595,-0.01,-0.02,-0.05,0.00,-0.00593,-0.00,-0.00691,3552,6077,0.02235,-0.07809,-0.46020,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00600,-0.01,-0.02,-0.04,0.00,-0.00599,-0.00,-0.00678,3552,6083,0.02235,-0.08269,-0.46015,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00605,0.00,-0.02,-0.05,0.00,-0.00604,-0.00,0.00073,3552,6089,0.02235,-0.08729,-0.46015,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00603,-0.00,-0.02,-0.05,0.00,-0.00601,-0.00,-0.00185,3552,6095,0.02235,-0.09189,-0.46024,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00603,-0.00,-0.02,-0.06,-0.00,-0.00602,-0.00,-0.00428,3552,6100,0.02235,-0.09573,-0.38352,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00606,-0.00,-0.02,-0.06,-0.00,-0.00604,-0.00,-0.00459,3552,6106,0.02235,-0.10033,-0.46020,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00609,-0.00,-0.02,-0.04,0.00,-0.00607,-0.00,-0.00181,3552,6110,0.02235,-0.10340,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00268,-0.00609,-0.01,-0.02,-0.05,0.00,-0.00607,-0.00,-0.00671,3552,6114,0.02235,-0.10647,-0.30677,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00614,-0.01,-0.02,-0.05,0.00,-0.00612,-0.00,-0.00541,3552,6119,0.02235,-0.11030,-0.38347,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00618,0.00,-0.02,-0.05,0.00,-0.00616,-0.00,0.00286,3552,6123,0.02235,-0.11337,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00613,0.00,-0.02,-0.05,0.00,-0.00612,-0.00,0.00234,3552,6127,0.02235,-0.11644,-0.30680,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00609,0.00,-0.02,-0.05,0.00,-0.00608,-0.00,0.00246,3552,6130,0.02235,-0.11874,-0.23012,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00605,0.01,-0.02,-0.03,0.00,-0.00604,-0.00,0.00588,3552,6134,0.02235,-0.12181,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00598,-0.00,-0.02,-0.03,0.00,-0.00596,-0.00,-0.00199,3552,6138,0.02235,-0.12488,-0.30677,0.00,,17142,16384,-0.90
0,0.00,0.00269,-0.00598,-0.00,-0.02,-0.03,0.00,-0.00596,-0.00,-0.00238,3552,6143,0.02235,-0.12871,-0.38351,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00599,0.01,-0.02,-0.02,0.00,-0.00597,-0.00,0.00543,3552,6146,0.02235,-0.13101,-0.23012,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00592,0.00,-0.02,-0.03,-0.00,-0.00590,-0.00,0.00108,3552,6150,0.02235,-0.13408,-0.30683,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00589,0.00,-0.02,-0.03,-0.00,-0.00587,-0.00,0.00444,3552,6154,0.02235,-0.13715,-0.30680,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00583,0.01,-0.02,-0.03,-0.00,-0.00581,-0.00,0.00848,3552,6158,0.02235,-0.14022,-0.30677,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00573,0.00,-0.02,-0.02,0.00,-0.00571,-0.00,0.00445,3552,6161,0.02235,-0.14252,-0.23010,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00567,0.00,-0.03,-0.02,0.00,-0.00565,-0.00,0.00052,3552,6165,0.02235,-0.14558,-0.30677,0.00,,17142,16384,-0.90
0,0.00,0.00270,-0.00565,-0.00,-0.02,-0.02,0.00,-0.00563,-0.00,-0.00009,3552,6168,0.02235,-0.14789,-0.23012,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00563,-0.00,-0.02,-0.02,0.00,-0.00562,-0.00,-0.00307,3552,6170,0.02235,-0.14942,-0.15341,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00565,-0.00,-0.02,-0.03,0.00,-0.00563,-0.00,0.00006,3552,6172,0.02235,-0.15095,-0.15338,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00563,-0.00,-0.02,-0.04,0.00,-0.00562,-0.00,-0.00029,3552,6174,0.02235,-0.15249,-0.15341,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00562,-0.00,-0.02,-0.04,0.00,-0.00560,-0.00,-0.00131,3552,6176,0.02235,-0.15402,-0.15340,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00562,-0.01,-0.02,-0.03,-0.00,-0.00560,-0.00,-0.00561,3552,6177,0.02235,-0.15479,-0.07667,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00566,-0.01,-0.02,-0.02,0.00,-0.00564,-0.00,-0.00537,3552,6179,0.02235,-0.15632,-0.15341,0.00,,17142,16384,-0.90
0,0.00,0.00271,-0.00570,-0.01,-0.02,-0.02,0.00,-0.00568,-0.00,-0.00466,3552,6180,0.02235,-0.15709,-0.07673,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00573,-0.00,-0.02,-0.03,0.00,-0.00571,-0.00,0.00011,3552,6181,0.02235,-0.15786,-0.07668,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00571,-0.00,-0.02,-0.04,-0.00,-0.00570,-0.00,-0.00177,3552,6182,0.02235,-0.15862,-0.07672,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00571,-0.00,-0.02,-0.03,0.00,-0.00570,-0.00,-0.00150,3552,6183,0.02235,-0.15939,-0.07668,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00571,-0.00,-0.02,-0.01,0.00,-0.00570,-0.00,-0.00180,3552,6184,0.02235,-0.16016,-0.07673,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00571,-0.00,-0.02,-0.02,0.00,-0.00570,-0.00,-0.00289,3552,6185,0.02235,-0.16092,-0.07667,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00573,0.00,-0.02,-0.01,0.00,-0.00571,-0.00,0.00322,3552,6186,0.02235,-0.16169,-0.07673,0.00,,17142,16384,-0.90
0,0.00,0.00272,-0.00568,-0.00,-0.02,-0.02,0.00,-0.00566,-0.00,-0.00168,3552,6187,0.02235,-0.16246,-0.07668,0.00,,17142,16384,-0.90
0,0.00,0.00273,-0.00568,0.00,-0.02,-0.02,-0.00,-0.00566,-0.00,0.00510,3552,6188,0.02235,-0.16323,-0.07672,0.00,,17142,16384,-0.90
0,0.00,0.00273,-0.00561,0.00,-0.02,-0.02,0.00,-0.00560,-0.00,0.00408,3552,6189,0.02235,-0.16399,-0.07667,0.00,,17142,16384,-0.90
0,0.00,0.00273,-0.00556,-0.00,-0.02,-0.02,0.00,-0.00554,-0.00,-0.00168,3552,6190,0.02235,-0.16476,-0.07673,0.00,,17142,16384,-0.90
0,0.00,0.00273,-0.00556,-0.00,-0.02,-0.01,0.00,-0.00554,-0.00,-0.00108,3552,6190,0.02235,-0.16476,0.00000,0.00,,17142,16384,-0.90
0,0.00,0.00273,-0.00555,-0.00,-0.02,-0.01,0.00,-0.00554,-0.00,-0.00229,3552,6191,0.02235,-0.16553,-0.07668,0.00,,15625,16384,0.90
0,0.00,0.00273,-0.00556,-0.00,-0.02,-0.01,0.00,-0.00554,-0.00,-0.00256,3552,6191,0.02235,-0.16553,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00273,-0.00557,-0.00,-0.02,-0.01,-0.00,-0.00555,-0.00,-0.00421,3552,6191,0.02235,-0.16553,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00559,-0.00,-0.02,-0.02,0.00,-0.00558,-0.00,-0.00132,3552,6191,0.02235,-0.16553,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00559,-0.01,-0.02,-0.02,-0.00,-0.00558,-0.00,-0.00633,3552,6189,0.02235,-0.16399,0.15338,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00564,-0.01,-0.02,-0.02,0.00,-0.00562,-0.00,-0.00464,3552,6186,0.02235,-0.16169,0.23010,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00567,-0.01,-0.02,-0.01,-0.00,-0.00566,-0.00,-0.01000,3552,6182,0.02235,-0.15862,0.30677,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00576,-0.01,-0.02,0.00,-0.00,-0.00574,-0.00,-0.00800,3552,6178,0.02235,-0.15556,0.30680,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00582,-0.00,-0.02,0.00,-0.00,-0.00580,-0.00,-0.00373,3552,6171,0.02235,-0.15019,0.53697,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00584,-0.01,-0.02,-0.02,-0.00,-0.00583,-0.00,-0.01329,3552,6164,0.02235,-0.14482,0.53682,0.00,,15625,16384,0.90
0,0.00,0.00274,-0.00596,-0.02,-0.02,-0.02,-0.00,-0.00594,-0.00,-0.02241,3552,6159,0.02235,-0.14098,0.38352,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00617,-0.01,-0.02,0.05,-0.00,-0.00615,-0.00,-0.00647,3552,6155,0.02235,-0.13791,0.30683,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00622,0.01,-0.03,0.06,-0.00,-0.00620,-0.00,0.01159,3552,6151,0.02235,-0.13485,0.30677,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00608,0.01,-0.02,0.02,0.00,-0.00607,-0.00,0.01138,3551,6147,0.02158,-0.13178,0.30683,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00595,0.01,-0.01,-0.01,-0.00,-0.00594,-0.00,0.01148,3551,6145,0.02158,-0.13024,0.15338,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00582,0.00,-0.01,-0.02,-0.00,-0.00581,-0.00,0.00188,3551,6143,0.02158,-0.12871,0.15340,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00579,0.02,-0.02,0.02,0.00,-0.00577,-0.00,0.01965,3551,6142,0.02158,-0.12794,0.07668,0.00,,15625,16384,0.90
0,0.00,0.00275,-0.00558,0.01,-0.03,0.09,-0.00,-0.00556,-0.00,0.00667,3551,6139,0.02158,-0.12564,0.23012,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00549,0.01,-0.02,0.07,-0.00,-0.00548,-0.00,0.01187,3551,6137,0.02158,-0.12411,0.15341,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00536,-0.00,-0.03,-0.01,0.00,-0.00534,-0.00,-0.00418,3551,6136,0.02158,-0.12334,0.07667,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00539,0.01,-0.03,-0.04,0.00,-0.00537,-0.00,0.01235,3551,6133,0.02158,-0.12104,0.23012,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00525,0.01,-0.02,-0.04,-0.00,-0.00523,-0.00,0.00848,3551,6129,0.02158,-0.11797,0.30683,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00515,-0.00,-0.03,-0.01,0.00,-0.00513,-0.00,-0.00162,3552,6126,0.02235,-0.11567,0.23005,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00515,-0.01,-0.03,0.03,-0.00,-0.00513,-0.00,-0.00887,3552,6124,0.02235,-0.11414,0.15340,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00522,-0.01,-0.01,0.04,0.00,-0.00521,-0.00,-0.01429,3552,6121,0.02235,-0.11184,0.23014,0.00,,15625,16384,0.90
0,0.00,0.00276,-0.00535,-0.01,-0.02,-0.02,-0.00,-0.00534,-0.00,-0.01358,3552,6119,0.02235,-0.11030,0.15338,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00547,-0.01,-0.01,-0.07,-0.00,-0.00546,-0.00,-0.01407,3552,6117,0.02235,-0.10877,0.15341,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00560,-0.02,-0.01,-0.06,-0.00,-0.00558,-0.00,-0.01587,3552,6115,0.02235,-0.10723,0.15340,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00574,-0.01,-0.02,-0.02,-0.00,-0.00573,-0.00,-0.00967,3552,6113,0.02235,-0.10570,0.15340,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00582,-0.00,-0.02,0.01,-0.00,-0.00581,-0.00,-0.00260,3552,6112,0.02235,-0.10493,0.07668,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00583,-0.01,-0.03,0.00,-0.00,-0.00582,-0.00,-0.00547,3552,6111,0.02235,-0.10417,0.07672,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00587,-0.00,-0.03,-0.03,0.00,-0.00586,-0.00,-0.00166,3552,6111,0.02235,-0.10417,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00587,0.01,-0.02,-0.05,0.00,-0.00586,-0.00,0.00672,3552,6111,0.02235,-0.10417,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00277,-0.00579,0.00,-0.02,-0.04,-0.00,-0.00577,-0.00,0.00411,3552,6111,0.02235,-0.10417,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00573,-0.00,-0.01,-0.01,-0.00,-0.00572,-0.00,-0.00142,3552,6111,0.02235,-0.10417,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00573,-0.00,-0.02,0.01,0.00,-0.00572,-0.00,-0.00384,3552,6111,0.02235,-0.10417,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00575,-0.00,-0.02,0.02,-0.00,-0.00574,-0.00,-0.00200,3552,6112,0.02235,-0.10493,-0.07672,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00576,-0.00,-0.02,-0.01,0.00,-0.00574,-0.00,-0.00287,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00577,0.00,-0.02,-0.03,-0.00,-0.00576,-0.00,0.00122,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00574,0.00,-0.02,-0.03,-0.00,-0.00573,-0.00,0.00311,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00570,0.01,-0.02,-0.01,-0.00,-0.00568,-0.00,0.00794,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00278,-0.00560,-0.00,-0.02,0.01,-0.00,-0.00559,-0.00,0.00046,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00558,-0.00,-0.02,0.00,-0.00,-0.00557,-0.00,0.00039,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00556,0.00,-0.02,-0.01,0.00,-0.00554,-0.00,0.00116,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00553,-0.00,-0.02,-0.02,-0.00,-0.00552,-0.00,0.00018,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00552,-0.00,-0.02,-0.03,-0.00,-0.00550,-0.00,-0.00299,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00553,0.00,-0.02,-0.01,0.00,-0.00551,-0.00,0.00128,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00550,-0.00,-0.02,-0.01,-0.00,-0.00549,-0.00,-0.00142,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00550,-0.00,-0.02,-0.01,0.00,-0.00549,-0.00,-0.00272,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00279,-0.00551,-0.01,-0.02,-0.02,0.00,-0.00550,-0.00,-0.00628,3552,6112,0.02235,-0.10493,0.00000,0.00,,15625,16384,0.90
0,0.00,0.00280,-0.00556,-0.00,-0.02,-0.03,0.00,-0.00554,-0.00,-0.00375,3552,6112,0.02235,-0.10493,0.00000,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00558,-0.00,-0.02,-0.04,-0.00,-0.00557,-0.00,-0.00295,3552,6112,0.02235,-0.10493,0.00000,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00560,-0.01,-0.02,-0.02,-0.00,-0.00558,-0.00,-0.00745,3552,6112,0.02235,-0.10493,0.00000,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00566,-0.00,-0.02,-0.00,-0.00,-0.00564,-0.00,-0.00399,3552,6114,0.02235,-0.10647,-0.15340,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00568,0.00,-0.02,-0.00,-0.00,-0.00566,-0.00,0.00435,3552,6118,0.02235,-0.10954,-0.30677,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00562,0.00,-0.02,-0.03,0.00,-0.00561,-0.00,0.00481,3552,6121,0.02235,-0.11184,-0.23007,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00556,0.00,-0.02,-0.05,-0.00,-0.00554,-0.00,0.00429,3552,6127,0.02235,-0.11644,-0.46024,0.00,,17226,16384,-1.00
0,0.00,0.00280,-0.00550,0.01,-0.02,-0.04,-0.00,-0.00548,-0.00,0.01068,3552,6131,0.02235,-0.11951,-0.30683,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00538,0.01,-0.03,-0.03,0.00,-0.00536,-0.00,0.01005,3552,6137,0.02235,-0.12411,-0.46015,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00526,-0.00,-0.02,-0.03,0.00,-0.00525,-0.00,-0.00119,3552,6143,0.02235,-0.12871,-0.46020,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00526,-0.00,-0.03,-0.02,0.00,-0.00524,-0.00,-0.00005,3552,6150,0.02235,-0.13408,-0.53697,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00524,0.01,-0.02,-0.02,0.00,-0.00523,-0.00,0.00986,3552,6158,0.02235,-0.14022,-0.61353,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00513,0.01,-0.02,-0.07,0.00,-0.00511,-0.00,0.01254,3552,6163,0.02235,-0.14405,-0.38347,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00499,-0.01,-0.01,-0.11,-0.00,-0.00497,-0.00,-0.00624,3552,6169,0.02235,-0.14865,-0.46024,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00504,-0.01,-0.03,-0.09,0.00,-0.00502,-0.00,-0.01266,3552,6175,0.02235,-0.15325,-0.46020,0.00,,17226,16384,-1.00
0,0.00,0.00281,-0.00515,-0.01,-0.03,-0.03,0.00,-0.00513,-0.00,-0.00570,3552,6180,0.02235,-0.15709,-0.38352,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00519,-0.01,-0.03,-0.02,0.00,-0.00518,-0.00,-0.01434,3552,6184,0.02235,-0.16016,-0.30680,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00532,-0.02,-0.02,-0.04,-0.00,-0.00530,-0.00,-0.01798,3552,6188,0.02235,-0.16323,-0.30683,0.00,,17226,16384,-1.00
0,0.00,0.00282,-0.00548,-0.00,-0.02,-0.08,-0.00,-0.00547,-0.00,-0.00320,3552,6194,0.02235,-0.16783,-0.46010,0.00,,17226,16384,-1.00
