speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
944,3.22,0.00145,-0.00699,0.00,-0.00,-0.04,-0.01,-0.00700,0.00,0.00137,3694,5975,0.13126,0.00014,0.00000,0.00,,16721,16384,-0.40
947,3.22,0.00145,-0.00698,-0.01,-0.00,-0.02,-0.00,-0.00698,0.00,-0.00923,3694,5976,0.13126,-0.00062,-0.07668,0.00,,16721,16384,-0.40
950,3.22,0.00145,-0.00707,0.00,-0.01,-0.02,-0.00,-0.00707,0.00,0.00110,3694,5977,0.13126,-0.00139,-0.07672,0.00,,16721,16384,-0.40
953,3.22,0.00146,-0.00706,0.02,0.01,-0.05,-0.01,-0.00707,0.00,0.01713,3694,5977,0.13126,-0.00139,0.00000,0.00,,16721,16384,-0.40
956,3.22,0.00146,-0.00690,0.01,0.02,-0.06,-0.02,-0.00691,0.00,0.00932,3694,5978,0.13126,-0.00216,-0.07668,0.00,,16721,16384,-0.40
959,3.22,0.00146,-0.00682,0.01,0.04,-0.03,-0.01,-0.00682,0.00,0.00733,3694,5979,0.13126,-0.00292,-0.07672,0.00,,16721,16384,-0.40
962,3.22,0.00147,-0.00675,0.02,0.01,-0.02,-0.00,-0.00674,0.00,0.02095,3694,5981,0.13126,-0.00446,-0.15340,0.00,,16721,16384,-0.40
965,3.22,0.00147,-0.00653,0.02,-0.05,-0.04,-0.01,-0.00654,0.00,0.02060,3694,5982,0.13126,-0.00522,-0.07668,0.00,,16721,16384,-0.40
968,3.22,0.00148,-0.00633,0.03,-0.09,-0.05,-0.01,-0.00634,0.00,0.02942,3694,5984,0.13126,-0.00676,-0.15340,0.00,,16721,16384,-0.40
971,3.22,0.00148,-0.00605,0.03,-0.10,-0.08,-0.02,-0.00607,0.00,0.02558,3694,5984,0.13126,-0.00676,0.00000,0.00,,16721,16384,-0.40
974,3.22,0.00148,-0.00581,0.04,-0.06,-0.08,-0.02,-0.00584,0.00,0.03865,3694,5984,0.13126,-0.00676,0.00000,0.00,,16721,16384,-0.40
977,3.22,0.00149,-0.00545,0.03,0.00,-0.06,-0.02,-0.00547,0.00,0.03379,3694,5984,0.13126,-0.00676,0.00000,0.00,,16721,16384,-0.40
980,3.22,0.00149,-0.00513,0.04,0.06,-0.03,-0.01,-0.00514,0.00,0.04019,3694,5984,0.13126,-0.00676,0.00000,0.00,,16721,16384,-0.40
983,3.22,0.00149,-0.00474,0.04,0.08,-0.06,-0.02,-0.00475,0.00,0.03769,3694,5985,0.13126,-0.00753,-0.07673,0.00,,16721,16384,-0.40
986,3.22,0.00150,-0.00438,0.03,0.04,-0.08,-0.02,-0.00441,0.00,0.02898,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
989,3.22,0.00150,-0.00412,0.04,-0.01,-0.06,-0.02,-0.00413,0.00,0.04270,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
992,3.22,0.00150,-0.00371,0.06,-0.07,-0.05,-0.01,-0.00372,0.00,0.05659,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
995,3.22,0.00151,-0.00316,0.05,-0.10,-0.08,-0.02,-0.00318,0.00,0.05099,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
998,3.22,0.00151,-0.00267,0.04,-0.09,-0.08,-0.02,-0.00271,0.00,0.04434,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
1001,3.22,0.00152,-0.00226,0.05,-0.06,-0.05,-0.01,-0.00228,0.00,0.05111,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
1004,3.22,0.00152,-0.00177,0.05,0.01,-0.05,-0.01,-0.00179,0.00,0.05245,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
1007,3.22,0.00152,-0.00126,0.04,0.06,-0.05,-0.01,-0.00128,0.00,0.04087,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
1010,3.22,0.00153,-0.00087,0.04,0.05,-0.04,-0.01,-0.00089,0.00,0.04294,3694,5985,0.13126,-0.00753,0.00000,0.00,,16721,16384,-0.40
1013,3.22,0.00153,-0.00046,0.07,0.01,-0.06,-0.02,-0.00048,0.00,0.06542,3693,5985,0.13050,-0.00753,0.00000,0.00,,16721,16384,-0.40
1016,3.22,0.00153,0.00017,0.05,-0.03,-0.08,-0.02,0.00014,0.00,0.04621,3693,5986,0.13050,-0.00829,-0.07668,0.00,,16721,16384,-0.40
1019,3.22,0.00154,0.00060,0.05,-0.06,-0.06,-0.02,0.00058,0.00,0.05032,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1022,3.22,0.00154,0.00108,0.06,-0.07,-0.04,-0.01,0.00106,0.00,0.06249,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1025,3.22,0.00155,0.00169,0.05,-0.04,-0.05,-0.01,0.00167,0.00,0.04683,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1028,3.22,0.00155,0.00214,0.05,-0.00,-0.05,-0.01,0.00211,0.00,0.05180,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1031,3.22,0.00155,0.00263,0.06,0.02,-0.06,-0.02,0.00260,0.00,0.05575,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1034,3.22,0.00156,0.00316,0.07,0.00,-0.07,-0.02,0.00312,0.00,0.06582,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1037,3.22,0.00156,0.00378,0.06,-0.02,-0.07,-0.02,0.00375,0.00,0.05983,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1040,3.22,0.00156,0.00434,0.06,-0.05,-0.05,-0.01,0.00432,0.00,0.06175,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1043,3.22,0.00157,0.00494,0.06,-0.08,-0.06,-0.02,0.00490,0.00,0.05785,3693,5986,0.13050,-0.00829,0.00000,0.00,,16721,16384,-0.40
1046,3.22,0.00157,0.00548,0.05,-0.09,-0.07,-0.02,0.00544,0.00,0.04817,3693,5986,0.13050,-0.00829,0.00000,0.00,,16046,16384,0.40
1049,3.22,0.00157,0.00593,0.06,-0.05,-0.05,-0.01,0.00590,0.00,0.05907,3693,5986,0.13050,-0.00829,0.00000,0.00,,16046,16384,0.40
1052,3.22,0.00158,0.00649,0.06,-0.03,-0.05,-0.01,0.00646,0.00,0.06432,3693,5986,0.13050,-0.00829,0.00000,0.00,,16046,16384,0.40
1055,3.22,0.00158,0.00710,0.06,0.01,-0.06,-0.02,0.00706,0.00,0.06160,3693,5986,0.13050,-0.00829,0.00000,0.00,,16046,16384,0.40
1058,3.22,0.00158,0.00768,0.05,0.03,-0.07,-0.02,0.00763,0.00,0.04898,3693,5984,0.13050,-0.00676,0.15341,0.00,,16046,16384,0.40
1061,3.22,0.00159,0.00812,0.06,0.03,-0.05,-0.01,0.00809,0.00,0.05792,3693,5983,0.13050,-0.00599,0.07668,0.00,,16046,16384,0.40
1064,3.22,0.00159,0.00867,0.03,0.02,-0.06,-0.02,0.00863,0.00,0.03459,3693,5982,0.13050,-0.00522,0.07672,0.00,,16046,16384,0.40
1067,3.22,0.00160,0.00898,0.02,-0.01,-0.04,-0.01,0.00895,0.00,0.01884,3693,5979,0.13050,-0.00292,0.23007,0.00,,16046,16384,0.40
1070,3.22,0.00160,0.00913,0.02,-0.05,-0.02,-0.00,0.00912,0.00,0.01897,3693,5976,0.13050,-0.00062,0.23014,0.00,,16046,16384,0.40
1073,3.22,0.00160,0.00931,0.02,-0.07,-0.01,0.00,0.00929,0.00,0.01569,3693,5975,0.13050,0.00014,0.07668,0.00,,16046,16384,0.40
1076,3.22,0.00161,0.00945,0.01,-0.06,-0.02,-0.00,0.00943,0.00,0.01230,3693,5973,0.13050,0.00168,0.15340,0.00,,16046,16384,0.40
1079,3.22,0.00161,0.00956,0.01,-0.04,0.00,0.00,0.00955,0.00,0.00894,3693,5971,0.13050,0.00321,0.15341,0.00,,16046,16384,0.40
1082,3.22,0.00161,0.00963,0.02,-0.04,0.00,0.00,0.00962,0.00,0.01759,3693,5971,0.13050,0.00321,0.00000,0.00,,16046,16384,0.40
1085,3.22,0.00162,0.00980,-0.01,-0.02,-0.01,0.00,0.00979,0.00,-0.00991,3693,5969,0.13050,0.00475,0.15340,0.00,,16046,16384,0.40
1088,3.22,0.00162,0.00969,-0.02,0.01,0.02,0.01,0.00969,0.00,-0.01830,3693,5968,0.13050,0.00551,0.07668,0.00,,16046,16384,0.40
1091,3.22,0.00162,0.00951,-0.01,0.01,0.05,0.02,0.00953,0.00,-0.01412,3693,5966,0.13050,0.00705,0.15341,0.00,,16046,16384,0.40
1094,3.22,0.00163,0.00939,-0.02,0.01,0.04,0.02,0.00940,0.00,-0.01853,3693,5966,0.13050,0.00705,0.00000,0.00,,16046,16384,0.40
1097,3.22,0.00163,0.00921,-0.03,0.01,0.03,0.01,0.00922,0.00,-0.03126,3693,5965,0.13050,0.00781,0.07673,0.00,,16046,16384,0.40
1100,3.22,0.00163,0.00891,-0.03,0.01,0.04,0.02,0.00892,0.00,-0.02824,3693,5961,0.13050,0.01088,0.30680,0.00,,16046,16384,0.40
1103,3.22,0.00164,0.00864,-0.02,-0.01,0.04,0.02,0.00865,0.00,-0.02067,3693,5961,0.13050,0.01088,0.00000,0.00,,16046,16384,0.40
1106,3.22,0.00164,0.00844,-0.05,-0.02,0.03,0.01,0.00845,0.00,-0.05336,3693,5959,0.13050,0.01242,0.15340,0.00,,16046,16384,0.40
1109,3.22,0.00164,0.00792,-0.06,-0.00,0.06,0.02,0.00794,0.00,-0.06134,3693,5958,0.13050,0.01318,0.07668,0.00,,16046,16384,0.40
1112,3.22,0.00165,0.00733,-0.06,-0.00,0.07,0.03,0.00736,0.00,-0.05640,3693,5957,0.13050,0.01395,0.07672,0.00,,16046,16384,0.40
1115,3.22,0.00165,0.00680,-0.05,-0.01,0.05,0.02,0.00682,0.00,-0.05352,3693,5957,0.13050,0.01395,0.00000,0.00,,16046,16384,0.40
1118,3.22,0.00166,0.00628,-0.07,-0.03,0.04,0.02,0.00630,0.00,-0.06555,3693,5957,0.13050,0.01395,0.00000,0.00,,16046,16384,0.40
1121,3.22,0.00166,0.00565,-0.06,-0.03,0.04,0.02,0.00566,0.00,-0.05740,3693,5955,0.13050,0.01548,0.15341,0.00,,16046,16384,0.40
1123,3.22,0.00166,0.00509,-0.06,-0.02,0.04,0.02,0.00511,0.00,-0.06204,3693,5954,0.13050,0.01625,0.07668,0.00,,16046,16384,0.40
1126,3.22,0.00167,0.00449,-0.07,-0.02,0.06,0.02,0.00452,0.00,-0.07151,3693,5954,0.13050,0.01625,0.00000,0.00,,16046,16384,0.40
1129,3.22,0.00167,0.00380,-0.08,-0.03,0.07,0.03,0.00384,0.00,-0.07699,3693,5954,0.13050,0.01625,0.00000,0.00,,16046,16384,0.40
1132,3.22,0.00167,0.00307,-0.09,-0.04,0.06,0.02,0.00311,0.00,-0.09139,3693,5952,0.13050,0.01778,0.15340,0.00,,16046,16384,0.40
1135,3.22,0.00168,0.00220,-0.09,-0.01,0.06,0.02,0.00223,0.00,-0.09006,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1138,3.22,0.00168,0.00133,-0.09,-0.00,0.07,0.03,0.00137,0.00,-0.08568,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1141,3.22,0.00168,0.00051,-0.07,0.01,0.06,0.02,0.00055,0.00,-0.07097,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1144,3.22,0.00169,-0.00016,-0.08,0.01,0.03,0.01,-0.00013,0.00,-0.07718,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1147,3.22,0.00169,-0.00090,-0.09,0.01,0.04,0.02,-0.00087,0.00,-0.09383,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1150,3.22,0.00169,-0.00181,-0.09,-0.03,0.07,0.03,-0.00176,0.00,-0.08726,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1153,3.22,0.00170,-0.00264,-0.09,-0.04,0.07,0.03,-0.00259,0.00,-0.08857,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1156,3.22,0.00170,-0.00347,-0.11,-0.06,0.05,0.02,-0.00343,0.00,-0.10988,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1159,3.22,0.00170,-0.00453,-0.09,-0.07,0.05,0.02,-0.00449,0.00,-0.08992,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1162,3.22,0.00171,-0.00539,-0.09,-0.07,0.04,0.01,-0.00535,0.00,-0.08786,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1165,3.22,0.00171,-0.00623,-0.10,-0.04,0.03,0.01,-0.00620,0.00,-0.09991,3693,5952,0.13050,0.01778,0.00000,0.00,,16046,16384,0.40
1168,3.22,0.00171,-0.00720,-0.10,0.02,0.07,0.03,-0.00714,0.00,-0.10408,3693,5951,0.13050,0.01855,0.07672,0.00,,16046,16384,0.40
1171,3.22,0.00172,-0.00818,-0.10,0.02,0.08,0.03,-0.00812,0.00,-0.10120,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1174,3.22,0.00172,-0.00913,-0.10,0.01,0.05,0.02,-0.00908,0.00,-0.10049,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1177,3.22,0.00172,-0.01008,-0.11,-0.01,0.04,0.02,-0.01004,0.00,-0.10803,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1180,3.22,0.00173,-0.01112,-0.10,-0.04,0.05,0.02,-0.01107,0.00,-0.10247,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1183,3.22,0.00173,-0.01209,-0.09,-0.06,0.05,0.02,-0.01204,-0.00,-0.09478,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1186,3.22,0.00173,-0.01299,-0.10,-0.08,0.05,0.02,-0.01293,-0.00,-0.10429,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1189,3.22,0.00174,-0.01398,-0.10,-0.06,0.05,0.02,-0.01392,-0.00,-0.09991,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1192,3.22,0.00174,-0.01492,-0.10,-0.03,0.04,0.02,-0.01487,-0.00,-0.09876,3693,5951,0.13050,0.01855,0.00000,0.00,,16046,16384,0.40
1195,3.22,0.00174,-0.01585,-0.10,-0.01,0.04,0.02,-0.01580,-0.00,-0.09994,3693,5951,0.13050,0.01855,0.00000,0.00,,16721,16384,-0.40
1198,3.22,0.00175,-0.01680,-0.11,0.00,0.06,0.02,-0.01673,-0.00,-0.10676,3693,5951,0.13050,0.01855,0.00000,0.00,,16721,16384,-0.40
1201,3.22,0.00175,-0.01779,-0.11,-0.00,0.06,0.03,-0.01772,-0.00,-0.10973,3693,5951,0.13050,0.01855,0.00000,0.00,,16721,16384,-0.40
1204,3.22,0.00175,-0.01882,-0.11,-0.01,0.05,0.02,-0.01875,-0.00,-0.11172,3693,5951,0.13050,0.01855,0.00000,0.00,,16721,16384,-0.40
1207,3.22,0.00176,-0.01987,-0.11,-0.03,0.05,0.02,-0.01979,-0.00,-0.11225,3693,5954,0.13050,0.01625,-0.23012,0.00,,16721,16384,-0.40
1210,3.22,0.00176,-0.02092,-0.10,-0.04,0.05,0.02,-0.02085,-0.00,-0.10279,3693,5956,0.13050,0.01472,-0.15340,0.00,,16721,16384,-0.40
1213,3.22,0.00176,-0.02188,-0.09,-0.02,0.03,0.01,-0.02181,-0.00,-0.08660,3693,5957,0.13050,0.01395,-0.07668,0.00,,16721,16384,-0.40
1216,3.22,0.00177,-0.02268,-0.08,-0.00,0.03,0.02,-0.02261,-0.00,-0.08488,3693,5959,0.13050,0.01242,-0.15340,0.00,,16721,16384,-0.40
1219,3.22,0.00177,-0.02346,-0.07,0.01,0.03,0.02,-0.02339,-0.00,-0.06856,3693,5962,0.13050,0.01011,-0.23012,0.00,,16721,16384,-0.40
1222,3.22,0.00177,-0.02407,-0.07,0.00,0.00,0.02,-0.02400,-0.00,-0.06549,3693,5965,0.13050,0.00781,-0.23007,0.00,,16721,16384,-0.40
1225,3.22,0.00178,-0.02466,-0.07,-0.00,-0.03,-0.01,-0.02464,-0.00,-0.07375,3693,5965,0.13050,0.00781,0.00000,0.00,,16721,16384,-0.40
1228,3.22,0.00178,-0.02538,-0.07,-0.01,-0.01,0.02,-0.02530,-0.00,-0.06760,3693,5968,0.13050,0.00551,-0.23012,0.00,,16721,16384,-0.40
1231,3.22,0.00178,-0.02597,-0.05,-0.05,-0.01,0.02,-0.02589,-0.00,-0.05434,3693,5970,0.13050,0.00398,-0.15340,0.00,,16721,16384,-0.40
1234,3.22,0.00178,-0.02644,-0.04,-0.05,-0.04,0.00,-0.02639,-0.00,-0.04340,3693,5973,0.13050,0.00168,-0.23007,0.00,,16721,16384,-0.40
1237,3.22,0.00179,-0.02682,-0.05,-0.04,-0.06,-0.01,-0.02680,-0.00,-0.05306,3693,5974,0.13050,0.00091,-0.07672,0.00,,16721,16384,-0.40
1240,3.22,0.00179,-0.02733,-0.03,-0.01,-0.05,-0.02,-0.02731,-0.00,-0.03163,3693,5975,0.13050,0.00014,-0.07668,0.00,,16721,16384,-0.40
1243,3.22,0.00179,-0.02762,-0.02,0.01,-0.06,-0.02,-0.02761,-0.00,-0.02047,3693,5979,0.13050,-0.00292,-0.30680,0.00,,16721,16384,-0.40
1246,3.22,0.00180,-0.02782,-0.04,0.01,-0.06,-0.03,-0.02782,-0.00,-0.04102,3693,5980,0.13050,-0.00369,-0.07668,0.00,,16721,16384,-0.40
1249,3.22,0.00180,-0.02823,-0.03,0.02,-0.04,-0.02,-0.02822,-0.00,-0.02760,3692,5981,0.12973,-0.00446,-0.07672,0.00,,16721,16384,-0.40
1252,3.22,0.00180,-0.02849,-0.02,-0.00,-0.05,-0.02,-0.02848,-0.00,-0.01770,3692,5984,0.12973,-0.00676,-0.23007,0.00,,16721,16384,-0.40
1255,3.22,0.00181,-0.02865,-0.01,-0.00,-0.08,-0.03,-0.02865,-0.00,-0.00734,3692,5988,0.12973,-0.00983,-0.30683,0.00,,16721,16384,-0.40
1258,3.22,0.00181,-0.02872,0.00,-0.02,-0.09,-0.03,-0.02872,-0.00,0.00043,3692,5988,0.12973,-0.00983,0.00000,0.00,,16721,16384,-0.40
1261,3.22,0.00181,-0.02871,0.01,-0.03,-0.09,-0.02,-0.02871,-0.00,0.01152,3692,5988,0.12973,-0.00983,0.00000,0.00,,16721,16384,-0.40
1263,3.22,0.00182,-0.02859,0.02,-0.03,-0.10,-0.03,-0.02859,-0.00,0.01713,3692,5990,0.12973,-0.01136,-0.15341,0.00,,16721,16384,-0.40
1266,3.22,0.00182,-0.02842,0.01,-0.03,-0.08,-0.02,-0.02840,-0.00,0.00793,3692,5992,0.12973,-0.01289,-0.15338,0.00,,16721,16384,-0.40
1269,3.22,0.00182,-0.02833,0.02,-0.03,-0.07,-0.02,-0.02830,-0.00,0.01745,3692,5994,0.12973,-0.01443,-0.15341,0.00,,16721,16384,-0.40
1272,3.22,0.00183,-0.02813,0.03,-0.04,-0.10,-0.03,-0.02812,-0.00,0.03255,3692,5996,0.12973,-0.01596,-0.15340,0.00,,16721,16384,-0.40
1275,3.22,0.00183,-0.02780,0.02,-0.04,-0.13,-0.04,-0.02782,-0.00,0.02465,3692,5998,0.12973,-0.01750,-0.15340,0.00,,16721,16384,-0.40
1278,3.22,0.00183,-0.02757,0.04,-0.03,-0.13,-0.04,-0.02758,-0.00,0.03724,3692,5998,0.12973,-0.01750,0.00000,0.00,,16721,16384,-0.40
1281,3.22,0.00184,-0.02721,0.05,-0.02,-0.11,-0.03,-0.02722,-0.00,0.04925,3692,5998,0.12973,-0.01750,0.00000,0.00,,16721,16384,-0.40
1284,3.22,0.00184,-0.02673,0.04,-0.00,-0.11,-0.04,-0.02675,-0.00,0.04247,3692,5998,0.12973,-0.01750,0.00000,0.00,,16721,16384,-0.40
1287,3.22,0.00184,-0.02632,0.04,0.02,-0.10,-0.03,-0.02634,-0.00,0.04071,3692,6000,0.12973,-0.01903,-0.15340,0.00,,16721,16384,-0.40
1290,3.22,0.00184,-0.02593,0.04,0.00,-0.10,-0.03,-0.02594,-0.00,0.04444,3692,6000,0.12973,-0.01903,0.00000,0.00,,16721,16384,-0.40
1293,3.22,0.00185,-0.02550,0.06,-0.01,-0.12,-0.04,-0.02552,-0.00,0.06348,3692,6000,0.12973,-0.01903,0.00000,0.00,,16721,16384,-0.40
1296,3.22,0.00185,-0.02489,0.06,-0.03,-0.13,-0.04,-0.02491,-0.00,0.05596,3692,6001,0.12973,-0.01980,-0.07672,0.00,,16721,16384,-0.40
1299,3.22,0.00185,-0.02435,0.06,-0.02,-0.11,-0.03,-0.02437,-0.00,0.06314,3692,6001,0.12973,-0.01980,0.00000,0.00,,16721,16384,-0.40
1302,3.22,0.00186,-0.02373,0.08,-0.02,-0.12,-0.04,-0.02376,-0.00,0.07718,3692,6002,0.12973,-0.02056,-0.07668,0.00,,16721,16384,-0.40
1305,3.22,0.00186,-0.02298,0.06,-0.03,-0.12,-0.04,-0.02301,-0.00,0.05964,3692,6003,0.12973,-0.02133,-0.07672,0.00,,16721,16384,-0.40
1308,3.22,0.00186,-0.02241,0.07,-0.03,-0.11,-0.03,-0.02243,-0.00,0.06896,3692,6004,0.12973,-0.02210,-0.07668,0.00,,16721,16384,-0.40
1311,3.22,0.00187,-0.02174,0.07,-0.04,-0.12,-0.03,-0.02176,-0.00,0.07361,3692,6004,0.12973,-0.02210,0.00000,0.00,,16721,16384,-0.40
1314,3.22,0.00187,-0.02102,0.07,-0.03,-0.13,-0.04,-0.02106,-0.00,0.06665,3692,6004,0.12973,-0.02210,0.00000,0.00,,16721,16384,-0.40
1317,3.22,0.00187,-0.02039,0.07,-0.03,-0.12,-0.04,-0.02042,-0.00,0.07107,3692,6004,0.12973,-0.02210,0.00000,0.00,,16721,16384,-0.40
1320,3.22,0.00188,-0.01971,0.09,-0.03,-0.11,-0.03,-0.01973,-0.00,0.08792,3692,6004,0.12973,-0.02210,0.00000,0.00,,16721,16384,-0.40
1323,3.22,0.00188,-0.01885,0.08,-0.03,-0.14,-0.04,-0.01889,-0.00,0.07569,3692,6005,0.12973,-0.02287,-0.07672,0.00,,16721,16384,-0.40
1326,3.22,0.00188,-0.01813,0.06,-0.03,-0.13,-0.04,-0.01817,-0.00,0.05716,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1329,3.22,0.00188,-0.01760,0.07,-0.01,-0.10,-0.03,-0.01763,-0.00,0.07296,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1332,3.22,0.00189,-0.01690,0.09,-0.01,-0.11,-0.03,-0.01693,-0.00,0.08588,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1335,3.22,0.00189,-0.01607,0.08,0.01,-0.13,-0.04,-0.01612,-0.00,0.08491,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1338,3.22,0.00189,-0.01527,0.09,0.01,-0.14,-0.04,-0.01532,-0.00,0.08874,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1341,3.22,0.00190,-0.01444,0.11,-0.00,-0.13,-0.04,-0.01449,-0.00,0.11336,3692,6005,0.12973,-0.02287,0.00000,0.00,,16721,16384,-0.40
1344,3.22,0.00190,-0.01335,0.09,-0.00,-0.14,-0.04,-0.01341,-0.00,0.08735,3692,6005,0.12973,-0.02287,0.00000,0.00,,16046,16384,0.40
1347,3.22,0.00190,-0.01254,0.07,-0.01,-0.10,-0.03,-0.01257,-0.00,0.07098,3692,6005,0.12973,-0.02287,0.00000,0.00,,16046,16384,0.40
1350,3.22,0.00191,-0.01186,0.09,-0.04,-0.08,-0.02,-0.01188,-0.00,0.09402,3692,6005,0.12973,-0.02287,0.00000,0.00,,16046,16384,0.40
1353,3.22,0.00191,-0.01094,0.10,-0.06,-0.12,-0.03,-0.01099,-0.00,0.09607,3692,6005,0.12973,-0.02287,0.00000,0.00,,16046,16384,0.40
1356,3.22,0.00191,-0.01003,0.08,-0.06,-0.16,-0.05,-0.01010,-0.00,0.07900,3692,6005,0.12973,-0.02287,0.00000,0.00,,16046,16384,0.40
1359,3.22,0.00191,-0.00931,0.08,-0.02,-0.13,-0.04,-0.00936,-0.00,0.08335,3692,6001,0.12973,-0.01980,0.30683,0.00,,16046,16384,0.40
1362,3.22,0.00192,-0.00853,0.09,0.01,-0.10,-0.03,-0.00857,-0.00,0.09441,3692,5999,0.12973,-0.01826,0.15340,0.00,,16046,16384,0.40
1365,3.22,0.00192,-0.00763,0.06,0.04,-0.10,-0.03,-0.00767,-0.00,0.06445,3692,5998,0.12973,-0.01750,0.07672,0.00,,16046,16384,0.40
1368,3.22,0.00192,-0.00702,0.05,0.03,-0.08,-0.02,-0.00705,-0.00,0.05136,3692,5997,0.12973,-0.01673,0.07668,0.00,,16046,16384,0.40
1371,3.22,0.00193,-0.00654,0.06,-0.01,-0.07,-0.02,-0.00657,-0.00,0.05552,3692,5993,0.12973,-0.01366,0.30680,0.00,,16046,16384,0.40
1374,3.22,0.00193,-0.00601,0.06,-0.03,-0.07,-0.02,-0.00604,-0.00,0.06042,3692,5991,0.12973,-0.01213,0.15338,0.00,,16046,16384,0.40
1377,3.22,0.00193,-0.00544,0.05,-0.05,-0.06,-0.02,-0.00546,-0.00,0.05295,3692,5989,0.12973,-0.01059,0.15341,0.00,,16046,16384,0.40
1380,3.22,0.00194,-0.00493,0.07,-0.05,-0.06,-0.02,-0.00495,-0.00,0.06545,3692,5987,0.12973,-0.00906,0.15340,0.00,,16046,16384,0.40
1383,3.22,0.00194,-0.00430,0.06,-0.04,-0.07,-0.02,-0.00433,-0.00,0.05883,3692,5984,0.12973,-0.00676,0.23012,0.00,,16046,16384,0.40
1386,3.22,0.00194,-0.00374,0.04,-0.04,-0.04,-0.01,-0.00375,-0.00,0.03712,3692,5982,0.12973,-0.00522,0.15340,0.00,,16046,16384,0.40
1389,3.22,0.00194,-0.00338,0.04,0.00,0.01,0.01,-0.00336,-0.00,0.04470,3692,5982,0.12973,-0.00522,0.00000,0.00,,16046,16384,0.40
1392,3.22,0.00195,-0.00291,0.04,0.02,0.01,0.01,-0.00290,-0.00,0.03941,3692,5980,0.12973,-0.00369,0.15338,0.00,,16046,16384,0.40
1395,3.22,0.00195,-0.00250,0.02,0.03,-0.02,-0.00,-0.00251,-0.00,0.02103,3692,5979,0.12973,-0.00292,0.07668,0.00,,16046,16384,0.40
1398,3.22,0.00195,-0.00230,0.02,0.00,-0.01,-0.00,-0.00230,-0.00,0.02162,3692,5977,0.12973,-0.00139,0.15340,0.00,,16046,16384,0.40
1401,3.22,0.00196,-0.00208,0.03,-0.02,-0.00,0.00,-0.00207,-0.00,0.03286,3692,5976,0.12973,-0.00062,0.07673,0.00,,16046,16384,0.40
1404,3.22,0.00196,-0.00174,0.02,-0.03,-0.02,-0.00,-0.00174,-0.00,0.02093,3692,5973,0.12973,0.00168,0.23005,0.00,,16046,16384,0.40
