speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00245,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00053,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00092,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00064,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00476,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.02,-0.00,-0.00049,0.00,0.00014,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,0.00,-0.00048,0.00,0.00088,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,0.00120,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00261,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,-0.00,-0.01,-0.02,-0.00,-0.00048,0.00,-0.00303,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,-0.00064,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,1.59,,16384,16731,-0.41
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00257,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00049,0.00,0.00014,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00049,0.00,-0.00162,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,-0.00,-0.00050,0.00,-0.00080,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.01,-0.00,-0.00051,0.00,0.00007,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00050,0.00,0.00049,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00280,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00151,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00272,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00048,0.00,0.00038,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,0.00018,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,0.00034,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00047,-0.00,-0.01,-0.01,-0.00,-0.00047,0.00,-0.00314,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00050,0.00,-0.01,-0.01,-0.00,-0.00049,0.00,0.00109,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,-0.00072,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00265,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.01,-0.01,-0.00,-0.00046,0.00,-0.00009,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00046,0.00,0.00148,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00083,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,3.17,,16384,16731,-0.41
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00064,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00045,0.00,0.00046,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.01,-0.00,-0.00045,0.00,0.00117,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,-0.00,-0.00044,0.00,-0.00130,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.02,-0.00,-0.00045,0.00,0.00140,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,0.00,0.00054,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,1.90,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00042,0.00,0.00014,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,-0.00,-0.00042,0.00,0.00140,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,2.54,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,0.00,0.00136,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,-0.00084,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00140,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.02,-0.00,-0.00038,0.00,-0.00158,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00189,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,-0.00,-0.00042,0.00,0.00124,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00150,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,0.00,-0.00042,0.00,-0.00076,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00042,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00170,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,0.00,0.00155,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00041,0.00,0.00046,3496,6850,-0.02060,-0.67097,0.00000,1.70323,0.50851,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.02,-0.00,-0.00041,0.00,-0.00154,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00340,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.01,-0.00,-0.00039,0.00,-0.00299,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,0.00034,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,0.00,0.00003,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,0.00,0.00120,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,0.00,-0.00040,0.00,0.00018,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,0.00019,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00056,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00075,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.02,-0.00,-0.00040,0.00,0.00046,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00039,0.00,-0.00287,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,0.00,-0.00042,0.00,-0.00064,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.01,-0.01,-0.00,-0.00043,0.00,-0.00023,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,0.00,0.00234,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.01,-0.01,-0.00,-0.00040,0.00,0.00109,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,0.00,0.00007,3496,6850,-0.02060,-0.67097,0.00000,1.71935,0.76029,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.01,-0.00,-0.00039,0.00,-0.00193,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,0.00,0.00069,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,-0.00,-0.01,-0.02,-0.00,-0.00040,0.00,-0.00196,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00162,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,0.00,0.00069,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,1.59,,16384,16731,-0.41
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00169,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00267,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00046,0.00,0.00038,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00177,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00047,0.00,-0.00075,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00067,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00223,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00263,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,0.00,-0.00049,0.00,0.00065,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00165,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00049,0.00,-0.00267,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00069,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.01,-0.00,-0.00051,0.00,0.00019,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00179,3496,6850,-0.02060,-0.67097,0.00000,1.71290,0.65958,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00141,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,0.00,-0.00079,3496,6850,-0.02060,-0.67097,0.00000,1.71613,0.70994,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00173,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00148,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00048,0.00,-0.01,-0.02,-0.00,-0.00048,0.00,0.00141,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00044,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.01,-0.00,-0.00046,0.00,0.00027,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00046,0.00,0.00054,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.01,-0.00,-0.00045,0.00,-0.00000,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00045,0.00,-0.01,-0.02,-0.00,-0.00045,0.00,0.00227,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,0.00,0.00254,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.02,-0.00,-0.00040,0.00,0.00341,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00036,0.00,-0.02,-0.01,-0.00,-0.00036,0.00,-0.00090,3496,6850,-0.02060,-0.67097,0.00000,1.70323,0.50851,0.63,,16384,16731,-0.41
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,-0.00023,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00071,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.02,-0.00,-0.00038,0.00,-0.00075,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00038,0.00,-0.00188,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00012,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.02,-0.00,-0.00040,0.00,-0.00075,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.01,-0.02,-0.00,-0.00041,0.00,-0.00090,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.32,,16384,16731,-0.41
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,-0.00,-0.00041,0.00,0.00133,3496,6850,-0.02060,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.02,-0.00,-0.00040,0.00,0.00278,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.01,-0.00,-0.00037,0.00,-0.00298,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,-0.00,-0.00040,0.00,-0.00318,3496,6850,-0.02060,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16731,-0.41
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.02,-0.00,-0.00043,0.00,-0.00259,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00045,0.00,-0.00176,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.02,-0.00,-0.00047,0.00,-0.00099,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,0.00,-0.00048,0.00,-0.00052,3495,6850,-0.02137,-0.67097,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00048,0.00,0.00039,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00165,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00058,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,-0.00094,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00086,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00020,3495,6850,-0.02137,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.02,-0.00,-0.00048,0.00,0.00058,3495,6850,-0.02137,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.02,-0.00,-0.00047,0.00,0.00176,3495,6850,-0.02137,-0.67097,0.00000,1.71935,0.76029,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00045,0.00,-0.01,-0.02,-0.00,-0.00045,0.00,0.00039,3495,6850,-0.02137,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00051,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00045,0.00,-0.01,-0.01,-0.00,-0.00045,0.00,-0.00109,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00046,0.00,-0.01,-0.02,-0.00,-0.00046,0.00,-0.00066,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.01,-0.00,-0.00046,0.00,-0.00199,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00157,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00049,0.00,-0.00372,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00053,0.00,-0.01,-0.02,-0.00,-0.00053,0.00,0.00020,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.02,-0.00,-0.00053,0.00,0.00184,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,0.00039,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.02,-0.00,-0.00050,0.00,0.00251,3494,6850,-0.02213,-0.67097,0.00000,1.70000,0.45815,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00047,0.00,-0.00180,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00049,0.00,-0.00113,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.02,-0.00,-0.00050,0.00,-0.00168,3494,6850,-0.02213,-0.67097,0.00000,1.71290,0.65958,0.00,,16384,16757,-0.44
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,-0.00,-0.00052,0.00,0.00028,3494,6850,-0.02213,-0.67097,0.00000,1.70968,0.60922,0.00,,16384,16757,-0.44
