speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
33,2.97,0.00336,-0.05376,-0.04,0.01,-0.02,-0.07,-0.05,-0.01,3666,5971,0.10,-0.08,0.00,-0.57,16864,16239
36,2.97,0.00336,-0.05414,-0.04,0.00,-0.02,-0.07,-0.05,-0.01,3666,5972,0.10,-0.08,-0.08,-0.60,16886,16233
39,2.97,0.00336,-0.05451,-0.03,-0.00,-0.01,-0.08,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.45,16763,16270
42,2.97,0.00336,-0.05485,-0.02,-0.08,-0.02,0.08,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.33,16664,16299
44,2.97,0.00336,-0.05456,-0.03,-0.07,-0.03,0.07,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.46,16773,16267
47,2.97,0.00336,-0.05442,-0.03,-0.08,-0.02,0.08,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.46,16769,16268
50,2.97,0.00336,-0.05421,-0.03,-0.04,-0.01,-0.09,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.39,16709,16286
52,2.97,0.00336,-0.05453,-0.03,0.01,-0.02,-0.08,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.51,16813,16255
55,2.97,0.00336,-0.05489,-0.04,0.03,-0.02,-0.08,-0.05,-0.01,3666,5972,0.10,-0.08,0.00,-0.63,16911,16225
58,2.97,0.00336,-0.05532,-0.04,0.02,-0.01,-0.09,-0.06,-0.01,3667,5972,0.10,-0.08,0.00,-0.55,16849,16244
61,2.97,0.00336,-0.05573,-0.04,0.02,-0.01,0.09,-0.06,-0.01,3668,5972,0.10,-0.08,0.00,-0.60,16886,16233
64,2.97,0.00336,-0.05556,-0.03,-0.00,-0.01,0.09,-0.06,-0.01,3668,5972,0.10,-0.08,0.00,-0.42,16736,16278
66,2.97,0.00336,-0.05531,-0.04,-0.04,-0.02,0.06,-0.05,-0.01,3669,5972,0.10,-0.08,0.00,-0.59,16884,16233
69,2.97,0.00336,-0.05526,-0.03,-0.07,-0.02,0.08,-0.05,-0.01,3669,5972,0.10,-0.08,0.00,-0.50,16807,16256
72,2.97,0.00336,-0.05508,-0.03,-0.11,-0.01,0.09,-0.05,-0.01,3670,5972,0.10,-0.08,0.00,-0.38,16701,16288
74,2.97,0.00336,-0.05480,-0.04,-0.09,-0.02,0.09,-0.05,-0.01,3670,5972,0.10,-0.08,0.00,-0.55,16845,16245
77,2.97,0.00336,-0.05463,-0.05,-0.04,-0.02,0.07,-0.05,-0.01,3670,5972,0.10,-0.08,0.00,-0.77,17036,16188
80,2.97,0.00336,-0.05463,-0.04,0.02,-0.01,0.09,-0.05,-0.01,3670,5972,0.10,-0.08,0.00,-0.65,16934,16218
83,2.97,0.00336,-0.05451,-0.04,0.02,-0.01,0.08,-0.05,-0.01,3671,5972,0.10,-0.08,0.00,-0.56,16859,16241
85,2.97,0.00336,-0.05435,-0.05,0.00,-0.02,-0.07,-0.05,-0.01,3672,5972,0.10,-0.08,0.00,-0.80,17061,16180
88,2.97,0.00336,-0.05484,-0.05,-0.02,-0.01,-0.08,-0.05,-0.01,3672,5972,0.10,-0.08,0.00,-0.73,17001,16198
91,2.97,0.00336,-0.05533,-0.03,-0.04,-0.00,-0.06,-0.06,-0.01,3673,5972,0.10,-0.08,0.00,-0.50,16805,16257
93,2.97,0.00336,-0.05562,-0.04,-0.03,-0.01,0.09,-0.06,-0.01,3673,5972,0.10,-0.08,0.00,-0.60,16891,16231
96,2.97,0.00336,-0.05545,-0.04,-0.05,-0.03,0.06,-0.06,-0.01,3673,5972,0.10,-0.08,0.00,-0.68,16957,16211
99,2.97,0.00336,-0.05544,-0.04,-0.03,-0.01,0.07,-0.06,-0.01,3673,5972,0.10,-0.08,0.00,-0.57,16866,16239
102,2.97,0.00336,-0.05533,-0.04,-0.02,-0.01,0.04,-0.05,-0.01,3673,5972,0.10,-0.08,0.00,-0.61,16899,16229
105,2.97,0.00336,-0.05533,-0.05,0.02,-0.02,-0.08,-0.06,-0.01,3673,5972,0.10,-0.08,0.00,-0.86,17109,16166
107,2.97,0.00336,-0.05589,-0.05,0.01,-0.02,-0.08,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.87,17116,16164
110,2.97,0.00336,-0.05645,-0.04,0.01,-0.01,-0.09,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.67,16945,16215
113,2.97,0.00336,-0.05693,-0.04,-0.02,-0.01,-0.04,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.66,16939,16217
116,2.97,0.00336,-0.05723,-0.05,-0.03,-0.02,0.04,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.76,17022,16192
118,2.97,0.00336,-0.05733,-0.04,-0.04,-0.02,0.07,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.68,16960,16210
121,2.97,0.00336,-0.05727,-0.04,-0.07,-0.01,0.09,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.63,16913,16225
124,2.97,0.00336,-0.05711,-0.04,-0.05,-0.02,0.09,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.68,16959,16211
126,2.97,0.00336,-0.05701,-0.06,-0.05,-0.02,0.07,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.97,17200,16139
129,2.97,0.00336,-0.05710,-0.07,-0.00,-0.01,-0.09,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-1.13,17340,16097
132,2.97,0.00336,-0.05783,-0.06,0.03,0.01,0.08,-0.06,-0.01,3674,5972,0.10,-0.08,0.00,-0.91,17147,16155
135,2.97,0.00336,-0.05786,-0.07,0.05,-0.00,0.10,-0.06,-0.01,3675,5973,0.10,-0.08,-0.08,-1.08,17295,16110
137,2.97,0.00336,-0.05793,-0.06,0.01,-0.02,-0.08,-0.06,-0.01,3676,5973,0.10,-0.08,0.00,-1.04,17258,16121
140,2.97,0.00336,-0.05859,-0.05,-0.03,-0.02,0.06,-0.06,-0.01,3677,5973,0.10,-0.08,0.00,-0.78,17037,16187
143,2.97,0.00336,-0.05863,-0.04,-0.05,-0.02,0.08,-0.06,-0.01,3677,5973,0.10,-0.08,0.00,-0.54,16838,16247
146,2.97,0.00336,-0.05845,-0.05,-0.04,-0.03,0.04,-0.06,-0.01,3677,5973,0.10,-0.08,0.00,-0.79,17052,16183
148,2.97,0.00336,-0.05856,-0.06,-0.01,-0.03,-0.03,-0.06,-0.01,3678,5973,0.10,-0.08,0.00,-1.01,17231,16129
151,2.97,0.00336,-0.05903,-0.06,-0.00,-0.01,0.10,-0.06,-0.01,3678,5973,0.10,-0.08,0.00,-0.92,17161,16150
154,2.97,0.00336,-0.05899,-0.06,-0.00,-0.00,0.08,-0.06,-0.01,3679,5973,0.11,-0.08,0.00,-1.05,17270,16118
157,2.97,0.00336,-0.05909,-0.07,-0.01,-0.02,-0.07,-0.06,-0.01,3679,5974,0.11,-0.08,-0.08,-1.17,17374,16086
159,2.97,0.00336,-0.05978,-0.06,0.01,-0.02,-0.09,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.89,17138,16157
162,2.97,0.00336,-0.06036,-0.05,-0.00,-0.02,-0.07,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.74,17011,16195
165,2.97,0.00336,-0.06081,-0.05,-0.03,-0.02,0.05,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.72,16989,16202
168,2.97,0.00336,-0.06083,-0.05,-0.05,-0.01,0.11,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.70,16976,16206
170,2.97,0.00336,-0.06064,-0.05,-0.04,-0.01,0.10,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.78,17039,16187
173,2.97,0.00336,-0.06053,-0.05,-0.03,-0.01,0.09,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.71,16984,16203
176,2.97,0.00336,-0.06042,-0.05,-0.01,-0.02,-0.05,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.78,17037,16188
179,2.97,0.00336,-0.06082,-0.05,-0.04,-0.03,0.06,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.69,16969,16208
181,2.96,0.00336,-0.06078,-0.04,-0.04,-0.02,0.08,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.69,16963,16210
184,2.97,0.00336,-0.06067,-0.04,-0.02,-0.02,0.01,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.57,16862,16240
187,2.97,0.00336,-0.06075,-0.04,-0.01,-0.03,-0.04,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.68,16955,16212
190,2.97,0.00336,-0.06105,-0.04,0.02,-0.03,-0.09,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.59,16877,16236
192,2.96,0.00336,-0.06148,-0.03,-0.02,-0.02,0.02,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.43,16743,16276
195,2.96,0.00336,-0.06143,-0.04,-0.01,-0.03,-0.04,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.62,16906,16227
198,2.97,0.00336,-0.06171,-0.04,-0.01,-0.03,-0.05,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.68,16959,16211
201,2.97,0.00336,-0.06204,-0.03,0.00,-0.01,-0.11,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.45,16765,16269
203,2.96,0.00336,-0.06246,-0.02,-0.02,-0.01,0.02,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.25,16591,16321
206,2.96,0.00336,-0.06231,-0.03,-0.02,-0.03,-0.01,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.49,16797,16260
209,2.96,0.00336,-0.06242,-0.03,-0.04,-0.03,0.05,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.36,16691,16291
211,2.96,0.00336,-0.06224,-0.02,-0.03,-0.02,0.08,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.19,16541,16336
214,2.96,0.00336,-0.06187,-0.02,-0.01,-0.02,-0.06,-0.06,-0.01,3680,5974,0.11,-0.08,0.00,-0.20,16555,16332
217,2.96,0.00336,-0.06198,-0.02,-0.02,-0.03,-0.02,-0.06,-0.01,3679,5974,0.11,-0.08,0.00,-0.32,16650,16303
220,2.96,0.00336,-0.06201,-0.02,-0.02,-0.02,0.01,-0.06,-0.01,3679,5974,0.11,-0.08,0.00,-0.16,16522,16342
222,2.96,0.00336,-0.06184,-0.01,-0.03,-0.02,0.05,-0.06,-0.01,3679,5974,0.11,-0.08,0.00,0.03,16358,16391
225,2.96,0.00336,-0.06146,-0.01,0.01,-0.04,-0.06,-0.06,-0.01,3678,5974,0.10,-0.08,0.00,-0.12,16488,16352
228,2.96,0.00336,-0.06153,-0.01,0.01,-0.03,-0.07,-0.06,-0.01,3678,5974,0.10,-0.08,0.00,-0.12,16482,16354
231,2.96,0.00336,-0.06162,-0.01,-0.00,-0.02,-0.07,-0.06,-0.01,3678,5974,0.10,-0.08,0.00,-0.05,16423,16372
233,2.96,0.00336,-0.06167,0.01,-0.04,-0.02,0.09,-0.06,-0.01,3678,5974,0.10,-0.08,0.00,0.24,16178,16445
236,2.96,0.00336,-0.06102,-0.01,-0.05,-0.04,0.05,-0.06,-0.01,3678,5974,0.10,-0.08,0.00,-0.01,16390,16382
239,2.96,0.00336,-0.06065,0.00,-0.05,-0.04,0.05,-0.06,-0.01,3677,5974,0.10,-0.08,0.00,0.19,16224,16431
242,2.96,0.00336,-0.06018,0.01,-0.03,-0.03,0.03,-0.06,-0.01,3676,5974,0.10,-0.08,0.00,0.33,16109,16466
244,2.96,0.00336,-0.05969,0.01,-0.01,-0.02,-0.05,-0.06,-0.01,3676,5974,0.10,-0.08,0.00,0.37,16072,16477
247,2.96,0.00336,-0.05945,-0.00,-0.02,-0.04,-0.01,-0.06,-0.01,3675,5974,0.10,-0.08,0.00,0.08,16320,16403
250,2.96,0.00336,-0.05925,-0.01,-0.00,-0.03,-0.06,-0.06,-0.01,3675,5974,0.10,-0.08,0.00,0.02,16370,16387
253,2.96,0.00336,-0.05926,0.01,0.02,-0.00,0.10,-0.06,-0.01,3674,5974,0.10,-0.08,0.00,0.29,16142,16456
255,2.96,0.00336,-0.05858,0.00,0.02,-0.02,-0.09,-0.06,-0.01,3674,5974,0.10,-0.08,0.00,0.22,16202,16438
258,2.96,0.00336,-0.05857,-0.01,-0.01,-0.04,-0.02,-0.06,-0.01,3674,5974,0.10,-0.08,0.00,0.03,16360,16391
261,2.96,0.00336,-0.05843,0.01,-0.06,-0.03,0.06,-0.06,-0.01,3674,5973,0.10,-0.08,0.08,0.33,16106,16467
264,2.96,0.00336,-0.05784,0.02,-0.09,-0.01,-0.10,-0.06,-0.01,3674,5973,0.10,-0.08,0.00,0.50,15960,16510
266,2.96,0.00336,-0.05770,0.01,-0.09,-0.02,0.09,-0.06,-0.01,3674,5973,0.10,-0.08,0.00,0.27,16154,16452
269,2.96,0.00336,-0.05704,-0.00,-0.05,-0.03,0.06,-0.06,-0.01,3673,5973,0.10,-0.08,0.00,0.14,16266,16419
272,2.96,0.00336,-0.05658,0.01,-0.01,-0.02,-0.04,-0.06,-0.01,3672,5972,0.10,-0.08,0.08,0.29,16136,16458
275,2.96,0.00336,-0.05636,0.01,-0.01,-0.02,-0.04,-0.06,-0.01,3671,5972,0.10,-0.08,0.00,0.31,16120,16463
277,2.96,0.00336,-0.05613,-0.01,-0.00,-0.03,-0.05,-0.06,-0.01,3671,5972,0.10,-0.08,0.00,-0.09,16462,16360
280,2.96,0.00336,-0.05617,-0.01,-0.01,-0.02,-0.05,-0.06,-0.01,3670,5971,0.10,-0.08,0.08,0.04,16351,16393
283,2.96,0.00336,-0.05612,0.00,-0.00,-0.00,0.07,-0.06,-0.01,3670,5971,0.10,-0.08,0.00,0.21,16205,16437
285,2.96,0.00336,-0.05557,-0.00,0.01,-0.02,-0.08,-0.06,-0.01,3670,5971,0.10,-0.08,0.00,0.09,16307,16406
288,2.96,0.00336,-0.05561,-0.01,-0.04,-0.03,0.03,-0.06,-0.01,3670,5971,0.10,-0.08,0.00,-0.00,16388,16382
291,2.96,0.00336,-0.05531,-0.01,-0.05,-0.02,0.08,-0.05,-0.01,3669,5970,0.10,-0.08,0.08,-0.04,16418,16373
294,2.96,0.00336,-0.05489,-0.00,-0.04,0.00,-0.05,-0.05,-0.01,3668,5970,0.10,-0.08,0.00,0.12,16280,16414
296,2.96,0.00336,-0.05480,-0.01,0.00,-0.02,-0.07,-0.05,-0.01,3667,5970,0.10,-0.08,0.00,-0.12,16481,16354
299,2.96,0.00336,-0.05493,-0.02,0.04,-0.03,-0.08,-0.06,-0.01,3666,5970,0.10,-0.08,0.00,-0.20,16550,16334
302,2.96,0.00336,-0.05512,-0.01,0.01,-0.03,-0.07,-0.06,-0.01,3665,5970,0.09,-0.08,0.00,-0.01,16396,16380
305,2.96,0.00336,-0.05517,0.00,-0.04,-0.02,0.07,-0.05,-0.01,3664,5970,0.09,-0.08,0.00,0.17,16236,16428
307,2.96,0.00336,-0.05465,-0.02,-0.04,-0.03,0.04,-0.05,-0.01,3664,5970,0.09,-0.08,0.00,-0.18,16536,16338
310,2.96,0.00336,-0.05442,-0.02,-0.02,-0.03,-0.00,-0.05,-0.01,3663,5970,0.09,-0.08,0.00,-0.20,16551,16333
313,2.96,0.00336,-0.05435,-0.02,-0.02,-0.00,-0.01,-0.05,-0.01,3662,5970,0.09,-0.08,0.00,-0.14,16499,16349
316,2.96,0.00336,-0.05429,-0.02,-0.03,-0.00,-0.04,-0.05,-0.01,3661,5970,0.09,-0.08,0.00,-0.17,16527,16341
318,2.96,0.00336,-0.05433,-0.03,-0.05,-0.01,0.08,-0.05,-0.01,3659,5970,0.09,-0.08,0.00,-0.45,16765,16269
321,2.96,0.00336,-0.05413,-0.03,-0.03,-0.01,-0.07,-0.05,-0.01,3656,5970,0.09,-0.08,0.00,-0.31,16648,16304
324,2.96,0.00336,-0.05434,-0.01,0.00,-0.00,0.07,-0.05,-0.01,3653,5970,0.09,-0.08,0.00,-0.11,16475,16356
327,2.96,0.00336,-0.05398,-0.04,0.01,-0.03,-0.06,-0.05,-0.01,3650,5970,0.08,-0.08,0.00,-0.49,16800,16259
329,2.96,0.00336,-0.05428,-0.04,-0.02,-0.02,-0.01,-0.05,-0.01,3647,5970,0.08,-0.08,0.00,-0.59,16880,16235
332,2.96,0.00336,-0.05447,-0.03,-0.04,0.00,-0.05,-0.05,-0.01,3643,5970,0.08,-0.08,0.00,-0.45,16767,16269
335,2.96,0.00336,-0.05471,-0.04,-0.03,-0.00,-0.05,-0.05,-0.01,3640,5970,0.08,-0.08,0.00,-0.50,16801,16258
337,2.96,0.00336,-0.05497,-0.05,-0.01,-0.04,-0.02,-0.05,-0.01,3636,5970,0.07,-0.08,0.00,-0.74,17007,16196
340,2.96,0.00336,-0.05526,-0.04,0.01,-0.03,-0.07,-0.06,-0.01,3631,5970,0.07,-0.08,0.00,-0.59,16883,16234
343,2.96,0.00336,-0.05562,-0.03,-0.00,-0.01,-0.09,-0.06,-0.01,3625,5971,0.06,-0.08,-0.08,-0.40,16718,16283
346,2.96,0.00336,-0.05597,-0.03,0.00,-0.01,0.09,-0.06,-0.01,3619,5972,0.06,-0.08,-0.08,-0.42,16738,16277
348,2.96,0.00336,-0.05570,-0.04,-0.02,-0.04,-0.01,-0.06,-0.01,3613,5973,0.05,-0.08,-0.08,-0.62,16909,16226
351,2.96,0.00336,-0.05589,-0.05,-0.01,-0.05,-0.03,-0.06,-0.01,3607,5973,0.05,-0.08,0.00,-0.72,16992,16201
354,2.96,0.00336,-0.05618,-0.04,-0.01,-0.03,-0.03,-0.06,-0.01,3600,5974,0.04,-0.08,-0.08,-0.58,16872,16237
357,2.96,0.00336,-0.05641,-0.05,-0.04,-0.02,0.05,-0.06,-0.01,3593,5975,0.04,-0.08,-0.08,-0.71,16986,16203
359,2.95,0.00336,-0.05642,-0.05,-0.04,-0.03,0.03,-0.06,-0.01,3586,5975,0.03,-0.08,0.00,-0.83,17084,16173
362,2.96,0.00336,-0.05657,-0.04,-0.01,-0.04,-0.03,-0.06,-0.01,3578,5975,0.03,-0.08,0.00,-0.60,16892,16231
365,2.96,0.00336,-0.05680,-0.03,-0.01,-0.05,-0.03,-0.06,-0.01,3570,5977,0.02,-0.08,-0.15,-0.42,16738,16277
367,2.95,0.00336,-0.05693,-0.04,-0.04,-0.06,0.01,-0.06,-0.01,3562,5978,0.02,-0.08,-0.08,-0.57,16862,16240
370,2.95,0.00336,-0.05701,-0.04,-0.04,-0.05,0.02,-0.06,-0.01,3554,5979,0.01,-0.08,-0.08,-0.59,16883,16234
373,2.95,0.00336,-0.05709,-0.04,-0.03,-0.03,0.02,-0.06,-0.01,3545,5980,0.00,-0.09,-0.08,-0.50,16802,16258
376,2.96,0.00336,-0.05709,-0.05,-0.03,-0.06,-0.01,-0.06,-0.01,3537,5981,-0.00,-0.09,-0.08,-0.73,16996,16200
378,2.95,0.00336,-0.05731,-0.06,-0.02,-0.06,-0.01,-0.06,-0.01,3529,5982,-0.01,-0.09,-0.08,-0.94,17175,16146
381,2.95,0.00336,-0.05767,-0.04,-0.01,-0.04,-0.02,-0.06,-0.01,3520,5984,-0.02,-0.09,-0.15,-0.53,16832,16249
384,2.95,0.00336,-0.05784,-0.01,-0.01,-0.05,-0.02,-0.06,-0.01,3511,5985,-0.02,-0.09,-0.08,-0.09,16460,16360
386,2.95,0.00336,-0.05778,-0.02,0.01,-0.09,-0.04,-0.06,-0.01,3503,5986,-0.03,-0.09,-0.08,-0.21,16561,16330
389,2.95,0.00336,-0.05785,-0.02,0.01,-0.12,-0.05,-0.06,-0.01,3494,5986,-0.04,-0.09,0.00,-0.15,16513,16345
392,2.95,0.00336,-0.05790,-0.02,0.00,-0.10,-0.04,-0.06,-0.01,3485,5987,-0.04,-0.09,-0.08,-0.18,16533,16339
395,2.95,0.00336,-0.05794,-0.02,-0.04,-0.07,0.01,-0.06,-0.01,3476,5988,-0.05,-0.09,-0.08,-0.28,16620,16313
397,2.95,0.00336,-0.05787,-0.04,-0.04,-0.06,0.01,-0.06,-0.01,3467,5988,-0.06,-0.09,0.00,-0.64,16926,16221
400,2.95,0.00336,-0.05800,-0.05,-0.03,-0.07,-0.00,-0.06,-0.01,3458,5988,-0.06,-0.09,0.00,-0.71,16980,16204
403,2.95,0.00336,-0.05820,-0.04,-0.02,-0.09,-0.02,-0.06,-0.01,3448,5989,-0.07,-0.09,-0.08,-0.56,16857,16242
405,2.95,0.00336,-0.05839,-0.03,-0.01,-0.09,-0.03,-0.06,-0.01,3438,5989,-0.08,-0.09,0.00,-0.32,16650,16304
408,2.95,0.00336,-0.05846,-0.03,-0.04,-0.10,-0.01,-0.06,-0.01,3428,5989,-0.09,-0.09,0.00,-0.38,16701,16288
411,2.95,0.00336,-0.05850,-0.03,-0.02,-0.06,-0.02,-0.06,-0.01,3418,5991,-0.10,-0.09,-0.15,-0.39,16714,16284
414,2.95,0.00336,-0.05858,-0.01,0.00,-0.05,-0.04,-0.06,-0.01,3408,5993,-0.10,-0.10,-0.15,-0.07,16446,16365
416,2.95,0.00336,-0.05857,-0.02,0.02,-0.09,-0.06,-0.06,-0.01,3398,5994,-0.11,-0.10,-0.08,-0.18,16535,16338
419,2.95,0.00336,-0.05866,-0.03,-0.00,-0.12,-0.04,-0.06,-0.01,3388,5994,-0.12,-0.10,0.00,-0.35,16676,16296
422,2.95,0.00336,-0.05879,-0.02,-0.02,-0.09,-0.02,-0.06,-0.01,3379,5995,-0.13,-0.10,-0.08,-0.15,16506,16347
424,2.95,0.00336,-0.05876,-0.01,-0.02,-0.08,-0.02,-0.06,-0.01,3371,5995,-0.13,-0.10,0.00,-0.04,16416,16374
427,2.95,0.00336,-0.05866,-0.03,-0.03,-0.11,-0.02,-0.06,-0.01,3363,5995,-0.14,-0.10,0.00,-0.33,16662,16300
430,2.95,0.00336,-0.05871,-0.02,-0.02,-0.12,-0.03,-0.06,-0.01,3356,5995,-0.14,-0.10,0.00,-0.29,16628,16310
433,2.95,0.00336,-0.05878,-0.01,-0.04,-0.11,-0.01,-0.06,-0.01,3349,5995,-0.15,-0.10,0.00,0.05,16344,16395
435,2.95,0.00336,-0.05860,-0.01,-0.01,-0.10,-0.03,-0.06,-0.01,3343,5995,-0.15,-0.10,0.00,-0.06,16434,16368
438,2.95,0.00336,-0.05853,-0.02,-0.02,-0.11,-0.02,-0.06,-0.01,3336,5995,-0.16,-0.10,0.00,-0.21,16558,16331
441,2.95,0.00336,-0.05853,-0.03,0.00,-0.10,-0.04,-0.06,-0.01,3331,5995,-0.16,-0.10,0.00,-0.36,16688,16292
443,2.95,0.00336,-0.05867,-0.02,0.02,-0.08,-0.05,-0.06,-0.01,3326,5996,-0.17,-0.10,-0.08,-0.25,16592,16321
446,2.95,0.00336,-0.05879,-0.02,0.01,-0.08,-0.04,-0.06,-0.01,3322,5996,-0.17,-0.10,0.00,-0.16,16522,16342
449,2.95,0.00336,-0.05883,-0.02,-0.03,-0.09,-0.02,-0.06,-0.01,3318,5996,-0.17,-0.10,0.00,-0.17,16529,16340
452,2.95,0.00336,-0.05879,-0.01,-0.04,-0.11,-0.02,-0.06,-0.01,3314,5996,-0.17,-0.10,0.00,-0.08,16450,16364
454,2.95,0.00336,-0.05869,-0.00,-0.04,-0.11,-0.01,-0.06,-0.01,3312,5996,-0.18,-0.10,0.00,0.11,16288,16412
457,2.95,0.00336,-0.05847,-0.01,-0.05,-0.10,-0.00,-0.06,-0.01,3310,5996,-0.18,-0.10,0.00,-0.05,16423,16372
460,2.95,0.00336,-0.05831,-0.01,-0.06,-0.09,0.01,-0.06,-0.01,3309,5996,-0.18,-0.10,0.00,0.01,16377,16386
462,2.95,0.00336,-0.05808,-0.01,-0.05,-0.08,0.01,-0.06,-0.01,3308,5996,-0.18,-0.10,0.00,-0.06,16435,16368
465,2.95,0.00336,-0.05789,-0.01,-0.02,-0.09,-0.02,-0.06,-0.01,3308,5996,-0.18,-0.10,0.00,-0.02,16398,16379
468,2.95,0.00336,-0.05777,-0.02,0.01,-0.11,-0.05,-0.06,-0.01,3308,5996,-0.18,-0.10,0.00,-0.20,16555,16332
470,2.95,0.00336,-0.05785,-0.02,0.01,-0.10,-0.05,-0.06,-0.01,3308,5996,-0.18,-0.10,0.00,-0.21,16562,16330
473,2.95,0.00336,-0.05793,0.00,-0.03,-0.07,-0.01,-0.06,-0.01,3308,5996,-0.18,-0.10,0.00,0.18,16230,16430
476,2.95,0.00336,-0.05767,-0.00,-0.03,-0.08,-0.01,-0.06,-0.01,3308,5997,-0.18,-0.10,-0.08,0.12,16285,16413
479,2.95,0.00336,-0.05745,-0.01,-0.03,-0.12,-0.02,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,-0.05,16429,16370
481,2.95,0.00336,-0.05735,0.00,-0.02,-0.11,-0.03,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.17,16243,16426
484,2.95,0.00336,-0.05717,0.02,-0.01,-0.10,-0.03,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.49,15974,16506
487,2.95,0.00336,-0.05681,0.00,-0.01,-0.10,-0.03,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.24,16182,16444
489,2.95,0.00336,-0.05659,-0.00,-0.02,-0.11,-0.03,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.13,16277,16416
492,2.95,0.00336,-0.05643,0.01,0.01,-0.09,-0.05,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.25,16171,16447
495,2.95,0.00336,-0.05625,0.01,0.04,-0.09,-0.06,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.33,16102,16468
497,2.95,0.00336,-0.05608,0.01,-0.02,-0.10,-0.03,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.31,16120,16463
500,2.95,0.00336,-0.05582,0.02,-0.06,-0.11,-0.00,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.54,15926,16521
503,2.95,0.00336,-0.05535,0.04,-0.05,-0.10,-0.01,-0.06,-0.01,3308,5997,-0.18,-0.10,0.00,0.82,15690,16592
506,2.95,0.00336,-0.05474,0.04,-0.03,-0.10,-0.02,-0.05,-0.01,3308,5997,-0.18,-0.10,0.00,0.94,15592,16621
508,2.95,0.00336,-0.05411,0.05,-0.03,-0.10,-0.02,-0.05,-0.01,3308,5997,-0.18,-0.10,0.00,1.11,15444,16665
511,2.95,0.00336,-0.05338,0.06,-0.01,-0.09,-0.03,-0.05,-0.01,3308,5996,-0.18,-0.10,0.08,1.30,15291,16711
514,2.95,0.00336,-0.05258,0.09,-0.01,-0.08,-0.03,-0.05,-0.01,3308,5996,-0.18,-0.10,0.00,1.81,14861,16840
516,2.95,0.00336,-0.05153,0.10,0.01,-0.11,-0.04,-0.05,-0.01,3308,5995,-0.18,-0.10,0.08,2.02,14681,16894
519,2.95,0.00336,-0.05040,0.11,0.04,-0.13,-0.06,-0.05,-0.01,3308,5993,-0.18,-0.10,0.15,2.14,14583,16924
522,2.95,0.00336,-0.04926,0.13,-0.00,-0.11,-0.04,-0.05,-0.01,3308,5993,-0.18,-0.10,0.00,2.53,14251,17023
524,2.95,0.00336,-0.04784,0.15,-0.03,-0.09,-0.02,-0.05,-0.01,3309,5989,-0.18,-0.09,0.31,2.96,13893,17131
