speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
412,2.83,0.00335,-0.11980,-0.33244,-0.01,0.08,0.03,-0.12,-0.00,-0.32770,3525,5954,-0.01,-0.07,-0.69,-14.57,24812,12701
415,2.83,0.00335,-0.12256,-0.32208,-0.02,0.08,0.01,-0.12,-0.00,-0.31729,3520,5960,-0.02,-0.07,-0.46,-14.09,24812,12820
417,2.83,0.00335,-0.12529,-0.36081,-0.04,0.07,-0.04,-0.12,-0.00,-0.35600,3515,5968,-0.02,-0.08,-0.61,-15.82,24812,12383
420,2.83,0.00335,-0.12855,-0.32947,-0.02,0.08,0.03,-0.13,-0.00,-0.32461,3509,5976,-0.03,-0.08,-0.61,-14.42,24812,12738
423,2.83,0.00335,-0.13127,-0.32663,-0.07,0.02,-0.30,-0.13,-0.00,-0.32182,3503,5982,-0.03,-0.09,-0.46,-14.29,24812,12769
425,2.83,0.00335,-0.13504,-0.25487,-0.04,-0.07,0.07,-0.13,-0.00,-0.25000,3498,5985,-0.03,-0.09,-0.23,-11.11,24812,13574
428,2.83,0.00335,-0.13685,-0.23755,-0.01,-0.19,-0.05,-0.14,-0.00,-0.23265,3493,5987,-0.04,-0.09,-0.15,-10.33,24812,13771
431,2.83,0.00335,-0.13890,-0.20154,0.01,-0.23,-0.09,-0.14,-0.00,-0.19662,3489,5990,-0.04,-0.09,-0.23,-8.73,23744,14175
433,2.83,0.00335,-0.14070,-0.14329,0.06,-0.22,-0.15,-0.14,-0.00,-0.13838,3485,5992,-0.04,-0.09,-0.15,-6.15,21567,14828
436,2.83,0.00335,-0.14212,-0.15522,0.01,-0.25,-0.09,-0.14,-0.00,-0.15029,3480,5994,-0.05,-0.10,-0.15,-6.68,22010,14696
439,2.83,0.00335,-0.14345,-0.10955,0.04,-0.23,-0.14,-0.14,-0.00,-0.10462,3474,5997,-0.05,-0.10,-0.23,-4.65,20300,15209
442,2.83,0.00336,-0.14447,-0.11413,0.01,-0.24,-0.08,-0.14,-0.00,-0.10918,3467,6000,-0.06,-0.10,-0.23,-4.85,20471,15157
444,2.83,0.00336,-0.14536,-0.04826,0.04,-0.23,-0.13,-0.15,-0.00,-0.04331,3460,6003,-0.06,-0.10,-0.23,-1.92,18005,15897
447,2.83,0.00336,-0.14575,-0.06389,-0.00,-0.23,-0.07,-0.15,-0.00,-0.05891,3453,6008,-0.07,-0.11,-0.38,-2.62,18589,15722
450,2.83,0.00336,-0.14606,-0.01944,-0.02,-0.20,-0.04,-0.15,-0.01,-0.01443,3447,6014,-0.07,-0.11,-0.46,-0.64,16924,16221
452,2.83,0.00336,-0.14584,0.01517,-0.01,-0.18,-0.04,-0.15,-0.01,0.02022,3440,6019,-0.08,-0.12,-0.38,0.90,15627,16611
455,2.83,0.00336,-0.14530,0.04312,0.00,-0.19,-0.08,-0.15,-0.01,0.04819,3433,6025,-0.08,-0.12,-0.46,2.14,14580,16925
458,2.83,0.00336,-0.14458,0.08001,0.01,-0.20,-0.08,-0.14,-0.01,0.08510,3427,6034,-0.09,-0.13,-0.69,3.78,13198,17339
460,2.83,0.00336,-0.14352,0.11302,-0.02,-0.23,-0.05,-0.14,-0.01,0.11814,3422,6040,-0.09,-0.13,-0.46,5.25,11961,17710
463,2.83,0.00336,-0.14202,0.14481,0.01,-0.25,-0.08,-0.14,-0.01,0.14995,3419,6045,-0.09,-0.13,-0.38,6.66,10770,18068
466,2.83,0.00336,-0.14032,0.17875,0.01,-0.28,-0.08,-0.14,-0.01,0.18391,3416,6051,-0.10,-0.14,-0.46,8.17,9499,18449
468,2.83,0.00336,-0.13829,0.19020,0.03,-0.32,-0.11,-0.14,-0.01,0.19536,3415,6056,-0.10,-0.14,-0.38,8.68,9070,18578
471,2.83,0.00336,-0.13624,0.21087,0.03,-0.34,-0.11,-0.14,-0.01,0.21604,3414,6059,-0.10,-0.15,-0.23,9.60,8296,18810
474,2.83,0.00336,-0.13401,0.23868,0.04,-0.35,-0.12,-0.13,-0.01,0.24386,3414,6061,-0.10,-0.15,-0.15,10.83,7956,19122
477,2.83,0.00336,-0.13152,0.26995,0.04,-0.36,-0.13,-0.13,-0.01,0.27513,3414,6063,-0.10,-0.15,-0.15,12.21,7956,19471
479,2.83,0.00336,-0.12875,0.28963,0.05,-0.39,-0.13,-0.13,-0.01,0.29481,3415,6066,-0.10,-0.15,-0.23,13.10,7956,19694
482,2.83,0.00336,-0.12580,0.31513,0.05,-0.41,-0.13,-0.13,-0.01,0.32030,3418,6067,-0.10,-0.15,-0.08,14.23,7956,19981
485,2.83,0.00336,-0.12262,0.34071,0.00,-0.40,-0.10,-0.12,-0.01,0.34589,3421,6067,-0.09,-0.15,0.00,15.35,7956,20265
487,2.83,0.00336,-0.11908,0.36340,-0.01,-0.40,-0.09,-0.12,-0.01,0.36859,3426,6069,-0.09,-0.15,-0.15,16.37,7956,20523
490,2.83,0.00336,-0.11528,0.37300,0.01,-0.38,-0.10,-0.12,-0.01,0.37820,3430,6071,-0.09,-0.15,-0.15,16.80,7956,20631
493,2.83,0.00336,-0.11144,0.39304,0.01,-0.36,-0.10,-0.11,-0.01,0.39825,3435,6071,-0.08,-0.15,0.00,17.68,7956,20853
496,2.83,0.00336,-0.10742,0.41227,0.01,-0.36,-0.10,-0.11,-0.01,0.41747,3440,6071,-0.08,-0.15,0.00,18.53,7956,21069
498,2.83,0.00336,-0.10321,0.43008,0.02,-0.34,-0.10,-0.10,-0.01,0.43529,3445,6073,-0.07,-0.16,-0.15,19.33,7956,21272
501,2.83,0.00336,-0.09884,0.44827,0.02,-0.34,-0.10,-0.10,-0.01,0.45348,3451,6075,-0.07,-0.16,-0.15,20.13,7956,21473
504,2.83,0.00336,-0.09432,0.46061,0.05,-0.33,-0.11,-0.09,-0.01,0.46581,3457,6075,-0.07,-0.16,0.00,20.68,7956,21611
507,2.83,0.00336,-0.08972,0.47259,0.05,-0.34,-0.11,-0.09,-0.01,0.47779,3464,6075,-0.06,-0.16,0.00,21.21,7956,21746
509,2.83,0.00336,-0.08501,0.47918,0.05,-0.33,-0.11,-0.09,-0.01,0.48437,3471,6075,-0.05,-0.16,0.00,21.50,7956,21820
512,2.83,0.00336,-0.08025,0.49151,0.04,-0.32,-0.10,-0.08,-0.01,0.49669,3477,6075,-0.05,-0.16,0.00,22.05,7956,21958
515,2.83,0.00336,-0.07535,0.49191,0.03,-0.33,-0.10,-0.08,-0.01,0.49708,3485,6075,-0.04,-0.16,0.00,22.06,7956,21962
518,2.83,0.00336,-0.07046,0.50486,0.02,-0.34,-0.10,-0.07,-0.01,0.51002,3492,6075,-0.04,-0.16,0.00,22.62,7956,22104
520,2.83,0.00336,-0.06545,0.51395,0.00,-0.35,-0.09,-0.07,-0.01,0.51911,3499,6075,-0.03,-0.16,0.00,23.04,7956,22210
523,2.83,0.00336,-0.06036,0.52298,0.00,-0.37,-0.10,-0.06,-0.01,0.52812,3505,6072,-0.03,-0.16,0.23,23.44,7956,22311
526,2.83,0.00336,-0.05521,0.53961,-0.01,-0.36,-0.10,-0.06,-0.01,0.54474,3510,6070,-0.02,-0.15,0.15,24.16,7956,22493
529,2.83,0.00336,-0.04990,0.52376,-0.01,-0.35,-0.09,-0.05,-0.01,0.52887,3515,6070,-0.02,-0.15,0.00,23.46,7956,22315
531,2.83,0.00336,-0.04476,0.54351,0.05,-0.31,-0.09,-0.04,-0.01,0.54861,3518,6069,-0.02,-0.15,0.08,24.35,7956,22541
534,2.83,0.00336,-0.03943,0.53968,0.05,-0.32,-0.09,-0.04,-0.01,0.54476,3522,6067,-0.02,-0.15,0.15,24.18,7956,22497
537,2.83,0.00336,-0.03417,0.55516,0.03,-0.31,-0.09,-0.03,-0.01,0.56022,3524,6067,-0.01,-0.15,0.00,24.85,7956,22667
540,2.83,0.00336,-0.02875,0.56316,0.02,-0.32,-0.09,-0.03,-0.01,0.56821,3528,6067,-0.01,-0.15,0.00,25.20,7956,22756
542,2.83,0.00336,-0.02328,0.56431,-0.01,-0.33,-0.09,-0.02,-0.01,0.56933,3531,6065,-0.01,-0.15,0.15,25.27,7956,22773
545,2.83,0.00336,-0.01781,0.58447,-0.01,-0.30,-0.08,-0.02,-0.01,0.58947,3534,6062,-0.01,-0.15,0.23,26.15,7956,22995
548,2.83,0.00336,-0.01213,0.56097,-0.01,-0.29,-0.08,-0.01,-0.00,0.56595,3537,6061,-0.00,-0.15,0.08,25.10,7956,22731
550,2.83,0.00336,-0.00670,0.55285,-0.02,-0.26,-0.07,-0.01,-0.00,0.55781,3539,6061,-0.00,-0.15,0.00,24.76,7956,22644
553,2.83,0.00336,-0.00134,0.55530,-0.02,-0.25,-0.07,-0.00,-0.00,0.56024,3541,6059,-0.00,-0.15,0.15,24.85,7956,22667
556,2.83,0.00336,0.00403,0.55435,-0.02,-0.25,-0.07,0.00,-0.00,0.55927,3543,6057,0.00,-0.14,0.15,24.81,7956,22656
559,2.83,0.00336,0.00938,0.55759,-0.01,-0.26,-0.07,0.01,-0.00,0.56248,3545,6057,0.00,-0.14,0.00,24.95,7956,22692
561,2.83,0.00336,0.01473,0.56693,-0.01,-0.28,-0.08,0.01,-0.00,0.57179,3547,6055,0.00,-0.14,0.15,25.36,7956,22796
564,2.83,0.00336,0.02013,0.56556,-0.01,-0.28,-0.08,0.02,-0.00,0.57039,3549,6051,0.01,-0.14,0.31,25.30,7956,22781
567,2.83,0.00336,0.02551,0.55904,-0.03,-0.26,-0.07,0.03,-0.00,0.56384,3552,6048,0.01,-0.14,0.23,25.01,7956,22707
569,2.83,0.00336,0.03082,0.54747,-0.06,-0.25,-0.07,0.03,-0.00,0.55224,3554,6046,0.01,-0.14,0.15,24.51,7956,22581
572,2.83,0.00336,0.03601,0.53311,-0.07,-0.25,-0.06,0.04,-0.00,0.53785,3556,6043,0.01,-0.13,0.23,23.86,7956,22416
575,2.83,0.00336,0.04106,0.52975,-0.05,-0.23,-0.06,0.04,-0.00,0.53446,3559,6039,0.01,-0.13,0.31,23.71,7956,22378
578,2.83,0.00336,0.04607,0.52663,-0.04,-0.20,-0.05,0.05,-0.00,0.53131,3562,6037,0.02,-0.13,0.15,23.57,7956,22342
580,2.83,0.00336,0.05106,0.52400,-0.02,-0.20,-0.05,0.05,-0.00,0.52864,3564,6034,0.02,-0.13,0.23,23.45,7956,22312
583,2.83,0.00336,0.05599,0.51342,-0.00,-0.19,-0.06,0.06,-0.00,0.51803,3568,6029,0.02,-0.12,0.38,22.98,7956,22193
586,2.83,0.00336,0.06080,0.52648,0.02,-0.18,-0.06,0.06,-0.00,0.53105,3572,6026,0.02,-0.12,0.23,23.56,7956,22339
589,2.83,0.00336,0.06570,0.49120,0.01,-0.17,-0.06,0.07,-0.00,0.49573,3576,6023,0.03,-0.12,0.23,21.97,7956,21940
591,2.83,0.00336,0.07025,0.50253,-0.02,-0.14,-0.03,0.07,-0.00,0.50703,3581,6020,0.03,-0.12,0.23,22.49,7956,22070
594,2.83,0.00336,0.07498,0.45031,-0.03,-0.13,-0.02,0.07,-0.00,0.45478,3585,6015,0.03,-0.11,0.38,20.17,7956,21484
597,2.83,0.00336,0.07920,0.43549,-0.05,-0.10,0.01,0.08,-0.00,0.43994,3591,6011,0.04,-0.11,0.31,19.50,7956,21314
600,2.83,0.00336,0.08336,0.42384,-0.06,-0.08,0.05,0.08,-0.00,0.42828,3596,6008,0.04,-0.11,0.23,18.98,7956,21184
602,2.83,0.00336,0.08753,0.39714,-0.05,-0.09,0.03,0.09,-0.00,0.40156,3601,6003,0.05,-0.10,0.38,17.81,7956,20887
605,2.83,0.00336,0.09136,0.37445,-0.04,-0.08,0.02,0.09,-0.00,0.37885,3607,5998,0.05,-0.10,0.38,16.79,7956,20630
608,2.83,0.00336,0.09491,0.34774,-0.02,-0.06,-0.00,0.09,-0.00,0.35211,3612,5993,0.05,-0.10,0.38,15.61,7956,20330
610,2.83,0.00336,0.09811,0.31981,-0.01,-0.04,-0.06,0.10,-0.00,0.32413,3617,5988,0.06,-0.09,0.38,14.38,7956,20019
613,2.83,0.00336,0.10082,0.28736,-0.00,-0.03,-0.12,0.10,-0.00,0.29161,3622,5982,0.06,-0.09,0.46,12.94,7956,19654
616,2.83,0.00336,0.10299,0.25660,0.01,-0.02,-0.21,0.10,-0.00,0.26075,3626,5977,0.06,-0.08,0.38,11.56,7956,19306
619,2.83,0.00336,0.10455,0.24944,0.00,-0.00,0.25,0.11,-0.00,0.25363,3631,5972,0.07,-0.08,0.38,11.24,7956,19226
621,2.83,0.00336,0.10758,0.19252,-0.02,-0.01,0.04,0.11,-0.00,0.19669,3636,5965,0.07,-0.07,0.54,8.72,9030,18590
624,2.83,0.00336,0.10934,0.17699,0.00,0.03,0.10,0.11,-0.00,0.18116,3640,5959,0.08,-0.07,0.46,8.03,9615,18414
627,2.83,0.00336,0.11112,0.11848,-0.04,0.05,-0.07,0.11,-0.00,0.12260,3644,5954,0.08,-0.07,0.38,5.43,11803,17758
630,2.83,0.00336,0.11175,0.09534,-0.01,0.09,0.04,0.11,-0.00,0.09944,3647,5949,0.08,-0.06,0.38,4.41,12669,17498
632,2.83,0.00336,0.11251,0.06158,-0.03,0.14,0.02,0.11,-0.00,0.06564,3650,5943,0.08,-0.06,0.46,2.91,13931,17119
635,2.83,0.00336,0.11285,0.02214,-0.03,0.14,0.03,0.11,-0.00,0.02618,3653,5937,0.09,-0.05,0.46,1.16,15405,16677
638,2.83,0.00336,0.11283,-0.01171,-0.01,0.15,0.05,0.11,-0.00,-0.00769,3656,5934,0.09,-0.05,0.23,-0.34,16671,16297
641,2.83,0.00336,0.11253,-0.02978,-0.01,0.18,0.06,0.11,-0.00,-0.02578,3659,5929,0.09,-0.05,0.38,-1.14,17346,16095
643,2.83,0.00336,0.11210,-0.05347,0.01,0.19,0.08,0.11,-0.00,-0.04948,3662,5923,0.09,-0.04,0.46,-2.19,18232,15829
646,2.83,0.00336,0.11150,-0.08754,-0.02,0.19,0.04,0.11,-0.00,-0.08357,3665,5917,0.09,-0.04,0.46,-3.70,19506,15447
649,2.83,0.00336,0.11042,-0.10360,-0.03,0.20,0.03,0.11,-0.00,-0.09966,3668,5914,0.10,-0.03,0.23,-4.42,20107,15267
652,2.84,0.00336,0.10917,-0.12424,-0.04,0.23,0.04,0.11,-0.00,-0.12031,3670,5909,0.10,-0.03,0.38,-5.33,20875,15036
654,2.83,0.00336,0.10773,-0.16239,-0.04,0.22,0.04,0.11,-0.00,-0.15849,3673,5903,0.10,-0.03,0.46,-7.03,22304,14607
657,2.83,0.00336,0.10592,-0.17210,-0.02,0.24,0.06,0.11,-0.00,-0.16821,3675,5900,0.10,-0.02,0.23,-7.46,22668,14498
660,2.84,0.00336,0.10408,-0.17671,0.02,0.27,0.09,0.10,-0.00,-0.17282,3677,5898,0.10,-0.02,0.15,-7.66,22836,14448
663,2.84,0.00336,0.10232,-0.20169,0.01,0.25,0.08,0.10,-0.00,-0.19781,3679,5894,0.11,-0.02,0.31,-8.76,23769,14168
665,2.83,0.00336,0.10028,-0.19713,0.03,0.24,0.09,0.10,-0.00,-0.19325,3681,5890,0.11,-0.02,0.31,-8.57,23603,14218
668,2.84,0.00336,0.09832,-0.22248,0.02,0.24,0.09,0.10,-0.00,-0.21861,3682,5887,0.11,-0.01,0.23,-9.68,24545,13935
671,2.84,0.00336,0.09610,-0.22360,0.01,0.29,0.09,0.10,-0.00,-0.21973,3683,5886,0.11,-0.01,0.08,-9.73,24587,13923
674,2.84,0.00336,0.09388,-0.22611,-0.00,0.32,0.09,0.09,-0.00,-0.22224,3685,5884,0.11,-0.01,0.15,-9.84,24681,13894
677,2.84,0.00336,0.09164,-0.25928,-0.02,0.30,0.08,0.09,-0.00,-0.25542,3686,5883,0.11,-0.01,0.08,-11.31,24812,13523
679,2.84,0.00336,0.08904,-0.24750,-0.03,0.29,0.07,0.09,-0.00,-0.24364,3688,5883,0.11,-0.01,0.00,-10.79,24812,13655
682,2.84,0.00336,0.08653,-0.24846,-0.04,0.28,0.06,0.09,-0.00,-0.24461,3689,5882,0.11,-0.01,0.08,-10.84,24812,13644
685,2.84,0.00336,0.08399,-0.24635,-0.03,0.28,0.07,0.08,-0.00,-0.24251,3691,5881,0.11,-0.01,0.08,-10.74,24812,13667
688,2.84,0.00336,0.08151,-0.25838,-0.02,0.27,0.07,0.08,-0.00,-0.25454,3691,5880,0.11,-0.01,0.08,-11.28,24812,13533
690,2.84,0.00336,0.07893,-0.27371,0.00,0.29,0.08,0.08,-0.00,-0.26987,3692,5880,0.12,-0.01,0.00,-11.95,24812,13361
693,2.84,0.00336,0.07625,-0.27882,0.01,0.30,0.09,0.08,-0.00,-0.27498,3692,5880,0.12,-0.01,0.00,-12.18,24812,13304
696,2.84,0.00336,0.07355,-0.29827,0.03,0.29,0.09,0.07,-0.00,-0.29441,3692,5879,0.12,-0.01,0.08,-13.04,24812,13086
699,2.84,0.00336,0.07067,-0.29122,0.02,0.29,0.09,0.07,-0.00,-0.28736,3692,5879,0.12,-0.01,0.00,-12.72,24812,13167
702,2.84,0.00336,0.06787,-0.29643,0.03,0.27,0.09,0.07,-0.00,-0.29257,3692,5879,0.12,-0.01,0.00,-12.95,24812,13109
704,2.84,0.00336,0.06502,-0.29725,0.01,0.27,0.08,0.07,-0.00,-0.29337,3692,5879,0.12,-0.01,0.00,-13.00,24812,13098
707,2.84,0.00336,0.06215,-0.30089,0.01,0.28,0.08,0.06,-0.00,-0.29701,3692,5878,0.12,-0.01,0.08,-13.15,24812,13059
710,2.84,0.00336,0.05926,-0.31183,0.00,0.28,0.08,0.06,-0.00,-0.30794,3692,5878,0.12,-0.01,0.00,-13.63,24812,12937
713,2.84,0.00336,0.05626,-0.32086,-0.01,0.28,0.08,0.06,-0.00,-0.31697,3692,5878,0.12,-0.01,0.00,-14.03,24812,12836
716,2.84,0.00336,0.05317,-0.33008,-0.02,0.28,0.08,0.05,-0.00,-0.32618,3693,5877,0.12,-0.01,0.08,-14.43,24812,12735
718,2.84,0.00336,0.04999,-0.33925,-0.02,0.29,0.08,0.05,-0.00,-0.33534,3694,5877,0.12,-0.01,0.00,-14.84,24812,12630
721,2.84,0.00336,0.04674,-0.34413,-0.01,0.30,0.08,0.05,-0.00,-0.34020,3695,5877,0.12,-0.01,0.00,-15.06,24812,12576
724,2.84,0.00336,0.04347,-0.35434,-0.01,0.30,0.09,0.04,-0.00,-0.35040,3696,5877,0.12,-0.01,0.00,-15.51,24812,12462
727,2.84,0.00336,0.04011,-0.37188,-0.00,0.29,0.09,0.04,-0.00,-0.36793,3697,5876,0.12,-0.01,0.08,-16.28,24812,12268
730,2.84,0.00336,0.03658,-0.35718,0.02,0.30,0.09,0.04,-0.00,-0.35321,3698,5876,0.12,-0.01,0.00,-15.63,24812,12433
732,2.84,0.00336,0.03323,-0.36681,0.01,0.28,0.08,0.03,-0.00,-0.36282,3699,5876,0.12,-0.01,0.00,-16.06,24812,12323
735,2.84,0.00336,0.02977,-0.35705,-0.01,0.28,0.08,0.03,-0.00,-0.35304,3699,5876,0.12,-0.01,0.00,-15.63,24812,12432
738,2.84,0.00336,0.02642,-0.36174,-0.02,0.28,0.08,0.03,-0.00,-0.35772,3699,5874,0.12,-0.00,0.15,-15.82,24812,12382
741,2.84,0.00336,0.02303,-0.36185,-0.02,0.27,0.08,0.02,-0.00,-0.35781,3699,5874,0.12,-0.00,0.00,-15.83,24812,12381
744,2.84,0.00336,0.01965,-0.35472,-0.04,0.27,0.08,0.02,-0.00,-0.35066,3698,5874,0.12,-0.00,0.00,-15.51,24812,12461
746,2.84,0.00336,0.01634,-0.34808,-0.02,0.27,0.08,0.02,-0.00,-0.34400,3694,5874,0.12,-0.00,0.00,-15.22,24812,12536
749,2.84,0.00336,0.01311,-0.35211,-0.02,0.27,0.08,0.01,-0.00,-0.34801,3688,5874,0.11,-0.00,0.00,-15.40,24812,12491
752,2.84,0.00336,0.00985,-0.34338,-0.02,0.26,0.08,0.01,-0.00,-0.33927,3681,5874,0.11,-0.00,0.00,-15.01,24812,12589
755,2.84,0.00336,0.00669,-0.33211,-0.03,0.26,0.08,0.01,-0.00,-0.32797,3672,5874,0.10,-0.00,0.00,-14.51,24812,12715
757,2.84,0.00336,0.00365,-0.34858,-0.04,0.25,0.08,0.00,-0.00,-0.34442,3661,5874,0.09,-0.00,0.00,-15.24,24812,12531
760,2.84,0.00336,0.00045,-0.31338,-0.04,0.26,0.08,0.00,-0.00,-0.30919,3650,5875,0.08,-0.00,-0.08,-13.68,24812,12925
763,2.84,0.00336,-0.00239,-0.33116,-0.04,0.24,0.07,-0.00,-0.00,-0.32695,3637,5877,0.07,-0.01,-0.15,-14.46,24812,12727
766,2.84,0.00336,-0.00540,-0.29873,-0.02,0.25,0.07,-0.01,-0.00,-0.29450,3623,5878,0.06,-0.01,-0.08,-13.02,24812,13092
769,2.84,0.00336,-0.00808,-0.30684,-0.04,0.23,0.07,-0.01,-0.00,-0.30258,3608,5879,0.05,-0.01,-0.08,-13.38,24812,13002
771,2.84,0.00336,-0.01084,-0.30173,-0.02,0.22,0.07,-0.01,-0.00,-0.29745,3594,5880,0.04,-0.01,-0.08,-13.16,24812,13057
774,2.84,0.00336,-0.01356,-0.30478,0.00,0.23,0.07,-0.01,-0.00,-0.30046,3581,5883,0.03,-0.01,-0.23,-13.29,24812,13023
777,2.84,0.00336,-0.01629,-0.30230,0.02,0.24,0.07,-0.02,-0.00,-0.29796,3570,5883,0.02,-0.01,0.00,-13.17,24812,13053
780,2.84,0.00336,-0.01896,-0.31148,0.00,0.21,0.06,-0.02,-0.00,-0.30712,3560,5884,0.01,-0.01,-0.08,-13.58,24812,12951
783,2.84,0.00336,-0.02175,-0.30831,-0.03,0.19,0.06,-0.02,-0.00,-0.30392,3550,5886,0.01,-0.01,-0.15,-13.44,24812,12987
785,2.84,0.00336,-0.02453,-0.28447,-0.06,0.19,0.06,-0.02,-0.00,-0.28006,3541,5887,-0.00,-0.01,-0.08,-12.38,24812,13253
788,2.84,0.00336,-0.02706,-0.28391,-0.08,0.19,0.05,-0.03,-0.00,-0.27947,3531,5888,-0.01,-0.01,-0.08,-12.35,24812,13260
791,2.84,0.00336,-0.02959,-0.28515,-0.06,0.18,0.05,-0.03,-0.00,-0.28068,3521,5889,-0.02,-0.02,-0.08,-12.41,24812,13246
794,2.84,0.00336,-0.03212,-0.29350,-0.05,0.20,0.06,-0.03,-0.00,-0.28900,3511,5892,-0.02,-0.02,-0.23,-12.78,24812,13153
796,2.84,0.00336,-0.03471,-0.30043,-0.04,0.21,0.06,-0.03,-0.00,-0.29590,3501,5894,-0.03,-0.02,-0.15,-13.08,24812,13076
799,2.84,0.00336,-0.03735,-0.31491,-0.01,0.21,0.06,-0.04,-0.00,-0.31035,3491,5895,-0.04,-0.02,-0.08,-13.72,24812,12915
802,2.84,0.00336,-0.04011,-0.31597,-0.00,0.20,0.06,-0.04,-0.00,-0.31138,3483,5898,-0.05,-0.02,-0.23,-13.77,24812,12903
805,2.84,0.00336,-0.04288,-0.31106,0.01,0.18,0.06,-0.04,-0.00,-0.30643,3476,5900,-0.05,-0.02,-0.15,-13.54,24812,12961
807,2.84,0.00336,-0.04560,-0.31109,0.00,0.16,0.05,-0.05,-0.00,-0.30644,3470,5901,-0.06,-0.02,-0.08,-13.55,24812,12958
810,2.84,0.00336,-0.04834,-0.31116,-0.01,0.14,0.04,-0.05,-0.00,-0.30648,3466,5901,-0.06,-0.02,0.00,-13.55,24812,12958
813,2.84,0.00336,-0.05109,-0.32952,-0.03,0.15,0.04,-0.05,-0.00,-0.32481,3463,5901,-0.06,-0.02,0.00,-14.35,24812,12756
816,2.84,0.00336,-0.05402,-0.34132,-0.04,0.16,0.04,-0.05,-0.00,-0.33658,3462,5902,-0.06,-0.03,-0.08,-14.87,24812,12624
818,2.84,0.00336,-0.05707,-0.35164,-0.03,0.16,0.04,-0.06,-0.00,-0.34687,3462,5903,-0.06,-0.03,-0.08,-15.33,24812,12506
821,2.84,0.00336,-0.06020,-0.35715,-0.03,0.14,0.04,-0.06,-0.00,-0.35234,3462,5905,-0.06,-0.03,-0.15,-15.58,24812,12445
824,2.84,0.00336,-0.06340,-0.34782,-0.03,0.13,0.04,-0.06,-0.00,-0.34299,3462,5906,-0.06,-0.03,-0.08,-15.15,24812,12552
827,2.84,0.00336,-0.06650,-0.34268,-0.02,0.13,0.04,-0.07,-0.00,-0.33782,3462,5907,-0.06,-0.03,-0.08,-14.92,24812,12610
829,2.84,0.00336,-0.06953,-0.33837,-0.01,0.12,0.04,-0.07,-0.00,-0.33347,3462,5908,-0.06,-0.03,-0.08,-14.74,24812,12656
832,2.84,0.00336,-0.07250,-0.34623,-0.01,0.13,0.04,-0.07,-0.00,-0.34129,3462,5910,-0.06,-0.03,-0.15,-15.08,24812,12571
835,2.84,0.00336,-0.07553,-0.34501,-0.01,0.14,0.05,-0.08,-0.00,-0.34003,3462,5912,-0.06,-0.03,-0.15,-15.02,24812,12585
838,2.84,0.00336,-0.07852,-0.34406,-0.05,0.13,0.02,-0.08,-0.01,-0.33905,3462,5913,-0.06,-0.03,-0.08,-14.98,24812,12596
840,2.84,0.00336,-0.08159,-0.33762,-0.08,0.12,-0.01,-0.08,-0.01,-0.33259,3459,5916,-0.06,-0.04,-0.23,-14.70,24812,12666
843,2.84,0.00336,-0.08469,-0.33919,-0.07,0.10,-0.02,-0.08,-0.01,-0.33414,3455,5919,-0.07,-0.04,-0.23,-14.76,24812,12651
846,2.84,0.00336,-0.08783,-0.31529,-0.06,0.09,-0.03,-0.09,-0.01,-0.31023,3450,5921,-0.07,-0.04,-0.15,-13.70,24812,12918
849,2.84,0.00336,-0.09075,-0.31525,-0.05,0.06,-0.05,-0.09,-0.01,-0.31017,3444,5923,-0.08,-0.04,-0.15,-13.70,24812,12919
851,2.84,0.00336,-0.09370,-0.30200,-0.03,0.06,0.00,-0.09,-0.01,-0.29690,3437,5925,-0.08,-0.04,-0.15,-13.12,24812,13067
854,2.84,0.00336,-0.09635,-0.30561,-0.01,0.06,0.05,-0.10,-0.01,-0.30046,3432,5930,-0.08,-0.05,-0.38,-13.27,24812,13028
857,2.84,0.00336,-0.09887,-0.29640,0.00,0.05,0.08,-0.10,-0.01,-0.29119,3425,5932,-0.09,-0.05,-0.15,-12.86,24812,13131
860,2.85,0.00336,-0.10118,-0.28216,0.02,0.04,0.13,-0.10,-0.01,-0.27688,3418,5935,-0.10,-0.05,-0.23,-12.22,24812,13293
862,2.84,0.00336,-0.10316,-0.25706,-0.00,0.02,0.10,-0.10,-0.01,-0.25171,3410,5940,-0.10,-0.05,-0.38,-11.12,24812,13572
865,2.84,0.00336,-0.10499,-0.25176,-0.05,-0.01,-0.27,-0.11,-0.01,-0.24646,3399,5944,-0.11,-0.06,-0.31,-10.89,24812,13631
868,2.84,0.00336,-0.10800,-0.21091,-0.07,-0.02,0.26,-0.11,-0.01,-0.20550,3389,5948,-0.12,-0.06,-0.31,-9.08,24035,14088
870,2.84,0.00336,-0.10881,-0.19534,-0.07,-0.04,0.23,-0.11,-0.01,-0.18982,3377,5951,-0.13,-0.06,-0.23,-8.39,23451,14263
873,2.84,0.00336,-0.10958,-0.18713,-0.06,-0.04,0.18,-0.11,-0.01,-0.18152,3365,5956,-0.14,-0.07,-0.38,-8.02,23142,14356
876,2.84,0.00336,-0.11043,-0.18264,-0.03,-0.05,0.02,-0.11,-0.01,-0.17699,3354,5962,-0.14,-0.07,-0.46,-7.82,22973,14407
