speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
1181,2.93,0.00336,-0.01044,-0.02278,0.02,-0.04,-0.01,-0.01,-0.00,-0.01882,2941,5967,-0.46,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.08,-0.69,16900,16208
1184,2.94,0.00336,-0.01063,-0.00672,-0.00,-0.02,-0.01,-0.01,-0.00,-0.00276,2941,5967,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.10,16387,16358
1186,2.93,0.00336,-0.01064,-0.00685,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00289,2941,5968,-0.46,-0.08,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.11,16382,16357
1189,2.93,0.00336,-0.01064,-0.01457,-0.03,-0.03,-0.01,-0.01,-0.00,-0.01061,2941,5969,-0.46,-0.08,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.39,16628,16285
1192,2.93,0.00336,-0.01073,-0.01599,-0.05,-0.05,-0.01,-0.01,-0.00,-0.01202,2941,5969,-0.46,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.44,16681,16272
1195,2.94,0.00336,-0.01085,0.00224,-0.05,-0.03,-0.00,-0.01,-0.00,0.00621,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.23,16099,16441
1197,2.93,0.00336,-0.01076,-0.00249,-0.02,-0.03,-0.01,-0.01,-0.00,0.00148,2941,5969,-0.46,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,0.05,16250,16397
1200,2.93,0.00336,-0.01073,-0.02197,-0.00,-0.04,-0.01,-0.01,-0.00,-0.01800,2941,5969,-0.46,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.08,-0.66,16872,16216
1203,2.94,0.00336,-0.01091,-0.00931,-0.00,-0.03,-0.01,-0.01,-0.00,-0.00534,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.20,16467,16334
1206,2.94,0.00336,-0.01095,-0.00468,0.00,-0.03,-0.01,-0.01,-0.00,-0.00070,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.03,16320,16377
1208,2.93,0.00336,-0.01095,-0.01606,-0.01,-0.03,-0.01,-0.01,-0.00,-0.01209,2941,5969,-0.46,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.44,16683,16271
1211,2.94,0.00336,-0.01105,-0.01510,-0.04,-0.04,-0.01,-0.01,-0.00,-0.01113,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.41,16652,16280
1214,2.94,0.00336,-0.01116,-0.00006,-0.06,-0.04,-0.01,-0.01,-0.00,0.00392,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.14,16172,16420
1217,2.94,0.00336,-0.01110,0.00245,-0.08,-0.04,-0.01,-0.01,-0.00,0.00643,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.24,16092,16443
1219,2.94,0.00336,-0.01102,-0.00116,-0.08,-0.06,-0.01,-0.01,-0.00,0.00281,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.10,16207,16410
1222,2.94,0.00336,-0.01100,-0.00635,-0.03,-0.05,-0.01,-0.01,-0.00,-0.00238,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.09,16373,16361
1225,2.94,0.00336,-0.01102,-0.00214,0.02,-0.04,-0.01,-0.01,-0.00,0.00183,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.07,16239,16401
1228,2.94,0.00336,-0.01101,0.00012,0.06,-0.03,-0.01,-0.01,-0.00,0.00410,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.15,16166,16422
1230,2.94,0.00336,-0.01095,-0.00305,0.06,-0.04,-0.01,-0.01,-0.00,0.00093,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.03,16268,16392
1233,2.94,0.00336,-0.01095,-0.00353,0.03,-0.05,-0.01,-0.01,-0.00,0.00044,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.02,16283,16388
1236,2.94,0.00336,-0.01095,0.01440,-0.00,-0.02,-0.01,-0.01,-0.00,0.01838,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.68,15711,16554
1239,2.94,0.00336,-0.01075,0.01096,-0.03,-0.03,-0.00,-0.01,-0.00,0.01494,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.55,15820,16522
1241,2.94,0.00336,-0.01058,-0.00465,-0.05,-0.04,-0.01,-0.01,-0.00,-0.00067,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.02,16318,16377
1244,2.94,0.00336,-0.01057,0.00519,-0.07,-0.03,-0.00,-0.01,-0.00,0.00918,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.34,16004,16469
1247,2.94,0.00336,-0.01045,0.01294,-0.07,-0.01,0.00,-0.01,-0.00,0.01693,2941,5969,-0.46,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.62,15757,16541
1250,2.94,0.00336,-0.01024,0.00544,-0.03,-0.04,-0.01,-0.01,-0.00,0.00943,2941,5968,-0.46,-0.08,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.35,16005,16471
1252,2.94,0.00336,-0.01014,0.00030,-0.01,-0.06,-0.01,-0.01,-0.00,0.00429,2941,5967,-0.46,-0.08,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.16,16169,16423
1255,2.94,0.00336,-0.01011,0.01352,0.02,-0.04,-0.01,-0.01,-0.00,0.01751,2942,5966,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.64,15749,16546
1258,2.94,0.00336,-0.00993,0.01481,0.03,-0.02,-0.01,-0.01,-0.00,0.01880,2942,5966,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.69,15699,16558
1261,2.94,0.00336,-0.00973,-0.00215,-0.01,-0.03,-0.01,-0.01,-0.00,0.00184,2942,5965,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.07,16249,16401
1264,2.94,0.00336,-0.00970,0.00028,-0.03,-0.02,-0.00,-0.01,-0.00,0.00428,2942,5964,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.16,16172,16423
1266,2.94,0.00336,-0.00964,0.00894,-0.03,-0.01,0.00,-0.01,-0.00,0.01294,2942,5964,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.48,15888,16504
1269,2.94,0.00336,-0.00947,0.01082,-0.03,-0.02,-0.00,-0.01,-0.00,0.01482,2942,5963,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.54,15837,16521
1272,2.94,0.00336,-0.00930,0.00468,-0.02,-0.03,-0.00,-0.01,-0.00,0.00868,2942,5963,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.32,16025,16464
1275,2.94,0.00336,-0.00920,0.01332,-0.03,-0.01,0.00,-0.01,-0.00,0.01733,2942,5962,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.64,15758,16544
1277,2.94,0.00336,-0.00898,0.02703,-0.04,-0.01,-0.00,-0.01,-0.00,0.03104,2942,5961,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,1.14,15321,16672
1280,2.94,0.00336,-0.00865,0.00415,-0.04,-0.03,-0.00,-0.01,-0.00,0.00816,2942,5961,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.30,16043,16459
1283,2.94,0.00336,-0.00855,-0.00181,-0.00,-0.01,-0.00,-0.01,-0.00,0.00220,2942,5960,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.08,16242,16404
1286,2.94,0.00336,-0.00851,0.00403,0.01,0.01,0.01,-0.01,-0.00,0.00804,2943,5960,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.30,16047,16458
1288,2.94,0.00336,-0.00837,0.00120,-0.01,0.01,0.01,-0.01,-0.00,0.00522,2943,5960,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.19,16137,16432
1291,2.94,0.00336,-0.00827,-0.00347,-0.05,-0.02,0.00,-0.01,-0.00,0.00055,2943,5959,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.02,16295,16389
1294,2.94,0.00336,-0.00824,0.00152,-0.06,-0.01,0.00,-0.01,-0.00,0.00555,2944,5959,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.20,16128,16435
1297,2.94,0.00336,-0.00815,0.01486,-0.06,-0.00,0.00,-0.01,-0.00,0.01889,2944,5957,-0.46,-0.07,0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.69,15720,16559
1299,2.94,0.00336,-0.00793,0.00603,-0.03,0.01,0.01,-0.01,-0.00,0.01006,2944,5957,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.37,15985,16477
1302,2.94,0.00336,-0.00779,-0.00476,-0.01,0.01,0.01,-0.01,-0.00,-0.00072,2944,5957,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.03,16329,16377
1305,2.94,0.00336,-0.00774,-0.00594,-0.01,0.00,0.00,-0.01,-0.00,-0.00190,2944,5957,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.07,16366,16366
1308,2.94,0.00336,-0.00772,-0.00713,0.00,-0.00,0.00,-0.01,-0.00,-0.00309,2944,5957,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.11,16404,16355
1310,2.94,0.00336,-0.00771,-0.00849,0.02,0.00,0.01,-0.01,-0.00,-0.00445,2944,5956,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.16,16456,16342
1313,2.94,0.00336,-0.00771,-0.00765,0.03,0.01,0.01,-0.01,-0.00,-0.00360,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.13,16422,16350
1316,2.94,0.00336,-0.00770,0.00379,-0.01,0.01,0.01,-0.01,-0.00,0.00785,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.29,16057,16456
1319,2.94,0.00336,-0.00757,0.00922,-0.03,-0.01,-0.00,-0.01,-0.00,0.01328,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.49,15883,16507
1322,2.94,0.00336,-0.00741,0.00356,-0.06,-0.01,0.00,-0.01,-0.00,0.00762,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.28,16064,16454
1324,2.94,0.00336,-0.00731,0.00412,-0.08,-0.01,-0.00,-0.01,-0.00,0.00819,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.30,16046,16459
1327,2.94,0.00336,-0.00721,0.00835,-0.04,0.01,0.00,-0.01,-0.00,0.01242,2944,5956,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.46,15911,16499
1330,2.94,0.00336,-0.00704,-0.00071,-0.03,0.00,0.00,-0.01,-0.00,0.00336,2944,5955,-0.46,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,0.12,16208,16415
1333,2.94,0.00336,-0.00697,-0.01158,-0.01,-0.00,0.00,-0.01,-0.00,-0.00751,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.28,16546,16314
1335,2.94,0.00336,-0.00702,-0.00658,0.00,-0.00,0.00,-0.01,-0.00,-0.00250,2944,5955,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.09,16387,16360
1338,2.94,0.00336,-0.00700,0.00203,0.02,0.01,0.01,-0.01,-0.00,0.00612,2944,5955,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.22,16112,16440
1341,2.94,0.00336,-0.00689,-0.00800,0.01,0.01,0.01,-0.01,-0.00,-0.00391,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.14,16431,16347
1344,2.94,0.00336,-0.00689,-0.00883,0.01,0.01,0.01,-0.01,-0.00,-0.00474,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.17,16458,16340
1346,2.94,0.00336,-0.00690,-0.00499,-0.04,0.01,0.01,-0.01,-0.00,-0.00090,2944,5955,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.03,16336,16375
1349,2.94,0.00336,-0.00686,-0.00401,-0.06,0.01,0.01,-0.01,-0.00,0.00009,2944,5955,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,0.00,16304,16384
1352,2.94,0.00336,-0.00682,-0.00880,-0.06,-0.00,0.00,-0.01,-0.00,-0.00470,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.17,16456,16340
1355,2.94,0.00336,-0.00684,-0.00198,-0.03,-0.00,0.00,-0.01,-0.00,0.00213,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.08,16239,16403
1357,2.94,0.00336,-0.00679,0.00656,-0.01,0.01,0.01,-0.01,-0.00,0.01067,2944,5955,-0.46,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.39,15967,16483
1360,2.94,0.00336,-0.00664,-0.00750,-0.01,-0.00,0.00,-0.01,-0.00,-0.00339,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.12,16415,16352
1363,2.94,0.00336,-0.00664,-0.01843,-0.01,-0.00,0.00,-0.01,-0.00,-0.01431,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.52,16762,16251
3,2.94,0.00336,-0.00675,-0.01930,-0.02,0.01,0.01,-0.01,-0.00,-0.01518,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.56,16790,16243
6,2.95,0.00336,-0.00686,-0.00743,-0.02,0.01,0.01,-0.01,-0.00,-0.00331,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.12,16412,16353
8,2.94,0.00336,-0.00685,-0.01260,-0.01,-0.01,0.00,-0.01,-0.00,-0.00847,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.31,16576,16305
11,2.94,0.00336,-0.00690,-0.01763,-0.02,-0.01,0.00,-0.01,-0.00,-0.01351,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.50,16737,16258
14,2.94,0.00336,-0.00701,-0.00284,-0.03,0.01,0.00,-0.01,-0.00,0.00129,2944,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.05,16266,16395
17,2.95,0.00336,-0.00696,-0.00441,-0.02,0.01,0.01,-0.01,-0.00,-0.00028,2944,5956,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.01,16307,16381
19,2.94,0.00336,-0.00691,-0.01966,0.00,-0.01,0.00,-0.01,-0.00,-0.01553,2944,5956,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.57,16800,16240
22,2.94,0.00336,-0.00704,-0.02159,0.02,-0.00,0.00,-0.01,-0.00,-0.01745,2944,5956,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.64,16861,16222
25,2.95,0.00336,-0.00717,-0.00862,0.01,0.01,0.01,-0.01,-0.00,-0.00448,2944,5957,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.16,16439,16342
28,2.95,0.00336,-0.00717,-0.00764,-0.00,0.00,0.00,-0.01,-0.00,-0.00349,2944,5958,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.13,16407,16351
30,2.94,0.00336,-0.00716,-0.01496,-0.03,-0.02,-0.00,-0.01,-0.00,-0.01081,2944,5959,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.40,16639,16283
33,2.94,0.00336,-0.00725,-0.00675,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00259,2944,5959,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.10,16386,16359
36,2.95,0.00336,-0.00726,0.00496,-0.03,-0.01,-0.00,-0.01,-0.00,0.00911,2944,5959,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.33,16013,16468
39,2.95,0.00336,-0.00715,-0.00233,-0.07,-0.03,-0.00,-0.01,-0.00,0.00183,2944,5960,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.07,16236,16400
41,2.94,0.00336,-0.00711,-0.01494,-0.06,-0.03,-0.00,-0.01,-0.00,-0.01078,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.40,16646,16284
44,2.95,0.00336,-0.00721,-0.00939,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00523,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.19,16469,16335
47,2.95,0.00336,-0.00725,-0.01353,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00937,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.34,16600,16297
50,2.95,0.00336,-0.00732,-0.02242,0.02,-0.02,-0.00,-0.01,-0.00,-0.01826,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.67,16883,16214
52,2.94,0.00336,-0.00749,-0.01040,0.04,-0.02,-0.00,-0.01,-0.00,-0.00624,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.23,16501,16326
55,2.95,0.00336,-0.00754,-0.00364,0.03,-0.02,-0.00,-0.01,-0.00,0.00053,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.02,16286,16388
58,2.95,0.00336,-0.00752,-0.00806,0.01,-0.02,-0.00,-0.01,-0.00,-0.00390,2944,5961,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.14,16418,16347
61,2.95,0.00336,-0.00755,-0.00555,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00138,2944,5961,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.05,16345,16371
63,2.95,0.00336,-0.00755,0.00076,-0.03,-0.02,-0.00,-0.01,-0.00,0.00493,2944,5962,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.18,16136,16429
66,2.95,0.00336,-0.00748,-0.00202,-0.05,-0.03,-0.01,-0.01,-0.00,0.00215,2944,5963,-0.46,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.08,16223,16403
69,2.95,0.00336,-0.00745,0.00558,-0.06,-0.03,-0.00,-0.01,-0.00,0.00975,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.36,15989,16474
72,2.95,0.00336,-0.00735,-0.00703,-0.06,-0.05,-0.01,-0.01,-0.00,-0.00286,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.10,16390,16357
74,2.95,0.00336,-0.00738,-0.00526,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00109,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.04,16334,16373
77,2.95,0.00336,-0.00740,-0.00483,-0.00,-0.02,-0.01,-0.01,-0.00,-0.00066,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.02,16321,16377
80,2.95,0.00336,-0.00739,-0.00559,0.01,-0.01,-0.00,-0.01,-0.00,-0.00142,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.05,16345,16370
83,2.95,0.00336,-0.00739,0.00857,0.01,-0.04,-0.01,-0.01,-0.00,0.01274,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.47,15894,16502
85,2.95,0.00336,-0.00727,0.01905,0.00,-0.05,-0.01,-0.01,-0.00,0.02322,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,0.85,15561,16599
88,2.95,0.00336,-0.00705,0.02123,-0.02,-0.05,-0.01,-0.01,-0.00,0.02540,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,0.93,15491,16619
91,2.95,0.00336,-0.00682,0.01607,-0.02,-0.05,-0.01,-0.01,-0.00,0.02024,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.74,15655,16571
94,2.95,0.00336,-0.00663,0.01450,-0.03,-0.02,-0.00,-0.01,-0.00,0.01867,2944,5963,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.68,15705,16556
96,2.95,0.00336,-0.00643,0.01486,-0.04,-0.03,-0.01,-0.01,-0.00,0.01903,2944,5962,-0.46,-0.07,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.70,15702,16560
99,2.95,0.00336,-0.00624,-0.01215,-0.05,-0.05,-0.01,-0.01,-0.00,-0.00799,2944,5962,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.29,16554,16309
102,2.95,0.00336,-0.00634,-0.00767,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00350,2944,5960,-0.46,-0.07,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.13,16429,16351
105,2.95,0.00336,-0.00637,0.00647,0.00,0.01,0.01,-0.01,-0.00,0.01065,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.39,15963,16482
107,2.95,0.00336,-0.00622,0.01341,0.00,0.01,0.01,-0.01,-0.00,0.01758,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.64,15742,16546
110,2.95,0.00336,-0.00600,0.01094,-0.01,-0.00,0.00,-0.01,-0.00,0.01512,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.55,15820,16524
113,2.95,0.00336,-0.00582,0.02333,-0.02,-0.03,-0.00,-0.01,-0.00,0.02751,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.01,15426,16638
116,2.95,0.00336,-0.00554,0.03558,-0.02,-0.03,-0.00,-0.01,-0.00,0.03976,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.14,1.46,15037,16752
118,2.95,0.00336,-0.00514,0.02489,-0.03,-0.02,-0.00,-0.01,-0.00,0.02906,2944,5960,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.07,15376,16653
121,2.95,0.00336,-0.00485,0.01354,-0.04,-0.02,-0.00,-0.00,-0.00,0.01772,2944,5959,-0.46,-0.07,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,0.65,15746,16548
124,2.95,0.00336,-0.00466,0.01976,-0.07,-0.02,-0.00,-0.00,-0.00,0.02394,2945,5957,-0.46,-0.07,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.88,15558,16605
127,2.95,0.00336,-0.00441,0.01361,-0.07,-0.02,-0.00,-0.00,-0.00,0.01779,2945,5957,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.65,15737,16548
129,2.95,0.00336,-0.00423,0.01367,-0.04,-0.01,0.00,-0.00,-0.00,0.01785,2945,5955,-0.46,-0.07,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.65,15753,16549
132,2.95,0.00336,-0.00404,0.02358,0.00,-0.00,0.00,-0.00,-0.00,0.02777,2946,5955,-0.46,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.02,15421,16641
135,2.95,0.00336,-0.00374,0.02651,0.02,0.00,0.00,-0.00,-0.00,0.03070,2946,5953,-0.46,-0.06,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,1.13,15346,16668
137,2.95,0.00336,-0.00340,0.02337,0.02,0.00,0.00,-0.00,-0.00,0.02756,2947,5953,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,1.01,15429,16639
140,2.95,0.00336,-0.00310,0.02019,-0.00,0.02,0.01,-0.00,-0.00,0.02438,2948,5953,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,0.89,15530,16609
143,2.95,0.00336,-0.00282,0.02757,-0.01,0.03,0.01,-0.00,-0.00,0.03177,2949,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.16,15295,16678
146,2.95,0.00336,-0.00245,0.03406,-0.02,0.02,0.01,-0.00,-0.00,0.03826,2950,5953,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.40,15088,16738
149,2.95,0.00336,-0.00203,0.03656,-0.04,0.00,0.00,-0.00,-0.00,0.04076,2950,5952,-0.45,-0.06,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,1.49,15018,16761
151,2.95,0.00336,-0.00160,0.04143,-0.06,-0.02,-0.00,-0.00,-0.00,0.04564,2951,5952,-0.45,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.14,1.67,14854,16806
