speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1231,2.95,0.00336,-0.01472,0.02471,-0.01,-0.04,-0.01,-0.01,0.01,0.01861,3317,5978,-0.17,-0.08,0.15,0.68,15809,16556
1233,2.95,0.00336,-0.01452,0.01131,-0.03,-0.07,-0.02,-0.01,0.01,0.00521,3317,5977,-0.17,-0.08,0.08,0.19,16223,16432
1236,2.95,0.00336,-0.01447,0.01565,-0.03,-0.05,-0.01,-0.01,0.01,0.00955,3317,5976,-0.17,-0.08,0.08,0.35,16088,16472
1239,2.95,0.00336,-0.01437,0.01640,-0.04,-0.03,-0.00,-0.01,0.01,0.01031,3317,5974,-0.17,-0.08,0.15,0.38,16065,16479
1242,2.95,0.00336,-0.01422,0.00187,-0.03,-0.05,-0.01,-0.01,0.01,-0.00422,3317,5973,-0.17,-0.08,0.08,-0.15,16514,16344
1244,2.95,0.00336,-0.01425,0.00040,-0.02,-0.04,-0.01,-0.01,0.01,-0.00568,3317,5973,-0.17,-0.08,0.00,-0.21,16559,16331
1247,2.95,0.00336,-0.01428,0.02138,-0.02,-0.01,0.00,-0.01,0.01,0.01530,3317,5972,-0.17,-0.08,0.08,0.56,15911,16525
1250,2.95,0.00336,-0.01408,0.02013,-0.02,-0.02,-0.00,-0.01,0.01,0.01405,3317,5972,-0.17,-0.08,0.00,0.51,15950,16514
1252,2.95,0.00336,-0.01390,0.00682,-0.01,-0.03,-0.01,-0.01,0.01,0.00075,3316,5972,-0.17,-0.08,0.00,0.03,16360,16390
1255,2.95,0.00336,-0.01387,0.02261,0.00,-0.00,0.01,-0.01,0.01,0.01654,3315,5972,-0.17,-0.08,0.00,0.61,15873,16537
1258,2.95,0.00336,-0.01363,0.02755,0.03,0.00,0.01,-0.01,0.01,0.02149,3315,5971,-0.17,-0.08,0.08,0.79,15720,16583
1261,2.95,0.00336,-0.01334,0.00864,0.01,-0.03,-0.01,-0.01,0.01,0.00258,3315,5971,-0.17,-0.08,0.00,0.09,16304,16407
1263,2.95,0.00336,-0.01331,0.01292,-0.03,-0.04,-0.01,-0.01,0.01,0.00686,3315,5970,-0.17,-0.08,0.08,0.25,16172,16447
1266,2.95,0.00336,-0.01322,0.03084,-0.05,-0.01,0.00,-0.01,0.01,0.02479,3315,5969,-0.17,-0.08,0.08,0.91,15618,16613
1269,2.95,0.00336,-0.01291,0.02134,-0.04,-0.02,-0.00,-0.01,0.01,0.01529,3315,5968,-0.17,-0.08,0.08,0.56,15912,16525
1272,2.95,0.00336,-0.01272,0.01389,-0.02,-0.02,-0.00,-0.01,0.01,0.00784,3315,5966,-0.17,-0.07,0.15,0.29,16142,16456
1274,2.95,0.00336,-0.01261,0.01920,-0.02,-0.01,0.00,-0.01,0.01,0.01315,3315,5966,-0.17,-0.07,0.00,0.48,15977,16505
1277,2.95,0.00336,-0.01242,0.01199,-0.01,-0.01,-0.00,-0.01,0.01,0.00595,3315,5965,-0.17,-0.07,0.08,0.22,16200,16439
1280,2.95,0.00336,-0.01233,0.01074,-0.03,-0.02,0.00,-0.01,0.01,0.00470,3315,5964,-0.17,-0.07,0.08,0.17,16238,16427
1283,2.95,0.00336,-0.01224,0.01833,-0.02,-0.01,0.00,-0.01,0.01,0.01230,3315,5964,-0.17,-0.07,0.00,0.45,16004,16497
1285,2.95,0.00336,-0.01206,0.02151,0.00,-0.00,0.01,-0.01,0.01,0.01548,3315,5963,-0.17,-0.07,0.08,0.57,15905,16527
1288,2.95,0.00336,-0.01185,0.02634,-0.01,0.00,0.01,-0.01,0.01,0.02032,3315,5962,-0.17,-0.07,0.08,0.74,15756,16572
1291,2.95,0.00336,-0.01159,0.02207,-0.03,-0.01,-0.00,-0.01,0.01,0.01606,3315,5961,-0.17,-0.07,0.08,0.59,15888,16532
1294,2.95,0.00336,-0.01140,0.01417,-0.03,-0.01,-0.00,-0.01,0.01,0.00816,3315,5960,-0.17,-0.07,0.08,0.30,16132,16459
1296,2.95,0.00336,-0.01128,0.01663,-0.01,0.01,0.01,-0.01,0.01,0.01062,3315,5960,-0.17,-0.07,0.00,0.39,16055,16482
1299,2.95,0.00336,-0.01111,0.01986,0.01,0.04,0.02,-0.01,0.01,0.01386,3315,5959,-0.17,-0.07,0.08,0.51,15955,16512
1302,2.95,0.00336,-0.01088,0.02037,-0.01,0.02,0.01,-0.01,0.01,0.01438,3315,5959,-0.17,-0.07,0.00,0.53,15940,16517
1304,2.95,0.00336,-0.01066,0.02544,-0.03,0.00,0.00,-0.01,0.01,0.01946,3315,5959,-0.17,-0.07,0.00,0.71,15783,16564
1307,2.95,0.00336,-0.01043,0.04038,-0.02,-0.00,0.00,-0.01,0.01,0.03439,3315,5958,-0.17,-0.07,0.08,1.26,15321,16702
1310,2.95,0.00336,-0.01004,0.04234,-0.00,0.00,0.01,-0.01,0.01,0.03636,3315,5958,-0.17,-0.07,0.00,1.33,15260,16720
1313,2.95,0.00336,-0.00963,0.02587,0.00,0.02,0.01,-0.01,0.01,0.01990,3315,5957,-0.17,-0.07,0.08,0.73,15769,16568
1315,2.95,0.00336,-0.00936,0.02011,-0.04,0.02,0.01,-0.01,0.01,0.01415,3315,5956,-0.17,-0.07,0.08,0.52,15947,16515
1318,2.95,0.00336,-0.00917,0.01782,-0.05,0.03,0.01,-0.01,0.01,0.01186,3315,5954,-0.17,-0.07,0.15,0.43,16017,16493
1321,2.95,0.00336,-0.00899,0.01321,-0.06,0.02,0.01,-0.01,0.01,0.00726,3315,5952,-0.17,-0.06,0.15,0.27,16159,16451
1323,2.95,0.00336,-0.00886,0.01006,-0.03,0.02,0.01,-0.01,0.01,0.00411,3315,5952,-0.17,-0.06,0.00,0.15,16257,16422
1326,2.95,0.00336,-0.00877,0.01656,-0.02,0.05,0.02,-0.01,0.01,0.01062,3315,5951,-0.17,-0.06,0.08,0.39,16056,16482
1329,2.95,0.00336,-0.00857,0.02695,-0.02,0.06,0.02,-0.01,0.01,0.02101,3315,5951,-0.17,-0.06,0.00,0.77,15734,16578
1331,2.95,0.00336,-0.00826,0.01937,-0.03,0.05,0.02,-0.01,0.01,0.01344,3315,5951,-0.17,-0.06,0.00,0.49,15968,16508
1334,2.95,0.00336,-0.00805,0.02400,0.00,0.03,0.01,-0.01,0.01,0.01808,3315,5951,-0.17,-0.06,0.00,0.66,15825,16551
1337,2.95,0.00336,-0.00779,0.03883,0.03,0.04,0.02,-0.01,0.01,0.03292,3315,5951,-0.17,-0.06,0.00,1.21,15367,16689
1340,2.95,0.00336,-0.00738,0.02818,0.02,0.03,0.01,-0.01,0.01,0.02228,3315,5949,-0.17,-0.06,0.15,0.82,15695,16590
1342,2.95,0.00336,-0.00709,0.02886,-0.02,0.03,0.01,-0.01,0.01,0.02296,3315,5949,-0.17,-0.06,0.00,0.84,15674,16596
1345,2.95,0.00336,-0.00679,0.03567,-0.04,0.04,0.02,-0.01,0.01,0.02978,3315,5947,-0.17,-0.06,0.15,1.09,15464,16659
1348,2.95,0.00336,-0.00642,0.02557,-0.04,0.04,0.01,-0.01,0.01,0.01968,3315,5945,-0.17,-0.06,0.15,0.72,15776,16566
1350,2.95,0.00336,-0.00616,0.00752,-0.03,0.03,0.01,-0.01,0.01,0.00164,3315,5944,-0.17,-0.06,0.08,0.06,16333,16399
1353,2.95,0.00336,-0.00608,0.00548,-0.02,0.05,0.02,-0.01,0.01,-0.00040,3315,5943,-0.17,-0.06,0.08,-0.01,16396,16380
1356,2.95,0.00336,-0.00600,0.00675,-0.04,0.07,0.02,-0.01,0.01,0.00088,3315,5943,-0.17,-0.06,0.00,0.03,16356,16392
1359,2.95,0.00336,-0.00589,0.01233,-0.04,0.07,0.03,-0.01,0.01,0.00647,3315,5943,-0.17,-0.06,0.00,0.24,16184,16443
1361,2.95,0.00336,-0.00572,0.02091,-0.00,0.06,0.02,-0.01,0.01,0.01507,3315,5943,-0.17,-0.06,0.00,0.55,15918,16523
1364,2.95,0.00336,-0.00548,0.03140,0.02,0.05,0.02,-0.01,0.01,0.02556,3314,5943,-0.17,-0.06,0.00,0.94,15594,16620
3,2.95,0.00336,-0.00514,0.03695,-0.01,0.05,0.02,-0.01,0.01,0.03112,3313,5943,-0.18,-0.06,0.00,1.14,15422,16672
5,2.94,0.00336,-0.00475,0.03497,-0.02,0.04,0.02,-0.00,0.01,0.02915,3313,5943,-0.18,-0.06,0.00,1.07,15482,16654
8,2.95,0.00336,-0.00438,0.02236,-0.02,0.05,0.02,-0.00,0.01,0.01654,3313,5942,-0.18,-0.06,0.08,0.61,15872,16537
11,2.95,0.00336,-0.00414,0.01809,-0.03,0.07,0.02,-0.00,0.01,0.01228,3313,5941,-0.18,-0.06,0.08,0.45,16004,16497
13,2.94,0.00336,-0.00392,0.00947,-0.03,0.07,0.02,-0.00,0.01,0.00367,3313,5940,-0.18,-0.05,0.08,0.13,16270,16418
16,2.94,0.00336,-0.00380,0.00214,-0.05,0.06,0.02,-0.00,0.01,-0.00365,3313,5939,-0.18,-0.05,0.08,-0.13,16496,16350
19,2.95,0.00336,-0.00375,0.01070,-0.04,0.07,0.02,-0.00,0.01,0.00492,3313,5939,-0.18,-0.05,0.00,0.18,16232,16429
22,2.95,0.00336,-0.00361,0.02974,-0.03,0.08,0.03,-0.00,0.01,0.02396,3313,5939,-0.18,-0.05,0.00,0.88,15643,16606
24,2.94,0.00336,-0.00327,0.03581,0.02,0.07,0.02,-0.00,0.01,0.03004,3313,5939,-0.18,-0.05,0.00,1.10,15455,16662
27,2.95,0.00336,-0.00288,0.03201,0.01,0.05,0.02,-0.00,0.01,0.02626,3313,5939,-0.18,-0.05,0.00,0.96,15573,16627
30,2.95,0.00336,-0.00254,0.02696,0.01,0.05,0.02,-0.00,0.01,0.02121,3313,5938,-0.18,-0.05,0.08,0.78,15728,16580
32,2.94,0.00336,-0.00226,0.01558,-0.01,0.07,0.02,-0.00,0.01,0.00984,3312,5937,-0.18,-0.05,0.08,0.36,16080,16475
35,2.94,0.00336,-0.00207,0.00553,-0.03,0.08,0.03,-0.00,0.01,-0.00020,3312,5937,-0.18,-0.05,0.00,-0.01,16390,16382
38,2.95,0.00336,-0.00197,-0.00750,-0.02,0.09,0.03,-0.00,0.01,-0.01322,3312,5937,-0.18,-0.05,0.00,-0.48,16792,16261
40,2.94,0.00336,-0.00200,-0.00329,-0.04,0.10,0.03,-0.00,0.01,-0.00900,3312,5937,-0.18,-0.05,0.00,-0.33,16662,16300
43,2.94,0.00336,-0.00197,0.01023,-0.03,0.10,0.03,-0.00,0.01,0.00453,3312,5937,-0.18,-0.05,0.00,0.17,16243,16426
46,2.94,0.00336,-0.00180,0.01576,-0.03,0.09,0.03,-0.00,0.01,0.01007,3312,5937,-0.18,-0.05,0.00,0.37,16072,16477
49,2.95,0.00336,-0.00160,0.02636,0.02,0.07,0.02,-0.00,0.01,0.02068,3312,5937,-0.18,-0.05,0.00,0.76,15745,16575
51,2.94,0.00336,-0.00131,0.03221,0.03,0.07,0.02,-0.00,0.01,0.02654,3311,5937,-0.18,-0.05,0.00,0.97,15563,16630
54,2.94,0.00336,-0.00096,0.03284,0.02,0.09,0.03,-0.00,0.01,0.02718,3311,5937,-0.18,-0.05,0.00,1.00,15543,16636
57,2.94,0.00336,-0.00059,0.02523,-0.01,0.08,0.03,-0.00,0.01,0.01958,3311,5936,-0.18,-0.05,0.08,0.72,15778,16565
59,2.94,0.00336,-0.00029,0.00750,-0.04,0.06,0.02,-0.00,0.01,0.00185,3311,5934,-0.18,-0.05,0.15,0.07,16326,16401
62,2.94,0.00336,-0.00020,0.00117,-0.05,0.06,0.02,-0.00,0.01,-0.00447,3311,5932,-0.18,-0.05,0.15,-0.16,16522,16342
65,2.94,0.00336,-0.00018,0.00234,-0.06,0.08,0.03,-0.00,0.01,-0.00329,3311,5932,-0.18,-0.05,0.00,-0.12,16485,16353
67,2.94,0.00336,-0.00012,0.00549,-0.06,0.10,0.03,-0.00,0.01,-0.00013,3311,5932,-0.18,-0.05,0.00,-0.00,16388,16382
70,2.94,0.00336,-0.00001,0.00954,-0.05,0.11,0.04,0.00,0.01,0.00393,3311,5932,-0.18,-0.05,0.00,0.14,16262,16420
73,2.94,0.00336,0.00015,0.01977,0.00,0.10,0.03,0.00,0.01,0.01417,3311,5932,-0.18,-0.05,0.00,0.52,15945,16515
76,2.94,0.00336,0.00040,0.01151,0.05,0.09,0.03,0.00,0.01,0.00592,3310,5932,-0.18,-0.05,0.00,0.22,16201,16438
78,2.94,0.00336,0.00056,0.01091,0.04,0.09,0.03,0.00,0.01,0.00532,3310,5932,-0.18,-0.05,0.00,0.20,16219,16433
81,2.94,0.00336,0.00071,0.02543,0.03,0.11,0.04,0.00,0.01,0.01986,3310,5932,-0.18,-0.05,0.00,0.73,15770,16568
84,2.94,0.00336,0.00103,0.00996,-0.00,0.09,0.03,0.00,0.01,0.00440,3310,5932,-0.18,-0.05,0.00,0.16,16247,16424
86,2.94,0.00336,0.00116,-0.01256,-0.02,0.07,0.02,0.00,0.01,-0.01811,3310,5932,-0.18,-0.05,0.00,-0.66,16944,16215
89,2.94,0.00336,0.00106,-0.00136,-0.03,0.10,0.03,0.00,0.01,-0.00690,3310,5932,-0.18,-0.05,0.00,-0.25,16597,16319
92,2.94,0.00336,0.00109,0.00473,-0.04,0.11,0.04,0.00,0.01,-0.00080,3310,5932,-0.18,-0.05,0.00,-0.03,16408,16376
94,2.94,0.00336,0.00120,-0.00010,-0.07,0.08,0.03,0.00,0.01,-0.00563,3310,5932,-0.18,-0.05,0.00,-0.21,16558,16331
97,2.94,0.00336,0.00123,0.01015,-0.04,0.06,0.02,0.00,0.01,0.00463,3310,5932,-0.18,-0.05,0.00,0.17,16240,16426
100,2.94,0.00336,0.00134,0.01877,0.02,0.07,0.02,0.00,0.01,0.01325,3310,5932,-0.18,-0.05,0.00,0.49,15974,16506
102,2.94,0.00336,0.00155,0.01848,0.03,0.09,0.03,0.00,0.01,0.01297,3310,5932,-0.18,-0.05,0.00,0.48,15982,16504
105,2.94,0.00336,0.00177,0.00387,0.01,0.07,0.02,0.00,0.01,-0.00162,3310,5932,-0.18,-0.05,0.00,-0.06,16434,16368
108,2.94,0.00336,0.00183,0.00062,-0.01,0.08,0.03,0.00,0.01,-0.00487,3310,5932,-0.18,-0.05,0.00,-0.18,16534,16338
110,2.94,0.00336,0.00187,-0.00500,-0.04,0.07,0.02,0.00,0.01,-0.01048,3310,5932,-0.18,-0.05,0.00,-0.38,16708,16286
113,2.94,0.00336,0.00184,-0.01235,-0.03,0.07,0.03,0.00,0.01,-0.01782,3310,5932,-0.18,-0.05,0.00,-0.65,16935,16218
116,2.94,0.00336,0.00174,-0.01089,-0.04,0.09,0.03,0.00,0.01,-0.01636,3310,5932,-0.18,-0.05,0.00,-0.60,16890,16232
118,2.94,0.00336,0.00167,0.00018,-0.05,0.10,0.03,0.00,0.01,-0.00527,3310,5932,-0.18,-0.05,0.00,-0.19,16547,16335
121,2.94,0.00336,0.00173,0.01064,-0.04,0.08,0.03,0.00,0.01,0.00519,3309,5932,-0.18,-0.05,0.00,0.19,16223,16432
124,2.94,0.00336,0.00187,0.01392,0.00,0.07,0.02,0.00,0.01,0.00848,3309,5934,-0.18,-0.05,-0.15,0.31,16121,16462
126,2.94,0.00336,0.00202,0.01393,0.01,0.07,0.02,0.00,0.01,0.00850,3308,5935,-0.18,-0.05,-0.08,0.31,16120,16462
129,2.94,0.00336,0.00218,0.01526,0.00,0.08,0.03,0.00,0.01,0.00983,3308,5935,-0.18,-0.05,0.00,0.36,16079,16475
132,2.94,0.00336,0.00237,0.00890,0.00,0.07,0.03,0.00,0.01,0.00349,3308,5935,-0.18,-0.05,0.00,0.13,16276,16416
135,2.94,0.00336,0.00248,-0.00881,0.01,0.05,0.02,0.00,0.01,-0.01422,3308,5935,-0.18,-0.05,0.00,-0.52,16823,16252
137,2.94,0.00336,0.00238,-0.01992,0.01,0.05,0.02,0.00,0.01,-0.02533,3308,5935,-0.18,-0.05,0.00,-0.93,17168,16148
140,2.94,0.00336,0.00218,-0.00940,-0.01,0.08,0.03,0.00,0.01,-0.01481,3308,5935,-0.18,-0.05,0.00,-0.54,16842,16246
143,2.94,0.00336,0.00212,-0.01297,-0.03,0.09,0.03,0.00,0.01,-0.01836,3308,5935,-0.18,-0.05,0.00,-0.67,16952,16213
145,2.94,0.00336,0.00203,-0.02439,-0.06,0.07,0.02,0.00,0.01,-0.02978,3308,5936,-0.18,-0.05,-0.08,-1.09,17305,16107
148,2.94,0.00336,0.00180,-0.00230,-0.05,0.08,0.03,0.00,0.01,-0.00768,3308,5937,-0.18,-0.05,-0.08,-0.28,16621,16312
150,2.94,0.00336,0.00180,0.01076,-0.04,0.08,0.03,0.00,0.01,0.00539,3307,5939,-0.18,-0.05,-0.15,0.20,16217,16434
153,2.94,0.00336,0.00194,0.00515,-0.04,0.06,0.02,0.00,0.01,-0.00022,3306,5941,-0.18,-0.06,-0.15,-0.01,16390,16381
156,2.94,0.00336,0.00201,0.01019,-0.02,0.06,0.02,0.00,0.01,0.00483,3306,5942,-0.18,-0.06,-0.08,0.18,16234,16428
158,2.94,0.00336,0.00211,0.01265,0.02,0.05,0.02,0.00,0.01,0.00729,3306,5942,-0.18,-0.06,0.00,0.27,16158,16451
161,2.94,0.00336,0.00224,0.01044,0.05,0.03,0.01,0.00,0.01,0.00509,3306,5942,-0.18,-0.06,0.00,0.19,16226,16431
164,2.94,0.00336,0.00232,-0.00585,0.01,0.02,0.01,0.00,0.01,-0.01120,3306,5942,-0.18,-0.06,0.00,-0.41,16730,16280
167,2.94,0.00336,0.00223,-0.01311,-0.03,0.03,0.01,0.00,0.01,-0.01846,3306,5942,-0.18,-0.06,0.00,-0.68,16955,16212
169,2.94,0.00336,0.00208,-0.01081,-0.07,0.06,0.02,0.00,0.01,-0.01615,3307,5942,-0.18,-0.06,0.00,-0.59,16884,16233
172,2.94,0.00336,0.00198,-0.01329,-0.05,0.06,0.02,0.00,0.01,-0.01862,3307,5942,-0.18,-0.06,0.00,-0.68,16960,16210
174,2.94,0.00336,0.00186,-0.01669,-0.04,0.04,0.01,0.00,0.01,-0.02202,3307,5943,-0.18,-0.06,-0.08,-0.81,17065,16179
177,2.94,0.00336,0.00169,-0.00792,-0.04,0.04,0.01,0.00,0.01,-0.01325,3307,5944,-0.18,-0.06,-0.08,-0.49,16794,16260
180,2.94,0.00336,0.00160,0.01060,-0.03,0.06,0.02,0.00,0.01,0.00528,3307,5944,-0.18,-0.06,0.00,0.19,16220,16433
182,2.94,0.00336,0.00171,0.00659,0.01,0.04,0.01,0.00,0.01,0.00127,3307,5947,-0.18,-0.06,-0.23,0.05,16344,16395
185,2.94,0.00336,0.00177,0.00301,0.03,0.03,0.01,0.00,0.01,-0.00230,3307,5948,-0.18,-0.06,-0.08,-0.08,16455,16362
188,2.94,0.00336,0.00179,0.00861,0.00,0.04,0.01,0.00,0.01,0.00330,3307,5948,-0.18,-0.06,0.00,0.12,16281,16414
191,2.94,0.00336,0.00186,-0.00156,-0.03,0.02,0.01,0.00,0.01,-0.00687,3307,5948,-0.18,-0.06,0.00,-0.25,16596,16320
193,2.94,0.00336,0.00182,-0.01115,-0.06,0.01,0.01,0.00,0.01,-0.01646,3307,5948,-0.18,-0.06,0.00,-0.60,16893,16231
196,2.94,0.00336,0.00167,-0.00811,-0.05,0.02,0.01,0.00,0.01,-0.01341,3308,5949,-0.18,-0.06,-0.08,-0.49,16799,16259
198,2.94,0.00336,0.00156,-0.00295,-0.02,0.04,0.02,0.00,0.01,-0.00825,3308,5949,-0.18,-0.06,0.00,-0.30,16639,16307
201,2.94,0.00336,0.00152,-0.01537,-0.02,0.02,0.01,0.00,0.01,-0.02067,3308,5949,-0.18,-0.06,0.00,-0.76,17024,16191
204,2.94,0.00336,0.00135,-0.02102,-0.02,0.02,0.01,0.00,0.01,-0.02631,3308,5949,-0.18,-0.06,0.00,-0.97,17198,16139
207,2.94,0.00336,0.00111,-0.00229,-0.00,0.04,0.02,0.00,0.01,-0.00757,3308,5950,-0.18,-0.06,-0.08,-0.28,16618,16313
209,2.94,0.00336,0.00108,-0.00322,0.02,0.05,0.02,0.00,0.01,-0.00851,3308,5950,-0.18,-0.06,0.00,-0.31,16647,16304
212,2.94,0.00336,0.00105,-0.02029,-0.01,0.02,0.01,0.00,0.01,-0.02556,3308,5951,-0.18,-0.06,-0.08,-0.94,17176,16146
215,2.94,0.00336,0.00082,-0.01253,-0.03,0.03,0.01,0.00,0.01,-0.01781,3308,5953,-0.18,-0.06,-0.15,-0.65,16935,16218
217,2.94,0.00336,0.00068,0.00430,-0.06,0.04,0.01,0.00,0.01,-0.00097,3308,5953,-0.18,-0.06,0.00,-0.04,16414,16374
220,2.94,0.00336,0.00071,0.00425,-0.04,0.01,0.01,0.00,0.01,-0.00102,3308,5953,-0.18,-0.06,0.00,-0.04,16415,16374
223,2.94,0.00336,0.00072,-0.00873,-0.01,-0.01,0.00,0.00,0.01,-0.01400,3308,5953,-0.18,-0.06,0.00,-0.51,16817,16253
225,2.94,0.00336,0.00058,-0.00870,-0.00,0.00,0.00,0.00,0.01,-0.01397,3308,5953,-0.18,-0.06,0.00,-0.51,16816,16254
228,2.94,0.00336,0.00045,-0.00928,-0.01,0.03,0.01,0.00,0.01,-0.01454,3309,5953,-0.18,-0.06,0.00,-0.53,16834,16248
230,2.93,0.00336,0.00034,-0.01988,0.00,0.02,0.01,0.00,0.01,-0.02514,3309,5953,-0.18,-0.06,0.00,-0.93,17163,16150
233,2.94,0.00336,0.00013,-0.03113,0.02,0.02,0.01,0.00,0.01,-0.03639,3310,5954,-0.18,-0.07,-0.08,-1.34,17511,16045
236,2.94,0.00336,-0.00021,-0.02361,-0.00,0.02,0.01,-0.00,0.01,-0.02887,3310,5956,-0.18,-0.07,-0.15,-1.06,17278,16115
238,2.93,0.00336,-0.00047,-0.00410,-0.02,0.03,0.01,-0.00,0.01,-0.00935,3310,5956,-0.18,-0.07,0.00,-0.34,16673,16297
241,2.93,0.00336,-0.00052,-0.00724,-0.02,0.01,0.01,-0.00,0.01,-0.01249,3311,5959,-0.18,-0.07,-0.23,-0.46,16771,16267
244,2.94,0.00336,-0.00062,-0.00641,0.01,-0.00,0.00,-0.00,0.01,-0.01166,3311,5960,-0.18,-0.07,-0.08,-0.43,16745,16275
247,2.94,0.00336,-0.00073,-0.00011,-0.00,0.01,0.01,-0.00,0.01,-0.00536,3312,5960,-0.18,-0.07,0.00,-0.20,16550,16334
249,2.93,0.00336,-0.00076,0.00465,-0.01,0.01,0.01,-0.00,0.01,-0.00060,3312,5961,-0.18,-0.07,-0.08,-0.02,16402,16378
252,2.93,0.00336,-0.00074,-0.00410,-0.03,-0.01,-0.00,-0.00,0.01,-0.00935,3313,5961,-0.18,-0.07,0.00,-0.34,16673,16297
255,2.94,0.00336,-0.00083,-0.01178,-0.04,-0.04,-0.01,-0.00,0.01,-0.01703,3314,5961,-0.17,-0.07,0.00,-0.63,16911,16225
257,2.93,0.00336,-0.00103,-0.00186,-0.02,-0.02,-0.00,-0.00,0.01,-0.00710,3314,5961,-0.17,-0.07,0.00,-0.26,16604,16317
260,2.93,0.00336,-0.00110,0.00174,-0.04,0.01,0.01,-0.00,0.01,-0.00351,3314,5961,-0.17,-0.07,0.00,-0.13,16492,16351
263,2.94,0.00336,-0.00112,-0.01918,-0.05,-0.02,-0.00,-0.00,0.01,-0.02443,3314,5962,-0.17,-0.07,-0.08,-0.90,17141,16156
265,2.93,0.00336,-0.00137,-0.01489,-0.02,-0.02,-0.00,-0.00,0.01,-0.02014,3314,5962,-0.17,-0.07,0.00,-0.74,17008,16196
268,2.93,0.00336,-0.00157,-0.00425,0.03,0.01,0.01,-0.00,0.01,-0.00949,3314,5962,-0.17,-0.07,0.00,-0.35,16678,16295
271,2.93,0.00336,-0.00164,-0.02718,0.04,-0.00,0.00,-0.00,0.01,-0.03243,3314,5963,-0.17,-0.07,-0.08,-1.19,17389,16082
273,2.93,0.00336,-0.00195,-0.02259,0.03,-0.01,0.00,-0.00,0.01,-0.02783,3314,5966,-0.17,-0.07,-0.23,-1.02,17247,16124
276,2.93,0.00336,-0.00222,-0.00767,-0.01,0.03,0.01,-0.00,0.01,-0.01291,3314,5966,-0.17,-0.07,0.00,-0.48,16784,16263
279,2.93,0.00336,-0.00231,-0.00995,-0.02,-0.00,0.00,-0.00,0.01,-0.01519,3314,5966,-0.17,-0.07,0.00,-0.56,16855,16242
281,2.93,0.00336,-0.00244,-0.02401,-0.03,-0.05,-0.01,-0.00,0.01,-0.02925,3314,5968,-0.17,-0.08,-0.15,-1.08,17292,16111
284,2.93,0.00336,-0.00276,-0.01434,-0.04,-0.02,-0.00,-0.00,0.01,-0.01958,3314,5968,-0.17,-0.08,0.00,-0.72,16991,16201
287,2.93,0.00336,-0.00296,-0.00137,-0.06,-0.01,0.00,-0.00,0.01,-0.00661,3314,5968,-0.17,-0.08,0.00,-0.24,16588,16322
289,2.93,0.00336,-0.00302,-0.02256,-0.05,-0.04,-0.01,-0.00,0.01,-0.02780,3314,5968,-0.17,-0.08,0.00,-1.02,17246,16125
292,2.93,0.00336,-0.00331,-0.02406,-0.01,-0.05,-0.01,-0.00,0.01,-0.02930,3314,5968,-0.17,-0.08,0.00,-1.08,17293,16111
295,2.93,0.00336,-0.00363,-0.01346,0.02,-0.03,-0.01,-0.00,0.01,-0.01870,3314,5969,-0.17,-0.08,-0.08,-0.69,16964,16209
297,2.93,0.00336,-0.00382,-0.01025,0.01,-0.02,-0.00,-0.00,0.01,-0.01549,3314,5969,-0.17,-0.08,0.00,-0.57,16864,16239
300,2.93,0.00336,-0.00398,-0.02220,-0.02,-0.05,-0.01,-0.00,0.01,-0.02745,3314,5969,-0.17,-0.08,0.00,-1.01,17235,16128
303,2.93,0.00336,-0.00428,-0.01934,-0.04,-0.05,-0.01,-0.00,0.01,-0.02459,3314,5971,-0.17,-0.08,-0.15,-0.91,17147,16155
305,2.93,0.00336,-0.00455,-0.00803,-0.03,-0.04,-0.01,-0.00,0.01,-0.01328,3314,5971,-0.17,-0.08,0.00,-0.49,16796,16260
308,2.93,0.00336,-0.00470,-0.01338,-0.02,-0.03,-0.01,-0.00,0.01,-0.01863,3314,5972,-0.17,-0.08,-0.08,-0.69,16962,16210
311,2.93,0.00336,-0.00489,-0.01802,-0.03,-0.04,-0.01,-0.00,0.01,-0.02327,3314,5973,-0.17,-0.08,-0.08,-0.86,17106,16167
313,2.93,0.00336,-0.00513,-0.01899,-0.02,-0.05,-0.01,-0.01,0.01,-0.02424,3314,5975,-0.17,-0.08,-0.15,-0.89,17136,16158
316,2.93,0.00336,-0.00540,-0.00471,0.01,-0.04,-0.01,-0.01,0.01,-0.00997,3314,5976,-0.17,-0.08,-0.08,-0.37,16693,16291
319,2.93,0.00336,-0.00551,-0.00924,0.02,-0.04,-0.01,-0.01,0.01,-0.01450,3315,5976,-0.17,-0.08,0.00,-0.53,16834,16248
321,2.93,0.00336,-0.00567,-0.02271,-0.02,-0.06,-0.01,-0.01,0.01,-0.02796,3315,5977,-0.17,-0.08,-0.08,-1.03,17252,16123
324,2.93,0.00336,-0.00598,-0.01284,-0.02,-0.04,-0.01,-0.01,0.01,-0.01810,3315,5977,-0.17,-0.08,0.00,-0.67,16945,16215
327,2.93,0.00336,-0.00617,-0.01124,-0.01,-0.04,-0.01,-0.01,0.01,-0.01650,3316,5977,-0.17,-0.08,0.00,-0.61,16896,16230
