speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,0.00,-0.03,0.03,0.00,-0.00,-0.01,-0.00,3178,5987,-0.28,-0.09,0.15,0.11,16292,16411,16292,16411
-1,-0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3178,5985,-0.28,-0.09,0.15,0.00,16380,16384,16380,16384
-1,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3178,5984,-0.28,-0.09,0.08,0.17,16242,16426,16242,16426
-1,-0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3181,5982,-0.28,-0.09,0.15,0.24,16179,16445,16179,16445
-1,-0.00,0.00,-0.03,-0.06,0.00,0.00,-0.01,-0.00,3184,5980,-0.27,-0.09,0.15,0.17,16244,16425,16244,16425
-1,-0.00,0.00,-0.02,-0.04,0.00,0.00,-0.00,-0.00,3187,5979,-0.27,-0.08,0.08,0.13,16272,16417,16272,16417
-1,-0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3190,5978,-0.27,-0.08,0.08,0.03,16355,16392,16355,16392
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3193,5978,-0.27,-0.08,0.00,-0.09,16462,16360,16462,16360
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3195,5978,-0.27,-0.08,0.00,-0.17,16528,16340,16528,16340
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3196,5978,-0.27,-0.08,0.00,-0.07,16446,16365,16446,16365
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3197,5978,-0.26,-0.08,0.00,-0.14,16505,16347,16505,16347
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,-0.00,3198,5978,-0.26,-0.08,0.00,-0.24,16584,16323,16584,16323
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3198,5979,-0.26,-0.08,-0.08,-0.23,16577,16326,16577,16326
0,0.00,-0.02,-0.01,0.02,-0.02,-0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,-0.08,-0.28,16621,16312,16621,16312
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,-0.21,16565,16329,16565,16329
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,-0.12,16487,16352,16487,16352
0,0.00,-0.01,-0.01,-0.06,-0.01,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,-0.12,16485,16353,16485,16353
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.16,16247,16424,16247,16424
0,0.00,0.00,-0.03,-0.00,0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.08,16316,16404,16316,16404
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.04,16353,16393,16353,16393
0,0.00,-0.01,-0.03,-0.04,-0.01,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,-0.02,16402,16378,16402,16378
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.04,16351,16393,16351,16393
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.02,16364,16389,16364,16389
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.08,16319,16403,16319,16403
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.12,16283,16414,16283,16414
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.09,16312,16405,16312,16405
0,0.00,0.00,-0.01,-0.00,0.00,0.00,-0.01,-0.00,3198,5980,-0.26,-0.09,0.00,0.11,16294,16410,16294,16410
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.08,16313,16405,16313,16405
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.14,16266,16419,16266,16419
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.11,16295,16410,16295,16410
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.16,16246,16425,16246,16425
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.21,16203,16438,16203,16438
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.29,16136,16458,16136,16458
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.43,16021,16492,16021,16492
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.42,16027,16491,16027,16491
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.40,16044,16485,16044,16485
0,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.53,15938,16517,15938,16517
0,0.00,0.03,-0.02,-0.04,0.03,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.62,15860,16541,15860,16541
0,0.00,0.03,-0.02,-0.03,0.03,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.66,15826,16551,15826,16551
0,0.00,0.04,-0.02,-0.01,0.04,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.77,15732,16579,15732,16579
0,0.00,0.04,-0.02,-0.01,0.04,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.79,15714,16584,15714,16584
0,0.00,0.04,-0.02,-0.02,0.04,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.83,15685,16593,15685,16593
0,0.00,0.04,-0.02,-0.02,0.04,0.00,-0.00,-0.00,3198,5980,-0.26,-0.09,0.00,0.80,15712,16585,15712,16585
0,0.00,0.04,-0.02,-0.01,0.04,0.00,-0.00,-0.00,3199,5980,-0.26,-0.09,0.00,0.88,15639,16607,15639,16607
0,0.00,0.05,-0.02,0.00,0.05,-0.00,-0.00,-0.00,3199,5979,-0.26,-0.08,0.08,1.04,15506,16647,15506,16647
0,0.00,0.06,-0.02,-0.01,0.06,0.00,0.00,-0.00,3201,5979,-0.26,-0.08,0.00,1.07,15480,16655,15480,16655
0,0.00,0.05,-0.02,-0.02,0.05,0.00,0.00,-0.00,3202,5978,-0.26,-0.08,0.08,1.06,15487,16652,15487,16652
0,0.00,0.06,-0.02,-0.01,0.06,0.00,0.00,-0.00,3204,5978,-0.26,-0.08,0.00,1.20,15368,16688,15368,16688
0,0.00,0.07,-0.02,-0.01,0.07,0.00,0.00,-0.00,3205,5977,-0.26,-0.08,0.08,1.28,15308,16706,15308,16706
0,0.00,0.06,-0.02,-0.01,0.06,0.00,0.00,-0.00,3208,5975,-0.26,-0.08,0.15,1.24,15338,16697,15338,16697
0,0.00,0.07,-0.03,-0.01,0.07,0.00,0.00,-0.00,3210,5972,-0.25,-0.08,0.23,1.26,15325,16701,15325,16701
0,0.00,0.07,-0.02,-0.02,0.07,0.00,0.00,-0.00,3213,5967,-0.25,-0.08,0.38,1.40,15202,16738,15202,16738
0,0.00,0.06,-0.02,-0.04,0.06,0.00,0.01,-0.00,3217,5961,-0.25,-0.07,0.46,1.12,15437,16667,15437,16667
0,0.00,0.05,-0.03,-0.01,0.05,0.00,0.01,-0.00,3220,5957,-0.25,-0.07,0.31,0.95,15584,16623,15584,16623
0,0.00,0.06,-0.02,0.03,0.06,-0.00,0.01,-0.00,3224,5954,-0.24,-0.07,0.23,1.14,15422,16672,15422,16672
0,0.00,0.08,-0.02,0.04,0.08,-0.00,0.01,-0.00,3227,5952,-0.24,-0.06,0.15,1.54,15083,16774,15083,16774
0,0.00,0.08,-0.03,0.01,0.08,-0.00,0.01,-0.00,3231,5950,-0.24,-0.06,0.15,1.52,15106,16767,15106,16767
0,0.00,0.08,-0.02,-0.03,0.08,0.00,0.01,-0.00,3235,5949,-0.24,-0.06,0.08,1.59,15041,16786,15041,16786
0,0.00,0.08,-0.02,-0.03,0.08,0.00,0.01,-0.00,3239,5947,-0.23,-0.06,0.15,1.55,15079,16775,15079,16775
0,0.00,0.07,-0.02,-0.01,0.07,0.00,0.01,-0.00,3243,5944,-0.23,-0.06,0.23,1.38,15220,16733,15220,16733
0,0.00,0.08,-0.02,0.03,0.08,-0.00,0.01,-0.00,3248,5943,-0.23,-0.06,0.08,1.52,15102,16768,15102,16768
0,0.00,0.08,-0.02,0.01,0.08,-0.00,0.01,-0.00,3253,5943,-0.22,-0.06,0.00,1.54,15086,16773,15086,16773
0,0.00,0.07,-0.04,-0.03,0.07,0.00,0.01,-0.00,3258,5943,-0.22,-0.06,0.00,1.27,15312,16705,15312,16705
0,0.00,0.07,-0.05,-0.02,0.07,0.00,0.01,-0.00,3263,5942,-0.21,-0.06,0.08,1.35,15245,16725,15245,16725
0,0.00,0.09,-0.06,0.02,0.09,-0.00,0.01,-0.00,3268,5942,-0.21,-0.06,0.00,1.67,14976,16806,14976,16806
0,0.00,0.04,-0.02,0.06,0.04,-0.00,0.01,-0.00,3273,5942,-0.21,-0.06,0.00,0.87,15648,16604,15648,16604
0,0.00,0.05,-0.01,0.10,0.05,-0.00,0.02,-0.00,3278,5942,-0.20,-0.06,0.00,0.93,15602,16618,15602,16618
0,0.00,0.00,-0.00,0.05,0.00,-0.00,0.02,-0.00,3283,5940,-0.20,-0.05,0.15,0.13,16273,16417,16273,16417
0,0.00,0.04,0.02,0.01,0.04,0.00,0.02,-0.00,3289,5939,-0.19,-0.05,0.08,0.74,15757,16571,15757,16571
0,0.00,0.04,-0.01,-0.01,0.04,0.01,0.02,-0.00,3296,5938,-0.19,-0.05,0.08,0.75,15754,16572,15754,16572
0,0.00,0.04,-0.02,-0.02,0.04,0.00,0.02,-0.00,3303,5936,-0.18,-0.05,0.15,0.87,15649,16604,15649,16604
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.02,-0.00,3310,5935,-0.18,-0.05,0.08,0.64,15841,16546,15841,16546
0,0.00,0.02,-0.02,-0.05,0.02,0.00,0.02,-0.00,3317,5933,-0.17,-0.05,0.15,0.38,16061,16480,16061,16480
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,0.02,-0.00,3323,5932,-0.17,-0.05,0.08,0.06,16329,16400,16329,16400
-1,-0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.02,-0.00,3330,5932,-0.16,-0.05,0.00,-0.29,16624,16311,16624,16311
-1,-0.00,-0.04,-0.03,0.01,-0.04,-0.01,0.02,-0.00,3336,5932,-0.16,-0.05,0.00,-0.56,16858,16241,16858,16241
-1,-0.00,-0.05,-0.02,0.01,-0.05,-0.01,0.02,-0.00,3341,5932,-0.15,-0.05,0.00,-0.80,17060,16181,17060,16181
-1,-0.00,-0.06,-0.03,-0.01,-0.06,0.01,0.02,-0.00,3346,5933,-0.15,-0.05,-0.08,-0.95,17181,16144,17181,16144
-1,-0.00,-0.05,-0.02,-0.02,-0.05,0.00,0.02,-0.00,3349,5935,-0.15,-0.05,-0.15,-0.76,17022,16192,17022,16192
-1,-0.00,-0.03,-0.03,-0.03,-0.03,0.00,0.02,-0.00,3352,5937,-0.15,-0.05,-0.15,-0.45,16759,16271,16759,16271
-1,-0.00,-0.02,-0.02,-0.06,-0.02,0.00,0.01,-0.00,3354,5938,-0.14,-0.05,-0.08,-0.30,16640,16307,16640,16307
0,0.00,-0.03,-0.01,-0.09,-0.03,0.00,0.01,-0.00,3355,5940,-0.14,-0.05,-0.15,-0.43,16743,16276,16743,16276
0,0.00,-0.04,-0.00,-0.08,-0.04,0.00,0.01,-0.00,3355,5942,-0.14,-0.06,-0.15,-0.56,16854,16242,16854,16242
0,0.00,-0.03,-0.01,-0.04,-0.03,0.00,0.01,-0.00,3355,5944,-0.14,-0.06,-0.15,-0.46,16771,16267,16771,16267
0,0.00,-0.04,-0.01,-0.03,-0.04,0.00,0.01,-0.00,3355,5945,-0.14,-0.06,-0.08,-0.62,16903,16228,16903,16228
0,0.00,-0.04,-0.01,-0.04,-0.04,0.00,0.01,-0.00,3354,5946,-0.14,-0.06,-0.08,-0.69,16963,16210,16963,16210
0,0.00,-0.03,-0.02,-0.05,-0.03,0.00,0.01,-0.00,3352,5948,-0.15,-0.06,-0.15,-0.53,16834,16248,16834,16248
0,0.00,-0.03,-0.03,-0.05,-0.03,0.00,0.01,-0.00,3349,5949,-0.15,-0.06,-0.08,-0.45,16763,16270,16763,16270
-1,-0.00,-0.02,-0.03,-0.03,-0.02,0.00,0.01,-0.00,3345,5950,-0.15,-0.06,-0.08,-0.24,16589,16322,16589,16322
-1,-0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.01,-0.00,3341,5952,-0.15,-0.06,-0.15,-0.28,16618,16313,16618,16313
-1,-0.00,-0.01,-0.02,-0.05,-0.01,0.00,0.01,-0.00,3336,5954,-0.16,-0.07,-0.15,-0.19,16546,16335,16546,16335
-1,-0.00,-0.00,-0.02,-0.05,-0.00,0.00,0.01,-0.00,3332,5955,-0.16,-0.07,-0.08,0.02,16369,16388,16369,16388
-1,-0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.01,-0.00,3326,5956,-0.17,-0.07,-0.08,0.02,16367,16388,16367,16388
-1,-0.00,0.00,-0.02,-0.02,0.00,0.00,0.01,-0.00,3320,5956,-0.17,-0.07,0.00,0.11,16291,16411,16291,16411
-1,-0.00,0.00,-0.01,-0.00,0.00,0.00,0.01,-0.00,3314,5957,-0.17,-0.07,-0.08,0.15,16254,16422,16254,16422
0,0.00,0.00,-0.02,0.01,0.00,-0.00,0.01,-0.00,3308,5957,-0.18,-0.07,0.00,0.12,16280,16415,16280,16415
0,0.00,0.00,-0.02,0.02,0.00,-0.00,0.01,-0.00,3302,5957,-0.18,-0.07,0.00,0.13,16275,16416,16275,16416
0,0.00,0.01,-0.02,0.02,0.01,-0.00,0.01,-0.00,3296,5957,-0.19,-0.07,0.00,0.19,16225,16431,16225,16431
0,0.00,0.01,-0.02,0.01,0.01,-0.00,0.01,-0.00,3291,5957,-0.19,-0.07,0.00,0.29,16135,16458,16135,16458
0,0.00,0.01,-0.02,0.00,0.01,-0.00,0.01,-0.00,3286,5957,-0.20,-0.07,0.00,0.28,16151,16453,16151,16453
0,0.00,0.01,-0.02,-0.00,0.01,0.00,0.01,-0.00,3281,5957,-0.20,-0.07,0.00,0.23,16192,16441,16192,16441
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.01,-0.00,3278,5957,-0.20,-0.07,0.00,0.16,16252,16423,16252,16423
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.01,-0.00,3275,5957,-0.20,-0.07,0.00,0.16,16249,16424,16249,16424
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3273,5955,-0.21,-0.07,0.15,0.07,16326,16401,16326,16401
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3272,5954,-0.21,-0.07,0.08,0.04,16352,16393,16352,16393
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3271,5953,-0.21,-0.06,0.08,-0.01,16394,16380,16394,16380
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3271,5952,-0.21,-0.06,0.08,-0.07,16446,16365,16446,16365
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3271,5952,-0.21,-0.06,0.00,-0.19,16546,16335,16546,16335
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.01,-0.00,3271,5951,-0.21,-0.06,0.08,-0.20,16554,16332,16554,16332
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.01,-0.00,3271,5951,-0.21,-0.06,0.00,-0.25,16593,16321,16593,16321
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.01,-0.00,3271,5951,-0.21,-0.06,0.00,-0.30,16633,16309,16633,16309
0,0.00,-0.03,-0.02,-0.04,-0.03,0.00,0.01,-0.00,3273,5951,-0.21,-0.06,0.00,-0.38,16701,16288,16701,16288
0,0.00,-0.03,-0.02,-0.04,-0.03,0.00,0.01,-0.00,3275,5951,-0.20,-0.06,0.00,-0.40,16722,16282,16722,16282
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,0.01,-0.00,3276,5951,-0.20,-0.06,0.00,-0.41,16726,16281,16726,16281
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,0.01,-0.00,3277,5951,-0.20,-0.06,0.00,-0.46,16767,16268,16767,16268
0,0.00,-0.03,-0.02,-0.04,-0.03,0.00,0.01,-0.00,3278,5951,-0.20,-0.06,0.00,-0.55,16847,16244,16847,16244
0,0.00,-0.03,-0.03,-0.03,-0.03,0.00,0.01,-0.00,3278,5952,-0.20,-0.06,-0.08,-0.49,16795,16260,16795,16260
0,0.00,-0.03,-0.03,-0.01,-0.03,0.00,0.01,-0.00,3278,5954,-0.20,-0.07,-0.15,-0.48,16790,16261,16790,16261
0,0.00,-0.03,-0.02,-0.01,-0.03,0.00,0.01,-0.00,3278,5956,-0.20,-0.07,-0.15,-0.49,16795,16260,16795,16260
0,0.00,-0.03,-0.02,-0.02,-0.03,0.00,0.01,-0.00,3278,5958,-0.20,-0.07,-0.15,-0.52,16823,16252,16823,16252
0,0.00,-0.04,-0.01,-0.03,-0.04,0.00,0.01,-0.00,3278,5960,-0.20,-0.07,-0.15,-0.68,16956,16212,16956,16212
0,0.00,-0.04,-0.02,-0.02,-0.04,0.00,0.01,-0.00,3278,5961,-0.20,-0.07,-0.08,-0.71,16979,16205,16979,16205
0,0.00,-0.04,-0.02,-0.00,-0.04,0.00,0.01,-0.00,3278,5962,-0.20,-0.07,-0.08,-0.73,16995,16200,16995,16200
0,0.00,-0.05,-0.02,0.00,-0.05,-0.00,0.01,-0.00,3278,5963,-0.20,-0.07,-0.08,-0.81,17068,16178,17068,16178
0,0.00,-0.05,-0.02,-0.01,-0.05,0.00,0.01,-0.00,3278,5963,-0.20,-0.07,0.00,-0.81,17068,16178,17068,16178
0,0.00,-0.05,-0.02,-0.01,-0.05,0.00,0.01,-0.00,3278,5963,-0.20,-0.07,0.00,-0.91,17152,16153,17152,16153
0,0.00,-0.06,-0.02,-0.02,-0.06,0.00,0.01,-0.00,3277,5963,-0.20,-0.07,0.00,-1.00,17230,16130,17230,16130
0,0.00,-0.06,-0.02,-0.02,-0.06,0.00,0.01,-0.00,3276,5963,-0.20,-0.07,0.00,-0.93,17167,16148,17167,16148
0,0.00,-0.06,-0.02,-0.01,-0.06,0.00,0.01,-0.00,3275,5963,-0.20,-0.07,0.00,-1.00,17229,16130,17229,16130
0,0.00,-0.06,-0.02,-0.01,-0.06,0.00,0.00,-0.00,3274,5963,-0.21,-0.07,0.00,-0.95,17188,16142,17188,16142
0,0.00,-0.06,-0.02,-0.03,-0.06,0.00,0.00,-0.00,3273,5963,-0.21,-0.07,0.00,-1.04,17264,16119,17264,16119
0,0.00,-0.07,-0.02,-0.03,-0.07,0.00,0.00,-0.00,3272,5963,-0.21,-0.07,0.00,-1.12,17329,16100,17329,16100
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,0.00,-0.00,3270,5963,-0.21,-0.07,0.00,-1.13,17333,16099,17333,16099
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,0.00,-0.00,3268,5963,-0.21,-0.07,0.00,-1.10,17315,16104,17315,16104
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,0.00,-0.00,3265,5964,-0.21,-0.07,-0.08,-1.16,17364,16089,17364,16089
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,0.00,-0.00,3263,5965,-0.21,-0.07,-0.08,-1.16,17358,16091,17358,16091
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,0.00,-0.00,3260,5966,-0.22,-0.07,-0.08,-1.13,17340,16097,17340,16097
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3257,5967,-0.22,-0.08,-0.08,-1.18,17378,16085,17378,16085
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.00,-0.00,3253,5969,-0.22,-0.08,-0.15,-1.22,17413,16075,17413,16075
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3249,5970,-0.22,-0.08,-0.08,-1.19,17387,16082,17387,16082
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3246,5970,-0.23,-0.08,0.00,-1.13,17337,16097,17337,16097
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3241,5971,-0.23,-0.08,-0.08,-1.15,17352,16093,17352,16093
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3237,5971,-0.23,-0.08,0.00,-1.17,17366,16089,17366,16089
0,0.00,-0.07,-0.02,-0.03,-0.07,0.00,-0.00,-0.00,3233,5972,-0.24,-0.08,-0.08,-1.16,17363,16090,17363,16090
0,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3228,5974,-0.24,-0.08,-0.15,-1.18,17376,16086,17376,16086
0,0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.01,-0.00,3223,5976,-0.24,-0.08,-0.15,-1.14,17345,16095,17345,16095
0,0.00,-0.06,-0.02,-0.01,-0.06,0.00,-0.01,-0.00,3218,5978,-0.25,-0.08,-0.15,-0.94,17176,16146,17176,16146
0,0.00,-0.09,-0.02,-0.02,-0.09,0.00,-0.01,-0.00,3213,5980,-0.25,-0.09,-0.15,-1.51,17656,16002,17656,16002
0,0.00,-0.06,-0.01,-0.05,-0.06,0.00,-0.01,-0.00,3208,5981,-0.26,-0.09,-0.08,-0.93,17167,16149,17167,16149
0,0.00,-0.03,-0.02,-0.09,-0.03,0.00,-0.01,-0.00,3203,5982,-0.26,-0.09,-0.08,-0.45,16762,16270,16762,16270
0,0.00,-0.02,-0.02,-0.09,-0.02,0.00,-0.01,-0.00,3197,5984,-0.26,-0.09,-0.15,-0.34,16667,16298,16667,16298
0,0.00,-0.00,-0.00,-0.04,-0.00,0.00,-0.01,-0.00,3190,5986,-0.27,-0.09,-0.15,0.04,16354,16392,16354,16392
0,0.00,-0.00,0.01,-0.02,-0.00,-0.00,-0.01,-0.00,3182,5988,-0.28,-0.09,-0.15,0.05,16337,16397,16337,16397
0,0.00,-0.01,-0.04,-0.03,-0.01,0.00,-0.01,-0.00,3175,5990,-0.28,-0.09,-0.15,-0.10,16464,16359,16464,16359
0,0.00,0.00,-0.05,-0.03,0.00,0.00,-0.01,-0.00,3168,5991,-0.29,-0.09,-0.08,0.08,16315,16404,16315,16404
0,0.00,0.01,-0.04,0.00,0.01,-0.00,-0.01,-0.00,3162,5992,-0.29,-0.09,-0.08,0.21,16206,16437,16206,16437
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3156,5992,-0.30,-0.09,0.00,0.25,16171,16447,16171,16447
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3151,5992,-0.30,-0.09,0.00,0.23,16187,16443,16187,16443
0,0.00,0.02,-0.01,-0.02,0.02,0.00,-0.01,-0.00,3147,5992,-0.30,-0.09,0.00,0.39,16052,16483,16052,16483
0,0.00,0.01,-0.01,0.01,0.01,-0.00,-0.01,-0.00,3143,5992,-0.31,-0.09,0.00,0.33,16103,16468,16103,16468
0,0.00,0.01,-0.00,0.04,0.01,-0.00,-0.01,-0.00,3141,5992,-0.31,-0.09,0.00,0.22,16197,16439,16197,16439
0,0.00,0.00,-0.01,0.03,0.00,-0.00,-0.01,-0.00,3140,5991,-0.31,-0.09,0.08,0.08,16317,16403,16317,16403
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3140,5990,-0.31,-0.09,0.08,0.13,16273,16417,16273,16417
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3140,5988,-0.31,-0.09,0.15,0.12,16286,16413,16286,16413
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.01,-0.00,3140,5985,-0.31,-0.09,0.23,0.17,16244,16425,16244,16425
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3140,5983,-0.31,-0.09,0.15,0.10,16301,16408,16301,16408
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3144,5980,-0.31,-0.09,0.23,0.17,16241,16426,16241,16426
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3147,5978,-0.30,-0.08,0.15,0.21,16203,16438,16203,16438
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.01,-0.00,3150,5976,-0.30,-0.08,0.15,0.21,16205,16437,16205,16437
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3154,5974,-0.30,-0.08,0.15,0.26,16161,16450,16161,16450
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3157,5973,-0.30,-0.08,0.08,0.30,16132,16459,16132,16459
0,0.00,0.00,-0.01,-0.04,0.00,0.00,-0.01,-0.00,3159,5972,-0.29,-0.08,0.08,0.15,16254,16422,16254,16422
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3162,5972,-0.29,-0.08,0.00,0.06,16331,16399,16331,16399
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3163,5972,-0.29,-0.08,0.00,0.16,16247,16424,16247,16424
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3165,5972,-0.29,-0.08,0.00,0.04,16351,16393,16351,16393
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3165,5972,-0.29,-0.08,0.00,0.02,16370,16388,16370,16388
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.08,16447,16364,16447,16364
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.04,16420,16372,16420,16372
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.13,16496,16350,16496,16350
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.01,16395,16380,16395,16380
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.02,16400,16379,16400,16379
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.04,16421,16372,16421,16372
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3166,5972,-0.29,-0.08,0.00,-0.04,16418,16373,16418,16373
