Phi,Delta,d_Phi,d_Delta,Torque_hand
0.10,0.13,-0.17,0.00,0.00
0.10,0.13,-0.17,0.00,0.00
0.10,0.13,-0.18,0.00,0.00
0.10,0.13,-0.18,-0.08,0.00
0.09,0.13,-0.19,0.00,0.00
0.09,0.13,-0.20,0.00,0.00
0.09,0.13,-0.22,0.00,0.00
0.09,0.13,-0.22,0.00,0.00
0.08,0.13,-0.24,0.00,0.00
0.08,0.13,-0.25,0.00,0.00
0.08,0.13,-0.26,0.00,0.00
0.08,0.13,-0.26,-0.15,0.00
0.07,0.13,-0.27,0.00,0.00
0.07,0.13,-0.28,0.00,0.00
0.07,0.13,-0.29,0.00,0.00
0.06,0.13,-0.30,0.00,0.00
0.06,0.13,-0.32,0.00,0.00
0.06,0.13,-0.33,0.00,0.00
0.05,0.13,-0.34,0.00,0.00
0.05,0.12,-0.35,-0.15,0.00
0.05,0.12,-0.36,0.00,0.00
0.04,0.12,-0.36,0.00,0.00
0.04,0.12,-0.37,0.00,0.00
0.04,0.12,-0.38,-0.15,0.00
0.03,0.12,-0.41,-0.08,0.00
0.03,0.12,-0.41,0.00,0.00
0.02,0.12,-0.43,-0.08,0.00
0.02,0.12,-0.43,-0.15,0.00
0.01,0.12,-0.43,-0.08,0.00
0.01,0.12,-0.44,0.00,0.00
0.01,0.12,-0.44,-0.08,0.00
0.00,0.12,-0.46,-0.15,0.00
-0.00,0.12,-0.47,-0.15,0.00
-0.01,0.11,-0.47,-0.15,0.00
-0.01,0.11,-0.49,-0.15,0.00
-0.02,0.11,-0.49,-0.31,0.00
-0.02,0.11,-0.50,-0.23,0.00
-0.03,0.11,-0.50,-0.15,0.00
-0.03,0.10,-0.50,-0.15,0.00
-0.04,0.10,-0.51,-0.23,0.00
-0.04,0.10,-0.52,-0.23,0.00
-0.05,0.10,-0.52,-0.08,0.00
-0.05,0.10,-0.54,-0.15,0.00
-0.06,0.09,-0.55,-0.31,0.00
-0.06,0.09,-0.55,-0.23,0.00
-0.07,0.09,-0.56,-0.23,0.00
-0.07,0.09,-0.56,-0.31,0.00
-0.08,0.08,-0.56,-0.38,0.00
-0.08,0.08,-0.56,-0.46,0.00
-0.09,0.07,-0.56,-0.38,0.00
-0.09,0.07,-0.56,-0.38,0.00
-0.10,0.07,-0.56,-0.46,0.00
-0.11,0.06,-0.57,-0.54,0.00
-0.11,0.06,-0.56,-0.46,0.00
-0.12,0.05,-0.55,-0.54,0.00
-0.12,0.04,-0.55,-0.61,0.00
-0.13,0.04,-0.55,-0.54,0.00
-0.13,0.03,-0.54,-0.54,0.00
-0.14,0.03,-0.53,-0.54,0.00
-0.14,0.02,-0.53,-0.69,0.00
-0.15,0.02,-0.53,-0.61,0.00
-0.15,0.01,-0.52,-0.69,0.00
-0.16,0.00,-0.50,-0.61,0.00
-0.16,-0.01,-0.49,-0.77,0.00
-0.17,-0.01,-0.49,-0.77,0.00
-0.17,-0.02,-0.47,-0.69,0.00
-0.17,-0.03,-0.45,-0.77,0.00
-0.18,-0.04,-0.44,-0.84,0.00
-0.18,-0.04,-0.42,-0.84,0.00
-0.19,-0.05,-0.40,-0.77,0.00
-0.19,-0.06,-0.37,-0.69,0.00
-0.19,-0.07,-0.35,-0.84,0.00
-0.19,-0.08,-0.35,-0.84,0.00
-0.20,-0.08,-0.32,-0.77,0.00
-0.20,-0.09,-0.29,-0.77,0.00
-0.20,-0.10,-0.26,-0.77,0.00
-0.20,-0.11,-0.23,-0.84,0.00
-0.21,-0.12,-0.20,-0.77,0.00
-0.21,-0.12,-0.17,-0.77,0.00
-0.21,-0.13,-0.15,-0.69,0.00
-0.21,-0.14,-0.13,-0.77,0.00
-0.21,-0.15,-0.10,-0.77,0.00
-0.21,-0.15,-0.07,-0.61,0.00
-0.21,-0.16,-0.04,-0.61,0.00
-0.21,-0.16,-0.01,-0.61,0.00
-0.21,-0.17,0.01,-0.54,0.00
-0.21,-0.17,0.05,-0.46,0.00
-0.21,-0.18,0.07,-0.38,0.00
-0.21,-0.18,0.09,-0.38,0.00
-0.21,-0.18,0.11,-0.31,0.00
-0.21,-0.19,0.15,-0.31,0.00
-0.20,-0.19,0.17,-0.15,0.00
-0.20,-0.19,0.18,-0.15,0.00
-0.20,-0.19,0.19,-0.08,0.00
-0.20,-0.19,0.23,-0.08,0.00
-0.20,-0.19,0.25,0.00,0.00
-0.19,-0.19,0.25,0.00,0.00
-0.19,-0.19,0.25,0.00,0.00
-0.19,-0.19,0.26,0.00,0.00
-0.18,-0.19,0.28,0.00,0.00
-0.18,-0.19,0.29,0.00,0.00
-0.18,-0.19,0.29,0.08,0.00
-0.17,-0.19,0.32,0.15,0.00
-0.17,-0.19,0.33,0.08,0.00
-0.17,-0.19,0.33,0.15,0.00
-0.16,-0.19,0.34,0.15,0.00
-0.16,-0.18,0.36,0.23,0.00
-0.16,-0.18,0.35,0.23,0.00
-0.15,-0.18,0.36,0.23,0.00
-0.15,-0.18,0.36,0.31,0.00
-0.14,-0.17,0.38,0.23,0.00
-0.14,-0.17,0.38,0.31,0.00
-0.14,-0.17,0.38,0.23,0.00
-0.13,-0.17,0.38,0.31,0.00
-0.13,-0.16,0.39,0.23,0.00
-0.12,-0.16,0.39,0.23,0.00
-0.12,-0.16,0.40,0.23,0.00
-0.12,-0.16,0.40,0.23,0.00
-0.11,-0.15,0.41,0.23,0.00
-0.11,-0.15,0.41,0.23,0.00
-0.10,-0.15,0.40,0.23,0.00
-0.10,-0.15,0.40,0.31,0.00
-0.09,-0.14,0.41,0.31,0.00
-0.09,-0.14,0.41,0.38,0.00
-0.09,-0.14,0.41,0.31,0.00
-0.08,-0.13,0.42,0.46,0.00
-0.08,-0.13,0.43,0.38,0.00
-0.07,-0.12,0.43,0.46,0.00
-0.07,-0.12,0.42,0.38,0.00
-0.06,-0.11,0.40,0.46,0.00
-0.06,-0.11,0.41,0.38,0.00
-0.05,-0.11,0.39,0.38,0.00
-0.05,-0.10,0.39,0.38,0.00
-0.05,-0.10,0.40,0.38,0.00
-0.04,-0.10,0.41,0.38,0.00
-0.04,-0.09,0.41,0.46,0.00
-0.03,-0.09,0.40,0.46,0.00
-0.03,-0.08,0.39,0.46,0.00
-0.03,-0.08,0.40,0.46,0.00
-0.02,-0.07,0.38,0.46,0.00
-0.02,-0.07,0.37,0.54,0.00
-0.01,-0.06,0.36,0.54,0.00
-0.01,-0.06,0.36,0.54,0.00
-0.01,-0.05,0.36,0.54,0.00
-0.00,-0.04,0.35,0.69,0.00
0.00,-0.04,0.34,0.61,0.00
0.00,-0.03,0.34,0.61,0.00
0.01,-0.03,0.32,0.61,0.00
0.01,-0.02,0.30,0.61,0.00
0.01,-0.01,0.29,0.54,0.00
0.02,-0.01,0.29,0.54,0.00
0.02,-0.00,0.28,0.54,0.00
0.02,0.00,0.27,0.54,0.00
0.02,0.01,0.26,0.46,0.00
0.03,0.01,0.26,0.46,0.00
0.03,0.02,0.25,0.46,0.00
0.03,0.02,0.23,0.46,0.00
0.03,0.03,0.22,0.46,0.00
0.04,0.03,0.21,0.38,0.00
0.04,0.03,0.21,0.46,0.00
0.04,0.04,0.19,0.38,0.00
0.04,0.04,0.19,0.38,0.00
0.04,0.05,0.19,0.46,0.00
0.05,0.05,0.18,0.38,0.00
0.05,0.05,0.16,0.31,0.00
0.05,0.06,0.16,0.38,0.00
0.05,0.06,0.14,0.31,0.00
0.05,0.06,0.14,0.31,0.00
0.05,0.06,0.12,0.23,0.00
0.05,0.07,0.12,0.23,0.00
0.05,0.07,0.11,0.15,0.00
0.05,0.07,0.11,0.23,0.00
0.06,0.07,0.11,0.15,0.00
0.06,0.07,0.10,0.15,0.00
0.06,0.08,0.10,0.15,0.00
0.06,0.08,0.11,0.15,0.00
0.06,0.08,0.09,0.15,0.00
0.06,0.08,0.08,0.15,0.00
0.06,0.08,0.06,0.08,0.00
0.06,0.08,0.06,0.15,0.00
0.06,0.08,0.05,0.15,0.00
0.06,0.09,0.03,0.15,0.00
0.06,0.09,0.02,0.15,0.00
0.06,0.09,0.04,0.15,0.00
0.06,0.09,0.03,0.15,0.00
0.06,0.09,0.00,0.23,0.00
0.06,0.09,-0.00,0.15,0.00
0.06,0.09,-0.00,0.08,0.00
0.06,0.10,-0.02,0.08,0.00
0.06,0.10,-0.03,0.08,0.00
0.06,0.10,-0.03,0.00,0.00
0.06,0.10,-0.02,0.08,0.00
0.06,0.10,-0.04,0.08,0.00
0.06,0.10,-0.05,0.08,0.00
0.06,0.10,-0.06,0.00,0.00
0.06,0.10,-0.05,0.08,0.00
0.06,0.10,-0.08,0.00,0.00
0.06,0.10,-0.09,0.00,0.00
0.05,0.10,-0.09,0.00,0.00
0.05,0.10,-0.08,0.00,0.00
0.05,0.10,-0.08,0.00,0.00
0.05,0.10,-0.09,0.00,0.00
0.05,0.10,-0.09,0.00,0.00
0.05,0.10,-0.10,0.00,0.00
0.05,0.10,-0.11,0.00,0.00
0.05,0.10,-0.12,0.00,0.00
0.05,0.10,-0.12,0.00,0.00
0.04,0.10,-0.12,0.00,0.00
0.04,0.10,-0.11,0.00,0.00
0.04,0.10,-0.12,0.00,0.00
0.04,0.10,-0.13,0.00,0.00
0.04,0.10,-0.13,0.00,0.00
0.04,0.10,-0.13,-0.08,0.00
0.04,0.10,-0.14,0.00,0.00
0.03,0.10,-0.15,-0.08,0.00
0.03,0.10,-0.16,-0.08,0.00
0.03,0.10,-0.14,-0.08,0.00
0.03,0.10,-0.15,0.00,0.00
0.03,0.10,-0.17,0.00,0.00
0.03,0.10,-0.18,-0.08,0.00
0.02,0.09,-0.18,-0.08,0.00
0.02,0.09,-0.19,0.00,0.00
0.02,0.09,-0.21,0.00,0.00
0.02,0.09,-0.21,0.00,0.00
0.02,0.09,-0.19,-0.08,0.00
0.01,0.09,-0.21,0.00,0.00
0.01,0.09,-0.24,0.00,0.00
0.01,0.09,-0.23,-0.08,0.00
0.01,0.09,-0.23,-0.15,0.00
0.00,0.09,-0.26,-0.08,0.00
0.00,0.09,-0.27,-0.08,0.00
-0.00,0.09,-0.28,-0.15,0.00
-0.00,0.09,-0.26,-0.15,0.00
-0.01,0.09,-0.27,-0.15,0.00
-0.01,0.09,-0.29,0.00,0.00
-0.01,0.08,-0.29,-0.08,0.00
-0.01,0.08,-0.29,-0.15,0.00
-0.02,0.08,-0.30,-0.08,0.00
-0.02,0.08,-0.30,-0.15,0.00
-0.02,0.08,-0.31,-0.15,0.00
-0.03,0.08,-0.30,-0.23,0.00
-0.03,0.07,-0.29,-0.23,0.00
-0.03,0.07,-0.30,-0.23,0.00
-0.03,0.07,-0.30,-0.31,0.00
-0.04,0.07,-0.30,-0.31,0.00
-0.04,0.06,-0.30,-0.31,0.00
-0.04,0.06,-0.30,-0.23,0.00
-0.05,0.06,-0.30,-0.31,0.00
-0.05,0.05,-0.30,-0.31,0.00
-0.05,0.05,-0.28,-0.31,0.00
-0.05,0.05,-0.28,-0.31,0.00
-0.06,0.04,-0.29,-0.38,0.00
-0.06,0.04,-0.27,-0.38,0.00
-0.06,0.04,-0.26,-0.38,0.00
-0.07,0.03,-0.27,-0.38,0.00
-0.07,0.03,-0.27,-0.31,0.00
-0.07,0.03,-0.26,-0.46,0.00
-0.07,0.02,-0.24,-0.46,0.00
-0.07,0.02,-0.24,-0.46,0.00
-0.08,0.01,-0.24,-0.38,0.00
-0.08,0.01,-0.23,-0.46,0.00
-0.08,0.00,-0.21,-0.46,0.00
-0.08,-0.00,-0.22,-0.46,0.00
-0.08,-0.01,-0.20,-0.46,0.00
-0.09,-0.01,-0.19,-0.46,0.00
-0.09,-0.02,-0.17,-0.54,0.00
-0.09,-0.02,-0.17,-0.46,0.00
-0.09,-0.02,-0.17,-0.46,0.00
-0.09,-0.03,-0.15,-0.46,0.00
-0.09,-0.03,-0.13,-0.54,0.00
-0.09,-0.04,-0.13,-0.46,0.00
-0.09,-0.04,-0.12,-0.46,0.00
-0.10,-0.05,-0.10,-0.46,0.00
-0.10,-0.05,-0.08,-0.54,0.00
-0.10,-0.06,-0.06,-0.38,0.00
-0.10,-0.06,-0.06,-0.38,0.00
-0.10,-0.07,-0.04,-0.46,0.00
-0.10,-0.07,-0.02,-0.46,0.00
-0.10,-0.07,-0.02,-0.38,0.00
-0.10,-0.08,-0.01,-0.38,0.00
-0.10,-0.08,0.00,-0.38,0.00
-0.10,-0.09,0.03,-0.31,0.00
-0.10,-0.09,0.03,-0.38,0.00
-0.10,-0.09,0.03,-0.31,0.00
-0.09,-0.10,0.04,-0.31,0.00
-0.09,-0.10,0.06,-0.31,0.00
-0.09,-0.10,0.07,-0.31,0.00
-0.09,-0.10,0.07,-0.23,0.00
-0.09,-0.11,0.09,-0.15,0.00
-0.09,-0.11,0.10,-0.15,0.00
-0.09,-0.11,0.11,-0.15,0.00
-0.09,-0.11,0.11,-0.08,0.00
-0.09,-0.11,0.11,-0.08,0.00
-0.08,-0.11,0.11,-0.08,0.00
-0.08,-0.11,0.13,-0.15,0.00
-0.08,-0.11,0.13,0.00,0.00
-0.08,-0.11,0.14,0.00,0.00
-0.08,-0.11,0.15,0.00,0.00
-0.08,-0.11,0.15,0.00,0.00
-0.08,-0.11,0.15,0.00,0.00
-0.07,-0.11,0.15,0.00,0.00
-0.07,-0.11,0.16,0.00,0.00
-0.07,-0.11,0.18,0.00,0.00
-0.07,-0.11,0.18,0.00,0.00
-0.07,-0.11,0.18,0.08,0.00
-0.06,-0.11,0.20,0.08,0.00
-0.06,-0.11,0.20,0.00,0.00
-0.06,-0.11,0.20,0.08,0.00
-0.06,-0.11,0.22,0.08,0.00
-0.05,-0.11,0.23,0.08,0.00
-0.05,-0.11,0.23,0.00,0.00
-0.05,-0.11,0.24,0.00,0.00
-0.05,-0.11,0.24,0.08,0.00
-0.04,-0.11,0.26,0.08,0.00
-0.04,-0.11,0.26,0.08,0.00
-0.04,-0.11,0.27,0.08,0.00
-0.04,-0.10,0.28,0.08,0.00
-0.03,-0.10,0.29,0.23,0.00
-0.03,-0.10,0.30,0.08,0.00
-0.03,-0.10,0.31,0.15,0.00
-0.02,-0.10,0.30,0.08,0.00
-0.02,-0.10,0.31,0.23,0.00
-0.02,-0.10,0.33,0.15,0.00
-0.01,-0.09,0.32,0.23,0.00
-0.01,-0.09,0.33,0.15,0.00
-0.01,-0.09,0.34,0.31,0.00
-0.00,-0.09,0.33,0.23,0.00
-0.00,-0.08,0.33,0.23,0.00
0.00,-0.08,0.33,0.23,0.00
0.01,-0.08,0.33,0.31,0.00
0.01,-0.08,0.33,0.31,0.00
0.01,-0.07,0.34,0.31,0.00
0.02,-0.07,0.33,0.38,0.00
0.02,-0.07,0.33,0.23,0.00
0.02,-0.06,0.33,0.38,0.00
0.02,-0.06,0.31,0.31,0.00
0.03,-0.06,0.29,0.38,0.00
0.03,-0.05,0.27,0.31,0.00
0.03,-0.05,0.27,0.38,0.00
0.04,-0.04,0.26,0.46,0.00
0.04,-0.04,0.25,0.46,0.00
0.04,-0.03,0.25,0.46,0.00
0.04,-0.03,0.24,0.54,0.00
0.05,-0.02,0.22,0.46,0.00
0.05,-0.02,0.21,0.46,0.00
0.05,-0.02,0.19,0.38,0.00
0.05,-0.01,0.17,0.38,0.00
0.05,-0.01,0.17,0.38,0.00
0.05,-0.00,0.17,0.46,0.00
0.06,-0.00,0.15,0.31,0.00
0.06,0.00,0.15,0.31,0.00
0.06,0.01,0.15,0.38,0.00
0.06,0.01,0.14,0.23,0.00
0.06,0.01,0.13,0.23,0.00
0.06,0.01,0.14,0.23,0.00
0.06,0.02,0.13,0.23,0.00
0.06,0.02,0.12,0.23,0.00
0.06,0.02,0.14,0.23,0.00
0.06,0.02,0.12,0.15,0.00
0.07,0.02,0.13,0.15,0.00
0.07,0.02,0.14,0.15,0.00
0.07,0.03,0.13,0.15,0.00
0.07,0.03,0.13,0.15,0.00
0.07,0.03,0.14,0.08,0.00
0.07,0.03,0.13,0.08,0.00
0.07,0.03,0.13,0.15,0.00
0.07,0.03,0.14,0.08,0.00
0.07,0.03,0.13,0.08,0.00
0.08,0.03,0.14,0.08,0.00
0.08,0.03,0.14,0.08,0.00
0.08,0.04,0.14,0.15,0.00
0.08,0.04,0.13,0.08,0.00
0.08,0.04,0.14,0.00,0.00
0.08,0.04,0.12,0.08,0.00
0.08,0.04,0.10,0.15,0.00
0.08,0.04,0.10,0.08,0.00
0.08,0.04,0.08,0.08,0.00
0.08,0.04,0.08,0.15,0.00
0.08,0.04,0.09,0.23,0.00
0.08,0.04,0.08,0.15,0.00
0.08,0.05,0.06,0.15,0.00
0.08,0.05,0.06,0.15,0.00
0.08,0.05,0.03,0.15,0.00
0.08,0.05,0.01,0.23,0.00
0.08,0.05,0.02,0.15,0.00
0.08,0.05,0.00,0.15,0.00
0.08,0.06,-0.00,0.15,0.00
0.08,0.06,-0.00,0.15,0.00
0.08,0.06,-0.01,0.15,0.00
0.08,0.06,-0.03,0.08,0.00
0.08,0.06,-0.02,0.15,0.00
0.08,0.06,-0.04,0.15,0.00
0.08,0.06,-0.05,0.08,0.00
0.08,0.06,-0.04,0.00,0.00
0.08,0.06,-0.04,0.00,0.00
0.08,0.06,-0.04,0.00,0.00
0.08,0.06,-0.02,0.00,0.00
0.08,0.06,-0.03,0.00,0.00
0.08,0.06,-0.02,0.00,0.00
0.08,0.06,-0.00,0.00,0.00
0.08,0.06,-0.02,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,-0.00,0.00,0.00
0.07,0.06,-0.00,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,0.01,0.00,0.00
0.07,0.06,-0.00,0.00,0.00
0.07,0.06,-0.01,0.00,0.00
0.07,0.06,-0.02,0.00,0.00
0.07,0.06,-0.04,0.00,0.00
0.07,0.06,-0.04,0.00,0.00
0.07,0.06,-0.04,0.00,0.00
0.07,0.06,-0.05,0.00,0.00
0.07,0.06,-0.05,0.00,0.00
0.07,0.06,-0.05,0.00,0.00
0.07,0.06,-0.07,0.00,0.00
0.06,0.06,-0.08,0.00,0.00
0.06,0.06,-0.09,0.00,0.00
0.06,0.06,-0.10,0.00,0.00
0.06,0.06,-0.12,0.00,0.00
0.06,0.06,-0.11,0.00,0.00
0.06,0.06,-0.13,0.00,0.00
0.06,0.06,-0.13,0.00,0.00
0.06,0.06,-0.13,0.00,0.00
0.05,0.06,-0.13,0.00,0.00
0.05,0.06,-0.15,0.00,0.00
0.05,0.06,-0.16,0.00,0.00
0.05,0.06,-0.16,-0.08,0.00
0.05,0.06,-0.17,0.00,0.00
0.05,0.06,-0.16,0.00,0.00
0.04,0.06,-0.16,0.00,0.00
0.04,0.06,-0.17,0.00,0.00
0.04,0.06,-0.17,0.00,0.00
0.04,0.06,-0.17,0.00,0.00
0.04,0.06,-0.18,0.00,0.00
0.03,0.06,-0.19,-0.08,0.00
0.03,0.06,-0.19,-0.08,0.00
0.03,0.06,-0.19,-0.08,0.00
0.03,0.06,-0.18,-0.08,0.00
0.03,0.06,-0.18,0.00,0.00
0.02,0.06,-0.18,-0.08,0.00
0.02,0.06,-0.19,0.00,0.00
0.02,0.06,-0.19,-0.08,0.00
0.02,0.06,-0.19,-0.08,0.00
0.02,0.06,-0.19,-0.08,0.00
0.01,0.06,-0.18,-0.08,0.00
0.01,0.06,-0.19,-0.08,0.00
0.01,0.05,-0.19,-0.08,0.00
0.01,0.05,-0.17,0.00,0.00
0.01,0.05,-0.18,-0.08,0.00
0.01,0.05,-0.17,-0.08,0.00
0.00,0.05,-0.17,-0.08,0.00
0.00,0.05,-0.18,-0.15,0.00
0.00,0.05,-0.17,-0.08,0.00
-0.00,0.05,-0.18,-0.15,0.00
-0.00,0.05,-0.18,-0.08,0.00
-0.01,0.05,-0.18,-0.15,0.00
-0.01,0.05,-0.17,-0.08,0.00
-0.01,0.05,-0.17,0.00,0.00
-0.01,0.04,-0.17,-0.15,0.00
-0.01,0.04,-0.16,-0.08,0.00
-0.01,0.04,-0.17,-0.08,0.00
-0.02,0.04,-0.17,-0.15,0.00
-0.02,0.04,-0.18,-0.08,0.00
-0.02,0.04,-0.17,-0.15,0.00
-0.02,0.04,-0.16,-0.15,0.00
-0.02,0.04,-0.16,-0.08,0.00
-0.02,0.04,-0.15,-0.08,0.00
-0.02,0.04,-0.16,-0.08,0.00
-0.03,0.03,-0.16,-0.15,0.00
-0.03,0.03,-0.15,-0.08,0.00
-0.03,0.03,-0.15,-0.08,0.00
-0.03,0.03,-0.15,0.00,0.00
-0.03,0.03,-0.16,-0.08,0.00
-0.03,0.03,-0.16,-0.08,0.00
-0.04,0.03,-0.16,-0.08,0.00
-0.04,0.03,-0.15,-0.08,0.00
-0.04,0.03,-0.14,-0.08,0.00
-0.04,0.03,-0.15,-0.08,0.00
-0.04,0.03,-0.15,-0.08,0.00
-0.04,0.03,-0.15,-0.08,0.00
-0.04,0.03,-0.14,0.00,0.00
-0.05,0.03,-0.15,-0.08,0.00
-0.05,0.03,-0.15,0.00,0.00
-0.05,0.02,-0.15,-0.08,0.00
-0.05,0.02,-0.15,0.00,0.00
-0.05,0.02,-0.13,0.00,0.00
-0.05,0.02,-0.13,0.00,0.00
-0.05,0.02,-0.13,0.00,0.00
-0.05,0.02,-0.14,0.00,0.00
-0.06,0.02,-0.14,0.00,0.00
-0.06,0.02,-0.14,-0.08,0.00
-0.06,0.02,-0.14,-0.08,0.00
-0.06,0.02,-0.14,0.00,0.00
-0.06,0.02,-0.14,0.00,0.00
-0.06,0.02,-0.14,-0.08,0.00
-0.06,0.02,-0.15,-0.08,0.00
-0.06,0.02,-0.14,-0.08,0.00
-0.07,0.02,-0.14,-0.15,0.00
-0.07,0.02,-0.15,-0.15,0.00
-0.07,0.02,-0.13,-0.08,0.00
-0.07,0.02,-0.13,-0.15,0.00
-0.07,0.01,-0.12,-0.08,0.00
-0.07,0.01,-0.13,-0.15,0.00
-0.07,0.01,-0.14,-0.15,0.00
-0.07,0.01,-0.14,-0.15,0.00
-0.07,0.01,-0.13,-0.23,0.00
-0.07,0.01,-0.11,-0.15,0.00
-0.08,0.00,-0.11,-0.23,0.00
-0.08,0.00,-0.10,-0.15,0.00
-0.08,-0.00,-0.10,-0.23,0.00
-0.08,-0.00,-0.09,-0.31,0.00
-0.08,-0.01,-0.09,-0.23,0.00
-0.08,-0.01,-0.10,-0.31,0.00
-0.08,-0.01,-0.09,-0.31,0.00
-0.08,-0.01,-0.09,-0.31,0.00
-0.08,-0.02,-0.07,-0.23,0.00
-0.08,-0.02,-0.05,-0.38,0.00
-0.08,-0.02,-0.05,-0.31,0.00
-0.08,-0.03,-0.04,-0.31,0.00
-0.08,-0.03,-0.02,-0.31,0.00
-0.08,-0.03,-0.01,-0.31,0.00
-0.08,-0.04,-0.00,-0.38,0.00
-0.08,-0.04,0.01,-0.31,0.00
-0.08,-0.04,-0.00,-0.38,0.00
-0.08,-0.05,0.02,-0.31,0.00
-0.08,-0.05,0.04,-0.46,0.00
-0.08,-0.05,0.05,-0.31,0.00
-0.08,-0.06,0.07,-0.31,0.00
-0.08,-0.06,0.07,-0.46,0.00
-0.08,-0.07,0.08,-0.31,0.00
-0.07,-0.07,0.09,-0.31,0.00
-0.07,-0.07,0.10,-0.31,0.00
-0.07,-0.07,0.11,-0.31,0.00
-0.07,-0.08,0.12,-0.31,0.00
-0.07,-0.08,0.12,-0.23,0.00
-0.07,-0.08,0.13,-0.31,0.00
-0.07,-0.09,0.14,-0.23,0.00
-0.06,-0.09,0.14,-0.23,0.00
-0.06,-0.09,0.14,-0.23,0.00
-0.06,-0.09,0.14,-0.15,0.00
-0.06,-0.09,0.15,-0.15,0.00
-0.06,-0.09,0.15,-0.15,0.00
-0.06,-0.10,0.16,-0.08,0.00
-0.05,-0.10,0.16,-0.08,0.00
-0.05,-0.10,0.15,0.00,0.00
-0.05,-0.10,0.15,-0.08,0.00
-0.05,-0.10,0.14,0.00,0.00
-0.05,-0.10,0.14,0.00,0.00
-0.05,-0.10,0.13,0.00,0.00
-0.04,-0.10,0.13,0.00,0.00
-0.04,-0.10,0.14,0.00,0.00
-0.04,-0.10,0.14,0.00,0.00
-0.04,-0.10,0.14,0.00,0.00
-0.04,-0.10,0.13,0.08,0.00
-0.04,-0.09,0.12,0.15,0.00
-0.04,-0.09,0.11,0.00,0.00
-0.03,-0.09,0.11,0.08,0.00
-0.03,-0.09,0.12,0.08,0.00
-0.03,-0.09,0.12,0.15,0.00
-0.03,-0.09,0.12,0.08,0.00
-0.03,-0.09,0.11,0.08,0.00
-0.03,-0.09,0.12,0.15,0.00
-0.03,-0.09,0.12,0.08,0.00
-0.03,-0.09,0.13,0.15,0.00
-0.02,-0.09,0.12,0.08,0.00
-0.02,-0.08,0.12,0.08,0.00
-0.02,-0.08,0.13,0.15,0.00
-0.02,-0.08,0.12,0.08,0.00
-0.02,-0.08,0.14,0.08,0.00
-0.02,-0.08,0.14,0.15,0.00
-0.02,-0.08,0.14,0.08,0.00
-0.01,-0.08,0.15,0.15,0.00
-0.01,-0.08,0.15,0.15,0.00
-0.01,-0.07,0.16,0.15,0.00
-0.01,-0.07,0.16,0.08,0.00
-0.01,-0.07,0.15,0.15,0.00
-0.01,-0.07,0.14,0.08,0.00
-0.01,-0.07,0.16,0.15,0.00
-0.00,-0.07,0.15,0.15,0.00
-0.00,-0.07,0.16,0.15,0.00
-0.00,-0.06,0.17,0.23,0.00
0.00,-0.06,0.14,0.15,0.00
0.00,-0.06,0.15,0.23,0.00
0.00,-0.06,0.14,0.08,0.00
0.01,-0.06,0.14,0.15,0.00
0.01,-0.06,0.14,0.15,0.00
0.01,-0.05,0.12,0.23,0.00
0.01,-0.05,0.12,0.15,0.00
0.01,-0.05,0.11,0.23,0.00
0.01,-0.05,0.11,0.23,0.00
0.01,-0.05,0.09,0.23,0.00
0.01,-0.04,0.08,0.23,0.00
0.01,-0.04,0.07,0.23,0.00
0.01,-0.04,0.07,0.15,0.00
0.02,-0.04,0.07,0.31,0.00
0.02,-0.03,0.05,0.23,0.00
0.02,-0.03,0.06,0.23,0.00
0.02,-0.03,0.03,0.23,0.00
0.02,-0.03,0.02,0.31,0.00
0.02,-0.02,0.03,0.23,0.00
0.02,-0.02,0.02,0.23,0.00
0.02,-0.02,0.03,0.31,0.00
0.02,-0.02,0.02,0.23,0.00
0.02,-0.01,0.01,0.31,0.00
0.02,-0.01,-0.00,0.15,0.00
0.02,-0.01,0.00,0.23,0.00
0.02,-0.01,0.00,0.23,0.00
0.02,-0.01,0.00,0.23,0.00
0.02,-0.00,0.01,0.15,0.00
0.02,-0.00,-0.01,0.15,0.00
0.02,-0.00,0.01,0.15,0.00
0.02,0.00,-0.03,0.15,0.00
0.02,0.00,0.01,0.15,0.00
0.02,0.00,0.06,0.15,0.00
0.02,0.01,0.04,0.15,0.00
0.02,0.01,0.02,0.00,0.00
0.02,0.01,0.01,0.08,0.00
0.02,0.00,0.01,-0.54,0.00
0.02,-0.01,-0.01,-1.53,0.00
0.02,-0.03,0.08,-1.76,0.00
0.02,-0.05,0.21,-1.69,0.00
0.02,-0.06,0.32,-1.23,0.00
0.02,-0.07,0.27,-0.84,0.00
0.03,-0.07,0.31,-0.38,0.00
0.03,-0.07,0.26,0.15,0.00
0.03,-0.07,0.13,0.23,0.00
0.03,-0.07,0.08,0.00,0.00
0.03,-0.07,0.21,0.38,0.00
