speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
1961,6.92,0.13,-0.03,-0.03,0.13,-0.02,-0.01,-0.00,3357,5834,-0.14,0.03,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.04,16346,16384
1968,6.92,0.14,-0.02,-0.04,0.14,-0.03,-0.01,-0.00,3358,5831,-0.14,0.03,0.23,0.84,-8.66,2.58,-0.29,0.00,0.94,0.04,16350,16384
1974,6.92,0.14,-0.02,-0.04,0.14,-0.03,-0.01,-0.00,3359,5829,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.05,16343,16384
1981,6.92,0.14,-0.02,-0.04,0.14,-0.03,-0.01,-0.00,3360,5828,-0.14,0.03,0.08,0.84,-8.66,2.58,-0.29,0.00,0.94,0.06,16334,16384
1987,6.92,0.14,-0.02,-0.04,0.14,-0.02,-0.00,-0.00,3361,5828,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.09,16308,16384
1993,6.92,0.16,-0.08,-0.07,0.16,-0.05,-0.00,-0.00,3362,5828,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.13,16270,16384
2000,6.92,0.18,-0.07,-0.03,0.18,-0.02,-0.00,-0.00,3363,5828,-0.14,0.03,0.00,0.84,-8.66,2.58,-0.29,0.00,0.94,0.19,16224,16384
2006,6.92,0.15,-0.08,0.03,0.15,0.02,0.00,-0.00,3363,5831,-0.14,0.03,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.22,16197,16384
2013,6.92,0.09,-0.00,0.09,0.09,0.07,0.00,-0.00,3363,5832,-0.14,0.03,-0.08,0.84,-8.66,2.58,-0.29,0.00,0.94,0.01,16374,16384
2019,6.92,0.01,0.05,0.14,0.01,0.10,0.00,-0.00,3363,5832,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.21,16561,16384
2026,6.92,-0.01,0.04,0.09,-0.01,0.06,0.00,-0.00,3362,5830,-0.14,0.03,0.15,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.33,16659,16384
2032,6.92,-0.03,-0.03,0.05,-0.03,0.03,0.00,-0.00,3361,5829,-0.14,0.03,0.08,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.36,16690,16384
2038,6.92,-0.02,0.02,0.01,-0.02,0.01,0.00,-0.00,3360,5827,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.36,16690,16384
2045,6.92,-0.06,0.02,-0.06,-0.06,-0.04,0.00,-0.00,3360,5826,-0.14,0.03,0.08,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.45,16760,16384
2051,6.92,-0.07,-0.01,-0.09,-0.07,-0.07,0.00,-0.00,3360,5824,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.51,16810,16384
2058,6.92,-0.08,-0.02,-0.09,-0.08,-0.06,0.00,-0.00,3361,5823,-0.14,0.04,0.08,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.51,16816,16384
2064,6.92,-0.10,-0.03,-0.09,-0.10,-0.07,0.00,-0.00,3363,5823,-0.14,0.04,0.00,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.55,16850,16384
2070,6.92,-0.10,-0.03,-0.09,-0.10,-0.06,-0.00,-0.00,3364,5822,-0.14,0.04,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.59,16878,16384
2077,6.92,-0.10,-0.04,-0.12,-0.10,-0.08,-0.00,-0.00,3366,5822,-0.14,0.04,0.00,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.56,16855,16384
2083,6.92,-0.10,-0.03,-0.16,-0.10,-0.11,-0.00,-0.00,3366,5822,-0.14,0.04,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.57,16860,16384
2090,6.92,-0.09,-0.03,-0.16,-0.09,-0.11,-0.00,-0.00,3366,5822,-0.14,0.04,0.00,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.55,16845,16384
2096,6.92,-0.10,-0.03,-0.14,-0.10,-0.10,-0.01,-0.00,3366,5822,-0.14,0.04,0.00,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.58,16869,16384
2102,6.92,-0.12,-0.01,-0.07,-0.12,-0.05,-0.01,-0.00,3363,5827,-0.14,0.03,-0.38,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.47,16776,16384
2109,6.92,-0.11,-0.02,-0.01,-0.11,-0.00,-0.01,-0.00,3359,5834,-0.14,0.03,-0.54,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.37,16698,16384
2115,6.92,-0.12,-0.01,0.02,-0.12,0.02,-0.01,-0.00,3356,5842,-0.14,0.02,-0.61,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.31,16643,16384
2122,6.92,-0.12,-0.00,0.02,-0.12,0.01,-0.01,-0.00,3352,5849,-0.15,0.02,-0.54,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.29,16630,16384
2128,6.92,-0.11,-0.01,0.01,-0.11,0.00,-0.01,-0.00,3348,5856,-0.15,0.01,-0.54,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16570,16384
2134,6.92,-0.12,-0.01,0.02,-0.12,0.01,-0.01,-0.00,3345,5862,-0.15,0.01,-0.46,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16567,16384
2141,6.92,-0.12,-0.01,0.05,-0.12,0.04,-0.01,-0.00,3342,5866,-0.15,0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.25,16598,16384
2147,6.92,-0.12,-0.00,0.07,-0.12,0.05,-0.01,-0.00,3341,5870,-0.15,-0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16572,16384
2154,6.92,-0.13,-0.01,0.05,-0.13,0.03,-0.02,-0.00,3339,5872,-0.16,-0.00,-0.15,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.27,16612,16384
2160,6.92,-0.11,-0.01,0.04,-0.11,0.03,-0.02,-0.00,3338,5872,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.26,16604,16384
2166,6.92,-0.10,-0.02,0.03,-0.10,0.02,-0.02,-0.00,3338,5872,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.23,16581,16384
2173,6.92,-0.09,-0.02,0.03,-0.09,0.02,-0.02,-0.00,3338,5869,-0.16,0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.30,16638,16384
2179,6.92,-0.10,-0.02,0.03,-0.10,0.02,-0.02,-0.00,3338,5866,-0.16,0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.35,16680,16384
2186,6.92,-0.10,-0.03,0.03,-0.10,0.02,-0.02,-0.00,3338,5863,-0.16,0.00,0.23,0.84,-8.66,2.58,-0.29,0.00,0.94,-0.37,16694,16384
2192,6.92,-0.07,-0.06,-0.02,-0.07,-0.01,-0.02,-0.00,3341,5859,-0.15,0.01,0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16674,16384
2198,6.92,0.01,0.00,-0.10,0.01,-0.07,-0.02,-0.00,3343,5855,-0.15,0.01,0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.17,16530,16384
2205,6.92,0.14,0.07,-0.10,0.14,-0.08,-0.02,-0.00,3344,5853,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.21,16210,16384
2211,6.92,0.04,-0.02,-0.09,0.04,-0.06,-0.02,-0.00,3345,5852,-0.15,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.05,16424,16384
2218,6.92,0.06,-0.03,0.01,0.06,-0.00,-0.02,-0.00,3346,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.04,16349,16384
2224,6.92,0.05,-0.03,0.04,0.05,0.02,-0.02,-0.00,3346,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.01,16377,16384
2230,6.92,0.03,-0.05,0.03,0.03,0.01,-0.02,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.04,16417,16384
2237,6.92,0.10,-0.01,0.01,0.10,0.00,-0.02,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16266,16384
2243,6.92,0.10,-0.00,-0.04,0.10,-0.02,-0.02,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.13,16274,16384
2250,6.92,0.12,-0.01,-0.02,0.12,-0.01,-0.02,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.19,16226,16384
2256,6.92,0.13,-0.03,0.02,0.13,0.01,-0.01,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.22,16196,16384
2262,6.92,0.12,-0.02,0.02,0.12,0.01,-0.01,-0.00,3347,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.19,16221,16384
2269,6.92,0.12,-0.03,0.01,0.12,0.00,-0.01,-0.00,3348,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.20,16215,16384
2275,6.92,0.13,-0.04,-0.00,0.13,0.00,-0.01,-0.00,3349,5852,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.22,16196,16384
2282,6.92,0.14,-0.03,-0.01,0.14,-0.01,-0.01,-0.00,3350,5850,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.18,16230,16384
2288,6.92,0.14,-0.03,-0.02,0.14,-0.01,-0.01,-0.00,3351,5847,-0.15,0.02,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16261,16384
2294,6.92,0.13,-0.02,-0.04,0.13,-0.03,-0.01,-0.00,3352,5845,-0.15,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16265,16384
2301,6.92,0.13,-0.02,-0.05,0.13,-0.03,-0.01,-0.00,3353,5843,-0.14,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.12,16279,16384
2307,6.92,0.12,-0.01,-0.05,0.12,-0.04,-0.00,-0.00,3354,5841,-0.14,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.08,16320,16384
2314,6.92,0.12,-0.05,-0.09,0.12,-0.07,-0.00,-0.00,3355,5840,-0.14,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.09,16307,16384
2320,6.92,0.21,-0.02,-0.02,0.21,-0.02,-0.00,-0.00,3356,5840,-0.14,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.35,16089,16384
2326,6.92,0.04,-0.10,0.01,0.04,0.00,0.00,-0.00,3356,5841,-0.14,0.02,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.05,16424,16384
2333,6.92,0.08,-0.07,0.13,0.08,0.09,0.00,-0.00,3356,5841,-0.14,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.04,16349,16384
2339,6.92,-0.08,-0.08,0.09,-0.08,0.07,0.00,-0.00,3356,5840,-0.14,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.40,16722,16384
2346,6.92,0.00,0.04,0.09,0.00,0.06,0.00,-0.00,3354,5838,-0.14,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.23,16580,16384
2352,6.92,-0.07,0.01,0.02,-0.07,0.01,0.00,-0.00,3353,5836,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.44,16755,16384
2358,6.92,-0.05,0.02,-0.03,-0.05,-0.02,0.00,-0.00,3353,5834,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.39,16712,16384
2365,6.92,-0.07,0.01,-0.10,-0.07,-0.07,0.00,-0.00,3353,5832,-0.14,0.03,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.47,16779,16384
2371,6.92,-0.08,-0.00,-0.08,-0.08,-0.06,-0.00,-0.00,3353,5831,-0.14,0.03,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.47,16782,16384
2378,6.92,-0.09,-0.02,-0.06,-0.09,-0.04,-0.00,-0.00,3353,5830,-0.14,0.03,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.50,16802,16384
2384,6.92,-0.10,-0.02,-0.08,-0.10,-0.06,-0.00,-0.00,3355,5829,-0.14,0.03,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.53,16834,16384
2391,6.92,-0.09,-0.02,-0.11,-0.09,-0.08,-0.00,-0.00,3356,5829,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.50,16802,16384
2397,6.92,-0.08,-0.04,-0.15,-0.08,-0.10,-0.01,-0.00,3357,5829,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.48,16785,16384
2403,6.92,-0.08,-0.04,-0.17,-0.08,-0.12,-0.01,-0.00,3358,5829,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.47,16781,16384
2410,6.92,-0.09,-0.03,-0.14,-0.09,-0.10,-0.01,-0.00,3358,5829,-0.14,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.49,16800,16384
2416,6.92,-0.09,0.01,-0.07,-0.09,-0.05,-0.01,-0.00,3358,5833,-0.14,0.03,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.39,16713,16384
2423,6.92,-0.10,0.02,-0.00,-0.10,-0.00,-0.01,-0.00,3358,5839,-0.14,0.02,-0.46,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.33,16660,16384
2429,6.92,-0.10,-0.00,0.03,-0.10,0.02,-0.01,-0.00,3356,5846,-0.14,0.02,-0.54,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16609,16384
2435,6.92,-0.10,-0.03,0.01,-0.10,0.01,-0.01,-0.00,3353,5852,-0.14,0.01,-0.46,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.25,16591,16384
2442,6.92,-0.10,-0.03,-0.00,-0.10,0.00,-0.01,-0.00,3350,5858,-0.15,0.01,-0.46,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.20,16554,16384
2448,6.92,-0.11,-0.02,0.01,-0.11,0.00,-0.01,-0.00,3348,5863,-0.15,0.00,-0.38,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16565,16384
2455,6.92,-0.11,-0.01,0.05,-0.11,0.04,-0.01,-0.00,3345,5867,-0.15,0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.21,16560,16384
2461,6.92,-0.11,-0.00,0.07,-0.11,0.05,-0.01,-0.00,3343,5870,-0.15,-0.00,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16570,16384
2468,6.92,-0.12,0.00,0.06,-0.12,0.04,-0.02,-0.00,3341,5871,-0.15,-0.00,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16614,16384
2474,6.92,-0.10,-0.01,0.05,-0.10,0.03,-0.02,-0.00,3340,5871,-0.15,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.25,16597,16384
2480,6.92,-0.11,-0.02,0.02,-0.11,0.01,-0.02,-0.00,3339,5871,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16608,16384
2487,6.92,-0.09,-0.03,0.02,-0.09,0.00,-0.02,-0.00,3339,5867,-0.16,0.00,0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16669,16384
2493,6.92,-0.10,-0.03,0.00,-0.10,-0.01,-0.02,-0.00,3339,5864,-0.16,0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.37,16697,16384
2499,6.92,-0.08,-0.02,0.00,-0.08,-0.01,-0.02,-0.00,3339,5861,-0.16,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.33,16662,16384
2506,6.92,-0.10,-0.02,-0.02,-0.10,-0.01,-0.02,-0.00,3340,5858,-0.15,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.42,16736,16384
2512,6.92,-0.02,-0.00,-0.03,-0.02,-0.02,-0.02,-0.00,3342,5855,-0.15,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.23,16575,16384
2519,6.92,-0.01,-0.01,-0.10,-0.01,-0.07,-0.02,-0.00,3344,5853,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.20,16550,16384
2525,6.92,-0.00,-0.03,-0.12,-0.00,-0.08,-0.02,-0.00,3346,5853,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.12,16488,16384
2531,6.92,0.05,-0.04,-0.05,0.05,-0.03,-0.02,-0.00,3347,5853,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.00,16382,16384
2538,6.92,0.02,0.01,0.00,0.02,0.02,-0.02,-0.00,3347,5853,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.07,16442,16384
2544,6.92,0.03,0.02,0.02,0.03,0.02,-0.02,-0.00,3348,5854,-0.15,0.01,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.02,16403,16384
2551,6.92,0.03,-0.04,0.01,0.03,-0.01,-0.02,-0.00,3348,5856,-0.15,0.01,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.03,16359,16384
2557,6.92,0.06,-0.05,-0.00,0.06,0.01,-0.02,-0.00,3348,5856,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.05,16343,16384
2564,6.92,0.06,-0.02,-0.00,0.06,0.01,-0.02,-0.00,3348,5857,-0.15,0.01,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16298,16384
2570,6.92,0.07,-0.01,0.01,0.07,0.00,-0.02,-0.00,3348,5857,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.10,16303,16384
2576,6.92,0.08,-0.01,0.02,0.08,0.01,-0.02,-0.00,3347,5857,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.11,16290,16384
2583,6.92,0.09,-0.02,0.03,0.09,0.02,-0.02,-0.00,3346,5857,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16253,16384
2589,6.92,0.11,-0.03,0.01,0.11,0.00,-0.02,-0.00,3346,5857,-0.15,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.19,16224,16384
2596,6.92,0.10,-0.03,-0.01,0.10,-0.00,-0.02,-0.00,3346,5856,-0.15,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16255,16384
2602,6.92,0.12,-0.03,-0.01,0.12,0.00,-0.01,-0.00,3345,5854,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.16,16248,16384
2608,6.92,0.12,-0.03,-0.00,0.12,0.00,-0.01,-0.00,3345,5852,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16260,16384
2615,6.92,0.12,-0.03,-0.01,0.12,-0.01,-0.01,-0.00,3345,5850,-0.15,0.01,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16265,16384
2621,6.92,0.13,-0.03,-0.03,0.13,-0.02,-0.01,-0.00,3345,5848,-0.15,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16264,16384
2628,6.92,0.13,-0.03,-0.05,0.13,-0.03,-0.01,-0.00,3345,5846,-0.15,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.13,16271,16384
2634,6.92,0.14,-0.03,-0.04,0.14,-0.03,-0.01,-0.00,3345,5844,-0.15,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.16,16252,16384
2640,6.92,0.14,-0.03,-0.05,0.14,-0.03,-0.01,-0.00,3345,5842,-0.15,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,0.14,16269,16384
2647,6.92,0.12,-0.02,-0.06,0.12,-0.04,-0.01,-0.00,3345,5841,-0.15,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.12,16285,16384
2653,6.92,0.13,-0.01,-0.05,0.13,-0.04,-0.00,-0.00,3345,5841,-0.15,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.15,16257,16384
2660,6.92,0.17,0.02,0.02,0.17,0.02,-0.00,-0.00,3345,5841,-0.15,0.02,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,0.26,16164,16384
2666,6.92,0.06,-0.05,0.07,0.06,0.05,-0.00,-0.00,3344,5844,-0.15,0.02,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,0.07,16323,16384
2672,6.92,0.10,-0.04,0.14,0.10,0.10,0.00,-0.00,3343,5845,-0.15,0.02,-0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,0.12,16282,16384
2679,6.92,-0.03,-0.06,0.11,-0.03,0.08,0.00,-0.00,3341,5844,-0.15,0.02,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.26,16600,16384
2685,6.92,0.04,0.04,0.08,0.04,0.06,0.00,-0.00,3339,5842,-0.16,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.12,16484,16384
2692,6.92,0.01,0.03,0.03,0.01,0.02,0.00,-0.00,3338,5840,-0.16,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.21,16563,16384
2698,6.92,-0.01,0.01,-0.00,-0.01,-0.00,0.00,-0.00,3338,5838,-0.16,0.02,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16610,16384
2704,6.92,-0.02,-0.02,-0.04,-0.02,-0.03,0.00,-0.00,3338,5835,-0.16,0.03,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.34,16669,16384
2711,6.92,-0.05,-0.04,-0.08,-0.05,-0.06,0.00,-0.00,3338,5832,-0.16,0.03,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.42,16739,16384
2717,6.92,-0.07,-0.03,-0.11,-0.07,-0.08,0.00,-0.00,3339,5829,-0.16,0.03,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.51,16816,16384
2724,6.92,-0.11,-0.02,-0.11,-0.11,-0.07,-0.00,-0.00,3342,5828,-0.15,0.03,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.58,16874,16384
2730,6.92,-0.14,-0.01,-0.07,-0.14,-0.05,-0.00,-0.00,3344,5827,-0.15,0.03,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.64,16927,16384
2736,6.92,-0.10,-0.02,-0.02,-0.10,-0.01,-0.00,-0.00,3347,5827,-0.15,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.53,16834,16384
2743,6.92,-0.15,-0.13,-0.10,-0.15,-0.07,-0.00,-0.00,3349,5827,-0.15,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.67,16945,16384
2749,6.92,-0.08,-0.01,-0.18,-0.08,-0.13,-0.01,-0.00,3350,5827,-0.15,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.48,16785,16384
2756,6.92,-0.09,0.01,-0.22,-0.09,-0.15,-0.01,-0.00,3350,5827,-0.15,0.03,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.51,16814,16384
2762,6.92,-0.04,0.00,-0.13,-0.04,-0.09,-0.01,-0.00,3350,5830,-0.15,0.03,-0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.29,16631,16384
2768,6.92,-0.10,0.01,-0.05,-0.10,-0.03,-0.01,-0.00,3350,5835,-0.15,0.03,-0.38,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.37,16696,16384
2775,6.92,-0.10,0.02,0.04,-0.10,0.03,-0.01,-0.00,3350,5842,-0.15,0.02,-0.54,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16613,16384
2781,6.92,-0.13,-0.02,0.01,-0.13,0.00,-0.01,-0.00,3349,5849,-0.15,0.02,-0.54,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.30,16639,16384
2788,6.92,-0.12,-0.03,-0.00,-0.12,0.00,-0.01,-0.00,3347,5857,-0.15,0.01,-0.61,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.22,16566,16384
2794,6.92,-0.12,-0.02,0.03,-0.12,0.02,-0.01,-0.00,3344,5863,-0.15,0.00,-0.46,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.21,16564,16384
2800,6.92,-0.12,-0.01,0.06,-0.12,0.04,-0.01,-0.00,3342,5867,-0.15,0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.24,16584,16384
2807,6.92,-0.13,-0.00,0.07,-0.13,0.05,-0.01,-0.00,3340,5871,-0.15,-0.00,-0.31,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.24,16582,16384
2813,6.92,-0.15,-0.00,0.05,-0.15,0.04,-0.02,-0.00,3337,5873,-0.16,-0.00,-0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.32,16656,16384
2820,6.92,-0.14,-0.00,0.04,-0.14,0.02,-0.02,-0.00,3335,5873,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.33,16664,16384
2826,6.92,-0.11,-0.01,0.02,-0.11,0.01,-0.02,-0.00,3333,5873,-0.16,-0.00,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.27,16614,16384
2832,6.92,-0.10,-0.01,-0.01,-0.10,-0.00,-0.02,-0.00,3331,5870,-0.16,-0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.32,16655,16384
2839,6.92,-0.10,-0.02,-0.02,-0.10,-0.01,-0.02,-0.00,3329,5868,-0.16,0.00,0.15,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.33,16659,16384
2845,6.92,-0.08,-0.02,0.00,-0.08,-0.01,-0.02,-0.00,3327,5865,-0.16,0.00,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.32,16649,16384
2852,6.92,-0.14,-0.03,-0.02,-0.14,-0.01,-0.02,-0.00,3326,5862,-0.17,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.49,16799,16384
2858,6.92,-0.06,-0.02,-0.05,-0.06,-0.03,-0.02,-0.00,3324,5859,-0.17,0.01,0.23,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.29,16629,16384
2864,6.92,-0.02,-0.02,-0.11,-0.02,-0.08,-0.02,-0.00,3323,5858,-0.17,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.17,16526,16384
2871,6.92,0.04,-0.03,-0.11,0.04,-0.07,-0.02,-0.00,3321,5857,-0.17,0.01,0.08,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.01,16395,16384
2877,6.92,0.03,-0.05,-0.07,0.03,-0.04,-0.02,-0.00,3319,5857,-0.17,0.01,0.00,0.84,-8.65,2.58,-0.29,0.00,0.94,-0.02,16402,16384
