sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.98630,2.08641,-0.04590,0.14447,-0.07966,-0.11107,-0.23010,0.00000,9.20013,10.18643,0.00000
0.65341,2.08641,-0.04458,0.09571,-0.07966,-0.10877,0.23012,0.00000,9.37836,10.03177,0.00000
0.21939,2.08641,-0.04381,0.03213,-0.08043,-0.09496,1.38072,0.00000,8.91981,9.13920,0.00000
0.49322,2.08641,-0.04367,0.07224,-0.08119,-0.08116,1.38040,0.00000,7.87944,8.37266,0.00000
0.50326,2.08641,-0.04306,0.07371,-0.08196,-0.07042,1.07379,0.00000,6.37968,6.88294,0.00000
0.28958,2.08641,-0.04234,0.04242,-0.08273,-0.06045,0.99711,0.00000,4.57428,4.86385,0.00000
-0.47574,2.08641,-0.04189,-0.06968,-0.08349,-0.04664,1.38059,0.00000,2.59285,2.11711,0.00000
-0.79088,2.08641,-0.04240,-0.11584,-0.08426,-0.03130,1.53399,0.00000,0.53274,-0.25815,0.00000
-1.55501,2.08641,-0.04338,-0.22777,-0.08503,-0.01596,1.53399,0.00000,-1.50326,-3.05827,0.00000
-1.15849,2.08641,-0.04545,-0.16969,-0.08656,-0.00522,1.07390,0.00000,-3.42986,-4.58836,0.00000
-1.14562,2.08641,-0.04684,-0.16780,-0.08656,-0.00139,0.38343,0.00000,-5.19688,-6.34249,0.00000
-0.80366,2.08641,-0.04818,-0.11771,-0.08656,0.00014,0.15341,0.00000,-6.72545,-7.52911,0.00000
-1.11623,2.08641,-0.04903,-0.16350,-0.08656,-0.00139,-0.15338,0.00000,-7.90986,-9.02610,0.00000
-1.69656,2.08641,-0.05034,-0.24850,-0.08656,-0.01289,-1.15058,0.00000,-8.68665,-10.38321,0.00000
-0.99321,2.08641,-0.05247,-0.14548,-0.08503,-0.02823,-1.53399,0.00000,-9.04791,-10.04112,0.00000
-0.54147,2.08641,-0.05353,-0.07931,-0.08273,-0.03974,-1.15063,0.00000,-8.99867,-9.54014,0.00000
0.10336,2.08641,-0.05427,0.01514,-0.08119,-0.04894,-0.92039,0.00000,-8.54122,-8.43786,0.00000
1.09591,2.08641,-0.05414,0.16052,-0.08119,-0.06275,-1.38059,0.00000,-7.62927,-6.53336,0.00000
1.63636,2.08641,-0.05278,0.23968,-0.08119,-0.08116,-1.84078,0.00000,-6.14877,-4.51241,0.00000
2.81424,2.08641,-0.05071,0.41221,-0.08043,-0.10033,-1.91746,0.00000,-4.06398,-1.24974,0.00000
2.59303,2.08641,-0.04692,0.37981,-0.07889,-0.11721,-1.68755,0.00000,-1.46656,1.12647,0.00000
2.95995,2.08641,-0.04340,0.43355,-0.07812,-0.12794,-1.07379,0.00000,1.47967,4.43961,0.00000
2.58163,2.08425,-0.03938,0.37790,-0.07812,-0.13255,-0.46020,0.00000,4.49073,7.07236,0.00000
2.24916,2.08425,-0.03597,0.32923,-0.07812,-0.13485,-0.23007,0.00000,7.16696,9.41612,0.00000
2.14634,2.08425,-0.03304,0.31418,-0.07812,-0.13408,0.07668,0.00000,9.16016,11.30650,0.00000
2.34489,2.08425,-0.03021,0.34325,-0.07812,-0.12641,0.76699,0.00000,10.31686,12.66176,0.00000
2.06693,2.08425,-0.02710,0.30256,-0.07889,-0.11567,1.07379,0.00000,10.63787,12.70479,0.00000
1.66192,2.08425,-0.02440,0.24327,-0.08119,-0.10570,0.99711,0.00000,10.18668,11.84860,0.00000
1.80306,2.08641,-0.02221,0.26410,-0.08273,-0.09650,0.92039,0.00000,9.07046,10.87352,0.00000
0.68694,2.08641,-0.01972,0.10062,-0.08349,-0.08576,1.07390,0.00000,7.44757,8.13451,0.00000
0.71130,2.08641,-0.01867,0.10419,-0.08349,-0.07195,1.38054,0.00000,5.49859,6.20989,0.00000
-0.51440,2.08641,-0.01746,-0.07535,-0.08349,-0.05508,1.68738,0.00000,3.38047,2.86607,0.00000
-0.43684,2.08641,-0.01800,-0.06398,-0.08349,-0.03897,1.61071,0.00000,1.19694,0.76010,0.00000
-0.83654,2.08641,-0.01847,-0.12253,-0.08503,-0.02593,1.30386,0.00000,-0.99502,-1.83156,0.00000
-0.63529,2.08641,-0.01954,-0.09305,-0.08656,-0.01520,1.07390,0.00000,-3.13262,-3.76791,0.00000
-0.10090,2.08641,-0.02027,-0.01478,-0.08656,-0.00829,0.69039,0.00000,-5.09922,-5.20012,0.00000
0.06480,2.08641,-0.02019,0.00949,-0.08656,-0.00139,0.69027,0.00000,-6.75516,-6.69037,0.00000
-0.22413,2.08641,-0.01992,-0.03283,-0.08656,0.00168,0.30680,0.00000,-7.99555,-8.21968,0.00000
-0.11834,2.08641,-0.02009,-0.01733,-0.08656,0.00244,0.07668,0.00000,-8.77804,-8.89638,0.00000
0.46564,2.08641,-0.02010,0.06820,-0.08579,-0.00753,-0.99697,0.00000,-9.12930,-8.66365,0.00000
0.69696,2.08641,-0.01930,0.10209,-0.08349,-0.01826,-1.07379,0.00000,-9.08414,-8.38717,0.00000
1.70786,2.08857,-0.01820,0.25031,-0.08196,-0.02747,-0.92048,0.00000,-8.63735,-6.92949,0.00000
1.56772,2.08857,-0.01574,0.22977,-0.08196,-0.03974,-1.22707,0.00000,-7.71818,-6.15046,0.00000
1.72993,2.08641,-0.01368,0.25339,-0.08119,-0.05585,-1.61066,0.00000,-6.20260,-4.47266,0.00000
2.09420,2.08641,-0.01147,0.30674,-0.08043,-0.07349,-1.76411,0.00000,-4.09953,-2.00532,0.00000
3.05745,2.08641,-0.00867,0.44783,-0.07966,-0.08959,-1.61066,0.00000,-1.60857,1.44887,0.00000
3.01598,2.08641,-0.00445,0.44176,-0.07889,-0.09956,-0.99707,0.00000,1.05790,4.07388,0.00000
3.19769,2.08641,-0.00037,0.46838,-0.07889,-0.10647,-0.69032,0.00000,3.68159,6.87928,0.00000
2.67401,2.08641,0.00387,0.39167,-0.07889,-0.11107,-0.46020,0.00000,5.97728,8.65129,0.00000
3.32991,2.08641,0.00733,0.48774,-0.07889,-0.11184,-0.07668,0.00000,7.69081,11.02071,0.00000
2.88421,2.08641,0.01176,0.42246,-0.07889,-0.10033,1.15047,0.00000,8.72303,11.60724,0.00000
3.30099,2.08641,0.01556,0.48351,-0.07889,-0.08729,1.30391,0.00000,9.10128,12.40227,0.00000
2.37144,2.08641,0.01995,0.34735,-0.08119,-0.07502,1.22714,0.00000,8.86389,11.23533,0.00000
2.87828,2.08641,0.02304,0.42159,-0.08273,-0.06582,0.92039,0.00000,8.04889,10.92718,0.00000
1.65321,2.08641,0.02695,0.24215,-0.08349,-0.05585,0.99711,0.00000,6.73995,8.39317,0.00000
1.69990,2.08641,0.02933,0.24899,-0.08349,-0.04051,1.53414,0.00000,5.08572,6.78563,0.00000
0.52181,2.08857,0.03184,0.07648,-0.08349,-0.02133,1.91727,0.00000,3.25182,3.77364,0.00000
0.31917,2.08857,0.03265,0.04678,-0.08349,-0.00446,1.68738,0.00000,1.35471,1.67388,0.00000
-0.03244,2.08857,0.03313,-0.00476,-0.08426,0.00781,1.22719,0.00000,-0.52790,-0.56034,0.00000
-0.00686,2.08641,0.03313,-0.00100,-0.08426,0.01778,0.99707,0.00000,-2.32605,-2.33290,0.00000
0.39164,2.08641,0.03324,0.05736,-0.08426,0.02469,0.69032,0.00000,-3.95702,-3.56538,0.00000
0.10009,2.08641,0.03398,0.01466,-0.08426,0.03082,0.61359,0.00000,-5.32173,-5.22164,0.00000
0.00336,2.08641,0.03431,0.00049,-0.08426,0.03926,0.84358,0.00000,-6.33984,-6.33648,0.00000
-0.20535,2.08641,0.03444,-0.03008,-0.08426,0.04463,0.53692,0.00000,-6.99407,-7.19942,0.00000
0.36759,2.08641,0.03420,0.05384,-0.08426,0.04616,0.15341,0.00000,-7.30048,-6.93290,0.00000
0.91161,2.08641,0.03477,0.13353,-0.08273,0.03619,-0.99711,0.00000,-7.20184,-6.29023,0.00000
1.70090,2.08641,0.03611,0.24914,-0.08043,0.02392,-1.22719,0.00000,-6.53273,-4.83182,0.00000
2.20480,2.08641,0.03851,0.32294,-0.07889,0.01088,-1.30399,0.00000,-5.11633,-2.91153,0.00000
1.37384,2.08641,0.04152,0.20123,-0.07812,0.00091,-0.99701,0.00000,-2.93351,-1.55967,0.00000
1.90692,2.08857,0.04326,0.27949,-0.07812,-0.00369,-0.46019,0.00000,-0.20153,1.70539,0.00000
1.88184,2.08857,0.04573,0.27581,-0.07812,-0.00599,-0.23012,0.00000,2.73891,4.62075,0.00000
2.30632,2.08857,0.04817,0.33803,-0.07812,-0.00676,-0.07668,0.00000,5.58459,7.89091,0.00000
2.25450,2.08641,0.05116,0.33022,-0.07812,-0.00753,-0.07672,0.00000,8.09558,10.35008,0.00000
2.39142,2.08641,0.05402,0.35028,-0.07812,-0.00369,0.38352,0.00000,10.01541,12.40683,0.00000
2.00829,2.08641,0.05708,0.29416,-0.07812,0.01318,1.68734,0.00000,11.07010,13.07838,0.00000
1.34249,2.08641,0.05961,0.19664,-0.07889,0.03159,1.84078,0.00000,11.17276,12.51525,0.00000
1.59402,2.08641,0.06121,0.23348,-0.08043,0.04923,1.76411,0.00000,10.46957,12.06359,0.00000
1.00843,2.08641,0.06309,0.14771,-0.08196,0.06227,1.30386,0.00000,9.13825,10.14668,0.00000
0.59337,2.08641,0.06456,0.08691,-0.08273,0.06917,0.69032,0.00000,7.36459,7.95796,0.00000
-0.56210,2.08641,0.06551,-0.08233,-0.08273,0.08298,1.38059,0.00000,5.37340,4.81129,0.00000
-1.65275,2.08641,0.06488,-0.24208,-0.08273,0.10062,1.76424,0.00000,3.33489,1.68214,0.00000
-2.65137,2.08857,0.06271,-0.38860,-0.08273,0.11826,1.76388,0.00000,1.33448,-1.31689,0.00000
-2.59403,2.08857,0.05911,-0.38020,-0.08273,0.13130,1.30391,0.00000,-0.56333,-3.15736,0.00000
-2.12996,2.08857,0.05561,-0.31218,-0.08273,0.13974,0.84367,0.00000,-2.31897,-4.44894,0.00000
-1.61519,2.08857,0.05282,-0.23673,-0.08273,0.14587,0.61359,0.00000,-3.91634,-5.53153,0.00000
-1.38368,2.08857,0.05077,-0.20280,-0.08273,0.14817,0.23012,0.00000,-5.32167,-6.70535,0.00000
-1.37095,2.08857,0.04905,-0.20093,-0.08273,0.14817,0.00000,0.00000,-6.47989,-7.85084,0.00000
-1.78095,2.08857,0.04729,-0.26103,-0.08273,0.14357,-0.46024,0.00000,-7.31822,-9.09917,0.00000
-1.13882,2.08857,0.04493,-0.16691,-0.08273,0.13820,-0.53686,0.00000,-7.78389,-8.92271,0.00000
-0.66641,2.08857,0.04351,-0.09767,-0.08119,0.13283,-0.53687,0.00000,-7.87516,-8.54157,0.00000
0.12577,2.08641,0.04266,0.01842,-0.08119,0.12440,-0.84371,0.00000,-7.54889,-7.42312,0.00000
-0.26257,2.08641,0.04286,-0.03846,-0.08119,0.11136,-1.30386,0.00000,-6.60514,-6.86771,0.00000
0.50296,2.08857,0.04220,0.07372,-0.07966,0.09448,-1.68738,0.00000,-4.89759,-4.39463,0.00000
0.76630,2.08857,0.04276,0.11231,-0.07966,0.07684,-1.76406,0.00000,-2.56174,-1.79544,0.00000
0.53608,2.08857,0.04374,0.07857,-0.07812,0.06687,-0.99711,0.00000,0.17995,0.71603,0.00000
0.88803,2.08857,0.04452,0.13016,-0.07812,0.05844,-0.84367,0.00000,3.13085,4.01888,0.00000
0.29312,2.08857,0.04555,0.04296,-0.07812,0.05000,-0.84372,0.00000,5.98236,6.27548,0.00000
0.44509,2.08857,0.04574,0.06524,-0.07812,0.04540,-0.46020,0.00000,8.33863,8.78372,0.00000
0.38236,2.08857,0.04604,0.05604,-0.07812,0.04463,-0.07668,0.00000,9.91775,10.30010,0.00000
0.45917,2.08857,0.04634,0.06730,-0.07812,0.05230,0.76699,0.00000,10.66308,11.12225,0.00000
-0.04115,2.08857,0.04668,-0.00603,-0.07812,0.05997,0.76699,0.00000,10.65425,10.61309,0.00000
-0.21570,2.08857,0.04651,-0.03161,-0.08043,0.07224,1.22719,0.00000,9.97752,9.76182,0.00000
-0.93730,2.08857,0.04619,-0.13738,-0.08196,0.08221,0.99707,0.00000,8.71651,7.77921,0.00000
-0.75642,2.08857,0.04484,-0.11087,-0.08196,0.09218,0.99707,0.00000,7.03775,6.28133,0.00000
-1.23719,2.08857,0.04386,-0.18133,-0.08196,0.10676,1.45731,0.00000,5.16234,3.92516,0.00000
-1.90316,2.08857,0.04229,-0.27894,-0.08196,0.12210,1.53399,0.00000,3.23095,1.32778,0.00000
-2.44040,2.09073,0.03974,-0.35791,-0.08273,0.13513,1.30386,0.00000,1.30861,-1.13179,0.00000
-2.55212,2.09073,0.03643,-0.37429,-0.08349,0.14511,0.99711,0.00000,-0.56361,-3.11573,0.00000
-2.65182,2.09073,0.03301,-0.38891,-0.08426,0.14971,0.46020,0.00000,-2.35697,-5.00879,0.00000
-2.41152,2.09073,0.02956,-0.35367,-0.08426,0.15354,0.38347,0.00000,-4.01897,-6.43048,0.00000
-3.10647,2.08857,0.02647,-0.45530,-0.08426,0.15508,0.15340,0.00000,-5.47126,-8.57773,0.00000
-3.03770,2.08857,0.02239,-0.44522,-0.08426,0.15508,0.00000,0.00000,-6.61674,-9.65444,0.00000
-3.41696,2.08857,0.01837,-0.50081,-0.08426,0.14587,-0.92039,0.00000,-7.37537,-10.79233,0.00000
-2.55584,2.08857,0.01380,-0.37460,-0.08349,0.13360,-1.22719,0.00000,-7.70573,-10.26157,0.00000
-1.79741,2.08857,0.01045,-0.26344,-0.08043,0.12133,-1.22719,0.00000,-7.48622,-9.28362,0.00000
-0.94363,2.09073,0.00805,-0.13839,-0.07812,0.10906,-1.22719,0.00000,-6.43482,-7.37845,0.00000
-1.13633,2.09073,0.00664,-0.16665,-0.07736,0.09678,-1.22719,0.00000,-4.40809,-5.54441,0.00000
-0.25721,2.09073,0.00487,-0.03772,-0.07736,0.08221,-1.45726,0.00000,-1.70687,-1.96409,0.00000
-0.42584,2.09073,0.00439,-0.06245,-0.07736,0.06841,-1.38059,0.00000,1.21776,0.79192,0.00000
-0.48988,2.09073,0.00372,-0.07185,-0.07736,0.05690,-1.15047,0.00000,4.11587,3.62599,0.00000
-0.21835,2.09073,0.00298,-0.03202,-0.07736,0.05000,-0.69032,0.00000,6.83564,6.61730,0.00000
-0.96276,2.08857,0.00256,-0.14111,-0.07736,0.04693,-0.30680,0.00000,9.11777,8.15501,0.00000
-1.10202,2.08857,0.00100,-0.16152,-0.07812,0.04923,0.23012,0.00000,10.62315,9.52114,0.00000
-0.84402,2.08857,-0.00071,-0.12370,-0.07812,0.05920,0.99707,0.00000,11.17778,10.33376,0.00000
-1.06468,2.08857,-0.00204,-0.15605,-0.07889,0.06764,0.84372,0.00000,10.88038,9.81570,0.00000
-0.78009,2.08857,-0.00365,-0.11434,-0.08043,0.07531,0.76707,0.00000,9.93927,9.15918,0.00000
-1.68967,2.09073,-0.00480,-0.24781,-0.08196,0.08068,0.53687,0.00000,8.53771,6.84804,0.00000
-1.91855,2.09073,-0.00712,-0.28137,-0.08196,0.08681,0.61366,0.00000,6.85791,4.93936,0.00000
-3.42976,2.09073,-0.00960,-0.50301,-0.08196,0.09985,1.30399,0.00000,5.08796,1.65820,0.00000
-3.59603,2.09073,-0.01413,-0.52739,-0.08196,0.11289,1.30404,0.00000,3.32816,-0.26787,0.00000
-4.87881,2.09073,-0.01887,-0.71552,-0.08196,0.12133,0.84367,0.00000,1.55293,-3.32588,0.00000
-4.22747,2.09073,-0.02543,-0.62000,-0.08349,0.12593,0.46019,0.00000,-0.29952,-4.52699,0.00000
-4.65580,2.09073,-0.03101,-0.68281,-0.08503,0.12746,0.15340,0.00000,-2.24336,-6.89915,0.00000
-3.77699,2.09073,-0.03718,-0.55393,-0.08503,0.12746,0.00000,0.00000,-4.20593,-7.98292,0.00000
-4.05465,2.09073,-0.04211,-0.59465,-0.08503,0.12670,-0.07668,0.00000,-6.05412,-10.10877,0.00000
-3.85193,2.09073,-0.04751,-0.56492,-0.08503,0.11749,-0.92048,0.00000,-7.66293,-11.51487,0.00000
-3.26248,2.09073,-0.05266,-0.47847,-0.08503,0.10369,-1.38059,0.00000,-8.92684,-12.18931,0.00000
-2.62993,2.08857,-0.05701,-0.38546,-0.08426,0.09142,-1.22707,0.00000,-9.76769,-12.39762,0.00000
-1.44753,2.08857,-0.06055,-0.21216,-0.08349,0.08068,-1.07379,0.00000,-10.15670,-11.60423,0.00000
-1.31520,2.08857,-0.06266,-0.19276,-0.08349,0.07147,-0.92039,0.00000,-10.13298,-11.44818,0.00000
0.05477,2.09073,-0.06465,0.00803,-0.08349,0.05537,-1.61050,0.00000,-9.74210,-9.68734,0.00000
-0.33855,2.09073,-0.06467,-0.04965,-0.08349,0.03389,-2.14758,0.00000,-8.95582,-9.29437,0.00000
0.45881,2.09073,-0.06525,0.06729,-0.08196,0.01088,-2.30098,0.00000,-7.68387,-7.22507,0.00000
0.33974,2.09073,-0.06459,0.04983,-0.08043,-0.00983,-2.07086,0.00000,-5.79295,-5.45321,0.00000
0.10580,2.09073,-0.06406,0.01552,-0.07966,-0.03207,-2.22430,0.00000,-3.26663,-3.16083,0.00000
0.02312,2.08857,-0.06385,0.00339,-0.07966,-0.05585,-2.37765,0.00000,-0.39193,-0.36882,0.00000
-0.25313,2.08857,-0.06382,-0.03710,-0.07966,-0.07962,-2.37770,0.00000,2.40672,2.15359,0.00000
0.19761,2.08857,-0.06413,0.02896,-0.07889,-0.10187,-2.22425,0.00000,4.88873,5.08634,0.00000
0.31628,2.08857,-0.06389,0.04636,-0.07889,-0.12257,-2.07086,0.00000,7.01230,7.32858,0.00000
0.40239,2.08857,-0.06346,0.05898,-0.07889,-0.13715,-1.45746,0.00000,8.73694,9.13932,0.00000
0.76275,2.08857,-0.06299,0.11179,-0.07889,-0.14175,-0.46020,0.00000,9.97318,10.73593,0.00000
0.55883,2.08857,-0.06207,0.08190,-0.07889,-0.13868,0.30677,0.00000,10.65625,11.21508,0.00000
0.63585,2.09073,-0.06151,0.09325,-0.07889,-0.12564,1.30391,0.00000,10.77427,11.41012,0.00000
0.82312,2.09073,-0.06085,0.12072,-0.07966,-0.11184,1.38059,0.00000,10.33964,11.16276,0.00000
1.18756,2.09073,-0.05988,0.17417,-0.08119,-0.10417,0.76699,0.00000,9.38357,10.57114,0.00000
0.21621,2.09073,-0.05837,0.03171,-0.08196,-0.09573,0.84375,0.00000,8.00210,8.21831,0.00000
0.50137,2.09073,-0.05811,0.07353,-0.08196,-0.08039,1.53399,0.00000,6.33989,6.84126,0.00000
-1.17244,2.09073,-0.05730,-0.17195,-0.08196,-0.06275,1.76406,0.00000,4.51237,3.33993,0.00000
-1.31402,2.09073,-0.05857,-0.19271,-0.08349,-0.04741,1.53398,0.00000,2.58994,1.27592,0.00000
-2.17555,2.09073,-0.06037,-0.31906,-0.08503,-0.03590,1.15051,0.00000,0.60634,-1.56921,0.00000
-1.92069,2.08857,-0.06323,-0.28151,-0.08503,-0.02823,0.76699,0.00000,-1.42450,-3.34520,0.00000
-2.01808,2.08857,-0.06564,-0.29578,-0.08579,-0.02593,0.23007,0.00000,-3.44517,-5.46326,0.00000
-2.38452,2.08857,-0.06814,-0.34949,-0.08579,-0.02517,0.07672,0.00000,-5.33681,-7.72133,0.00000
-2.54159,2.08857,-0.07118,-0.37251,-0.08579,-0.02517,0.00000,0.00000,-6.98681,-9.52840,0.00000
-2.49132,2.08857,-0.07452,-0.36514,-0.08579,-0.02517,0.00000,0.00000,-8.34025,-10.83157,0.00000
-1.74240,2.08857,-0.07792,-0.25538,-0.08579,-0.03054,-0.53697,0.00000,-9.36239,-11.10478,0.00000
-0.76253,2.09073,-0.08002,-0.11183,-0.08503,-0.05048,-1.99398,0.00000,-9.99813,-10.76065,0.00000
0.87837,2.09073,-0.08064,0.12882,-0.08273,-0.06812,-1.76424,0.00000,-10.18380,-9.30543,0.00000
1.06419,2.09073,-0.07928,0.15607,-0.08273,-0.08269,-1.45716,0.00000,-9.82990,-8.76572,0.00000
1.41041,2.08857,-0.07782,0.20672,-0.08273,-0.09420,-1.15047,0.00000,-8.85460,-7.44419,0.00000
1.61161,2.08857,-0.07599,0.23621,-0.08196,-0.10723,-1.30399,0.00000,-7.28311,-5.67151,0.00000
1.89979,2.08857,-0.07388,0.27845,-0.08119,-0.12641,-1.91751,0.00000,-5.21789,-3.31810,0.00000
2.65068,2.08857,-0.07130,0.38850,-0.07966,-0.14712,-2.07086,0.00000,-2.73686,-0.08618,0.00000
2.84907,2.08857,-0.06765,0.41758,-0.07889,-0.16629,-1.91751,0.00000,0.08917,2.93824,0.00000
2.56932,2.08857,-0.06370,0.37658,-0.07889,-0.18240,-1.61066,0.00000,3.10199,5.67131,0.00000
2.04730,2.08857,-0.06024,0.30006,-0.07889,-0.19927,-1.68738,0.00000,6.01940,8.06670,0.00000
1.77869,2.08857,-0.05754,0.26070,-0.07889,-0.21078,-1.15047,0.00000,8.53222,10.31092,0.00000
2.41021,2.08857,-0.05519,0.35326,-0.07889,-0.21231,-0.15340,0.00000,10.45987,12.87008,0.00000
2.12044,2.08857,-0.05195,0.31079,-0.07889,-0.20311,0.92039,0.00000,11.73148,13.85192,0.00000
2.47308,2.09073,-0.04917,0.36270,-0.07889,-0.18777,1.53399,0.00000,12.28645,14.75954,0.00000
1.41644,2.09073,-0.04589,0.20773,-0.08043,-0.17320,1.45726,0.00000,12.11391,13.53034,0.00000
1.57860,2.09073,-0.04410,0.23152,-0.08119,-0.16016,1.30386,0.00000,11.29516,12.87376,0.00000
0.65354,2.09073,-0.04195,0.09585,-0.08119,-0.14635,1.38059,0.00000,9.99808,10.65162,0.00000
0.76640,2.09073,-0.04095,0.11240,-0.08119,-0.12794,1.84097,0.00000,8.40068,9.16708,0.00000
-0.21765,2.09073,-0.03976,-0.03192,-0.08119,-0.10723,2.07070,0.00000,6.57764,6.35999,0.00000
-0.01055,2.09073,-0.03999,-0.00155,-0.08273,-0.08883,1.84097,0.00000,4.54838,4.53783,0.00000
-0.32617,2.09073,-0.03996,-0.04784,-0.08426,-0.07042,1.84073,0.00000,2.34628,2.02011,0.00000
-0.35654,2.08857,-0.04042,-0.05226,-0.08579,-0.05508,1.53398,0.00000,0.01316,-0.34338,0.00000
-0.27230,2.08857,-0.04072,-0.03991,-0.08733,-0.04127,1.38059,0.00000,-2.38382,-2.65612,0.00000
-0.49253,2.08857,-0.04085,-0.07219,-0.08810,-0.02977,1.15051,0.00000,-4.73053,-5.22306,0.00000
-0.59824,2.08857,-0.04137,-0.08768,-0.08886,-0.01826,1.15047,0.00000,-6.87708,-7.47531,0.00000
-0.47791,2.08857,-0.04202,-0.07005,-0.08886,-0.00906,0.92039,0.00000,-8.70943,-9.18734,0.00000
-0.23042,2.08857,-0.04255,-0.03377,-0.08886,-0.00599,0.30680,0.00000,-10.19457,-10.42499,0.00000
0.08997,2.09073,-0.04269,0.01319,-0.08886,-0.00906,-0.30680,0.00000,-11.30948,-11.21951,0.00000
0.57550,2.09073,-0.04235,0.08440,-0.08810,-0.02593,-1.68755,0.00000,-12.00336,-11.42786,0.00000
0.80915,2.09073,-0.04130,0.11867,-0.08656,-0.04204,-1.61066,0.00000,-12.24566,-11.43651,0.00000
0.98956,2.09073,-0.03996,0.14513,-0.08503,-0.05431,-1.22719,0.00000,-12.00645,-11.01690,0.00000
1.42863,2.09073,-0.03844,0.20952,-0.08349,-0.06505,-1.07379,0.00000,-11.19493,-9.76631,0.00000
1.68286,2.09073,-0.03651,0.24681,-0.08119,-0.07962,-1.45731,0.00000,-9.73746,-8.05460,0.00000
2.57053,2.09073,-0.03431,0.37699,-0.08043,-0.09956,-1.99413,0.00000,-7.71321,-5.14268,0.00000
3.69895,2.08857,-0.03082,0.54214,-0.08043,-0.12181,-2.22430,0.00000,-5.26537,-1.56642,0.00000
3.65822,2.08857,-0.02570,0.53617,-0.07966,-0.14098,-1.91746,0.00000,-2.44563,1.21259,0.00000
3.47451,2.08857,-0.02072,0.50925,-0.07889,-0.15402,-1.30404,0.00000,0.73160,4.20611,0.00000
3.00056,2.08857,-0.01609,0.43978,-0.07812,-0.16169,-0.76699,0.00000,4.16237,7.16293,0.00000
2.92311,2.08857,-0.01218,0.42843,-0.07812,-0.16706,-0.53682,0.00000,7.63205,10.55516,0.00000
3.35216,2.08857,-0.00836,0.49131,-0.07812,-0.16936,-0.23007,0.00000,10.86820,14.22036,0.00000
3.42008,2.08857,-0.00391,0.50127,-0.07812,-0.16629,0.30675,0.00000,13.61502,17.03510,0.00000
3.56400,2.08857,0.00061,0.52236,-0.07812,-0.15095,1.53399,0.00000,15.64594,19.20994,0.00000
2.26395,2.08857,0.00528,0.33182,-0.07889,-0.13331,1.76411,0.00000,16.75651,19.02046,0.00000
2.74402,2.08857,0.00809,0.40218,-0.07966,-0.12104,1.22731,0.00000,16.84515,19.58918,0.00000
1.52460,2.08857,0.01172,0.22345,-0.08043,-0.10954,1.15047,0.00000,15.97573,17.50033,0.00000
1.95511,2.09073,0.01379,0.28673,-0.08043,-0.09343,1.61071,0.00000,14.33853,16.29363,0.00000
0.00892,2.09073,0.01663,0.00131,-0.08043,-0.07425,1.91746,0.00000,12.15986,12.16878,0.00000
-0.19292,2.09073,0.01670,-0.02829,-0.08196,-0.05661,1.76406,0.00000,9.62636,9.43344,0.00000
-1.32158,2.09073,0.01645,-0.19382,-0.08349,-0.03974,1.68738,0.00000,6.84815,5.52656,0.00000
-0.56729,2.09073,0.01460,-0.08320,-0.08503,-0.02210,1.76411,0.00000,3.90077,3.33348,0.00000
-0.31432,2.09073,0.01389,-0.04610,-0.08503,-0.00369,1.84078,0.00000,0.88887,0.57455,0.00000
0.28146,2.09073,0.01356,0.04128,-0.08579,0.01472,1.84073,0.00000,-2.04506,-1.76360,0.00000
0.19568,2.09073,0.01407,0.02870,-0.08733,0.03006,1.53414,0.00000,-4.76065,-4.56497,0.00000
0.01051,2.09073,0.01441,0.00154,-0.08886,0.04310,1.30404,0.00000,-7.16412,-7.15361,0.00000
-0.08473,2.09073,0.01450,-0.01243,-0.08963,0.05537,1.22719,0.00000,-9.21826,-9.30299,0.00000
0.13168,2.09073,0.01450,0.01931,-0.08963,0.06457,0.92039,0.00000,-10.91025,-10.77857,0.00000
0.10120,2.09073,0.01484,0.01484,-0.08963,0.06687,0.23007,0.00000,-12.20576,-12.10456,0.00000
0.51156,2.09073,0.01518,0.07502,-0.08963,0.05230,-1.45726,0.00000,-13.06581,-12.55425,0.00000
0.34496,2.09073,0.01614,0.05059,-0.08886,0.03696,-1.53399,0.00000,-13.46433,-13.11937,0.00000
0.88104,2.09073,0.01681,0.12921,-0.08656,0.02469,-1.22731,0.00000,-13.35809,-12.47705,0.00000
1.16374,2.08857,0.01817,0.17056,-0.08349,0.01395,-1.07390,0.00000,-12.66022,-11.49648,0.00000
1.47389,2.08857,0.01980,0.21602,-0.08119,0.00014,-1.38045,0.00000,-11.26083,-9.78694,0.00000
2.15103,2.08857,0.02169,0.31527,-0.07966,-0.01826,-1.84078,0.00000,-9.13330,-6.98227,0.00000
3.49259,2.08857,0.02456,0.51190,-0.07889,-0.04127,-2.30075,0.00000,-6.38296,-2.89037,0.00000
3.62394,2.09073,0.02935,0.53148,-0.07889,-0.06198,-2.07086,0.00000,-3.14249,0.48146,0.00000
3.42659,2.09073,0.03427,0.50254,-0.07736,-0.07656,-1.45731,0.00000,0.48682,3.91341,0.00000
3.08336,2.09073,0.03884,0.45220,-0.07659,-0.08269,-0.61359,0.00000,4.33637,7.41973,0.00000
3.04412,2.09073,0.04285,0.44645,-0.07659,-0.08653,-0.38347,0.00000,8.08276,11.12688,0.00000
