sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.23925,2.00218,-0.02305,0.03420,-0.08196,0.00858,0.00000,0.00000,-0.11756,0.23925,0.00000
0.02960,2.00650,-0.02259,0.00424,-0.08196,0.00858,0.00000,0.00000,-0.13916,0.02960,0.00000
0.12201,2.01082,-0.02245,0.01748,-0.08196,0.00935,0.07672,0.00000,-0.13170,0.12201,0.00000
0.02829,2.01514,-0.02214,0.00406,-0.08196,0.00935,0.00000,0.00000,-0.08921,0.02829,0.00000
0.27371,2.01945,-0.02197,0.03932,-0.08196,0.00935,0.00000,0.00000,-0.04468,0.27371,0.00000
0.30569,2.02162,-0.02145,0.04394,-0.08196,0.00935,0.00000,0.00000,-0.03002,0.30569,0.00000
0.29068,2.02593,-0.02090,0.04184,-0.08196,0.00935,0.00000,0.00000,-0.04841,0.29068,0.00000
0.31159,2.03025,-0.02045,0.04490,-0.08196,0.01011,0.07668,0.00000,-0.08864,0.31159,0.00000
0.17429,2.03457,-0.01996,0.02515,-0.08196,0.01011,0.00000,0.00000,-0.13537,0.17429,0.00000
0.13202,2.03889,-0.01965,0.01907,-0.08196,0.01011,0.00000,0.00000,-0.16976,0.13202,0.00000
0.07620,2.04321,-0.01934,0.01102,-0.08196,0.01011,0.00000,0.00000,-0.17436,0.07620,0.00000
-0.01604,2.04969,-0.01914,-0.00232,-0.08196,0.01011,0.00000,0.00000,-0.15312,-0.01604,0.00000
0.20242,2.05617,-0.01905,0.02939,-0.08196,0.01088,0.07672,0.00000,-0.12338,0.20242,0.00000
0.17739,2.06049,-0.01873,0.02579,-0.08196,0.01088,0.00000,0.00000,-0.10970,0.17739,0.00000
0.45731,2.06481,-0.01845,0.06656,-0.08196,0.01088,0.00000,0.00000,-0.13499,0.45731,0.00000
0.19220,2.06697,-0.01771,0.02799,-0.08196,0.01088,0.00000,0.00000,-0.20658,0.19220,0.00000
0.39729,2.06913,-0.01739,0.05790,-0.08196,0.01242,0.15340,0.00000,-0.30207,0.39729,0.00000
0.06375,2.07345,-0.01676,0.00930,-0.08196,0.01318,0.07668,0.00000,-0.37757,0.06375,0.00000
0.10441,2.07129,-0.01661,0.01523,-0.08196,0.01318,0.00000,0.00000,-0.41294,0.10441,0.00000
-0.11513,2.07345,-0.01636,-0.01680,-0.08196,0.01318,0.00000,0.00000,-0.41547,-0.11513,0.00000
-0.03040,2.07561,-0.01645,-0.00444,-0.08196,0.01395,0.07672,0.00000,-0.40097,-0.03040,0.00000
0.16631,2.07993,-0.01639,0.02431,-0.08196,0.01395,0.00000,0.00000,-0.38096,0.16631,0.00000
0.07243,2.08209,-0.01610,0.01060,-0.08196,0.01395,0.00000,0.00000,-0.36112,0.07243,0.00000
0.21596,2.08425,-0.01594,0.03161,-0.08196,0.01395,0.00000,0.00000,-0.34509,0.21596,0.00000
-0.02860,2.08857,-0.01559,-0.00419,-0.08196,0.01472,0.07668,0.00000,-0.32854,-0.02860,0.00000
0.06962,2.08857,-0.01556,0.01020,-0.08196,0.01472,0.00000,0.00000,-0.30023,0.06962,0.00000
0.02773,2.09073,-0.01536,0.00407,-0.08196,0.01472,0.00000,0.00000,-0.26028,0.02773,0.00000
0.03684,2.09073,-0.01524,0.00540,-0.08196,0.01472,0.00000,0.00000,-0.24578,0.03684,0.00000
-0.01020,2.09289,-0.01510,-0.00150,-0.08196,0.01548,0.07672,0.00000,-0.28486,-0.01020,0.00000
0.09578,2.09073,-0.01508,0.01405,-0.08196,0.01548,0.00000,0.00000,-0.34448,0.09578,0.00000
0.10364,2.09073,-0.01486,0.01520,-0.08196,0.01548,0.00000,0.00000,-0.38699,0.10364,0.00000
0.04035,2.09073,-0.01465,0.00592,-0.08196,0.01548,0.00000,0.00000,-0.40448,0.04035,0.00000
-0.02178,2.09073,-0.01453,-0.00319,-0.08196,0.01548,0.00000,0.00000,-0.39388,-0.02178,0.00000
-0.15956,2.09073,-0.01451,-0.02340,-0.08196,0.01548,0.00000,0.00000,-0.36187,-0.15956,0.00000
-0.09479,2.09073,-0.01469,-0.01390,-0.08196,0.01548,0.00000,0.00000,-0.32718,-0.09479,0.00000
-0.21153,2.09073,-0.01475,-0.03102,-0.08196,0.01548,0.00000,0.00000,-0.29993,-0.21153,0.00000
-0.10501,2.09289,-0.01498,-0.01541,-0.08196,0.01548,0.00000,0.00000,-0.26051,-0.10501,0.00000
-0.05551,2.09289,-0.01504,-0.00815,-0.08196,0.01548,0.00000,0.00000,-0.19098,-0.05551,0.00000
-0.07614,2.09289,-0.01504,-0.01117,-0.08196,0.01548,0.00000,0.00000,-0.11411,-0.07614,0.00000
0.07847,2.09289,-0.01508,0.01152,-0.08196,0.01548,0.00000,0.00000,-0.05782,0.07847,0.00000
-0.16969,2.09289,-0.01490,-0.02490,-0.08196,0.01548,0.00000,0.00000,-0.03199,-0.16969,0.00000
-0.06447,2.09073,-0.01508,-0.00945,-0.08196,0.01548,0.00000,0.00000,-0.02988,-0.06447,0.00000
-0.42500,2.09073,-0.01510,-0.06233,-0.08196,0.01548,0.00000,0.00000,-0.03466,-0.42500,0.00000
-0.10599,2.09073,-0.01563,-0.01554,-0.08196,0.01548,0.00000,0.00000,-0.03921,-0.10599,0.00000
-0.47969,2.09073,-0.01570,-0.07035,-0.08196,0.01548,0.00000,0.00000,-0.03689,-0.47969,0.00000
-0.20974,2.09073,-0.01632,-0.03076,-0.08196,0.01548,0.00000,0.00000,-0.01972,-0.20974,0.00000
-0.24127,2.09073,-0.01653,-0.03538,-0.08196,0.01548,0.00000,0.00000,0.01194,-0.24127,0.00000
-0.09313,2.09073,-0.01681,-0.01366,-0.08196,0.01472,-0.07672,0.00000,0.05246,-0.09313,0.00000
-0.07829,2.09289,-0.01686,-0.01149,-0.08196,0.01472,0.00000,0.00000,0.08904,-0.07829,0.00000
-0.18758,2.09289,-0.01690,-0.02753,-0.08196,0.01472,0.00000,0.00000,0.10740,-0.18758,0.00000
-0.12970,2.09073,-0.01714,-0.01902,-0.08196,0.01472,0.00000,0.00000,0.10835,-0.12970,0.00000
-0.37680,2.09073,-0.01727,-0.05526,-0.08196,0.01472,0.00000,0.00000,0.09593,-0.37680,0.00000
-0.24829,2.09073,-0.01774,-0.03641,-0.08196,0.01472,0.00000,0.00000,0.06959,-0.24829,0.00000
-0.41250,2.09073,-0.01799,-0.06050,-0.08196,0.01472,0.00000,0.00000,0.03005,-0.41250,0.00000
-0.25125,2.09073,-0.01851,-0.03685,-0.08196,0.01472,0.00000,0.00000,-0.03386,-0.25125,0.00000
-0.28334,2.09073,-0.01885,-0.04155,-0.08196,0.01472,0.00000,0.00000,-0.13372,-0.28334,0.00000
-0.22228,2.09073,-0.01923,-0.03260,-0.08196,0.01395,-0.07668,0.00000,-0.26555,-0.22228,0.00000
-0.08763,2.09073,-0.01945,-0.01285,-0.08196,0.01395,0.00000,0.00000,-0.40938,-0.08763,0.00000
-0.23934,2.09073,-0.01954,-0.03510,-0.08196,0.01395,0.00000,0.00000,-0.54081,-0.23934,0.00000
-0.21784,2.09073,-0.01985,-0.03195,-0.08196,0.01395,0.00000,0.00000,-0.64518,-0.21784,0.00000
-0.29698,2.09073,-0.02014,-0.04355,-0.08196,0.01395,0.00000,0.00000,-0.70892,-0.29698,0.00000
-0.20359,2.09073,-0.02054,-0.02986,-0.08196,0.01395,0.00000,0.00000,-0.70536,-0.20359,0.00000
-0.32728,2.08857,-0.02071,-0.04797,-0.08196,0.01395,0.00000,0.00000,-0.61222,-0.32728,0.00000
-0.25874,2.08857,-0.02110,-0.03792,-0.08196,0.01395,0.00000,0.00000,-0.40756,-0.25874,0.00000
-0.37157,2.08857,-0.02136,-0.05446,-0.08196,0.01318,-0.07672,0.00000,-0.05659,-0.37157,0.00000
-0.40274,2.08857,-0.02187,-0.05903,-0.08196,0.01242,-0.07668,0.00000,0.43419,-0.40274,0.00000
-0.41110,2.08857,-0.02235,-0.06025,-0.08196,0.01242,0.00000,0.00000,1.01114,-0.41110,0.00000
-0.70162,2.08857,-0.02286,-0.10283,-0.08196,0.01242,0.00000,0.00000,1.60956,-0.70162,0.00000
-0.44043,2.08857,-0.02376,-0.06455,-0.08196,0.01242,0.00000,0.00000,2.16287,-0.44043,0.00000
-0.59304,2.08857,-0.02426,-0.08692,-0.08196,0.01242,0.00000,0.00000,2.61289,-0.59304,0.00000
-0.36828,2.08857,-0.02510,-0.05398,-0.08196,0.01242,0.00000,0.00000,2.92000,-0.36828,0.00000
-0.27472,2.08857,-0.02562,-0.04026,-0.08196,0.01242,0.00000,0.00000,3.06395,2.78924,0.00000
-0.25497,2.08857,-0.02601,-0.03737,-0.08196,0.01242,0.00000,0.00000,3.04912,2.79415,0.00000
-0.42817,2.08857,-0.02622,-0.06275,-0.08196,0.01242,0.00000,0.00000,2.89535,2.46718,0.00000
-0.35764,2.08857,-0.02683,-0.05242,-0.08196,0.01548,0.30680,0.00000,2.62442,2.26678,0.00000
-0.69313,2.08857,-0.02719,-0.10159,-0.08196,0.02085,0.53687,0.00000,2.26611,1.57298,0.00000
-0.75989,2.08857,-0.02805,-0.11137,-0.08196,0.02776,0.69025,0.00000,1.84445,1.08456,0.00000
-0.90433,2.08857,-0.02907,-0.13254,-0.08196,0.03312,0.53692,0.00000,1.37994,0.47561,0.00000
-0.83205,2.08857,-0.03019,-0.12195,-0.08273,0.03696,0.38348,0.00000,0.90619,0.07414,0.00000
-0.95872,2.08857,-0.03121,-0.14052,-0.08273,0.03849,0.15341,0.00000,0.45825,-0.50047,0.00000
-1.14840,2.08857,-0.03234,-0.16832,-0.08273,0.04003,0.15340,0.00000,0.04802,-1.10038,0.00000
-1.12360,2.08857,-0.03374,-0.16468,-0.08273,0.04079,0.07668,0.00000,-0.32835,-1.45195,0.00000
-1.18737,2.08857,-0.03511,-0.17403,-0.08273,0.04156,0.07672,0.00000,-0.67607,-1.86344,0.00000
-1.01520,2.09073,-0.03663,-0.14889,-0.08273,0.04156,0.00000,0.00000,-1.01135,-2.02655,0.00000
-0.92140,2.09073,-0.03790,-0.13513,-0.08273,0.04003,-0.15340,0.00000,-1.33284,-2.25424,0.00000
-0.94988,2.08857,-0.03904,-0.13922,-0.08273,0.03773,-0.23012,0.00000,-1.60681,-2.55669,0.00000
-0.85996,2.08857,-0.04021,-0.12604,-0.08273,0.03389,-0.38347,0.00000,-1.79847,-2.65843,0.00000
-1.24989,2.08857,-0.04123,-0.18319,-0.08273,0.03082,-0.30680,0.00000,-1.87726,-3.12716,0.00000
-0.74901,2.08857,-0.04283,-0.10978,-0.08273,0.02699,-0.38352,0.00000,-1.81147,-2.56049,0.00000
-0.90426,2.08857,-0.04396,-0.13253,-0.08273,0.02085,-0.61359,0.00000,-1.57755,-2.48181,0.00000
-0.22393,2.08857,-0.04502,-0.03282,-0.08273,0.01165,-0.92039,0.00000,-1.16757,-1.39150,0.00000
-0.02494,2.08857,-0.04529,-0.00365,-0.08273,0.00168,-0.99707,0.00000,-0.58643,-0.61136,0.00000
0.13775,2.08857,-0.04519,0.02019,-0.08273,-0.00522,-0.69027,0.00000,0.13410,0.27184,0.00000
0.19700,2.08857,-0.04497,0.02887,-0.08273,-0.00983,-0.46024,0.00000,0.92415,1.12115,0.00000
0.19172,2.08857,-0.04468,0.02810,-0.08273,-0.01289,-0.30683,0.00000,1.69300,1.88472,0.00000
0.44826,2.08857,-0.04442,0.06570,-0.08273,-0.01596,-0.30677,0.00000,2.36079,2.80905,0.00000
0.22953,2.08857,-0.04380,0.03364,-0.08273,-0.01903,-0.30680,0.00000,2.87384,3.10338,0.00000
0.52193,2.08857,-0.04342,0.07650,-0.08273,-0.02056,-0.15341,0.00000,3.21018,3.73211,0.00000
0.02260,2.08857,-0.04260,0.00331,-0.08273,-0.01980,0.07667,0.00000,3.37416,3.39677,0.00000
-0.03546,2.08857,-0.04246,-0.00520,-0.08273,-0.01289,0.69032,0.00000,3.38247,3.34701,0.00000
-0.34076,2.08857,-0.04250,-0.04994,-0.08273,-0.00522,0.76707,0.00000,3.25193,2.91117,0.00000
-0.22603,2.08857,-0.04295,-0.03313,-0.08273,0.00014,0.53687,0.00000,2.98969,2.76366,0.00000
-0.22093,2.08857,-0.04295,-0.03238,-0.08273,0.00321,0.30680,0.00000,2.62365,2.40272,0.00000
-0.69623,2.09073,-0.04301,-0.10211,-0.08273,0.00781,0.46020,0.00000,2.19495,1.49872,0.00000
-0.59603,2.09073,-0.04373,-0.08741,-0.08273,0.01318,0.53687,0.00000,1.72228,1.12625,0.00000
-1.20791,2.09073,-0.04431,-0.17715,-0.08273,0.01778,0.46020,0.00000,1.19358,-0.01433,0.00000
-0.87174,2.09073,-0.04585,-0.12785,-0.08273,0.02239,0.46020,0.00000,0.59293,-0.27881,0.00000
-0.99279,2.09073,-0.04686,-0.14560,-0.08273,0.02545,0.30680,0.00000,-0.04159,-1.03438,0.00000
-0.65982,2.09073,-0.04808,-0.09677,-0.08273,0.02699,0.15340,0.00000,-0.65736,-1.31718,0.00000
-0.63632,2.09073,-0.04876,-0.09332,-0.08273,0.02699,0.00000,0.00000,-1.24121,-1.87753,0.00000
-1.01381,2.08857,-0.04947,-0.14859,-0.08273,0.02776,0.07672,0.00000,-1.77665,-2.79046,0.00000
-0.93848,2.08857,-0.05072,-0.13755,-0.08273,0.02776,0.00000,0.00000,-2.23149,-3.16997,0.00000
-0.94198,2.08857,-0.05183,-0.13806,-0.08273,0.02776,0.00000,0.00000,-2.57247,-3.51446,0.00000
-0.28986,2.08857,-0.05284,-0.04248,-0.08273,0.02852,0.07668,0.00000,-2.76619,-3.05605,0.00000
-0.00568,2.08857,-0.05335,-0.00083,-0.08273,0.02852,0.00000,0.00000,-2.80520,-2.81088,0.00000
0.39400,2.08857,-0.05329,0.05775,-0.08273,0.02009,-0.84367,0.00000,-2.71629,-2.32229,0.00000
0.16996,2.09073,-0.05257,0.02493,-0.08273,0.00858,-1.15051,0.00000,-2.53756,-2.36760,0.00000
0.16991,2.09073,-0.05242,0.02492,-0.08273,-0.00216,-1.07374,0.00000,-2.28580,-2.11589,0.00000
-0.19586,2.09073,-0.05222,-0.02872,-0.08273,-0.00983,-0.76699,0.00000,-1.95219,-2.14805,0.00000
0.03915,2.08857,-0.05217,0.00574,-0.08273,-0.01596,-0.61359,0.00000,-1.52494,-1.48579,0.00000
0.62071,2.08857,-0.05207,0.09097,-0.08273,-0.02210,-0.61359,0.00000,-0.97648,-0.35577,0.00000
0.50759,2.08857,-0.05119,0.07440,-0.08273,-0.03130,-0.92039,0.00000,-0.28403,0.22356,0.00000
1.46923,2.08857,-0.05047,0.21534,-0.08273,-0.04204,-1.07379,0.00000,0.53200,2.00123,0.00000
0.86056,2.08857,-0.04835,0.12613,-0.08273,-0.05048,-0.84372,0.00000,1.42945,2.29001,0.00000
1.28803,2.08857,-0.04702,0.18878,-0.08273,-0.05431,-0.38347,0.00000,2.35346,3.64149,0.00000
0.74771,2.08857,-0.04511,0.10959,-0.08273,-0.05431,0.00000,0.00000,3.22212,3.96983,0.00000
1.09405,2.08857,-0.04403,0.16035,-0.08273,-0.05355,0.07668,0.00000,3.94061,5.03466,0.00000
0.96911,2.08857,-0.04248,0.14204,-0.08273,-0.04588,0.76699,0.00000,4.44538,5.41448,0.00000
1.32925,2.09073,-0.04113,0.19495,-0.08273,-0.03437,1.15051,0.00000,4.72347,6.05272,0.00000
0.92990,2.09073,-0.03926,0.13638,-0.08273,-0.02363,1.07379,0.00000,4.78270,5.71260,0.00000
0.46531,2.09073,-0.03798,0.06824,-0.08273,-0.01213,1.15047,0.00000,4.61172,5.07703,0.00000
0.38973,2.09073,-0.03730,0.05716,-0.08273,-0.00139,1.07379,0.00000,4.20483,4.59456,0.00000
-0.66616,2.09073,-0.03647,-0.09770,-0.08273,0.01242,1.38059,0.00000,3.60923,2.94307,0.00000
-0.61299,2.09073,-0.03719,-0.08990,-0.08273,0.02852,1.61066,0.00000,2.89798,2.28499,0.00000
-1.28096,2.08857,-0.03778,-0.18774,-0.08273,0.04310,1.45731,0.00000,2.12726,0.84631,0.00000
-1.31628,2.08857,-0.03934,-0.19292,-0.08349,0.05307,0.99707,0.00000,1.32518,0.00890,0.00000
-1.44641,2.08857,-0.04089,-0.21200,-0.08349,0.05920,0.61359,0.00000,0.51231,-0.93410,0.00000
-1.55214,2.08857,-0.04256,-0.22749,-0.08349,0.06304,0.38352,0.00000,-0.27815,-1.83029,0.00000
-1.71013,2.08857,-0.04435,-0.25065,-0.08349,0.06611,0.30680,0.00000,-1.00757,-2.71770,0.00000
-1.86746,2.08857,-0.04634,-0.27371,-0.08349,0.06994,0.38347,0.00000,-1.65183,-3.51930,0.00000
-1.87298,2.08857,-0.04863,-0.27452,-0.08349,0.07454,0.46020,0.00000,-2.21079,-4.08378,0.00000
-1.50474,2.08857,-0.05096,-0.22054,-0.08349,0.07838,0.38352,0.00000,-2.69331,-4.19805,0.00000
-1.29804,2.08857,-0.05290,-0.19025,-0.08349,0.07991,0.15340,0.00000,-3.09423,-4.39227,0.00000
-1.12779,2.08641,-0.05449,-0.16519,-0.08349,0.07684,-0.30683,0.00000,-3.39130,-4.51909,0.00000
-0.65147,2.08641,-0.05585,-0.09542,-0.08349,0.06764,-0.92039,0.00000,-3.55102,-4.20249,0.00000
-0.51534,2.08641,-0.05644,-0.07548,-0.08349,0.05690,-1.07379,0.00000,-3.52263,-4.03798,0.00000
-0.96097,2.08641,-0.05682,-0.14076,-0.08349,0.05000,-0.69032,0.00000,-3.28026,-4.24123,0.00000
-0.06677,2.08641,-0.05833,-0.00978,-0.08349,0.04386,-0.61359,0.00000,-2.83940,-2.90617,0.00000
-0.06375,2.08857,-0.05846,-0.00934,-0.08349,0.03543,-0.84367,0.00000,-2.22178,-2.28552,0.00000
0.74053,2.08857,-0.05852,0.10854,-0.08349,0.02239,-1.30391,0.00000,-1.46828,-0.72775,0.00000
0.54481,2.08857,-0.05741,0.07985,-0.08349,0.00935,-1.30386,0.00000,-0.64582,-0.10102,0.00000
0.41433,2.08857,-0.05635,0.06073,-0.08349,-0.00292,-1.22719,0.00000,0.19498,0.60930,0.00000
0.01593,2.08857,-0.05552,0.00233,-0.08273,-0.01289,-0.99707,0.00000,1.04352,1.05945,0.00000
-0.45132,2.08857,-0.05532,-0.06615,-0.08273,-0.01980,-0.69032,0.00000,1.88386,1.43254,0.00000
0.23653,2.08641,-0.05590,0.03465,-0.08273,-0.02440,-0.46020,0.00000,2.67666,2.91319,0.00000
0.23736,2.08641,-0.05556,0.03477,-0.08273,-0.02823,-0.38347,0.00000,3.39201,3.62937,0.00000
1.09858,2.08641,-0.05525,0.16091,-0.08273,-0.03130,-0.30680,0.00000,3.99146,5.09005,0.00000
0.63399,2.08641,-0.05368,0.09286,-0.08273,-0.03130,0.00000,0.00000,4.40661,5.04060,0.00000
0.69067,2.08641,-0.05271,0.10116,-0.08273,-0.02517,0.61359,0.00000,4.57870,5.26937,0.00000
-0.22296,2.08641,-0.05168,-0.03266,-0.08273,-0.01443,1.07379,0.00000,4.49176,4.26880,0.00000
-0.30970,2.08641,-0.05183,-0.04536,-0.08273,-0.00292,1.15047,0.00000,4.16489,3.85520,0.00000
-0.50324,2.08641,-0.05213,-0.07371,-0.08273,0.00628,0.92039,0.00000,3.65092,3.14767,0.00000
-0.89248,2.08641,-0.05263,-0.13073,-0.08273,0.01395,0.76699,0.00000,3.02424,2.13175,0.00000
-0.89287,2.08641,-0.05364,-0.13078,-0.08273,0.02085,0.69027,0.00000,2.33954,1.44667,0.00000
-1.63255,2.08641,-0.05462,-0.23912,-0.08273,0.02852,0.76699,0.00000,1.61534,-0.01721,0.00000
-1.46938,2.08641,-0.05667,-0.21522,-0.08273,0.03543,0.69039,0.00000,0.85611,-0.61327,0.00000
-1.54876,2.08425,-0.05841,-0.22671,-0.08273,0.04079,0.53687,0.00000,0.07395,-1.47481,0.00000
-1.29187,2.08425,-0.06030,-0.18910,-0.08273,0.04386,0.30680,0.00000,-0.70240,-1.99426,0.00000
-1.34081,2.08425,-0.06178,-0.19627,-0.08273,0.04386,0.00000,0.00000,-1.43795,-2.77877,0.00000
-1.54252,2.08425,-0.06337,-0.22580,-0.08273,0.04386,0.00000,0.00000,-2.09445,-3.63697,0.00000
-1.68543,2.08425,-0.06525,-0.24671,-0.08273,0.04386,0.00000,0.00000,-2.62395,-4.30938,0.00000
-1.73556,2.08425,-0.06737,-0.25405,-0.08273,0.04463,0.07672,0.00000,-2.99746,-4.73302,0.00000
-1.24070,2.08425,-0.06951,-0.18161,-0.08273,0.04540,0.07668,0.00000,-3.21104,-4.45174,0.00000
-1.17873,2.08425,-0.07072,-0.17254,-0.08273,0.03926,-0.61359,0.00000,-3.27079,-4.44953,0.00000
-0.23634,2.08425,-0.07232,-0.03459,-0.08273,0.02469,-1.45726,0.00000,-3.18664,-3.42298,0.00000
-0.41157,2.08425,-0.07240,-0.06025,-0.08273,0.01165,-1.30391,0.00000,-2.95106,-3.36263,0.00000
-0.10388,2.08425,-0.07237,-0.01521,-0.08273,0.00244,-0.92039,0.00000,-2.53534,-2.63922,0.00000
-0.19049,2.08209,-0.07229,-0.02787,-0.08273,-0.00446,-0.69027,0.00000,-1.93136,-2.12185,0.00000
-0.05495,2.08209,-0.07248,-0.00804,-0.08273,-0.01289,-0.84367,0.00000,-1.15334,-1.20829,0.00000
0.43463,2.08209,-0.07256,0.06358,-0.08273,-0.02440,-1.15051,0.00000,-0.22447,0.21017,0.00000
0.41618,2.08209,-0.07194,0.06088,-0.08273,-0.03590,-1.15047,0.00000,0.78578,1.20196,0.00000
0.80995,2.08209,-0.07127,0.11849,-0.08273,-0.04741,-1.15051,0.00000,1.79228,2.60223,0.00000
0.20413,2.08209,-0.07006,0.02986,-0.08273,-0.05508,-0.76699,0.00000,2.72586,2.92999,0.00000
0.18169,2.08209,-0.06972,0.02658,-0.08273,-0.06122,-0.61359,0.00000,3.50558,3.68727,0.00000
0.12447,2.08209,-0.06945,0.01821,-0.08273,-0.06275,-0.15340,0.00000,4.04093,4.16540,0.00000
0.66683,2.08209,-0.06920,0.09755,-0.08273,-0.05815,0.46020,0.00000,4.29143,4.95826,0.00000
0.77838,2.08209,-0.06824,0.11387,-0.08273,-0.04971,0.84372,0.00000,4.30502,5.08339,0.00000
0.74639,2.08209,-0.06715,0.10919,-0.08273,-0.04281,0.69027,0.00000,4.14633,4.89272,0.00000
0.26498,2.08209,-0.06615,0.03876,-0.08273,-0.03744,0.53692,0.00000,3.83673,4.10171,0.00000
-0.38676,2.08209,-0.06583,-0.05658,-0.08273,-0.03207,0.53687,0.00000,3.39356,3.00680,0.00000
-0.62510,2.08209,-0.06578,-0.09144,-0.08273,-0.02133,1.07379,0.00000,2.85571,2.23061,0.00000
-1.28296,2.07993,-0.06651,-0.18756,-0.08273,-0.00829,1.30404,0.00000,2.25575,0.97279,0.00000
-0.82532,2.07993,-0.06818,-0.12066,-0.08273,0.00168,0.99707,0.00000,1.59412,0.76880,0.00000
-1.23914,2.07993,-0.06900,-0.18116,-0.08349,0.00628,0.46015,0.00000,0.84426,-0.39488,0.00000
-0.97542,2.07993,-0.07048,-0.14260,-0.08349,0.00858,0.23010,0.00000,0.00687,-0.96855,0.00000
-1.04057,2.07993,-0.07153,-0.15213,-0.08349,0.01011,0.15340,0.00000,-0.85102,-1.89159,0.00000
-1.38209,2.07993,-0.07272,-0.20206,-0.08349,0.01318,0.30680,0.00000,-1.64235,-3.02443,0.00000
-1.34646,2.07993,-0.07437,-0.19685,-0.08349,0.01472,0.15340,0.00000,-2.32509,-3.67155,0.00000
-1.42390,2.07993,-0.07600,-0.20817,-0.08349,0.01702,0.23012,0.00000,-2.90225,-4.32615,0.00000
-0.94000,2.07993,-0.07790,-0.13742,-0.08349,0.01778,0.07668,0.00000,-3.37787,-4.31787,0.00000
-0.95026,2.07993,-0.07846,-0.13892,-0.08349,0.01702,-0.07668,0.00000,-3.71173,-4.66199,0.00000
-0.33743,2.07993,-0.07925,-0.04933,-0.08349,0.00781,-0.92030,0.00000,-3.84700,-4.18443,0.00000
-0.16505,2.07993,-0.07889,-0.02413,-0.08349,-0.00676,-1.45726,0.00000,-3.75474,-3.91979,0.00000
0.11486,2.07993,-0.07842,0.01679,-0.08349,-0.01903,-1.22719,0.00000,-3.39651,-3.28165,0.00000
0.03691,2.07777,-0.07806,0.00539,-0.08273,-0.02823,-0.92039,0.00000,-2.72240,-2.68549,0.00000
0.69599,2.07777,-0.07796,0.10169,-0.08273,-0.03744,-0.92039,0.00000,-1.73863,-1.04265,0.00000
0.92085,2.07777,-0.07692,0.13454,-0.08273,-0.04664,-0.92039,0.00000,-0.56757,0.35328,0.00000
1.35990,2.07777,-0.07566,0.19869,-0.08273,-0.05661,-0.99721,0.00000,0.59745,1.95735,0.00000
1.33271,2.07777,-0.07366,0.19471,-0.08273,-0.06582,-0.92039,0.00000,1.62656,2.95927,0.00000
1.05047,2.07777,-0.07171,0.15348,-0.08273,-0.07425,-0.84375,0.00000,2.49411,3.54458,0.00000
0.76068,2.07777,-0.07011,0.11114,-0.08273,-0.07656,-0.23010,0.00000,3.22211,3.98278,0.00000
0.62554,2.07777,-0.06895,0.09139,-0.08273,-0.07195,0.46020,0.00000,3.82736,4.45290,0.00000
0.99032,2.07777,-0.06802,0.14469,-0.08273,-0.06045,1.15051,0.00000,4.29653,5.28684,0.00000
1.24650,2.07561,-0.06667,0.18200,-0.08273,-0.05048,0.99707,0.00000,4.57467,5.82118,0.00000
1.46312,2.07561,-0.06499,0.21363,-0.08273,-0.04281,0.76699,0.00000,4.57190,6.03502,0.00000
1.03016,2.07561,-0.06291,0.15042,-0.08273,-0.03667,0.61359,0.00000,4.23834,5.26850,0.00000
0.25184,2.07561,-0.06143,0.03677,-0.08273,-0.02440,1.22719,0.00000,3.61327,3.86511,0.00000
-0.43658,2.07561,-0.06105,-0.06375,-0.08273,-0.00599,1.84078,0.00000,2.77082,2.33424,0.00000
-1.22439,2.07561,-0.06150,-0.17878,-0.08349,0.00935,1.53399,0.00000,1.75483,0.53044,0.00000
-1.16241,2.07345,-0.06304,-0.16962,-0.08426,0.01778,0.84367,0.00000,0.59468,-0.56773,0.00000
-1.08530,2.07345,-0.06438,-0.15837,-0.08426,0.02162,0.38352,0.00000,-0.64303,-1.72833,0.00000
-1.21074,2.07345,-0.06552,-0.17667,-0.08426,0.02545,0.38347,0.00000,-1.84140,-3.05214,0.00000
-1.24591,2.07345,-0.06683,-0.18180,-0.08426,0.02699,0.15340,0.00000,-2.89038,-4.13629,0.00000
-1.44505,2.07345,-0.06816,-0.21086,-0.08426,0.02776,0.07672,0.00000,-3.73142,-5.17647,0.00000
-1.25339,2.07345,-0.06993,-0.18289,-0.08426,0.03082,0.30680,0.00000,-4.31821,-5.57160,0.00000
-0.73951,2.07345,-0.07147,-0.10791,-0.08426,0.03312,0.23007,0.00000,-4.62876,-5.36827,0.00000
-0.48844,2.07345,-0.07243,-0.07127,-0.08426,0.02929,-0.38347,0.00000,-4.66486,-5.15330,0.00000
0.21051,2.07345,-0.07269,0.03072,-0.08426,0.01011,-1.91751,0.00000,-4.41576,-4.20525,0.00000
0.18098,2.07345,-0.07233,0.02641,-0.08349,-0.00599,-1.61066,0.00000,-3.84872,-3.66774,0.00000
0.22230,2.07345,-0.07142,0.03244,-0.08196,-0.01826,-1.22719,0.00000,-2.91532,-2.69302,0.00000
0.50248,2.07345,-0.07095,0.07332,-0.08119,-0.02593,-0.76707,0.00000,-1.62893,-1.12645,0.00000
0.94313,2.07129,-0.07021,0.13754,-0.08119,-0.03207,-0.61359,0.00000,-0.11786,0.82527,0.00000
