sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,-1.11547,-0.00369,-0.07045,-0.07349,0.00000,0.00000,-0.01629,0.17378,0.07820
,0.00000,-1.11546,-0.00247,-0.07045,-0.07349,0.00000,0.00000,-0.00316,0.17378,0.07820
,0.00000,-1.11681,-0.00193,-0.07045,-0.07349,0.00000,0.00000,0.02139,0.17378,0.07820
,0.00000,-1.11727,-0.00385,-0.07045,-0.07349,0.00000,0.00000,0.04918,0.17378,0.07820
,0.00000,-1.11743,-0.00265,-0.07045,-0.07349,0.00000,0.00000,0.06830,0.17378,0.07820
,0.00000,-1.11741,-0.00264,-0.07045,-0.07349,0.00000,0.00000,0.07395,0.17378,0.07820
,0.00000,-1.11787,-0.00507,-0.07045,-0.07349,0.00000,0.00000,0.06628,0.17378,0.07820
,0.00000,-1.11887,-0.00093,-0.07045,-0.07349,0.00000,0.00000,0.03581,0.17378,0.07820
,0.00000,-1.11813,-0.00353,-0.07045,-0.07349,0.00000,0.00000,-0.01531,0.17378,0.07820
,0.00000,-1.11741,-0.00236,-0.07045,-0.07349,0.00000,0.00000,-0.05007,0.17378,0.07820
,0.00000,-1.11744,-0.00052,-0.07045,-0.07349,0.00000,0.00000,-0.06094,0.17378,0.07820
,0.00000,-1.11672,-0.00124,-0.07045,-0.07349,0.00000,0.00000,-0.06410,0.17378,0.07820
,0.00000,-1.11710,-0.00593,-0.07045,-0.07349,0.00000,0.00000,-0.06206,0.17378,0.07820
,0.00000,-1.11669,-0.00024,-0.07045,-0.07349,0.00000,0.00000,-0.05686,0.17378,0.07820
,0.00000,-1.11802,-0.00201,-0.07045,-0.07349,0.00000,0.00000,-0.05004,0.17378,0.07820
,0.00000,-1.11779,0.00064,-0.07045,-0.07349,0.00000,0.00000,-0.04060,0.17378,0.07820
,0.00000,-1.11829,-0.00180,-0.07045,-0.07349,0.00000,0.00000,-0.02176,0.17378,0.07820
,0.00000,-1.11882,-0.00185,-0.07045,-0.07349,0.00000,0.00000,0.00583,0.17378,0.07820
,0.00000,-1.11926,-0.00283,-0.07045,-0.07349,0.00000,0.00000,0.02409,0.17378,0.07820
,0.00000,-1.11038,-0.00375,-0.07045,-0.07349,0.00000,0.00000,0.02639,0.17378,0.07820
,0.00000,-1.10149,-0.00487,-0.07045,-0.07349,0.00000,0.00000,0.02465,0.17378,0.07820
,0.00000,-1.10258,-0.00050,-0.07045,-0.07349,0.00000,0.00000,0.02259,0.17378,0.07820
,0.00000,-1.10307,-0.00247,-0.07045,-0.07349,0.00000,0.00000,0.02259,0.17378,0.07820
,0.00000,-1.10314,0.00089,-0.07045,-0.07349,0.00000,0.00000,0.03455,0.17378,0.07820
,0.00000,-1.10330,-0.00128,-0.07045,-0.07349,0.00000,0.00000,0.05107,0.17378,0.07820
,0.00000,-1.10441,0.00144,-0.07045,-0.07349,0.00000,0.00000,0.05432,0.17378,0.07820
,0.00000,-1.10491,0.00155,-0.07045,-0.07349,0.00000,0.00000,0.04881,0.17378,0.07820
,0.00000,-1.10520,-0.00157,-0.07045,-0.07349,0.00000,0.00000,0.04449,0.17378,0.07820
,0.00000,-1.10525,0.00069,-0.07045,-0.07349,0.00000,0.00000,0.03704,0.17378,0.07820
,0.00000,-1.10482,0.00089,-0.07045,-0.07349,0.00000,0.00000,0.02392,0.17378,0.07820
,0.00000,-1.10411,0.00107,-0.07045,-0.07349,0.00000,0.00000,0.02522,0.17378,0.07820
,0.00000,-1.10430,0.00067,-0.07045,-0.07349,0.00000,0.00000,0.04626,0.17378,0.07820
,0.00000,-1.10338,0.00117,-0.07045,-0.07349,0.00000,0.00000,0.06128,0.17378,0.07820
,0.00000,-1.10418,-0.00156,-0.07045,-0.07349,0.00000,0.00000,0.06910,0.17378,0.07820
,0.00000,-1.10491,-0.00374,-0.07045,-0.07349,0.00000,0.00000,0.07380,0.17378,0.07820
,0.00000,-1.10604,-0.00309,-0.07045,-0.07349,0.00000,0.00000,0.07187,0.17378,0.07820
,0.00000,-1.09775,0.00278,-0.07045,-0.07349,0.00000,0.00000,0.06160,0.17378,0.07820
,0.00000,-1.09731,-0.00162,-0.07045,-0.07349,0.00000,0.00000,0.03619,0.17378,0.07820
,0.00000,-1.09740,0.00140,-0.07045,-0.07349,0.00000,0.00000,0.00949,0.17378,0.07820
,0.00000,-1.09753,0.00353,-0.07045,-0.07349,0.00000,0.00000,-0.00527,0.17378,0.07820
,0.00000,-1.09792,0.00020,-0.07045,-0.07349,0.00000,0.00000,-0.00483,0.17378,0.07820
,0.00000,-1.09846,-0.00098,-0.07045,-0.07349,0.00000,0.00000,0.01170,0.17378,0.07820
,0.00000,-1.09985,0.00085,-0.07045,-0.07349,0.00000,0.00000,0.03295,0.17378,0.07820
,0.00000,-1.09930,0.00364,-0.07045,-0.07349,0.00000,0.00000,0.04916,0.17378,0.07820
,0.00000,-1.09889,0.00034,-0.07045,-0.07349,0.00000,0.00000,0.05020,0.17378,0.07820
,0.00000,-1.09907,0.00010,-0.07045,-0.07349,0.00000,0.00000,0.03508,0.17378,0.07820
,0.00000,-1.09961,-0.00109,-0.07045,-0.07349,0.00000,0.00000,0.01718,0.17378,0.07820
,0.00000,-1.09892,-0.00060,-0.07045,-0.07349,0.00000,0.00000,0.00742,0.17378,0.07820
,0.00000,-1.10007,-0.00114,-0.07045,-0.07349,0.00000,0.00000,0.01005,0.17378,0.07820
,0.00000,-1.10030,0.00005,-0.07045,-0.07349,0.00000,0.00000,0.03101,0.17378,0.07820
,0.00000,-1.09181,-0.00302,-0.07045,-0.07349,0.00000,0.00000,0.06627,0.17378,0.07820
,0.00000,-1.09319,-0.00404,-0.07045,-0.07349,0.00000,0.00000,0.09089,0.17378,0.07820
,0.00000,-1.09299,-0.00340,-0.07045,-0.07349,0.00000,0.00000,0.09395,0.17378,0.07820
,0.00000,-1.09199,-0.00299,-0.07045,-0.07349,0.00000,0.00000,0.08931,0.17378,0.07820
,0.00000,-1.09183,0.00098,-0.07045,-0.07349,0.00000,0.00000,0.09710,0.17378,0.07820
,0.00000,-1.09262,-0.00152,-0.07045,-0.07349,0.00000,0.00000,0.11221,0.17378,0.07820
,0.00000,-1.09253,-0.00124,-0.07045,-0.07349,0.00000,0.00000,0.10744,0.17378,0.07820
,0.00000,-1.09334,-0.00159,-0.07045,-0.07349,0.00000,0.00000,0.07970,0.17378,0.07820
,0.00000,-1.09339,0.00076,-0.07045,-0.07349,0.00000,0.00000,0.04583,0.17378,0.07820
,0.00000,-1.09374,-0.00479,-0.07045,-0.07349,0.00000,0.00000,0.01713,0.17378,0.07820
,0.00000,-1.09325,-0.00114,-0.07045,-0.07349,0.00000,0.00000,0.00254,0.17378,0.07820
,0.00000,-1.09406,-0.00289,-0.07045,-0.07349,0.00000,0.00000,0.00665,0.17378,0.07820
,0.00000,-1.09436,-0.00367,-0.07045,-0.07349,0.00000,0.00000,0.02031,0.17378,0.07820
,0.00000,-1.09523,-0.00394,-0.07045,-0.07349,0.00000,0.00000,0.03261,0.17378,0.07820
,0.00000,-1.09542,-0.00694,-0.07045,-0.07349,0.00000,0.00000,0.03668,0.17378,0.07820
,0.00000,-1.09457,-0.00865,-0.07045,-0.07349,0.00000,0.00000,0.02666,0.17378,0.07820
,0.00000,-1.09477,-0.00795,-0.07045,-0.07349,0.00000,0.00000,0.00628,0.17378,0.07820
,0.00000,-1.08623,-0.00863,-0.07045,-0.07349,0.00000,0.00000,-0.01060,0.17378,0.07820
,0.00000,-1.08646,-0.00716,-0.07045,-0.07349,0.00000,0.00000,-0.01538,0.17378,0.07820
,0.00000,-1.08654,-0.00712,-0.07045,-0.07349,0.00000,0.00000,-0.01203,0.17378,0.07820
,0.00000,-1.08746,-0.00966,-0.07045,-0.07349,0.00000,0.00000,-0.00586,0.17378,0.07820
,0.00000,-1.08757,-0.01147,-0.07045,-0.07349,0.00000,0.00000,0.00162,0.17378,0.07820
,0.00000,-1.08798,-0.01267,-0.07045,-0.07349,0.00000,0.00000,0.00723,0.17378,0.07820
,0.00000,-1.08857,-0.01173,-0.07045,-0.07349,0.00000,0.00000,0.01117,0.17378,0.07820
,0.00000,-1.08851,-0.01145,-0.07045,-0.07349,0.00000,0.00000,0.01797,0.17378,0.07820
,0.00000,-1.08783,-0.01326,-0.07045,-0.07349,0.00000,0.00000,0.02819,0.17378,0.07820
,0.00000,-1.08715,-0.01428,-0.07045,-0.07349,0.00000,0.00000,0.03552,0.17378,0.07820
,0.00000,-1.08808,-0.01501,-0.07045,-0.07349,0.00000,0.00000,0.02131,0.17378,0.07820
,0.00000,-1.08749,-0.01741,-0.07045,-0.07349,0.00000,0.00000,-0.01406,0.17378,0.07820
,0.00000,-1.08701,-0.01747,-0.07045,-0.07349,0.00000,0.00000,-0.03892,0.17378,0.07820
,0.00000,-1.08642,-0.02053,-0.07045,-0.07349,0.00000,0.00000,-0.04442,0.17378,0.07820
,0.00000,-1.08729,-0.01574,-0.07045,-0.07349,0.00000,0.00000,-0.04131,0.17378,0.07820
,0.00000,-1.08675,-0.02171,-0.07045,-0.07349,0.00000,0.00000,-0.03293,0.17378,0.07820
,0.00000,-1.08823,-0.01825,-0.07045,-0.07349,0.00000,0.00000,-0.02398,0.17378,0.07820
,0.00000,-1.08876,-0.02322,-0.07045,-0.07349,0.00000,0.00000,-0.01537,0.17378,0.07820
,0.00000,-1.08895,-0.02205,-0.07045,-0.07349,0.00000,0.00000,-0.01404,0.17378,0.07820
,0.00000,-1.09029,-0.02779,-0.07045,-0.07349,0.00000,0.00000,-0.02174,0.17378,0.07820
,0.00000,-1.08213,-0.02429,-0.07045,-0.07349,0.00000,0.00000,-0.02398,0.17378,0.07820
,0.00000,-1.07355,-0.02538,-0.07045,-0.07349,0.00000,0.00000,-0.02042,0.17378,0.07820
,0.00000,-1.07518,-0.02766,-0.07045,-0.07349,0.00000,0.00000,-0.01980,0.17378,0.07820
,0.00000,-1.06715,-0.02738,-0.07045,-0.07349,0.00000,0.00000,-0.03384,0.17378,0.07820
,0.00000,-1.06876,-0.02912,-0.07045,-0.07349,0.00000,0.00000,-0.06041,0.17378,0.07820
,0.00000,-1.06799,-0.02785,-0.07045,-0.07349,0.00000,0.00000,-0.07586,0.17378,0.07820
,0.00000,-1.06836,-0.03177,-0.07045,-0.07349,0.00000,0.00000,-0.08933,0.17378,0.07820
,0.00000,-1.06785,-0.03331,-0.07045,-0.07349,0.00000,0.00000,-0.12165,0.17378,0.07820
,0.00000,-1.06757,-0.02905,-0.07045,-0.07349,0.00000,0.00000,-0.13585,0.17378,0.07820
,0.00000,-1.06655,-0.02968,-0.07045,-0.07349,0.00000,0.00000,-0.09696,0.17378,0.07820
,0.00000,-1.06606,-0.03094,-0.07045,-0.07349,0.00000,0.00000,-0.03991,0.17378,0.07820
,0.00000,-1.06667,-0.03264,-0.07045,-0.07349,0.00000,0.00000,0.00086,0.17378,0.07820
,0.00000,-1.06691,-0.03456,-0.07045,-0.07349,0.00000,0.00000,0.03214,0.17378,0.07820
,0.00000,-1.06725,-0.03460,-0.07045,-0.07349,0.00000,0.00000,0.05694,0.17378,0.07820
,0.00000,-1.06887,-0.03314,-0.07045,-0.07349,0.00000,0.00000,0.05649,0.17378,0.07820
,0.00000,-1.06973,-0.03931,-0.07045,-0.07349,0.00000,0.00000,0.02290,0.17378,0.07820
,0.00000,-1.07142,-0.04182,-0.07045,-0.07349,0.00000,0.00000,-0.02922,0.17378,0.07820
,0.00000,-1.07320,-0.04096,-0.07045,-0.07349,0.00000,0.00000,-0.08053,0.17378,0.07820
,0.00000,-1.06536,-0.04046,-0.07045,-0.07349,0.00000,0.00000,-0.10597,0.17378,0.07820
,0.00000,-1.06718,-0.04769,-0.07045,-0.07349,0.00000,0.00000,-0.10639,0.17378,0.07820
,0.00000,-1.06865,-0.04347,-0.07045,-0.07349,0.00000,0.00000,-0.10348,0.17378,0.07820
,0.00000,-1.06991,-0.04665,-0.07045,-0.07349,0.00000,0.00000,-0.10078,0.17378,0.07820
,0.00000,-1.07050,-0.04533,-0.07045,-0.07349,0.00000,0.00000,-0.09419,0.17378,0.07820
,0.00000,-1.07033,-0.04277,-0.07045,-0.07349,0.00000,0.00000,-0.07926,0.17378,0.07820
,0.00000,-1.07063,-0.04193,-0.07045,-0.07349,0.00000,0.00000,-0.06019,0.17378,0.07820
,0.00000,-1.07016,-0.04565,-0.07045,-0.07349,0.00000,0.00000,-0.03998,0.17378,0.07820
,0.00000,-1.07003,-0.04794,-0.07045,-0.07349,0.00000,0.00000,-0.01432,0.17378,0.07820
,0.00000,-1.07037,-0.04925,-0.07045,-0.07349,0.00000,0.00000,0.01067,0.17378,0.07820
,0.00000,-1.07007,-0.04993,-0.07045,-0.07349,0.00000,0.00000,0.02683,0.17378,0.07820
,0.00000,-1.07088,-0.04733,-0.07045,-0.07349,0.00000,0.00000,0.02330,0.17378,0.07820
,0.00000,-1.07148,-0.05044,-0.07045,-0.07349,0.00000,0.00000,-0.00531,0.17378,0.07820
,0.00000,-1.07257,-0.05178,-0.07045,-0.07349,0.00000,0.00000,-0.03707,0.17378,0.07820
,0.00000,-1.07420,-0.05431,-0.07045,-0.07349,0.00000,0.00000,-0.05131,0.17378,0.07820
,0.00000,-1.07587,-0.05555,-0.07045,-0.07349,0.00000,0.00000,-0.05105,0.17378,0.07820
,0.00000,-1.07724,-0.06069,-0.07045,-0.07349,0.00000,0.00000,-0.04152,0.17378,0.07820
,0.00000,-1.07923,-0.06211,-0.07045,-0.07349,0.00000,0.00000,-0.02255,0.17378,0.07820
,0.00000,-1.08011,-0.06057,-0.07045,-0.07349,0.00000,0.00000,0.00517,0.17378,0.07820
,0.00000,-1.08165,-0.06414,-0.07045,-0.07349,0.00000,0.00000,0.03628,0.17378,0.07820
,0.00000,-1.08333,-0.06545,-0.07045,-0.07349,0.00000,0.00000,0.05855,0.17378,0.07820
,0.00000,-1.08459,-0.06104,-0.07045,-0.07349,0.00000,0.00000,0.06488,0.17378,0.07820
,0.00000,-1.08584,-0.06654,-0.07045,-0.07349,0.00000,0.00000,0.02652,0.17378,0.07820
,0.00000,-1.08615,-0.06593,-0.07045,-0.07349,0.00000,0.00000,-0.06501,0.17378,0.07820
,0.00000,-1.08696,-0.06410,-0.07045,-0.07349,0.00000,0.00000,-0.13229,0.17378,0.07820
,0.00000,-1.08719,-0.06696,-0.07045,-0.07349,0.00000,0.00000,-0.13403,0.17378,0.07820
,0.00000,-1.08787,-0.07041,-0.07045,-0.07349,0.00000,0.00000,-0.11059,0.17378,0.07820
,0.00000,-1.08909,-0.07065,-0.07045,-0.07349,0.00000,0.00000,-0.08776,0.17378,0.07820
,0.00000,-1.08995,-0.06840,-0.07045,-0.07349,0.00000,0.00000,-0.06502,0.17378,0.07820
,0.00000,-1.09144,-0.07536,-0.07045,-0.07349,0.00000,0.00000,-0.04206,0.17378,0.07820
,0.00000,-1.09164,-0.07340,-0.07045,-0.07349,0.00000,0.00000,-0.01654,0.17378,0.07820
,0.00000,-1.09334,-0.07544,-0.07045,-0.07349,0.00000,0.00000,0.00855,0.17378,0.07820
,0.00000,-1.09442,-0.07716,-0.07045,-0.07349,0.00000,0.00000,0.02074,0.17378,0.07820
,0.00000,-1.09555,-0.07614,-0.07045,-0.07349,0.00000,0.00000,0.01943,0.17378,0.07820
,0.00000,-1.09768,-0.07960,-0.07045,-0.07349,0.00000,0.00000,0.01170,0.17378,0.07820
,0.00000,-1.09971,-0.08111,-0.07045,-0.07349,0.00000,0.00000,-0.00166,0.17378,0.07820
,0.00000,-1.10182,-0.07920,-0.07045,-0.07349,0.00000,0.00000,-0.01754,0.17378,0.07820
,0.00000,-1.10319,-0.08215,-0.07045,-0.07349,0.00000,0.00000,-0.02951,0.17378,0.07820
,0.00000,-1.10388,-0.07956,-0.07045,-0.07349,0.00000,0.00000,-0.03802,0.17378,0.07820
,0.00000,-1.10564,-0.08020,-0.07045,-0.07349,0.00000,0.00000,-0.04573,0.17378,0.07820
,0.00000,-1.10672,-0.08206,-0.07045,-0.07349,0.00000,0.00000,-0.05020,0.17378,0.07820
,0.00000,-1.10686,-0.08573,-0.07045,-0.07349,0.00000,0.00000,-0.05010,0.17378,0.07820
,0.00000,-1.10824,-0.08749,-0.07045,-0.07349,0.00000,0.00000,-0.04707,0.17378,0.07820
,0.00000,-1.10899,-0.08286,-0.07045,-0.07349,0.00000,0.00000,-0.04454,0.17378,0.07820
,0.00000,-1.10911,-0.08566,-0.07045,-0.07349,0.00000,0.00000,-0.04464,0.17378,0.07820
,0.00000,-1.10973,-0.07952,-0.07045,-0.07349,0.00000,0.00000,-0.04643,0.17378,0.07820
,0.00000,-1.11030,-0.07523,-0.07045,-0.07349,0.00000,0.00000,-0.04702,0.17378,0.07820
,0.00000,-1.11049,-0.08141,-0.07045,-0.07349,0.00000,0.00000,-0.03619,0.17378,0.07820
,0.00000,-1.11109,-0.07625,-0.07045,-0.07349,0.00000,0.00000,-0.00829,0.17378,0.07820
,0.00000,-1.11179,-0.07633,-0.07045,-0.07349,0.00000,0.00000,0.03043,0.17378,0.07820
,0.00000,-1.11242,-0.07412,-0.07045,-0.07349,0.00000,0.00000,0.07084,0.17378,0.07820
,0.00000,-1.11275,-0.07393,-0.07045,-0.07349,0.00000,0.00000,0.09847,0.17378,0.07820
,0.00000,-1.11461,-0.07046,-0.07045,-0.07349,0.00000,0.00000,0.10718,0.17378,0.07820
,0.00000,-1.11587,-0.06609,-0.07045,-0.07349,0.00000,0.00000,0.09668,0.17378,0.07820
,0.00000,-1.11693,-0.06805,-0.07045,-0.07425,-0.07668,0.00000,0.07048,0.34511,0.15069
,0.00000,-1.11780,-0.06376,-0.07045,-0.07425,0.00000,0.00000,0.04268,0.21771,0.09797
,0.00000,-1.11905,-0.05978,-0.07045,-0.07425,0.00000,0.00000,0.01610,0.21771,0.09797
,0.00000,-1.11968,-0.05414,-0.07045,-0.07425,0.00000,0.00000,-0.00545,0.21771,0.09797
,0.00000,-1.12066,-0.05653,-0.07045,-0.07425,0.00000,0.00000,-0.01354,0.21771,0.09797
,0.00000,-1.12008,-0.05224,-0.07045,-0.07425,0.00000,0.00000,-0.01235,0.21771,0.09797
,0.00000,-1.11987,-0.04822,-0.07045,-0.07425,0.00000,0.00000,-0.00531,0.21771,0.09797
,0.00000,-1.11997,-0.04411,-0.07045,-0.07425,0.00000,0.00000,0.01128,0.21771,0.09797
,0.00000,-1.12001,-0.04513,-0.07045,-0.07425,0.00000,0.00000,0.02841,0.21771,0.09797
,0.00000,-1.12067,-0.03684,-0.07045,-0.07425,0.00000,0.00000,0.03602,0.21771,0.09797
,0.00000,-1.12186,-0.03602,-0.07045,-0.07425,0.00000,0.00000,0.03903,0.21771,0.09797
,0.00000,-1.12370,-0.03008,-0.07045,-0.07425,0.00000,0.00000,0.03884,0.21771,0.09797
,0.00000,-1.11636,-0.02897,-0.07045,-0.07425,0.00000,0.00000,0.02814,0.21771,0.09797
,0.00000,-1.11770,-0.01884,-0.07045,-0.07425,0.00000,0.00000,0.00306,0.21771,0.09797
,0.00000,-1.10976,-0.02039,-0.07045,-0.07425,0.00000,0.00000,-0.02285,0.21771,0.09797
,0.00000,-1.10935,-0.01283,-0.07045,-0.07425,0.00000,0.00000,-0.03871,0.21771,0.09797
,0.00000,-1.11049,-0.01033,-0.07045,-0.07425,0.00000,0.00000,-0.04897,0.21771,0.09797
,0.00000,-1.11117,-0.00588,-0.07045,-0.07425,0.00000,0.00000,-0.05057,0.21771,0.09797
,0.00000,-1.11203,-0.00286,-0.07045,-0.07502,-0.07672,0.00000,-0.03163,0.38915,0.17050
,0.00000,-1.11205,-0.00149,-0.07045,-0.07502,0.00000,0.00000,-0.00105,0.26167,0.11775
,0.00000,-1.11284,0.00251,-0.07045,-0.07502,0.00000,0.00000,0.01968,0.26167,0.11775
,0.00000,-1.11376,0.00884,-0.07045,-0.07502,0.00000,0.00000,0.02817,0.26167,0.11775
,0.00000,-1.11466,0.00762,-0.07045,-0.07502,0.00000,0.00000,0.04724,0.26167,0.11775
,0.00000,-1.11531,0.01390,-0.07045,-0.07502,0.00000,0.00000,0.09278,0.26167,0.11775
,0.00000,-1.11454,0.01881,-0.07045,-0.07502,0.00000,0.00000,0.13676,0.26167,0.11775
,0.00000,-1.11320,0.01797,-0.07045,-0.07502,0.00000,0.00000,0.15283,0.26167,0.11775
,0.00000,-1.11341,0.02170,-0.07045,-0.07502,0.00000,0.00000,0.14760,0.26167,0.11775
,0.00000,-1.11319,0.02616,-0.07045,-0.07502,0.00000,0.00000,0.13337,0.26167,0.11775
,0.00000,-1.10419,0.02867,-0.07045,-0.07502,0.00000,0.00000,0.11239,0.26167,0.11775
,0.00000,-1.10382,0.02915,-0.07045,-0.07502,0.00000,0.00000,0.08240,0.26167,0.11775
,0.00000,-1.10502,0.03175,-0.07045,-0.07502,0.00000,0.00000,0.04904,0.26167,0.11775
,0.00000,-1.10443,0.03444,-0.07045,-0.07502,0.00000,0.00000,0.01408,0.26167,0.11775
,0.00000,-1.10472,0.03531,-0.07045,-0.07502,0.00000,0.00000,-0.02121,0.26167,0.11775
,0.00000,-1.10381,0.03666,-0.07045,-0.07502,0.00000,0.00000,-0.04325,0.26167,0.11775
,0.00000,-1.10430,0.03521,-0.07045,-0.07502,0.00000,0.00000,-0.04230,0.26167,0.11775
,0.00000,-1.09509,0.03789,-0.07045,-0.07502,0.00000,0.00000,-0.02455,0.26167,0.11775
,0.00000,-1.08609,0.04489,-0.07045,-0.07502,0.00000,0.00000,-0.00808,0.26167,0.11775
,0.00000,-1.07800,0.04447,-0.07045,-0.07502,0.00000,0.00000,-0.00862,0.26167,0.11775
,0.00000,-1.07754,0.04736,-0.07045,-0.07502,0.00000,0.00000,-0.02214,0.26167,0.11775
,0.00000,-1.07636,0.04758,-0.07045,-0.07502,0.00000,0.00000,-0.01528,0.26167,0.11775
,0.00000,-1.07624,0.04619,-0.07045,-0.07502,0.00000,0.00000,0.00619,0.26167,0.11775
,0.00000,-1.07663,0.04716,-0.07045,-0.07502,0.00000,0.00000,-0.00289,0.26167,0.11775
,0.00000,-1.07610,0.04627,-0.07045,-0.07502,0.00000,0.00000,-0.03084,0.26167,0.11775
,0.00000,-1.07516,0.04858,-0.07045,-0.07502,0.00000,0.00000,-0.05801,0.26167,0.11775
,0.00000,-1.07564,0.04599,-0.07045,-0.07502,0.00000,0.00000,-0.08674,0.26167,0.11775
,0.00000,-1.07509,0.04944,-0.07045,-0.07502,0.00000,0.00000,-0.10777,0.26167,0.11775
,0.00000,-1.07393,0.04966,-0.07045,-0.07502,0.00000,0.00000,-0.11582,0.26167,0.11775
,0.00000,-1.07324,0.04635,-0.07045,-0.07502,0.00000,0.00000,-0.11063,0.26167,0.11775
,0.00000,-1.07365,0.04913,-0.07045,-0.07502,0.00000,0.00000,-0.10163,0.26167,0.11775
,0.00000,-1.07417,0.04696,-0.07045,-0.07502,0.00000,0.00000,-0.10150,0.26167,0.11775
,0.00000,-1.07491,0.04669,-0.07045,-0.07502,0.00000,0.00000,-0.12407,0.26167,0.11775
,0.00000,-1.07549,0.04999,-0.07045,-0.07502,0.00000,0.00000,-0.16996,0.26167,0.11775
,0.00000,-1.07529,0.04899,-0.07045,-0.07502,0.00000,0.00000,-0.20799,0.26167,0.11775
,-0.00216,-1.07433,0.04821,-0.07045,-0.07502,0.00000,0.00000,-0.21881,0.26167,0.11775
,-0.00216,-1.07310,0.05059,-0.07045,-0.07502,0.00000,0.00000,-0.20919,0.26167,0.11775
,-0.00216,-1.07328,0.05111,-0.07045,-0.07502,0.00000,0.00000,-0.18934,0.26167,0.11775
,-0.00216,-1.07325,0.04892,-0.07045,-0.07502,0.00000,0.00000,-0.16454,0.26167,0.11775
,-0.00216,-1.07293,0.04584,-0.07045,-0.07502,0.00000,0.00000,-0.13854,0.26167,0.11775
,-0.00216,-1.07263,0.05006,-0.07045,-0.07502,0.00000,0.00000,-0.11599,0.26167,0.11775
,-0.00216,-1.07307,0.04755,-0.07045,-0.07502,0.00000,0.00000,-0.09958,0.26167,0.11775
,-0.00216,-1.07308,0.04875,-0.07045,-0.07502,0.00000,0.00000,-0.09903,0.26167,0.11775
,-0.00216,-1.07265,0.04675,-0.07045,-0.07502,0.00000,0.00000,-0.11294,0.26167,0.11775
,-0.00216,-1.07382,0.04613,-0.07045,-0.07502,0.00000,0.00000,-0.12438,0.26167,0.11775
,-0.00216,-1.07492,0.04387,-0.07045,-0.07502,0.00000,0.00000,-0.12693,0.26167,0.11775
,-0.00216,-1.07519,0.04403,-0.07045,-0.07502,0.00000,0.00000,-0.12146,0.26167,0.11775
,-0.00216,-1.07584,0.04276,-0.07045,-0.07502,0.00000,0.00000,-0.11127,0.26167,0.11775
,-0.00216,-1.07546,0.04200,-0.07045,-0.07502,0.00000,0.00000,-0.09888,0.26167,0.11775
,-0.00216,-1.07594,0.04063,-0.07045,-0.07502,0.00000,0.00000,-0.08607,0.26167,0.11775
,-0.00216,-1.07575,0.04076,-0.07045,-0.07502,0.00000,0.00000,-0.07826,0.26167,0.11775
,-0.00216,-1.07565,0.03854,-0.07045,-0.07502,0.00000,0.00000,-0.07004,0.26167,0.11775
,-0.00216,-1.07615,0.03725,-0.07045,-0.07502,0.00000,0.00000,-0.05796,0.26167,0.11775
,-0.00216,-1.07491,0.03474,-0.07045,-0.07502,0.00000,0.00000,-0.05925,0.26167,0.11775
,-0.00216,-1.07505,0.03532,-0.07045,-0.07502,0.00000,0.00000,-0.07323,0.26167,0.11775
,-0.00216,-1.07436,0.02806,-0.07045,-0.07502,0.00000,0.00000,-0.07937,0.26167,0.11775
,-0.00216,-1.07422,0.02790,-0.07045,-0.07502,0.00000,0.00000,-0.07786,0.26167,0.11775
,-0.00216,-1.07312,0.02617,-0.07045,-0.07502,0.00000,0.00000,-0.07368,0.26167,0.11775
,-0.00216,-1.07294,0.02694,-0.07045,-0.07502,0.00000,0.00000,-0.06813,0.26167,0.11775
,-0.00216,-1.07190,0.02615,-0.07045,-0.07502,0.00000,0.00000,-0.06002,0.26167,0.11775
,-0.00216,-1.07074,0.02323,-0.07045,-0.07502,0.00000,0.00000,-0.05304,0.26167,0.11775
,-0.00216,-1.07085,0.02269,-0.07045,-0.07502,0.00000,0.00000,-0.05796,0.26167,0.11775
,-0.00216,-1.06965,0.02105,-0.07045,-0.07502,0.00000,0.00000,-0.06586,0.26167,0.11775
,-0.00216,-1.06905,0.01662,-0.07045,-0.07502,0.00000,0.00000,-0.08989,0.26167,0.11775
,-0.00216,-1.06828,0.01993,-0.07045,-0.07502,0.00000,0.00000,-0.14992,0.26167,0.11775
,-0.00216,-1.06779,0.01455,-0.07045,-0.07502,0.00000,0.00000,-0.22182,0.26167,0.11775
,-0.00216,-1.06765,0.01338,-0.07045,-0.07502,0.00000,0.00000,-0.28702,0.26167,0.11775
,-0.00216,-1.06686,0.01262,-0.07045,-0.07502,0.00000,0.00000,-0.33207,0.26167,0.11775
,-0.00216,-1.06581,0.01180,-0.07045,-0.07502,0.00000,0.00000,-0.34568,0.26167,0.11775
,-0.00216,-1.06521,0.00840,-0.07045,-0.07502,0.00000,0.00000,-0.33167,0.26167,0.11775
,-0.00216,-1.06515,0.00605,-0.07045,-0.07502,0.00000,0.00000,-0.29470,0.26167,0.11775
,-0.00216,-1.06508,0.00824,-0.07045,-0.07502,0.00000,0.00000,-0.24809,0.26167,0.11775
,-0.00216,-1.06386,0.00345,-0.07045,-0.07502,0.00000,0.00000,-0.20754,0.26167,0.11775
,-0.00216,-1.06334,0.00433,-0.07045,-0.07502,0.00000,0.00000,-0.17412,0.26167,0.11775
