sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.09706,0.04320,0.01137,0.00889,-0.06739,-0.06735,0.00000,0.00000,-0.07260,0.09706,0.00000
0.22969,0.04320,0.01142,0.02105,-0.06739,-0.06735,0.00000,0.00000,-0.11947,0.22969,0.00000
0.20727,0.04536,0.01159,0.01900,-0.06739,-0.06735,0.00000,0.00000,-0.13184,0.20727,0.00000
0.14809,0.04536,0.01174,0.01357,-0.06739,-0.06735,0.00000,0.00000,-0.11897,0.14809,0.00000
0.23325,0.04536,0.01183,0.02138,-0.06739,-0.06735,0.00000,0.00000,-0.10793,0.23325,0.00000
0.21534,0.04536,0.01199,0.01974,-0.06739,-0.06735,0.00000,0.00000,-0.10108,0.21534,0.00000
0.21008,0.04536,0.01215,0.01926,-0.06739,-0.06735,0.00000,0.00000,-0.08259,0.21008,0.00000
0.23610,0.04536,0.01229,0.02164,-0.06739,-0.06735,0.00000,0.00000,-0.06450,0.23610,0.00000
0.23679,0.04536,0.01247,0.02171,-0.06739,-0.06735,0.00000,0.00000,-0.06935,0.23679,0.00000
0.23626,0.04752,0.01264,0.02166,-0.06739,-0.06735,0.00000,0.00000,-0.09275,0.23626,0.00000
0.23725,0.04752,0.01281,0.02176,-0.06739,-0.06735,0.00000,0.00000,-0.11554,0.23725,0.00000
0.22502,0.04752,0.01298,0.02063,-0.06739,-0.06735,0.00000,0.00000,-0.12973,0.22502,0.00000
0.23660,0.04752,0.01314,0.02170,-0.06739,-0.06735,0.00000,0.00000,-0.15636,0.23660,0.00000
0.18830,0.04752,0.01330,0.01727,-0.06739,-0.06735,0.00000,0.00000,-0.19943,0.18830,0.00000
0.29477,0.04752,0.01342,0.02703,-0.06739,-0.06735,0.00000,0.00000,-0.21984,0.29477,0.00000
0.27320,0.04968,0.01364,0.02506,-0.06739,-0.06735,0.00000,0.00000,-0.21345,0.27320,0.00000
0.22809,0.04968,0.01384,0.02092,-0.06739,-0.06735,0.00000,0.00000,-0.20526,0.22809,0.00000
0.23925,0.04968,0.01400,0.02195,-0.06739,-0.06735,0.00000,0.00000,-0.20292,0.23925,0.00000
0.23021,0.04968,0.01416,0.02112,-0.06739,-0.06735,0.00000,0.00000,-0.20452,0.23021,0.00000
0.22129,0.04968,0.01432,0.02030,-0.06739,-0.06735,0.00000,0.00000,-0.20000,0.22129,0.00000
0.21729,0.04968,0.01447,0.01993,-0.06739,-0.06735,0.00000,0.00000,-0.18131,0.21729,0.00000
0.22140,0.04968,0.01462,0.02031,-0.06739,-0.06735,0.00000,0.00000,-0.15079,0.22140,0.00000
0.23818,0.04968,0.01476,0.02185,-0.06739,-0.06735,0.00000,0.00000,-0.12574,0.23818,0.00000
0.26490,0.05184,0.01492,0.02431,-0.06739,-0.06735,0.00000,0.00000,-0.11470,0.26490,0.00000
0.25669,0.05184,0.01511,0.02356,-0.06739,-0.06735,0.00000,0.00000,-0.10503,0.25669,0.00000
0.25453,0.05184,0.01528,0.02336,-0.06739,-0.06735,0.00000,0.00000,-0.09490,0.25453,0.00000
0.21674,0.05184,0.01546,0.01989,-0.06739,-0.06658,0.07672,0.00000,-0.08740,0.21674,0.00000
0.24372,0.05184,0.01560,0.02237,-0.06739,-0.06658,0.00000,0.00000,-0.07157,0.24372,0.00000
0.19496,0.05184,0.01577,0.01789,-0.06739,-0.06658,0.00000,0.00000,-0.04106,0.19496,0.00000
0.23841,0.05400,0.01588,0.02189,-0.06739,-0.06658,0.00000,0.00000,-0.01633,0.23841,0.00000
0.19687,0.05400,0.01604,0.01807,-0.06739,-0.06582,0.07668,0.00000,-0.02277,0.19687,0.00000
0.17328,0.05400,0.01617,0.01591,-0.06739,-0.06582,0.00000,0.00000,-0.04867,0.17328,0.00000
0.18872,0.05400,0.01626,0.01733,-0.06739,-0.06582,0.00000,0.00000,-0.07222,0.18872,0.00000
0.20992,0.05400,0.01638,0.01927,-0.06739,-0.06582,0.00000,0.00000,-0.10510,0.20992,0.00000
0.21290,0.05400,0.01650,0.01955,-0.06739,-0.06582,0.00000,0.00000,-0.14979,0.21290,0.00000
0.16803,0.05400,0.01664,0.01543,-0.06739,-0.06582,0.00000,0.00000,-0.17723,0.16803,0.00000
0.15074,0.05616,0.01673,0.01385,-0.06739,-0.06582,0.00000,0.00000,-0.18289,0.15074,0.00000
0.13898,0.05616,0.01680,0.01276,-0.06739,-0.06582,0.00000,0.00000,-0.19537,0.13898,0.00000
0.16427,0.05616,0.01686,0.01509,-0.06739,-0.06582,0.00000,0.00000,-0.21968,0.16427,0.00000
0.24158,0.05616,0.01695,0.02219,-0.06739,-0.06582,0.00000,0.00000,-0.23052,0.24158,0.00000
0.18201,0.05616,0.01711,0.01672,-0.06739,-0.06582,0.00000,0.00000,-0.22970,0.18201,0.00000
0.14392,0.05832,0.01721,0.01322,-0.06739,-0.06582,0.00000,0.00000,-0.24269,0.14392,0.00000
0.16106,0.05832,0.01728,0.01480,-0.06739,-0.06582,0.00000,0.00000,-0.26137,0.16106,0.00000
0.12918,0.05832,0.01737,0.01187,-0.06739,-0.06582,0.00000,0.00000,-0.26093,0.12918,0.00000
0.15672,0.05832,0.01742,0.01440,-0.06739,-0.06582,0.00000,0.00000,-0.24614,0.15672,0.00000
0.16164,0.05832,0.01749,0.01485,-0.06739,-0.06582,0.00000,0.00000,-0.22122,0.16164,0.00000
0.14091,0.05832,0.01757,0.01295,-0.06739,-0.06582,0.00000,0.00000,-0.18117,0.14091,0.00000
0.12137,0.05832,0.01763,0.01115,-0.06739,-0.06582,0.00000,0.00000,-0.15164,0.12137,0.00000
0.18609,0.06048,0.01768,0.01711,-0.06739,-0.06582,0.00000,0.00000,-0.15031,0.18609,0.00000
0.12551,0.06048,0.01778,0.01154,-0.06739,-0.06582,0.00000,0.00000,-0.14806,0.12551,0.00000
0.08799,0.06048,0.01783,0.00809,-0.06739,-0.06582,0.00000,0.00000,-0.12416,0.08799,0.00000
0.11509,0.06048,0.01785,0.01058,-0.06739,-0.06582,0.00000,0.00000,-0.09679,0.11509,0.00000
0.07503,0.06048,0.01789,0.00690,-0.06739,-0.06582,0.00000,0.00000,-0.07577,0.07503,0.00000
0.09465,0.06264,0.01788,0.00870,-0.06739,-0.06582,0.00000,0.00000,-0.04777,0.09465,0.00000
0.17703,0.06264,0.01790,0.01628,-0.06739,-0.06582,0.00000,0.00000,-0.01967,0.17703,0.00000
0.14814,0.06264,0.01799,0.01362,-0.06739,-0.06582,0.00000,0.00000,-0.02349,0.14814,0.00000
0.10426,0.06264,0.01807,0.00959,-0.06739,-0.06582,0.00000,0.00000,-0.05170,0.10426,0.00000
0.14972,0.06264,0.01810,0.01377,-0.06739,-0.06582,0.00000,0.00000,-0.05930,0.14972,0.00000
0.12376,0.06264,0.01818,0.01138,-0.06739,-0.06582,0.00000,0.00000,-0.04672,0.12376,0.00000
0.09082,0.06480,0.01822,0.00835,-0.06739,-0.06505,0.07672,0.00000,-0.04131,0.09082,0.00000
0.15209,0.06480,0.01825,0.01399,-0.06739,-0.06505,0.00000,0.00000,-0.04094,0.15209,0.00000
0.13164,0.06480,0.01831,0.01211,-0.06739,-0.06505,0.00000,0.00000,-0.03320,0.13164,0.00000
0.20048,0.06480,0.01837,0.01844,-0.06739,-0.06505,0.00000,0.00000,-0.02562,0.20048,0.00000
0.17029,0.06480,0.01848,0.01567,-0.06739,-0.06505,0.00000,0.00000,-0.03147,0.17029,0.00000
0.19327,0.06696,0.01858,0.01779,-0.06739,-0.06505,0.00000,0.00000,-0.04122,0.19327,0.00000
0.14701,0.06696,0.01868,0.01353,-0.06739,-0.06505,0.00000,0.00000,-0.05269,0.14701,0.00000
0.14170,0.06696,0.01877,0.01304,-0.06739,-0.06505,0.00000,0.00000,-0.07281,0.14170,0.00000
0.19174,0.06696,0.01881,0.01765,-0.06739,-0.06505,0.00000,0.00000,-0.08413,0.19174,0.00000
0.17481,0.06696,0.01894,0.01609,-0.06739,-0.06505,0.00000,0.00000,-0.08039,0.17481,0.00000
0.10840,0.06912,0.01902,0.00998,-0.06739,-0.06505,0.00000,0.00000,-0.08004,0.10840,0.00000
0.19592,0.06912,0.01906,0.01804,-0.06739,-0.06505,0.00000,0.00000,-0.08825,0.19592,0.00000
0.19913,0.06912,0.01917,0.01833,-0.06739,-0.06505,0.00000,0.00000,-0.08855,0.19913,0.00000
0.11576,0.06912,0.01927,0.01066,-0.06739,-0.06505,0.00000,0.00000,-0.08587,0.11576,0.00000
0.14678,0.06912,0.01933,0.01351,-0.06739,-0.06505,0.00000,0.00000,-0.10272,0.14678,0.00000
0.15358,0.07127,0.01937,0.01415,-0.06739,-0.06505,0.00000,0.00000,-0.12436,0.15358,0.00000
0.17470,0.07127,0.01946,0.01609,-0.06739,-0.06505,0.00000,0.00000,-0.12397,0.17470,0.00000
0.03216,0.07127,0.01953,0.00296,-0.06739,-0.06505,0.00000,0.00000,-0.11585,0.03216,0.00000
0.29390,0.07127,0.01952,0.02707,-0.06739,-0.06505,0.00000,0.00000,-0.12041,0.29390,0.00000
0.15692,0.07127,0.01969,0.01445,-0.06739,-0.06505,0.00000,0.00000,-0.12423,0.15692,0.00000
0.21313,0.07343,0.01980,0.01964,-0.06739,-0.06505,0.00000,0.00000,-0.12089,0.21313,0.00000
0.14380,0.07343,0.01990,0.01325,-0.06739,-0.06505,0.00000,0.00000,-0.11960,0.14380,0.00000
0.17104,0.07343,0.01998,0.01576,-0.06739,-0.06505,0.00000,0.00000,-0.11760,0.17104,0.00000
0.18893,0.07343,0.02005,0.01741,-0.06739,-0.06505,0.00000,0.00000,-0.10468,0.18893,0.00000
0.02320,0.07559,0.02013,0.00214,-0.06739,-0.06505,0.00000,0.00000,-0.09004,0.02320,0.00000
0.29298,0.07559,0.02012,0.02701,-0.06739,-0.06505,0.00000,0.00000,-0.09458,0.29298,0.00000
0.16171,0.07559,0.02028,0.01491,-0.06739,-0.06505,0.00000,0.00000,-0.11317,0.16171,0.00000
0.23294,0.07559,0.02039,0.02147,-0.06739,-0.06505,0.00000,0.00000,-0.12864,0.23294,0.00000
0.15315,0.07559,0.02051,0.01412,-0.06739,-0.06505,0.00000,0.00000,-0.14299,0.15315,0.00000
0.10268,0.07775,0.02060,0.00947,-0.06739,-0.06505,0.00000,0.00000,-0.15333,0.10268,0.00000
0.22980,0.07775,0.02059,0.02119,-0.06739,-0.06505,0.00000,0.00000,-0.14328,0.22980,0.00000
0.01254,0.07775,0.02073,0.00116,-0.06739,-0.06505,0.00000,0.00000,-0.12521,0.01254,0.00000
0.17578,0.07775,0.02066,0.01621,-0.06739,-0.06505,0.00000,0.00000,-0.13104,0.17578,0.00000
0.22796,0.07991,0.02075,0.02103,-0.06739,-0.06505,0.00000,0.00000,-0.15596,0.22796,0.00000
0.11374,0.07991,0.02089,0.01049,-0.06739,-0.06505,0.00000,0.00000,-0.16351,0.11374,0.00000
0.31230,0.07991,0.02090,0.02881,-0.06739,-0.06505,0.00000,0.00000,-0.16143,0.31230,0.00000
0.17884,0.07991,0.02113,0.01650,-0.06739,-0.06505,0.00000,0.00000,-0.17456,0.17884,0.00000
-0.02698,0.08207,0.02119,-0.00249,-0.06739,-0.06428,0.07668,0.00000,-0.18365,-0.02698,0.00000
0.22535,0.08207,0.02113,0.02080,-0.06739,-0.06428,0.00000,0.00000,-0.17453,0.22535,0.00000
0.05802,0.08207,0.02124,0.00535,-0.06739,-0.06428,0.00000,0.00000,-0.15660,0.05802,0.00000
0.09501,0.08207,0.02121,0.00877,-0.06739,-0.06428,0.00000,0.00000,-0.13021,0.09501,0.00000
0.22519,0.08423,0.02122,0.02079,-0.06739,-0.06428,0.00000,0.00000,-0.09203,0.22519,0.00000
0.18152,0.08423,0.02134,0.01676,-0.06739,-0.06428,0.00000,0.00000,-0.06421,0.18152,0.00000
0.16316,0.08423,0.02142,0.01506,-0.06739,-0.06428,0.00000,0.00000,-0.06651,0.16316,0.00000
0.12476,0.08423,0.02152,0.01152,-0.06739,-0.06428,0.00000,0.00000,-0.07730,0.12476,0.00000
0.22325,0.08639,0.02155,0.02062,-0.06739,-0.06428,0.00000,0.00000,-0.07568,0.22325,0.00000
0.10066,0.08639,0.02165,0.00930,-0.06739,-0.06428,0.00000,0.00000,-0.07260,0.10066,0.00000
0.07770,0.08639,0.02170,0.00718,-0.06739,-0.06428,0.00000,0.00000,-0.07308,0.07770,0.00000
0.25596,0.08639,0.02166,0.02364,-0.06739,-0.06428,0.00000,0.00000,-0.06306,0.25596,0.00000
0.22453,0.08855,0.02182,0.02075,-0.06739,-0.06428,0.00000,0.00000,-0.04711,0.22453,0.00000
0.13068,0.08855,0.02196,0.01207,-0.06739,-0.06428,0.00000,0.00000,-0.05836,0.13068,0.00000
0.31397,0.08855,0.02200,0.02901,-0.06739,-0.06428,0.00000,0.00000,-0.09675,0.31397,0.00000
0.23734,0.08855,0.02219,0.02193,-0.06739,-0.06428,0.00000,0.00000,-0.12610,0.23734,0.00000
0.13014,0.09071,0.02235,0.01203,-0.06739,-0.06428,0.00000,0.00000,-0.14939,0.13014,0.00000
0.30202,0.09071,0.02241,0.02792,-0.06739,-0.06428,0.00000,0.00000,-0.17330,0.30202,0.00000
0.29822,0.09071,0.02257,0.02757,-0.06739,-0.06428,0.00000,0.00000,-0.17655,0.29822,0.00000
0.20465,0.09287,0.02278,0.01892,-0.06739,-0.06428,0.00000,0.00000,-0.16843,0.20465,0.00000
0.39094,0.09287,0.02290,0.03615,-0.06739,-0.06428,0.00000,0.00000,-0.16427,0.39094,0.00000
0.38942,0.09287,0.02317,0.03601,-0.06739,-0.06352,0.07672,0.00000,-0.14811,0.38942,0.00000
0.16229,0.09287,0.02342,0.01501,-0.06739,-0.06352,0.00000,0.00000,-0.11920,0.16229,0.00000
0.35082,0.09503,0.02352,0.03245,-0.06739,-0.06275,0.07668,0.00000,-0.10353,0.35082,0.00000
0.36975,0.09503,0.02377,0.03420,-0.06739,-0.06275,0.00000,0.00000,-0.10185,0.36975,0.00000
0.18834,0.09503,0.02402,0.01742,-0.06739,-0.06275,0.00000,0.00000,-0.08805,0.18834,0.00000
0.39191,0.09719,0.02408,0.03627,-0.06739,-0.06275,0.00000,0.00000,-0.06970,0.39191,0.00000
0.48458,0.09719,0.02439,0.04484,-0.06739,-0.06198,0.07672,0.00000,-0.06902,0.48458,0.00000
0.26851,0.09719,0.02478,0.02485,-0.06739,-0.06198,0.00000,0.00000,-0.09457,0.26851,0.00000
0.41685,0.09719,0.02491,0.03858,-0.06739,-0.06122,0.07668,0.00000,-0.14549,0.41685,0.00000
0.57728,0.09935,0.02518,0.05345,-0.06739,-0.06122,0.00000,0.00000,-0.19370,0.57728,0.00000
0.36855,0.09935,0.02562,0.03412,-0.06739,-0.06045,0.07672,0.00000,-0.21930,0.36855,0.00000
0.37184,0.09935,0.02591,0.03443,-0.06739,-0.05968,0.07668,0.00000,-0.21985,0.37184,0.00000
0.56717,0.10151,0.02612,0.05253,-0.06739,-0.05968,0.00000,0.00000,-0.20640,0.56717,0.00000
0.42912,0.10151,0.02652,0.03974,-0.06739,-0.05968,0.00000,0.00000,-0.21903,0.42912,0.00000
0.40003,0.10151,0.02679,0.03705,-0.06739,-0.05891,0.07672,0.00000,-0.26432,0.40003,0.00000
0.58956,0.10151,0.02712,0.05460,-0.06739,-0.05815,0.07668,0.00000,-0.32264,0.58956,0.00000
0.56341,0.10367,0.02759,0.05220,-0.06739,-0.05738,0.07672,0.00000,-0.39309,0.56341,0.00000
0.56698,0.10367,0.02799,0.05253,-0.06739,-0.05661,0.07668,0.00000,-0.44016,0.56698,0.00000
0.71216,0.10367,0.02836,0.06599,-0.06739,-0.05661,0.00000,0.00000,-0.43445,0.71216,0.00000
0.52578,0.10583,0.02891,0.04874,-0.06739,-0.05585,0.07672,0.00000,-0.40173,0.52578,0.00000
0.46349,0.10583,0.02937,0.04296,-0.06739,-0.05431,0.15340,0.00000,-0.36704,0.46349,0.00000
0.64240,0.10583,0.02972,0.05955,-0.06739,-0.05355,0.07668,0.00000,-0.33812,0.64240,0.00000
0.78633,0.10799,0.03020,0.07292,-0.06739,-0.05278,0.07672,0.00000,-0.31520,0.78633,0.00000
0.80261,0.10799,0.03076,0.07443,-0.06739,-0.05201,0.07668,0.00000,-0.29371,0.80261,0.00000
0.85758,0.10799,0.03136,0.07952,-0.06739,-0.05124,0.07672,0.00000,-0.27697,0.85758,0.00000
0.75492,0.11015,0.03209,0.07003,-0.06739,-0.04971,0.15340,0.00000,-0.24764,0.75492,0.00000
0.57999,0.11015,0.03275,0.05380,-0.06739,-0.04894,0.07668,0.00000,-0.19347,0.57999,0.00000
0.70912,0.11015,0.03323,0.06578,-0.06739,-0.04741,0.15340,0.00000,-0.12986,0.70912,0.00000
0.87685,0.11015,0.03371,0.08134,-0.06739,-0.04664,0.07672,0.00000,-0.05470,0.87685,0.00000
0.88359,0.11231,0.03433,0.08200,-0.06739,-0.04588,0.07668,0.00000,0.02607,0.88359,0.00000
0.91767,0.11231,0.03493,0.08516,-0.06739,-0.04434,0.15340,0.00000,0.08906,0.91767,0.00000
0.83547,0.11447,0.03574,0.07757,-0.06739,-0.04281,0.15340,0.00000,0.10799,0.83547,0.00000
0.78976,0.11447,0.03644,0.07332,-0.06739,-0.04051,0.23012,0.00000,0.07803,0.78976,0.00000
0.88782,0.11447,0.03712,0.08243,-0.06739,-0.03897,0.15340,0.00000,0.02553,0.88782,0.00000
1.05115,0.11447,0.03777,0.09759,-0.06739,-0.03821,0.07668,0.00000,-0.03083,1.05115,0.00000
0.98242,0.11663,0.03874,0.09125,-0.06739,-0.03590,0.23012,0.00000,-0.04904,0.98242,0.00000
1.05588,0.11663,0.03957,0.09807,-0.06739,-0.03437,0.15340,0.00000,-0.00312,1.05588,0.00000
1.01237,0.11879,0.04055,0.09407,-0.06739,-0.03130,0.30680,0.00000,0.05261,1.01237,0.00000
0.95521,0.11879,0.04130,0.08875,-0.06739,-0.02823,0.30680,0.00000,0.07406,0.95521,0.00000
1.07478,0.11879,0.04198,0.09986,-0.06739,-0.02517,0.30680,0.00000,0.06543,1.07478,0.00000
1.16748,0.11879,0.04286,0.10848,-0.06739,-0.02363,0.15340,0.00000,0.04883,1.16748,0.00000
1.01497,0.12095,0.04378,0.09434,-0.06739,-0.02133,0.23007,0.00000,0.04331,1.01497,0.00000
0.89592,0.12095,0.04448,0.08328,-0.06739,-0.01826,0.30680,0.00000,0.05171,0.89592,0.00000
0.96751,0.12311,0.04509,0.08997,-0.06739,-0.01443,0.38352,0.00000,0.05349,0.96751,0.00000
1.02728,0.12311,0.04570,0.09553,-0.06739,-0.01059,0.38347,0.00000,0.01692,1.02728,0.00000
1.17226,0.12311,0.04667,0.10901,-0.06739,-0.00753,0.30680,0.00000,-0.04130,1.17226,0.00000
1.40110,0.12527,0.04779,0.13034,-0.06739,-0.00446,0.30680,0.00000,-0.07898,1.40110,0.00000
1.37976,0.12527,0.04904,0.12836,-0.06739,-0.00139,0.30680,0.00000,-0.10470,1.37976,0.00000
1.08419,0.12527,0.05023,0.10086,-0.06739,0.00244,0.38347,0.00000,-0.13978,1.08419,0.00000
0.92801,0.12743,0.05108,0.08637,-0.06739,0.00705,0.46020,0.00000,-0.17167,0.92801,0.00000
0.92634,0.12743,0.05181,0.08621,-0.06739,0.01242,0.53692,0.00000,-0.19681,0.92634,0.00000
1.02448,0.12743,0.05253,0.09534,-0.06739,0.01625,0.38347,0.00000,-0.23258,1.02448,0.00000
1.25364,0.12959,0.05334,0.11672,-0.06739,0.02009,0.38352,0.00000,-0.27863,1.25364,0.00000
1.32975,0.12959,0.05428,0.12380,-0.06739,0.02392,0.38347,0.00000,-0.30208,1.32975,0.00000
1.20076,0.13175,0.05528,0.11184,-0.06739,0.02852,0.46020,0.00000,-0.29428,1.20076,0.00000
1.05079,0.13175,0.05611,0.09787,-0.06739,0.03389,0.53692,0.00000,-0.28617,1.05079,0.00000
1.08423,0.13175,0.05680,0.10099,-0.06739,0.04003,0.61359,0.00000,-0.28274,1.08423,0.00000
1.23441,0.13391,0.05751,0.11502,-0.06739,0.04463,0.46020,0.00000,-0.27833,1.23441,0.00000
1.26454,0.13391,0.05838,0.11783,-0.06739,0.04923,0.46020,0.00000,-0.28001,1.26454,0.00000
1.28674,0.13391,0.05931,0.11990,-0.06739,0.05383,0.46020,0.00000,-0.27481,1.28674,0.00000
1.06949,0.13607,0.06024,0.09969,-0.06739,0.05920,0.53687,0.00000,-0.25289,1.06949,0.00000
0.71607,0.13607,0.06099,0.06675,-0.06739,0.06534,0.61359,0.00000,-0.22835,0.71607,0.00000
0.78617,0.13607,0.06138,0.07328,-0.06739,0.07147,0.61359,0.00000,-0.21049,0.78617,0.00000
1.01808,0.13823,0.06186,0.09494,-0.06739,0.07761,0.61359,0.00000,-0.19619,1.01808,0.00000
1.00003,0.13823,0.06254,0.09326,-0.06739,0.08221,0.46020,0.00000,-0.19170,1.00003,0.00000
0.94529,0.14039,0.06326,0.08819,-0.06739,0.08758,0.53687,0.00000,-0.24267,0.94529,0.00000
0.74385,0.14039,0.06390,0.06939,-0.06739,0.09448,0.69032,0.00000,-0.35267,0.74385,0.00000
0.37070,0.14039,0.06430,0.03458,-0.06739,0.10139,0.69034,0.00000,-0.44067,0.37070,0.00000
0.21616,0.14255,0.06434,0.02017,-0.06739,0.10906,0.76699,0.00000,-0.47988,0.21616,0.00000
0.39577,0.14255,0.06428,0.03694,-0.06739,0.11596,0.69032,0.00000,-0.48888,0.39577,0.00000
0.46786,0.14471,0.06441,0.04368,-0.06739,0.12133,0.53692,0.00000,-0.45866,0.46786,0.00000
0.35365,0.14471,0.06463,0.03302,-0.06739,0.12670,0.53697,0.00000,-0.40147,0.35365,0.00000
0.14606,0.14471,0.06475,0.01364,-0.06739,0.13283,0.61359,0.00000,-0.34643,0.14606,0.00000
-0.11458,0.14687,0.06468,-0.01070,-0.06739,0.13974,0.69020,0.00000,-0.29719,-0.11458,0.00000
-0.13497,0.14687,0.06441,-0.01261,-0.06739,0.14664,0.69039,0.00000,-0.24712,-0.13497,0.00000
-0.03164,0.14903,0.06416,-0.00296,-0.06739,0.15278,0.61353,0.00000,-0.21964,-0.03164,0.00000
0.07202,0.14903,0.06403,0.00673,-0.06739,0.15814,0.53692,0.00000,-0.24069,0.07202,0.00000
0.01364,0.14903,0.06401,0.00127,-0.06739,0.16275,0.46015,0.00000,-0.27627,0.01364,0.00000
-0.18794,0.15119,0.06387,-0.01757,-0.06739,0.16735,0.46020,0.00000,-0.27584,-0.18794,0.00000
-0.45527,0.15119,0.06350,-0.04256,-0.06739,0.17272,0.53692,0.00000,-0.23960,-0.45527,0.00000
-0.54820,0.15335,0.06286,-0.05127,-0.06739,0.17809,0.53686,0.00000,-0.19818,-0.54820,0.00000
-0.35509,0.15335,0.06213,-0.03321,-0.06739,0.18192,0.38347,0.00000,-0.17163,-0.35509,0.00000
-0.20370,0.15335,0.06159,-0.01905,-0.06739,0.18576,0.38356,0.00000,-0.16734,-0.20370,0.00000
-0.12137,0.15551,0.06125,-0.01135,-0.06739,0.18806,0.23005,0.00000,-0.17342,-0.12137,0.00000
-0.28803,0.15551,0.06102,-0.02695,-0.06739,0.18959,0.15340,0.00000,-0.16017,-0.28803,0.00000
-0.50156,0.15767,0.06063,-0.04694,-0.06739,0.19189,0.23012,0.00000,-0.12709,-0.50156,0.00000
-0.66318,0.15767,0.06003,-0.06207,-0.06739,0.19419,0.23007,0.00000,-0.10308,-0.66318,0.00000
-0.66562,0.15983,0.05925,-0.06232,-0.06739,0.19726,0.30680,0.00000,-0.10590,-0.66562,0.00000
-0.47764,0.15983,0.05845,-0.04472,-0.06739,0.19803,0.07672,0.00000,-0.12570,-0.47764,0.00000
-0.25372,0.16199,0.05782,-0.02377,-0.06739,0.19803,0.00000,0.00000,-0.14203,-0.25372,0.00000
-0.26959,0.16199,0.05742,-0.02525,-0.06739,0.19803,0.00000,0.00000,-0.13996,-0.26959,0.00000
-0.47096,0.16199,0.05706,-0.04411,-0.06739,0.19803,0.00000,0.00000,-0.11777,-0.47096,0.00000
-0.54552,0.16415,0.05650,-0.05112,-0.06739,0.19803,0.00000,0.00000,-0.10145,-0.54552,0.00000
-0.61362,0.16415,0.05585,-0.05750,-0.06739,0.19879,0.07668,0.00000,-0.11566,-0.61362,0.00000
-0.56943,0.16631,0.05510,-0.05338,-0.06739,0.19879,0.00000,0.00000,-0.14618,-0.56943,0.00000
-0.42562,0.16631,0.05439,-0.03990,-0.06739,0.19879,0.00000,0.00000,-0.16557,-0.42562,0.00000
-0.25509,0.16847,0.05387,-0.02392,-0.06739,0.19879,0.00000,0.00000,-0.16778,-0.25509,0.00000
-0.33031,0.16847,0.05355,-0.03098,-0.06739,0.19879,0.00000,0.00000,-0.16303,-0.33031,0.00000
-0.51794,0.17063,0.05312,-0.04859,-0.06739,0.19879,0.00000,0.00000,-0.16481,-0.51794,0.00000
-0.57711,0.17063,0.05248,-0.05414,-0.06739,0.19879,0.00000,0.00000,-0.18336,-0.57711,0.00000
-0.58049,0.17279,0.05177,-0.05448,-0.06739,0.19879,0.00000,0.00000,-0.20903,-0.58049,0.00000
-0.51305,0.17279,0.05108,-0.04815,-0.06739,0.19879,0.00000,0.00000,-0.21809,-0.51305,0.00000
-0.38639,0.17495,0.05050,-0.03628,-0.06739,0.19879,0.00000,0.00000,-0.21787,-0.38639,0.00000
-0.28738,0.17495,0.05003,-0.02698,-0.06739,0.19879,0.00000,0.00000,-0.23508,-0.28738,0.00000
-0.36622,0.17495,0.04962,-0.03439,-0.06739,0.19879,0.00000,0.00000,-0.26205,-0.36622,0.00000
-0.52336,0.17711,0.04913,-0.04916,-0.06739,0.19879,0.00000,0.00000,-0.26762,-0.52336,0.00000
-0.44440,0.17711,0.04852,-0.04174,-0.06739,0.19879,0.00000,0.00000,-0.24415,-0.44440,0.00000
-0.36517,0.17927,0.04799,-0.03432,-0.06739,0.19879,0.00000,0.00000,-0.21032,-0.36517,0.00000
-0.42518,0.17927,0.04750,-0.03996,-0.06739,0.19879,0.00000,0.00000,-0.18954,-0.42518,0.00000
-0.44198,0.18143,0.04695,-0.04155,-0.06739,0.19879,0.00000,0.00000,-0.19365,-0.44198,0.00000
-0.40319,0.18143,0.04642,-0.03790,-0.06739,0.19879,0.00000,0.00000,-0.20276,-0.40319,0.00000
-0.35617,0.18359,0.04594,-0.03350,-0.06739,0.19879,0.00000,0.00000,-0.19097,-0.35617,0.00000
-0.33198,0.18359,0.04547,-0.03122,-0.06739,0.19879,0.00000,0.00000,-0.16037,-0.33198,0.00000
-0.26248,0.18575,0.04502,-0.02470,-0.06739,0.19879,0.00000,0.00000,-0.13714,-0.26248,0.00000
-0.30494,0.18575,0.04467,-0.02869,-0.06739,0.19879,0.00000,0.00000,-0.13748,-0.30494,0.00000
-0.27525,0.18791,0.04426,-0.02591,-0.06739,0.19879,0.00000,0.00000,-0.14017,-0.27525,0.00000
-0.32911,0.18791,0.04386,-0.03098,-0.06739,0.19879,0.00000,0.00000,-0.12502,-0.32911,0.00000
-0.47179,0.19007,0.04343,-0.04442,-0.06739,0.19879,0.00000,0.00000,-0.09541,-0.47179,0.00000
-0.34825,0.19007,0.04289,-0.03279,-0.06739,0.19879,0.00000,0.00000,-0.06740,-0.34825,0.00000
-0.19527,0.19223,0.04244,-0.01839,-0.06739,0.19879,0.00000,0.00000,-0.05541,-0.19527,0.00000
-0.27324,0.19223,0.04214,-0.02574,-0.06739,0.19879,0.00000,0.00000,-0.05465,-0.27324,0.00000
-0.28077,0.19439,0.04178,-0.02646,-0.06739,0.19879,0.00000,0.00000,-0.05265,-0.28077,0.00000
