sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-0.17577,0.00216,0.00123,-0.01599,-0.08043,-0.04894,0.00000,0.00000,0.24244,-0.17577,0.00000
-0.20289,0.00216,0.00107,-0.01845,-0.08043,-0.04894,0.00000,0.00000,0.24923,-0.20289,0.00000
-0.19892,0.00216,0.00088,-0.01809,-0.08043,-0.04971,-0.07668,0.00000,0.22382,-0.19892,0.00000
-0.23867,0.00216,0.00070,-0.02171,-0.08043,-0.04971,0.00000,0.00000,0.16708,-0.23867,0.00000
-0.15944,0.00216,0.00048,-0.01450,-0.08043,-0.05048,-0.07672,0.00000,0.11392,-0.15944,0.00000
-0.19742,0.00216,0.00033,-0.01795,-0.08043,-0.05124,-0.07668,0.00000,0.09068,-0.19742,0.00000
-0.19267,0.00216,0.00015,-0.01752,-0.08043,-0.05124,0.00000,0.00000,0.09486,-0.19267,0.00000
-0.19608,0.00216,-0.00002,-0.01783,-0.08043,-0.05201,-0.07672,0.00000,0.10989,-0.19608,0.00000
-0.20934,0.00216,-0.00020,-0.01904,-0.08043,-0.05278,-0.07668,0.00000,0.12005,-0.20934,0.00000
-0.21186,0.00216,-0.00039,-0.01927,-0.08043,-0.05355,-0.07672,0.00000,0.12415,-0.21186,0.00000
-0.22225,0.00216,-0.00058,-0.02021,-0.08043,-0.05355,0.00000,0.00000,0.13888,-0.22225,0.00000
-0.25250,0.00216,-0.00078,-0.02296,-0.08043,-0.05355,0.00000,0.00000,0.17409,-0.25250,0.00000
-0.25864,0.00216,-0.00101,-0.02352,-0.08043,-0.05355,0.00000,0.00000,0.21534,-0.25864,0.00000
-0.27585,0.00216,-0.00124,-0.02509,-0.08043,-0.05355,0.00000,0.00000,0.25289,-0.27585,0.00000
-0.27483,0.00216,-0.00148,-0.02499,-0.08043,-0.05355,0.00000,0.00000,0.28078,-0.27483,0.00000
-0.30261,0.00432,-0.00173,-0.02753,-0.08043,-0.05355,0.00000,0.00000,0.29173,-0.30261,0.00000
-0.26985,0.00432,-0.00200,-0.02455,-0.08043,-0.05355,0.00000,0.00000,0.28880,-0.26985,0.00000
-0.27113,0.00432,-0.00224,-0.02467,-0.08043,-0.05355,0.00000,0.00000,0.27295,-0.27113,0.00000
-0.31550,0.00432,-0.00247,-0.02870,-0.08043,-0.05355,0.00000,0.00000,0.24796,-0.31550,0.00000
-0.30095,0.00432,-0.00275,-0.02738,-0.08043,-0.05355,0.00000,0.00000,0.22336,-0.30095,0.00000
-0.31943,0.00432,-0.00302,-0.02906,-0.08043,-0.05355,0.00000,0.00000,0.19460,-0.31943,0.00000
-0.32114,0.00432,-0.00330,-0.02922,-0.08043,-0.05355,0.00000,0.00000,0.15063,-0.32114,0.00000
-0.31203,0.00432,-0.00357,-0.02839,-0.08043,-0.05355,0.00000,0.00000,0.09620,-0.31203,0.00000
-0.28706,0.00432,-0.00385,-0.02612,-0.08043,-0.05355,0.00000,0.00000,0.04792,-0.28706,0.00000
-0.26900,0.00432,-0.00409,-0.02447,-0.08043,-0.05355,0.00000,0.00000,0.02446,-0.26900,0.00000
-0.26898,0.00432,-0.00433,-0.02447,-0.08043,-0.05355,0.00000,0.00000,0.02941,-0.26898,0.00000
-0.25823,0.00432,-0.00456,-0.02349,-0.08043,-0.05355,0.00000,0.00000,0.04580,-0.25823,0.00000
-0.26929,0.00648,-0.00478,-0.02451,-0.08043,-0.05355,0.00000,0.00000,0.05971,-0.26929,0.00000
-0.26592,0.00648,-0.00500,-0.02420,-0.08043,-0.05355,0.00000,0.00000,0.06241,-0.26592,0.00000
-0.28233,0.00648,-0.00523,-0.02570,-0.08043,-0.05355,0.00000,0.00000,0.05134,-0.28233,0.00000
-0.29897,0.00648,-0.00547,-0.02721,-0.08043,-0.05355,0.00000,0.00000,0.04295,-0.29897,0.00000
-0.29073,0.00648,-0.00572,-0.02646,-0.08043,-0.05355,0.00000,0.00000,0.05180,-0.29073,0.00000
-0.26920,0.00648,-0.00597,-0.02450,-0.08043,-0.05355,0.00000,0.00000,0.07100,-0.26920,0.00000
-0.31002,0.00648,-0.00620,-0.02822,-0.08043,-0.05355,0.00000,0.00000,0.08891,-0.31002,0.00000
-0.31686,0.00648,-0.00646,-0.02884,-0.08043,-0.05355,0.00000,0.00000,0.09817,-0.31686,0.00000
-0.27253,0.00648,-0.00673,-0.02480,-0.08043,-0.05355,0.00000,0.00000,0.09266,-0.27253,0.00000
-0.30179,0.00648,-0.00696,-0.02747,-0.08043,-0.05355,0.00000,0.00000,0.07598,-0.30179,0.00000
-0.30271,0.00648,-0.00721,-0.02755,-0.08043,-0.05355,0.00000,0.00000,0.05137,-0.30271,0.00000
-0.27241,0.00648,-0.00746,-0.02479,-0.08043,-0.05355,0.00000,0.00000,0.02366,-0.27241,0.00000
-0.25233,0.00648,-0.00769,-0.02297,-0.08043,-0.05355,0.00000,0.00000,0.00679,-0.25233,0.00000
-0.25349,0.00648,-0.00790,-0.02307,-0.08043,-0.05355,0.00000,0.00000,-0.00176,-0.25349,0.00000
-0.28754,0.00648,-0.00810,-0.02617,-0.08043,-0.05355,0.00000,0.00000,-0.01703,-0.28754,0.00000
-0.23841,0.00648,-0.00834,-0.02170,-0.08043,-0.05355,0.00000,0.00000,-0.03962,-0.23841,0.00000
-0.24093,0.00864,-0.00853,-0.02194,-0.08043,-0.05355,0.00000,0.00000,-0.05235,-0.24093,0.00000
-0.22677,0.00864,-0.00872,-0.02065,-0.08043,-0.05355,0.00000,0.00000,-0.04075,-0.22677,0.00000
-0.21725,0.00864,-0.00890,-0.01978,-0.08043,-0.05355,0.00000,0.00000,-0.00599,-0.21725,0.00000
-0.18148,0.00864,-0.00907,-0.01652,-0.08043,-0.05355,0.00000,0.00000,0.03869,-0.18148,0.00000
-0.18150,0.00864,-0.00921,-0.01653,-0.08043,-0.05355,0.00000,0.00000,0.06915,-0.18150,0.00000
-0.19264,0.00864,-0.00935,-0.01754,-0.08043,-0.05355,0.00000,0.00000,0.07530,-0.19264,0.00000
-0.13537,0.00864,-0.00949,-0.01233,-0.08043,-0.05355,0.00000,0.00000,0.07598,-0.13537,0.00000
-0.17320,0.00864,-0.00959,-0.01577,-0.08043,-0.05355,0.00000,0.00000,0.09220,-0.17320,0.00000
-0.15379,0.00864,-0.00972,-0.01400,-0.08043,-0.05355,0.00000,0.00000,0.12770,-0.15379,0.00000
-0.14381,0.01080,-0.00983,-0.01310,-0.08043,-0.05355,0.00000,0.00000,0.16843,-0.14381,0.00000
-0.11156,0.01080,-0.00993,-0.01016,-0.08043,-0.05355,0.00000,0.00000,0.19437,-0.11156,0.00000
-0.10847,0.01080,-0.01000,-0.00988,-0.08043,-0.05355,0.00000,0.00000,0.19599,-0.10847,0.00000
-0.12535,0.01080,-0.01007,-0.01142,-0.08043,-0.05355,0.00000,0.00000,0.18190,-0.12535,0.00000
-0.05588,0.01080,-0.01016,-0.00509,-0.08043,-0.05355,0.00000,0.00000,0.17158,-0.05588,0.00000
-0.07231,0.01080,-0.01018,-0.00659,-0.08043,-0.05355,0.00000,0.00000,0.17725,-0.07231,0.00000
-0.08172,0.01080,-0.01021,-0.00744,-0.08043,-0.05355,0.00000,0.00000,0.19058,-0.08172,0.00000
-0.03056,0.01080,-0.01026,-0.00278,-0.08043,-0.05355,0.00000,0.00000,0.19074,-0.03056,0.00000
0.00811,0.01080,-0.01025,0.00074,-0.08043,-0.05355,0.00000,0.00000,0.16972,0.00811,0.00000
-0.01370,0.01296,-0.01021,-0.00125,-0.08043,-0.05355,0.00000,0.00000,0.13892,-0.01370,0.00000
0.03138,0.01296,-0.01019,0.00286,-0.08043,-0.05355,0.00000,0.00000,0.11493,0.03138,0.00000
0.04559,0.01296,-0.01013,0.00415,-0.08043,-0.05355,0.00000,0.00000,0.10786,0.04559,0.00000
0.06558,0.01296,-0.01006,0.00598,-0.08043,-0.05355,0.00000,0.00000,0.11432,0.06558,0.00000
0.05484,0.01296,-0.00997,0.00500,-0.08043,-0.05355,0.00000,0.00000,0.12043,0.05484,0.00000
0.09808,0.01296,-0.00989,0.00894,-0.08043,-0.05355,0.00000,0.00000,0.11307,0.09808,0.00000
0.10296,0.01296,-0.00977,0.00938,-0.08043,-0.05355,0.00000,0.00000,0.08707,0.10296,0.00000
0.10127,0.01512,-0.00965,0.00923,-0.08043,-0.05355,0.00000,0.00000,0.05332,0.10127,0.00000
0.16609,0.01512,-0.00952,0.01514,-0.08043,-0.05355,0.00000,0.00000,0.03431,0.16609,0.00000
0.12568,0.01512,-0.00934,0.01146,-0.08043,-0.05355,0.00000,0.00000,0.03900,0.12568,0.00000
0.12391,0.01512,-0.00920,0.01130,-0.08043,-0.05355,0.00000,0.00000,0.07337,0.12391,0.00000
0.14559,0.01512,-0.00906,0.01327,-0.08043,-0.05355,0.00000,0.00000,0.12824,0.14559,0.00000
0.15554,0.01512,-0.00890,0.01418,-0.08043,-0.05355,0.00000,0.00000,0.16422,0.15554,0.00000
0.14185,0.01512,-0.00873,0.01293,-0.08043,-0.05355,0.00000,0.00000,0.17246,0.14185,0.00000
0.17695,0.01512,-0.00858,0.01613,-0.08043,-0.05355,0.00000,0.00000,0.17498,0.17695,0.00000
0.23006,0.01728,-0.00839,0.02098,-0.08043,-0.05355,0.00000,0.00000,0.18211,0.23006,0.00000
0.21880,0.01728,-0.00815,0.01995,-0.08043,-0.05355,0.00000,0.00000,0.19374,0.21880,0.00000
0.23775,0.01728,-0.00792,0.02168,-0.08043,-0.05355,0.00000,0.00000,0.19882,0.23775,0.00000
0.19957,0.01728,-0.00769,0.01820,-0.08043,-0.05355,0.00000,0.00000,0.18654,0.19957,0.00000
0.24611,0.01728,-0.00748,0.02244,-0.08043,-0.05355,0.00000,0.00000,0.16623,0.24611,0.00000
0.25773,0.01944,-0.00723,0.02351,-0.08043,-0.05355,0.00000,0.00000,0.15727,0.25773,0.00000
0.23550,0.01944,-0.00697,0.02149,-0.08043,-0.05355,0.00000,0.00000,0.16903,0.23550,0.00000
0.26189,0.01944,-0.00674,0.02389,-0.08043,-0.05355,0.00000,0.00000,0.18675,0.26189,0.00000
0.29333,0.01944,-0.00648,0.02676,-0.08043,-0.05355,0.00000,0.00000,0.18775,0.29333,0.00000
0.29501,0.01944,-0.00619,0.02691,-0.08043,-0.05355,0.00000,0.00000,0.16944,0.29501,0.00000
0.27735,0.01944,-0.00590,0.02530,-0.08043,-0.05355,0.00000,0.00000,0.14023,0.27735,0.00000
0.26581,0.02160,-0.00563,0.02426,-0.08043,-0.05355,0.00000,0.00000,0.10850,0.26581,0.00000
0.28519,0.02160,-0.00537,0.02603,-0.08043,-0.05355,0.00000,0.00000,0.08619,0.28519,0.00000
0.24017,0.02160,-0.00509,0.02192,-0.08043,-0.05355,0.00000,0.00000,0.07809,0.24017,0.00000
0.32725,0.02160,-0.00485,0.02987,-0.08043,-0.05355,0.00000,0.00000,0.08398,0.32725,0.00000
0.24222,0.02376,-0.00454,0.02212,-0.08043,-0.05355,0.00000,0.00000,0.10048,0.24222,0.00000
0.34301,0.02376,-0.00430,0.03132,-0.08043,-0.05355,0.00000,0.00000,0.10972,0.34301,0.00000
0.27834,0.02376,-0.00398,0.02541,-0.08043,-0.05355,0.00000,0.00000,0.10506,0.27834,0.00000
0.28535,0.02376,-0.00371,0.02605,-0.08043,-0.05355,0.00000,0.00000,0.08761,0.28535,0.00000
0.23403,0.02376,-0.00344,0.02137,-0.08043,-0.05355,0.00000,0.00000,0.05913,0.23403,0.00000
0.38014,0.02376,-0.00321,0.03471,-0.08043,-0.05355,0.00000,0.00000,0.03435,0.38014,0.00000
0.19093,0.02592,-0.00286,0.01744,-0.08043,-0.05355,0.00000,0.00000,0.01818,0.19093,0.00000
0.36782,0.02592,-0.00267,0.03360,-0.08043,-0.05355,0.00000,0.00000,0.00884,0.36782,0.00000
0.16630,0.02592,-0.00233,0.01519,-0.08043,-0.05355,0.00000,0.00000,0.01099,0.16630,0.00000
0.36880,0.02592,-0.00217,0.03369,-0.08043,-0.05355,0.00000,0.00000,0.03095,0.36880,0.00000
0.13284,0.02808,-0.00183,0.01214,-0.08043,-0.05355,0.00000,0.00000,0.06283,0.13284,0.00000
0.30229,0.02808,-0.00170,0.02762,-0.08043,-0.05355,0.00000,0.00000,0.08918,0.30229,0.00000
0.12952,0.02808,-0.00142,0.01183,-0.08043,-0.05355,0.00000,0.00000,0.10348,0.12952,0.00000
0.19867,0.02808,-0.00130,0.01815,-0.08043,-0.05355,0.00000,0.00000,0.10678,0.19867,0.00000
0.24009,0.02808,-0.00111,0.02194,-0.08043,-0.05355,0.00000,0.00000,0.10276,0.24009,0.00000
0.22342,0.03024,-0.00089,0.02042,-0.08043,-0.05355,0.00000,0.00000,0.10074,0.22342,0.00000
0.30800,0.03024,-0.00068,0.02816,-0.08043,-0.05355,0.00000,0.00000,0.10864,0.30800,0.00000
0.06652,0.03024,-0.00040,0.00608,-0.08043,-0.05355,0.00000,0.00000,0.12438,0.06652,0.00000
0.35455,0.03024,-0.00034,0.03241,-0.08043,-0.05355,0.00000,0.00000,0.13327,0.35455,0.00000
0.15661,0.03240,-0.00002,0.01432,-0.08043,-0.05355,0.00000,0.00000,0.12430,0.15661,0.00000
0.20753,0.03240,0.00013,0.01898,-0.08043,-0.05355,0.00000,0.00000,0.10672,0.20753,0.00000
0.12618,0.03240,0.00032,0.01154,-0.08043,-0.05355,0.00000,0.00000,0.09566,0.12618,0.00000
0.25771,0.03240,0.00043,0.02357,-0.08043,-0.05355,0.00000,0.00000,0.09601,0.25771,0.00000
0.18744,0.03240,0.00066,0.01714,-0.08043,-0.05355,0.00000,0.00000,0.10366,0.18744,0.00000
0.12281,0.03456,0.00083,0.01123,-0.08043,-0.05355,0.00000,0.00000,0.12173,0.12281,0.00000
0.20293,0.03456,0.00094,0.01856,-0.08043,-0.05355,0.00000,0.00000,0.15138,0.20293,0.00000
0.17403,0.03456,0.00112,0.01592,-0.08043,-0.05355,0.00000,0.00000,0.17121,0.17403,0.00000
0.14744,0.03456,0.00128,0.01349,-0.08043,-0.05355,0.00000,0.00000,0.17676,0.14744,0.00000
0.09369,0.03672,0.00141,0.00857,-0.08043,-0.05355,0.00000,0.00000,0.18120,0.09369,0.00000
0.23602,0.03672,0.00149,0.02160,-0.08043,-0.05355,0.00000,0.00000,0.18668,0.23602,0.00000
0.07725,0.03672,0.00170,0.00707,-0.08043,-0.05355,0.00000,0.00000,0.18814,0.07725,0.00000
0.13523,0.03672,0.00176,0.01238,-0.08043,-0.05355,0.00000,0.00000,0.18051,0.13523,0.00000
0.12472,0.03888,0.00188,0.01142,-0.08043,-0.05355,0.00000,0.00000,0.16556,0.12472,0.00000
0.14404,0.03888,0.00198,0.01319,-0.08043,-0.05355,0.00000,0.00000,0.14921,0.14404,0.00000
0.06239,0.03888,0.00211,0.00571,-0.08043,-0.05355,0.00000,0.00000,0.13966,0.06239,0.00000
0.16652,0.04104,0.00216,0.01525,-0.08043,-0.05355,0.00000,0.00000,0.13735,0.16652,0.00000
0.17543,0.04104,0.00230,0.01607,-0.08043,-0.05355,0.00000,0.00000,0.13348,0.17543,0.00000
0.04231,0.04104,0.00245,0.00388,-0.08043,-0.05355,0.00000,0.00000,0.12044,0.04231,0.00000
0.17194,0.04104,0.00249,0.01575,-0.08043,-0.05355,0.00000,0.00000,0.11529,0.17194,0.00000
0.07426,0.04320,0.00263,0.00680,-0.08043,-0.05355,0.00000,0.00000,0.14320,0.07426,0.00000
0.08571,0.04320,0.00269,0.00785,-0.08043,-0.05355,0.00000,0.00000,0.19006,0.08571,0.00000
0.11458,0.04320,0.00276,0.01050,-0.08043,-0.05355,0.00000,0.00000,0.23042,0.11458,0.00000
0.11815,0.04320,0.00286,0.01083,-0.08043,-0.05355,0.00000,0.00000,0.25273,0.11815,0.00000
-0.00358,0.04536,0.00295,-0.00033,-0.08043,-0.05355,0.00000,0.00000,0.25105,-0.00358,0.00000
0.05972,0.04536,0.00294,0.00547,-0.08043,-0.05355,0.00000,0.00000,0.22988,0.05972,0.00000
0.10686,0.04536,0.00298,0.00980,-0.08043,-0.05355,0.00000,0.00000,0.20215,0.10686,0.00000
0.03075,0.04752,0.00307,0.00282,-0.08043,-0.05355,0.00000,0.00000,0.18092,0.03075,0.00000
0.06141,0.04752,0.00309,0.00563,-0.08043,-0.05355,0.00000,0.00000,0.16770,0.06141,0.00000
0.06500,0.04752,0.00313,0.00596,-0.08043,-0.05355,0.00000,0.00000,0.15428,0.06500,0.00000
0.09502,0.04968,0.00318,0.00872,-0.08043,-0.05355,0.00000,0.00000,0.13545,0.09502,0.00000
0.01934,0.04968,0.00326,0.00177,-0.08043,-0.05355,0.00000,0.00000,0.11041,0.01934,0.00000
0.03984,0.04968,0.00326,0.00366,-0.08043,-0.05355,0.00000,0.00000,0.07916,0.03984,0.00000
0.07006,0.04968,0.00329,0.00643,-0.08043,-0.05355,0.00000,0.00000,0.04431,0.07006,0.00000
0.08185,0.04968,0.00334,0.00751,-0.08043,-0.05355,0.00000,0.00000,0.01633,0.08185,0.00000
0.01955,0.05184,0.00340,0.00179,-0.08043,-0.05355,0.00000,0.00000,-0.01349,0.01955,0.00000
-0.08072,0.05184,0.00341,-0.00741,-0.08043,-0.05355,0.00000,0.00000,-0.05907,-0.08072,0.00000
-0.00164,0.05400,0.00332,-0.00015,-0.08043,-0.05355,0.00000,0.00000,-0.09833,-0.00164,0.00000
0.09059,0.05400,0.00331,0.00832,-0.08043,-0.05355,0.00000,0.00000,-0.11765,0.09059,0.00000
0.04738,0.05400,0.00338,0.00435,-0.08043,-0.05355,0.00000,0.00000,-0.11626,0.04738,0.00000
-0.10317,0.05400,0.00341,-0.00947,-0.08043,-0.05355,0.00000,0.00000,-0.08896,-0.10317,0.00000
0.01106,0.05616,0.00331,0.00102,-0.08043,-0.05355,0.00000,0.00000,-0.05149,0.01106,0.00000
0.06513,0.05616,0.00330,0.00598,-0.08043,-0.05355,0.00000,0.00000,-0.03175,0.06513,0.00000
0.01926,0.05616,0.00335,0.00177,-0.08043,-0.05355,0.00000,0.00000,-0.03557,0.01926,0.00000
-0.08404,0.05832,0.00336,-0.00772,-0.08043,-0.05355,0.00000,0.00000,-0.04357,-0.08404,0.00000
-0.10630,0.05832,0.00327,-0.00977,-0.08043,-0.05355,0.00000,0.00000,-0.04087,-0.10630,0.00000
-0.07978,0.05832,0.00316,-0.00733,-0.08043,-0.05355,0.00000,0.00000,-0.02303,-0.07978,0.00000
-0.02100,0.05832,0.00307,-0.00193,-0.08043,-0.05355,0.00000,0.00000,0.00733,-0.02100,0.00000
-0.05063,0.06048,0.00304,-0.00465,-0.08043,-0.05355,0.00000,0.00000,0.07510,-0.05063,0.00000
-0.07829,0.06048,0.00299,-0.00720,-0.08043,-0.05355,0.00000,0.00000,0.18474,-0.07829,0.00000
-0.10618,0.06264,0.00290,-0.00976,-0.08043,-0.05355,0.00000,0.00000,0.27206,-0.10618,0.00000
-0.15166,0.06264,0.00280,-0.01395,-0.08043,-0.05355,0.00000,0.00000,0.31254,-0.15166,0.00000
-0.07082,0.06264,0.00265,-0.00651,-0.08043,-0.05355,0.00000,0.00000,0.32823,-0.07082,0.00000
-0.07790,0.06264,0.00257,-0.00716,-0.08043,-0.05355,0.00000,0.00000,0.32886,-0.07790,0.00000
-0.06097,0.06480,0.00249,-0.00561,-0.08043,-0.05355,0.00000,0.00000,0.31341,-0.06097,0.00000
-0.07706,0.06480,0.00243,-0.00709,-0.08043,-0.05355,0.00000,0.00000,0.28251,-0.07706,0.00000
-0.12407,0.06480,0.00235,-0.01141,-0.08043,-0.05355,0.00000,0.00000,0.24418,-0.12407,0.00000
-0.11787,0.06696,0.00222,-0.01085,-0.08043,-0.05355,0.00000,0.00000,0.20629,-0.11787,0.00000
-0.08052,0.06696,0.00211,-0.00741,-0.08043,-0.05355,0.00000,0.00000,0.18021,-0.08052,0.00000
-0.04936,0.06696,0.00203,-0.00454,-0.08043,-0.05355,0.00000,0.00000,0.17015,-0.04936,0.00000
-0.04759,0.06912,0.00197,-0.00438,-0.08043,-0.05355,0.00000,0.00000,0.16480,-0.04759,0.00000
-0.04476,0.06912,0.00192,-0.00412,-0.08043,-0.05355,0.00000,0.00000,0.14803,-0.04476,0.00000
-0.06251,0.06912,0.00187,-0.00576,-0.08043,-0.05355,0.00000,0.00000,0.11892,-0.06251,0.00000
-0.07831,0.07127,0.00181,-0.00721,-0.08043,-0.05355,0.00000,0.00000,0.09697,-0.07831,0.00000
-0.13609,0.07127,0.00173,-0.01253,-0.08043,-0.05355,0.00000,0.00000,0.09622,-0.13609,0.00000
-0.03571,0.07127,0.00160,-0.00329,-0.08043,-0.05355,0.00000,0.00000,0.10064,-0.03571,0.00000
-0.02300,0.07343,0.00156,-0.00212,-0.08043,-0.05355,0.00000,0.00000,0.08890,-0.02300,0.00000
-0.05892,0.07343,0.00153,-0.00543,-0.08043,-0.05355,0.00000,0.00000,0.06987,-0.05892,0.00000
-0.05674,0.07343,0.00147,-0.00523,-0.08043,-0.05355,0.00000,0.00000,0.06043,-0.05674,0.00000
-0.02649,0.07559,0.00141,-0.00244,-0.08043,-0.05355,0.00000,0.00000,0.06638,-0.02649,0.00000
-0.07317,0.07559,0.00138,-0.00674,-0.08043,-0.05355,0.00000,0.00000,0.08596,-0.07317,0.00000
-0.06524,0.07559,0.00131,-0.00601,-0.08043,-0.05355,0.00000,0.00000,0.11058,-0.06524,0.00000
-0.07037,0.07775,0.00125,-0.00649,-0.08043,-0.05355,0.00000,0.00000,0.13007,-0.07037,0.00000
-0.07369,0.07775,0.00118,-0.00680,-0.08043,-0.05355,0.00000,0.00000,0.13620,-0.07369,0.00000
-0.04965,0.07991,0.00110,-0.00458,-0.08043,-0.05355,0.00000,0.00000,0.12690,-0.04965,0.00000
-0.05161,0.07991,0.00105,-0.00476,-0.08043,-0.05355,0.00000,0.00000,0.11270,-0.05161,0.00000
-0.06587,0.07991,0.00100,-0.00608,-0.08043,-0.05355,0.00000,0.00000,0.10924,-0.06587,0.00000
-0.01804,0.07991,0.00094,-0.00166,-0.08043,-0.05355,0.00000,0.00000,0.11717,-0.01804,0.00000
-0.00849,0.08207,0.00092,-0.00078,-0.08043,-0.05355,0.00000,0.00000,0.12327,-0.00849,0.00000
-0.01804,0.08207,0.00090,-0.00166,-0.08043,-0.05355,0.00000,0.00000,0.11285,-0.01804,0.00000
-0.00645,0.08423,0.00088,-0.00060,-0.08043,-0.05355,0.00000,0.00000,0.09053,-0.00645,0.00000
-0.02261,0.08423,0.00087,-0.00209,-0.08043,-0.05355,0.00000,0.00000,0.07938,-0.02261,0.00000
0.01697,0.08423,0.00085,0.00157,-0.08043,-0.05355,0.00000,0.00000,0.06778,0.01697,0.00000
0.03308,0.08639,0.00086,0.00306,-0.08043,-0.05355,0.00000,0.00000,0.03772,0.03308,0.00000
0.02232,0.08639,0.00089,0.00206,-0.08043,-0.05355,0.00000,0.00000,0.00885,0.02232,0.00000
0.03545,0.08639,0.00090,0.00327,-0.08043,-0.05355,0.00000,0.00000,-0.02328,0.03545,0.00000
0.03487,0.08855,0.00093,0.00322,-0.08043,-0.05355,0.00000,0.00000,-0.06555,0.03487,0.00000
0.04579,0.08855,0.00096,0.00423,-0.08043,-0.05355,0.00000,0.00000,-0.08754,0.04579,0.00000
0.04329,0.08855,0.00100,0.00400,-0.08043,-0.05355,0.00000,0.00000,-0.07355,0.04329,0.00000
0.02304,0.09071,0.00103,0.00213,-0.08043,-0.05355,0.00000,0.00000,-0.03972,0.02304,0.00000
0.04967,0.09071,0.00105,0.00459,-0.08043,-0.05355,0.00000,0.00000,-0.00865,0.04967,0.00000
0.05060,0.09287,0.00109,0.00468,-0.08043,-0.05355,0.00000,0.00000,0.00542,0.05060,0.00000
0.11979,0.09287,0.00113,0.01108,-0.08043,-0.05355,0.00000,0.00000,0.00321,0.11979,0.00000
0.11475,0.09287,0.00124,0.01061,-0.08043,-0.05355,0.00000,0.00000,0.00561,0.11475,0.00000
0.09513,0.09503,0.00134,0.00880,-0.08043,-0.05355,0.00000,0.00000,0.02775,0.09513,0.00000
0.16469,0.09503,0.00142,0.01523,-0.08043,-0.05355,0.00000,0.00000,0.05863,0.16469,0.00000
0.19185,0.09503,0.00157,0.01775,-0.08043,-0.05355,0.00000,0.00000,0.07990,0.19185,0.00000
0.14889,0.09719,0.00174,0.01378,-0.08043,-0.05355,0.00000,0.00000,0.09116,0.14889,0.00000
0.22245,0.09719,0.00187,0.02059,-0.08043,-0.05355,0.00000,0.00000,0.10146,0.22245,0.00000
0.23960,0.09935,0.00206,0.02218,-0.08043,-0.05355,0.00000,0.00000,0.11456,0.23960,0.00000
0.24903,0.09935,0.00228,0.02306,-0.08043,-0.05355,0.00000,0.00000,0.13265,0.24903,0.00000
0.34292,0.09935,0.00250,0.03175,-0.08043,-0.05355,0.00000,0.00000,0.15033,0.34292,0.00000
0.37439,0.10151,0.00280,0.03468,-0.08043,-0.05355,0.00000,0.00000,0.15997,0.37439,0.00000
0.37268,0.10151,0.00314,0.03452,-0.08043,-0.05355,0.00000,0.00000,0.16366,0.37268,0.00000
0.39069,0.10151,0.00347,0.03619,-0.08043,-0.05355,0.00000,0.00000,0.16748,0.39069,0.00000
0.40761,0.10367,0.00382,0.03777,-0.08043,-0.05355,0.00000,0.00000,0.17744,0.40761,0.00000
0.39518,0.10367,0.00418,0.03662,-0.08043,-0.05355,0.00000,0.00000,0.19476,0.39518,0.00000
0.42393,0.10583,0.00453,0.03930,-0.08043,-0.05355,0.00000,0.00000,0.20903,0.42393,0.00000
0.46127,0.10583,0.00490,0.04276,-0.08043,-0.05355,0.00000,0.00000,0.20957,0.46127,0.00000
0.43196,0.10583,0.00531,0.04004,-0.08043,-0.05431,-0.07668,0.00000,0.19702,0.43196,0.00000
0.48666,0.10799,0.00569,0.04513,-0.08043,-0.05431,0.00000,0.00000,0.18131,0.48666,0.00000
0.53052,0.10799,0.00612,0.04920,-0.08043,-0.05431,0.00000,0.00000,0.16909,0.53052,0.00000
0.52904,0.11015,0.00659,0.04908,-0.08043,-0.05431,0.00000,0.00000,0.15371,0.52904,0.00000
0.51289,0.11015,0.00705,0.04758,-0.08043,-0.05431,0.00000,0.00000,0.12479,0.51289,0.00000
0.60529,0.11015,0.00751,0.05615,-0.08043,-0.05431,0.00000,0.00000,0.08315,0.60529,0.00000
0.58896,0.11231,0.00804,0.05466,-0.08043,-0.05431,0.00000,0.00000,0.04732,0.58896,0.00000
0.63023,0.11231,0.00856,0.05849,-0.08043,-0.05431,0.00000,0.00000,0.03296,0.63023,0.00000
0.65807,0.11447,0.00911,0.06110,-0.08043,-0.05431,0.00000,0.00000,0.03563,0.65807,0.00000
0.64206,0.11447,0.00969,0.05961,-0.08043,-0.05431,0.00000,0.00000,0.05325,0.64206,0.00000
0.65796,0.11447,0.01025,0.06109,-0.08043,-0.05355,0.07667,0.00000,0.07903,0.65796,0.00000
0.70448,0.11663,0.01082,0.06543,-0.08043,-0.05355,0.00000,0.00000,0.08674,0.70448,0.00000
0.74319,0.11663,0.01143,0.06903,-0.08043,-0.05355,0.00000,0.00000,0.06949,0.74319,0.00000
0.76435,0.11879,0.01208,0.07102,-0.08043,-0.05278,0.07672,0.00000,0.05462,0.76435,0.00000
0.72514,0.11879,0.01273,0.06738,-0.08043,-0.05278,0.00000,0.00000,0.06370,0.72514,0.00000
0.79520,0.11879,0.01335,0.07389,-0.08043,-0.05278,0.00000,0.00000,0.08526,0.79520,0.00000
0.77570,0.12095,0.01404,0.07210,-0.08043,-0.05278,0.00000,0.00000,0.09824,0.77570,0.00000
