sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.00261,2.13177,-0.00558,0.00039,-0.07582,-0.01673,0.00000,0.00000,-0.01885,0.00261,0.00000
-0.02758,2.13177,-0.00562,-0.00409,-0.07582,-0.01673,0.00000,0.00000,-0.01686,-0.02758,0.00000
0.24746,2.13177,-0.00570,0.03673,-0.07582,-0.01673,0.00000,0.00000,-0.00622,0.24746,0.00000
0.17132,2.13177,-0.00538,0.02543,-0.07582,-0.01673,0.00000,0.00000,0.00063,0.17132,0.00000
-0.09511,2.13177,-0.00517,-0.01412,-0.07582,-0.01673,0.00000,0.00000,-0.01250,-0.09511,0.00000
-0.05069,2.12961,-0.00533,-0.00752,-0.07582,-0.01596,0.07673,0.00000,-0.05010,-0.05069,0.00000
0.00463,2.13177,-0.00541,0.00069,-0.07582,-0.01596,0.00000,0.00000,-0.09400,0.00463,0.00000
-0.11553,2.12961,-0.00543,-0.01714,-0.07582,-0.01596,0.00000,0.00000,-0.12140,-0.11553,0.00000
0.03363,2.13177,-0.00563,0.00499,-0.07582,-0.01596,0.00000,0.00000,-0.14028,0.03363,0.00000
0.12524,2.13177,-0.00563,0.01859,-0.07506,-0.01596,0.00000,0.00000,-0.16276,0.12524,0.00000
-0.06927,2.13177,-0.00549,-0.01028,-0.07506,-0.01596,0.00000,0.00000,-0.17514,-0.06927,0.00000
-0.05092,2.13177,-0.00561,-0.00756,-0.07506,-0.01596,0.00000,0.00000,-0.16092,-0.05092,0.00000
0.02169,2.13177,-0.00569,0.00322,-0.07506,-0.01596,0.00000,0.00000,-0.12230,0.02169,0.00000
-0.09881,2.13177,-0.00566,-0.01467,-0.07506,-0.01596,0.00000,0.00000,-0.07326,-0.09881,0.00000
-0.10346,2.13177,-0.00582,-0.01536,-0.07506,-0.01596,0.00000,0.00000,-0.02362,-0.10346,0.00000
0.28422,2.13177,-0.00600,0.04219,-0.07506,-0.01596,0.00000,0.00000,0.02453,0.28422,0.00000
0.29286,2.13177,-0.00562,0.04347,-0.07506,-0.01596,0.00000,0.00000,0.06786,0.29286,0.00000
0.13105,2.13177,-0.00524,0.01945,-0.07506,-0.01596,0.00000,0.00000,0.08762,0.13105,0.00000
0.17958,2.13177,-0.00509,0.02666,-0.07506,-0.01596,0.00000,0.00000,0.06945,0.17958,0.00000
0.07478,2.13177,-0.00486,0.01110,-0.07506,-0.01596,0.00000,0.00000,0.03267,0.07478,0.00000
-0.14097,2.13177,-0.00476,-0.02093,-0.07506,-0.01596,0.00000,0.00000,0.00603,-0.14097,0.00000
-0.17606,2.13177,-0.00498,-0.02614,-0.07506,-0.01520,0.07668,0.00000,-0.00347,-0.17606,0.00000
0.09870,2.13177,-0.00525,0.01465,-0.07506,-0.01443,0.07672,0.00000,0.00090,0.09870,0.00000
0.11193,2.12961,-0.00512,0.01660,-0.07506,-0.01443,0.00000,0.00000,0.01805,0.11193,0.00000
0.13749,2.12961,-0.00500,0.02040,-0.07506,-0.01443,0.00000,0.00000,0.02715,0.13749,0.00000
0.30675,2.12961,-0.00483,0.04551,-0.07506,-0.01443,0.00000,0.00000,0.00064,0.30675,0.00000
0.24992,2.12961,-0.00440,0.03708,-0.07429,-0.01443,0.00000,0.00000,-0.04656,0.24992,0.00000
0.11476,2.12961,-0.00406,0.01702,-0.07429,-0.01443,0.00000,0.00000,-0.08199,0.11476,0.00000
0.01740,2.13177,-0.00390,0.00258,-0.07429,-0.01443,0.00000,0.00000,-0.13250,0.01740,0.00000
0.08206,2.13177,-0.00389,0.01218,-0.07429,-0.01443,0.00000,0.00000,-0.22468,0.08206,0.00000
0.02718,2.13177,-0.00378,0.00403,-0.07429,-0.01443,0.00000,0.00000,-0.30643,0.02718,0.00000
0.06482,2.13177,-0.00377,0.00962,-0.07429,-0.01443,0.00000,0.00000,-0.36002,0.06482,0.00000
0.20477,2.13177,-0.00371,0.03040,-0.07429,-0.01366,0.07668,0.00000,-0.40610,0.20477,0.00000
0.25473,2.13177,-0.00344,0.03781,-0.07429,-0.01213,0.15340,0.00000,-0.43302,0.25473,0.00000
0.13371,2.13177,-0.00311,0.01985,-0.07429,-0.01213,0.00000,0.00000,-0.44972,0.13371,0.00000
-0.05873,2.13177,-0.00293,-0.00872,-0.07429,-0.01213,0.00000,0.00000,-0.45425,-0.05873,0.00000
0.05640,2.13177,-0.00302,0.00837,-0.07429,-0.01136,0.07672,0.00000,-0.41451,0.05640,0.00000
-0.16280,2.13177,-0.00293,-0.02417,-0.07429,-0.01136,0.00000,0.00000,-0.33046,-0.16280,0.00000
-0.16014,2.13177,-0.00317,-0.02377,-0.07429,-0.01136,0.00000,0.00000,-0.22901,-0.16014,0.00000
0.21908,2.13177,-0.00340,0.03252,-0.07429,-0.01136,0.00000,0.00000,-0.13093,0.21908,0.00000
0.37740,2.13177,-0.00311,0.05602,-0.07429,-0.01136,0.00000,0.00000,-0.04503,0.37740,0.00000
0.31144,2.13177,-0.00260,0.04623,-0.07429,-0.01136,0.00000,0.00000,0.01767,0.31144,0.00000
0.24254,2.13177,-0.00220,0.03600,-0.07429,-0.01059,0.07668,0.00000,0.03709,0.24254,0.00000
0.21812,2.13177,-0.00187,0.03238,-0.07429,-0.00906,0.15341,0.00000,0.01872,0.21812,0.00000
-0.21738,2.13177,-0.00156,-0.03227,-0.07429,-0.00829,0.07672,0.00000,-0.01815,-0.21738,0.00000
-0.39923,2.13177,-0.00187,-0.05926,-0.07429,-0.00829,0.00000,0.00000,-0.06603,-0.39923,0.00000
-0.21854,2.13177,-0.00243,-0.03244,-0.07429,-0.00753,0.07668,0.00000,-0.08952,-0.21854,0.00000
-0.11095,2.12961,-0.00275,-0.01646,-0.07429,-0.00753,0.00000,0.00000,-0.06787,-0.11095,0.00000
-0.09288,2.12961,-0.00293,-0.01378,-0.07429,-0.00753,0.00000,0.00000,-0.02965,-0.09288,0.00000
0.23568,2.12961,-0.00309,0.03496,-0.07429,-0.00753,0.00000,0.00000,0.00337,0.23568,0.00000
0.42017,2.13177,-0.00278,0.06237,-0.07429,-0.00753,0.00000,0.00000,0.02192,0.42017,0.00000
0.12639,2.13177,-0.00220,0.01876,-0.07429,-0.00753,0.00000,0.00000,0.01484,0.12639,0.00000
-0.00376,2.13177,-0.00204,-0.00056,-0.07429,-0.00753,0.00000,0.00000,-0.01235,-0.00376,0.00000
-0.05263,2.13177,-0.00205,-0.00781,-0.07429,-0.00599,0.15340,0.00000,-0.03113,-0.05263,0.00000
-0.16252,2.13177,-0.00213,-0.02413,-0.07429,-0.00599,0.00000,0.00000,-0.03452,-0.16252,0.00000
-0.21477,2.13177,-0.00237,-0.03188,-0.07429,-0.00599,0.00000,0.00000,-0.04050,-0.21477,0.00000
-0.10735,2.13177,-0.00270,-0.01594,-0.07352,-0.00599,0.00000,0.00000,-0.04342,-0.10735,0.00000
0.06346,2.13177,-0.00288,0.00942,-0.07352,-0.00599,0.00000,0.00000,-0.02927,0.06346,0.00000
0.10624,2.13177,-0.00282,0.01577,-0.07352,-0.00599,0.00000,0.00000,0.00104,0.10624,0.00000
0.14388,2.12961,-0.00268,0.02135,-0.07352,-0.00599,0.00000,0.00000,0.03503,0.14388,0.00000
0.11504,2.12961,-0.00249,0.01707,-0.07352,-0.00599,0.00000,0.00000,0.05590,0.11504,0.00000
0.05876,2.12961,-0.00232,0.00872,-0.07352,-0.00599,0.00000,0.00000,0.06243,0.05876,0.00000
-0.06957,2.12961,-0.00223,-0.01032,-0.07352,-0.00599,0.00000,0.00000,0.05924,-0.06957,0.00000
-0.05329,2.12961,-0.00234,-0.00791,-0.07352,-0.00522,0.07672,0.00000,0.03522,-0.05329,0.00000
-0.09151,2.12961,-0.00242,-0.01358,-0.07352,-0.00522,0.00000,0.00000,-0.00659,-0.09151,0.00000
0.05563,2.12961,-0.00257,0.00825,-0.07352,-0.00522,0.00000,0.00000,-0.03097,0.05563,0.00000
0.06190,2.12961,-0.00251,0.00918,-0.07352,-0.00522,0.00000,0.00000,-0.03371,0.06190,0.00000
0.04915,2.12961,-0.00244,0.00729,-0.07352,-0.00522,0.00000,0.00000,-0.04147,0.04915,0.00000
0.09179,2.12745,-0.00238,0.01361,-0.07352,-0.00522,0.00000,0.00000,-0.04970,0.09179,0.00000
0.00720,2.12745,-0.00224,0.00107,-0.07352,-0.00522,0.00000,0.00000,-0.03633,0.00720,0.00000
0.02823,2.12745,-0.00223,0.00419,-0.07352,-0.00446,0.07668,0.00000,-0.01869,0.02823,0.00000
0.02042,2.12745,-0.00219,0.00303,-0.07352,-0.00446,0.00000,0.00000,-0.02945,0.02042,0.00000
0.05669,2.12745,-0.00218,0.00840,-0.07352,-0.00446,0.00000,0.00000,-0.04905,0.05669,0.00000
0.15233,2.12745,-0.00211,0.02258,-0.07352,-0.00446,0.00000,0.00000,-0.04301,0.15233,0.00000
0.24612,2.12745,-0.00191,0.03649,-0.07352,-0.00292,0.15340,0.00000,-0.02741,0.24612,0.00000
0.14648,2.12745,-0.00157,0.02172,-0.07352,-0.00292,0.00000,0.00000,-0.04088,0.14648,0.00000
0.10330,2.12745,-0.00138,0.01531,-0.07352,-0.00292,0.00000,0.00000,-0.08252,0.10330,0.00000
0.04802,2.12745,-0.00123,0.00712,-0.07352,-0.00292,0.00000,0.00000,-0.11976,0.04802,0.00000
-0.11684,2.12529,-0.00116,-0.01731,-0.07352,-0.00292,0.00000,0.00000,-0.12993,-0.11684,0.00000
-0.05700,2.12529,-0.00132,-0.00845,-0.07352,-0.00292,0.00000,0.00000,-0.11982,-0.05700,0.00000
0.07858,2.12529,-0.00139,0.01164,-0.07352,-0.00292,0.00000,0.00000,-0.10387,0.07858,0.00000
0.16943,2.12529,-0.00129,0.02510,-0.07352,-0.00292,0.00000,0.00000,-0.07698,0.16943,0.00000
0.27442,2.12745,-0.00106,0.04068,-0.07352,-0.00292,0.00000,0.00000,-0.04523,0.27442,0.00000
0.42035,2.12745,-0.00068,0.06232,-0.07352,-0.00292,0.00000,0.00000,-0.03203,0.42035,0.00000
0.38687,2.12745,-0.00009,0.05736,-0.07352,-0.00216,0.07672,0.00000,-0.06149,0.38687,0.00000
0.22829,2.12745,0.00045,0.03384,-0.07352,-0.00139,0.07668,0.00000,-0.12442,0.22829,0.00000
0.10193,2.12745,0.00077,0.01511,-0.07352,-0.00139,0.00000,0.00000,-0.17189,0.10193,0.00000
-0.01463,2.12529,0.00092,-0.00217,-0.07352,-0.00139,0.00000,0.00000,-0.19499,-0.01463,0.00000
-0.14899,2.12529,0.00091,-0.02207,-0.07352,-0.00139,0.00000,0.00000,-0.20911,-0.14899,0.00000
-0.06361,2.12529,0.00070,-0.00942,-0.07352,-0.00062,0.07673,0.00000,-0.20146,-0.06361,0.00000
0.27665,2.12529,0.00061,0.04099,-0.07352,-0.00062,0.00000,0.00000,-0.15923,0.27665,0.00000
0.31648,2.12529,0.00100,0.04689,-0.07352,-0.00062,0.00000,0.00000,-0.10460,0.31648,0.00000
0.52243,2.12529,0.00142,0.07740,-0.07352,-0.00062,0.00000,0.00000,-0.06976,0.52243,0.00000
0.50035,2.12529,0.00216,0.07413,-0.07352,-0.00062,0.00000,0.00000,-0.05042,0.50035,0.00000
0.35741,2.12529,0.00286,0.05295,-0.07352,0.00091,0.15335,0.00000,-0.03194,0.35741,0.00000
0.19318,2.12529,0.00337,0.02862,-0.07352,0.00168,0.07673,0.00000,-0.02612,0.19318,0.00000
0.01775,2.12313,0.00365,0.00263,-0.07352,0.00168,0.00000,0.00000,-0.04587,0.01775,0.00000
0.00407,2.12313,0.00369,0.00060,-0.07352,0.00244,0.07668,0.00000,-0.06979,0.00407,0.00000
-0.02903,2.12313,0.00370,-0.00430,-0.07352,0.00244,0.00000,0.00000,-0.07323,-0.02903,0.00000
0.14065,2.12313,0.00365,0.02083,-0.07352,0.00244,0.00000,0.00000,-0.06114,0.14065,0.00000
0.29692,2.12313,0.00384,0.04396,-0.07352,0.00244,0.00000,0.00000,-0.05280,0.29692,0.00000
0.41585,2.12313,0.00425,0.06157,-0.07352,0.00321,0.07672,0.00000,-0.05179,0.41585,0.00000
0.39550,2.12313,0.00483,0.05856,-0.07352,0.00321,0.00000,0.00000,-0.04917,0.39550,0.00000
0.42348,2.12313,0.00539,0.06270,-0.07352,0.00321,0.00000,0.00000,-0.04786,0.42348,0.00000
0.13733,2.12313,0.00601,0.02033,-0.07352,0.00475,0.15338,0.00000,-0.05174,0.13733,0.00000
0.09134,2.12313,0.00619,0.01352,-0.07352,0.00628,0.15341,0.00000,-0.05226,0.09134,0.00000
0.24087,2.12313,0.00633,0.03566,-0.07352,0.00628,0.00000,0.00000,-0.03785,0.24087,0.00000
0.12867,2.12313,0.00668,0.01905,-0.07352,0.00628,0.00000,0.00000,-0.02139,0.12867,0.00000
0.24842,2.12313,0.00685,0.03678,-0.07352,0.00628,0.00000,0.00000,-0.02829,0.24842,0.00000
0.25550,2.12313,0.00718,0.03783,-0.07352,0.00628,0.00000,0.00000,-0.05386,0.25550,0.00000
0.15562,2.12313,0.00754,0.02304,-0.07352,0.00705,0.07668,0.00000,-0.07235,0.15562,0.00000
0.01049,2.12313,0.00775,0.00155,-0.07352,0.00858,0.15340,0.00000,-0.07419,0.01049,0.00000
0.06102,2.12313,0.00776,0.00903,-0.07352,0.00858,0.00000,0.00000,-0.06945,0.06102,0.00000
0.04790,2.12313,0.00786,0.00709,-0.07352,0.00858,0.00000,0.00000,-0.06088,0.04790,0.00000
0.07109,2.12313,0.00793,0.01053,-0.07352,0.00935,0.07672,0.00000,-0.03568,0.07109,0.00000
0.18388,2.12313,0.00804,0.02723,-0.07352,0.01011,0.07668,0.00000,0.00664,0.18388,0.00000
0.41929,2.12313,0.00830,0.06208,-0.07352,0.01011,0.00000,0.00000,0.04380,0.41929,0.00000
0.31477,2.12313,0.00888,0.04661,-0.07352,0.01011,0.00000,0.00000,0.05767,0.31477,0.00000
0.11885,2.12313,0.00930,0.01760,-0.07352,0.01011,0.00000,0.00000,0.04063,0.11885,0.00000
0.06605,2.12313,0.00945,0.00978,-0.07352,0.01088,0.07672,0.00000,0.00303,0.06605,0.00000
-0.18761,2.12313,0.00955,-0.02778,-0.07352,0.01088,0.00000,0.00000,-0.03411,-0.18761,0.00000
-0.27461,2.12313,0.00928,-0.04066,-0.07352,0.01165,0.07668,0.00000,-0.05523,-0.27461,0.00000
-0.19988,2.12313,0.00889,-0.02960,-0.07352,0.01165,0.00000,0.00000,-0.04951,-0.19988,0.00000
0.14576,2.12313,0.00859,0.02158,-0.07352,0.01165,0.00000,0.00000,-0.02280,0.14576,0.00000
0.20308,2.12097,0.00879,0.03005,-0.07352,0.01165,0.00000,0.00000,0.00671,0.20308,0.00000
0.22715,2.12097,0.00903,0.03361,-0.07352,0.01165,0.00000,0.00000,0.02080,0.22715,0.00000
0.34311,2.12097,0.00932,0.05077,-0.07352,0.01165,0.00000,0.00000,0.01324,0.34311,0.00000
0.18136,2.12313,0.00980,0.02685,-0.07352,0.01165,0.00000,0.00000,-0.01820,0.18136,0.00000
-0.14131,2.12313,0.01005,-0.02092,-0.07352,0.01242,0.07672,0.00000,-0.06453,-0.14131,0.00000
-0.26830,2.12313,0.00985,-0.03973,-0.07352,0.01318,0.07668,0.00000,-0.10182,-0.26830,0.00000
-0.22844,2.12313,0.00946,-0.03382,-0.07352,0.01318,0.00000,0.00000,-0.11544,-0.22844,0.00000
-0.24478,2.12313,0.00913,-0.03624,-0.07352,0.01318,0.00000,0.00000,-0.10006,-0.24478,0.00000
-0.06192,2.12313,0.00876,-0.00917,-0.07352,0.01318,0.00000,0.00000,-0.05882,-0.06192,0.00000
0.08486,2.12313,0.00865,0.01257,-0.07276,0.01318,0.00000,0.00000,-0.01070,0.08486,0.00000
0.10342,2.12313,0.00874,0.01531,-0.07276,0.01318,0.00000,0.00000,0.01461,0.10342,0.00000
0.08465,2.12097,0.00886,0.01253,-0.07276,0.01318,0.00000,0.00000,0.00839,0.08465,0.00000
-0.09311,2.12097,0.00896,-0.01378,-0.07276,0.01318,0.00000,0.00000,-0.01328,-0.09311,0.00000
-0.14579,2.12097,0.00882,-0.02157,-0.07276,0.01318,0.00000,0.00000,-0.02401,-0.14579,0.00000
-0.21423,2.12097,0.00861,-0.03170,-0.07276,0.01318,0.00000,0.00000,-0.00987,-0.21423,0.00000
-0.22292,2.12097,0.00829,-0.03299,-0.07276,0.01318,0.00000,0.00000,0.01057,-0.22292,0.00000
-0.17258,2.12097,0.00796,-0.02554,-0.07276,0.01318,0.00000,0.00000,0.02492,-0.17258,0.00000
0.04370,2.12097,0.00768,0.00647,-0.07276,0.01318,0.00000,0.00000,0.03632,0.04370,0.00000
0.02915,2.12097,0.00771,0.00431,-0.07276,0.01318,0.00000,0.00000,0.04492,0.02915,0.00000
-0.12873,2.12097,0.00773,-0.01905,-0.07276,0.01318,0.00000,0.00000,0.04891,-0.12873,0.00000
-0.13587,2.11881,0.00753,-0.02009,-0.07276,0.01318,0.00000,0.00000,0.01565,-0.13587,0.00000
-0.20203,2.11881,0.00733,-0.02988,-0.07276,0.01318,0.00000,0.00000,-0.06216,-0.20203,0.00000
-0.35293,2.11881,0.00704,-0.05219,-0.07276,0.01318,0.00000,0.00000,-0.10282,-0.35293,0.00000
-0.31263,2.11881,0.00653,-0.04623,-0.07276,0.01318,0.00000,0.00000,-0.07392,-0.31263,0.00000
-0.08124,2.11881,0.00607,-0.01201,-0.07276,0.01318,0.00000,0.00000,-0.03037,-0.08124,0.00000
-0.13135,2.11881,0.00594,-0.01942,-0.07276,0.01318,0.00000,0.00000,0.00209,-0.13135,0.00000
-0.08945,2.11881,0.00572,-0.01323,-0.07276,0.01318,0.00000,0.00000,0.03332,-0.08945,0.00000
-0.04780,2.11881,0.00558,-0.00707,-0.07276,0.01318,0.00000,0.00000,0.07398,-0.04780,0.00000
-0.12613,2.11881,0.00549,-0.01865,-0.07276,0.01318,0.00000,0.00000,0.12165,-0.12613,0.00000
-0.29562,2.11881,0.00530,-0.04372,-0.07276,0.01318,0.00000,0.00000,0.16361,-0.29562,0.00000
-0.35235,2.11881,0.00486,-0.05210,-0.07276,0.01318,0.00000,0.00000,0.18365,-0.35235,0.00000
-0.21527,2.11665,0.00435,-0.03181,-0.07276,0.01318,0.00000,0.00000,0.17529,-0.21527,0.00000
-0.21172,2.11665,0.00403,-0.03129,-0.07276,0.01318,0.00000,0.00000,0.15789,-0.21172,0.00000
-0.17766,2.11665,0.00371,-0.02626,-0.07276,0.01242,-0.07667,0.00000,0.15093,-0.17766,0.00000
-0.09558,2.11665,0.00343,-0.01413,-0.07276,0.01242,0.00000,0.00000,0.15335,-0.09558,0.00000
-0.07185,2.11665,0.00328,-0.01062,-0.07276,0.01242,0.00000,0.00000,0.16158,-0.07185,0.00000
-0.19908,2.11665,0.00317,-0.02942,-0.07276,0.01242,0.00000,0.00000,0.17710,-0.19908,0.00000
-0.23667,2.11665,0.00288,-0.03498,-0.07276,0.01242,0.00000,0.00000,0.19604,-0.23667,0.00000
-0.26325,2.11665,0.00255,-0.03890,-0.07276,0.01165,-0.07672,0.00000,0.20503,-0.26325,0.00000
-0.28105,2.11665,0.00217,-0.04153,-0.07276,0.01165,0.00000,0.00000,0.20265,-0.28105,0.00000
-0.26910,2.11449,0.00176,-0.03974,-0.07276,0.01165,0.00000,0.00000,0.20378,-0.26910,0.00000
-0.37109,2.11449,0.00137,-0.05481,-0.07276,0.01165,0.00000,0.00000,0.20919,-0.37109,0.00000
-0.11885,2.11449,0.00083,-0.01755,-0.07276,0.01165,0.00000,0.00000,0.21689,-0.11885,0.00000
-0.10480,2.11449,0.00065,-0.01548,-0.07276,0.01165,0.00000,0.00000,0.22755,-0.10480,0.00000
-0.16713,2.11449,0.00049,-0.02468,-0.07276,0.01088,-0.07668,0.00000,0.23500,-0.16713,0.00000
-0.06788,2.11449,0.00025,-0.01002,-0.07276,0.01088,0.00000,0.00000,0.21854,-0.06788,0.00000
-0.20921,2.11449,0.00015,-0.03090,-0.07276,0.01088,0.00000,0.00000,0.16685,-0.20921,0.00000
-0.28805,2.11449,-0.00014,-0.04254,-0.07276,0.01088,0.00000,0.00000,0.11371,-0.28805,0.00000
-0.26462,2.11449,-0.00053,-0.03908,-0.07276,0.01088,0.00000,0.00000,0.08090,-0.26462,0.00000
-0.28090,2.11449,-0.00090,-0.04149,-0.07276,0.01088,0.00000,0.00000,0.06163,-0.28090,0.00000
-0.25933,2.11449,-0.00130,-0.03830,-0.07276,0.01088,0.00000,0.00000,0.04410,-0.25933,0.00000
-0.13111,2.11449,-0.00168,-0.01936,-0.07276,0.01088,0.00000,0.00000,0.01211,-0.13111,0.00000
-0.11850,2.11449,-0.00187,-0.01750,-0.07276,0.01088,0.00000,0.00000,-0.02021,-0.11850,0.00000
-0.13982,2.11233,-0.00205,-0.02064,-0.07276,0.01088,0.00000,0.00000,-0.01829,-0.13982,0.00000
-0.25603,2.11233,-0.00224,-0.03779,-0.07276,0.01088,0.00000,0.00000,0.02241,-0.25603,0.00000
-0.34069,2.11233,-0.00258,-0.05028,-0.07276,0.01011,-0.07672,0.00000,0.08255,-0.34069,0.00000
-0.40252,2.11233,-0.00304,-0.05941,-0.07276,0.01011,0.00000,0.00000,0.14820,-0.40252,0.00000
-0.38663,2.11233,-0.00360,-0.05706,-0.07276,0.01011,0.00000,0.00000,0.20358,-0.38663,0.00000
-0.18466,2.11233,-0.00413,-0.02725,-0.07276,0.01011,0.00000,0.00000,0.22457,-0.18466,0.00000
-0.13036,2.11233,-0.00439,-0.01924,-0.07276,0.01011,0.00000,0.00000,0.20695,-0.13036,0.00000
-0.06959,2.11449,-0.00458,-0.01028,-0.07276,0.00935,-0.07668,0.00000,0.18510,-0.06959,0.00000
-0.00927,2.11449,-0.00468,-0.00137,-0.07276,0.00935,0.00000,0.00000,0.18989,-0.00927,0.00000
-0.07705,2.11449,-0.00468,-0.01138,-0.07276,0.00935,0.00000,0.00000,0.24531,-0.07705,0.00000
-0.30018,2.11449,-0.00478,-0.04433,-0.07276,0.00935,0.00000,0.00000,0.34783,-0.30018,0.00000
-0.38243,2.11233,-0.00520,-0.05645,-0.07276,0.00935,0.00000,0.00000,0.41918,-0.38243,0.00000
-0.37910,2.11233,-0.00572,-0.05595,-0.07276,0.00935,0.00000,0.00000,0.41173,-0.37910,0.00000
-0.43002,2.11233,-0.00624,-0.06347,-0.07276,0.00935,0.00000,0.00000,0.36284,-0.43002,0.00000
-0.28933,2.11233,-0.00684,-0.04270,-0.07276,0.00858,-0.07672,0.00000,0.31889,-0.28933,0.00000
-0.12389,2.11233,-0.00723,-0.01829,-0.07276,0.00858,0.00000,0.00000,0.29863,-0.12389,0.00000
0.00560,2.11233,-0.00740,0.00083,-0.07276,0.00781,-0.07668,0.00000,0.29729,0.00560,0.00000
0.03833,2.11233,-0.00739,0.00566,-0.07276,0.00781,0.00000,0.00000,0.29754,0.03833,0.00000
0.00697,2.11233,-0.00732,0.00103,-0.07276,0.00781,0.00000,0.00000,0.27969,0.00697,0.00000
-0.18022,2.11233,-0.00729,-0.02660,-0.07276,0.00781,0.00000,0.00000,0.24315,-0.18022,0.00000
-0.42127,2.11233,-0.00753,-0.06218,-0.07276,0.00781,0.00000,0.00000,0.21243,-0.42127,0.00000
-0.39776,2.11233,-0.00810,-0.05871,-0.07276,0.00781,0.00000,0.00000,0.20489,-0.39776,0.00000
-0.43124,2.11233,-0.00863,-0.06365,-0.07276,0.00705,-0.07672,0.00000,0.21704,-0.43124,0.00000
-0.34335,2.11233,-0.00922,-0.05068,-0.07276,0.00628,-0.07668,0.00000,0.23871,-0.34335,0.00000
-0.19515,2.11233,-0.00971,-0.02880,-0.07276,0.00628,0.00000,0.00000,0.25622,-0.19515,0.00000
-0.02382,2.11017,-0.00998,-0.00351,-0.07276,0.00628,0.00000,0.00000,0.26116,-0.02382,0.00000
-0.00157,2.11017,-0.01001,-0.00023,-0.07276,0.00628,0.00000,0.00000,0.24914,-0.00157,0.00000
-0.08978,2.11017,-0.01000,-0.01324,-0.07276,0.00551,-0.07672,0.00000,0.22507,-0.08978,0.00000
-0.20779,2.11233,-0.01008,-0.03067,-0.07276,0.00551,0.00000,0.00000,0.21008,-0.20779,0.00000
-0.33042,2.11233,-0.01036,-0.04877,-0.07276,0.00551,0.00000,0.00000,0.21059,-0.33042,0.00000
-0.28863,2.11233,-0.01079,-0.04260,-0.07276,0.00551,0.00000,0.00000,0.21249,-0.28863,0.00000
-0.29875,2.11233,-0.01116,-0.04409,-0.07276,0.00551,0.00000,0.00000,0.18327,-0.29875,0.00000
-0.16388,2.11233,-0.01158,-0.02419,-0.07276,0.00551,0.00000,0.00000,0.11523,-0.16388,0.00000
-0.08058,2.11233,-0.01181,-0.01189,-0.07276,0.00551,0.00000,0.00000,0.05325,-0.08058,0.00000
-0.22504,2.11233,-0.01191,-0.03321,-0.07276,0.00551,0.00000,0.00000,0.02137,-0.22504,0.00000
-0.32095,2.11233,-0.01220,-0.04737,-0.07276,0.00551,0.00000,0.00000,0.01983,-0.32095,0.00000
-0.28274,2.11233,-0.01263,-0.04173,-0.07276,0.00551,0.00000,0.00000,0.02514,-0.28274,0.00000
-0.32909,2.11017,-0.01298,-0.04854,-0.07276,0.00551,0.00000,0.00000,0.00892,-0.32909,0.00000
-0.31527,2.11017,-0.01339,-0.04650,-0.07276,0.00551,0.00000,0.00000,-0.01129,-0.31527,0.00000
-0.19070,2.11017,-0.01379,-0.02813,-0.07276,0.00551,0.00000,0.00000,-0.01970,-0.19070,0.00000
0.02284,2.11017,-0.01405,0.00337,-0.07276,0.00551,0.00000,0.00000,-0.00713,0.02284,0.00000
0.08033,2.11017,-0.01401,0.01185,-0.07276,0.00551,0.00000,0.00000,0.03062,0.08033,0.00000
-0.16813,2.11017,-0.01389,-0.02480,-0.07276,0.00551,0.00000,0.00000,0.07296,-0.16813,0.00000
-0.24166,2.11017,-0.01409,-0.03564,-0.07276,0.00551,0.00000,0.00000,0.10423,-0.24166,0.00000
-0.35675,2.11017,-0.01438,-0.05262,-0.07276,0.00551,0.00000,0.00000,0.11951,-0.35675,0.00000
-0.64879,2.11017,-0.01485,-0.09570,-0.07276,0.00551,0.00000,0.00000,0.11694,-0.64879,0.00000
-0.46148,2.11017,-0.01572,-0.06807,-0.07276,0.00551,0.00000,0.00000,0.10736,-0.46148,0.00000
-0.28375,2.11017,-0.01631,-0.04185,-0.07276,0.00551,0.00000,0.00000,0.10893,-0.28375,0.00000
-0.11861,2.11017,-0.01670,-0.01749,-0.07276,0.00475,-0.07668,0.00000,0.13025,-0.11861,0.00000
0.01402,2.11017,-0.01687,0.00207,-0.07276,0.00398,-0.07672,0.00000,0.16250,0.01402,0.00000
0.10551,2.11017,-0.01683,0.01556,-0.07276,0.00321,-0.07668,0.00000,0.18853,0.10551,0.00000
0.08250,2.11017,-0.01666,0.01217,-0.07276,0.00321,0.00000,0.00000,0.20636,0.08250,0.00000
-0.19521,2.11017,-0.01649,-0.02879,-0.07276,0.00321,0.00000,0.00000,0.21960,-0.19521,0.00000
-0.32850,2.11017,-0.01674,-0.04845,-0.07276,0.00321,0.00000,0.00000,0.22246,-0.32850,0.00000
-0.38117,2.10801,-0.01716,-0.05619,-0.07276,0.00321,0.00000,0.00000,0.21418,-0.38117,0.00000
-0.37599,2.10801,-0.01764,-0.05542,-0.07276,0.00321,0.00000,0.00000,0.19729,-0.37599,0.00000
-0.34463,2.10801,-0.01810,-0.05080,-0.07276,0.00321,0.00000,0.00000,0.18259,-0.34463,0.00000
-0.08000,2.10801,-0.01857,-0.01179,-0.07276,0.00244,-0.07672,0.00000,0.17686,-0.08000,0.00000
