speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
712,1.97,0.00331,0.02484,0.03662,-0.07,0.00,-0.01,0.02,-0.01,0.04314,3432,5955,-0.08,-0.07,-0.23,,,,,,,,,17490,16874
715,1.97,0.00331,0.02514,0.05272,-0.05,-0.00,-0.01,0.03,-0.01,0.05923,3427,5959,-0.09,-0.07,-0.31,,,,,,,,,17420,16846
717,1.97,0.00331,0.02560,0.06331,-0.02,-0.04,-0.00,0.03,-0.01,0.06981,3423,5966,-0.09,-0.07,-0.54,,,,,,,,,16879,16618
719,1.98,0.00331,0.02620,0.07891,-0.07,-0.06,0.00,0.03,-0.01,0.08541,3418,5971,-0.10,-0.08,-0.38,,,,,,,,,17201,16752
722,1.98,0.00331,0.02697,0.10667,-0.04,-0.06,-0.01,0.03,-0.01,0.11315,3414,5974,-0.10,-0.08,-0.23,,,,,,,,,17346,16813
724,1.98,0.00331,0.02800,0.11101,0.01,-0.08,-0.02,0.03,-0.01,0.11748,3411,5977,-0.10,-0.08,-0.23,,,,,,,,,17238,16768
726,1.98,0.00331,0.02901,0.10775,0.01,-0.09,-0.02,0.03,-0.01,0.11420,3408,5983,-0.10,-0.09,-0.46,,,,,,,,,16805,16585
729,1.98,0.00331,0.02999,0.12038,-0.02,-0.09,-0.01,0.03,-0.01,0.12682,3407,5988,-0.10,-0.09,-0.38,,,,,,,,,16549,16474
731,1.99,0.00331,0.03111,0.12586,0.01,-0.08,-0.02,0.03,-0.01,0.13228,3406,5993,-0.10,-0.10,-0.38,,,,,,,,,16401,16407
733,1.99,0.00331,0.03226,0.14087,0.00,-0.10,-0.02,0.03,-0.01,0.14728,3405,5995,-0.11,-0.10,-0.15,,,,,,,,,16687,16524
736,1.99,0.00331,0.03355,0.14627,-0.01,-0.12,-0.02,0.03,-0.01,0.15266,3405,5997,-0.11,-0.10,-0.15,,,,,,,,,16505,16446
738,1.99,0.00331,0.03489,0.14772,-0.00,-0.14,-0.03,0.03,-0.01,0.15409,3405,6001,-0.11,-0.10,-0.31,,,,,,,,,16142,16290
740,2.00,0.00331,0.03621,0.15175,-0.05,-0.14,-0.02,0.04,-0.01,0.15810,3405,6001,-0.11,-0.10,0.00,,,,,,,,,16572,16468
743,2.00,0.00331,0.03761,0.14968,-0.05,-0.13,-0.02,0.04,-0.01,0.15601,3405,6001,-0.11,-0.10,0.00,,,,,,,,,16572,16468
745,2.00,0.00331,0.03898,0.14579,-0.02,-0.12,-0.02,0.04,-0.01,0.15211,3405,6001,-0.11,-0.10,0.00,,,,,,,,,16572,16468
747,2.00,0.00331,0.04031,0.14937,-0.04,-0.11,-0.01,0.04,-0.01,0.15567,3405,6001,-0.11,-0.10,0.00,,,,,,,,,16572,16468
749,2.00,0.00331,0.04169,0.14419,-0.08,-0.12,-0.01,0.04,-0.01,0.15047,3406,6002,-0.10,-0.10,-0.08,,,,,,,,,16283,16346
752,2.01,0.00331,0.04304,0.13650,-0.01,-0.11,-0.02,0.04,-0.01,0.14276,3406,6002,-0.10,-0.10,0.00,,,,,,,,,16498,16435
754,2.01,0.00331,0.04424,0.15872,0.01,-0.08,-0.03,0.04,-0.01,0.16496,3407,6002,-0.10,-0.10,0.00,,,,,,,,,16353,16374
756,2.01,0.00331,0.04565,0.15072,-0.01,-0.09,-0.02,0.05,-0.01,0.15694,3408,6002,-0.10,-0.10,0.00,,,,,,,,,16316,16357
759,2.01,0.00331,0.04701,0.13654,0.02,-0.10,-0.03,0.05,-0.01,0.14274,3409,6002,-0.10,-0.10,0.00,,,,,,,,,16279,16340
761,2.02,0.00331,0.04817,0.14386,0.01,-0.09,-0.03,0.05,-0.01,0.15004,3410,6002,-0.10,-0.10,0.00,,,,,,,,,16242,16324
764,2.02,0.00331,0.04942,0.14911,-0.02,-0.08,-0.02,0.05,-0.01,0.15527,3411,6002,-0.10,-0.10,0.00,,,,,,,,,16205,16307
766,2.02,0.00331,0.05075,0.13878,-0.01,-0.09,-0.02,0.05,-0.01,0.14491,3412,6002,-0.10,-0.10,0.00,,,,,,,,,16168,16290
768,2.02,0.00331,0.05197,0.14636,-0.04,-0.10,-0.01,0.05,-0.01,0.15248,3414,6002,-0.10,-0.10,0.00,,,,,,,,,15987,16213
771,2.02,0.00331,0.05329,0.14143,-0.09,-0.12,0.01,0.05,-0.01,0.14753,3415,6002,-0.10,-0.10,0.00,,,,,,,,,16057,16240
773,2.03,0.00331,0.05461,0.12638,-0.05,-0.11,-0.00,0.05,-0.01,0.13247,3417,5999,-0.10,-0.10,0.23,,,,,,,,,16309,16346
775,2.03,0.00331,0.05575,0.13672,-0.00,-0.07,-0.03,0.06,-0.01,0.14278,3419,5997,-0.09,-0.10,0.15,,,,,,,,,16201,16302
778,2.03,0.00331,0.05690,0.12372,-0.02,-0.08,-0.01,0.06,-0.01,0.12976,3421,5996,-0.09,-0.10,0.08,,,,,,,,,16057,16240
780,2.03,0.00331,0.05798,0.10818,-0.02,-0.11,-0.02,0.06,-0.01,0.11420,3424,5995,-0.09,-0.10,0.08,,,,,,,,,15875,16163
782,2.03,0.00331,0.05887,0.11165,0.02,-0.09,-0.04,0.06,-0.01,0.11763,3427,5992,-0.09,-0.09,0.23,,,,,,,,,16090,16252
785,2.04,0.00331,0.05970,0.11636,-0.00,-0.06,-0.03,0.06,-0.01,0.12232,3429,5990,-0.09,-0.09,0.15,,,,,,,,,16090,16252
787,2.04,0.00331,0.06063,0.11555,-0.03,-0.04,0.01,0.06,-0.01,0.12149,3432,5989,-0.08,-0.09,0.08,,,,,,,,,15801,16129
789,2.04,0.00331,0.06167,0.10630,-0.03,-0.05,0.01,0.06,-0.01,0.11222,3435,5988,-0.08,-0.09,0.08,,,,,,,,,15727,16096
792,2.04,0.00331,0.06261,0.08401,-0.04,-0.07,0.02,0.06,-0.01,0.08992,3438,5985,-0.08,-0.09,0.23,,,,,,,,,15942,16185
794,2.05,0.00331,0.06336,0.08789,-0.03,-0.03,0.05,0.06,-0.01,0.09380,3441,5982,-0.08,-0.09,0.23,,,,,,,,,15942,16185
796,2.05,0.00331,0.06423,0.07980,-0.01,-0.01,0.12,0.06,-0.01,0.08572,3444,5979,-0.08,-0.08,0.23,,,,,,,,,15942,16185
799,2.05,0.00331,0.06526,0.06295,-0.03,-0.02,0.08,0.07,-0.01,0.06888,3447,5978,-0.07,-0.08,0.08,,,,,,,,,15653,16063
801,2.05,0.00331,0.06601,0.06224,-0.04,-0.02,0.09,0.07,-0.01,0.06817,3450,5975,-0.07,-0.08,0.23,,,,,,,,,15868,16152
804,2.05,0.00331,0.06677,0.05612,0.00,-0.01,-0.11,0.07,-0.01,0.06200,3453,5971,-0.07,-0.08,0.31,,,,,,,,,16012,16213
806,2.06,0.00331,0.06678,0.04557,0.01,-0.00,0.12,0.07,-0.01,0.05147,3456,5967,-0.07,-0.08,0.31,,,,,,,,,16050,16229
808,2.06,0.00331,0.06747,0.04167,-0.01,0.02,0.04,0.07,-0.01,0.04755,3459,5965,-0.06,-0.07,0.15,,,,,,,,,15798,16124
811,2.06,0.00331,0.06784,0.02352,-0.04,0.00,-0.07,0.07,-0.01,0.02935,3461,5962,-0.06,-0.07,0.23,,,,,,,,,16049,16229
813,2.06,0.00331,0.06766,0.00770,-0.01,0.01,0.03,0.07,-0.01,0.01352,3464,5958,-0.06,-0.07,0.31,,,,,,,,,16087,16246
816,2.06,0.00331,0.06769,0.01580,-0.03,0.05,-0.00,0.07,-0.01,0.02161,3466,5955,-0.06,-0.07,0.23,,,,,,,,,16124,16263
818,2.07,0.00331,0.06767,0.01636,-0.03,0.06,0.00,0.07,-0.01,0.02215,3468,5954,-0.06,-0.07,0.08,,,,,,,,,15872,16157
820,2.07,0.00331,0.06767,0.00089,-0.02,0.03,0.01,0.07,-0.01,0.00665,3470,5952,-0.06,-0.06,0.15,,,,,,,,,15979,16202
823,2.07,0.00331,0.06754,-0.00442,-0.07,0.02,-0.08,0.07,-0.01,0.00131,3472,5948,-0.05,-0.06,0.31,,,,,,,,,16268,16324
825,2.07,0.00331,0.06708,-0.01814,-0.02,0.05,0.01,0.07,-0.01,-0.01243,3474,5945,-0.05,-0.06,0.23,,,,,,,,,16198,16296
828,2.08,0.00331,0.06677,-0.02325,0.02,0.08,0.05,0.07,-0.01,-0.01755,3476,5944,-0.05,-0.06,0.08,,,,,,,,,15946,16190
830,2.08,0.00331,0.06654,-0.03334,0.00,0.10,0.04,0.07,-0.01,-0.02765,3477,5944,-0.05,-0.06,0.00,,,,,,,,,15909,16174
832,2.08,0.00331,0.06618,-0.05213,-0.03,0.07,0.01,0.07,-0.01,-0.04646,3479,5941,-0.05,-0.06,0.23,,,,,,,,,16161,16279
835,2.08,0.00331,0.06553,-0.04852,0.00,0.07,0.04,0.07,-0.01,-0.04285,3481,5938,-0.05,-0.05,0.23,,,,,,,,,16198,16296
837,2.08,0.00331,0.06500,-0.04628,0.01,0.06,0.05,0.06,-0.01,-0.04061,3483,5937,-0.05,-0.05,0.08,,,,,,,,,15946,16190
840,2.09,0.00331,0.06454,-0.05512,-0.03,0.06,0.00,0.06,-0.01,-0.04948,3484,5936,-0.04,-0.05,0.08,,,,,,,,,16053,16235
842,2.09,0.00331,0.06384,-0.05653,-0.04,0.08,0.00,0.06,-0.01,-0.05091,3486,5934,-0.04,-0.05,0.15,,,,,,,,,16053,16235
845,2.09,0.00331,0.06312,-0.06749,-0.03,0.09,0.01,0.06,-0.01,-0.06188,3487,5930,-0.04,-0.05,0.31,,,,,,,,,16487,16418
847,2.09,0.00331,0.06232,-0.07543,-0.05,0.08,-0.00,0.06,-0.01,-0.06985,3488,5930,-0.04,-0.05,0.00,,,,,,,,,16020,16224
849,2.10,0.00331,0.06140,-0.08131,-0.01,0.10,0.03,0.06,-0.01,-0.07574,3488,5930,-0.04,-0.05,0.00,,,,,,,,,16127,16268
852,2.10,0.00331,0.06053,-0.09163,0.00,0.09,0.04,0.06,-0.01,-0.08606,3489,5929,-0.04,-0.05,0.08,,,,,,,,,16127,16268
854,2.10,0.00332,0.05959,-0.09449,0.00,0.10,0.04,0.06,-0.01,-0.08892,3489,5927,-0.04,-0.04,0.15,,,,,,,,,16416,16390
857,2.10,0.00332,0.05862,-0.09539,-0.05,0.11,0.01,0.06,-0.01,-0.08984,3489,5926,-0.04,-0.04,0.08,,,,,,,,,16346,16363
859,2.10,0.00332,0.05756,-0.10038,-0.04,0.11,0.01,0.06,-0.01,-0.09485,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
862,2.11,0.00332,0.05647,-0.09239,-0.01,0.11,0.03,0.06,-0.01,-0.08687,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
864,2.11,0.00332,0.05550,-0.08976,-0.05,0.09,0.00,0.06,-0.01,-0.08426,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
866,2.11,0.00332,0.05448,-0.09407,-0.04,0.08,0.01,0.05,-0.01,-0.08857,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
869,2.11,0.00332,0.05343,-0.09660,-0.02,0.09,0.02,0.05,-0.01,-0.09112,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
871,2.11,0.00332,0.05242,-0.10790,-0.01,0.09,0.03,0.05,-0.01,-0.10243,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
874,2.12,0.00332,0.05131,-0.12261,0.00,0.09,0.03,0.05,-0.01,-0.11714,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
876,2.12,0.00332,0.05007,-0.12174,0.03,0.11,0.04,0.05,-0.01,-0.11627,3489,5925,-0.04,-0.04,0.08,,,,,,,,,16383,16379
879,2.12,0.00332,0.04889,-0.11833,0.05,0.11,0.05,0.05,-0.01,-0.11286,3489,5925,-0.04,-0.04,0.00,,,,,,,,,16275,16335
881,2.12,0.00332,0.04776,-0.11499,-0.02,0.09,0.02,0.05,-0.01,-0.10953,3489,5926,-0.04,-0.04,-0.08,,,,,,,,,16131,16274
884,2.13,0.00332,0.04657,-0.10744,-0.04,0.07,0.00,0.05,-0.01,-0.10199,3489,5926,-0.04,-0.04,0.00,,,,,,,,,16238,16318
886,2.13,0.00332,0.04541,-0.11143,-0.01,0.08,0.02,0.05,-0.01,-0.10600,3489,5925,-0.04,-0.04,0.08,,,,,,,,,16383,16379
888,2.13,0.00332,0.04428,-0.10789,-0.01,0.11,0.03,0.04,-0.01,-0.10246,3488,5925,-0.04,-0.04,0.00,,,,,,,,,16420,16396
891,2.13,0.00332,0.04320,-0.12022,-0.05,0.11,0.02,0.04,-0.01,-0.11480,3487,5925,-0.04,-0.04,0.00,,,,,,,,,16457,16413
893,2.13,0.00332,0.04197,-0.13409,-0.04,0.10,0.01,0.04,-0.01,-0.12867,3486,5926,-0.04,-0.04,-0.08,,,,,,,,,16349,16368
896,2.14,0.00332,0.04059,-0.12236,0.00,0.11,0.03,0.04,-0.01,-0.11695,3485,5926,-0.04,-0.04,0.00,,,,,,,,,16494,16429
898,2.14,0.00332,0.03939,-0.12065,0.00,0.10,0.03,0.04,-0.01,-0.11524,3483,5926,-0.05,-0.04,0.00,,,,,,,,,16675,16507
901,2.14,0.00332,0.03821,-0.12192,-0.02,0.08,0.02,0.04,-0.01,-0.11651,3482,5926,-0.05,-0.04,0.00,,,,,,,,,16605,16479
903,2.14,0.00332,0.03698,-0.10829,-0.00,0.08,0.02,0.04,-0.01,-0.10289,3480,5926,-0.05,-0.04,0.00,,,,,,,,,16787,16557
906,2.15,0.00332,0.03591,-0.11497,-0.01,0.08,0.02,0.04,-0.01,-0.10957,3477,5926,-0.05,-0.04,0.00,,,,,,,,,17005,16652
908,2.15,0.00332,0.03477,-0.11388,-0.08,0.08,0.01,0.03,-0.01,-0.10849,3474,5926,-0.05,-0.04,0.00,,,,,,,,,17116,16702
911,2.15,0.00332,0.03358,-0.11155,-0.05,0.09,0.01,0.03,-0.01,-0.10617,3471,5929,-0.05,-0.05,-0.23,,,,,,,,,16794,16568
913,2.15,0.00332,0.03246,-0.12282,0.00,0.08,0.03,0.03,-0.01,-0.11744,3467,5930,-0.06,-0.05,-0.08,,,,,,,,,17227,16752
916,2.16,0.00332,0.03126,-0.10700,-0.01,0.09,0.02,0.03,-0.01,-0.10163,3462,5930,-0.06,-0.05,0.00,,,,,,,,,17627,16924
918,2.16,0.00332,0.03022,-0.08426,-0.03,0.08,0.02,0.03,-0.01,-0.07889,3458,5934,-0.06,-0.05,-0.31,,,,,,,,,17090,16702
921,2.16,0.00332,0.02938,-0.08136,0.00,0.05,0.02,0.03,-0.01,-0.07599,3452,5939,-0.07,-0.05,-0.38,,,,,,,,,17235,16763
923,2.16,0.00332,0.02859,-0.07364,0.03,0.03,0.02,0.03,-0.01,-0.06827,3446,5942,-0.07,-0.06,-0.23,,,,,,,,,17561,16902
926,2.16,0.00332,0.02789,-0.06380,-0.01,0.03,0.01,0.03,-0.01,-0.05844,3440,5943,-0.08,-0.06,-0.08,,,,,,,,,17961,17074
928,2.17,0.00332,0.02726,-0.05491,-0.01,0.04,0.01,0.03,-0.01,-0.04955,3434,5947,-0.08,-0.06,-0.31,,,,,,,,,17712,16974
931,2.17,0.00332,0.02672,-0.04799,0.01,0.02,0.02,0.03,-0.01,-0.04264,3427,5955,-0.09,-0.07,-0.61,,,,,,,,,17353,16824
933,2.17,0.00332,0.02626,-0.04800,-0.03,-0.01,0.01,0.03,-0.01,-0.04265,3421,5960,-0.09,-0.07,-0.38,,,,,,,,,17605,16929
935,2.17,0.00332,0.02580,-0.02660,-0.08,-0.03,0.01,0.03,-0.01,-0.02125,3414,5962,-0.10,-0.07,-0.15,,,,,,,,,18220,17190
938,2.17,0.00332,0.02554,0.00509,-0.06,-0.03,0.01,0.03,-0.01,0.01043,3408,5968,-0.10,-0.08,-0.46,,,,,,,,,17683,16968
940,2.17,0.00332,0.02559,0.02261,-0.02,-0.06,-0.01,0.03,-0.01,0.02794,3401,5975,-0.11,-0.08,-0.54,,,,,,,,,17683,16968
943,2.18,0.00332,0.02575,0.03194,-0.04,-0.10,-0.02,0.03,-0.01,0.03726,3395,5980,-0.11,-0.09,-0.38,,,,,,,,,17827,17029
945,2.18,0.00332,0.02598,0.03583,-0.05,-0.12,-0.02,0.03,-0.01,0.04113,3390,5982,-0.12,-0.09,-0.15,,,,,,,,,18153,17168
948,2.18,0.00332,0.02623,0.04863,0.00,-0.09,-0.02,0.03,-0.01,0.05392,3386,5988,-0.12,-0.09,-0.46,,,,,,,,,17542,16913
950,2.18,0.00332,0.02661,0.06457,0.04,-0.08,-0.02,0.03,-0.01,0.06984,3385,5999,-0.12,-0.10,-0.84,,,,,,,,,16313,16390
953,2.19,0.00332,0.02714,0.05900,0.01,-0.12,-0.03,0.03,-0.01,0.06426,3385,6009,-0.12,-0.11,-0.77,,,,,,,,,15942,16224
955,2.19,0.00332,0.02760,0.10432,-0.00,-0.15,-0.03,0.03,-0.01,0.10956,3385,6013,-0.12,-0.11,-0.31,,,,,,,,,16438,16424
958,2.19,0.00332,0.02850,0.15182,0.00,-0.18,-0.04,0.03,-0.01,0.15703,3385,6017,-0.12,-0.11,-0.31,,,,,,,,,16290,16357
960,2.19,0.00332,0.02984,0.16748,-0.02,-0.24,-0.05,0.03,-0.01,0.17267,3385,6022,-0.12,-0.12,-0.38,,,,,,,,,15998,16229
963,2.19,0.00332,0.03130,0.15456,-0.09,-0.29,-0.06,0.03,-0.01,0.15972,3385,6024,-0.12,-0.12,-0.15,,,,,,,,,16246,16329
966,2.20,0.00332,0.03261,0.16922,-0.08,-0.24,-0.05,0.03,-0.01,0.17436,3385,6024,-0.12,-0.12,0.00,,,,,,,,,16461,16418
968,2.20,0.00332,0.03408,0.12170,-0.04,-0.19,-0.04,0.03,-0.01,0.12682,3385,6022,-0.12,-0.12,0.15,,,,,,,,,16750,16540
970,2.20,0.00332,0.03512,0.12805,-0.02,-0.17,-0.04,0.03,-0.01,0.13315,3385,6022,-0.12,-0.12,0.00,,,,,,,,,16535,16452
973,2.20,0.00332,0.03622,0.10449,-0.02,-0.20,-0.04,0.04,-0.01,0.10957,3384,6023,-0.12,-0.12,-0.08,,,,,,,,,16535,16452
976,2.21,0.00332,0.03705,0.12965,-0.01,-0.20,-0.04,0.04,-0.01,0.13470,3383,6023,-0.12,-0.12,0.00,,,,,,,,,16679,16513
978,2.21,0.00332,0.03814,0.17268,0.01,-0.16,-0.04,0.04,-0.01,0.17770,3383,6023,-0.12,-0.12,0.00,,,,,,,,,16572,16468
981,2.21,0.00332,0.03966,0.17893,-0.00,-0.16,-0.04,0.04,-0.01,0.18394,3382,6023,-0.12,-0.12,0.00,,,,,,,,,16716,16529
983,2.21,0.00332,0.04125,0.16973,-0.02,-0.17,-0.03,0.04,-0.00,0.17471,3382,6023,-0.12,-0.12,0.00,,,,,,,,,16609,16485
986,2.22,0.00332,0.04275,0.16655,-0.03,-0.15,-0.03,0.04,-0.00,0.17151,3382,6023,-0.12,-0.12,0.00,,,,,,,,,16609,16485
988,2.22,0.00332,0.04422,0.16639,-0.02,-0.12,-0.02,0.04,-0.00,0.17133,3382,6023,-0.12,-0.12,0.00,,,,,,,,,16609,16485
991,2.22,0.00332,0.04571,0.16618,-0.05,-0.11,-0.01,0.05,-0.00,0.17110,3383,6023,-0.12,-0.12,0.00,,,,,,,,,16464,16424
993,2.22,0.00332,0.04724,0.14464,-0.04,-0.15,-0.03,0.05,-0.00,0.14954,3385,6025,-0.12,-0.12,-0.15,,,,,,,,,15994,16224
996,2.22,0.00332,0.04849,0.15324,0.00,-0.17,-0.04,0.05,-0.00,0.15811,3388,6025,-0.12,-0.12,0.00,,,,,,,,,15990,16218
998,2.22,0.00332,0.04977,0.17035,0.02,-0.16,-0.04,0.05,-0.00,0.17519,3392,6022,-0.12,-0.12,0.23,,,,,,,,,16168,16290
1001,2.23,0.00332,0.05121,0.17423,-0.00,-0.16,-0.04,0.05,-0.00,0.17905,3395,6021,-0.11,-0.12,0.08,,,,,,,,,15987,16213
1003,2.23,0.00332,0.05270,0.16579,-0.03,-0.19,-0.04,0.05,-0.00,0.17057,3400,6018,-0.11,-0.11,0.23,,,,,,,,,15912,16179
1006,2.23,0.00332,0.05412,0.15376,-0.02,-0.20,-0.04,0.05,-0.00,0.15852,3405,6014,-0.11,-0.11,0.31,,,,,,,,,15983,16207
1009,2.24,0.00332,0.05539,0.15877,-0.04,-0.15,-0.02,0.06,-0.00,0.16350,3409,6009,-0.10,-0.11,0.38,,,,,,,,,16235,16313
1011,2.24,0.00332,0.05677,0.15605,-0.06,-0.12,-0.00,0.06,-0.00,0.16076,3414,6008,-0.10,-0.11,0.08,,,,,,,,,15549,16024
1014,2.24,0.00332,0.05818,0.11901,-0.08,-0.12,0.00,0.06,-0.00,0.12371,3417,6006,-0.10,-0.11,0.15,,,,,,,,,15835,16140
1016,2.24,0.00332,0.05924,0.12220,-0.04,-0.09,-0.00,0.06,-0.00,0.12688,3421,6002,-0.09,-0.10,0.31,,,,,,,,,15942,16185
1019,2.24,0.00332,0.06030,0.13847,-0.04,-0.06,0.02,0.06,-0.00,0.14314,3425,5999,-0.09,-0.10,0.23,,,,,,,,,15798,16124
1021,2.24,0.00332,0.06159,0.12658,-0.03,-0.07,-0.01,0.06,-0.00,0.13122,3428,5998,-0.09,-0.10,0.08,,,,,,,,,15616,16046
1024,2.25,0.00332,0.06267,0.11323,-0.00,-0.08,-0.03,0.06,-0.00,0.11784,3432,5996,-0.08,-0.10,0.15,,,,,,,,,15542,16013
1026,2.25,0.00332,0.06353,0.10632,0.05,-0.05,-0.08,0.06,-0.00,0.11089,3436,5990,-0.08,-0.09,0.46,,,,,,,,,16046,16224
1029,2.25,0.00332,0.06414,0.10047,0.01,-0.02,-0.09,0.06,-0.00,0.10499,3441,5985,-0.08,-0.09,0.38,,,,,,,,,15831,16135
1032,2.25,0.00332,0.06469,0.07780,-0.03,-0.03,0.03,0.06,-0.00,0.08231,3445,5982,-0.07,-0.09,0.23,,,,,,,,,15687,16074
1034,2.25,0.00332,0.06539,0.05692,-0.05,-0.03,0.07,0.07,-0.00,0.06144,3450,5979,-0.07,-0.08,0.23,,,,,,,,,15505,15996
1037,2.26,0.00332,0.06603,0.05256,-0.04,-0.02,0.11,0.07,-0.00,0.05709,3454,5973,-0.07,-0.08,0.46,,,,,,,,,16009,16207
1039,2.26,0.00332,0.06674,0.05230,-0.06,-0.00,-0.11,0.07,-0.00,0.05677,3458,5967,-0.06,-0.08,0.46,,,,,,,,,16083,16240
1042,2.26,0.00332,0.06672,0.04379,-0.06,0.00,-0.11,0.07,-0.00,0.04821,3462,5964,-0.06,-0.07,0.23,,,,,,,,,15724,16090
1044,2.26,0.00332,0.06662,0.02120,-0.04,-0.00,-0.10,0.07,-0.00,0.02556,3465,5959,-0.06,-0.07,0.38,,,,,,,,,16120,16257
1047,2.27,0.00332,0.06631,0.00961,0.02,0.02,0.09,0.07,-0.00,0.01398,3468,5953,-0.06,-0.06,0.46,,,,,,,,,16338,16352
1050,2.27,0.00332,0.06653,-0.00360,-0.02,0.05,0.02,0.07,-0.00,0.00076,3471,5948,-0.05,-0.06,0.38,,,,,,,,,16305,16340
2,2.27,0.00332,0.06636,-0.01815,-0.04,0.08,0.00,0.07,-0.00,-0.01381,3473,5947,-0.05,-0.06,0.08,,,,,,,,,15946,16190
5,2.27,0.00332,0.06602,-0.04028,-0.04,0.09,0.01,0.07,-0.00,-0.03596,3475,5945,-0.05,-0.06,0.15,,,,,,,,,16053,16235
7,2.27,0.00332,0.06546,-0.03175,-0.01,0.11,0.03,0.07,-0.00,-0.02744,3476,5941,-0.05,-0.06,0.31,,,,,,,,,16487,16418
10,2.28,0.00332,0.06507,-0.02027,-0.01,0.10,0.03,0.06,-0.00,-0.01598,3477,5939,-0.05,-0.05,0.15,,,,,,,,,16309,16346
12,2.28,0.00332,0.06481,-0.02752,-0.02,0.08,0.02,0.06,-0.00,-0.02324,3477,5937,-0.05,-0.05,0.15,,,,,,,,,16490,16424
15,2.28,0.00332,0.06442,-0.03821,-0.01,0.07,0.02,0.06,-0.00,-0.03394,3478,5935,-0.05,-0.05,0.15,,,,,,,,,16420,16396
18,2.28,0.00332,0.06394,-0.05765,0.01,0.10,0.05,0.06,-0.00,-0.05338,3478,5932,-0.05,-0.05,0.23,,,,,,,,,16746,16535
20,2.28,0.00332,0.06335,-0.07102,0.01,0.15,0.05,0.06,-0.00,-0.06676,3478,5931,-0.05,-0.05,0.08,,,,,,,,,16568,16463
23,2.29,0.00332,0.06263,-0.07308,-0.01,0.15,0.04,0.06,-0.00,-0.06883,3478,5931,-0.05,-0.05,0.00,,,,,,,,,16461,16418
25,2.29,0.00332,0.06186,-0.07495,0.01,0.12,0.04,0.06,-0.00,-0.07070,3478,5932,-0.05,-0.05,-0.08,,,,,,,,,16316,16357
28,2.29,0.00333,0.06110,-0.07423,0.01,0.07,0.05,0.06,-0.00,-0.06999,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
31,2.29,0.00333,0.06035,-0.06594,-0.01,0.07,0.02,0.06,-0.00,-0.06170,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
33,2.29,0.00333,0.05961,-0.05923,-0.04,0.08,0.01,0.06,-0.00,-0.05502,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
36,2.30,0.00333,0.05889,-0.07812,-0.04,0.08,0.00,0.06,-0.00,-0.07392,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
38,2.30,0.00333,0.05797,-0.08309,-0.04,0.09,0.01,0.06,-0.00,-0.07890,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
41,2.30,0.00333,0.05702,-0.08973,-0.03,0.08,0.02,0.06,-0.00,-0.08556,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
44,2.30,0.00333,0.05603,-0.09741,-0.03,0.08,0.01,0.06,-0.00,-0.09326,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
46,2.30,0.00333,0.05495,-0.08526,-0.01,0.09,0.03,0.05,-0.00,-0.08111,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
49,2.31,0.00333,0.05406,-0.07741,0.01,0.08,0.04,0.05,-0.00,-0.07327,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
51,2.31,0.00333,0.05327,-0.08109,-0.01,0.06,0.03,0.05,-0.00,-0.07695,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
54,2.31,0.00333,0.05241,-0.07304,-0.04,0.07,0.00,0.05,-0.00,-0.06892,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
57,2.31,0.00333,0.05155,-0.07883,-0.04,0.08,0.01,0.05,-0.00,-0.07472,3478,5932,-0.05,-0.05,0.00,,,,,,,,,16424,16402
59,2.32,0.00333,0.05066,-0.08840,-0.03,0.09,0.02,0.05,-0.00,-0.08430,3477,5932,-0.05,-0.05,0.00,,,,,,,,,16568,16463
62,2.32,0.00333,0.04971,-0.08810,0.00,0.10,0.03,0.05,-0.00,-0.08401,3476,5932,-0.05,-0.05,0.00,,,,,,,,,16605,16479
64,2.32,0.00333,0.04882,-0.10173,-0.01,0.07,0.03,0.05,-0.00,-0.09764,3475,5934,-0.05,-0.05,-0.15,,,,,,,,,16353,16374
