speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
588,1.45,0.00331,-0.00869,0.00074,-0.04,-0.03,-0.00,-0.01,-0.00,0.00396,3442,5970,-0.08,-0.08,0.00,,16350,16368
590,1.45,0.00331,-0.00863,-0.00250,-0.03,-0.03,-0.00,-0.01,-0.00,0.00072,3442,5970,-0.08,-0.08,0.00,,16350,16368
591,1.45,0.00331,-0.00860,-0.00143,-0.02,-0.03,-0.00,-0.01,-0.00,0.00179,3442,5970,-0.08,-0.08,0.00,,16350,16368
593,1.45,0.00331,-0.00856,0.00027,0.03,-0.02,-0.00,-0.01,-0.00,0.00350,3442,5970,-0.08,-0.08,0.00,,16350,16368
595,1.46,0.00331,-0.00851,-0.00270,-0.01,-0.03,-0.00,-0.01,-0.00,0.00053,3442,5970,-0.08,-0.08,0.00,,16350,16368
597,1.46,0.00331,-0.00849,-0.00057,0.02,-0.03,-0.00,-0.01,-0.00,0.00266,3442,5970,-0.08,-0.08,0.00,,16350,16368
599,1.46,0.00331,-0.00844,-0.00091,-0.04,-0.02,-0.00,-0.01,-0.00,0.00232,3442,5970,-0.08,-0.08,0.00,,16350,16368
601,1.46,0.00331,-0.00840,0.00474,0.00,-0.02,-0.00,-0.01,-0.00,0.00797,3442,5970,-0.08,-0.08,0.00,,16350,16368
603,1.47,0.00331,-0.00830,0.00685,-0.06,-0.02,0.00,-0.01,-0.00,0.01009,3442,5970,-0.08,-0.08,0.00,,16350,16368
604,1.47,0.00331,-0.00817,0.00387,-0.04,-0.03,-0.00,-0.01,-0.00,0.00710,3442,5970,-0.08,-0.08,0.00,,16350,16368
606,1.47,0.00332,-0.00808,0.00701,-0.03,-0.03,-0.00,-0.01,-0.00,0.01024,3442,5970,-0.08,-0.08,0.00,,16350,16368
608,1.47,0.00332,-0.00796,0.01335,-0.00,-0.01,-0.00,-0.01,-0.00,0.01659,3442,5970,-0.08,-0.08,0.00,,16350,16368
610,1.48,0.00332,-0.00777,0.00800,-0.07,-0.03,-0.00,-0.01,-0.00,0.01124,3442,5970,-0.08,-0.08,0.00,,16350,16368
612,1.48,0.00332,-0.00764,0.00302,-0.03,-0.04,-0.00,-0.01,-0.00,0.00626,3442,5970,-0.08,-0.08,0.00,,16350,16368
614,1.48,0.00332,-0.00756,0.00998,-0.06,-0.03,-0.00,-0.01,-0.00,0.01323,3442,5970,-0.08,-0.08,0.00,,16350,16368
616,1.48,0.00332,-0.00741,0.00608,-0.03,-0.03,-0.00,-0.01,-0.00,0.00932,3442,5970,-0.08,-0.08,0.00,,16350,16368
617,1.48,0.00332,-0.00730,0.00450,0.00,-0.02,-0.00,-0.01,-0.00,0.00774,3442,5970,-0.08,-0.08,0.00,,16350,16368
619,1.48,0.00332,-0.00721,0.00530,-0.05,-0.03,-0.00,-0.01,-0.00,0.00854,3443,5970,-0.08,-0.08,0.00,,16205,16307
621,1.49,0.00332,-0.00710,0.01131,0.02,-0.02,-0.00,-0.01,-0.00,0.01456,3443,5970,-0.08,-0.08,0.00,,16312,16352
623,1.49,0.00332,-0.00694,0.01227,-0.05,-0.02,-0.00,-0.01,-0.00,0.01552,3443,5970,-0.08,-0.08,0.00,,16312,16352
625,1.49,0.00332,-0.00677,0.01249,0.01,-0.03,-0.00,-0.01,-0.00,0.01574,3443,5970,-0.08,-0.08,0.00,,16312,16352
627,1.49,0.00332,-0.00660,0.01513,-0.06,-0.04,-0.00,-0.01,-0.00,0.01839,3443,5970,-0.08,-0.08,0.00,,16312,16352
629,1.50,0.00332,-0.00641,0.02172,-0.02,-0.03,-0.00,-0.01,-0.00,0.02497,3443,5970,-0.08,-0.08,0.00,,16312,16352
631,1.50,0.00332,-0.00614,0.01886,-0.06,-0.02,-0.00,-0.01,-0.00,0.02212,3443,5970,-0.08,-0.08,0.00,,16312,16352
632,1.50,0.00332,-0.00590,0.01366,-0.02,-0.03,-0.00,-0.01,-0.00,0.01692,3443,5970,-0.08,-0.08,0.00,,16312,16352
634,1.50,0.00332,-0.00572,0.02067,0.03,-0.03,-0.00,-0.01,-0.00,0.02393,3444,5970,-0.08,-0.08,0.00,,16168,16290
636,1.50,0.00332,-0.00548,0.01905,0.02,-0.03,-0.00,-0.01,-0.00,0.02231,3445,5970,-0.07,-0.08,0.00,,16131,16274
638,1.51,0.00332,-0.00525,0.01461,0.01,-0.02,-0.00,-0.01,-0.00,0.01787,3445,5970,-0.07,-0.08,0.00,,16238,16318
640,1.51,0.00332,-0.00506,0.01382,-0.02,-0.01,-0.00,-0.01,-0.00,0.01708,3445,5970,-0.07,-0.08,0.00,,16238,16318
642,1.51,0.00332,-0.00488,0.01899,0.07,-0.01,0.00,-0.00,-0.00,0.02226,3446,5970,-0.07,-0.08,0.00,,16094,16257
644,1.51,0.00332,-0.00463,0.00874,-0.04,-0.02,-0.00,-0.00,-0.00,0.01200,3446,5970,-0.07,-0.08,0.00,,16201,16302
646,1.52,0.00332,-0.00450,0.01022,0.02,-0.02,-0.00,-0.00,-0.00,0.01348,3446,5970,-0.07,-0.08,0.00,,16201,16302
648,1.52,0.00332,-0.00436,0.01911,-0.04,-0.02,-0.00,-0.00,-0.00,0.02238,3446,5970,-0.07,-0.08,0.00,,16201,16302
649,1.52,0.00332,-0.00413,0.01809,0.03,-0.02,-0.00,-0.00,-0.00,0.02135,3446,5970,-0.07,-0.08,0.00,,16201,16302
651,1.52,0.00332,-0.00391,0.01850,-0.03,-0.03,-0.00,-0.00,-0.00,0.02177,3446,5970,-0.07,-0.08,0.00,,16201,16302
653,1.52,0.00332,-0.00369,0.01866,-0.02,-0.03,-0.00,-0.00,-0.00,0.02193,3446,5970,-0.07,-0.08,0.00,,16201,16302
655,1.52,0.00332,-0.00346,0.02686,-0.00,-0.02,-0.00,-0.00,-0.00,0.03012,3447,5970,-0.07,-0.08,0.00,,16057,16240
657,1.53,0.00332,-0.00316,0.02210,0.01,-0.02,-0.00,-0.00,-0.00,0.02537,3447,5970,-0.07,-0.08,0.00,,16164,16285
659,1.53,0.00332,-0.00290,0.01027,0.01,-0.02,-0.00,-0.00,-0.00,0.01353,3447,5970,-0.07,-0.08,0.00,,16164,16285
661,1.53,0.00332,-0.00276,0.00494,-0.08,-0.02,-0.00,-0.00,-0.00,0.00821,3447,5970,-0.07,-0.08,0.00,,16164,16285
663,1.53,0.00332,-0.00268,0.01364,0.01,-0.01,-0.00,-0.00,-0.00,0.01691,3447,5970,-0.07,-0.08,0.00,,16164,16285
665,1.54,0.00332,-0.00250,0.00351,-0.04,-0.03,-0.00,-0.00,-0.00,0.00678,3447,5970,-0.07,-0.08,0.00,,16164,16285
667,1.54,0.00332,-0.00243,0.00510,0.06,-0.02,-0.00,-0.00,-0.00,0.00837,3447,5970,-0.07,-0.08,0.00,,16164,16285
669,1.54,0.00332,-0.00235,-0.00272,-0.02,-0.02,-0.00,-0.00,-0.00,0.00055,3447,5970,-0.07,-0.08,0.00,,16164,16285
671,1.54,0.00332,-0.00234,0.00653,0.04,-0.02,-0.00,-0.00,-0.00,0.00980,3447,5970,-0.07,-0.08,0.00,,16164,16285
673,1.55,0.00332,-0.00224,0.00622,-0.00,-0.01,0.00,-0.00,-0.00,0.00949,3447,5969,-0.07,-0.08,0.08,,16309,16346
674,1.55,0.00332,-0.00213,0.00866,-0.04,-0.02,-0.00,-0.00,-0.00,0.01193,3448,5969,-0.07,-0.08,0.00,,16057,16240
676,1.55,0.00332,-0.00201,0.01488,-0.02,-0.02,-0.00,-0.00,-0.00,0.01815,3448,5969,-0.07,-0.08,0.00,,16164,16285
678,1.55,0.00332,-0.00183,0.00063,-0.07,-0.03,-0.00,-0.00,-0.00,0.00390,3448,5969,-0.07,-0.08,0.00,,16164,16285
680,1.55,0.00332,-0.00179,0.00056,0.04,-0.02,-0.00,-0.00,-0.00,0.00383,3448,5969,-0.07,-0.08,0.00,,16164,16285
682,1.56,0.00332,-0.00175,0.00070,-0.04,-0.01,-0.00,-0.00,-0.00,0.00398,3448,5969,-0.07,-0.08,0.00,,16164,16285
684,1.56,0.00332,-0.00170,-0.00243,0.05,-0.02,-0.00,-0.00,-0.00,0.00084,3448,5969,-0.07,-0.08,0.00,,16164,16285
686,1.56,0.00332,-0.00169,-0.01219,-0.01,-0.03,-0.00,-0.00,-0.00,-0.00891,3448,5969,-0.07,-0.08,0.00,,16164,16285
688,1.56,0.00332,-0.00179,0.00242,0.07,-0.03,-0.00,-0.00,-0.00,0.00569,3448,5969,-0.07,-0.08,0.00,,16164,16285
690,1.56,0.00332,-0.00173,0.00563,-0.04,-0.02,-0.00,-0.00,-0.00,0.00890,3448,5969,-0.07,-0.08,0.00,,16164,16285
692,1.57,0.00332,-0.00164,-0.00332,-0.05,-0.02,-0.00,-0.00,-0.00,-0.00005,3448,5969,-0.07,-0.08,0.00,,16164,16285
694,1.57,0.00332,-0.00164,0.01226,-0.02,-0.01,-0.00,-0.00,-0.00,0.01553,3448,5969,-0.07,-0.08,0.00,,16164,16285
696,1.57,0.00332,-0.00148,0.00868,-0.11,-0.02,-0.00,-0.00,-0.00,0.01195,3448,5969,-0.07,-0.08,0.00,,16164,16285
698,1.57,0.00332,-0.00137,0.00800,0.03,-0.02,-0.00,-0.00,-0.00,0.01127,3448,5969,-0.07,-0.08,0.00,,16164,16285
700,1.57,0.00332,-0.00125,0.00123,-0.05,-0.02,-0.00,-0.00,-0.00,0.00450,3448,5969,-0.07,-0.08,0.00,,16164,16285
702,1.58,0.00332,-0.00121,0.00911,0.04,-0.02,-0.00,-0.00,-0.00,0.01238,3448,5969,-0.07,-0.08,0.00,,16164,16285
704,1.58,0.00332,-0.00109,0.00755,-0.06,-0.03,-0.00,-0.00,-0.00,0.01082,3448,5969,-0.07,-0.08,0.00,,16164,16285
705,1.58,0.00332,-0.00099,0.00383,0.01,-0.04,-0.00,-0.00,-0.00,0.00710,3448,5969,-0.07,-0.08,0.00,,16164,16285
708,1.58,0.00332,-0.00093,0.00854,0.01,-0.02,-0.00,-0.00,-0.00,0.01181,3448,5969,-0.07,-0.08,0.00,,16164,16285
709,1.58,0.00332,-0.00081,0.00919,-0.02,-0.02,-0.00,-0.00,-0.00,0.01246,3448,5969,-0.07,-0.08,0.00,,16164,16285
711,1.59,0.00332,-0.00069,0.00829,0.02,-0.02,-0.00,-0.00,-0.00,0.01156,3448,5969,-0.07,-0.08,0.00,,16164,16285
713,1.59,0.00332,-0.00058,0.01303,-0.04,-0.03,-0.00,-0.00,-0.00,0.01630,3448,5969,-0.07,-0.08,0.00,,16164,16285
715,1.59,0.00332,-0.00042,0.01773,0.04,-0.01,-0.00,-0.00,-0.00,0.02100,3448,5969,-0.07,-0.08,0.00,,16164,16285
717,1.59,0.00332,-0.00022,0.01332,-0.06,-0.02,-0.00,-0.00,-0.00,0.01659,3448,5969,-0.07,-0.08,0.00,,16164,16285
719,1.59,0.00332,-0.00005,0.00858,0.01,-0.01,-0.00,-0.00,-0.00,0.01185,3448,5969,-0.07,-0.08,0.00,,16164,16285
721,1.60,0.00332,0.00006,0.01916,-0.02,-0.01,0.00,0.00,-0.00,0.02242,3448,5969,-0.07,-0.08,0.00,,16164,16285
723,1.60,0.00332,0.00029,0.01465,-0.04,-0.02,-0.00,0.00,-0.00,0.01791,3448,5969,-0.07,-0.08,0.00,,16164,16285
725,1.60,0.00332,0.00046,0.00769,0.01,-0.02,-0.00,0.00,-0.00,0.01095,3448,5969,-0.07,-0.08,0.00,,16164,16285
727,1.60,0.00332,0.00056,0.01432,-0.02,-0.02,-0.00,0.00,-0.00,0.01759,3448,5969,-0.07,-0.08,0.00,,16164,16285
729,1.60,0.00332,0.00073,0.02120,0.01,-0.01,-0.00,0.00,-0.00,0.02446,3448,5969,-0.07,-0.08,0.00,,16164,16285
731,1.61,0.00332,0.00097,0.02109,-0.05,-0.03,-0.00,0.00,-0.00,0.02435,3448,5969,-0.07,-0.08,0.00,,16164,16285
733,1.61,0.00332,0.00120,0.02141,-0.00,-0.02,-0.00,0.00,-0.00,0.02467,3448,5969,-0.07,-0.08,0.00,,16164,16285
735,1.61,0.00332,0.00144,0.03038,-0.06,-0.02,-0.00,0.00,-0.00,0.03364,3448,5969,-0.07,-0.08,0.00,,16164,16285
737,1.61,0.00332,0.00177,0.02768,-0.06,-0.03,-0.00,0.00,-0.00,0.03094,3448,5969,-0.07,-0.08,0.00,,16164,16285
739,1.62,0.00332,0.00206,0.02422,-0.01,-0.02,-0.00,0.00,-0.00,0.02748,3448,5969,-0.07,-0.08,0.00,,16164,16285
741,1.62,0.00332,0.00232,0.02482,-0.00,-0.01,0.00,0.00,-0.00,0.02808,3448,5969,-0.07,-0.08,0.00,,16164,16285
743,1.62,0.00332,0.00260,0.02874,0.02,-0.01,-0.00,0.00,-0.00,0.03200,3448,5969,-0.07,-0.08,0.00,,16164,16285
745,1.62,0.00332,0.00291,0.02739,-0.03,-0.03,-0.00,0.00,-0.00,0.03065,3448,5969,-0.07,-0.08,0.00,,16164,16285
747,1.62,0.00332,0.00319,0.02190,-0.01,-0.02,-0.00,0.00,-0.00,0.02516,3448,5969,-0.07,-0.08,0.00,,16164,16285
749,1.63,0.00332,0.00343,0.03105,0.02,-0.01,-0.00,0.00,-0.00,0.03430,3449,5969,-0.07,-0.08,0.00,,16020,16224
751,1.63,0.00332,0.00376,0.03182,-0.03,-0.02,-0.00,0.00,-0.00,0.03507,3449,5969,-0.07,-0.08,0.00,,16127,16268
753,1.63,0.00332,0.00410,0.02643,0.02,-0.01,-0.00,0.00,-0.00,0.02968,3449,5969,-0.07,-0.08,0.00,,16127,16268
755,1.63,0.00332,0.00438,0.03403,-0.02,-0.01,-0.00,0.00,-0.00,0.03728,3449,5969,-0.07,-0.08,0.00,,16127,16268
757,1.64,0.00332,0.00473,0.03150,-0.03,-0.03,-0.00,0.00,-0.00,0.03475,3449,5969,-0.07,-0.08,0.00,,16127,16268
2,1.64,0.00332,0.00506,0.02636,0.03,-0.02,-0.00,0.01,-0.00,0.02960,3449,5969,-0.07,-0.08,0.00,,16127,16268
4,1.64,0.00332,0.00533,0.03057,-0.01,-0.01,0.00,0.01,-0.00,0.03381,3449,5969,-0.07,-0.08,0.00,,16127,16268
6,1.64,0.00332,0.00565,0.03084,0.01,-0.00,0.00,0.01,-0.00,0.03408,3449,5969,-0.07,-0.08,0.00,,16127,16268
8,1.64,0.00332,0.00598,0.02220,-0.02,-0.01,-0.00,0.01,-0.00,0.02544,3449,5969,-0.07,-0.08,0.00,,16127,16268
10,1.65,0.00332,0.00621,0.02421,0.00,-0.01,0.00,0.01,-0.00,0.02745,3449,5969,-0.07,-0.08,0.00,,16127,16268
12,1.65,0.00332,0.00647,0.03203,-0.00,-0.01,0.00,0.01,-0.00,0.03527,3449,5969,-0.07,-0.08,0.00,,16127,16268
14,1.65,0.00332,0.00681,0.02850,-0.05,-0.02,0.00,0.01,-0.00,0.03173,3449,5969,-0.07,-0.08,0.00,,16127,16268
16,1.65,0.00332,0.00710,0.03228,-0.01,-0.01,-0.00,0.01,-0.00,0.03552,3449,5969,-0.07,-0.08,0.00,,16127,16268
18,1.65,0.00332,0.00743,0.03766,-0.11,-0.02,-0.00,0.01,-0.00,0.04089,3449,5969,-0.07,-0.08,0.00,,16127,16268
20,1.66,0.00332,0.00781,0.03859,-0.07,-0.04,-0.00,0.01,-0.00,0.04182,3449,5969,-0.07,-0.08,0.00,,16127,16268
22,1.66,0.00333,0.00819,0.03324,-0.06,-0.03,-0.00,0.01,-0.00,0.03646,3449,5969,-0.07,-0.08,0.00,,16127,16268
24,1.66,0.00333,0.00852,0.02474,-0.05,-0.01,0.00,0.01,-0.00,0.02796,3449,5969,-0.07,-0.08,0.00,,16127,16268
27,1.67,0.00333,0.00878,0.02374,0.03,-0.01,0.00,0.01,-0.00,0.02696,3449,5968,-0.07,-0.08,0.08,,16272,16329
29,1.67,0.00333,0.00903,0.01973,-0.02,-0.02,-0.00,0.01,-0.00,0.02295,3449,5968,-0.07,-0.08,0.00,,16164,16285
31,1.67,0.00333,0.00922,0.02035,-0.00,-0.02,-0.00,0.01,-0.00,0.02356,3450,5968,-0.07,-0.08,0.00,,16020,16224
33,1.67,0.00333,0.00941,0.03167,-0.03,-0.01,-0.00,0.01,-0.00,0.03488,3450,5968,-0.07,-0.08,0.00,,16127,16268
35,1.67,0.00333,0.00972,0.02129,-0.00,-0.02,-0.00,0.01,-0.00,0.02449,3451,5968,-0.07,-0.08,0.00,,15983,16207
37,1.67,0.00333,0.00993,0.02522,-0.00,-0.00,0.00,0.01,-0.00,0.02842,3451,5968,-0.07,-0.08,0.00,,16090,16252
39,1.68,0.00333,0.01019,0.03004,-0.02,-0.01,-0.00,0.01,-0.00,0.03324,3451,5968,-0.07,-0.08,0.00,,16090,16252
41,1.68,0.00333,0.01049,0.02466,-0.02,-0.03,-0.00,0.01,-0.00,0.02785,3451,5968,-0.07,-0.08,0.00,,16090,16252
43,1.68,0.00333,0.01072,0.02419,-0.06,-0.02,0.00,0.01,-0.00,0.02738,3451,5968,-0.07,-0.08,0.00,,16090,16252
45,1.68,0.00333,0.01096,0.02558,-0.02,-0.01,0.00,0.01,-0.00,0.02877,3451,5968,-0.07,-0.08,0.00,,16090,16252
47,1.68,0.00333,0.01122,0.02044,0.00,-0.01,-0.00,0.01,-0.00,0.02362,3451,5968,-0.07,-0.08,0.00,,16090,16252
49,1.69,0.00333,0.01140,0.01961,-0.02,-0.02,-0.00,0.01,-0.00,0.02279,3451,5968,-0.07,-0.08,0.00,,16090,16252
51,1.69,0.00333,0.01159,0.01949,0.00,-0.02,-0.00,0.01,-0.00,0.02267,3451,5968,-0.07,-0.08,0.00,,16090,16252
53,1.69,0.00333,0.01176,0.02868,-0.03,-0.02,0.00,0.01,-0.00,0.03186,3451,5968,-0.07,-0.08,0.00,,16090,16252
55,1.69,0.00333,0.01204,0.02214,-0.03,-0.02,0.00,0.01,-0.00,0.02531,3451,5968,-0.07,-0.08,0.00,,16090,16252
57,1.70,0.00333,0.01226,0.01877,-0.01,-0.01,0.00,0.01,-0.00,0.02194,3451,5968,-0.07,-0.08,0.00,,16090,16252
59,1.70,0.00333,0.01245,0.02567,-0.05,-0.01,-0.00,0.01,-0.00,0.02883,3451,5968,-0.07,-0.08,0.00,,16090,16252
62,1.70,0.00333,0.01269,0.02022,-0.03,-0.02,0.00,0.01,-0.00,0.02338,3451,5967,-0.07,-0.08,0.08,,16235,16313
64,1.70,0.00333,0.01288,0.01886,-0.05,-0.02,0.00,0.01,-0.00,0.02202,3451,5967,-0.07,-0.08,0.00,,16127,16268
66,1.70,0.00333,0.01307,0.01961,-0.03,-0.00,-0.00,0.01,-0.00,0.02275,3451,5967,-0.07,-0.08,0.00,,16127,16268
68,1.71,0.00333,0.01324,0.01676,0.04,-0.00,0.01,0.01,-0.00,0.01990,3451,5967,-0.07,-0.08,0.00,,16127,16268
70,1.71,0.00333,0.01342,0.01571,0.01,-0.01,-0.01,0.01,-0.00,0.01886,3451,5966,-0.07,-0.07,0.08,,16272,16329
72,1.71,0.00333,0.01355,0.01295,0.04,-0.01,-0.01,0.01,-0.00,0.01608,3451,5966,-0.07,-0.07,0.00,,16164,16285
74,1.71,0.00333,0.01364,0.01893,0.01,-0.01,-0.01,0.01,-0.00,0.02206,3451,5966,-0.07,-0.07,0.00,,16164,16285
76,1.71,0.00333,0.01380,0.01167,-0.02,-0.01,0.00,0.01,-0.00,0.01480,3451,5966,-0.07,-0.07,0.00,,16164,16285
78,1.72,0.00333,0.01390,0.01513,0.02,0.00,0.01,0.01,-0.00,0.01825,3451,5966,-0.07,-0.07,0.00,,16164,16285
80,1.72,0.00333,0.01406,0.02185,-0.04,-0.01,-0.01,0.01,-0.00,0.02497,3451,5966,-0.07,-0.07,0.00,,16164,16285
82,1.72,0.00333,0.01425,0.01064,-0.04,-0.02,0.00,0.01,-0.00,0.01375,3451,5966,-0.07,-0.07,0.00,,16164,16285
84,1.72,0.00333,0.01435,0.01166,-0.02,-0.01,0.00,0.01,-0.00,0.01477,3451,5966,-0.07,-0.07,0.00,,16164,16285
87,1.73,0.00333,0.01445,0.01561,-0.03,0.00,-0.00,0.01,-0.00,0.01872,3451,5966,-0.07,-0.07,0.00,,16164,16285
89,1.73,0.00333,0.01459,0.01086,0.00,-0.00,0.01,0.01,-0.00,0.01396,3451,5965,-0.07,-0.07,0.08,,16309,16346
91,1.73,0.00333,0.01470,0.00702,-0.01,-0.02,-0.00,0.01,-0.00,0.01011,3451,5965,-0.07,-0.07,0.00,,16201,16302
93,1.73,0.00333,0.01474,0.01075,-0.01,-0.02,-0.01,0.01,-0.00,0.01384,3451,5965,-0.07,-0.07,0.00,,16201,16302
95,1.73,0.00333,0.01481,0.01331,0.00,-0.01,-0.01,0.01,-0.00,0.01639,3451,5965,-0.07,-0.07,0.00,,16201,16302
97,1.74,0.00333,0.01490,0.01335,-0.05,-0.00,-0.01,0.01,-0.00,0.01642,3451,5965,-0.07,-0.07,0.00,,16201,16302
99,1.74,0.00333,0.01500,0.01606,-0.02,-0.01,0.01,0.01,-0.00,0.01914,3451,5965,-0.07,-0.07,0.00,,16201,16302
101,1.74,0.00333,0.01516,0.01065,-0.03,-0.03,0.00,0.02,-0.00,0.01372,3451,5965,-0.07,-0.07,0.00,,16201,16302
103,1.74,0.00333,0.01525,-0.00260,-0.02,-0.02,0.00,0.02,-0.00,0.00046,3451,5965,-0.07,-0.07,0.00,,16201,16302
106,1.75,0.00333,0.01521,-0.00805,0.03,0.01,0.01,0.02,-0.00,-0.00499,3451,5965,-0.07,-0.07,0.00,,16201,16302
108,1.75,0.00333,0.01513,0.00030,-0.04,0.01,0.00,0.02,-0.00,0.00335,3451,5965,-0.07,-0.07,0.00,,16201,16302
110,1.75,0.00333,0.01512,-0.00855,-0.05,-0.01,-0.01,0.02,-0.00,-0.00550,3451,5965,-0.07,-0.07,0.00,,16201,16302
112,1.75,0.00333,0.01499,-0.00607,-0.02,-0.01,-0.00,0.01,-0.00,-0.00303,3451,5965,-0.07,-0.07,0.00,,16201,16302
114,1.75,0.00333,0.01490,0.00348,-0.04,-0.01,0.01,0.01,-0.00,0.00652,3451,5965,-0.07,-0.07,0.00,,16201,16302
116,1.75,0.00333,0.01493,-0.00190,-0.03,-0.01,0.00,0.01,-0.00,0.00114,3451,5965,-0.07,-0.07,0.00,,16201,16302
118,1.76,0.00333,0.01490,0.00149,-0.04,-0.01,-0.01,0.01,-0.00,0.00452,3451,5965,-0.07,-0.07,0.00,,16201,16302
120,1.76,0.00333,0.01488,-0.00282,-0.02,-0.01,-0.00,0.01,-0.00,0.00021,3451,5965,-0.07,-0.07,0.00,,16201,16302
123,1.76,0.00333,0.01482,-0.01268,-0.01,-0.03,-0.01,0.01,-0.00,-0.00966,3451,5965,-0.07,-0.07,0.00,,16201,16302
125,1.76,0.00333,0.01465,-0.01625,-0.01,-0.01,0.01,0.01,-0.00,-0.01323,3451,5965,-0.07,-0.07,0.00,,16201,16302
127,1.76,0.00333,0.01450,-0.01051,-0.01,0.00,0.01,0.01,-0.00,-0.00749,3451,5965,-0.07,-0.07,0.00,,16201,16302
129,1.77,0.00333,0.01439,-0.01785,-0.03,-0.01,0.01,0.01,-0.00,-0.01484,3451,5965,-0.07,-0.07,0.00,,16201,16302
131,1.77,0.00333,0.01421,-0.02183,-0.06,-0.02,0.00,0.01,-0.00,-0.01882,3451,5965,-0.07,-0.07,0.00,,16201,16302
133,1.77,0.00333,0.01399,-0.01308,-0.03,-0.02,0.00,0.01,-0.00,-0.01007,3451,5965,-0.07,-0.07,0.00,,16201,16302
135,1.77,0.00333,0.01385,-0.00663,-0.06,-0.02,0.00,0.01,-0.00,-0.00362,3451,5965,-0.07,-0.07,0.00,,16201,16302
137,1.78,0.00333,0.01378,-0.01291,-0.05,-0.02,0.00,0.01,-0.00,-0.00991,3451,5965,-0.07,-0.07,0.00,,16201,16302
139,1.78,0.00333,0.01365,-0.01391,0.00,-0.01,-0.01,0.01,-0.00,-0.01092,3451,5965,-0.07,-0.07,0.00,,16201,16302
142,1.78,0.00333,0.01348,-0.00838,-0.01,-0.02,-0.00,0.01,-0.00,-0.00539,3451,5965,-0.07,-0.07,0.00,,16201,16302
144,1.78,0.00333,0.01336,-0.02303,0.01,-0.02,-0.01,0.01,-0.00,-0.02005,3451,5965,-0.07,-0.07,0.00,,16201,16302
146,1.78,0.00333,0.01310,-0.01890,-0.03,-0.00,-0.00,0.01,-0.00,-0.01592,3451,5965,-0.07,-0.07,0.00,,16201,16302
148,1.79,0.00333,0.01289,-0.01972,-0.03,0.00,0.00,0.01,-0.00,-0.01674,3451,5965,-0.07,-0.07,0.00,,16201,16302
150,1.79,0.00333,0.01268,-0.02531,-0.02,-0.01,-0.00,0.01,-0.00,-0.02234,3451,5965,-0.07,-0.07,0.00,,16201,16302
152,1.79,0.00333,0.01240,-0.02103,-0.06,-0.02,0.00,0.01,-0.00,-0.01807,3451,5965,-0.07,-0.07,0.00,,16201,16302
154,1.79,0.00333,0.01219,-0.01762,-0.02,-0.00,0.00,0.01,-0.00,-0.01466,3451,5965,-0.07,-0.07,0.00,,16201,16302
157,1.79,0.00333,0.01201,-0.02425,-0.02,-0.01,-0.00,0.01,-0.00,-0.02130,3451,5965,-0.07,-0.07,0.00,,16201,16302
159,1.80,0.00333,0.01175,-0.02402,-0.03,0.00,0.00,0.01,-0.00,-0.02107,3451,5965,-0.07,-0.07,0.00,,16201,16302
161,1.80,0.00333,0.01150,-0.01978,0.00,-0.01,0.00,0.01,-0.00,-0.01682,3451,5965,-0.07,-0.07,0.00,,16201,16302
163,1.80,0.00333,0.01131,-0.02665,-0.02,-0.03,-0.00,0.01,-0.00,-0.02370,3451,5965,-0.07,-0.07,0.00,,16201,16302
165,1.80,0.00333,0.01102,-0.02621,-0.02,-0.01,0.00,0.01,-0.00,-0.02327,3451,5965,-0.07,-0.07,0.00,,16201,16302
167,1.80,0.00333,0.01077,-0.01736,-0.01,0.01,0.00,0.01,-0.00,-0.01442,3451,5965,-0.07,-0.07,0.00,,16201,16302
169,1.81,0.00333,0.01060,-0.02455,-0.02,-0.01,-0.00,0.01,-0.00,-0.02162,3451,5965,-0.07,-0.07,0.00,,16201,16302
172,1.81,0.00333,0.01034,-0.02019,-0.02,-0.02,0.00,0.01,-0.00,-0.01725,3451,5965,-0.07,-0.07,0.00,,16201,16302
174,1.81,0.00333,0.01013,-0.01510,-0.07,-0.01,0.00,0.01,-0.00,-0.01216,3451,5965,-0.07,-0.07,0.00,,16201,16302
176,1.81,0.00333,0.00998,-0.01855,-0.05,-0.01,0.00,0.01,-0.00,-0.01562,3451,5965,-0.07,-0.07,0.00,,16201,16302
178,1.81,0.00333,0.00980,-0.01564,0.02,-0.01,0.00,0.01,-0.00,-0.01271,3451,5965,-0.07,-0.07,0.00,,16201,16302
180,1.82,0.00333,0.00965,-0.01120,-0.03,-0.01,0.00,0.01,-0.00,-0.00827,3451,5965,-0.07,-0.07,0.00,,16201,16302
182,1.82,0.00333,0.00955,-0.02001,-0.01,-0.03,-0.00,0.01,-0.00,-0.01709,3451,5965,-0.07,-0.07,0.00,,16201,16302
185,1.82,0.00333,0.00933,-0.02400,0.03,-0.02,-0.00,0.01,-0.00,-0.02108,3451,5965,-0.07,-0.07,0.00,,16201,16302
187,1.82,0.00333,0.00908,-0.01646,-0.01,0.01,0.00,0.01,-0.00,-0.01355,3451,5965,-0.07,-0.07,0.00,,16201,16302
