speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1128,2.98,0.00336,0.00754,-0.00,0.02,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.07,16326,16401
1131,2.98,0.00336,0.00759,0.00,-0.01,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.07,16321,16402
1134,2.98,0.00336,0.00765,0.01,-0.05,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.27,16153,16453
1136,2.98,0.00336,0.00781,0.00,-0.04,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.11,16288,16412
1139,2.98,0.00336,0.00788,0.00,-0.05,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.08,16318,16403
1142,2.98,0.00336,0.00792,0.00,-0.07,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.14,16266,16419
1144,2.98,0.00336,0.00800,-0.00,-0.08,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.07,16326,16401
1147,2.98,0.00336,0.00805,-0.01,-0.06,0.01,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.02,16403,16378
1150,2.98,0.00336,0.00803,-0.01,0.01,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.10,16465,16359
1153,2.98,0.00336,0.00798,-0.00,0.05,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.05,16342,16396
1155,2.98,0.00336,0.00802,-0.01,0.05,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.04,16414,16374
1158,2.98,0.00336,0.00802,-0.02,0.01,0.01,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.36,16688,16292
1161,2.98,0.00336,0.00783,-0.02,0.00,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.26,16606,16317
1164,2.98,0.00336,0.00770,-0.01,-0.03,0.05,0.02,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.03,16405,16377
1166,2.98,0.00336,0.00771,-0.01,-0.04,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.07,16447,16365
1169,2.98,0.00336,0.00767,-0.02,-0.09,-0.00,0.00,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.25,16598,16319
1172,2.98,0.00336,0.00751,-0.01,-0.09,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.05,16422,16372
1174,2.98,0.00336,0.00748,0.00,-0.07,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,0.11,16295,16410
1177,2.98,0.00336,0.00755,-0.02,-0.01,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.36,16689,16292
1180,2.98,0.00336,0.00736,-0.03,0.02,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.55,16846,16245
1183,2.98,0.00336,0.00706,-0.03,0.02,0.03,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.44,16757,16272
1185,2.98,0.00336,0.00684,-0.03,-0.00,0.04,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.38,16707,16287
1188,2.98,0.00336,0.00665,-0.03,-0.01,0.01,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.45,16764,16269
1191,2.98,0.00336,0.00640,-0.03,-0.02,0.00,0.00,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.44,16752,16273
1194,2.98,0.00336,0.00615,-0.01,-0.05,0.02,0.01,0.01,-0.00,3303,5957,-0.18,-0.07,0.00,-0.14,16500,16349
1196,2.98,0.00336,0.00608,-0.01,-0.05,0.03,0.01,0.01,-0.00,3303,5958,-0.18,-0.07,-0.08,-0.20,16551,16333
1199,2.98,0.00336,0.00599,-0.03,-0.06,0.00,0.00,0.01,-0.00,3303,5959,-0.18,-0.07,-0.08,-0.51,16810,16256
1202,2.98,0.00336,0.00570,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3303,5959,-0.18,-0.07,0.00,-0.36,16685,16293
1204,2.98,0.00336,0.00549,-0.02,0.03,0.01,0.01,0.01,-0.00,3303,5959,-0.18,-0.07,0.00,-0.23,16577,16325
1207,2.98,0.00336,0.00538,-0.03,0.04,0.00,0.00,0.01,-0.00,3303,5960,-0.18,-0.07,-0.08,-0.39,16713,16285
1210,2.98,0.00336,0.00516,-0.04,0.03,-0.01,0.00,0.01,-0.00,3303,5961,-0.18,-0.07,-0.08,-0.61,16894,16230
1213,2.98,0.00336,0.00481,-0.03,0.01,0.01,0.01,0.00,-0.00,3303,5961,-0.18,-0.07,0.00,-0.44,16755,16272
1215,2.98,0.00336,0.00457,-0.02,-0.01,0.01,0.01,0.00,-0.00,3303,5961,-0.18,-0.07,0.00,-0.21,16559,16331
1218,2.98,0.00336,0.00446,-0.03,-0.03,-0.01,-0.00,0.00,-0.00,3303,5963,-0.18,-0.07,-0.15,-0.48,16790,16262
1221,2.98,0.00336,0.00418,-0.02,-0.07,-0.00,0.00,0.00,-0.00,3303,5963,-0.18,-0.07,0.00,-0.28,16621,16312
1223,2.98,0.00336,0.00401,-0.01,-0.08,0.01,0.00,0.00,-0.00,3303,5963,-0.18,-0.07,0.00,-0.19,16547,16335
1226,2.98,0.00336,0.00391,-0.02,-0.04,0.00,0.00,0.00,-0.00,3303,5963,-0.18,-0.07,0.00,-0.27,16611,16315
1229,2.98,0.00336,0.00376,-0.04,-0.01,-0.01,-0.00,0.00,-0.00,3303,5964,-0.18,-0.07,-0.08,-0.61,16899,16229
1232,2.98,0.00336,0.00340,-0.03,0.02,-0.01,0.00,0.00,-0.00,3303,5964,-0.18,-0.07,0.00,-0.47,16777,16266
1234,2.98,0.00336,0.00314,-0.02,0.01,0.01,0.01,0.00,-0.00,3303,5964,-0.18,-0.07,0.00,-0.37,16694,16290
1237,2.98,0.00336,0.00295,-0.04,0.01,-0.01,0.00,0.00,-0.00,3303,5964,-0.18,-0.07,0.00,-0.57,16860,16240
1240,2.98,0.00336,0.00263,-0.04,-0.00,-0.02,-0.00,0.00,-0.00,3303,5964,-0.18,-0.07,0.00,-0.63,16914,16224
1243,2.98,0.00336,0.00227,-0.03,-0.02,-0.01,0.00,0.00,-0.00,3303,5965,-0.18,-0.07,-0.08,-0.52,16821,16252
1245,2.98,0.00336,0.00198,-0.01,-0.07,0.00,0.00,0.00,-0.00,3303,5966,-0.18,-0.07,-0.08,-0.20,16551,16333
1248,2.98,0.00336,0.00187,-0.02,-0.09,-0.02,-0.00,0.00,-0.00,3303,5966,-0.18,-0.07,0.00,-0.36,16684,16293
1251,2.98,0.00336,0.00165,-0.02,-0.07,-0.03,-0.01,0.00,-0.00,3303,5966,-0.18,-0.07,0.00,-0.26,16598,16319
1253,2.98,0.00336,0.00148,-0.02,-0.03,-0.03,-0.01,0.00,-0.00,3303,5966,-0.18,-0.07,0.00,-0.26,16599,16319
1256,2.98,0.00336,0.00132,-0.02,0.02,-0.02,-0.00,0.00,-0.00,3303,5966,-0.18,-0.07,0.00,-0.30,16636,16308
1259,2.98,0.00336,0.00113,-0.04,0.01,-0.02,-0.00,0.00,-0.00,3303,5967,-0.18,-0.08,-0.08,-0.59,16885,16233
1261,2.98,0.00336,0.00079,-0.03,-0.02,-0.02,-0.00,0.00,-0.00,3303,5967,-0.18,-0.08,0.00,-0.49,16795,16260
1264,2.98,0.00336,0.00051,-0.02,-0.05,-0.01,-0.00,0.00,-0.00,3303,5967,-0.18,-0.08,0.00,-0.34,16670,16298
1267,2.98,0.00336,0.00032,-0.03,-0.02,-0.03,-0.01,0.00,-0.00,3303,5968,-0.18,-0.08,-0.08,-0.39,16715,16284
1270,2.98,0.00336,0.00008,-0.03,-0.02,-0.03,-0.01,0.00,-0.00,3303,5968,-0.18,-0.08,0.00,-0.48,16791,16261
1272,2.98,0.00336,-0.00021,-0.02,-0.04,-0.01,-0.00,-0.00,-0.00,3303,5968,-0.18,-0.08,0.00,-0.21,16564,16329
1275,2.98,0.00336,-0.00033,-0.01,-0.06,-0.01,-0.00,-0.00,-0.00,3303,5970,-0.18,-0.08,-0.15,-0.14,16502,16348
1278,2.98,0.00336,-0.00041,-0.03,-0.05,-0.04,-0.01,-0.00,-0.00,3303,5970,-0.18,-0.08,0.00,-0.45,16764,16269
1280,2.98,0.00336,-0.00068,-0.02,0.01,-0.03,-0.00,-0.00,-0.00,3303,5970,-0.18,-0.08,0.00,-0.38,16701,16288
1283,2.98,0.00336,-0.00090,-0.02,0.02,-0.02,-0.00,-0.00,-0.00,3303,5970,-0.18,-0.08,0.00,-0.25,16597,16319
1286,2.98,0.00336,-0.00105,-0.02,0.00,-0.02,-0.00,-0.00,-0.00,3303,5970,-0.18,-0.08,0.00,-0.22,16573,16327
1289,2.98,0.00336,-0.00118,-0.03,-0.05,-0.03,-0.01,-0.00,-0.00,3303,5971,-0.18,-0.08,-0.08,-0.40,16717,16284
1291,2.98,0.00336,-0.00141,-0.02,-0.05,-0.03,-0.01,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.29,16632,16309
1294,2.98,0.00336,-0.00159,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.14,16505,16347
1297,2.98,0.00336,-0.00167,-0.02,0.01,-0.03,-0.01,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.33,16664,16299
1299,2.97,0.00336,-0.00187,-0.03,-0.02,-0.03,-0.01,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.42,16736,16278
1302,2.97,0.00336,-0.00211,-0.02,-0.03,-0.03,-0.01,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.37,16697,16289
1305,2.98,0.00336,-0.00233,-0.02,-0.03,-0.02,-0.00,-0.00,-0.00,3303,5971,-0.18,-0.08,0.00,-0.26,16599,16319
1307,2.97,0.00336,-0.00247,-0.02,0.02,-0.03,-0.01,-0.00,-0.00,3303,5972,-0.18,-0.08,-0.08,-0.35,16676,16296
1310,2.97,0.00336,-0.00267,-0.03,0.03,-0.03,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,-0.08,-0.50,16809,16256
1313,2.97,0.00336,-0.00296,-0.02,-0.00,-0.02,-0.00,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.34,16666,16299
1316,2.97,0.00336,-0.00315,-0.02,-0.03,-0.02,-0.00,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.36,16685,16293
1318,2.97,0.00336,-0.00334,-0.04,-0.04,-0.03,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.57,16867,16239
1321,2.97,0.00336,-0.00366,-0.03,-0.01,-0.03,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.44,16755,16272
1324,2.97,0.00336,-0.00391,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.20,16549,16334
1326,2.97,0.00336,-0.00402,-0.02,-0.02,-0.04,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.35,16679,16295
1329,2.97,0.00336,-0.00423,-0.03,-0.04,-0.05,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.52,16821,16252
1332,2.97,0.00336,-0.00454,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.34,16670,16298
1334,2.97,0.00336,-0.00473,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.37,16699,16289
1337,2.97,0.00336,-0.00493,-0.04,-0.03,-0.04,-0.01,-0.00,-0.00,3303,5973,-0.18,-0.08,0.00,-0.64,16925,16221
1340,2.97,0.00336,-0.00529,-0.04,-0.04,-0.03,-0.01,-0.01,-0.00,3303,5973,-0.18,-0.08,0.00,-0.61,16897,16229
1343,2.97,0.00336,-0.00563,-0.03,-0.04,-0.02,-0.00,-0.01,-0.00,3303,5973,-0.18,-0.08,0.00,-0.43,16749,16274
1345,2.97,0.00336,-0.00586,-0.02,-0.01,-0.03,-0.01,-0.01,-0.00,3303,5973,-0.18,-0.08,0.00,-0.35,16680,16294
1348,2.97,0.00336,-0.00606,-0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3303,5974,-0.18,-0.08,-0.08,-0.49,16797,16259
1351,2.97,0.00336,-0.00634,-0.03,0.00,-0.05,-0.01,-0.01,-0.00,3303,5974,-0.18,-0.08,0.00,-0.52,16819,16253
1353,2.97,0.00336,-0.00664,-0.03,-0.01,-0.03,-0.01,-0.01,-0.00,3303,5975,-0.18,-0.08,-0.08,-0.39,16713,16285
1356,2.97,0.00336,-0.00686,-0.03,0.01,-0.03,-0.01,-0.01,-0.00,3303,5975,-0.18,-0.08,0.00,-0.48,16792,16261
1359,2.97,0.00336,-0.00712,-0.05,0.01,-0.04,-0.01,-0.01,-0.00,3303,5975,-0.18,-0.08,0.00,-0.76,17028,16190
1361,2.97,0.00336,-0.00756,-0.04,-0.04,-0.04,-0.01,-0.01,-0.00,3303,5975,-0.18,-0.08,0.00,-0.65,16935,16218
1364,2.97,0.00336,-0.00792,-0.02,-0.08,-0.02,-0.00,-0.01,-0.00,3303,5975,-0.18,-0.08,0.00,-0.32,16657,16301
1367,2.97,0.00336,-0.00808,-0.03,-0.07,-0.05,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,-0.08,-0.54,16842,16246
1370,2.97,0.00336,-0.00839,-0.04,-0.03,-0.06,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,0.00,-0.61,16895,16230
1372,2.97,0.00336,-0.00874,-0.03,-0.02,-0.04,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,0.00,-0.47,16780,16265
1375,2.97,0.00336,-0.00900,-0.03,-0.02,-0.03,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,0.00,-0.52,16823,16252
3,2.97,0.00336,-0.00929,-0.05,-0.03,-0.04,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,0.00,-0.84,17092,16171
5,2.97,0.00336,-0.00975,-0.04,-0.01,-0.05,-0.01,-0.01,-0.00,3303,5977,-0.18,-0.08,-0.08,-0.74,17010,16196
8,2.97,0.00336,-0.01016,-0.04,0.02,-0.04,-0.01,-0.01,-0.00,3303,5977,-0.18,-0.08,0.00,-0.65,16931,16219
11,2.97,0.00336,-0.01052,-0.04,0.01,-0.04,-0.01,-0.01,-0.00,3303,5978,-0.18,-0.08,-0.08,-0.68,16957,16211
13,2.97,0.00336,-0.01090,-0.04,-0.04,-0.05,-0.01,-0.01,-0.00,3303,5979,-0.18,-0.08,-0.08,-0.74,17009,16196
16,2.97,0.00336,-0.01130,-0.04,-0.06,-0.05,-0.01,-0.01,-0.00,3303,5980,-0.18,-0.09,-0.08,-0.60,16887,16233
19,2.97,0.00336,-0.01163,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3303,5982,-0.18,-0.09,-0.15,-0.41,16727,16280
22,2.97,0.00336,-0.01185,-0.03,0.03,-0.07,-0.02,-0.01,-0.00,3303,5982,-0.18,-0.09,0.00,-0.55,16851,16243
24,2.97,0.00336,-0.01218,-0.04,0.04,-0.08,-0.02,-0.01,-0.00,3303,5983,-0.18,-0.09,-0.08,-0.69,16964,16209
27,2.97,0.00336,-0.01260,-0.04,-0.01,-0.07,-0.02,-0.01,-0.00,3303,5983,-0.18,-0.09,0.00,-0.68,16959,16211
30,2.97,0.00336,-0.01299,-0.04,-0.02,-0.06,-0.01,-0.01,-0.00,3303,5984,-0.18,-0.09,-0.08,-0.70,16972,16207
32,2.97,0.00336,-0.01338,-0.04,-0.01,-0.07,-0.02,-0.01,-0.00,3303,5985,-0.18,-0.09,-0.08,-0.71,16980,16204
35,2.97,0.00336,-0.01378,-0.02,0.00,-0.07,-0.02,-0.01,-0.00,3303,5986,-0.18,-0.09,-0.08,-0.33,16659,16301
38,2.97,0.00336,-0.01398,-0.01,-0.04,-0.08,-0.02,-0.01,-0.00,3303,5987,-0.18,-0.09,-0.08,-0.08,16447,16364
40,2.97,0.00336,-0.01404,-0.02,-0.06,-0.11,-0.03,-0.01,-0.00,3303,5987,-0.18,-0.09,0.00,-0.21,16564,16329
43,2.97,0.00336,-0.01421,-0.02,-0.06,-0.12,-0.03,-0.01,-0.00,3303,5987,-0.18,-0.09,0.00,-0.35,16678,16295
46,2.97,0.00336,-0.01446,-0.03,-0.02,-0.07,-0.02,-0.01,-0.00,3303,5988,-0.18,-0.09,-0.08,-0.51,16810,16255
48,2.97,0.00336,-0.01475,-0.03,-0.00,-0.05,-0.01,-0.01,-0.00,3303,5990,-0.18,-0.09,-0.15,-0.44,16757,16271
51,2.97,0.00336,-0.01499,-0.06,0.01,-0.07,-0.02,-0.02,-0.00,3303,5991,-0.18,-0.09,-0.08,-0.94,17176,16146
54,2.97,0.00336,-0.01552,-0.04,0.01,-0.10,-0.03,-0.02,-0.00,3303,5991,-0.18,-0.09,0.00,-0.67,16952,16213
57,2.97,0.00336,-0.01593,-0.04,-0.01,-0.10,-0.03,-0.02,-0.00,3303,5991,-0.18,-0.09,0.00,-0.59,16880,16235
59,2.96,0.00336,-0.01629,-0.02,-0.00,-0.07,-0.02,-0.02,-0.00,3303,5993,-0.18,-0.10,-0.15,-0.23,16578,16325
62,2.97,0.00336,-0.01643,-0.02,-0.04,-0.07,-0.02,-0.02,-0.00,3303,5994,-0.18,-0.10,-0.08,-0.29,16626,16311
65,2.97,0.00336,-0.01659,-0.02,-0.05,-0.11,-0.03,-0.02,-0.00,3303,5994,-0.18,-0.10,0.00,-0.28,16618,16313
67,2.96,0.00336,-0.01678,-0.01,-0.05,-0.13,-0.03,-0.02,-0.00,3303,5995,-0.18,-0.10,-0.08,-0.09,16456,16362
70,2.96,0.00336,-0.01689,-0.01,-0.02,-0.13,-0.04,-0.02,-0.00,3303,5995,-0.18,-0.10,0.00,-0.17,16528,16340
73,2.96,0.00336,-0.01704,-0.03,-0.01,-0.12,-0.03,-0.02,-0.00,3303,5995,-0.18,-0.10,0.00,-0.39,16716,16284
75,2.96,0.00336,-0.01732,-0.03,-0.03,-0.10,-0.03,-0.02,-0.00,3303,5995,-0.18,-0.10,0.00,-0.46,16771,16267
78,2.96,0.00336,-0.01760,-0.02,-0.04,-0.09,-0.02,-0.02,-0.00,3303,5995,-0.18,-0.10,0.00,-0.30,16633,16309
81,2.96,0.00336,-0.01777,-0.02,-0.04,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,-0.08,-0.28,16616,16314
83,2.96,0.00336,-0.01797,-0.02,0.00,-0.13,-0.04,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.24,16585,16323
86,2.96,0.00336,-0.01816,-0.00,-0.01,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.03,16357,16392
89,2.96,0.00336,-0.01819,0.00,-0.01,-0.10,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.09,16308,16406
92,2.96,0.00336,-0.01817,-0.02,-0.02,-0.12,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.32,16652,16303
94,2.96,0.00336,-0.01839,-0.02,-0.01,-0.09,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.32,16656,16302
97,2.96,0.00336,-0.01860,-0.01,-0.01,-0.07,-0.02,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.06,16437,16367
100,2.96,0.00336,-0.01863,-0.01,-0.04,-0.09,-0.02,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.16,16516,16344
102,2.96,0.00336,-0.01873,-0.00,-0.06,-0.12,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,-0.01,16394,16380
105,2.96,0.00336,-0.01877,0.00,-0.05,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.09,16306,16407
108,2.96,0.00336,-0.01876,0.01,-0.01,-0.09,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.31,16121,16462
110,2.96,0.00336,-0.01861,0.01,0.01,-0.10,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.19,16221,16432
113,2.96,0.00336,-0.01854,-0.00,0.00,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.05,16345,16395
116,2.96,0.00336,-0.01856,0.01,-0.01,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.16,16246,16425
118,2.96,0.00336,-0.01851,0.02,0.01,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.35,16092,16471
121,2.96,0.00336,-0.01837,0.01,0.02,-0.11,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.22,16202,16438
124,2.96,0.00336,-0.01830,0.02,-0.01,-0.10,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.38,16059,16481
126,2.96,0.00336,-0.01812,0.03,-0.04,-0.10,-0.02,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.70,15793,16561
129,2.96,0.00336,-0.01776,0.03,-0.03,-0.12,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.64,15848,16544
132,2.96,0.00336,-0.01746,0.03,0.00,-0.12,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.68,15809,16556
134,2.96,0.00336,-0.01714,0.05,0.03,-0.10,-0.03,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,0.96,15578,16625
137,2.96,0.00336,-0.01666,0.06,-0.00,-0.08,-0.02,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,1.08,15476,16656
140,2.96,0.00336,-0.01609,0.06,-0.03,-0.09,-0.02,-0.02,-0.00,3303,5996,-0.18,-0.10,0.00,1.08,15477,16655
142,2.96,0.00336,-0.01553,0.05,-0.03,-0.12,-0.03,-0.02,-0.00,3303,5994,-0.18,-0.10,0.15,1.00,15540,16637
145,2.96,0.00336,-0.01504,0.06,-0.03,-0.10,-0.03,-0.02,-0.00,3303,5994,-0.18,-0.10,0.00,1.12,15440,16667
148,2.96,0.00336,-0.01446,0.07,-0.02,-0.07,-0.02,-0.01,-0.00,3303,5992,-0.18,-0.09,0.15,1.36,15241,16726
151,2.96,0.00336,-0.01373,0.07,-0.05,-0.07,-0.02,-0.01,-0.00,3303,5990,-0.18,-0.09,0.15,1.35,15244,16725
153,2.96,0.00336,-0.01300,0.07,-0.05,-0.09,-0.02,-0.01,-0.00,3303,5987,-0.18,-0.09,0.23,1.32,15273,16717
156,2.96,0.00336,-0.01231,0.09,-0.05,-0.08,-0.02,-0.01,-0.00,3303,5986,-0.18,-0.09,0.08,1.69,14959,16811
159,2.96,0.00336,-0.01140,0.09,0.00,-0.08,-0.02,-0.01,-0.00,3303,5983,-0.18,-0.09,0.23,1.65,14996,16800
161,2.95,0.00336,-0.01054,0.08,0.02,-0.06,-0.02,-0.01,-0.00,3303,5979,-0.18,-0.08,0.31,1.46,15151,16753
164,2.96,0.00336,-0.00976,0.09,0.01,-0.04,-0.01,-0.01,-0.00,3303,5976,-0.18,-0.08,0.23,1.62,15019,16793
167,2.96,0.00336,-0.00887,0.08,-0.01,-0.03,-0.01,-0.01,-0.00,3303,5974,-0.18,-0.08,0.15,1.60,15037,16787
170,2.96,0.00336,-0.00799,0.08,-0.02,-0.03,-0.01,-0.01,-0.00,3303,5971,-0.18,-0.08,0.23,1.46,15154,16752
172,2.95,0.00336,-0.00719,0.08,-0.01,-0.01,0.00,-0.01,-0.00,3303,5968,-0.18,-0.08,0.23,1.60,15032,16789
175,2.95,0.00336,-0.00628,0.09,-0.05,0.01,0.00,-0.01,-0.00,3303,5965,-0.18,-0.07,0.23,1.62,15015,16794
178,2.96,0.00336,-0.00536,0.09,-0.06,0.03,0.01,-0.01,-0.00,3303,5961,-0.18,-0.07,0.31,1.63,15007,16796
180,2.95,0.00336,-0.00441,0.08,-0.09,0.03,0.01,-0.00,-0.00,3303,5957,-0.18,-0.07,0.31,1.52,15100,16769
183,2.95,0.00336,-0.00352,0.07,-0.04,0.03,0.01,-0.00,-0.00,3303,5955,-0.18,-0.07,0.15,1.34,15256,16722
186,2.95,0.00336,-0.00274,0.08,-0.01,0.06,0.02,-0.00,-0.00,3303,5951,-0.18,-0.06,0.31,1.45,15161,16750
189,2.96,0.00336,-0.00187,0.07,0.00,0.08,0.03,-0.00,-0.00,3303,5948,-0.18,-0.06,0.23,1.37,15228,16730
191,2.95,0.00336,-0.00102,0.05,0.00,0.07,0.03,-0.00,-0.00,3303,5944,-0.18,-0.06,0.31,0.93,15598,16619
194,2.95,0.00336,-0.00043,0.05,-0.01,0.08,0.03,-0.00,-0.00,3303,5942,-0.18,-0.06,0.15,1.02,15524,16641
197,2.95,0.00336,0.00023,0.06,-0.01,0.11,0.04,0.00,-0.00,3303,5940,-0.18,-0.05,0.15,1.11,15445,16665
200,2.95,0.00336,0.00095,0.04,-0.03,0.10,0.03,0.00,-0.00,3303,5937,-0.18,-0.05,0.23,0.71,15785,16563
202,2.95,0.00336,0.00145,0.03,-0.04,0.11,0.04,0.00,-0.00,3303,5935,-0.18,-0.05,0.15,0.63,15855,16542
205,2.95,0.00336,0.00191,0.04,-0.06,0.14,0.04,0.00,-0.00,3303,5933,-0.18,-0.05,0.15,0.73,15771,16567
208,2.95,0.00336,0.00245,0.03,-0.05,0.13,0.04,0.00,-0.00,3303,5932,-0.18,-0.05,0.08,0.70,15796,16560
210,2.95,0.00336,0.00296,0.02,-0.02,0.11,0.04,0.00,-0.00,3303,5930,-0.18,-0.05,0.15,0.47,15984,16503
213,2.95,0.00336,0.00333,0.02,0.03,0.11,0.04,0.00,-0.00,3303,5928,-0.18,-0.05,0.15,0.43,16019,16493
216,2.95,0.00336,0.00368,0.02,0.03,0.13,0.04,0.00,-0.00,3303,5927,-0.18,-0.04,0.08,0.42,16028,16490
219,2.95,0.00336,0.00404,0.01,0.02,0.13,0.04,0.00,-0.00,3303,5927,-0.18,-0.04,0.00,0.21,16206,16437
222,2.95,0.00336,0.00428,0.00,0.00,0.13,0.04,0.00,-0.00,3303,5926,-0.18,-0.04,0.08,0.08,16320,16403
224,2.95,0.00336,0.00445,-0.00,-0.01,0.12,0.04,0.00,-0.00,3303,5926,-0.18,-0.04,0.00,0.06,16331,16399
227,2.95,0.00336,0.00461,0.02,-0.03,0.13,0.04,0.00,-0.00,3303,5926,-0.18,-0.04,0.00,0.38,16059,16481
230,2.95,0.00336,0.00495,0.02,-0.07,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.41,16041,16486
233,2.95,0.00336,0.00528,0.01,-0.08,0.10,0.03,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.27,16160,16451
235,2.95,0.00336,0.00551,0.01,-0.08,0.11,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.22,16201,16438
238,2.95,0.00336,0.00573,0.01,-0.01,0.13,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,0.20,16211,16435
241,2.95,0.00336,0.00596,-0.01,0.00,0.13,0.04,0.01,-0.00,3303,5926,-0.18,-0.04,0.00,-0.13,16496,16350
