speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
33,2.96,0.00336,-0.00074,0.02,-0.04,-0.03,-0.01,-0.00,-0.00,3196,5976,-0.27,-0.08,0.00,0.69,15804,16557
36,2.96,0.00336,-0.00048,0.03,-0.03,-0.03,-0.01,-0.00,-0.00,3196,5974,-0.27,-0.08,0.15,0.76,15740,16577
39,2.96,0.00336,-0.00018,0.03,-0.01,-0.02,-0.00,-0.00,-0.00,3197,5973,-0.26,-0.08,0.08,0.93,15601,16618
42,2.96,0.00336,0.00019,0.03,0.04,-0.03,-0.01,0.00,-0.00,3198,5973,-0.26,-0.08,0.00,0.88,15641,16606
45,2.96,0.00336,0.00053,0.02,0.05,-0.04,-0.01,0.00,-0.00,3198,5973,-0.26,-0.08,0.00,0.55,15916,16524
47,2.96,0.00336,0.00073,0.02,0.01,-0.04,-0.01,0.00,-0.00,3199,5971,-0.26,-0.08,0.15,0.70,15792,16561
50,2.96,0.00336,0.00098,0.03,-0.05,-0.03,-0.01,0.00,-0.00,3199,5971,-0.26,-0.08,0.00,0.87,15647,16605
53,2.96,0.00336,0.00132,0.02,-0.07,-0.04,-0.01,0.00,-0.00,3200,5971,-0.26,-0.08,0.00,0.61,15868,16538
56,2.96,0.00336,0.00153,0.01,-0.06,-0.05,-0.01,0.00,-0.00,3200,5970,-0.26,-0.08,0.08,0.46,15998,16499
59,2.96,0.00336,0.00167,0.02,-0.04,-0.03,-0.01,0.00,-0.00,3201,5968,-0.26,-0.08,0.15,0.69,15799,16559
61,2.96,0.00336,0.00194,0.03,-0.03,-0.02,-0.00,0.00,-0.00,3201,5968,-0.26,-0.08,0.00,0.75,15748,16574
64,2.96,0.00336,0.00223,0.01,-0.05,-0.03,-0.01,0.00,-0.00,3202,5968,-0.26,-0.08,0.00,0.46,15994,16500
67,2.96,0.00336,0.00239,0.02,-0.02,-0.01,-0.00,0.00,-0.00,3202,5968,-0.26,-0.08,0.00,0.63,15849,16544
70,2.97,0.00336,0.00264,0.03,-0.00,-0.00,0.00,0.00,-0.00,3203,5967,-0.26,-0.08,0.08,0.78,15728,16580
72,2.96,0.00336,0.00296,0.02,0.06,0.00,0.00,0.00,-0.00,3204,5967,-0.26,-0.08,0.00,0.71,15785,16563
75,2.97,0.00336,0.00326,0.02,0.05,-0.00,0.00,0.00,-0.00,3205,5967,-0.26,-0.08,0.00,0.71,15786,16563
78,2.97,0.00336,0.00355,0.02,-0.01,-0.01,-0.00,0.00,-0.00,3206,5967,-0.26,-0.08,0.00,0.65,15832,16549
81,2.97,0.00336,0.00380,0.03,-0.05,-0.00,0.00,0.00,-0.00,3208,5967,-0.26,-0.08,0.00,0.90,15621,16612
84,2.97,0.00336,0.00417,0.03,-0.05,-0.00,0.00,0.00,-0.00,3209,5967,-0.26,-0.08,0.00,0.93,15596,16620
86,2.97,0.00336,0.00455,0.02,-0.04,-0.02,-0.00,0.00,-0.00,3210,5967,-0.25,-0.08,0.00,0.70,15794,16560
89,2.97,0.00336,0.00482,0.03,-0.05,-0.03,-0.00,0.00,-0.00,3212,5967,-0.25,-0.08,0.00,0.79,15714,16584
92,2.97,0.00336,0.00511,0.03,-0.05,-0.03,-0.01,0.01,-0.00,3213,5966,-0.25,-0.07,0.08,0.94,15592,16621
95,2.97,0.00336,0.00546,0.02,-0.06,-0.03,-0.00,0.01,-0.00,3214,5966,-0.25,-0.07,0.00,0.54,15926,16521
97,2.97,0.00336,0.00565,0.01,-0.02,-0.01,-0.00,0.01,-0.00,3215,5965,-0.25,-0.07,0.08,0.47,15990,16502
100,2.97,0.00336,0.00583,0.02,0.00,0.00,0.00,0.01,-0.00,3216,5965,-0.25,-0.07,0.00,0.65,15836,16548
103,2.97,0.00336,0.00609,0.03,0.04,-0.01,-0.00,0.01,-0.00,3216,5965,-0.25,-0.07,0.00,0.76,15744,16575
106,2.97,0.00336,0.00637,0.02,0.02,-0.02,-0.00,0.01,-0.00,3217,5965,-0.25,-0.07,0.00,0.68,15810,16555
108,2.97,0.00336,0.00662,0.04,-0.01,-0.00,0.00,0.01,-0.00,3218,5965,-0.25,-0.07,0.00,0.99,15546,16635
111,2.97,0.00336,0.00702,0.04,-0.05,-0.00,0.00,0.01,-0.00,3219,5964,-0.25,-0.07,0.08,1.13,15430,16670
114,2.97,0.00336,0.00747,0.03,-0.06,-0.01,-0.00,0.01,-0.00,3220,5964,-0.25,-0.07,0.00,0.96,15574,16626
117,2.97,0.00336,0.00784,0.03,-0.03,-0.01,0.00,0.01,-0.00,3221,5964,-0.25,-0.07,0.00,0.92,15605,16617
120,2.97,0.00336,0.00819,0.03,-0.03,-0.01,0.00,0.01,-0.00,3223,5963,-0.24,-0.07,0.08,0.93,15599,16619
122,2.97,0.00336,0.00855,0.03,-0.03,-0.01,0.00,0.01,-0.00,3224,5962,-0.24,-0.07,0.08,0.74,15759,16571
125,2.97,0.00336,0.00883,0.01,-0.04,-0.00,0.00,0.01,-0.00,3224,5961,-0.24,-0.07,0.08,0.34,16099,16469
128,2.97,0.00336,0.00895,0.01,-0.00,0.02,0.01,0.01,-0.00,3225,5961,-0.24,-0.07,0.00,0.34,16101,16468
131,2.97,0.00336,0.00908,0.02,0.00,0.02,0.01,0.01,-0.00,3226,5960,-0.24,-0.07,0.08,0.64,15846,16545
133,2.97,0.00336,0.00935,0.02,0.00,0.01,0.01,0.01,-0.00,3226,5960,-0.24,-0.07,0.00,0.65,15833,16549
136,2.97,0.00336,0.00962,0.02,-0.03,0.00,0.00,0.01,-0.00,3227,5960,-0.24,-0.07,0.00,0.60,15875,16536
139,2.98,0.00336,0.00984,0.03,-0.06,0.01,0.00,0.01,-0.00,3228,5960,-0.24,-0.07,0.00,0.74,15763,16570
142,2.98,0.00336,0.01013,0.03,-0.07,0.02,0.01,0.01,-0.00,3228,5960,-0.24,-0.07,0.00,0.85,15670,16598
144,2.97,0.00336,0.01047,0.02,-0.03,0.01,0.01,0.01,-0.00,3228,5960,-0.24,-0.07,0.00,0.57,15899,16529
147,2.98,0.00336,0.01069,0.01,-0.01,0.01,0.01,0.01,-0.00,3229,5959,-0.24,-0.07,0.08,0.34,16099,16469
150,2.98,0.00336,0.01082,0.01,-0.02,0.01,0.01,0.01,-0.00,3229,5958,-0.24,-0.07,0.08,0.27,16155,16452
153,2.98,0.00336,0.01092,0.01,-0.01,0.02,0.01,0.01,-0.00,3230,5958,-0.24,-0.07,0.00,0.40,16043,16486
156,2.98,0.00336,0.01108,0.01,-0.01,0.02,0.01,0.01,-0.00,3231,5958,-0.24,-0.07,0.00,0.26,16166,16449
158,2.98,0.00336,0.01118,0.00,0.03,0.00,0.01,0.01,-0.00,3231,5958,-0.24,-0.07,0.00,0.14,16267,16418
161,2.98,0.00336,0.01123,0.01,0.04,0.00,0.01,0.01,-0.00,3231,5958,-0.24,-0.07,0.00,0.39,16058,16481
164,2.98,0.00336,0.01137,0.01,0.00,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.41,16038,16487
167,2.98,0.00336,0.01154,0.00,-0.05,0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.14,16268,16418
169,2.98,0.00336,0.01157,0.00,-0.06,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.17,16244,16425
172,2.98,0.00336,0.01163,0.00,-0.06,0.03,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.22,16202,16438
175,2.98,0.00336,0.01171,-0.01,-0.04,0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.01,16392,16381
178,2.98,0.00336,0.01168,-0.00,-0.02,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.02,16367,16388
180,2.98,0.00336,0.01167,0.00,-0.02,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.12,16282,16414
183,2.98,0.00336,0.01171,-0.01,-0.01,0.03,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.02,16397,16379
186,2.98,0.00336,0.01170,-0.01,0.00,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.22,16573,16327
189,2.98,0.00336,0.01161,-0.01,0.03,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.03,16411,16375
191,2.98,0.00336,0.01159,-0.00,-0.01,0.00,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.04,16350,16394
194,2.98,0.00336,0.01159,-0.00,-0.03,0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.00,16383,16384
197,2.98,0.00336,0.01156,-0.00,-0.05,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,0.03,16360,16390
200,2.98,0.00336,0.01156,-0.01,-0.05,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.09,16463,16360
203,2.98,0.00336,0.01151,-0.01,-0.02,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.08,16454,16362
205,2.98,0.00336,0.01146,-0.01,-0.02,0.00,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.18,16534,16338
208,2.98,0.00336,0.01137,-0.02,-0.02,0.00,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.31,16642,16306
211,2.98,0.00336,0.01122,-0.01,-0.02,0.03,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.16,16522,16342
214,2.99,0.00336,0.01115,-0.01,0.01,0.03,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.08,16451,16363
216,2.98,0.00336,0.01112,-0.02,0.02,-0.00,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.33,16662,16300
219,2.99,0.00336,0.01097,-0.02,0.02,-0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.35,16683,16294
222,2.99,0.00336,0.01080,-0.01,-0.04,0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.09,16458,16361
225,2.99,0.00336,0.01074,-0.02,-0.05,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.26,16607,16317
227,2.99,0.00336,0.01062,-0.02,-0.06,0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.45,16762,16270
230,2.99,0.00336,0.01041,-0.02,-0.01,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.47,16780,16264
233,2.99,0.00336,0.01021,-0.03,0.01,0.02,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.50,16808,16256
236,2.99,0.00336,0.01000,-0.03,-0.01,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.53,16829,16250
238,2.99,0.00336,0.00978,-0.02,-0.01,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.46,16775,16266
241,2.99,0.00336,0.00958,-0.02,-0.02,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.34,16673,16297
244,2.99,0.00336,0.00942,-0.01,-0.01,0.01,0.01,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.17,16527,16341
247,2.99,0.00336,0.00934,-0.02,-0.03,-0.01,-0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.43,16746,16275
249,2.99,0.00336,0.00912,-0.02,-0.05,-0.01,0.00,0.01,-0.00,3232,5958,-0.24,-0.07,0.00,-0.36,16688,16292
252,2.99,0.00336,0.00895,-0.01,-0.07,-0.00,-0.00,0.01,-0.00,3232,5959,-0.24,-0.07,-0.08,-0.22,16570,16328
255,2.99,0.00336,0.00883,-0.01,-0.04,0.00,0.00,0.01,-0.00,3232,5961,-0.24,-0.07,-0.15,-0.23,16577,16326
258,2.99,0.00336,0.00871,-0.02,0.01,-0.01,0.00,0.01,-0.00,3232,5961,-0.24,-0.07,0.00,-0.32,16653,16303
260,2.99,0.00336,0.00855,-0.03,0.04,-0.02,-0.00,0.01,-0.00,3232,5961,-0.24,-0.07,0.00,-0.50,16803,16258
263,2.99,0.00336,0.00830,-0.01,0.02,-0.01,0.00,0.01,-0.00,3232,5961,-0.24,-0.07,0.00,-0.23,16580,16324
266,2.99,0.00336,0.00819,-0.02,-0.01,0.00,0.00,0.01,-0.00,3232,5962,-0.24,-0.07,-0.08,-0.28,16619,16313
269,2.99,0.00336,0.00806,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3232,5962,-0.24,-0.07,0.00,-0.27,16615,16314
271,2.99,0.00336,0.00792,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3232,5962,-0.24,-0.07,0.00,-0.32,16655,16302
274,2.99,0.00336,0.00777,-0.01,-0.02,-0.00,0.00,0.01,-0.00,3232,5963,-0.24,-0.07,-0.08,-0.10,16470,16357
277,2.99,0.00336,0.00771,-0.01,-0.06,-0.01,-0.00,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.15,16512,16345
280,2.99,0.00336,0.00761,-0.02,-0.07,-0.02,-0.00,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.34,16673,16297
282,2.99,0.00336,0.00744,-0.01,-0.05,-0.01,0.00,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.08,16454,16362
285,2.99,0.00336,0.00739,-0.01,0.01,-0.01,-0.00,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.20,16549,16334
288,2.99,0.00336,0.00727,-0.03,0.04,-0.02,-0.01,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.56,16853,16243
291,2.99,0.00336,0.00700,-0.02,0.01,-0.01,-0.00,0.01,-0.00,3232,5963,-0.24,-0.07,0.00,-0.34,16673,16297
293,2.99,0.00336,0.00682,-0.01,-0.03,-0.01,0.00,0.01,-0.00,3232,5964,-0.24,-0.07,-0.08,-0.21,16560,16330
296,2.99,0.00336,0.00671,-0.02,-0.06,-0.01,0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.39,16711,16285
299,2.99,0.00336,0.00653,-0.01,-0.04,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.23,16575,16326
302,2.99,0.00336,0.00641,-0.01,-0.02,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.18,16537,16337
304,2.99,0.00336,0.00630,-0.01,-0.01,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.18,16535,16338
307,2.99,0.00336,0.00620,-0.01,-0.04,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.16,16519,16343
310,2.99,0.00336,0.00611,-0.01,-0.04,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.13,16493,16351
313,2.99,0.00336,0.00602,-0.01,-0.01,-0.01,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.24,16589,16322
315,2.99,0.00336,0.00590,-0.01,0.04,-0.01,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.24,16584,16323
318,2.99,0.00336,0.00577,-0.02,0.04,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.32,16654,16302
321,2.99,0.00336,0.00561,-0.02,-0.02,-0.02,-0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.32,16656,16302
324,2.99,0.00336,0.00545,-0.01,-0.09,-0.01,0.00,0.01,-0.00,3232,5964,-0.24,-0.07,0.00,-0.05,16427,16370
326,2.99,0.00336,0.00541,-0.00,-0.08,-0.02,-0.00,0.01,-0.00,3232,5965,-0.24,-0.07,-0.08,-0.01,16390,16382
329,2.99,0.00336,0.00538,-0.01,-0.04,-0.03,-0.00,0.01,-0.00,3232,5965,-0.24,-0.07,0.00,-0.14,16500,16349
332,2.99,0.00336,0.00529,-0.01,-0.03,-0.02,-0.00,0.01,-0.00,3232,5965,-0.24,-0.07,0.00,-0.21,16561,16330
335,2.99,0.00336,0.00517,-0.02,-0.02,-0.01,-0.00,0.01,-0.00,3232,5965,-0.24,-0.07,0.00,-0.27,16611,16315
337,2.99,0.00336,0.00504,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3232,5965,-0.24,-0.07,0.00,-0.33,16660,16301
340,2.99,0.00336,0.00489,-0.03,0.01,-0.01,-0.00,0.00,-0.00,3232,5965,-0.24,-0.07,0.00,-0.57,16863,16240
343,2.99,0.00336,0.00463,-0.02,0.04,-0.00,0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.34,16666,16299
346,2.99,0.00336,0.00449,-0.02,0.03,-0.01,0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.38,16707,16287
348,2.99,0.00336,0.00432,-0.02,-0.03,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.36,16685,16293
351,2.99,0.00336,0.00415,-0.01,-0.06,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.23,16576,16326
354,2.99,0.00336,0.00404,-0.00,-0.08,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,0.02,16363,16390
357,2.99,0.00336,0.00403,-0.01,-0.04,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.23,16578,16325
359,2.99,0.00336,0.00391,-0.02,-0.00,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.27,16608,16316
362,2.99,0.00336,0.00378,-0.02,-0.00,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.38,16702,16288
365,2.99,0.00336,0.00360,-0.02,-0.01,-0.01,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.38,16708,16286
368,2.99,0.00336,0.00342,-0.02,-0.01,-0.01,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.41,16727,16281
370,2.99,0.00336,0.00324,-0.02,0.02,-0.01,0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.30,16638,16307
373,2.99,0.00336,0.00311,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.43,16748,16274
376,2.99,0.00336,0.00292,-0.02,-0.03,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.27,16611,16315
379,2.99,0.00336,0.00279,-0.01,-0.05,-0.01,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.22,16571,16327
381,2.99,0.00336,0.00269,-0.01,-0.06,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.13,16491,16351
384,2.99,0.00336,0.00262,-0.02,-0.04,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.43,16742,16276
387,2.99,0.00336,0.00243,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.36,16688,16292
390,2.99,0.00336,0.00228,-0.02,0.01,-0.01,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.46,16772,16267
392,2.99,0.00336,0.00208,-0.03,0.01,-0.02,-0.00,0.00,-0.00,3231,5965,-0.24,-0.07,0.00,-0.53,16832,16249
395,2.99,0.00336,0.00184,-0.02,0.01,-0.02,-0.00,0.00,-0.00,3231,5966,-0.24,-0.07,-0.08,-0.31,16648,16304
398,2.99,0.00336,0.00170,-0.02,0.00,-0.02,-0.00,0.00,-0.00,3231,5966,-0.24,-0.07,0.00,-0.27,16614,16314
401,2.99,0.00336,0.00156,-0.02,-0.00,-0.03,-0.00,0.00,-0.00,3231,5966,-0.24,-0.07,0.00,-0.28,16622,16312
403,2.99,0.00336,0.00143,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3231,5967,-0.24,-0.08,-0.08,-0.12,16484,16353
406,2.99,0.00336,0.00137,-0.02,-0.03,-0.02,-0.00,0.00,-0.00,3231,5968,-0.24,-0.08,-0.08,-0.31,16644,16305
409,2.99,0.00336,0.00122,-0.03,-0.04,-0.04,-0.01,0.00,-0.00,3231,5968,-0.24,-0.08,0.00,-0.52,16824,16251
412,2.99,0.00336,0.00098,-0.02,-0.02,-0.02,-0.00,0.00,-0.00,3231,5968,-0.24,-0.08,0.00,-0.29,16628,16310
415,2.99,0.00336,0.00084,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3231,5969,-0.24,-0.08,-0.08,-0.21,16559,16331
417,2.99,0.00336,0.00075,-0.03,-0.01,-0.03,-0.01,0.00,-0.00,3231,5969,-0.24,-0.08,0.00,-0.51,16815,16254
420,2.99,0.00336,0.00051,-0.03,-0.01,-0.03,-0.01,0.00,-0.00,3231,5969,-0.24,-0.08,0.00,-0.50,16804,16257
423,2.99,0.00336,0.00029,-0.02,-0.00,-0.02,-0.00,0.00,-0.00,3231,5969,-0.24,-0.08,0.00,-0.30,16634,16308
426,2.99,0.00336,0.00015,-0.02,0.01,-0.03,-0.01,0.00,-0.00,3231,5970,-0.24,-0.08,-0.08,-0.28,16616,16314
428,2.99,0.00336,0.00002,-0.02,0.01,-0.04,-0.01,-0.00,-0.00,3231,5970,-0.24,-0.08,0.00,-0.45,16761,16270
431,2.99,0.00336,-0.00019,-0.03,-0.01,-0.03,-0.01,-0.00,-0.00,3231,5970,-0.24,-0.08,0.00,-0.54,16839,16247
434,2.99,0.00336,-0.00044,-0.03,-0.05,-0.01,-0.00,-0.00,-0.00,3231,5970,-0.24,-0.08,0.00,-0.56,16859,16241
437,2.99,0.00336,-0.00068,-0.02,-0.07,-0.02,-0.00,-0.00,-0.00,3231,5971,-0.24,-0.08,-0.08,-0.41,16733,16279
439,2.99,0.00336,-0.00086,-0.01,-0.07,-0.04,-0.01,-0.00,-0.00,3231,5972,-0.24,-0.08,-0.08,-0.13,16495,16350
442,2.99,0.00336,-0.00095,-0.01,-0.04,-0.07,-0.02,-0.00,-0.00,3231,5972,-0.24,-0.08,0.00,-0.16,16521,16342
445,2.99,0.00336,-0.00108,-0.01,-0.02,-0.06,-0.02,-0.00,-0.00,3231,5972,-0.24,-0.08,0.00,-0.15,16511,16345
448,2.99,0.00336,-0.00119,-0.02,0.00,-0.04,-0.01,-0.00,-0.00,3231,5972,-0.24,-0.08,0.00,-0.37,16698,16289
450,2.99,0.00336,-0.00137,-0.02,0.01,-0.02,-0.00,-0.00,-0.00,3231,5972,-0.24,-0.08,0.00,-0.44,16758,16271
453,2.99,0.00336,-0.00157,-0.03,0.04,-0.03,-0.01,-0.00,-0.00,3231,5972,-0.24,-0.08,0.00,-0.56,16855,16242
456,2.99,0.00336,-0.00182,-0.03,0.03,-0.03,-0.01,-0.00,-0.00,3231,5974,-0.24,-0.08,-0.15,-0.70,16975,16206
459,2.99,0.00336,-0.00212,-0.03,-0.02,-0.04,-0.01,-0.00,-0.00,3231,5975,-0.24,-0.08,-0.08,-0.63,16912,16225
461,2.99,0.00336,-0.00241,-0.02,-0.03,-0.04,-0.01,-0.00,-0.00,3231,5975,-0.24,-0.08,0.00,-0.44,16754,16272
464,2.99,0.00336,-0.00261,-0.02,-0.05,-0.04,-0.01,-0.00,-0.00,3231,5975,-0.24,-0.08,0.00,-0.27,16608,16316
467,2.99,0.00336,-0.00274,-0.02,-0.05,-0.05,-0.01,-0.00,-0.00,3231,5976,-0.24,-0.08,-0.08,-0.33,16662,16300
470,2.99,0.00336,-0.00290,-0.02,-0.04,-0.06,-0.01,-0.00,-0.00,3231,5976,-0.24,-0.08,0.00,-0.32,16649,16304
472,2.98,0.00336,-0.00307,-0.02,-0.03,-0.06,-0.02,-0.00,-0.00,3231,5976,-0.24,-0.08,0.00,-0.42,16741,16276
475,2.99,0.00336,-0.00329,-0.03,-0.03,-0.06,-0.01,-0.00,-0.00,3231,5977,-0.24,-0.08,-0.08,-0.62,16904,16227
478,2.99,0.00336,-0.00359,-0.04,-0.00,-0.05,-0.01,-0.00,-0.00,3231,5977,-0.24,-0.08,0.00,-0.75,17015,16194
481,2.99,0.00336,-0.00393,-0.03,0.03,-0.05,-0.01,-0.00,-0.00,3231,5977,-0.24,-0.08,0.00,-0.65,16930,16220
483,2.98,0.00336,-0.00423,-0.03,0.01,-0.06,-0.01,-0.00,-0.00,3231,5977,-0.24,-0.08,0.00,-0.53,16832,16249
486,2.99,0.00336,-0.00449,-0.02,-0.03,-0.06,-0.01,-0.00,-0.00,3231,5979,-0.24,-0.08,-0.15,-0.46,16774,16266
489,2.99,0.00336,-0.00471,-0.02,-0.07,-0.05,-0.01,-0.00,-0.00,3231,5979,-0.24,-0.08,0.00,-0.41,16732,16279
492,2.99,0.00336,-0.00491,-0.01,-0.07,-0.04,-0.01,-0.00,-0.00,3231,5979,-0.24,-0.08,0.00,-0.14,16501,16348
494,2.98,0.00336,-0.00499,-0.02,-0.06,-0.06,-0.02,-0.01,-0.00,3231,5979,-0.24,-0.08,0.00,-0.38,16706,16287
497,2.98,0.00336,-0.00518,-0.03,-0.01,-0.08,-0.02,-0.01,-0.00,3231,5982,-0.24,-0.09,-0.23,-0.67,16946,16215
500,2.99,0.00336,-0.00551,-0.03,-0.02,-0.06,-0.01,-0.01,-0.00,3231,5982,-0.24,-0.09,0.00,-0.53,16833,16249
503,2.99,0.00336,-0.00576,-0.02,-0.01,-0.06,-0.02,-0.01,-0.00,3231,5982,-0.24,-0.09,0.00,-0.47,16779,16265
505,2.98,0.00336,-0.00599,-0.03,-0.00,-0.07,-0.02,-0.01,-0.00,3231,5982,-0.24,-0.09,0.00,-0.61,16900,16228
508,2.98,0.00336,-0.00628,-0.02,0.03,-0.08,-0.02,-0.01,-0.00,3231,5983,-0.24,-0.09,-0.08,-0.44,16756,16272
511,2.99,0.00336,-0.00651,-0.02,0.03,-0.08,-0.02,-0.01,-0.00,3231,5983,-0.24,-0.09,0.00,-0.36,16690,16291
514,2.99,0.00336,-0.00672,-0.02,-0.00,-0.10,-0.03,-0.01,-0.00,3231,5983,-0.24,-0.09,0.00,-0.30,16636,16308
517,2.99,0.00336,-0.00691,-0.02,-0.05,-0.08,-0.02,-0.01,-0.00,3231,5984,-0.24,-0.09,-0.08,-0.26,16603,16318
519,2.98,0.00336,-0.00706,-0.02,-0.10,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,-0.08,-0.41,16729,16280
522,2.98,0.00336,-0.00727,-0.02,-0.07,-0.09,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.28,16622,16312
525,2.99,0.00336,-0.00744,-0.02,-0.02,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.30,16637,16307
527,2.98,0.00336,-0.00761,-0.02,-0.00,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.30,16639,16307
530,2.98,0.00336,-0.00778,-0.02,0.01,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.42,16736,16278
533,2.98,0.00336,-0.00800,-0.01,0.02,-0.08,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.13,16495,16350
536,2.99,0.00336,-0.00810,-0.01,0.02,-0.07,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.09,16464,16359
539,2.99,0.00336,-0.00818,-0.01,0.04,-0.07,-0.02,-0.01,-0.00,3231,5985,-0.24,-0.09,0.00,-0.25,16597,16319
