speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-1.76,-0.79,0.00,0.00,-1.76,-0.79,17867,17051,17867,17051
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3710,5651,0.13,0.17,0.00,,-4.40,-1.98,-264.11,-118.85,-4.41,-1.99,20102,18061,20102,18061
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3711,5651,0.13,0.17,0.00,,-4.19,-1.89,22.53,10.23,-4.18,-1.88,19903,17967,19903,17967
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3712,5653,0.13,0.17,-0.15,,-3.67,-1.66,50.86,21.41,-3.66,-1.65,19466,17778,19466,17778
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3716,5658,0.13,0.16,-0.38,,-2.11,-0.99,154.56,66.23,-2.10,-0.98,18155,17211,18155,17211
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3721,5664,0.14,0.16,-0.46,,-0.89,-0.45,121.17,53.05,-0.88,-0.44,17126,16756,17126,16756
0,0.00,0.03,-0.02,-0.02,0.03,0.00,-0.01,-0.00,3727,5669,0.14,0.15,-0.38,,0.08,-0.02,95.69,42.51,0.09,-0.01,16311,16389,16311,16389
0,0.00,0.02,0.00,-0.07,0.02,-0.00,-0.01,-0.00,3732,5673,0.15,0.15,-0.31,,0.61,0.23,52.61,24.05,0.62,0.24,15859,16178,15859,16178
0,0.00,-0.01,-0.01,-0.10,-0.01,0.00,-0.01,-0.00,3736,5673,0.15,0.15,0.00,,0.33,0.13,-29.56,-11.55,0.32,0.12,16117,16284,16117,16284
0,0.00,0.03,0.02,-0.03,0.03,-0.00,-0.01,-0.00,3738,5673,0.15,0.15,0.00,,0.25,0.10,-6.91,-1.64,0.24,0.09,16183,16306,16183,16306
0,0.00,-0.03,-0.05,-0.01,-0.03,0.00,-0.01,-0.00,3739,5671,0.15,0.15,0.15,,-0.22,-0.10,-46.02,-18.78,-0.23,-0.11,16579,16472,16579,16472
0,0.00,-0.02,-0.04,0.03,-0.02,-0.00,-0.01,-0.00,3739,5668,0.15,0.15,0.23,,-0.74,-0.32,-50.86,-21.42,-0.75,-0.33,17017,16661,17017,16661
0,0.00,-0.07,-0.07,-0.00,-0.07,0.00,-0.01,-0.00,3737,5666,0.15,0.16,0.15,,-1.22,-0.53,-46.90,-20.09,-1.23,-0.54,17420,16839,17420,16839
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3734,5666,0.15,0.16,0.00,,-1.36,-0.60,-12.62,-5.59,-1.37,-0.61,17535,16895,17535,16895
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3730,5666,0.14,0.16,0.00,,-1.84,-0.81,-46.90,-20.09,-1.85,-0.82,17939,17072,17939,17072
0,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,3728,5666,0.14,0.16,0.00,,-1.76,-0.78,8.91,3.64,-1.75,-0.77,17855,17033,17855,17033
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.01,-0.00,3727,5666,0.14,0.16,0.00,,-1.72,-0.77,2.96,0.32,-1.71,-0.77,17822,17031,17822,17031
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3726,5667,0.14,0.15,-0.08,,-1.59,-0.72,11.75,5.28,-1.58,-0.71,17714,16978,17714,16978
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3726,5667,0.14,0.15,0.00,,-1.59,-0.72,-1.00,-1.00,-1.60,-0.73,17731,16995,17731,16995
0,0.00,0.01,-0.01,0.02,0.01,-0.00,-0.01,-0.00,3726,5667,0.14,0.15,0.00,,-1.59,-0.72,1.00,1.00,-1.59,-0.72,17723,16986,17723,16986
0,0.00,-0.01,-0.01,0.01,-0.01,-0.00,-0.01,-0.00,3726,5667,0.14,0.15,0.00,,-1.59,-0.72,0.00,0.00,-1.59,-0.72,17723,16986,17723,16986
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3726,5668,0.14,0.15,-0.08,,-1.37,-0.62,21.53,9.23,-1.36,-0.61,17533,16900,17533,16900
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.29,-0.58,7.79,2.96,-1.28,-0.57,17459,16867,17459,16867
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,-13.74,-6.27,-1.42,-0.65,17583,16928,17583,16928
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,1.00,1.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3727,5668,0.14,0.15,0.00,,-1.41,-0.64,0.00,0.00,-1.41,-0.64,17575,16920,17575,16920
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.20,-0.54,21.53,9.23,-1.19,-0.53,17385,16833,17385,16833
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,-13.74,-6.27,-1.34,-0.61,17509,16895,17509,16895
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,1.00,1.00,-1.33,-0.60,17501,16886,17501,16886
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,0.00,0.00,-1.33,-0.60,17501,16886,17501,16886
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,0.00,0.00,-1.33,-0.60,17501,16886,17501,16886
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,0.00,0.00,-1.33,-0.60,17501,16886,17501,16886
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3728,5668,0.14,0.15,0.00,,-1.33,-0.60,0.00,0.00,-1.33,-0.60,17501,16886,17501,16886
