speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1095,2.94,0.00336,-0.02874,0.00141,-0.07,-0.27,-0.07,-0.03,0.01,-0.00488,3364,6046,-0.14,-0.14,0.15,-0.18,16534,16338
1098,2.94,0.00336,-0.02894,-0.00182,-0.07,-0.26,-0.07,-0.03,0.01,-0.00813,3368,6042,-0.13,-0.13,0.31,-0.30,16635,16308
1100,2.94,0.00336,-0.02916,-0.01416,-0.05,-0.26,-0.07,-0.03,0.01,-0.02049,3370,6037,-0.13,-0.13,0.38,-0.75,17017,16194
1103,2.94,0.00336,-0.02951,-0.02248,-0.04,-0.24,-0.06,-0.03,0.01,-0.02882,3372,6033,-0.13,-0.13,0.31,-1.06,17274,16116
1106,2.94,0.00336,-0.02992,-0.02713,-0.02,-0.20,-0.06,-0.03,0.01,-0.03347,3372,6033,-0.13,-0.13,0.00,-1.23,17418,16073
1108,2.94,0.00336,-0.03034,-0.02236,0.03,-0.17,-0.05,-0.03,0.01,-0.02870,3372,6033,-0.13,-0.13,0.00,-1.05,17271,16117
1111,2.94,0.00336,-0.03071,-0.00879,0.03,-0.15,-0.05,-0.03,0.01,-0.01514,3372,6033,-0.13,-0.13,0.00,-0.56,16851,16243
1114,2.94,0.00336,-0.03091,0.01612,0.00,-0.15,-0.04,-0.03,0.01,0.00976,3372,6033,-0.13,-0.13,0.00,0.36,16082,16474
1117,2.94,0.00336,-0.03086,0.03102,0.00,-0.18,-0.05,-0.03,0.01,0.02465,3372,6035,-0.13,-0.13,-0.15,0.90,15622,16612
1119,2.94,0.00336,-0.03069,0.03080,-0.02,-0.22,-0.06,-0.03,0.01,0.02443,3372,6036,-0.13,-0.13,-0.08,0.90,15628,16610
1122,2.94,0.00336,-0.03055,0.02335,-0.04,-0.22,-0.06,-0.03,0.01,0.01696,3372,6035,-0.13,-0.13,0.08,0.62,15859,16541
1125,2.94,0.00336,-0.03048,0.01449,-0.05,-0.22,-0.06,-0.03,0.01,0.00810,3372,6034,-0.13,-0.13,0.08,0.30,16133,16459
1127,2.94,0.00336,-0.03049,0.00377,-0.06,-0.22,-0.06,-0.03,0.01,-0.00263,3373,6031,-0.13,-0.12,0.23,-0.10,16465,16359
1130,2.94,0.00336,-0.03061,-0.01047,-0.05,-0.23,-0.06,-0.03,0.01,-0.01688,3375,6026,-0.13,-0.12,0.38,-0.62,16906,16227
1133,2.94,0.00336,-0.03089,-0.01999,-0.01,-0.23,-0.06,-0.03,0.01,-0.02642,3376,6023,-0.13,-0.12,0.23,-0.97,17200,16139
1136,2.94,0.00336,-0.03126,-0.01674,0.04,-0.18,-0.06,-0.03,0.01,-0.02317,3376,6020,-0.13,-0.12,0.23,-0.85,17100,16169
1138,2.94,0.00336,-0.03158,-0.01667,0.02,-0.15,-0.05,-0.03,0.01,-0.02311,3376,6020,-0.13,-0.12,0.00,-0.85,17098,16169
1141,2.94,0.00336,-0.03187,-0.00977,-0.00,-0.14,-0.04,-0.03,0.01,-0.01621,3376,6020,-0.13,-0.12,0.00,-0.59,16885,16233
1144,2.94,0.00336,-0.03206,0.00996,-0.01,-0.13,-0.04,-0.03,0.01,0.00352,3376,6020,-0.13,-0.12,0.00,0.13,16275,16416
1146,2.94,0.00336,-0.03205,0.02923,-0.03,-0.14,-0.04,-0.03,0.01,0.02278,3374,6021,-0.13,-0.12,-0.08,0.84,15679,16595
1149,2.94,0.00336,-0.03184,0.03579,-0.01,-0.15,-0.04,-0.03,0.01,0.02935,3373,6021,-0.13,-0.12,0.00,1.08,15476,16656
1152,2.94,0.00336,-0.03158,0.02993,-0.02,-0.17,-0.05,-0.03,0.01,0.02348,3372,6021,-0.13,-0.12,0.00,0.86,15657,16601
1155,2.94,0.00336,-0.03140,0.02244,-0.04,-0.18,-0.05,-0.03,0.01,0.01598,3372,6021,-0.13,-0.12,0.00,0.59,15889,16532
1157,2.94,0.00336,-0.03128,0.01464,-0.03,-0.16,-0.04,-0.03,0.01,0.00818,3372,6020,-0.13,-0.12,0.08,0.30,16130,16459
1160,2.94,0.00336,-0.03124,0.00342,0.01,-0.17,-0.05,-0.03,0.01,-0.00304,3372,6017,-0.13,-0.11,0.23,-0.11,16478,16355
1163,2.94,0.00336,-0.03134,-0.01105,0.02,-0.17,-0.05,-0.03,0.01,-0.01752,3374,6013,-0.13,-0.11,0.31,-0.64,16925,16221
1166,2.94,0.00336,-0.03159,-0.01630,-0.00,-0.17,-0.05,-0.03,0.01,-0.02277,3376,6011,-0.13,-0.11,0.15,-0.84,17088,16172
1168,2.94,0.00336,-0.03187,-0.00630,-0.03,-0.15,-0.04,-0.03,0.01,-0.01278,3377,6007,-0.13,-0.11,0.31,-0.47,16779,16265
1171,2.94,0.00336,-0.03203,-0.00080,-0.07,-0.12,-0.03,-0.03,0.01,-0.00728,3377,6005,-0.13,-0.10,0.15,-0.27,16609,16316
1174,2.94,0.00336,-0.03208,0.00587,-0.07,-0.11,-0.02,-0.03,0.01,-0.00060,3377,6005,-0.13,-0.10,0.00,-0.02,16402,16378
1176,2.94,0.00336,-0.03204,0.02299,-0.04,-0.09,-0.02,-0.03,0.01,0.01652,3377,6005,-0.13,-0.10,0.00,0.61,15872,16537
1179,2.94,0.00336,-0.03183,0.02742,-0.05,-0.10,-0.02,-0.03,0.01,0.02096,3376,6005,-0.13,-0.10,0.00,0.77,15735,16578
1182,2.94,0.00336,-0.03159,0.02880,-0.08,-0.13,-0.03,-0.03,0.01,0.02234,3374,6005,-0.13,-0.10,0.00,0.82,15693,16591
1185,2.94,0.00336,-0.03134,0.03083,-0.06,-0.13,-0.03,-0.03,0.01,0.02437,3374,6005,-0.13,-0.10,0.00,0.89,15630,16610
1187,2.94,0.00336,-0.03109,0.03327,-0.01,-0.12,-0.03,-0.03,0.01,0.02680,3374,6005,-0.13,-0.10,0.00,0.98,15554,16632
1190,2.94,0.00336,-0.03083,0.01515,0.06,-0.12,-0.04,-0.03,0.01,0.00869,3374,6004,-0.13,-0.10,0.08,0.32,16115,16464
1193,2.94,0.00336,-0.03079,-0.00732,0.07,-0.13,-0.05,-0.03,0.01,-0.01380,3374,6001,-0.13,-0.10,0.23,-0.51,16810,16255
1195,2.94,0.00336,-0.03098,-0.01432,0.04,-0.13,-0.04,-0.03,0.01,-0.02080,3375,5998,-0.13,-0.10,0.23,-0.76,17027,16190
1198,2.94,0.00336,-0.03124,-0.00288,0.01,-0.11,-0.04,-0.03,0.01,-0.00936,3376,5996,-0.13,-0.10,0.15,-0.34,16673,16297
1201,2.94,0.00336,-0.03135,0.00108,0.01,-0.09,-0.03,-0.03,0.01,-0.00539,3376,5993,-0.13,-0.10,0.23,-0.20,16550,16333
1204,2.94,0.00336,-0.03139,-0.00020,-0.00,-0.07,-0.02,-0.03,0.01,-0.00668,3376,5992,-0.13,-0.09,0.08,-0.25,16590,16322
1207,2.94,0.00336,-0.03143,0.00605,-0.06,-0.06,-0.00,-0.03,0.01,-0.00042,3376,5992,-0.13,-0.09,0.00,-0.02,16396,16380
1209,2.94,0.00336,-0.03134,0.02413,-0.06,-0.05,0.00,-0.03,0.01,0.01768,3376,5992,-0.13,-0.09,0.00,0.65,15836,16548
1212,2.94,0.00336,-0.03105,0.03662,-0.06,-0.07,-0.01,-0.03,0.01,0.03017,3374,5992,-0.13,-0.09,0.00,1.11,15450,16664
1215,2.94,0.00336,-0.03066,0.02820,-0.03,-0.09,-0.02,-0.03,0.01,0.02176,3373,5992,-0.13,-0.09,0.00,0.80,15711,16585
1217,2.94,0.00336,-0.03041,0.03413,0.01,-0.07,-0.03,-0.03,0.01,0.02768,3372,5992,-0.13,-0.09,0.00,1.02,15527,16641
1220,2.94,0.00336,-0.03012,0.02864,0.03,-0.07,-0.03,-0.03,0.01,0.02219,3372,5991,-0.13,-0.09,0.08,0.81,15697,16590
1223,2.94,0.00336,-0.02990,0.00228,-0.01,-0.09,-0.03,-0.03,0.01,-0.00417,3372,5988,-0.13,-0.09,0.23,-0.15,16513,16345
1226,2.94,0.00336,-0.02994,-0.00677,0.00,-0.11,-0.03,-0.03,0.01,-0.01322,3372,5986,-0.13,-0.09,0.15,-0.49,16792,16261
1229,2.94,0.00336,-0.03008,-0.00543,0.02,-0.09,-0.03,-0.03,0.01,-0.01188,3373,5982,-0.13,-0.09,0.31,-0.44,16751,16273
1231,2.94,0.00336,-0.03020,-0.00880,-0.01,-0.07,-0.02,-0.03,0.01,-0.01525,3373,5978,-0.13,-0.08,0.31,-0.56,16855,16242
1234,2.94,0.00336,-0.03032,-0.01416,-0.04,-0.04,-0.00,-0.03,0.01,-0.02059,3373,5978,-0.13,-0.08,0.00,-0.76,17021,16192
1237,2.94,0.00336,-0.03042,0.00040,-0.05,-0.02,0.02,-0.03,0.01,-0.00601,3373,5978,-0.13,-0.08,0.00,-0.22,16569,16328
1239,2.94,0.00336,-0.03032,0.02144,-0.05,-0.02,0.02,-0.03,0.01,0.01504,3373,5978,-0.13,-0.08,0.00,0.55,15918,16523
1242,2.94,0.00336,-0.02999,0.02950,-0.03,-0.04,-0.00,-0.03,0.01,0.02311,3373,5978,-0.13,-0.08,0.00,0.85,15668,16598
1245,2.94,0.00336,-0.02968,0.03251,0.02,-0.04,-0.02,-0.03,0.01,0.02612,3373,5978,-0.13,-0.08,0.00,0.96,15575,16626
1248,2.94,0.00336,-0.02940,0.03162,0.02,-0.04,-0.02,-0.03,0.01,0.02523,3373,5978,-0.13,-0.08,0.00,0.93,15603,16618
1251,2.94,0.00336,-0.02913,0.02438,0.02,-0.03,-0.02,-0.03,0.01,0.01799,3373,5978,-0.13,-0.08,0.00,0.66,15827,16550
1253,2.94,0.00336,-0.02893,0.00730,0.00,-0.05,-0.02,-0.03,0.01,0.00091,3373,5976,-0.13,-0.08,0.15,0.03,16355,16392
1256,2.94,0.00336,-0.02890,-0.00368,-0.02,-0.06,-0.02,-0.03,0.01,-0.01006,3373,5976,-0.13,-0.08,0.00,-0.37,16695,16290
1259,2.94,0.00336,-0.02896,-0.00147,-0.06,-0.05,0.00,-0.03,0.01,-0.00784,3373,5972,-0.13,-0.08,0.31,-0.29,16626,16311
1261,2.94,0.00336,-0.02893,0.00162,-0.06,-0.04,0.01,-0.03,0.01,-0.00474,3373,5969,-0.13,-0.08,0.23,-0.17,16530,16339
1264,2.94,0.00336,-0.02887,-0.00648,-0.06,-0.04,0.01,-0.03,0.01,-0.01283,3373,5968,-0.13,-0.08,0.08,-0.47,16781,16264
1267,2.94,0.00336,-0.02887,-0.00317,-0.06,-0.01,0.02,-0.03,0.01,-0.00950,3373,5968,-0.13,-0.08,0.00,-0.35,16678,16295
1270,2.94,0.00336,-0.02879,0.01447,-0.00,0.03,0.02,-0.03,0.01,0.00815,3373,5968,-0.13,-0.08,0.00,0.30,16131,16459
1272,2.94,0.00336,-0.02856,0.01929,0.01,0.01,0.02,-0.03,0.01,0.01298,3371,5968,-0.13,-0.08,0.00,0.48,15982,16504
1275,2.94,0.00336,-0.02826,0.01603,0.01,-0.02,-0.02,-0.03,0.01,0.00973,3370,5969,-0.13,-0.08,-0.08,0.36,16082,16474
1278,2.94,0.00336,-0.02814,0.03832,0.01,-0.00,0.02,-0.03,0.01,0.03203,3370,5970,-0.13,-0.08,-0.08,1.18,15392,16681
1281,2.94,0.00336,-0.02765,0.04528,0.00,-0.00,0.02,-0.03,0.01,0.03901,3370,5970,-0.13,-0.08,0.00,1.43,15176,16746
1283,2.94,0.00336,-0.02709,0.02156,-0.02,-0.05,-0.01,-0.03,0.01,0.01529,3370,5968,-0.13,-0.08,0.15,0.56,15910,16525
1286,2.94,0.00336,-0.02689,0.00813,-0.03,-0.05,-0.01,-0.03,0.01,0.00187,3370,5967,-0.13,-0.08,0.08,0.07,16326,16401
1289,2.94,0.00336,-0.02681,0.01200,-0.06,-0.01,-0.02,-0.03,0.01,0.00574,3370,5965,-0.13,-0.07,0.15,0.21,16206,16437
1292,2.94,0.00336,-0.02672,-0.00574,-0.06,0.00,-0.02,-0.03,0.01,-0.01200,3370,5961,-0.13,-0.07,0.31,-0.44,16755,16272
1294,2.94,0.00336,-0.02681,-0.01512,-0.04,-0.01,0.02,-0.03,0.01,-0.02136,3370,5961,-0.13,-0.07,0.00,-0.78,17045,16185
1297,2.94,0.00336,-0.02686,-0.00416,-0.00,0.00,0.02,-0.03,0.01,-0.01038,3370,5961,-0.13,-0.07,0.00,-0.38,16705,16287
1300,2.94,0.00336,-0.02682,0.00955,0.01,0.01,0.02,-0.03,0.01,0.00334,3370,5961,-0.13,-0.07,0.00,0.12,16280,16414
1303,2.94,0.00336,-0.02663,0.00975,-0.01,0.01,0.01,-0.03,0.01,0.00355,3368,5961,-0.13,-0.07,0.00,0.13,16274,16416
1305,2.94,0.00336,-0.02645,0.01563,-0.00,0.01,0.02,-0.03,0.01,0.00944,3367,5961,-0.13,-0.07,0.00,0.35,16091,16471
1308,2.94,0.00336,-0.02622,0.02057,-0.02,-0.00,0.01,-0.03,0.01,0.01440,3366,5963,-0.14,-0.07,-0.15,0.53,15938,16517
1311,2.94,0.00336,-0.02596,0.02699,-0.00,0.01,0.02,-0.03,0.01,0.02083,3365,5963,-0.14,-0.07,0.00,0.76,15739,16577
1314,2.94,0.00336,-0.02562,0.03030,-0.01,0.00,0.01,-0.03,0.01,0.02416,3364,5963,-0.14,-0.07,0.00,0.89,15636,16608
1316,2.94,0.00336,-0.02525,0.01201,-0.04,-0.02,0.01,-0.03,0.01,0.00587,3364,5962,-0.14,-0.07,0.08,0.22,16202,16438
1319,2.94,0.00336,-0.02507,0.00117,-0.06,-0.02,0.01,-0.02,0.01,-0.00495,3364,5961,-0.14,-0.07,0.08,-0.18,16537,16338
1322,2.94,0.00336,-0.02500,0.00072,-0.04,0.01,-0.00,-0.02,0.01,-0.00540,3364,5959,-0.14,-0.07,0.15,-0.20,16551,16333
1324,2.94,0.00336,-0.02498,-0.00218,0.00,0.02,0.02,-0.02,0.01,-0.00828,3364,5958,-0.14,-0.07,0.08,-0.30,16640,16307
1327,2.94,0.00336,-0.02493,-0.01177,0.01,0.01,0.02,-0.02,0.01,-0.01786,3363,5958,-0.14,-0.07,0.00,-0.66,16937,16218
1330,2.94,0.00336,-0.02496,0.00927,0.01,0.02,0.02,-0.02,0.01,0.00319,3362,5958,-0.14,-0.07,0.00,0.12,16285,16413
1333,2.94,0.00336,-0.02478,0.01930,-0.01,0.00,0.01,-0.02,0.01,0.01323,3361,5958,-0.14,-0.07,0.00,0.49,15974,16506
1336,2.94,0.00336,-0.02453,0.01445,-0.02,0.00,-0.00,-0.02,0.01,0.00839,3360,5958,-0.14,-0.07,0.00,0.31,16124,16461
1338,2.94,0.00336,-0.02437,0.01908,-0.00,0.01,0.01,-0.02,0.01,0.01303,3358,5958,-0.14,-0.07,0.00,0.48,15980,16505
1341,2.94,0.00336,-0.02411,0.02390,-0.00,0.03,0.02,-0.02,0.01,0.01787,3357,5958,-0.14,-0.07,0.00,0.66,15830,16549
1344,2.94,0.00336,-0.02379,0.01251,-0.04,0.01,-0.00,-0.02,0.01,0.00648,3356,5958,-0.14,-0.07,0.00,0.24,16183,16444
1346,2.94,0.00336,-0.02366,-0.00317,-0.03,-0.02,0.01,-0.02,0.01,-0.00919,3355,5958,-0.14,-0.07,0.00,-0.34,16668,16298
1349,2.94,0.00336,-0.02365,-0.00365,-0.01,0.01,0.01,-0.02,0.01,-0.00966,3355,5957,-0.14,-0.07,0.08,-0.36,16683,16294
1352,2.94,0.00336,-0.02363,0.00066,0.02,0.05,0.02,-0.02,0.01,-0.00534,3355,5956,-0.14,-0.07,0.08,-0.20,16549,16334
1355,2.94,0.00336,-0.02352,-0.01027,0.02,0.05,0.02,-0.02,0.01,-0.01624,3355,5956,-0.14,-0.07,0.00,-0.60,16886,16233
1357,2.94,0.00336,-0.02352,0.00146,-0.01,0.03,0.02,-0.02,0.01,-0.00451,3355,5956,-0.14,-0.07,0.00,-0.17,16523,16342
1360,2.94,0.00336,-0.02344,0.01461,-0.03,0.02,0.01,-0.02,0.01,0.00866,3354,5956,-0.14,-0.07,0.00,0.32,16115,16464
3,2.94,0.00336,-0.02325,0.02467,-0.05,0.01,-0.00,-0.02,0.01,0.01872,3353,5956,-0.14,-0.07,0.00,0.69,15804,16557
6,2.94,0.00336,-0.02300,0.02425,-0.05,0.01,-0.00,-0.02,0.01,0.01830,3352,5956,-0.15,-0.07,0.00,0.67,15817,16553
8,2.94,0.00336,-0.02275,0.01437,-0.05,0.02,-0.00,-0.02,0.01,0.00843,3351,5957,-0.15,-0.07,-0.08,0.31,16122,16462
11,2.94,0.00336,-0.02259,0.01518,-0.06,0.02,-0.00,-0.02,0.01,0.00925,3351,5956,-0.15,-0.07,0.08,0.34,16097,16469
14,2.94,0.00336,-0.02242,0.00112,-0.05,-0.01,0.02,-0.02,0.01,-0.00479,3350,5955,-0.15,-0.07,0.08,-0.18,16532,16339
17,2.94,0.00336,-0.02234,-0.01669,-0.02,-0.01,-0.01,-0.02,0.01,-0.02261,3350,5955,-0.15,-0.07,0.00,-0.83,17083,16174
19,2.94,0.00336,-0.02254,-0.01095,0.02,0.04,0.02,-0.02,0.01,-0.01685,3350,5953,-0.15,-0.06,0.15,-0.62,16905,16227
22,2.94,0.00336,-0.02257,-0.00475,0.04,0.06,0.03,-0.02,0.01,-0.01064,3349,5953,-0.15,-0.06,0.00,-0.39,16713,16285
25,2.94,0.00336,-0.02250,-0.01086,0.03,0.02,0.02,-0.02,0.01,-0.01673,3349,5953,-0.15,-0.06,0.00,-0.61,16901,16228
28,2.94,0.00336,-0.02253,-0.00144,-0.00,0.02,0.02,-0.02,0.01,-0.00730,3347,5954,-0.15,-0.07,-0.08,-0.27,16609,16316
30,2.94,0.00336,-0.02248,0.02752,-0.01,0.05,0.02,-0.02,0.01,0.02167,3346,5954,-0.15,-0.07,0.00,0.80,15712,16585
33,2.94,0.00336,-0.02212,0.02285,-0.00,0.04,0.02,-0.02,0.01,0.01702,3345,5954,-0.15,-0.07,0.00,0.63,15856,16542
36,2.94,0.00336,-0.02182,0.00913,-0.01,0.02,0.01,-0.02,0.01,0.00330,3344,5955,-0.15,-0.07,-0.08,0.12,16281,16414
39,2.94,0.00336,-0.02167,0.01672,-0.03,0.02,0.01,-0.02,0.01,0.01091,3343,5955,-0.15,-0.07,0.00,0.40,16046,16485
41,2.94,0.00336,-0.02147,0.01298,-0.04,0.01,0.00,-0.02,0.01,0.00717,3342,5954,-0.15,-0.07,0.08,0.26,16161,16450
44,2.94,0.00336,-0.02132,-0.00689,-0.04,-0.01,0.01,-0.02,0.01,-0.01269,3342,5953,-0.15,-0.06,0.08,-0.47,16777,16266
47,2.94,0.00336,-0.02133,-0.02028,-0.01,-0.00,0.01,-0.02,0.01,-0.02607,3342,5953,-0.15,-0.06,0.00,-0.96,17190,16141
50,2.94,0.00336,-0.02149,-0.01334,0.01,0.05,0.02,-0.02,0.01,-0.01912,3342,5952,-0.15,-0.06,0.08,-0.70,16975,16206
52,2.94,0.00336,-0.02154,-0.01715,0.00,0.06,0.02,-0.02,0.01,-0.02291,3342,5951,-0.15,-0.06,0.08,-0.84,17093,16171
55,2.94,0.00336,-0.02162,-0.01923,-0.01,0.04,0.02,-0.02,0.01,-0.02498,3342,5951,-0.15,-0.06,0.00,-0.92,17157,16151
58,2.94,0.00336,-0.02175,-0.00259,-0.01,0.03,0.01,-0.02,0.01,-0.00832,3340,5953,-0.15,-0.06,-0.15,-0.31,16641,16306
61,2.94,0.00336,-0.02171,0.01624,-0.00,0.04,0.02,-0.02,0.01,0.01051,3338,5954,-0.16,-0.07,-0.08,0.39,16058,16481
64,2.94,0.00336,-0.02147,0.02301,-0.00,0.03,0.02,-0.02,0.01,0.01730,3336,5955,-0.16,-0.07,-0.08,0.64,15848,16544
66,2.94,0.00336,-0.02117,0.01354,-0.01,0.01,0.01,-0.02,0.01,0.00784,3335,5957,-0.16,-0.07,-0.15,0.29,16141,16456
69,2.94,0.00336,-0.02099,0.00616,-0.04,-0.01,-0.01,-0.02,0.01,0.00046,3334,5958,-0.16,-0.07,-0.08,0.02,16369,16388
72,2.94,0.00336,-0.02094,0.00893,-0.02,0.00,0.00,-0.02,0.01,0.00323,3333,5957,-0.16,-0.07,0.08,0.12,16283,16414
75,2.94,0.00336,-0.02084,-0.00172,0.00,-0.00,0.01,-0.02,0.01,-0.00741,3333,5956,-0.16,-0.07,0.08,-0.27,16613,16315
77,2.94,0.00336,-0.02080,-0.02138,0.01,-0.02,-0.01,-0.02,0.01,-0.02706,3333,5956,-0.16,-0.07,0.00,-0.99,17222,16132
80,2.94,0.00336,-0.02105,-0.01530,0.00,0.01,0.01,-0.02,0.01,-0.02097,3333,5955,-0.16,-0.07,0.08,-0.77,17033,16189
83,2.94,0.00336,-0.02114,-0.00672,0.00,0.02,0.01,-0.02,0.01,-0.01238,3333,5954,-0.16,-0.07,0.08,-0.45,16767,16269
86,2.94,0.00336,-0.02114,-0.01165,-0.01,0.01,0.01,-0.02,0.01,-0.01730,3333,5954,-0.16,-0.07,0.00,-0.64,16919,16223
88,2.94,0.00336,-0.02121,-0.00510,-0.03,0.02,0.00,-0.02,0.01,-0.01074,3331,5956,-0.16,-0.07,-0.15,-0.39,16716,16284
91,2.94,0.00336,-0.02124,0.01083,-0.02,0.04,0.01,-0.02,0.01,0.00521,3330,5957,-0.16,-0.07,-0.08,0.19,16222,16432
94,2.94,0.00336,-0.02106,0.00615,-0.05,0.01,-0.00,-0.02,0.01,0.00053,3328,5957,-0.16,-0.07,0.00,0.02,16367,16388
97,2.94,0.00336,-0.02099,-0.00012,-0.06,-0.01,-0.01,-0.02,0.01,-0.00574,3327,5959,-0.16,-0.07,-0.15,-0.21,16561,16330
99,2.94,0.00336,-0.02102,0.01445,-0.05,0.02,0.00,-0.02,0.01,0.00884,3326,5960,-0.17,-0.07,-0.08,0.32,16110,16466
102,2.94,0.00336,-0.02086,0.02188,0.00,0.02,0.02,-0.02,0.01,0.01628,3326,5960,-0.17,-0.07,0.00,0.60,15879,16535
105,2.94,0.00336,-0.02058,0.00565,0.01,-0.02,-0.01,-0.02,0.01,0.00005,3326,5959,-0.17,-0.07,0.08,0.00,16382,16384
107,2.94,0.00336,-0.02056,-0.00893,-0.01,-0.04,-0.01,-0.02,0.01,-0.01453,3326,5958,-0.17,-0.07,0.08,-0.53,16833,16249
110,2.94,0.00336,-0.02068,-0.00324,-0.02,0.00,0.01,-0.02,0.01,-0.00883,3326,5958,-0.17,-0.07,0.00,-0.32,16657,16301
113,2.94,0.00336,-0.02068,0.00125,-0.02,0.05,0.02,-0.02,0.01,-0.00432,3326,5957,-0.17,-0.07,0.08,-0.16,16517,16343
116,2.94,0.00336,-0.02059,-0.00416,-0.02,0.03,0.01,-0.02,0.01,-0.00973,3327,5956,-0.16,-0.07,0.08,-0.36,16685,16293
119,2.94,0.00336,-0.02058,-0.00994,-0.02,0.01,0.00,-0.02,0.01,-0.01550,3327,5956,-0.16,-0.07,0.00,-0.57,16863,16240
121,2.94,0.00336,-0.02065,0.00406,-0.03,0.01,0.00,-0.02,0.01,-0.00149,3327,5956,-0.16,-0.07,0.00,-0.05,16430,16370
124,2.94,0.00336,-0.02059,0.01258,-0.05,0.02,0.00,-0.02,0.01,0.00704,3327,5956,-0.16,-0.07,0.00,0.26,16166,16449
127,2.94,0.00336,-0.02044,-0.00008,-0.02,0.01,0.00,-0.02,0.01,-0.00561,3327,5956,-0.16,-0.07,0.00,-0.21,16557,16331
129,2.94,0.00336,-0.02041,-0.00927,-0.01,-0.01,0.01,-0.02,0.01,-0.01480,3327,5957,-0.16,-0.07,-0.08,-0.54,16842,16246
132,2.94,0.00336,-0.02046,-0.00611,0.01,0.02,0.02,-0.02,0.01,-0.01163,3327,5957,-0.16,-0.07,0.00,-0.43,16744,16275
135,2.94,0.00336,-0.02045,-0.00718,0.01,0.02,0.02,-0.02,0.01,-0.01269,3327,5957,-0.16,-0.07,0.00,-0.47,16776,16266
138,2.94,0.00336,-0.02046,-0.01895,-0.01,-0.00,0.01,-0.02,0.01,-0.02444,3327,5957,-0.16,-0.07,0.00,-0.90,17140,16157
140,2.94,0.00336,-0.02061,-0.01202,-0.04,-0.00,-0.01,-0.02,0.01,-0.01751,3327,5957,-0.16,-0.07,0.00,-0.64,16926,16221
143,2.94,0.00336,-0.02074,0.00318,-0.02,0.01,0.01,-0.02,0.01,-0.00230,3327,5957,-0.16,-0.07,0.00,-0.08,16455,16362
146,2.94,0.00336,-0.02067,0.01243,0.00,0.01,0.01,-0.02,0.01,0.00696,3327,5957,-0.16,-0.07,0.00,0.26,16168,16448
149,2.94,0.00336,-0.02049,0.00990,-0.02,-0.02,-0.00,-0.02,0.01,0.00443,3327,5959,-0.16,-0.07,-0.15,0.16,16246,16425
151,2.94,0.00336,-0.02039,0.01376,-0.03,-0.02,0.01,-0.02,0.01,0.00830,3327,5959,-0.16,-0.07,0.00,0.30,16126,16461
154,2.94,0.00336,-0.02021,0.01802,-0.04,-0.00,-0.01,-0.02,0.01,0.01257,3327,5959,-0.16,-0.07,0.00,0.46,15994,16500
157,2.94,0.00336,-0.02005,0.00108,-0.01,0.01,0.01,-0.02,0.01,-0.00436,3326,5959,-0.17,-0.07,0.00,-0.16,16519,16343
160,2.94,0.00336,-0.01999,-0.01117,0.03,0.01,0.02,-0.02,0.01,-0.01661,3326,5959,-0.17,-0.07,0.00,-0.61,16898,16229
162,2.94,0.00336,-0.02003,-0.01062,0.03,0.02,0.02,-0.02,0.01,-0.01604,3326,5959,-0.17,-0.07,0.00,-0.59,16880,16234
165,2.94,0.00336,-0.02007,-0.01666,-0.01,0.00,0.01,-0.02,0.01,-0.02207,3326,5959,-0.17,-0.07,0.00,-0.81,17067,16178
168,2.94,0.00336,-0.02019,-0.01272,-0.03,-0.01,-0.01,-0.02,0.01,-0.01813,3325,5959,-0.17,-0.07,0.00,-0.67,16945,16215
171,2.94,0.00336,-0.02034,-0.00299,-0.03,0.01,0.00,-0.02,0.01,-0.00839,3325,5959,-0.17,-0.07,0.00,-0.31,16643,16306
173,2.94,0.00336,-0.02036,0.01235,-0.00,0.03,0.01,-0.02,0.01,0.00696,3323,5959,-0.17,-0.07,0.00,0.26,16168,16448
176,2.94,0.00336,-0.02017,0.01041,-0.01,0.02,0.01,-0.02,0.01,0.00503,3322,5959,-0.17,-0.07,0.00,0.18,16228,16430
179,2.94,0.00336,-0.02002,0.00332,-0.02,-0.01,-0.00,-0.02,0.01,-0.00205,3321,5961,-0.17,-0.07,-0.15,-0.08,16447,16364
182,2.94,0.00336,-0.01999,0.00655,-0.02,-0.00,0.01,-0.02,0.01,0.00118,3320,5962,-0.17,-0.07,-0.08,0.04,16347,16394
184,2.94,0.00336,-0.01989,0.00964,0.00,0.01,0.01,-0.02,0.01,0.00428,3319,5962,-0.17,-0.07,0.00,0.16,16251,16423
187,2.94,0.00336,-0.01974,-0.00107,0.04,-0.00,0.01,-0.02,0.01,-0.00642,3319,5962,-0.17,-0.07,0.00,-0.24,16582,16324
190,2.94,0.00336,-0.01969,-0.00673,0.01,-0.01,-0.01,-0.02,0.01,-0.01208,3319,5962,-0.17,-0.07,0.00,-0.44,16758,16271
193,2.94,0.00336,-0.01978,0.00833,-0.03,-0.00,-0.00,-0.02,0.01,0.00299,3319,5962,-0.17,-0.07,0.00,0.11,16291,16411
195,2.94,0.00336,-0.01969,0.01390,-0.07,0.00,-0.01,-0.02,0.01,0.00857,3319,5961,-0.17,-0.07,0.08,0.31,16118,16463
