speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
831,2.96,0.00336,-0.00613,0.00098,-0.02,0.00,0.00,-0.01,-0.00,0.00370,3344,5965,-0.15,-0.07,0.00,0.14,16270,16418
834,2.96,0.00336,-0.00606,-0.00197,0.02,-0.00,0.00,-0.01,-0.00,0.00075,3344,5966,-0.15,-0.07,-0.08,0.03,16360,16390
837,2.96,0.00336,-0.00602,-0.01947,-0.03,-0.04,-0.01,-0.01,-0.00,-0.01675,3344,5967,-0.15,-0.08,-0.08,-0.61,16898,16229
839,2.96,0.00336,-0.00619,-0.00335,-0.00,-0.03,-0.01,-0.01,-0.00,-0.00064,3344,5967,-0.15,-0.08,0.00,-0.02,16403,16378
842,2.96,0.00336,-0.00620,-0.00637,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00365,3344,5967,-0.15,-0.08,0.00,-0.13,16496,16350
845,2.96,0.00336,-0.00622,-0.02619,-0.02,-0.03,-0.01,-0.01,-0.00,-0.02347,3344,5967,-0.15,-0.08,0.00,-0.86,17105,16167
847,2.96,0.00336,-0.00645,-0.01340,-0.04,-0.02,-0.00,-0.01,-0.00,-0.01068,3344,5967,-0.15,-0.08,0.00,-0.39,16712,16285
850,2.96,0.00336,-0.00654,0.00495,-0.05,-0.01,0.00,-0.01,-0.00,0.00768,3344,5967,-0.15,-0.08,0.00,0.28,16147,16454
853,2.96,0.00336,-0.00644,-0.00085,-0.07,-0.04,-0.01,-0.01,-0.00,0.00187,3344,5966,-0.15,-0.07,0.08,0.07,16326,16401
856,2.96,0.00336,-0.00643,-0.01009,-0.02,-0.04,-0.01,-0.01,-0.00,-0.00737,3344,5966,-0.15,-0.07,0.00,-0.27,16610,16316
858,2.96,0.00336,-0.00651,0.00388,0.03,-0.01,-0.00,-0.01,-0.00,0.00660,3344,5966,-0.15,-0.07,0.00,0.24,16180,16444
861,2.96,0.00336,-0.00643,0.00110,0.03,-0.01,0.00,-0.01,-0.00,0.00383,3344,5966,-0.15,-0.07,0.00,0.14,16266,16419
864,2.96,0.00336,-0.00636,-0.01973,-0.01,-0.03,-0.01,-0.01,-0.00,-0.01701,3344,5966,-0.15,-0.07,0.00,-0.62,16907,16227
867,2.96,0.00336,-0.00654,-0.02254,-0.02,-0.03,-0.00,-0.01,-0.00,-0.01981,3344,5966,-0.15,-0.07,0.00,-0.72,16993,16201
869,2.96,0.00336,-0.00673,-0.00194,-0.01,-0.01,0.00,-0.01,-0.00,0.00079,3344,5966,-0.15,-0.07,0.00,0.03,16359,16391
872,2.96,0.00336,-0.00669,-0.00224,-0.02,-0.02,-0.00,-0.01,-0.00,0.00049,3343,5966,-0.15,-0.07,0.00,0.02,16368,16388
875,2.96,0.00336,-0.00667,-0.00764,-0.03,-0.03,-0.00,-0.01,-0.00,-0.00491,3343,5967,-0.15,-0.08,-0.08,-0.18,16534,16338
877,2.96,0.00336,-0.00671,0.00957,-0.09,-0.03,-0.00,-0.01,-0.00,0.01230,3343,5967,-0.15,-0.08,0.00,0.45,16005,16497
880,2.96,0.00336,-0.00658,0.01424,-0.07,-0.02,-0.00,-0.01,-0.00,0.01698,3343,5967,-0.15,-0.08,0.00,0.62,15861,16540
883,2.96,0.00336,-0.00640,0.00270,-0.03,-0.04,-0.01,-0.01,-0.00,0.00544,3343,5967,-0.15,-0.08,0.00,0.20,16216,16434
886,2.96,0.00336,-0.00635,-0.01422,0.01,-0.03,-0.01,-0.01,-0.00,-0.01149,3343,5967,-0.15,-0.08,0.00,-0.42,16737,16278
888,2.96,0.00336,-0.00647,-0.00445,0.03,-0.01,0.00,-0.01,-0.00,-0.00171,3343,5967,-0.15,-0.08,0.00,-0.06,16436,16368
891,2.96,0.00336,-0.00646,0.00118,0.03,-0.01,-0.00,-0.01,-0.00,0.00392,3343,5967,-0.15,-0.08,0.00,0.14,16263,16420
894,2.96,0.00336,-0.00640,-0.00787,0.02,-0.04,-0.01,-0.01,-0.00,-0.00513,3343,5967,-0.15,-0.08,0.00,-0.19,16541,16336
897,2.96,0.00336,-0.00646,-0.01748,-0.01,-0.05,-0.01,-0.01,-0.00,-0.01475,3343,5967,-0.15,-0.08,0.00,-0.54,16837,16247
899,2.96,0.00336,-0.00662,-0.00416,0.00,-0.01,-0.00,-0.01,-0.00,-0.00142,3343,5967,-0.15,-0.08,0.00,-0.05,16427,16370
902,2.96,0.00336,-0.00662,-0.00066,-0.02,0.01,0.01,-0.01,-0.00,0.00208,3343,5967,-0.15,-0.08,0.00,0.08,16319,16403
905,2.96,0.00336,-0.00656,-0.01818,-0.11,-0.01,0.00,-0.01,-0.00,-0.01544,3343,5967,-0.15,-0.08,0.00,-0.56,16858,16241
907,2.96,0.00336,-0.00669,-0.01457,-0.08,-0.02,-0.00,-0.01,-0.00,-0.01182,3343,5967,-0.15,-0.08,0.00,-0.43,16747,16274
910,2.96,0.00336,-0.00680,0.00165,-0.03,-0.02,-0.00,-0.01,-0.00,0.00439,3343,5967,-0.15,-0.08,0.00,0.16,16248,16424
913,2.96,0.00336,-0.00674,0.00487,0.01,-0.02,-0.01,-0.01,-0.00,0.00761,3343,5967,-0.15,-0.08,0.00,0.28,16149,16454
916,2.96,0.00336,-0.00666,-0.01041,0.06,-0.03,-0.01,-0.01,-0.00,-0.00766,3343,5967,-0.15,-0.08,0.00,-0.28,16619,16313
918,2.96,0.00336,-0.00674,-0.00622,0.03,-0.02,-0.01,-0.01,-0.00,-0.00348,3343,5967,-0.15,-0.08,0.00,-0.13,16490,16351
921,2.96,0.00336,-0.00677,-0.00506,0.02,-0.02,-0.00,-0.01,-0.00,-0.00232,3343,5967,-0.15,-0.08,0.00,-0.08,16455,16362
924,2.96,0.00336,-0.00678,-0.02094,-0.00,-0.03,-0.01,-0.01,-0.00,-0.01819,3343,5967,-0.15,-0.08,0.00,-0.66,16943,16216
927,2.96,0.00336,-0.00696,-0.01955,0.00,-0.02,-0.00,-0.01,-0.00,-0.01681,3343,5967,-0.15,-0.08,0.00,-0.61,16901,16228
929,2.96,0.00336,-0.00712,-0.00189,-0.03,-0.00,0.00,-0.01,-0.00,0.00086,3343,5967,-0.15,-0.08,0.00,0.03,16357,16391
932,2.96,0.00336,-0.00708,-0.00295,-0.09,-0.03,-0.00,-0.01,-0.00,-0.00020,3343,5967,-0.15,-0.08,0.00,-0.01,16390,16382
935,2.96,0.00336,-0.00708,-0.00443,-0.07,-0.04,-0.01,-0.01,-0.00,-0.00168,3343,5967,-0.15,-0.08,0.00,-0.06,16435,16368
937,2.96,0.00336,-0.00710,0.00025,-0.04,-0.03,-0.01,-0.01,-0.00,0.00300,3343,5967,-0.15,-0.08,0.00,0.11,16291,16411
940,2.96,0.00336,-0.00706,0.00845,0.00,-0.02,-0.00,-0.01,-0.00,0.01120,3343,5967,-0.15,-0.08,0.00,0.41,16039,16487
943,2.96,0.00336,-0.00694,-0.00581,0.01,-0.03,-0.01,-0.01,-0.00,-0.00305,3343,5967,-0.15,-0.08,0.00,-0.11,16477,16355
946,2.96,0.00336,-0.00697,-0.01995,0.01,-0.04,-0.01,-0.01,-0.00,-0.01720,3343,5967,-0.15,-0.08,0.00,-0.63,16913,16225
948,2.95,0.00336,-0.00715,-0.01005,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00730,3343,5967,-0.15,-0.08,0.00,-0.27,16608,16316
951,2.96,0.00336,-0.00721,0.00090,-0.03,-0.03,-0.00,-0.01,-0.00,0.00365,3343,5967,-0.15,-0.08,0.00,0.13,16271,16417
954,2.96,0.00336,-0.00717,0.00563,-0.04,-0.03,-0.00,-0.01,-0.00,0.00838,3343,5967,-0.15,-0.08,0.00,0.31,16125,16461
956,2.95,0.00336,-0.00707,-0.00056,-0.07,-0.05,-0.01,-0.01,-0.00,0.00220,3343,5967,-0.15,-0.08,0.00,0.08,16316,16404
959,2.95,0.00336,-0.00706,0.01334,-0.06,-0.04,-0.01,-0.01,-0.00,0.01610,3343,5967,-0.15,-0.08,0.00,0.59,15888,16532
962,2.96,0.00336,-0.00690,0.00838,-0.03,-0.04,-0.01,-0.01,-0.00,0.01113,3343,5967,-0.15,-0.08,0.00,0.41,16041,16486
965,2.96,0.00336,-0.00679,-0.01376,-0.03,-0.05,-0.01,-0.01,-0.00,-0.01101,3343,5967,-0.15,-0.08,0.00,-0.40,16722,16282
967,2.95,0.00336,-0.00692,-0.01365,0.02,-0.02,-0.01,-0.01,-0.00,-0.01090,3343,5967,-0.15,-0.08,0.00,-0.40,16719,16283
970,2.95,0.00336,-0.00702,-0.01064,0.02,-0.02,-0.00,-0.01,-0.00,-0.00788,3343,5967,-0.15,-0.08,0.00,-0.29,16626,16311
973,2.96,0.00336,-0.00709,-0.01371,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01096,3343,5967,-0.15,-0.08,0.00,-0.40,16721,16282
976,2.96,0.00336,-0.00719,-0.02100,0.01,-0.03,-0.01,-0.01,-0.00,-0.01824,3343,5967,-0.15,-0.08,0.00,-0.67,16945,16215
978,2.95,0.00336,-0.00737,-0.00251,0.01,-0.02,-0.00,-0.01,-0.00,0.00024,3342,5967,-0.15,-0.08,0.00,0.01,16376,16386
981,2.95,0.00336,-0.00736,0.01351,-0.07,-0.00,0.00,-0.01,-0.00,0.01626,3342,5967,-0.15,-0.08,0.00,0.59,15883,16534
984,2.96,0.00336,-0.00717,0.01764,-0.12,-0.02,-0.00,-0.01,-0.00,0.02039,3342,5968,-0.15,-0.08,-0.08,0.74,15756,16572
986,2.95,0.00336,-0.00695,0.00565,-0.09,-0.05,-0.01,-0.01,-0.00,0.00841,3342,5968,-0.15,-0.08,0.00,0.31,16125,16461
989,2.95,0.00336,-0.00687,0.00881,-0.03,-0.04,-0.01,-0.01,-0.00,0.01156,3341,5968,-0.15,-0.08,0.00,0.42,16027,16490
992,2.95,0.00336,-0.00676,0.00508,0.00,-0.03,-0.01,-0.01,-0.00,0.00783,3341,5968,-0.15,-0.08,0.00,0.29,16142,16456
995,2.96,0.00336,-0.00668,-0.01360,0.03,-0.03,-0.01,-0.01,-0.00,-0.01084,3341,5968,-0.15,-0.08,0.00,-0.40,16717,16283
997,2.95,0.00336,-0.00679,-0.03415,0.02,-0.04,-0.01,-0.01,-0.00,-0.03139,3341,5966,-0.15,-0.07,0.15,-1.15,17350,16093
1000,2.95,0.00336,-0.00712,-0.01199,0.02,-0.01,-0.00,-0.01,-0.00,-0.00924,3341,5965,-0.15,-0.07,0.08,-0.34,16668,16298
1003,2.95,0.00336,-0.00719,-0.01659,0.03,-0.01,0.00,-0.01,-0.00,-0.01383,3341,5965,-0.15,-0.07,0.00,-0.51,16809,16256
1006,2.96,0.00336,-0.00730,-0.02605,0.05,-0.02,-0.00,-0.01,-0.00,-0.02329,3341,5965,-0.15,-0.07,0.00,-0.85,17100,16168
1009,2.96,0.00336,-0.00752,0.00137,-0.00,0.01,0.01,-0.01,-0.00,0.00414,3341,5965,-0.15,-0.07,0.00,0.15,16256,16422
1011,2.95,0.00336,-0.00743,0.01273,-0.04,-0.00,0.00,-0.01,-0.00,0.01550,3341,5965,-0.15,-0.07,0.00,0.57,15906,16527
1014,2.95,0.00336,-0.00724,0.01161,-0.07,-0.03,-0.00,-0.01,-0.00,0.01438,3340,5967,-0.15,-0.08,-0.15,0.53,15940,16516
1017,2.96,0.00336,-0.00709,0.00444,-0.05,-0.03,-0.01,-0.01,-0.00,0.00721,3339,5968,-0.16,-0.08,-0.08,0.26,16162,16450
1020,2.96,0.00336,-0.00701,0.00972,0.03,-0.02,-0.00,-0.01,-0.00,0.01249,3338,5968,-0.16,-0.08,0.00,0.46,15999,16499
1022,2.95,0.00336,-0.00688,-0.00768,0.05,-0.02,-0.00,-0.01,-0.00,-0.00490,3338,5968,-0.16,-0.08,0.00,-0.18,16535,16338
1025,2.95,0.00336,-0.00692,-0.02171,-0.01,-0.04,-0.01,-0.01,-0.00,-0.01894,3338,5968,-0.16,-0.08,0.00,-0.69,16967,16209
1028,2.96,0.00336,-0.00711,-0.02106,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01829,3338,5968,-0.16,-0.08,0.00,-0.67,16946,16215
1030,2.95,0.00336,-0.00730,-0.01716,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01439,3338,5967,-0.16,-0.08,0.08,-0.53,16827,16251
1033,2.95,0.00336,-0.00744,-0.01760,0.00,-0.02,-0.00,-0.01,-0.00,-0.01482,3337,5966,-0.16,-0.07,0.08,-0.54,16840,16247
1036,2.95,0.00336,-0.00757,-0.01270,0.02,-0.00,0.00,-0.01,-0.00,-0.00992,3336,5966,-0.16,-0.07,0.00,-0.36,16689,16292
1039,2.95,0.00336,-0.00763,0.00313,-0.05,0.00,0.00,-0.01,-0.00,0.00591,3335,5966,-0.16,-0.07,0.00,0.22,16202,16438
1041,2.95,0.00336,-0.00754,0.01304,-0.08,-0.02,-0.00,-0.01,-0.00,0.01583,3334,5967,-0.16,-0.08,-0.08,0.58,15896,16530
1044,2.95,0.00336,-0.00736,0.00349,-0.07,-0.04,-0.01,-0.01,-0.00,0.00627,3333,5968,-0.16,-0.08,-0.08,0.23,16190,16441
1047,2.95,0.00336,-0.00730,0.00470,-0.01,-0.04,-0.01,-0.01,-0.00,0.00749,3332,5968,-0.16,-0.08,0.00,0.27,16153,16453
1050,2.95,0.00336,-0.00723,0.00495,0.02,-0.03,-0.01,-0.01,-0.00,0.00773,3332,5968,-0.16,-0.08,0.00,0.28,16145,16455
1052,2.95,0.00336,-0.00715,-0.00360,0.01,-0.03,-0.01,-0.01,-0.00,-0.00082,3332,5968,-0.16,-0.08,0.00,-0.03,16409,16376
1055,2.95,0.00336,-0.00716,-0.01309,-0.01,-0.04,-0.01,-0.01,-0.00,-0.01031,3332,5968,-0.16,-0.08,0.00,-0.38,16701,16288
1058,2.95,0.00336,-0.00727,-0.01887,-0.04,-0.04,-0.01,-0.01,-0.00,-0.01609,3332,5968,-0.16,-0.08,0.00,-0.59,16879,16235
1061,2.95,0.00336,-0.00744,-0.00613,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00334,3332,5968,-0.16,-0.08,0.00,-0.12,16486,16353
1063,2.95,0.00336,-0.00746,-0.00628,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00349,3332,5968,-0.16,-0.08,0.00,-0.13,16491,16351
1066,2.95,0.00336,-0.00748,-0.00123,-0.04,-0.02,-0.00,-0.01,-0.00,0.00156,3332,5968,-0.16,-0.08,0.00,0.06,16336,16398
1069,2.95,0.00336,-0.00745,0.00892,-0.06,-0.02,-0.00,-0.01,-0.00,0.01171,3332,5968,-0.16,-0.08,0.00,0.43,16023,16492
1072,2.95,0.00336,-0.00731,0.00977,-0.03,-0.02,-0.00,-0.01,-0.00,0.01256,3332,5968,-0.16,-0.08,0.00,0.46,15997,16500
1074,2.95,0.00336,-0.00717,0.01633,-0.01,-0.02,-0.00,-0.01,-0.00,0.01912,3332,5968,-0.16,-0.08,0.00,0.70,15795,16560
1077,2.95,0.00336,-0.00697,0.00159,0.00,-0.04,-0.01,-0.01,-0.00,0.00437,3332,5968,-0.16,-0.08,0.00,0.16,16249,16424
1080,2.95,0.00336,-0.00693,0.00477,0.02,-0.02,-0.00,-0.01,-0.00,0.00756,3332,5968,-0.16,-0.08,0.00,0.28,16151,16453
1083,2.95,0.00336,-0.00685,0.00022,0.00,-0.02,-0.00,-0.01,-0.00,0.00301,3332,5968,-0.16,-0.08,0.00,0.11,16291,16411
1085,2.95,0.00336,-0.00681,-0.01528,-0.03,-0.03,-0.01,-0.01,-0.00,-0.01249,3332,5967,-0.16,-0.08,0.08,-0.46,16768,16268
1088,2.95,0.00336,-0.00694,-0.01535,-0.03,-0.03,-0.00,-0.01,-0.00,-0.01256,3332,5966,-0.16,-0.07,0.08,-0.46,16770,16267
1091,2.95,0.00336,-0.00705,-0.00547,-0.01,0.00,0.00,-0.01,-0.00,-0.00268,3332,5966,-0.16,-0.07,0.00,-0.10,16466,16359
1094,2.95,0.00336,-0.00704,-0.00657,-0.04,-0.01,0.00,-0.01,-0.00,-0.00377,3332,5965,-0.16,-0.07,0.08,-0.14,16500,16349
1096,2.95,0.00336,-0.00706,-0.00653,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00373,3332,5965,-0.16,-0.07,0.00,-0.14,16499,16349
1099,2.95,0.00336,-0.00707,0.00147,-0.03,-0.02,-0.00,-0.01,-0.00,0.00427,3332,5965,-0.16,-0.07,0.00,0.16,16252,16423
1102,2.95,0.00336,-0.00701,0.00405,-0.03,-0.02,-0.00,-0.01,-0.00,0.00685,3332,5965,-0.16,-0.07,0.00,0.25,16173,16447
1104,2.95,0.00336,-0.00693,-0.00362,-0.00,-0.01,-0.00,-0.01,-0.00,-0.00081,3332,5965,-0.16,-0.07,0.00,-0.03,16409,16376
1107,2.95,0.00336,-0.00692,-0.00634,0.01,-0.01,-0.00,-0.01,-0.00,-0.00354,3332,5965,-0.16,-0.07,0.00,-0.13,16493,16351
1110,2.95,0.00336,-0.00694,-0.00763,0.01,-0.02,-0.00,-0.01,-0.00,-0.00482,3332,5965,-0.16,-0.07,0.00,-0.18,16532,16339
1113,2.95,0.00336,-0.00698,-0.01254,0.01,-0.03,-0.01,-0.01,-0.00,-0.00973,3332,5965,-0.16,-0.07,0.00,-0.36,16683,16294
1115,2.95,0.00336,-0.00707,-0.00759,0.01,-0.02,-0.00,-0.01,-0.00,-0.00478,3332,5965,-0.16,-0.07,0.00,-0.17,16531,16339
1118,2.95,0.00336,-0.00711,-0.00672,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00391,3332,5965,-0.16,-0.07,0.00,-0.14,16504,16347
1121,2.95,0.00336,-0.00713,-0.00446,-0.05,-0.02,-0.00,-0.01,-0.00,-0.00165,3332,5965,-0.16,-0.07,0.00,-0.06,16434,16368
1124,2.95,0.00336,-0.00713,-0.00369,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00087,3332,5965,-0.16,-0.07,0.00,-0.03,16410,16375
1126,2.95,0.00336,-0.00713,-0.00759,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00478,3332,5965,-0.16,-0.07,0.00,-0.17,16531,16339
1129,2.95,0.00336,-0.00716,-0.00794,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00513,3332,5965,-0.16,-0.07,0.00,-0.19,16542,16336
1132,2.95,0.00336,-0.00720,-0.01223,0.00,-0.02,-0.00,-0.01,-0.00,-0.00941,3332,5965,-0.16,-0.07,0.00,-0.34,16673,16297
1135,2.95,0.00336,-0.00728,0.00081,-0.02,-0.01,-0.00,-0.01,-0.00,0.00363,3332,5965,-0.16,-0.07,0.00,0.13,16272,16417
1137,2.95,0.00336,-0.00723,-0.00549,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00268,3332,5965,-0.16,-0.07,0.00,-0.10,16466,16359
1140,2.95,0.00336,-0.00725,-0.00323,-0.02,-0.04,-0.01,-0.01,-0.00,-0.00042,3332,5965,-0.16,-0.07,0.00,-0.02,16396,16380
1143,2.95,0.00336,-0.00726,0.00538,-0.03,-0.02,-0.00,-0.01,-0.00,0.00820,3332,5965,-0.16,-0.07,0.00,0.30,16131,16459
1145,2.95,0.00336,-0.00716,-0.00158,-0.07,-0.02,-0.00,-0.01,-0.00,0.00124,3332,5965,-0.16,-0.07,0.00,0.05,16345,16395
1148,2.95,0.00336,-0.00713,-0.00754,-0.07,-0.03,-0.00,-0.01,-0.00,-0.00472,3332,5965,-0.16,-0.07,0.00,-0.17,16529,16340
1151,2.95,0.00336,-0.00717,0.00127,-0.05,-0.02,-0.00,-0.01,-0.00,0.00410,3332,5965,-0.16,-0.07,0.00,0.15,16257,16421
1154,2.95,0.00336,-0.00711,-0.00256,-0.02,-0.02,-0.00,-0.01,-0.00,0.00026,3332,5965,-0.16,-0.07,0.00,0.01,16375,16386
1156,2.95,0.00336,-0.00709,-0.00272,0.02,-0.03,-0.01,-0.01,-0.00,0.00011,3332,5965,-0.16,-0.07,0.00,0.00,16380,16384
1159,2.95,0.00336,-0.00709,-0.00015,-0.01,-0.02,-0.00,-0.01,-0.00,0.00268,3332,5965,-0.16,-0.07,0.00,0.10,16301,16408
1162,2.95,0.00336,-0.00706,-0.00499,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00216,3332,5965,-0.16,-0.07,0.00,-0.08,16450,16364
1165,2.95,0.00336,-0.00706,-0.00343,-0.05,-0.03,-0.00,-0.01,-0.00,-0.00060,3332,5965,-0.16,-0.07,0.00,-0.02,16402,16378
1167,2.95,0.00336,-0.00706,-0.00556,-0.03,-0.03,-0.00,-0.01,-0.00,-0.00273,3332,5965,-0.16,-0.07,0.00,-0.10,16468,16358
1170,2.95,0.00336,-0.00708,-0.00675,0.00,-0.02,-0.00,-0.01,-0.00,-0.00392,3332,5965,-0.16,-0.07,0.00,-0.14,16504,16347
1173,2.95,0.00336,-0.00711,-0.00404,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00121,3332,5965,-0.16,-0.07,0.00,-0.04,16421,16372
1176,2.95,0.00336,-0.00710,0.00235,-0.06,-0.01,-0.00,-0.01,-0.00,0.00519,3332,5965,-0.16,-0.07,0.00,0.19,16224,16431
1178,2.95,0.00336,-0.00702,0.00089,-0.06,-0.03,-0.00,-0.01,-0.00,0.00372,3332,5965,-0.16,-0.07,0.00,0.14,16269,16418
1181,2.95,0.00336,-0.00698,0.00833,-0.04,-0.03,-0.01,-0.01,-0.00,0.01117,3332,5965,-0.16,-0.07,0.00,0.41,16039,16487
1184,2.95,0.00336,-0.00686,0.00413,-0.01,-0.02,-0.01,-0.01,-0.00,0.00696,3332,5965,-0.16,-0.07,0.00,0.25,16169,16448
1186,2.95,0.00336,-0.00679,-0.00488,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00205,3332,5965,-0.16,-0.07,0.00,-0.07,16447,16365
1189,2.95,0.00336,-0.00680,-0.00153,-0.02,-0.01,0.00,-0.01,-0.00,0.00130,3332,5965,-0.16,-0.07,0.00,0.05,16343,16396
1192,2.95,0.00336,-0.00676,-0.00783,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00499,3332,5965,-0.16,-0.07,0.00,-0.18,16537,16337
1195,2.95,0.00336,-0.00680,-0.00008,0.00,-0.02,-0.00,-0.01,-0.00,0.00275,3332,5965,-0.16,-0.07,0.00,0.10,16299,16409
1197,2.95,0.00336,-0.00676,-0.00413,0.02,-0.02,-0.01,-0.01,-0.00,-0.00129,3332,5965,-0.16,-0.07,0.00,-0.05,16423,16372
1200,2.95,0.00336,-0.00677,0.00249,0.06,-0.01,-0.00,-0.01,-0.00,0.00533,3332,5965,-0.16,-0.07,0.00,0.19,16219,16433
1203,2.95,0.00336,-0.00670,-0.00262,-0.01,-0.02,-0.00,-0.01,-0.00,0.00022,3332,5965,-0.16,-0.07,0.00,0.01,16377,16386
1206,2.95,0.00336,-0.00668,-0.00365,-0.04,-0.02,-0.00,-0.01,-0.00,-0.00081,3332,5965,-0.16,-0.07,0.00,-0.03,16408,16376
1208,2.95,0.00336,-0.00667,-0.00481,-0.03,-0.01,0.00,-0.01,-0.00,-0.00196,3332,5965,-0.16,-0.07,0.00,-0.07,16444,16365
1211,2.95,0.00336,-0.00667,-0.00589,-0.00,-0.01,-0.00,-0.01,-0.00,-0.00304,3332,5965,-0.16,-0.07,0.00,-0.11,16477,16355
1214,2.95,0.00336,-0.00669,-0.01895,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01610,3332,5965,-0.16,-0.07,0.00,-0.59,16879,16235
1217,2.95,0.00336,-0.00683,-0.00832,-0.03,-0.00,0.00,-0.01,-0.00,-0.00547,3332,5965,-0.16,-0.07,0.00,-0.20,16552,16333
1219,2.95,0.00336,-0.00686,0.00006,-0.04,0.00,0.00,-0.01,-0.00,0.00291,3332,5965,-0.16,-0.07,0.00,0.11,16294,16410
1222,2.95,0.00336,-0.00680,-0.00216,-0.04,-0.01,0.00,-0.01,-0.00,0.00070,3332,5965,-0.16,-0.07,0.00,0.03,16362,16390
1225,2.95,0.00336,-0.00677,-0.00239,-0.01,-0.03,-0.01,-0.01,-0.00,0.00047,3332,5965,-0.16,-0.07,0.00,0.02,16369,16388
1228,2.95,0.00336,-0.00676,0.00226,0.00,-0.02,-0.00,-0.01,-0.00,0.00512,3332,5965,-0.16,-0.07,0.00,0.19,16226,16431
1230,2.95,0.00336,-0.00671,0.00075,-0.01,-0.02,-0.00,-0.01,-0.00,0.00361,3332,5965,-0.16,-0.07,0.00,0.13,16272,16417
1233,2.95,0.00336,-0.00666,-0.01502,-0.05,-0.02,-0.00,-0.01,-0.00,-0.01216,3332,5965,-0.16,-0.07,0.00,-0.44,16758,16271
1236,2.95,0.00336,-0.00676,-0.00130,-0.05,-0.01,-0.00,-0.01,-0.00,0.00156,3332,5965,-0.16,-0.07,0.00,0.06,16335,16398
1239,2.95,0.00336,-0.00673,0.00084,-0.05,-0.03,-0.00,-0.01,-0.00,0.00370,3332,5965,-0.16,-0.07,0.00,0.14,16270,16418
1241,2.95,0.00336,-0.00668,-0.00439,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00153,3332,5965,-0.16,-0.07,0.00,-0.06,16431,16369
1244,2.95,0.00336,-0.00670,-0.00565,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00278,3332,5965,-0.16,-0.07,0.00,-0.10,16469,16358
1247,2.95,0.00336,-0.00673,-0.00355,-0.01,-0.01,0.00,-0.01,-0.00,-0.00069,3332,5965,-0.16,-0.07,0.00,-0.03,16405,16377
1250,2.95,0.00336,-0.00670,-0.00873,-0.02,-0.01,0.00,-0.01,-0.00,-0.00587,3332,5965,-0.16,-0.07,0.00,-0.21,16564,16329
1252,2.95,0.00336,-0.00674,-0.01719,0.01,-0.01,-0.00,-0.01,-0.00,-0.01432,3332,5965,-0.16,-0.07,0.00,-0.52,16825,16251
1255,2.95,0.00336,-0.00686,-0.00824,-0.00,-0.01,-0.00,-0.01,-0.00,-0.00537,3332,5965,-0.16,-0.07,0.00,-0.20,16549,16334
1258,2.95,0.00336,-0.00690,-0.00195,-0.05,-0.02,-0.00,-0.01,-0.00,0.00092,3332,5965,-0.16,-0.07,0.00,0.03,16355,16392
1260,2.95,0.00336,-0.00687,-0.00089,-0.01,-0.01,-0.00,-0.01,-0.00,0.00198,3332,5965,-0.16,-0.07,0.00,0.07,16322,16402
1263,2.95,0.00336,-0.00684,-0.00438,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00150,3332,5965,-0.16,-0.07,0.00,-0.06,16430,16370
1266,2.95,0.00336,-0.00684,0.00236,-0.03,-0.02,-0.00,-0.01,-0.00,0.00523,3332,5965,-0.16,-0.07,0.00,0.19,16222,16432
1269,2.95,0.00336,-0.00677,0.00556,-0.04,-0.02,-0.00,-0.01,-0.00,0.00843,3332,5965,-0.16,-0.07,0.00,0.31,16124,16461
1271,2.95,0.00336,-0.00667,-0.00715,-0.03,-0.01,0.00,-0.01,-0.00,-0.00427,3332,5965,-0.16,-0.07,0.00,-0.16,16515,16344
1274,2.95,0.00336,-0.00669,-0.00700,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00412,3332,5965,-0.16,-0.07,0.00,-0.15,16511,16345
1277,2.95,0.00336,-0.00672,-0.00646,0.03,-0.02,-0.00,-0.01,-0.00,-0.00358,3332,5965,-0.16,-0.07,0.00,-0.13,16494,16350
1280,2.95,0.00336,-0.00674,-0.00089,0.04,-0.01,-0.00,-0.01,-0.00,0.00200,3332,5965,-0.16,-0.07,0.00,0.07,16322,16402
