speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
177,2.90,0.00336,-0.00700,-0.00216,-0.03,0.01,0.00,-0.01,-0.00,0.00077,3314,5959,-0.17,-0.07,0.00,0.03,16359,16391
179,2.90,0.00336,-0.00695,-0.00944,0.02,0.02,0.01,-0.01,-0.00,-0.00650,3314,5958,-0.17,-0.07,0.08,-0.24,16587,16322
182,2.90,0.00336,-0.00696,-0.00402,0.06,0.03,0.01,-0.01,-0.00,-0.00108,3314,5958,-0.17,-0.07,0.00,-0.04,16417,16373
185,2.90,0.00336,-0.00691,-0.00523,0.05,0.02,0.01,-0.01,-0.00,-0.00228,3314,5958,-0.17,-0.07,0.00,-0.08,16455,16362
188,2.90,0.00336,-0.00688,0.00539,-0.01,0.01,0.01,-0.01,-0.00,0.00834,3314,5958,-0.17,-0.07,0.00,0.31,16122,16462
190,2.90,0.00336,-0.00675,0.01515,-0.05,-0.00,0.00,-0.01,-0.00,0.01810,3314,5958,-0.17,-0.07,0.00,0.67,15816,16554
193,2.90,0.00336,-0.00654,0.01144,-0.04,0.00,0.00,-0.01,-0.00,0.01439,3314,5958,-0.17,-0.07,0.00,0.53,15933,16519
196,2.90,0.00336,-0.00637,0.01020,-0.04,0.01,0.01,-0.01,-0.00,0.01316,3314,5958,-0.17,-0.07,0.00,0.49,15971,16507
198,2.90,0.00336,-0.00620,0.00604,-0.04,0.01,0.01,-0.01,-0.00,0.00900,3314,5958,-0.17,-0.07,0.00,0.33,16101,16468
201,2.90,0.00336,-0.00607,0.00134,-0.06,0.01,0.00,-0.01,-0.00,0.00431,3314,5956,-0.17,-0.07,0.15,0.16,16248,16424
204,2.90,0.00336,-0.00599,-0.00431,-0.04,-0.00,0.00,-0.01,-0.00,-0.00134,3314,5956,-0.17,-0.07,0.00,-0.05,16425,16371
207,2.90,0.00336,-0.00598,-0.00566,-0.02,0.01,0.01,-0.01,-0.00,-0.00269,3314,5956,-0.17,-0.07,0.00,-0.10,16468,16358
209,2.90,0.00336,-0.00597,0.00282,0.03,0.03,0.01,-0.01,-0.00,0.00580,3314,5956,-0.17,-0.07,0.00,0.22,16202,16438
212,2.90,0.00336,-0.00584,-0.00017,0.04,0.03,0.01,-0.01,-0.00,0.00281,3314,5956,-0.17,-0.07,0.00,0.10,16295,16410
215,2.90,0.00336,-0.00575,0.00585,0.02,0.02,0.01,-0.01,-0.00,0.00885,3314,5956,-0.17,-0.07,0.00,0.33,16106,16467
218,2.90,0.00336,-0.00561,0.00771,-0.03,0.00,0.00,-0.01,-0.00,0.01071,3314,5956,-0.17,-0.07,0.00,0.40,16048,16484
220,2.90,0.00336,-0.00547,0.00298,-0.05,0.02,0.01,-0.01,-0.00,0.00598,3314,5956,-0.17,-0.07,0.00,0.22,16196,16440
223,2.90,0.00336,-0.00536,0.00076,-0.05,0.04,0.02,-0.01,-0.00,0.00377,3314,5955,-0.17,-0.07,0.08,0.14,16265,16419
226,2.90,0.00336,-0.00526,-0.00541,-0.06,0.04,0.01,-0.01,-0.00,-0.00240,3314,5955,-0.17,-0.07,0.00,-0.09,16459,16361
228,2.90,0.00336,-0.00522,0.00498,-0.07,0.03,0.01,-0.01,-0.00,0.00800,3314,5955,-0.17,-0.07,0.00,0.30,16133,16459
231,2.90,0.00336,-0.00509,0.00865,-0.04,0.02,0.01,-0.01,-0.00,0.01167,3314,5955,-0.17,-0.07,0.00,0.43,16018,16493
234,2.90,0.00336,-0.00492,0.00583,-0.01,0.01,0.01,-0.00,-0.00,0.00885,3314,5955,-0.17,-0.07,0.00,0.33,16106,16467
237,2.90,0.00336,-0.00480,0.00567,0.03,0.02,0.01,-0.00,-0.00,0.00870,3314,5955,-0.17,-0.07,0.00,0.32,16111,16465
239,2.90,0.00336,-0.00467,0.00603,0.05,0.03,0.01,-0.00,-0.00,0.00906,3314,5955,-0.17,-0.07,0.00,0.34,16100,16469
242,2.90,0.00336,-0.00452,-0.00836,0.01,0.02,0.01,-0.00,-0.00,-0.00532,3314,5955,-0.17,-0.07,0.00,-0.20,16550,16334
245,2.90,0.00336,-0.00452,-0.00814,-0.05,0.02,0.01,-0.00,-0.00,-0.00510,3314,5955,-0.17,-0.07,0.00,-0.19,16543,16336
248,2.90,0.00336,-0.00453,0.00187,-0.05,0.02,0.01,-0.00,-0.00,0.00492,3314,5955,-0.17,-0.07,0.00,0.18,16229,16430
250,2.90,0.00336,-0.00444,0.00725,-0.05,0.01,0.01,-0.00,-0.00,0.01030,3314,5955,-0.17,-0.07,0.00,0.38,16061,16480
253,2.90,0.00336,-0.00431,0.01021,-0.05,0.01,0.00,-0.00,-0.00,0.01327,3314,5955,-0.17,-0.07,0.00,0.49,15968,16508
256,2.90,0.00336,-0.00414,0.01658,-0.02,0.01,0.00,-0.00,-0.00,0.01964,3314,5955,-0.17,-0.07,0.00,0.73,15768,16568
258,2.90,0.00336,-0.00392,0.01370,-0.03,-0.00,0.00,-0.00,-0.00,0.01676,3314,5955,-0.17,-0.07,0.00,0.62,15859,16541
261,2.90,0.00336,-0.00373,0.00876,-0.01,0.02,0.01,-0.00,-0.00,0.01182,3314,5954,-0.17,-0.07,0.08,0.44,16013,16495
264,2.90,0.00336,-0.00357,0.00251,0.02,0.03,0.01,-0.00,-0.00,0.00558,3314,5954,-0.17,-0.07,0.00,0.21,16209,16436
267,2.90,0.00336,-0.00347,-0.01175,0.03,0.03,0.01,-0.00,-0.00,-0.00868,3314,5954,-0.17,-0.07,0.00,-0.32,16655,16302
269,2.90,0.00336,-0.00350,-0.01063,0.00,0.03,0.01,-0.00,-0.00,-0.00756,3314,5954,-0.17,-0.07,0.00,-0.28,16620,16312
272,2.90,0.00336,-0.00353,0.00202,-0.04,0.03,0.01,-0.00,-0.00,0.00510,3314,5954,-0.17,-0.07,0.00,0.19,16224,16431
275,2.90,0.00336,-0.00343,-0.00022,-0.04,0.02,0.01,-0.00,-0.00,0.00287,3314,5954,-0.17,-0.07,0.00,0.11,16294,16410
278,2.90,0.00336,-0.00336,0.01812,-0.04,0.02,0.01,-0.00,-0.00,0.02121,3314,5954,-0.17,-0.07,0.00,0.79,15720,16583
280,2.90,0.00336,-0.00311,0.02147,-0.07,0.03,0.01,-0.00,-0.00,0.02456,3314,5954,-0.17,-0.07,0.00,0.91,15614,16614
283,2.90,0.00336,-0.00282,0.01486,-0.08,0.01,0.01,-0.00,-0.00,0.01796,3314,5954,-0.17,-0.07,0.00,0.67,15821,16552
286,2.90,0.00336,-0.00261,0.00229,-0.06,0.02,0.01,-0.00,-0.00,0.00539,3314,5954,-0.17,-0.07,0.00,0.20,16215,16434
288,2.90,0.00336,-0.00252,0.00533,-0.01,0.02,0.01,-0.00,-0.00,0.00843,3314,5951,-0.17,-0.06,0.23,0.31,16119,16463
291,2.90,0.00336,-0.00239,-0.01452,0.04,0.02,0.01,-0.00,-0.00,-0.01142,3314,5950,-0.17,-0.06,0.08,-0.42,16741,16276
294,2.90,0.00336,-0.00247,-0.02412,0.05,0.04,0.02,-0.00,-0.00,-0.02101,3314,5950,-0.17,-0.06,0.00,-0.78,17041,16186
297,2.90,0.00336,-0.00262,-0.01666,-0.00,0.05,0.02,-0.00,-0.00,-0.01354,3314,5950,-0.17,-0.06,0.00,-0.50,16807,16256
299,2.90,0.00336,-0.00269,-0.01496,-0.01,0.05,0.02,-0.00,-0.00,-0.01183,3314,5950,-0.17,-0.06,0.00,-0.44,16754,16272
302,2.90,0.00336,-0.00274,-0.01015,-0.02,0.04,0.02,-0.00,-0.00,-0.00702,3314,5950,-0.17,-0.06,0.00,-0.26,16603,16318
305,2.90,0.00336,-0.00275,-0.00109,-0.01,0.05,0.02,-0.00,-0.00,0.00205,3314,5950,-0.17,-0.06,0.00,0.08,16319,16403
308,2.90,0.00336,-0.00266,0.00186,-0.07,0.05,0.02,-0.00,-0.00,0.00500,3314,5951,-0.17,-0.06,-0.08,0.19,16227,16430
310,2.90,0.00336,-0.00255,0.00530,-0.06,0.04,0.02,-0.00,-0.00,0.00844,3314,5951,-0.17,-0.06,0.00,0.31,16119,16463
313,2.90,0.00336,-0.00240,-0.00138,-0.04,0.04,0.01,-0.00,-0.00,0.00177,3314,5951,-0.17,-0.06,0.00,0.07,16328,16400
316,2.90,0.00336,-0.00233,-0.00639,-0.01,0.01,0.01,-0.00,-0.00,-0.00323,3314,5951,-0.17,-0.06,0.00,-0.12,16485,16353
318,2.90,0.00336,-0.00233,-0.00511,0.03,0.02,0.01,-0.00,-0.00,-0.00195,3314,5952,-0.17,-0.06,-0.08,-0.07,16445,16365
321,2.90,0.00336,-0.00231,-0.00561,-0.01,0.02,0.01,-0.00,-0.00,-0.00245,3314,5952,-0.17,-0.06,0.00,-0.09,16460,16361
324,2.90,0.00336,-0.00230,-0.01017,-0.02,0.02,0.01,-0.00,-0.00,-0.00700,3314,5952,-0.17,-0.06,0.00,-0.26,16603,16318
327,2.90,0.00336,-0.00233,-0.00208,-0.02,0.03,0.01,-0.00,-0.00,0.00109,3314,5952,-0.17,-0.06,0.00,0.04,16350,16394
329,2.90,0.00336,-0.00227,0.00415,-0.03,0.02,0.01,-0.00,-0.00,0.00732,3314,5952,-0.17,-0.06,0.00,0.27,16154,16452
332,2.90,0.00336,-0.00216,0.00470,-0.05,0.02,0.01,-0.00,-0.00,0.00788,3314,5952,-0.17,-0.06,0.00,0.29,16137,16457
335,2.90,0.00336,-0.00205,0.00362,-0.06,0.02,0.01,-0.00,-0.00,0.00680,3314,5952,-0.17,-0.06,0.00,0.25,16171,16447
338,2.91,0.00336,-0.00195,0.00116,-0.04,0.02,0.01,-0.00,-0.00,0.00434,3314,5952,-0.17,-0.06,0.00,0.16,16248,16424
340,2.90,0.00336,-0.00187,-0.00550,-0.02,0.03,0.01,-0.00,-0.00,-0.00231,3314,5952,-0.17,-0.06,0.00,-0.09,16456,16362
343,2.90,0.00336,-0.00184,-0.01392,0.02,0.04,0.01,-0.00,-0.00,-0.01073,3314,5952,-0.17,-0.06,0.00,-0.40,16719,16283
346,2.91,0.00336,-0.00189,-0.02052,0.03,0.04,0.01,-0.00,-0.00,-0.01732,3314,5952,-0.17,-0.06,0.00,-0.64,16925,16221
349,2.91,0.00336,-0.00201,-0.00459,0.02,0.05,0.02,-0.00,-0.00,-0.00139,3314,5952,-0.17,-0.06,0.00,-0.05,16427,16370
351,2.90,0.00336,-0.00196,0.00299,-0.01,0.04,0.01,-0.00,-0.00,0.00620,3314,5952,-0.17,-0.06,0.00,0.23,16190,16442
354,2.91,0.00336,-0.00185,-0.00240,-0.01,0.02,0.01,-0.00,-0.00,0.00081,3314,5952,-0.17,-0.06,0.00,0.03,16358,16391
357,2.91,0.00336,-0.00180,0.00622,-0.06,0.03,0.01,-0.00,-0.00,0.00944,3314,5952,-0.17,-0.06,0.00,0.35,16088,16472
360,2.91,0.00336,-0.00167,0.01195,-0.06,0.03,0.01,-0.00,-0.00,0.01517,3314,5952,-0.17,-0.06,0.00,0.56,15909,16526
362,2.90,0.00336,-0.00146,-0.00481,-0.07,0.02,0.01,-0.00,-0.00,-0.00159,3314,5952,-0.17,-0.06,0.00,-0.06,16433,16369
365,2.91,0.00336,-0.00145,-0.00910,-0.06,0.02,0.01,-0.00,-0.00,-0.00587,3314,5952,-0.17,-0.06,0.00,-0.22,16567,16328
368,2.91,0.00336,-0.00147,-0.00745,-0.04,0.02,0.01,-0.00,-0.00,-0.00422,3314,5952,-0.17,-0.06,0.00,-0.16,16516,16344
370,2.90,0.00336,-0.00148,-0.01931,0.01,0.02,0.01,-0.00,-0.00,-0.01608,3314,5952,-0.17,-0.06,0.00,-0.60,16887,16233
373,2.91,0.00336,-0.00160,-0.01262,0.03,0.03,0.01,-0.00,-0.00,-0.00938,3314,5952,-0.17,-0.06,0.00,-0.35,16677,16295
376,2.91,0.00336,-0.00165,-0.00172,0.03,0.04,0.01,-0.00,-0.00,0.00152,3314,5952,-0.17,-0.06,0.00,0.06,16336,16398
379,2.91,0.00336,-0.00159,-0.00136,0.02,0.03,0.01,-0.00,-0.00,0.00189,3314,5952,-0.17,-0.06,0.00,0.07,16324,16401
381,2.91,0.00336,-0.00152,-0.00211,-0.01,0.02,0.01,-0.00,-0.00,0.00114,3314,5952,-0.17,-0.06,0.00,0.04,16348,16394
384,2.91,0.00336,-0.00147,0.00003,-0.03,0.02,0.01,-0.00,-0.00,0.00329,3314,5952,-0.17,-0.06,0.00,0.12,16281,16414
387,2.91,0.00336,-0.00141,0.00131,-0.04,0.02,0.01,-0.00,-0.00,0.00457,3314,5952,-0.17,-0.06,0.00,0.17,16241,16426
390,2.91,0.00336,-0.00132,0.00264,-0.09,0.02,0.01,-0.00,-0.00,0.00590,3314,5952,-0.17,-0.06,0.00,0.22,16199,16439
392,2.91,0.00336,-0.00123,-0.00356,-0.07,0.02,0.01,-0.00,-0.00,-0.00030,3314,5952,-0.17,-0.06,0.00,-0.01,16393,16381
395,2.91,0.00336,-0.00120,-0.00345,-0.05,0.01,0.01,-0.00,-0.00,-0.00018,3314,5952,-0.17,-0.06,0.00,-0.01,16389,16382
398,2.91,0.00336,-0.00117,0.00356,-0.01,0.01,0.01,-0.00,-0.00,0.00683,3314,5952,-0.17,-0.06,0.00,0.25,16170,16448
400,2.91,0.00336,-0.00108,0.00253,0.03,0.02,0.01,-0.00,-0.00,0.00580,3314,5952,-0.17,-0.06,0.00,0.22,16202,16438
403,2.91,0.00336,-0.00099,-0.00559,0.02,0.02,0.01,-0.00,-0.00,-0.00231,3314,5952,-0.17,-0.06,0.00,-0.09,16456,16362
406,2.91,0.00336,-0.00098,-0.01380,0.03,0.02,0.01,-0.00,-0.00,-0.01052,3314,5952,-0.17,-0.06,0.00,-0.39,16713,16285
409,2.91,0.00336,-0.00106,-0.00559,0.02,0.03,0.01,-0.00,-0.00,-0.00230,3314,5952,-0.17,-0.06,0.00,-0.09,16456,16362
412,2.91,0.00336,-0.00104,-0.00711,-0.00,0.04,0.01,-0.00,-0.00,-0.00382,3314,5952,-0.17,-0.06,0.00,-0.14,16503,16348
414,2.91,0.00336,-0.00102,-0.00503,-0.04,0.03,0.01,-0.00,-0.00,-0.00173,3314,5952,-0.17,-0.06,0.00,-0.06,16438,16367
417,2.91,0.00336,-0.00100,0.00643,-0.09,0.02,0.01,-0.00,-0.00,0.00972,3314,5952,-0.17,-0.06,0.00,0.36,16080,16475
420,2.91,0.00336,-0.00087,0.00285,-0.08,0.02,0.01,-0.00,-0.00,0.00614,3314,5952,-0.17,-0.06,0.00,0.23,16191,16441
422,2.91,0.00336,-0.00077,0.00087,-0.04,0.02,0.01,-0.00,-0.00,0.00417,3314,5952,-0.17,-0.06,0.00,0.15,16253,16423
425,2.91,0.00336,-0.00069,-0.01166,-0.00,0.03,0.01,-0.00,-0.00,-0.00835,3314,5952,-0.17,-0.06,0.00,-0.31,16645,16305
428,2.91,0.00336,-0.00074,-0.01103,-0.01,0.05,0.02,-0.00,-0.00,-0.00772,3314,5952,-0.17,-0.06,0.00,-0.29,16625,16311
431,2.91,0.00336,-0.00076,-0.01176,0.00,0.04,0.01,-0.00,-0.00,-0.00845,3314,5952,-0.17,-0.06,0.00,-0.31,16648,16304
433,2.91,0.00336,-0.00079,-0.01607,-0.02,0.02,0.01,-0.00,-0.00,-0.01276,3314,5952,-0.17,-0.06,0.00,-0.47,16782,16264
436,2.91,0.00336,-0.00089,-0.00493,-0.00,0.02,0.01,-0.00,-0.00,-0.00161,3314,5953,-0.17,-0.06,-0.08,-0.06,16434,16368
439,2.91,0.00336,-0.00087,0.00811,0.02,0.02,0.01,-0.00,-0.00,0.01144,3314,5953,-0.17,-0.06,0.00,0.42,16026,16491
441,2.91,0.00336,-0.00072,0.00489,-0.03,0.01,0.01,-0.00,-0.00,0.00821,3314,5953,-0.17,-0.06,0.00,0.30,16127,16461
444,2.91,0.00336,-0.00061,-0.00514,-0.07,0.00,0.00,-0.00,-0.00,-0.00181,3314,5953,-0.17,-0.06,0.00,-0.07,16440,16367
447,2.91,0.00336,-0.00062,-0.00859,-0.06,0.02,0.01,-0.00,-0.00,-0.00526,3314,5953,-0.17,-0.06,0.00,-0.20,16548,16334
450,2.91,0.00336,-0.00064,-0.00404,-0.03,0.02,0.01,-0.00,-0.00,-0.00071,3314,5953,-0.17,-0.06,0.00,-0.03,16406,16377
452,2.91,0.00336,-0.00062,-0.01584,-0.01,0.02,0.01,-0.00,-0.00,-0.01250,3314,5953,-0.17,-0.06,0.00,-0.46,16774,16266
455,2.91,0.00336,-0.00071,-0.02000,0.02,0.02,0.01,-0.00,-0.00,-0.01666,3314,5953,-0.17,-0.06,0.00,-0.62,16904,16227
458,2.91,0.00336,-0.00085,-0.00784,-0.02,0.03,0.01,-0.00,-0.00,-0.00450,3314,5953,-0.17,-0.06,0.00,-0.17,16524,16341
461,2.91,0.00336,-0.00085,-0.00296,-0.00,0.03,0.01,-0.00,-0.00,0.00038,3314,5953,-0.17,-0.06,0.00,0.01,16372,16387
463,2.91,0.00336,-0.00080,-0.01581,0.00,0.03,0.01,-0.00,-0.00,-0.01245,3314,5953,-0.17,-0.06,0.00,-0.46,16773,16267
466,2.91,0.00336,-0.00089,-0.00553,0.01,0.03,0.01,-0.00,-0.00,-0.00218,3314,5955,-0.17,-0.07,-0.15,-0.08,16452,16363
469,2.91,0.00336,-0.00087,0.00017,-0.04,0.03,0.01,-0.00,-0.00,0.00353,3314,5955,-0.17,-0.07,0.00,0.13,16273,16417
471,2.91,0.00336,-0.00079,-0.00519,-0.08,0.01,0.01,-0.00,-0.00,-0.00183,3314,5955,-0.17,-0.07,0.00,-0.07,16441,16366
474,2.91,0.00336,-0.00079,-0.00594,-0.06,0.02,0.01,-0.00,-0.00,-0.00258,3314,5955,-0.17,-0.07,0.00,-0.10,16464,16359
477,2.91,0.00336,-0.00079,0.00755,-0.05,0.01,0.01,-0.00,-0.00,0.01091,3314,5955,-0.17,-0.07,0.00,0.40,16043,16486
480,2.91,0.00336,-0.00065,0.00600,0.00,0.00,0.00,-0.00,-0.00,0.00936,3314,5955,-0.17,-0.07,0.00,0.35,16091,16471
482,2.91,0.00336,-0.00054,0.00544,0.02,-0.00,0.00,-0.00,-0.00,0.00881,3314,5954,-0.17,-0.07,0.08,0.33,16108,16466
485,2.91,0.00336,-0.00045,-0.01693,0.02,-0.00,0.00,-0.00,-0.00,-0.01356,3314,5954,-0.17,-0.07,0.00,-0.50,16807,16256
488,2.91,0.00336,-0.00057,-0.01376,0.01,0.02,0.01,-0.00,-0.00,-0.01039,3314,5954,-0.17,-0.07,0.00,-0.38,16708,16286
491,2.91,0.00336,-0.00064,-0.00468,0.01,0.04,0.02,-0.00,-0.00,-0.00131,3314,5954,-0.17,-0.07,0.00,-0.05,16424,16371
493,2.91,0.00336,-0.00060,-0.01569,-0.00,0.03,0.01,-0.00,-0.00,-0.01231,3314,5954,-0.17,-0.07,0.00,-0.46,16768,16268
496,2.91,0.00336,-0.00068,-0.01289,-0.02,0.01,0.00,-0.00,-0.00,-0.00950,3314,5954,-0.17,-0.07,0.00,-0.35,16680,16294
499,2.91,0.00336,-0.00076,0.00614,-0.06,0.02,0.01,-0.00,-0.00,0.00952,3314,5955,-0.17,-0.07,-0.08,0.35,16086,16473
502,2.91,0.00336,-0.00064,0.00336,-0.08,0.03,0.01,-0.00,-0.00,0.00675,3314,5955,-0.17,-0.07,0.00,0.25,16173,16447
504,2.91,0.00336,-0.00053,-0.01030,-0.07,0.02,0.01,-0.00,-0.00,-0.00691,3314,5955,-0.17,-0.07,0.00,-0.26,16599,16319
507,2.91,0.00336,-0.00056,-0.00974,-0.02,0.03,0.01,-0.00,-0.00,-0.00635,3314,5955,-0.17,-0.07,0.00,-0.24,16582,16324
510,2.91,0.00336,-0.00059,-0.01086,-0.01,0.03,0.01,-0.00,-0.00,-0.00746,3314,5955,-0.17,-0.07,0.00,-0.28,16616,16314
512,2.91,0.00336,-0.00062,-0.01303,-0.02,0.02,0.01,-0.00,-0.00,-0.00963,3314,5955,-0.17,-0.07,0.00,-0.36,16684,16293
515,2.91,0.00336,-0.00069,-0.01938,0.00,0.01,0.01,-0.00,-0.00,-0.01597,3314,5955,-0.17,-0.07,0.00,-0.59,16882,16234
518,2.91,0.00336,-0.00083,-0.00565,-0.01,0.02,0.01,-0.00,-0.00,-0.00224,3314,5955,-0.17,-0.07,0.00,-0.08,16453,16363
521,2.91,0.00336,-0.00082,0.00714,-0.00,0.03,0.01,-0.00,-0.00,0.01055,3314,5955,-0.17,-0.07,0.00,0.39,16054,16482
523,2.91,0.00336,-0.00068,-0.00139,-0.05,0.01,0.01,-0.00,-0.00,0.00203,3314,5955,-0.17,-0.07,0.00,0.08,16320,16402
526,2.91,0.00336,-0.00064,-0.00493,-0.06,-0.01,0.00,-0.00,-0.00,-0.00151,3314,5955,-0.17,-0.07,0.00,-0.06,16431,16369
529,2.91,0.00336,-0.00065,-0.00085,-0.04,0.01,0.01,-0.00,-0.00,0.00257,3314,5955,-0.17,-0.07,0.00,0.10,16303,16408
532,2.91,0.00336,-0.00060,-0.00024,-0.01,0.02,0.01,-0.00,-0.00,0.00318,3314,5955,-0.17,-0.07,0.00,0.12,16284,16413
534,2.91,0.00336,-0.00054,-0.02198,0.03,0.01,0.01,-0.00,-0.00,-0.01856,3314,5955,-0.17,-0.07,0.00,-0.69,16963,16210
537,2.91,0.00336,-0.00070,-0.01799,0.01,0.02,0.01,-0.00,-0.00,-0.01456,3314,5955,-0.17,-0.07,0.00,-0.54,16838,16247
540,2.91,0.00336,-0.00081,-0.00533,0.03,0.04,0.01,-0.00,-0.00,-0.00190,3314,5955,-0.17,-0.07,0.00,-0.07,16443,16366
543,2.92,0.00336,-0.00077,-0.00860,0.02,0.03,0.01,-0.00,-0.00,-0.00517,3314,5955,-0.17,-0.07,0.00,-0.19,16545,16335
545,2.91,0.00336,-0.00078,-0.01065,-0.00,0.01,0.01,-0.00,-0.00,-0.00722,3314,5955,-0.17,-0.07,0.00,-0.27,16609,16316
548,2.91,0.00336,-0.00083,-0.00208,-0.03,0.02,0.01,-0.00,-0.00,0.00136,3314,5956,-0.17,-0.07,-0.08,0.05,16341,16396
551,2.92,0.00336,-0.00079,0.00655,-0.07,0.02,0.01,-0.00,-0.00,0.00999,3314,5956,-0.17,-0.07,0.00,0.37,16072,16477
554,2.92,0.00336,-0.00065,-0.00498,-0.07,0.01,0.01,-0.00,-0.00,-0.00154,3314,5956,-0.17,-0.07,0.00,-0.06,16432,16369
556,2.91,0.00336,-0.00064,-0.00967,-0.06,-0.00,0.00,-0.00,-0.00,-0.00622,3314,5956,-0.17,-0.07,0.00,-0.23,16578,16325
559,2.92,0.00336,-0.00069,-0.00236,-0.03,0.01,0.01,-0.00,-0.00,0.00109,3314,5956,-0.17,-0.07,0.00,0.04,16350,16394
562,2.92,0.00336,-0.00066,-0.00868,0.00,0.01,0.01,-0.00,-0.00,-0.00524,3314,5956,-0.17,-0.07,0.00,-0.19,16547,16335
564,2.91,0.00336,-0.00069,-0.02428,-0.00,0.01,0.01,-0.00,-0.00,-0.02083,3314,5956,-0.17,-0.07,0.00,-0.77,17034,16188
567,2.91,0.00336,-0.00088,-0.01790,0.01,0.02,0.01,-0.00,-0.00,-0.01445,3314,5956,-0.17,-0.07,0.00,-0.54,16835,16248
570,2.92,0.00336,-0.00099,-0.00428,0.03,0.03,0.01,-0.00,-0.00,-0.00082,3314,5956,-0.17,-0.07,0.00,-0.03,16409,16376
573,2.92,0.00336,-0.00095,-0.00616,0.01,0.01,0.01,-0.00,-0.00,-0.00270,3314,5956,-0.17,-0.07,0.00,-0.10,16468,16358
576,2.92,0.00336,-0.00096,-0.00693,-0.02,-0.00,0.00,-0.00,-0.00,-0.00347,3314,5956,-0.17,-0.07,0.00,-0.13,16492,16351
578,2.92,0.00336,-0.00098,0.00250,-0.08,0.01,0.01,-0.00,-0.00,0.00596,3314,5956,-0.17,-0.07,0.00,0.22,16198,16439
581,2.92,0.00336,-0.00089,0.00185,-0.07,0.01,0.01,-0.00,-0.00,0.00532,3314,5956,-0.17,-0.07,0.00,0.20,16218,16433
584,2.92,0.00336,-0.00081,-0.00654,-0.07,0.00,0.00,-0.00,-0.00,-0.00307,3314,5956,-0.17,-0.07,0.00,-0.11,16479,16355
586,2.92,0.00336,-0.00083,-0.01343,-0.04,0.00,0.00,-0.00,-0.00,-0.00996,3314,5956,-0.17,-0.07,0.00,-0.37,16694,16290
589,2.92,0.00336,-0.00091,-0.01367,-0.03,0.01,0.01,-0.00,-0.00,-0.01020,3314,5956,-0.17,-0.07,0.00,-0.38,16702,16288
592,2.92,0.00336,-0.00099,-0.00801,-0.02,0.01,0.01,-0.00,-0.00,-0.00454,3314,5956,-0.17,-0.07,0.00,-0.17,16525,16341
595,2.92,0.00336,-0.00101,-0.01320,0.02,0.01,0.01,-0.00,-0.00,-0.00972,3314,5956,-0.17,-0.07,0.00,-0.36,16686,16293
597,2.92,0.00336,-0.00108,-0.00914,0.03,0.00,0.00,-0.00,-0.00,-0.00566,3314,5956,-0.17,-0.07,0.00,-0.21,16560,16331
600,2.92,0.00336,-0.00112,-0.00588,0.04,0.01,0.01,-0.00,-0.00,-0.00240,3314,5956,-0.17,-0.07,0.00,-0.09,16458,16361
603,2.92,0.00336,-0.00112,-0.00750,0.01,0.02,0.01,-0.00,-0.00,-0.00402,3314,5956,-0.17,-0.07,0.00,-0.15,16509,16346
606,2.92,0.00336,-0.00113,-0.01466,-0.08,0.02,0.01,-0.00,-0.00,-0.01118,3314,5957,-0.17,-0.07,-0.08,-0.41,16732,16279
608,2.92,0.00336,-0.00121,-0.00901,-0.08,0.02,0.01,-0.00,-0.00,-0.00552,3314,5957,-0.17,-0.07,0.00,-0.20,16556,16332
611,2.92,0.00336,-0.00123,-0.00073,-0.06,0.02,0.01,-0.00,-0.00,0.00276,3314,5957,-0.17,-0.07,0.00,0.10,16297,16409
614,2.92,0.00336,-0.00117,-0.00933,-0.05,-0.00,0.00,-0.00,-0.00,-0.00584,3314,5957,-0.17,-0.07,0.00,-0.22,16565,16329
616,2.92,0.00336,-0.00122,-0.01445,-0.02,-0.00,0.00,-0.00,-0.00,-0.01096,3314,5957,-0.17,-0.07,0.00,-0.41,16725,16281
619,2.92,0.00336,-0.00132,-0.00488,0.00,0.02,0.01,-0.00,-0.00,-0.00138,3314,5957,-0.17,-0.07,0.00,-0.05,16427,16371
622,2.92,0.00336,-0.00129,-0.01591,0.01,0.02,0.01,-0.00,-0.00,-0.01241,3314,5957,-0.17,-0.07,0.00,-0.46,16770,16267
625,2.92,0.00336,-0.00138,-0.02484,-0.00,0.01,0.00,-0.00,-0.00,-0.02134,3314,5957,-0.17,-0.07,0.00,-0.79,17049,16184
627,2.92,0.00336,-0.00157,-0.01971,-0.01,0.01,0.01,-0.00,-0.00,-0.01621,3314,5957,-0.17,-0.07,0.00,-0.60,16889,16232
630,2.92,0.00336,-0.00171,-0.00624,-0.03,0.01,0.01,-0.00,-0.00,-0.00274,3314,5957,-0.17,-0.07,0.00,-0.10,16469,16358
633,2.92,0.00336,-0.00171,-0.00907,-0.10,-0.00,0.00,-0.00,-0.00,-0.00556,3314,5957,-0.17,-0.07,0.00,-0.21,16557,16332
636,2.92,0.00336,-0.00176,-0.01429,-0.08,-0.01,0.00,-0.00,-0.00,-0.01078,3314,5957,-0.17,-0.07,0.00,-0.40,16719,16283
