speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00334,-0.10045,-0.11,-0.02,-0.02,0.01,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10123,-0.11,-0.02,-0.02,0.07,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10182,-0.11,-0.02,-0.01,0.12,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10226,-0.11,-0.02,-0.01,0.26,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10218,-0.11,-0.02,-0.01,-0.10,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10336,-0.11,-0.02,-0.01,-0.20,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10486,-0.11,-0.02,-0.01,0.24,-0.10,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10487,-0.11,-0.02,-0.01,-0.28,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10661,-0.11,-0.02,-0.01,0.20,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10674,-0.11,-0.02,-0.02,0.01,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10747,-0.10,-0.02,-0.02,0.06,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10801,-0.10,-0.03,-0.02,0.12,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10833,-0.10,-0.02,-0.02,-0.02,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10908,-0.10,-0.02,-0.02,-0.07,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.10998,-0.10,-0.01,-0.02,-0.09,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11097,-0.10,-0.02,-0.02,-0.04,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11179,-0.10,-0.02,-0.02,-0.02,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11253,-0.09,-0.02,-0.01,0.07,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11290,-0.09,-0.01,-0.01,0.31,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11250,-0.09,-0.02,-0.00,0.04,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11298,-0.09,-0.02,-0.01,-0.12,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11400,-0.09,-0.02,-0.01,-0.22,-0.11,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11529,-0.09,-0.02,-0.01,-0.10,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11616,-0.08,-0.02,-0.01,0.01,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11663,-0.08,-0.02,-0.00,0.00,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11712,-0.08,-0.02,-0.01,0.00,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11762,-0.08,-0.02,-0.01,-0.01,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11810,-0.08,-0.02,-0.02,0.03,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11843,-0.08,-0.02,-0.02,0.05,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11868,-0.07,-0.02,-0.02,0.02,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11901,-0.08,-0.02,-0.01,-0.11,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.11977,-0.08,-0.02,-0.01,-0.27,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12110,-0.08,-0.02,-0.01,0.14,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12102,-0.07,-0.02,-0.01,-0.04,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12149,-0.07,-0.02,-0.01,-0.21,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12254,-0.07,-0.02,-0.01,0.22,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12215,-0.06,-0.02,-0.01,-0.34,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12356,-0.07,-0.02,-0.00,0.07,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12364,-0.07,-0.02,-0.01,0.12,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12357,-0.07,-0.02,-0.01,0.09,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12356,-0.07,-0.02,-0.01,-0.13,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12428,-0.06,-0.02,-0.01,-0.23,-0.12,0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12529,-0.06,-0.02,-0.01,0.04,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12542,-0.06,-0.02,-0.02,0.07,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12542,-0.06,-0.02,-0.02,-0.02,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12573,-0.06,-0.02,-0.01,0.20,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12530,-0.06,-0.02,-0.01,0.25,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12471,-0.06,-0.02,-0.01,-0.03,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12503,-0.06,-0.02,-0.01,0.30,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12426,-0.06,-0.02,-0.01,0.05,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12428,-0.06,-0.02,-0.01,0.34,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12337,-0.06,-0.02,-0.01,-0.19,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12420,-0.06,-0.02,-0.00,0.02,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12439,-0.07,-0.02,-0.00,-0.06,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12487,-0.06,-0.02,-0.01,-0.09,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12540,-0.06,-0.02,-0.01,0.04,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12552,-0.06,-0.02,-0.01,0.38,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12445,-0.06,-0.02,-0.01,0.26,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12377,-0.05,-0.02,-0.02,0.10,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12358,-0.06,-0.02,-0.01,0.28,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12287,-0.06,-0.02,-0.01,-0.18,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12370,-0.06,-0.02,-0.01,0.18,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12326,-0.06,-0.02,-0.01,0.08,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12322,-0.06,-0.02,-0.01,0.35,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12224,-0.06,-0.02,-0.00,0.08,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12216,-0.06,-0.02,-0.01,0.04,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12221,-0.06,-0.03,-0.01,-0.32,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12351,-0.06,-0.03,-0.00,-0.25,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12458,-0.06,-0.02,-0.01,-0.24,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12560,-0.06,-0.02,-0.01,-0.28,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12677,-0.06,-0.02,-0.01,0.28,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12607,-0.06,-0.01,-0.01,0.32,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12524,-0.06,-0.01,-0.01,0.23,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12471,-0.07,-0.02,-0.01,0.17,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12441,-0.07,-0.02,-0.01,-0.13,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12514,-0.07,-0.02,-0.00,-0.11,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12580,-0.07,-0.03,-0.00,-0.23,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12684,-0.07,-0.03,-0.01,-0.29,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12812,-0.07,-0.02,-0.00,-0.09,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12866,-0.07,-0.02,-0.00,0.10,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12859,-0.07,-0.02,-0.00,0.12,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12844,-0.06,-0.02,-0.01,0.22,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12795,-0.07,-0.01,-0.00,0.32,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00334,-0.12717,-0.07,-0.01,-0.00,0.16,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12689,-0.07,-0.02,0.00,-0.06,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12738,-0.06,-0.03,0.00,-0.15,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12809,-0.06,-0.03,0.00,-0.14,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12877,-0.05,-0.02,-0.00,0.02,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12882,-0.05,-0.02,0.00,0.09,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12860,-0.06,-0.01,0.00,0.14,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12828,-0.04,-0.01,0.01,0.15,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12781,-0.05,-0.02,0.00,-0.01,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12797,-0.03,-0.02,0.01,0.03,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12778,-0.04,-0.03,-0.00,-0.25,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12864,-0.01,-0.02,-0.00,-0.06,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12855,-0.01,-0.03,-0.01,-0.36,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12946,-0.01,-0.02,-0.01,0.24,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12830,-0.00,-0.02,-0.01,-0.18,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12853,-0.00,-0.01,-0.01,-0.36,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12935,0.00,-0.01,-0.01,-0.37,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.13018,0.00,-0.02,-0.02,-0.13,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.13016,0.01,-0.02,-0.02,0.05,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12950,0.01,-0.03,-0.02,0.22,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12826,0.02,-0.03,-0.01,0.35,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12653,0.01,-0.03,-0.00,-0.30,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12699,0.01,-0.03,-0.00,-0.20,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12718,0.01,-0.02,0.01,-0.02,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12675,0.01,-0.02,0.01,0.06,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12605,0.01,-0.01,0.00,0.10,-0.13,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12521,0.01,-0.02,0.00,0.09,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12438,0.02,-0.02,-0.00,0.04,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12366,0.02,-0.02,-0.01,0.30,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12207,0.02,-0.03,-0.01,0.28,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.12054,0.02,-0.03,-0.02,0.21,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11927,0.02,-0.02,-0.02,0.13,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11826,0.02,-0.02,-0.02,0.14,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11718,0.02,-0.02,-0.02,-0.00,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11662,0.02,-0.02,-0.02,-0.05,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11621,0.02,-0.02,-0.02,-0.00,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11566,0.02,-0.02,-0.01,-0.00,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11514,0.02,-0.02,-0.00,-0.16,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11512,0.02,-0.02,-0.01,-0.22,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11532,0.01,-0.02,-0.01,-0.15,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11533,0.01,-0.02,-0.01,-0.31,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11589,0.01,-0.02,-0.01,-0.01,-0.12,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11544,0.01,-0.02,-0.00,0.06,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11478,0.01,-0.02,-0.00,0.08,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11407,0.01,-0.02,-0.01,0.01,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11358,0.01,-0.02,-0.02,-0.04,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11328,0.01,-0.03,-0.02,0.15,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11233,0.01,-0.02,-0.01,0.11,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11154,0.01,-0.02,-0.01,0.15,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11056,0.01,-0.02,-0.02,0.00,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.11012,0.01,-0.02,-0.03,0.00,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10968,0.01,-0.02,-0.02,0.02,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10919,0.01,-0.01,-0.02,-0.08,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10902,0.01,-0.02,-0.01,-0.06,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10875,0.01,-0.02,-0.01,0.05,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10810,0.01,-0.02,-0.03,0.04,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10750,0.01,-0.02,-0.02,-0.02,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10712,0.03,-0.05,-0.01,-0.32,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10752,0.01,-0.02,0.01,0.02,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10702,0.02,-0.00,-0.03,-0.18,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10702,0.03,-0.01,-0.03,-0.12,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10680,0.03,-0.01,-0.02,-0.17,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10672,0.03,-0.03,-0.01,0.23,-0.11,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10527,0.03,-0.03,-0.02,0.22,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10385,0.06,-0.02,-0.00,-0.03,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10295,0.04,-0.00,-0.05,-0.08,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10248,0.06,-0.01,-0.02,-0.13,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10202,0.06,0.00,-0.00,0.24,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.10025,0.06,-0.03,-0.03,0.05,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09918,0.06,-0.02,-0.03,-0.02,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09830,0.07,-0.02,-0.01,0.09,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09695,0.08,-0.02,-0.02,-0.08,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09613,0.07,-0.02,-0.02,-0.05,-0.10,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09523,0.07,-0.02,-0.01,0.09,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09387,0.09,-0.03,0.02,-0.07,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09290,0.09,-0.03,-0.01,-0.22,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09244,0.09,-0.02,-0.01,-0.12,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09159,0.10,-0.02,-0.00,0.01,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.09024,0.09,-0.01,-0.02,-0.15,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08954,0.09,-0.02,-0.03,-0.04,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08849,0.10,-0.03,-0.01,-0.20,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08787,0.10,-0.03,-0.02,0.12,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08616,0.11,-0.03,-0.04,0.05,-0.09,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08464,0.13,-0.01,-0.02,-0.13,-0.08,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08349,0.11,-0.01,-0.05,-0.04,-0.08,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08229,0.10,-0.04,-0.04,0.05,-0.08,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08083,0.10,-0.01,-0.01,-0.16,-0.08,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.08008,0.09,-0.03,-0.02,0.13,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07852,0.08,-0.02,-0.03,-0.00,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07747,0.09,-0.01,-0.02,-0.08,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07660,0.09,-0.01,-0.01,-0.15,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07594,0.07,-0.04,-0.02,0.13,-0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07455,0.07,-0.04,0.00,-0.11,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07398,0.06,-0.02,0.02,-0.02,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07322,0.03,-0.02,0.01,-0.01,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07270,0.00,-0.02,0.00,-0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07251,0.02,-0.02,0.04,-0.00,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07206,0.02,-0.01,0.02,0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07152,0.01,-0.01,-0.02,-0.08,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07150,0.00,-0.03,-0.03,0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07110,-0.01,-0.02,-0.02,0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07085,-0.02,-0.03,-0.01,0.12,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07044,-0.03,-0.02,-0.01,0.12,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07008,-0.03,-0.02,-0.03,-0.00,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07017,-0.03,-0.01,-0.06,-0.01,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07028,-0.03,-0.01,-0.05,-0.01,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07038,-0.03,-0.01,-0.03,-0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07058,-0.05,-0.01,-0.02,-0.07,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07102,-0.06,-0.02,-0.02,-0.04,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07151,-0.07,-0.03,-0.01,-0.10,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07230,-0.07,-0.03,0.01,-0.03,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07288,-0.07,-0.03,0.02,-0.02,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07340,-0.07,-0.02,0.01,0.02,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00335,-0.07377,-0.08,-0.01,-0.00,0.07,-0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
