speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
678,2.95,0.00336,-0.01067,-0.02,-0.01,-0.03,-0.01,-0.01,-0.00,-0.02,3417,5972,-0.10,-0.08,0.00,-0.52,16825,16251
680,2.95,0.00336,-0.01083,-0.04,0.01,-0.03,-0.01,-0.01,-0.00,-0.03,3416,5972,-0.10,-0.08,0.00,-1.01,17233,16129
683,2.95,0.00336,-0.01115,-0.03,-0.00,-0.03,-0.01,-0.01,-0.00,-0.03,3416,5972,-0.10,-0.08,0.00,-0.89,17130,16160
686,2.95,0.00336,-0.01143,-0.03,-0.01,-0.02,-0.01,-0.01,-0.00,-0.03,3416,5972,-0.10,-0.08,0.00,-0.79,17052,16183
689,2.95,0.00336,-0.01167,-0.03,-0.01,-0.03,-0.01,-0.01,-0.00,-0.02,3416,5973,-0.10,-0.08,-0.08,-0.68,16954,16212
691,2.95,0.00336,-0.01188,-0.01,0.01,-0.04,-0.01,-0.01,-0.00,-0.00,3416,5973,-0.10,-0.08,0.00,-0.09,16463,16360
694,2.95,0.00336,-0.01190,-0.01,0.00,-0.05,-0.01,-0.01,-0.00,-0.00,3415,5973,-0.10,-0.08,0.00,-0.09,16455,16362
697,2.95,0.00336,-0.01193,-0.02,0.00,-0.05,-0.01,-0.01,-0.00,-0.01,3415,5973,-0.10,-0.08,0.00,-0.38,16707,16286
700,2.95,0.00336,-0.01206,-0.01,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01,3415,5973,-0.10,-0.08,0.00,-0.34,16671,16297
702,2.95,0.00336,-0.01216,-0.02,-0.03,-0.03,-0.01,-0.01,-0.00,-0.01,3415,5973,-0.10,-0.08,0.00,-0.45,16766,16269
705,2.95,0.00336,-0.01229,-0.03,-0.03,-0.04,-0.01,-0.01,-0.00,-0.03,3415,5973,-0.10,-0.08,0.00,-0.86,17107,16166
708,2.95,0.00336,-0.01256,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,-0.03,3415,5973,-0.10,-0.08,0.00,-0.82,17071,16177
711,2.95,0.00336,-0.01279,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,-0.02,3415,5973,-0.10,-0.08,0.00,-0.51,16811,16255
713,2.95,0.00336,-0.01291,-0.02,-0.03,-0.05,-0.01,-0.01,-0.00,-0.02,3414,5974,-0.10,-0.08,-0.08,-0.57,16862,16240
716,2.95,0.00336,-0.01309,-0.01,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01,3414,5975,-0.10,-0.08,-0.08,-0.26,16602,16318
719,2.95,0.00336,-0.01316,0.00,0.00,-0.03,-0.01,-0.01,-0.00,0.01,3414,5975,-0.10,-0.08,0.00,0.16,16247,16424
722,2.95,0.00336,-0.01309,-0.00,0.00,-0.05,-0.01,-0.01,-0.00,0.00,3414,5976,-0.10,-0.08,-0.08,0.02,16368,16388
724,2.95,0.00336,-0.01309,-0.00,-0.04,-0.07,-0.02,-0.01,-0.00,-0.00,3414,5976,-0.10,-0.08,0.00,-0.03,16411,16375
727,2.95,0.00336,-0.01311,-0.01,-0.05,-0.06,-0.01,-0.01,-0.00,-0.01,3414,5976,-0.10,-0.08,0.00,-0.21,16563,16330
730,2.95,0.00336,-0.01317,-0.01,-0.05,-0.04,-0.01,-0.01,-0.00,-0.01,3414,5976,-0.10,-0.08,0.00,-0.26,16599,16319
732,2.95,0.00336,-0.01324,-0.01,-0.01,-0.04,-0.01,-0.01,-0.00,-0.01,3414,5976,-0.10,-0.08,0.00,-0.17,16523,16342
735,2.95,0.00336,-0.01328,-0.01,-0.01,-0.04,-0.01,-0.01,-0.00,-0.00,3414,5976,-0.10,-0.08,0.00,-0.13,16489,16352
738,2.95,0.00336,-0.01331,0.00,-0.00,-0.05,-0.01,-0.01,-0.00,0.00,3414,5976,-0.10,-0.08,0.00,0.13,16277,16415
741,2.95,0.00336,-0.01327,0.00,-0.01,-0.06,-0.01,-0.01,-0.00,0.01,3414,5976,-0.10,-0.08,0.00,0.21,16206,16437
743,2.95,0.00336,-0.01320,0.01,-0.03,-0.06,-0.01,-0.01,-0.00,0.01,3414,5976,-0.10,-0.08,0.00,0.28,16144,16455
746,2.95,0.00336,-0.01312,0.00,-0.03,-0.05,-0.01,-0.01,-0.00,0.01,3414,5976,-0.10,-0.08,0.00,0.20,16218,16433
749,2.95,0.00336,-0.01304,0.00,-0.06,-0.04,-0.01,-0.01,-0.00,0.01,3414,5976,-0.10,-0.08,0.00,0.15,16254,16422
752,2.95,0.00336,-0.01297,0.00,-0.06,-0.04,-0.01,-0.01,-0.00,0.01,3414,5976,-0.10,-0.08,0.00,0.18,16231,16429
754,2.95,0.00336,-0.01288,0.01,-0.05,-0.05,-0.01,-0.01,-0.00,0.01,3413,5976,-0.10,-0.08,0.00,0.25,16169,16448
757,2.95,0.00336,-0.01279,0.01,-0.01,-0.05,-0.01,-0.01,-0.00,0.01,3413,5976,-0.10,-0.08,0.00,0.35,16089,16472
760,2.95,0.00336,-0.01267,0.01,0.01,-0.05,-0.01,-0.01,-0.00,0.02,3413,5976,-0.10,-0.08,0.00,0.49,15973,16507
762,2.95,0.00336,-0.01251,0.02,0.01,-0.05,-0.01,-0.01,-0.00,0.02,3412,5976,-0.10,-0.08,0.00,0.69,15801,16558
765,2.95,0.00336,-0.01229,0.02,-0.01,-0.04,-0.01,-0.01,-0.00,0.02,3412,5976,-0.10,-0.08,0.00,0.59,15889,16532
768,2.95,0.00336,-0.01208,0.01,-0.02,-0.04,-0.01,-0.01,-0.00,0.01,3412,5976,-0.10,-0.08,0.00,0.28,16146,16455
771,2.95,0.00336,-0.01198,0.01,-0.02,-0.04,-0.01,-0.01,-0.00,0.01,3412,5976,-0.10,-0.08,0.00,0.32,16110,16466
773,2.95,0.00336,-0.01186,0.00,-0.02,-0.04,-0.01,-0.01,-0.00,0.01,3412,5974,-0.10,-0.08,0.15,0.18,16228,16430
776,2.95,0.00336,-0.01180,-0.00,-0.04,-0.03,-0.00,-0.01,-0.00,0.00,3412,5973,-0.10,-0.08,0.08,0.08,16313,16405
779,2.95,0.00336,-0.01175,-0.00,-0.05,-0.01,0.00,-0.01,-0.00,0.00,3412,5973,-0.10,-0.08,0.00,0.09,16312,16405
781,2.95,0.00336,-0.01167,0.00,-0.03,-0.02,0.00,-0.01,-0.00,0.01,3412,5973,-0.10,-0.08,0.00,0.24,16182,16444
784,2.95,0.00336,-0.01155,0.01,-0.02,-0.03,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.08,0.27,16157,16451
787,2.95,0.00336,-0.01144,0.01,-0.00,-0.03,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.29,16140,16457
790,2.95,0.00336,-0.01134,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.44,16015,16494
792,2.95,0.00336,-0.01117,0.01,-0.01,-0.03,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.35,16086,16473
795,2.95,0.00336,-0.01105,0.01,-0.02,-0.04,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.26,16164,16449
798,2.95,0.00336,-0.01095,0.00,0.01,-0.03,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.24,16183,16444
800,2.95,0.00336,-0.01087,0.01,0.01,-0.03,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.25,16170,16447
803,2.95,0.00336,-0.01077,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.31,16122,16462
806,2.95,0.00336,-0.01066,0.01,-0.03,-0.03,-0.00,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.45,16001,16498
809,2.95,0.00336,-0.01049,0.02,-0.05,-0.03,-0.00,-0.01,-0.00,0.02,3412,5972,-0.10,-0.08,0.00,0.57,15904,16527
811,2.95,0.00336,-0.01029,0.02,-0.02,-0.04,-0.01,-0.01,-0.00,0.02,3412,5972,-0.10,-0.08,0.00,0.69,15802,16558
814,2.95,0.00336,-0.01006,0.01,-0.02,-0.04,-0.01,-0.01,-0.00,0.02,3412,5972,-0.10,-0.08,0.00,0.49,15970,16508
817,2.95,0.00336,-0.00989,0.01,-0.02,-0.02,-0.00,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.40,16048,16484
819,2.95,0.00336,-0.00973,0.01,-0.03,-0.02,-0.00,-0.01,-0.00,0.01,3412,5972,-0.10,-0.08,0.00,0.45,16006,16497
822,2.95,0.00336,-0.00956,0.01,-0.03,-0.04,-0.01,-0.01,-0.00,0.02,3412,5972,-0.10,-0.08,0.00,0.49,15972,16507
825,2.95,0.00336,-0.00939,0.02,-0.02,-0.05,-0.01,-0.01,-0.00,0.02,3412,5970,-0.10,-0.08,0.15,0.65,15833,16549
827,2.95,0.00336,-0.00918,0.01,-0.04,-0.03,-0.01,-0.01,-0.00,0.02,3412,5970,-0.10,-0.08,0.00,0.46,15997,16499
830,2.95,0.00336,-0.00902,0.02,-0.06,-0.02,0.00,-0.01,-0.00,0.02,3412,5970,-0.10,-0.08,0.00,0.73,15766,16569
833,2.95,0.00336,-0.00875,0.01,-0.07,-0.02,-0.00,-0.01,-0.00,0.01,3412,5969,-0.10,-0.08,0.08,0.41,16041,16486
835,2.95,0.00336,-0.00859,0.01,-0.04,-0.02,-0.00,-0.01,-0.00,0.02,3412,5968,-0.10,-0.08,0.08,0.50,15962,16510
838,2.95,0.00336,-0.00840,0.01,0.01,-0.01,-0.00,-0.01,-0.00,0.01,3412,5968,-0.10,-0.08,0.00,0.39,16055,16482
841,2.95,0.00336,-0.00826,0.01,0.02,-0.02,-0.01,-0.01,-0.00,0.02,3412,5968,-0.10,-0.08,0.00,0.48,15982,16504
844,2.95,0.00336,-0.00809,0.01,-0.00,-0.02,-0.00,-0.01,-0.00,0.01,3412,5967,-0.10,-0.08,0.08,0.36,16084,16473
846,2.95,0.00336,-0.00796,0.02,-0.01,-0.01,0.00,-0.01,-0.00,0.02,3412,5967,-0.10,-0.08,0.00,0.57,15901,16528
849,2.95,0.00336,-0.00774,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,0.01,3412,5967,-0.10,-0.08,0.00,0.43,16021,16492
852,2.95,0.00336,-0.00758,0.01,-0.03,-0.02,-0.00,-0.01,-0.00,0.02,3412,5967,-0.10,-0.08,0.00,0.47,15987,16503
854,2.95,0.00336,-0.00741,0.01,-0.06,-0.01,0.00,-0.01,-0.00,0.02,3412,5967,-0.10,-0.08,0.00,0.52,15944,16515
857,2.95,0.00336,-0.00721,0.01,-0.08,-0.01,-0.00,-0.01,-0.00,0.01,3412,5967,-0.10,-0.08,0.00,0.40,16044,16485
860,2.95,0.00336,-0.00705,0.01,-0.06,-0.02,-0.00,-0.01,-0.00,0.01,3412,5967,-0.10,-0.08,0.00,0.35,16084,16473
862,2.95,0.00336,-0.00692,0.02,-0.03,-0.01,-0.00,-0.01,-0.00,0.02,3412,5967,-0.10,-0.08,0.00,0.68,15811,16555
865,2.95,0.00336,-0.00667,0.02,-0.01,-0.02,-0.00,-0.01,-0.00,0.02,3412,5967,-0.10,-0.08,0.00,0.72,15777,16565
868,2.95,0.00336,-0.00642,0.01,-0.01,-0.03,-0.01,-0.01,-0.00,0.01,3412,5967,-0.10,-0.08,0.00,0.45,16005,16497
870,2.95,0.00336,-0.00628,0.02,-0.00,-0.02,-0.00,-0.01,-0.00,0.03,3412,5967,-0.10,-0.08,0.00,0.79,15720,16583
873,2.95,0.00336,-0.00602,0.03,-0.00,-0.01,-0.00,-0.01,-0.00,0.03,3412,5967,-0.10,-0.08,0.00,0.93,15602,16618
876,2.95,0.00336,-0.00570,0.01,0.01,-0.01,-0.00,-0.01,-0.00,0.02,3412,5966,-0.10,-0.07,0.08,0.51,15950,16514
879,2.95,0.00336,-0.00552,0.01,-0.02,-0.01,0.00,-0.01,-0.00,0.02,3412,5966,-0.10,-0.07,0.00,0.48,15975,16506
881,2.95,0.00336,-0.00534,0.02,-0.03,-0.00,0.00,-0.01,-0.00,0.02,3412,5965,-0.10,-0.07,0.08,0.63,15852,16543
884,2.95,0.00336,-0.00511,0.01,-0.03,-0.01,-0.00,-0.01,-0.00,0.02,3412,5965,-0.10,-0.07,0.00,0.46,15995,16500
887,2.95,0.00336,-0.00494,0.01,-0.00,-0.01,0.00,-0.00,-0.00,0.01,3412,5965,-0.10,-0.07,0.00,0.41,16039,16487
889,2.95,0.00336,-0.00479,0.02,0.01,0.01,0.01,-0.00,-0.00,0.02,3412,5964,-0.10,-0.07,0.08,0.64,15848,16544
892,2.95,0.00336,-0.00454,0.02,0.01,-0.00,0.00,-0.00,-0.00,0.02,3412,5963,-0.10,-0.07,0.08,0.62,15863,16540
895,2.95,0.00336,-0.00431,0.02,-0.00,0.00,0.00,-0.00,-0.00,0.02,3412,5963,-0.10,-0.07,0.00,0.58,15892,16531
897,2.95,0.00336,-0.00409,0.02,-0.01,0.01,0.01,-0.00,-0.00,0.02,3412,5963,-0.10,-0.07,0.00,0.74,15762,16570
900,2.95,0.00336,-0.00382,0.01,0.01,0.01,0.01,-0.00,-0.00,0.02,3412,5963,-0.10,-0.07,0.00,0.47,15987,16502
903,2.95,0.00336,-0.00363,0.01,-0.04,0.01,0.01,-0.00,-0.00,0.02,3412,5963,-0.10,-0.07,0.00,0.52,15946,16515
906,2.95,0.00336,-0.00343,0.01,-0.06,0.01,0.01,-0.00,-0.00,0.01,3412,5963,-0.10,-0.07,0.00,0.41,16034,16488
908,2.95,0.00336,-0.00326,-0.00,-0.04,0.00,0.00,-0.00,-0.00,-0.00,3412,5963,-0.10,-0.07,0.00,-0.01,16392,16381
911,2.95,0.00336,-0.00324,0.01,0.00,0.01,0.01,-0.00,-0.00,0.02,3412,5961,-0.10,-0.07,0.15,0.47,15986,16503
914,2.95,0.00336,-0.00306,0.01,0.01,0.02,0.01,-0.00,-0.00,0.01,3412,5961,-0.10,-0.07,0.00,0.43,16025,16491
916,2.95,0.00336,-0.00288,0.01,-0.01,-0.00,0.00,-0.00,-0.00,0.01,3412,5961,-0.10,-0.07,0.00,0.36,16077,16475
919,2.95,0.00336,-0.00274,0.01,-0.02,-0.00,0.00,-0.00,-0.00,0.02,3412,5961,-0.10,-0.07,0.00,0.51,15951,16513
922,2.95,0.00336,-0.00256,0.02,-0.02,-0.00,0.00,-0.00,-0.00,0.02,3412,5959,-0.10,-0.07,0.15,0.70,15790,16562
924,2.95,0.00336,-0.00231,0.01,-0.00,0.01,0.00,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.41,16037,16487
927,2.95,0.00336,-0.00215,-0.00,-0.04,0.02,0.01,-0.00,-0.00,0.00,3412,5959,-0.10,-0.07,0.00,0.00,16382,16384
930,2.95,0.00336,-0.00211,0.01,-0.05,0.03,0.01,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.42,16032,16489
932,2.95,0.00336,-0.00193,0.00,-0.06,0.01,0.00,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.20,16218,16433
935,2.95,0.00336,-0.00185,0.01,-0.02,-0.00,0.00,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.37,16074,16476
938,2.95,0.00336,-0.00171,0.01,-0.01,0.01,0.01,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.34,16097,16470
940,2.95,0.00336,-0.00157,0.01,-0.00,0.01,0.01,-0.00,-0.00,0.02,3412,5959,-0.10,-0.07,0.00,0.50,15965,16509
943,2.95,0.00336,-0.00139,0.01,-0.02,0.02,0.01,-0.00,-0.00,0.02,3412,5959,-0.10,-0.07,0.00,0.54,15930,16520
946,2.95,0.00336,-0.00118,0.01,-0.02,0.02,0.01,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.41,16041,16486
948,2.95,0.00336,-0.00101,0.01,-0.00,0.01,0.01,-0.00,-0.00,0.01,3412,5959,-0.10,-0.07,0.00,0.35,16087,16472
951,2.95,0.00336,-0.00087,0.01,-0.02,0.01,0.00,-0.00,-0.00,0.01,3412,5958,-0.10,-0.07,0.08,0.39,16056,16482
954,2.95,0.00336,-0.00073,0.01,-0.04,0.02,0.01,-0.00,-0.00,0.02,3412,5958,-0.10,-0.07,0.00,0.55,15920,16522
956,2.95,0.00336,-0.00052,0.01,-0.05,0.02,0.01,-0.00,-0.00,0.01,3412,5958,-0.10,-0.07,0.00,0.40,16050,16484
959,2.95,0.00336,-0.00036,0.01,-0.01,0.02,0.01,-0.00,-0.00,0.02,3412,5958,-0.10,-0.07,0.00,0.55,15922,16522
962,2.95,0.00336,-0.00015,0.01,0.00,0.01,0.01,-0.00,-0.00,0.02,3412,5957,-0.10,-0.07,0.08,0.55,15917,16523
964,2.95,0.00336,0.00005,0.01,-0.01,0.02,0.01,0.00,-0.00,0.02,3412,5957,-0.10,-0.07,0.00,0.50,15962,16510
967,2.95,0.00336,0.00025,0.01,-0.01,0.02,0.01,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.33,16103,16468
969,2.95,0.00336,0.00039,0.01,-0.01,0.03,0.01,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.35,16088,16472
972,2.95,0.00336,0.00054,0.01,-0.01,0.03,0.01,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.39,16051,16483
975,2.95,0.00336,0.00070,0.01,-0.03,0.02,0.01,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.31,16124,16461
977,2.95,0.00336,0.00083,0.00,-0.04,0.01,0.01,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.24,16183,16444
980,2.95,0.00336,0.00092,0.02,-0.04,0.01,0.01,0.00,-0.00,0.02,3412,5957,-0.10,-0.07,0.00,0.66,15827,16550
983,2.95,0.00336,0.00116,0.02,0.01,0.02,0.01,0.00,-0.00,0.02,3412,5957,-0.10,-0.07,0.00,0.62,15864,16539
985,2.95,0.00336,0.00138,0.01,0.00,0.00,0.00,0.00,-0.00,0.01,3412,5957,-0.10,-0.07,0.00,0.31,16125,16461
988,2.95,0.00336,0.00149,0.01,-0.00,0.01,0.01,0.00,-0.00,0.02,3412,5957,-0.10,-0.07,0.00,0.47,15987,16502
991,2.95,0.00336,0.00166,0.02,-0.02,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.08,0.62,15864,16539
993,2.95,0.00336,0.00188,0.01,0.01,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.52,15942,16516
996,2.95,0.00336,0.00207,0.01,0.01,0.02,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.47,15991,16501
999,2.95,0.00336,0.00224,0.02,-0.02,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.58,15898,16529
1001,2.95,0.00336,0.00245,0.02,-0.04,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.57,15902,16528
1004,2.95,0.00336,0.00265,0.01,-0.06,0.02,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.48,15977,16505
1007,2.95,0.00336,0.00283,0.01,-0.03,0.03,0.01,0.00,-0.00,0.01,3412,5956,-0.10,-0.07,0.00,0.42,16033,16489
1009,2.95,0.00336,0.00300,0.01,-0.02,0.03,0.01,0.00,-0.00,0.01,3412,5956,-0.10,-0.07,0.00,0.38,16066,16479
1012,2.95,0.00336,0.00315,0.01,-0.03,0.02,0.01,0.00,-0.00,0.01,3412,5956,-0.10,-0.07,0.00,0.44,16015,16494
1014,2.95,0.00336,0.00331,0.01,-0.05,0.01,0.01,0.00,-0.00,0.01,3412,5956,-0.10,-0.07,0.00,0.38,16065,16479
1017,2.95,0.00336,0.00344,0.02,-0.01,0.02,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.61,15868,16538
1020,2.95,0.00336,0.00366,0.02,0.00,0.02,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.72,15776,16566
1022,2.95,0.00336,0.00391,0.02,-0.01,0.02,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.68,15813,16555
1025,2.95,0.00336,0.00415,0.01,-0.04,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.53,15940,16517
1028,2.95,0.00336,0.00433,0.02,-0.03,0.00,0.00,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.65,15838,16547
1030,2.95,0.00336,0.00454,0.03,-0.04,0.02,0.01,0.00,-0.00,0.03,3412,5956,-0.10,-0.07,0.00,0.97,15563,16630
1033,2.95,0.00336,0.00487,0.02,-0.06,0.01,0.01,0.00,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.70,15792,16561
1036,2.95,0.00336,0.00510,0.02,-0.05,0.01,0.01,0.01,-0.00,0.02,3412,5956,-0.10,-0.07,0.00,0.60,15882,16534
1038,2.95,0.00336,0.00530,0.02,-0.04,0.01,0.01,0.01,-0.00,0.03,3412,5954,-0.10,-0.07,0.15,0.78,15725,16581
1041,2.95,0.00336,0.00556,0.02,-0.01,0.02,0.01,0.01,-0.00,0.02,3412,5953,-0.10,-0.06,0.08,0.57,15900,16529
1043,2.94,0.00336,0.00576,0.01,-0.02,0.02,0.01,0.01,-0.00,0.01,3412,5953,-0.10,-0.06,0.00,0.35,16085,16473
1046,2.94,0.00336,0.00589,0.02,-0.02,0.04,0.02,0.01,-0.00,0.02,3412,5953,-0.10,-0.06,0.00,0.72,15773,16567
1049,2.95,0.00336,0.00616,0.02,-0.04,0.04,0.01,0.01,-0.00,0.02,3412,5953,-0.10,-0.06,0.00,0.56,15910,16526
1051,2.94,0.00336,0.00637,0.02,-0.01,0.03,0.01,0.01,-0.00,0.02,3412,5953,-0.10,-0.06,0.00,0.64,15843,16546
1054,2.94,0.00336,0.00660,0.02,-0.03,0.03,0.01,0.01,-0.00,0.03,3412,5953,-0.10,-0.06,0.00,0.77,15737,16577
1056,2.94,0.00336,0.00687,0.02,-0.03,0.02,0.01,0.01,-0.00,0.03,3412,5953,-0.10,-0.06,0.00,0.81,15702,16588
1059,2.94,0.00336,0.00714,0.02,-0.04,0.03,0.01,0.01,-0.00,0.02,3412,5951,-0.10,-0.06,0.15,0.71,15783,16564
1062,2.94,0.00336,0.00739,0.02,-0.02,0.03,0.01,0.01,-0.00,0.02,3412,5951,-0.10,-0.06,0.00,0.65,15832,16549
1064,2.94,0.00336,0.00762,0.00,0.00,0.03,0.01,0.01,-0.00,0.01,3412,5951,-0.10,-0.06,0.00,0.18,16233,16429
1067,2.94,0.00336,0.00770,0.01,-0.01,0.04,0.01,0.01,-0.00,0.01,3412,5949,-0.10,-0.06,0.15,0.26,16168,16448
1070,2.94,0.00336,0.00781,0.01,-0.02,0.05,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.15,0.39,16058,16481
1072,2.94,0.00336,0.00797,0.00,-0.01,0.04,0.02,0.01,-0.00,0.00,3412,5947,-0.10,-0.06,0.00,0.14,16270,16418
1075,2.94,0.00336,0.00804,0.00,0.04,0.06,0.02,0.01,-0.00,0.00,3412,5947,-0.10,-0.06,0.00,0.13,16275,16416
1078,2.94,0.00336,0.00813,0.01,0.01,0.06,0.02,0.01,-0.00,0.02,3412,5947,-0.10,-0.06,0.00,0.47,15984,16503
1080,2.94,0.00336,0.00832,0.01,0.01,0.05,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.35,16092,16471
1083,2.94,0.00336,0.00848,0.01,-0.01,0.06,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.28,16151,16453
1086,2.94,0.00336,0.00861,0.01,-0.01,0.05,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.45,16002,16498
1088,2.94,0.00336,0.00879,0.01,-0.04,0.05,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.35,16088,16472
1091,2.94,0.00336,0.00894,0.01,-0.04,0.05,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.28,16148,16454
1093,2.94,0.00336,0.00906,0.00,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.16,16248,16424
1096,2.94,0.00336,0.00915,-0.00,-0.01,0.05,0.02,0.01,-0.00,-0.00,3412,5947,-0.10,-0.06,0.00,-0.05,16424,16371
1099,2.94,0.00336,0.00917,-0.00,0.01,0.05,0.02,0.01,-0.00,0.00,3412,5947,-0.10,-0.06,0.00,0.08,16318,16403
1101,2.94,0.00336,0.00923,0.00,-0.01,0.06,0.02,0.01,-0.00,0.01,3412,5947,-0.10,-0.06,0.00,0.17,16238,16427
1104,2.94,0.00336,0.00933,0.01,-0.01,0.06,0.02,0.01,-0.00,0.02,3412,5947,-0.10,-0.06,0.00,0.53,15936,16518
1106,2.94,0.00336,0.00953,0.02,-0.03,0.03,0.01,0.01,-0.00,0.03,3412,5947,-0.10,-0.06,0.00,0.81,15705,16587
1109,2.94,0.00336,0.00981,0.03,-0.02,0.02,0.01,0.01,-0.00,0.03,3412,5946,-0.10,-0.06,0.08,0.91,15619,16613
1112,2.94,0.00336,0.01010,0.01,-0.06,0.03,0.01,0.01,-0.00,0.01,3412,5946,-0.10,-0.06,0.00,0.43,16023,16492
1114,2.94,0.00336,0.01024,0.01,-0.06,0.05,0.02,0.01,-0.00,0.01,3412,5945,-0.10,-0.06,0.08,0.39,16055,16482
1117,2.94,0.00336,0.01039,0.01,-0.04,0.07,0.02,0.01,-0.00,0.02,3412,5944,-0.10,-0.06,0.08,0.51,15957,16511
1119,2.94,0.00336,0.01060,-0.00,0.01,0.05,0.02,0.01,-0.00,-0.00,3412,5944,-0.10,-0.06,0.00,-0.03,16412,16375
1122,2.94,0.00336,0.01062,-0.01,-0.01,0.05,0.02,0.01,-0.00,-0.01,3412,5944,-0.10,-0.06,0.00,-0.25,16592,16321
1125,2.94,0.00336,0.01056,0.00,-0.02,0.06,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.24,16177,16445
1127,2.94,0.00336,0.01067,0.01,-0.02,0.07,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.41,16041,16486
1130,2.94,0.00336,0.01085,0.01,-0.01,0.06,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.28,16150,16454
1132,2.94,0.00336,0.01097,0.01,-0.01,0.05,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.27,16159,16451
1135,2.94,0.00336,0.01109,0.01,-0.04,0.05,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.30,16133,16459
1138,2.94,0.00336,0.01121,0.00,-0.04,0.06,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.18,16232,16429
1140,2.94,0.00336,0.01129,-0.00,-0.02,0.07,0.02,0.01,-0.00,0.00,3412,5944,-0.10,-0.06,0.00,0.10,16299,16409
1143,2.94,0.00336,0.01137,0.00,-0.02,0.06,0.02,0.01,-0.00,0.01,3412,5944,-0.10,-0.06,0.00,0.20,16216,16434
1146,2.94,0.00336,0.01147,0.01,-0.03,0.05,0.02,0.01,-0.00,0.02,3412,5944,-0.10,-0.06,0.00,0.47,15989,16502
