speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
349,2.98,0.00336,-0.02663,-0.03,-0.04,-0.03,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.58,16876,16236
351,2.98,0.00336,-0.02684,-0.04,-0.05,-0.03,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.63,16914,16224
354,2.98,0.00336,-0.02708,-0.04,-0.04,-0.03,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.71,16978,16205
357,2.98,0.00336,-0.02735,-0.03,0.02,-0.02,-0.02,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.58,16871,16237
360,2.98,0.00336,-0.02765,-0.04,0.01,-0.02,-0.02,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.70,16971,16207
362,2.98,0.00336,-0.02802,-0.04,-0.03,-0.03,0.00,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.74,17006,16197
365,2.98,0.00336,-0.02833,-0.04,-0.03,-0.02,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.62,16902,16228
368,2.98,0.00336,-0.02853,-0.04,-0.02,-0.03,-0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.67,16951,16213
371,2.98,0.00336,-0.02883,-0.06,-0.04,-0.03,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.99,17214,16134
373,2.98,0.00336,-0.02925,-0.05,-0.01,-0.01,-0.02,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.95,17180,16144
376,2.98,0.00336,-0.02975,-0.04,-0.01,0.00,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,-0.78,17041,16186
379,2.98,0.00336,-0.03003,-0.04,-0.02,-0.02,0.00,-0.03,-0.00,3359,5973,-0.14,-0.08,-0.15,-0.71,16979,16205
382,2.98,0.00336,-0.03032,-0.04,-0.02,-0.04,-0.01,-0.03,-0.00,3359,5973,-0.14,-0.08,0.00,-0.66,16938,16217
384,2.98,0.00336,-0.03060,-0.03,-0.00,-0.04,-0.02,-0.03,-0.00,3359,5973,-0.14,-0.08,0.00,-0.60,16893,16231
387,2.98,0.00336,-0.03090,-0.04,0.00,-0.02,-0.02,-0.03,-0.00,3359,5973,-0.14,-0.08,0.00,-0.78,17043,16186
390,2.98,0.00336,-0.03130,-0.06,-0.03,-0.02,0.01,-0.03,-0.00,3359,5974,-0.14,-0.08,-0.08,-1.01,17236,16128
393,2.98,0.00336,-0.03171,-0.06,-0.02,-0.02,-0.01,-0.03,-0.00,3359,5974,-0.14,-0.08,0.00,-1.08,17291,16111
395,2.98,0.00336,-0.03223,-0.06,-0.05,-0.03,0.01,-0.03,-0.00,3359,5974,-0.14,-0.08,0.00,-1.15,17350,16093
398,2.98,0.00336,-0.03273,-0.06,-0.03,-0.04,0.00,-0.03,-0.00,3359,5975,-0.14,-0.08,-0.08,-1.06,17273,16117
401,2.98,0.00336,-0.03320,-0.06,-0.04,-0.04,0.00,-0.03,-0.00,3359,5977,-0.14,-0.08,-0.15,-1.03,17248,16124
403,2.98,0.00336,-0.03365,-0.04,-0.00,-0.04,-0.02,-0.03,-0.00,3359,5977,-0.14,-0.08,0.00,-0.76,17027,16190
406,2.98,0.00336,-0.03402,-0.04,-0.02,-0.04,-0.01,-0.03,-0.00,3359,5978,-0.14,-0.08,-0.08,-0.69,16968,16208
409,2.98,0.00336,-0.03433,-0.04,-0.02,-0.06,-0.02,-0.03,-0.00,3359,5980,-0.14,-0.09,-0.15,-0.78,17045,16185
412,2.98,0.00336,-0.03470,-0.05,-0.00,-0.05,-0.02,-0.03,-0.00,3359,5982,-0.14,-0.09,-0.15,-0.79,17047,16184
414,2.98,0.00336,-0.03509,-0.04,-0.04,-0.05,-0.00,-0.03,-0.00,3359,5982,-0.14,-0.09,0.00,-0.69,16964,16209
417,2.98,0.00336,-0.03535,-0.05,-0.03,-0.07,-0.01,-0.04,-0.00,3359,5983,-0.14,-0.09,-0.08,-0.82,17071,16177
420,2.98,0.00336,-0.03573,-0.05,-0.03,-0.07,-0.02,-0.04,-0.00,3359,5984,-0.14,-0.09,-0.08,-0.85,17103,16168
423,2.98,0.00336,-0.03613,-0.04,-0.04,-0.07,-0.01,-0.04,-0.00,3359,5984,-0.14,-0.09,0.00,-0.63,16911,16225
425,2.98,0.00336,-0.03639,-0.02,-0.04,-0.07,-0.01,-0.04,-0.00,3359,5984,-0.14,-0.09,0.00,-0.27,16612,16315
428,2.98,0.00336,-0.03644,-0.02,-0.03,-0.10,-0.02,-0.04,-0.00,3359,5985,-0.14,-0.09,-0.08,-0.26,16602,16318
431,2.98,0.00336,-0.03654,-0.02,-0.05,-0.11,-0.02,-0.04,-0.00,3359,5985,-0.14,-0.09,0.00,-0.40,16719,16283
434,2.98,0.00336,-0.03671,-0.02,-0.04,-0.09,-0.01,-0.04,-0.00,3359,5985,-0.14,-0.09,0.00,-0.39,16710,16286
436,2.98,0.00336,-0.03685,-0.02,-0.02,-0.05,-0.01,-0.04,-0.00,3359,5986,-0.14,-0.09,-0.08,-0.41,16725,16281
439,2.98,0.00336,-0.03699,-0.03,0.01,-0.06,-0.03,-0.04,-0.00,3359,5987,-0.14,-0.09,-0.08,-0.59,16881,16234
442,2.98,0.00336,-0.03730,-0.04,-0.00,-0.08,-0.03,-0.04,-0.00,3359,5988,-0.14,-0.09,-0.08,-0.61,16901,16228
444,2.98,0.00336,-0.03761,-0.01,-0.04,-0.09,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,-0.23,16575,16326
447,2.98,0.00336,-0.03767,0.00,-0.03,-0.08,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.05,16343,16396
450,2.98,0.00336,-0.03757,-0.01,-0.04,-0.09,-0.01,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,-0.08,16449,16364
453,2.98,0.00336,-0.03754,0.00,-0.01,-0.08,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.04,16349,16394
455,2.97,0.00336,-0.03747,0.00,-0.05,-0.07,-0.00,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.06,16336,16398
458,2.98,0.00336,-0.03733,-0.00,-0.07,-0.07,-0.00,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,-0.01,16396,16380
461,2.98,0.00336,-0.03721,-0.01,-0.05,-0.08,-0.01,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,-0.08,16455,16362
464,2.98,0.00336,-0.03717,0.00,-0.01,-0.07,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.03,16356,16392
466,2.97,0.00336,-0.03711,0.01,0.02,-0.07,-0.03,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.22,16195,16440
469,2.98,0.00336,-0.03697,0.01,-0.01,-0.08,-0.03,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.13,16276,16416
472,2.98,0.00336,-0.03686,0.01,-0.02,-0.09,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.19,16219,16433
474,2.97,0.00336,-0.03671,0.01,-0.01,-0.07,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.24,16180,16445
477,2.97,0.00336,-0.03653,0.02,0.03,-0.07,-0.04,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.33,16102,16468
480,2.97,0.00336,-0.03634,0.02,0.02,-0.08,-0.03,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.31,16125,16461
483,2.98,0.00336,-0.03616,0.01,-0.01,-0.08,-0.03,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.29,16139,16457
485,2.97,0.00336,-0.03597,0.02,-0.02,-0.06,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.41,16037,16487
488,2.97,0.00336,-0.03568,0.02,-0.00,-0.06,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.44,16014,16494
491,2.97,0.00336,-0.03539,0.02,-0.01,-0.06,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.46,15999,16499
494,2.98,0.00336,-0.03509,0.03,-0.01,-0.07,-0.02,-0.04,-0.00,3359,5988,-0.14,-0.09,0.00,0.58,15896,16530
496,2.97,0.00336,-0.03473,0.04,-0.04,-0.07,-0.01,-0.03,-0.00,3359,5987,-0.14,-0.09,0.08,0.70,15791,16561
499,2.97,0.00336,-0.03425,0.04,-0.05,-0.08,-0.01,-0.03,-0.00,3359,5987,-0.14,-0.09,0.00,0.72,15779,16565
502,2.97,0.00336,-0.03378,0.03,-0.03,-0.07,-0.02,-0.03,-0.00,3359,5986,-0.14,-0.09,0.08,0.51,15952,16513
504,2.97,0.00336,-0.03343,0.03,-0.02,-0.05,-0.01,-0.03,-0.00,3359,5983,-0.14,-0.09,0.23,0.54,15929,16520
507,2.97,0.00336,-0.03307,0.04,-0.00,-0.04,-0.02,-0.03,-0.00,3359,5983,-0.14,-0.09,0.00,0.71,15783,16564
510,2.97,0.00336,-0.03264,0.02,-0.02,-0.05,-0.02,-0.03,-0.00,3359,5983,-0.14,-0.09,0.00,0.34,16100,16469
513,2.97,0.00336,-0.03240,0.02,-0.01,-0.05,-0.02,-0.03,-0.00,3359,5982,-0.14,-0.09,0.08,0.40,16049,16484
515,2.97,0.00336,-0.03212,0.04,-0.01,-0.02,-0.02,-0.03,-0.00,3359,5979,-0.14,-0.08,0.23,0.68,15812,16555
518,2.97,0.00336,-0.03173,0.03,0.01,-0.03,-0.03,-0.03,-0.00,3359,5978,-0.14,-0.08,0.08,0.55,15923,16522
521,2.97,0.00336,-0.03141,0.01,-0.04,-0.05,-0.00,-0.03,-0.00,3359,5978,-0.14,-0.08,0.00,0.27,16152,16453
523,2.97,0.00336,-0.03116,0.02,-0.04,-0.03,0.01,-0.03,-0.00,3359,5976,-0.14,-0.08,0.15,0.44,16009,16496
526,2.97,0.00336,-0.03078,0.03,-0.04,-0.01,-0.02,-0.03,-0.00,3359,5975,-0.14,-0.08,0.08,0.54,15931,16519
529,2.97,0.00336,-0.03046,0.02,0.01,-0.02,-0.03,-0.03,-0.00,3359,5975,-0.14,-0.08,0.00,0.34,16101,16468
532,2.97,0.00336,-0.03026,0.02,0.01,-0.03,-0.03,-0.03,-0.00,3359,5974,-0.14,-0.08,0.08,0.44,16012,16495
534,2.97,0.00336,-0.03000,0.02,0.00,-0.02,-0.02,-0.03,-0.00,3359,5974,-0.14,-0.08,0.00,0.43,16024,16491
537,2.97,0.00336,-0.02974,0.03,-0.05,-0.02,0.02,-0.03,-0.00,3359,5974,-0.14,-0.08,0.00,0.54,15929,16520
540,2.97,0.00336,-0.02927,0.02,-0.06,-0.02,0.02,-0.03,-0.00,3359,5974,-0.14,-0.08,0.00,0.41,16036,16488
542,2.97,0.00336,-0.02887,0.02,-0.05,-0.03,0.01,-0.03,-0.00,3359,5972,-0.14,-0.08,0.15,0.34,16099,16469
545,2.97,0.00336,-0.02855,0.02,-0.05,-0.02,0.01,-0.03,-0.00,3359,5971,-0.14,-0.08,0.08,0.45,16002,16498
548,2.97,0.00336,-0.02816,0.03,-0.01,-0.01,-0.02,-0.03,-0.00,3359,5971,-0.14,-0.08,0.00,0.60,15879,16535
551,2.97,0.00336,-0.02780,0.02,-0.01,-0.02,-0.01,-0.03,-0.00,3359,5970,-0.14,-0.08,0.08,0.37,16073,16477
553,2.97,0.00336,-0.02755,0.02,0.02,-0.03,-0.02,-0.03,-0.00,3359,5969,-0.14,-0.08,0.08,0.34,16097,16469
556,2.97,0.00336,-0.02735,0.03,0.04,0.01,0.02,-0.03,-0.00,3359,5968,-0.14,-0.08,0.08,0.60,15881,16534
559,2.97,0.00336,-0.02685,0.02,0.00,-0.00,0.02,-0.03,-0.00,3359,5968,-0.14,-0.08,0.00,0.45,16006,16497
561,2.97,0.00336,-0.02644,0.02,-0.04,-0.01,0.02,-0.03,-0.00,3359,5968,-0.14,-0.08,0.00,0.36,16076,16476
564,2.97,0.00336,-0.02608,0.03,-0.05,-0.01,-0.02,-0.03,-0.00,3359,5967,-0.14,-0.08,0.08,0.57,15903,16528
567,2.97,0.00336,-0.02574,0.03,-0.04,-0.00,-0.02,-0.03,-0.00,3359,5967,-0.14,-0.08,0.00,0.62,15864,16539
569,2.97,0.00336,-0.02536,0.03,-0.04,-0.00,-0.01,-0.03,-0.00,3359,5967,-0.14,-0.08,0.00,0.52,15949,16514
572,2.97,0.00336,-0.02504,0.03,-0.03,0.00,-0.00,-0.02,-0.00,3359,5966,-0.14,-0.07,0.08,0.49,15967,16508
575,2.97,0.00336,-0.02469,0.02,-0.02,0.01,0.01,-0.02,-0.00,3359,5965,-0.14,-0.07,0.08,0.47,15990,16501
577,2.97,0.00336,-0.02433,0.02,0.02,0.01,0.02,-0.02,-0.00,3359,5965,-0.14,-0.07,0.00,0.38,16063,16480
580,2.97,0.00336,-0.02397,0.01,0.01,-0.01,0.02,-0.02,-0.00,3359,5964,-0.14,-0.07,0.08,0.19,16220,16432
583,2.97,0.00336,-0.02372,0.02,0.01,0.01,0.02,-0.02,-0.00,3359,5963,-0.14,-0.07,0.08,0.32,16112,16465
586,2.97,0.00336,-0.02341,0.02,-0.04,0.03,0.00,-0.02,-0.00,3359,5963,-0.14,-0.07,0.00,0.48,15975,16506
588,2.97,0.00336,-0.02305,0.02,-0.04,0.01,-0.00,-0.02,-0.00,3359,5963,-0.14,-0.07,0.00,0.35,16085,16473
591,2.97,0.00336,-0.02278,0.02,-0.03,0.00,-0.01,-0.02,-0.00,3359,5962,-0.14,-0.07,0.08,0.35,16091,16471
594,2.97,0.00336,-0.02253,0.02,-0.07,0.00,-0.01,-0.02,-0.00,3359,5962,-0.14,-0.07,0.00,0.45,16005,16497
596,2.97,0.00336,-0.02224,0.03,-0.05,0.02,0.00,-0.02,-0.00,3359,5962,-0.14,-0.07,0.00,0.59,15889,16532
599,2.97,0.00336,-0.02185,0.02,-0.06,-0.00,-0.01,-0.02,-0.00,3359,5962,-0.14,-0.07,0.00,0.37,16075,16476
602,2.97,0.00336,-0.02161,0.01,-0.02,0.00,0.01,-0.02,-0.00,3359,5961,-0.14,-0.07,0.08,0.31,16124,16461
604,2.97,0.00336,-0.02134,0.01,-0.00,0.02,0.01,-0.02,-0.00,3359,5960,-0.14,-0.07,0.08,0.25,16170,16448
607,2.97,0.00336,-0.02108,0.02,0.02,0.03,0.02,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.37,16075,16476
610,2.97,0.00336,-0.02074,0.01,-0.01,0.02,0.01,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.24,16185,16443
612,2.97,0.00336,-0.02051,0.01,-0.01,0.02,0.01,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.19,16220,16433
615,2.97,0.00336,-0.02030,0.02,-0.01,0.02,0.01,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.48,15982,16504
618,2.97,0.00336,-0.01993,0.03,-0.02,0.01,0.01,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.50,15963,16510
620,2.97,0.00336,-0.01956,0.02,-0.05,0.01,-0.00,-0.02,-0.00,3359,5960,-0.14,-0.07,0.00,0.42,16026,16491
623,2.97,0.00336,-0.01927,0.03,-0.06,0.01,-0.00,-0.02,-0.00,3359,5958,-0.14,-0.07,0.15,0.58,15898,16529
626,2.97,0.00336,-0.01890,0.03,-0.06,0.02,0.00,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.63,15853,16543
628,2.97,0.00336,-0.01849,0.02,-0.05,0.01,-0.00,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.48,15981,16504
631,2.97,0.00336,-0.01817,0.01,0.02,0.00,0.01,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.23,16186,16443
634,2.97,0.00336,-0.01794,0.01,0.03,0.03,0.02,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.31,16121,16462
636,2.97,0.00336,-0.01765,0.02,0.02,0.04,0.02,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.34,16098,16469
639,2.97,0.00336,-0.01734,0.01,-0.04,0.02,0.01,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.23,16186,16443
642,2.97,0.00336,-0.01713,0.02,-0.02,0.02,0.01,-0.02,-0.00,3359,5958,-0.14,-0.07,0.00,0.49,15970,16507
644,2.97,0.00336,-0.01678,0.04,-0.03,0.03,0.01,-0.02,-0.00,3359,5957,-0.14,-0.07,0.08,0.81,15701,16588
647,2.97,0.00336,-0.01625,0.03,-0.10,0.00,-0.00,-0.02,-0.00,3359,5957,-0.14,-0.07,0.00,0.57,15905,16527
650,2.97,0.00336,-0.01589,0.03,-0.07,0.02,0.00,-0.02,-0.00,3359,5957,-0.14,-0.07,0.00,0.56,15915,16524
652,2.97,0.00336,-0.01552,0.03,-0.06,0.04,0.01,-0.02,-0.00,3359,5957,-0.14,-0.07,0.00,0.61,15873,16537
655,2.97,0.00336,-0.01510,0.03,-0.01,0.04,0.01,-0.02,-0.00,3359,5956,-0.14,-0.07,0.08,0.51,15956,16512
658,2.97,0.00336,-0.01472,0.02,0.02,0.01,0.01,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.47,15985,16503
660,2.97,0.00336,-0.01437,0.02,0.02,0.02,0.01,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.43,16018,16493
663,2.97,0.00336,-0.01405,0.02,0.01,0.03,0.01,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.46,15999,16499
666,2.97,0.00336,-0.01370,0.03,0.00,0.04,0.02,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.66,15827,16551
668,2.97,0.00336,-0.01323,0.03,-0.01,0.02,0.01,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.53,15933,16519
671,2.97,0.00336,-0.01286,0.03,-0.03,0.02,0.01,-0.01,-0.00,3359,5956,-0.14,-0.07,0.00,0.56,15912,16525
674,2.97,0.00336,-0.01248,0.03,-0.03,0.04,0.01,-0.01,-0.00,3359,5955,-0.14,-0.07,0.08,0.63,15853,16543
676,2.97,0.00336,-0.01205,0.02,-0.01,0.04,0.02,-0.01,-0.00,3359,5954,-0.14,-0.07,0.08,0.49,15968,16508
679,2.97,0.00336,-0.01168,0.01,0.02,0.04,0.02,-0.01,-0.00,3359,5954,-0.14,-0.07,0.00,0.15,16261,16420
682,2.97,0.00336,-0.01150,0.02,0.02,0.06,0.02,-0.01,-0.00,3359,5954,-0.14,-0.07,0.00,0.41,16034,16488
685,2.97,0.00336,-0.01117,0.03,0.00,0.06,0.02,-0.01,-0.00,3359,5954,-0.14,-0.07,0.00,0.65,15833,16549
687,2.97,0.00336,-0.01069,0.03,-0.02,0.03,0.01,-0.01,-0.00,3359,5953,-0.14,-0.06,0.08,0.57,15903,16528
690,2.97,0.00336,-0.01030,0.03,-0.02,0.02,0.01,-0.01,-0.00,3359,5953,-0.14,-0.06,0.00,0.60,15879,16535
693,2.97,0.00336,-0.00991,0.04,-0.04,0.04,0.01,-0.01,-0.00,3359,5953,-0.14,-0.06,0.00,0.82,15693,16591
695,2.97,0.00336,-0.00938,0.04,-0.11,0.05,0.01,-0.01,-0.00,3359,5952,-0.14,-0.06,0.08,0.82,15689,16592
698,2.97,0.00336,-0.00885,0.02,-0.10,0.04,0.01,-0.01,-0.00,3359,5951,-0.14,-0.06,0.08,0.40,16047,16484
700,2.96,0.00336,-0.00855,0.01,-0.05,0.04,0.01,-0.01,-0.00,3359,5950,-0.14,-0.06,0.08,0.29,16142,16456
703,2.96,0.00336,-0.00832,0.02,0.03,0.06,0.02,-0.01,-0.00,3359,5950,-0.14,-0.06,0.00,0.46,15998,16499
706,2.97,0.00336,-0.00797,0.02,0.07,0.06,0.02,-0.01,-0.00,3359,5949,-0.14,-0.06,0.08,0.34,16101,16468
709,2.97,0.00336,-0.00769,0.02,0.07,0.05,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.15,0.36,16081,16474
711,2.96,0.00336,-0.00740,0.02,0.01,0.05,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.40,16045,16485
714,2.97,0.00336,-0.00709,0.02,-0.04,0.05,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.49,15968,16508
717,2.97,0.00336,-0.00673,0.02,-0.02,0.07,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.40,16044,16485
719,2.96,0.00336,-0.00641,0.02,-0.04,0.07,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.40,16045,16485
722,2.96,0.00336,-0.00609,0.02,-0.08,0.07,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.49,15966,16509
724,2.96,0.00336,-0.00572,0.03,-0.06,0.06,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.52,15945,16515
727,2.96,0.00336,-0.00535,0.02,-0.01,0.05,0.02,-0.01,-0.00,3359,5947,-0.14,-0.06,0.00,0.43,16025,16491
730,2.96,0.00336,-0.00504,0.01,0.00,0.05,0.02,-0.00,-0.00,3359,5947,-0.14,-0.06,0.00,0.31,16126,16461
732,2.96,0.00336,-0.00479,0.03,-0.02,0.07,0.02,-0.00,-0.00,3359,5947,-0.14,-0.06,0.00,0.59,15884,16533
735,2.96,0.00336,-0.00436,0.02,-0.03,0.05,0.02,-0.00,-0.00,3359,5947,-0.14,-0.06,0.00,0.46,15993,16501
738,2.96,0.00336,-0.00403,0.01,-0.02,0.03,0.01,-0.00,-0.00,3359,5946,-0.14,-0.06,0.08,0.30,16135,16458
740,2.96,0.00336,-0.00381,0.03,0.01,0.06,0.02,-0.00,-0.00,3359,5945,-0.14,-0.06,0.08,0.52,15941,16516
743,2.96,0.00336,-0.00344,0.04,-0.01,0.07,0.02,-0.00,-0.00,3359,5945,-0.14,-0.06,0.00,0.76,15747,16574
746,2.96,0.00336,-0.00294,0.02,-0.03,0.05,0.02,-0.00,-0.00,3359,5945,-0.14,-0.06,0.00,0.46,15992,16501
748,2.96,0.00336,-0.00261,0.02,-0.02,0.05,0.02,-0.00,-0.00,3359,5944,-0.14,-0.06,0.08,0.45,16008,16496
751,2.96,0.00336,-0.00230,0.03,-0.01,0.07,0.02,-0.00,-0.00,3359,5944,-0.14,-0.06,0.00,0.60,15875,16536
754,2.96,0.00336,-0.00188,0.03,-0.03,0.07,0.03,-0.00,-0.00,3359,5944,-0.14,-0.06,0.00,0.65,15835,16548
756,2.96,0.00336,-0.00143,0.02,-0.05,0.07,0.02,-0.00,-0.00,3359,5944,-0.14,-0.06,0.00,0.39,16055,16482
759,2.96,0.00336,-0.00113,0.02,-0.02,0.07,0.02,-0.00,-0.00,3359,5944,-0.14,-0.06,0.00,0.39,16051,16483
762,2.96,0.00336,-0.00083,0.04,0.02,0.09,0.03,-0.00,-0.00,3359,5943,-0.14,-0.06,0.08,0.69,15805,16557
764,2.96,0.00336,-0.00035,0.02,0.00,0.07,0.02,-0.00,-0.00,3359,5943,-0.14,-0.06,0.00,0.47,15984,16503
767,2.96,0.00336,-0.00001,0.02,0.00,0.06,0.02,0.00,-0.00,3359,5943,-0.14,-0.06,0.00,0.35,16089,16472
770,2.96,0.00336,0.00026,0.02,-0.03,0.07,0.03,0.00,-0.00,3359,5943,-0.14,-0.06,0.00,0.40,16048,16484
772,2.96,0.00336,0.00056,0.02,-0.00,0.08,0.03,0.00,-0.00,3359,5942,-0.14,-0.06,0.08,0.50,15964,16509
775,2.96,0.00336,0.00092,0.02,-0.02,0.06,0.02,0.00,-0.00,3359,5942,-0.14,-0.06,0.00,0.37,16073,16477
777,2.96,0.00336,0.00119,0.02,-0.06,0.06,0.02,0.00,-0.00,3359,5941,-0.14,-0.06,0.08,0.37,16074,16476
780,2.96,0.00336,0.00146,0.02,-0.05,0.08,0.03,0.00,-0.00,3359,5940,-0.14,-0.05,0.08,0.41,16038,16487
783,2.96,0.00336,0.00177,0.02,-0.03,0.07,0.02,0.00,-0.00,3359,5940,-0.14,-0.05,0.00,0.44,16009,16496
785,2.96,0.00336,0.00209,0.02,0.02,0.06,0.02,0.00,-0.00,3359,5939,-0.14,-0.05,0.08,0.33,16106,16467
788,2.96,0.00336,0.00234,0.01,0.01,0.08,0.03,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.21,16204,16437
791,2.96,0.00336,0.00253,0.03,-0.01,0.09,0.03,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.51,15950,16514
793,2.96,0.00336,0.00291,0.02,-0.03,0.09,0.03,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.46,15993,16501
796,2.96,0.00336,0.00326,0.02,-0.02,0.07,0.02,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.34,16096,16470
799,2.96,0.00336,0.00352,0.02,-0.03,0.08,0.03,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.48,15981,16504
801,2.96,0.00336,0.00386,0.03,-0.03,0.09,0.03,0.00,-0.00,3359,5939,-0.14,-0.05,0.00,0.58,15893,16531
804,2.96,0.00336,0.00427,0.02,-0.03,0.09,0.03,0.00,-0.00,3359,5938,-0.14,-0.05,0.08,0.40,16050,16484
806,2.96,0.00336,0.00457,0.01,-0.01,0.06,0.02,0.00,-0.00,3359,5937,-0.14,-0.05,0.08,0.16,16250,16424
809,2.96,0.00336,0.00471,0.02,-0.01,0.08,0.03,0.00,-0.00,3359,5937,-0.14,-0.05,0.00,0.44,16016,16494
812,2.96,0.00336,0.00502,0.02,-0.03,0.09,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.50,15965,16509
814,2.96,0.00336,0.00537,0.02,-0.05,0.08,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.33,16108,16466
817,2.96,0.00336,0.00562,0.02,-0.05,0.07,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.43,16025,16491
820,2.96,0.00336,0.00592,0.03,-0.01,0.09,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.67,15820,16553
822,2.96,0.00336,0.00637,0.02,-0.03,0.07,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.45,16006,16497
825,2.96,0.00336,0.00667,0.02,-0.00,0.07,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.41,16038,16487
827,2.96,0.00336,0.00696,0.02,-0.01,0.09,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.43,16024,16491
830,2.96,0.00336,0.00727,0.03,0.01,0.09,0.03,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.54,15927,16520
833,2.96,0.00336,0.00765,0.02,-0.04,0.07,0.02,0.01,-0.00,3359,5937,-0.14,-0.05,0.00,0.45,16008,16496
835,2.96,0.00336,0.00795,0.03,-0.03,0.08,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.08,0.53,15940,16516
838,2.96,0.00336,0.00830,0.03,-0.05,0.10,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.60,15874,16536
841,2.96,0.00336,0.00871,0.03,-0.03,0.09,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.59,15883,16534
843,2.96,0.00336,0.00911,0.02,-0.03,0.08,0.03,0.01,-0.00,3359,5936,-0.14,-0.05,0.00,0.45,16000,16498
