speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
577,2.92,0.00336,-0.02556,-0.01259,0.03,-0.04,-0.02,-0.03,-0.00,-0.00998,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.37,16625,16290
580,2.92,0.00336,-0.02564,-0.00703,0.02,-0.03,-0.02,-0.03,-0.00,-0.00442,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.16,16447,16342
582,2.92,0.00336,-0.02567,-0.01613,0.02,-0.04,-0.02,-0.03,-0.00,-0.01352,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.50,16739,16257
585,2.92,0.00336,-0.02579,-0.01922,-0.02,-0.03,-0.01,-0.03,-0.00,-0.01660,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.61,16838,16228
588,2.92,0.00336,-0.02589,-0.01178,-0.07,-0.04,0.01,-0.03,-0.00,-0.00915,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.34,16599,16298
590,2.92,0.00336,-0.02587,0.00398,-0.06,-0.04,0.00,-0.03,-0.00,0.00661,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.24,16094,16445
593,2.92,0.00336,-0.02570,-0.00994,-0.08,-0.05,0.00,-0.03,-0.00,-0.00730,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.27,16539,16315
596,2.92,0.00336,-0.02569,-0.01267,-0.07,-0.05,-0.00,-0.03,-0.00,-0.01001,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.37,16627,16290
599,2.92,0.00336,-0.02570,-0.00336,-0.03,-0.04,-0.01,-0.03,-0.00,-0.00071,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.03,16328,16377
601,2.92,0.00336,-0.02564,-0.00983,0.04,-0.04,-0.02,-0.03,-0.00,-0.00718,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.27,16536,16316
604,2.92,0.00336,-0.02571,-0.02646,0.03,-0.05,-0.02,-0.03,-0.00,-0.02380,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.88,17068,16161
607,2.92,0.00336,-0.02594,-0.01874,0.05,-0.03,-0.02,-0.03,-0.00,-0.01608,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.59,16821,16233
609,2.92,0.00336,-0.02609,-0.00540,0.01,-0.03,-0.02,-0.03,-0.00,-0.00274,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.10,16394,16358
612,2.92,0.00336,-0.02609,-0.01220,-0.04,-0.05,-0.01,-0.03,-0.00,-0.00953,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.35,16611,16294
615,2.92,0.00336,-0.02613,-0.01792,-0.05,-0.06,-0.01,-0.03,-0.00,-0.01524,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.56,16794,16241
617,2.92,0.00336,-0.02621,-0.00212,-0.06,-0.03,0.01,-0.03,-0.00,0.00056,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,0.02,16288,16389
620,2.92,0.00336,-0.02609,0.00769,-0.09,-0.03,0.01,-0.03,-0.00,0.01038,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.38,15973,16480
623,2.92,0.00336,-0.02587,-0.01681,-0.07,-0.06,-0.00,-0.03,-0.00,-0.01410,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.52,16758,16252
625,2.92,0.00336,-0.02594,-0.01792,0.01,-0.06,-0.02,-0.03,-0.00,-0.01522,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.56,16794,16241
628,2.92,0.00336,-0.02607,-0.01446,0.03,-0.03,-0.02,-0.03,-0.00,-0.01175,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.43,16683,16274
631,2.92,0.00336,-0.02618,-0.00883,0.00,-0.03,-0.02,-0.03,-0.00,-0.00612,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.23,16502,16326
633,2.92,0.00336,-0.02621,-0.01929,-0.02,-0.05,-0.01,-0.03,-0.00,-0.01658,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.61,16838,16229
636,2.92,0.00336,-0.02633,-0.01310,-0.03,-0.05,-0.01,-0.03,-0.00,-0.01038,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.38,16639,16286
639,2.92,0.00336,-0.02637,0.00400,-0.05,-0.05,-0.00,-0.03,-0.00,0.00672,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.25,16091,16446
641,2.92,0.00336,-0.02622,-0.00838,-0.02,-0.04,-0.01,-0.03,-0.00,-0.00565,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.21,16487,16331
644,2.92,0.00336,-0.02622,-0.01490,-0.06,-0.04,0.00,-0.03,-0.00,-0.01216,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.45,16696,16270
647,2.92,0.00336,-0.02625,-0.01984,-0.04,-0.04,0.00,-0.03,-0.00,-0.01709,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.63,16854,16224
649,2.92,0.00336,-0.02632,-0.01078,0.03,-0.02,-0.02,-0.03,-0.00,-0.00803,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.30,16564,16308
652,2.92,0.00336,-0.02639,-0.02046,0.05,-0.04,-0.02,-0.03,-0.00,-0.01771,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.65,16874,16218
655,2.92,0.00336,-0.02656,-0.03007,0.02,-0.04,-0.02,-0.03,-0.00,-0.02732,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.06,-1.01,17182,16128
657,2.92,0.00336,-0.02682,-0.01093,0.01,-0.02,-0.02,-0.03,-0.00,-0.00817,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.30,16569,16307
660,2.92,0.00336,-0.02688,-0.01447,0.00,-0.03,-0.02,-0.03,-0.00,-0.01171,3042,5972,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.43,16682,16274
663,2.92,0.00336,-0.02696,-0.01879,-0.05,-0.03,0.00,-0.03,-0.00,-0.01602,3042,5973,-0.38,-0.08,-0.08,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.59,16812,16234
666,2.92,0.00336,-0.02702,-0.01337,-0.02,-0.03,-0.01,-0.03,-0.00,-0.01060,3042,5974,-0.38,-0.08,-0.08,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.39,16637,16284
668,2.92,0.00336,-0.02706,-0.00068,-0.06,-0.04,0.01,-0.03,-0.00,0.00211,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.08,16237,16403
671,2.92,0.00336,-0.02693,-0.00315,-0.05,-0.05,-0.00,-0.03,-0.00,-0.00036,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.01,16316,16380
673,2.92,0.00336,-0.02686,-0.02192,-0.03,-0.06,-0.01,-0.03,-0.00,-0.01912,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.71,16918,16205
676,2.92,0.00336,-0.02700,-0.01899,0.01,-0.05,-0.02,-0.03,-0.00,-0.01619,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.60,16824,16232
679,2.92,0.00336,-0.02714,-0.00256,-0.02,-0.03,-0.01,-0.03,-0.00,0.00024,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,0.01,16297,16386
681,2.92,0.00336,-0.02708,-0.03134,-0.01,-0.05,-0.02,-0.03,-0.00,-0.02854,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.06,-1.06,17221,16117
684,2.92,0.00336,-0.02732,-0.03351,0.03,-0.04,-0.02,-0.03,-0.00,-0.03070,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.06,-1.13,17290,16097
687,2.92,0.00336,-0.02762,-0.01249,-0.02,-0.04,-0.01,-0.03,-0.00,-0.00967,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.36,16615,16293
689,2.92,0.00336,-0.02764,-0.00713,-0.00,-0.05,-0.02,-0.03,-0.00,-0.00431,3042,5974,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.16,16444,16343
692,2.92,0.00336,-0.02765,-0.01563,-0.02,-0.07,-0.02,-0.03,-0.00,-0.01281,3042,5975,-0.38,-0.08,-0.08,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.47,16708,16264
695,2.92,0.00336,-0.02775,0.00359,-0.03,-0.05,-0.01,-0.03,-0.00,0.00641,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.24,16099,16443
698,2.92,0.00336,-0.02761,0.01247,-0.02,-0.04,-0.01,-0.03,-0.00,0.01530,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.11,0.57,15814,16526
700,2.92,0.00336,-0.02739,-0.01442,0.00,-0.07,-0.02,-0.03,-0.00,-0.01159,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.43,16676,16275
703,2.92,0.00336,-0.02749,-0.02596,-0.03,-0.07,-0.02,-0.03,-0.00,-0.02312,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.85,17046,16167
706,2.92,0.00336,-0.02769,-0.01922,-0.04,-0.04,-0.00,-0.03,-0.00,-0.01637,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.61,16829,16231
708,2.92,0.00336,-0.02776,-0.00741,0.01,-0.04,-0.02,-0.03,-0.00,-0.00456,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.17,16451,16341
711,2.92,0.00336,-0.02778,-0.01048,-0.01,-0.06,-0.02,-0.03,-0.00,-0.00763,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.28,16549,16312
714,2.92,0.00336,-0.02783,-0.01457,-0.03,-0.08,-0.02,-0.03,-0.00,-0.01171,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.43,16680,16274
716,2.92,0.00336,-0.02791,0.00975,-0.07,-0.06,-0.00,-0.03,-0.00,0.01262,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.11,0.47,15900,16501
719,2.92,0.00336,-0.02770,0.00950,-0.04,-0.04,-0.00,-0.03,-0.00,0.01237,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.11,0.46,15908,16499
722,2.92,0.00336,-0.02750,-0.01615,-0.03,-0.06,-0.01,-0.03,-0.00,-0.01328,3042,5975,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.49,16730,16259
724,2.92,0.00336,-0.02757,-0.02178,0.04,-0.05,-0.03,-0.03,-0.00,-0.01891,3042,5976,-0.38,-0.08,-0.08,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.70,16902,16207
727,2.92,0.00336,-0.02775,-0.00190,0.00,-0.03,-0.02,-0.03,-0.00,0.00098,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.04,16272,16393
730,2.92,0.00336,-0.02771,-0.01031,-0.00,-0.06,-0.02,-0.03,-0.00,-0.00743,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.27,16542,16314
732,2.92,0.00336,-0.02776,-0.02368,-0.01,-0.07,-0.02,-0.03,-0.00,-0.02079,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.77,16971,16189
735,2.92,0.00336,-0.02794,-0.00516,0.00,-0.05,-0.02,-0.03,-0.00,-0.00228,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.08,16377,16362
738,2.92,0.00336,-0.02794,0.00834,-0.01,-0.04,-0.02,-0.03,-0.00,0.01124,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.11,0.42,15943,16489
740,2.92,0.00336,-0.02779,-0.01570,-0.06,-0.07,-0.01,-0.03,-0.00,-0.01280,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.47,16714,16264
743,2.92,0.00336,-0.02785,-0.01192,-0.06,-0.04,0.01,-0.03,-0.00,-0.00901,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.33,16593,16299
746,2.92,0.00336,-0.02782,-0.00935,-0.07,-0.04,0.01,-0.03,-0.00,-0.00643,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.24,16510,16323
748,2.92,0.00336,-0.02777,-0.00637,-0.03,-0.06,-0.01,-0.03,-0.00,-0.00344,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.13,16414,16351
751,2.92,0.00336,-0.02775,-0.01243,0.01,-0.06,-0.02,-0.03,-0.00,-0.00951,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.35,16609,16295
754,2.92,0.00336,-0.02783,-0.00776,0.02,-0.06,-0.02,-0.03,-0.00,-0.00484,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.18,16459,16338
756,2.92,0.00336,-0.02786,-0.00289,-0.02,-0.05,-0.01,-0.03,-0.00,0.00004,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,0.00,16302,16384
759,2.92,0.00336,-0.02781,-0.01188,-0.01,-0.05,-0.02,-0.03,-0.00,-0.00894,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.33,16591,16300
762,2.92,0.00336,-0.02786,-0.01728,-0.03,-0.05,-0.01,-0.03,-0.00,-0.01434,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.53,16764,16249
764,2.92,0.00336,-0.02794,-0.02139,-0.05,-0.05,-0.00,-0.03,-0.00,-0.01844,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.68,16896,16211
767,2.92,0.00336,-0.02804,-0.00139,-0.01,-0.05,-0.01,-0.03,-0.00,0.00157,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.06,16254,16398
770,2.92,0.00336,-0.02797,-0.00421,-0.01,-0.05,-0.01,-0.03,-0.00,-0.00125,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.05,16344,16372
772,2.92,0.00336,-0.02794,-0.01934,-0.02,-0.06,-0.01,-0.03,-0.00,-0.01638,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.61,16830,16230
775,2.92,0.00336,-0.02806,-0.00618,-0.00,-0.04,-0.02,-0.03,-0.00,-0.00321,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.12,16407,16353
778,2.92,0.00336,-0.02805,0.00225,0.00,-0.04,-0.02,-0.03,-0.00,0.00522,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.19,16137,16432
780,2.92,0.00336,-0.02797,-0.01216,-0.01,-0.06,-0.02,-0.03,-0.00,-0.00919,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.34,16599,16297
783,2.92,0.00336,-0.02802,-0.01761,0.01,-0.06,-0.02,-0.03,-0.00,-0.01464,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.54,16774,16247
786,2.92,0.00336,-0.02815,0.00242,-0.03,-0.04,-0.00,-0.03,-0.00,0.00540,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.20,16131,16434
788,2.92,0.00336,-0.02800,0.00084,-0.06,-0.05,0.00,-0.03,-0.00,0.00383,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.14,16181,16419
791,2.92,0.00336,-0.02787,-0.01955,-0.07,-0.06,-0.00,-0.03,-0.00,-0.01655,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.61,16835,16229
794,2.92,0.00336,-0.02795,-0.00537,-0.02,-0.06,-0.01,-0.03,-0.00,-0.00237,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.09,16380,16361
797,2.92,0.00336,-0.02793,0.00726,0.00,-0.05,-0.02,-0.03,-0.00,0.01027,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.11,0.38,15974,16480
799,2.92,0.00336,-0.02780,-0.01453,0.02,-0.06,-0.02,-0.03,-0.00,-0.01152,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.43,16674,16276
802,2.92,0.00336,-0.02791,-0.02181,0.02,-0.05,-0.02,-0.03,-0.00,-0.01880,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.07,-0.70,16908,16208
805,2.92,0.00336,-0.02808,-0.01820,-0.02,-0.05,-0.01,-0.03,-0.00,-0.01518,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.56,16792,16241
807,2.92,0.00336,-0.02818,-0.00549,-0.01,-0.04,-0.02,-0.03,-0.00,-0.00247,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.09,16383,16360
810,2.92,0.00336,-0.02816,-0.00904,0.03,-0.05,-0.03,-0.03,-0.00,-0.00602,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.22,16497,16327
813,2.92,0.00336,-0.02821,-0.01250,-0.05,-0.06,-0.01,-0.03,-0.00,-0.00948,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.35,16608,16295
815,2.91,0.00336,-0.02823,0.00554,-0.06,-0.05,-0.00,-0.03,-0.00,0.00858,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.32,16029,16464
818,2.92,0.00336,-0.02806,-0.00403,-0.05,-0.05,-0.00,-0.03,-0.00,-0.00099,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.04,16336,16374
821,2.92,0.00336,-0.02799,-0.02007,-0.03,-0.05,-0.01,-0.03,-0.00,-0.01702,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.08,-0.63,16850,16224
823,2.91,0.00336,-0.02809,-0.02405,-0.02,-0.05,-0.01,-0.03,-0.00,-0.02099,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.78,16979,16187
826,2.92,0.00336,-0.02824,-0.00733,0.01,-0.04,-0.02,-0.03,-0.00,-0.00428,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.16,16442,16343
829,2.92,0.00336,-0.02825,-0.00614,0.00,-0.05,-0.02,-0.03,-0.00,-0.00308,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.11,16403,16355
831,2.91,0.00336,-0.02825,-0.02162,-0.02,-0.07,-0.02,-0.03,-0.00,-0.01856,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.69,16901,16210
834,2.91,0.00336,-0.02841,-0.00931,0.01,-0.06,-0.02,-0.03,-0.00,-0.00624,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.23,16505,16325
837,2.92,0.00336,-0.02845,0.00252,0.02,-0.04,-0.02,-0.03,-0.00,0.00559,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.10,0.21,16125,16436
839,2.91,0.00336,-0.02838,-0.01775,-0.01,-0.05,-0.02,-0.03,-0.00,-0.01468,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.54,16776,16246
842,2.91,0.00336,-0.02849,-0.02858,0.02,-0.05,-0.02,-0.03,-0.00,-0.02551,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.94,17124,16145
845,2.92,0.00336,-0.02873,-0.01028,0.00,-0.02,-0.02,-0.03,-0.00,-0.00720,3042,5976,-0.38,-0.08,0.00,0.84,-1.44,1.09,-0.12,0.00,0.94,0.09,-0.27,16536,16316
847,2.91,0.00336,-0.02877,-0.00394,-0.04,-0.04,0.00,-0.03,-0.00,-0.00085,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.03,16332,16376
850,2.91,0.00336,-0.02867,-0.02156,-0.03,-0.06,-0.01,-0.03,-0.00,-0.01847,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.68,16898,16211
853,2.91,0.00336,-0.02880,-0.01352,-0.01,-0.05,-0.02,-0.03,-0.00,-0.01042,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.39,16640,16286
855,2.91,0.00336,-0.02887,0.00264,-0.02,-0.03,-0.00,-0.03,-0.00,0.00574,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.21,16120,16437
858,2.91,0.00336,-0.02872,-0.01552,-0.03,-0.04,-0.00,-0.03,-0.00,-0.01241,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.46,16703,16267
861,2.91,0.00336,-0.02876,-0.02895,-0.03,-0.05,-0.01,-0.03,-0.00,-0.02583,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.96,17135,16142
863,2.91,0.00336,-0.02896,-0.02022,-0.05,-0.04,0.00,-0.03,-0.00,-0.01710,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.07,-0.63,16855,16223
866,2.91,0.00336,-0.02902,-0.00938,-0.03,-0.05,-0.01,-0.03,-0.00,-0.00624,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.23,16505,16325
868,2.91,0.00336,-0.02901,-0.01570,0.01,-0.07,-0.02,-0.03,-0.00,-0.01256,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.47,16709,16266
871,2.91,0.00336,-0.02912,-0.01391,-0.02,-0.06,-0.01,-0.03,-0.00,-0.01077,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.40,16652,16283
874,2.91,0.00336,-0.02918,0.00435,-0.02,-0.04,-0.01,-0.03,-0.00,0.00750,3042,5976,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.28,16064,16454
876,2.91,0.00336,-0.02903,-0.00531,-0.01,-0.06,-0.02,-0.03,-0.00,-0.00216,3042,5977,-0.38,-0.08,-0.08,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,-0.08,16366,16363
879,2.91,0.00336,-0.02901,-0.01929,-0.00,-0.08,-0.02,-0.03,-0.00,-0.01614,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.60,16823,16232
882,2.91,0.00336,-0.02916,-0.01566,0.03,-0.07,-0.03,-0.03,-0.00,-0.01251,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.46,16706,16266
884,2.91,0.00336,-0.02928,-0.00645,0.03,-0.05,-0.03,-0.03,-0.00,-0.00330,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.12,16411,16353
887,2.91,0.00336,-0.02930,-0.00194,-0.01,-0.06,-0.02,-0.03,-0.00,0.00121,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.04,16265,16395
890,2.91,0.00336,-0.02925,-0.01721,-0.03,-0.07,-0.01,-0.03,-0.00,-0.01405,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.52,16756,16252
892,2.91,0.00336,-0.02934,-0.01059,-0.01,-0.05,-0.02,-0.03,-0.00,-0.00742,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.09,-0.28,16543,16314
895,2.91,0.00336,-0.02938,-0.00018,0.01,-0.05,-0.02,-0.03,-0.00,0.00299,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.10,0.11,16208,16411
898,2.91,0.00336,-0.02932,-0.01947,-0.07,-0.06,-0.00,-0.03,-0.00,-0.01630,3042,5977,-0.38,-0.08,0.00,0.84,-1.43,1.09,-0.12,0.00,0.94,0.08,-0.60,16828,16231
