speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,2685,6670,-0.66,-0.61,-0.08,-5.06,-2.27,-21.53,-9.23,-5.07,-2.28,20654,18306,20654,18306
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2683,6672,-0.66,-0.62,-0.15,-4.93,-2.22,13.74,6.27,-4.92,-2.21,20529,18244,20529,18244
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,2681,6674,-0.66,-0.62,-0.15,-4.93,-2.22,-1.00,-1.00,-4.94,-2.22,20546,18253,20546,18253
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.00,-0.00,2679,6677,-0.66,-0.62,-0.23,-4.71,-2.13,22.53,9.23,-4.70,-2.12,20348,18167,20348,18167
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2677,6681,-0.66,-0.62,-0.31,-4.41,-1.99,29.33,12.19,-4.40,-1.98,20092,18056,20092,18056
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2675,6685,-0.66,-0.63,-0.31,-4.23,-1.91,16.58,6.91,-4.22,-1.90,19944,17989,19944,17989
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,2672,6688,-0.67,-0.63,-0.23,-4.49,-2.02,-26.50,-11.55,-4.50,-2.03,20176,18095,20176,18095
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,2669,6690,-0.67,-0.63,-0.15,-4.71,-2.11,-20.53,-8.23,-4.72,-2.12,20357,18172,20357,18172
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.00,-0.00,2666,6691,-0.67,-0.63,-0.08,-5.01,-2.24,-29.31,-12.18,-5.02,-2.25,20613,18284,20613,18284
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2663,6693,-0.67,-0.63,-0.15,-4.97,-2.23,4.95,2.32,-4.96,-2.22,20563,18256,20563,18256
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,0.00,-0.00,2659,6697,-0.68,-0.64,-0.31,-4.84,-2.18,11.74,4.27,-4.83,-2.17,20455,18211,20455,18211
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,2657,6703,-0.68,-0.64,-0.46,-3.98,-1.81,85.13,35.91,-3.97,-1.80,19729,17900,19729,17900
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2654,6710,-0.68,-0.64,-0.54,-3.63,-1.65,34.15,14.82,-3.62,-1.64,19433,17767,19433,17767
0,0.00,0.02,-0.02,-0.05,0.02,0.00,0.00,-0.00,2651,6714,-0.68,-0.65,-0.31,-3.92,-1.77,-30.44,-12.86,-3.93,-1.78,19698,17884,19698,17884
0,0.00,0.03,-0.02,-0.06,0.03,0.00,0.00,-0.00,2648,6718,-0.69,-0.65,-0.31,-3.83,-1.73,9.79,4.95,-3.82,-1.72,19607,17833,19607,17833
0,0.00,0.02,-0.02,-0.07,0.02,0.00,0.00,-0.00,2644,6719,-0.69,-0.65,-0.08,-4.61,-2.06,-78.34,-33.96,-4.62,-2.07,20276,18128,20276,18128
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,2640,6720,-0.69,-0.65,-0.08,-4.87,-2.18,-25.38,-10.87,-4.88,-2.19,20498,18228,20498,18228
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,2638,6724,-0.69,-0.66,-0.31,-4.06,-1.84,82.30,35.28,-4.05,-1.83,19796,17922,19796,17922
0,0.00,-0.02,-0.03,0.04,-0.02,-0.00,0.00,-0.00,2637,6730,-0.69,-0.66,-0.46,-3.24,-1.48,81.18,34.60,-3.23,-1.47,19103,17622,19103,17622
0,0.00,-0.01,-0.03,0.00,-0.01,-0.00,0.00,-0.00,2635,6736,-0.70,-0.66,-0.46,-3.01,-1.37,21.42,9.55,-3.00,-1.36,18914,17533,18914,17533
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,2632,6740,-0.70,-0.67,-0.31,-3.31,-1.49,-30.45,-12.87,-3.32,-1.50,19180,17650,19180,17650
0,0.00,0.03,-0.01,-0.07,0.03,0.00,0.00,-0.00,2628,6741,-0.70,-0.67,-0.08,-4.08,-1.82,-76.34,-31.96,-4.09,-1.83,19831,17928,19831,17928
0,0.00,0.01,-0.02,-0.07,0.01,0.00,0.00,-0.00,2625,6741,-0.70,-0.67,0.00,-4.34,-1.94,-25.37,-10.87,-4.35,-1.95,20054,18028,20054,18028
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,2622,6741,-0.71,-0.67,0.00,-4.61,-2.06,-25.36,-10.86,-4.62,-2.07,20276,18128,20276,18128
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,0.00,-0.00,2621,6743,-0.71,-0.67,-0.15,-4.01,-1.81,60.77,26.05,-4.00,-1.80,19755,17900,19755,17900
0,0.00,-0.02,-0.03,0.05,-0.02,-0.00,0.00,-0.00,2620,6748,-0.71,-0.67,-0.38,-3.28,-1.49,72.38,30.64,-3.27,-1.48,19137,17633,19137,17633
0,0.00,-0.02,-0.03,0.01,-0.02,-0.00,0.00,-0.00,2620,6752,-0.71,-0.68,-0.31,-2.93,-1.33,34.17,14.83,-2.92,-1.32,18840,17500,18840,17500
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,0.00,-0.00,2618,6755,-0.71,-0.68,-0.23,-3.22,-1.45,-30.44,-12.86,-3.23,-1.46,19105,17617,19105,17617
0,0.00,0.02,-0.02,-0.07,0.02,0.00,0.00,-0.00,2616,6755,-0.71,-0.68,0.00,-3.78,-1.69,-54.83,-22.74,-3.79,-1.70,19576,17817,19576,17817
0,0.00,0.01,-0.01,-0.07,0.01,0.00,0.00,-0.00,2614,6755,-0.71,-0.68,0.00,-3.95,-1.77,-16.57,-6.91,-3.96,-1.78,19724,17884,19724,17884
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,0.00,-0.00,2612,6755,-0.71,-0.68,0.00,-4.13,-1.85,-16.58,-6.91,-4.14,-1.86,19872,17950,19872,17950
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,0.00,-0.00,2612,6755,-0.71,-0.68,0.00,-3.87,-1.74,26.49,11.55,-3.86,-1.73,19640,17844,19640,17844
0,0.00,-0.02,-0.03,0.03,-0.02,-0.00,0.00,-0.00,2612,6757,-0.71,-0.68,-0.15,-3.44,-1.56,42.07,17.46,-3.43,-1.55,19277,17689,19277,17689
0,0.00,-0.02,-0.03,-0.01,-0.02,0.00,0.00,-0.00,2611,6759,-0.71,-0.68,-0.15,-3.48,-1.57,-4.96,-2.32,-3.49,-1.58,19328,17717,19328,17717
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,2610,6760,-0.71,-0.68,-0.08,-3.61,-1.62,-11.75,-4.28,-3.62,-1.63,19435,17761,19435,17761
0,0.00,0.01,-0.01,-0.04,0.01,0.00,0.00,-0.00,2609,6760,-0.72,-0.68,0.00,-3.83,-1.72,-20.53,-8.23,-3.84,-1.73,19617,17839,19617,17839
0,0.00,-0.00,-0.01,-0.04,-0.00,0.00,0.00,-0.00,2608,6760,-0.72,-0.68,0.00,-3.91,-1.76,-7.79,-2.96,-3.92,-1.77,19691,17872,19691,17872
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,2607,6760,-0.72,-0.68,0.00,-4.00,-1.80,-7.79,-2.96,-4.01,-1.81,19765,17906,19765,17906
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,2606,6760,-0.72,-0.68,0.00,-4.09,-1.84,-7.79,-2.96,-4.10,-1.85,19839,17939,19839,17939
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,0.00,-0.00,2605,6760,-0.72,-0.68,0.00,-4.18,-1.88,-7.79,-2.96,-4.19,-1.89,19913,17972,19913,17972
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2605,6760,-0.72,-0.68,0.00,-4.05,-1.82,13.74,6.27,-4.04,-1.81,19789,17911,19789,17911
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2604,6760,-0.72,-0.68,0.00,-4.27,-1.91,-22.54,-10.23,-4.28,-1.92,19987,18006,19987,18006
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2604,6761,-0.72,-0.68,-0.08,-3.92,-1.77,35.28,15.50,-3.91,-1.76,19681,17867,19681,17867
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2603,6762,-0.72,-0.68,-0.08,-4.05,-1.82,-13.76,-6.28,-4.06,-1.83,19805,17928,19805,17928
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2602,6764,-0.72,-0.69,-0.15,-3.83,-1.73,22.54,10.23,-3.82,-1.72,19607,17833,19607,17833
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.00,-0.00,2601,6765,-0.72,-0.69,-0.08,-3.96,-1.78,-13.74,-6.27,-3.97,-1.79,19731,17895,19731,17895
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,2601,6765,-0.72,-0.69,0.00,-3.96,-1.78,1.00,1.00,-3.96,-1.78,19723,17886,19723,17886
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2600,6766,-0.72,-0.69,-0.08,-3.96,-1.78,-0.01,-0.00,-3.96,-1.78,19723,17886,19723,17886
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,2600,6768,-0.72,-0.69,-0.15,-3.53,-1.60,43.07,18.46,-3.52,-1.59,19352,17722,19352,17722
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,2600,6769,-0.72,-0.69,-0.08,-3.57,-1.61,-4.95,-2.32,-3.58,-1.62,19402,17750,19402,17750
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2599,6770,-0.72,-0.69,-0.08,-3.70,-1.66,-11.75,-4.28,-3.71,-1.67,19509,17795,19509,17795
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,2598,6771,-0.72,-0.69,-0.08,-3.70,-1.66,1.01,1.00,-3.69,-1.65,19492,17778,19492,17778
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,2597,6771,-0.72,-0.69,0.00,-3.91,-1.76,-22.54,-10.23,-3.92,-1.77,19691,17872,19691,17872
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,0.00,-0.00,2596,6771,-0.73,-0.69,0.00,-4.00,-1.80,-7.79,-2.96,-4.01,-1.81,19765,17906,19765,17906
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,2596,6772,-0.73,-0.69,-0.08,-3.66,-1.65,35.27,15.50,-3.65,-1.64,19459,17767,19459,17767
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,2596,6773,-0.73,-0.69,-0.08,-3.57,-1.61,7.80,2.96,-3.56,-1.60,19385,17733,19385,17733
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2595,6774,-0.73,-0.69,-0.08,-3.70,-1.66,-13.75,-6.28,-3.71,-1.67,19509,17795,19509,17795
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,2593,6774,-0.73,-0.69,0.00,-4.13,-1.85,-42.07,-17.46,-4.14,-1.86,19872,17950,19872,17950
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2591,6774,-0.73,-0.69,0.00,-4.31,-1.93,-16.58,-6.91,-4.32,-1.94,20020,18017,20020,18017
0,0.00,-0.00,-0.01,-0.00,-0.00,0.00,0.00,-0.00,2589,6774,-0.73,-0.69,0.00,-4.48,-2.01,-16.58,-6.91,-4.49,-2.02,20168,18084,20168,18084
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2587,6774,-0.73,-0.69,0.00,-4.66,-2.09,-16.58,-6.91,-4.67,-2.10,20317,18150,20317,18150
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2585,6775,-0.73,-0.69,-0.08,-4.34,-1.95,32.75,14.23,-4.33,-1.94,20032,18022,20032,18022
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2584,6778,-0.73,-0.70,-0.23,-3.73,-1.69,59.90,25.15,-3.72,-1.68,19519,17801,19519,17801
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,2583,6780,-0.73,-0.70,-0.15,-3.68,-1.67,3.84,1.64,-3.67,-1.66,19478,17779,19478,17779
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2581,6781,-0.73,-0.70,-0.08,-3.72,-1.68,-4.95,-2.32,-3.73,-1.69,19528,17807,19528,17807
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,2579,6782,-0.73,-0.70,-0.08,-3.63,-1.64,9.77,4.95,-3.62,-1.63,19437,17757,19437,17757
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,2577,6782,-0.73,-0.70,0.00,-3.76,-1.69,-13.74,-6.27,-3.77,-1.70,19562,17818,19562,17818
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2575,6782,-0.73,-0.70,0.00,-3.76,-1.69,1.00,1.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,2574,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.00,-0.00,2572,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2571,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,2570,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,2568,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,2567,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,2565,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2564,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2562,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2563,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2564,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2564,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2565,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2565,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2566,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2567,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2567,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2568,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2569,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2570,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2572,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,0.00,-0.00,2573,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2575,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,2576,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,2578,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2581,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2583,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,2586,6782,-0.73,-0.70,0.00,-3.76,-1.69,0.00,0.00,-3.76,-1.69,19553,17810,19553,17810
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,0.00,-0.00,2588,6782,-0.73,-0.70,0.00,-3.39,-1.53,36.80,15.77,-3.38,-1.52,19235,17669,19235,17669
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,-0.00,2590,6782,-0.73,-0.70,0.00,-3.18,-1.44,20.29,8.44,-3.17,-1.43,19055,17589,19055,17589
0,0.00,0.00,-0.01,-0.01,0.00,0.00,0.00,-0.00,2594,6782,-0.73,-0.70,0.00,-2.57,-1.18,59.64,25.37,-2.56,-1.17,18544,17367,18544,17367
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2597,6782,-0.72,-0.70,0.00,-2.44,-1.11,12.62,5.59,-2.43,-1.10,18429,17311,18429,17311
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,2600,6782,-0.72,-0.70,0.00,-2.17,-0.99,25.37,10.87,-2.16,-0.98,18207,17211,18207,17211
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,2603,6782,-0.72,-0.70,0.00,-1.91,-0.87,25.37,10.87,-1.90,-0.86,17985,17111,17985,17111
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,2606,6782,-0.72,-0.70,0.00,-1.65,-0.75,25.37,10.87,-1.64,-0.74,17763,17011,17763,17011
0,0.00,0.01,-0.01,-0.00,0.01,0.00,0.00,-0.00,2608,6782,-0.72,-0.70,0.00,-1.60,-0.73,3.84,1.64,-1.59,-0.72,17722,16989,17722,16989
0,0.00,0.00,-0.01,-0.01,0.00,0.00,0.00,-0.00,2609,6782,-0.72,-0.70,0.00,-1.64,-0.74,-4.96,-2.32,-1.65,-0.75,17772,17017,17772,17017
0,0.00,0.01,-0.01,-0.00,0.01,0.00,0.00,-0.00,2610,6782,-0.71,-0.70,0.00,-1.55,-0.70,9.79,4.96,-1.54,-0.69,17681,16967,17681,16967
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,2611,6782,-0.71,-0.70,0.00,-1.46,-0.66,7.79,2.96,-1.45,-0.65,17607,16933,17607,16933
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2611,6782,-0.71,-0.70,0.00,-1.59,-0.72,-13.74,-6.27,-1.60,-0.73,17731,16995,17731,16995
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,2612,6782,-0.71,-0.70,0.00,-1.37,-0.62,22.54,10.23,-1.36,-0.61,17533,16900,17533,16900
0,0.00,0.01,-0.01,-0.01,0.01,0.00,0.00,-0.00,2612,6782,-0.71,-0.70,0.00,-1.50,-0.68,-13.75,-6.27,-1.51,-0.69,17657,16961,17657,16961
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,2613,6782,-0.71,-0.70,0.00,-1.29,-0.58,22.53,10.23,-1.28,-0.57,17459,16867,17459,16867
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,2614,6782,-0.71,-0.70,0.00,-1.20,-0.54,7.79,2.95,-1.19,-0.53,17385,16833,17385,16833
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,2616,6782,-0.71,-0.70,0.00,-0.89,-0.41,29.32,12.18,-0.88,-0.40,17129,16722,17129,16722
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,2618,6782,-0.71,-0.70,0.00,-0.72,-0.33,16.58,6.91,-0.71,-0.32,16981,16656,16981,16656
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2620,6782,-0.71,-0.70,0.00,-0.54,-0.25,16.58,6.91,-0.53,-0.24,16833,16589,16833,16589
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2622,6781,-0.71,-0.70,0.08,-0.58,-0.27,-4.95,-2.32,-0.59,-0.28,16883,16617,16883,16617
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,0.00,-0.00,2624,6780,-0.70,-0.70,0.08,-0.50,-0.23,9.78,4.95,-0.49,-0.22,16792,16567,16792,16567
0,0.00,-0.01,-0.03,-0.04,-0.01,0.00,0.00,-0.00,2626,6779,-0.70,-0.70,0.08,-0.41,-0.19,7.80,2.96,-0.40,-0.18,16718,16533,16718,16533
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,2627,6778,-0.70,-0.70,0.08,-0.53,-0.24,-13.75,-6.28,-0.54,-0.25,16843,16595,16843,16595
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2628,6777,-0.70,-0.70,0.08,-0.53,-0.24,1.01,1.00,-0.52,-0.23,16826,16578,16826,16578
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,2628,6776,-0.70,-0.70,0.08,-0.75,-0.33,-22.54,-10.23,-0.76,-0.34,17024,16672,17024,16672
