speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
553,2.95,0.00336,0.00784,0.02,-0.08,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.61,15865,16539
555,2.95,0.00336,0.00810,0.01,-0.05,0.01,0.00,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.31,16123,16462
558,2.95,0.00336,0.00821,0.01,-0.02,0.01,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.33,16104,16467
561,2.95,0.00336,0.00834,0.01,0.01,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.28,16149,16454
564,2.95,0.00336,0.00847,0.01,-0.01,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.41,16040,16487
566,2.95,0.00336,0.00864,0.01,-0.00,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.29,16143,16456
569,2.95,0.00336,0.00876,0.01,0.00,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.35,16090,16472
572,2.95,0.00336,0.00890,0.02,0.00,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.52,15942,16516
575,2.95,0.00336,0.00913,0.01,-0.01,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.45,16003,16498
577,2.95,0.00336,0.00933,0.01,-0.04,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.36,16083,16474
580,2.95,0.00336,0.00947,0.01,-0.07,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.43,16017,16493
583,2.95,0.00336,0.00965,0.02,-0.05,0.03,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.53,15936,16518
586,2.95,0.00336,0.00986,0.01,-0.03,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.45,16007,16496
588,2.95,0.00336,0.01004,0.01,-0.01,0.02,0.01,0.01,-0.00,3315,5957,-0.17,-0.07,0.00,0.24,16182,16444
591,2.95,0.00336,0.01014,0.01,0.00,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.23,0.39,16057,16482
594,2.95,0.00336,0.01031,0.02,-0.02,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.46,15997,16499
597,2.95,0.00336,0.01052,0.00,-0.04,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.15,16254,16422
599,2.95,0.00336,0.01058,0.01,0.00,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.29,16139,16457
602,2.95,0.00336,0.01071,0.02,-0.00,0.05,0.02,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.47,15990,16502
605,2.95,0.00336,0.01092,0.01,-0.02,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.43,16025,16491
608,2.95,0.00336,0.01110,0.01,-0.04,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.42,16029,16490
611,2.95,0.00336,0.01127,0.02,-0.02,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.54,15926,16521
613,2.95,0.00336,0.01150,0.01,-0.01,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.45,16005,16497
616,2.95,0.00336,0.01169,0.01,0.01,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.29,16142,16456
619,2.95,0.00336,0.01182,0.01,0.00,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.30,16128,16460
622,2.95,0.00336,0.01194,0.01,-0.01,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.35,16092,16471
624,2.95,0.00336,0.01209,0.02,-0.02,0.04,0.02,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.47,15990,16502
627,2.95,0.00336,0.01230,0.01,-0.00,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.30,16127,16460
630,2.95,0.00336,0.01243,0.01,0.02,0.03,0.02,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.39,16058,16481
633,2.95,0.00336,0.01260,0.02,-0.02,0.04,0.02,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.58,15892,16531
635,2.95,0.00336,0.01285,0.01,-0.08,0.03,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.41,16037,16487
638,2.95,0.00336,0.01301,0.02,-0.07,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,0.50,15964,16509
641,2.95,0.00336,0.01321,0.03,-0.05,0.04,0.01,0.01,-0.00,3315,5953,-0.17,-0.06,0.08,0.73,15769,16568
644,2.95,0.00336,0.01351,0.03,0.02,0.03,0.01,0.01,-0.00,3315,5953,-0.17,-0.06,0.00,0.92,15610,16616
646,2.95,0.00336,0.01389,0.02,0.05,0.02,0.01,0.01,-0.00,3315,5952,-0.17,-0.06,0.08,0.69,15800,16559
649,2.95,0.00336,0.01417,0.01,0.02,0.01,0.01,0.01,-0.00,3315,5951,-0.17,-0.06,0.08,0.27,16158,16451
652,2.95,0.00336,0.01426,0.00,0.01,0.06,0.02,0.01,-0.00,3315,5948,-0.17,-0.06,0.23,0.11,16289,16412
655,2.95,0.00336,0.01433,0.00,0.01,0.09,0.03,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,0.14,16269,16418
658,2.95,0.00336,0.01445,-0.02,0.00,0.07,0.02,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.27,16615,16314
660,2.95,0.00336,0.01437,-0.01,0.01,0.05,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.08,-0.25,16595,16320
663,2.95,0.00336,0.01429,0.01,-0.06,0.07,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.00,0.43,16018,16493
666,2.95,0.00336,0.01450,0.01,-0.09,0.07,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.00,0.40,16050,16484
669,2.95,0.00336,0.01468,0.01,-0.08,0.06,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.00,0.28,16149,16454
671,2.95,0.00336,0.01480,0.01,-0.02,0.06,0.02,0.01,-0.00,3315,5946,-0.17,-0.06,0.08,0.34,16094,16470
674,2.95,0.00336,0.01497,0.00,0.02,0.06,0.02,0.01,-0.00,3315,5946,-0.17,-0.06,0.00,0.11,16290,16411
677,2.95,0.00336,0.01504,-0.01,0.04,0.05,0.02,0.02,-0.00,3315,5946,-0.17,-0.06,0.00,-0.19,16544,16335
680,2.95,0.00336,0.01498,-0.01,-0.00,0.06,0.02,0.02,-0.00,3315,5946,-0.17,-0.06,0.00,-0.05,16424,16371
682,2.95,0.00336,0.01499,-0.01,-0.02,0.06,0.02,0.02,-0.00,3315,5946,-0.17,-0.06,0.00,-0.07,16441,16366
685,2.95,0.00336,0.01499,0.00,-0.03,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.08,0.16,16248,16424
688,2.95,0.00336,0.01506,0.01,-0.01,0.05,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.31,16125,16461
691,2.95,0.00336,0.01519,0.01,-0.05,0.04,0.01,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.34,16096,16470
693,2.95,0.00336,0.01533,0.01,-0.07,0.05,0.01,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.39,16052,16483
696,2.95,0.00336,0.01549,0.00,-0.05,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.11,16295,16410
699,2.95,0.00336,0.01554,-0.01,-0.00,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.18,16532,16339
702,2.95,0.00336,0.01549,-0.01,0.02,0.07,0.03,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.14,16498,16349
704,2.95,0.00336,0.01547,-0.00,0.03,0.08,0.03,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.01,16389,16382
707,2.95,0.00336,0.01551,-0.01,0.02,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.07,16440,16366
710,2.95,0.00336,0.01552,-0.01,0.01,0.05,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.11,16479,16355
713,2.95,0.00336,0.01549,0.00,-0.01,0.07,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.11,16293,16411
715,2.95,0.00336,0.01556,-0.00,-0.02,0.08,0.03,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,0.09,16308,16406
718,2.95,0.00336,0.01564,-0.02,-0.06,0.07,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.30,16636,16308
721,2.95,0.00336,0.01553,-0.01,-0.08,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.25,16597,16320
724,2.95,0.00336,0.01543,-0.01,-0.05,0.07,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.08,16448,16364
726,2.95,0.00336,0.01542,-0.01,-0.03,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.06,16435,16368
729,2.95,0.00336,0.01541,-0.02,0.01,0.05,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.31,16641,16306
732,2.95,0.00336,0.01530,-0.01,0.03,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.12,16489,16352
735,2.95,0.00336,0.01528,-0.00,0.01,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.02,16400,16378
737,2.95,0.00336,0.01529,-0.02,-0.02,0.04,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.35,16675,16296
740,2.95,0.00336,0.01515,-0.01,-0.02,0.05,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.22,16567,16328
743,2.95,0.00336,0.01507,-0.00,-0.04,0.06,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.02,16400,16378
746,2.95,0.00336,0.01508,-0.01,-0.05,0.05,0.02,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.11,16475,16356
748,2.95,0.00336,0.01504,-0.02,-0.06,0.05,0.01,0.02,-0.00,3315,5945,-0.17,-0.06,0.00,-0.35,16677,16295
751,2.95,0.00336,0.01490,-0.02,-0.03,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.31,16642,16306
754,2.95,0.00336,0.01478,-0.02,-0.02,0.06,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.28,16620,16313
757,2.95,0.00336,0.01469,-0.02,0.01,0.07,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.33,16658,16301
759,2.95,0.00336,0.01459,-0.02,0.01,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.41,16731,16279
762,2.95,0.00336,0.01444,-0.03,-0.02,0.04,0.01,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.53,16828,16250
765,2.95,0.00336,0.01423,-0.01,-0.01,0.06,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.07,16443,16366
768,2.95,0.00336,0.01422,-0.02,-0.03,0.06,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.36,16685,16293
770,2.95,0.00336,0.01410,-0.02,-0.01,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.51,16810,16255
773,2.95,0.00336,0.01391,-0.02,-0.02,0.06,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.28,16619,16313
776,2.95,0.00336,0.01382,-0.02,-0.05,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.38,16703,16288
779,2.95,0.00336,0.01368,-0.03,-0.05,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.63,16915,16224
781,2.95,0.00336,0.01343,-0.02,-0.03,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.32,16652,16303
784,2.95,0.00336,0.01331,-0.02,0.00,0.06,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.28,16616,16314
787,2.95,0.00336,0.01323,-0.03,0.00,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.53,16829,16250
790,2.95,0.00336,0.01303,-0.03,-0.04,0.04,0.01,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.61,16894,16230
792,2.95,0.00336,0.01278,-0.03,-0.04,0.07,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.59,16884,16233
795,2.95,0.00336,0.01257,-0.02,-0.04,0.07,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.51,16813,16255
798,2.95,0.00336,0.01240,-0.03,-0.02,0.05,0.02,0.01,-0.00,3315,5945,-0.17,-0.06,0.00,-0.62,16910,16226
801,2.95,0.00336,0.01216,-0.03,0.00,0.05,0.02,0.01,-0.00,3315,5946,-0.17,-0.06,-0.08,-0.64,16923,16222
803,2.95,0.00336,0.01192,-0.02,-0.03,0.05,0.02,0.01,-0.00,3315,5946,-0.17,-0.06,0.00,-0.49,16793,16261
806,2.95,0.00336,0.01174,-0.03,0.00,0.06,0.02,0.01,-0.00,3315,5946,-0.17,-0.06,0.00,-0.56,16859,16241
809,2.95,0.00336,0.01155,-0.04,0.01,0.04,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,-0.08,-0.78,17037,16187
812,2.95,0.00336,0.01125,-0.03,0.03,0.05,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.00,-0.73,17002,16198
814,2.95,0.00336,0.01097,-0.03,0.01,0.06,0.02,0.01,-0.00,3315,5947,-0.17,-0.06,0.00,-0.69,16961,16210
817,2.95,0.00336,0.01073,-0.03,-0.03,0.04,0.02,0.01,-0.00,3315,5948,-0.17,-0.06,-0.08,-0.70,16977,16205
820,2.95,0.00336,0.01046,-0.03,-0.03,0.04,0.02,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.75,17019,16193
823,2.95,0.00336,0.01017,-0.03,-0.06,0.04,0.01,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.68,16959,16211
825,2.95,0.00336,0.00990,-0.03,-0.03,0.04,0.01,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.53,16832,16249
828,2.95,0.00336,0.00970,-0.03,-0.05,0.04,0.01,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.57,16862,16240
831,2.95,0.00336,0.00948,-0.04,-0.05,0.03,0.01,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.84,17089,16172
834,2.95,0.00336,0.00914,-0.04,-0.03,0.05,0.02,0.01,-0.00,3315,5948,-0.17,-0.06,0.00,-0.76,17028,16190
836,2.95,0.00336,0.00886,-0.03,0.01,0.06,0.02,0.01,-0.00,3315,5949,-0.17,-0.06,-0.08,-0.73,17001,16198
839,2.95,0.00336,0.00860,-0.05,0.00,0.04,0.02,0.01,-0.00,3315,5949,-0.17,-0.06,0.00,-1.09,17306,16107
842,2.95,0.00336,0.00818,-0.05,0.03,0.03,0.01,0.01,-0.00,3315,5949,-0.17,-0.06,0.00,-1.12,17330,16100
845,2.95,0.00336,0.00773,-0.04,0.02,0.05,0.02,0.01,-0.00,3315,5950,-0.17,-0.06,-0.08,-0.80,17055,16182
848,2.95,0.00336,0.00744,-0.04,-0.02,0.05,0.02,0.01,-0.00,3315,5952,-0.17,-0.06,-0.15,-0.88,17129,16160
850,2.95,0.00336,0.00711,-0.05,-0.03,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,-0.15,-1.06,17276,16116
853,2.95,0.00336,0.00670,-0.03,-0.04,0.04,0.01,0.01,-0.00,3315,5954,-0.17,-0.07,0.00,-0.59,16883,16234
856,2.95,0.00336,0.00648,-0.02,-0.04,0.02,0.01,0.01,-0.00,3315,5955,-0.17,-0.07,-0.08,-0.40,16722,16282
859,2.95,0.00336,0.00632,-0.03,-0.07,-0.01,0.00,0.01,-0.00,3315,5956,-0.17,-0.07,-0.08,-0.72,16991,16201
861,2.95,0.00336,0.00601,-0.03,-0.03,0.00,0.00,0.01,-0.00,3315,5956,-0.17,-0.07,0.00,-0.62,16902,16228
864,2.95,0.00336,0.00575,-0.03,-0.02,0.03,0.01,0.01,-0.00,3315,5956,-0.17,-0.07,0.00,-0.68,16953,16213
867,2.95,0.00336,0.00549,-0.04,0.01,0.02,0.01,0.01,-0.00,3315,5956,-0.17,-0.07,0.00,-0.85,17102,16168
870,2.95,0.00336,0.00515,-0.05,0.01,0.00,0.00,0.01,-0.00,3315,5956,-0.17,-0.07,0.00,-1.21,17399,16079
872,2.95,0.00336,0.00465,-0.05,-0.02,0.00,0.00,0.00,-0.00,3315,5956,-0.17,-0.07,0.00,-1.06,17274,16116
875,2.95,0.00336,0.00422,-0.03,-0.05,0.01,0.01,0.00,-0.00,3315,5956,-0.17,-0.07,0.00,-0.73,16998,16199
878,2.95,0.00336,0.00393,-0.04,-0.05,0.02,0.01,0.00,-0.00,3315,5958,-0.17,-0.07,-0.15,-0.86,17107,16166
881,2.95,0.00336,0.00359,-0.03,-0.03,0.02,0.01,0.00,-0.00,3315,5959,-0.17,-0.07,-0.08,-0.73,16995,16200
883,2.95,0.00336,0.00331,-0.03,-0.01,0.01,0.01,0.00,-0.00,3315,5959,-0.17,-0.07,0.00,-0.68,16954,16212
886,2.95,0.00336,0.00305,-0.03,-0.01,0.01,0.01,0.00,-0.00,3315,5960,-0.17,-0.07,-0.08,-0.63,16916,16224
889,2.95,0.00336,0.00279,-0.03,-0.01,0.00,0.00,0.00,-0.00,3315,5961,-0.17,-0.07,-0.08,-0.71,16978,16205
892,2.95,0.00336,0.00251,-0.04,0.01,0.01,0.01,0.00,-0.00,3315,5962,-0.17,-0.07,-0.08,-0.92,17162,16150
894,2.95,0.00336,0.00214,-0.04,0.01,0.02,0.01,0.00,-0.00,3315,5962,-0.17,-0.07,0.00,-0.81,17066,16179
897,2.95,0.00336,0.00183,-0.03,0.02,0.01,0.01,0.00,-0.00,3315,5963,-0.17,-0.07,-0.08,-0.72,16994,16200
900,2.95,0.00336,0.00155,-0.05,-0.03,-0.01,-0.00,0.00,-0.00,3315,5963,-0.17,-0.07,0.00,-1.01,17234,16128
903,2.95,0.00336,0.00112,-0.04,-0.04,-0.02,-0.00,0.00,-0.00,3315,5963,-0.17,-0.07,0.00,-0.98,17212,16135
906,2.95,0.00336,0.00070,-0.04,-0.04,-0.00,0.00,0.00,-0.00,3315,5964,-0.17,-0.07,-0.08,-0.81,17068,16178
908,2.95,0.00336,0.00037,-0.04,-0.03,-0.01,-0.00,0.00,-0.00,3315,5964,-0.17,-0.07,0.00,-0.95,17182,16144
911,2.95,0.00336,-0.00002,-0.05,-0.03,-0.02,-0.00,-0.00,-0.00,3315,5965,-0.17,-0.07,-0.08,-1.00,17230,16130
914,2.95,0.00336,-0.00044,-0.04,-0.03,-0.02,-0.00,-0.00,-0.00,3315,5965,-0.17,-0.07,0.00,-0.84,17090,16171
917,2.95,0.00336,-0.00079,-0.03,-0.04,-0.02,-0.00,-0.00,-0.00,3315,5967,-0.17,-0.08,-0.15,-0.63,16915,16224
919,2.95,0.00336,-0.00105,-0.04,-0.04,-0.03,-0.00,-0.00,-0.00,3315,5968,-0.17,-0.08,-0.08,-0.92,17157,16151
922,2.95,0.00336,-0.00144,-0.04,-0.01,-0.02,-0.00,-0.00,-0.00,3315,5968,-0.17,-0.08,0.00,-0.85,17102,16168
925,2.95,0.00336,-0.00179,-0.04,-0.00,-0.01,-0.00,-0.00,-0.00,3315,5968,-0.17,-0.08,0.00,-0.95,17188,16142
928,2.95,0.00336,-0.00218,-0.05,0.02,-0.02,-0.00,-0.00,-0.00,3315,5968,-0.17,-0.08,0.00,-1.01,17237,16127
930,2.95,0.00336,-0.00260,-0.05,-0.04,-0.02,-0.00,-0.00,-0.00,3315,5971,-0.17,-0.08,-0.23,-1.07,17285,16113
933,2.95,0.00336,-0.00304,-0.04,-0.04,-0.01,-0.00,-0.00,-0.00,3315,5971,-0.17,-0.08,0.00,-0.77,17030,16190
936,2.95,0.00336,-0.00334,-0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3315,5972,-0.17,-0.08,-0.08,-0.40,16723,16282
939,2.95,0.00336,-0.00351,-0.02,-0.03,-0.05,-0.01,-0.00,-0.00,3315,5974,-0.17,-0.08,-0.15,-0.46,16772,16267
942,2.95,0.00336,-0.00373,-0.03,-0.03,-0.06,-0.02,-0.00,-0.00,3315,5974,-0.17,-0.08,0.00,-0.55,16846,16245
944,2.95,0.00336,-0.00400,-0.04,-0.02,-0.06,-0.01,-0.00,-0.00,3315,5974,-0.17,-0.08,0.00,-0.76,17025,16191
947,2.95,0.00336,-0.00434,-0.04,-0.02,-0.04,-0.01,-0.00,-0.00,3315,5974,-0.17,-0.08,0.00,-0.92,17161,16150
950,2.95,0.00336,-0.00473,-0.05,-0.02,-0.03,-0.01,-0.00,-0.00,3315,5974,-0.17,-0.08,0.00,-1.18,17376,16086
953,2.95,0.00336,-0.00522,-0.05,-0.01,-0.04,-0.01,-0.01,-0.00,3315,5975,-0.17,-0.08,-0.08,-1.18,17374,16086
955,2.95,0.00336,-0.00572,-0.05,-0.02,-0.05,-0.01,-0.01,-0.00,3315,5975,-0.17,-0.08,0.00,-1.08,17296,16110
958,2.95,0.00336,-0.00619,-0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3315,5976,-0.17,-0.08,-0.08,-0.64,16924,16221
961,2.95,0.00336,-0.00646,-0.02,-0.07,-0.04,-0.01,-0.01,-0.00,3315,5978,-0.17,-0.08,-0.15,-0.37,16698,16289
964,2.95,0.00336,-0.00662,-0.03,-0.02,-0.05,-0.01,-0.01,-0.00,3315,5978,-0.17,-0.08,0.00,-0.62,16903,16228
966,2.95,0.00336,-0.00689,-0.03,-0.01,-0.05,-0.01,-0.01,-0.00,3315,5978,-0.17,-0.08,0.00,-0.55,16848,16244
969,2.95,0.00336,-0.00714,-0.04,-0.00,-0.06,-0.02,-0.01,-0.00,3315,5979,-0.17,-0.08,-0.08,-0.86,17106,16167
972,2.95,0.00336,-0.00752,-0.05,-0.03,-0.06,-0.01,-0.01,-0.00,3315,5980,-0.17,-0.09,-0.08,-1.06,17279,16115
975,2.95,0.00336,-0.00798,-0.04,-0.03,-0.03,-0.00,-0.01,-0.00,3315,5980,-0.17,-0.09,0.00,-1.00,17224,16131
978,2.95,0.00336,-0.00838,-0.03,-0.05,-0.03,-0.01,-0.01,-0.00,3315,5981,-0.17,-0.09,-0.08,-0.74,17003,16198
980,2.95,0.00336,-0.00867,-0.03,-0.04,-0.07,-0.02,-0.01,-0.00,3315,5982,-0.17,-0.09,-0.08,-0.75,17019,16193
983,2.95,0.00336,-0.00901,-0.02,-0.01,-0.08,-0.02,-0.01,-0.00,3315,5982,-0.17,-0.09,0.00,-0.45,16764,16269
986,2.95,0.00336,-0.00924,-0.02,-0.02,-0.08,-0.02,-0.01,-0.00,3315,5982,-0.17,-0.09,0.00,-0.38,16705,16287
989,2.95,0.00336,-0.00944,-0.03,0.01,-0.06,-0.02,-0.01,-0.00,3315,5982,-0.17,-0.09,0.00,-0.58,16875,16236
992,2.96,0.00336,-0.00970,-0.03,-0.03,-0.07,-0.02,-0.01,-0.00,3315,5983,-0.17,-0.09,-0.08,-0.67,16949,16214
994,2.95,0.00336,-0.01000,-0.05,0.01,-0.07,-0.02,-0.01,-0.00,3315,5983,-0.17,-0.09,0.00,-1.01,17236,16128
997,2.95,0.00336,-0.01044,-0.04,0.01,-0.06,-0.02,-0.01,-0.00,3315,5983,-0.17,-0.09,0.00,-0.84,17091,16171
1000,2.95,0.00336,-0.01081,-0.04,0.01,-0.06,-0.02,-0.01,-0.00,3315,5984,-0.17,-0.09,-0.08,-0.82,17076,16176
1003,2.96,0.00336,-0.01117,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3315,5984,-0.17,-0.09,0.00,-0.71,16980,16205
1006,2.96,0.00336,-0.01146,-0.02,-0.02,-0.06,-0.01,-0.01,-0.00,3315,5984,-0.17,-0.09,0.00,-0.46,16772,16267
1008,2.95,0.00336,-0.01166,-0.02,-0.01,-0.07,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,-0.15,-0.35,16679,16295
1011,2.95,0.00336,-0.01183,-0.02,-0.02,-0.08,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.48,16786,16263
1014,2.96,0.00336,-0.01206,-0.03,-0.02,-0.07,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.59,16884,16233
1017,2.96,0.00336,-0.01233,-0.03,-0.04,-0.06,-0.01,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.52,16825,16251
1020,2.96,0.00336,-0.01255,-0.03,-0.03,-0.06,-0.01,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.73,16997,16200
1022,2.95,0.00336,-0.01285,-0.03,-0.06,-0.07,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.65,16932,16219
1025,2.96,0.00336,-0.01313,-0.03,-0.03,-0.07,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.63,16911,16225
1028,2.96,0.00336,-0.01341,-0.02,-0.02,-0.07,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.42,16738,16277
1031,2.96,0.00336,-0.01360,-0.03,0.01,-0.08,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.58,16870,16238
1034,2.96,0.00336,-0.01386,-0.04,0.01,-0.09,-0.03,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.78,17041,16186
1037,2.96,0.00336,-0.01422,-0.04,0.02,-0.08,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.83,17082,16174
1039,2.96,0.00336,-0.01459,-0.04,0.00,-0.06,-0.02,-0.01,-0.00,3314,5986,-0.17,-0.09,0.00,-0.81,17068,16178
1042,2.96,0.00336,-0.01493,-0.04,-0.03,-0.07,-0.02,-0.01,-0.00,3314,5987,-0.17,-0.09,-0.08,-0.99,17217,16134
1045,2.96,0.00336,-0.01535,-0.04,-0.02,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.84,17091,16171
1048,2.96,0.00336,-0.01570,-0.03,-0.04,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.59,16883,16234
1051,2.96,0.00336,-0.01595,-0.03,-0.05,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.59,16880,16234
1053,2.96,0.00336,-0.01620,-0.03,-0.08,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.59,16881,16234
1056,2.96,0.00336,-0.01645,-0.03,-0.04,-0.08,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.67,16946,16215
1059,2.96,0.00336,-0.01673,-0.03,-0.01,-0.06,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.69,16962,16210
1062,2.96,0.00336,-0.01701,-0.04,0.03,-0.07,-0.02,-0.02,-0.00,3314,5987,-0.17,-0.09,0.00,-0.88,17126,16161
